cell_line_id,drug_id,response
Hs 940.T,3689413,0.3650733663514719
MHH-CALL-3,46398810,2.388459273217391
RL,9911830,2.0994910319073155
HEL 92.1.7,15983966,-4.489833372061445
NCI-H358,2729026,2.5281714618618416
KMS-18,54639665,4.4302920956465055
Hs 729.T,decitabine-navitoclax (2-1 mol-mol),5.5957417910775185
OCI-Ly19,11609586,0.2056717920271678
NCI-H1568,selumetinib-BRD-A02303741 (4-1 mol-mol),5.032258587314436
BT 245,10302451,3.8870647023268448
CAMA-1,46191454,3.989336860778992
LUDLU-1,45279963,4.185142105918414
Aska-SS,1750826,-0.901544414457822
G-292 clone A141B1,3025944,4.918778589659768
KMS-12-BM,3815108,1.5057478423514148
PL-21,135398744,6.318867550173511
SNU-C1,11167602,4.838873863189907
TT,5113032,5.13165220764685
CHP-212,44607531,0.2771827950521252
SNU-308,8515,4.888482056700149
NCI-H1666,tanespimycin-bortezomib (250-1 mol-mol),-4.94228815381926
T3M-10,327653,3.9520223783948185
SF126,ISOX-bortezomib (250-1 mol-mol),0.3735622109760094
NCI-H1155,10322450,3.1814270570709766
A2780,100016,4.757543521992015
OC 314,11507802,0.3720981158706312
BT 444,3676137,5.267067707685327
NU-DUL-1,JQ-1-carboplatin (1-1 mol-mol),-0.6986861691391648
HCT 8,68056272,4.086173502262941
LNCaP clone FGC,675434,3.938004078494452
P12-Ichikawa,25126798,3.3850325138921424
HuCC-T1,2841722,3.634369324108039
EPLC-272H,selumetinib-tretinoin (2-1 mol-mol),4.644704843232692
GDM-1,3689413,-2.3976693518494208
Kasumi-1,409805,3.430616862172681
Hs 683,6918837,-3.551122123117506
OVTOKO,322968,3.956981115456105
PK-59,4477,2.9519162685553666
IGROV-1,JQ-1-carboplatin (1-1 mol-mol),1.3160451625502905
PE/CA-PJ41 (clone D2),216468,4.149233535755013
HCC1195,5284616,3.4500013985691114
GCT,4917,2.919761223099242
SNU-213,11964036,0.9260625837749188
B-CPAP,16725315,3.8186556720671025
NCI-H2444,262093,2.966539403917491
SK-UT-1,42642645,1.4382792591793798
HuP-T3,374536,4.193584653265312
COLO 741,151289,1.000037692173218
NCI-H1581,16736978,-1.1003417875078716
SNU-182,53481919,4.332283423619863
Ci-1,serdemetan-SCH-529074 (1-1 mol-mol),1.0312627654859106
NCI-H526,navitoclax-birinapant (1-1 mol-mol),2.4956445810842087
OAW28,16659841,4.936500838241895
KMS-18,327653,1.4419845630654913
A2780,9911463,2.7303797257759235
SK-MEL-5,17759555,4.048629860745806
NCI-H1568,637858,1.7833024505225796
LMSU,5284616,3.630952322980812
SNB-75,44607531,1.4343891411589114
NCI-H1339,387447,-3.859692304272627
HEL 92.1.7,168313016,4.428707161449081
HCC1143,10074640,2.8253679093766104
RL95-2,25126798,2.565454180633278
HuP-T4,11717001,2.8280899315298984
Kasumi-2,107970,1.3663131605888186
A-549,24753719,4.621771717936227
PC-3,6918328,1.829059972376882
OUMS-23,5470400,1.1532631894827563
HCC1419,10074640,3.4070769715597247
HuH-6,11222830,1.0838611710470012
NCI-H1355,89928392,1.8183242535723991
GOS-3,44486219,4.351702661257634
LMSU,44566777,0.4597072613973534
L-428,25227462,0.6470897436858793
KNS-62,5311,2.6670506000162932
Hs 934.T,17755052,4.0252635132491195
NCI-H2228,piperlongumine-MST-312 (1-1 mol-mol),2.72294360629785
H-STS,426756,4.2891566150656875
Hs 766T,1242560,3.6546223289112225
SK-MEL-1,4917,2.925765826226466
KYSE-510,11257553,1.7122426688999433
P-STS,7251185,1.041990821506247
NOMO-1,5460769,4.769752092364765
BT 131,156414,1.6229873238165975
SNU-1196,46398810,3.1064837526077516
SK-CO-1,selumetinib-GDC-0941 (4-1 mol-mol),-0.9815172513006872
NCI-H1915,navitoclax-gemcitabine (1-1 mol-mol),0.0575770021151788
IGROV-1,9915743,-0.4757488934941289
NH-6,6918837,-5.614806524757083
KMRC-2,65064,5.247444442299946
SNB-75,9952709,3.475805087902012
KMBC-2,selumetinib-JQ-1 (4-1 mol-mol),1.4650712581947256
OVCAR-5,SNX-2112-bortezomib (250-1 mol-mol),1.3182308588167062
DLD-1,4378219,2.3905672314053388
SNU-761,445643,3.739487462173488
COLO 678,11364421,1.3769219292543042
L-428,445643,3.477675307037399
PE/CA-PJ15,71466380,5.688383705062217
SUP-HD1,5329102,1.5959393027579367
SUIT-2,46398810,3.0031992103482152
RCH-ACV,156414,0.8173746965984037
HEC-151,2828334,5.830320904671621
MPP 89,241158,4.038106348888228
A-204,4788,3.7546340897167463
SW48,439501,-2.266376314928653
LoVo,135421197,2.0078610802467307
IGR-1,25102847,3.798187899301148
KP-3,54619267,4.412752492905837
KYO-1,16741245,2.6332789907584577
Hs 822.T,327653,3.4451810935599925
NCI-H226,10127622,6.3109289575727665
HEL,decitabine-carboplatin (1-1 mol-mol),0.001071059904297
ALL-SIL,selumetinib-navitoclax (8-1 mol-mol),-0.8393067870593486
SNU-601,JQ-1-UNC0638 (2-1 mol-mol),0.0638503324693459
EC-GI-10,322968,4.807703488386903
SK-N-DZ,UNC0638-navitoclax (1-1 mol-mol),1.0761547272216332
OVCAR-5,navitoclax-piperlongumine (1-1 mol-mol),1.26082240596121
8505C,1641662,3.2627472492121794
L3.3,54619267,4.657132666629917
NALM-6,navitoclax-MST-312 (1-1 mol-mol),-0.0832517565404834
PK-45H,23635314,-1.159987670985055
Karpas-299,72193861,0.3105729196342698
HH [Human lymphoma],10385095,0.7495240150076384
IM95,5287620,-2.9122302807771314
HCC1428,25062766,3.81922029380574
HeLa,216345,4.374185047671783
TE-6,selumetinib-piperlongumine (8-1 mol-mol),4.709850255905614
WM983B,24753719,6.015635762527396
BT 239,10322450,3.395640435178443
RPMI-6666,54618164,3.989215345651126
RVH-421,135421197,2.7493093312166534
HCT 8,5746,2.3490704222299783
SNU-81,crizotinib-PLX-4032 (2-1 mol-mol),1.4380831221683867
BT 172,23725625,5.507734918211102
HOP-62,23582824,-0.2188858267384983
TE 617.T,16659841,3.927285951195876
L-428,3689413,-2.385530955592741
Hs 611.T,216239,1.7794585451064322
T84,54678924,1.7770042023345165
KMS-21-BM,3099980,0.6719115659308136
NCI-H1568,tretinoin-navitoclax (4-1 mol-mol),4.46686431300974
LS513,sirolimus-bortezomib (250-1 mol-mol),0.1168577806704952
NMC-G1,navitoclax-pluripotin (1-1 mol-mol),-0.6789386268374435
LOX-IMVI,72193861,2.3602038757040056
DU4475,selumetinib-piperlongumine (8-1 mol-mol),-3.1077439531554987
BT 216,3689413,-0.8248802266685408
KMS-21-BM,6918878,-0.4417684198636811
HCC2218,216468,2.074728004381242
NCI-H1092,10427712,4.783956203495579
CAL-148,selumetinib-MK-2206 (8-1 mol-mol),1.7358280099645698
SNU-840,11222830,1.3752023632640855
SNU-C4,BRD9876-MK-1775 (4-1 mol-mol),1.223895189590305
NCI-H1435,9956119,3.054067928901222
GaMG,5335621,4.456207086284878
SW948,46843906,2.6248020109336023
ESS-1,9823820,4.0277339286187
RERF-LC-MS,46843906,4.323049782377064
NCI-H2228,5738263,2.492898126472158
HD-MY-Z,UNC0638-navitoclax (1-1 mol-mol),3.0734625152158688
KP-3,17759555,4.298399189301517
Ri-1,3038522,4.739795846773267
Li-7,16720766,1.5715979594588316
QGP-1,135398516,1.7615544892632695
SNU-407,5287620,-2.0973372150519913
SNU-668,11455910,1.1110208427049713
BL-41,135421197,4.0056146501146195
MM1.S,148198,-3.54523038003387
SNU-407,9911463,3.2824377830352818
BT 482,1716436,2.8822419772700454
COLO 205,969516,3.803326141593971
Kasumi-2,navitoclax-sorafenib (1-1 mol-mol),-1.696804912117395
KYSE-410,9956119,3.754635391401796
253J,5329102,1.8930459438755929
SNU-1214,crizotinib-PLX-4032 (2-1 mol-mol),1.1503309085319278
LoVo,24180719,2.381979820549913
42-MG-BA,navitoclax-birinapant (1-1 mol-mol),2.9669756916840986
TE-14,9952709,2.981708246817344
SNU-16,52947716,-8.670868766277856
BT 330,135398516,1.8910897394720865
A-498,49793307,2.582548635431232
P31/FUJ,54649500,4.423311343715707
KHM-1B,613753,3.0054296749373095
SK-N-FI,5426,4.353207288732785
BT 112,51037431,5.205147276612667
L-363,2945648,2.9330310154858856
TE-1,doxorubicin-navitoclax (2-1 mol-mol),-0.6117254182500809
Rh41,52912189,0.074497551179256
BT 340,5282054,4.207304619970634
MES-SA,6252,-4.451826439462403
EFO-21,89928392,1.6549789029230566
DLD-1,637858,1.8547650248451624
NH-6,44493528,5.783725141488281
NCI-H1105,16065773,1.6557964076906675
DMS 114,6914657,-5.36220501402697
PaTu 8902,36462,3.471634301287976
WM793,5566,3.1211189784720923
SBC-5,11626560,2.9533832336239985
MDA-MB-231,322968,4.240681768056303
IMR-32,11485656,1.530549227150807
MOLT-3,208908,1.2798768322637708
SH-4,SNX-2112-bortezomib (250-1 mol-mol),-0.3245209219457046
KP-2,11228183,2.835389464418496
NCI-H441,6918837,-0.6116035481407727
SNU-1079,24753719,1.4594897792984398
EC-GI-10,49793307,-1.2117200796073857
Capan-2,421610,3.125094524945524
23132/87,24753719,4.2798195859801575
WM115,3465537,1.2344570371137795
BT 320,selumetinib-MK-2206 (8-1 mol-mol),3.122937537933898
SK-MEL-1,25150857,2.2780461365667284
KMRC-1,navitoclax-gemcitabine (1-1 mol-mol),-4.218093403904549
KNS-81,11427553,3.105962113709312
Ki-JK,44241473,4.627069906707717
HSC-4,11404337,-0.2351979780524762
LOX-IMVI,6450551,2.208346013373947
GP2d,25262965,2.211864349774893
LS1034,5287969,-2.3284290771488645
T-47D,11717001,4.320828951040613
HEC-108,4259181,0.4931043474853455
SW579,9444,4.833989394949605
SCaBER,16722836,2.034045766057048
HEC-59,docetaxel-tanespimycin (2-1 mol-mol),1.0930728747777247
JHH-4,46398810,2.7135206016745346
BxPC-3,638278,3.0042450495358923
CAL-51,navitoclax-pluripotin (1-1 mol-mol),-0.5264654943286647
SNU-1041,docetaxel-tanespimycin (2-1 mol-mol),2.429356552764135
G-361,3503,2.530266825307745
U-118MG,carboplatin-etoposide (40-17 mol-mol),4.747221673843849
ONCO-DG-1,selumetinib-UNC0638 (4-1 mol-mol),4.497995295943098
HMCB,2113511,5.752921913122264
OVISE,6918289,3.317561176891493
HCC1500,10074640,2.968051262406446
Tm87-16,54596558,5.089706680720044
Kasumi-1,9840324,5.856185288832154
MOLM-6,72734382,3.3297585043893063
HCC202,984333,2.3588587943402737
MOLT-13,10410894,3.0817714151454907
BICR 6,24785538,2.4825345250225164
SK-N-BE(2),73707438,4.136861027269445
M-07e,2871966,-0.6925279394079676
HT,4259181,-1.5614808878704516
SKM-1,46199207,3.0713623583857257
OV-90,65064,5.528217551059337
NCI-H1563,9825149,2.519334674999889
SCaBER,11964036,1.0302001357144412
SK-LMS-1,46215462,2.820393358220259
SIG-M5,25227462,-6.076680915185229
Ishikawa (Heraklio) 02 ER-,4788,5.988608898736073
K-562,374536,0.780579010414565
MM1.S,2113511,3.813209914161712
DB,168313016,4.30064233178
HSC-4,72199292,2.0552941548988506
NCI-H2009,36462,0.0033291412741449
RERF-LC-A1,44259,0.5096046614892119
Panc 05.04,676352,2.440104479594814
NCI-H1339,4477,0.5176181920473496
NALM-6,24748573,1.2912068525373868
RERF-LC-A1,44589607,3.4605211533530036
DV-90,navitoclax-PLX-4032 (1-1 mol-mol),2.177264108149628
NCI-H1703,44202524,0.967109658795194
MOTN-1,9444,2.8491951743929587
NCI-H1650,439501,-0.6894352308557807
LN-18,11364421,-3.595111056834364
RCH-ACV,3062316,-1.4671550530393678
SNU-398,24964624,3.027654693866975
NCI-H2172,31703,1.6705454899623176
NCI-H2009,11497983,-2.437134563400756
NCI-H1184,15983966,1.8614405560134992
Rh30,44607530,1.984376898049189
253J,44490293,4.2341868684192665
IGROV-1,8515,2.1861539315976053
Li-7,9926054,2.073130645224697
OS-RC-2,68056272,4.46546324662816
Jurkat,9956119,2.2284014776871635
OV7,24797083,1.0431099609263472
HPB-ALL,54619267,3.734376507970536
MDA-MB-361,54619267,4.269804197271306
RMG-I,9907093,4.8574019389802245
AGS,5351362,1.090896101689357
BT 340,322968,3.1392766315717844
HEC-59,10302451,4.030247099665508
HPAC,selumetinib-JQ-1 (4-1 mol-mol),-0.0816962643206643
NCI-H69,409805,4.432674324966018
NCI-H1092,65628,3.8308798172666183
Hs 895.T,216239,3.651221322673094
Ki-JK,49850262,1.249077515846291
NCO2,53232,3.277628613997438
JURL-MK1,11455910,-0.1674344407672636
LAMA-84,5278396,2.5571355494897317
SNU-1196,54649381,3.975836868806459
LP-1,89183176,3.7043248510771094
MKN7,11175137,3.52709466225901
KMS-11,3634881,2.231504301378492
BT 333,409805,5.361000728406263
NCI-H2405,selumetinib-GDC-0941 (4-1 mol-mol),-1.6328323472989523
Hep 3B2.1-7,5278396,2.438013509739587
COR-L95,11977753,-0.4790698517891548
SUP-M2,tanespimycin-bortezomib (250-1 mol-mol),-1.1687996119846569
KO52,SNX-2112-bortezomib (250-1 mol-mol),-0.6640872675170002
OV7,135928012,4.341145686378131
KO52,1750826,-4.467141679047344
HCC4006,16038120,-0.4203753670518716
MCF-7,selumetinib-MK-2206 (8-1 mol-mol),0.2634977284520905
MEC-1,5311,0.5746414627308367
OCI-AML-5,1641662,3.4961634084586946
Ki-JK,10113978,2.4074710233063445
DMS 53,72199292,1.223042904856284
NCI-H1869,44493528,4.333760189181675
WSU-DLCL2,navitoclax-piperlongumine (1-1 mol-mol),0.8556578832183329
ML-1 [Human thyroid carcinoma],1750826,-1.3031865689994189
SNU-620,123631,2.2536693379133985
SF268,decitabine-carboplatin (1-1 mol-mol),4.942842590817803
Hs 578T,tretinoin-navitoclax (4-1 mol-mol),0.8388027991320482
NCI-H716,16736978,2.6494671322758645
GI-1,16659841,3.762527226379706
A-549,5281321,-0.9920336732843452
MOLT-3,15953870,3.4506694125982507
SNU-1033,4259181,1.0677542833514009
MeWo,3825829,4.108018780277727
NCI-H1299,135875424,3.7950147310792257
SK-N-BE(2),52947716,2.9697731423987666
LS411N,135875424,4.300305751936665
OVSAHO,5566,3.094451689986354
HCC1833,65064,2.9937446143492776
KMBC-2,51039095,3.65813416171897
BT 231,4578,4.741281810211192
BT 131,3552672,1.7641917332106316
HCC15,10410894,4.508285516741203
NCI-H520,1750826,1.0245827936415763
YD-15,107985,-3.0618096206093934
Lu-65,36314,-5.907229491355618
VMRC-RCZ,11427553,3.346901419673797
SNU-878,decitabine-navitoclax (2-1 mol-mol),-0.3073368309370108
DU4475,15953870,3.572841650803797
HEC-50B,44137675,4.593068224443476
LoVo,5978,-0.9838296745754056
NUGC-4,445643,3.874845477584209
BT 239,54618305,4.325444578852527
SU-DHL-1,6918289,4.3249644726818275
GMS-10,285033,-0.7882966217674576
HCC1500,4917,1.9149154714535184
TE 617.T,5311281,1.5821805256738954
MOLM-13,71304818,2.1544936448447873
ECC12,54619267,4.454780287708248
PE/CA-PJ49,24753719,4.080575528970359
CAL-33,salermide-PLX-4032 (12-1 mol-mol),4.134274207960281
QGP-1,carboplatin-etoposide (40-17 mol-mol),4.216203423220064
RERF-LC-Ad2,46398810,3.2113913243121757
SNU-1066,alisertib-navitoclax (2-1 mol-mol),1.8484407015877935
NCI-H446,11485656,1.965301254432185
IGR-1,148124,0.9085011917115766
NCI-H1693,11485656,1.8796712280136327
MOLT-13,568763,-1.0889537828586835
U-251MG,54596558,4.289267585659568
SNU-620,89928392,2.562275053554119
BT 428,135411,-0.3033533624025099
ST486,11977753,-2.4857301695139653
Ku812,selumetinib-UNC0638 (4-1 mol-mol),-0.6885180767604759
NUGC-3,16736978,1.1572175924019654
MCAS,24785538,2.440371429478031
RD,56649450,3.109411061778766
JIMT-1,1716436,3.8024353465464182
NCI-H1975,46943432,1.534293146837258
BV-173,10074640,0.8194134958134962
IGR-37,9803433,4.045167348325523
HMC-1-8,46398810,2.453919107299319
BT 172,doxorubicin-navitoclax (2-1 mol-mol),-2.1153659202182156
WM266-4,11625818,3.596404463548463
SYO-1,6918638,0.2602930891489552
BT 271,387447,-5.117114557710019
HCC202,3062316,2.258970735409041
EN,31703,0.4352987028337116
EFM-192A,44241473,5.222534563675172
SU-DHL-1,135411,-2.10627226052293
RPMI-7951,25105715,2.9409610580806396
MOLP-2,613000,2.988402620331905
IGROV-1,44543605,3.88270235241076
JHUEM-3,135659046,3.4797526976334003
PL-21,4521392,4.632626602024878
AU565,46926350,-5.126810871510528
GP2d,salermide-PLX-4032 (12-1 mol-mol),4.943146384427975
K-562,11396600,3.7562155275673415
NCI-H660,11955716,3.451564860795681
HEL 92.1.7,selumetinib-navitoclax (8-1 mol-mol),-0.3087386172792358
NCI-H2444,5281321,0.9470260863967908
A-673,11612883,1.6900414301434703
NCI-H524,11238147,1.7805131740399434
SK-MEL-5,104842,-2.299697057796787
BT 112,49766530,0.144276899282749
PE/CA-PJ41 (clone D2),44607531,0.8014998549696746
HCC1806,16720766,-1.7709258053114745
KYSE-140,1750826,-0.7857652195434837
BHY,11178236,-2.9640865705732904
SNU-1041,piperlongumine-MST-312 (1-1 mol-mol),2.962571602072922
HOP-62,vorinostat-carboplatin (1-1 mol-mol),1.8572569013705305
BT 359,53481919,4.031154920796189
MDST8,327653,3.1544218347658375
Rh18,tretinoin-navitoclax (4-1 mol-mol),-1.9212323372831397
LOU-NH91,JQ-1-navitoclax (2-1 mol-mol),-0.9494893938719444
WT2-iPS,11955716,-2.450831476576254
KMS-21-BM,salermide-PLX-4032 (12-1 mol-mol),4.639253842956264
ALL-SIL,carboplatin-etoposide (40-17 mol-mol),-0.158708138675103
EN,969516,2.6916789913611083
HT,5738263,2.598845915746152
T84,16065773,1.5682089601652838
HCC1588,1750826,-0.2171861273315998
Kasumi-2,46907787,-1.0712711351942366
KYSE-510,23582824,1.1574751631008686
Kasumi-2,60700,-3.733340750045026
SNU-182,11404337,-2.4504456684550475
BT 131,navitoclax-sorafenib (1-1 mol-mol),1.7245345822007112
SNU-840,409805,5.492227436828679
WM88,5311,1.282294734802592
U-937,327653,2.9204709055129365
MKN74,9933475,2.4110690667730417
BT 444,25150857,2.5293737976887884
MDA-MB-231,2746,3.4899061229386965
Rh41,24772860,-2.8378631146286235
DMS 273,9911830,2.0619640796568848
BT 159,5746,2.497892607292521
HuNS1,17755052,4.168348281902864
NCI-H2029,25154868,1.8955130407371423
Daudi,5311,0.1794409230409946
NCI-H1734,176870,1.4489554191058076
AML-193,12001922,1.1501522551679335
OAW28,4261,1.5275003221448853
Hs 766T,44185566,2.5323641561711123
CFPAC-1,3825829,4.805499515472961
BT-549,66577038,3.347380186099457
UM-UC-3,100016,5.625806405184742
TT,123631,1.6028840746545754
CMK,JQ-1-UNC0638 (2-1 mol-mol),-0.8671204026506125
697,11977753,-5.456252402803505
Hs 688(A).T,421610,2.7828655309598664
OAW28,51039095,2.7471743585791075
SK-LMS-1,285033,-0.1351823927020098
SYO-1,11175137,1.789925380718641
YH-13,16725315,3.2502967771135096
NCI-H1573,23582824,0.4871856816778079
CAL-51,17759555,3.5733302595078182
BICR 22,11707110,-2.2145574606059912
VM-CUB-1,439501,-2.2859816602677077
C2BBe1,375860,3.403726092342882
HEC-265,5351362,1.0764035322388532
TE-8,navitoclax-pluripotin (1-1 mol-mol),-1.230294377552078
BHT-101,89928392,1.1907920550242197
MOTN-1,9911463,3.133435605539891
A2058,54613361,0.1179646295353971
Hs 934.T,3689413,-2.375941767618157
SK-N-BE(2),16736978,0.2858256596447799
SNU-119,2733526,3.002199231384174
COLO 699,11404337,1.232943062942203
SUP-T1,285033,-2.26020172201967
SK-MEL-30,53232,4.8058280800585775
BT 422,9884685,0.8498641278856381
HCC1428,241158,4.858184483095658
K-562,42642645,-0.9952706094252596
RERF-LC-MS,44462760,4.251912039026111
ACC-MESO-1,159324,5.7222118158510344
NCI-H1694,5351362,0.5761635451585297
HCC1954,2828334,6.169917991433011
SNU-1076,49793307,-2.585421518350815
TE 617.T,168312962,2.958125582565616
SK-MEL-31,sirolimus-bortezomib (250-1 mol-mol),1.406107901853138
KMRC-1,439501,-2.7889227637684773
SYO-1,navitoclax-sorafenib (1-1 mol-mol),1.7125755849624251
MOLM-13,104842,-5.846939346357726
NCI-H2141,3634881,3.1690236174553585
T98G,9926054,1.93846990860498
HuH-6,53495165,1.9983135618266576
AsPC-1,selumetinib-UNC0638 (4-1 mol-mol),1.8710456800697877
DB,135659046,3.355027747328138
HEC-59,3543504,4.248120274707718
THP-1,124202324,0.927769552160574
Pfeiffer,erlotinib-PLX-4032 (2-1 mol-mol),1.1169544887666514
HCC2108,409805,5.256429084033282
22Rv1,JQ-1-UNC0638 (2-1 mol-mol),1.86243516389236
SW579,71304818,2.3823197958300564
NCI-H2122,1750826,2.902014880515386
A-549,navitoclax-gemcitabine (1-1 mol-mol),-0.1316421084687324
KP-N-SI9s,56946209,-4.851893263486825
MOLM-6,25262965,-2.5900241119540532
BT 340,navitoclax-MST-312 (1-1 mol-mol),1.1536759456430792
JMSU-1,11213558,-0.4925542868178298
Karpas-299,3384730,0.5397372921201758
CHP-212,252682,6.81869669726544
NB1,5566,3.1365662950552027
IM95,2749,1.6133496740972004
MJ,3038522,3.33569699650525
HCC1143,24180719,4.266131781804432
BT 359,11317348,1.923969958356904
MHH-CALL-4,5743,-6.711162137466133
HPAF-II,654092,0.744566644457016
ZR-75-1,124202324,3.0571796075308937
KYSE-450,1750826,-1.5410905710283038
HEC-59,2708,5.041277924172512
WM1799,9840324,6.091672005472112
HT-144,11707110,-5.759919133853534
MHH-ES-1,104842,-6.302536791501777
NOMO-1,2708,4.2098167660909525
NCI-H520,11656518,1.4783958595823523
GMS-10,984333,1.200724610049662
A2780,3384730,1.1479192192658911
GSS,135440466,2.2387831882288354
BT 428,6610216,3.3816789870982547
T-47D,1750826,-2.8516633204081887
ACC-MESO-1,44491742,5.613898283692527
BHT-101,5351362,1.0020496792502402
NCI-H1299,216345,4.391223584773227
SNU-685,15983966,-2.9184229313376946
RCM-1 [Human rectal adenocarcinoma],SNX-2112-bortezomib (250-1 mol-mol),-0.995249621859288
IMR-32,10302451,3.1192672729398407
CAL-148,135398738,3.164019721921409
BICR 31,262093,3.397835562493394
AsPC-1,135984461,3.722049898583642
YH-13,24964624,2.65969154668954
TUHR14TKB,serdemetan-SCH-529074 (1-1 mol-mol),2.0971959367419233
PLC/PRF/5,carboplatin-etoposide (40-17 mol-mol),1.4655245766485818
NUGC-3,9887053,3.9156704737457937
C2BBe1,57519531,5.007713529012664
JK-1,44507138,0.1327482461861042
JHUEM-7,25150857,3.01223903868364
Mono-Mac-1,selumetinib-piperlongumine (8-1 mol-mol),2.29885991355253
HT-1197,2945648,2.413591937704346
TE-4,60700,-2.000473194187897
Mel Ho,2113511,6.066796013197441
LOX-IMVI,56963564,0.9471762315693704
HCC44,3081361,1.882320253440388
OCI-M1,1716436,2.642109277761982
L-540,54686904,1.66600227243701
KMH-2,66577038,2.1103594166698483
Raji,54143018,-0.8038928001043883
Ci-1,136227924,2.861978373437932
A-549,56946209,-3.086869589443084
UO-31,doxorubicin-navitoclax (2-1 mol-mol),-0.051859568187421
LoVo,68056272,4.365145786196869
SNG-M,crizotinib-PLX-4032 (2-1 mol-mol),2.026284399693922
TUHR4TKB,piperlongumine-MST-312 (1-1 mol-mol),1.3841369636272396
Fu97,11152667,-0.4985838721886936
MHH-CALL-4,BRD-K27188169-navitoclax (2-1 mol-mol),-1.2869255563318425
HDLM-2,2729026,2.382728805197318
TT2609-C02,24821094,4.202817254019206
SIG-M5,7326481,2.925773307894833
Panc 02.03,carboplatin-UNC0638 (2-1 mol-mol),5.105759320304772
SJSA-1,11612883,2.3293171436520907
G-292 clone A141B1,168312962,4.565548821231762
Li-7,135411,0.2842081014153288
D283 Med,462382,-0.0438075540116339
SK-UT-1,10385095,1.6809894125740852
NCI-H1666,11175137,1.9869709289479236
Hs 934.T,salermide-PLX-4032 (12-1 mol-mol),4.956818610604288
JIMT-1,4259181,-0.6325464626851699
JVM-2,2113511,2.748087489544919
NCI-H2023,60750,-4.60015580613157
PE/CA-PJ34 (clone C12),11964036,1.19521304461458
KCL-22,carboplatin-etoposide (40-17 mol-mol),2.5121603511497335
CW-2,9967941,3.6575438995032536
PE/CA-PJ49,53392493,2.005132316425773
SUP-T11,11612883,2.445903529488693
SaOS-2,12003241,-0.699813042979073
HT,11647372,-0.5674088069690957
Hs 839.T,23582824,2.344288110739774
CAL-78,6450551,1.16536925417244
SNU-478,54618164,3.7807583613099256
NCI-H1573,2858523,2.4640501819221297
SNU-423,54619267,4.1428626977074074
SW48,54618359,4.4319552735559
NCI-H1395,12001922,2.192187193874862
EPLC-272H,25022340,1.936937020880628
HCT 8,123631,2.596345231221964
BV-173,9823820,1.8955805641260743
SNU-899,54649381,3.8019934686670296
SU-DHL-8,vorinostat-carboplatin (1-1 mol-mol),2.7154996831131064
RS4;11,11238147,1.832906312811433
SW982,219104,3.031325036052078
EFO-27,9907093,4.474758252228614
SW1710,57519531,3.810308904577679
G-402,9908783,5.429801062814221
HOP-92,11977753,-0.5903962234566401
PC-3,UNC0638-navitoclax (1-1 mol-mol),3.298344799073772
HPAC,51039095,2.091818395811325
KP-2,54143018,5.3070466818739614
OAW28,462382,0.1410996491293406
Lu-99,10231331,1.318316273900534
Lu-65,navitoclax-piperlongumine (1-1 mol-mol),3.0170876228722214
OVCAR-4,5329102,2.9074728134768466
SNU-175,10385095,-0.1957909072596834
KYSE-410,9903786,4.00816844948711
Hs 822.T,123631,3.646892479772051
BICR 56,6610216,5.354149970854336
NCI-H2030,104842,-1.6635448144651332
SJSA-1,31703,-0.4443393930742112
SNU-668,9935249,3.727070375636441
PC-3,10184653,1.8880918519960976
BxPC-3,ISOX-bortezomib (250-1 mol-mol),0.0666490306431122
PF-382,6252,-3.946421345482259
HCC15,2874250,4.519421691404506
MKN7,decitabine-navitoclax (2-1 mol-mol),1.6719872324756209
BFTC-905,5470400,2.416185331984978
M-07e,135398516,0.978179976435953
IPC-298,73707398,0.9731823872438464
Lu-99,4917,3.2101242719424996
NCI-H2170,104842,-4.292852990932938
MOLP-8,16659841,2.203571056365997
CAL-33,44486219,4.349597313347159
Hs 766T,54618164,4.329849128814947
GOS-3,5746,1.4150119127186604
SNU-626,5329102,2.214840660009075
NCI-H146,168313200,1.5894074456272884
CGTH-W-1,2749,2.3790970317747195
HCC-56,613753,3.170913811493637
SU-DHL-10,12003241,2.591682900303347
RCH-ACV,387447,-4.01100204029626
HCC2279,3025944,4.357925327295439
PE/CA-PJ41 (clone D2),11719255,3.630354595850525
BT 159,25161177,3.3935252422005613
HCC1419,24964624,1.3017538111105773
SNU-1272,3062316,3.6318670446165817
NCI-H2029,10410894,3.763643145309946
JHH-2,11222830,1.076229533907361
TOV-21G,262093,3.1318910470351327
CA46,5291,2.960224941202677
CCK-81,637858,1.7536647831614909
KE-97,3854666,-0.4981384374359918
FTC-238,969516,2.1695170295332615
BICR 31,9884685,0.303781088019613
NCI-H2009,5329102,2.1297157842750756
MOLP-2,445455,6.341751763269669
Ri-1,3543504,2.7587120084990855
ESS-1,2858523,3.2684495269565703
253J-BV,24785538,2.855210334099215
GI-1,126941,-4.382528576782675
NCI-H647,10231331,3.723669651517376
HCC1500,24180125,3.164669305988548
TCC-Pan2,452548,0.846091843484691
SNU-878,tanespimycin-gemcitabine (1-1 mol-mol),0.4874825330082855
PE/CA-PJ34 (clone C12),568763,0.9098247878075588
KMRC-3,11955716,1.352547271020574
KLE,9549297,3.198164194460754
BICR 22,65064,5.333446499438452
HCT 8,44486219,3.9328017074983186
KP-3,11964036,1.3831682790065782
PF-382,5329102,1.0797765060108404
BT 231,52947716,-7.785739717906248
PF-382,9927531,5.462558018035092
COLO 684,148198,-5.116040428924247
