cell_line_id,drug_id,response
Rh18,107970,2.2640428199879508
PaTu 8988s,tanespimycin-gemcitabine (1-1 mol-mol),-1.822995270028692
KYM-1,2858523,2.9949461825411032
HMC-1-8,44589607,3.5431782398091944
CAL-78,135411,0.8850515882288977
HLF,6918638,1.351490313619424
UO-31,67156097,0.4632188516717928
Panc 10.05,10074640,2.687035756633459
Hs 852.T,9915743,-0.5396545081507467
SK-N-BE(2),navitoclax-MST-312 (1-1 mol-mol),-1.2759277653829448
PE/CA-PJ41 (clone D2),4578,4.817726712421044
BT 271,9823820,4.300473837078638
SNU-182,327653,2.4311558058235443
NCI-H1651,44486219,4.785772680540876
BT 428,11497983,4.077786737924683
NH-6,15547703,4.017004152368709
TE-10,10184653,0.8110111392358863
NCI-H1155,6438330,0.4593214180834387
HPAC,vorinostat-carboplatin (1-1 mol-mol),3.7699528957957407
YD-10B,44241473,4.39672434740099
A4/Fukuda,10385095,0.4549399411675465
DOV13,54618771,0.905613637796649
OE21,216468,0.7894672125707919
BT 139,439501,-2.1565169223075062
NCI-H292,969516,2.7034021602074207
PK-1,56946209,-4.163723504507934
2004,119182,-1.707833495030415
NCI-H1568,285033,-1.965656578387781
HEL,168313016,4.358661125075543
SK-N-BE(2),24771867,-2.077961996305594
697,45279963,2.4076657189281345
WT2-iPS,23725625,5.021084117449706
KNS-62,6505803,0.1679251813007588
G-402,374536,3.3118953536021443
JHUEM-7,753704,4.187441379139962
253J-BV,54618164,4.233946731936071
NB1,107970,2.3226504043825287
HCC1500,JQ-1-vorinostat (2-1 mol-mol),1.1801971963023554
NCI-H1734,73707398,0.7636447310811201
BT 145,208908,1.6387838520224691
CAL-62,51039095,3.3076082896538708
Panc 04.03,11656518,3.295682085422899
OCI-AML-3,421610,1.6384155228815007
NCI-H322,148198,-4.812707384343781
SNU-119,5746,1.4479530054186391
TALL-1 [Human adult T-ALL],637858,1.0149454438397798
JMSU-1,4788,5.4952933545911
COLO 792,3062316,3.4431184267558166
DEL,10127622,5.320001246765012
KMS-18,serdemetan-SCH-529074 (1-1 mol-mol),2.2793255610184415
TE-15,9915743,-3.4156269103241605
YD-15,16720766,-0.7561657856059989
Panc 03.27,44202524,1.7710593967408583
B-CPAP,135440466,2.00446155370997
Kasumi-2,42611257,3.9292605095902857
HCC2935,selumetinib-decitabine (4-1 mol-mol),5.74409188999403
OAW28,216239,4.152270593115834
DMS 53,54619267,3.4117681663849786
Hs 888.Lu,3689413,-2.4401760719127092
MOTN-1,46843906,1.2128879533400108
SYO-1,16659841,3.099309232130443
Kelly,2945648,2.1781039161237885
SF126,2749,2.7930827650613645
J82,15547703,3.7204088490653024
Mel JuSo,44185566,2.92755151292371
Hs 936.T,387447,-2.8293562515845303
A101D,4477,0.6080655910714012
NMC-G1,123631,2.884070601992539
HCC4006,2742550,5.021230654357048
NUGC-3,BRD-K55473186,4.21023555012659
NCI-H2171,6505803,-0.0596794204500112
SK-N-BE(2),24821094,2.756311790629234
JHUEM-1,4917,3.514310013813243
OCI-M1,4788,4.198966746624767
NCI-H1184,168312962,1.982945662004331
Mono-Mac-1,tretinoin-carboplatin (2-1 mol-mol),3.5434770977176107
A2058,6852167,3.6639698934564175
AsPC-1,10231331,1.7826677656602696
NCI-H526,135875424,3.753853230919886
U-937,2945648,2.947062337919774
SNU-182,67156097,-1.48331154755632
HCC-56,135999136,4.45483812083689
Namalwa,19582717,2.3448185040183622
EKVX,11485656,2.7917254369423055
ZR-75-30,439501,0.5523338496996666
SCC-4,71466445,3.670270473572402
U-BLC1,24748573,1.2623688757070817
OUMS-23,JQ-1-vorinostat (2-1 mol-mol),0.8999208931749423
SU-DHL-10,11152667,-1.8313784682506988
IMR-32,227681,1.8110872641064517
697,44462760,-1.3952900891363118
Kasumi-2,5978,-3.933681438293164
MEC-1,6450551,2.4689710762141575
RL,16065773,1.7500014548322536
LS411N,4917,3.429074291339912
MES-SA,6450551,2.5670466149732394
TE 441.T,46926350,-6.6989678936733705
CGTH-W-1,24772860,-0.5639974254634832
PE/CA-PJ34 (clone C12),613753,3.1668131618299444
COV362,44589607,3.5831154231093407
A-673,3634881,3.109333818891092
OVTOKO,12001922,1.951401286035266
MOLM-6,54618771,-1.125250361131471
YH-13,16720766,0.962389750080769
VM-CUB-1,135875424,5.069346685135383
BICR 22,1566236,3.7080344976190434
MPP 89,11222830,3.9497248107605087
Rh41,24901704,2.356038038575568
BT 440,46926350,-3.727097166710165
Mino,45279963,2.5079787628894095
GaMG,5280436,5.019631587053427
TUHR14TKB,676352,1.711740569663068
A-549,52947716,1.4414240462305004
Hep 3B2.1-7,selumetinib-decitabine (4-1 mol-mol),2.836342370986182
A101D,4578,4.452517902670101
LS513,crizotinib-PLX-4032 (2-1 mol-mol),1.421650364287887
A-549,SNX-2112-bortezomib (250-1 mol-mol),-1.198168241832993
HCC2935,10302451,0.5371939191045066
LAMA-84,24856436,-0.6570942263849264
SW620,16720766,0.1129265018377779
COLO 678,44185566,3.088663126141041
BT 482,2828334,6.473244043613595
KLE,2828334,4.827132086641668
LP-1,serdemetan-SCH-529074 (1-1 mol-mol),1.3221640732269044
MG-63,24951314,1.7361304329190028
U-BLC1,637858,1.4857976283615233
MOLT-3,11612883,1.5187590168382463
CMK,11497983,-0.9316129088619666
SNU-182,16219061,2.645895321464596
NCI-H460,10184653,3.574651577310896
AML-193,11485656,-1.7272529013303597
MSTO-211H,11427553,1.7459714847796464
HCC1954,216239,4.40889486042664
NCI-H358,44489367,4.681687495519541
NU-DUL-1,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.8091563692355274
LUDLU-1,JQ-1-MK-0752 (1-1 mol-mol),0.9232341173433736
VM-CUB-1,26596,-2.0768458829121745
Jurkat,3038522,4.019392275630338
LCLC-97TM1,erlotinib-PLX-4032 (2-1 mol-mol),2.856806725221915
Hs 944.T,3011155,5.035947628833167
RERF-LC-A1,1716436,3.128403126409071
BT-16,15953870,3.691947391326344
BxPC-3,54619238,5.160880582862859
HuT 78,637858,0.0090449520272635
WT2-iPS,navitoclax-piperlongumine (1-1 mol-mol),1.0551146489806902
HOP-92,vorinostat-navitoclax (4-1 mol-mol),-0.3769877587719484
SNU-478,16720766,-1.3297199644404485
F-36P,15953870,2.011519160758859
BHY,selumetinib-PLX-4032 (8-1 mol-mol),3.307561244110752
Caki-1,4917,3.7292574633823103
BT 145,11707110,-5.702166216962074
SK-N-AS,erlotinib-PLX-4032 (2-1 mol-mol),3.5519171442480517
Mel JuSo,3543504,5.423539467977781
A-204,BRD-A02303741-carboplatin (1-1 mol-mol),5.277615747821956
JK-1,25126798,2.193017420597354
K-562,11497983,3.839483588328175
KP-2,25154868,5.256167782489911
Capan-2,73707398,2.506465722260324
MES-SA,73707398,1.87604618350638
DOV13,439501,-2.3645646799051754
RPMI-7951,650361,3.986097803134267
DMS 114,6918638,1.3129980903302014
NCI-H446,24180125,2.4081916686313765
PANC-1,46843906,1.687884361582426
BT 239,5329102,2.01799390668225
KYSE-510,51037431,1.874705558116675
GP2d,53392493,1.78931958692176
MIA PaCa-2,107970,1.625165459581556
G-401,11955716,-2.313708507563708
SF268,24775005,3.437973425315998
OVSAHO,135875424,4.354044130900052
TE-10,54649381,3.705734267692881
GaMG,9952709,3.930708468828544
HOP-62,11214940,4.302935020611148
BT-474,119607,5.335680183602822
NCI-H929,4259181,0.6476848617762108
HH [Human lymphoma],46199207,1.8089413252917992
THP-1,168312962,-0.0244079391935044
HCC38,selumetinib-PLX-4032 (8-1 mol-mol),4.802944863656439
Hs 578Bst,UNC0638-navitoclax (1-1 mol-mol),2.7234983149900964
CHP-212,10231331,-5.947772300553975
A-172,135421197,2.0454281917849357
Hs 766T,9935249,3.1459516171029924
Hs 683,387447,-4.17962939881664
DMS 53,9927531,3.323341915494568
JHUEM-3,5311281,1.3342067232257702
SNU-626,89928392,1.8937736454150995
JJN-3,10113978,2.957218100760604
MFE-319,11167602,3.3061519307992944
BL-70,56649450,1.446089685000553
PK-59,72193861,3.077938122785057
COLO 699,15983966,2.0909713091249813
RL,serdemetan-SCH-529074 (1-1 mol-mol),1.7499231905789114
HCC2279,JQ-1-carboplatin (1-1 mol-mol),3.2942402482720707
UACC-257,148198,-2.410232304331187
NCI-H1944,42611257,2.593245574957937
HT-1080,6918736,-0.9151485506282308
42-MG-BA,3825829,3.5600424884124253
Panc 04.03,3552672,4.635312487107652
SNU-16,JQ-1-UNC0638 (2-1 mol-mol),-1.6086197947782372
EFM-192A,25227462,1.700026739750741
HSC-4,44507138,3.308450875381542
BT 164,selumetinib-GDC-0941 (4-1 mol-mol),1.5214027789841535
8-MG-BA,11485656,3.634324102236689
KNS-60,2708,3.780409135839423
NCI-H1694,11609586,1.2632080066259932
BT-549,11485656,2.9441987555380855
BT 422,12001922,1.171067799339474
SNU-489,erlotinib-PLX-4032 (2-1 mol-mol),4.6019328442825485
BICR 16,tanespimycin-gemcitabine (1-1 mol-mol),-1.398929412368879
IA-LM,44486219,4.346993548383093
HEY A8,753704,4.9868804513894105
OV56,selumetinib-vorinostat (8-1 mol-mol),4.726313652324262
WT2-iPS,11626560,2.1972730128601903
Panc 04.03,2733526,4.292486036611722
RKO,3689413,3.093382349703003
AM-38,51039095,1.5916542881346591
P12-Ichikawa,9936388,-6.7424079460419435
EoL-1,1566236,0.4316252370968399
HuP-T4,5281321,-2.411799124093082
MCAS,12003241,0.5308085719616568
A-549,1716436,2.5951939484521724
SW948,46398810,1.81837356763434
KMS-20,25227462,-3.9594980981183534
Panc 02.03,2828334,6.385741192046609
BT 228,6505803,-0.8466206341020581
MOLT-3,11234052,3.9924059252100306
HCC2279,vorinostat-carboplatin (1-1 mol-mol),3.685365029398388
SKM-1,3384730,1.003819632931897
PaTu 8988s,11427553,1.984096358783623
NCI-H2106,selumetinib-PLX-4032 (8-1 mol-mol),4.6968522875368395
BT 482,676352,2.0583792938724734
A2058,6610216,4.291634255564362
SK-MEL-1,1242560,3.617042809512809
TE-4,5329102,2.1803125729381683
Ki-JK,15547703,0.4722791918418517
DB,25195348,2.735420976544842
DU4475,1750826,0.4352468938905514
SNG-M,2113511,5.74774859209499
OVISE,11396600,4.241731433198166
RPMI-8402,25183872,-1.1519692987153758
NCI-H2196,4261,1.033156711220462
GB-1,71466380,2.678738369952866
KYSE-450,66577038,3.5261008260070232
SNU-C5,46199207,2.729398165601543
Hs 746.T,JQ-1-navitoclax (2-1 mol-mol),1.982119105709388
Lu-65,72193861,1.4354922532582175
LMSU,285033,0.1916696238645653
HEC-265,9903786,3.4431873939131536
NCI-H520,6450551,1.75580273149263
CAL-12T,100016,6.470654025405006
SNU-8,12003241,-0.8120802877527198
HuNS1,67156097,-2.791077703408039
CAL-54,11657048,5.000453476245166
Hs 683,3825829,4.070799794805118
MPP 89,24772860,-1.928397636326886
RKO,6914657,-2.9196237708628505
RERF-LC-MS,24785538,0.8057743011820994
BT 231,9915743,1.2683297871302317
CL-11,24785538,1.1418538676361178
DMS 114,JQ-1-MK-0752 (1-1 mol-mol),2.1835865637245675
HuT 78,448949,0.4485717539901531
NCI-H524,5280436,2.827999759896033
BHY,selumetinib-JQ-1 (4-1 mol-mol),0.0066768595340859
LOU-NH91,16725315,5.120050781978422
MG-63,89928392,1.6217001023991622
COLO 800,60750,-4.204340602646109
SNU-213,3689413,0.5464532854962126
MEC-1,123631,2.0744906312110754
CAL-148,2729026,2.3392364448816876
BT 248,9936388,1.117792201973615
SW982,16659841,3.884002662115429
NCI-H196,400769,-0.3348431458221283
HMCB,216345,4.536008903536929
YD-15,selumetinib-GDC-0941 (4-1 mol-mol),0.264386559718112
Calu-1,navitoclax-gemcitabine (1-1 mol-mol),1.9744819442733277
TF-1,JQ-1-vorinostat (2-1 mol-mol),0.0129925442884304
BEN,6918837,-2.1077550209062963
SNU-398,44632017,1.178487351887019
LS411N,66577038,3.114674219164565
NCI-H2087,123631,1.9797977144808867
COLO 205,44202524,1.3037308708399982
T3M-10,15547703,4.531227243858103
A-253,676352,1.6315007140976412
HCC1171,19582717,5.849813503606028
SNU-423,2749,2.17630076176396
TUHR14TKB,navitoclax-MST-312 (1-1 mol-mol),-5.1501584999704795
HCC1438,9825149,2.587411287985315
SNU-16,11964036,0.8442592015005485
EN,25161177,4.132424861457891
NCI-H520,1716436,3.682324003372517
SNU-407,656346,1.025024603691921
A2780,3815108,2.053113262637462
SNU-1077,navitoclax-PLX-4032 (1-1 mol-mol),4.284771622261252
NCI-H358,JQ-1-carboplatin (1-1 mol-mol),-0.0841702060243808
BT-474,56973724,0.3533142631615627
IMR-32,tretinoin-navitoclax (4-1 mol-mol),-0.1167947306922327
HuNS1,53392493,1.6699960604866415
BT 131,selumetinib-MK-2206 (8-1 mol-mol),2.48612328768165
2004,3384730,0.6136173497525723
NCI-H1838,15983966,2.2082409662440727
JHUEM-1,JQ-1-carboplatin (1-1 mol-mol),1.8045893002317055
HSC-3,16741245,1.8902841178977503
DMS 454,54454,3.7374951123143663
MOLT-13,216345,2.8505173449077263
BT 330,16038120,0.5396247487924652
ECC10,5284373,2.079444207494568
YD-8,322968,3.497203303162591
JHH-5,44491742,3.8169087988503705
SKM-1,409805,3.7093603817382337
SK-LU-1,UNC0638-navitoclax (1-1 mol-mol),4.8277080945305375
A-172,25161177,4.905797448504112
Capan-1,vorinostat-navitoclax (4-1 mol-mol),1.1095937999699013
HuH-6,119607,3.922125538100533
KMH-2,26596,-2.508510760962814
MCF-7,17759555,3.7313189596271426
A-498,374536,-1.3715174839162405
KMRC-1,10410894,3.4812991400934585
SHP-77,5287620,-2.989797936852478
BT 440,25105715,3.5651514695026565
OVTOKO,241158,4.780065273335938
HuH-28,6914657,-3.560419012525228
Daoy,24753719,4.045268630777391
HCC1428,navitoclax-piperlongumine (1-1 mol-mol),1.5369218526573725
GCT,selumetinib-GDC-0941 (4-1 mol-mol),2.439679750854635
SNU-761,5738263,3.81530771489454
AGS,navitoclax-piperlongumine (1-1 mol-mol),-0.0110620681071986
PE/CA-PJ15,2945648,3.047957601160832
ZR-75-1,9967941,3.483723868766848
COR-L105,1242560,3.3237423881291233
MSTO-211H,11396600,3.2938939565791765
LN-229,49850262,3.709480303430421
BHT-101,11427553,2.501651096733319
KMS-11,9935249,2.0287121726728783
HL-60,11317348,1.5649300408755045
SNU-668,5460769,3.895439916502409
P12-Ichikawa,9825149,2.2651620204627245
LP-1,7251185,1.0580476359027884
SK-CO-1,piperlongumine-MST-312 (1-1 mol-mol),2.091052840490691
TE-4,168313047,2.0248320293593967
JMSU-1,11427553,0.9506089172936972
NCI-H1385,56963564,-1.9745320424649029
HEC-1-A,3081361,2.6814629867896023
SK-MM-2,73707398,0.3401468259097277
CW-2,89928392,0.3417321468467116
PC-14,36314,-5.605050726088523
SNU-620,25102847,-3.2827215062234743
NCI-H520,65064,4.97881549531827
HuT 78,2874250,-2.74453547874646
NCI-H522,753704,4.098243268802601
ST486,71680916,3.2678837280396293
SNU-423,5978,-2.486643599039795
Caov-3,53245473,3.6334267447734434
BT 440,49766530,1.1711647007099082
KYSE-410,5978,-3.3770169672228416
KMS-18,11977753,-2.3651964636515928
SU-DHL-10,23582824,1.0294991352294152
P12-Ichikawa,navitoclax-sorafenib (1-1 mol-mol),0.0077822138655674
TE-10,168313047,2.561644914044397
GSU,126941,4.1913893238668996
A-253,9926054,1.90575113373639
KP-3,4261,1.3326527073710714
KMS-18,25062766,1.9448797643591664
KE-97,71466445,2.322380108520085
LS1034,56946209,-3.058416177831533
BT-20,6252,4.390369391867793
CA46,5328940,1.1838617633473132
NMC-G1,4369359,4.209653768438191
KYM-1,15953870,2.4855448430766653
BT 444,navitoclax-sorafenib (1-1 mol-mol),1.4020872626223833
TE-5,44185566,1.859418776278159
EHEB,10385095,1.253390881214325
JL-1,44566777,0.2601998376806236
697,451668,-5.707720857004458
NCI-H1155,2749,1.4117114675024345
MKN7,selumetinib-piperlongumine (8-1 mol-mol),4.539995883804899
COLO 320,54619267,3.5687001719477505
OCI-AML-3,11404337,-2.717957747989526
DMS 454,12003241,-0.401739549188604
U-118MG,6610355,5.745943409337318
M-07e,11152667,-2.997128010914285
SNU-449,11228183,3.721594588319689
EHEB,49850262,3.0589099968114986
KNS-42,3465537,5.419781734929303
MDA-MB-157,tretinoin-navitoclax (4-1 mol-mol),4.215736518135254
SK-MEL-28,148198,-1.1695105826491254
PC-3,3081361,3.6030349457982935
HCC1195,ISOX-bortezomib (250-1 mol-mol),1.5739300670689238
TCC-Pan2,67291369,2.896628017360348
U-CH1,JQ-1-UNC0638 (2-1 mol-mol),1.6932909816412225
YD-10B,11609586,3.219993932914724
NCI-H1838,3825829,3.396831243995627
OVCAR-4,72376,-2.258256027358062
KMS-34,24978538,-1.7710132289794334
LN-229,6914657,-5.082836071852708
P3HR-1,11175137,3.5545392110666323
CAL-51,11228183,3.6770505489909007
CML-T1,71680916,4.411758468982172
BT 159,219104,3.385173050056242
Kasumi-2,9952709,2.8950386128563985
NCI-H23,2828334,6.183636412186183
A-253,4261,2.041329854292691
MIA PaCa-2,2746,3.119583352790748
YD-38,5566,2.9447153211285997
NCI-H1651,5746,0.180298421066101
WM266-4,JQ-1-MK-0752 (1-1 mol-mol),5.014335489074168
SW948,navitoclax-piperlongumine (1-1 mol-mol),1.2480624926894286
Hs 729.T,3503,2.9657062454483594
SNU-761,135875424,3.262050115513109
M-07e,25154868,4.509357953587368
JVM-3,89183176,3.130899704301791
EC-GI-10,60700,-1.3577901488390347
RCH-ACV,246676,4.239213024568716
COLO 792,11497983,4.380594511693471
TE-11,3825829,3.5720700994834065
NCI-H1105,46907787,2.551008749749465
MOLT-3,17755052,0.5141949596985869
K029AX,11625818,5.241076366303866
BICR 56,10184653,-2.4696710217576308
SNU-761,65064,3.609484218145605
OVCAR-8,6918328,0.4118841639941155
SK-LU-1,46398810,2.0018200742054932
BT 482,11364421,1.0903543211265438
KALS-1,3503,3.069144143550792
SNU-213,637858,2.227184287849749
KCL-22,57519531,2.2804016599248063
Hep 3B2.1-7,5280436,3.8626122969934262
U-251MG,54618795,3.5149436935860026
A2780,16065773,0.67384212990199
RERF-LC-Ad2,1242560,3.853205903260469
KE-97,15983966,-3.8604086769882713
Hs 852.T,24797083,1.3594066574185353
FaDu,104842,-6.396619374144014
OAW28,219104,3.640461878438656
BT 422,JQ-1-UNC0638 (2-1 mol-mol),3.730590759995232
SK-MEL-31,24978538,0.0919818724173779
KE-39,selumetinib-navitoclax (8-1 mol-mol),1.4458639992966646
MDA-MB-453,9444,3.890114397090033
A-549,4788,5.8799089694876105
KLE,6918878,2.1026972133129616
EoL-1,selumetinib-JQ-1 (4-1 mol-mol),-1.4243084091722091
OCI-Ly3,46398810,2.9155537067338866
HCC78,46199207,3.5786584430740995
HD-MY-Z,446155,0.6634036357559779
SW1710,44491742,4.487431108260269
THP-1,6918878,-0.4868610372990268
U-937,56946209,-4.4480520328765065
CAL-85-1,15547703,2.842812864728761
EC-GI-10,1750826,0.2526841957620663
JHH-1,5278396,3.6700125817592646
ACC-MESO-1,serdemetan-SCH-529074 (1-1 mol-mol),2.857628487891416
LCLC-103H,selumetinib-navitoclax (8-1 mol-mol),5.009751197634793
LNCaP clone FGC,2746,2.220031738697338
CJM [Human melanoma],JQ-1-navitoclax (2-1 mol-mol),1.2235250908503073
UO-31,11626560,1.610270895277352
BHT-101,9866186,1.4180745687924348
SK-LMS-1,24951314,2.160829965238104
Becker,2746,3.675450807498904
Ri-1,9936388,-7.695738985409057
SNU-668,66577038,3.126767008194009
DMS 454,119607,4.051370006814277
NCI-H2106,2841722,2.854902405355258
DU145,5394,4.4133544171953805
NU-DUL-1,44491742,3.737315333639921
BT 428,409805,5.8133328152421395
NCI-H358,2708,5.448534799187689
J82,3062316,3.2724891911149925
KMS-18,3384730,0.8405693158666407
Hs 688(A).T,navitoclax-piperlongumine (1-1 mol-mol),2.723105694314619
BT 444,5329102,2.214054919517939
M-07e,24797083,0.4612895137626135
GP2d,12001922,1.4485741159981689
TUHR10TKB,selumetinib-UNC0638 (4-1 mol-mol),2.6752306580142076
SNU-668,16720766,4.077229709715869
T-47D,11238147,3.362133336130472
SK-N-BE(2),135398516,1.0269662614905255
SNU-886,36314,-4.506581052227643
MOTN-1,9907093,4.269889957664529
KMRC-20,selumetinib-PLX-4032 (8-1 mol-mol),4.800972275106229
BT 482,6914657,-4.785272900050227
WM115,44462760,-6.607584862322745
NCI-H2110,1750826,0.5855780260076004
BT 504,119607,5.960381090687712
ACHN,6917907,-5.226914436937182
LS1034,4259181,0.5645346336831063
NCI-H1299,16725315,4.5878646477949
CAL-54,46398810,1.6333416291658018
LC-1/sq-SF,2729026,3.0809509595475326
Lu-65,168313200,3.8994737452267945
CAL-120,2945648,2.8859351657784784
ST486,44607530,0.9493425940733242
SF268,11455910,0.3275538615735771
HSC-2,19582717,5.229459862632233
5637,9915743,-2.6589939523871347
Calu-6,9907093,4.653803396359968
NCI-H810,1242560,3.684231659755477
RCH-ACV,24772860,-4.5180020483726455
PE/CA-PJ34 (clone C12),969516,2.522946376643246
CAL-29,6918289,2.7742461305178305
SNU-840,9826308,4.874086348194605
SU-DHL-10,135984461,3.8302995434103138
HuH-1,54618771,1.0275459281807533
NCI-H2172,6917907,1.1991748078755609
HCC1428,JQ-1-vorinostat (2-1 mol-mol),0.3912996684360822
IST-Mes1,3854666,2.0681561223579075
EJM,6918638,-1.326291213724497
HCT 15,5329102,1.36440883697389
A-204,71680916,4.71613739163751
PE/CA-PJ15,135875424,3.5762101924458585
BT-12,45279963,4.303819235722788
SNU-503,252682,6.489802008298498
HD-MY-Z,24797083,1.323232679541559
NCI-H520,9887053,3.988492309043506
SU-DHL-8,SNX-2112-bortezomib (250-1 mol-mol),-3.1560649917781065
SNU-478,3081361,-0.1133372955137439
TF-1,216468,1.4742943104306732
HT-1376,1716436,2.2352154911916826
CCF-STTG1,53392493,3.820649338084463
UO-31,44491742,3.8837342350027377
Malme-3M,3384730,3.588046698983008
HCT 15,6914657,-4.463385289655026
Pfeiffer,44137675,-0.2611834055085357
NCI-N87,54613361,-1.4178620324204825
COLO 680N,11609586,3.420971652572115
KE-39,44462760,3.8715042571516993
KPL-1,2949965,3.4532679037376135
Hs 688(A).T,24748573,2.82127766681035
OVTOKO,navitoclax-piperlongumine (1-1 mol-mol),2.455148100832526
SW1271,387447,-4.431171658059158
BT 131,3038522,2.6830736750288064
MG-63,65628,4.3545217389034425
2004,24180125,-0.1305197339649844
K-562,71680916,4.727537128358906
Hs 936.T,10302451,3.751378963953563
SEM,4705,3.2789499070594816
Panc 03.27,4705,3.85101081283364
LNCaP clone FGC,25227462,-2.764949583578387
EKVX,168312962,1.552200623451331
SK-MEL-3,44185566,2.884811804112233
KNS-60,5278396,3.522530409842216
NCI-H2291,25102847,0.8367027699680845
ME-1 [Human leukemia],49793307,-1.4779423150725697
KHM-1B,2708,5.139604125220885
Panc 10.05,tanespimycin-bortezomib (250-1 mol-mol),-0.5396853932122618
NCI-H1703,252682,8.161868595097582
HARA [Human squamous cell lung carcinoma],9825149,2.481612932411
KE-37,107970,1.5802988637404825
MHH-NB-11,5328940,1.5847681511629352
Mono-Mac-6,11640390,2.402134467407937
Panc 03.27,241158,4.5818896655025165
FTC-238,16038120,1.4082644527559964
RL95-2,46398810,1.9952951258783012
JK-1,54618164,3.4300382631920425
8-MG-BA,2828334,5.956962364125374
HOP-62,15983966,0.519021924007884
NCI-H1792,135999136,5.2433356507887785
NCI-H1666,374536,4.508271390784048
22Rv1,4259181,0.07486128932158
K029AX,decitabine-navitoclax (2-1 mol-mol),3.882150445849204
LK-2,44607530,3.1037090482592915
HuG1-N,44462760,5.003117145752907
G-292 clone A141B1,selumetinib-piperlongumine (8-1 mol-mol),3.335144059723136
SNU-C5,44607531,1.598787289102691
QGP-1,4259181,-0.6804082450631646
HCC2935,53392493,1.752114743216472
SNU-8,66577038,3.195926950502157
SK-ES-1,11152667,-1.0313660438121697
KP-N-YN,10074640,3.553564067886908
PaTu 8902,44185566,2.9137350944736653
NCI-H1573,3038522,3.644344038837418
TALL-1 [Human adult T-ALL],11317348,0.5174751208809472
ST486,208908,1.651873968018778
GA-10,72376,-4.851128645885253
HuG1-N,vorinostat-carboplatin (1-1 mol-mol),3.90220073474885
HCC1143,9907093,3.794716934303189
DEL,246676,4.437673993378433
8305C,123631,2.226801184420438
NCI-H2171,6917907,-6.363958938419671
Karpas-299,25150857,1.6568879118494184
CMK,126941,-4.581082362268403
NCI-H838,446155,0.1465680920685028
RERF-LC-MS,1242560,3.610791422912421
BT 239,10322450,3.395640435178443
MIA PaCa-2,selumetinib-GDC-0941 (4-1 mol-mol),-0.2888147143095668
SNU-620,5328940,1.894480467774711
NCI-H841,72734382,4.382712262269527
HEC-108,10385095,1.228149017066595
SNU-869,JQ-1-navitoclax (2-1 mol-mol),1.672715041968979
HCC4006,2130404,3.5852098990515007
KYSE-70,9840324,6.215387239369238
U-CH1,54143018,4.365119070014712
SUP-T1,3543504,2.334973881908084
IGROV-1,135440466,0.9791523710816318
HSC-2,11317348,5.1614007162041
Rh18,4096211,3.5139907274650986
Mino,104842,-6.786846619272012
SK-BR-3,11626560,2.515980478564591
SNU-685,15983966,-2.9184229313376946
JIMT-1,selumetinib-JQ-1 (4-1 mol-mol),2.8828877731679667
SNU-423,4259181,1.1208846332757925
Hs 940.T,9926054,2.0266998753682324
Lu-99,11404337,-1.2042664696883392
HuT 78,24951314,-0.9560314989082764
SK-BR-3,71751553,4.291196523141903
YH-13,25154868,5.479535858900875
SF539,44202524,1.2344769857738371
HT-1376,9967941,4.947945618019317
KE-37,11640390,2.8524531952599395
COV434,5281321,-2.18979487214469
ME-1 [Human leukemia],168313016,5.223278335467516
JM-1,3038522,1.6953465924304043
YH-13,5311281,1.1254096591203009
KMS-26,54613361,-1.7569083615236378
GSU,11404337,1.2682774414342974
DMS 79,159324,2.5822231714188493
JeKo-1,tanespimycin-bortezomib (250-1 mol-mol),0.4974732421347879
NCI-H526,36462,-0.2788107449556972
COLO 205,navitoclax-PLX-4032 (1-1 mol-mol),-1.070166851801602
CJM [Human melanoma],2729026,3.101917091332913
TE-15,24748573,2.303795360135107
NCI-H716,11178236,0.1232670835764805
Hs 611.T,327653,2.4585049182672525
COLO 678,11178236,-2.52649417106476
SNU-16,42642645,-2.2644667457719723
NCI-H292,119182,-1.3574963176080912
BT 228,3543504,5.060537396962815
SU.86.86,54619267,4.063988419185981
YAPC,10074640,3.068654585130056
EFO-21,72734382,4.630789832778715
DLD-1,400769,-0.2993291579023639
LCLC-97TM1,67156097,-2.339870774569048
COLO 800,11497983,4.254775811749293
SK-ES-1,SNX-2112-bortezomib (250-1 mol-mol),-2.978792788259746
HuP-T3,2858523,3.211348955084378
HEC-108,navitoclax-pluripotin (1-1 mol-mol),-0.960955516945734
EPLC-272H,25262965,-2.5741776061172232
NCI-H1792,15983966,-4.820103945712323
NCI-H1693,4259181,0.7986342395932161
NCI-H1755,9956119,4.133855025905074
PC-14,4259181,0.4148318229863006
OUMS-23,4788,5.442596603794763
HCT 8,9911463,3.550140199778626
TE 617.T,107985,-4.218073473743226
HPB-ALL,89928392,0.4486780944700175
NCI-H2172,2729026,2.5458261586186013
OCI-Ly3,BRD-A02303741-carboplatin (1-1 mol-mol),5.103864060974914
NCI-H1693,9911463,3.5933449659927477
MDA-MB-435S,44632017,0.3446664717749529
NCI-H2087,55283,3.3393488667282587
SCC-25,6610216,3.3967716099500604
SCC-4,89928392,0.8891878854719368
NCI-N87,24856436,-1.0645338149753525
KG-1-C,25227462,-0.9087402236852312
TF-1,6610216,3.918529921901587
A4/Fukuda,4261,-0.9007526332595048
MG-63,24753719,3.9781774427737617
OVSAHO,49850262,5.2068297642233015
