cell_line_id,drug_id,response
FTC-133,11167602,2.051836472120041
SK-OV-3,11178236,-2.424602318267421
OE33,11494412,2.705114225479706
CAL-51,6610216,4.7761200098267365
NCI-H2023,11396600,4.497397906995783
BICR 16,5460769,4.333999441494942
KMS-34,5284373,-1.8636306501917763
Ri-1,11485656,1.6570467994982818
RT-112,25126798,3.665807597583968
Panc 03.27,12001922,2.2812198135528408
SNU-1272,2858523,2.5104124408417157
DoHH2,44819697,-3.152038236968854
OVCAR-4,104842,-1.6622517611786272
UO-31,57519531,1.89520485368547
TM-31,10385095,1.0519358784247812
OS-RC-2,sirolimus-bortezomib (250-1 mol-mol),1.663291645677193
A-375,168313047,2.2193378257410203
RL,selumetinib-BRD-A02303741 (4-1 mol-mol),5.293867746441263
COR-L105,56946209,-4.798718381888378
ME-1 [Human leukemia],10127622,-2.507223555140079
NCI-H2087,11626560,1.4187644987656527
OV56,24821094,3.714692677947253
HCC38,24797083,1.9458334929114791
NCI-H1092,navitoclax-sorafenib (1-1 mol-mol),1.0021052217425306
JM-1,5311,-0.0672732572458771
NCI-H1184,11152667,-1.0488387695368542
JHUEM-3,10385095,1.0184545903744842
CHP-126,9911463,3.8708790519739593
AN3-CA,46199207,3.4912031216021906
OCI-M1,25126798,-1.2833419763710416
NB1,24771867,1.0468768086284044
SK-N-BE(2),16720766,1.2572373270851027
SCC-4,67291369,1.870982198143897
HCC15,carboplatin-UNC0638 (2-1 mol-mol),3.871381279129182
SNU-1076,6918328,0.2491949706668224
CGTH-W-1,66577038,3.3966048787280365
L-540,5280436,2.985496305132112
SH-4,11238147,3.2802535640179005
BT 147,49793307,-4.182402562645911
M-07e,9915743,1.0767758822983564
Hs 611.T,JQ-1-navitoclax (2-1 mol-mol),0.3532354709872614
Ri-1,54686904,2.7416946204865997
BT 159,11612883,3.888196206754765
A-549,123631,3.3655863303644575
NCI-H23,SNX-2112-bortezomib (250-1 mol-mol),-3.620883531179482
KO52,753704,4.242778315458095
KYSE-30,7326481,2.9499238919316366
MEC-1,44543605,4.676222854319301
BHY,452548,0.271281774247826
KMS-27,5280436,3.782674761872888
HT-144,439501,-0.7742465567172142
MOLP-8,9926054,1.7939353525170396
DMS 79,73707386,2.699728745482677
Mino,9933475,1.4897788599448063
SK-MEL-1,11364421,0.213035643297777
COV434,5284616,5.109656957029662
Hs 888.T,327653,3.5406754693481153
YD-10B,9911830,1.8444860220568733
TT,11404337,-1.240692607165932
SUP-HD1,docetaxel-tanespimycin (2-1 mol-mol),-5.514961607521619
NCI-H2228,tanespimycin-gemcitabine (1-1 mol-mol),0.8515663741144155
HCC1419,tretinoin-carboplatin (2-1 mol-mol),6.5492133669963435
BT 159,navitoclax-birinapant (1-1 mol-mol),0.9600127316106802
LUDLU-1,49766530,4.558190853315777
COLO 741,2874250,-3.144745652578481
KCL-22,11626560,-0.1955030275397475
JHOM-1,4788,5.90685103704349
SCC-9,44589607,3.476138487776652
TE-14,11178236,-0.8618088962131637
ME-1 [Human leukemia],24901704,3.718299784599713
Daudi,56949517,3.615784656128556
TYK-nu,54613361,0.986798587572984
HCC1419,25105715,3.636649635873616
LS123,73707386,1.910994196621481
GOS-3,sirolimus-bortezomib (250-1 mol-mol),0.3031881482046261
RD,49836020,4.595069513532316
LS123,navitoclax-birinapant (1-1 mol-mol),-1.2687648738391657
AU565,374536,-0.7311314672583101
LOX-IMVI,carboplatin-etoposide (40-17 mol-mol),3.376142802697842
CL-11,135928012,3.70085356729294
WM266-4,8515,5.000160733889161
Karpas-422,9933475,1.5593704380503386
DMS 114,16736978,1.5807679206559848
SUP-B15,374536,-2.3912743890500803
TTC-709,66577038,2.555466077605601
ESS-1,54618305,4.255754792589274
RCM-1 [Human rectal adenocarcinoma],9911463,4.136675560401034
CL-11,3825829,4.893328203109737
NCI-H146,24779724,4.32606530761132
OUMS-23,613753,3.3485125237769964
SNU-1,1716436,2.9920949292736303
MES-SA,46215462,1.8277170129314608
SU-DHL-1,24785538,0.8988368126388477
C2BBe1,9887053,3.162544320437423
BT 482,16065773,2.7554229182758276
MG-63,5113032,4.89417585089853
HCT 8,119607,5.909978262886187
ECC10,65628,3.692288785501721
CHP-212,25183872,-3.423385497517024
HPB-ALL,11455910,0.3446196457259795
CA46,71304818,1.9606514180280712
KP-3,9907093,4.849472171367946
SaOS-2,46398810,2.449640817433895
NCI-H28,9915743,1.3436778069227204
DU145,7251185,3.0505108349958348
253J,11175137,1.7024092058197662
MDST8,9840324,7.1320098113776185
SU.86.86,piperlongumine-MST-312 (1-1 mol-mol),2.4447731009947424
NCI-H1355,4917,2.829690735251896
NCI-H2110,54618164,3.868151773731383
HEL 92.1.7,3854666,0.8338262840039316
SUIT-2,107970,2.9350948745745966
JIMT-1,654092,-1.4010722347381654
KYM-1,168313200,1.7447791340634575
NCI-H2196,5311,2.090072668919785
Mono-Mac-6,11404337,-0.9088442855658504
NCI-H1694,753704,4.193705658258772
697,123631,1.338401599576191
LOU-NH91,54618771,2.8270991446030593
CL-11,9884685,0.1443876486447486
YD-38,3385,3.5406106671082886
HuG1-N,selumetinib-piperlongumine (8-1 mol-mol),4.6784258376454435
DMS 273,11977753,-2.475673354763999
PK-1,11964036,1.573011493717168
SNU-C2A,100016,6.499335908465164
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088
Namalwa,5282054,2.488758086873497
P3HR-1,46843906,3.0792331246593383
RCC10RGB,73707438,4.14323951901879
SNU-840,11977753,-2.457599717847082
NCI-H1563,16013152,4.016655679694627
Reh,54619267,3.581624834474483
Hs 683,11977753,-2.3238360318004747
SaOS-2,3689413,0.0712794264513353
JMSU-1,72193861,0.952961637874046
NCI-H2023,135440466,2.76046525041916
MOTN-1,168313016,3.9664362294048954
COLO 699,54143018,-0.2517827066898745
NB1,JQ-1-vorinostat (2-1 mol-mol),0.7913213498936209
NCI-H747,6252,6.24256529678049
NCI-H2444,25102847,3.659139345797111
HCC1395,46398810,2.1217235606386
647V,navitoclax-piperlongumine (1-1 mol-mol),2.041540975730742
HuT 78,3543504,5.689885557286378
MHH-NB-11,5280436,3.8055762136774978
HT-1376,44607530,1.4255097288169996
JJN-3,135875424,2.965307149294294
TUHR4TKB,25126798,3.501340812873764
SW620,6450551,2.1795537245615444
COLO 668,54618164,3.5292451402005818
Lu-65,4705,2.2628868276979404
HuNS1,11404337,-3.482184142703688
KYSE-450,246676,4.496442396396831
HT-1080,11234052,4.0117238280351
THP-1,2729026,1.9733763763926104
BT 416,36314,-7.685630329174363
Pfeiffer,44607530,0.5239910658214275
IMR-32,24856436,-0.9573500127398432
VMRC-LCD,24180125,1.3284719175549995
MeWo,11238147,1.9725783899912264
HCC366,5278396,3.4305625766025667
T84,637858,0.2956840752422291
KMM-1,676352,2.596570412930654
COR-L279,UNC0638-navitoclax (1-1 mol-mol),-2.0129718005483785
BT 147,11257553,4.078452511425265
BT 340,selumetinib-PLX-4032 (8-1 mol-mol),4.103281763917428
MOLM-13,9887053,0.5396890830211841
JHUEM-7,89928392,1.1586048072991315
BT 145,89928392,1.0993943959552608
P3HR-1,11625818,4.857453094028485
UM-UC-1,46843906,2.5524767718337515
NCO2,54618771,-0.1705151191723565
RERF-LC-MS,11609586,3.546222239883878
AGS,15983966,3.1047602636470972
Panc 04.03,54678924,3.3151598744761626
NCI-H1105,11647372,4.589725808893494
BT 179,135999136,1.6190851622776896
NCI-H146,JQ-1-vorinostat (2-1 mol-mol),-0.8208901447975969
TE-9,25183872,-0.6284818057484908
CAL-33,16720766,-0.7232541251268606
HCC1588,tanespimycin-bortezomib (250-1 mol-mol),-0.9414361012739926
C2BBe1,51039095,2.346646822855686
DU145,selumetinib-UNC0638 (4-1 mol-mol),5.51395843083672
JVM-3,1641662,2.091644417839995
T-47D,24180125,2.7686038082444258
FU-OV-1,3081361,1.2672435670761582
MOLP-2,4259181,0.166016027920661
SNU-478,3038522,3.6294539672268664
NCI-H1339,31703,-0.4400557205709002
NCI-H1869,126941,-1.132101531692607
HT,637858,1.2510770253025525
SaOS-2,11612883,2.0316436721768087
EC-GI-10,16065773,3.5024381909696123
SF539,54613361,-1.5545710356973723
HEL,10385095,1.0320529067741009
KE-97,5978,-4.3287681374998765
ML-1 [Human thyroid carcinoma],72193861,1.5092085092070135
HCC1395,6610216,4.327049728345092
DU145,9927531,4.922928089289864
KNS-60,12001922,1.7752108355109042
769-P,9866186,-0.4703727831653601
Hs 729.T,148124,-4.36637329405652
BT 239,selumetinib-PLX-4032 (8-1 mol-mol),3.327208352209213
HuP-T3,73707398,1.153693297692098
SK-MEL-28,5311,2.6975320364679596
HeLa,24772860,-1.5744056360755827
COR-L105,25195348,2.918205578273492
NCI-H1869,9823820,6.029937391237023
MKN74,54613361,1.9405782832566667
SK-MEL-30,60750,3.484529290120663
BT-20,selumetinib-JQ-1 (4-1 mol-mol),4.7209808702572
HD-MY-Z,148124,0.7380672872848864
KMS-21-BM,119182,-2.2377738968162446
SNU-601,2742550,3.064615106373439
JM-1,71466445,1.831003524042788
JHUEM-1,3025944,4.031027114827012
DU145,375860,0.0587895300626014
HCC1428,42642645,1.6889301708371032
SNU-1196,2729026,3.091209664052268
SW1271,400769,-0.393739366900267
MOLT-3,19582717,2.783398234315718
MKN45,4521392,4.3127917594926295
BICR 6,285033,-2.3762354363938716
SW1990,3025986,-1.519374574742827
KYM-1,11717001,6.47053412485245
LMSU,42642645,1.4355208101232508
Panc 02.03,66577038,3.3089612685646985
NCI-H2030,17755052,4.328898176318331
NCI-H460,126941,-2.220790788147435
SK-N-BE(2),637858,0.7979005670073629
SNB-75,66577038,3.2275720981665854
HCC1143,135421197,0.8918606552263807
HEC-59,168312962,0.7910780148254808
UO-31,11228183,1.9925292784279456
CJM [Human melanoma],alisertib-navitoclax (2-1 mol-mol),-0.5308925258621953
NCI-H1694,tanespimycin-bortezomib (250-1 mol-mol),-0.386320713281567
MCAS,44491742,4.8173197109659
SNU-61,SNX-2112-bortezomib (250-1 mol-mol),-2.113975984395572
A2780,42642645,-1.071178701221225
SNU-869,11178236,-4.1504898645597015
COR-L105,57519531,4.553300256365288
SNU-1196,1750826,-2.1329361902228463
MPP 89,6610355,5.141197604700235
LMSU,984333,0.4760983232851017
TT2609-C02,439501,-1.3899506791900362
Hs 683,44486219,4.222974779104732
DOV13,5351362,1.2634178314894249
NCI-H1573,613753,3.7638523178202816
BL-70,16725315,3.0452081215317355
F-36P,4705,3.5916410235221914
DMS 114,2742550,4.758631670542552
LS180,selumetinib-PLX-4032 (8-1 mol-mol),2.448756445045049
LS123,44589607,1.6944776129247718
SUP-M2,11977753,-4.145419503790191
BHT-101,107970,2.697716675484313
NCI-H358,241158,3.665424345382122
NCI-H522,11494412,-0.7022253688217924
NCI-H1694,11612883,1.913161542788733
TT,49793307,-2.4651357064779584
KHM-1B,1242560,-1.3628719812202528
CAL-27,60700,-1.0184888653926334
MJ,6918638,-0.2004138762975409
D283 Med,65064,2.891889878161975
OVCAR-5,24797083,1.323578179873777
5637,2828334,5.993990653967496
Hs 895.T,JQ-1-UNC0638 (2-1 mol-mol),2.922041904345165
MG-63,984333,-1.756478420917334
MCAS,71466445,2.5533694020857163
Detroit 562,tanespimycin-bortezomib (250-1 mol-mol),-0.6563279140280487
Hs 852.T,selumetinib-vorinostat (8-1 mol-mol),2.3684973893680024
HCC1428,44197249,4.46361740533094
Panc 10.05,216345,4.359083017393204
B-CPAP,6918328,-0.1092026368614908
HT-29,selumetinib-vorinostat (8-1 mol-mol),2.6415975495156596
COLO 699,navitoclax-PLX-4032 (1-1 mol-mol),-1.43187390211255
MIA PaCa-2,10074640,2.6457096957685495
SNU-626,BRD-K27188169-navitoclax (2-1 mol-mol),2.798301591450071
BT-20,12001922,2.386959845886897
COLO 668,23582824,0.5605103720541016
HCC95,6610216,4.197174673248092
SNU-8,26596,-0.6710039843025739
TALL-1 [Human adult T-ALL],451668,-4.734061736981329
Calu-6,375860,0.1574070397224094
BT 504,374536,2.887745172362633
U266B1,73707398,-0.6379528045224374
KLE,15953870,2.3268887568767767
BT 179,148124,-4.247300823001868
AsPC-1,10127622,2.6030187662085384
NCI-H661,53495165,0.322884771008066
NCI-H661,25062766,2.1967321973268294
Ci-1,107970,1.4916042992052976
NCI-H460,81146,4.483282466350705
KP-N-SI9s,46199207,3.27305800911407
IMR-32,10127622,4.674924788333881
BC-3C,448949,1.687223152011255
U-BLC1,11175137,1.787131415657052
HeLa,15953870,4.982907578745
MOLM-6,salermide-PLX-4032 (12-1 mol-mol),5.052258003837538
SR,11222830,1.0544480059632224
SHP-77,36462,5.483645487837697
C2BBe1,57519531,5.007713529012664
BT 330,426756,3.999579288506848
TC-71,984333,-0.8208115650132628
SiMa,11404337,-1.9067460076304843
NCI-H650,136227924,4.852289363773007
L-363,4705,4.264725490975614
NU-DHL-1,54618795,3.1409617958317613
RD,54618164,3.8582073092246394
SH-10-TC,selumetinib-vorinostat (8-1 mol-mol),3.8714348747997978
NCI-H226,54143018,2.883009656074889
RCC10RGB,11167602,3.5267453541831695
NB4,6918878,0.0231800425939129
SNU-1077,216345,4.12510316244265
CAL-51,5281672,3.9430830045045857
NCI-H1568,44491742,3.692908194165655
NCI-H1915,4378219,2.0198659829374597
NCI-H2196,322968,2.2568895406205254
U-BLC1,5311,0.7427337195821986
Hep 3B2.1-7,135421197,0.863862977673099
NCI-H446,24771867,-1.307584402439545
MOLM-13,9866186,-0.4750218873797177
YD-38,10074640,2.9234644137530448
KO52,1641662,2.14069731624562
K029AX,selumetinib-navitoclax (8-1 mol-mol),0.784291926205449
Hs 895.T,31703,0.6550579778695781
SW1710,navitoclax-piperlongumine (1-1 mol-mol),-4.7864641157836285
NCI-H2029,65064,5.217217077094193
NCI-H1694,11609586,1.2632080066259932
UM-UC-3,tanespimycin-bortezomib (250-1 mol-mol),-0.0032411460887714
SNU-1,135440466,2.488137972166475
SNU-216,148124,-4.152128230067924
COLO 320,3385,2.4837649005947213
Hs 578Bst,11494412,4.466651990011993
SUP-B15,613753,2.9268198341555585
P31/FUJ,11404337,-0.879305702132212
JIMT-1,6623618,2.4293910823732228
COV644,53392493,1.8460757823264773
NCI-H2141,969516,1.9333645115541351
Lu-65,10231331,-0.1827270457349836
P3HR-1,24964624,1.711390290654862
NCI-H28,126941,-2.8777224339637213
H-STS,11222830,1.7144208699256454
HEC-1-A,11455910,0.0025723571677065
MCAS,6918328,0.5035344277026522
CW-2,46174525,4.444192616750816
BT 216,2858523,3.020653603508162
UACC-812,6505803,-4.59801553223132
786-O,navitoclax-sorafenib (1-1 mol-mol),1.0005688323326996
PANC-1,135411,5.06554614706648
A-498,9866186,-1.262750837313692
639V,24772860,-1.7610957887843326
TE-1,5278396,4.065242442779297
NCI-H1755,135398516,3.031680147222549
NCI-H1915,73707371,5.8816284956620795
HEY A8,4259181,0.4571473783124858
EFO-27,tanespimycin-gemcitabine (1-1 mol-mol),1.7387659506719169
SCC-4,navitoclax-PLX-4032 (1-1 mol-mol),-1.9313733941511375
KE-39,2949965,4.248558977491982
Ki-JK,159324,-1.5316296354530343
NCI-H1105,24964624,3.8933367801154177
SNU-869,16038120,1.727604808684072
KU-19-19,serdemetan-SCH-529074 (1-1 mol-mol),2.9806718783116337
Detroit 562,selumetinib-JQ-1 (4-1 mol-mol),1.562753151865237
A-549,73707371,7.165992114804081
NCI-H2452,selumetinib-MK-2206 (8-1 mol-mol),2.148853035614541
NCI-H1105,11404337,-1.3453817375837114
BT-474,2746,-1.392865413318883
THP-1,54618305,4.264664624638681
Hs 746.T,5284373,3.0688656748013563
HEL 92.1.7,26596,-1.1995167561269164
T84,208908,1.686566699284744
HT-1080,9967941,2.0612877442992015
HCC1395,135875424,6.03600729555728
Hep-G2,3854666,3.2360339128212554
THP-1,9907093,3.2438723488123573
697,11238147,1.274278840542473
SUP-T1,5329102,1.3322765109726755
CHP-212,676352,1.7302083684321026
TUHR10TKB,6184667,2.4896606566032213
HD-MY-Z,24889392,3.275325865053587
Reh,9840324,5.719725415132101
MSTO-211H,24951314,-1.1401244239295247
NCI-H1944,9549297,4.248836286886532
Mel JuSo,24901704,4.015361851628926
MFE-319,25227462,1.562934822313389
BT 286,51039095,2.127259435113009
UACC-257,107970,2.211425151239531
WM88,25102847,1.5958660493043813
SW1088,159324,3.165882485712232
KMRC-20,selumetinib-MK-2206 (8-1 mol-mol),3.8802648290187225
SF268,2742550,4.301402217118159
SNU-8,5278396,3.766037951677824
SK-OV-3,66577038,3.416512813520814
B-CPAP,637858,2.2733284631239044
NCI-H1755,4477,1.571341747237828
NCI-H1184,72193861,0.760095383146164
KE-39,71751553,4.448067406832394
NCI-H2126,5329102,3.022042966408249
RS4;11,3676137,4.584175097483767
Panc 08.13,2945648,2.509501944028386
G-292 clone A141B1,23635314,-1.6979387973110014
MDA-MB-435S,44493528,4.3922375921749195
RD,4261,1.848144823621953
JHOC-5,2945648,3.189476557845952
RD,135984461,3.5201159395246293
SNU-308,piperlongumine-MST-312 (1-1 mol-mol),3.701215910216338
OCI-AML-3,57519531,1.5772736107051897
RMG-I,119607,4.902049423236908
SU-DHL-1,135440466,0.4118800450630493
SW48,BRD-A02303741-navitoclax (2-1 mol-mol),2.3907101942881392
NCI-H460,36462,3.103581216464206
Becker,56963564,0.0372017803501728
Mel Ho,654092,0.2132222153273508
SK-MM-2,5743,-3.640611188868317
NALM-6,24901704,1.52712554370904
HCC2108,9911830,2.581322243172156
Panc 04.03,1750826,0.308709425359425
NCI-H1155,216239,1.8604287015770096
JM-1,16736978,2.465148690257062
HGC-27,12003241,-2.439316929165163
KMRC-2,44137675,4.642823566259911
Hs 578Bst,46199207,2.7868064663377803
HDLM-2,11683005,3.908966398140302
SK-N-DZ,selumetinib-UNC0638 (4-1 mol-mol),2.471246366203373
C2BBe1,107970,1.6421664588143934
WT2-iPS,55508,3.15765610527513
Peer,448949,0.2300151334062423
SCC-25,6610216,3.3967716099500604
HGC-27,tanespimycin-bortezomib (250-1 mol-mol),-1.4262734798711498
BT 286,5470400,-2.2970279935898033
FU-OV-1,JQ-1-carboplatin (1-1 mol-mol),0.7571969377872175
MIA PaCa-2,262093,3.1147038686055812
CAL-120,654092,0.2531016121786819
SW48,65064,5.106206142410259
Ku812,135984461,1.927355885078453
BT 422,tanespimycin-bortezomib (250-1 mol-mol),0.0760958733861235
OV7,3634881,3.107849923655872
TE-14,5278396,3.451892990607735
JeKo-1,11455910,-0.102644590273409
SNU-489,BRD-K58730230,4.338349142010318
TE-4,969516,2.5791549451453624
BT 216,46199207,1.668976143936217
HEC-6,119607,5.259695839865922
JM-1,6610216,3.7780643735318615
Hs 746.T,56646779,5.726029208895658
CMK,25150857,3.1230796951796376
HT-1080,piperlongumine-MST-312 (1-1 mol-mol),1.155630255646146
U-BLC1,24901704,1.9798049860180835
Lu-65,alisertib-navitoclax (2-1 mol-mol),1.9804624556752644
IM95,375860,-0.4736196030119515
DMS 273,46926350,-4.333780789364997
ACHN,5470400,-3.244571499884826
8305C,15983966,1.8437030670565264
HCT 15,selumetinib-PLX-4032 (8-1 mol-mol),4.3535141787981555
SNU-C2A,2708,5.56923049045208
OCI-Ly19,24753719,3.7362509862240194
MKN74,135411,1.5838498923654774
HT-55,11960529,3.7694698954089625
GMS-10,46224516,1.4407150875014887
CCF-STTG1,tanespimycin-gemcitabine (1-1 mol-mol),-1.1704083954171631
OE21,5280436,1.8081382274823423
BT 248,selumetinib-PLX-4032 (8-1 mol-mol),4.4451180166492765
MOR/CPR,72193861,0.5055697499037332
Sq-1,46191454,1.7207940818880685
A2780,ISOX-bortezomib (250-1 mol-mol),0.49630436037141
Mino,selumetinib-piperlongumine (8-1 mol-mol),2.4695673161697593
SNU-449,16736978,1.6431800441666105
CAL-85-1,136227924,2.9828253747888067
PK-59,11626560,1.5487054283870785
Mono-Mac-1,89183176,3.560555620335071
NCI-H2170,11167602,3.042196123088182
VMRC-RCW,6610355,5.315991889555341
BT 172,2729026,1.3605745020030853
Granta-519,11494412,-1.422706675432074
Lu-99,71304818,2.7971053283926164
G-361,67291369,3.5066588828620064
M059K,17755052,1.790756407161255
GSU,42642645,1.4932743887837436
KYSE-510,9826308,0.2597027427853381
SEM,9933475,1.6595519600408728
NCI-H1915,46398810,2.5579487186046648
NCI-H1155,docetaxel-tanespimycin (2-1 mol-mol),-4.690132535818449
COR-L105,2729026,3.0417945234466863
BL-70,44543605,3.7067897585544474
OVK18,vorinostat-carboplatin (1-1 mol-mol),2.9083102614643357
SNU-620,JQ-1-vorinostat (2-1 mol-mol),-0.4593264686646181
SNB-75,11427553,3.373228811965951
KMH-2,67291369,1.5421170432429974
SNU-119,11609586,3.0973958164397013
JVM-2,3384730,0.7515292923187313
JHUEM-1,3634881,3.007381075515879
CCF-STTG1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.572158178952437
SW48,11612883,0.3553002535249436
KMS-11,6918736,-2.7662527822459246
Hs 294T,54143018,1.176334795517855
RKN,20959075,-2.033811748726601
HCC366,216239,2.7803642435911153
SNU-449,9887053,4.621717664819675
HDLM-2,6438330,2.181717088469399
WM266-4,72376,0.1393291015370433
NCI-H889,navitoclax-piperlongumine (1-1 mol-mol),-2.129450670556867
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656
SF126,11364421,-0.5737334054291362
LNCaP clone FGC,11178236,-2.8738158193146575
NCI-H1581,53301938,3.5545417911493176
SaOS-2,56946209,-2.927880316628738
HuCC-T1,3465537,1.6578684986062462
SW1710,6610355,5.655239684647358
JHOC-5,49766530,-2.297129087448997
T3M-10,53481919,3.7821122169939767
VMRC-LCD,409805,5.2545104964155485
SF539,119607,5.330074057823079
GSU,9903786,4.148563338701872
OCI-AML-3,decitabine-navitoclax (2-1 mol-mol),3.369473591635205
HuH-1,374536,1.710138949682516
NCI-H211,5328940,1.988633720610544
Becker,3025944,4.190319243036172
KATO III,126941,-4.047588973504627
MHH-ES-1,16038120,-1.1254463102423389
253J-BV,445643,4.128477660898026
TE-5,5284616,2.452191155192398
CAL-51,71466380,3.802692276073616
BT 359,navitoclax-MST-312 (1-1 mol-mol),1.0650175740124834
OCI-Ly10,15953870,3.7214241877317
SK-N-BE(2),2126,3.3945318581962125
NH-6,11507802,0.5708366340591392
NUGC-4,11656518,1.4794713550351724
NCI-H524,5287620,-2.157324181454609
NCI-H1869,135999136,1.6552462790975504
SNU-216,613753,3.1139728260488484
CW-2,3503,2.5061195534499237
Mono-Mac-1,2946601,4.595748556282713
Panc 03.27,5978,-2.4266395261880525
Calu-3,135875424,4.098138876247088
COLO 792,11964036,0.663635023307118
A4/Fukuda,702558,5.147225783500614
P31/FUJ,753704,3.2802738483106766
Panc 03.27,45279963,3.836880201857471
COLO 800,25227462,1.175087613973692
LMSU,3025944,4.305577187870561
UM-UC-1,navitoclax-PLX-4032 (1-1 mol-mol),3.298855283281156
BL-70,3385,2.6132940399674434
KMS-28BM,71304818,1.8891795176534825
NCI-H1793,19582717,3.99978070265288
NB1,11214940,3.1147396093529727
SK-MM-2,49850262,0.3934114819074225
Ki-JK,selumetinib-tretinoin (2-1 mol-mol),4.635093120567157
JHUEM-3,SNX-2112-bortezomib (250-1 mol-mol),-2.1324896838955865
KP-2,SNX-2112-bortezomib (250-1 mol-mol),-0.2702386154505976
Ki-JK,2749,1.1599716322451432
Kelly,57519531,1.401759574018541
NCI-H524,11497983,-2.8024040556585064
MM1.S,6623618,2.4719369503455257
U266B1,11717001,5.434544327008632
HCC1395,107970,2.2035026306442616
G-402,53325874,5.213889579497302
TC-71,6918878,1.6710139941964712
G-402,11494412,0.8196805103807205
SU-DHL-10,159324,0.0335286607858622
MCF-7,119607,4.190686434098484
NCI-H2171,11494412,-0.1110474347644453
CAL-33,2708,5.524002489250098
NOMO-1,72376,-3.881755374018637
NCI-H2196,10184653,1.6637597644513793
HCC38,selumetinib-UNC0638 (4-1 mol-mol),5.68482104297804
UM-UC-1,46191454,1.5068518743939152
SNU-475,89183176,4.681087803532295
HEL,72193861,0.4910118925931417
SW1710,46907787,3.5885429995487073
CA46,decitabine-carboplatin (1-1 mol-mol),2.864981631125043
WM115,168312962,-0.8720769549309708
NCI-H2009,5746,1.7505534195957702
TE-10,66577038,3.063884795665232
SW579,selumetinib-JQ-1 (4-1 mol-mol),2.10914043341792
BC-3C,5280436,2.216528448232833
LN-18,9927531,5.697950654725697
SH-10-TC,24797083,2.86177606334327
WM793,44185566,2.5245605998161404
HOS,46926350,-4.3757633275110415
NCI-H1693,135875424,2.849397745802666
NCI-H1385,60750,5.283211027106787
U-251MG,2842253,6.160909128046942
Lu-65,11707110,-4.197253533392251
VM-CUB-1,6918878,4.620725416155216
HSC-2,2729026,3.0278318567671416
RPMI-7951,2841722,4.243352466432455
RT-112,10074640,2.8145178127815664
SH-10-TC,54613361,0.0878513675313513
Tm87-16,568763,0.3986361267708532
A-253,tretinoin-carboplatin (2-1 mol-mol),4.773316366725118
Kasumi-2,24856436,-1.5154163657154227
HT-1376,doxorubicin-navitoclax (2-1 mol-mol),0.3960665125587345
HPAC,9825149,1.7471843493436008
FaDu,71680916,4.83905728447581
HEL 92.1.7,5282054,3.614513159215994
SNU-1041,12001922,3.1545507221855824
HuH-1,51039095,2.5674614989221154
OV7,135984461,1.9074868372682827
NCI-H2228,9823820,4.1587212336069985
TE 617.T,9933475,1.4725788991352122
BxPC-3,3543504,4.240175882152398
TE 441.T,11396600,2.898111820402536
NCI-H1869,piperlongumine-MST-312 (1-1 mol-mol),2.1501395762638715
EFE-184,5281321,-2.245974999472764
COLO 792,16659841,2.852055458320085
EBC-1,25195348,2.7262951928639345
COLO 684,tretinoin-navitoclax (4-1 mol-mol),3.937856896163469
Panc 08.13,carboplatin-UNC0638 (2-1 mol-mol),4.278666477911269
COLO 699,9935249,3.446924594700092
HT115,969516,1.8808322020921615
BT 145,60700,-3.003367863323153
JIMT-1,6918837,-1.8559995146428456
BHY,54619238,4.4889297690997845
SUP-HD1,navitoclax-birinapant (1-1 mol-mol),-2.477730455209162
G-402,71751553,4.275452856729738
NCI-H2286,135984461,2.8625340358152247
SF268,54626689,3.339026850454045
NCI-H1563,11238147,2.412840484048524
KM12,selumetinib-UNC0638 (4-1 mol-mol),2.6495903408709447
SNU-213,73707398,1.7452345044805029
TF-1,1239801,5.396539034810783
NCI-H1385,JQ-1-navitoclax (2-1 mol-mol),-3.1772843758143137
Kasumi-1,44185566,1.9833603859431816
JHUEM-7,31703,-1.6318454147160704
PaTu 8988t,navitoclax-pluripotin (1-1 mol-mol),-0.085365931635351
NCI-H1915,JQ-1-navitoclax (2-1 mol-mol),0.3218649885961365
SCC-25,44185566,1.1260282906282544
8305C,57519531,1.9217566630896648
SNU-1041,44607531,3.521462117190238
Hs 688(A).T,1242560,4.310980050776591
Ki-JK,4261,-1.884574565368615
IGROV-1,11647372,-0.6595372928368528
HT-144,46191454,1.7903670534109366
JHUEM-7,selumetinib-navitoclax (8-1 mol-mol),2.7635146626485256
CCF-STTG1,387447,-3.430424241609023
COLO 699,piperlongumine-MST-312 (1-1 mol-mol),1.2990269156883352
OCI-AML-2,5738263,2.3282711300358625
NCI-H1395,216468,5.017239605699041
NCI-H1693,11707110,-2.849121161671561
KYO-1,2949965,2.793964290738012
CAS-1,11609586,2.1745185627574384
CML-T1,71466578,2.784294880886227
MCAS,5291,3.577669160991793
PSN1,SNX-2112-bortezomib (250-1 mol-mol),-1.9071123845022104
MOR/CPR,9444,4.172249867235778
CML-T1,salermide-PLX-4032 (12-1 mol-mol),4.618653772046038
LMSU,24951314,3.1918307701084276
HPAF-II,46199207,3.9695840691592887
A-673,11238147,1.6374380314183412
OCUM-1,selumetinib-vorinostat (8-1 mol-mol),-0.881751433026724
