cell_line_id,drug_id,response
KYSE-150,51037431,2.2225894158482915
TOV-21G,135875424,3.093416550271537
OCI-AML-5,10127622,3.867811738747283
SK-N-FI,vorinostat-carboplatin (1-1 mol-mol),2.8716608198866886
Hs 888.T,53495165,-0.6174489928471822
PE/CA-PJ49,42611257,3.1679792717367263
BT 245,11955716,-0.6906973419966477
FaDu,19582717,3.5416982249841618
HCC2935,5282054,4.198266714438332
Jurkat,44489675,3.891424838803243
TE 441.T,24772860,-4.205282472336712
G-292 clone A141B1,19582717,5.452715589961853
Peer,navitoclax-gemcitabine (1-1 mol-mol),-2.478390620640813
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637
SNU-423,2729026,3.1858852581930197
SW48,452548,-3.152923699933953
Ri-1,73707398,0.2154037021026328
253J,navitoclax-MST-312 (1-1 mol-mol),0.9943989402404162
RT-112,135411,0.3349380881439004
LS411N,60750,3.4958773713368725
MKN7,6918837,-1.8356920628926383
T84,2828334,5.9249585406278555
SK-N-BE(2),3676137,5.253529478017952
MOR/CPR,9967941,3.9053775067647942
KYSE-510,JQ-1-vorinostat (2-1 mol-mol),1.7192923981826973
HCT 116,tanespimycin-bortezomib (250-1 mol-mol),0.9696018979872172
ESS-1,135398738,5.75744142626397
NCI-H211,11647372,-0.1558128363066533
SUIT-2,5746,1.6778278616915157
Daudi,16736978,-0.1290294552432643
HCT 116,5460769,4.292752734346336
Pfeiffer,4261,1.3477765192321187
NCI-H1184,navitoclax-sorafenib (1-1 mol-mol),-1.2002922303663592
NCI-H727,12001922,1.7281936629666887
BT 139,25102847,3.0960881456640954
RERF-LC-Ad1,selumetinib-GDC-0941 (4-1 mol-mol),2.261809192633126
SW48,selumetinib-piperlongumine (8-1 mol-mol),-1.6389231751651676
OVSAHO,vorinostat-navitoclax (4-1 mol-mol),2.7509530998593448
ZR-75-30,crizotinib-PLX-4032 (2-1 mol-mol),3.4314156050884614
A-172,11626560,1.2606571058836946
A-549,44259,0.6596337111281787
Panc 08.13,doxorubicin-navitoclax (2-1 mol-mol),0.4776385472787424
CAL-29,5329102,2.1174983925417163
TALL-1 [Human adult T-ALL],selumetinib-vorinostat (8-1 mol-mol),1.1410654288760709
SNU-C2A,25183872,-1.5032317089308973
NCI-H446,17755052,0.9103976189543708
NCI-H2085,24797083,1.491847737720367
SK-MEL-3,49793307,-0.6789406555293712
U266B1,navitoclax-pluripotin (1-1 mol-mol),-0.3330937682408195
SNU-5,65064,5.278680721828687
CCF-STTG1,serdemetan-SCH-529074 (1-1 mol-mol),2.4892731306791784
Lu-65,52912189,2.4478972750798587
Karpas-422,5287620,-4.326710186438937
HARA [Human squamous cell lung carcinoma],5280436,4.238746998760762
SK-CO-1,10302451,2.4520332675877605
RT-4,637858,2.2211102524324717
P3HR-1,9911463,4.040866432648006
DOV13,4477,-0.4599965419219274
CAL-51,11364421,-3.809863778172731
SU-DHL-10,5746,-0.5156792451541744
HCC15,navitoclax-pluripotin (1-1 mol-mol),-1.3512127688258049
YKG-1,5281321,0.1990106510793085
COLO 792,tanespimycin-bortezomib (250-1 mol-mol),-2.234001402971202
SNU-899,docetaxel-tanespimycin (2-1 mol-mol),1.377565715202563
KMS-20,JQ-1-navitoclax (2-1 mol-mol),-1.501822959559956
PE/CA-PJ49,11234052,4.7998888543845615
IST-Mes1,3062316,-4.79181247277669
SR,24951314,0.9622714778615692
KMS-34,serdemetan-SCH-529074 (1-1 mol-mol),1.6266512552813468
DAN-G,44607531,1.348721638195189
NCI-H196,9866186,2.281672090063059
VCaP,25102847,1.7719419032844117
Ri-1,24772860,-4.365675374144319
NCI-H889,navitoclax-piperlongumine (1-1 mol-mol),-2.129450670556867
MOLT-3,crizotinib-PLX-4032 (2-1 mol-mol),0.5820826323727406
TE-5,148198,-2.7916171681720567
MOLP-8,72734382,2.92105223846654
SK-N-FI,637858,1.275762804618504
BICR 6,54618771,1.779612133300688
HCC1428,24785538,4.825698332150811
NCI-H1623,selumetinib-MK-2206 (8-1 mol-mol),1.9939850846524236
VMRC-RCZ,119607,5.53520302320068
HuT 78,3136844,3.938412897897032
SK-N-MC,44185566,1.0746411961408575
NCI-H1341,135928012,4.190789793662479
HCC1806,16722836,2.142355594781537
KP-4,6852167,2.7219764725227753
JVM-3,322968,2.522228236395589
ACC-MESO-1,66577038,3.862944855540308
KMRC-2,613753,3.2501406467499536
KP-3,JQ-1-navitoclax (2-1 mol-mol),-0.7188723962167386
SK-MEL-3,16722836,2.564956602716348
NCI-H1435,serdemetan-SCH-529074 (1-1 mol-mol),1.3534289935839288
CML-T1,60750,-4.308471121020489
MDA-MB-468,151289,0.3759529530158061
BT 482,568763,0.9079373053897816
NCI-H2023,68056272,3.607544749612877
Becker,ISOX-bortezomib (250-1 mol-mol),0.428200248169345
PE/CA-PJ34 (clone C12),11609586,2.637959736879632
Ki-JK,65064,3.280107065709048
Hs 852.T,9840324,5.809134620654202
Hs 683,52947716,2.9909065947709856
JMSU-1,49836020,6.465700185404903
Li-7,6184667,3.1241441706062067
G-401,5746,-1.2143401521495898
SNU-119,72193861,1.9875714401022249
SNU-878,375860,-1.032056104840677
NCI-H2122,46843906,3.262241217326747
Panc 08.13,3038522,2.3786598957971914
CAL-85-1,52912189,1.0121043431498549
NCI-H810,49836020,4.546134729481912
NCI-H1355,25262965,-3.1896004464505863
ACHN,JQ-1-vorinostat (2-1 mol-mol),1.253723309050434
SK-LMS-1,5951923,4.520329928618062
Lu-65,2871966,1.1705483639287513
GB-1,10184653,2.5313504141762824
SK-LMS-1,alisertib-navitoclax (2-1 mol-mol),1.0295022331839287
KMS-34,17755052,-1.6255160762715484
PK-1,6852167,3.144204149712558
TE-4,1716436,3.7258776330910672
Karpas-299,107970,1.6107801137995834
ESS-1,11964036,1.685679354186414
EKVX,BRD-A02303741-carboplatin (1-1 mol-mol),5.800430082924837
PSN1,erlotinib-PLX-4032 (2-1 mol-mol),3.905312490866347
HCC1954,2949965,5.646916313457113
G-401,5566,2.967754959970698
SW620,675434,4.952505748289914
SNU-620,159324,-4.60695282041012
HCC2935,11507802,3.3094704637241064
C2BBe1,4521392,3.9638168858920224
Pfeiffer,1239801,3.4655610488087243
EFO-27,11707110,4.483747329636401
NCI-H209,9915743,-2.0620663235985797
PSN1,24797083,0.796330790981406
BT 172,44137675,3.767326503342825
M059K,676352,1.775752654105921
QGP-1,54638372,4.424336538336625
NCI-H211,15547703,2.462090449187921
NCI-H1155,446155,1.4971652928666173
A101D,11364421,2.0347819420721627
Hs 578Bst,10184653,1.8946176344583252
KG-1-C,44462760,-0.1207418171908939
HuP-T4,5329102,1.7815735595064606
SUP-HD1,16722836,0.9465107218070964
CJM [Human melanoma],9927531,5.046484804612069
OE33,10113978,5.030208704856358
COV644,6610216,4.439145409391099
NCI-H358,24748573,1.9577107667082747
SNU-1,216345,2.4355177555069303
NCI-H1339,148124,-5.674249092402399
253J,12001922,1.793542001419408
COV434,17755052,0.2963130244477805
SK-MEL-28,carboplatin-UNC0638 (2-1 mol-mol),3.933934894554171
NCI-H526,selumetinib-navitoclax (8-1 mol-mol),3.798539040530677
SNU-216,57519531,2.0798230337162296
8305C,17759555,3.5185195507391813
SNU-489,135398516,2.6231933794966915
DEL,selumetinib-MK-2206 (8-1 mol-mol),4.628630663084363
JL-1,56946209,-1.2762718969720688
SH-4,46191454,0.8749804038101657
MDA-MB-361,9911463,4.323497130466389
RERF-LC-Ad2,285033,-1.387708870392153
TT,31703,-0.1045264574855128
RPMI-8402,168313047,1.98118306136213
U-BLC1,6918837,-3.23297696632627
SH-4,56949517,4.343576581655454
MSTO-211H,613753,2.697490548990984
NCI-H23,71680916,3.991242655582008
MeWo,44566777,-0.9095496646892282
KLE,51039095,3.662417805217731
M-07e,54143018,-0.3407859728888626
SUP-B15,decitabine-carboplatin (1-1 mol-mol),-1.6088166629151164
MKN1,selumetinib-vorinostat (8-1 mol-mol),3.560075936672011
TALL-1 [Human adult T-ALL],2841722,4.056014577999006
KYSE-410,53232,3.7629368703278208
SW579,11960529,5.6880844722125055
TE-10,15547703,3.3930793369688583
HCC-56,12001922,2.256303460323792
SU-DHL-8,1716436,2.416129141802664
HT-1080,4261,0.5607518983970143
HEC-1-B,6852167,2.27935850479613
BT 482,11485656,2.703365491527676
HEL 92.1.7,10127622,5.35988558476909
JHUEM-3,6438330,2.8220582505283613
B-CPAP,JQ-1-navitoclax (2-1 mol-mol),0.5903029448050835
SCC-4,53393127,1.6205207149836065
HCC1500,44566777,0.0909506116020526
NCI-H28,16038120,0.0300507797165768
LCLC-103H,5746,3.1287643224929735
KYSE-450,969516,2.907932259173941
JVM-3,UNC0638-navitoclax (1-1 mol-mol),0.2477073978511914
EoL-1,10231331,-2.1863910131139326
Ci-1,9915743,3.2992367606729496
KMBC-2,675434,4.8268210565645076
LS1034,6184667,3.665041581529462
RERF-LC-Ad2,3025986,-1.6334496295077816
NCI-H292,16720766,0.3451831901206211
P31/FUJ,54454,2.7341923640247123
BT 498,selumetinib-GDC-0941 (4-1 mol-mol),3.507638604673562
HEC-151,25102847,3.323993310168594
BL-70,9866186,-0.2099353347870201
KMRC-2,9825149,2.7901863927657247
LXF 289,6852167,2.2044562779321635
COLO 680N,176870,3.9426834646642392
Calu-1,613753,3.1368591594629796
HCT 8,31703,1.788371353457597
SNU-C1,JQ-1-carboplatin (1-1 mol-mol),1.0012449564207797
BT 145,vorinostat-carboplatin (1-1 mol-mol),2.749550034481208
SaOS-2,3025986,-1.3703894596366477
COR-L51,462382,0.7021775007836655
HT-55,5460769,6.100853443002961
LCLC-103H,2749,2.3536386264122897
Panc 10.05,54618164,4.233833301022668
SNU-387,5284329,5.203957472628422
YD-10B,568763,0.3505850576801265
UO-31,11717001,4.235047357144742
COV434,navitoclax-pluripotin (1-1 mol-mol),-1.7202438085041534
SNU-175,26596,-1.9837379159345812
SR,3384730,1.1575290212673175
ACC-MESO-1,11455910,1.4227308564953651
T3M-10,4477,0.2950034604313798
SK-LMS-1,26596,1.8216060443410544
BT 416,16659841,3.5379885475078563
SNU-410,5328940,0.3575452772415965
SW1088,11167602,3.230115211313107
NCI-H1563,3854666,3.3782655568775932
SCC-4,tretinoin-navitoclax (4-1 mol-mol),-0.6836206827905038
P3HR-1,15547703,3.5221593292512567
MM1.S,168313016,2.515366642859788
OAW28,10385095,1.310156197215646
JHOC-5,44185566,3.049350074766968
GMS-10,5311281,2.4511916344079263
GI-1,2858523,3.166456356568247
MDA-MB-361,5746,2.5085050006408944
CAL-12T,5978,0.4383429129561492
Becker,11404337,1.8814700373648592
Peer,tanespimycin-bortezomib (250-1 mol-mol),-0.7923610578586646
U-251MG,23725625,5.4711545974396145
MOLT-13,753704,3.342517986596702
SUP-T1,23635314,-5.146855447877085
CAL-54,5746,1.3187791886598863
LS123,4261,1.9396006086007915
NCI-H1666,241158,3.305487854480141
Aska-SS,446155,3.3770877945361444
HCC1195,9823820,4.37757581544194
IGROV-1,15547703,3.339928221860449
Karpas-422,11404337,-0.752603119365503
Panc 10.05,JQ-1-carboplatin (1-1 mol-mol),5.298332174955392
MEC-1,11404337,-2.8975071038846023
Hs 934.T,44237094,5.009408302170777
KYSE-140,10385095,1.6004896195430536
COLO 792,25227462,0.2277670139450239
SNU-407,24821094,2.9938147552280774
KMS-20,25126798,3.810031241179322
YKG-1,6610355,5.888296552052047
HT,2828334,5.774506719503091
NCI-H1792,5351362,2.594036253386569
HOP-92,44489675,4.7956623732697965
TE 441.T,135984461,4.21306533466607
ES-2,9444,3.6781446777200495
786-O,6852167,3.7190668344591025
TCCSUP,72734382,5.972631043229241
SK-N-FI,984333,-0.7211968980779593
OPM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0894009030955245
HuH-6,9936388,0.7826739866684046
NCI-H747,JQ-1-carboplatin (1-1 mol-mol),-0.0686546754719674
MOLP-2,5281672,4.26148235772476
BICR 18,72967,3.609620563730147
Reh,3634881,2.3971391385498984
LUDLU-1,72193861,1.6689741692905329
SUP-T1,46215462,0.922103993835428
NCI-H1563,135984461,5.495757685430573
NCI-H1694,25183872,-0.7922656387356782
CL-11,71680916,4.378973764760844
KE-97,11175137,1.802524287478502
HCC95,tanespimycin-bortezomib (250-1 mol-mol),-0.0613788307173083
RT-112,387447,-5.139519889786105
P3HR-1,89183176,4.068989331432731
TM-31,613753,3.0911697454391
Panc 10.05,16725315,3.299585998344055
AU565,53495165,0.1395352595616783
EBC-1,10074640,2.2363718258507572
RERF-LC-Ad2,selumetinib-PLX-4032 (8-1 mol-mol),3.375421683976003
SNU-899,19582717,4.046871658167107
BT 232,6505803,-2.078004846595285
SNU-489,46224516,2.457306833090343
GCT,12001922,1.1920114018656918
MOLT-16,51039095,1.7698810362496806
NCI-H929,3689413,-2.331613234092956
CAL-27,9911463,3.9808339840731537
HCC1833,2858523,2.5878952226199416
NCI-H1435,11977753,-1.73028834544738
Caki-1,3689413,-2.406735628687606
HeLa,selumetinib-JQ-1 (4-1 mol-mol),4.321478137399501
CAL-148,navitoclax-birinapant (1-1 mol-mol),1.033604719183402
T24,selumetinib-vorinostat (8-1 mol-mol),4.469268178928029
SNU-119,19582717,4.915003831541955
SUP-M2,126941,-5.052714159273737
TE 617.T,11214940,1.9376192277077016
HL-60,53232,2.886545691443069
SNU-1076,124202324,2.856927091883119
SNU-466,168313047,2.7417148306295163
SK-LMS-1,selumetinib-JQ-1 (4-1 mol-mol),2.2731779644264645
NCI-H2228,262093,3.7725646248304447
MOLP-2,3385,5.728866050227496
PF-382,262093,0.5149344400111652
DU145,11222830,1.6984702644567578
JHH-5,676352,1.528684042072193
HOS,11955716,-2.441349631522496
HuNS1,6918736,-3.5274943272244847
U-BLC1,23635314,-1.5969175745266249
HOP-92,selumetinib-MK-2206 (8-1 mol-mol),1.95487967592398
NCI-H650,25154868,5.174825350772366
COR-L279,5470400,-5.719380905276707
JJN-3,52947716,-4.289411971505126
SF268,25161177,4.5543565351133415
SNU-869,2828334,6.202594117961957
SNU-8,5328940,1.340184233172612
A4/Fukuda,10127622,0.8035335483112384
JeKo-1,65064,6.65652451201734
L-363,11455910,-0.1325866927171838
SNU-668,11612883,2.377790345359378
KNS-81,selumetinib-vorinostat (8-1 mol-mol),3.903810781537335
JVM-2,400769,-1.775883265999345
CAL-85-1,sirolimus-bortezomib (250-1 mol-mol),-0.0188849543206935
OCI-AML-5,44589607,2.8984861624794545
Karpas-422,151289,0.9778807831289208
BT 422,136227331,4.344086098247262
SUIT-2,10427712,4.511107822704844
C2BBe1,42642645,0.5291716641909177
CGTH-W-1,54619238,4.396276567843036
T24,3384730,3.4978743705265356
NCI-H1792,17755052,2.5458804314833205
RVH-421,24180719,1.644818701894013
SK-UT-1,2746,4.836098417840603
Karpas-299,54678924,0.9873987658537056
CCK-81,11214940,1.4563596573738178
OS-RC-2,selumetinib-vorinostat (8-1 mol-mol),3.5044283188137504
COLO 201,5566,3.09225162728378
23132/87,44607531,1.6523110640326693
HEC-6,31703,-0.845697388892356
HT115,16741245,4.227622656661572
ALL-SIL,56963564,-1.2928564241979046
EBC-1,49793307,-4.493811843691072
TE-15,24748573,2.303795360135107
UO-31,5291,3.579608930941472
KYO-1,BRD-A02303741-navitoclax (2-1 mol-mol),2.8313016275741645
NOMO-1,44819697,-3.3724853213010895
COLO 201,11175137,2.598817755072735
LoVo,613753,3.444351424595812
NCI-H929,17759555,3.669029016892366
EC-GI-10,4477,0.0842239943768937
BFTC-909,135411,0.8518885281649031
TE-14,46199207,3.6455428697652112
HT-29,2749,1.6620280653139825
LoVo,tanespimycin-gemcitabine (1-1 mol-mol),0.1756680673297083
RD,vorinostat-carboplatin (1-1 mol-mol),3.3745793126249057
AML-193,4705,3.164558666224438
MHH-CALL-3,4788,6.118234575875507
LOU-NH91,104842,-1.007764649763801
WT2-iPS,135440466,2.5437697695387764
NCI-H508,5978,-0.8798533256905159
NCI-H1184,24772860,-3.360348296731845
HEC-108,5566,3.7962472662927143
SEM,16736978,3.717756753629991
SIG-M5,36462,-1.757249636998404
SJSA-1,6623618,2.9187089327195848
DU4475,11707110,-6.61795455779899
JeKo-1,46199207,2.343552745237861
HEC-151,24901704,3.5854197233536382
Panc 04.03,2126,5.406308275886939
HSC-4,vorinostat-carboplatin (1-1 mol-mol),3.405772607796717
T3M-10,44607531,1.4718976170045284
CAL-33,11612883,2.2329222848819525
ST486,12003241,-0.1204499968223502
Hs 888.T,9823820,4.1083378421568
BT 112,36314,2.3721535443352013
VMRC-LCD,crizotinib-PLX-4032 (2-1 mol-mol),1.017579495271234
GaMG,2828334,6.70096414234522
MPP 89,25150857,1.498934746431415
KMS-21-BM,3854666,0.4771292097987486
OE33,16038120,1.3807426405769108
TT,11175137,2.161091901386404
KYSE-180,25126798,3.589811911556444
BT 245,53393127,4.870864218023685
ACHN,sirolimus-bortezomib (250-1 mol-mol),2.4619171301455736
MOLM-6,selumetinib-decitabine (4-1 mol-mol),-1.7928228053252542
HCC1438,10385095,0.8016310732930643
SUIT-2,selumetinib-MK-2206 (8-1 mol-mol),3.186972767356796
Granta-519,168313200,2.290121636997186
Lu-65,16659841,4.400532062307719
HCT 15,ISOX-bortezomib (250-1 mol-mol),0.3560897055109887
A4/Fukuda,decitabine-navitoclax (2-1 mol-mol),-0.552282956789893
NU-DUL-1,25150857,0.6950072689977124
LNCaP clone FGC,2749,1.1736843806937565
SNU-119,BRD-A02303741-navitoclax (2-1 mol-mol),3.084106743145068
OCI-Ly10,BRD-A02303741-carboplatin (1-1 mol-mol),5.998973081002187
RCH-ACV,4521392,4.233187288430106
IPC-298,4259181,-0.8006210931556415
TF-1,71576739,4.537037818937959
SNU-5,15547703,2.914928986771724
Reh,2708,3.1002991023175364
ONS-76,3676137,5.654292431942107
PLC/PRF/5,9927531,3.33785239114395
TE-8,44202524,1.31757161577535
Pfeiffer,9549297,0.9261138308724738
PF-382,46907787,-1.0517755055208098
KATO III,54619267,3.76459605735703
NCI-H1299,168313047,2.593865183544267
RPMI-8226,44241473,4.641771314897712
PL-21,11625818,2.68945163779208
RPMI-6666,selumetinib-GDC-0941 (4-1 mol-mol),0.4507229369642581
NCI-H520,24775005,3.911224789194768
PaTu 8902,25105715,3.5553172149604375
HOP-92,5328940,1.5508181548546054
NCI-H889,1566236,1.5127666053152062
Hs 729.T,9967941,5.728382430246403
AM-38,3062316,2.2354624217895185
MFE-296,2749,2.6789640561230654
BT 216,carboplatin-UNC0638 (2-1 mol-mol),3.8818986630958774
U-BLC1,6610216,4.090780023293868
Detroit 562,navitoclax-piperlongumine (1-1 mol-mol),2.4443556183854365
PE/CA-PJ34 (clone C12),JQ-1-navitoclax (2-1 mol-mol),1.827928126908855
IM95,3503,1.9846116763375945
OVSAHO,216468,3.875914952304482
NCI-H460,24964624,3.5490884182562565
KP-N-SI9s,15547703,2.86707629041395
GaMG,676352,2.335256327906233
SNU-626,BRD-A02303741-navitoclax (2-1 mol-mol),2.413158827957848
NCI-H1563,25227462,1.5550857811833665
JIMT-1,26596,-0.816309459972074
GA-10,969516,1.7506908181233245
KMS-20,89183176,2.765105860834293
TE 441.T,11647372,2.9005403388289865
NCI-H292,126941,-3.055153146808903
YD-8,JQ-1-vorinostat (2-1 mol-mol),1.7372019591077774
MOLP-2,54613361,0.4511637734074938
NB1,9936388,-7.943927579353001
DoHH2,2708,2.96897384871746
K029AX,89928392,1.4348464994469636
Mono-Mac-6,25195348,2.997312067711094
MCF-7,10184653,1.551688226584029
HDLM-2,1641662,2.4763290818246104
SW1271,11609586,3.768986685585146
JK-1,25183872,-1.840968673951499
SUP-M2,JQ-1-navitoclax (2-1 mol-mol),1.868320624184303
Karpas-422,vorinostat-navitoclax (4-1 mol-mol),0.5946112460810862
NCI-H647,71751553,4.622172981641497
T24,122327,4.839176959386217
HL-60,salermide-PLX-4032 (12-1 mol-mol),5.463230782698294
SNU-46,5280436,4.564159772353891
PK-45H,5280436,1.5459379354226344
NCI-H1568,5311281,2.6261557759532974
CFPAC-1,3503,3.715652865343299
OCI-M1,24964624,3.12006717647921
YD-38,54454,1.8632122515216116
SCC-4,16725315,3.4214790441439837
RCC10RGB,24180125,2.398663234613943
DAN-G,3543504,4.513551477028313
MKN7,446155,5.9041912010667295
SK-N-MC,55508,1.8691901034563343
BT 172,675434,4.367520358187576
OAW42,4259181,0.8701798956954508
KMS-12-BM,654092,-2.2721779873504224
VM-CUB-1,44486219,3.9415054241584606
HT,159324,0.5774269994513854
A-253,56646779,5.828043004587018
VCaP,11404337,1.1855429552753238
SU-DHL-1,2749,0.1348057545057474
COLO 320,5951923,4.526144655555156
Kasumi-1,24785538,0.1263441606472995
HCC1500,3062316,2.994925150114549
CAL-62,55508,-4.849019477208315
Hs 940.T,selumetinib-JQ-1 (4-1 mol-mol),1.6954490088475127
MHH-ES-1,638278,3.0400150800040997
NCI-H1299,6505803,-0.2534280947368875
A-549,4521392,4.1740182514812325
KYSE-450,439501,-3.185322034462323
FTC-133,104842,-5.8581546696404
Hs 746.T,10385095,0.9219781932462268
SNG-M,135398516,2.1167495422627285
HCC1937,16722836,2.4534712290445073
SK-N-DZ,54626689,4.736690060896422
BT 228,54143018,2.9407568679312437
SU.86.86,SNX-2112-bortezomib (250-1 mol-mol),-0.5069399301041261
PaTu 8988t,637858,2.5993481939897314
JHH-2,44185566,3.076685903415268
CMK,51037431,2.3015648416186516
AsPC-1,16722836,2.2980478994816425
CAL-120,9825149,2.7379563665290876
253J,124202324,1.838620021177064
RMG-I,10127622,5.226554590505144
MKN74,17755052,2.373088542771982
RVH-421,26596,1.0810327973270226
KMS-11,46215462,1.2867418290135402
DV-90,2729026,2.362573149905267
JHUEM-2,5746,-4.598293680200081
C2BBe1,9936388,0.7937210910014248
SK-MEL-5,11507802,1.1311799974762815
VMRC-RCZ,984333,1.34920038106189
COV644,5335621,5.239043886189615
A-549,5328940,2.007704449692626
NCI-H841,11175137,2.782939158567002
WT2-iPS,selumetinib-PLX-4032 (8-1 mol-mol),-0.4350973874342185
M-07e,11213558,0.2113042560420439
NCI-H1563,11396600,3.5189077710115244
CAL-54,60700,-1.2684952147796282
RPMI-6666,72734382,3.729890183067521
SaOS-2,168312962,3.518591614256865
NCI-H460,44607530,3.4043015144880444
YKG-1,11719255,4.471587264464231
WM266-4,JQ-1-navitoclax (2-1 mol-mol),2.348391349408832
LN-229,9911830,2.743513873470427
A3/Kawakami,tanespimycin-bortezomib (250-1 mol-mol),-0.2399210374743367
8505C,24180719,2.2536556029037644
ME-1 [Human leukemia],49850262,2.8789803249890284
TE 617.T,4259181,-1.3173271639424509
MOLM-16,11964036,-1.0652317352248404
SK-MEL-3,4378219,4.648611006826355
Hs 611.T,119607,6.043778506723619
CAL-29,5978,-3.4942923510542245
A-204,65628,4.317611163757104
SU-DHL-1,5746,-2.2023974745237815
U266B1,57330099,4.277558918202163
A-375,135421197,1.9818816716343688
SNU-1214,2749,1.7868446846610977
NU-DUL-1,46843906,0.8798078025612638
COLO 201,2733487,6.996866200733964
VM-CUB-1,6852167,2.222312161566665
UM-UC-1,46191454,1.5068518743939152
IGROV-1,10231331,1.9104831176724932
HCC1438,56646779,4.306144037303972
COR-L95,5394,4.313147278509764
SK-N-AS,17755052,2.3241816500118437
HOP-62,135440466,0.703284490040229
OAW28,46174525,4.143540766033049
BT-20,53392493,3.5812532110453454
CA46,16065773,1.8844207098737984
ESS-1,6505803,-2.0071033756271106
NCI-H2030,JQ-1-vorinostat (2-1 mol-mol),1.2465457151300732
JIMT-1,46199207,3.2650152561926418
NCI-H23,9926054,1.8354921761885392
MIA PaCa-2,5738263,2.6368998007843456
BT 172,644241,2.6400684779055448
HCC1500,2113511,4.626117550925971
OPM-2,selumetinib-piperlongumine (8-1 mol-mol),2.005304394078306
HCT 15,4917,3.340712098711768
NCI-H322,16065773,1.850584175671154
A4/Fukuda,4915,4.811112690158961
SH-4,44489675,3.664606860244043
BT-474,135440466,4.430408134137383
CL-11,11656518,0.1128687865697309
KP-3,16725315,3.7411302570306457
MDA-MB-231,9956119,3.998586816087149
NCI-H522,tanespimycin-bortezomib (250-1 mol-mol),-2.8316369576725284
HSC-2,44462760,3.984307228124471
CAL-29,5280436,3.990722367235251
SNU-81,44494148,1.061827805146114
SW579,46215462,1.398827611867461
JHOC-5,654092,-1.658527515839424
SH-10-TC,54613361,0.0878513675313513
OCI-Ly10,54596490,5.381670584410645
RCH-ACV,25150857,1.971363827125423
SNU-119,9907093,3.854419311028708
SNU-449,1566236,1.8764566240908545
BT-12,11640390,3.6587640499033025
NCI-H1339,327653,3.7168174136495735
HCC1954,54454,2.0839419138713717
BT 131,24775005,3.2922528319493622
HuH-1,selumetinib-piperlongumine (8-1 mol-mol),4.7963083200672445
NCI-H1184,44632017,0.6654688319935298
NCI-H520,navitoclax-sorafenib (1-1 mol-mol),2.3388838079896463
ACHN,5328940,2.6197643075366086
SNU-1214,44489127,4.458368254164627
AsPC-1,44589607,3.181986375917279
COV644,24797083,0.9625285447629908
OE21,17755052,1.0095449688943243
5637,11497983,-2.231750216644414
LOX-IMVI,selumetinib-piperlongumine (8-1 mol-mol),2.453240677876426
KMRC-3,10302451,2.024147098710192
L-363,72734382,3.662480383771025
U-251MG,5280436,3.6743132664698623
PaTu 8988s,selumetinib-UNC0638 (4-1 mol-mol),1.5979017868409875
G-292 clone A141B1,11222830,1.9065650915625807
RCC10RGB,4917,3.4531775579708044
T3M-10,25227462,2.097352751720372
U266B1,15953870,2.9244025083114047
HEC-265,54454,0.4300117395293531
CAL-148,selumetinib-GDC-0941 (4-1 mol-mol),1.314198336751646
SW1271,3689413,-1.2412691685690602
COV434,serdemetan-SCH-529074 (1-1 mol-mol),0.6549697832555915
2004,168312962,1.967216614484815
COLO 699,73707371,5.214303267456427
KMS-18,selumetinib-vorinostat (8-1 mol-mol),2.400685931534778
MDA-MB-435S,4261,2.0261754061140653
HSC-2,44589607,2.9615635480964633
OAW28,9911830,2.567685352724645
BL-70,5311281,0.904147680870617
KP-N-YN,1566236,2.0598398462410215
L-1236,navitoclax-piperlongumine (1-1 mol-mol),-0.4015544255942184
TT2609-C02,44566777,0.0568669477296994
HEC-6,49793307,-4.024140261532233
Hs 888.Lu,10385095,1.093902628388718
KE-37,10077130,2.7604166292849457
KP-4,57519531,2.7718546379882154
SNU-5,9936388,-5.37483340979982
U2OS,navitoclax-gemcitabine (1-1 mol-mol),-1.6691210385212696
Calu-1,54619267,4.52263302080944
L3.3,53232,3.8050949011624806
BT 504,2729026,1.2282846763144355
SCaBER,100016,6.423492154596734
NU-DUL-1,11404337,-3.806861406156987
DEL,439501,-2.407341543091591
UO-31,SNX-2112-bortezomib (250-1 mol-mol),0.3394843241904744
SNU-61,24951314,1.416243399270427
BT 328,navitoclax-pluripotin (1-1 mol-mol),-1.2977497604117467
SNU-216,46907787,3.852045832322763
42-MG-BA,1566236,2.996441509240824
COLO 680N,104842,-1.8289583407154584
Kelly,4788,4.3871620724756895
Rh41,676352,1.6081521204473934
LOX-IMVI,637858,1.7619736168396252
KYM-1,6450551,3.1474816843525364
KYO-1,66577038,3.385370307690854
NCI-H889,44607530,2.235052392384104
COLO 680N,6918289,2.965452443203519
Pfeiffer,navitoclax-MST-312 (1-1 mol-mol),0.4310153895990931
HEC-1-B,638278,3.545479273571469
Rh18,5351362,1.0992884923670403
Calu-6,9887053,4.375543852570706
KYSE-150,10231331,5.9145508836363545
HT-144,selumetinib-GDC-0941 (4-1 mol-mol),0.3357004293629391
MOLT-13,3062316,2.374729253051336
HOS,126941,-4.802970884795726
DMS 454,56649450,3.4698877671124166
GB-1,3815108,2.345620826339115
COR-L51,135659046,3.365467483108773
DND-41,10302451,2.791919082066888
