cell_line_id,drug_id,response
SNU-46,54618164,4.1308083358552246
Rh30,71680916,4.451581973417285
SK-MEL-2,11494412,4.029789291760362
NCI-H2196,3025944,4.262258512106237
WM793,11626560,2.3104279907190124
SNU-878,676352,2.2962575322010204
5637,6184667,2.1015228415159717
SNG-M,119607,5.506894601141331
DoHH2,44137675,1.3041320355772226
Hs 766T,12003241,-1.434019858151168
GMS-10,2828334,6.236909248880158
HCC1954,136227924,3.208934620428715
CCF-STTG1,11955716,-0.8162523865335284
NCI-H838,285033,-1.5439927778206557
MHH-NB-11,2126,5.133705273367306
NCI-H1581,107985,-3.1807375781204192
HuH-6,227681,3.4937982135516585
CHP-212,71751553,4.254165776093673
Hs 766T,53232,2.048182697073918
2004,676352,1.7881905285792423
KHM-1B,46943432,-0.0724756226448156
BT 245,3503,1.1172167951544103
COLO 684,54619267,3.5841670207120555
SK-LMS-1,462382,0.9703247285669422
U-118MG,53495165,1.6879718077359962
TC-71,23725625,2.787758104842475
BT 164,4261,1.3795012762587076
LCLC-97TM1,3676137,5.47833794075875
EC-GI-10,49766530,1.479780900637965
NU-DUL-1,6917907,-7.874319272002086
KMRC-2,135999136,5.684896477141993
NCI-H520,54596558,4.157662899620874
SW1573,51039095,4.568767182944777
AGS,5335621,5.4307853870170515
OS-RC-2,ISOX-bortezomib (250-1 mol-mol),1.02227568325869
SNU-387,24856436,5.2756004852856195
Karpas-620,4705,3.7367070326716982
NCI-H1734,151289,0.4160680095145431
COLO 792,107985,-3.7038898096904753
HCC1954,49850262,3.55293467067032
MSTO-211H,168312962,-1.9489367550084584
Hep 3B2.1-7,11485656,2.176020084132011
BT 498,navitoclax-gemcitabine (1-1 mol-mol),3.75277818219556
RPMI-8402,676352,1.543105622153223
DV-90,650361,4.027920817519659
BT 179,46174525,4.394947106377208
CAL-12T,51039095,2.402965088078949
KP-3,selumetinib-GDC-0941 (4-1 mol-mol),1.1487168771210745
NCI-H727,3815108,3.498449156165097
WM793,44607531,2.1972673735163326
BT 231,11178236,-5.272107320950198
HCT 15,25262965,-4.277746375939243
RL,285033,-3.8739579349853823
GCT,24180125,3.1414885039024
Ki-JK,44241473,4.627069906707717
HT,89928392,0.6588379426006922
L3.3,ISOX-bortezomib (250-1 mol-mol),1.440349868344241
VM-CUB-1,2841722,5.5268073898006
NCI-H1666,644241,2.338416658672265
NCI-H1666,doxorubicin-navitoclax (2-1 mol-mol),-1.8438274607200025
OS-RC-2,5281321,-1.3924438129574308
OVK18,24821094,3.416959416678227
SU-DHL-1,44489367,4.533806271256096
NCI-H460,11455910,1.4134750909778395
TUHR4TKB,36314,-2.7022935904941043
PE/CA-PJ34 (clone C12),9911463,3.905990041696765
UM-UC-3,24771867,3.926917338822868
HSC-2,11222830,1.0765692559312532
SNU-16,5460769,1.4244737217539871
COLO 320,55508,3.5433903866719243
BT 231,5328940,1.6487838812327065
Hs 611.T,46215462,0.5630490865398994
HOP-62,serdemetan-SCH-529074 (1-1 mol-mol),2.377021307588857
SW1710,44543605,3.768385829375673
Capan-2,5278396,3.587036261244179
BT 164,11507802,1.3280634801948925
SaOS-2,piperlongumine-MST-312 (1-1 mol-mol),1.0729634254150997
NCI-H1299,6852167,2.875213655534043
HuH-28,11396600,3.662277898501366
SNU-478,9927531,5.143977185818116
Calu-3,60750,-3.6968105911159537
BT 330,10184653,1.5334712264974883
HL-60,60750,-4.541623074359411
NALM-6,44492757,6.371034379421889
OVCAR-8,135398744,6.524120777237468
MOTN-1,6252,-2.705862405248037
OAW28,5280436,5.165372214799318
Karpas-422,9444,3.821620615279606
LNCaP clone FGC,9952709,2.4492721163211333
HD-MY-Z,216345,3.688734104791539
HEY A8,44589607,3.8101298158388226
KYO-1,16725315,5.173693111363497
Hs 934.T,UNC0638-navitoclax (1-1 mol-mol),0.9424865340845288
M-07e,selumetinib-GDC-0941 (4-1 mol-mol),-0.1227963657449235
KYSE-180,10302451,1.5519577455009292
KCL-22,984333,-0.333539111745793
COLO 829,54618771,1.3486725115535303
KYM-1,445643,3.6370411503596305
PC-14,16722836,1.4200790699310284
MCAS,9444,3.993377815466736
Panc 08.13,9866186,1.0850265448376046
U-BLC1,25126798,4.060565052504092
MM1.S,67156097,-2.2685663617789045
KYSE-150,219104,3.6212861565042274
HT,11214940,-0.49562222159881
OVISE,6918878,5.066606594706477
COV644,44607530,1.163438912065086
DMS 454,9936388,1.3137576899177168
SKM-1,1641662,2.105508221547458
CAL-29,2945648,3.627525568737101
CADO-ES1,5460769,-0.4724140531139457
DB,11167602,0.5461148982527376
BxPC-3,409805,3.7922849099240734
Pfeiffer,26596,-3.7585498657816414
Panc 04.03,44185566,3.115745823738928
SNU-216,ISOX-bortezomib (250-1 mol-mol),0.1706448686157683
SKM-1,168312962,0.8747361111835986
TUHR14TKB,decitabine-carboplatin (1-1 mol-mol),4.042343726476201
TE-11,400769,-0.8145141055190781
SUP-B15,11964036,0.6521408859341085
HT-1376,11364421,1.5175686573889164
KLE,44507138,1.5092224182482787
BT 147,11175137,2.4304125048994485
SK-N-MC,71466380,5.409394536287481
COLO 699,3815108,3.385508601289039
P12-Ichikawa,JQ-1-navitoclax (2-1 mol-mol),-0.841994704221722
Hs 294T,SNX-2112-bortezomib (250-1 mol-mol),-1.3087170587539467
SNU-61,11626560,1.823906724750755
MOLT-3,10184653,0.9328781507935816
PSN1,11238147,2.0212679011211616
2004,25150857,1.747663838890547
LK-2,2945648,3.6483568871102574
VCaP,JQ-1-carboplatin (1-1 mol-mol),-0.2826597777645429
NCI-H1693,3634881,3.0942987852654245
GB-1,54686904,4.727518088731258
DMS 273,148198,-4.27913692458833
HuP-T4,23582824,-0.0927484529277874
NCI-H660,9935249,1.6293188334591442
SNU-668,selumetinib-decitabine (4-1 mol-mol),6.613449616317847
FU-OV-1,387447,-1.63105242136749
BT 239,44632017,2.559873862643969
MHH-CALL-3,439501,-2.5206189278952325
JHH-5,46215462,1.701479946502675
HCC1937,ISOX-bortezomib (250-1 mol-mol),0.2849345112480074
NCI-H1155,decitabine-navitoclax (2-1 mol-mol),0.5527087268706692
KMS-34,421610,2.436716103531771
Pfeiffer,2871966,-2.064924077971141
DU145,984333,0.9168082362424302
NCI-H23,984333,-0.1285098685081171
HEC-108,439501,-2.3418750446111347
BT 330,6450551,1.8703937125350776
OV-90,53232,2.0092021528965773
Mel JuSo,serdemetan-SCH-529074 (1-1 mol-mol),2.252128337198534
HuP-T3,navitoclax-sorafenib (1-1 mol-mol),3.5500030348393667
OE33,53495165,-2.9883375308758424
NCI-H23,3634881,3.1763276458342817
SK-MEL-31,piperlongumine-MST-312 (1-1 mol-mol),2.4917571909883365
KMS-12-BM,UNC0638-navitoclax (1-1 mol-mol),-0.7236362684252565
MDA-MB-231,16725315,4.5703857323407
NU-DHL-1,246676,5.479524719053534
BT 482,10427712,5.851361437289617
G-402,219104,3.4124704404885975
NCI-H1339,6918736,-2.7818792604398235
F-36P,5311281,1.509160048617295
K-562,9803433,4.389269041756261
COV434,10427712,3.9316343395435456
PSN1,3676137,4.862971673958726
23132/87,4378219,2.010482966046333
HCC1833,54649381,3.732114486371366
RMG-I,54618771,1.320928613305781
HT115,46907787,-0.537623842088779
CAL-120,navitoclax-birinapant (1-1 mol-mol),1.1056500940269005
Hs 688(A).T,salermide-PLX-4032 (12-1 mol-mol),5.378132560952084
BT 139,262093,2.8481987129285256
MPP 89,11507802,1.1932988696396407
G-402,17755052,1.1422145373989196
8305C,25102847,2.150184340938516
TM-31,vorinostat-navitoclax (4-1 mol-mol),1.0471205215583956
NCI-H1155,654092,0.2735395773301347
LS180,11455910,2.088798844266998
SNU-213,54618305,4.384098644621688
HEC-6,400769,-0.5370031669523467
NCI-H929,3503,1.25684257431255
MOTN-1,11404337,-2.499451139937234
PE/CA-PJ41 (clone D2),11955716,-1.9630087475563516
Hs 611.T,50905018,4.49675699957726
T24,119182,1.1529432564419826
RERF-LC-MS,navitoclax-piperlongumine (1-1 mol-mol),3.552905574656644
CCF-STTG1,168312962,4.128554959824136
KCL-22,67291369,1.3952555578739745
KMS-28BM,5311281,-1.6407137124291964
BT 416,2949965,2.657136576973805
IGROV-1,72376,-2.111352545322758
COR-L51,72734382,4.097117769196818
COV434,1641662,3.2715418973482686
COLO 668,9936388,-5.811086467822447
NCI-H1355,44241473,5.680337710277207
NCI-H2023,66577038,3.201131207272559
NCI-H1869,6914657,-2.057488463080652
SUP-T11,11404337,-1.4432067175867065
P12-Ichikawa,400769,-1.497213226053921
SW1573,10385095,0.5068001344623563
Mono-Mac-1,5311,0.3309390956392478
DK-MG,12003241,0.4512209867473665
MOLM-13,156414,-0.1970532812518614
CHP-212,24772860,-3.0897154891470455
M059K,51039095,1.869354390014068
ECC12,vorinostat-navitoclax (4-1 mol-mol),1.722458963390786
NCI-H292,16720766,0.3451831901206211
Kasumi-2,119607,5.143919911790516
KO52,25227462,1.3400451170529613
NUGC-4,carboplatin-UNC0638 (2-1 mol-mol),3.1393349880416004
EFO-27,16065773,2.8503557299543063
HuH-28,decitabine-navitoclax (2-1 mol-mol),0.4549211679961444
OS-RC-2,44607531,1.5940125344581668
NCI-H1341,5746,-3.1816345170512617
K-562,selumetinib-MK-2206 (8-1 mol-mol),2.367030654184624
Hs 888.Lu,675434,4.266137753232662
MG-63,49766530,-2.6108444064120686
MOR/CPR,11507802,1.4299719296109563
JHUEM-1,10074640,2.5717556918265663
RCM-1 [Human rectal adenocarcinoma],11404337,-0.1256073852846617
MKN74,23582824,1.2561146284904554
Hep-G2,11175137,2.5182853193143813
KYO-1,46943432,0.7907971392982073
SU-DHL-4,72376,-4.719605954670152
OCI-Ly3,11656518,-0.6008702459769134
HCT 15,5566,3.0043318616429344
AML-193,tretinoin-navitoclax (4-1 mol-mol),3.6314470727726262
NCI-H2122,656346,1.1276878733487727
G-361,3815108,2.3973506494376777
SK-MEL-28,sirolimus-bortezomib (250-1 mol-mol),1.3552683647004444
BT 216,9825149,2.124391543531336
8-MG-BA,11234052,4.422797053976219
NCI-H1944,24856436,0.0298619840750118
SNU-119,5311281,2.891953115435588
GB-1,5470400,3.2842646597210456
PaTu 8902,vorinostat-navitoclax (4-1 mol-mol),1.8599454099065449
HPB-ALL,71466578,2.26737366994225
SK-MEL-5,5280436,3.174001621654815
SNU-213,151289,2.6508507215309556
RERF-LC-Ad2,71751553,4.725836068423468
SNU-119,9936388,-1.2994148300283177
SK-MM-2,23725625,5.248070854566774
HOP-92,53495165,1.3306772187912803
647V,25227462,-4.438415124835644
MHH-ES-1,9444,3.598144664216828
FTC-238,54454,0.6942293701842939
OVSAHO,2756,5.82701541833532
SNU-61,navitoclax-sorafenib (1-1 mol-mol),1.8672566595023088
Rh41,selumetinib-vorinostat (8-1 mol-mol),2.07145353240202
OCI-Ly3,9911463,2.5217077768511635
NCI-H1666,3825829,3.808516897437362
NCI-H1694,45279963,3.0602463354575407
NCI-H28,159324,1.6675960977646165
ChaGo-K-1,2871966,0.7471035022397239
NCI-H2170,637858,3.3845898272276016
NCI-H2405,10113978,2.016938942001183
KLE,10184653,1.244487800757798
PE/CA-PJ34 (clone C12),71466380,4.94810327160088
FTC-238,11222830,1.736864421569455
AU565,702558,5.325524002647016
KMS-27,24772860,-3.008057341051857
SK-N-DZ,16659841,2.1707354504746124
PL-21,navitoclax-MST-312 (1-1 mol-mol),0.9956018024503206
HT-55,135440466,1.1903471925234692
NCI-H146,UNC0638-navitoclax (1-1 mol-mol),-1.9432589760731351
SNU-387,10296883,4.167941134769786
HOP-92,54678924,2.9538712532530544
NCI-H647,25195348,3.1397576749217353
SCaBER,2746,3.471134652471349
COR-L105,25102847,1.810865395215699
ONCO-DG-1,4917,3.100811289366545
Panc 03.27,10385095,1.0322111934041436
MHH-NB-11,3062316,0.6161991913438392
MG-63,25227462,2.9570302562230184
HT-1197,16720766,3.5424615516938087
NCI-H841,46199207,3.0148664755240437
TE-10,11234052,5.047605993312379
CML-T1,BRD-K03911514,3.1384749532861234
TE 441.T,9884685,0.7848536864337075
NCI-H211,124202324,0.2775744704691547
KO52,72734382,3.7619867854642663
EN,12003241,3.248318270429482
RPMI-8226,17759555,2.3467589578343127
SNU-61,serdemetan-SCH-529074 (1-1 mol-mol),2.1746130433144386
MOTN-1,5746,-0.3566376731644775
KMRC-1,docetaxel-tanespimycin (2-1 mol-mol),-1.2179749713416546
EoL-1,568763,-1.1494101834173986
NCI-H1869,SNX-2112-bortezomib (250-1 mol-mol),-0.7847598762058116
CHP-212,135659046,3.126756855928974
NALM-6,3062316,-0.8042914348368709
HuH-6,serdemetan-SCH-529074 (1-1 mol-mol),1.611499061148406
SNU-398,1242560,2.907977778849559
Caki-1,1323703,3.795200745641565
SK-OV-3,SNX-2112-bortezomib (250-1 mol-mol),0.4595025269763413
L-428,10296883,3.2610580713690944
HCC1171,136227924,3.688896594319452
LS123,54618164,4.135891189073094
SJSA-1,sirolimus-bortezomib (250-1 mol-mol),0.9111785812193088
Hs 852.T,11178236,-3.964129620354187
IGR-39,2113511,6.445413692487965
HOP-92,219104,3.689467417474404
SF539,24753719,4.7612365798691405
NH-6,6918837,-5.614806524757083
MOLM-6,327653,2.4462105990382694
MES-SA,16065773,-0.8136192099207507
NUGC-4,46398810,2.3247403854081505
SNU-8,219104,4.134632076675879
EoL-1,11175137,-1.2370098127144016
LMSU,10127622,5.3178116835445195
SK-MM-2,9936388,-2.43514787246578
ES-2,984333,0.2394982079698159
LCLC-103H,3384730,4.225305457137805
KE-39,208908,0.8342774772445833
BT 147,16722836,1.884887200647531
SNU-407,3503,2.5111122907515377
BL-70,119607,3.8264541390064575
HuCC-T1,445091,5.2903600038004965
Hs 683,375860,-0.6026673211862823
SNU-1272,10074640,3.618892542136291
NUGC-4,12003241,-1.4802161759010128
YKG-1,51039095,2.966618349513072
HT-1080,11427553,3.3380266033998716
LAMA-84,26596,-2.1995969037049936
RCM-1 [Human rectal adenocarcinoma],24901704,4.114962911798603
Mino,selumetinib-decitabine (4-1 mol-mol),-0.4110450400232648
HCC1419,vorinostat-carboplatin (1-1 mol-mol),3.599991984915557
NCI-H2030,76446078,5.365957574929404
HD-MY-Z,11364421,-3.4388319921861674
OE21,3385,1.6130767225067393
DoHH2,9887053,1.714398983692226
JK-1,2858523,2.834895386804615
OCI-Ly19,23635314,-4.964762560679639
CAL-12T,44489367,4.339447480612273
RERF-LC-Ad1,322968,3.2350252408465843
TE-8,11647372,2.2795137081922756
COV434,448949,1.8645934682820875
MV4-11,6917907,-6.335328404581092
CAL-62,46199207,3.576271312610414
P-STS,219104,2.0326224927718015
DAN-G,11175137,3.099404952477514
AN3-CA,5311,1.952423788364144
NCI-H889,2841722,4.43563844893627
U2OS,24951314,0.1087250345841157
LS1034,60750,-0.233012292957172
PC-3,25227462,1.1995682920127153
HCC44,55283,0.2672323744339541
AMO1,3385,2.2844769565796574
MOTN-1,1750826,-4.2710260555474635
BT-16,9911830,1.9516077226292512
KP-N-SI9s,5311281,0.9931508061434856
CA46,227681,1.829365253324193
SCC-4,selumetinib-navitoclax (8-1 mol-mol),-0.6028278052513816
HGC-27,262093,2.210004437321543
MDA-MB-157,11977753,-1.6055696025393866
EHEB,4259181,-0.3918316132670805
OVCAR-4,227681,3.202424319487425
CAS-1,56973724,2.977020301597475
BT 328,46199207,1.7290666248648392
MDA-MB-231,49836020,-4.061290256388782
HCC1419,241158,4.325671093419114
KHM-1B,24901704,2.862700156831434
Li-7,159324,3.1204100188155777
EC-GI-10,crizotinib-PLX-4032 (2-1 mol-mol),2.3291327986960177
JHH-4,3854666,2.756856566368671
MM1.S,11222830,1.7404282204181818
22Rv1,638278,3.390015465433685
G-361,9911463,3.257776789856645
5637,6918736,-4.393785936993645
IGR-1,60700,1.1167914639828065
SNU-C5,5351362,0.9761391411002333
RPMI-6666,54618305,4.308512579148535
786-O,6450551,1.7895808154480335
SNU-869,54619267,3.9286349679212504
BT 440,11364421,1.637475908141117
SET-2,44137675,2.73543784848982
CMK,54619267,4.05775640034171
Kelly,2858523,2.8973815916151437
IGROV-1,25150857,3.031865110078871
HCC1500,9825149,1.9829642871568696
769-P,25062766,1.646845531642586
A-549,439501,-2.483005959928592
JMSU-1,126941,-3.711144698242669
KYSE-510,71466578,5.581240730051074
TALL-1 [Human adult T-ALL],11656518,1.5403739568386086
KMS-11,124202324,1.059090045257408
COLO 680N,selumetinib-vorinostat (8-1 mol-mol),2.406461894687131
NCI-H2087,25150857,1.8835733896772695
NCI-H1703,5291,-0.8247679921947093
KE-39,262093,2.516325504276674
KE-39,327653,3.149148027412197
KMS-34,5746,-0.75027932329493
NCI-H2106,24748573,2.506707633532875
KYSE-410,11647372,0.147715793237346
L-363,56973724,1.1247864111676669
OAW42,12001922,2.4464310473843667
NCI-H1339,6852167,2.7157240163412206
CAL-51,6918878,3.0110486558166274
SNU-899,2858523,3.028652951517062
Ku812,216345,2.75636919454375
IGR-1,11507802,1.5957865589914488
HOP-62,3465537,2.2363453693957536
KE-39,3384730,3.7070900081119
JK-1,89928392,0.7515480381584891
CAS-1,carboplatin-etoposide (40-17 mol-mol),3.889668637259101
NCI-H23,241158,1.928803930669148
EB1,16725315,2.861390545597478
HeLa,151289,0.5666622347793419
MHH-CALL-4,25195348,4.168232650509743
MDA-MB-435S,227681,3.2314471917150382
HEC-108,2113511,5.8682734581201705
MeWo,alisertib-navitoclax (2-1 mol-mol),1.1912706186159394
VM-CUB-1,44507138,2.1194508276074715
Mino,53392493,1.860544411834529
NCI-H526,44202524,1.010271833353769
HCT 15,9927531,3.5842922899079173
Caov-3,448949,2.209839738334771
SCC-25,9907093,3.783259491623032
SK-N-DZ,31703,-4.261977055861998
EBC-1,SNX-2112-bortezomib (250-1 mol-mol),-2.807171600905514
Peer,24856436,-1.7671922328944278
D283 Med,6438330,1.0407570094657193
SF539,208908,1.982441475653256
Hs 940.T,vorinostat-navitoclax (4-1 mol-mol),1.0777652874819978
ST486,375860,-0.5687373512355877
RMG-I,selumetinib-vorinostat (8-1 mol-mol),1.624672886728396
MFE-296,5738263,3.848169677667613
NCI-H1341,44486219,3.5137235738976274
BT 271,selumetinib-GDC-0941 (4-1 mol-mol),1.6032684287566925
SEM,25022340,5.24487165377703
LS1034,alisertib-navitoclax (2-1 mol-mol),1.1601163192929835
SUP-M2,5328940,1.1087585955323622
Kuramochi,46907787,0.743649036621638
HCC2218,10184653,-4.3566068193330505
SJSA-1,BRD-K27188169-navitoclax (2-1 mol-mol),4.124284769561995
LOU-NH91,navitoclax-birinapant (1-1 mol-mol),-1.5910791983061243
MOR/CPR,16720766,0.0645617786034947
JJN-3,3025944,4.169738066986114
NCI-H2087,9952709,2.46229663731706
DMS 53,36314,-0.4706104486810325
EB1,56649450,1.4770605778390775
JHH-5,2749,1.638696310834169
C2BBe1,56649450,3.072060318409192
KYSE-410,71466445,4.5751159315788055
Mono-Mac-6,168313016,4.302379406609043
2004,5291,3.3360608037073196
DU145,44819697,-0.787847767588977
RERF-LC-A1,sirolimus-bortezomib (250-1 mol-mol),0.1484412834683056
LS411N,10231331,0.2083934704449227
NCI-H1755,56649450,2.4127080136451093
BL-70,46215462,1.6415739104331275
SW1990,doxorubicin-navitoclax (2-1 mol-mol),-0.7027617594545444
Capan-1,44137675,4.743022816778694
RS4;11,6918878,1.8748288832267872
MHH-CALL-4,2858523,3.298495833712847
A2058,11955716,-2.2415794821134476
SK-MES-1,49836020,5.814503877703118
Mino,11647372,2.0622770979241727
OE33,1566236,1.7756816603120642
CAL-27,46215462,1.50164004091314
SNU-216,5738263,3.544912371195603
NCI-H1975,doxorubicin-navitoclax (2-1 mol-mol),-3.789016963807699
Calu-3,16720766,-1.2879374186113275
RD,11222830,0.9798981889764052
Ku812,11214940,0.086295431184551
SK-N-FI,25150857,1.0927117222371288
NCI-H1734,9911830,1.9349371485534383
Hs 895.T,11485656,3.207979584674572
COR-L88,docetaxel-tanespimycin (2-1 mol-mol),-1.136276600941294
SK-BR-3,89183176,4.895426320493529
SK-N-MC,25126798,3.755176002059673
YD-15,12001922,1.9828330012379096
KCL-22,969516,2.5115774790589125
BT 112,54678924,1.7826120968253354
BT 147,11626560,1.5150345430206449
CA46,60700,-1.6899904219212585
NCI-H146,11494412,-1.136229477240518
HCC1569,11222830,1.13159669027419
H-STS,60750,-4.358992814054535
HEC-151,4705,2.9357366805195735
KM12,54454,5.192829174509373
BT 131,2871966,0.1834766627199456
KP-2,11175137,3.755131619189994
MES-SA,24964624,3.1352784600725254
MDA-MB-231,11152667,-0.1909288238816012
GI-1,45279963,3.760120202563788
BHT-101,15983966,-0.8218578215050475
CA46,2733526,4.193969711090682
KMS-18,25150857,2.924325634675935
TE-5,11626560,1.886434402951835
BT 239,4259181,0.729080593858997
MOLT-3,navitoclax-pluripotin (1-1 mol-mol),1.0772515094530548
NH-6,25262965,-0.8668181036838566
OUMS-23,6918328,-0.3473398145457989
HCC1428,vorinostat-navitoclax (4-1 mol-mol),0.9105439285674716
EoL-1,6918328,-5.010441841325409
Mel JuSo,984333,0.1436993527656428
SK-MES-1,89183176,4.516172533147641
HT,9887053,3.665131868561722
TT,navitoclax-birinapant (1-1 mol-mol),4.496171109762159
LP-1,46398810,2.4479203971751837
TE-11,10385095,0.8286852440686213
NCI-H520,54613361,-0.2746889998171192
TE-5,327653,2.418521663578336
PC-14,selumetinib-JQ-1 (4-1 mol-mol),0.1857937435498048
TE-8,168313047,2.6232485246629333
NCI-H2452,3025944,3.797054601848671
WM266-4,2729026,3.028668532515177
SNU-626,65064,3.058143453928601
BT 228,1566236,1.8075699945716677
Hs 940.T,445643,4.065360802175118
HT-144,446155,3.7750215426867486
HOP-62,49793307,1.9032662120533077
SNU-449,6505803,1.2866498789511422
EHEB,6852167,1.7579387732994172
LS513,25195348,4.332524732004327
DV-90,5328940,0.8290877654089576
HCC1569,448949,2.054164681775794
NCI-H2196,25102847,3.2352061577317865
SH-4,25062766,1.8567351166318484
Karpas-299,44507138,1.2487900574699795
BT 498,navitoclax-MST-312 (1-1 mol-mol),0.6566975328936648
U2OS,327653,2.21685850175056
CMK,11364421,-5.214706742297378
Sq-1,54454,0.8819114658369572
BT 359,25262965,5.6358659698680045
KMS-20,5282054,2.484171809252808
PLC/PRF/5,navitoclax-PLX-4032 (1-1 mol-mol),2.9534370312869136
WM115,5566,2.8846390038255127
NCI-H1734,12003241,-3.2634619258307644
EB1,441298,1.2193208824313289
BICR 31,10113978,4.990782635230478
NCI-H2081,11497983,-3.5541578106955516
HGC-27,24889392,1.9584014056566963
SNU-899,3825829,4.094939389165457
BT 482,1716436,2.8822419772700454
WM115,252682,5.883677253194902
HMC-1-8,16038120,1.17964021627835
P12-Ichikawa,44185566,1.0888798625918437
NCI-H2342,6918638,1.2820873150212615
OAW28,46843906,3.2241568449076556
LS513,16722836,1.5523961864017894
HCC1937,452548,1.0607671120975022
SK-MEL-30,6918328,0.2589604846961455
NCI-H441,11404337,1.4464911476472675
NCI-H1373,selumetinib-GDC-0941 (4-1 mol-mol),2.438730896518944
COR-L105,11647372,1.8386560750541856
BT 248,11396600,1.9236183524788075
PK-1,2708,7.605897390855717
NCO2,445455,3.418963952391156
AsPC-1,5738263,4.8764899816054905
G-402,10427712,3.9353932540469736
Panc 02.03,selumetinib-BRD-A02303741 (4-1 mol-mol),3.1370964450490924
OCI-Ly3,salermide-PLX-4032 (12-1 mol-mol),5.457913377257496
TYK-nu,5278396,3.535021550285934
CAL-51,navitoclax-birinapant (1-1 mol-mol),5.691707887303523
NCI-H1651,1750826,0.9673552941700584
SU-DHL-8,656346,0.8171527146709826
HPB-ALL,327653,2.9231212258836696
NCI-H1838,selumetinib-BRD-A02303741 (4-1 mol-mol),5.845108178923666
OE19,11404337,2.1559744659791975
SNU-213,11485656,2.091894408723056
COR-L95,tanespimycin-gemcitabine (1-1 mol-mol),-2.183473735098961
MHH-CALL-3,navitoclax-gemcitabine (1-1 mol-mol),-2.3343222835595707
DU145,57519531,1.930900883694212
Mel Ho,71466380,4.094978780941383
KATO III,3634881,3.779561751893625
HARA [Human squamous cell lung carcinoma],navitoclax-MST-312 (1-1 mol-mol),0.8639589641874816
CA46,241158,1.6221144264981358
SNU-1076,969516,2.881112487223676
NCI-H1105,702558,4.805882442588021
YD-8,56946209,-4.261193272731818
BT 504,426756,5.401070091180918
NCI-H1563,11494412,4.208131510093767
BT 159,crizotinib-PLX-4032 (2-1 mol-mol),2.3817062318773687
NCI-H2087,650361,4.093890124173705
BC-3C,24901704,4.4163964520853805
NCI-H2110,24856436,-0.06908715109082
TM-31,25262965,1.5130276011184
MM1.S,6438330,0.7925484040145825
U266B1,6917907,-6.6102841277464615
NCI-H1184,16736978,1.0237545322221642
KE-37,6914657,-7.077932639425835
MOLT-13,45100481,4.2195854364057
CMK,24821094,3.7215081716868967
BICR 31,136227924,2.8140968842668923
SNU-C4,4378219,4.434167640590076
NCI-H647,135984461,5.580010344943138
A-375,16722836,1.17197165465262
NCI-H1105,2749,1.0925608549443468
SNU-8,selumetinib-UNC0638 (4-1 mol-mol),1.307835764252158
K-562,445091,4.14956176193418
BT 147,6917907,3.0716230049443327
8-MG-BA,11214940,4.487967582851315
BT 271,12003241,-0.5875601678545488
MOLT-16,12003241,-1.273061825596023
TCCSUP,selumetinib-vorinostat (8-1 mol-mol),2.3847964981208305
MOLM-16,2708,4.3940216475756095
HCC2279,44607531,1.498613184719188
SU-DHL-1,107970,1.234326472603969
U-118MG,44819697,-1.4276305370197333
UACC-257,25154868,5.177340054451097
TTC-709,1714884,3.5208709903156556
HCT 15,176870,2.131750957983483
ZR-75-30,9823820,4.121408993107285
BT 159,44486219,6.450588133700418
Hs 839.T,73707398,2.753670018006987
COLO 205,656346,-0.2366343374868001
EJM,16659841,3.8654950259269056
KMRC-2,3038522,2.4328384098536793
HOS,9956119,4.345978313101146
NCI-H2009,24771867,-1.6305331500245923
HSC-3,66577038,2.898702066993284
TUHR4TKB,navitoclax-birinapant (1-1 mol-mol),-0.0590118299286792
SK-N-DZ,71304818,2.9252537010925237
UACC-812,tretinoin-navitoclax (4-1 mol-mol),2.4411364981876043
BT 239,5280436,3.6457436339308327
253J-BV,421610,2.4181725087897328
EFO-27,400769,-0.0834796845468066
NCI-H1869,23582824,0.650625683875594
MeWo,JQ-1-vorinostat (2-1 mol-mol),0.4788792964187796
HLF,selumetinib-PLX-4032 (8-1 mol-mol),4.719499504112017
DV-90,71751553,4.251894226569197
HCC1195,44507138,1.7567425567765529
NCI-H647,135659046,3.6743271693589854
GB-1,9866186,0.2695248878959034
KMRC-20,JQ-1-navitoclax (2-1 mol-mol),2.637620979600235
RPMI-7951,122327,4.401671664381031
NCI-H1568,25195348,2.211268152441431
NCI-N87,11647372,-1.5140697510658656
BT 245,24775005,3.45379033795863
OVCAR-5,3025944,4.612478288960229
NCI-H1092,31703,-0.4568076370772141
JMSU-1,637858,1.632608270796334
Tm87-16,71466445,3.970710704905261
DU145,12001922,2.62580913406857
U-251MG,selumetinib-PLX-4032 (8-1 mol-mol),4.900862549526334
TT2609-C02,67291369,4.157517067232783
TT2609-C02,carboplatin-etoposide (40-17 mol-mol),1.567571911287666
K-562,tanespimycin-bortezomib (250-1 mol-mol),-0.7275623889359331
JHUEM-7,439501,-3.5721158792487646
NU-DUL-1,387447,-5.732732132971775
A-375,6252,0.7566161843635899
VM-CUB-1,12003241,-0.6809659848466374
HSC-2,44589607,2.9615635480964633
Hs 294T,3025944,4.208566006971504
Kasumi-1,46215462,-1.0319353004705285
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513
HT115,9956119,1.6936508367203449
DAN-G,25102847,2.764021422825772
BT 330,3543504,4.802620749525746
MCAS,6918328,0.5035344277026522
EFE-184,53392493,3.2261373351652387
