cell_line_id,drug_id,response
RCH-ACV,3136844,3.5130213724261647
SU-DHL-1,10074640,2.3568880289385654
NCI-H1299,168313047,2.593865183544267
RKO,441298,2.3183923582018107
WM983B,219104,4.633425827171367
NCI-H1573,24180125,3.4680270269053173
NCI-H2196,11396600,3.4925760347357
PSN1,11234052,5.34749148827395
RCM-1 [Human rectal adenocarcinoma],9911830,2.5852143987743883
CAL-148,vorinostat-carboplatin (1-1 mol-mol),1.4684125606661262
BT 428,selumetinib-tretinoin (2-1 mol-mol),3.9972651302997098
CAL-29,409805,3.6004869851493924
Ri-1,54619267,3.0614981170968507
SYO-1,10113978,2.9541954581625745
NCI-H1581,5746,-0.1945829909932029
HT-55,448949,2.445462546550813
NCI-H2029,9549297,2.118249391635402
BT 139,9907093,5.793430367876926
HD-MY-Z,753704,5.145907515598795
BT 245,72376,-3.012363503164747
A2780,11719255,1.8256962189728296
JHUEM-2,11396600,2.4680372971734372
SNU-503,46843906,2.852078182152136
JHH-1,9911830,2.2823579854201235
VMRC-RCZ,JQ-1-carboplatin (1-1 mol-mol),3.747713311192417
SNU-C4,216345,4.208462662636616
GP2d,44589607,2.646247436271379
ESS-1,5328940,1.6515492105558514
HDQ-P1,136227924,3.063540067223108
TUHR14TKB,11396600,3.8849450559075343
SNU-C1,10385095,1.2964940411522758
COLO 792,10127622,-0.0299935562087339
DAN-G,4788,5.699060942415244
EC-GI-10,104842,-4.714348519273673
NCI-H2122,53392493,3.723560131897502
SEM,BRD-A02303741-carboplatin (1-1 mol-mol),3.6880829932604247
CAL-78,navitoclax-birinapant (1-1 mol-mol),-1.4639432569703363
Namalwa,11455910,-0.4529585092669797
SNU-761,6610355,4.506092692418499
COLO 201,2733487,6.996866200733964
Mino,4096211,1.2252655187490238
COR-L95,89928392,1.3878824566143364
HL-60,9884685,-0.1505385847488882
BT 359,44185566,2.2436008330424655
KYSE-30,54626689,4.463155066843435
PL-21,71466445,2.5925493312215053
YD-10B,568763,0.3505850576801265
Capan-2,11175137,3.62861090292966
CHP-212,42611257,3.1547261032421927
EFO-21,crizotinib-PLX-4032 (2-1 mol-mol),2.921751890019843
KYSE-180,navitoclax-birinapant (1-1 mol-mol),5.391613379714011
KNS-62,5280436,4.058486413830556
GCT,73707371,2.4625046392434475
Caki-1,71466380,6.002700496921357
SW620,8515,3.5759588402103137
NCI-H1155,10385095,-0.1024121821965068
L-540,carboplatin-etoposide (40-17 mol-mol),0.7101288974231003
WM1799,5311,2.1254392560818585
BCP-1,4261,-1.4940841846482182
KYSE-510,4261,2.38505353909188
Karpas-620,selumetinib-PLX-4032 (8-1 mol-mol),4.758268354249325
NCI-H716,serdemetan-SCH-529074 (1-1 mol-mol),2.162936440702591
SW1088,3815108,3.443730447981211
TC-71,151289,0.7196413570938871
KYSE-410,64971,2.2623618573953035
MM1.S,285033,-2.3858654705971
P3HR-1,11964036,1.2137839231483616
SW48,10127622,-3.686333454689576
ONCO-DG-1,JQ-1-navitoclax (2-1 mol-mol),0.5680398266275162
SK-BR-3,71680916,4.790059266260068
SF126,6918328,0.9568118975383124
DMS 454,54678924,2.583524514296051
AGS,11238147,3.122518790635744
KP-2,24964624,3.1808297670521495
NCI-H1703,salermide-PLX-4032 (12-1 mol-mol),4.797915886041653
NCI-H460,54619267,4.901891634717457
RERF-LC-Ad2,6918837,-1.2883848481250342
NCI-H1435,6918328,-0.4661301577802584
OE19,107985,-3.5723109607204084
EKVX,53392493,2.0007116585533007
Caki-1,3689413,-2.406735628687606
HCC1588,51037431,4.4010914990733765
NCI-H1155,135398516,0.9185578872858494
TE-15,5470400,-2.757197006714044
Karpas-299,16065773,2.548770661703913
HL-60,tretinoin-carboplatin (2-1 mol-mol),3.4249339214313816
DND-41,3011155,-1.1900356317127816
DU145,3062316,-0.1074473228291479
KYSE-520,vorinostat-carboplatin (1-1 mol-mol),4.51323681484041
SF539,3634881,2.419481014685841
MEC-1,navitoclax-MST-312 (1-1 mol-mol),0.8649676717984095
TE-4,1716436,3.7258776330910672
SK-MEL-30,16722836,2.374625553506747
SNU-466,25102847,3.924617063473277
SNU-308,24772860,-1.8975415647068492
SCC-9,10184653,-0.319006591471168
HEC-59,44493528,4.437244076863349
KNS-62,322968,4.767217118460193
Hs 729.T,sirolimus-bortezomib (250-1 mol-mol),0.5283641874253757
NCI-H146,25227462,0.2247724046939956
L-428,56973724,3.532465469032608
8305C,tretinoin-navitoclax (4-1 mol-mol),4.686850272482834
HDQ-P1,vorinostat-carboplatin (1-1 mol-mol),3.8584719918629866
CAL-148,57330099,4.383033082277639
Kasumi-1,644241,-2.415467387593779
Calu-1,613753,3.1368591594629796
OVCAR-4,16725315,3.1513708407530294
Lu-99,25105715,3.4732442240911596
RD,46215462,1.173540911180243
SF295,selumetinib-vorinostat (8-1 mol-mol),2.6390667810596624
Raji,25150857,2.2556333838390388
SUP-HD1,135398516,2.273061327750818
KMS-12-BM,1239801,3.0053615870296753
SK-HEP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.819431075997551
RCC10RGB,navitoclax-sorafenib (1-1 mol-mol),2.209619948834929
Hep 3B2.1-7,31703,-0.3301761309822593
8305C,46398810,1.696235328402792
SK-MEL-1,71304818,1.792445561686164
OPM-2,10231331,0.6444733525039235
SW620,selumetinib-BRD-A02303741 (4-1 mol-mol),-2.676288484350093
Granta-519,56973724,1.8473061894805545
EFO-27,23725625,5.484413053531449
NCI-H1694,613000,1.408780331451137
NCI-H810,441298,1.1009633897677522
TUHR14TKB,6918638,1.3183057311971391
SR,969516,2.5225734058570213
Caov-3,9549297,0.7709791797487291
GB-1,10231331,4.4589377550912745
HCC15,72734382,4.010055800269774
JMSU-1,alisertib-navitoclax (2-1 mol-mol),1.417973652687749
HH [Human lymphoma],9549297,1.594483099701839
HEL 92.1.7,409805,5.884627411024845
SNU-8,5328940,1.340184233172612
Hs 578Bst,9840324,5.876167262853597
LC-1/sq-SF,4788,5.925992455576082
HCC1395,44632017,1.8023286583359768
KATO III,5479543,3.4729574009190274
AsPC-1,409805,5.083096669481897
EFO-27,9887053,4.025142225668377
NCI-H69,4259181,-0.3416455237063791
Granta-519,9911830,2.3469616146388033
TE 617.T,44632017,0.816965431655708
SK-MES-1,11427553,2.2375012402402255
Kasumi-2,54618164,3.8625919459899833
MDA-MB-157,445091,2.3343110617588785
OVK18,119607,5.064913323507461
A-549,4521392,4.1740182514812325
Mono-Mac-1,57519531,1.6991291407588482
Jurkat,89928392,0.6026761891856072
HuG1-N,400769,-0.7751923956184322
Namalwa,25227462,-4.7752798616367
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005
SNU-668,crizotinib-PLX-4032 (2-1 mol-mol),2.847751393174719
BT 147,36314,4.008356848650906
SNU-C5,11167602,2.179649924577758
OV-90,135398516,1.66207261488774
647V,54678924,2.8724407549026347
OVISE,23725625,5.908959950408421
KP-4,5328940,2.0031094895324486
Yamato-SS,3825829,4.4362543849943386
SNU-869,45279963,4.5713888929596
FaDu,selumetinib-piperlongumine (8-1 mol-mol),4.6909811610713055
DMS 114,11955716,-1.5660186095160349
SF295,327653,3.6466695589164857
Hs 944.T,9956119,3.990968396646782
BT 498,25105715,3.8825206027116734
PE/CA-PJ41 (clone D2),9903786,4.971136415817363
HOP-92,5278396,3.687445030830259
HCC15,151289,0.5818248951012718
THP-1,24797083,1.0342688341917714
KU-19-19,9936388,2.972521935644637
253J,selumetinib-vorinostat (8-1 mol-mol),2.385104279160593
MOR/CPR,104842,-0.6936543297119052
BDCM,9911463,2.647772913572023
TUHR10TKB,navitoclax-gemcitabine (1-1 mol-mol),-2.698490911323677
Hs 578T,selumetinib-UNC0638 (4-1 mol-mol),1.9702136339732368
MDA-MB-157,71751553,2.589623955944651
TE-5,44632017,1.3209051715126312
ECC10,24775005,3.5610677818651033
BV-173,5311,0.5542278083170878
OVTOKO,16038120,1.7171361499127618
KCL-22,452548,-0.6118264706103561
COV362,122327,4.042258931938375
KP-N-SI9s,24180719,3.3137524211821945
SBC-5,387447,-4.42204631831661
CAL-120,613000,4.3479410443019475
PE/CA-PJ49,11234052,4.7998888543845615
Toledo,3689413,1.25181961816846
Kasumi-2,5335621,4.247176943532892
EM-2,9911463,2.8916487141843974
HSC-4,51039095,3.5449735354798
HCC1419,24978538,3.1119658860447914
PaTu 8988s,SNX-2112-bortezomib (250-1 mol-mol),-3.3618432014620323
FTC-238,JQ-1-UNC0638 (2-1 mol-mol),2.371356889788982
NCI-H522,11707110,3.8955176091352857
YAPC,17755052,3.2330221121257874
IGR-37,1716436,2.867371514105322
COLO 699,241158,2.9243499322437554
Calu-3,10113978,2.7505320324283216
JHUEM-2,16038120,-0.6688977049305911
SNU-626,104842,-3.120855490743422
BT 504,60750,1.0020140630015817
TM-31,ISOX-bortezomib (250-1 mol-mol),0.3429730659060002
HCT 8,54618795,3.3099029156651616
H-STS,3081361,2.065492281733806
L3.3,148198,-4.142602322676729
SNU-213,piperlongumine-MST-312 (1-1 mol-mol),3.0367843929765206
A-204,4477,-0.3011757007867169
IGROV-1,148198,-2.659972993252853
SNU-201,navitoclax-pluripotin (1-1 mol-mol),-1.1391414627045988
SNU-449,11455910,0.8938620280411973
BICR 31,46926350,-4.294934659479777
TE 441.T,2746,2.0767838467856654
SNG-M,5335621,4.406273009704696
SBC-5,119182,0.2964340092945935
TOV-112D,156422,4.248354708960079
SW620,24856436,0.7789722649045413
BT 340,24951314,2.8547986209029057
SK-CO-1,9926054,2.0008566323964576
Hep-G2,11626560,1.6326140498169086
Ki-JK,119607,4.0527688947897795
NCI-H1299,2945648,2.8821248290940766
SCC-4,11485656,2.4110004255244153
MHH-CALL-3,5738263,3.613097665707718
NCI-H647,446155,1.4908059059196843
YAPC,68056272,3.685228443179594
ST486,selumetinib-navitoclax (8-1 mol-mol),2.2275122117425172
Jurkat,5287620,-1.451429162744439
HCC1395,10184653,2.593954298437522
SNU-46,5329102,1.6109917665513311
KP-4,3689413,-2.736369445880075
KMS-21-BM,156414,1.1553403018808577
CAL-148,docetaxel-tanespimycin (2-1 mol-mol),-6.563385916832889
HDQ-P1,216468,3.694558193691963
GSS,5287620,-2.945655379522424
647V,6918328,0.2658734210538405
KO52,65628,3.991598666523216
SF268,8515,3.901709895631083
Fu97,6918878,0.0939171270316781
Namalwa,9866186,-0.5798489087704481
VMRC-LCD,16725315,5.242257337056552
KMS-18,24771867,3.2181710472351246
SR,637858,1.3694084425594049
RL,49793307,-5.145303242974615
HSC-2,327653,3.1172666689208555
Detroit 562,135421197,1.0926229563125225
A-253,12003241,0.3953648973902781
BHY,12003241,-1.9102935005607824
HL-60,445455,5.627589927554355
BT-474,252682,6.526561935140207
OVISE,702558,5.699669356311473
BT 498,9911463,3.937995526968798
NCI-H1341,19582717,4.0978860975660805
SNU-C5,44493952,4.811000996420779
LS123,46907787,4.6171834590437015
NCI-H2087,2733526,2.4372944070920317
TE-15,6610216,4.337725089015336
KYSE-140,5280436,3.881516381331721
BT 286,675434,4.334118060963705
SNU-16,135875424,3.101421210140047
HeLa,9915743,4.03760238390019
A-375,tanespimycin-gemcitabine (1-1 mol-mol),1.359587171970254
MDA-MB-453,tanespimycin-gemcitabine (1-1 mol-mol),-3.3001321684488825
HuG1-N,carboplatin-etoposide (40-17 mol-mol),4.241912293805781
EFO-27,11427553,3.591439679350591
MKN74,1242560,3.7585815653153105
MV4-11,9927531,4.708512628737502
HT-1376,65064,2.364330556382453
BT 333,5311,2.0583695456229085
SNU-16,54618164,3.5842381712580367
JHH-4,65064,5.7085308239159565
BT 131,25105715,2.901074290135249
KMS-28BM,444795,2.369177528845911
BT 328,25126798,5.564385085332987
CHP-212,426756,4.380321399010382
BT 330,89928392,0.2679954207172777
GSS,637858,1.823205693461285
SK-ES-1,24785538,-2.1711070556766594
GCT,56649450,4.236081609517825
SNU-878,54618164,4.41938540885837
KP-N-YN,24951314,3.085479719554147
EB1,24771867,1.441441734129046
BT 231,15953870,3.368838744296408
RCM-1 [Human rectal adenocarcinoma],2746,2.384271625154073
NCI-H1581,5329102,1.75308903812308
P31/FUJ,2858523,2.921593087757198
KMS-21-BM,11214940,2.2091753760135493
HEC-265,374536,1.219325352094404
BT 444,2858523,3.106937318912226
NMC-G1,piperlongumine-MST-312 (1-1 mol-mol),3.2041799995482263
SNU-16,4917,1.659781629482609
JHUEM-7,44607531,1.4804103640247843
TE-14,5351362,1.5520567596648778
PE/CA-PJ34 (clone C12),10385095,0.6586777190246488
NCI-H1666,322968,3.667238497042754
SH-10-TC,5281321,-2.074815143322556
NCI-H1944,5282054,4.92991742929293
AsPC-1,46843906,4.099754684530221
BT 416,3543504,3.4553880004726403
MG-63,54618771,1.3665941956425405
SK-MM-2,1750826,-4.971469101563698
Hs 944.T,navitoclax-MST-312 (1-1 mol-mol),0.7245910448333415
NCI-H520,doxorubicin-navitoclax (2-1 mol-mol),-0.2260058385539204
Kasumi-1,44543605,3.9859411704722905
RD,637858,1.496545007024156
KMRC-2,9866186,4.373631240679055
LNCaP clone FGC,6914657,-3.0837607942450553
L-428,6610355,4.673918561188395
MKN1,2749,2.2146113356416004
SUP-B15,decitabine-carboplatin (1-1 mol-mol),-1.6088166629151164
NCI-H727,11404337,0.8145711342672778
KP-N-YN,serdemetan-SCH-529074 (1-1 mol-mol),2.336976103101352
CMK,11152667,-1.0104545212357872
MOLM-16,2749,2.2126499484428024
HL-60,9911830,2.2176306511968327
PK-59,327653,2.872249707318676
SNU-761,9825149,1.785660712073017
HCC366,17755052,2.2050997894435387
U-CH1,44607530,0.6924304451142189
IMR-32,5460769,-1.03513215878617
786-O,24771867,3.989531252229045
BFTC-905,17755052,2.626489409770719
NCI-H196,89928392,1.4109494619621703
NCI-H1435,36462,2.835502283078309
BT 216,448949,2.5707119694398006
LN-18,11609586,2.5854254289365675
Hs 729.T,56973724,4.0189286893475185
NCI-H1693,carboplatin-etoposide (40-17 mol-mol),4.626648168683527
SNU-398,sirolimus-bortezomib (250-1 mol-mol),0.7620432052454496
SHP-77,20959075,-3.327758837391798
WM88,2708,4.944801067626519
P31/FUJ,9935249,2.700947453739227
ME-1 [Human leukemia],227681,1.7973759424207032
Rh18,JQ-1-navitoclax (2-1 mol-mol),-3.5616633956578636
NCI-H2126,446155,4.9042890098252
SF268,72193861,1.832888260460832
MG-63,136227924,3.2795436313273685
BT 147,46398810,1.7846505836989102
KP-3,44489367,4.890538998734305
HCC1438,44607531,1.7178074591298962
NCI-H2029,60700,-1.2750915024105238
NCO2,44259,0.5020620033285452
Hs 888.T,9927531,5.625894406785977
BT-20,100016,6.680150665921765
NU-DHL-1,46224516,2.2701616013146655
Calu-6,9956119,4.323734124108013
TUHR14TKB,4259181,1.635938781538023
YD-10B,BRD-A02303741-carboplatin (1-1 mol-mol),1.281417333087176
KYO-1,46191454,0.6277486499959096
HOP-62,444795,4.062660222672805
PL-21,11625818,2.68945163779208
NCO2,568763,-0.781853170844767
A4/Fukuda,5351362,0.320845740356061
OCI-Ly3,44607530,2.72009533032391
COLO 320,57519531,3.88701481084076
Mono-Mac-1,6918289,-1.537953506191046
LS1034,4261,2.266434373267009
Li-7,carboplatin-etoposide (40-17 mol-mol),2.045895290931976
UM-UC-3,selumetinib-GDC-0941 (4-1 mol-mol),1.321826526721954
RS4;11,49846579,-4.861487674682811
NCI-H2444,9903786,4.235157669098579
SNU-475,44462760,4.306507885063733
JVM-2,11625818,-5.208385302739051
KM12,53392493,3.125714187991047
B-CPAP,613753,3.3144945395536003
COR-L51,6505803,-0.8323566824264805
SU-DHL-6,11152667,-4.5064226702829
NCI-H446,3825829,2.631896077384849
HLF,374536,3.2815445500181983
NCI-H358,JQ-1-UNC0638 (2-1 mol-mol),1.8135381283894336
Calu-3,selumetinib-tretinoin (2-1 mol-mol),-2.701224964628189
Hs 822.T,216239,3.4439168918401193
GOS-3,119607,5.92961228058127
U-118MG,56649450,3.829313878122673
Hs 729.T,7326481,2.6810574272036174
SK-LMS-1,11175137,3.0563983886925485
SF268,375860,0.7372350800509891
NB1,2729026,3.0335829277000013
SNU-5,10113978,2.760371517904644
TE 441.T,5460769,2.227250069350157
Calu-6,5566,3.13981127296176
COLO 680N,24856436,3.658714257919427
KMM-1,135411,1.4640935602572651
SNU-886,JQ-1-navitoclax (2-1 mol-mol),-7.589926641213618
HPAF-II,219104,4.774346215796417
LXF 289,216345,3.67485776854348
BL-70,salermide-PLX-4032 (12-1 mol-mol),4.685561514122453
COLO 684,46926350,-4.923320265645216
UM-UC-1,selumetinib-decitabine (4-1 mol-mol),1.716749554655449
NCI-H929,5287620,-2.9527713293437734
HCC827,selumetinib-BRD-A02303741 (4-1 mol-mol),3.677065802471199
NCI-H460,54613361,2.8642714411834502
Ku812,151289,0.0229500128579697
HeLa,3825829,3.5823199274172457
A-673,25195348,4.457358631051988
G-292 clone A141B1,15983966,-2.238340140719314
NCI-H2023,9915743,3.985285977542264
SK-UT-1,5311281,3.3992849767981297
MV4-11,5281672,5.799574634907166
MOR/CPR,selumetinib-JQ-1 (4-1 mol-mol),2.7739348806287945
NCI-H838,25102847,1.831748023614056
IM95,decitabine-navitoclax (2-1 mol-mol),1.4116778242316417
BT 286,17755052,1.4603603440503543
Pfeiffer,122327,3.691410447194104
BT-20,11228183,4.518636987406234
GA-10,ISOX-bortezomib (250-1 mol-mol),-0.3148206120911699
CAL-33,10385095,1.604664266221027
TCCSUP,159324,3.967918889169363
SNU-201,2828334,6.147785973134118
NOMO-1,6852167,1.234836949550939
CAL-85-1,11507802,1.0854509208752756
SCaBER,100016,6.423492154596734
UACC-62,9825149,2.9979447174822997
GA-10,11964036,0.2136370800634017
U-251MG,71304818,1.5245085836072492
KP-3,168313047,2.5997698738150072
NCI-H1869,36462,3.1749992742870923
MJ,6450551,1.4297502177824069
CAL-85-1,24771867,3.9272965541235103
NH-6,71466445,4.601031445785075
L-363,11455910,-0.1325866927171838
Mono-Mac-6,11175137,2.413158088496468
Jurkat,107970,2.2627318872269733
KP-2,25161177,5.140927715076347
SU-DHL-1,5281672,4.30860315799997
BT-549,10427712,4.3521452258648505
SF539,676352,1.6554067162537418
HDLM-2,2828334,6.018648374275636
SCaBER,24821094,-1.8441749637808815
A-253,24785538,3.0626913684392445
BT 131,9825149,0.3773537536666829
NCO2,5280436,2.7735341942678757
BT 416,19582717,4.918701891352299
CML-T1,5460769,1.000954417912476
AsPC-1,3854666,3.565227366628202
EoL-1,5287620,-3.124327304073798
NCI-H1435,11178236,-3.6162982594616504
MHH-ES-1,11964036,0.210018877887797
JHUEM-2,5311281,0.0421337573518187
HPB-ALL,53392493,1.306467369320571
MCF-7,4261,0.5395321089425815
TC-71,10296883,3.4863812877107176
SNU-C5,54618305,4.2620968898118665
BT 416,421610,2.593513880397723
BT 482,10410894,3.378969255489893
SU-DHL-4,36314,1.2303532169398352
L-363,241158,1.721361208612377
IGROV-1,148198,-2.659972993252853
SK-MEL-5,25262965,-1.2315424629364211
A-204,9956119,3.704853979561895
CAL-62,12003241,-1.1507806931187785
JHH-1,9935249,3.114168862925099
NCI-H1373,148198,-1.3691101479869838
LAMA-84,71466380,5.4898096981595685
SNU-8,9967941,2.953060128377935
Fu97,25195348,3.491792608184974
LC-1/sq-SF,6914657,-2.846411241240716
HCC1588,42642645,0.6315909146869447
COLO 320,navitoclax-piperlongumine (1-1 mol-mol),1.332850720947459
SNU-C1,9911830,1.8520542621425748
JeKo-1,9967941,3.870739767516892
U266B1,BRD-A02303741-navitoclax (2-1 mol-mol),5.151132174221972
NCI-H1651,2871966,1.1610152431883174
UACC-62,24901704,3.961867866713116
253J-BV,3038522,3.813864055899636
HuP-T4,docetaxel-tanespimycin (2-1 mol-mol),-7.328541563926162
Mono-Mac-1,decitabine-navitoclax (2-1 mol-mol),0.9115309079674628
HuH-28,568763,0.1208002605302807
JL-1,10410894,4.355991253993837
KMS-12-BM,11717001,5.884192823277555
Daoy,3634881,2.7895359187678337
HCC44,5281321,-2.363611547663693
KE-97,451668,5.537274317101104
BT 320,serdemetan-SCH-529074 (1-1 mol-mol),2.392228056514646
COV434,31703,-2.860410803593105
LP-1,BRD-K55473186,5.759568388003796
MOLT-13,4788,3.6854910067213167
HT-55,44185566,2.4971604231320668
HSC-4,24771867,2.9499855440491243
T3M-10,54618305,4.952668323160926
TE-4,piperlongumine-MST-312 (1-1 mol-mol),2.4482184701221312
DU4475,11707110,-6.61795455779899
CMK,11234052,4.47910560507961
SW1783,135875424,4.794068332474245
SNU-182,doxorubicin-navitoclax (2-1 mol-mol),-1.732353557849064
MFE-296,selumetinib-BRD-A02303741 (4-1 mol-mol),5.212102547639401
TALL-1 [Human adult T-ALL],2733526,2.97541632135565
HOS,439501,-2.316181578495001
TT2609-C02,9933475,3.0318349330020165
Rh18,15953870,3.1265714408321297
PF-382,216345,3.312440656550695
LXF 289,6852167,2.2044562779321635
DOV13,25183872,-0.581664779567074
KLE,3025986,-0.967724412977758
253J-BV,docetaxel-tanespimycin (2-1 mol-mol),1.4439113229829266
KYSE-150,10231331,5.9145508836363545
ONCO-DG-1,3543504,4.059765664289146
CHP-212,BRD-A02303741-navitoclax (2-1 mol-mol),3.024657138125717
SNG-M,44819697,-2.828645716831286
SU-DHL-8,24978538,-0.1586743627786267
HCC2935,selumetinib-UNC0638 (4-1 mol-mol),4.318810383483811
A101D,241158,4.125404634521497
MDA-MB-453,11214940,4.455338804672604
Panc 02.03,docetaxel-tanespimycin (2-1 mol-mol),-0.6813802759264704
KYSE-410,71466445,4.5751159315788055
KE-97,navitoclax-sorafenib (1-1 mol-mol),2.174451545820166
NCI-H2052,46174525,4.363450768794022
CAL-85-1,445643,3.928875743525239
KG-1-C,6505803,-0.4264272439200833
KMS-34,11964036,-0.3729243749903873
JHH-5,52912189,-1.0205417814143454
RERF-LC-A1,56963564,-0.131127043846449
CAL-27,4261,1.7970334387137936
PLC/PRF/5,45279963,3.757521856111735
HCC78,3062316,3.145916754170796
C2BBe1,4521392,3.9638168858920224
SNU-1079,24785538,1.3187748051686408
TTC-709,676352,2.0506633144845168
A-253,613753,3.494254926532107
MOLP-2,9926054,1.6077834745045567
M-07e,11455910,0.9135610826931194
Calu-6,15953870,4.155729629052737
LN-18,11485656,1.656863008716467
SCC-9,JQ-1-vorinostat (2-1 mol-mol),0.3641375851810363
HEC-108,BRD-A02303741-carboplatin (1-1 mol-mol),4.399669755507875
A4/Fukuda,46199207,1.9027513858957976
SNU-1077,219104,4.067743553544223
UM-UC-3,374536,4.233441011924494
RCH-ACV,57330099,4.596668653056905
Ri-1,44491742,3.935960320926185
NCI-H23,53232,1.9920923768124683
Mono-Mac-1,25126798,3.343794523028253
GP2d,36462,0.7877061806446254
Kasumi-1,3038522,-0.9645409743499628
P12-Ichikawa,135411,-2.008624258854393
GDM-1,3689413,-2.3976693518494208
NCI-H441,216345,4.993923548177546
HCC1833,44607531,1.486686805552789
G-292 clone A141B1,piperlongumine-MST-312 (1-1 mol-mol),1.090129318832009
NCO2,6438330,0.5904048188838438
L-363,11152667,-4.496955803562482
KATO III,11955716,-2.646912756617331
Fu97,89183176,4.821381338548339
MOLP-2,3384730,2.022847019303454
HCT 116,15983966,2.4978039722158156
SK-OV-3,24964624,2.562140083880341
TE-11,vorinostat-navitoclax (4-1 mol-mol),2.6533673456460805
P12-Ichikawa,16038120,0.1269007447968929
P31/FUJ,46943432,0.8368365469264624
CAL-29,carboplatin-etoposide (40-17 mol-mol),3.294229506276725
CADO-ES1,serdemetan-SCH-529074 (1-1 mol-mol),0.055586840643456
HCT 8,5282054,4.979093914050618
ECC10,3385,5.4179290054020495
MOTN-1,56963564,-0.1295411217942891
KM12,6918736,-1.011862983008953
HLF,24180719,5.040452636951483
BT 239,2742550,2.277540170314908
Tm87-16,6918837,-2.7970086965110066
639V,46199207,3.1838778409794837
PLC/PRF/5,navitoclax-PLX-4032 (1-1 mol-mol),2.9534370312869136
SW1088,65064,4.556184438898753
NCI-H292,piperlongumine-MST-312 (1-1 mol-mol),3.188802005351175
HCC1195,227681,3.711223072074844
TOV-112D,crizotinib-PLX-4032 (2-1 mol-mol),3.1049498577897947
SK-MEL-1,5335621,4.49962965231419
EoL-1,122327,3.2710772608368996
RERF-LC-MS,445091,4.218142840499499
JHUEM-3,71304818,2.5781925675355586
MKN74,3025986,-0.4465176016673571
2004,54678924,2.6475101610914247
KYSE-70,3062316,0.8461927752800795
23132/87,navitoclax-pluripotin (1-1 mol-mol),-0.4323229012576542
ChaGo-K-1,3854666,1.588542463335614
CGTH-W-1,44259,0.2678078973077251
C2BBe1,42642645,0.5291716641909177
D283 Med,1716436,2.988422279265608
LNCaP clone FGC,119607,4.062147707063417
EFM-192A,89928392,1.5930095828483315
HCC1500,44819697,2.691999336982048
KHM-1B,9907093,3.851614847193926
LOX-IMVI,5311037,3.799472650295069
MOLM-6,46174525,2.7814221066207927
SW1271,JQ-1-navitoclax (2-1 mol-mol),1.3503657606474289
COLO 699,4477,0.3062843653790052
NCI-H1435,serdemetan-SCH-529074 (1-1 mol-mol),1.3534289935839288
CAL-62,5351362,0.0788516317558782
Namalwa,11404337,-2.5348333703062575
HCC366,9907093,4.353529673815715
NCI-H2171,6918837,-5.273009588122425
BT 164,11238147,2.5654181179403186
RS4;11,409805,2.991806460925903
COLO 829,6505803,-0.4572347239935848
GA-10,4477,0.1340980811984037
COR-L95,66577038,3.0490878420221934
G-402,5311,1.7044984759414814
DMS 53,11657048,4.225238542980536
PaTu 8988s,9935249,3.279701271474824
HL-60,11152667,-0.8354420378718092
BT 328,doxorubicin-navitoclax (2-1 mol-mol),-0.3035540353070404
OC 314,71304818,1.6736420393683442
SNU-8,5282054,3.706785624209938
PE/CA-PJ34 (clone C12),navitoclax-MST-312 (1-1 mol-mol),0.8797788073810391
NCI-H1092,107970,1.8386309101568237
KNS-81,10410894,4.474291500005392
A-549,42642645,0.883993697279782
JM-1,9956119,1.3894298966841814
EPLC-272H,25126798,3.868986510251368
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655
COV362,3503,2.3474268493077783
JHOM-1,9915743,4.157597716548686
SNU-1196,24785538,1.8570233828456344
NCI-H661,104842,-3.978937701952532
C2BBe1,9936388,0.7937210910014248
K029AX,24797083,1.6682507150549253
Daoy,44819697,-0.5242435212230705
SNU-886,135999136,4.094662341834861
LOU-NH91,navitoclax-birinapant (1-1 mol-mol),-1.5910791983061243
MOLT-16,51039095,1.7698810362496806
BDCM,selumetinib-GDC-0941 (4-1 mol-mol),0.2374601063606183
MHH-CALL-4,11238147,4.030791520522143
HCC2218,11427553,3.731500730274806
NCI-H2106,216468,3.2801746349199035
AML-193,2733526,2.490136049688855
MOLT-16,44589607,1.1445676085483685
NCI-H1734,107985,-3.677393091141896
IGROV-1,107970,2.287061680908213
OCI-Ly19,JQ-1-vorinostat (2-1 mol-mol),-0.4751399160479402
BT 164,46199207,1.654250430052954
KCL-22,carboplatin-etoposide (40-17 mol-mol),2.5121603511497335
NCI-H2170,421610,3.8992807133969456
SNU-685,984333,-1.4623186444222298
NUGC-4,25062766,3.0378381458591397
M059K,54618164,4.134728683938071
NCI-H2110,23582824,0.7863788867419214
KALS-1,60700,2.7414516719050948
LN-229,12001922,1.6113217280657364
NU-DUL-1,387447,-5.732732132971775
SNU-1033,136227924,2.5540912421490387
SNU-878,168312962,3.1684365140541724
NCI-H211,56973724,1.0071240847859415
EKVX,71466380,2.320912935476351
NCI-H1792,46191454,3.744117081883096
BT 112,54618305,3.877432993303292
HuG1-N,208908,1.8142653541461151
WM983B,122327,5.7092758269003685
HuH-1,107985,-3.042398448679546
NCI-H838,168313200,3.790005263370213
