cell_line_id,drug_id,response
JHOM-1,89928392,1.6509567640636302
697,9908783,5.098395005024019
U-CH1,46199207,3.642760927983928
NCI-H1650,219104,3.3153367670346867
HEC-108,selumetinib-BRD-A02303741 (4-1 mol-mol),6.22303090572745
MOLP-2,decitabine-navitoclax (2-1 mol-mol),2.005420915972171
COLO 668,3543504,3.840835456686463
Ci-1,SNX-2112-bortezomib (250-1 mol-mol),-2.5424845182269915
VM-CUB-1,5351362,0.9665710293905292
BV-173,2907,5.120011997380814
NCI-H1385,208908,1.8017305844928904
Hs 729.T,25227462,1.2131457528027354
KE-37,4378219,6.502959732904179
ALL-SIL,11964036,0.9057184864624424
BT 159,5566,2.79401258155304
HCC1438,2945648,3.195092927120045
NCI-H1435,6918878,2.163922137646525
NCI-H292,387447,-4.003442188855186
T3M-10,9866186,-0.0176605102652559
NCI-H889,2749,2.6913808089100844
SNU-245,11222830,1.200951453739954
GP2d,4705,2.380546540309972
NCI-H23,984333,-0.1285098685081171
WM115,100016,7.477930972064711
SHP-77,4261,1.0280936067482858
KNS-81,selumetinib-MK-2206 (8-1 mol-mol),4.393339790957771
A2058,637858,3.1141521678001114
HCC2218,46224516,2.8034252567283557
ONS-76,24771867,4.286887453999452
SK-BR-3,60750,-3.681310900863558
A101D,5278396,3.729711398390565
NCI-H2172,6610216,4.169971132764112
SNU-449,24951314,2.758293516562198
CAL-12T,208908,2.381718680096377
LK-2,9903786,3.191424869539257
HCC2218,168313016,4.988518158983073
COLO 684,ISOX-bortezomib (250-1 mol-mol),0.2013912416691546
OVCAR-4,2113511,6.060756901945784
SUP-T1,9803433,6.371348299974705
KP-3,2749,5.709851837562526
HT-1080,5738263,3.4538372305731846
SNU-1196,73707398,2.467226592979981
BT 286,2126,4.4745148481835235
MDA-MB-157,216239,2.048111671637324
L-428,11657048,4.050060535159944
HCC1195,3062316,3.582830163804627
OV7,docetaxel-tanespimycin (2-1 mol-mol),-4.831372826324613
RERF-LC-Ad1,10184653,2.5913648583184905
NCI-H1869,327653,3.4253692354840197
SK-MEL-31,navitoclax-MST-312 (1-1 mol-mol),0.0290510990805788
NCI-H747,3136844,4.409113692665309
LNCaP clone FGC,5284329,1.944960046338054
HCC1419,44493528,4.295803201146447
HCC1395,54619238,5.316152561519339
OAW28,969516,2.7253654251657573
NCI-H520,439501,-2.5978412941351405
TE-14,44202524,1.8111102949434932
LS180,54619267,4.074522434074431
Capan-1,navitoclax-gemcitabine (1-1 mol-mol),-2.1522005630317036
TE-6,alisertib-navitoclax (2-1 mol-mol),2.164790341161425
NCI-H520,11497983,4.23280547839032
SW1990,24771867,2.961729646695687
YD-10B,5284373,-1.1195135565547742
HCC2935,selumetinib-GDC-0941 (4-1 mol-mol),0.0464684942355828
GP2d,53325874,4.291105221346407
697,3634881,2.561769641366019
EoL-1,51037431,0.9479983595054025
NCI-H520,54613361,-0.2746889998171192
NCI-H2171,702558,3.801125308495619
JHUEM-3,6918638,0.235039867332202
NCI-H1650,3038522,4.266347945792226
OV7,11977753,-2.038748862096124
HCC-56,71466380,4.130381758316897
HT-1080,3384730,4.855069615697653
DEL,SNX-2112-bortezomib (250-1 mol-mol),-2.8015167084001864
SK-HEP-1,25126798,3.9918710327668503
COV362,439501,-2.4929175140704443
OE21,56946209,-6.583786952065454
SaOS-2,73707398,0.8491853151273433
KP-N-SI9s,54618164,3.938128772569179
P12-Ichikawa,3011155,0.1705826348060691
697,navitoclax-MST-312 (1-1 mol-mol),-1.4100324355784648
JMSU-1,24772860,-3.0251420704404848
EJM,12001922,1.7275636633087754
EFO-21,3634881,3.7297957357931857
SW48,3825829,3.1303188593692854
HSC-3,1750826,-3.2516156524402415
KMH-2,5280436,3.092917027837839
COLO 684,5470400,-0.6988151251899481
OVCAR-8,44607530,2.730805182087064
CCF-STTG1,9908783,5.795963374402641
EFO-27,erlotinib-PLX-4032 (2-1 mol-mol),3.67875442693599
BT 248,51037431,4.063284976838012
HuH-28,11364421,0.5040792605175038
D283 Med,11427553,4.872458207858214
Ki-JK,168313047,1.8528091966989404
SKM-1,54618771,0.6725959366795358
NCI-H1105,72193861,0.593843234853523
TT,crizotinib-PLX-4032 (2-1 mol-mol),1.674558578925088
KMS-12-BM,5328940,0.5023752913374658
MSTO-211H,3384730,2.0695323326007387
COV434,6914657,-5.2811613660697665
TE-10,151289,0.6754777670610279
OV-90,168312962,-1.581838382290757
GI-1,6610216,4.189054008604763
HEC-151,5284616,2.6847657376009484
COLO 668,9926054,1.8652250146590224
KE-39,24180719,4.116999771545502
SU-DHL-8,52912189,0.0119604902033405
Panc 10.05,decitabine-navitoclax (2-1 mol-mol),2.1285591722902044
ZR-75-30,9823820,4.121408993107285
Hs 766T,44489675,4.283999065450831
BT 172,5280436,3.549655258486226
CGTH-W-1,10231331,5.198794225249042
HEY A8,46398810,3.013316007079246
RL,44493528,4.146088733572883
BT 320,10410894,4.180150860885228
MSTO-211H,11427553,1.7459714847796464
CMK,15547703,2.6942340990010303
SUP-M2,10296883,3.1259811098442176
Aska-SS,52947716,3.0851875163999067
A-375,322968,4.267644175147694
NCC-StC-K140,10184653,-0.7408527537474818
SK-N-AS,4917,2.891570782750972
PK-59,2746,3.5698867833367585
CMK,7251185,2.9981053715958232
647V,409805,3.493912848864435
HEC-1-B,JQ-1-carboplatin (1-1 mol-mol),0.0800794652195035
Karpas-422,JQ-1-MK-0752 (1-1 mol-mol),-0.5305291148680019
HCC366,6918837,-3.0385998976288455
NCI-H929,3503,1.25684257431255
Yamato-SS,24785538,0.9482625929036594
A2780,49793307,-3.5064247630527494
HCC1806,25195348,3.040227928623657
NCI-H2081,selumetinib-MK-2206 (8-1 mol-mol),3.504748246371747
CL-11,36462,2.482069407181084
HCC-56,selumetinib-UNC0638 (4-1 mol-mol),-0.5046779081450318
JHUEM-2,54618164,4.173544512136638
LS1034,262093,2.9969405069392963
Granta-519,16722836,1.0937584859115594
RPMI-6666,53301938,4.416759701565487
SNU-182,654092,-1.6698737771311911
IPC-298,carboplatin-etoposide (40-17 mol-mol),2.9451680432097427
HT-1080,4261,0.5607518983970143
NUGC-3,sirolimus-bortezomib (250-1 mol-mol),0.5062722406192697
Karpas-299,3385,0.3165691161680201
BT 228,60700,1.7240850338857503
RCH-ACV,100016,4.052738843081589
RPMI-7951,54686904,4.071763535806967
NCI-H1975,selumetinib-piperlongumine (8-1 mol-mol),0.7793382869582726
NCI-H838,445643,4.122235407981648
CAL-33,3038522,2.6578848093456924
NCI-H727,44589607,2.894616632949603
PF-382,piperlongumine-MST-312 (1-1 mol-mol),3.2738168360218727
MKN74,216345,4.668461684109624
BICR 31,24180719,3.9564262696237096
DMS 273,6918837,-4.776469138555483
C2BBe1,71466380,4.438721551947694
KE-37,15983966,-5.7006712920243094
MSTO-211H,docetaxel-tanespimycin (2-1 mol-mol),-6.863228932141716
HSC-4,5328940,0.4436918358674775
KYO-1,426756,5.9759696463140015
BC-3C,5284616,3.5182454459280916
MDA-MB-435S,2729026,2.3631791858565694
COLO 680N,3038522,4.389230663945109
KNS-62,60700,-0.877430631275627
GSS,25150857,1.6292254621650744
ChaGo-K-1,3038522,3.351925167852242
NU-DUL-1,51039095,1.6916603619371129
CAL-54,10385095,1.4205494165748902
SW1088,5951923,6.151208699013653
YD-15,136227924,2.6934840054154834
Hs 766T,42642645,0.6344870023566558
SU.86.86,637858,2.2457554549288714
JK-1,9887053,1.5727378599868107
A2780,9549297,1.1491610880845489
K029AX,tretinoin-navitoclax (4-1 mol-mol),-2.2468915049165097
NCI-H2023,44185566,1.9970907532966513
IGR-1,11485656,3.283043378063367
SNU-423,46398810,2.9075797324730135
SW48,11175137,0.8049020199472112
SNU-1079,5311281,0.2290206306131142
CAL-33,6918837,-1.9565645845709352
HuP-T4,135984461,3.493927750187572
KNS-62,24889392,5.975961876870164
U-118MG,docetaxel-tanespimycin (2-1 mol-mol),-1.1524460432956047
P12-Ichikawa,60168763,3.755846259193968
ESS-1,135440466,2.7026954574197424
NB1,66577038,3.062698755815411
SK-MEL-31,969516,3.0177130073356
SNU-478,57519531,1.779525705934392
DMS 454,selumetinib-UNC0638 (4-1 mol-mol),3.1509638556104016
JIMT-1,5278396,3.920863267492461
NCI-H522,25150857,1.47132219158847
SNU-1079,25262965,-2.3639975793660435
DB,66577038,2.5528955203900736
HEY A8,322968,3.994208843393572
DOV13,54618164,4.008619106307457
SK-LMS-1,135421197,1.8226321341170344
U-937,452548,-3.065727353539959
KYSE-180,16038120,1.625383238797563
HEC-151,4521392,4.2001313231876205
JK-1,613753,3.044086416963503
REC-1,9956119,4.047976940960665
SU-DHL-1,9907093,3.802209526559384
IM95,16065773,3.4253359822491807
OVCAR-4,444795,5.182703743158894
LCLC-103H,25183872,-0.5465174194125176
KYSE-180,11152667,-0.8702132503194517
KMS-18,107985,-4.362262609163058
KE-97,11222830,1.5440842844656917
NB1,52912189,2.5093099508304095
COLO 205,54454,2.5793023796324044
5637,3081361,1.0356602006041131
KMH-2,124202324,0.6842828421146526
HCC1419,tretinoin-carboplatin (2-1 mol-mol),6.5492133669963435
SNU-899,49793307,-2.8429718896299536
HuP-T3,11222830,1.7699584455080513
NCI-H358,45100309,6.604801145214403
Ci-1,tretinoin-carboplatin (2-1 mol-mol),4.292944805385497
HeLa,15953870,4.982907578745
Karpas-422,9884685,-1.8579964706591168
SNU-478,135440466,1.1133111068748682
SNU-C2A,327653,2.894995491136924
HCC1954,44819697,2.0516885578643658
BT 428,9935249,1.746513548919668
OAW42,568763,2.190645405694584
NCI-H526,9549297,1.845702894134099
WM983B,19582717,4.5518064177416235
KG-1-C,3384730,5.870714512467979
BT 224,10296883,4.270908833872631
LS513,16720766,1.4013107925605544
JHUEM-1,6610216,4.023660929600166
KYM-1,60750,-5.001690930805488
TOV-112D,9911830,1.959668803130746
NCI-H661,1242560,4.217168015363727
NCI-H1651,7251185,3.6997398860722255
SF539,73707438,4.098722810092626
HD-MY-Z,10172275,4.87752776320299
TM-31,71680916,4.8697119413237315
MDA-MB-361,11964036,-0.0589682157086821
Calu-3,107970,1.816322424399714
CHP-212,11364421,-5.2657833890074555
SU.86.86,54678924,2.7422443835092785
HCC1833,10127622,1.7526167797864896
Namalwa,3062316,1.228247623122234
NUGC-4,SNX-2112-bortezomib (250-1 mol-mol),-3.2946876604251436
MHH-CALL-4,44491742,5.077124852247723
YD-8,4788,6.071994479446302
SUP-T11,400769,-0.8139461250828363
BFTC-905,9935249,3.626324338446925
TM-31,5351362,2.3193602920569507
PC-14,5951923,4.134666638146039
KYSE-510,9911463,4.240688148771923
HLF,ISOX-bortezomib (250-1 mol-mol),0.269805621721187
EPLC-272H,4788,5.982439200448787
U2OS,10410894,2.330643884449586
AsPC-1,11656518,2.0782041289904845
G-402,15547703,4.046943018962856
Mel Ho,11167602,5.1060633134996465
ALL-SIL,54143018,-1.6646130342073118
KYSE-410,6610216,4.091315961018864
PaTu 8988s,6610216,4.229616892314871
FaDu,10074640,3.629657703131721
SNU-1077,24856436,1.1327276677914395
NCI-H647,3025944,4.03511237340253
UO-31,11404337,-1.2748998268508818
697,462382,0.316495555843136
RVH-421,2871966,2.678972976247602
HT,16741245,4.0769350058274565
HL-60,426756,4.3185141012818455
KYSE-140,6450551,2.874882665468633
647V,6450551,1.6995890972009229
MDA-MB-231,49793307,-1.465265148048915
TE 617.T,navitoclax-pluripotin (1-1 mol-mol),-1.2596810773022633
Lu-65,6505803,-2.14133792645673
Jurkat,selumetinib-tretinoin (2-1 mol-mol),5.048741303461515
MeWo,44137675,3.1693512854645096
IGROV-1,44137675,1.8406125640672395
CML-T1,5284329,2.20205002414717
EoL-1,24978538,-4.341439226876777
KMS-26,3825829,2.5270100411904264
NCI-H2052,6918328,0.5627197267523981
KMS-26,crizotinib-PLX-4032 (2-1 mol-mol),1.0951726556721022
SK-MEL-24,637858,2.0909048277426683
NCI-H1184,24821094,2.59960175217542
OVTOKO,piperlongumine-MST-312 (1-1 mol-mol),1.6937535382467757
TUHR4TKB,9911463,4.0914884316210145
HCC2279,9908783,5.909824899534556
EM-2,tanespimycin-gemcitabine (1-1 mol-mol),-3.0412660983356665
HARA [Human squamous cell lung carcinoma],9952709,3.695976506837269
OCI-AML-5,4578,5.905746735724853
MHH-CALL-4,104842,-10.53325219030363
H-STS,9908783,4.356832739470904
JVM-2,JQ-1-UNC0638 (2-1 mol-mol),2.283419421674946
ChaGo-K-1,11955716,-2.075681705170589
TE-11,3825829,3.5720700994834065
WM115,sirolimus-bortezomib (250-1 mol-mol),-0.1340053181182992
KYSE-140,6610216,4.474378770774551
OCI-AML-5,219104,3.648280174086992
ES-2,12003241,0.0508402342945085
MDST8,3854666,1.4298592595361392
U-937,selumetinib-navitoclax (8-1 mol-mol),2.352417706029524
G-401,53495165,-2.4189675718778516
SF295,3689413,-1.7224429364651286
GSS,25195348,3.174876743921555
NCI-H1838,15547703,3.5647352904728984
CAL-54,107985,-3.8206342608889856
ZR-75-30,44486219,5.059042357261392
NCI-H1651,168313016,5.365886513418571
8-MG-BA,vorinostat-navitoclax (4-1 mol-mol),3.234289415664614
KM12,2733526,5.970986279464703
SK-N-AS,11234052,4.282570528517073
KYSE-70,11175137,2.267736133904179
HEC-265,24772860,-2.0812954484461037
HEC-1-A,44607531,1.5094888865379323
NCI-H2087,36314,1.7460020192731696
KMRC-3,26596,-1.545617580729079
NCI-H1650,285033,-2.0918603433472898
HCC38,53232,5.180951489740862
DEL,44491742,3.848906849757271
NCI-H727,123631,2.758434269009812
Ku812,702558,3.01939584442747
Daudi,1323703,3.9745876209629354
SNU-1079,107970,1.8696204302707973
AU565,15547703,3.2970552657128325
IGROV-1,25126798,3.9275606774720817
NU-DHL-1,16722836,0.983509194691096
SCC-4,107970,2.410783645873977
SNU-182,11485656,2.307342205342044
SK-OV-3,9887053,4.42879128381072
SNU-475,66577038,3.2509364363195865
SKM-1,56963564,-1.6088992179098347
SW1088,3815108,3.443730447981211
SU-DHL-8,53392493,1.6601875011689466
BICR 22,42642645,1.569820729256039
JIMT-1,23635314,-1.4785878110109518
EN,10296883,4.0657206853664345
AML-193,24978538,-0.2522483332755755
NCI-H211,navitoclax-gemcitabine (1-1 mol-mol),-3.5896239090033517
TOV-21G,2708,4.899436861603095
NCI-H1623,387447,-3.670338978810225
IM95,9911830,1.757633783471113
T24,15953870,4.174514529702368
SW620,445091,3.7982986401964767
SK-OV-3,24901704,3.989938255280614
SW1271,2858523,3.03244629786768
BT 330,2746,4.080308483434876
SK-MES-1,24889392,3.690459849117352
Caki-2,2828334,6.171383598333394
HCC38,25150857,2.7080844558070356
HH [Human lymphoma],11167602,3.579332325804806
SF539,3825829,3.026626259970261
GSS,JQ-1-carboplatin (1-1 mol-mol),0.1875541485462026
KATO III,4788,6.178135586244356
PE/CA-PJ34 (clone C12),25195348,3.3119594159536874
GaMG,219104,5.355534072871612
LAMA-84,135398516,1.231582707564146
HGC-27,5951923,5.413503924566131
ECC12,2113511,6.247471088804372
SNU-1077,selumetinib-tretinoin (2-1 mol-mol),4.583316472072012
OVCAR-8,11719255,4.901805872368142
CMK,11955716,-2.6229090278474936
COLO 684,262093,1.418781406629004
MCF-7,JQ-1-carboplatin (1-1 mol-mol),-0.3789372065214004
TE-1,16722836,1.5946966750467733
EB1,71680916,3.898489281487085
KE-97,6252,-0.5080014878829827
JIMT-1,selumetinib-navitoclax (8-1 mol-mol),4.498937602869861
SNU-503,3025986,-1.404333437043841
BT 172,serdemetan-SCH-529074 (1-1 mol-mol),1.6502683759728758
SCC-25,439501,-2.292727593069412
KYSE-180,64971,4.515399284830646
SUIT-2,135398516,3.763071095889938
KYSE-450,vorinostat-carboplatin (1-1 mol-mol),4.263576896954741
A4/Fukuda,26596,-3.7061252239164553
HCC38,docetaxel-tanespimycin (2-1 mol-mol),-5.918045351369405
BT 428,tretinoin-navitoclax (4-1 mol-mol),2.288831928221758
SNU-886,54618771,-0.5899639628082597
NCI-H747,11238147,3.0439527761550296
786-O,23635314,-3.4293947465610013
A3/Kawakami,2113511,5.095793233340432
LOX-IMVI,selumetinib-vorinostat (8-1 mol-mol),2.269667540856765
NUGC-4,219104,3.773792787042205
F-36P,5278396,1.755453997739571
SCC-9,15547703,2.91115041464476
NCI-H1373,9866186,0.5082469507222642
NCI-H1869,3552672,3.0768913892997154
COV644,676352,1.6912611347313622
SNU-738,2749,2.072220545690583
KMS-21-BM,5282054,2.5454084081854083
HT-1080,135875424,3.167289548700629
NCI-H1666,72193861,1.8703690206693735
KMS-27,1716436,3.601327816256154
HEC-59,6918878,2.72911788137472
A-375,400769,-0.5840117685094699
TE-10,208908,3.8040371980252177
NCI-H69,89928392,0.7011692507808965
CAL-29,44607531,1.6398390761463335
SW982,5978,-1.9776165527352223
SF539,10172275,5.0855442389334105
MIA PaCa-2,23725625,6.743361702812376
LS411N,3854666,3.592971008902542
NCI-H1563,44607531,1.4359070209228864
SCC-25,25102847,1.8118946016134436
TUHR4TKB,654092,0.7849634459377184
BC-3C,25195348,3.5629849051305227
CAL-27,5351362,1.73502138122326
KMBC-2,9956119,4.710694162970388
HOS,9935249,3.318859677592704
U-BLC1,11228183,1.0310516472956852
SW1353,3543504,5.605284159044157
AsPC-1,9825149,2.485133390345911
LS1034,89928392,1.3803776688694007
A2058,16720766,0.7842971755732459
NCI-H2405,crizotinib-PLX-4032 (2-1 mol-mol),1.501364278342496
NCI-H2110,11404337,1.6337523371229576
NCI-H1435,702558,5.694217673520057
253J-BV,24978538,2.8788480834873225
HCC1419,5978,3.995009959546368
BT 112,36314,2.3721535443352013
SK-MM-2,5284329,0.6282975279029442
COLO 205,54649381,4.066436435817581
BT 187,6450551,3.23065551508904
JK-1,322968,2.135978230250537
NCI-H1184,44137675,0.6567498041405646
HSC-4,44607531,1.5153971496977892
Ku812,selumetinib-GDC-0941 (4-1 mol-mol),-2.0259411915786294
OV7,60750,-1.9899737608406496
SNU-1079,409805,6.036263178854899
RT-112,10127622,3.5439586408838095
NCI-H2126,53495165,2.387485124492936
NCI-H1915,JQ-1-MK-0752 (1-1 mol-mol),3.526478753691055
COLO 678,4578,4.533120861917745
SK-MES-1,SNX-2112-bortezomib (250-1 mol-mol),-1.4777364309325107
OCI-Ly3,89183176,3.866937196458789
MM1.S,49850262,1.6998908770625267
DOV13,676352,2.3670903220559967
TOV-21G,5351362,0.7388569090957253
OCI-AML-3,10184653,0.7581249021168595
TE-9,9936388,-5.179827441506514
HEC-151,24771867,2.9837344862982
YD-10B,71466380,4.638433590778921
RPMI-8402,72734382,3.354986340268357
JMSU-1,16720766,-0.6443270765896009
IPC-298,5351362,2.57237509557791
NCI-H929,11364421,-2.397738455551311
OCI-M1,9935249,3.0060343171338624
Hep 3B2.1-7,322968,3.4200690068475508
KMS-12-BM,71466380,3.5437906276884696
HOP-92,5280436,3.4435413406613917
LS180,46224516,3.8200366067107714
NCI-H1975,25126798,1.23349350022214
PK-45H,1716436,3.7988626900403526
DMS 53,54143018,0.3244725556796019
Rh18,49793307,-0.6984584645843561
ChaGo-K-1,216239,1.9174193091465608
TE 617.T,tretinoin-navitoclax (4-1 mol-mol),4.714029382854611
Becker,11178236,-3.172073747487462
KMS-20,15547703,2.6043322601948455
BT 131,73707398,1.1625406641587088
JHUEM-2,11497983,-4.17592184319756
NCI-H2405,135411,0.4706604189228246
PSN1,135398738,3.586269897325981
BICR 31,5426,4.483861121335425
BT 482,JQ-1-navitoclax (2-1 mol-mol),2.815881471601627
CCF-STTG1,6450551,2.47123391002199
CW-2,44185566,1.3038326347909797
BT 482,sirolimus-bortezomib (250-1 mol-mol),0.6907201532102293
DEL,3854666,-0.1483525975905523
COLO 668,2708,2.7556818559848573
NCI-H1435,4788,5.511955204361529
RL95-2,322968,2.9898909786887216
HT-144,alisertib-navitoclax (2-1 mol-mol),3.573969112478107
NALM-6,3854666,0.6417754224123796
M-07e,4378219,4.605552786777074
COLO 205,selumetinib-JQ-1 (4-1 mol-mol),-0.3871952665597744
NCI-H1793,19582717,3.99978070265288
HDLM-2,448949,1.157020671621242
NCI-H1693,54765302,4.460152992296922
A-253,72376,-1.6079672138805834
JHH-4,11234052,4.273491151395553
ML-1 [Human thyroid carcinoma],122327,4.584045367066115
GA-10,tretinoin-carboplatin (2-1 mol-mol),2.5424407358324292
JHOC-5,327653,3.2802952976184723
SUP-T1,46398810,1.6240640687564845
SNG-M,6505803,0.0045720591705094
MHH-CALL-4,73707398,0.4741930113136588
KMM-1,216345,4.230361085561889
SK-ES-1,BRD9876-MK-1775 (4-1 mol-mol),0.1835883362369296
NCI-H2029,9911463,2.565034474609612
PE/CA-PJ15,36462,-0.1372192920508844
Hs 944.T,227681,4.321527974766084
Hs 729.T,10410894,3.638564491154128
PC-14,9911463,4.053685719227892
TE-1,5470400,0.1953023661673715
SK-N-BE(2),46224516,3.338649307454999
BT 359,44607531,1.517307738442608
NCI-H1623,44566777,3.7111231324950102
Panc 03.27,12003241,-0.3666669100111787
JURL-MK1,2945648,2.990581312006636
G-402,3136844,4.085335095917159
LUDLU-1,387447,-4.026567803175827
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616
CAL-85-1,100016,6.683113656599713
SUP-M2,44632017,-0.0632112622558868
LXF 289,doxorubicin-navitoclax (2-1 mol-mol),0.6583204224583108
Caki-2,11178236,-1.504858869525305
8305C,9903786,1.7590562865334185
HL-60,10184653,1.523166987186244
NCI-H1341,24821094,1.5007654329722508
SU-DHL-4,5566,2.9399496165338856
OAW28,24785538,1.1869022382798196
SNU-466,72193861,0.8175938456122174
JL-1,9936388,-5.012158882257613
5637,31703,-2.1883852323960946
HCC1833,10302451,4.238662713191706
CCK-81,11977753,-0.0893752451042538
SNU-899,9877608,7.308498444418231
SUP-HD1,3825829,3.734358098945598
K029AX,selumetinib-decitabine (4-1 mol-mol),2.3367069136620775
Hs 578T,24797083,0.9079885222180378
SW982,54143018,-0.0375622793832351
KE-97,9868037,2.0832362410238736
COV434,176870,2.0584004913068683
JHUEM-2,3503,1.394114442175932
AN3-CA,44202524,2.221803011886496
MOLT-3,36314,-6.758650353010228
KMM-1,44819697,5.2331062109087245
M059K,676352,1.775752654105921
COLO 320,568763,0.5188257790032854
DMS 114,9444,4.3662452234216715
NCI-H2110,445455,4.560590235855628
Pfeiffer,3503,0.9677942958503198
Raji,53232,3.544478932485298
SNU-16,400769,-1.2366093613939384
KE-39,navitoclax-gemcitabine (1-1 mol-mol),0.4577354128073778
NCI-H1915,676352,1.804912289354311
YD-8,6450551,2.2155909562952685
U-251MG,carboplatin-UNC0638 (2-1 mol-mol),3.744900923109647
TCCSUP,BRD-K27188169-navitoclax (2-1 mol-mol),3.571342544762983
Hs 729.T,navitoclax-piperlongumine (1-1 mol-mol),2.779112899583717
LK-2,6918328,0.1592204439090289
Granta-519,6852167,2.2648312753409887
BT 179,57519531,6.051819359442053
NCI-H1869,9840324,6.839891402058949
Panc 10.05,selumetinib-navitoclax (8-1 mol-mol),1.3889656862855029
HCC44,1750826,0.5465473911018636
HCC1500,44137675,4.199849963716895
EB1,9803433,4.426658959343484
NCI-H1651,16659841,4.39066872162059
SNU-8,44632017,1.3384899891643445
NCI-H2196,11494412,3.593697279450839
HCC1438,11977753,-1.3176177523768486
Mel Ho,15983966,1.5406872365132829
NCI-H2009,44632017,1.0717713653211387
SK-N-SH,5278396,3.383689729318605
U-937,11719255,2.679923135184967
Daudi,65064,2.8809848507042095
MDA-MB-361,serdemetan-SCH-529074 (1-1 mol-mol),2.3767461722800847
Becker,46907787,3.975901887649669
BT 248,46199207,1.879415157386071
SU-DHL-10,67291369,-0.0335475691519097
CFPAC-1,selumetinib-piperlongumine (8-1 mol-mol),4.99052605610422
A-204,53495165,-1.5120105327945317
SW948,6917907,-5.884345700630281
MDA-MB-468,17755052,2.1650080763492263
KYM-1,4259181,0.2098724165428193
SNU-478,doxorubicin-navitoclax (2-1 mol-mol),-2.3094840265159737
DV-90,73707398,0.6212142210484521
HCC1428,24785538,4.825698332150811
BT 416,100016,4.165407662771479
BT 245,11707110,-1.4423058674160945
HCC44,126941,-3.2059273079095543
NCI-H520,156414,1.990276073985292
SKM-1,136227924,2.5339244468963407
Hs 729.T,56946209,-3.36514976107638
Granta-519,10385095,0.7144131323279258
BT-549,219104,4.096633484715141
NCI-H2029,24964624,1.4922730400486208
TALL-1 [Human adult T-ALL],9956119,3.0369695023130197
NCI-H322,49793307,-2.9864374794523285
Hs 688(A).T,5566,2.919818561473101
DV-90,446155,2.161820225507926
TF-1,navitoclax-birinapant (1-1 mol-mol),0.0645857887213476
Panc 03.27,3038522,2.605303494783718
SK-CO-1,57519531,1.3464743023672243
WM1799,9915743,1.2587525193703504
NCI-H1693,327653,3.096149325349242
AGS,selumetinib-piperlongumine (8-1 mol-mol),1.1638354486715674
ECC12,375860,-0.8615166178906869
NCI-H520,JQ-1-navitoclax (2-1 mol-mol),0.7330834261966849
CAL-51,107970,2.299284460939792
NCI-H2286,60750,0.3928425861658071
Sq-1,9926054,2.1337916564135906
TALL-1 [Human adult T-ALL],11717001,4.344913049753306
J82,9907093,4.547689729110631
J82,5280436,0.3848076182728472
TE-4,6852167,1.583100276013206
TE-14,5738263,3.0368996929484715
T-47D,984333,0.605094684213644
SNU-182,carboplatin-UNC0638 (2-1 mol-mol),2.581756675168839
SNU-C4,148124,-1.7954485275356942
HEL 92.1.7,selumetinib-PLX-4032 (8-1 mol-mol),4.630593176036679
SKM-1,25195348,1.6929147684241908
COLO 684,3081361,3.5740656163137605
HuH-6,375860,0.7275713697842162
RERF-LC-Ad2,24785538,2.4672547589811797
IGR-1,11404337,-1.4130106945473468
Panc 04.03,16736978,2.069266987472695
EM-2,9952709,2.613630089148927
OCI-Ly10,5311,0.4072756747200829
LP-1,16720766,0.5935045352433532
KP-4,4477,-0.7302470770365643
KE-39,452548,2.893764704485056
HCC1419,613753,3.163727617478417
MOLM-13,49850262,2.0503909100702873
HT-1197,11178236,-5.892225755933464
KMS-27,4477,0.0382761833830738
MOLP-2,446155,4.152685882428015
NCI-H446,16219061,2.853231884897431
Granta-519,9967941,4.009641048767512
Sq-1,135421197,2.584547393194889
HGC-27,50905018,4.400331910364342
CAL-51,613753,3.3238399640193177
MHH-CALL-4,11683005,3.307025269294125
SNU-1041,44819697,4.696120986428178
TF-1,24180125,3.3571261304067326
BT 228,135411,2.59709347329382
PaTu 8988s,vorinostat-navitoclax (4-1 mol-mol),1.0724018274153246
NCI-H1395,54626689,4.483963070109989
BT 320,52947716,3.1695176437652757
KYSE-520,24856436,2.169026182654582
OCI-M1,3384730,2.4129051912283863
NCI-H727,5351362,1.1476230363651536
DU145,9866186,0.7418319524661994
DU4475,72734382,3.6595600392400462
Hep-G2,5470400,-2.8506942607066943
MOLP-2,24964624,2.872690822085074
RD,24753719,4.598359093575622
P-STS,31703,-2.152292413226409
JHH-5,1750826,-1.8537379536734608
TT,vorinostat-carboplatin (1-1 mol-mol),4.016142068868177
MKN1,2858523,3.0199910397209746
HEC-265,5460769,4.34119097814152
Panc 03.27,448949,2.2004142065371735
AN3-CA,11455910,0.3745394880525272
NCI-H2126,54613361,0.423249370810871
EHEB,135398516,1.2491473291998236
SW1417,46843906,3.22954673874292
EFE-184,9887053,5.886886468048456
CW-2,26596,-0.0212695413567751
Lu-65,135999136,6.05207061737822
BT 320,54143018,4.726719249085395
NCI-H211,16038120,-0.0827595578304101
VCaP,11234052,4.500451487455412
GMS-10,vorinostat-carboplatin (1-1 mol-mol),4.525606804811877
DU4475,2871966,-1.913099555427792
VMRC-RCZ,2858523,3.1603467394976583
HuT 78,24772860,-3.0726220135578353
KALS-1,637858,2.4646285747552747
NCI-H838,89928392,1.5178149698317356
Aska-SS,6918837,-3.0940676227061155
