cell_line_id,drug_id,response
VMRC-RCW,16722836,1.4106961918826486
SUP-T11,44185566,1.2085408317875403
NCI-H520,tanespimycin-bortezomib (250-1 mol-mol),0.1006968831130432
8305C,11485656,2.5131422370464436
IGR-37,selumetinib-navitoclax (8-1 mol-mol),-0.4823759014816776
HuH-1,4259181,-0.1704791553622929
MeWo,9952709,2.5788791853724775
SK-N-BE(2),2828334,6.113394214267712
Jurkat,60700,-1.5013462063101164
IGROV-1,11625818,2.877471533668122
ECC12,168313047,3.105504318645962
NCI-H841,16659841,3.804780928819005
Calu-1,44607530,2.9531303603694083
EFO-27,vorinostat-navitoclax (4-1 mol-mol),0.8763520950927793
SNU-C1,52912189,0.6674985321405612
RPMI-8226,tanespimycin-gemcitabine (1-1 mol-mol),-0.6834582281193882
SF539,11396600,2.4945499602014487
OV7,11427553,2.5615518848895764
MHH-CALL-4,4788,3.958417150432613
NCI-H1155,82146,3.1481187041896064
TCC-Pan2,15547703,2.800218881212817
SH-4,374536,3.183860727333143
MHH-ES-1,637858,1.480038374938484
HCC1500,9933475,1.9677534910437375
KYSE-30,49766530,-1.4671789919373923
BT-549,serdemetan-SCH-529074 (1-1 mol-mol),2.72716237465292
JVM-3,208908,2.165570470489298
SW579,285033,-2.7224762192413317
SK-MEL-24,5566,2.4799033272786044
CAL-78,71466380,4.845643568284824
TYK-nu,262093,2.9110323710045285
Lu-99,46943432,2.664503794915281
NCI-H28,72193861,-0.3044742496627871
BT 286,6852167,3.4826351863854295
OCI-Ly19,3689413,0.0585798733039559
NCI-H2122,11427553,2.9646908784464627
DAN-G,9840324,5.729237091899952
WSU-DLCL2,44507138,1.182187921361756
HSC-4,25154868,3.1331848354363063
KHM-1B,5566,2.2801989314066637
COLO 668,5329102,1.5173906512589037
SF268,374536,4.999455744118379
SIG-M5,9887053,1.921907892618564
Pfeiffer,11640390,2.5655857436637546
RERF-LC-A1,36314,-5.096231554209256
HCC202,208908,1.4364807286392782
MHH-CALL-4,72376,-4.42777622906987
HDLM-2,5281672,4.292207712258258
SNU-1,54618305,4.180407236417695
TYK-nu,3815108,2.3979082793058053
NCI-H2196,119607,4.254619025231964
SNU-668,252682,6.788117376602714
NCI-H2106,9868037,1.1316953676895871
RT-4,11640390,3.689473360751719
OVCAR-5,6610216,3.967689851217868
MDA-MB-157,49793307,-3.250396628323611
EBC-1,1716436,1.9602928008384832
HOS,135875424,3.0466328118467665
YD-8,11175137,2.9389718766102906
BT 172,54619267,4.177306702888473
LC-1/sq-SF,selumetinib-PLX-4032 (8-1 mol-mol),4.586922818694362
KMRC-2,9927531,6.175340087469203
SNU-685,375860,0.2053793820891022
BT 179,16722836,3.060501003520282
HCC38,15983966,-3.041074412430134
SW1088,374536,4.25830525974367
Calu-3,123631,-0.1169309952899062
SK-N-MC,6450551,1.1914487101413471
BT-549,11175137,0.9532540120968724
NB1,9936388,-7.943927579353001
SNU-C2A,36462,2.7016140630002714
HOS,5328940,2.2126675027588267
P12-Ichikawa,navitoclax-pluripotin (1-1 mol-mol),-1.29890637217454
NCI-H1581,216239,0.8362479413607785
HEC-1-A,6450551,2.908473726529578
NCI-H460,65064,5.803776096144955
LUDLU-1,46926350,-5.660232069293139
G-292 clone A141B1,7251185,1.548741369320212
NUGC-4,49793307,-3.1478249779550715
TUHR4TKB,sirolimus-bortezomib (250-1 mol-mol),1.666673224601644
OE21,5113032,4.566089749491281
SK-MEL-2,selumetinib-tretinoin (2-1 mol-mol),2.535897414945112
RPMI-8402,176870,2.4688755128832383
SNU-840,6917907,-6.124490097609959
UM-UC-1,6610216,4.20419948705434
OCUM-1,5113032,4.520218536060414
GB-1,25154868,3.1037329241646834
P3HR-1,68056272,3.700282914820408
AGS,25150857,3.5353282730022375
SEM,49846579,-5.376308546778199
NCI-H1299,73707438,4.441436225678591
EB1,421610,2.351969054601748
BT 232,selumetinib-vorinostat (8-1 mol-mol),2.9524508630620554
L-363,44137675,2.3171455213974705
Capan-2,71304818,2.631241936843058
HCC2108,387447,-3.2029305155754657
OVK18,100016,6.632788488948234
Kelly,36462,0.235895154836424
Mono-Mac-1,selumetinib-GDC-0941 (4-1 mol-mol),1.552083741866212
Aska-SS,42642645,-6.050659008742591
OV56,1566236,1.8628278563698883
L-540,44493952,3.0550084088864136
Karpas-620,selumetinib-vorinostat (8-1 mol-mol),4.853039642331254
NCI-H226,3384730,3.68630827800201
KMS-11,44493952,3.905743694869636
NCI-H1944,5291,3.2035385797604485
UM-UC-1,46398810,5.218583977243182
NCI-H2126,72734382,4.097917153780938
U-937,25262965,-1.682150360913586
A-204,11178236,-5.554701957952859
NOMO-1,3062316,2.517026306117631
QGP-1,54638372,4.424336538336625
SK-BR-3,54618164,4.481980343250785
SK-N-AS,42611257,3.470351548530906
SNU-601,31703,-1.3264817623793252
HCC1438,4917,3.470020156489094
SW1088,400769,-0.2372759208840952
KMS-34,5287620,-2.324564619488926
TE-10,72376,-2.0652001917488745
DOV13,1750826,-1.837808366461528
MeWo,4261,1.060375560437104
HGC-27,327653,2.307850951814526
CCF-STTG1,16659841,3.7286629735970513
LS513,124202324,2.511077432388408
SNU-620,107970,2.1644257311198936
NUGC-4,11152667,-1.113957335382959
HCC44,5329102,1.4056487195551524
BT 504,3025944,5.235519881497847
J82,462382,0.3170561440598944
SUP-M2,JQ-1-navitoclax (2-1 mol-mol),1.868320624184303
SET-2,16659841,0.156050821805508
KMM-1,9936388,3.2700380564057543
NCI-H2030,carboplatin-etoposide (40-17 mol-mol),3.9396863916898575
OPM-2,24856436,-0.767009816479034
JHH-2,selumetinib-MK-2206 (8-1 mol-mol),2.0835913033961444
SF295,702558,5.622003718276879
Ki-JK,31703,-2.531458413921443
NCI-H508,9444,4.317796423708126
HCC2108,selumetinib-GDC-0941 (4-1 mol-mol),1.612699878393228
A101D,5328940,2.050946291457564
Calu-1,19582717,6.107931129153655
MOLT-3,71751553,4.490864363539756
NCI-H2087,135999136,4.85845906429525
L-428,135875424,2.6389964210598937
KMRC-2,444795,5.142588115774172
HOP-62,10127622,3.013635555271906
OC 314,24772860,-2.233738563369384
CGTH-W-1,1750826,-2.2768302094854014
WM793,navitoclax-gemcitabine (1-1 mol-mol),-2.7261707189545783
KPL-1,4259181,1.2075981381395555
BT 428,25183872,-1.6758373608436137
NCI-H1299,2729026,3.118725494880117
SNU-761,135659046,3.552687853164843
RL,3025986,-1.599358192540262
HCC1428,23725625,5.543918725571678
Daudi,42642645,-0.8700738631175318
Pfeiffer,2742550,2.1700000700098445
Ki-JK,9926054,1.4842884582556586
EFM-192A,6918638,-0.4995491162684927
HD-MY-Z,44607531,1.583966876784299
KE-39,44484440,3.4843450825893973
M-07e,44507138,1.1072987242664103
CAL-54,25154868,5.175556259487691
GB-1,135999136,1.7433537147277611
RPMI-7951,JQ-1-carboplatin (1-1 mol-mol),3.054924141826928
SNU-761,1239801,3.83609237541494
JVM-2,3099980,4.531596447904242
HSC-4,53392493,2.986961827224748
NCI-H520,9911830,1.0152339024945511
OAW28,crizotinib-PLX-4032 (2-1 mol-mol),2.110933622393645
KE-97,54649381,3.7494217326143695
HEL 92.1.7,5746,-1.2045610453024789
TE-8,72734382,4.006425359828834
MHH-CALL-4,5278396,3.6101054443229135
NCI-H1755,selumetinib-BRD-A02303741 (4-1 mol-mol),4.24347408344691
HSC-4,9907093,5.592562690426939
IM95,5281672,4.294699723414673
GMS-10,docetaxel-tanespimycin (2-1 mol-mol),-3.011722821574888
WT2-iPS,24978538,2.3421875446853107
TE-1,72193861,3.0245045577385974
MPP 89,24821094,3.479324824335019
MFE-319,selumetinib-tretinoin (2-1 mol-mol),6.337464117159501
T-47D,4917,3.058417193358928
ChaGo-K-1,46191454,1.732064551306023
8-MG-BA,5278396,4.201689084988848
MCAS,40482356,5.123729097421837
KATO III,JQ-1-UNC0638 (2-1 mol-mol),1.6625628681299218
DMS 53,11964036,0.3886077365827748
TE-11,16722836,1.8825942968218976
BT 271,11626560,1.2826079837215267
BT 330,9840324,5.89658505539565
KP-2,11214940,4.8585153426430185
WM983B,24951314,1.5894160413495977
LN-18,52912189,1.4598597067368946
F-36P,26596,-3.451633292118186
HSC-4,tretinoin-navitoclax (4-1 mol-mol),4.058213789004076
HuP-T3,5738263,4.055810266621769
BL-41,10385095,1.158422194070115
BT 248,5978,2.367827241369892
TE 617.T,25183872,-1.615385706309996
DU145,72376,0.0580616180757901
SNU-201,17755052,4.017684412524892
HCC1195,10127622,1.9438081101556608
SNU-761,2841722,3.671379272133228
KYM-1,54678924,1.5401329777366095
GCT,5281321,-2.4032997806182186
NCC-StC-K140,6450551,1.628923351147111
HCC1500,107985,-3.8501888791364034
WM115,54678924,1.8194282087981308
COLO 800,148198,-3.6591761210846423
Karpas-620,168312962,3.089628945336783
HPB-ALL,selumetinib-JQ-1 (4-1 mol-mol),1.6760902542091598
A-204,135411,0.2587270978260984
HCT 116,11427553,3.3000820450937747
BT 359,10322450,5.961347508750194
RCC10RGB,5287620,-0.3857243809023412
SNU-8,erlotinib-PLX-4032 (2-1 mol-mol),3.5567070048816367
MeWo,3689413,1.920191181250088
RL95-2,2708,6.884217656927741
Hs 578T,23582824,-0.075763079696983
T24,6450551,3.7073278570553776
SNU-761,60750,3.145576594572039
253J,11640390,4.463380375883277
CAL-29,5287620,-3.062269389353291
LC-1F,72376,-0.0109403701760618
NCI-H1792,322968,5.255745769085096
KMH-2,136227924,2.758064098306969
NCI-H1793,135659046,3.4932365475314837
JHUEM-1,10231331,4.962562844927884
SK-MES-1,11222830,1.6526635703216108
OAW28,6852167,2.294169410796982
NCI-H1355,25183872,-0.5663511051409111
NCI-H1568,49793307,-3.5648882234860895
EFO-27,23582824,2.0177544133250187
SK-HEP-1,navitoclax-gemcitabine (1-1 mol-mol),-0.1291553978520299
BT 330,66577038,2.74568444462768
Ishikawa (Heraklio) 02 ER-,56963564,0.444961258730385
A3/Kawakami,6438330,1.0549158507152725
8505C,122327,4.311546527583974
SUP-B15,6918837,-5.677214720423845
SNU-C1,54618305,4.256785506246939
HARA [Human squamous cell lung carcinoma],73707398,1.6371281450925783
Tm87-16,24785538,-1.6037165661045438
UO-31,2871966,0.9907688007815156
Peer,3503,1.2460551400755662
IMR-32,44137675,2.9562929137787712
SUP-T11,2733487,6.04056146184322
Hs 934.T,1716436,2.941878367711625
EBC-1,carboplatin-etoposide (40-17 mol-mol),2.605157331873128
Karpas-620,72193861,4.358906997968309
SNU-899,17755052,1.4602294225720258
NCI-H446,11427553,1.8842791050129144
SNU-869,49766530,0.4790816119449209
BT 333,5738263,3.275507998794022
RPMI-7951,4378219,1.8029418546764064
RPMI-6666,42642645,-0.1813442323026931
CL-11,navitoclax-sorafenib (1-1 mol-mol),2.26680524337731
SK-BR-3,selumetinib-GDC-0941 (4-1 mol-mol),-0.2707280025522744
NCC-StC-K140,carboplatin-etoposide (40-17 mol-mol),1.3792730572233518
Yamato-SS,4917,3.079306387981072
TE-1,5566,3.1515271478482236
COLO 829,89928392,1.6293910644295422
BT 112,24772860,-3.2237648858189742
Calu-6,135411,1.0942308451180898
KMS-12-BM,6918328,-3.473135115653443
NCI-H322,73707398,1.8248083553618009
JK-1,135398738,1.891386016548124
TE-8,2949965,3.196834044199018
WM266-4,168313200,2.299042101542935
TE 617.T,67156097,-2.0932175014499244
HEL,16720766,-1.3120587580234824
BT 145,3136844,4.19351224131949
BT 482,9823820,3.3727107730699384
TT,navitoclax-piperlongumine (1-1 mol-mol),3.252290773722905
SK-CO-1,16725315,3.5012946679092853
VMRC-LCD,5291,3.960606900439106
NCI-H1650,5351362,1.6459912556046057
SNU-407,3038522,3.3869876026587726
KP-N-YN,5351362,1.380054829993162
KMRC-20,4521392,5.860934935010035
CAL-62,49793307,-3.850661703187894
MEC-1,4521392,4.172442002156861
SIG-M5,44185566,1.1555278019868016
A2780,60750,-0.3844759756013921
HSC-3,3384730,2.4690621301166926
MHH-CALL-3,9936388,-0.8161492964940873
SNU-5,46943432,1.3354145069427903
KMBC-2,25126798,3.948124515247498
F-36P,40482356,5.08817235841337
Toledo,54678924,0.9175062742392542
Panc 08.13,46943432,1.4716775334108003
NCI-H661,11427553,3.4193847918785782
Calu-3,16720766,-1.2879374186113275
NB1,11214940,3.1147396093529727
EFM-192A,46926350,-4.321615091017845
JHOS-2,100016,8.119351788295337
HCC2108,66577038,3.559393194333952
KE-37,56946209,-4.722805125044734
A2058,375860,-0.1531874219729508
TF-1,2749,1.8694551157997192
MKN74,navitoclax-pluripotin (1-1 mol-mol),-0.7717906506003921
YH-13,11238147,2.49094347137922
KMS-27,72193870,3.4384796192922877
ECC10,11626560,0.861296913464706
HCT 15,216468,3.555932877057377
KO52,3384730,2.162623457031388
KNS-42,5738263,3.67486742067552
SU-DHL-8,11396600,1.8138091107788987
SHP-77,44607531,1.7762062310121318
KALS-1,11485656,3.631175776194637
SNG-M,24964624,3.037518410544544
EHEB,3136844,4.591447211361851
Hs 895.T,5328940,2.464556035941485
Hs 578Bst,25150857,1.978463446590484
BFTC-905,613000,3.6357209785641937
DMS 53,135421197,0.687232619284389
NCI-H2171,2945648,2.4840683519833835
Hs 688(A).T,44185566,3.0222269582394397
CAL-54,11612883,2.477748216000481
Hs 729.T,46907787,3.916533170347426
YD-38,3385,3.5406106671082886
NCI-H1573,JQ-1-carboplatin (1-1 mol-mol),-0.275309697042944
EM-2,5566,2.536621200798827
BT 320,216345,4.58398991647949
HLF,11178236,-4.085010975267769
NCI-H2444,409805,4.152431794667637
HCC1438,6610216,4.344154848601134
Becker,5335621,4.427331566156457
Ku812,25262965,-2.692215385678303
COR-L105,11640390,3.408966388045623
Peer,135440466,1.4028250414994634
RCC10RGB,637858,2.3286326267725084
KE-37,24901704,1.880199454028308
SNU-503,969516,2.83585580634606
NCI-H838,49766530,-0.8492681792296649
SCC-25,66577038,2.262441498043391
KE-39,216468,3.956294605283877
DK-MG,11427553,3.181649608433504
PF-382,46174525,2.636073374054482
SH-10-TC,navitoclax-MST-312 (1-1 mol-mol),3.079238850990289
UO-31,44202524,3.691443147062895
BT 416,89928392,1.6490283746442465
Capan-1,56649450,3.219880492169686
TF-1,702558,3.248283144667252
Karpas-620,25262965,3.6202125044092375
BT 159,241158,4.193201486638546
MKN74,9956119,3.945618875475589
HDLM-2,26596,-1.5696156753174118
HEC-1-A,2126,4.7806918517443355
TE 441.T,9967941,3.4581563869345557
NCI-H727,5329102,2.005304296489746
QGP-1,5329102,2.118187989073819
HeLa,4259181,0.2156486881613415
KMH-2,2113511,6.2177043075937695
HEC-1-A,123631,1.9033513884382571
DoHH2,104842,-6.656597263132474
FTC-133,44185566,3.3632936032593403
DMS 273,448949,2.08082767357287
NCI-H2196,10296883,4.157958831010532
IPC-298,60750,-4.604573692597576
BICR 22,9884685,0.2149660223226223
VMRC-LCD,6852167,3.4717019465216037
JHH-2,2746,3.041008676294123
MHH-CALL-3,135411,1.4084915797372148
NCI-H2286,327653,1.7676593790329698
P3HR-1,selumetinib-decitabine (4-1 mol-mol),4.618340833518335
U-937,9884685,0.5979635741027005
COLO 678,31703,-0.5877005932189131
NCI-H747,44507138,1.677476535797697
JHH-4,9907093,3.875107552753725
NCI-H1869,4378219,1.9871738842268776
CAL-12T,44507138,3.521663604562055
KMS-20,4578,4.142060591748304
SNU-119,11364421,1.6270559776007496
SK-MES-1,9444,4.21667692919347
HOS,44185566,3.042612861484081
P3HR-1,9866186,1.8830307012488952
SNU-475,136227924,3.0898415955820715
IGR-37,135440466,3.766189975364203
JeKo-1,11977753,-1.1197339549499636
TYK-nu,54626689,3.6530802518025536
HMC-1-8,969516,2.9396792624276897
SUP-T11,216239,2.3106930756155686
HCT 15,9933475,1.856740887376479
SEM,4096211,0.9150772033108496
UACC-62,tretinoin-navitoclax (4-1 mol-mol),4.253932648000368
HCC1833,navitoclax-piperlongumine (1-1 mol-mol),-1.243387595200138
NCI-H146,serdemetan-SCH-529074 (1-1 mol-mol),0.832618254010713
SK-LMS-1,613753,3.286520760006206
MHH-CALL-4,11214940,2.055181704405491
BDCM,42642645,-0.0643833873100858
WSU-DLCL2,11656518,3.117855238476151
SF539,25161177,5.227921335860274
GSU,16038120,1.6322393511010227
SNU-8,3689413,-3.353074674655615
TOV-21G,10427712,4.463372513009296
HPB-ALL,5278396,3.8375939765006497
Kuramochi,57519531,5.07978942454686
EFE-184,10410894,3.29937380033049
NCI-H716,6852167,2.05149641213453
MFE-319,JQ-1-UNC0638 (2-1 mol-mol),2.717075494810569
EPLC-272H,31703,-0.7704463576649502
SUP-HD1,alisertib-navitoclax (2-1 mol-mol),-2.030333114875164
FTC-133,60750,-2.331663889988264
BICR 6,46224516,3.248865805644808
OV56,10410894,3.144687921571561
FaDu,135423438,3.89304152437962
NUGC-4,44259,0.9295237176631608
CAL-62,2949965,3.413628317892011
BICR 6,10427712,4.422696119008773
F-36P,156414,1.5553832514314012
NALM-6,1242560,2.075494908009354
TM-31,135999136,1.8138767512848852
BT 187,285033,-0.6854245847235159
KYSE-520,5351362,2.312822476010167
MKN74,5351362,1.4770202150832712
Kelly,4096211,1.8833034547162104
HOP-62,2733526,2.706309948771008
Raji,4096211,1.4072280963801722
SNU-119,1750826,-5.069173879827324
HCC366,2945648,2.947249732096102
AN3-CA,51039095,-0.7477898547965632
MOLP-2,4261,0.703642292607395
BV-173,10385095,0.9438349957623432
BT 330,119182,-0.5764948998791074
Hep-G2,60750,-4.7110516524032775
D283 Med,16722836,1.0096131047253871
SW1417,navitoclax-birinapant (1-1 mol-mol),0.8071802745508381
NCI-H1944,135928012,4.419665731378367
Karpas-422,56946209,-7.918567186496904
JMSU-1,57519531,1.8909431296252708
22Rv1,119182,-0.0558618107205817
KU-19-19,10074640,3.725362653690234
BT 159,568763,0.9899516951777576
KE-39,selumetinib-BRD-A02303741 (4-1 mol-mol),5.809798702623815
YD-38,selumetinib-PLX-4032 (8-1 mol-mol),1.695274932451559
NCI-H2286,72193861,0.6892338549771146
BT 145,71751553,4.949668908284117
PaTu 8902,216345,4.855612410794221
Calu-1,25227462,2.7914215766130326
CML-T1,54686904,3.622967709931094
KP-N-SI9s,11404337,-0.8140726577630073
LN-229,24753719,4.985619188567169
MDA-MB-453,navitoclax-piperlongumine (1-1 mol-mol),1.490500263606314
IMR-32,navitoclax-MST-312 (1-1 mol-mol),-0.9722048125363189
ES-2,119607,5.319144630563891
KP-2,46398810,2.041212084768244
TE 441.T,5284616,2.983388290354193
THP-1,11497983,2.7885642037604814
HCC95,JQ-1-UNC0638 (2-1 mol-mol),1.1564000533050334
HARA [Human squamous cell lung carcinoma],JQ-1-vorinostat (2-1 mol-mol),2.5839829159057848
TOV-112D,2742550,4.171017848046487
SK-MEL-28,2945648,3.075728962525901
RS4;11,5291,3.520893727541427
OVTOKO,11152667,-0.2633474356550239
Karpas-299,11404337,-0.9739899309482728
SR,53495165,-1.410324415815869
WM266-4,ISOX-bortezomib (250-1 mol-mol),0.200648610989465
BHY,6623618,1.9532354387745168
Rh41,11455910,-0.4442712184273157
PaTu 8988s,9915743,-0.0886276947358788
SCaBER,19582717,3.866739978752952
CML-T1,57330099,4.076691821950742
Hs 940.T,675434,5.074723787208904
CAL-27,2708,6.67676136872839
UO-31,salermide-PLX-4032 (12-1 mol-mol),3.2245940115351663
BT 504,10296883,3.915758265808419
LOU-NH91,54618771,2.8270991446030593
NCI-H1623,16720766,0.9555863303424396
M059K,selumetinib-BRD-A02303741 (4-1 mol-mol),5.050831494288079
SNU-C1,156422,3.8448590102661457
SNU-475,246676,5.352165829175543
Daudi,54618771,-0.114332288085178
NCI-H1915,4378219,2.0198659829374597
KMS-20,11647372,-0.2518820801437051
COLO 201,53232,3.784690050221613
HuH-1,9911830,3.3566600016915755
KMS-21-BM,57519531,1.0196702395325234
Karpas-620,24951314,1.2687900540761528
KE-37,9956119,1.8574051912564031
HPB-ALL,122327,6.489323889160648
OE33,31703,0.6827631013317258
L-428,969516,2.213360259804867
TCCSUP,44137675,4.277803621948158
KE-39,135984461,4.3782777468955745
Jurkat,SNX-2112-bortezomib (250-1 mol-mol),-2.285389474612487
KMRC-1,4917,3.6746853329943248
NCI-H661,72734382,5.266471995298585
HT115,3038522,2.35583658470668
PC-14,654092,0.4321002454947655
G-361,navitoclax-PLX-4032 (1-1 mol-mol),-0.3240666237166105
IGR-37,23582824,1.4790624204547929
SUP-T11,selumetinib-UNC0638 (4-1 mol-mol),2.7168124426987683
SYO-1,24797083,1.599858055339515
Hs 895.T,24901704,4.325569083969483
SNU-407,11964036,0.6964469696610086
SNU-626,5328940,2.319530807754569
MSTO-211H,11175137,1.4320314455831638
SH-10-TC,5287969,-1.7900397822900835
UO-31,5311,1.305753997102883
LAMA-84,54618771,0.5560134201720579
CMK,322968,4.586116736817703
Fu97,44507138,1.253579655903319
KYSE-140,107985,-2.0809038336660923
EB1,71466578,2.0016794803836153
Peer,15983966,-5.944417021425564
G-401,vorinostat-navitoclax (4-1 mol-mol),0.632092146955943
HCC1395,3081361,2.5677908955175033
VMRC-LCD,10296883,4.114131577263389
Panc 08.13,17755052,0.8017464177945047
Jurkat,702558,4.092821525830312
Daudi,BRD-A02303741-navitoclax (2-1 mol-mol),3.127125631555358
LS123,tretinoin-carboplatin (2-1 mol-mol),4.619979906982797
NCI-H460,11364421,0.3566052665939138
EHEB,46943432,1.4009693182531664
KO52,navitoclax-piperlongumine (1-1 mol-mol),-2.989352719606275
PaTu 8902,11625818,4.430115392870615
NCI-H2170,navitoclax-MST-312 (1-1 mol-mol),0.7783759714473019
MOR/CPR,6917907,-5.468615459646689
HPAF-II,16219061,3.8294731188055424
BFTC-909,5278396,3.473037688340168
OCI-AML-2,25262965,-2.0616273534174883
MCAS,9903786,3.9207216019302007
OV-90,doxorubicin-navitoclax (2-1 mol-mol),0.0143763944395576
CCF-STTG1,5281321,2.6776951368067867
SNU-449,66577038,3.1506640300230075
Hs 940.T,carboplatin-UNC0638 (2-1 mol-mol),1.3502795105778072
BEN,66577038,2.921622506847165
SW1710,9908783,5.743523025868019
HCC4006,selumetinib-UNC0638 (4-1 mol-mol),2.7906879785514818
EBC-1,11175137,2.6630046605226525
NCI-H1299,11178236,-2.9578591752639207
MPP 89,54454,3.5441019060349994
SNU-878,9927531,4.662529833906493
ECC12,46191454,2.4715634212597424
OCI-AML-3,676352,1.5912998542118426
OAW28,25150857,2.5691026408672957
RERF-LC-Ad2,11404337,1.0614824386793822
KLE,44507138,1.5092224182482787
KMS-27,2733526,3.3995560375076663
Rh18,446155,3.4813784701962924
LS180,675434,4.417044491450032
RERF-LC-MS,vorinostat-carboplatin (1-1 mol-mol),3.78748525663286
SNU-C5,6450551,3.303965645334938
QGP-1,984333,1.7752677546080602
OAW42,JQ-1-carboplatin (1-1 mol-mol),4.198659850424817
Lu-65,135421197,2.266142941564523
NCI-H226,168312962,3.5733922475109083
SK-MEL-3,16736978,3.303983495005755
BC-3C,119607,5.540884545398854
BT 139,24180719,5.457784024295298
KP-N-SI9s,3825829,3.77861999639184
U-CH1,16038120,0.9534971550856124
VMRC-RCW,10184653,1.3021273762286916
JVM-2,doxorubicin-navitoclax (2-1 mol-mol),-3.899454761954981
WM1799,2858523,3.070810358895395
IMR-32,5460769,-1.03513215878617
KMS-11,168313200,1.7445720768361954
NCI-H1869,BRD-A02303741-navitoclax (2-1 mol-mol),4.182842091007419
A3/Kawakami,11707110,2.5947795299140264
COLO 320,44202524,4.203933220444755
Capan-1,tanespimycin-bortezomib (250-1 mol-mol),1.8501996853499856
NCI-H2085,285033,0.4826981953978176
PK-1,53232,2.5424903874895604
BICR 18,piperlongumine-MST-312 (1-1 mol-mol),1.2755043109160376
BT 145,25102847,2.6979279237132214
MDA-MB-415,71466445,4.189951151964875
Lu-65,25062766,2.685201295328945
DMS 114,11612883,2.0016362854215326
NCI-H358,2113511,5.796468943198977
SU.86.86,44819697,-0.5098552789189129
MDA-MB-453,25126798,3.9955340419002057
HEC-108,135411,0.6194051184569405
RERF-LC-MS,24856436,0.2419222597799965
KP-N-YN,selumetinib-PLX-4032 (8-1 mol-mol),4.663241098107434
Kasumi-2,selumetinib-JQ-1 (4-1 mol-mol),-0.370012591860846
NALM-6,702558,2.8410031917929013
769-P,selumetinib-UNC0638 (4-1 mol-mol),4.545282292734061
KYO-1,4259181,-0.6060384488599356
SR,46398810,1.864136880347884
SNU-878,5328940,2.102904710979643
COV644,selumetinib-MK-2206 (8-1 mol-mol),1.4635634493974512
TCCSUP,3503,2.528239452217975
BT 139,9935249,2.9068190210975975
DAN-G,702558,5.661891037317372
8505C,73707398,1.096799488168713
SK-MEL-2,53232,2.229796867506251
HL-60,navitoclax-PLX-4032 (1-1 mol-mol),1.08497363246527
BT 131,400769,-0.6095969514665199
ACC-MESO-1,10113978,4.207808600250944
OVK18,9911830,3.2751037063298623
NCI-H661,25154868,3.681430006213129
LCLC-97TM1,24748573,2.1629406196043894
OCI-AML-3,3543504,4.333171602747592
SNU-503,107970,2.9918086587664514
A-673,8515,3.2253171108003023
EBC-1,46199207,2.6908466144380543
Mino,16736978,1.267358435560582
P-STS,navitoclax-birinapant (1-1 mol-mol),-0.3828005509442047
NCI-H1563,46191454,2.000862184382802
HMCB,107970,2.4632765451158356
Namalwa,44607531,1.0104056237764891
CAL-62,135398516,2.6236406594585744
HT-1197,168313200,2.2416260588252546
HT,24964624,-0.1625694292724301
Lu-99,5282054,3.669798856089732
SNU-478,135398516,0.762360981294657
WT2-iPS,262093,1.0416118497469489
SNU-119,135423438,2.0179604003543288
PSN1,5287969,-2.1937499062288146
P31/FUJ,24978538,-1.1674360999825653
NCI-N87,12003241,-2.470820657410725
A3/Kawakami,11214940,3.898222633210524
Hs 688(A).T,52947716,3.2363610771823725
8505C,11396600,3.6355990729160306
NCI-H2286,10302451,3.84942208037586
NCI-H2444,60700,1.048588927629841
NCI-H2172,6852167,4.795805811514927
SUP-M2,7326481,2.681444271918811
T84,11494412,-0.7217837675976604
CADO-ES1,1641662,3.623844550909525
NCI-H1650,selumetinib-vorinostat (8-1 mol-mol),3.5739205665134466
MHH-CALL-3,26596,-0.8027776235461769
CML-T1,51039095,1.5406670560339248
SK-MEL-24,2113511,6.493961064711961
NCI-H1184,46843906,1.6671327979793729
IGR-37,72193861,0.0771925201724088
MOLT-3,vorinostat-navitoclax (4-1 mol-mol),-1.4788033682095147
KMS-28BM,452548,-2.4375116568271133
KMS-27,3385,3.2431788484740993
HCC2108,969516,2.879700977011491
U266B1,6505803,-0.3564252706563441
EFM-192A,5738263,2.31889128295979
Capan-2,5281321,-0.9109961274339888
NCI-H1975,452548,-0.277258683260666
RPMI-6666,5460769,0.788563204465766
BT-549,16659841,4.205377629414311
KE-97,168312962,0.6081724720479011
SF539,1716436,2.913378639025297
PK-59,5351362,2.762271541017513
COLO 829,4917,3.03365536313042
GaMG,568763,2.4250295444925634
HMCB,17755052,3.106416097908083
Kelly,25126798,4.05245210752998
G-402,42642645,-1.785938170541929
SK-MM-2,19582717,1.9857336974399271
ALL-SIL,168313047,1.973173862571291
JHUEM-1,11152667,-1.2363443703261163
NCI-H460,5311,2.161812802665503
HPAF-II,tretinoin-navitoclax (4-1 mol-mol),1.5692739445138826
OCI-AML-2,44487872,4.166036259077145
SK-N-FI,9936388,-7.982723182575795
SiMa,44607531,1.1765070167024911
SUP-T1,5311,-0.3548493308179672
NCI-H1341,46398810,1.6210332437159125
TYK-nu,65064,5.223020034240312
COLO 205,10184653,2.6569776698201175
A-375,71466578,4.274177238768754
SNU-5,3025944,4.27360960691311
NCI-H526,49793307,-3.3662901744136353
HEL 92.1.7,241158,3.844440784956009
KO52,11960529,4.1257752289583225
ALL-SIL,49836020,-3.56746653346715
K029AX,89928392,1.4348464994469636
