cell_line_id,drug_id,response
SNU-C4,11625818,4.379331221107512
BxPC-3,9956119,3.6276214672042975
NCO2,65064,2.9956872970646593
A3/Kawakami,216468,1.9074797756666555
KNS-81,46224516,1.7441886828324624
KMBC-2,46199207,3.631177458951401
GCT,25161177,4.738524805480664
UM-UC-1,445091,4.102218533875293
SF295,73707398,1.6695998936889058
F-36P,JQ-1-vorinostat (2-1 mol-mol),-0.445429902300179
CCK-81,135421197,1.1239650919721589
CHP-212,49766530,0.7165809127280346
HuP-T3,piperlongumine-MST-312 (1-1 mol-mol),1.4346079723069378
HEC-6,119182,-1.0251379172146533
Hs 895.T,10074640,3.46916292488656
HCT 116,262093,3.0489861047493525
RMG-I,10127622,5.226554590505144
SNU-1079,6610355,2.850335263061813
MOLM-6,984333,-1.3227189283209502
CAL-120,11609586,3.2067891586369033
786-O,6918638,1.6864492481746118
EB1,53232,2.03119735569033
HT-29,6852167,4.147335972225288
MDA-MB-468,66577038,2.3445432123018373
LN-229,44486219,6.487772161473724
GaMG,11228183,2.526583443218363
BxPC-3,1750826,-1.1292189334445044
HEC-108,9911463,4.37199271437254
Calu-3,2828334,6.010812328263612
SK-MEL-1,216468,3.609544259210637
GDM-1,400769,-0.6039841454705663
SUP-HD1,54618164,3.232914065474842
NCI-H650,753704,4.877646476379343
DU145,navitoclax-gemcitabine (1-1 mol-mol),-1.2567335545055294
F-36P,7326481,4.962276141349654
A4/Fukuda,375860,-1.1918610484687095
BT 286,11955716,-2.2212839478685393
Capan-1,3689413,0.3362458713829924
KMS-18,7326481,2.472920320763509
TOV-112D,25227462,1.3323175912445546
SNU-1196,49850262,4.6638570381424245
MV4-11,44589607,1.2153895853659278
HOS,11222830,1.37059092032954
TM-31,6184667,2.3274521156635486
BV-173,753704,4.61610004338707
HCC2218,72967,3.841314233742601
G-401,67156097,-1.3508759360204068
SNU-626,46224516,2.5344553605556204
OC 314,4705,3.18423368229223
RS4;11,5280436,2.922903795788114
LC-1/sq-SF,16722836,3.101157288412259
TALL-1 [Human adult T-ALL],613000,2.4536330376156097
HCC1195,serdemetan-SCH-529074 (1-1 mol-mol),2.4860199458187497
HCC1806,44819697,-0.9425364781375476
647V,5281672,4.459275386094569
VMRC-RCZ,25062766,1.5999951529336829
MV4-11,3825829,3.040085708530912
HCC1395,9935249,3.722590461759625
IPC-298,54618305,4.557481113357753
Granta-519,44607530,1.7224857333943702
NCI-H1435,31703,-0.7182785923922252
OC 314,5978,-4.610177261232929
Daudi,vorinostat-carboplatin (1-1 mol-mol),1.6612162447966572
OCI-Ly3,11719255,2.8698336898452186
NUGC-3,46398810,2.7080446833635015
RERF-LC-MS,8515,3.770178660744851
D283 Med,2742550,3.5680258108109975
KALS-1,11626560,2.461619332929273
SNU-1272,54619267,4.134812215155654
NCI-H1651,24964624,4.2207598677775
COLO 800,11955716,1.7341420425509024
Kasumi-1,46191454,0.2717857390195526
DOV13,24772860,-2.4740176137532424
Hs 852.T,613753,3.138405602719202
Daoy,36314,-4.377469893048294
SNU-C2A,serdemetan-SCH-529074 (1-1 mol-mol),2.3243885357858325
Pfeiffer,44185566,0.8732557497934544
TUHR10TKB,6918837,-2.1919470213743515
OPM-2,44491742,3.727542800888903
BT 328,4378219,2.241353375973062
SNU-869,135875424,4.845035654060252
SK-ES-1,7251185,1.550171741614495
BT 147,73707438,3.539700718522829
HEC-1-A,11719255,3.1442257490490375
CAL-78,5281321,-2.3570152183201865
HEL 92.1.7,2746,1.730022792287867
MKN45,16115403,-4.4839667110675245
K029AX,60700,0.9063069771125268
LS123,654092,-3.224807692198304
HCC1395,637858,2.957827547978506
LS123,216345,4.7524328953487505
SK-MEL-30,crizotinib-PLX-4032 (2-1 mol-mol),2.7986689606442225
SK-LMS-1,2749,1.6237086623457104
BT-12,15983966,1.7841480007383257
LS1034,3025944,4.410399107283879
SNU-201,676352,2.0724821328948857
23132/87,9915743,3.213624563446712
WM983B,56649450,4.447962564362836
HEL 92.1.7,136227924,2.7818707499809188
U266B1,262093,2.320136156024279
DU145,71466578,5.828631702103007
SK-CO-1,selumetinib-JQ-1 (4-1 mol-mol),-1.696692082912101
COR-L105,107985,-4.244896937866387
JHH-2,44607531,1.5478681193096309
SK-LU-1,5470400,-1.2875606987443569
RVH-421,navitoclax-pluripotin (1-1 mol-mol),-2.057997961577645
TCCSUP,BRD-A02303741-navitoclax (2-1 mol-mol),3.413405866150177
Panc 08.13,60750,1.5697752819948108
LS1034,9926054,1.864667676562072
NCI-H1792,25262965,-1.0753023003918671
SNU-387,107970,2.231476947099596
GMS-10,46215462,1.7638074616857573
DMS 53,148198,-4.7992801457563665
PE/CA-PJ49,31703,-1.3164543555016257
HuH-28,JQ-1-MK-0752 (1-1 mol-mol),-3.751890411114034
Hs 822.T,11175137,2.916571392818277
EN,23725625,7.264202832361656
LS123,5287620,-2.1809185850969297
L-363,52947716,-5.6652723574070185
RT-112,219104,3.72749050855142
CAS-1,10184653,2.1273313401973546
KMS-18,54143018,-0.6182197455935705
RVH-421,252682,7.681823572624892
Hs 895.T,6918837,-2.7583191219915957
BT 139,10410894,2.5885383837649765
CCF-STTG1,10113978,5.688291790321607
AGS,11964036,0.8184997462859264
NCI-H1563,5460769,4.309223313184859
NCI-H2452,107985,-2.625758680845612
SW1088,650361,3.877818258700098
HCC1806,10074640,3.176543839820429
Mono-Mac-1,54618771,1.1455775902832934
BICR 6,11640390,3.833251448041718
NCI-H1623,11977753,-1.4500330036408269
HEC-6,60700,0.4373859420876922
SW1573,135875424,1.8143158468632437
EM-2,alisertib-navitoclax (2-1 mol-mol),-5.257896390644833
NCI-H2110,tanespimycin-gemcitabine (1-1 mol-mol),-2.8428766738251965
EBC-1,crizotinib-PLX-4032 (2-1 mol-mol),-2.544170472055381
8505C,9915743,3.019446627889447
NCI-H1734,alisertib-navitoclax (2-1 mol-mol),-1.8635123633255777
HEC-1-B,53232,2.36324451745139
HCC1171,135440466,1.69726399734641
GCT,piperlongumine-MST-312 (1-1 mol-mol),0.7246288231076593
Rh30,216239,2.4050307074398853
JHUEM-1,445643,3.9414172183168072
P3HR-1,24821094,3.940201785824969
JHUEM-3,4477,0.8320579607559105
CL-11,20959075,-2.843560812055006
A2780,42642645,-1.071178701221225
CAL-12T,5311,1.5165615455335406
YD-8,446155,1.4211540199964532
NCI-H1568,67291369,4.628091486396258
NCI-H1339,2871966,2.5357996601271013
BICR 16,53495165,1.1320161614005009
SaOS-2,2126,4.6809882623674905
HT-1080,9911830,2.5405256134571044
SF268,decitabine-carboplatin (1-1 mol-mol),4.942842590817803
BT 428,11427553,3.3275114517957047
OCI-Ly3,3062316,1.872053501803083
BT 482,6450551,1.7363773424224498
TE-8,56973724,2.6510413008973512
CAL-12T,9926054,1.6569209752811729
A-253,4578,5.234975125151507
SNU-1076,135421197,2.6867393428940107
TE-5,11427553,3.4278561199260325
SK-MEL-30,selumetinib-piperlongumine (8-1 mol-mol),-0.3435819535115121
KMRC-1,3038522,2.3225128068669676
D283 Med,6914657,-8.666743136315109
HT115,9907093,3.147671968481152
LOX-IMVI,5566,3.1635693603110893
NCI-H1341,3825829,2.8809993915342487
HSC-4,16722836,1.7684769334825834
MFE-319,11626560,3.093226912668552
JJN-3,5328940,1.055005576498161
BT 131,36462,2.7060964215405043
TE-15,46199207,2.907714368540411
SNU-182,24180125,1.310847414241977
Hs 729.T,54765302,4.178585689505256
CA46,24901704,2.114836921018661
RD,148198,-4.957696360654166
HCC1833,969516,3.1567317550786744
NALM-6,25154868,3.763757661481661
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372
WM983B,10184653,2.331827146390807
CMK,2858523,3.1232498300592284
COR-L105,11707110,-2.3960237918310967
NCI-H2081,156414,1.7676788858922157
G-361,24951314,0.3366570009570218
YH-13,446155,1.265827677839166
MDA-MB-435S,11626560,1.5101226290496887
NCI-H2452,11507802,3.578778888517491
SNU-1076,2828334,7.5426305134659
8-MG-BA,702558,6.130738499031253
BT 164,285033,-3.5483874884546984
NCI-H1915,44566777,-0.9048093397426672
D283 Med,5328940,1.7071399155082068
NCI-H1666,5281321,-1.5125008773773363
WM1799,67156097,1.8300205016609716
Karpas-422,375860,-0.2340212994929422
SNG-M,54143018,-0.95314503913229
SK-MEL-3,327653,3.685418998479267
YD-10B,3689413,2.253033530854965
B-CPAP,navitoclax-PLX-4032 (1-1 mol-mol),1.4465369536509338
JL-1,JQ-1-vorinostat (2-1 mol-mol),1.653309847827939
SK-MEL-1,46191454,3.4248491247580923
DoHH2,20959075,-3.6274407272666576
Ki-JK,5978,-2.8530495515628354
PE/CA-PJ41 (clone D2),24180719,4.2890339364841505
SNU-16,44543605,1.078449208868602
SNG-M,24785538,1.3883989014073963
VMRC-LCD,72193861,0.7189495512720293
769-P,71466445,4.666274253577678
KP-4,67156097,-1.9652796279366704
OCI-Ly3,5291,3.8957636655952568
COLO 792,9907093,3.539830135021199
TE-9,piperlongumine-MST-312 (1-1 mol-mol),2.7204279582101667
IPC-298,16722836,1.9329326573333248
ONCO-DG-1,44632017,0.918883284968509
KP-N-YN,1750826,-2.9913994592309865
KALS-1,6852167,3.6016350818751097
Mel JuSo,135999136,4.320625379627876
COLO 829,2828334,6.3912370161649985
COR-L47,7251185,0.6115600945007829
U266B1,selumetinib-UNC0638 (4-1 mol-mol),2.397890446350923
LK-2,5738263,4.125299324318994
Rh18,6438330,0.9934767698063158
BT 231,11955716,-1.141744294588506
EPLC-272H,654092,0.4131403866992423
Kuramochi,6610216,4.865432129789608
HCC-56,400769,0.5860333556611125
RMG-I,613753,3.0421903639112524
NCI-H2110,11609586,2.483630448963632
SK-N-SH,135875424,2.927968967811746
U2OS,tretinoin-navitoclax (4-1 mol-mol),-0.1822522465171556
RCH-ACV,24180719,3.4330934492594523
NCI-H1650,44137675,2.783386782394636
COV362,3503,2.3474268493077783
PC-3,53481919,4.039401033211511
BICR 31,25062766,2.0025728701089904
BT 333,vorinostat-navitoclax (4-1 mol-mol),2.1797781875999545
BT 416,216345,2.4450796355070055
SNU-1066,44507138,3.223339249443004
NCI-H1299,2945648,2.8821248290940766
A-549,25150857,2.728954038322464
SNU-C2A,6623618,2.3648590515416736
Capan-2,5287620,-1.892518999845232
IGR-37,49793307,-0.3138388910025303
NCI-H661,148198,-4.235070372495308
SNU-626,44202524,4.1755024610786995
Hs 944.T,327653,2.9907406502537817
ONCO-DG-1,66577038,3.305995987229708
SK-N-DZ,11228183,2.3683791094549753
SNU-C2A,9911830,2.9981708324913727
Karpas-299,159324,-1.063709784546932
SYO-1,serdemetan-SCH-529074 (1-1 mol-mol),-0.8671787252672567
SNU-387,2708,5.486466704897997
Hs 944.T,4705,3.126834538989372
NCI-H69,23635314,-2.9178333803371768
TE 441.T,16736978,0.9580178538653972
COLO 205,selumetinib-BRD-A02303741 (4-1 mol-mol),0.9070380036728692
JURL-MK1,451668,-7.143989150061759
SNU-C1,ISOX-bortezomib (250-1 mol-mol),0.4344685790026717
T98G,57519531,4.177627141845852
U-BLC1,2749,1.1516260951440132
SNU-449,11977753,-2.005546044599541
MOLP-2,vorinostat-carboplatin (1-1 mol-mol),3.1752942813234943
5637,135411,-0.2925000301353472
NCI-H1838,135440466,2.5564617283417466
NCI-H2170,16720766,0.7133475457949715
OCI-Ly19,49836020,4.441664761754026
Detroit 562,5470400,0.652047514906328
HCC1395,10184653,2.593954298437522
Mono-Mac-1,10127622,4.4929712725026505
LMSU,4917,3.70267650395279
Peer,4915,4.412452401766645
NCI-H1573,9911463,3.324628771870272
Ku812,24889392,3.503331691270094
Jurkat,JQ-1-UNC0638 (2-1 mol-mol),1.272922202361248
SNU-1,123631,1.9303376658832256
TOV-112D,126941,-4.953974891139612
A3/Kawakami,3385,-0.3752985457338789
NCI-H2228,4261,1.7950762711632775
NCI-H1092,11609586,2.567320203791852
KU-19-19,17759555,3.7275461226555566
Calu-3,135423438,2.2441987111134254
A4/Fukuda,44486219,1.5854911698245977
NCI-H2110,60750,-4.5848595647563695
JJN-3,123631,2.213846619238198
L3.3,44543605,3.679570515799513
BT 239,135999136,1.6386300110242584
NCI-H1694,3825829,3.875245119752738
HCC202,5566,3.4467489890734857
HD-MY-Z,72193861,1.1270281353868274
ECC10,25126798,4.120986026096772
KP-3,446155,1.1140358835365098
T98G,9933475,1.5303269678260305
T84,445643,3.4342837620802724
2004,alisertib-navitoclax (2-1 mol-mol),-0.3449552402554481
EM-2,9903786,1.526711348749508
SET-2,71680916,4.354053511133045
NCI-H810,selumetinib-vorinostat (8-1 mol-mol),2.083433754987742
BxPC-3,6610216,4.298723179439111
Pfeiffer,56649450,0.8118040309645803
SNU-1076,44259,0.7245922005704968
MEC-1,49793307,-5.439844752936523
Ku812,10231331,-1.9439726513116764
PK-1,5311,2.50359623507105
697,navitoclax-gemcitabine (1-1 mol-mol),-5.265351667786251
SNU-761,10184653,1.5412251770084096
PE/CA-PJ49,2746,2.1917494925150653
Caki-2,2858523,3.374759085509878
BCP-1,1242560,2.443365933439309
T3M-10,44137675,3.9014665271876146
KYSE-180,654092,0.3510982053718326
PL-21,52912189,-0.1700629664007233
COLO 699,6610216,4.402616524797006
OCI-AML-5,16720766,-1.0573933772744335
SUP-M2,49867926,3.602593922599257
HCC1438,JQ-1-carboplatin (1-1 mol-mol),6.275002785263112
CAL-27,56973724,1.2333105958331445
THP-1,selumetinib-navitoclax (8-1 mol-mol),-2.077805278100433
TE 441.T,selumetinib-UNC0638 (4-1 mol-mol),2.335720091395641
SK-N-MC,11364421,-5.7755517283472395
MDA-MB-468,374536,-0.0978665436371331
HEC-1-A,navitoclax-pluripotin (1-1 mol-mol),-1.1508453069724558
HCC38,24772860,-1.637699125532294
RKN,17759555,4.047966260499275
U-CH1,2708,5.695463781004824
UM-UC-1,46943432,5.976790346070284
BT 330,5287969,-1.4719993323531353
DB,1242560,2.431436519457703
SU-DHL-4,9868037,3.0850955865320695
HT-55,44543605,4.526016525907092
CHP-212,702558,5.3908690995542194
MV4-11,24889392,-6.945342311469358
NCI-H28,151289,-0.0078325604874549
JHH-1,11640390,3.783258558268488
PE/CA-PJ34 (clone C12),44607530,0.8156299641770444
NCI-H520,5978,-4.744301117559057
HARA [Human squamous cell lung carcinoma],136227924,3.047223136335837
SNU-626,2841722,4.319354964656764
BL-70,15547703,2.6966857332641587
SNU-213,3385,5.795373664597125
HCC827,16722836,1.2333892405905864
Kelly,9935249,2.7785496119201807
L-1236,54649381,3.667085201827836
WM1799,navitoclax-PLX-4032 (1-1 mol-mol),0.0139461683254135
Ci-1,11719255,3.5812796383321746
Calu-3,104842,-4.081841574322635
DMS 114,66577038,2.9476973787825673
Caki-1,sirolimus-bortezomib (250-1 mol-mol),1.904717275884016
SNU-1214,9915743,-3.00050567913294
GaMG,6505803,-1.4041196242536171
TCC-Pan2,11427553,2.6671307874262142
NCI-H1573,JQ-1-MK-0752 (1-1 mol-mol),1.714008986772898
RCH-ACV,BRD-K55473186,2.8342902689002782
BT 147,9952709,3.3998919105675283
NCI-H1793,25126798,4.1740946935622
Detroit 562,135421197,1.0926229563125225
KYSE-30,1566236,3.7632160201104186
SK-ES-1,1716436,2.386826444328191
SUP-T11,3854666,0.4319450798488521
NCI-H69,44486219,6.189046115425096
GSS,5311281,1.2419425699352236
M-07e,11238147,1.4915429170835286
FTC-133,9933475,4.176811369298493
HeLa,11427553,1.8672461070398745
NCI-H460,168313047,3.736921155938788
J82,25183872,-1.6475719046187398
PK-45H,11640390,4.013161615126757
JeKo-1,46191454,1.5956094987572065
CAL-51,42642645,0.4324607401831485
SNU-1077,2733487,8.302697103942196
NCI-H1623,46926350,-4.300601402935136
Hs 936.T,11625818,4.613678666641992
NCI-H358,100016,4.0854531303861155
Hs 683,3025944,4.195696476989441
CAL-148,52912189,1.0952596206156486
YD-10B,216345,3.818103769377311
JHH-4,12001922,1.817008254991594
SNU-626,11404337,1.6916289336018857
HuH-1,36462,2.248539187241854
CAL-12T,tanespimycin-gemcitabine (1-1 mol-mol),1.7556043983138854
LS1034,24748573,2.291161139658266
BV-173,54619267,0.2122038815559818
SU-DHL-10,1242560,3.6229586298254457
SK-BR-3,11656518,2.4414358271473424
42-MG-BA,46215462,1.664869019866055
BT 422,44566777,0.9453186261611328
EJM,25183872,-1.9531773899114209
C2BBe1,navitoclax-gemcitabine (1-1 mol-mol),2.3248367339719143
MES-SA,6918736,1.4763651423168516
BHY,5329102,1.631697452007144
NCI-H1915,3465537,2.421496271137385
KMRC-3,11626560,1.841136507744225
NU-DHL-1,3854666,0.0415857497138207
KNS-60,387447,-3.487902654116386
NCI-H1651,6918328,-1.052565895752019
NCI-H1623,6918328,0.1782181011891448
PK-1,136227924,2.8943441164421633
BT 245,7251185,1.9708124814214532
KMS-26,selumetinib-JQ-1 (4-1 mol-mol),-2.213502870233135
ST486,15953870,3.034939497181702
JHUEM-3,9825149,1.9567262398291672
PK-59,23582824,0.9321651251989737
KMRC-2,46843906,3.6969408784619966
SUP-T1,676352,2.2749009007407626
SK-HEP-1,3025944,4.243935374614092
Hs 934.T,11497983,4.161292041038577
BFTC-905,6623618,2.0021146910704366
NUGC-4,54619267,3.679586750465069
Panc 03.27,11612883,3.317722614689879
FU-OV-1,10074640,3.835416148861087
BT 145,JQ-1-MK-0752 (1-1 mol-mol),5.058499984223493
DMS 114,156414,1.696613759181163
KYSE-140,262093,3.0131352463234906
MKN7,5566,3.1070176335172373
ECC12,docetaxel-tanespimycin (2-1 mol-mol),-5.049556731337303
NCI-H1755,24821094,3.165022212615596
A-375,5566,2.8961961951569113
BICR 18,6918837,-3.7474066868151663
KP-2,4788,6.28721380409568
A-673,135398738,4.1394757023123505
Hs 888.Lu,5278396,3.979534500157596
OCI-AML-5,BRD-K55473186,4.199766533026581
EoL-1,2733526,2.5886434469315818
NCI-H1915,selumetinib-tretinoin (2-1 mol-mol),2.6134080481215083
ALL-SIL,100016,4.099229681419155
SK-MM-2,89928392,-0.5564473462590556
BICR 31,11152667,-0.7818812516610519
BT 112,135411,-0.6618805280288009
QGP-1,241158,4.306884420889986
RT-4,11178236,-1.895969264263487
GMS-10,SNX-2112-bortezomib (250-1 mol-mol),-1.7467477936029212
SH-4,54619267,3.841494695194062
KG-1-C,23582824,0.3560477988258578
SK-N-DZ,375860,-1.0583156634000266
SU.86.86,6438330,2.7579537133069785
MCAS,67291369,1.7014951656107709
NU-DUL-1,11609586,2.079711354026785
NCI-H28,71680916,4.438935163680603
RCM-1 [Human rectal adenocarcinoma],carboplatin-etoposide (40-17 mol-mol),3.7784194640429822
IGROV-1,135398516,1.9751898057484376
GCT,73707398,0.6993687906747118
MHH-NB-11,216239,2.2773009874197663
Pfeiffer,9926054,1.762205807051045
KYSE-410,3854666,3.296773212929304
SR,6918289,3.753135037168981
NCI-H1341,53392493,1.874591450874649
SNU-C2A,6610216,4.343391029884027
L-363,vorinostat-carboplatin (1-1 mol-mol),2.9998338669179603
SW579,984333,0.2033025979099638
MeWo,11707110,-2.5616355931929187
NCI-H1155,2945648,1.4169079000451796
TE-6,11238147,3.0319068100896693
NCI-H2110,11364421,-5.382703147813924
SK-N-FI,1566236,1.4625632666872723
HCC1419,24964624,1.3017538111105773
SNU-489,6918837,-1.6485475965499976
NCI-H647,448949,1.2144556091467966
EFO-21,426756,6.063810241267778
KNS-42,11234052,5.095749075536577
PE/CA-PJ15,6918328,0.6587015663992094
SW1088,568763,0.7007246011422348
Aska-SS,5328940,1.7170196461113685
COLO 205,216345,4.359136537698491
BHY,57519531,2.1052318716689022
GDM-1,9936388,-9.102246983309657
BT 328,53393127,6.034881823049704
L-540,9929138,3.361491533267478
KMS-12-BM,navitoclax-pluripotin (1-1 mol-mol),-1.9896147371140072
NCI-H1385,navitoclax-birinapant (1-1 mol-mol),-3.1707692758084867
HCC1143,24797083,1.671403596818138
Jurkat,docetaxel-tanespimycin (2-1 mol-mol),-5.913743242027373
M059K,25227462,1.668673060893462
BT 245,UNC0638-navitoclax (1-1 mol-mol),-0.0358626825022054
LXF 289,446155,3.7142968943868073
NCI-H23,60750,-4.831486532874935
SH-10-TC,5566,3.3020097728796625
BT 139,3543504,5.470750216796982
KYSE-520,24856436,2.169026182654582
RERF-LC-Ad1,44185566,3.2196778571318356
Ishikawa (Heraklio) 02 ER-,5566,3.698429042799287
LC-1/sq-SF,25126798,3.851980240880285
PaTu 8988t,25102847,3.84691315859083
TE-4,selumetinib-vorinostat (8-1 mol-mol),1.7429676419494515
MOLM-16,5291,3.1732868660716473
RPMI-8226,57330099,4.252902566197073
SW1417,vorinostat-carboplatin (1-1 mol-mol),3.801558515023495
YD-10B,135411,-1.5268264195984915
EoL-1,11707110,-5.721795492586231
Panc 04.03,135440466,2.8713092707831116
LOU-NH91,5311281,1.0411900413843744
HSC-3,6610216,4.3028162807700365
MPP 89,25102847,2.336025490246411
GOS-3,135875424,4.516628943420056
K029AX,46926350,-4.28635172102327
OE21,135398516,0.478939949697748
P31/FUJ,675434,4.075878142833804
5637,46398810,2.227373805077985
MDST8,11719255,3.580824685094748
TTC-709,52912189,2.5137104880447407
JL-1,56649450,5.547090673915307
HCT 8,selumetinib-navitoclax (8-1 mol-mol),2.758784403361467
NCI-H2029,navitoclax-MST-312 (1-1 mol-mol),1.0088177394193796
BT 147,25102847,2.930321859735329
NB1,16065773,1.0939764277431867
RL,4917,3.4018739034878336
TTC-709,3825829,4.017884696288738
YH-13,navitoclax-piperlongumine (1-1 mol-mol),2.7253521934801217
NCI-H2196,selumetinib-PLX-4032 (8-1 mol-mol),4.877773132144448
NU-DHL-1,25183872,-1.6691954521805272
SU-DHL-1,3543504,3.7817510655567625
SUP-M2,24785538,0.4701152772165396
ESS-1,44185566,3.0308522030936667
TF-1,6914657,-7.295809325627043
SNU-308,11609586,3.686939237017378
SCC-25,441298,3.302481350491699
KMS-20,5287969,-1.7447232595261333
DMS 53,9823820,3.4334525488029923
DLD-1,26596,0.8453725223634535
WM266-4,23635314,4.078647635276387
BT 328,11427553,3.9535129095984054
EFO-27,1242560,3.615097330539702
SW1088,3634881,3.775318708426504
ONS-76,salermide-PLX-4032 (12-1 mol-mol),5.250502452848782
BT 231,5335621,4.988733991945575
SNU-16,4259181,-2.706381398418005
SW1417,4261,1.1853286404315622
CJM [Human melanoma],vorinostat-navitoclax (4-1 mol-mol),1.4412541142418958
EFO-21,25150857,3.2756304913540397
GCT,5284616,2.944068337232193
SNU-175,439501,-1.724461019506839
CHP-212,984333,0.5189190593027027
SK-BR-3,10302451,2.9491683435141045
BT 428,426756,5.018935831662504
MOLP-8,tanespimycin-bortezomib (250-1 mol-mol),0.0565968388812305
RPMI-8402,65628,2.821796268032044
MOLP-8,148198,-4.437033387624053
NCI-N87,24772860,-4.531203546207334
NCI-H522,2949965,1.5154466163896825
KE-97,alisertib-navitoclax (2-1 mol-mol),-2.4600033095587723
SEM,25102847,-1.3835697041248178
CCF-STTG1,6610216,4.787403157480984
NCI-N87,25126798,3.678424158745535
NCI-H196,doxorubicin-navitoclax (2-1 mol-mol),0.5112205720808501
GA-10,135928012,0.2112396318699025
A-172,24856436,1.1526015182710314
SNU-C5,44493952,4.811000996420779
HEY A8,23582824,0.7518520712125969
Reh,71304818,2.0919660605360573
OV-90,54619267,4.849501621290377
NCI-H2030,selumetinib-UNC0638 (4-1 mol-mol),7.069935114019918
Hs 934.T,46224516,0.9241326560176498
DU145,3854666,2.445661849899651
SNU-C5,11364421,-2.1513369935896445
FaDu,1641662,3.801471512617743
GSS,6918878,-0.6581972049472502
KYSE-70,44185566,2.2395157674699875
CML-T1,3385,2.6066574492649184
DEL,docetaxel-tanespimycin (2-1 mol-mol),-4.944327494101795
HCC1500,11238147,3.2515653100317023
NCI-H810,4096211,1.2598000284232893
HCC1143,6505803,-0.5233928936461414
HCC1195,168312962,-1.168680963173372
VMRC-RCZ,23582824,0.7812710199942234
NH-6,3825829,4.035845884222022
Hs 578T,carboplatin-etoposide (40-17 mol-mol),3.813744876580244
NCI-H2085,426756,4.376464662266211
SK-N-MC,3385,4.901077405356997
NCI-H69,3025944,4.467032764736409
DEL,1242560,3.302936855927051
SNU-201,docetaxel-tanespimycin (2-1 mol-mol),0.8341314829164951
Rh41,9825149,-1.8866179274218136
BT 164,6918328,0.3753621543703913
A-204,5566,2.7059318961273418
NCI-H2452,9915743,1.4140850498548845
CJM [Human melanoma],31703,-0.5778683854953056
LC-1/sq-SF,5328940,1.462237690717598
HEC-1-A,5470400,1.1524259697169006
LC-1F,4917,4.035799676590424
NCI-H1105,89183176,3.844119089393049
HCC-56,11609586,3.2912571862658506
A4/Fukuda,11964036,-0.0142982917472374
OAW42,5284373,3.0420721511021314
CJM [Human melanoma],12001922,2.3763416544392024
JHH-4,2746,2.8564345574200685
TYK-nu,322968,3.777812122811362
FTC-133,serdemetan-SCH-529074 (1-1 mol-mol),3.1500157786176777
Caov-3,JQ-1-vorinostat (2-1 mol-mol),0.4378485571251114
SNU-869,7251185,3.0049201677751025
TE-6,selumetinib-PLX-4032 (8-1 mol-mol),4.403261980769536
Toledo,216239,1.9386463534724403
TT,54613361,-0.4494776498257583
HEC-59,6610216,4.527816739997527
NCI-H226,11964036,2.537379348871355
KMS-28BM,67156097,-3.2502127809824612
BICR 31,1716436,3.7157300626912617
KP-3,46199207,2.723843900853901
YD-38,5328940,-0.0056077388228541
NCI-H28,16741245,3.965862619013868
M059K,navitoclax-gemcitabine (1-1 mol-mol),-1.4313818144208272
SW1990,2708,4.958099509571108
KMS-21-BM,9911830,1.8558490159042795
HeLa,11364421,-5.829486914349423
NU-DHL-1,11213558,3.5998210227089036
COLO 320,9936388,-1.5439590773342686
PaTu 8988t,11364421,0.0778741703331701
KCL-22,24772860,-2.9952778586938824
Hs 852.T,53392493,1.99906385543848
KO52,10074640,3.368382528062951
HCC4006,11657048,4.242051860533591
BxPC-3,54454,2.2110977916594945
LUDLU-1,5281321,0.3779297927652333
HCC1395,65064,5.126452504004059
BICR 22,5351362,1.2051272382141311
BICR 31,11497983,4.106423080888053
HT,17759555,3.171476594805846
TOV-112D,10322450,4.283005252404589
SNU-1076,42642645,0.8215518491746978
HCC44,11396600,3.8855375571171846
LS513,54143018,-0.0026960688441866
SNU-1,374536,3.417295861996877
PLC/PRF/5,5311281,4.973506080040096
NCI-H2081,135421197,1.057518505455496
UACC-257,BRD-A02303741-navitoclax (2-1 mol-mol),4.009523520675896
PE/CA-PJ49,54626689,4.62395369924922
SUP-HD1,8515,3.978055127644485
BT 139,navitoclax-gemcitabine (1-1 mol-mol),-0.6679699098523508
MOLT-16,73707398,0.2866580301768925
KMS-12-BM,613000,1.9257169552973945
EN,148198,-4.716132059388744
L-363,11364421,-8.195010906268605
2004,6610216,3.877124276480686
DV-90,119607,3.991204725737363
MEC-1,1239801,3.3303163684084582
BT 428,25102847,3.205053945341453
SW1990,3136844,6.37521146697811
Tm87-16,selumetinib-UNC0638 (4-1 mol-mol),3.4535250685981405
KYSE-450,6914657,-3.3347468513388994
NCI-H524,159324,-0.4298723686665758
RPMI-8402,67156097,-2.2404906947993566
Karpas-299,54618164,3.901671399515938
Panc 04.03,9952709,3.610885547265169
FU-OV-1,3815108,2.287889788505342
YKG-1,salermide-PLX-4032 (12-1 mol-mol),5.716825477266549
KYSE-70,400769,-0.6610715268602807
RERF-LC-A1,3062316,2.4874055353470417
T-47D,44487872,6.149738415961402
EN,9911463,4.4052301302232415
SUP-T11,BRD-A02303741-carboplatin (1-1 mol-mol),4.324081570705741
BV-173,3503,2.504445481183779
KMS-26,151289,-0.1874033438159184
SUP-M2,46843906,1.174432957467374
TT2609-C02,72376,0.4341341758045716
DMS 53,11364421,-6.949958184106373
IGROV-1,54619267,3.9701367924453455
TCCSUP,53232,2.5556633861706453
