cell_line_id,drug_id,response
MHH-ES-1,24180125,2.2198565259892775
KYO-1,46199207,3.642608899341442
BT 340,15983966,2.913277330924427
OAW42,9825149,2.5605980307138365
KG-1-C,71304818,2.5909883818527244
G-292 clone A141B1,11494412,1.715634331094443
SU-DHL-4,54143018,-0.8595426301258091
U-118MG,4096211,2.6154511423848277
BT 428,675434,4.849249419991457
KP-4,erlotinib-PLX-4032 (2-1 mol-mol),3.77182029997156
SW1783,2749,2.9108764618452456
GMS-10,216239,3.335689628738175
CAL-29,2949965,2.9130844138937784
VCaP,10077130,3.1663334971720567
BxPC-3,serdemetan-SCH-529074 (1-1 mol-mol),1.9726746361730008
SEM,44489675,3.2608943672828827
DU4475,25105715,3.067207199841599
HSC-4,24951314,1.4348411807415282
COLO 684,42642645,1.5629352638756593
SF268,136227331,3.2043124531473945
HCC366,969516,2.821139425471625
P31/FUJ,6918878,-0.2487475841908946
FTC-133,selumetinib-navitoclax (8-1 mol-mol),3.0170288782836163
SNU-668,400769,-0.4441218112239142
U-937,4917,3.3473041315885355
RERF-LC-Ad1,serdemetan-SCH-529074 (1-1 mol-mol),2.637264034786848
SNU-119,148198,-2.509458516530883
HSC-3,12001922,1.7016354189742475
LNCaP clone FGC,navitoclax-MST-312 (1-1 mol-mol),0.9978593113162046
COLO 668,6918837,-4.771198874112194
HCC1143,46843906,3.1964507186723305
PK-59,2729026,2.543125862606278
NU-DUL-1,2729026,1.8294339366794576
EFE-184,16722836,1.8874449041662464
Calu-6,54613361,-1.481133357763778
MKN74,6852167,3.3368691353125604
HDQ-P1,123631,2.4790471157381453
PK-1,10296883,4.277974392891681
HCC1833,11396600,5.135041940263416
Hep 3B2.1-7,6610355,5.954765023044178
BT 179,613753,3.2600722024368194
NALM-6,6914657,-6.599518760739117
KMS-34,navitoclax-gemcitabine (1-1 mol-mol),-1.639119916440531
A-204,24779724,4.583598164298229
NCI-H1581,10077130,2.5497098945164822
OCI-AML-2,10302451,2.7563880016120113
NCI-H1373,24797083,1.6817896038324702
PL-21,54618771,-1.4027013448904684
HEC-151,10113978,2.960493097461511
Caki-2,11640390,4.745812297187089
KP-N-YN,5335621,3.885676762686134
HOS,10302451,5.257386528026884
NCI-H2141,11178236,-4.449050637755491
Hs 895.T,53392493,3.513975502038782
BT 147,107985,-3.8275487999717543
COV434,JQ-1-MK-0752 (1-1 mol-mol),2.7384207362393
HCT 15,72734382,4.480376319421537
BT 333,17755052,3.345899879411076
RERF-LC-Ad2,selumetinib-UNC0638 (4-1 mol-mol),4.427730153317547
HuG1-N,2945648,5.6716908615919595
MDST8,JQ-1-UNC0638 (2-1 mol-mol),2.369730621007783
U-BLC1,16725315,3.203913385963122
NCI-H1703,72376,-2.1245962433261663
KNS-62,6505803,0.1679251813007588
LS180,89928392,1.7442798189695845
Yamato-SS,16038120,1.3853544130758595
HT,208908,2.930878963950469
NCI-H661,65064,3.46809117241053
NUGC-3,vorinostat-navitoclax (4-1 mol-mol),1.4365952951135428
A-375,selumetinib-GDC-0941 (4-1 mol-mol),1.473699633531409
HCC1833,6610355,4.659381362710915
SNU-C5,5311,1.339263477503277
23132/87,387447,-4.33404895580382
Tm87-16,216345,2.0714403819568408
SCC-4,5479543,5.489073682820359
BICR 22,135984461,4.376718251500639
Caov-3,5470400,2.690154529179134
HCC1171,10231331,1.1298251907359
K-562,15547703,3.09098547046412
MFE-296,2945648,3.3275731800272075
SNU-840,10077130,6.3588981761953525
NCI-H441,46398810,2.654575288906407
BT 179,selumetinib-JQ-1 (4-1 mol-mol),2.623374795423357
CAL-33,55283,0.001778762549575
WSU-DLCL2,42642645,0.2304951394475088
Karpas-422,serdemetan-SCH-529074 (1-1 mol-mol),0.955947916041782
MOLT-3,25183872,-4.4948125594653625
SH-4,4477,0.6607089670610485
KM12,selumetinib-PLX-4032 (8-1 mol-mol),2.7505893131708516
SW1990,4578,4.588770076265956
NCI-H2110,46199207,3.4338454475007807
NCC-StC-K140,24856436,-2.2969153492661785
A4/Fukuda,241158,1.407426277414268
OV-90,46174525,4.3883295327917615
MDST8,3815108,3.655140825789689
SK-MEL-28,selumetinib-vorinostat (8-1 mol-mol),1.183939454839272
NCI-H1105,65064,3.0661077519753746
HPB-ALL,71304818,2.2508852815771587
T98G,44185566,3.1454932173030614
KMS-20,11964036,0.567950942976561
FTC-133,15953870,4.441911294632587
TE-5,docetaxel-tanespimycin (2-1 mol-mol),-5.87649676635551
23132/87,135411,0.1577913323823315
WM983B,24775005,3.5501914368343344
JHUEM-3,135984461,1.6896934055741442
P12-Ichikawa,12003241,0.1281153302005317
RL,123631,1.8023715430860905
NCI-H1666,126941,-2.1142578858793017
Hs 578T,11152667,-3.116369263954623
Ki-JK,57519531,1.3554910123509565
Calu-3,crizotinib-PLX-4032 (2-1 mol-mol),1.5579292488800331
KMS-12-BM,navitoclax-PLX-4032 (1-1 mol-mol),-0.94714190521785
Hs 746.T,168312962,3.981879251861778
MDA-MB-157,9866186,-1.7048510464532898
TOV-21G,25062766,2.3539628024324553
CCF-STTG1,462382,1.125385915448302
MDA-MB-361,5282054,3.0430539490331077
PSN1,445643,4.066379703006198
639V,vorinostat-carboplatin (1-1 mol-mol),3.48024633167026
AN3-CA,11238147,2.9794087759771664
T84,66577038,1.2063862320535308
OAW28,2858523,3.071437644261336
SNU-C1,selumetinib-decitabine (4-1 mol-mol),-3.3827821223457946
ME-1 [Human leukemia],4261,1.6919500988098004
L-540,216345,1.855928901339787
HOP-92,53495165,1.3306772187912803
HuH-6,24901704,2.88517873500275
TOV-21G,54618164,4.2128283407896685
KO52,36314,-6.8423574459706025
SK-MEL-24,104842,-2.4496828840045346
COLO 678,104842,0.0258101012978264
KMS-18,53392493,1.6207711338832749
Hs 822.T,6918837,2.7087637239112112
NCI-H1563,54618795,3.4005083515561245
NCI-H1092,ISOX-bortezomib (250-1 mol-mol),0.1294529339414141
BT 231,9933475,1.574194986358974
PL-21,10302451,3.830293265507133
BT 145,71466578,5.380727147397166
NCI-H2029,6852167,3.404847034659949
Panc 08.13,9936388,-1.7608820575386173
Karpas-620,6918289,3.305826631065242
DLD-1,25150857,3.0323323337162083
Rh41,3689413,-2.4330549607978984
BT 428,24964624,2.3642345929381525
ML-1 [Human thyroid carcinoma],5351362,1.4214743835970418
RMG-I,carboplatin-UNC0638 (2-1 mol-mol),5.221812762903926
Panc 05.04,387447,-2.80170329149952
EC-GI-10,25105715,3.7809109344901017
NCI-H1944,24180719,4.907268975851754
PLC/PRF/5,ISOX-bortezomib (250-1 mol-mol),0.363630536844772
KNS-60,25150857,2.407865975394796
NCI-H1184,16065773,1.884562998535412
J82,SNX-2112-bortezomib (250-1 mol-mol),0.0834813995793544
SNU-449,53495165,1.8844225218094013
TYK-nu,445091,3.950016359389049
LUDLU-1,445643,4.104603417777948
Hs 578Bst,crizotinib-PLX-4032 (2-1 mol-mol),2.45626056863247
A-673,9935249,0.595201632659186
DB,24901704,3.1755850108740735
JVM-2,568763,-0.8181703759808377
Lu-99,2828334,6.258278574841129
T-47D,135875424,2.636297002166631
T98G,24964624,3.080930817112252
EJM,49766530,-0.6352274600767028
KMS-20,5738263,2.421562414606395
LoVo,11609586,1.9215259939554383
RPMI-8226,73707398,0.4792823568542893
YD-15,5311,1.5388833588237083
NCI-H2009,54143018,-0.2798924220132643
SUP-T11,5281321,-2.291131006117726
GB-1,3815108,2.345620826339115
LCLC-97TM1,73707386,3.587652793939767
YKG-1,24951314,2.313291828558588
SU.86.86,969516,2.5077518137312733
HCC1438,227681,4.2375476128154705
U-BLC1,568763,0.6159873400015815
RPMI-8226,216345,3.6707324694389616
Ci-1,54618305,4.280250718208194
253J,5566,2.50906234126639
BT 330,5287620,-3.02332319898901
SNU-840,15983966,1.505019219230207
MKN1,selumetinib-BRD-A02303741 (4-1 mol-mol),6.743662510734921
GSU,10231331,1.2076140731561538
RT-112,25262965,-1.2092369402857497
NCI-H1435,56946209,-4.620517311139269
HSC-4,selumetinib-piperlongumine (8-1 mol-mol),4.641326276625381
SNU-216,446155,1.8144703535429705
TE-1,42642645,1.1761474457077226
NCI-H1341,JQ-1-MK-0752 (1-1 mol-mol),1.2676264989475867
CCF-STTG1,322968,4.836703655779921
IGR-37,5566,3.0225192311529887
U266B1,135440466,2.2833858994375005
SNU-620,11717001,3.642135815455708
SUP-B15,piperlongumine-MST-312 (1-1 mol-mol),1.4299075384268345
BT 416,53495165,2.4533238975516363
UO-31,11234052,3.4002445925139444
SK-ES-1,216345,4.45940016863272
HOP-62,5702613,3.604813520455167
HSC-3,656346,0.2990178564529029
NCI-H1915,10427712,4.126597373683414
M-07e,702558,2.7226193795980755
DB,969516,2.5047390520920114
SW1710,42611257,3.81445518878152
MDA-MB-231,216345,4.552009321413077
PL-21,135398744,6.318867550173511
BV-173,71466380,3.2935017839392264
HPAC,12003241,0.9185778330779416
G-402,9887053,1.369469696515782
Hs 729.T,54613361,4.599193902841797
NCI-H2286,2749,1.9149014537733835
KMS-12-BM,11364421,-6.458256547246502
SiMa,54613361,-1.1874410049260258
KMS-26,216239,0.3645153119411693
NCI-H1341,135875424,1.697371790785142
Li-7,selumetinib-JQ-1 (4-1 mol-mol),-7.070557349165433
G-402,11178236,-3.89402155424254
SiMa,4261,0.0017662794574061
Mino,49766530,-3.2030154452064696
TE-10,10410894,4.811430853785776
AML-193,2949965,1.9719035779101812
NCI-H2029,9840324,5.779614711917764
YD-8,12003241,-1.7142863629727714
NCI-H1651,568763,1.636530027488991
DU145,151289,1.500711267308436
SNU-387,76446078,4.211576246962701
Hs 839.T,76446078,4.18660099517859
MV4-11,3136844,3.5314596756146357
ES-2,246676,5.247336749197189
WM266-4,969516,3.132052854940077
ECC10,702558,6.702477881377201
WM266-4,5460769,5.368369623882124
SF268,3062316,0.5591330468549071
HEC-59,selumetinib-UNC0638 (4-1 mol-mol),5.63678641711579
DV-90,9911463,2.614812777882286
CAS-1,11612883,3.3438948513937117
TE-11,46174525,4.401757337024411
PaTu 8988s,107985,-3.719022802572999
UACC-62,10074640,3.724246308453091
MSTO-211H,44202524,1.4972222665959742
KP-4,5311,1.654340953589235
G-401,selumetinib-JQ-1 (4-1 mol-mol),0.629673615073819
SJSA-1,216239,2.696120939486765
NCI-H647,2126,3.947322984849447
MDST8,8515,5.547245054967808
HT-1080,441298,3.214854792927059
Daoy,56946209,-3.7128916324184496
PF-382,4788,5.110775522740739
KNS-60,9927531,4.453206768801637
KMS-28BM,4378219,2.6845619036231416
NCI-H1435,3503,2.811634816764144
Hs 688(A).T,16065773,3.0364499414995656
VM-CUB-1,SNX-2112-bortezomib (250-1 mol-mol),-1.3404800731764246
COLO 741,11317348,3.293922214145174
P12-Ichikawa,6438330,0.7107229966170122
KYO-1,1641662,3.175812626747423
Panc 10.05,navitoclax-MST-312 (1-1 mol-mol),1.573916934023649
SK-MEL-3,54619267,3.923726102455585
Lu-99,JQ-1-MK-0752 (1-1 mol-mol),1.7314857464424387
KYSE-30,6438330,1.4132498738811117
SCC-25,24821094,-2.3133798043935045
IGR-1,60700,1.1167914639828065
SK-N-MC,65064,5.177149944628836
HOS,6610216,4.706108734526838
KP-2,6450551,4.203527500415555
TUHR10TKB,crizotinib-PLX-4032 (2-1 mol-mol),1.849959338625632
NCI-H2023,9444,4.302269591323405
HT-1080,9933475,2.1303034287257185
SK-OV-3,15953870,4.452396287203901
Fu97,24772860,-2.629612833125868
J82,216239,1.5255600902255182
U2OS,44185566,2.645447900300392
BT 248,71729975,1.811306833980593
OV7,1239801,1.3723766199524106
IGR-1,136227924,2.467918205864833
HuP-T4,219104,3.3064466574757896
NCI-H1184,426756,5.770981000639741
LOX-IMVI,136227924,2.635687863612288
NCI-H23,vorinostat-navitoclax (4-1 mol-mol),0.8390445099792117
HCC827,262093,3.007487219518493
CAL-33,5281321,-1.797459949012142
ALL-SIL,54619267,3.6744484896003713
LNCaP clone FGC,4578,3.885552721973244
SK-LMS-1,25062766,3.3547965546318324
NU-DUL-1,6184667,2.318752677539201
JeKo-1,71466445,3.0601358929071605
SNU-886,135999136,4.094662341834861
NALM-6,568763,-1.0074185662129267
SJSA-1,11404337,-1.5700525200999282
IGROV-1,156414,1.4212019235656712
DMS 454,53495165,1.1411725765662188
MDST8,tanespimycin-gemcitabine (1-1 mol-mol),1.2757210463641129
SaOS-2,56949517,5.721423210410403
LNCaP clone FGC,ISOX-bortezomib (250-1 mol-mol),0.3163092256046704
JHUEM-1,24785538,0.9043236098922054
NCI-H322,6918638,1.1027062108790242
CCK-81,107985,-4.087159220561304
OCI-Ly19,JQ-1-vorinostat (2-1 mol-mol),-0.4751399160479402
SK-N-BE(2),71751553,3.75245641553736
TE-15,BRD-A02303741-carboplatin (1-1 mol-mol),4.933510886872774
MOLT-16,107985,-4.899451887345495
HT115,10427712,4.770696287973069
ESS-1,selumetinib-UNC0638 (4-1 mol-mol),4.619112844343245
NH-6,73707398,1.0742164546750694
NCI-H889,4917,3.194688146473308
SK-MEL-30,31703,-0.285639415110242
Ri-1,17755052,-4.720683576415072
TUHR14TKB,2949965,3.644403513847638
SK-ES-1,49766530,-2.1156842470602037
EJM,36462,0.7713020046102423
HCC1428,44566777,1.511083273716895
SH-4,vorinostat-navitoclax (4-1 mol-mol),2.7881417721393005
TF-1,49766530,-3.109454480053962
OE33,1566236,1.7756816603120642
A3/Kawakami,15547703,2.560009873729758
CAL-27,24180125,2.5723395665723285
OCI-Ly10,11228183,1.4346457677167437
HGC-27,753704,4.827154806176179
8505C,BRD-K13185470,4.4652623592187775
MHH-ES-1,selumetinib-GDC-0941 (4-1 mol-mol),1.820294732010153
Caov-3,20959075,-3.6253897712891328
OCI-Ly3,135875424,3.008011320829632
GOS-3,8515,4.692167574261379
Ci-1,53232,2.0080716481903513
NCI-H2110,3634881,3.6380485446132194
LN-18,3815108,2.898906648732839
Panc 02.03,135411,0.8368106867561712
TE-5,122327,4.1712648270039345
CCF-STTG1,10385095,1.287783842967002
Aska-SS,vorinostat-carboplatin (1-1 mol-mol),2.719460579822469
OS-RC-2,676352,1.3821387175473057
Hs 746.T,8515,4.584865642264335
GMS-10,49793307,0.184810467505911
MHH-NB-11,439501,-2.5352340677709404
EN,15983966,1.6317660655742308
SNU-601,selumetinib-BRD-A02303741 (4-1 mol-mol),3.287701862577533
OE21,11178236,-2.3861824388467676
HEL 92.1.7,8515,3.031750348813886
OV-90,navitoclax-sorafenib (1-1 mol-mol),1.3446425312148826
HCC2108,216345,4.433678918617411
HCT 15,11494412,0.4362890009933227
NCI-H2452,5291,3.747673065274588
KYSE-520,6914657,-3.605310733096952
HEC-1-B,25154868,3.587181810121945
ME-1 [Human leukemia],selumetinib-UNC0638 (4-1 mol-mol),1.1571887192729704
769-P,navitoclax-birinapant (1-1 mol-mol),2.341008151449682
RKN,446155,3.7628691651204234
SNU-216,16725315,4.715473045922443
NCI-H2087,6918289,2.1631959281709396
MV4-11,55508,1.3505760086981935
LK-2,44493528,4.239006121981403
SU-DHL-1,71466578,4.395132834723917
L3.3,60700,-1.0594098724228993
BFTC-909,54454,2.6967031082973527
JURL-MK1,9927531,3.9851065784934945
KMRC-1,25262965,-3.4791684180939
TUHR14TKB,60700,0.9207494429084184
PC-3,2874250,4.412368981062481
OVTOKO,6918328,0.9105110340363476
A-673,54618305,4.212251300263772
NCI-H2141,241158,3.8240614308547327
SH-10-TC,119607,5.879128266099095
A-673,375860,-0.5094320760358009
SK-MEL-24,10385095,1.8433665427575583
OUMS-23,UNC0638-navitoclax (1-1 mol-mol),4.271209740622461
NCI-H716,71466578,4.437548482216156
SK-N-SH,carboplatin-etoposide (40-17 mol-mol),1.0362528741150383
8-MG-BA,16720766,0.709539037877852
TOV-112D,445643,3.8316709136584
CL-11,656346,0.918700542673298
SW948,56949517,5.5880132005349505
ACHN,5460769,0.8804471145118281
HT-144,9956119,3.30560095263592
NCI-H1693,56949517,5.5729997877443065
Kelly,5291,3.093269719570112
NCI-H69,71304818,1.3723444465354036
SK-MEL-3,25227462,1.984281977724994
KMS-26,135984461,1.0857498172669495
LS1034,54613361,2.902812665923046
SNU-5,2729026,2.922096407456526
NCI-H1155,656346,-0.2932992542154722
SUP-B15,11494412,0.7807550096042158
RERF-LC-Ad2,6918837,-1.2883848481250342
OAW28,400769,-1.4620594490922918
KMM-1,1750826,2.6192599070027134
JK-1,vorinostat-carboplatin (1-1 mol-mol),2.3418749010327984
BT 164,1641662,3.591550589087764
EFO-27,1566236,1.9834366009012432
Hs 895.T,sirolimus-bortezomib (250-1 mol-mol),2.0562146171637723
HSC-4,selumetinib-navitoclax (8-1 mol-mol),1.957846901945355
NCI-H2106,6184667,2.4637940988960714
U-937,445091,3.6937938128729457
NCI-H69,136227924,3.1937315471147443
NU-DHL-1,3503,1.1771125091152093
NCI-H2452,11214940,1.2392722713501154
B-CPAP,6610355,5.531584540000207
JHH-1,tanespimycin-bortezomib (250-1 mol-mol),1.1160802698150678
HCC1937,452548,1.0607671120975022
SIG-M5,ISOX-bortezomib (250-1 mol-mol),0.3537367143510763
SNU-245,navitoclax-sorafenib (1-1 mol-mol),0.9647176296511056
KP-N-YN,selumetinib-BRD-A02303741 (4-1 mol-mol),5.886613370248735
HT-1080,11214940,1.4012388890682304
MCF-7,168312962,1.41273971070105
BT 248,11396600,1.9236183524788075
WM983B,25102847,2.081119299309081
GOS-3,11625818,5.199223686092666
JVM-3,11497983,-3.775967575438748
NB1,148198,-3.561565130564965
KMRC-20,439501,-2.469138258710991
Rh30,navitoclax-sorafenib (1-1 mol-mol),1.5684696096182007
NCI-H747,9952709,3.0714181612575793
Detroit 562,17759555,3.2367579374094873
OPM-2,2749,1.7313419667612246
SK-MEL-28,11152667,4.172027715871216
PLC/PRF/5,65064,5.741872177609147
M-07e,6436223,-4.694236368251399
SUP-T11,navitoclax-sorafenib (1-1 mol-mol),1.6791816668350734
SNU-1076,654092,-0.0966873380298926
HOS,4378219,4.903872265267583
HMCB,246676,5.779204987667754
BT 248,navitoclax-gemcitabine (1-1 mol-mol),0.2474795408705132
Hs 578T,89928392,0.9824384779268356
NCI-H1341,11213558,0.5956979685812738
L-363,126941,-2.340626682506675
Hs 895.T,4096211,3.1223861044062944
BICR 18,selumetinib-UNC0638 (4-1 mol-mol),5.349686266228685
A-549,serdemetan-SCH-529074 (1-1 mol-mol),2.527408476639873
CGTH-W-1,3634881,5.278705716841446
Kasumi-2,24821094,1.7820431474601306
KMS-26,44137675,1.7443136706864044
Ci-1,54678924,1.2558280771261163
KMS-27,decitabine-navitoclax (2-1 mol-mol),-1.799686527598198
LK-2,navitoclax-gemcitabine (1-1 mol-mol),-2.35454197473496
SNU-C5,753704,4.981011072301579
KE-37,6914657,-7.077932639425835
Ri-1,3081361,2.3220085024904185
TE-8,25183872,-0.9489643960215404
BT 231,11234052,3.9481879292065143
OVK18,5287620,-1.176199350234685
CML-T1,vorinostat-carboplatin (1-1 mol-mol),1.2674452804454217
IGR-1,piperlongumine-MST-312 (1-1 mol-mol),1.314404167111765
ST486,24180719,3.812218433679387
SNU-1105,16722836,1.382771074083897
HCC1195,42642645,0.8072417550099853
DAN-G,6505803,-1.4113382946218047
SCLC-21H,25150857,0.8488448147847597
P3HR-1,71466445,2.8786541215857264
NU-DUL-1,1641662,2.353699806117118
OCI-Ly19,9935249,-0.0089677509466631
PK-45H,2828334,5.9752758726962485
ST486,3503,0.9217109632856938
SK-MEL-1,1242560,3.617042809512809
HCC1395,136227924,3.3223803208690135
TUHR14TKB,9887053,4.05865278996367
MDA-MB-435S,10385095,1.8862945201752297
PSN1,54619267,4.308455519031671
Aska-SS,5311,1.1143613375213084
BT-16,11612883,2.52089976177824
SNU-1076,5329102,1.671709739308722
GA-10,5282054,2.1502743382645013
CCF-STTG1,navitoclax-gemcitabine (1-1 mol-mol),3.5367542732000428
YD-38,11175137,3.1873863961797233
UACC-812,11396600,4.679415745859403
HCC1195,5566,3.227030318360439
NCI-H838,docetaxel-tanespimycin (2-1 mol-mol),-5.397961064821678
MEC-1,374536,1.5204758486228809
TE-8,16725315,3.2125964689478868
SNU-869,44197249,3.827925368069944
CAL-33,3689413,0.5447147166063717
PK-45H,119607,5.239089835668474
SUP-T11,2749,-0.0658192674402103
NCI-H1568,71466578,4.264938806787537
TYK-nu,10296883,3.5391236676051583
BT 228,11396600,1.874591390979962
NCI-H841,25183872,-0.7389099167847015
JHH-6,613753,4.70984107785008
NCI-H1703,71466578,5.136096712105363
TE 617.T,11214940,1.9376192277077016
U-CH1,5291,4.051762201764278
TE-10,168313047,2.561644914044397
HT-1080,119182,-3.267907836464601
EBC-1,36462,1.5329334165812265
NCI-H716,11626560,1.2174050165610466
LK-2,19582717,3.4803414968729314
RL,148198,-4.279305385936642
BICR 18,navitoclax-birinapant (1-1 mol-mol),1.9355842353733608
SF126,446155,0.5826990126223291
KMS-12-BM,6610216,3.741234433073347
MIA PaCa-2,11485656,1.8953661577719088
SNU-489,piperlongumine-MST-312 (1-1 mol-mol),2.464070200682759
COLO 668,119182,-3.449436066784823
GSS,56946209,-5.05650426892743
BT 498,19582717,5.618555005089504
KYSE-30,crizotinib-PLX-4032 (2-1 mol-mol),2.5966134284670614
SW1573,54626689,3.958399976383255
NB1,9911463,3.710884488807899
BT 216,46174525,4.35430014991945
MKN7,navitoclax-PLX-4032 (1-1 mol-mol),1.0102342430134048
BT 504,9887053,2.369836256466927
NCI-H1105,11222830,1.0366177125164502
CAL-54,5113032,4.727787827161125
NCI-H1793,6436223,-4.651472617300929
WM115,5278396,3.4301399168519153
HT-1197,4477,-0.1883805163537248
AGS,46907787,1.8516291073486968
CHP-126,11497983,-4.4371178373953235
8-MG-BA,selumetinib-GDC-0941 (4-1 mol-mol),3.0365797378883843
A-673,462382,-0.040658639847304
SCC-4,navitoclax-birinapant (1-1 mol-mol),-1.997511225127158
HEC-251,piperlongumine-MST-312 (1-1 mol-mol),1.4091990124509848
Ishikawa (Heraklio) 02 ER-,carboplatin-etoposide (40-17 mol-mol),3.7008294636817953
Tm87-16,11626560,-1.0807888263742804
BT 504,11178236,-2.8422722013672037
MOLP-8,219104,2.0853040324344536
Daudi,7251185,0.6493905196982933
OE21,11609586,1.989609074462123
COLO 668,71751553,4.5654463925913635
CHP-126,sirolimus-bortezomib (250-1 mol-mol),1.5217609730856023
RS4;11,168313047,1.5925859345102245
KP-4,122327,4.232816492077044
WM266-4,448949,2.5310390580667153
Hs 683,12003241,0.8693905406704602
U-118MG,navitoclax-gemcitabine (1-1 mol-mol),-3.755907267430622
HuP-T3,11626560,2.4663043755994094
MEC-1,5479543,3.0798290411557088
RCM-1 [Human rectal adenocarcinoma],462382,0.7838643978728388
NCI-H2052,JQ-1-navitoclax (2-1 mol-mol),0.2508646291575483
NU-DHL-1,navitoclax-gemcitabine (1-1 mol-mol),-5.825890673866902
COR-L105,tanespimycin-gemcitabine (1-1 mol-mol),0.318019061549867
Hs 895.T,crizotinib-PLX-4032 (2-1 mol-mol),2.0256782672423417
TE 441.T,11497983,4.031475372359196
IGR-39,51039095,2.540634749992384
SK-MM-2,JQ-1-carboplatin (1-1 mol-mol),-2.35535314984042
SNU-213,44241473,4.380911531659556
DMS 273,11364421,-1.741561290091182
A-172,carboplatin-UNC0638 (2-1 mol-mol),3.5173303592718215
JHOM-1,637858,3.172765266389714
MEC-1,9956119,3.84498376047497
MKN74,107985,-2.988368566005849
GA-10,5746,-1.179284411121872
CL-11,16038120,0.1050286140464521
SNU-601,11455910,0.7913610206716569
TE 617.T,11175137,1.2522835808510424
AU565,67156097,-2.287523284177128
NCI-H1184,656346,1.072520202624119
LN-18,3689413,-0.4753252169993508
SW1573,10322450,3.835483834832597
LC-1/sq-SF,135928012,4.446645449974171
SCC-25,176870,0.5714863317316811
HuP-T4,15547703,0.376031177599876
HuNS1,126941,-4.393849223432959
DU145,1641662,3.855628842699438
M059K,67156097,-0.1672867392240553
JHUEM-1,53481919,3.679319625592389
LOX-IMVI,9907093,4.934396117032594
SK-HEP-1,10296883,4.4971190241998835
TE-14,11396600,4.264622215416366
HeLa,124202324,3.0083342437629708
RL,4788,3.952200578525832
JHH-6,selumetinib-vorinostat (8-1 mol-mol),4.827316742876486
TTC-709,49793307,-4.337142017244007
SK-UT-1,445643,4.614923035667888
BT 428,1239801,5.0858766726357985
MEC-1,4096211,1.582159830982456
KE-97,1242560,2.943960630487686
PE/CA-PJ49,2708,4.888337248916052
Hs 852.T,322968,3.0725361552375268
A-549,4521392,4.1740182514812325
LXF 289,15983966,-1.3187435990338214
BT 145,71304818,2.887982621683217
PK-59,10302451,2.95389022276854
A-549,44589607,3.737228306585369
LOX-IMVI,6450551,2.208346013373947
SHP-77,15547703,3.6035022203551903
NCI-H2291,676352,2.4139029567770875
HT,26596,-2.1592273986948394
BT 422,navitoclax-piperlongumine (1-1 mol-mol),1.5285353658692225
OCI-AML-3,11364421,-5.807549071897675
U-87MG ATCC,10427712,4.866804179421049
HCC15,637858,3.032734575357801
HuH-1,24753719,4.403946384068282
COLO 668,2733526,4.060872011494135
HCC1171,637858,2.0193293251273587
HGC-27,piperlongumine-MST-312 (1-1 mol-mol),0.9904530028301648
BT 224,23725625,6.348767259564968
SNU-46,54454,0.7051143837209347
NB1,9866186,0.0664630185186489
DU4475,151289,0.5444837346380128
NCI-H520,4917,2.982888734349949
Ri-1,241158,1.4314385956610491
A-498,44607531,1.7098722083353044
NCI-H1563,16659841,3.3576359000381943
KYSE-180,vorinostat-carboplatin (1-1 mol-mol),3.9189821803734577
HCC2279,24964624,2.654378874656464
PANC-1,53495165,-0.3514680394492745
CHP-126,52947716,2.012508735066432
EFO-27,54678924,2.818156902929417
KP-2,7251185,3.622076431368729
COLO 678,16659841,3.784359695989499
KYSE-180,6918328,1.6181247370511698
RD,11178236,-3.8543900280825354
IGROV-1,135421197,1.96820638017286
KLE,675434,4.244667851386391
SNU-175,151289,0.0022937809462513
MPP 89,12003241,-0.4822573033051652
HDLM-2,72193861,-0.1337287038056833
UO-31,5113032,4.249809493311458
SNU-119,12003241,-0.7435067493629696
HuH-1,selumetinib-PLX-4032 (8-1 mol-mol),4.5306977145238045
CHP-126,11507802,1.1983228375510793
PLC/PRF/5,doxorubicin-navitoclax (2-1 mol-mol),-1.399019694447614
OVSAHO,168313047,2.9035325161568
SU-DHL-8,46215462,1.476319849150884
MOLP-8,9911830,1.992368688928045
ZR-75-30,11656518,1.6010300532955468
SK-N-AS,16725315,3.1707572347880837
NCI-H2141,9887053,1.2732501453263714
SF268,24775005,3.437973425315998
HCC78,439501,-1.472903672264699
A3/Kawakami,navitoclax-MST-312 (1-1 mol-mol),0.9853093730119762
G-401,25161177,2.410029759496817
HuP-T3,168312962,3.781886601468438
CAMA-1,11612883,4.366617973588073
SNU-245,613000,4.422033066255692
SK-N-DZ,navitoclax-PLX-4032 (1-1 mol-mol),2.2572196387147923
EC-GI-10,9823820,3.765252573316478
SF295,25183872,-0.4443256775822993
HeLa,1750826,0.4972944352442273
Aska-SS,9936388,1.048322458845263
Peer,9825149,1.3260160045303957
BT-16,135421197,1.2495545603041716
BT 330,285033,0.8091924542559932
SNU-1,57519531,1.8594186552711631
GaMG,9866186,3.397782428798093
EJM,44607530,2.5070049311277423
MDA-MB-231,227681,4.04337778101964
UACC-257,168313200,2.4079622754907
NCI-H2342,11364421,1.4300816447570024
HCC78,446155,2.059988213507726
NCI-N87,409805,4.5069551273823585
HPAF-II,5566,3.289255482873795
NCI-H1355,tanespimycin-gemcitabine (1-1 mol-mol),0.5080114448978419
A-253,6450551,3.7780088878886207
Mel JuSo,4477,1.2696998922377083
GSS,55508,0.5466838752127162
D283 Med,3543504,2.346861617384035
RPMI-8226,8515,3.584522978705492
HuH-1,126941,-3.06979022778492
