cell_line_id,drug_id,response
Hs 936.T,5351362,2.9315229690112607
G-292 clone A141B1,44566777,0.9585506038356508
BT 131,135421197,1.356520545497568
EoL-1,135984461,1.5166332685892363
BT 328,3384730,1.2152683647278577
TYK-nu,16722836,1.9602420555271276
A-375,969516,2.7183300254466194
IGR-1,126941,-2.7402042673141453
SNU-1272,9967941,2.3662546374553486
CAL-29,25262965,-2.1348191123782088
MKN74,3025986,-0.4465176016673571
SK-N-SH,tanespimycin-gemcitabine (1-1 mol-mol),-1.1492509383511265
SNU-407,3062316,0.5607460074650257
P12-Ichikawa,10302451,3.489810984245078
LS123,53495165,-2.4472931335600263
SK-BR-3,9935249,2.056401078503904
COR-L279,25183872,-0.658348850363434
Hs 688(A).T,9868037,5.465863970600614
MKN7,44137675,4.50249550674296
NCI-H727,6918328,2.020699769993763
BHT-101,crizotinib-PLX-4032 (2-1 mol-mol),0.9127913088155636
LS513,navitoclax-birinapant (1-1 mol-mol),2.563123227400194
CCF-STTG1,selumetinib-JQ-1 (4-1 mol-mol),4.9623301985248265
BT 440,44607530,1.0933674841903558
VMRC-RCW,11175137,2.761341521160534
HGC-27,15983966,-3.6796799728440623
SCC-4,9866186,-0.2510556412787018
HT,46224516,2.334922838493661
COV644,49766530,0.2349932620082565
JK-1,9444,3.723455404792368
F-36P,67156097,-2.789845146939418
SUP-B15,2828334,5.764997193641168
TE-4,10427712,4.277689669907676
UACC-257,16038120,1.0193890108407562
DMS 454,7251185,1.6330405466822515
BT 216,46174525,4.35430014991945
SNU-1041,1242560,3.324284399080554
TC-71,decitabine-navitoclax (2-1 mol-mol),3.2381013752442627
NCI-H520,26596,-1.7163548151943342
MOLT-16,44486219,3.6376097685818793
Hs 683,10296883,3.967060059444981
CAL-33,4477,1.2412640831960788
Panc 03.27,6918638,1.3027265452400043
COR-L105,23725625,5.8274909459435165
JHOS-2,2858523,3.1388181509286404
CAMA-1,71680916,4.909551017840801
COLO 741,selumetinib-piperlongumine (8-1 mol-mol),2.8959805082251
SNU-840,11364421,1.8693592582391536
SJSA-1,11214940,1.3495949735008912
KYO-1,salermide-PLX-4032 (12-1 mol-mol),5.0227355021881985
NCI-H1373,46398810,2.442800219788711
UM-UC-1,11640390,1.9082366481966184
NCI-H2122,135875424,3.891671536757885
BT 428,984333,0.0078078070137453
MOLT-16,6918328,-1.685703320918379
Mino,676352,1.5507928548431975
OVCAR-4,44185566,2.615982725544408
U-BLC1,57519531,1.6274110066173642
NCI-H1694,3062316,2.925693241130133
MSTO-211H,6918878,2.3677965777112653
MPP 89,400769,-0.2354852295952861
HARA [Human squamous cell lung carcinoma],4477,-0.0807211341972061
K-562,637858,1.3097643671251342
B-CPAP,11238147,2.5075756320642197
Hs 822.T,navitoclax-piperlongumine (1-1 mol-mol),2.5156027348297862
BT 112,5328940,1.9807564403861109
BT 320,135440466,3.8135283916877625
Kasumi-1,119607,4.893038058231772
JHH-5,44491742,3.8169087988503705
MHH-CALL-4,ISOX-bortezomib (250-1 mol-mol),0.5659489574796717
SNU-423,675434,4.253270492704943
HEC-59,11609586,2.831770613757472
Hs 852.T,637858,1.5992596099105147
SNU-61,6918736,-1.624439463390885
CAL-85-1,54626689,4.572937409511515
NCI-H1623,9926054,1.7409203229588674
HCC44,6610355,3.414011191237082
BT 428,5494449,0.5844518768808629
SH-4,5287969,-2.7435615867756473
NCI-H1792,4521392,4.309702787124721
UO-31,5328940,0.4631096220445603
NCI-H1385,4261,1.5037227770386192
JIMT-1,6610216,4.8659942522490365
KMS-27,44486219,4.244516858504852
Capan-1,11222830,1.666928731729647
SCC-25,107985,-3.48065127857335
MOTN-1,613753,2.838190886037638
LAMA-84,24856436,-0.6570942263849264
LS513,tanespimycin-gemcitabine (1-1 mol-mol),-4.319422998700055
CCK-81,5470400,-4.914989234452379
VM-CUB-1,11612883,2.4316320280621766
Hs 746.T,1566236,1.9781542235751777
OV-90,53495165,4.611076730522283
Rh30,73707398,0.839071257859524
SUP-HD1,1750826,-3.283548864854128
Panc 02.03,25102847,3.3458680072040603
LUDLU-1,4917,3.7607675554714226
JURL-MK1,11228183,1.2430836666501262
Aska-SS,11485656,2.660522165344914
697,46907787,-2.1488861965501327
MFE-296,6252,-0.4748687852862414
SCC-4,24772860,-2.353374010187858
VMRC-RCZ,5280436,2.2898802225408463
BT 340,42642645,1.6439050244423692
COR-L95,322968,2.331837213900703
Lu-99,122327,4.536383840668454
NCI-H1793,89928392,3.5230773188232485
CAL-51,151289,0.6583498849401344
CAS-1,11228183,3.518998449934428
SF126,10427712,4.898603372780338
JHOC-5,16720766,-1.259749295525623
SK-BR-3,BRD-K55473186,4.036164402365462
HCC2279,2113511,7.420599476044912
MOLT-3,crizotinib-PLX-4032 (2-1 mol-mol),0.5820826323727406
CGTH-W-1,73707398,1.5502915494771807
BC-3C,navitoclax-PLX-4032 (1-1 mol-mol),2.5760778365514785
NCI-H929,selumetinib-BRD-A02303741 (4-1 mol-mol),2.497346861051973
KALS-1,navitoclax-piperlongumine (1-1 mol-mol),2.5126995384896436
LOX-IMVI,36462,2.305207758034576
MKN74,25105715,3.3845034008792982
ACC-MESO-1,5460769,5.633127442709169
KE-37,11396600,2.928108153981295
DMS 114,44137675,3.628624760673075
HCC2218,vorinostat-navitoclax (4-1 mol-mol),0.8970155470733918
HEC-265,24772860,-2.0812954484461037
HCC1937,71304818,2.7705263389254418
KNS-81,56649450,5.854972402906993
HuH-6,selumetinib-UNC0638 (4-1 mol-mol),2.461770585371879
YH-13,5746,2.3705459380305256
COLO 205,135440466,1.1827308001638668
CA46,46199207,1.8825158344658808
Hs 578T,vorinostat-carboplatin (1-1 mol-mol),3.6367903282125855
MEC-1,docetaxel-tanespimycin (2-1 mol-mol),-7.014670552327395
PaTu 8988s,107985,-3.719022802572999
HCT 15,11214940,3.9969165142196608
A-549,15983966,-2.4303648337466477
NCI-H2444,44137675,3.689368590529393
KP-4,piperlongumine-MST-312 (1-1 mol-mol),1.2024606545381415
UO-31,9927531,3.0316635123485693
DAN-G,selumetinib-vorinostat (8-1 mol-mol),3.226437568677093
SW579,24856436,3.002836675060886
KMS-34,10231331,3.91366971805432
NCI-H211,54618164,3.4322787963353747
SR,71466380,5.223785037016766
EFO-21,446155,2.090103571377828
NUGC-4,2729026,2.660880232135923
L-428,selumetinib-JQ-1 (4-1 mol-mol),0.3703912930912235
SaOS-2,156422,4.313289259132858
NH-6,11214940,3.742575908487865
BFTC-909,5282054,4.21714099973987
HCT 15,selumetinib-PLX-4032 (8-1 mol-mol),4.3535141787981555
KYSE-510,73707438,3.7607996234815033
RERF-LC-Ad2,216468,3.9552651527096065
GMS-10,71466578,5.642822860748347
OCI-Ly3,3543504,2.9179867973258866
T3M-10,5282054,4.168687710579231
HuH-1,11640390,3.1521994259033463
MOLT-3,148198,-7.168257541547073
HuH-1,2828334,6.273156446837206
PLC/PRF/5,tretinoin-carboplatin (2-1 mol-mol),6.193807354279354
SF268,73707438,4.015973244423362
KYSE-410,11222830,1.660607012947518
LK-2,5284616,3.3016393450068686
NCI-H841,44462760,4.265083099535844
JHH-6,selumetinib-BRD-A02303741 (4-1 mol-mol),5.246579789729029
KE-37,navitoclax-MST-312 (1-1 mol-mol),-1.6173550286726188
HCC1395,54619267,3.85596355023238
NCI-H146,4261,-1.8051480987265105
PE/CA-PJ41 (clone D2),53495165,-0.6517072813998595
SNU-1066,17759555,4.902348739596073
SCaBER,25154868,3.09916985618193
KYSE-450,44819697,-0.2732564479087796
SU.86.86,16741245,4.8373582250307665
RVH-421,4788,5.879881577316457
BL-70,3503,0.771711744573245
BT 271,421610,2.627510112821721
MFE-319,5479543,3.827527487543578
P31/FUJ,676352,1.6175160353980318
KMS-18,serdemetan-SCH-529074 (1-1 mol-mol),2.2793255610184415
HEL 92.1.7,44486219,4.1711500640457695
ACC-MESO-1,piperlongumine-MST-312 (1-1 mol-mol),2.5356121721724354
KMH-2,159324,1.5423120810193625
DU145,11640390,3.617256407537108
MOLP-2,5282054,3.0343247686237116
BT-12,JQ-1-vorinostat (2-1 mol-mol),2.016597628255057
COR-L88,3025944,4.106520517720969
Hs 688(A).T,49766530,-1.7217170265307382
ACHN,568763,0.8848964922876196
PL-21,17755052,-1.010415000113381
DU4475,carboplatin-UNC0638 (2-1 mol-mol),3.302034435076376
SR,17759555,2.655945728460654
T3M-10,36462,3.304739967460866
OS-RC-2,25154868,3.33501090399939
NCI-H2405,6918328,0.5568243292499377
BT 216,984333,1.369108875210241
UM-UC-3,44607530,2.9454891565665395
EPLC-272H,176870,1.4949567534624602
L-540,216468,-0.5442843379256797
HuH-28,23939,4.409411822031412
RS4;11,2749,0.3382324238510219
SNU-216,7251185,1.8033335851683228
SW620,10074640,3.589972866959968
Hs 895.T,45279963,3.931801841346378
KP-3,16725315,3.7411302570306457
BV-173,5281321,-2.7504937095556174
SH-10-TC,9933475,2.789809363380352
NCI-H929,44202524,1.214176399548459
BT 131,262093,2.390336920502222
Raji,227681,3.8191821490012807
EJM,219104,2.2100971150413264
BICR 16,219104,4.717436945283344
MV4-11,452548,-4.8587008103839695
THP-1,navitoclax-sorafenib (1-1 mol-mol),1.5161125575384644
NCI-H1838,16720766,2.530900073039509
Panc 02.03,4261,3.516583077320981
SNU-423,216239,2.7358843595153477
NCI-H441,3689413,0.4936421850915237
TYK-nu,159324,2.671430187813448
SK-MEL-5,54619267,3.938676828232531
SUP-B15,72193861,1.1252229047731837
SNU-601,65628,4.852093885842574
KHM-1B,5311,0.4270442632867264
TC-71,3689413,0.4216372127873143
COLO 800,55508,4.445492439211211
NCI-H526,71304818,2.3779857622572584
NCI-H1341,441298,1.989139731755249
MIA PaCa-2,9911463,3.5885490135085663
P3HR-1,44589607,2.7994013080447147
Li-7,36314,-2.3403972709191083
Raji,5978,-2.292357202104216
ACC-MESO-1,9935249,4.592258833593908
SNU-869,11404337,1.139832869567116
JHH-2,BRD-A02303741-carboplatin (1-1 mol-mol),4.384187435863516
BT 231,25262965,-1.2332084401819954
DMS 454,53495165,1.1411725765662188
647V,vorinostat-navitoclax (4-1 mol-mol),1.506680166303248
OAW42,selumetinib-piperlongumine (8-1 mol-mol),4.7684278019785085
K-562,753704,4.7227938780788525
LK-2,26596,-1.655987263184575
MHH-CALL-4,11238147,4.030791520522143
Toledo,17755052,5.66023788407248
BT-549,156414,4.402880659642667
Panc 10.05,568763,0.051882737705268
BFTC-909,448949,2.818327130228084
NCI-H1793,445091,4.718455117664704
NCI-H146,2949965,2.1998257096859235
JURL-MK1,16115403,-4.245727916503717
SK-N-BE(2),6918328,-1.1980262415017735
KE-97,1641662,1.968350641855312
MV4-11,57519531,0.9621460483275708
P3HR-1,5351362,2.272975759474559
EKVX,156414,-0.4483754981833144
NUGC-4,46398810,2.3247403854081505
SW1990,9933475,2.2226971177902275
NCI-N87,446155,3.321702095578996
T3M-10,135659046,3.5498820327325875
LS1034,56949517,3.3244257270131303
HCT 116,25150857,2.963263401782646
SNU-761,3503,2.8414330927541225
BICR 6,4521392,4.2784500210487515
RMG-I,46907787,1.7853253377364269
KMS-12-BM,11612883,1.8629511117266817
IMR-32,135398516,-0.2115694212354489
GB-1,selumetinib-JQ-1 (4-1 mol-mol),4.142934403640131
NCI-H2087,11507802,2.0628337377608275
P3HR-1,702558,5.684520893957071
NCI-H526,2708,3.1193436366595733
EBC-1,24771867,-2.8964696394488123
SUP-M2,24180719,3.210910968066848
HCC827,3543504,4.344233961851852
M-07e,45279963,2.126522521828783
NCI-H2122,docetaxel-tanespimycin (2-1 mol-mol),0.3420358530593154
NCI-H1703,322968,4.556517264915616
WM266-4,4917,2.6503746209199943
KMS-26,19582717,1.645026241592369
MOTN-1,selumetinib-MK-2206 (8-1 mol-mol),4.550189676047151
ME-1 [Human leukemia],753704,4.464508075625146
Ku812,46943432,4.280814189443877
COLO 678,4259181,1.135854109347033
L-363,676352,2.133919399610555
SJSA-1,16065773,3.212444186103233
LCLC-103H,11178236,-3.9998022652524816
J82,25102847,1.6993404567987234
SNU-840,4378219,4.702756727484071
LUDLU-1,123631,2.1107860566814027
SNU-449,322968,4.603056923598163
KATO III,448949,1.28909935025048
SYO-1,54143018,-0.4539563115771006
MOLT-3,6610216,3.760595220298074
OUMS-23,6918289,3.1015458324523255
MFE-296,BRD-A02303741-navitoclax (2-1 mol-mol),2.7907012610601525
RCM-1 [Human rectal adenocarcinoma],702558,5.773616649362023
B-CPAP,5351362,0.984097997363641
Li-7,44489367,4.441999897912582
SW1271,56946209,-4.174123648346971
PE/CA-PJ49,10127622,4.589894926216337
42-MG-BA,262093,4.0294491331177715
NH-6,73707398,1.0742164546750694
Rh41,24856436,-1.2031983697247597
NCI-H1869,409805,5.751744182014799
JJN-3,3825829,3.9030635471634545
SET-2,16741245,4.779685324729375
U-BLC1,135440466,1.2632168220423792
Tm87-16,tanespimycin-bortezomib (250-1 mol-mol),-2.1995475163951217
TE 617.T,navitoclax-piperlongumine (1-1 mol-mol),1.3861842012788683
Mono-Mac-1,4378219,0.2241292373980127
SCaBER,25227462,1.3583923826202753
NCI-H2170,11234052,4.024572360509436
JHOC-5,73707398,1.509837676483666
KP-2,439501,-0.3502086047975351
253J-BV,5566,2.122357407393487
SCC-4,16013152,4.229797591001171
KMBC-2,104842,-3.307712782526657
SNU-668,navitoclax-MST-312 (1-1 mol-mol),0.9952341183625406
WM88,25150857,3.0820472548222613
SF268,9884685,0.6614241142301136
NB4,9967941,3.384365469441523
Kasumi-1,navitoclax-sorafenib (1-1 mol-mol),-2.2542447130156456
MV4-11,11238147,1.4523129190524453
SNU-410,44185566,2.969073299040733
RERF-LC-Ad2,448949,1.713494552366947
SK-CO-1,15547703,3.920131639479481
RERF-LC-A1,107970,2.429814394867771
DU4475,11455910,-0.5137096491730787
HCC44,24771867,0.19594120930994
OV-90,2749,1.7177563813403147
CAS-1,6914657,-4.1195558313048295
BT 232,262093,2.843383638859083
MOLM-6,446155,1.2608646165597293
UM-UC-1,2945648,3.2243910159178877
IGR-37,3825829,4.196749191205033
BT 286,65064,5.257116101297063
WM266-4,10113978,3.7938159808282865
CAL-51,56946209,-4.496983035262223
BT 416,400769,-1.0617810888477526
G-361,46398810,1.8103010260693215
SU-DHL-1,984333,1.5848171755072842
PE/CA-PJ15,SNX-2112-bortezomib (250-1 mol-mol),-4.513784898683675
LP-1,2945648,1.6795140670746027
MM1.S,56649450,0.693428636347353
IM95,49836020,4.204800354439791
T-47D,54649381,3.812726890517992
U-87MG ATCC,2858523,3.5937451643524736
IMR-32,984333,-2.9709158168640086
KMS-21-BM,60700,-2.168223135970232
GMS-10,409805,5.760322629357072
NCI-H28,4096211,0.6702518137093173
DMS 454,9936388,1.3137576899177168
Daudi,44137675,1.0044684727898117
SW948,54619267,3.654776559833868
KATO III,salermide-PLX-4032 (12-1 mol-mol),5.590825143654412
IPC-298,5278396,4.244338029698631
KMS-20,208908,1.6387060547766314
Hs 688(A).T,selumetinib-BRD-A02303741 (4-1 mol-mol),7.2215407174902815
OCI-AML-5,11707110,-0.4942364624128215
MOLP-2,JQ-1-MK-0752 (1-1 mol-mol),1.7582318969762931
CAL-54,decitabine-navitoclax (2-1 mol-mol),3.1773048663394485
MOLM-6,4915,5.405949120151196
NCI-H441,2828334,6.432677120252405
G-361,3634881,2.93392212127039
647V,6918837,-4.235560445980908
TYK-nu,107985,-3.986066902554295
NCI-H841,72734382,4.382712262269527
CAL-51,6610355,4.388066889778601
HuP-T4,5281321,-2.411799124093082
JHH-5,5702613,2.2605963463077288
JHUEM-1,selumetinib-JQ-1 (4-1 mol-mol),1.9844934160703236
NCI-H1581,42642645,-0.3810166111745459
AML-193,4261,1.0478618944886964
NCI-H2052,73707398,1.348162665971746
MeWo,3465537,2.2989787553206806
HEC-1-A,erlotinib-PLX-4032 (2-1 mol-mol),3.9503583274159344
NCI-H2171,55508,1.786136919471965
BT 112,44486219,4.929058970539822
DMS 273,409805,3.6932334728164826
SW982,262093,3.11351394040104
SNU-685,126941,-1.9599816812641784
SK-OV-3,285033,-0.1977879636486448
RERF-LC-Ad2,5460769,6.029186520623905
HuT 78,54143018,-1.655797975805756
L-540,176870,2.1380736480720315
KNS-60,5284616,3.086485689924072
Hs 729.T,46199207,3.0743453983025475
LS513,68056272,3.972453937557392
HT-1376,5351362,2.854211011204774
Kasumi-2,JQ-1-MK-0752 (1-1 mol-mol),-0.4470190343146605
BT 428,24978538,-0.3373674737909561
PE/CA-PJ34 (clone C12),613753,3.1668131618299444
NCI-H1650,654092,-1.669067546009256
EFO-21,sirolimus-bortezomib (250-1 mol-mol),2.2010900590086595
NCI-H1650,124202324,3.4098480888997935
Rh18,16736978,1.2434287090845266
MOLM-6,119607,4.791872225946069
SK-MEL-5,24821094,3.388741132646637
IGR-37,1239801,4.441329115956976
NB4,24772860,-3.668841966653596
LS513,46907787,0.9651727941211948
KNS-42,24775005,4.527883107680051
DEL,JQ-1-carboplatin (1-1 mol-mol),1.3960837973555382
LS1034,10410894,3.9187285316071954
BT 239,72967,3.6652679956846272
BICR 31,4259181,2.3774772051226685
Lu-65,6918638,0.8216407628444748
TE-14,613753,3.4385269932011
NCI-H1694,11719255,2.7735927674032976
BT 232,navitoclax-MST-312 (1-1 mol-mol),0.979696913461984
A2780,8515,1.754639935244518
SUP-T1,71304818,1.9477205829017512
NCI-H2405,11404337,0.6998100573495162
U-251MG,selumetinib-JQ-1 (4-1 mol-mol),5.468916065595192
TUHR10TKB,selumetinib-piperlongumine (8-1 mol-mol),3.870637451660673
WM266-4,53232,1.7012230430510444
COLO 829,24772860,-0.7318111690487483
LAMA-84,9868037,1.3276253526445787
JL-1,11640390,4.708903287878301
F-36P,2742550,3.2568507775815525
BHY,6917907,-4.332641572317929
OV-90,462382,0.1704592303037916
ONS-76,tretinoin-navitoclax (4-1 mol-mol),3.585528237924169
SaOS-2,44489675,3.960447273667139
NCI-H2291,124202324,2.285315015830654
NCI-H292,446155,1.4424758906582096
KYSE-30,25154868,4.607885522460028
Hep-G2,262093,4.425755335049499
Hs 766T,5494449,2.685909815351559
SK-MEL-2,6438330,2.47559376570888
GCT,6610216,3.8449912626290024
SU-DHL-8,5394,2.2980021821707495
NCI-H2029,vorinostat-navitoclax (4-1 mol-mol),0.8896455406816252
NCI-H727,9907093,4.262034183201205
TCCSUP,72376,-1.3114530344547206
RERF-LC-Ad2,72193861,4.063600666642819
A-549,11964036,2.0003809390531484
ACHN,24964624,3.0403927131664563
Hs 936.T,6918328,0.000302475993312
HuT 78,vorinostat-carboplatin (1-1 mol-mol),1.4699381378496317
MM1.S,5280436,3.932437851404913
JHH-1,676352,1.6495640153792488
KYM-1,11494412,0.4173722915158559
LC-1F,11964036,1.10861444336414
Panc 02.03,23725625,6.172373492037936
Kelly,42642645,-0.2963666375904175
RVH-421,11396600,3.585263708085467
MHH-ES-1,11175137,1.8244824335218808
NCI-H1299,17759555,3.669647095023287
SK-ES-1,44632017,0.472553175999937
NCI-H508,11507802,0.3069662880837834
HCC1588,11175137,2.0249918490887273
Capan-2,selumetinib-navitoclax (8-1 mol-mol),0.2033298174433604
DU145,135421197,3.2080942542888056
WT2-iPS,11964036,4.911371385405467
BT 231,2749,0.9635960554956892
OVSAHO,5282054,3.734415869810901
CAS-1,11485656,3.26266946526555
EoL-1,71576739,3.6856992550706615
IST-Mes1,135421197,1.925463420817299
TE-6,11612883,1.7310907885504658
SNU-81,10302451,3.60256279960024
UACC-62,53495165,3.4851176245015423
NCI-H69,5978,-3.0172552036519313
VM-CUB-1,9935249,3.9687808377617855
EB1,11396600,2.2409379442223134
Kasumi-1,11222830,1.562743953969585
SW579,erlotinib-PLX-4032 (2-1 mol-mol),2.8038193522359536
Toledo,selumetinib-BRD-A02303741 (4-1 mol-mol),4.912140235603594
NCI-H2228,56649450,3.1338802244233204
OE33,11719255,3.780620794772801
SW982,375860,-0.2965947785170124
KE-39,3634881,3.3710219028006474
647V,54618771,-0.1034366562319205
KMS-21-BM,25150857,1.6617981493963905
UACC-62,2871966,3.3640544009962268
NCI-H1666,vorinostat-carboplatin (1-1 mol-mol),2.6940651809886895
SH-10-TC,123631,3.696400652332888
MFE-296,9868037,3.862165464380283
HCC1500,9956119,4.194319271525248
MPP 89,44491742,4.112850541914658
HCC1500,6505803,-1.3038553273576796
Hs 944.T,5746,-1.7453205777033638
KG-1-C,16659841,3.988133787964903
697,6505803,0.3097004019947232
MOLP-8,46398810,1.7248083632166018
NCI-H1339,5328940,2.364550013342955
MeWo,64971,1.7075204708574754
KMBC-2,46191454,1.5534245999123084
L-363,16038120,-0.5423921880486545
MKN45,11626560,3.0516372648765033
BT 231,969516,2.2770309929553245
PLC/PRF/5,12001922,2.4212466115662368
SU-DHL-8,89928392,0.5035529565302648
PK-45H,12001922,2.2755811658276315
SNU-C2A,60700,-0.4791192240280689
BT 239,4378219,1.0499899367803716
MFE-296,24771867,2.7154919688453494
A4/Fukuda,doxorubicin-navitoclax (2-1 mol-mol),-2.572338922039687
SK-MM-2,168312962,1.204090727044008
KHM-1B,6623618,1.2635861125154564
PK-1,375860,0.1836341615687206
VMRC-RCW,60750,-4.394539046081341
RT-4,11427553,3.5858806335596483
OVCAR-8,6505803,-0.7401549831867192
KNS-42,sirolimus-bortezomib (250-1 mol-mol),0.2435231832120803
BT 139,BRD-K55473186,3.20697937041343
TE-14,7251185,3.069214722812887
MOLT-13,637858,0.5697042946883438
JMSU-1,9936388,-5.635407745986741
NCI-H838,462382,0.6884627583050685
YD-38,16741245,4.556042333062202
BT 145,11626560,1.4181553265287226
WM1799,46199207,3.2551203736713368
MOLT-16,9967941,2.4611153904643395
NB1,6914657,-5.218295504951816
A4/Fukuda,selumetinib-BRD-A02303741 (4-1 mol-mol),0.8807124285351838
Karpas-620,24180125,3.3567090385415477
HCC38,5328940,1.6801956388879478
BL-70,24951314,0.2547921147569367
NCI-H1694,241158,2.045684471014548
TE-14,24856436,0.2311061315082642
HEC-251,135421197,1.306349279370071
SNU-16,3385,1.6180981875103737
TF-1,6252,-1.0171894198802942
CML-T1,7326481,2.1414014754107735
YD-10B,60750,-2.6097759427193337
BFTC-909,374536,2.594742723017773
SNU-C5,vorinostat-carboplatin (1-1 mol-mol),3.240413965067083
HPAC,24180719,3.1450066824835705
ST486,322968,0.1762369313125943
Panc 03.27,148124,-5.205294633058992
COLO 741,45100309,5.646227965586423
Yamato-SS,5470400,0.256736500245488
BT 444,5329102,2.214054919517939
WM793,24772860,-1.904667330479004
NCI-H1755,446155,3.791723250232644
SW1573,docetaxel-tanespimycin (2-1 mol-mol),2.3053158054818077
CL-11,421610,2.9387117335974215
YKG-1,salermide-PLX-4032 (12-1 mol-mol),5.716825477266549
OCUM-1,2842253,4.179081772296765
KP-N-YN,24771867,4.285082318015032
NCI-H2286,ISOX-bortezomib (250-1 mol-mol),1.6386881651704923
PE/CA-PJ15,44493528,4.269836707696998
HSC-4,navitoclax-pluripotin (1-1 mol-mol),0.2476370471109345
OCI-AML-3,selumetinib-BRD-A02303741 (4-1 mol-mol),-2.951949053829367
ME-1 [Human leukemia],374536,1.3511992885024209
BT 248,7251185,2.921625124470224
HEC-59,676352,2.68510241485619
HSC-3,46174525,4.198953944320053
SK-N-DZ,9926054,1.7056763451018535
VCaP,676352,1.599946417754945
BL-41,9911463,3.564176203754708
A-673,selumetinib-tretinoin (2-1 mol-mol),4.294042915691989
SJSA-1,24785538,1.7436259521384927
PE/CA-PJ49,5479543,3.6121733345315503
HCC2279,16722836,1.2471244528520784
SYO-1,89928392,2.001250809869774
BICR 16,vorinostat-navitoclax (4-1 mol-mol),1.7699430659412072
HSC-3,9911463,3.6821530137729983
MDA-MB-453,44491742,4.088527945953042
M-07e,107970,1.522491308202342
G-402,46907787,0.192686346076504
CAL-54,126941,-2.2201474566164023
22Rv1,crizotinib-PLX-4032 (2-1 mol-mol),1.57400251100849
EFO-21,9444,5.449972256592105
ZR-75-30,piperlongumine-MST-312 (1-1 mol-mol),2.5028296530241603
SUP-HD1,1566236,0.9887534979431616
RPMI-8226,613753,2.921355210669854
DoHH2,65064,-0.7728376674476272
SNU-16,60750,-5.007631869817796
K029AX,selumetinib-navitoclax (8-1 mol-mol),0.784291926205449
OE19,10385095,1.3050426260801358
NCI-H1666,2126,3.890862649087611
DOV13,66577038,3.2730552071881873
BT-16,24785538,1.9546238113639371
U-BLC1,55508,2.4791155334158295
SCaBER,4917,3.665006396876465
Aska-SS,23582824,0.9314351370865972
A-172,135398738,4.911370022381219
MDST8,11609586,4.829072296940778
DU4475,445643,3.7863315109937377
OE21,2708,5.840495936667117
BT 231,54618164,4.074270092547043
BICR 56,25062766,2.524578841079925
TE-6,8515,4.062611311857455
MDA-MB-435S,11625818,5.5401925316724965
CHP-212,salermide-PLX-4032 (12-1 mol-mol),4.962026622582135
NCI-H647,SNX-2112-bortezomib (250-1 mol-mol),-1.7907973361623652
UACC-62,9908783,5.9075974112002205
SK-MEL-5,20959075,-1.933058848264935
SNU-840,208908,2.0574247351007124
CAL-51,31703,-2.726607914110417
TE-4,613000,2.15624388866239
HuH-6,753704,4.928049338034241
GaMG,4261,2.5297911025155235
SF126,24964624,2.799925504017182
BL-70,5281672,4.828353413029609
CAL-12T,3503,3.108736879415106
COV434,crizotinib-PLX-4032 (2-1 mol-mol),1.7095872193062291
OE33,selumetinib-decitabine (4-1 mol-mol),3.309412318087147
BHY,135984461,4.3306625702035575
CAL-120,36462,3.5842555256529436
COR-L95,46224516,1.2687748324677306
SK-LU-1,9926054,2.124586219371247
OE19,11626560,2.350024528537181
TF-1,26596,-1.8278178688424689
HL-60,285033,-4.785581035676847
NU-DHL-1,11626560,1.4033689860474627
CAL-29,selumetinib-piperlongumine (8-1 mol-mol),4.053425873111279
HMCB,25126798,4.221661983457504
KPL-1,56973724,3.257189577137636
SR,16013152,4.311669284733776
HL-60,60700,-0.7521569061656218
SNU-5,JQ-1-MK-0752 (1-1 mol-mol),-4.639171538003551
HEC-1-B,11960529,3.714320494885225
SW48,15953870,2.1672009909649415
MFE-319,168312962,-2.545112888543327
PE/CA-PJ15,crizotinib-PLX-4032 (2-1 mol-mol),2.2605390959198113
WM115,10296883,3.9273376390568138
CAL-78,9840324,5.835724599583782
Detroit 562,4477,-0.4112855096640644
WM1799,ISOX-bortezomib (250-1 mol-mol),0.9219895695123344
OV7,2733526,4.334483116482356
DU145,10410894,3.242091794489554
LOX-IMVI,46199207,3.172744030409638
Mono-Mac-1,654092,-1.4403827648525325
MHH-CALL-3,135928012,3.1624768364718534
KP-4,10127622,5.552568613540639
OE21,126941,-2.789719125532102
MM1.S,44185566,2.164095245238619
UO-31,135984461,0.7514155990157345
SUIT-2,4369359,4.592616411481687
JHOS-2,44493528,4.374607827213095
U-87MG ATCC,44185566,3.1574609225941144
SW48,11626560,-0.4765255311776857
JM-1,36314,-7.745176622378906
NCI-H2170,1242560,4.710718970996031
SH-10-TC,15953870,3.972353196131568
JVM-3,969516,1.6591551875509942
BICR 6,2746,3.4354439873980143
BT 164,3552672,1.337120347166544
HCT 8,4261,1.405537109013935
RKN,65628,4.337575078598336
TE 441.T,9926054,1.7722508105545176
HCC78,65064,5.366489044435268
FTC-238,10302451,4.1572624644011
NCI-H1105,322968,2.7637145394741167
M059K,3825829,4.125206062385853
KMS-18,44202524,1.175890614766547
SK-ES-1,9936388,-6.72300625347337
Hs 888.T,16725315,3.2372882096813416
SK-MEL-28,6918837,0.4014054147330933
MOR/CPR,11427553,3.1093643970201037
KMS-11,66577038,3.153296908794516
HLF,25062766,1.840490927756797
TE-1,52912189,5.956510937537641
BT 172,44566777,0.6921030233534695
HCC1395,44489367,5.389676649360524
HCC1500,selumetinib-UNC0638 (4-1 mol-mol),3.968035032331931
