cell_line_id,drug_id,response
TC-71,56649450,1.7925910769763338
CAL-78,4259181,0.9156565377024688
U266B1,71729975,0.980519966806054
Panc 05.04,42642645,0.9642603836116296
FaDu,49766530,4.291089764816537
A-549,285033,-0.9292258514451852
BT 228,54618164,3.930760792437564
OVSAHO,15953870,2.423404719212484
HuT 78,selumetinib-UNC0638 (4-1 mol-mol),-2.012028836437227
KMS-27,241158,2.104620669820106
MDA-MB-415,9866186,3.076392998483793
BICR 18,9907093,4.049957746876762
NCI-H2342,168312962,2.8211507593353744
SNU-601,9884685,1.2283568058466754
KMS-18,5284616,2.887157376323741
U-87MG ATCC,11612883,4.493246320765471
CAL-33,56649450,0.3156562120042207
KE-39,1242560,3.7605808784005625
EBC-1,46174525,4.116293763371059
KMRC-3,5351362,0.8996001191087746
RPMI-7951,52947716,3.0759598541034796
SNU-16,3503,0.6677249736744616
SK-MEL-24,5311,2.272063643864775
SEM,46174525,1.2921885913164932
C2BBe1,SNX-2112-bortezomib (250-1 mol-mol),-3.130111578265149
HCC2218,2746,2.1275689170875847
OCI-AML-5,10172275,3.79340943917399
TC-71,5951923,3.84129696725162
HARA [Human squamous cell lung carcinoma],126941,-2.554285063423382
LUDLU-1,168312962,3.831387779309388
COV362,3503,2.3474268493077783
SNU-738,9936388,-4.72034190751593
Hs 852.T,navitoclax-piperlongumine (1-1 mol-mol),-0.6996272410600515
NCI-H526,46199207,2.6824156646967308
HEC-151,24775005,2.9454361304694805
MFE-296,9884685,1.1807568276780505
SUP-B15,23635314,-4.533409571815399
Kelly,613753,3.195261932677171
SUP-HD1,3062316,2.387683012079984
RKN,219104,3.4277527780329096
GA-10,1716436,1.4768172501247965
HCC2279,ISOX-bortezomib (250-1 mol-mol),0.4931036984528053
HCC4006,25150857,3.114985657395748
COLO 792,73707398,0.9576418558919108
YD-8,46224516,2.247250860191912
BT 428,2708,3.3990260220989983
C2BBe1,2126,5.925418473949754
DK-MG,9933475,1.5002252296319554
SNU-899,3825829,4.094939389165457
DBTRG-05MG,51039095,3.512333331799774
PANC-1,36314,-8.308411093751157
SW1783,1750826,3.2712130388919856
JHOM-1,67156097,-2.10899629071942
TF-1,12003241,-0.8942649772523563
NH-6,4788,5.873920771834457
A-204,119182,-1.8677320859163355
COLO 800,serdemetan-SCH-529074 (1-1 mol-mol),1.08050825978014
Namalwa,selumetinib-tretinoin (2-1 mol-mol),4.718693062265593
TUHR4TKB,11152667,-1.5326893310023182
SNB-75,3136844,4.967100835246296
NCI-H2228,selumetinib-tretinoin (2-1 mol-mol),1.5279436696449051
NCI-H522,168313200,1.7984937800694238
TCCSUP,44486219,5.057674735399276
DMS 273,6918736,-3.620580414510608
EN,10113978,3.765785415681148
LCLC-97TM1,46843906,2.6060669508648675
BxPC-3,vorinostat-navitoclax (4-1 mol-mol),1.2956332154746788
SNU-738,11485656,2.5933785348749243
RCC10RGB,9803433,4.221770064596342
OVCAR-4,11364421,-2.121597916502165
NCI-H889,6505803,4.205027761053593
OV-90,docetaxel-tanespimycin (2-1 mol-mol),-1.7750487284032574
CA46,71466445,1.6737757590775906
YH-13,135398516,1.589784182396859
COLO 829,16722836,2.9729911397071245
VCaP,selumetinib-GDC-0941 (4-1 mol-mol),1.6951262679306962
Fu97,16038120,0.5429259151350254
BT 145,16736978,0.8163829760801179
MDA-MB-231,6610355,4.913856620924013
Peer,8515,2.413065162773513
NCI-H1155,5281321,-2.0965442689968907
RD,5351362,1.0039622443554628
A-204,241158,3.4037902568157823
TT2609-C02,148198,-4.067682377200374
SNU-119,31703,-1.023889627752851
LS513,54143018,-0.0026960688441866
BT 112,25150857,1.6816948486973082
A4/Fukuda,11964036,-0.0142982917472374
SK-MEL-5,24821094,3.388741132646637
JHUEM-2,11960529,2.2382057603638694
CAL-33,50905018,6.254680332201167
RPMI-8402,54143018,-0.8767012836092296
KYO-1,107985,-4.0986784850985565
NH-6,tanespimycin-gemcitabine (1-1 mol-mol),0.9402923218830574
SU-DHL-8,227681,2.4690608864901313
Toledo,5351362,1.3223844900261843
BT 112,BRD-K55473186,3.914494657267586
Capan-2,135421197,1.2802517101193276
GP2d,156414,-1.495990520647441
Capan-1,1716436,3.46729831255585
COLO 800,6918638,0.9384820746097428
FaDu,3062316,1.1925871624162794
UM-UC-3,9911463,4.051295962185813
EB1,445643,3.6401857827499255
KP-2,4788,6.28721380409568
JVM-3,10074640,2.229298013240418
TE-5,11964036,0.322787150721074
COLO 668,135398516,3.1019060703379795
MSTO-211H,136227924,2.717505566177341
HEC-1-B,selumetinib-navitoclax (8-1 mol-mol),6.953336899512207
ESS-1,9840324,5.937640700336064
SNU-216,11455910,0.3573804688779068
HL-60,5311,1.3395980175711508
T24,10302451,5.029855171051924
A101D,216345,4.514265045087409
F-36P,54596558,4.3015158184928035
TE-4,73707398,1.500912959299055
SUIT-2,89928392,3.0671544927445766
HCC2935,24978538,1.1807148700762904
SNU-308,9915743,-2.1849760358615296
Li-7,16038120,-0.0601022099717021
FTC-133,9911830,2.8814152307979946
BT 131,11178236,-5.844473046898877
SNU-182,36314,-4.377560445061446
OV7,alisertib-navitoclax (2-1 mol-mol),0.3135322875046058
TE-1,JQ-1-UNC0638 (2-1 mol-mol),3.92220240897555
HEC-1-B,638278,3.545479273571469
ONS-76,25150857,2.480326692853007
BICR 22,56963564,0.2615280103832354
NCI-H1355,9840324,5.86697908349307
KMS-21-BM,176870,4.610879926817575
Mino,16038120,0.7971993664500123
A-673,44202524,1.1944686936342714
KMRC-2,1566236,2.2234157510538832
NCI-H520,135421197,1.6066426721545042
SNU-1214,2113511,7.01646304826078
SNU-16,5311281,0.3218652763348709
HCC2279,6505803,3.133680214684758
U-CH1,285033,-0.3562952822910345
TCCSUP,23725625,5.945522035236543
BT 131,JQ-1-navitoclax (2-1 mol-mol),1.9200440142175643
Kasumi-1,4259181,0.5778195803788477
SCaBER,9967941,6.045462412680128
TE-6,55283,3.9204963449772063
NCI-H196,89183176,-2.228939888416075
MOR/CPR,3062316,2.674101259967485
COR-L105,6918328,0.8369476830507139
SNU-878,2858523,2.7975703104923535
DOV13,24964624,2.40178716326197
COLO 668,4788,4.966247370929401
Calu-3,12001922,1.0112232356892157
Pfeiffer,446155,2.11763323288328
NCI-H1092,11455910,0.2647471022018075
JHH-2,2742550,4.034353519220002
JHH-1,1566236,3.07431641585211
YH-13,24856436,1.6547595238479382
OV-90,44137675,4.224070589386322
NCI-H2110,6610216,4.402528376622354
NCI-H211,11625818,4.6093976546542486
NCI-H1155,135999136,2.1142509404842147
MKN1,2742550,4.9827202282235685
BT 504,vorinostat-navitoclax (4-1 mol-mol),1.358887592192882
HCC1395,36314,-4.891251682634548
KMS-21-BM,24779724,5.254342909571376
HCC1569,9911463,3.793678704328586
REC-1,2828334,6.171020558945514
SH-4,54619267,3.841494695194062
Capan-2,5287620,-1.892518999845232
COLO 680N,44493528,4.52378169119992
PaTu 8988s,6610216,4.229616892314871
HCC38,10184653,1.882536055326277
YD-8,56946209,-4.261193272731818
KYSE-180,3503,2.347380717343577
CAL-78,54618771,1.2758318023633108
MG-63,135398738,4.6260909267672545
SK-N-AS,11364421,-5.79372026699041
JURL-MK1,56963564,-0.581602630265895
MG-63,126941,-1.917990998547778
SCC-9,11964036,1.807051006133268
MKN74,6914657,-3.0057743487166686
Aska-SS,5287969,-1.6668619193384573
RPMI-8226,52912189,0.1946433036095642
MOLT-16,11178236,-3.246999827962089
NCI-H211,252682,7.662637877049761
NCI-H23,71466578,4.332998260799203
MSTO-211H,322968,3.0218271531726897
RVH-421,53481919,3.9418121292674617
Panc 10.05,10385095,1.5878322903216917
SK-N-FI,11404337,-1.561187150233845
SNU-423,9936388,-4.810408284387772
OAW42,selumetinib-BRD-A02303741 (4-1 mol-mol),5.088300967854449
KHM-1B,124202324,1.1821842907851436
Namalwa,1239801,3.4041628695786432
SK-N-FI,44202524,1.5612155325759818
NCI-H841,5311281,0.624507411239261
SU-DHL-10,16722836,0.99447590234811
HCC202,56963564,0.8699790629917841
EHEB,6184667,4.2340057403581115
G-361,31703,-1.59678064004221
SNU-626,421610,4.343998064633828
PSN1,SNX-2112-bortezomib (250-1 mol-mol),-1.9071123845022104
NCI-H522,54143018,0.2801073306793095
NCI-H2126,11404337,1.7929049534978918
Mino,25195348,1.65866400673103
HCC4006,17755052,1.8895313412035288
NCI-H69,17755052,1.1537564563033706
Ci-1,11719255,3.5812796383321746
MDA-MB-231,2729026,2.85794890916613
BICR 6,44137675,3.920397991602848
IM95,375860,-0.4736196030119515
CGTH-W-1,docetaxel-tanespimycin (2-1 mol-mol),-2.1593535565416206
U-937,16725315,4.472276220462469
SNU-8,168313016,4.339041813764209
HEY A8,452548,0.5487373106306581
RL95-2,123631,1.6996187905663451
MDST8,53392493,2.9375507482716334
Daudi,44607530,0.9746569917988196
SH-10-TC,374536,-2.970225566327119
T24,24856436,3.0190771712293536
BICR 22,168312962,0.5954564951508424
HEL 92.1.7,10127622,5.35988558476909
OC 314,1242560,3.397939210324125
Caki-1,71466380,6.002700496921357
SNU-81,135411,1.0381613293566891
KYSE-450,54143018,5.589609383601229
NCI-H292,44489367,4.492014578968512
HL-60,1750826,0.2188995398703739
T84,3025944,4.0086737635943015
Calu-3,10127622,2.649496169634183
HEL 92.1.7,3689413,-2.453708704317935
HCC44,676352,1.6115650729494384
KP-N-YN,72193861,4.027763091708557
NCI-H1869,9926054,1.781753958996035
Hs 839.T,374536,3.7758506856596976
M-07e,JQ-1-vorinostat (2-1 mol-mol),-1.2782212302375242
KATO III,11178236,-4.652318862139727
IGR-1,46398810,1.8001995757304112
SNU-387,1716436,3.603611310223183
COV644,9915743,2.089583867030486
GSS,100016,3.718199006522657
OCI-AML-2,252682,6.520215307719808
THP-1,11626560,1.8733582617942832
Ki-JK,44507138,0.6825254287859226
DEL,2945648,2.7102867499685637
LS1034,1239801,2.932747593902795
NCI-H810,409805,3.8950776421244377
PK-1,16038120,0.9657493254281936
BT 231,JQ-1-MK-0752 (1-1 mol-mol),1.53802210324551
YD-38,637858,1.9824428087241075
KMBC-2,24978538,-1.3803333865803342
EN,72376,-1.728364096325166
HT-144,11364421,1.3716688539355864
CJM [Human melanoma],445091,3.8275686832374145
HCC44,25183872,-0.564774304534577
C2BBe1,17755052,0.5881057532881234
LS180,ISOX-bortezomib (250-1 mol-mol),0.5409757723847333
NCI-H647,72193861,2.413467221801852
MOLP-2,107985,-3.941416896107429
Jurkat,54618305,4.560601689877131
MDA-MB-468,doxorubicin-navitoclax (2-1 mol-mol),-2.215616305033933
BT 179,2729026,3.0643152711455217
IGR-37,89183176,1.4247543323356175
KU-19-19,6914657,-4.990300196809823
SUP-B15,216239,2.6376434092256513
Mel JuSo,135999136,4.320625379627876
U-BLC1,9967941,3.799385899096112
CAL-62,135440466,2.482543236975772
BL-70,3081361,3.3980584001103797
MIA PaCa-2,2746,3.119583352790748
HOP-92,71680916,5.526188197986636
NCI-H2122,11178236,-0.6406035424000264
PE/CA-PJ34 (clone C12),176870,0.680065557462293
BT 416,11167602,2.2298904272575686
SNU-1,navitoclax-PLX-4032 (1-1 mol-mol),2.24975423349083
SW982,11609586,2.547495378902976
HuG1-N,vorinostat-carboplatin (1-1 mol-mol),3.90220073474885
HCC1171,5351362,3.5506753411926124
LS180,26596,-1.3053249122689552
SK-MEL-2,navitoclax-MST-312 (1-1 mol-mol),1.1625570837116823
EC-GI-10,10385095,2.518396307471165
NCI-H1568,25161177,4.305259269080427
RMG-I,613753,3.0421903639112524
SU-DHL-1,3543504,3.7817510655567625
Panc 04.03,2746,3.3610494767062513
CAL-85-1,3038522,2.6925968899264316
HOP-92,5282054,3.916188015322539
NCI-H2141,5278396,3.682758003936548
SJSA-1,2733526,4.769227059801148
COLO 800,409805,3.923609141822486
THP-1,selumetinib-navitoclax (8-1 mol-mol),-2.077805278100433
PSN1,10113978,3.636957405084949
SUP-T1,24856436,-0.9293444180999574
Rh41,selumetinib-GDC-0941 (4-1 mol-mol),-0.3258971504305004
WM1799,navitoclax-pluripotin (1-1 mol-mol),-1.8214729809570829
CAL-78,10113978,1.5208515706492909
LS1034,9926054,1.864667676562072
HCC1500,16219061,2.7461663809715375
BICR 31,969516,3.644181632779252
DU145,navitoclax-gemcitabine (1-1 mol-mol),-1.2567335545055294
LN-229,3543504,4.203240704831899
CHP-212,53495165,-3.416345053521876
Ku812,5746,-0.7811708469290007
BICR 6,448949,1.951370957496018
COLO 320,6918878,3.5760969761257897
P-STS,2746,1.4034499567898922
THP-1,1242560,2.9930936160384456
MKN1,72376,2.5047148531683465
BT 271,568763,-0.1869256213557764
GI-1,9967941,4.281735129839641
SK-MEL-3,11364421,2.311375029113868
BT 320,10410894,4.180150860885228
A-673,445643,4.040507929851862
HEC-1-B,67156097,5.023309230820806
Pfeiffer,piperlongumine-MST-312 (1-1 mol-mol),0.9654653698836442
Jurkat,5282054,3.283167166856866
SK-N-FI,11640390,-0.4228265254144052
Detroit 562,6918736,-1.9441648299490533
SNU-1066,44259,1.5334672194099552
NCI-H1869,46926350,-4.282958086808661
SNU-1077,168313047,3.2162291034503703
COLO 320,tanespimycin-bortezomib (250-1 mol-mol),1.191439437056519
Panc 10.05,16725315,3.299585998344055
LAMA-84,16115403,-5.151676169335191
CHP-126,36462,0.1971543123326329
SNU-1,4261,1.4712776726209016
CAL-62,44202524,1.588892497042765
BT 245,57519531,1.5304257987507106
WM115,6852167,1.3860811523021286
DMS 53,25126798,4.013239564344657
DMS 53,67156097,-0.2416343637997614
A2058,3503,3.157116119981654
TT2609-C02,426756,6.444144170181131
HCC2108,54618305,4.9170237432018435
LOX-IMVI,9926054,1.7031980960413209
NCI-H1915,45279963,3.90492765477437
JHUEM-2,135984461,4.241514174817559
RT-112,2729026,2.9058294565658147
HEC-108,44607531,1.840431852580758
DU145,24978538,3.8625423889504007
BT 422,107970,1.7481064478345374
SK-N-BE(2),9549297,1.8129203436721737
SK-BR-3,107970,1.6836850193480015
HT-1080,11964036,2.553283176397722
KM12,11964036,1.537137506610342
LAMA-84,44489675,3.705686077933757
PE/CA-PJ49,4788,5.915803154330926
TE-5,11175137,1.9280790605688576
SNU-478,52912189,1.3289580247222588
HMC-1-8,53232,2.9333184815457596
SH-4,462382,-0.0886010074275011
BICR 31,54618771,0.3365869204450262
JHUEM-1,selumetinib-MK-2206 (8-1 mol-mol),2.243824592241807
SU.86.86,644241,3.4785053193371716
NCI-H446,2949965,2.9341101990266893
HCC38,446155,5.8734521469455085
BT 232,136227924,3.5495643934514223
SW620,60750,-2.248843750915071
TF-1,246676,4.293619273323295
RVH-421,5281321,1.2459842640290488
LOU-NH91,15983966,2.104720476479653
Hs 944.T,322968,3.943633592479359
MDA-MB-468,702558,5.471487814690441
G-361,JQ-1-vorinostat (2-1 mol-mol),-0.4330327312352149
HCC1954,3543504,4.5981109591511755
DEL,6438330,0.8175379590075753
PLC/PRF/5,5311281,4.973506080040096
NCI-H1339,2871966,2.5357996601271013
MKN1,446155,1.723249700465229
SF268,54618795,3.1942891025970455
DMS 273,46907787,0.4735517334159472
NCI-H2170,135984461,4.266034929534041
SCC-9,5470400,0.9401931564199802
Lu-65,9952709,2.0015111957714424
NOMO-1,10427712,4.067466468396052
Hs 294T,44589607,2.8689407968117013
Panc 03.27,135421197,1.6982326506072338
BT 422,2733526,3.1234093168030914
BT 248,53232,4.253838861384023
SNB-75,4259181,0.0553890152572084
SK-MEL-1,11152667,1.128621157478479
KNS-62,2746,3.88205889014037
HCC-56,54618164,4.385422668938835
NCI-H1568,327653,2.9538763640308403
SF539,25183872,-1.8165850981931693
KP-4,67156097,-1.9652796279366704
JeKo-1,selumetinib-decitabine (4-1 mol-mol),2.727836027546119
EoL-1,2733526,2.5886434469315818
VMRC-LCD,71466445,3.0345394698478647
Sq-1,72376,-2.346894041668112
MV4-11,44507138,-0.6023383770352294
BT 147,navitoclax-gemcitabine (1-1 mol-mol),-0.5502579955723746
BCP-1,JQ-1-carboplatin (1-1 mol-mol),0.3849655191585445
M059K,4259181,1.0338081724694033
KMBC-2,9935249,2.7698221479828726
DMS 53,15983966,-3.263341696679042
BT 320,64971,4.224921006781723
KG-1-C,25227462,-0.9087402236852312
HEC-6,1641662,3.881974287790296
KP-4,24180125,3.869043701331771
OAW42,5284373,3.0420721511021314
SCaBER,72376,-1.097959282769257
NCI-H211,44489675,3.98889706827458
HCT 8,11167602,3.4597414266317443
Hs 578T,11494412,1.776688404069291
CHP-212,2126,3.521473976640406
Toledo,selumetinib-BRD-A02303741 (4-1 mol-mol),4.912140235603594
TUHR10TKB,24856436,3.6195446749595694
NCI-H1155,45100309,5.43797641617644
BICR 16,53495165,1.1320161614005009
MCF-7,246676,2.937501315455756
HCC1143,51039095,3.6749130279746938
Hs 683,44185566,2.9251167986243347
MV4-11,54619267,1.7263911992628456
KP-2,2871966,3.8659497263784464
IGR-1,107985,-3.302323947887529
KMS-27,vorinostat-navitoclax (4-1 mol-mol),-1.848445503822888
KE-39,JQ-1-navitoclax (2-1 mol-mol),0.0790402407130846
SNU-C1,156414,1.7952824452797074
BT 330,6436223,-4.427095413267329
NCI-H358,71466578,5.573636155063056
M-07e,selumetinib-MK-2206 (8-1 mol-mol),2.1104943180933833
LAMA-84,navitoclax-pluripotin (1-1 mol-mol),-4.702498621609374
JHUEM-7,3503,1.4827187688333288
KYSE-450,navitoclax-piperlongumine (1-1 mol-mol),3.113777220831491
SK-MEL-3,44607531,1.7295390257855068
LOX-IMVI,5351362,2.1860818471525683
MDA-MB-435S,11396600,4.912452343589747
KE-97,9825149,2.3056558752152525
8505C,6610355,3.644148528088613
Mino,6918638,-1.9893642721575304
Panc 03.27,42642645,1.34765843522779
CAL-51,135999136,4.2132345103647015
SNU-1,9866186,-0.7193917673008734
JHH-4,54454,2.9877383326104807
LOU-NH91,navitoclax-birinapant (1-1 mol-mol),-1.5910791983061243
SNU-398,24753719,4.047798166557335
CAL-120,107985,-3.2720552365961364
Hs 940.T,7251185,2.6030508931359724
Mino,72199292,2.008218488754736
Kasumi-2,445643,3.712609595977314
SUP-HD1,54626689,4.441463621812412
8305C,24771867,3.743655105127469
SK-N-DZ,375860,-1.0583156634000266
647V,tanespimycin-bortezomib (250-1 mol-mol),0.053073240777135
SNU-175,selumetinib-GDC-0941 (4-1 mol-mol),0.0356628717912123
ECC10,71466578,1.6532874264127313
SK-N-AS,3136844,3.6976917377368976
Ishikawa (Heraklio) 02 ER-,5280436,4.342849342052085
COLO 320,3689413,-1.9916072658639432
EoL-1,409805,2.9629225339184595
OPM-2,2746,0.9082445461467812
NCI-H524,16065773,2.6086105559277804
U-251MG,9926054,2.2647834350690483
A-375,10427712,4.384456955682716
SW579,25062766,1.1374411833991145
HCT 15,10127622,5.439523102280908
G-292 clone A141B1,4261,3.4026170677300436
BT 231,135421197,1.0763175924586934
NCI-H1184,46174525,3.3924783392630076
JHH-2,11427553,3.683782726953957
SNU-668,navitoclax-pluripotin (1-1 mol-mol),-0.6727398142390998
CML-T1,3384730,0.9879066704986152
OE21,selumetinib-piperlongumine (8-1 mol-mol),2.027180738703513
NCI-H322,selumetinib-UNC0638 (4-1 mol-mol),2.8640605975214086
A-253,3543504,4.330578124370093
NCI-H1373,5287620,-1.5797164641034174
DLD-1,selumetinib-GDC-0941 (4-1 mol-mol),3.851473421315054
NCI-H2110,445091,4.470444523586047
BT-474,11455910,3.140407546934709
NCI-H2030,3689413,1.2400324738328432
SUP-B15,56963564,0.1432321574091658
DU4475,89928392,0.7945627993357307
JHH-1,6918837,-5.41350989981199
SNU-1,11214940,3.712993450479525
BT 245,6610216,4.100969243175901
SNU-719,24180125,2.565384193053944
MOLT-3,72376,-4.149612903328104
SJSA-1,16065773,3.212444186103233
JM-1,16065773,2.0826903108024646
NCI-H1793,6438330,2.176957588110935
KE-39,9444,5.314846845399724
NH-6,9549297,1.5618209322425138
KYSE-140,9915743,-1.963321476047282
FTC-133,57519531,1.7209799050566308
JHUEM-7,135398516,1.61969532142052
OCI-M1,23635314,-4.483533817242398
OVCAR-5,71751553,4.553409828903415
ESS-1,49766530,-0.3205579652733103
CL-11,20959075,-2.843560812055006
EoL-1,262093,0.636688142118246
EBC-1,2708,5.086581665154692
LOU-NH91,11404337,-0.9599092047687252
TE-1,6918878,1.81591893552176
BV-173,selumetinib-decitabine (4-1 mol-mol),-5.001324744854391
HCC38,71680916,4.214883849644536
SK-LMS-1,11485656,3.417878040932413
COLO 792,216345,3.2137750387475683
NCI-H1299,selumetinib-BRD-A02303741 (4-1 mol-mol),4.60550863412006
GB-1,135875424,3.7799523392029593
COLO 699,5329102,2.2879699930290593
PLC/PRF/5,44137675,5.074736311382347
COV644,16722836,1.1816893409995284
OVISE,25154868,4.508600245054991
SNU-1272,10385095,3.7094210277095274
SEM,100016,5.238818929389881
BICR 6,241158,3.789279687880277
NCI-H1838,alisertib-navitoclax (2-1 mol-mol),-0.2799901913712146
UO-31,23725625,4.436347650854511
BT 232,445091,4.368893044838443
KYSE-410,156414,-0.3480069289117364
NCI-H69,9803433,4.363087154977629
CAL-51,54618164,4.021329289838694
JK-1,65628,2.528699450938154
Ci-1,5746,1.097258289260706
OCI-AML-3,31703,-4.495870947678322
MEC-1,54143018,0.6241477742420483
Hep 3B2.1-7,JQ-1-vorinostat (2-1 mol-mol),1.6170565221791997
22Rv1,16720766,-0.1288286000205793
P31/FUJ,5282054,2.945149434876345
Malme-3M,2708,5.053276908689557
SK-MEL-3,5351362,3.249712293835619
MV4-11,6917907,-6.335328404581092
NCI-H2110,1566236,3.9517659227404263
G-401,9866186,0.2347893748246883
BT-16,BRD-K55473186,3.7354825502315463
NCI-H292,262093,2.9868554632365556
PE/CA-PJ15,16065773,2.0231988784926123
Hs 611.T,selumetinib-GDC-0941 (4-1 mol-mol),0.4092086039942825
SNU-175,439501,-1.724461019506839
Kasumi-2,135398738,1.5778578151552838
GDM-1,3854666,0.7201378614035356
SK-LU-1,5470400,-1.2875606987443569
SNU-398,25150857,2.80170236521685
PC-14,52947716,0.2660247014884829
NCI-N87,17759555,3.435080423112301
ChaGo-K-1,salermide-PLX-4032 (12-1 mol-mol),5.454543144681506
P3HR-1,60750,1.8052821971053936
BxPC-3,9935249,3.9268263105803727
TE-9,135999136,4.639285967377416
SNU-1079,5284616,2.5769122780902296
U2OS,5978,-2.458299507111151
SNU-423,9866186,1.8570452912107576
BT 422,107985,-3.238764101436753
PE/CA-PJ15,2871966,-1.907957584406415
NCI-H838,4378219,1.995234768102148
NCI-H28,49836020,4.481045778865963
SNU-1079,613753,2.493618601717066
Hs 888.Lu,25150857,2.9576368558643074
KMRC-2,9866186,4.373631240679055
JJN-3,56649450,3.774357329181689
Hs 852.T,637858,1.5992596099105147
LUDLU-1,5281672,6.05403162317616
ZR-75-30,24964624,3.0014292965140372
BT 482,5287620,-2.1317410818371796
KYSE-150,BRD-A02303741-navitoclax (2-1 mol-mol),3.846328942040696
BT 504,sirolimus-bortezomib (250-1 mol-mol),1.7161873277095432
EoL-1,15983966,-4.467727865084833
MFE-296,25105715,3.6498265916052537
NCI-H2342,5978,3.4661421422361975
OE19,1716436,3.7581962676016474
COLO 800,2749,1.9176380315912511
L-540,16736978,1.4957880925853329
TM-31,67156097,0.3527599336962352
MIA PaCa-2,613753,3.093440383606966
MHH-ES-1,119182,-2.0150843861499164
MOLT-16,3815108,1.694733962906003
VMRC-RCW,selumetinib-navitoclax (8-1 mol-mol),2.111830259611259
MKN74,25102847,3.178717715869531
BDCM,25262965,-2.576723132272084
Pfeiffer,carboplatin-UNC0638 (2-1 mol-mol),3.2148090152935325
SCC-25,3503,2.797775000713882
IGR-39,123631,3.1723146542029528
L-363,9444,3.8882080303134536
KYM-1,9825149,2.284029309777755
SNU-1076,15983966,-3.840359493697058
CAL-51,51039095,2.1842093640891416
KNS-42,44566777,0.9848814561226168
BT 147,3465537,1.2508282611469033
SNU-1105,52912189,3.468139530078145
Capan-1,44137675,4.743022816778694
OCI-Ly10,119182,-4.173252137654232
NCI-H889,409805,5.162454720252358
HCC1569,50905018,5.748596408961369
HeLa,375860,-0.2411971223696274
SU.86.86,3081361,3.840736231849984
SKM-1,selumetinib-tretinoin (2-1 mol-mol),-3.0324303149575904
DBTRG-05MG,25262965,-3.3748516818004557
KMS-27,100016,3.811410813700335
42-MG-BA,9956119,3.908028542777367
TE-1,3062316,0.550914721709061
SNU-1077,11234052,3.386244403850262
DEL,19582717,4.938699054215222
ONCO-DG-1,5282054,3.552132349748471
NCI-H1299,3689413,-0.9598507897960026
Tm87-16,11609586,2.130961404916382
Hs 683,3025944,4.195696476989441
SNU-668,BRD-A02303741-carboplatin (1-1 mol-mol),1.6347825864097805
OV-90,16720766,0.3911448450473595
Calu-6,54618305,6.226054590267507
KMS-12-BM,4788,4.217370600333275
Mel Ho,2749,2.140842591739016
SUIT-2,vorinostat-navitoclax (4-1 mol-mol),2.061096593221266
Ishikawa (Heraklio) 02 ER-,46398810,3.165672023721753
SK-MEL-1,135421197,3.405543423729856
HGC-27,31703,-2.697964706102057
COLO 792,10427712,4.105201012706637
UACC-62,44566777,0.8783560429609516
UM-UC-3,9549297,2.411476788188272
Hs 888.T,42642645,0.5877529045222073
CL-11,12003241,-0.9595086367475664
KYSE-450,6918328,1.5468903828461986
JVM-3,71466578,2.0608320227948465
NCI-H1373,676352,2.3704277605720523
KMS-12-BM,ISOX-bortezomib (250-1 mol-mol),-0.4496875645415525
NCI-H841,carboplatin-etoposide (40-17 mol-mol),1.2919186943552328
SUP-T1,3815108,1.917592883396542
SCC-4,navitoclax-sorafenib (1-1 mol-mol),0.3809604748022733
Mel Ho,4261,0.2310509027598679
SNU-685,10385095,1.2325598072827673
Karpas-299,17759555,2.372079569498405
OAW42,67156097,0.2562316976125848
CHP-126,decitabine-navitoclax (2-1 mol-mol),-2.1763635120168887
PaTu 8988s,24797083,1.7671088655864275
NCI-H747,421610,2.9066683303239236
NCI-H1581,9952709,2.5375429919475825
GCT,1714884,3.5967212740587677
COLO 741,JQ-1-vorinostat (2-1 mol-mol),0.6158509244019031
NCI-H358,selumetinib-UNC0638 (4-1 mol-mol),-0.7612629962675401
ESS-1,1716436,3.7627823141372874
MOLT-3,5311037,3.086292788898042
WM115,107970,1.780812210779262
BFTC-909,25062766,1.7422044094415416
HuCC-T1,67291369,5.59344706634065
MFE-296,6918638,1.6270992147424843
NCI-H1105,16725315,3.252619934130739
SK-BR-3,3552672,1.4899087214210769
ACHN,60700,-0.1989859358175218
JMSU-1,SNX-2112-bortezomib (250-1 mol-mol),-3.317935900850618
BT-12,6505803,0.2176692391310213
ECC10,5278396,3.2504825185894775
SF268,24964624,2.860395049712694
KNS-81,5746,2.260748007410351
L-363,9911830,2.8051693886681557
TT,126941,-2.3956489773625225
OCI-M1,5978,-3.115681059781749
HSC-3,100016,6.558832951826536
HSC-2,4477,-0.5417593953634534
HCC1171,6610216,4.662809555111892
L-363,25154868,4.507679014262669
JHOM-1,11964036,2.3035243570472757
HCC366,1716436,3.5658734937189087
ME-1 [Human leukemia],54619267,3.842721566156052
BT 245,44491742,4.161467905313556
SNU-46,387447,-3.420653354066012
CJM [Human melanoma],441298,4.203834754352576
RD,6914657,-5.216709613063582
LAMA-84,52947716,-4.317463380366845
T98G,6852167,2.9321470861606533
NCI-H358,7326481,4.929697059995099
HCC1438,216239,2.3584983457472752
SNU-503,9926054,1.9244850158263864
IM95,doxorubicin-navitoclax (2-1 mol-mol),-1.6288625638396026
HeLa,53495165,0.8705537052785332
P31/FUJ,322968,1.4419696378870497
HCC1143,tanespimycin-gemcitabine (1-1 mol-mol),0.1249858816054574
MCAS,16736978,0.5390207570846622
Pfeiffer,216468,1.436209039154424
SUP-M2,54618305,3.727120428172907
