cell_line_id,drug_id,response
YKG-1,613753,3.3129091754262827
SW1271,selumetinib-decitabine (4-1 mol-mol),1.699127774006886
LP-1,25154868,2.9637769526614277
MFE-319,9911463,4.372172899539541
LUDLU-1,54618164,4.275975403884661
HH [Human lymphoma],65064,3.2796300712502906
KMS-26,25195348,1.2411309796218792
LXF 289,322968,3.971478433961818
MOLM-13,24901704,-2.733844077576574
MKN74,15953870,2.991843284853693
SNG-M,selumetinib-vorinostat (8-1 mol-mol),3.700323618975828
KO52,5329102,1.292288709166054
SET-2,6852167,2.1824189534016556
LOU-NH91,5329102,1.7122787452562382
PF-382,3854666,0.8290647153929614
Mino,selumetinib-vorinostat (8-1 mol-mol),1.4107779642854583
BT 172,6505803,-5.169287072935626
NB1,3025986,-0.7667666870032099
KMRC-1,3062316,-0.7612421720697753
ESS-1,445091,4.768128875501155
BT-549,9936388,-4.888200161073446
SNU-601,46398810,3.173506019263781
P12-Ichikawa,2749,-0.3920795824838552
42-MG-BA,54619267,4.588163241603028
SH-10-TC,6852167,3.183522893329415
GI-1,24753719,4.3958442293343305
WM1799,400769,-0.2722083037975756
REC-1,42611257,4.975411256218309
RPMI-8226,5311281,1.1007380991801343
MOTN-1,71466578,1.935181283177612
KYSE-180,52912189,6.205067529093029
BT 504,2742550,3.507515217857391
CCF-STTG1,216239,3.277025416054823
NUGC-4,16115403,-4.460614242362947
U-118MG,44137675,4.4626227482518255
U-BLC1,135999136,4.0618059262308615
OAW42,2746,4.654777781524689
AGS,4788,5.863547084378723
CAL-78,11404337,0.3095011123947553
SNU-1272,452548,2.9795464172377923
JHUEM-3,42642645,0.9251279637473327
SK-N-FI,445455,4.335227673276344
JHH-1,11494412,1.1358911008605377
NCI-H810,9926054,1.762118845212232
M-07e,285033,-4.498567211303036
42-MG-BA,44489675,4.326236761236097
NCI-H1915,2842253,4.119771899932023
THP-1,31703,-4.356921380863806
NCI-H2342,selumetinib-piperlongumine (8-1 mol-mol),4.964171823066559
BT 145,135440466,3.204808393154113
LS123,tanespimycin-bortezomib (250-1 mol-mol),0.0311387625429896
MHH-CALL-3,36462,-2.387414053634969
NCI-H1793,135421197,3.9424142241593145
U-937,11647372,0.8434362433081353
AML-193,salermide-PLX-4032 (12-1 mol-mol),2.800611654761287
SHP-77,11364421,-2.744984288411813
HCC1806,11507802,1.8326711048326585
NCI-H1694,3552672,1.5160438989566063
SU-DHL-1,navitoclax-birinapant (1-1 mol-mol),1.3479254816656925
OC 314,16741245,5.872833010014921
RL95-2,11175137,1.0019364733284717
CHP-126,969516,2.341534513278821
OCI-AML-5,25227462,-5.481916105839454
OCI-Ly3,9933475,2.1995676155459667
Hs 852.T,72734382,3.459867024048144
IST-Mes1,11178236,-2.2337214332221023
NCI-H889,3689413,1.8557298697874456
Ku812,44487061,4.391820137967094
RCH-ACV,9967941,3.459537646730281
SK-N-AS,11222830,1.5458794401066622
22Rv1,9952709,2.9692773424095527
NCI-H1155,51039095,2.6905802164938044
KYM-1,44486219,6.232039360666009
U-BLC1,11396600,3.266285635126102
BICR 16,9915743,1.7576705506596324
JHH-1,44486219,4.4838179318068905
U-937,72734382,4.373044081716518
BV-173,3689413,-0.0500702145216063
NCI-H1105,52912189,2.6510588694111727
OCI-AML-5,10127622,3.867811738747283
TE-8,11213558,0.470743957888235
BT 245,262093,2.3897148405812536
SNU-216,71729975,0.1345091184633045
NCI-H1355,crizotinib-PLX-4032 (2-1 mol-mol),2.1458369172966054
HCC15,5335621,5.428336568471036
Hs 578T,136227924,2.600789152961688
YKG-1,637858,1.419948249294149
NCI-H2081,selumetinib-navitoclax (8-1 mol-mol),3.86740666902644
SR,25126798,2.112200348239858
A-253,navitoclax-pluripotin (1-1 mol-mol),0.3868542838003722
SCaBER,46215462,2.1210135275140165
SNU-886,124202324,2.9202052759291024
697,208908,1.427218425745686
KMS-18,71304818,1.807811631391702
BT 440,11178236,-2.489979626048817
M059K,JQ-1-MK-0752 (1-1 mol-mol),0.9489125838761484
Hs 729.T,11719255,3.2050326956453357
SNU-1079,10184653,-3.572937208942853
BICR 16,11485656,3.0485171549819476
HEC-108,135398516,2.4406871230924385
CAL-51,54454,2.240351559744082
Calu-6,67156097,-2.2975642845050492
NCI-H211,2126,4.447809696564724
Daoy,66577038,3.8532174649459328
IA-LM,4788,5.899787929501101
BT 187,ISOX-bortezomib (250-1 mol-mol),0.2528219955897446
SNU-46,2708,5.968392341524591
786-O,1641662,3.6836570735774607
OAW42,56649450,2.9292995840941822
NCI-H810,5281321,-3.4623595294175575
PC-14,5951923,4.134666638146039
NCI-H838,25150857,3.187980921289631
NCI-H647,445643,4.105552086208616
BT 231,2729026,1.6518737008758786
U-251MG,carboplatin-etoposide (40-17 mol-mol),1.6180834308621734
NCI-H1623,56963564,0.7315466561739135
RPMI-8402,3854666,0.737448430208504
PF-382,2729026,0.5855884852341721
G-402,11717001,5.022558323938273
GDM-1,2828334,5.346381984739297
C2BBe1,409805,3.7621977562133178
HT-144,46224516,3.1889276655069905
SNB-75,51037431,5.918561133784812
GSS,4096211,1.5541996249841517
SUP-T1,5291,3.173580324900417
SBC-5,400769,-0.0932857286492618
PaTu 8902,11609586,3.6092581559147185
DEL,322968,1.9893305965515111
GI-1,selumetinib-JQ-1 (4-1 mol-mol),2.3155507749392137
SNU-668,72193861,2.044424399432794
NALM-6,10385095,0.98891927621668
SNU-407,444795,5.198512423866144
A-673,navitoclax-pluripotin (1-1 mol-mol),-1.5806846608606773
HT-1376,11152667,-0.1959046835831934
SK-N-FI,9915743,0.2439816221510078
Hs 895.T,2945648,3.4825234270206114
HT-1080,3825829,4.150137867445533
UACC-62,3689413,0.3229546491467058
HOP-62,24964624,3.1243711395082543
SNU-1041,60700,2.669870487148092
G-361,selumetinib-tretinoin (2-1 mol-mol),-0.8222247443962741
BT 139,erlotinib-PLX-4032 (2-1 mol-mol),1.3072437000876354
CCK-81,3081361,0.1207568885467115
Ku812,5738263,2.3129138144842236
253J-BV,17755052,1.3014081826996229
SNU-620,6505803,-2.9616664465853115
NCI-H460,15983966,-0.5601417251503862
BT-12,9866186,3.754506264631971
SK-N-MC,44543605,3.850809745800681
JHUEM-2,9887053,1.6256778729362749
HCC1569,676352,1.684012681312403
UACC-257,10127622,0.4976923149763297
SR,322968,2.664375689042522
TE-14,11485656,2.3244152057135934
NCI-H292,31703,-1.868725819699569
BFTC-909,9956119,4.255413767268681
MM1.S,navitoclax-sorafenib (1-1 mol-mol),3.1642933402407705
A2058,36462,0.7228445250033858
P31/FUJ,71304818,2.235751993715144
BT 482,9911463,4.164033493319952
NCI-H1373,serdemetan-SCH-529074 (1-1 mol-mol),2.2623155669237303
42-MG-BA,2742550,4.771377551035741
YH-13,24821094,3.938816405741356
YD-8,122327,5.600297817210885
IGR-37,119607,5.865118433323597
PE/CA-PJ49,piperlongumine-MST-312 (1-1 mol-mol),1.2466935058482151
OVTOKO,409805,7.558218507012755
COLO 680N,alisertib-navitoclax (2-1 mol-mol),3.0135815020130665
GOS-3,JQ-1-vorinostat (2-1 mol-mol),1.826489490547508
SK-N-MC,89928392,0.7285439395179014
HEC-1-B,ISOX-bortezomib (250-1 mol-mol),0.6781173232820971
DU4475,4477,0.0330323496077909
JHH-5,10184653,-2.342334689032991
Reh,5281672,3.953345829723159
Hep-G2,5311281,3.757916922752933
HCT 116,159324,3.5390690046327573
BT 231,6610216,3.7441566513120863
IGROV-1,262093,3.169376516915595
SNU-1,16736978,1.144360075393909
COLO 668,5280436,2.011258199431316
SK-N-MC,448949,1.5279464709497652
BDCM,alisertib-navitoclax (2-1 mol-mol),-2.364538373964439
Daudi,selumetinib-BRD-A02303741 (4-1 mol-mol),4.766499662103581
IPC-298,3062316,3.0462879251527517
NCI-H2087,656346,0.9019460322092954
COLO 829,5479543,5.130015810252355
FTC-238,selumetinib-PLX-4032 (8-1 mol-mol),4.763216699830982
HPAF-II,sirolimus-bortezomib (250-1 mol-mol),1.6842797227364328
JJN-3,JQ-1-vorinostat (2-1 mol-mol),-1.4042980466247896
Hs 766T,docetaxel-tanespimycin (2-1 mol-mol),-0.4951661196060394
WM266-4,6918837,-3.1119794451828593
CAL-85-1,2858523,2.989338735033345
A2780,9887053,0.4462184617201571
HCC15,72193861,-0.2523453521741511
NUGC-4,448949,2.753978213661019
HEC-1-A,400769,-0.58172449213068
P31/FUJ,375860,-1.2092771030706315
TE-4,9956119,3.902922117549062
MKN7,5278396,4.116913037928071
NCI-H460,54613361,2.8642714411834502
NCI-H2342,54618771,3.373010202836016
SNU-1272,44185566,3.1177568139661314
GCT,6438330,1.206260141763835
MCAS,navitoclax-pluripotin (1-1 mol-mol),0.5016754306809756
TOV-21G,tanespimycin-gemcitabine (1-1 mol-mol),-0.7106893922792019
NCI-H28,42642645,-0.7063570196132356
HCC1500,11238147,3.2515653100317023
PC-14,387447,-3.812338595624124
NCI-H1373,2858523,3.0172080631146314
22Rv1,6918736,-2.032749618649447
RPMI-6666,24856436,-0.982836101347354
BT 245,11507802,1.2817333093626646
LC-1F,10184653,0.2326798680821824
RT-4,54649381,5.182810489152522
OCI-M1,44589607,1.839471322749629
Karpas-299,31703,-2.995330672396394
NCI-H2126,selumetinib-vorinostat (8-1 mol-mol),2.6137904318766707
C2BBe1,selumetinib-UNC0638 (4-1 mol-mol),1.8782349826867069
BT-549,387447,-4.9509675804959
SH-10-TC,selumetinib-tretinoin (2-1 mol-mol),5.475300114137392
NCI-H1373,6610216,4.185689398284126
NCI-H747,5494449,2.33710300015576
NCI-H660,285033,0.6090562310041364
SUIT-2,11427553,3.473827377668262
ME-1 [Human leukemia],BRD-K27188169-navitoclax (2-1 mol-mol),-1.1992290333774671
NCI-H1623,6610216,4.306736710776884
TE-5,11964036,0.322787150721074
NCI-H2087,72193861,1.3860295052912548
SUIT-2,2708,5.853191341721484
NCI-H1915,9915743,0.3571601745148741
NCI-H2170,49846579,2.1296593929858054
Mino,10127622,4.688317768254317
23132/87,navitoclax-MST-312 (1-1 mol-mol),1.5539508721608668
NOMO-1,119182,-3.695250738066314
HMCB,3689413,1.1423939419443525
SNU-1,44241473,4.451095216051789
KMS-18,375860,0.187704093925913
NCI-H1792,5335621,4.4591377610290746
RPMI-8226,46843906,1.8578956546720375
JHUEM-2,11609586,-0.3444487907537759
NCI-H2110,tanespimycin-gemcitabine (1-1 mol-mol),-2.8428766738251965
HCC78,568763,-0.099074995061143
Fu97,126941,-2.307513309320377
PE/CA-PJ34 (clone C12),9911463,3.905990041696765
22Rv1,11640390,3.379191831630941
HEC-1-A,241158,4.656372705051137
YD-10B,25195348,1.2682988320903297
P3HR-1,navitoclax-MST-312 (1-1 mol-mol),2.735962499527884
OPM-2,17755052,0.9533058757913144
COLO 699,409805,5.831593665999148
GMS-10,24964624,2.6335078631885698
U2OS,56963564,-0.1131419385756339
NCI-H1568,135999136,4.3721543597322405
IGR-1,25183872,-0.1954550654022221
G-361,5281321,-2.682439393720266
COLO 829,71304818,2.6028358583144144
BT 320,9952709,2.926036005886834
COLO 668,9935249,1.1947973712890914
OCI-M1,9926054,1.747333325747777
T98G,36462,3.3490251622126985
Kelly,65064,3.195664923276277
YD-8,9936388,2.2646667902608724
OCI-Ly3,24771867,-4.709074636592981
KATO III,6438330,3.0691346835526288
CAL-27,216239,2.012895636782109
JJN-3,676352,0.291026602782679
COV644,135984461,4.368014985644984
HARA [Human squamous cell lung carcinoma],9935249,3.837366541191349
YAPC,89928392,2.607647468641453
A-549,11612883,2.116465422127976
BT 179,66577038,3.508662599133887
TE-14,9933475,1.5684971656253826
SR,241158,3.3851919568331765
SNU-620,11497983,-2.619004430595145
BT-16,11213558,4.506442091438114
HD-MY-Z,46191454,1.652968422737008
HLF,tanespimycin-bortezomib (250-1 mol-mol),-1.3704475916887384
Granta-519,52912189,-1.096728840522365
LS513,73707398,0.9593843362718174
SH-4,54618771,-1.4714653388751002
OUMS-23,135421197,2.711287517534292
42-MG-BA,erlotinib-PLX-4032 (2-1 mol-mol),3.5455631919528368
UM-UC-3,6438330,1.084649915992812
TUHR14TKB,1750826,-1.4804121160813817
AU565,11455910,2.266336610800082
BT 228,46224516,2.5351508923869512
MOLT-13,11178236,-2.6096605266745825
5637,65628,4.2797556217083965
WM266-4,25262965,-1.741840942429923
KG-1-C,11626560,1.7879511778223651
BT 145,docetaxel-tanespimycin (2-1 mol-mol),-6.90251957331507
JHUEM-2,1641662,1.7900217116429995
A2780,decitabine-carboplatin (1-1 mol-mol),3.747400322321459
CAMA-1,24964624,1.5340313144140216
UACC-257,46907787,5.925125259909612
SBC-5,135875424,3.947045576812926
NCI-H1869,selumetinib-BRD-A02303741 (4-1 mol-mol),5.006102326506844
KNS-42,56649450,5.2058995501734335
G-401,selumetinib-PLX-4032 (8-1 mol-mol),2.777074550060763
TTC-709,439501,-6.296451607950602
SW1710,135984461,3.1161178091197863
NCI-H2141,tretinoin-navitoclax (4-1 mol-mol),0.8037893826932863
TE 441.T,5282054,2.066281782246845
SNU-1196,17755052,2.264948248134503
TE-14,44566777,1.206992079610698
SW579,119607,5.6660601059100095
OV-90,6184667,3.4206059389182495
NCI-H2170,24821094,-1.977731407161671
SK-MEL-5,135875424,3.6602054011582137
DMS 79,2729026,0.9986201447968104
NCI-H2228,ISOX-bortezomib (250-1 mol-mol),1.3200034158241651
OUMS-23,44202524,4.044094758422389
KE-39,11964036,1.1014936748281658
SNU-1196,54618305,4.430886852006675
KU-19-19,5746,1.6270456089520258
MM1.S,54686904,2.8702453474373315
SNB-75,selumetinib-PLX-4032 (8-1 mol-mol),4.03085942895173
HCC44,46907787,-1.085630650739563
Hs 934.T,135659046,4.578054187652552
EFO-27,24821094,3.745327872256005
NCI-H226,25126798,4.203763166114792
HuG1-N,navitoclax-MST-312 (1-1 mol-mol),0.7835374985590045
SK-N-BE(2),66577038,2.964800180031831
T24,4096211,2.5150815130702164
LUDLU-1,44137675,2.744919767502981
IGR-1,56649450,4.889304030412274
786-O,10410894,2.540213706730449
L3.3,168312962,-1.2002539688883909
SNU-C1,168313016,4.005521663397634
TUHR4TKB,11175137,2.549562426910226
BL-70,5351362,0.303271262675596
C2BBe1,vorinostat-carboplatin (1-1 mol-mol),3.2660498380184833
BT 428,387447,-4.747611518769308
BT 239,3543504,3.3608595375555925
WM793,11152667,-0.0685864179324616
SF126,5311,1.547848715096422
SNU-1077,107970,2.607215080284504
Caki-1,1566236,4.675917153008097
MCF-7,637858,2.2242194755863856
OCI-Ly19,44462760,0.7434815119861028
NCI-H1755,216239,1.712575743564647
NCI-H520,4521392,5.095585030615816
Ri-1,50905018,4.0972663844416255
PaTu 8902,5280436,5.000479378124589
SNU-601,10184653,1.7668472939421798
ES-2,44259,0.7106224966865724
GSU,5351362,2.725235039881692
HT-55,16720766,1.0025493980708378
KMS-26,57519531,1.1198210334119951
JHH-4,54678924,2.066584264002613
PaTu 8988s,salermide-PLX-4032 (12-1 mol-mol),6.000347868731987
NCI-H23,serdemetan-SCH-529074 (1-1 mol-mol),2.099598263379529
Panc 03.27,sirolimus-bortezomib (250-1 mol-mol),0.6121410442614872
BT 216,11222830,1.2924866189662216
BHT-101,72193861,1.2801862374551276
HMC-1-8,JQ-1-navitoclax (2-1 mol-mol),1.1824304205695575
VMRC-RCW,17755052,2.90437423669429
MM1.S,vorinostat-carboplatin (1-1 mol-mol),1.8626350946674588
MOR/CPR,4521392,4.125859010524262
HT115,8515,3.1218327177521563
KP-N-YN,navitoclax-gemcitabine (1-1 mol-mol),-0.0487181914327489
TE-11,11175137,1.7514882489020993
YD-15,25195348,3.9832138588300614
A2780,568763,-1.431759576680003
ONCO-DG-1,44241473,4.483853064372171
SNU-216,9956119,4.016386926893835
OV56,135999136,4.60647934251061
DOV13,11625818,4.3098990750176815
PE/CA-PJ49,126941,-1.2096415189212373
HuG1-N,3062316,1.4336185730978923
JHH-1,selumetinib-BRD-A02303741 (4-1 mol-mol),3.3504347202254303
NCI-H2081,9826308,-1.325713373036652
NCI-H1975,426756,4.255758339364711
RT-112,53245473,4.875797042384792
DMS 53,3825829,3.570356502937496
SUP-T1,23939,5.052024259848981
KMS-12-BM,135440466,0.2668313754655885
RPMI-7951,3136844,3.4252156043373945
A-375,448949,1.975105564018814
SK-N-AS,44491742,3.868464169325176
Hs 578T,4378219,1.7715862558235798
BV-173,67291369,-0.5758896494015712
OCI-AML-3,2945648,2.310078327356549
THP-1,445643,3.2240792435477585
MFE-296,5311037,3.749745672069211
PC-3,3689413,-2.1836829404040157
SNU-620,24901704,-1.8263120905705248
KMRC-3,44491742,3.892317452433475
CAL-54,462382,0.8112090268243477
SNU-878,3025944,3.703291074999854
Kasumi-2,9884685,-1.7492969798518767
OCI-M1,54613361,-0.2538315966729767
SUP-B15,44202524,1.3568294375325127
HPB-ALL,6918289,3.016519425228574
PE/CA-PJ41 (clone D2),12001922,2.6504343623639732
OE19,selumetinib-GDC-0941 (4-1 mol-mol),2.914512652837311
GDM-1,10385095,1.3683176527917005
SCaBER,44632017,0.6450482757863458
K-562,5738263,2.3545721599917027
SNU-182,656346,1.121821587687099
NCI-H358,676352,2.741810063045987
DLD-1,66577038,3.527308931113456
EoL-1,19582717,2.2043129792876615
HEC-6,4096211,2.019564737366966
PC-14,126941,-2.146825063130458
HCC1428,5738263,4.378258599326564
CAL-33,decitabine-navitoclax (2-1 mol-mol),2.5629028598709436
HCC1419,navitoclax-pluripotin (1-1 mol-mol),0.1333495345964251
Namalwa,selumetinib-BRD-A02303741 (4-1 mol-mol),5.907304131340107
HuNS1,3384730,2.905037591853169
NUGC-3,409805,4.126577550423276
SNU-201,11404337,0.8622736318146181
SF126,3384730,2.514096173487874
RT-112,4261,2.1290355913282917
Hs 852.T,11404337,0.7011610270367453
NCI-H1568,piperlongumine-MST-312 (1-1 mol-mol),1.2489252589958966
GA-10,16722836,0.998397760798424
L3.3,11609586,3.8992408569207018
HH [Human lymphoma],6610216,2.9617433337623256
SNU-387,11656518,3.5125172274130847
HT,5335621,4.200471484010834
SUP-B15,6918638,-0.8049733622393979
GDM-1,6450551,0.6399661557529115
U-251MG,alisertib-navitoclax (2-1 mol-mol),1.9959083582129549
NCI-H460,9967941,4.030885542149613
BT 440,613753,3.6655201361535865
L-540,2945648,1.8861664976993768
U-937,654092,0.4006788517059984
RCH-ACV,11234052,1.9997040211086037
LNCaP clone FGC,10322450,2.7673995360058954
COLO 320,2945648,2.8148522972099346
HCC1143,2729026,2.66692124656069
TC-71,135398516,1.410725034028912
H-STS,decitabine-navitoclax (2-1 mol-mol),1.503430207514452
PE/CA-PJ49,11507802,0.6371620778932344
BT 172,3384730,0.4737501441265769
DMS 53,322968,2.857967858147702
AN3-CA,11977753,-5.169213467666737
HCC1419,15953870,4.452457759022411
NCI-H1792,89928392,5.21861584188354
BT 428,2749,1.0613938203741178
SNU-61,11152667,-1.0116802565381595
L-428,1317464,3.9603750535329807
HEL 92.1.7,16722836,1.0636822895337066
LMSU,erlotinib-PLX-4032 (2-1 mol-mol),3.803932013345548
NCI-H526,docetaxel-tanespimycin (2-1 mol-mol),-5.0512818431118385
EoL-1,6914657,-8.795216172135632
HCC1419,25195348,5.344032876988915
HLF,selumetinib-BRD-A02303741 (4-1 mol-mol),6.05340101106501
RKN,5311,1.8833679583763572
PLC/PRF/5,7251185,2.990034392288682
NCI-H1373,9956119,3.406646812217376
SW1710,11364421,-7.048327188727115
BT 482,3552672,2.06483077306321
OCI-AML-2,46943432,0.5250106522086783
JM-1,6918328,-3.1408711543116854
HARA [Human squamous cell lung carcinoma],16722836,2.4020375260133595
LS513,5738263,3.3356479379623045
OV-90,11175137,3.702235286982362
UACC-62,241158,4.23511002277846
Pfeiffer,3385,2.1193732539344357
G-402,56963564,1.2473827279334633
HOS,15983966,-4.130587294004089
A-253,25102847,3.658689268357932
TC-71,219104,2.1982331607961423
SNU-489,carboplatin-etoposide (40-17 mol-mol),5.892632291637853
RPMI-8402,24180719,3.632264594083036
HT-144,2729026,2.5979909006316464
JHUEM-1,6918736,-0.9233724626393044
SK-ES-1,vorinostat-carboplatin (1-1 mol-mol),1.6731938375100002
KM12,89183176,-5.4263583074741595
NCI-H1355,11404337,-0.5901548623910822
HCC4006,6918837,-2.3018056373765066
MDA-MB-231,3825829,4.38601405631558
CA46,71466445,1.6737757590775906
HuNS1,5328940,1.3926240440515034
SW579,9826308,1.1500140263955552
HSC-4,51039095,3.5449735354798
Ki-JK,25102847,1.6246179376735308
COLO 684,448949,1.991356970973227
HGC-27,984333,-1.146518949838332
LoVo,54619267,3.1603381625719
A4/Fukuda,71751553,4.0599050322296995
AU565,72199292,-0.5217195589045935
NCI-H1755,9903786,1.073033240421295
NCI-H2087,25195348,3.192035276128475
COR-L105,46907787,0.7742744471044445
WM793,135398516,2.614188359863261
MIA PaCa-2,52947716,1.6425946184377718
KMS-27,638278,2.799419886682137
U-BLC1,17755052,-1.1917075699811657
BT-549,selumetinib-MK-2206 (8-1 mol-mol),3.7435094380917793
HOP-92,44566777,-0.5407400150540453
COLO 680N,42642645,1.7110596080486196
BT 498,241158,4.164187123770961
RL,5351362,0.8914932843115624
NCI-H526,selumetinib-MK-2206 (8-1 mol-mol),3.4662496077549227
OCI-AML-3,5470400,1.41718415612833
HT-144,2949965,2.673001531284054
TE-4,16720766,0.3770739621405024
NCI-H1563,4705,2.6238012803038124
SK-MEL-3,439501,-0.9323794711246036
KE-97,JQ-1-UNC0638 (2-1 mol-mol),-0.6270436261512444
AsPC-1,439501,-1.6009280184427317
NB1,637858,1.5809621716939124
NCI-H2286,135875424,2.580791603996685
8-MG-BA,10385095,0.96743723287677
HCC2218,10184653,-4.3566068193330505
HEC-251,73707398,0.8821727990853683
KMS-11,375860,-0.7431294237893198
Hs 683,5978,-5.5766481174172675
BICR 6,637858,2.1920881342545773
LoVo,20959075,-3.964629838563966
BT 416,selumetinib-decitabine (4-1 mol-mol),2.746239446439249
HCC2935,25154868,5.2794176859707935
NCC-StC-K140,2733526,4.053265830103211
NCI-H747,675434,4.343844879654505
HCC1195,25154868,3.4390812258822323
RPMI-7951,24951314,1.154817681866478
NB4,71466380,2.9743963937305407
TC-71,selumetinib-MK-2206 (8-1 mol-mol),4.348580076522246
CML-T1,11625818,4.307055863962681
NCI-H211,568763,-0.9321599468107682
CHP-126,11485656,2.087458763125066
KE-37,2949965,1.509791175195256
KP-N-SI9s,16736978,1.1754956538799068
KYSE-30,36462,2.847864502569603
SF268,11719255,2.9945537524474934
NCI-H1184,67156097,-2.425848282884062
SW948,10322450,3.138867511839475
OV56,16725315,4.922303082796918
COV434,168313016,4.745616441578848
HEY A8,11485656,2.178163900753691
DMS 53,2945648,1.5582301837582733
SF539,3552672,1.9155568088960504
BICR 56,44507138,1.8006041331170557
U2OS,16720766,0.5542083417321811
SNU-216,UNC0638-navitoclax (1-1 mol-mol),2.629430823091792
Calu-1,11396600,3.740782908411944
OCI-AML-5,44589607,2.8984861624794545
KYO-1,5328940,-0.7203395651159461
COLO 680N,89928392,3.5920850912839133
EKVX,JQ-1-MK-0752 (1-1 mol-mol),3.7047158203309114
HMC-1-8,5566,2.919300569018228
HeLa,5113032,2.566221244043693
CGTH-W-1,24785538,3.185321366323084
BV-173,1750826,-2.497071080130492
NCI-H2196,44819697,-0.4016420388575873
CAL-78,51039095,-1.9975607041965957
SYO-1,451668,2.778393774202986
SNU-1041,53232,2.2136619802604964
BT 482,24889392,1.940435218493836
NCI-H1650,2733526,3.2161900563326324
KYSE-410,107970,2.1635571527834676
OCI-M1,637858,1.0895726887378772
HSC-3,9936388,1.0714511856923938
KATO III,42611257,3.5329087927463982
SK-N-AS,17755052,2.3241816500118437
Hs 611.T,23725625,2.1031489949937745
BT 139,135999136,1.5889963250911243
NCI-H211,8515,3.6048650203419457
TE 441.T,tretinoin-carboplatin (2-1 mol-mol),4.105803267618285
MOLP-2,selumetinib-MK-2206 (8-1 mol-mol),2.9774362844864095
SNU-466,6610216,4.064309540178012
WT2-iPS,carboplatin-UNC0638 (2-1 mol-mol),3.864525071728048
NCI-H1703,vorinostat-navitoclax (4-1 mol-mol),1.4570450704679492
UM-UC-1,374536,3.5842842335621476
TE-4,71304818,2.240975715909998
LOX-IMVI,2871966,0.3354155337588395
BT 330,25150857,1.3872666328964631
NCI-H1869,89928392,1.679716993680333
BT 131,11364421,2.0428126986996444
TE-8,selumetinib-PLX-4032 (8-1 mol-mol),2.5498133146250037
Raji,11640390,3.644744225679567
KMRC-2,2828334,5.998826671995852
HMC-1-8,66577038,2.812527164313476
Hs 936.T,168312962,2.9547044010897
LS513,JQ-1-UNC0638 (2-1 mol-mol),2.1730904282726966
Hs 940.T,sirolimus-bortezomib (250-1 mol-mol),2.1873747359763613
SNU-1214,3503,2.330033043654758
IM95,5738263,2.355274393318771
GOS-3,3503,2.7215232573825605
COLO 205,72376,-2.5137318980977312
KMS-21-BM,54618771,-0.9009155156599936
COLO 680N,448949,2.692548408113624
Namalwa,11228183,3.284342185048067
PSN1,4261,1.9789238212923816
CAL-148,44507138,1.4458175742590644
NCI-H446,8515,3.948412073118329
HPB-ALL,159324,-2.283586200702136
HCC2218,568763,-0.2339231027865239
EM-2,100016,3.5566389909433913
ECC10,5702613,3.1516482260273544
SK-OV-3,124202324,3.0713957973247186
G-401,637858,0.5800115670130345
BFTC-909,23635314,-1.3241610546701814
SNU-308,119607,5.862083488797092
Panc 03.27,675434,4.321172884080609
G-361,25126798,3.929698786414152
OVCAR-8,387447,-3.679431477796991
IM95,44486219,3.8494649072757814
NCI-H2126,10184653,1.0531481686469328
MOLM-16,15953870,2.0029332282884895
BT 179,tretinoin-navitoclax (4-1 mol-mol),-2.2299861099743215
BT 232,439501,-1.8419260323239657
SNU-478,9826308,-0.0326488290184143
JHH-4,246676,4.666331816889099
SK-HEP-1,568763,1.0235069184223942
UO-31,25227462,1.139255321808068
TF-1,5113032,4.625325177793664
SW579,42642645,-2.112171270637768
SCC-25,crizotinib-PLX-4032 (2-1 mol-mol),1.3137634734233163
EoL-1,44607530,0.6265198274361242
PC-3,135398744,6.536880900821883
NCI-H1693,5281672,3.967677975142944
HDQ-P1,1239801,5.044352762965803
Kuramochi,19582717,4.5548377586651805
NCI-H1184,44819697,-1.476640097247048
NCI-H2170,11178236,-3.0303731570062404
HMC-1-8,6918736,-2.2372276275084846
Detroit 562,1750826,-3.125378202060612
Panc 03.27,6184667,3.3297779362075577
COR-L105,53392493,2.0389615313780256
NCI-H2087,46199207,1.8458802160397367
SK-MEL-1,46199207,3.029001134650959
DMS 454,9911830,2.118692548743365
A-375,11222830,1.6586035607503171
HCC38,9907093,4.40091017817399
NCI-H1341,15547703,2.549277894835708
SW1990,3385,3.92927023441494
BT 330,16736978,2.4354691948516636
BICR 22,107970,2.71438120007047
NCI-H2009,3503,2.6223022737526085
SNU-449,135999136,4.264029635041134
PE/CA-PJ15,24978538,3.991703826733128
NCI-N87,selumetinib-BRD-A02303741 (4-1 mol-mol),3.924319992587928
CAL-148,5281321,-2.101121483692958
NCI-H1299,6917907,-5.0921137170638815
SNU-1041,navitoclax-MST-312 (1-1 mol-mol),2.0535756716257274
T84,613000,1.3569843746884054
MOLM-13,171352865,4.594115651620468
LOX-IMVI,31703,-1.258626839182722
KYSE-70,107970,2.5727619321994353
RVH-421,16065773,1.6586669249889656
TE-11,66577038,2.624839337614724
253J-BV,44486219,4.009283212517035
EFO-21,3062316,0.8528279984897106
KNS-60,9903786,2.981782520240843
NCI-H2023,11175137,3.088972144697867
DMS 454,11214940,1.0613267917319875
TE 441.T,4096211,1.8114806464908777
SK-MEL-5,5566,3.097089595159475
SW1271,10184653,2.439662406391272
SNU-8,44137675,3.738684584786805
NCI-H1581,55283,0.5936718148337645
