cell_line_id,drug_id,response
SK-N-SH,15953870,3.557399614154719
NCI-H1299,44259,1.4163234211345954
CHP-212,71304818,2.1843672004508794
Panc 04.03,11656518,3.295682085422899
SNU-626,123631,2.575845591879761
VMRC-LCD,9933475,2.0696353412497945
MDA-MB-435S,3552672,1.824313014691954
JL-1,57330099,4.489419667802762
SK-MEL-3,ISOX-bortezomib (250-1 mol-mol),0.3633459233666246
ALL-SIL,9887053,2.3955838154567703
NCI-H1793,24821094,3.6165498968564407
MIA PaCa-2,637858,1.1483651516118356
NCI-H1581,2708,3.146451836292259
Jurkat,1641662,2.064657076833359
TT2609-C02,53495165,1.828119990224256
A2780,24856436,-0.502193855863573
COR-L95,65628,4.016533332946612
HCC1395,36314,-4.891251682634548
JHOM-1,5311,1.987380766976293
GSS,4096211,1.5541996249841517
KMM-1,11626560,3.155361772962814
SNU-5,1716436,4.364299480680524
MOTN-1,15953870,3.5056455850107255
GMS-10,navitoclax-sorafenib (1-1 mol-mol),5.714266516378204
SNU-182,16720766,0.1907848817819361
P31/FUJ,11455910,0.7543092217738059
COLO 668,15953870,3.220146246948608
CAL-85-1,15547703,2.842812864728761
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482
MKN74,16722836,2.2156923883664774
NCI-H1623,10385095,1.1256497169747182
HCT 8,11626560,2.59406076243953
HCC1395,446155,3.6120159930407993
NCI-H1155,56963564,-0.8790221703231964
LCLC-103H,44589607,5.73143810200521
OAW28,5311,0.8600755425080211
A4/Fukuda,23635314,-5.004930640559638
PaTu 8988s,selumetinib-piperlongumine (8-1 mol-mol),2.380469190147341
OCI-AML-5,selumetinib-PLX-4032 (8-1 mol-mol),4.36801970861221
RPMI-7951,4477,0.5653184124970599
SK-N-AS,44819697,-0.3799973811764388
Kasumi-1,54619267,4.179083328184049
HCC38,12001922,1.9391245494676863
L-1236,656346,3.4985548428140394
COR-L105,11364421,-0.5536252833264237
SKM-1,selumetinib-tretinoin (2-1 mol-mol),-3.0324303149575904
OCI-Ly3,piperlongumine-MST-312 (1-1 mol-mol),0.9827742638361128
BT 131,25154868,5.244681132836751
HOP-62,25126798,4.500227959004911
HT115,452548,0.0142469345484782
HOP-92,5284616,3.0760567725389727
Karpas-299,25183872,-3.253561677225801
LXF 289,23725625,4.938564251049365
D283 Med,56946209,-6.610135638072429
T-47D,44507138,1.761525223562053
Hs 940.T,9952709,4.346629187812959
HT-1080,51039095,3.1659722823271452
BT 428,4477,0.4418546409842698
SK-MEL-3,44607531,1.7295390257855068
HuG1-N,11647372,2.792510256815662
NUGC-4,46191454,-0.0180654103325609
SW948,6918878,-0.2941800388813576
WM88,6438330,2.4861256285745497
RKN,11238147,3.9265768628415487
23132/87,tanespimycin-bortezomib (250-1 mol-mol),-3.0777539592464227
Caki-1,71680916,4.416472712125933
VMRC-RCW,439501,-1.1623161811429144
BHY,25150857,2.160473235814776
NCI-H2052,44185566,2.935807022050747
AN3-CA,2828334,6.144729082437511
HT-1080,50905018,4.344881281229366
SUP-T1,9803433,6.371348299974705
MOLT-13,5281672,3.859504512887056
PaTu 8988s,46215462,1.30654538565013
KP-4,219104,3.770509519899463
AsPC-1,navitoclax-gemcitabine (1-1 mol-mol),1.0785149117899562
EHEB,44137675,1.9983784239702664
JHUEM-2,216468,-0.6245683284635581
HARA [Human squamous cell lung carcinoma],24951314,2.561199492034659
SNU-840,49766530,1.025296962572851
GI-1,3689413,-2.447824191080865
SNU-423,selumetinib-tretinoin (2-1 mol-mol),4.112042588554093
SK-LU-1,73707398,2.0384137453818316
U-251MG,31703,-0.8848054957119934
TE-5,969516,2.088473907235251
BT-20,24785538,3.2139740785866993
GA-10,216239,1.1853859076889015
TE-1,54619267,5.569023298296653
PE/CA-PJ49,25195348,2.0573199261864556
MDA-MB-468,25150857,0.9926814555684286
786-O,navitoclax-piperlongumine (1-1 mol-mol),1.650235322720671
Capan-1,71466578,4.438385256519558
2004,11955716,-1.7171655018269552
OVISE,11396600,4.241731433198166
DV-90,navitoclax-MST-312 (1-1 mol-mol),0.8756856748558922
A-549,15547703,3.627353529540445
LN-229,984333,0.7431695787881833
BC-3C,10410894,2.9989321251620495
JK-1,5287620,-1.1353669450884218
LS411N,71304818,3.0616651991102697
F-36P,6918638,-0.9703997893287856
MEC-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.925263952790909
LS123,54678924,3.1118086673137517
EFO-27,2949965,3.1309950522818277
BT 286,216345,1.230005134011574
KNS-60,176870,5.924901770908935
RT-112,9907093,4.5568117286145355
KMS-34,5566,2.9429419558385383
YD-15,374536,0.3727262379763149
SF268,16725315,3.2386154673023184
Calu-1,24785538,2.379547891143732
SW982,11612883,1.847801930565828
SHP-77,54618771,1.054053584588012
SW948,4705,1.720002028261835
HPAC,60700,2.331779610526212
MDA-MB-435S,9915743,4.554328214645058
RT-112,serdemetan-SCH-529074 (1-1 mol-mol),2.489790679908785
RPMI-8226,BRD-A02303741-navitoclax (2-1 mol-mol),1.6379987103616451
EFO-21,navitoclax-PLX-4032 (1-1 mol-mol),4.7423507383698285
SK-MEL-31,19582717,4.182774160795744
SCaBER,44202524,1.1506570489304495
NCI-H1693,676352,1.658807082337076
Sq-1,65064,5.668854786862542
MKN74,54649381,4.134428711266374
SNU-1196,6252,0.017687417311779
SNU-738,135875424,5.435883526808027
A2058,216239,3.0702367456230384
IPC-298,219104,4.1179378614419555
SW1271,navitoclax-MST-312 (1-1 mol-mol),1.6729617215063168
HEC-251,3634881,3.477707303371515
RD,selumetinib-JQ-1 (4-1 mol-mol),0.3868599896227363
SK-MEL-30,docetaxel-tanespimycin (2-1 mol-mol),2.1405302205663705
697,44566777,0.3322481599740209
SK-N-AS,tanespimycin-bortezomib (250-1 mol-mol),0.7232551135734744
A-375,638278,3.5526700934696187
KU-19-19,4259181,2.3072251676522835
NCI-H2029,44202524,1.4183845988882997
NCI-H1915,SNX-2112-bortezomib (250-1 mol-mol),-2.684946654799207
JK-1,10127622,0.1433867636049863
SNG-M,9915743,0.6282873859108726
ESS-1,16722836,2.4138886266191086
MeWo,selumetinib-BRD-A02303741 (4-1 mol-mol),1.2339733019413142
IST-Mes1,46215462,2.5624084058363676
SW48,3854666,0.5343434371102147
SJSA-1,54649381,3.982441007676095
8505C,73707386,3.3239741118236044
SNU-398,44185566,2.0741047001884705
HuH-6,135440466,1.8204896983814465
BT 440,25183872,-0.5838343714145469
KMBC-2,5311,1.615987624610291
UACC-257,11640390,4.577449014302226
SK-LMS-1,4705,3.2417588485362554
DMS 53,72376,-3.002863676290974
Daoy,156422,3.910635437304098
EFO-21,3062316,0.8528279984897106
MDA-MB-435S,135398516,2.060560587019678
786-O,9911830,2.361754210186343
MKN7,400769,-0.7504839019694065
NU-DHL-1,6914657,-3.9631462733451426
MEC-1,753704,3.419868373227565
SK-N-MC,sirolimus-bortezomib (250-1 mol-mol),-0.0028242639035691
NCI-H841,9823820,4.247955911909343
Ku812,11609586,1.4051049600539705
VCaP,2113511,4.572298779932138
MKN45,11238147,4.3236844172208695
U-118MG,3689413,-0.7349249104266066
RCC10RGB,11152667,2.8531679730856268
RL95-2,46398810,1.9952951258783012
HEL,46398810,0.908204113249262
HCC15,46224516,2.679221759698836
DEL,246676,4.437673993378433
Hs 578T,6450551,1.3860110692780143
KNS-60,6918328,-0.9815823043480012
KYSE-140,16725315,4.103032685828747
TE-8,24821094,2.272554760348803
HOP-92,11404337,-0.857854163470874
BL-70,107970,1.6369787903687438
HCT 15,6914657,-4.463385289655026
SK-MEL-24,135398516,3.6160524786488017
WM793,73707438,4.408840784597168
NCI-H1563,73707398,1.563728239277783
ONCO-DG-1,9967941,2.872453864152158
Panc 08.13,selumetinib-MK-2206 (8-1 mol-mol),2.1881904961683825
ML-1 [Human thyroid carcinoma],16722836,0.1571893320134409
CAL-120,54618771,-0.541329282057163
MDST8,285033,-1.9150900594470792
NCI-H2085,2708,5.04631768282038
SNU-119,9952709,2.3650460687962997
TUHR10TKB,9868037,2.493221827195661
KU-19-19,124202324,2.2262797687523266
TE-10,16722836,1.3352740383066093
BT 147,serdemetan-SCH-529074 (1-1 mol-mol),1.8516166154745035
SK-ES-1,637858,1.1648710207866575
EM-2,5311281,-0.3191081114029532
T98G,2874250,5.042683855782759
MFE-296,16038120,1.3332943524941356
OVCAR-4,71304818,2.7552640653263354
EoL-1,44241473,3.8558981906070695
CAMA-1,25154868,3.6874325319712074
SNU-182,49850262,2.3594246033462665
Hs 683,126941,-2.279190865540304
KALS-1,JQ-1-vorinostat (2-1 mol-mol),0.8454568408866707
NCI-H2106,5978,0.6441759878661396
ACC-MESO-1,doxorubicin-navitoclax (2-1 mol-mol),-1.089233445562891
T84,46199207,2.6723811432768017
OCI-Ly10,11626560,2.3993280971435547
DMS 79,44202524,3.7488389989766886
MOLM-6,25183872,-1.952137941397533
KALS-1,11626560,2.461619332929273
KO52,969516,2.728197317619067
Lu-65,119182,2.80605755326457
SU.86.86,148198,-1.8590332811796892
J82,439501,-1.5072353700594
VM-CUB-1,49793307,-3.056468712135337
Mono-Mac-6,44607530,0.9755036997037336
K-562,6438330,2.2742899368871123
IM95,68056272,3.706680699705432
KNS-60,216345,4.116799693190124
SCC-25,2746,2.621805832840377
Rh41,2729026,1.8213715894051272
SNU-16,5278396,2.778576355244564
42-MG-BA,54626689,6.775302884946697
HEC-1-A,piperlongumine-MST-312 (1-1 mol-mol),1.6588585375789249
Mono-Mac-1,6918289,-1.537953506191046
HT-1376,54618164,4.43635672332215
NCI-H1105,1239801,4.3968900042192995
SK-N-MC,44491742,4.171908823838076
OVSAHO,16736978,4.6568131722358155
NCI-H2106,984333,1.4845461832011155
SNU-16,135999136,4.1641097715500495
TT2609-C02,54678924,1.86133563895625
HEC-265,5282054,3.6738952367336632
SNU-1,2749,1.4420189900370657
OCI-Ly10,216345,4.847225673724832
NCI-H1650,5470400,1.6164489402697677
MOLM-6,11977753,-2.3714577120663525
KNS-81,421610,3.4812362603163205
BT 330,salermide-PLX-4032 (12-1 mol-mol),3.272323891336513
OV56,216468,4.003072403470929
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228
COLO 680N,16722836,1.9035204182205232
JeKo-1,vorinostat-carboplatin (1-1 mol-mol),1.6861887856922086
SCC-9,6852167,2.7106856908699255
CA46,5287969,-2.5448622649608925
G-402,135999136,4.750055175062071
Rh41,navitoclax-piperlongumine (1-1 mol-mol),0.9223197367777644
KNS-60,2113511,5.9274941857639964
ACHN,73707398,1.6311925065880293
DAN-G,9927531,4.82875872277198
BT 328,65064,5.830382460342701
MHH-ES-1,44197249,3.70244207851584
SW982,10302451,5.246123536863423
SF126,5287620,-2.0944822385678257
BT 286,11228183,2.2609540883188712
JIMT-1,42642645,1.596095812784991
Reh,100016,6.483959173055827
SNU-308,9911830,3.1003297251909845
RPMI-7951,650361,3.986097803134267
SUP-T1,24771867,-1.7526538791604511
Panc 08.13,71729975,2.9671143911011724
PLC/PRF/5,tanespimycin-gemcitabine (1-1 mol-mol),-1.839909044942684
NCI-H526,11404337,-0.7565430519554945
Hs 729.T,1716436,3.5931313044432107
Calu-3,24772860,-2.6919888987790164
C2BBe1,135928012,3.5937325383146423
VMRC-RCW,5311,1.3086744728351734
SNU-423,10296883,4.1095294295281795
NCI-H520,9936388,-7.179601192363118
SW948,285033,-0.875487938395224
KMS-11,JQ-1-navitoclax (2-1 mol-mol),-1.885348369627212
BICR 22,46215462,1.5294433170369757
HCT 15,tanespimycin-bortezomib (250-1 mol-mol),-0.1755556188950918
A-204,54454,2.5549036117260733
SNU-620,25102847,-3.2827215062234743
NCI-H146,10410894,2.10877812565835
SNU-5,65628,4.310461356065421
COR-L95,11364421,1.7062947816433405
HCC15,5329102,1.9423862085433257
BT 440,448949,1.5488515443911208
KO52,15547703,3.0734769425929236
CCF-STTG1,tanespimycin-bortezomib (250-1 mol-mol),-1.580978522433375
AsPC-1,navitoclax-pluripotin (1-1 mol-mol),0.1867529421630529
BICR 31,51039095,3.0794813668201546
HCC1588,44185566,1.130127122363217
SK-UT-1,46215462,2.208029425657124
KP-2,44491742,3.9373322425213138
RPMI-7951,387447,-4.73850592434981
OCI-Ly19,2113511,5.880370701346043
SNU-1105,5329102,2.2665771265901284
COLO 741,selumetinib-UNC0638 (4-1 mol-mol),2.861148927185287
K-562,selumetinib-GDC-0941 (4-1 mol-mol),2.3648746020483284
HCC827,56963564,-0.5084489866015908
Ku812,11404337,-0.6784609129861706
EHEB,409805,3.764078268707581
G-292 clone A141B1,5287620,-0.5009283950727751
IMR-32,67156097,-3.749657984615806
OUMS-23,24785538,3.314996085260058
NCI-H1573,6852167,3.160970212714405
LS1034,56963564,1.0430120588224374
SK-N-BE(2),60750,-0.1491314478155157
Jurkat,135411,-0.3691928576830424
NCI-H2141,11964036,1.0257534307901135
MKN1,navitoclax-PLX-4032 (1-1 mol-mol),2.878163910665722
SNU-620,2729026,2.2402704016328356
SK-MEL-30,9956119,4.512320392112632
BT 112,3689413,-2.4519950955667764
BHT-101,56946209,-3.507597271585449
8305C,navitoclax-gemcitabine (1-1 mol-mol),-0.7838014153553473
MOLP-2,56963564,0.5796918460773918
NCI-H1869,44819697,0.6957968944463254
CHP-126,89928392,0.7266909008215064
SNU-478,36462,0.5519411952993932
253J,selumetinib-JQ-1 (4-1 mol-mol),1.0702090152450077
NCI-H1734,9877608,5.725584045619203
HEC-251,11964036,1.2943244757615444
WT2-iPS,3825829,5.596536511200843
U-937,decitabine-carboplatin (1-1 mol-mol),-0.1708761315497496
CHP-212,6917907,-6.1104124586294155
NCI-H2126,17755052,3.2302666706381444
AGS,3503,2.6473596176224063
Hs 852.T,selumetinib-MK-2206 (8-1 mol-mol),1.1484715692843284
COV434,5470400,3.711666884812343
BT 428,54619267,4.122118553601479
BICR 16,11497983,4.563753798636258
DBTRG-05MG,16722836,1.8709743795498153
EM-2,5284616,1.2010241474184842
OVTOKO,54618164,4.681056230171988
TE-1,serdemetan-SCH-529074 (1-1 mol-mol),2.0383223945656623
U266B1,135440466,2.2833858994375005
SET-2,46943432,0.0852924787187384
KM12,10184653,1.6931406343156068
COR-L105,24978538,1.189273057385404
HuH-6,216239,1.527323018093016
EJM,16722836,1.936156340232378
COLO 699,9967941,0.4294189511523082
MOLM-13,637858,0.5048034575879493
MOLP-8,navitoclax-birinapant (1-1 mol-mol),3.3062400198752195
PL-21,285033,-2.748813182669898
HT-144,44197249,4.845658178062306
SH-10-TC,2708,5.551188338469828
OCI-Ly3,46398810,2.9155537067338866
CW-2,44137675,3.861913917357568
SHP-77,1242560,4.234995516787359
U266B1,46224516,1.780089300541727
KNS-60,421610,2.5780829411058677
COLO 684,5746,0.3203254178217226
LP-1,89928392,1.1472741166250662
HEC-108,2874250,5.591629636654944
BxPC-3,984333,0.8836461068661873
CL-11,navitoclax-piperlongumine (1-1 mol-mol),1.6226166094516907
PL-21,25102847,1.7558332767108282
SNU-668,3503,2.753264584345798
NCI-H1184,10184653,0.3623732317795434
U266B1,9956119,3.2884652008148954
COLO 684,11497983,3.96983419361571
NCI-H1105,135659046,3.0265793516175536
Li-7,3025986,2.3571929321318845
JMSU-1,5278396,2.885845895645717
EHEB,3062316,0.0300315004197751
RT-112,56946209,-3.5655433155006375
NCO2,60750,-5.730709932045554
NUGC-4,446155,2.5463125242515514
NCI-H1105,9903786,2.2828684981562013
Panc 04.03,3038522,3.0958365698912154
UO-31,BRD9876-MK-1775 (4-1 mol-mol),1.222759737726629
JHOM-1,375860,0.4553478964552023
SW48,20959075,-3.67297247887529
A3/Kawakami,44486219,3.722344552887859
TM-31,9907093,5.240811459368623
MDA-MB-415,tanespimycin-bortezomib (250-1 mol-mol),-3.006075352171784
MG-63,24753719,3.9781774427737617
Hs 895.T,16065773,3.292421160695931
NCI-H2196,5566,3.038939976931748
MDA-MB-361,11647372,-1.153968906112919
BT 112,4096211,1.2803456710080927
TF-1,15983966,-4.209278123156608
Rh18,selumetinib-vorinostat (8-1 mol-mol),2.37781269725146
JHH-1,71466578,3.0790355288153446
BV-173,3038522,2.6055399892584
BT 444,52947716,1.076189013029095
SNU-8,11404337,-0.4750422228003279
COLO 680N,5280436,3.698463457330752
KMS-28BM,25105715,2.7854406167568047
253J,46901937,4.921831641246266
NCC-StC-K140,100016,6.431860837963816
EB1,UNC0638-navitoclax (1-1 mol-mol),1.198480968859453
JVM-2,135440466,1.1081286765935177
HEC-151,2841722,4.53693591236262
TE-10,12001922,1.824670772718327
MOTN-1,6917907,-5.940554977167457
BT-474,216239,-0.679594966407617
MV4-11,4521392,3.8073496816218393
SU-DHL-10,107985,-4.179844199483331
CCK-81,71466380,3.482570819235028
GSU,409805,5.755802270178732
SK-N-MC,168313307,4.3685059701661215
TUHR10TKB,5282054,4.435993946662615
NCI-H196,11178236,-1.2379232510907854
SNG-M,selumetinib-piperlongumine (8-1 mol-mol),2.980165511173656
BICR 22,10302451,3.218470138701286
CFPAC-1,15547703,3.981609188608015
8505C,selumetinib-navitoclax (8-1 mol-mol),1.1684781533506836
YAPC,10074640,3.068654585130056
BT 286,54596558,4.09108298890371
Mel JuSo,54618164,4.220783643811767
L-363,285033,-4.137817874036425
LXF 289,25183872,-1.882522005728347
NCI-H1385,24951314,0.6509125227713959
BHT-101,6918837,-3.1635283453015286
CAL-62,46191454,0.9851508232074137
SK-BR-3,10127622,6.124845566688295
RPMI-8402,56973724,0.8239372171062392
KMS-18,5291,3.6167498956106408
HCC-56,6505803,2.324726755657099
JHH-2,24951314,1.2578351044234168
ALL-SIL,65064,2.797289094590348
NCI-H524,104842,-2.874361900268358
SW48,3503,2.2068347221848605
HCC1588,104842,-2.426620776132222
HuP-T3,selumetinib-vorinostat (8-1 mol-mol),2.242647534898157
SF295,11404337,1.1305596027792637
Sq-1,4378219,2.0889665427207
SNU-466,3503,1.3879459914578864
AsPC-1,54626689,5.229882111208764
RCC10RGB,44507138,4.147954700367582
A2058,9935249,3.321967887008341
CAL-51,9911830,2.6702149728757343
KYM-1,445091,3.8023610539602375
UACC-257,5470400,0.5031401163629516
JHUEM-7,11175137,1.5119865026515042
SNU-475,216239,3.2818218300035302
CHP-126,25195348,4.862819586153926
HPAC,24821094,3.5426185606263108
Panc 02.03,969516,3.806573436208542
EBC-1,serdemetan-SCH-529074 (1-1 mol-mol),2.066433130781569
PK-45H,ISOX-bortezomib (250-1 mol-mol),1.145374297284164
Mono-Mac-6,387447,-2.1739497963852186
Hs 578T,89928392,0.9824384779268356
KMRC-3,65064,5.190547376304646
MDA-MB-468,5738263,2.2920778318203947
HCC1428,24753719,4.247513508462614
KE-39,25183872,0.9093858643796752
COLO 668,44607531,1.4421418638927008
BT 498,6918837,0.8299871100943732
AU565,57330099,4.7929461834362606
NCI-H441,9911830,3.026174605149711
Toledo,1716436,2.6728361005146284
MEC-1,176870,1.968229630870888
Hs 839.T,9926054,1.9387188117771836
HT-1080,72734382,4.901158167338163
OCI-AML-3,2733526,4.1190439899041005
JL-1,44566777,0.2601998376806236
NALM-6,49793307,-4.608086024838278
PL-21,1750826,-3.073929818150953
OCI-Ly3,4917,3.5330743805669873
HEC-1-B,JQ-1-navitoclax (2-1 mol-mol),-0.5657782932337548
SU-DHL-8,100016,4.106875584244309
HD-MY-Z,49867926,3.9832917374966543
SKM-1,10074640,3.0692754490442975
DMS 53,439501,-4.4060490975057105
HCC1833,5282054,3.119006722466991
SNU-466,selumetinib-JQ-1 (4-1 mol-mol),0.5207583733853219
SNU-46,613753,2.7835052067702666
Daudi,24889392,0.6157424479011876
SET-2,24821094,2.79989362054305
SNU-668,carboplatin-UNC0638 (2-1 mol-mol),3.6670573753748177
SK-N-BE(2),9967941,2.417362624862116
BT 328,10074640,3.6733046849863986
769-P,44137675,4.1989970434580455
SNU-601,25154868,4.77538002174252
COLO 668,navitoclax-MST-312 (1-1 mol-mol),0.7183169915493612
SUP-HD1,49846579,-6.355267019625846
NCI-H358,16722836,0.6034027118999821
A-549,16741245,5.057584816298996
NCI-H522,54596558,4.342696772784201
COLO 684,24748573,1.9575191846528008
GP2d,6852167,0.7851862344848514
SUP-M2,327653,2.3610903124957336
BT 416,24901704,2.6065092647107817
HCC1395,11640390,4.2020330051380475
VM-CUB-1,60750,-3.248637259420593
SW1710,54618771,1.2075824947863512
SNU-16,JQ-1-UNC0638 (2-1 mol-mol),-1.6086197947782372
KMM-1,alisertib-navitoclax (2-1 mol-mol),3.933617499671165
Lu-65,9956119,4.2489471675785975
SNU-466,613753,2.8767347572781357
HPB-ALL,444795,4.0041475034544325
BC-3C,17755052,1.14235035927198
TE-8,135875424,3.858903579459316
OVK18,17759555,4.151364595522286
JM-1,9866186,-1.392842627261666
SK-UT-1,16013152,4.42318413525966
Raji,ISOX-bortezomib (250-1 mol-mol),0.7576291321089732
Pfeiffer,11213558,-0.5082982489240441
TE 617.T,2126,5.664159368526071
NCI-H1975,selumetinib-BRD-A02303741 (4-1 mol-mol),0.5235179978418644
Calu-1,24797083,2.505042640710902
JL-1,7326481,2.4824239787136904
KMRC-20,selumetinib-PLX-4032 (8-1 mol-mol),4.800972275106229
VMRC-LCD,11626560,0.2308063037061775
TE-8,11404337,-0.0552230225351692
PaTu 8988t,11507802,1.1782523393568187
NU-DUL-1,selumetinib-decitabine (4-1 mol-mol),-1.244675340046751
NCI-H1651,6610355,4.636713062422927
HCC-56,selumetinib-navitoclax (8-1 mol-mol),0.5605659169154616
NCI-H1092,25105715,3.7576457289964416
HEC-1-A,selumetinib-navitoclax (8-1 mol-mol),2.10112898009174
SUP-HD1,6610355,3.2671937294283726
CCF-STTG1,168312962,4.128554959824136
U-BLC1,9884685,1.006082357042544
PK-59,24951314,1.3549218223785395
SNU-626,25102847,3.38278764105008
KE-97,126941,-4.2619164916387815
UACC-62,135421197,3.0810150127011773
BFTC-905,11609586,2.12806098960373
T-47D,9933475,1.6440487464874785
2004,60700,-1.21628359931061
LOX-IMVI,107970,2.2116293322990264
NCI-H2023,46199207,2.447762985686347
HCC2108,25150857,2.994087068367986
COR-L105,4378219,1.9356703916494296
KE-97,15983966,-3.8604086769882713
BT 239,1716436,1.9087781155973864
KMS-12-BM,11213558,1.176856532865763
NCI-H1105,71466445,2.8775637842759583
A4/Fukuda,3136844,3.333855932915555
BT 428,46199207,1.813101312958388
FaDu,119607,5.5012673733317285
PC-3,3081361,3.6030349457982935
HOP-92,JQ-1-vorinostat (2-1 mol-mol),0.1135682156922172
KYSE-180,2828334,7.128860440334806
BT-20,11228183,4.518636987406234
NU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),-1.099094096725154
NCI-H1573,54618771,0.5890663299030774
MeWo,445091,4.077765292016388
NCI-H1944,selumetinib-piperlongumine (8-1 mol-mol),3.664544783856359
OVCAR-8,navitoclax-pluripotin (1-1 mol-mol),-0.4262937730775471
CAL-148,55508,3.970451381277567
NCI-N87,11683005,3.6426598339920297
SNU-175,24978538,-2.1462374754555493
MOTN-1,16736978,0.5713435451768489
HT-144,25150857,2.8458016373832136
SNU-1079,208908,-0.5689318385789366
GI-1,6610355,5.069730785072518
YD-8,16722836,1.043469744130907
GSS,24964624,1.2664902184830518
HEC-1-A,71729975,2.064735790891237
SNU-1214,136227924,2.9720785133706213
NCI-H1915,9887053,6.299480289507978
NCI-H841,vorinostat-navitoclax (4-1 mol-mol),1.6166256129152692
CAMA-1,24964624,1.5340313144140216
MKN7,46907787,4.340343416812888
RL,11656518,2.515210498448733
LNCaP clone FGC,5287620,-2.246789776562607
LMSU,9911463,4.298553287365515
Daudi,5738263,2.220866513982768
SNU-1033,5329102,1.9595624260675009
8-MG-BA,25183872,-1.1090966867744494
Tm87-16,5328940,1.53756474384374
COR-L95,400769,-0.6446482680437077
PaTu 8988s,UNC0638-navitoclax (1-1 mol-mol),1.233216645790841
NCI-H1184,4259181,-0.769318878882707
CAL-120,alisertib-navitoclax (2-1 mol-mol),1.2285117274518675
LN-18,262093,3.730786897618696
NCI-H322,2858523,3.335074324492757
BICR 31,6610216,4.499990209090508
BT-549,3136844,5.53345832245052
PE/CA-PJ34 (clone C12),17755052,1.133637594911045
HEC-251,JQ-1-carboplatin (1-1 mol-mol),0.3625171381701316
P-STS,11640390,3.598746377601297
ECC10,9936388,-3.931527167718931
MOTN-1,5951923,4.311120894369838
NUGC-4,2828334,6.231874917754292
OAW28,984333,0.3792215902143511
HSC-2,52947716,-8.813779346149685
SHP-77,JQ-1-carboplatin (1-1 mol-mol),1.995667602939756
KMS-27,46174525,3.4749969625152604
KYSE-510,9887053,4.757989021138123
JMSU-1,17759555,3.50582432618795
MC116,9823820,4.403797841658586
BT 231,5291,3.599194681323513
CAL-51,11228183,3.6770505489909007
RCH-ACV,445643,3.32771554215392
RT-112,613753,3.3319584981074866
CJM [Human melanoma],4578,4.499487636916481
NCI-H727,25062766,3.0095924827905813
SK-MEL-24,11707110,-6.435884626847397
DMS 114,49766530,0.1100604585503799
HCC1438,6505803,-2.462970464658383
BT 231,BRD9876-MK-1775 (4-1 mol-mol),1.5153004262805043
NCI-H446,BRD-K99584050,5.181965357514712
MOLT-13,56946209,-5.012160843174609
EKVX,168312962,1.552200623451331
NB1,49793307,-4.317206072487676
EFO-21,1242560,3.730585912401778
Pfeiffer,11178236,-5.89256370234253
NCI-H1373,selumetinib-JQ-1 (4-1 mol-mol),1.3695812893088852
A101D,65064,5.172745247355682
DK-MG,selumetinib-navitoclax (8-1 mol-mol),3.467267227524636
NCI-H1650,285033,-2.0918603433472898
OAW28,25102847,1.9718431113444057
BT 422,46398810,1.8749953019455952
OCI-Ly10,71576739,5.489569683404841
OV7,216239,0.2901066770973475
HEC-108,3025986,-0.5174612953614975
SF539,49846579,1.5882622372705737
GSS,9935249,2.9109339589908374
NCI-H209,89928392,0.5845708332842495
H-STS,67156097,-2.7564383026884345
SK-ES-1,675434,4.487654631269768
SNU-1214,JQ-1-MK-0752 (1-1 mol-mol),-3.5080834664420006
HEC-265,JQ-1-carboplatin (1-1 mol-mol),0.3590363949507987
OCI-Ly3,24978538,-1.5045305733203171
UM-UC-3,25262965,-1.6568451373127282
RKN,11214940,-1.342915177510304
SK-MEL-24,24901704,4.759413766667646
U-937,54678924,1.16176720092903
MeWo,53232,1.4394327578268382
HCC95,5281672,4.4368273723701686
8305C,JQ-1-vorinostat (2-1 mol-mol),0.0605101365430906
P3HR-1,sirolimus-bortezomib (250-1 mol-mol),0.1161782637204882
JJN-3,3552672,5.152610106446208
OAW28,135421197,1.4901490212875883
DBTRG-05MG,11626560,2.2615714775330185
HCC95,10427712,4.3746553475860335
HuP-T3,322968,2.6241189840020787
U-BLC1,4096211,1.3270919348772547
K029AX,136227924,2.929460109593454
Rh18,8515,4.352254127140013
GI-1,969516,2.390520171679818
SNB-75,10410894,3.990461713828483
Kelly,135398516,0.6930316009853729
SNU-1214,44137675,2.73058467391687
SW1116,24901704,3.5037025312133556
OUMS-23,24856436,0.8520020305559853
NCI-H1184,72734382,3.3987815627002655
SF268,51039095,2.363571366719874
SU-DHL-6,11214940,-0.480666123434414
GA-10,1641662,2.787978814834199
SNU-1041,serdemetan-SCH-529074 (1-1 mol-mol),2.863786986106665
Kasumi-1,25102847,-2.7046099869554143
NCI-H2122,613753,3.4686668096065465
Hs 852.T,124202324,1.866206280249401
HCC2279,5291,3.7502537008278023
SIG-M5,123631,3.630286849450441
HuT 78,52947716,2.981697525257689
SK-LMS-1,3552672,1.8445236305168005
SUP-HD1,10184653,1.231439761216967
NCO2,451668,-3.2203716031815945
HH [Human lymphoma],5284329,2.2229956255015773
SIG-M5,1641662,3.307162593266913
SNU-201,3062316,1.530713822142154
SNB-75,5280436,4.5755771761454485
COR-L95,9903786,3.7357721387912513
SNU-182,3038522,2.886421822443201
