cell_line_id,drug_id,response
SNU-899,17755052,1.4602294225720258
KNS-62,54618795,3.6060263546025912
NCI-H520,219104,3.6910709340481263
GA-10,36314,-6.756322560470663
GB-1,46907787,3.428923818572933
KMRC-2,25150857,2.328256139477392
OCI-M1,387447,-5.720282808963336
NCI-H2081,3384730,2.313537319887304
Karpas-620,11640390,2.517981506795381
CAL-29,24180125,3.292703215341267
KMS-28BM,12003241,-1.6881209255451883
LNCaP clone FGC,24964624,0.1008168217168594
CMK,25227462,-1.4120485615552256
TCCSUP,44486219,5.057674735399276
DEL,452548,-2.4403056789419515
AU565,4521392,3.744925242939049
MOLM-6,2113511,4.507749005451567
D283 Med,81146,5.645785388190545
U-251MG,25227462,1.7004192761670107
Hs 729.T,SNX-2112-bortezomib (250-1 mol-mol),-0.1916532352170781
YD-10B,219104,4.231982822260002
KMS-28BM,52947716,3.998643714423538
NCI-H2029,6438330,2.092107903105279
HCC2279,16722836,1.2471244528520784
HOS,JQ-1-vorinostat (2-1 mol-mol),1.3629579309586697
GDM-1,sirolimus-bortezomib (250-1 mol-mol),1.1359317053602838
HEL 92.1.7,9935249,1.0850600770193293
BT 359,168313200,1.7683739360111177
NCI-H647,15953870,3.2923326421266235
GCT,2126,4.04904489412545
EFO-21,16065773,3.827967653943447
253J-BV,1641662,4.51829286188463
MOLP-2,44185566,2.650973563103392
Granta-519,selumetinib-MK-2206 (8-1 mol-mol),2.927373885066516
IA-LM,168312962,3.008218706470952
KALS-1,107985,-2.955854025233171
Toledo,selumetinib-MK-2206 (8-1 mol-mol),4.049478450138526
697,11175137,0.6981926898622439
HCC1143,10427712,3.6655746579836497
EFM-192A,176870,3.8073132933297105
BT 112,57519531,1.0837379770359268
BT 131,4261,2.9441580141010326
CAL-29,55508,-5.142263124208713
SNU-449,12003241,0.2005365129445947
SNU-878,9936388,-4.0204049031627935
SNU-182,54454,1.2813230169151135
Lu-65,5282054,4.5299048818747325
NCI-H1694,54618795,2.19402480565928
HT115,44486219,3.321956132612238
NCI-H1341,55508,1.5902776303496684
SNU-C5,5282054,2.5580755507280086
Hs 766T,44137675,3.518724337826282
NCI-H1975,selumetinib-BRD-A02303741 (4-1 mol-mol),0.5235179978418644
LOU-NH91,9926054,3.1176474597994908
ECC12,9903786,2.9866335342643953
KALS-1,16038120,1.3294229254806909
KMS-27,11396600,3.3340163467465573
HEC-251,4788,5.85721834712697
PC-14,ISOX-bortezomib (250-1 mol-mol),1.1155914488339396
HT-1080,2949965,2.6240781678089773
DAN-G,2729026,3.2196043937322325
Hs 578T,44819697,-1.28177254372519
NCI-H1869,9823820,6.029937391237023
JURL-MK1,46224516,1.936486830564346
HPAF-II,44620216,1.1423844794423166
NCI-H1915,carboplatin-etoposide (40-17 mol-mol),3.9929726958667944
Lu-65,5281321,-0.5328695352213001
U-BLC1,navitoclax-MST-312 (1-1 mol-mol),0.6461101117404752
CAL-54,126941,-2.2201474566164023
MEC-1,613753,2.854617016241016
SW982,10074640,3.4464716706725853
BT 330,31703,-0.3476663206942247
QGP-1,1641662,3.1580478869409876
Karpas-620,salermide-PLX-4032 (12-1 mol-mol),5.508018344849629
KP-4,3503,1.291142260744515
HCT 8,637858,2.1347621147598206
DEL,123631,2.308295900603743
T84,3025944,4.0086737635943015
EPLC-272H,135999136,5.477096530832568
T24,54143018,1.3459659897373106
OVSAHO,72376,-2.2476396773070157
HuP-T4,10074640,2.489676962112232
TE-4,1750826,2.5204879648925953
NCI-H716,6917907,-5.347767608692224
IST-Mes1,11507802,2.196367921071978
BHY,selumetinib-BRD-A02303741 (4-1 mol-mol),3.588005438221076
SBC-5,216468,3.330480208625043
PC-3,11647372,2.0077745446431647
SNU-1079,16219061,3.6504112340956665
KMS-21-BM,54143018,-1.5583460080794391
SCC-4,71680916,5.196734707511669
SNU-182,9826308,0.5507555569068254
Hs 746.T,6184667,2.653382571014866
NCI-H1650,53495165,2.4286381715030925
HCC15,selumetinib-piperlongumine (8-1 mol-mol),4.822467978355287
MOLP-8,alisertib-navitoclax (2-1 mol-mol),-4.498852011390448
NCI-N87,1641662,2.907963520285112
23132/87,doxorubicin-navitoclax (2-1 mol-mol),-1.814764136013892
HMCB,12001922,1.7530973363803413
SNU-1033,5311037,5.480663471936506
HD-MY-Z,11626560,2.006192654953824
OVCAR-4,5566,3.4879679034264024
LP-1,12003241,-0.1215623944522291
MM1.S,decitabine-navitoclax (2-1 mol-mol),0.5929032240981287
Hs 839.T,5746,4.044546969526212
SNU-840,44241473,5.119759475600114
MM1.S,36462,-0.6145210813224762
CHP-126,409805,3.885062870941733
ECC12,123631,3.097645934766587
NCI-H2405,11612883,1.2937714637032878
KP-N-YN,tretinoin-navitoclax (4-1 mol-mol),1.357522590610004
P12-Ichikawa,11364421,-5.049825326521298
OUMS-23,crizotinib-PLX-4032 (2-1 mol-mol),1.4932884000526274
TE-5,31703,-1.6175055815897792
NCI-H1299,11964036,1.288232431502646
WSU-DLCL2,11640390,3.513922355142371
NCI-H1666,568763,-0.5348163372098431
KMS-26,44241473,4.230627074244854
PK-59,3503,2.783654869313988
NCI-H929,216239,2.215366899845667
SEM,15953870,2.946140214563167
HCC2935,216239,3.1342728009715044
5637,439501,-2.4129442020826697
Hs 888.Lu,tretinoin-carboplatin (2-1 mol-mol),6.294787106894783
RKO,656346,1.2468664563159324
NCI-H2087,56963564,0.923231167959068
SNG-M,56649450,3.799144039320988
EC-GI-10,89928392,1.4913842182067296
Capan-2,10127622,3.948450944025829
NCI-H1694,5282054,2.446981529843416
L-428,11213558,1.6675130305174477
Sq-1,46398810,2.3712560863235868
SNU-119,11222830,0.2284603651401007
2004,45279963,4.173154767144975
KYO-1,54618164,4.4035881094936125
SNU-C2A,322968,3.161849213962463
BICR 22,3634881,3.8771660288779457
LOU-NH91,4261,2.7247094190978007
Peer,11497983,-3.964817743714073
SW948,selumetinib-GDC-0941 (4-1 mol-mol),-3.896690328067956
NCI-H510A,53495165,-3.574465000300181
NCI-H838,135398516,2.641871659939565
SW948,702558,5.163408425848839
LAMA-84,doxorubicin-navitoclax (2-1 mol-mol),-0.7376904682364586
NCI-H1703,19582717,4.38326004659939
NCI-H522,11494412,-0.7022253688217924
SNU-668,65064,4.630401532733691
Lu-99,60750,-1.3075251672472576
Ci-1,2126,4.003370161780739
LS1034,24901704,4.077113664783285
Hs 294T,10074640,3.208402707427307
KNS-60,613753,2.626646987940393
B-CPAP,409805,5.0770120967965795
NCI-H446,132971,2.9697108020619907
G-292 clone A141B1,6610216,4.8384725678373055
KYM-1,11626560,1.8222990310533171
Li-7,25126798,3.04662823591638
EPLC-272H,135398516,0.4133961165024681
KM12,carboplatin-etoposide (40-17 mol-mol),3.4472832331376377
WM266-4,136227331,3.760867873542347
NCI-H889,crizotinib-PLX-4032 (2-1 mol-mol),1.826762091871209
SK-LU-1,11404337,-0.1113986286493255
CAL-33,2949965,2.389372554637017
OCI-M1,11625818,4.234351145916479
GSS,72734382,2.1407125654622727
MKN7,23582824,2.661495853228739
SNU-869,11455910,2.0379647800047813
NCI-H1568,45279963,3.534456091536717
SW1353,3101542,4.402736775889611
OE21,135984461,4.867121216346128
Caov-3,10074640,3.1596678399996363
NCI-H2122,12003241,-0.1228144224546952
BT-474,25102847,3.7632528736484057
SU.86.86,10302451,2.9439020975191315
GDM-1,24964624,1.453674991342664
COV362,11609586,3.054552748283365
SNU-1214,tanespimycin-gemcitabine (1-1 mol-mol),-2.56698732074714
NCI-H1339,5281321,0.0024519736316222
NCO2,327653,2.297487174577918
KMS-27,72376,-2.9843864470588533
NCI-H1944,15983966,-4.172995334009962
MFE-319,42642645,1.7414638697140636
TE-11,selumetinib-tretinoin (2-1 mol-mol),5.009759851784434
M-07e,2842253,6.002550176160011
AsPC-1,6505803,-1.959385905579291
Kasumi-2,168312962,2.3104598884340515
KMS-34,613753,2.608431502293723
PE/CA-PJ15,5566,3.0835355928329395
AU565,16722836,1.9939850778221897
OVK18,11178236,-3.3588996766370216
SNU-738,216239,2.7212158036115537
MCAS,10302451,3.470287420983729
WM266-4,JQ-1-MK-0752 (1-1 mol-mol),5.014335489074168
MOR/CPR,11175137,3.0565563556960775
SaOS-2,16013152,4.240825830990255
SCaBER,462382,0.2249554453896775
ES-2,1750826,-3.8422947183514338
BT 139,11656518,1.698271601966726
HuNS1,26596,-3.648585672469648
SNG-M,89928392,1.1802231671959171
AN3-CA,439501,-3.229124904343767
HCC1588,16725315,5.128948008112582
NCI-H23,3062316,1.4839082292022938
CAL-33,46215462,0.9989341605107244
HCC78,6184667,4.7093242972218485
HCC1500,piperlongumine-MST-312 (1-1 mol-mol),1.4293216638390454
SNU-119,5280436,3.876478127021692
Hs 683,11656518,2.657909620235412
Hs 688(A).T,6505803,2.8960604198469206
KMS-20,104842,-4.95901486656118
L-363,46907787,0.1133832024912023
BC-3C,4788,5.956584973275199
OVK18,16736978,0.463212057080209
PaTu 8988s,10302451,4.079091129858146
BV-173,452548,-5.00599646858826
SNU-1196,44819697,-1.115404336871797
HCC1171,24901704,3.942977970101522
BT 147,241158,3.953049776749466
OPM-2,selumetinib-PLX-4032 (8-1 mol-mol),2.3146569091496847
MHH-ES-1,16725315,3.633709829922637
Hs 895.T,5278396,4.354054369718301
FTC-133,25227462,2.318225674680384
RL95-2,4917,2.7180714369310945
SK-MEL-3,5287969,-1.1750352716039536
MKN74,11609586,2.9884733465959306
SNU-668,3384730,4.357264850511121
JHUEM-7,135875424,3.03961944002969
HCC1500,71466445,3.970736335461394
Panc 08.13,15547703,2.9746456590169954
HPAC,navitoclax-sorafenib (1-1 mol-mol),4.01132618635378
HEC-1-A,selumetinib-decitabine (4-1 mol-mol),7.073884095948556
RERF-LC-Ad2,selumetinib-PLX-4032 (8-1 mol-mol),3.375421683976003
Hs 578Bst,ISOX-bortezomib (250-1 mol-mol),1.6833961215059194
WM115,1242560,3.734530534800184
KMS-28BM,2749,0.5247414948647634
AM-38,44507138,0.578685520639703
RS4;11,5566,2.991093399365085
Capan-2,11222830,2.2347451521817696
GI-1,6914657,-5.403839958778171
KYSE-520,89183176,4.487494679837363
WM983B,119607,5.910727936946644
RT-4,24180719,5.152911409441223
HEC-265,11175137,2.56215461026184
SNU-5,24856436,-0.5294436550064981
COLO 678,navitoclax-piperlongumine (1-1 mol-mol),0.7798887475605949
BT 224,selumetinib-MK-2206 (8-1 mol-mol),3.758710539730235
WM983B,5460769,5.3340527249808005
MKN7,11507802,4.465742431398036
JHUEM-1,676352,1.6946050992839052
CHP-212,54765302,3.6356827197819657
BV-173,5743,-4.383587221748962
BT 359,11404337,-0.8986671728734847
JK-1,3689413,-0.5403816328590246
FaDu,vorinostat-carboplatin (1-1 mol-mol),3.801988469533346
A-549,vorinostat-navitoclax (4-1 mol-mol),1.8708589437923715
A2780,1716436,1.933630716197044
YKG-1,salermide-PLX-4032 (12-1 mol-mol),5.716825477266549
PL-21,24797083,1.1254206566400924
SF268,6610355,3.394243740048843
J82,6917907,-5.6411704464214285
KHM-1B,5394,4.374287495449882
SF539,42642645,-0.0077042862761951
Daoy,136227924,3.329647267316264
OAW28,selumetinib-navitoclax (8-1 mol-mol),1.984152872487984
KCL-22,11175137,2.143472897891906
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584
42-MG-BA,23582824,0.6624085664661161
WM266-4,25062766,1.894948335894472
TTC-709,46215462,1.6060410317002878
MCAS,107985,-3.860765706660282
NCI-H1184,3815108,1.2578508406802194
GaMG,452548,1.263805084578213
SK-MM-2,2828334,6.278447452868685
SNU-398,25126798,3.410366824622795
KP-3,241158,4.0882665535753375
OPM-2,56973724,2.552424788495835
KMM-1,4917,3.1960661526942715
PE/CA-PJ34 (clone C12),9903786,2.211143495082886
NH-6,135928012,4.567427968162051
ML-1 [Human thyroid carcinoma],107970,2.5074769228196025
LOX-IMVI,23582824,1.0602292729021474
HCC44,3815108,3.464501853282022
GB-1,656346,2.646411635135578
RKO,11612883,3.106052261550285
BT-474,piperlongumine-MST-312 (1-1 mol-mol),1.7797685168179331
8305C,216345,4.1839043803598175
HEC-151,65064,4.514175261653523
KNS-81,219104,4.8943128732610095
HT115,52912189,0.7590090459958329
WM88,25262965,-4.3561006050680104
OCI-AML-3,9907093,3.566113993406385
VMRC-RCW,navitoclax-piperlongumine (1-1 mol-mol),0.5303579613108588
VM-CUB-1,9444,3.065231239909258
DND-41,26596,-1.3202555430270588
IST-Mes1,5282054,4.276236228318484
BT 145,5282054,2.7699936007784385
G-401,25062766,0.8725390828623283
SUP-B15,10302451,1.4777499767205602
PC-14,36462,2.3416403863743125
HOP-62,107985,-3.8044998203346383
BHT-101,66577038,2.4985213733357368
T-47D,2874250,5.462967030687654
PC-14,11497983,1.5451127638875048
KYM-1,11964036,0.6589535230660374
ECC10,1641662,3.1910943335711366
UACC-812,vorinostat-navitoclax (4-1 mol-mol),1.8866466886365112
LK-2,44462760,3.5813330379367865
BHT-101,3689413,0.1910629182476014
WM266-4,11234052,3.977633308585201
RCC10RGB,46398810,2.467266718263722
KPL-1,9444,4.257461435385723
SR,11396600,3.1743105813803085
KMS-11,107985,-4.8759119142247
NCI-H1373,67156097,1.0542624506317155
Hs 611.T,6610355,3.366431966674078
Mel Ho,71304818,2.406972193590676
WM983B,12001922,1.1321510020540164
KNS-60,322968,4.131485729345045
TOV-112D,3025944,4.524546223814057
A-204,1750826,-3.590494966137354
HuP-T4,16065773,1.0707303300495867
KE-97,12003241,-1.757079073884842
SNU-489,10090485,4.42401049472164
BT 271,5291,4.368386242383148
SK-LU-1,44607531,2.3115463318765213
COLO 680N,6917907,-4.317457352087394
Hs 839.T,ISOX-bortezomib (250-1 mol-mol),2.328996441111071
MKN1,25105715,3.7041160776905255
Kasumi-2,24964624,-0.4292953548999766
HARA [Human squamous cell lung carcinoma],71304818,2.9544117211144147
SEM,1239801,2.628378122820145
COLO 699,54619267,3.6764302553347137
RVH-421,81146,5.858436673048422
CGTH-W-1,9884685,1.4891158923193792
LN-229,25150857,1.7365822912902702
SK-MM-2,16741245,2.4735151438779854
NU-DHL-1,5291,3.690421399928162
A4/Fukuda,16038120,-3.113498344638628
Daoy,89928392,0.822303315152488
RT-112,135398516,1.9535223372379136
CAL-85-1,6450551,5.196199490269626
KE-39,387447,-3.456484721663708
NCI-H1568,11647372,0.9090690740398496
NOMO-1,285033,-2.4289999699368923
HEC-6,5281672,4.662339591265189
SK-OV-3,16722836,0.9083609759186712
CAL-27,136227924,2.2169431722835324
NCI-H1694,73707438,1.6025466788036449
HCC1500,36314,3.7134374865247017
RPMI-8402,3385,2.1246782135813036
Raji,53232,3.544478932485298
NCI-H358,selumetinib-vorinostat (8-1 mol-mol),0.0207617613285498
DK-MG,49793307,-2.759081020539315
LS180,2708,3.937371430907984
WM88,24951314,1.2137805499540024
BT-474,11257553,3.9989599706778134
Kasumi-1,462382,1.106502707088821
OV56,11485656,3.4702075496289018
VMRC-LCD,4917,3.4464045222683253
SNU-620,11964036,-0.2011662897221715
NCI-H1650,54649381,4.059826493369658
PE/CA-PJ15,46191454,1.902127423052216
SK-ES-1,1641662,3.156789324960663
KYM-1,16722836,1.4802732765265445
FaDu,445091,3.7593657164670513
COR-L95,9936388,1.0197606854481494
EFM-192A,5281321,1.2201887407248078
GB-1,decitabine-navitoclax (2-1 mol-mol),2.7167884426088884
NCI-H2342,11234052,4.468124868696987
UO-31,navitoclax-birinapant (1-1 mol-mol),1.363850934674985
ESS-1,51039095,3.5660815776575228
BT 164,4788,5.153084533996337
COV362,49846579,3.658531212914282
YAPC,2946601,6.339465197306548
EPLC-272H,168312962,-1.0652939482984678
AML-193,3385,6.128943540688345
GCT,123631,1.6950462165562623
SK-MEL-3,1750826,0.526523765684662
SNU-5,89928392,0.914197476337326
SW1710,5282054,4.020113482877124
PF-382,44137675,2.4985862116087283
TT2609-C02,57519531,3.9708633934633983
NCI-H1694,8515,4.10750470261541
Panc 03.27,16720766,0.4308158660046845
NCI-H1184,3025986,-0.9159753736061448
Caov-3,54618771,0.7751702842643667
HuG1-N,445091,3.86292742350778
SK-MM-2,44507138,2.9432153045756597
P31/FUJ,9907093,4.323796399268767
IGR-1,2742550,3.6164330021426503
NCI-H508,6505803,-2.7126843112816927
KYM-1,11238147,3.4862213919680443
TUHR10TKB,vorinostat-navitoclax (4-1 mol-mol),-1.6583587576109142
NCI-H2030,65064,5.8435941201320825
AsPC-1,10074640,3.638861482782184
NCI-H1869,676352,2.4271664483715414
TUHR4TKB,10127622,4.991664059180753
HCC366,10410894,4.040005169702258
NCI-H1299,4477,-0.3214279483755922
BHY,3384730,3.996682565314276
Detroit 562,4096211,3.5420174202985484
42-MG-BA,vorinostat-carboplatin (1-1 mol-mol),4.060063492586989
OCI-AML-5,60700,-2.9161103090975984
U-BLC1,JQ-1-vorinostat (2-1 mol-mol),0.8881979131356286
PC-14,53495165,1.0663117810977292
Kelly,136227924,2.280835674454857
MHH-NB-11,BRD-A02303741-navitoclax (2-1 mol-mol),-2.798560258840132
MIA PaCa-2,2733526,4.136774974442715
OC 314,4261,1.6691587909271428
JVM-2,JQ-1-vorinostat (2-1 mol-mol),1.3515334353044264
JK-1,selumetinib-piperlongumine (8-1 mol-mol),0.395480983308995
HEC-108,89928392,1.8334971858898483
HEC-1-A,9927531,4.872071430147468
HEC-265,56946209,-4.473266478659011
COLO 792,11640390,2.346829597214357
BT 330,44491742,4.367748851083318
DND-41,selumetinib-MK-2206 (8-1 mol-mol),1.972709414176988
RPMI-8226,11238147,2.759073337208318
GCT,1242560,3.1446481327915
UACC-257,2130404,3.476624002938177
CL-11,10427712,4.3989266157423
CAL-12T,126941,-4.371205831443442
HMC-1-8,44507138,2.6856888739431626
KE-39,3503,2.236149027269379
LNCaP clone FGC,7326481,2.6276779263247136
COLO 668,1750826,-3.33514414327218
MHH-CALL-4,navitoclax-pluripotin (1-1 mol-mol),-1.686127770142516
HEC-251,10427712,4.333471118642197
EFO-27,25154868,5.200143123549252
NCI-H1385,44507138,3.477249189123842
BT-549,1641662,3.5282995747020514
YH-13,3503,1.9021555788410789
NCI-H520,216345,4.5777705055299345
Hs 766T,25227462,0.0296489325026922
LCLC-103H,16219061,5.306010014393872
NB4,2113511,6.028364975444182
OCI-AML-3,644241,1.351301385486736
Capan-2,2945648,3.038751892599806
BT-12,135421197,1.7013160656627575
U-87MG ATCC,400769,-0.3179667967377863
NCI-H23,3543504,3.243317282535194
BEN,11152667,1.5571390714565738
SNU-1066,selumetinib-piperlongumine (8-1 mol-mol),5.209417075851289
A-673,65628,3.827084992759042
TE-15,135928012,3.6935983275775537
OC 314,tanespimycin-bortezomib (250-1 mol-mol),-1.1782334155710066
COR-L95,46224516,1.2687748324677306
HCC1143,3081361,2.3254724072420316
SK-MES-1,136227331,4.390258592428933
KE-37,374536,0.6748550156720788
SNU-61,6184667,2.8549853776409937
BL-70,44589607,0.4818075182512965
JVM-2,168313047,2.105644256238832
NCI-H1435,10427712,6.020526263058041
AN3-CA,1641662,2.8953238480153836
HCC44,60168763,2.981534840182493
CAL-33,11178236,-3.6140387290310527
SF539,6436223,-5.188827537901569
KMS-34,11404337,-2.4295348311340375
DK-MG,6610355,5.481258229533984
EB1,24779724,4.283325009913098
IM95,5566,2.871453416090507
BT 131,71680916,4.643647955691645
SNU-449,4261,2.5462586921108197
COR-L51,2828334,5.697403791959713
SU.86.86,42642645,1.126847321592776
BV-173,227681,3.0446486503077472
REC-1,3503,1.8711858712785363
HEC-59,11497983,4.170315075743152
HCC827,135875424,3.772761345205915
MOLP-8,44607530,1.0628729381864028
EB1,8515,1.7583266480090207
HCC1500,613753,3.153964202511791
KYSE-410,11719255,3.0201830274101464
GSU,selumetinib-vorinostat (8-1 mol-mol),1.9525647465582676
ST486,5284329,3.115499256854347
SNU-886,44507138,2.788331490062725
HPB-ALL,123631,3.119604054469838
KYSE-150,11485656,2.368580585817062
NCI-H211,400769,-1.3548582314380342
BT 147,9936388,1.2294480842266318
YD-15,44259,0.6456566052891425
CL-11,1641662,3.856405291207275
SUP-M2,11175137,0.3745902532479592
KNS-42,46224516,2.9047180627942937
SF268,135659046,3.3969248782419608
HOP-62,73707438,4.879888857078066
BT 216,15983966,1.7569757549565646
MKN74,4788,5.849718434840194
PF-382,19582717,3.4720772442845296
CL-11,9444,4.234403395195032
Panc 10.05,6918837,-1.9080164402559363
KP-3,1716436,2.492121125287185
A-204,decitabine-navitoclax (2-1 mol-mol),1.9724409266029104
HT-1376,168312962,3.6948080069277136
REC-1,19582717,5.6127552511190295
T84,49793307,-3.5466713587827776
IGR-37,2708,4.782271625288022
BT-20,3825829,4.258781729160101
Lu-65,3025944,4.489379745189235
COLO 829,10296883,3.971671939086983
Hs 888.T,selumetinib-piperlongumine (8-1 mol-mol),4.866806262403314
DU4475,6918736,-1.187994780414759
Ki-JK,25062766,1.4592312710238355
HT115,alisertib-navitoclax (2-1 mol-mol),-1.968627416001682
EFO-27,erlotinib-PLX-4032 (2-1 mol-mol),3.67875442693599
NCI-H1792,JQ-1-vorinostat (2-1 mol-mol),2.635346124742058
SNU-840,44607531,1.620050716539607
MDST8,11626560,2.2403804115384207
MKN1,4477,2.56939280324215
PE/CA-PJ34 (clone C12),9907093,4.32490374707387
RKN,676352,2.5860960344205175
NCI-H2029,400769,-1.0286347908360935
NCI-H1573,UNC0638-navitoclax (1-1 mol-mol),2.6425968514400715
ONCO-DG-1,23725625,6.316923991903904
HCC2218,10385095,0.9355515453003532
CGTH-W-1,BRD-A02303741-navitoclax (2-1 mol-mol),6.111957166891489
HCC15,676352,2.734399334153108
RPMI-8402,10127622,5.103706318124389
OE33,135984461,4.2867065871619445
TE-15,51037431,4.673386377362048
KE-39,46224516,3.9046510157068255
NCI-H23,216345,3.8184805409392584
JHUEM-3,vorinostat-navitoclax (4-1 mol-mol),0.4967396803260017
SNU-478,36314,1.7276247723635405
TCC-Pan2,5460769,4.19565263219897
NCI-H1435,10184653,-0.7717027920437868
SW1353,11213558,3.702008158325542
NU-DHL-1,119607,5.442587797739693
SNU-16,serdemetan-SCH-529074 (1-1 mol-mol),0.8915437435912298
UM-UC-1,46843906,2.5524767718337515
BT 330,5329102,1.6954321581918674
A2058,4917,1.839377660298953
Hs 578Bst,216239,3.0964929230818443
COR-L105,9935249,3.5389604716579175
PK-59,135875424,3.737021018611698
HPAC,docetaxel-tanespimycin (2-1 mol-mol),-5.9364761690836785
RCH-ACV,5287620,-1.999855184083047
BT 159,219104,3.385173050056242
HGC-27,54143018,-0.0860216731057537
KMRC-2,11707110,1.2359243165534883
ECC12,65064,5.095914959467407
OVCAR-8,49850262,3.867882202707436
Yamato-SS,11396600,4.2294198024767145
NOMO-1,2828334,5.727397129817869
NCI-H69,5329102,2.168497773008517
NCI-H1944,6438330,3.376713576286269
SU.86.86,3689413,-0.2101757274961018
DMS 273,5287620,-2.166812480100597
NCI-H508,12003241,-0.6008293317473488
BT 286,25105715,3.509672270573532
YH-13,10385095,0.585484965582367
NCI-H650,135875424,4.813541263439062
SK-N-AS,2729026,2.713089087181556
SW1990,2871966,0.595244082749687
A-498,6918837,-1.461997313484149
NB1,selumetinib-JQ-1 (4-1 mol-mol),1.785319737848639
SNU-1196,613753,4.7075858677996845
SNU-1,55283,3.1274263007270733
BT-16,439501,-3.235694513476061
LP-1,5329102,1.484371286130317
ESS-1,23725625,4.356874799520387
HCC1937,6852167,3.606828986673197
COR-L88,UNC0638-navitoclax (1-1 mol-mol),-2.1535286194834966
COLO 800,45279963,4.334118358301375
A-204,2729026,2.156185261661577
WM88,54678924,1.068835256652833
T84,44566777,1.109354876202711
Peer,135398516,1.9173142294267944
BT 239,JQ-1-vorinostat (2-1 mol-mol),1.1998102990003867
SUIT-2,JQ-1-vorinostat (2-1 mol-mol),2.756515295898591
SNU-668,selumetinib-UNC0638 (4-1 mol-mol),4.000979213812636
MHH-CALL-3,72376,-4.721274054775983
Hs 683,262093,3.4514070525670295
MDA-MB-231,3634881,3.245367216525229
SNU-213,123631,2.3363847745895683
CAL-78,selumetinib-GDC-0941 (4-1 mol-mol),2.58322288214442
SNU-685,11625818,4.644824268407
SCC-4,44620216,3.667352562398849
A-549,6918328,0.512400862816665
NCI-H522,71466445,4.480637973076106
MDA-MB-361,9967941,1.8701430421554843
HCC1500,54143018,1.195335139641603
NU-DHL-1,24901704,2.6374466424788356
NCI-H2081,9866186,-0.1809494281387173
KMS-34,3552672,1.95019636276322
SEM,613753,2.3547167164197247
Panc 03.27,44607531,2.160912069298394
Hs 683,135659046,3.747937151940255
CMK,1242560,3.1016441810794717
RPMI-7951,5280436,3.8526287980581264
BICR 6,31703,-1.25316888483263
OC 314,44507138,1.77772025710597
CAL-62,216239,2.8996406174149976
RKN,16722836,2.340122812915413
KYO-1,9967941,3.805949657049128
NCI-H1299,73707398,1.237381568912588
MOLT-3,9843750,4.365153951440419
ChaGo-K-1,16013152,4.057243427628333
BT 330,11178236,-5.971414065790444
U-118MG,31703,0.2706435525867582
Detroit 562,400769,-0.4736909056704754
NCI-H1793,2949965,4.208372285676032
CGTH-W-1,638278,3.293341642621006
SNU-387,tretinoin-navitoclax (4-1 mol-mol),1.723732619187221
H-STS,66577038,3.1923549200255796
BT 179,448949,1.6366289422110485
CAL-54,11455910,0.6457231079325149
PE/CA-PJ15,17755052,1.5124868987767677
NCI-H1666,5738263,3.604211498862884
SUP-HD1,100016,7.0046366432620735
HD-MY-Z,16725315,3.260596549029092
MDST8,navitoclax-MST-312 (1-1 mol-mol),0.0883996467230522
PC-3,11238147,2.913438285200103
TE 441.T,6918638,0.7814615450050921
Mel Ho,219104,3.663039444728591
Ri-1,135984461,2.0671055438536547
MOLT-13,136227924,1.9107910741830303
SF268,11364421,-4.265608803946828
HPAF-II,25154868,4.546330799708572
VMRC-LCD,11719255,3.7002958505846832
RVH-421,24951314,1.6886580571319778
MPP 89,25262965,-1.3904974059604538
NCI-H211,54649381,3.6427990077539114
AU565,9866186,0.5690553044247834
SK-LMS-1,crizotinib-PLX-4032 (2-1 mol-mol),2.072496392258814
OVCAR-4,31703,0.1071681061911652
RPMI-6666,54143018,1.1817716634525512
OCUM-1,navitoclax-birinapant (1-1 mol-mol),0.8720163744176997
A-253,11178236,-2.9894480594556
HCT 8,selumetinib-vorinostat (8-1 mol-mol),2.4555192201587044
BT 416,JQ-1-navitoclax (2-1 mol-mol),-2.5388911118482933
CMK,3854666,0.1868583071129725
NCI-H520,387447,-5.005937359447702
SNU-1077,44241473,4.729716696280308
Lu-99,107985,-3.777908529109632
CHP-212,25161177,3.7429813276598782
SNU-503,2858523,3.221227068783755
CAL-33,5281672,5.183634396441613
A2780,9903786,1.372407357095215
VM-CUB-1,carboplatin-etoposide (40-17 mol-mol),2.569977386279856
ZR-75-30,11364421,2.4996918348982393
BT 498,73707398,4.023335284833002
BT 428,4788,4.272474838968475
JHH-6,25022340,5.72398955712485
TCCSUP,BRD-A02303741-navitoclax (2-1 mol-mol),3.413405866150177
NUGC-4,9826308,0.5751236933539428
BT 145,16038120,1.2570634792029949
NCI-H2286,53495165,-2.0891295083545853
SNU-308,25126798,3.9253752381206346
KATO III,4378219,3.939378606499176
KYSE-70,656346,0.9492660515895844
TE-5,135398738,5.444386484242473
TE-9,46199207,3.1757087952329086
KP-3,6610216,4.430226203729176
LoVo,9911463,2.8816718818913176
OPM-2,11955716,-2.9191891869850015
NCI-H2087,72199292,3.781024975346955
NB4,2749,1.4126128239425766
HCC15,452548,-2.1001752731425727
ChaGo-K-1,24856436,-0.1076929992200115
HCC1954,3689413,-1.9966165648344365
MIA PaCa-2,9823820,4.179730833084768
KMS-26,9967941,2.784574124516626
NCI-H1341,4521392,4.091588675752423
KPL-1,446155,4.499683887576063
