cell_line_id,drug_id,response
JHH-5,54619267,3.620975677012974
DEL,7326481,1.3423899889878868
Mel JuSo,71304818,3.024241940097307
MOLM-6,285033,-4.427470543334891
HEC-59,crizotinib-PLX-4032 (2-1 mol-mol),2.797038256663414
COR-L95,9840324,5.902997789616562
HCC4006,docetaxel-tanespimycin (2-1 mol-mol),-6.864760490659273
KE-97,6914657,-6.329083840463096
NCI-H1869,25195348,3.3724835791124184
G-361,3825829,3.749266387661412
AsPC-1,10231331,1.7826677656602696
G-292 clone A141B1,2874250,-2.740259586094954
IST-Mes1,2113511,6.40207592921409
PF-382,448949,1.3962904970520496
SF126,6623618,2.083712425878109
Hs 746.T,72193861,2.223097743053838
SNU-1077,selumetinib-tretinoin (2-1 mol-mol),4.583316472072012
IST-Mes1,327653,2.848745693869025
LCLC-97TM1,selumetinib-UNC0638 (4-1 mol-mol),3.547341579124928
HEC-1-A,969516,3.575563650395851
BT 131,2871966,0.1834766627199456
NCI-H2087,11238147,3.3763771967974168
LS411N,JQ-1-vorinostat (2-1 mol-mol),0.7731890132640523
CL-11,5287620,-2.4185143440109234
CAL-120,JQ-1-UNC0638 (2-1 mol-mol),3.133645927895246
TOV-21G,3825829,4.413336870923344
MKN74,24978538,0.6761401743270261
OCI-AML-2,60750,-3.2403795290431088
RKO,11175137,2.9264569639519906
CML-T1,3025944,4.207605674746215
HCC1500,25105715,3.368057340132644
KYSE-180,25150857,2.8174172252005127
BT 444,57330099,4.150326624050368
EB1,11364421,-6.605639336280616
GDM-1,3025944,3.7369872185168256
Hs 578T,5281321,-3.5273150589459976
HOS,selumetinib-PLX-4032 (8-1 mol-mol),4.95860679084152
OAW28,5460769,4.044755256654475
KMS-18,89928392,0.0867135329748014
PANC-1,46907787,0.0989885994051276
BT 112,10074640,3.3091637914687073
SW1783,6918328,3.3453228504618995
BC-3C,11964036,1.3598279937776576
G-361,71466578,3.1875882720477886
Hep-G2,selumetinib-vorinostat (8-1 mol-mol),-0.2891046147054946
BT 112,16659841,3.2885249851469065
KU-19-19,5311,0.9327005340349652
B-CPAP,44632017,0.6151309315152113
KYM-1,54613361,-1.6080643879710672
HuCC-T1,44241473,5.882941541358504
SK-MEL-3,5291,3.740814880068654
T-47D,126941,-2.448931435736994
Ri-1,46398810,1.4854612845408548
SNU-1,135411,-0.3253331966899897
RVH-421,2729026,3.0903981915277283
HCC-56,71751553,4.790643666333034
JVM-2,11175137,0.4795488300687208
THP-1,55508,2.828665904853884
BT 216,46398810,2.053486253259268
Daudi,24797083,-0.0937737057199073
HEC-265,20959075,-3.0851249764730655
Hs 944.T,25105715,3.115567521370132
OVCAR-4,322968,3.670951106170368
BICR 16,126941,-1.8674553064774924
LK-2,10302451,3.925181253698499
NCI-H889,11222830,1.2665497266625516
SK-N-DZ,135411,1.0278880804758272
NCI-H2286,4521392,4.1880570601223095
BT 359,4259181,0.9043427030240666
SK-MEL-24,9840324,5.790476493401558
COV644,11609586,2.7970599959146076
TE-1,135440466,2.8318096909045583
SW1990,11228183,3.7055348049186354
NCI-H520,445643,4.34809965941824
MCAS,BRD-K27188169-navitoclax (2-1 mol-mol),3.9772772002243353
TE-4,salermide-PLX-4032 (12-1 mol-mol),5.409848913004561
RD,100016,6.5954800872388155
YD-10B,26596,-1.4003119054370567
SK-N-AS,49793307,-2.9221578355478655
JMSU-1,3543504,4.2224120716164055
HEY A8,vorinostat-navitoclax (4-1 mol-mol),1.8607291227948743
SYO-1,tanespimycin-gemcitabine (1-1 mol-mol),-3.5087374941401035
SW1116,5470400,-2.8803761043427656
UACC-812,11396600,4.679415745859403
SNU-899,tanespimycin-gemcitabine (1-1 mol-mol),1.3727649437780938
SNU-719,46199207,2.844834500923274
Rh30,11640390,2.5265386106899723
NCI-H810,5738263,2.485012935731222
CAL-29,25150857,2.340807235917526
MSTO-211H,11507802,-2.113337212450165
SNU-878,42642645,0.7359757577909016
SK-MES-1,JQ-1-UNC0638 (2-1 mol-mol),0.4518091140046482
Hs 940.T,2871966,5.457223769897938
MHH-ES-1,selumetinib-MK-2206 (8-1 mol-mol),3.342440577062064
P31/FUJ,JQ-1-UNC0638 (2-1 mol-mol),-0.0749230690326744
NCI-H2110,24901704,3.0781208675388028
JHH-6,6918638,2.94778128430583
PE/CA-PJ34 (clone C12),17755052,1.133637594911045
AsPC-1,6918837,-2.7365580441764155
FaDu,9887053,3.776402188409021
NCI-H1563,11612883,1.99184189300308
SNU-466,5287620,-4.255022519091826
WM793,selumetinib-UNC0638 (4-1 mol-mol),2.385330899983246
OAW28,9926054,1.976123345191561
JJN-3,5280436,3.119558405486847
SK-ES-1,navitoclax-MST-312 (1-1 mol-mol),0.60350318322866
TE 441.T,5743,3.6433871182506175
HuT 78,3854666,0.8787104419208177
IGROV-1,56946209,-4.416985130578084
Hs 294T,11427553,2.950397990937446
Fu97,107970,1.6491316920896912
EPLC-272H,44589607,1.291529330515257
KE-37,tanespimycin-gemcitabine (1-1 mol-mol),-4.683272660796929
SH-10-TC,2113511,6.352339806182634
Hs 895.T,5282054,3.3692298738288176
DMS 273,24180719,3.915275581303962
Hs 683,327653,4.055715527758498
MeWo,24951314,0.875906404453049
CL-11,3038522,3.3992538244576767
SK-BR-3,9826308,-0.3061693070114732
MDA-MB-435S,56963564,1.93085050427916
GaMG,3689413,4.2258406300802145
A-375,1750826,-2.1105304988135103
OCI-Ly10,3634881,3.655219885363917
BT 440,11234052,2.6956355305583237
PaTu 8988s,10410894,3.177464488854481
SNU-16,6505803,-5.221093931145045
FU-OV-1,carboplatin-etoposide (40-17 mol-mol),3.4615233575458992
BT 216,16038120,1.6732398595363729
BT-474,56973724,0.3533142631615627
647V,11964036,0.8923616095324002
BT 231,11404337,-1.7001463923522222
RD,6918638,0.5242831454740873
253J,11640390,4.463380375883277
GA-10,11152667,-3.274266411551672
GA-10,11719255,0.8933587204659038
SNU-626,322968,4.425904395434235
AGS,BRD-A02303741-navitoclax (2-1 mol-mol),1.3357340719937492
SK-MEL-5,5278396,3.5563438270192274
HPB-ALL,73707386,2.26309628791615
KYO-1,9843750,4.476938898535735
SK-MES-1,568763,1.595795662477684
LUDLU-1,56949517,4.243860880837278
HCC4006,5287969,-2.5684427156746437
HuNS1,44185566,1.1542464216417472
SNU-1079,107985,-3.0381859059536387
BC-3C,135659046,3.4176936154501845
SNU-398,6610216,3.625261217273112
NCI-H520,11404337,-0.911000559838952
NCI-H146,2842253,3.419228107779433
LAMA-84,JQ-1-navitoclax (2-1 mol-mol),0.1017623221434172
JHH-6,15547703,3.957577784895476
SNU-489,3062316,3.514931078898561
CCF-STTG1,56963564,1.0288222881875346
DU4475,serdemetan-SCH-529074 (1-1 mol-mol),0.9509769991684114
NH-6,10074640,2.749639485736234
MHH-NB-11,tretinoin-carboplatin (2-1 mol-mol),4.215085074402711
NCI-H716,6918837,-1.948991520241825
VMRC-RCW,44607531,1.6726553025082236
22Rv1,54626689,4.606144843606004
AML-193,6918837,-5.399267268934231
SW948,24180125,1.460789729891403
PE/CA-PJ34 (clone C12),25154868,5.263511922776674
KYSE-520,10385095,1.041852724573902
SCC-9,4096211,2.914802879806832
HT,9868037,1.9905523234994904
MHH-ES-1,5278396,3.245328527873426
KMBC-2,25262965,0.9196876948223344
SNU-1066,216468,4.24330882671229
NCI-H661,doxorubicin-navitoclax (2-1 mol-mol),-1.1391297012173984
Rh18,5284616,2.61459911643597
Mel Ho,241158,4.052373465177995
LOU-NH91,6610216,4.701575628194421
NCI-H2228,3038522,3.696622964145931
IM95,8515,4.597489728166281
MCAS,16725315,3.3168898128798676
HEL 92.1.7,374536,-0.8650910380411433
LS513,656346,-0.0783750359988325
SK-ES-1,65628,2.5290006136482868
DMS 273,3634881,3.2856933751991844
TT2609-C02,9840324,6.071250823049481
FTC-238,SNX-2112-bortezomib (250-1 mol-mol),-1.7438505158325683
COR-L105,25195348,2.918205578273492
HCC44,400769,-1.2979854790335688
HT,44489367,5.014009989445673
KMS-11,24772860,-3.2996643510024386
U2OS,56946209,-4.433663093551276
LS1034,56963564,1.0430120588224374
U266B1,9915743,0.5964925492166065
SCC-25,44137675,1.9982871613841056
Lu-65,1750826,-0.7879341098892302
SW1353,36462,4.974473156128621
MOTN-1,613000,2.5544235616796533
Lu-65,51039095,3.031508710595903
P31/FUJ,ISOX-bortezomib (250-1 mol-mol),-0.0400156428773503
CHP-126,400769,-0.1570006805723621
SK-MEL-1,JQ-1-carboplatin (1-1 mol-mol),3.273117082595556
HEC-1-A,44607531,1.5094888865379323
Panc 05.04,selumetinib-MK-2206 (8-1 mol-mol),-0.1029548350676612
DMS 454,10302451,3.267964851725962
U-118MG,3825829,4.385253353393135
KNS-62,5281321,1.5937601833490391
NU-DHL-1,5566,3.1581307498814923
AGS,52912189,3.027826721772623
HCC1171,doxorubicin-navitoclax (2-1 mol-mol),0.924101546905578
NCI-H661,5287620,-2.104840782561513
UACC-62,24753719,4.34536967174679
HCC44,docetaxel-tanespimycin (2-1 mol-mol),-6.767370093135269
MDA-MB-435S,vorinostat-navitoclax (4-1 mol-mol),2.072530397532533
OE21,49836020,4.665936469802933
NCI-H1373,JQ-1-vorinostat (2-1 mol-mol),1.31163227019797
NCI-H520,5746,0.4694541526005465
Calu-3,6917907,-5.789253679861664
SK-N-MC,216239,1.3826429133340146
HEL 92.1.7,navitoclax-MST-312 (1-1 mol-mol),-0.2770578776491859
OVCAR-8,2708,5.235879580310838
LOU-NH91,selumetinib-BRD-A02303741 (4-1 mol-mol),5.795599914262683
Hs 822.T,UNC0638-navitoclax (1-1 mol-mol),1.6925354489393756
RD,2746,3.2035817097570334
MOLT-16,piperlongumine-MST-312 (1-1 mol-mol),0.9878293521367976
NCI-H2126,doxorubicin-navitoclax (2-1 mol-mol),-0.7719857330402691
DAN-G,53392493,3.8103725160322175
KNS-60,656346,0.294879225588637
HPB-ALL,44589607,1.811097729624564
DV-90,45279963,3.0993579410977112
SNU-466,44137675,4.02716725445436
JHUEM-3,11427553,3.7742021606504417
LoVo,375860,-0.1162329718395109
NUGC-4,6610355,4.317156488398992
OC 314,5287620,-2.1026056018765864
EJM,selumetinib-UNC0638 (4-1 mol-mol),4.085374328127957
MDA-MB-435S,72193861,1.9251038560612563
Panc 10.05,54618164,4.233833301022668
DMS 454,44566777,1.655516905699387
SNU-182,10322450,3.100358710746125
VMRC-RCW,3025986,2.2511988235438913
NCI-H1915,66577038,2.4481994475445794
253J,51037431,2.148041367828832
SW948,5311281,0.0185560472432188
LS123,navitoclax-sorafenib (1-1 mol-mol),0.3169373790317739
EFO-27,19582717,3.374407024388894
COR-L105,100016,7.1590039780101895
CAL-51,984333,0.1261860025273146
SNU-407,9907093,3.9108329491043214
Sq-1,3038522,3.7945751936598286
WM793,46843906,2.7108569638472666
JHOM-1,9926054,2.608228459897926
CCF-STTG1,10127622,5.972454640125803
CAL-120,11485656,3.0524191278812975
NCI-H1341,72199292,0.4088760305954273
BT 248,24797083,0.3482207661961916
NCI-H2172,16720766,4.787872984188638
Ri-1,5746,0.0852982082944755
YD-8,51039095,-0.2899532723267104
HOP-92,11507802,3.3995166058990085
IGR-1,71466380,2.944089316305034
ChaGo-K-1,5566,3.0668549969604424
A4/Fukuda,11719255,2.014724282446697
SNU-719,71304818,2.3584624013042013
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134
Hs 888.Lu,salermide-PLX-4032 (12-1 mol-mol),5.201247440854651
LS1034,262093,2.9969405069392963
SK-MEL-3,3825829,4.277239969217916
SW48,46398810,2.2376864399879
HT-55,JQ-1-navitoclax (2-1 mol-mol),1.031077673492691
EFO-27,637858,1.802850970746332
Calu-3,56946209,-3.4979612262319595
SNU-C1,6918736,0.8976606309310415
Daudi,119182,-1.0022442636317743
NCI-H1092,56649450,3.409643738416104
SNU-719,25195348,2.6414439773099003
NUGC-4,56963564,-0.1792198335371068
NCI-H1792,1716436,4.298967705308985
EFO-27,BRD-A02303741-navitoclax (2-1 mol-mol),3.819919815231351
TE-8,4259181,0.2121873060682536
PE/CA-PJ49,7251185,2.6979125423033743
HeLa,4788,4.0027007963273915
NCI-H1944,5280436,2.1582230618994145
SK-MEL-5,5460769,5.96903783579764
NCI-H1694,107970,1.634233191518056
OCI-AML-2,26596,-2.6744696757916215
JURL-MK1,60750,-5.365304190030547
Yamato-SS,54678924,5.11832639048977
KM12,446155,4.070906399546989
PC-14,2126,3.655976740297496
OCI-Ly3,2871966,0.4559887188752797
BT 216,11317348,1.794789689568767
HCC1937,2841722,5.145039998964857
HCC1500,54618771,1.4039271563223086
OS-RC-2,5329102,2.836389065971931
Hs 683,375860,-0.6026673211862823
HCT 8,25154868,5.129847560809399
SNU-899,6852167,2.8368055986724774
HEC-265,2708,5.750566704438098
BT 216,11167602,3.059440616592098
LP-1,36314,4.084363254581501
LN-18,selumetinib-decitabine (4-1 mol-mol),5.455297210124538
ESS-1,6918328,-0.1703669492376587
OVK18,carboplatin-UNC0638 (2-1 mol-mol),3.5344379985698513
Ku812,25154868,3.035500592962472
BICR 31,71466578,6.11729815776394
MOR/CPR,doxorubicin-navitoclax (2-1 mol-mol),-1.0867653320856818
K029AX,11626560,1.5864286588102736
SK-MEL-5,5281321,0.508645730860985
CW-2,5746,1.1330722811071257
OAW42,23725625,5.790985458028767
SNU-16,2871966,-1.7414387350620766
HSC-2,613000,2.6857042977988796
OE33,selumetinib-vorinostat (8-1 mol-mol),1.9103124902448312
Hs 852.T,11960529,4.766506779044323
NCI-H1092,24901704,2.360617916449716
TC-71,24821094,3.5076565350362907
SU-DHL-1,6918289,4.3249644726818275
ALL-SIL,erlotinib-PLX-4032 (2-1 mol-mol),2.6221278423473446
PE/CA-PJ49,25150857,2.9621771571272246
A-375,216345,3.288849707328437
LN-229,11427553,3.2207126413673866
TE-4,135928012,3.6544866498990505
Raji,71466380,3.4025085363686376
GA-10,24889392,5.40094566414582
HSC-2,44462760,3.984307228124471
TUHR10TKB,9911463,3.273764915717201
NCI-H1105,68056272,3.395841454293187
SK-ES-1,navitoclax-PLX-4032 (1-1 mol-mol),0.7069694270870491
HPB-ALL,46843906,1.659963850834236
BT 245,15953870,3.843140095574177
BT 239,5282054,2.6612115813316133
SNU-840,66577038,3.496052765005033
NCI-H1184,16722836,0.1781885413710777
CCF-STTG1,11152667,0.6516582666822289
Granta-519,9903786,1.2937892753152922
Rh18,JQ-1-carboplatin (1-1 mol-mol),2.2033827405363087
SW1353,alisertib-navitoclax (2-1 mol-mol),2.752205351495262
TTC-709,2949965,1.6078460115931117
KYSE-70,46398810,2.5990171625416916
OUMS-23,2841722,4.467048117330696
MDA-MB-468,70680404,3.8192420949502783
HT-55,11238147,2.9016977169512352
BT 231,25154868,3.3431445160715927
RERF-LC-MS,46398810,3.3112335021243977
SNU-626,selumetinib-navitoclax (8-1 mol-mol),2.314316623244693
MFE-296,doxorubicin-navitoclax (2-1 mol-mol),-1.9237522771255635
NALM-6,66577038,1.7505837189515256
SHP-77,6917907,-5.332604028055704
CAL-85-1,46943432,3.269339830266358
Daoy,49867926,4.269210457054608
BT 131,44607530,1.0002884318839858
RPMI-7951,56946209,-3.4543929986035717
SU-DHL-8,44507138,-0.5991953195317972
KCL-22,5746,0.3223798503528606
MIA PaCa-2,11238147,1.7640354118108326
JHH-2,46199207,3.763078302060913
CCK-81,9926054,1.6277365454540644
Hs 839.T,216239,2.82802014575765
TCC-Pan2,5281672,4.40406698087177
SK-CO-1,docetaxel-tanespimycin (2-1 mol-mol),-5.721099284006835
UM-UC-3,17755052,0.8243835852657663
NCI-H889,5311,0.5888806358710851
GCT,208908,2.1235966106097663
KMS-12-BM,2742550,3.02175924738708
RPMI-8226,BRD-A02303741-navitoclax (2-1 mol-mol),1.6379987103616451
BT 330,6436223,-4.427095413267329
NCI-H2444,16038120,3.1202197215496588
DLD-1,11612883,3.4504566706429887
HT-144,5281321,-1.8368395457789104
SNU-620,60750,-3.591880547011413
YKG-1,5311281,1.228854081788957
COLO 205,3825829,3.776979482332574
YKG-1,16038120,1.8317392999750344
OCI-Ly19,71304818,2.308635192264226
BT 145,6505803,-1.6156517406127768
NCI-H292,6918328,0.4467511585294103
ESS-1,60700,-2.9575309810678414
GCT,5738263,3.4622749808534192
DU4475,selumetinib-tretinoin (2-1 mol-mol),-3.4516045037158296
KALS-1,11427553,3.224870373636143
Kelly,3825829,3.634714361432549
Calu-1,selumetinib-GDC-0941 (4-1 mol-mol),1.845580077173201
DOV13,25150857,2.9522276163969554
SNU-216,100016,6.2010021575017085
TT,9825149,1.7250343597991409
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343
SNU-668,322968,3.375139503960101
HLF,16725315,3.270320909181718
KMH-2,44137675,5.057620935637761
HEL 92.1.7,11234052,2.297800325361971
NCI-H1299,400769,-0.0881202256429887
KMBC-2,11228183,0.6800152041543918
RL95-2,119182,1.5336130190475248
SK-N-FI,3062316,2.538873513121687
OCI-Ly10,46398810,2.70571279790905
KE-39,445643,4.20721403949293
LK-2,11612883,1.386092165343398
HH [Human lymphoma],4578,3.5472543869205295
TYK-nu,23725625,3.9841373238423174
NCI-H2081,24901704,2.205959847838861
SR,44493528,4.089009709270584
DU145,44489675,4.508364369087556
NU-DUL-1,42611257,2.3354060485820973
HPAC,1750826,1.6406973192362595
DMS 53,568763,-0.8733918446613722
Kuramochi,452548,2.935637252915864
NCI-H647,107985,-3.43875812490285
DMS 454,375860,-1.1674942929403889
RS4;11,9444,3.5798131532064925
BT 440,5470400,2.0714108564658806
NCI-H322,25150857,2.9351101985495287
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365
PE/CA-PJ15,46224516,3.629361812570019
EFO-21,3676137,6.370157856056248
HCC1195,241158,3.21939431238571
JHUEM-7,36462,0.060815321002826
BT 172,637858,1.9723791445737595
RL95-2,654092,-1.5915633800953697
JMSU-1,11609586,3.036933899337067
EHEB,9967941,3.291160377443194
DV-90,carboplatin-etoposide (40-17 mol-mol),0.7736096751271151
CAL-85-1,9935249,3.1583698268143157
NCI-H522,54618164,3.979913879048498
CFPAC-1,60700,-0.4266406730600774
KMS-20,73707398,-1.0592725192615595
ST486,5282054,2.1030528386141434
TTC-709,16659841,1.773423365438862
NCI-H647,9911830,1.9312757537429064
MKN1,selumetinib-vorinostat (8-1 mol-mol),3.560075936672011
OAW42,9915743,3.0067264030666907
NCI-H716,10231331,0.9999723434962392
UM-UC-3,246676,5.7049600513092456
Ki-JK,11214940,0.1663157908649822
KMS-34,9927531,3.5487000216351277
42-MG-BA,11152667,-0.8745465289807025
TALL-1 [Human adult T-ALL],72734382,2.7541671114440955
UACC-62,selumetinib-GDC-0941 (4-1 mol-mol),-0.701178032611257
SBC-5,BRD-A02303741-carboplatin (1-1 mol-mol),4.575375432825298
MDA-MB-435S,44507138,1.8712974245788456
BFTC-909,702558,5.601571619782522
L-1236,16722836,1.6394434895863133
SNU-182,16725315,3.4162770530429567
HuH-6,5278396,3.033079204920288
SW1088,216345,4.605176662672117
KHM-1B,25154868,3.944420162324233
F-36P,9868037,2.720274888315988
NU-DHL-1,JQ-1-navitoclax (2-1 mol-mol),-1.983484883677281
BT 320,15983966,3.4202708205912087
NCI-H2170,44491742,4.021640872612266
Caki-1,568763,1.291126798845332
KNS-60,72376,-2.845263791712659
BT-20,46215462,2.6540326443304227
SK-OV-3,5328940,3.4311724872159903
TC-71,11228183,1.8462977673852523
OPM-2,65628,4.597670741376445
NCI-H650,135411,0.6442940550248003
Hs 852.T,selumetinib-BRD-A02303741 (4-1 mol-mol),2.607109640073044
BxPC-3,654092,-0.3546902897816355
SNU-213,68056272,3.686200404295785
NCI-H2122,9956119,3.798994967997133
TUHR4TKB,6918328,0.758103352261627
NCI-H522,46907787,0.5375692456309028
HCC1195,1566236,1.8667850509646169
HARA [Human squamous cell lung carcinoma],6918837,-1.4537868658939308
SYO-1,9933475,1.5302060697874391
KP-N-YN,25150857,2.771608397439956
MSTO-211H,10296883,3.6762481855456985
M059K,3634881,2.957316655552032
RCC10RGB,11485656,3.364959979667133
NCI-H1838,11234052,5.787971635724587
NCI-H1650,6918289,3.0305277795497867
PSN1,16013152,5.253344146537083
A3/Kawakami,66577038,2.9204311956556044
PL-21,44507138,0.6451118780850306
TCC-Pan2,44137675,3.247460964649526
Kasumi-2,2945648,2.1908336830751436
SW948,148198,-4.802987893737634
KO52,10302451,3.962918157421803
COLO 800,11494412,3.09129887824684
LS123,6918837,-2.743351959868632
MEC-1,100016,3.995806762220144
KYSE-410,9823820,4.309422676682165
MFE-319,JQ-1-UNC0638 (2-1 mol-mol),2.717075494810569
MOLT-3,46224516,2.0932829763481595
PLC/PRF/5,66577038,3.08567157605167
LCLC-97TM1,3038522,2.979698040139259
HGC-27,carboplatin-etoposide (40-17 mol-mol),1.6252023790934296
LNCaP clone FGC,5287620,-2.246789776562607
A-375,54613361,1.0988090749039572
BT 422,carboplatin-UNC0638 (2-1 mol-mol),3.818810443264078
PE/CA-PJ49,56963564,-0.0152605899958885
NCI-H1563,9825149,2.519334674999889
MDST8,44607531,3.32682409463767
BxPC-3,54619238,5.160880582862859
GI-1,11612883,3.055478073369251
NCI-H522,5311,1.356899837189567
LS123,36462,3.241084731511916
MKN74,JQ-1-carboplatin (1-1 mol-mol),1.391387927225722
KMS-12-BM,445455,3.345017046406881
769-P,3825829,4.3805602076793075
SCC-9,23635314,-1.650613607792241
SNU-620,11427553,0.5931590422364631
ACHN,1566236,1.6353428003471475
MOLM-13,252682,7.80657372951634
HCC95,322968,6.327791670824934
KHM-1B,46398810,2.0305727625963756
PC-3,5282054,4.090992758011562
253J,6450551,2.7942420088985176
SET-2,5282054,2.570839430401872
DMS 53,56946209,-4.741755760883232
PaTu 8988s,5329102,1.5064447610423493
G-292 clone A141B1,ISOX-bortezomib (250-1 mol-mol),1.1116724263872866
PE/CA-PJ41 (clone D2),2746,3.71543902732957
MSTO-211H,3815108,2.5678993468563913
MG-63,6918328,1.4553304789362504
SW48,54618359,4.4319552735559
MES-SA,6917907,-5.638014450097698
CAL-78,637858,1.6758422163434077
PF-382,327653,2.393380485895892
SF539,24772860,-2.3648669148494856
MDA-MB-157,135875424,2.7117106005077276
GCT,126941,-0.5918771314873895
HuH-1,selumetinib-decitabine (4-1 mol-mol),5.351996731180914
NCI-H841,46907787,3.457668599276525
KMS-27,9868037,2.1445614612253614
NCI-H2126,5281321,1.0501747182578218
SNU-620,4917,2.500274770110725
PE/CA-PJ15,4477,0.4659263473677219
BT 145,3854666,0.0488390868227151
Hs 729.T,208908,3.543363029187077
NCI-H747,421610,2.9066683303239236
KYSE-450,72967,3.7351940397417023
Namalwa,44486219,4.008979005623025
KYSE-140,53232,3.082873326892014
NU-DUL-1,446155,1.8041838484943835
JHOC-5,15983966,2.211876953601292
Mino,11178236,-4.576642678682091
OVCAR-8,107985,-2.4814474476882205
KLE,89928392,0.0725246038766898
KMS-34,400769,-2.395053516945207
SEM,56649450,3.981802014132025
Hep-G2,71466445,2.837099504530813
Kasumi-2,3038522,2.07744827479205
A2780,sirolimus-bortezomib (250-1 mol-mol),-4.6812912688082555
DB,4261,0.0952538915128422
NCI-H1975,613753,2.9747495284990366
BL-70,9840324,5.055554617660512
NCI-H1694,10077130,5.568204792714177
DMS 454,54618795,3.6090490453706687
23132/87,2858523,3.153649787973442
NCI-H661,JQ-1-vorinostat (2-1 mol-mol),1.2466897580827978
BT 359,6436223,-5.287465455247676
NCI-H2228,16725315,5.164640901461013
TM-31,45279963,4.112937440608738
T24,4096211,2.5150815130702164
KYSE-180,168312962,3.1351492164159045
NCI-H1373,107970,2.3684164881001584
JVM-3,327653,2.8356821004059967
KMS-28BM,selumetinib-PLX-4032 (8-1 mol-mol),3.3854081322997036
SU-DHL-6,26596,-1.882707371112463
SCC-4,72193861,-0.9278277962622852
RERF-LC-A1,5738263,3.1282409831273
GOS-3,123631,3.414822398468875
NCI-H1184,15547703,2.8555527685008992
SW1710,5311,2.0337184985410364
SNU-1214,216345,3.6404445587750383
HCC44,16720766,-0.794653624545377
SCaBER,3025944,4.656832403705211
LN-18,100016,6.511039950794577
DMS 79,568763,-0.825540262900837
KMS-21-BM,17755052,0.9551514201494564
NCI-H1623,crizotinib-PLX-4032 (2-1 mol-mol),2.4308697458394652
BT 179,navitoclax-pluripotin (1-1 mol-mol),-0.5953701760550271
IGROV-1,11175137,1.8411496230681277
BT 228,53495165,1.601402322426685
NCI-H810,3038522,2.161660955320154
NCI-H520,246676,5.04286293449012
L-540,3854666,0.4369037772014328
G-361,168313016,4.401717934816135
Mono-Mac-6,9911463,2.1674354406749914
EFE-184,124202324,3.1206891563831745
CAL-85-1,54596558,3.985109734339812
Calu-6,168312962,-1.2602996628347507
TE-14,2126,4.8645468757468
BT 245,54613361,-1.1650114497450532
T24,6450551,3.7073278570553776
Kasumi-2,11455910,-0.3707966959989963
ZR-75-1,262093,2.676837097800324
UO-31,9823820,3.749396974308488
JHUEM-7,426756,5.918413566488646
NCI-H1299,54454,1.537908784562893
MOLP-2,5479543,3.389321062630718
BT-474,9967941,3.6699757624123808
A-204,89183176,4.68160805252466
TC-71,11396600,3.405164109661843
COLO 699,4378219,2.1456768560783903
HCC827,46191454,1.041582121231093
UM-UC-3,2729026,2.968747651855842
KMS-18,3815108,1.8641991057440523
SU.86.86,24785538,2.8274330897163886
BICR 6,2858523,3.144395371711601
NCI-H810,3465537,1.1562872459305875
BT 428,46926350,-4.319561662968833
NCI-H2110,135411,0.5672279219720924
Ku812,24772860,-3.654878232310525
LUDLU-1,216468,4.642704240703552
PE/CA-PJ15,54619267,4.016762427349269
NCI-H2122,24797083,0.9662329673666722
HDQ-P1,5329102,1.8579218536501307
U-937,409805,5.256471886219303
NCI-H1650,25154868,5.0968768958806265
Calu-3,208908,-0.4637574651973293
LS123,448949,2.4632838684455627
BC-3C,107985,-3.218950986835144
NCI-H747,6914657,-4.205950611674582
L-363,1566236,1.639224714587579
T84,JQ-1-UNC0638 (2-1 mol-mol),1.1622325492897168
UM-UC-1,11167602,3.102654436447589
CAL-33,11257553,-0.0460297614670985
T84,piperlongumine-MST-312 (1-1 mol-mol),1.515516446942885
TE-1,24964624,3.006192288082903
Hs 729.T,219104,4.1254708472862855
MOLT-13,9967941,3.288876296942688
BT 422,12001922,1.171067799339474
SK-MEL-2,66577038,3.333852219359522
CHP-126,4261,-0.0555112953184303
NH-6,3385,2.4403415070733834
OV56,322968,2.62564639911355
PE/CA-PJ49,2749,1.8530825541406395
LS123,675434,4.259233989225914
EBC-1,68056272,4.2831984755371595
SR,44632017,0.769748353448578
253J-BV,44486219,4.009283212517035
HCC202,24785538,3.762271941284484
NCI-H322,9884685,1.1030205864116356
MHH-ES-1,445643,5.758003290700932
NCI-H1734,5282054,2.6281803647128417
CFPAC-1,6610355,5.947919278921459
Rh41,4521392,4.199641032552158
ES-2,tanespimycin-gemcitabine (1-1 mol-mol),3.722544465012504
NCI-H1623,24180125,3.727544824819635
OCI-AML-3,6918837,-6.1001312993935235
PE/CA-PJ41 (clone D2),3081361,1.7117945154872471
BT-16,24901704,4.017771321953956
PE/CA-PJ15,1716436,3.7079819536891554
NALM-6,5335621,3.356770189743438
WM983B,24785538,3.644224729658294
Karpas-299,241158,1.626419354952072
NCI-H1105,11404337,-1.3453817375837114
KYSE-180,3038522,3.921557797457244
SEM,3011155,5.750051022389146
PaTu 8902,44202524,5.539571067533291
BT 159,57519531,4.18532291131397
MOLT-16,3062316,1.3206198030883298
NCI-H520,375860,-0.3875820486223135
NCI-H889,60700,1.4774429668564395
SU-DHL-1,44493528,3.922242735424854
H-STS,1750826,-4.772155717820538
DU145,446155,5.543229467279128
TE-4,216239,2.874329966020056
