cell_line_id,drug_id,response
SK-MEL-31,400769,0.4064448762811934
NCI-H1666,452548,2.427365474602234
NCI-H1563,9915743,0.028314904661926
OCI-Ly3,5351362,0.8137692926820289
SNU-1,55283,3.1274263007270733
HuT 78,46174525,1.5214422285401947
MM1.S,24964624,-1.3172140659784457
ZR-75-1,5287620,-1.9062922069178163
Ki-JK,26596,-2.118639995094933
Hs 578T,11964036,0.7098078018080516
8-MG-BA,24772860,-1.655272534049236
OV56,6918638,2.271106971688871
BV-173,107970,2.273734627744329
HEL 92.1.7,613753,3.1552244470560753
KYSE-180,44259,1.7448132984126952
M059K,16722836,1.1004951836344574
HCC1143,409805,4.31745443409651
SK-LMS-1,6505803,0.606445374310417
Li-7,25195348,3.2449668290168403
SNU-503,60750,4.395019739033048
MKN74,selumetinib-GDC-0941 (4-1 mol-mol),2.4361199969634924
EB1,25062766,0.8084101266139235
P-STS,16659841,3.642710236990943
NCI-H520,387447,-5.005937359447702
PE/CA-PJ15,5311,2.929642766626198
U-937,17759555,3.892964292161997
KYSE-30,44819697,-1.6410638053658124
PF-382,56963564,-0.2593011060525333
Reh,6918328,-1.6217936152403871
BT 187,44241473,5.585577122491378
CAL-85-1,2708,6.572440971975174
ST486,73707398,-1.0150997686400067
UM-UC-1,2733526,4.148808652676703
AML-193,445091,3.8551855215033064
Daoy,11167602,1.994230067492168
MOR/CPR,selumetinib-vorinostat (8-1 mol-mol),2.4234354673770317
COLO 800,24901704,4.303666261923725
SNU-C2A,navitoclax-pluripotin (1-1 mol-mol),-1.0872924581964742
COLO 741,5311,0.6183797403520369
HCC827,3011155,6.04918067624903
U-251MG,148198,-4.2062260455061535
MKN74,24785538,3.1471809547462426
JHOC-5,11228183,2.9412835868665916
HSC-2,15953870,3.6429680450117408
769-P,3825829,4.3805602076793075
EFO-21,702558,5.471429663832324
LXF 289,9907093,2.975231625485398
MDA-MB-361,2126,5.377326167719014
COV362,11152667,-1.7293670609022522
Tm87-16,54618164,4.274519133447958
GMS-10,46926350,-4.105907728510867
IGROV-1,JQ-1-UNC0638 (2-1 mol-mol),1.7292829396313356
HCC202,selumetinib-MK-2206 (8-1 mol-mol),2.0226184100648834
HSC-3,5281321,-1.07888071456113
JURL-MK1,3815108,2.3675456551001357
NCI-H211,2874250,4.781923870771132
HCC-56,11455910,0.944400073561266
NCI-H524,9549297,1.4993001932497056
KALS-1,675434,4.401196198515506
MEC-1,46199207,2.4316146288530747
MCF-7,44137675,2.538602137792227
HCT 116,selumetinib-BRD-A02303741 (4-1 mol-mol),2.794492345634902
P31/FUJ,alisertib-navitoclax (2-1 mol-mol),-2.72541188794455
Jurkat,16720766,-1.4975709081179296
IGR-39,11609586,3.1396430650539777
HEC-6,25183872,-0.2856533258536433
NCI-H1184,119182,-3.2118953909190178
PaTu 8988s,219104,4.155059926230293
HCC1171,2841722,4.0763411342052205
JeKo-1,23725625,4.932636632319576
OAW28,11977753,-1.87780111267196
FTC-133,navitoclax-MST-312 (1-1 mol-mol),0.3680672721218185
SNU-16,44543605,1.078449208868602
EFO-21,docetaxel-tanespimycin (2-1 mol-mol),-0.9050661225250802
HT-55,72734382,4.872791297008838
MOTN-1,navitoclax-birinapant (1-1 mol-mol),0.6494527607085522
CAL-51,2742550,4.689941422286605
EB1,25262965,-5.401983919719103
BT 333,5494449,4.667316249371467
Kasumi-1,1716436,2.9962950516569298
PF-382,168313047,1.8210212384762663
KMS-18,65064,3.786946509508444
OUMS-23,119607,5.44395883812026
GMS-10,25227462,1.2431769346603947
MOTN-1,374536,1.4798177744273358
DMS 454,navitoclax-sorafenib (1-1 mol-mol),-1.5740917551752271
Daoy,46907787,4.334387972090441
SK-N-BE(2),11707110,-4.625879537590898
BT 248,387447,-5.028656036950466
COLO 699,327653,2.3345928950143597
NCI-H2009,selumetinib-decitabine (4-1 mol-mol),-0.75536294855302
HuG1-N,24821094,3.2869815432940315
SW1088,36314,-1.0531740665550018
KE-97,5284616,-5.289506409117484
T24,387447,-4.275411351069935
HCT 116,135411,0.7931773181846494
SiMa,9936388,-4.904679848632844
JIMT-1,71304818,3.0755973540657906
HT-1080,24775005,3.4304908069955458
G-401,11404337,0.5096427987118028
LOX-IMVI,3025986,-1.5819387614146248
Rh18,55508,4.390449612478511
HEC-1-B,9935249,3.3979686302548413
SNU-216,53495165,-0.2866928310723041
GP2d,44202524,1.6247749554528643
NCI-N87,156414,-4.435299577962505
NCI-H2052,89928392,1.0405516680197608
MV4-11,selumetinib-navitoclax (8-1 mol-mol),-1.8850138664757847
KU-19-19,44185566,3.361767971446376
HCC2218,252682,6.509393450799849
HuH-1,25161177,4.457598070523508
U-CH1,16736978,1.7939920726843248
BICR 6,6917907,-5.799907169029113
HDLM-2,20959075,-3.3141052869399057
RCM-1 [Human rectal adenocarcinoma],3503,2.644951314615224
22Rv1,446155,3.896431241788219
CAL-54,5460769,-0.0866419988438866
OCI-Ly10,24753719,4.462719317862582
NH-6,67291369,4.724117964337608
VM-CUB-1,3038522,3.842568123990906
HMC-1-8,23725625,4.655228880288094
Kasumi-2,72376,-3.459838502439841
Jurkat,ISOX-bortezomib (250-1 mol-mol),0.1113739195642877
SNU-216,227681,4.069937917101889
RERF-LC-MS,vorinostat-navitoclax (4-1 mol-mol),1.7393887492524955
NCI-H146,3676137,4.978597159303883
TM-31,73707398,1.0107205954441807
CAL-51,selumetinib-PLX-4032 (8-1 mol-mol),4.984071600611491
J82,4259181,0.7909526857706146
AGS,122327,5.968254299824022
PE/CA-PJ49,219104,4.033917827909158
UM-UC-3,tretinoin-navitoclax (4-1 mol-mol),1.517925389479953
VMRC-RCW,135984461,3.0066717091132182
JVM-2,52912189,5.513481620581622
NUGC-4,3385,0.6672239395454324
SKM-1,15547703,2.340856724788066
Panc 08.13,72376,-2.5274307392998705
SNU-1079,46224516,1.872195617119162
KP-2,644241,4.234611919960947
BT 245,67156097,-0.7783677327419868
TE-6,5311,0.828652281610925
Hs 940.T,6917907,3.4765294111301666
ST486,5738263,2.264084949892642
CMK,10385095,1.16038597640568
JL-1,44566777,0.2601998376806236
OCI-Ly19,5746,-2.7921671232851955
Mel JuSo,6918328,0.262986687693528
CGTH-W-1,selumetinib-decitabine (4-1 mol-mol),4.980762073024738
Karpas-422,decitabine-navitoclax (2-1 mol-mol),0.2837209997925243
MOR/CPR,702558,5.317408635695855
LS1034,4259181,0.5645346336831063
Panc 04.03,3552672,4.635312487107652
MCF-7,5978,-1.4790291328100835
KYSE-150,51039095,4.122659176716484
G-402,387447,-5.20484691496797
YD-8,53392493,2.3611593558483066
SCC-25,9926054,1.6689856093207305
SUP-HD1,15953870,4.016157078943499
Calu-6,54619267,4.084020256887042
KALS-1,54454,2.314132157350722
CL-11,227681,3.2089860023055174
CCK-81,10231331,1.892878749615724
KO52,5460769,4.4327211318187745
23132/87,44137675,2.2914926249519394
MHH-ES-1,5738263,2.950604694605738
DB,6852167,1.6575256705815002
HSC-4,11485656,2.41592786996926
CAL-148,46943432,1.3946805830156972
NU-DHL-1,selumetinib-JQ-1 (4-1 mol-mol),-0.9508883032540202
BT 286,49766530,0.4498348011542866
COV434,44607530,0.8434860182601802
A-375,11364421,2.021590780524329
BL-70,2746,1.4659724026992842
BICR 6,65064,5.315551245276888
MHH-CALL-3,5738263,3.613097665707718
DV-90,54678924,0.8896798267952845
B-CPAP,decitabine-navitoclax (2-1 mol-mol),0.863745737663407
SNU-475,16065773,2.278552105702901
GP2d,219104,2.28936808169178
BT 147,135423438,1.671229902583041
WM266-4,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.3463709543064918
JURL-MK1,6184667,2.084443688934376
Daudi,46191454,-0.8094751773550651
PLC/PRF/5,4578,4.9143375126163
BT 428,46199207,1.813101312958388
SNU-308,selumetinib-BRD-A02303741 (4-1 mol-mol),5.178063267003013
MDA-MB-231,6610216,5.495041065534818
NCI-H1155,carboplatin-etoposide (40-17 mol-mol),1.3935444439892903
VM-CUB-1,5978,-3.3021881448409873
BV-173,5738263,2.558123960174727
647V,24785538,1.181564817118247
BICR 31,piperlongumine-MST-312 (1-1 mol-mol),1.564015805040982
Tm87-16,11497983,3.759177937704298
SNU-489,73707398,1.821217019007182
TE-8,12003241,-1.9101664586501004
8-MG-BA,25126798,4.867953335285696
BT 422,119607,5.842612364507643
Granta-519,5287969,-2.420005986832857
SK-MEL-1,3634881,3.721058287123139
RD,25102847,3.3805890258659677
Hs 294T,6918878,2.824841658679541
HCC1438,4259181,-1.3511895743455689
PL-21,327653,2.987235766281407
FaDu,4477,0.1212677055057744
ACHN,23582824,2.378047415447721
CAS-1,54649381,3.7802305789920343
SKM-1,2945648,2.351982295686625
SNG-M,89183176,-5.28599897353408
RL95-2,carboplatin-etoposide (40-17 mol-mol),2.012320557736089
BT-20,24180719,3.806383373160612
RPMI-8226,9956119,3.520449048536488
HCC44,1242560,2.8956100867688335
TE-5,vorinostat-navitoclax (4-1 mol-mol),0.9489523234803032
MCAS,11214940,1.0484190061593228
HT-1376,10302451,2.517064396144774
ZR-75-30,11455910,1.1218208272028805
AML-193,60750,-4.075711541869279
NCI-H520,2113511,6.319723945965356
SNU-175,31703,-1.448540730863029
BT 286,navitoclax-pluripotin (1-1 mol-mol),-1.088965440208862
RERF-LC-Ad2,6917907,-5.643167163740422
LS180,3025944,4.8838055311701805
FaDu,136227331,3.76397674876245
Hs 934.T,crizotinib-PLX-4032 (2-1 mol-mol),2.2733466170813084
NCI-H2030,16725315,4.8179667053556345
KE-37,24771867,-1.8638849065260303
Fu97,439501,-2.2730678806091924
TOV-112D,42642645,1.267916863659074
Peer,3136844,3.6444833246639785
PE/CA-PJ15,11640390,3.767424083733669
TCCSUP,168313047,2.4299018394791507
KE-39,126941,-2.7828178616251984
UM-UC-1,637858,2.9353042937749745
NCI-H1435,387447,-2.781534152709602
NCI-H647,421610,3.535034080438844
TT2609-C02,8515,4.138677313481392
Mono-Mac-6,selumetinib-decitabine (4-1 mol-mol),4.566294793750279
MV4-11,73707440,5.432484386170161
OCI-AML-5,445643,3.8095272829177618
NH-6,969516,2.2859090825053556
ACHN,3825829,4.659816427062884
JHH-2,462382,0.7633839356286672
HEC-108,54619238,5.029653380643683
WM1799,selumetinib-MK-2206 (8-1 mol-mol),-0.9230722683205862
LOX-IMVI,5311,0.4126820781223247
DB,11955716,-2.286812851904022
MOLT-16,107985,-4.899451887345495
HEC-108,3385,6.041983945648764
PC-3,9915743,3.040450489306842
KO52,4788,5.9251451184243455
HCC1954,3689413,-1.9966165648344365
NCI-N87,5329102,2.120238068250485
ONS-76,3385,3.2517912405561784
NCI-H524,JQ-1-UNC0638 (2-1 mol-mol),0.6440823727781521
NCI-H446,73707398,0.6395483632268802
SNU-601,selumetinib-JQ-1 (4-1 mol-mol),0.5711471073512734
HGC-27,3825829,2.9189466522382426
COR-L51,54678924,1.3998189487291075
M-07e,387447,-5.072568697910827
NCI-H1793,decitabine-navitoclax (2-1 mol-mol),-1.8143363944001103
SNU-1272,4261,0.7733171013559388
EJM,10427712,3.7734158708408585
HCC1419,15547703,2.4439854411372632
NCI-H1650,vorinostat-carboplatin (1-1 mol-mol),3.543737886025339
Panc 05.04,6918878,2.171131145634899
JJN-3,JQ-1-UNC0638 (2-1 mol-mol),-1.0977069501353425
SH-4,9933475,1.8093006591980547
MOLT-16,15983966,-5.161800399460751
AU565,3634881,4.304518749556461
697,25262965,-5.415193894849232
SNU-601,44607531,1.7047280238703932
NCI-H292,452548,1.0483210578903834
BHT-101,5460769,1.8781791917401816
LK-2,9840324,5.8431915119555144
OUMS-23,24785538,3.314996085260058
JIMT-1,44632017,2.67516355498133
U-118MG,selumetinib-BRD-A02303741 (4-1 mol-mol),5.543616378384047
GSU,67291369,3.867663719391516
HCC1428,25126798,4.25227155270794
Rh41,selumetinib-tretinoin (2-1 mol-mol),0.2072232064889863
Mel Ho,25183872,-1.5108034893038689
HCC1937,24772860,3.2370606761059713
SK-N-AS,11656518,2.3375831359332704
JK-1,selumetinib-PLX-4032 (8-1 mol-mol),-0.0457323929823302
MOLM-6,4917,2.785177998733472
NCI-H1581,5284329,2.8166390046741423
CA46,46215462,1.3062506059575565
MDA-MB-231,168313047,3.1187946381885965
Hs 294T,1716436,3.3238019128926504
HGC-27,439501,-3.477587502070629
C2BBe1,56649450,3.072060318409192
BT 172,26596,1.567138444115151
SW1783,11719255,3.4036440848936063
YD-10B,15547703,3.083123825629906
YD-38,tanespimycin-bortezomib (250-1 mol-mol),-0.8254079071300491
NCI-H2087,452548,-1.5813351913143798
SW1710,11625818,5.872177879066902
NCI-H1373,11214940,1.4922079695698467
LAMA-84,decitabine-navitoclax (2-1 mol-mol),-0.8848577113360445
HT-144,135440466,3.016682127344488
NCI-H661,selumetinib-PLX-4032 (8-1 mol-mol),2.9532845148669495
COR-L105,25262965,-4.3344847799771
TE-6,10427712,3.3682425727884695
WM266-4,1242560,4.1895391898907395
Panc 04.03,676352,2.180457258433582
SUP-M2,11656518,0.111228538814162
SNU-201,5746,2.3160688058878365
DEL,3552672,1.56462079622667
KMS-20,135440466,0.075801610820689
SNU-1,374536,3.417295861996877
A-375,5278396,3.59964561580277
MSTO-211H,25062766,2.0532887481804605
5637,3062316,-3.085238516649405
RD,JQ-1-navitoclax (2-1 mol-mol),0.8856638198222835
SUP-T11,3815108,2.540491338453958
NCI-H716,JQ-1-navitoclax (2-1 mol-mol),-0.4829888068293631
KO52,56963564,-1.0767290882933307
SU-DHL-8,11222830,1.540138263091227
SU.86.86,5282054,4.573885708001707
EJM,327653,3.072072044008088
NMC-G1,JQ-1-vorinostat (2-1 mol-mol),2.8721932831937727
CJM [Human melanoma],9927531,5.046484804612069
GSU,1716436,3.328588382964227
SUP-T11,53495165,-2.046285895641683
U-BLC1,44607531,-0.9523564870108362
BT 248,6450551,3.394353011187604
L-363,10427712,3.8751622242583936
KYO-1,568763,0.8490236561298944
KMBC-2,135875424,3.177506278142116
NCI-H1092,44491742,3.604656167614849
SUP-HD1,26596,-3.617348161498389
KE-37,57330099,3.593595185292192
TALL-1 [Human adult T-ALL],7251185,3.1171617756666015
Lu-99,1716436,3.2192530152962626
TM-31,vorinostat-carboplatin (1-1 mol-mol),3.893676458080644
NCI-H1299,2945648,2.8821248290940766
WM1799,44185566,2.9931290792089658
KNS-42,12001922,1.7934883834799902
EFE-184,44486219,4.5154131550399565
CCK-81,5566,3.062200846052348
SaOS-2,44185566,3.018169617675811
HCC202,11364421,1.8555658864293607
HCC827,24785538,1.6955110067031032
LMSU,11178236,-3.271286165721627
SK-MEL-5,5287620,-3.404659087231204
BT 422,6505803,-0.9027311495147816
COLO 829,119607,5.990649107380609
D283 Med,6852167,1.541783481002512
HT-1080,6918328,-1.1121362063333038
SUP-M2,16725315,2.9155447493986553
ECC12,11178236,-2.65686805892392
BICR 18,6918328,0.245708515293926
OV7,3062316,3.544557937785458
NU-DUL-1,3384730,1.2230597728340888
SUP-B15,25262965,-2.321587209830129
SNU-C4,374536,3.2982485507289976
SNU-601,60750,-3.4685553159083966
BT 224,135999136,1.5656128801524771
RERF-LC-A1,3825829,3.3687382314808265
HuH-1,5282054,4.974829127756482
SNU-601,erlotinib-PLX-4032 (2-1 mol-mol),3.521931612866397
KMS-27,16722836,0.7458247417063953
EN,444795,5.084994921875901
HGC-27,9911463,2.724483471079002
SW579,24901704,1.2290710081684082
T3M-10,doxorubicin-navitoclax (2-1 mol-mol),-0.1614574486689235
NOMO-1,168313047,1.7455342513633885
CCK-81,3025944,3.5924843056080995
BT 245,24748573,2.027135549432793
NCI-H1693,104842,-2.274120609503721
NCI-H2106,9911830,2.5796124451187943
G-402,3025986,-1.4317725932260013
BL-70,89928392,-1.121859532490043
NCI-H838,135398516,2.641871659939565
Hs 611.T,24180125,0.9846355561262036
SF268,2708,3.607022787905304
MM1.S,46199207,3.245764113166512
HuG1-N,5291,3.89763517820399
EoL-1,71680916,3.427059907424463
NCI-H2452,6918289,-3.5458030779688277
NCI-H446,9868037,2.387486859676029
RERF-LC-A1,2828334,6.05195053730491
HPB-ALL,11404337,-2.5207664268075676
HCC1195,selumetinib-tretinoin (2-1 mol-mol),2.91349470151529
HT-1376,3689413,2.4091899536551264
TC-71,53232,2.1206553236964556
HCT 8,2729026,3.1754643331206975
Panc 08.13,2708,4.843594486611493
Detroit 562,60750,-2.502254846176322
U-118MG,44486219,4.3067239641251165
AsPC-1,56649450,2.958633157592254
HEC-151,3136844,3.785721585050869
WSU-DLCL2,11238147,1.114890171450194
BT-474,9825149,2.5014805363932755
COR-L279,135423438,1.6988524729087828
HCT 15,148198,-4.831487376237021
NCI-H2196,24821094,2.944901568408147
NCI-H1944,10231331,3.941339928718522
BT 112,10231331,5.608675026595674
Rh30,148198,-2.9975267063849507
FTC-133,44566777,0.1715240988601806
GP2d,11175137,2.6822093019335354
DB,3854666,-0.3666218398057528
SNU-308,31703,0.6656471212282582
SNU-478,24856436,-0.2709393913586504
HARA [Human squamous cell lung carcinoma],15983966,-4.087930187377121
LoVo,navitoclax-pluripotin (1-1 mol-mol),-2.104287475086767
VCaP,5311281,0.9580923385704035
Pfeiffer,445455,3.470404255757167
YD-10B,2749,0.9692298076951292
SW620,navitoclax-birinapant (1-1 mol-mol),0.9991238905128416
ES-2,3825829,4.313229749640832
AU565,89928392,2.1536851128845904
Malme-3M,4261,-0.4945667238134863
BT 245,25183872,-1.3096475816145912
QGP-1,5978,0.0925326177439214
HEL,5311,0.0816485968486221
DV-90,navitoclax-piperlongumine (1-1 mol-mol),0.8758044752954549
MOLT-16,54649381,2.829674321404976
P12-Ichikawa,219104,2.0078255159426743
LC-1F,SNX-2112-bortezomib (250-1 mol-mol),0.5123094899017103
HGC-27,BRD-A02303741-navitoclax (2-1 mol-mol),2.05590292778867
Detroit 562,doxorubicin-navitoclax (2-1 mol-mol),0.7153869363344855
GP2d,11222830,1.56122568627804
647V,4261,1.4819531953160692
CMK,439501,-2.5697505618969547
DMS 114,11364421,-5.584783516998777
DMS 53,16720766,3.4362243460622053
JHUEM-2,6918837,-2.823391838775777
T-47D,9936388,1.741664063669155
NCI-H1339,sirolimus-bortezomib (250-1 mol-mol),1.1828252918019528
KP-2,sirolimus-bortezomib (250-1 mol-mol),1.2004115712626864
Li-7,3552672,3.8853144246541818
NCI-H146,3038522,1.5824622735127496
NCI-H146,alisertib-navitoclax (2-1 mol-mol),-3.5747410805145425
NCO2,15953870,2.09569549914886
SNU-1196,49793307,-2.901105112945061
A-673,50905018,4.224820228350104
OVCAR-5,24978538,0.9011773532285868
KMH-2,11234052,3.795563896371719
KYM-1,56649450,3.5982114944914603
DMS 53,11238147,2.1391486532708965
SU.86.86,24856436,-0.0445829334413047
HCC2218,54649381,3.8304752709798464
TE-10,navitoclax-gemcitabine (1-1 mol-mol),-1.6706852120188362
NCI-H2228,568763,0.3457108686762989
SF539,10410894,2.254370966764811
OCI-Ly19,25183872,-0.6976021695272594
NB4,16065773,0.5110499995606358
SNU-475,10074640,3.6294988437680575
BT 112,5311281,1.2927719080632414
NCI-H211,navitoclax-pluripotin (1-1 mol-mol),-1.4163418801312446
COR-L51,10296883,3.6257769468740166
NH-6,11612883,1.347342569021592
HD-MY-Z,5287969,-2.2961411891713523
MOLT-16,25183872,-3.1751917662696454
TE-9,135984461,4.389815989870175
SNU-C2A,6610355,3.5678223826530755
RL,4917,3.4018739034878336
LNCaP clone FGC,66577038,3.107164223519453
HARA [Human squamous cell lung carcinoma],44819697,3.9048868362328264
KNS-62,54618771,0.989715202363148
HSC-3,57519531,1.7430503426578488
TE-8,11647372,2.2795137081922756
TE-9,675434,4.7626703708828835
NCI-H2286,3025944,3.538281676579729
HT-55,3815108,3.683519396270642
COR-L105,1750826,-1.9007119452090728
NCI-H2196,446155,5.337243146647456
DMS 454,11152667,1.0827498525791113
JJN-3,11964036,0.6034820565468354
SEM,262093,0.379936046646312
OAW28,24821094,3.6183900250040497
BT 328,984333,0.810991187703125
SK-MEL-5,24856436,1.066299696532792
TC-71,123631,3.628635852792541
KMS-11,doxorubicin-navitoclax (2-1 mol-mol),-1.4602558507907732
Li-7,6252,3.0192873315695605
GSU,selumetinib-navitoclax (8-1 mol-mol),0.6508311550636968
SJSA-1,16720766,2.1450048630169025
NALM-6,5113032,4.671007403724363
SET-2,104842,-5.7974789199415655
MM1.S,11626560,0.5945750260073711
Granta-519,26596,-3.6955660538224784
CA46,119607,3.9558807366301374
Kelly,9911830,2.7875551161159615
WM266-4,72193861,2.8568850131918775
JJN-3,25227462,-6.806234259464408
Namalwa,44185566,2.0464342011420085
A-549,60700,1.0607310960535703
BICR 6,10184653,1.6389591157812646
YD-38,219104,3.8700105403979
DU145,89183176,5.186229472212238
NCI-H508,16720766,0.3227232412433418
RL,JQ-1-UNC0638 (2-1 mol-mol),-1.7514883970513238
TALL-1 [Human adult T-ALL],67291369,-0.7056909906125443
LS1034,969516,2.6762401211731763
MHH-CALL-3,navitoclax-MST-312 (1-1 mol-mol),-0.8503441907990064
COV434,2842253,6.229067496555552
GMS-10,9903786,4.533895537186943
BT 187,11455910,1.1160186893710065
SUP-T11,BRD-A02303741-carboplatin (1-1 mol-mol),4.324081570705741
MKN74,44607530,2.350749294644077
23132/87,selumetinib-GDC-0941 (4-1 mol-mol),-0.1204952013387844
HCC38,5278396,3.8801600776396095
HCC1438,23725625,5.746704156120285
NCI-H2087,docetaxel-tanespimycin (2-1 mol-mol),1.1979389650313694
HCC95,51039095,2.8372498520102636
JL-1,crizotinib-PLX-4032 (2-1 mol-mol),2.750656507414398
NH-6,42642645,-0.7396750696986364
OVCAR-4,23939,4.468058387948176
U266B1,10427712,4.835636323029237
SK-N-DZ,10113978,2.582019326711382
HDLM-2,navitoclax-gemcitabine (1-1 mol-mol),-2.26099632279545
MOLP-2,docetaxel-tanespimycin (2-1 mol-mol),-6.097177663654484
BFTC-905,46398810,2.5954291723997875
HCC15,24951314,1.20775234306688
COV434,vorinostat-carboplatin (1-1 mol-mol),2.025170903005701
RCM-1 [Human rectal adenocarcinoma],71304818,3.0028368617128485
NCI-H1693,241158,5.606232618136794
EC-GI-10,4477,0.0842239943768937
HuCC-T1,4259181,0.6983061177841803
ME-1 [Human leukemia],9936388,1.383892450807597
SNU-182,124202324,1.3234894211551849
MOTN-1,25126798,3.670822987114493
Mel JuSo,322968,4.627356682940153
TE 441.T,168313200,1.7491212896878472
SNU-216,25183872,-0.6946707113423909
NCI-H1793,11656518,3.607862880944414
SW1271,71466380,4.990835020791986
SF268,salermide-PLX-4032 (12-1 mol-mol),3.4852775640640923
HuH-6,54618305,4.039870782585062
HT-1376,SNX-2112-bortezomib (250-1 mol-mol),0.9445763234958032
KYSE-180,9868037,4.629723429656334
HD-MY-Z,71466578,5.3667867259835305
HEC-1-B,54454,1.4674126738303994
SK-MEL-30,4917,2.995920055220182
WM88,4477,0.2072970629408826
SK-MM-2,445455,2.462881497664844
SNU-668,2841722,4.695848269362844
Ishikawa (Heraklio) 02 ER-,51037431,1.7275160058582717
SNU-449,327653,3.836895463512291
HT-1197,15953870,3.885327712470257
SNU-478,89928392,0.6651689098673733
SNU-398,navitoclax-birinapant (1-1 mol-mol),-0.6507886454244081
Kuramochi,selumetinib-piperlongumine (8-1 mol-mol),4.711500961758802
FU-OV-1,322968,2.943455676205593
RERF-LC-MS,44489675,3.7548789887197183
NCI-H226,46398810,3.537801246832554
BT 286,vorinostat-navitoclax (4-1 mol-mol),1.1734217347995668
RS4;11,168313016,4.934593266436089
BT 239,24785538,-3.4870873476786866
SK-LU-1,135440466,1.994011772550191
NCI-H2141,15983966,-6.190401925755334
SW579,4705,1.9687725092896824
NCI-H2087,1714884,3.7496881874745007
NCI-H2286,23725625,4.351938278061172
A-204,tretinoin-carboplatin (2-1 mol-mol),5.4168842015556615
Mino,23635314,-4.625478914727077
COLO 800,11507802,1.5294848254174334
NCI-H522,9907093,4.234502914187168
HSC-2,9967941,2.7819441989913964
A101D,25227462,1.2365744066513555
Rh41,107970,2.277335866720587
NCI-H1755,3825829,4.404071414228659
SW48,11364421,-4.967269122022574
HCC1937,11455910,2.342196786755475
KE-39,9444,5.314846845399724
U-937,72193861,-0.4675669059580681
HCC2279,44489127,5.529733369338806
DOV13,5329102,3.0031239507005507
Ri-1,25195348,1.73301830515513
NCI-H841,2729026,3.1178481776148295
NALM-6,24951314,-1.1370079733028675
U-87MG ATCC,6918837,-1.9574825913745828
HCC1438,56963564,-0.1369603339179093
WM88,11507802,0.8558765178069282
SUP-M2,71466380,4.422280384673736
Hs 822.T,445643,4.032805427443183
Hs 934.T,2733526,2.900788784276536
MeWo,4477,-0.0152266528754666
HEC-6,12001922,1.662165040421573
NCI-H510A,969516,2.181675541376721
NCI-H2087,2130404,3.3730425877513017
PE/CA-PJ41 (clone D2),9903786,4.971136415817363
NCI-H2228,107985,-3.27582791857513
MHH-CALL-3,2113511,4.138718306472971
BT-20,462382,1.0967694688218708
SK-MEL-30,9956119,4.512320392112632
MHH-NB-11,10302451,3.700428006456128
JURL-MK1,107985,-4.050737585877582
JJN-3,2828334,5.873713131433682
ACC-MESO-1,4261,3.2786620703894584
RS4;11,2828334,6.184135153351164
TCCSUP,ISOX-bortezomib (250-1 mol-mol),0.0880640354872425
A-673,4521392,3.83212246390289
CMK,24797083,0.7044394680180565
BT 145,44197249,3.86655282398804
8505C,selumetinib-MK-2206 (8-1 mol-mol),0.6667385969952573
TALL-1 [Human adult T-ALL],9549297,1.087245328898248
Fu97,25102847,1.674376326975923
SU-DHL-1,4096211,0.0680701310214702
TM-31,5566,2.974519226525836
SK-CO-1,2749,0.8616454488616467
BT 231,JQ-1-navitoclax (2-1 mol-mol),0.2608339452750312
KMRC-20,navitoclax-gemcitabine (1-1 mol-mol),-1.4557054407433547
NCI-H1838,11152667,0.4729099226601252
NCI-H1355,4788,5.567498177482603
SNU-1214,19582717,3.35756148215671
BT 422,16720766,4.432309348927178
IPC-298,vorinostat-carboplatin (1-1 mol-mol),3.175423185950045
BICR 22,25161177,4.685384367036766
HPAC,5281321,-0.636617605605341
SEM,44507138,-0.6979596604838103
ST486,2945648,2.5090662310029335
RPMI-8226,159324,-0.4184155328955503
HDLM-2,6438330,2.181717088469399
NCI-H1563,25062766,1.6176070527040691
L-428,6438330,1.878354607893722
ONCO-DG-1,3025986,-0.3389460273137872
A2058,24821094,3.9433254287838015
UM-UC-3,168312962,-3.0513701078542583
NCI-H660,9956119,3.7920972099797674
SNU-C1,10127622,-2.436568101909907
EM-2,136227924,2.1746228564853864
BFTC-909,57519531,3.2286550647211025
DEL,448949,2.063134596355883
COLO 684,carboplatin-etoposide (40-17 mol-mol),4.067298818641812
SNG-M,15953870,3.3752690175514632
OAW28,6918878,3.220005605820797
HT-55,445455,5.293953162565373
HEC-251,11625818,5.1848794262906885
Hs 944.T,119607,4.572188356715643
NCI-H2030,3689413,1.2400324738328432
SNU-C4,135421197,3.0670219235957914
GCT,46224516,2.498807208783695
MOLT-16,2746,1.4936688600740762
MHH-ES-1,6918837,-4.296019380428325
SK-MEL-24,16725315,5.2516432042957835
HCT 15,4477,0.529609160059648
NCI-H28,568763,-1.221690398001674
JHH-6,10322450,6.3752081259808415
JHOM-1,676352,1.840685392666707
BT 333,66577038,2.8527774164617705
KP-N-YN,135411,0.4776606909582138
COR-L95,462382,0.8255977399878551
647V,44632017,1.0183492441267186
OV56,JQ-1-vorinostat (2-1 mol-mol),2.3639533409107356
SUP-HD1,60750,-3.0635923372046863
GP2d,tretinoin-navitoclax (4-1 mol-mol),4.314431247002535
HCC38,44495899,4.758052960509592
VMRC-RCZ,1750826,-2.21947344715861
DK-MG,5460769,1.2841485986218522
CAL-51,5113032,4.55807021159329
MOLT-16,49793307,-4.480553107393116
