cell_line_id,drug_id,response
OE33,6918638,-0.1523417231642655
JHUEM-7,89928392,1.1586048072991315
MV4-11,9927531,4.708512628737502
COR-L51,44819697,-2.5535991599438748
TTC-709,66577038,2.555466077605601
M-07e,23635314,-3.1503531477842524
ML-1 [Human thyroid carcinoma],375860,0.003862862725961
LC-1/sq-SF,216239,3.1926920485081847
KMS-12-BM,24180125,1.472923036280714
SW948,67156097,-1.6378764151549952
COR-L105,11213558,1.6245415685033464
IM95,46926350,-4.671274944319378
HL-60,7251185,1.7965458151825588
RPMI-6666,6917907,-5.820597644063067
EHEB,navitoclax-pluripotin (1-1 mol-mol),-1.9165707205627271
NCI-H520,16038120,0.9077813518785568
NCI-H1581,42611257,3.274716437924759
U-BLC1,7326481,2.8482485813109717
Kelly,10410894,2.8620602676179145
Hs 766T,4521392,4.297295404732489
HCC1395,ISOX-bortezomib (250-1 mol-mol),0.5387626203549701
PLC/PRF/5,7326481,1.761922703473697
SYO-1,285033,-4.889804447756663
SK-OV-3,navitoclax-gemcitabine (1-1 mol-mol),0.2321972175274424
NCI-H196,crizotinib-PLX-4032 (2-1 mol-mol),2.9036893656102247
ALL-SIL,2828334,5.780519190951295
NCI-H841,2746,3.2973731643311193
JHH-5,5702613,2.2605963463077288
BICR 6,crizotinib-PLX-4032 (2-1 mol-mol),2.243321349427202
NCI-H358,100016,4.0854531303861155
DB,19582717,2.0241449927706943
HD-MY-Z,9956119,3.802330177889949
SNU-899,4378219,2.6009436227988862
SNU-423,11964036,2.2479137081458203
SW1990,9967941,3.0043140523429512
C2BBe1,11427553,2.668561164055871
NCI-H2172,9911463,3.8994270098936745
FaDu,10427712,4.281688363147602
NCI-H1339,53495165,-0.4722640551033099
Hs 746.T,5284373,3.0688656748013563
WM983B,11152667,-1.3678163730800454
JHUEM-2,176870,1.9071502893056609
RCH-ACV,46191454,-0.013670649962106
WSU-DLCL2,19582717,2.5531944904109296
FTC-133,6252,3.0791801983523297
GSS,16722836,0.3148107226350502
NCI-H1793,16659841,6.064195938093713
HL-60,11494412,0.7668465686912257
BT 245,selumetinib-UNC0638 (4-1 mol-mol),3.762551103580104
NCI-H1793,11175137,4.084730438778589
BT 498,17755052,4.125935712570811
CML-T1,9967941,3.2676581028704503
CAL-54,6917907,-5.599137932930825
HEC-1-A,44491742,4.152626069309694
K029AX,11609586,3.11504262849473
NCI-H522,135411,0.5669945497970937
IPC-298,3025944,3.977599542119033
HCC202,23582824,0.2468316577488293
RL,1750826,-4.256551785793323
NCI-H2009,71466445,2.5164920571758036
KMS-27,135411,0.1575765990656979
Hs 294T,9911463,4.3958964450734594
A-253,49867926,3.950619636932702
SNU-475,4788,5.428319635112366
LS123,322968,1.49345358396014
OPM-2,3543504,2.699241331915609
SNU-C5,42642645,0.9113779638180028
Hs 888.T,227681,3.814372401769431
SK-MEL-3,426756,4.497453223086863
LN-18,52912189,1.4598597067368946
BC-3C,navitoclax-PLX-4032 (1-1 mol-mol),2.5760778365514785
BICR 22,selumetinib-JQ-1 (4-1 mol-mol),1.538481754600391
ONCO-DG-1,11152667,-0.5484669385829071
TE-10,9887053,4.821041196756578
SEM,11955716,-2.9812698149685626
Rh41,52912189,0.074497551179256
NCI-H2081,3136844,3.846689018483167
HCC4006,24775005,3.0446816212799024
COV434,46215462,0.3614609746695045
RKN,6610216,4.220445612403551
NOMO-1,73707438,4.2876330596581305
BICR 16,151289,1.062892131046102
Ki-JK,10410894,3.014050939689469
NCI-H1650,selumetinib-MK-2206 (8-1 mol-mol),4.0443096254710325
SNU-1077,2708,5.365576184997209
HuP-T3,984333,1.5721860041126483
HLF,11485656,2.0345771970927924
HCC1438,5494449,2.9791433480614637
KE-37,3011155,0.1049994737239063
Hs 940.T,4917,1.9758143030487665
SF295,16720766,0.3216166889304212
JHUEM-7,168313200,3.430060131832228
VMRC-LCD,5287620,0.3254355424911494
Calu-1,1750826,-4.136758079328303
KYSE-520,24856436,2.169026182654582
Caki-2,11507802,3.5377581591133453
JHH-1,148124,-4.284532449604465
SK-MM-2,36314,-1.82417781843473
BT 172,9911830,2.6787041281495823
KMS-27,navitoclax-sorafenib (1-1 mol-mol),-1.216948658463341
BT 416,11178236,-5.592943198217986
NCI-H1435,1750826,-0.1835309562172216
OVCAR-5,25183872,-0.4687397695291758
Hs 888.T,navitoclax-piperlongumine (1-1 mol-mol),1.899871296243709
NCI-H929,10113978,2.6674788600772597
HCC1500,navitoclax-birinapant (1-1 mol-mol),-3.387149505683513
MOLP-2,46199207,3.7168702960819817
IMR-32,6918837,-6.741541684047562
22Rv1,72734382,5.077171506214191
SNU-1,16722836,1.1061796887161632
JM-1,6918638,-1.945896791217812
BT 179,9840324,5.8637841028777045
22Rv1,387447,-4.661943486979205
CMK,52947716,-5.598878648147613
WM266-4,387447,-4.452356579438182
LCLC-97TM1,2126,5.523539990092585
BICR 18,52912189,1.3861388400705503
BT-12,2871966,1.032640852079995
SW1271,72376,-1.909620961604672
NH-6,45279963,3.697741360729848
Li-7,54618305,4.449202899028902
GA-10,46199207,1.836689947067024
KMS-26,72376,-3.2161536761771496
NCI-H2106,5566,2.5568470184776952
MOLP-8,11238147,1.6731293567937424
L-1236,selumetinib-navitoclax (8-1 mol-mol),2.252914136400009
LAMA-84,selumetinib-tretinoin (2-1 mol-mol),-0.2493307738779316
SNU-308,11234052,4.284422221510759
JHOS-2,ISOX-bortezomib (250-1 mol-mol),0.2991502851936721
NCI-H2141,5746,-2.488860288774875
D283 Med,216239,2.1724575702857
Lu-99,60750,-1.3075251672472576
RT-112,9840324,5.680928276089183
BC-3C,4788,5.956584973275199
KNS-62,selumetinib-vorinostat (8-1 mol-mol),2.7265872970297917
ACHN,400769,0.2155483413238851
TC-71,10127622,6.299855507310025
M059K,selumetinib-decitabine (4-1 mol-mol),4.970572585676589
A-549,11222830,2.548549377290547
NCI-H28,375860,-1.018176478830531
EJM,4788,5.350018534970788
HEC-108,5978,-1.7034022834061815
MDA-MB-435S,327653,3.1762289377434665
SK-N-MC,tanespimycin-gemcitabine (1-1 mol-mol),-4.759252513389419
NCI-H1385,10385095,-0.3639074849589327
VMRC-LCD,72193861,0.7189495512720293
TE-1,11404337,-0.7530649857442655
GSS,31703,-2.517622672173304
COLO 829,44819697,0.2922369765389404
ChaGo-K-1,445643,4.017836416998069
CCF-STTG1,219104,4.599099239035754
NCI-H1563,3634881,3.922530124881493
MOLT-3,2113511,4.332067017391225
A-498,374536,-1.3715174839162405
T3M-10,selumetinib-JQ-1 (4-1 mol-mol),1.5480323853814495
SF539,57330099,3.5033572869669327
A3/Kawakami,702558,4.806683024897613
JHH-2,5566,3.0258122539620143
697,16038120,0.2222351757005566
P3HR-1,10113978,2.967308305588077
GB-1,3062316,1.093209951117891
L-540,3815108,2.4971814381506245
Malme-3M,52947716,2.7869168993356586
TE 617.T,5282054,2.832126943240028
JURL-MK1,alisertib-navitoclax (2-1 mol-mol),-1.926074222112009
HT,46199207,2.439991363642683
PF-382,9868037,2.2881920680680756
Hs 934.T,10302451,3.3765537918569812
SF295,11404337,1.1305596027792637
SW1710,6918328,0.3067364410264655
NCI-H1915,16065773,2.4590014016539636
JURL-MK1,JQ-1-MK-0752 (1-1 mol-mol),1.0539777500547711
AU565,5566,3.0303294385930584
NCI-H841,6918878,2.853214507000159
GSS,57519531,1.6724134664806338
BT 147,alisertib-navitoclax (2-1 mol-mol),-1.8492856068488353
TCC-Pan2,10231331,-1.6197179286660257
NCI-H1838,25183872,0.6629612984816275
HARA [Human squamous cell lung carcinoma],3503,1.5305596721968624
HCC4006,11396600,3.4330968627911425
Hs 895.T,JQ-1-UNC0638 (2-1 mol-mol),2.922041904345165
SNU-1079,6610355,2.850335263061813
NB4,6252,-1.8700341044965527
Tm87-16,6610216,4.349326509918039
WM266-4,42642645,0.900181295737673
NCI-H1734,11625818,2.128328371743875
NCI-H1915,148198,-3.0728174941376603
HCC366,11640390,4.193247180519769
L-428,46926350,-3.640975990173159
LMSU,decitabine-navitoclax (2-1 mol-mol),4.230073302056037
RT-112,4788,5.88229188643346
Toledo,4259181,1.5062320886092213
CA46,9967941,3.699441503938977
23132/87,5278396,3.2576894174661133
NCI-H211,11656518,-0.0231082824287207
HeLa,676352,2.3462238125446366
SNU-449,135875424,4.841371934548395
OVSAHO,119607,5.4678065838364995
NU-DHL-1,5281672,2.8333763139746813
ZR-75-30,10385095,1.0547762324766166
Aska-SS,71304818,3.0417210051705417
NCI-H1915,JQ-1-navitoclax (2-1 mol-mol),0.3218649885961365
VCaP,6852167,2.151866310697208
COLO 800,6450551,3.441167501423829
NCI-H2052,2858523,3.2128685829063093
EJM,53245473,3.7165309146021417
LC-1/sq-SF,16725315,5.333293692529356
COLO 684,10184653,1.387760911442675
MDA-MB-435S,3552672,1.824313014691954
TE-6,10127622,4.939801885132456
OVCAR-4,16065773,3.3006743963677216
DB,25150857,1.6656796912120415
EFO-27,25062766,1.510659268863457
HOP-92,11656518,2.785895617716098
NCI-H1694,1566236,0.9563523099739728
BICR 6,10385095,1.2855816104984523
NCI-H1869,6917907,-5.624027230575239
CAL-120,568763,2.119807243986414
PE/CA-PJ34 (clone C12),9823820,3.875484528440309
SIG-M5,decitabine-carboplatin (1-1 mol-mol),2.2941312414415957
BFTC-905,25105715,3.05622832620147
COLO 800,5311,1.9433921245638652
NU-DUL-1,3385,0.7538946472031329
NCI-H889,57330099,4.190883805672421
Lu-65,10231331,-0.1827270457349836
A-172,5738263,2.3467234269426687
Rh18,11964036,0.5736373213587144
Panc 04.03,72734382,5.165438336919353
BT 224,24964624,3.0518286420970475
MFE-296,44486219,4.979295005729085
HT115,126941,-2.7442057873667665
KP-N-SI9s,10127622,4.134734413661139
KMH-2,73707386,2.2684707650817453
PE/CA-PJ34 (clone C12),135875424,2.9771289784544934
OCI-AML-2,135984461,3.686177545558833
Peer,44493528,3.441371603588331
SK-N-SH,135440466,1.3720134641531985
TE-10,216345,4.084857710222154
MOR/CPR,24772860,-1.8560844046473408
HEL,carboplatin-etoposide (40-17 mol-mol),1.8930260059492108
SHP-77,135875424,3.698611964350599
SET-2,5287620,-2.9581433175203315
NCI-H520,selumetinib-JQ-1 (4-1 mol-mol),1.7959695418998267
A2780,387447,-4.368237522415053
SW1271,8515,5.208985199998064
CHP-212,selumetinib-BRD-A02303741 (4-1 mol-mol),-4.549038820936692
A4/Fukuda,6610216,3.4719570509087445
REC-1,selumetinib-GDC-0941 (4-1 mol-mol),5.111180510517744
NCI-H1915,3025986,-0.8971411514192275
NCI-H1693,16013152,3.835948578722241
JMSU-1,107985,-3.68348103798744
NCI-H2171,SNX-2112-bortezomib (250-1 mol-mol),-3.076194221484089
Ri-1,135999136,4.203993475326129
Caov-3,5351362,1.6833636505522165
COV434,262093,2.1356582362370897
Ci-1,46907787,3.828892244852044
JHUEM-7,5738263,2.3845993272884027
RERF-LC-A1,11647372,2.6977994550896365
NCI-H522,462382,-0.0152056919239
JHH-5,148124,-1.4571127407180036
MDA-MB-468,selumetinib-decitabine (4-1 mol-mol),-0.9623643323087816
HSC-2,25154868,3.015797745637639
NCI-H510A,285033,-4.100407907586588
MHH-CALL-4,44507138,-1.342532048521566
HCC2218,9825149,2.6814610531710223
KMS-28BM,decitabine-navitoclax (2-1 mol-mol),-0.7679652581185095
SNU-407,9926054,1.9660241476439948
COV644,135984461,4.368014985644984
SCC-4,56646779,4.8127911370066165
NMC-G1,9911463,4.44969477965095
JVM-3,9825149,1.7788226408196794
KG-1-C,11167602,3.59062870021396
HuT 78,16219061,1.2984020773766147
CAL-85-1,53232,2.901050097269317
G-402,5280436,2.99279116343851
SNU-478,9903786,1.906264308135136
KMS-12-BM,salermide-PLX-4032 (12-1 mol-mol),4.711885987308765
SCC-4,322968,4.3053523766578765
TF-1,selumetinib-UNC0638 (4-1 mol-mol),2.98148338802656
GP2d,53495165,0.0427167162963997
GSS,168312962,-1.0246125778069757
SYO-1,46907787,-0.8384354430594259
HH [Human lymphoma],24901704,3.398137221655403
NCI-H889,10322450,4.7831613013187
HEY A8,44507138,1.6854913471879611
JHUEM-1,10074640,2.5717556918265663
MES-SA,SNX-2112-bortezomib (250-1 mol-mol),-2.8840834939203126
C2BBe1,3503,3.140497190833188
NCI-H1568,4378219,1.8995328874154
Panc 04.03,72376,-2.048199615123948
Daudi,49867930,3.141108082189553
KMS-18,5287620,-2.3278438190413917
KNS-62,44241473,4.482234474578089
Becker,219104,4.4729058314747565
COLO 678,52912189,2.808147072460005
SUP-T1,73707438,4.27678177298214
Rh18,2126,3.7507677991308896
Panc 10.05,71576739,4.354485398078961
COV434,10113978,2.2409594699468185
HEC-1-B,52947716,-4.417989106575335
HuNS1,56946209,-4.838574171462125
MCAS,6852167,1.7021529696000626
GMS-10,46224516,1.4407150875014887
SNU-738,24964624,4.231982482385634
SK-MEL-3,selumetinib-piperlongumine (8-1 mol-mol),4.610459348633768
NCI-H1299,16115403,-4.466499116444488
LNCaP clone FGC,5566,3.3009073934848496
HCC78,selumetinib-UNC0638 (4-1 mol-mol),4.722274692087352
SW948,navitoclax-pluripotin (1-1 mol-mol),-1.6002032912556945
LOU-NH91,46215462,2.06389335978863
HCC202,11977753,-1.0614313375290287
U-BLC1,selumetinib-piperlongumine (8-1 mol-mol),-0.8535195374185828
NCI-H1435,selumetinib-JQ-1 (4-1 mol-mol),2.795744930742413
KLE,3038522,3.949469556770748
SK-MM-2,44632017,1.3957393487831191
MES-SA,135659046,3.2856375054871436
Panc 08.13,71729975,2.9671143911011724
T98G,16038120,1.6989745368394538
Caki-1,25105715,3.866099708615195
HCC95,439501,-2.2206191561813537
SNU-201,9911463,4.2984017961299035
NCI-H2030,5278396,3.8604955487006096
OC 314,24821094,3.385006287139846
CHP-212,carboplatin-UNC0638 (2-1 mol-mol),4.194457757850316
NUGC-4,49766530,-0.8370280457407315
A-172,6918736,0.4223852076342466
RD,carboplatin-etoposide (40-17 mol-mol),4.358970893418366
HT-144,72376,-1.336506112142798
TE-4,400769,-0.9573268522012238
SNU-5,12003241,2.4960585201420247
F-36P,25262965,-1.6391732709802074
FTC-238,637858,1.114636329944604
SCaBER,selumetinib-GDC-0941 (4-1 mol-mol),-0.4937512054243923
CAL-85-1,crizotinib-PLX-4032 (2-1 mol-mol),1.47706974407322
DMS 53,56973724,2.1198539525113604
BT 231,15547703,2.6648625624757543
J82,sirolimus-bortezomib (250-1 mol-mol),0.3485441031707259
TE-10,5470400,-0.0879099931276723
LNCaP clone FGC,11167602,1.6735547882241617
TCCSUP,135999136,4.392620213932673
Hs 888.T,26596,-1.257833689984314
Kasumi-2,5281672,3.402650415017694
NCI-H2196,10184653,1.6637597644513793
NCI-H1651,9935249,3.236864659614126
SNU-449,9887053,4.621717664819675
SK-MEL-3,25183872,-1.3667215137899045
NCO2,151289,-1.3886335739441034
SKM-1,5746,0.5128586399928746
SNU-182,3062316,-3.933505782605704
HCC366,46398810,3.0199053634521613
IGROV-1,72734382,4.633226130326536
OVISE,53232,2.4849914286727426
OAW42,56946209,-4.655280960776341
NCI-H2087,100016,6.366125554898137
HSC-2,52947716,-8.813779346149685
RT-4,12001922,1.7739058895208752
MG-63,16741245,5.610815912084649
LOX-IMVI,9911463,3.8715849180913633
KMM-1,54143018,2.8299957132197324
L-428,45279963,3.1802144874714777
769-P,676352,2.991141101688134
SNU-C4,5566,3.11211600947392
JHH-5,selumetinib-decitabine (4-1 mol-mol),1.8524177021657977
SNU-423,448949,2.1424419878841756
KMS-28BM,16722836,0.9807735684133634
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187
IGROV-1,11238147,2.1723642292765084
MM1.S,decitabine-navitoclax (2-1 mol-mol),0.5929032240981287
TE-14,alisertib-navitoclax (2-1 mol-mol),3.1926120569177305
KYO-1,2733526,4.0922517125290705
Capan-1,9935249,3.692856081858843
CW-2,60750,0.8035688496249939
KO52,409805,5.182082476499644
IST-Mes1,9911463,4.127098730346426
KMS-11,5566,2.8780784792625513
L-540,44185566,1.1385501298321925
NCI-H2228,5291,3.624182775142296
TE-1,9911463,4.060857496316997
NCI-H526,54618164,3.913888665030304
COLO 829,4477,0.3946253000236512
NCI-H1703,6918638,1.6559021523664152
DOV13,44607531,2.9868008282197467
LS1034,65064,5.31650688108498
MDA-MB-435S,15983966,-3.0538931349054055
SK-UT-1,100016,6.311695779547894
LOX-IMVI,36314,1.623652226777854
JIMT-1,6623618,2.4293910823732228
WM1799,17755052,1.9774939628994757
NCI-H23,3136844,3.566150557931806
M-07e,227681,1.972352831549466
ACC-MESO-1,10113978,4.207808600250944
NCI-H1299,5280436,4.108987264395796
BT 444,702558,4.9567405609419755
KYSE-410,11497983,3.552400835840505
SNU-1214,selumetinib-UNC0638 (4-1 mol-mol),2.031739596740135
JHOM-1,6610216,4.371443634148573
PE/CA-PJ15,3552672,4.25665482583999
SNU-C1,4378219,1.9935084471521043
MeWo,252682,6.094504857127096
DMS 273,3689413,-1.7704206659692223
GSU,selumetinib-UNC0638 (4-1 mol-mol),1.7563772617408149
DV-90,selumetinib-PLX-4032 (8-1 mol-mol),0.2697393115138899
C2BBe1,10410894,3.601133195955662
Capan-2,409805,6.718498972992748
COLO 201,1716436,2.9872243842061033
KALS-1,126941,-2.189174222114028
HEC-1-B,3384730,4.248286830228048
MOLM-13,5470400,-0.3466627309634489
MOLP-2,6918736,-1.0482137681433377
MOR/CPR,67291369,2.199871344809848
NCI-H2196,4705,3.044507714028595
JK-1,100016,6.141145240463154
Hs 294T,54143018,1.176334795517855
PLC/PRF/5,56649450,4.35024844141295
NU-DHL-1,613000,1.3520499940785358
COLO 320,135398744,6.463011253269961
Kasumi-2,BRD9876-MK-1775 (4-1 mol-mol),0.2372012332768771
HCC1395,135984461,4.308264403922993
RKN,73707398,1.136221501718042
RL,3825829,3.6483443065262207
PE/CA-PJ49,11656518,1.2217707692377924
OCI-Ly3,4917,3.5330743805669873
B-CPAP,3689413,-2.370401360424748
L-428,24978538,-0.906113298109064
BICR 16,11497983,4.563753798636258
KP-3,5460769,4.226589336768475
JHH-5,5113032,4.504090304926833
PK-1,25195348,1.431474248198361
EN,1242560,3.769998274202217
Mono-Mac-1,3062316,0.1210141261163289
NCI-H1694,24889392,4.371182900501986
MOR/CPR,119607,6.398815267093152
HDLM-2,11497983,4.369196080761882
SNU-398,2733487,6.171688733187717
NCI-H2405,6852167,3.038556010393465
KMS-11,6252,-1.5069691989224203
KATO III,135421197,1.1737614873683315
NCI-H460,5351362,3.0809857123464037
PK-1,984333,1.012624839943692
YD-38,10074640,2.9234644137530448
NCI-H1563,11238147,2.412840484048524
KCL-22,6450551,-0.449920944383749
ZR-75-1,selumetinib-UNC0638 (4-1 mol-mol),2.5004525062821767
KNS-81,11656518,1.717511877005974
A-204,208908,2.6889084479560252
HCC2218,136227924,2.978872567688762
Hs 852.T,49836020,3.510211812103559
A-549,16720766,1.834270619766592
CW-2,25150857,2.272772723793264
BT-12,piperlongumine-MST-312 (1-1 mol-mol),2.413120346667736
SW620,12001922,2.2997921929026277
MDST8,9840324,7.1320098113776185
MIA PaCa-2,44185566,2.358125757500078
NCI-H292,11455910,1.285235050416197
NALM-6,24951314,-1.1370079733028675
ESS-1,9956119,4.049525614029127
NCI-H226,11167602,2.8727400053308054
CAL-33,5287969,-1.487133875342058
MOLP-2,23635314,-2.2642528433564086
WM115,4261,1.0617223830766982
PLC/PRF/5,6918878,3.7165774660165023
SNU-869,11178236,-4.1504898645597015
SK-CO-1,984333,1.8899562330111348
BT 159,11612883,3.888196206754765
BT 131,16725315,4.337552916212735
T24,23635314,-0.8847813499091627
NCI-H1915,73707371,5.8816284956620795
DU4475,11719255,0.7996190677808971
SK-N-DZ,5284616,2.9176879495780885
KMS-27,135440466,1.8359860014950335
COLO 680N,10385095,1.9656390133911903
IPC-298,6918328,0.3268016599166271
FTC-238,55283,3.0262037178816605
SNU-478,168313047,2.1451939899454597
GB-1,156414,2.115103103424402
NCI-H1666,10113978,2.7106759189727954
DU145,322968,4.454168728546258
EC-GI-10,6184667,2.4541995868465083
NCI-H1838,119607,5.627013901484325
SK-HEP-1,613753,3.3794099216210203
SW982,11238147,1.736461422037891
WM266-4,crizotinib-PLX-4032 (2-1 mol-mol),0.4547954227345234
THP-1,72376,-4.048733576486498
UACC-62,9908783,5.9075974112002205
NCI-H747,71304818,1.9422999034818624
CCF-STTG1,11609586,3.207509974570385
KLE,9825149,2.9770455391230506
NCI-H146,135398516,1.5035346569298091
IPC-298,10302451,3.9740679982268583
T84,637858,0.2956840752422291
SNU-81,9926054,1.3093723678717843
K029AX,25150857,2.065258643168865
U-BLC1,49867930,4.355452370036162
Hep 3B2.1-7,135421197,0.863862977673099
U-118MG,9903786,4.127288494791117
SNU-387,19582717,5.002257445000842
SNU-C2A,navitoclax-sorafenib (1-1 mol-mol),2.018016044361031
BT-12,702558,5.756986296114529
SK-BR-3,44489675,3.8697948855287576
SNU-475,135875424,5.230711078177573
SUIT-2,4521392,3.9346324229670246
GB-1,1750826,-3.706894584191936
HCC1954,tanespimycin-gemcitabine (1-1 mol-mol),-1.5019421176165164
MG-63,409805,5.820012776028697
OC 314,4096211,0.9307565893921098
SCC-9,44589607,3.476138487776652
NCI-H23,5287620,-3.435797902133026
HT-1197,carboplatin-UNC0638 (2-1 mol-mol),3.8934952931299702
AGS,selumetinib-tretinoin (2-1 mol-mol),2.742594545281139
SNU-489,2841722,4.832930363940982
PC-14,3503,2.6027668022878134
DMS 454,60700,-2.7836522863267428
A-498,148198,-1.0809020747576437
SK-MEL-24,17755052,2.5052628043537286
SW1088,54649381,4.869847377788056
Kuramochi,5278396,3.850436068179193
EPLC-272H,navitoclax-birinapant (1-1 mol-mol),-3.473440634267821
NCI-H2122,11625818,4.334631633893854
HCC1937,25150857,3.0524515664316376
EFM-192A,6610355,5.354963683173169
LS411N,36314,3.823716751686664
F-36P,JQ-1-vorinostat (2-1 mol-mol),-0.445429902300179
KMRC-2,5746,3.1834045914700155
NCI-H2126,2828334,6.899647601648205
ECC12,44489127,4.502023644987621
BT 159,navitoclax-birinapant (1-1 mol-mol),0.9600127316106802
RD,54618164,3.8582073092246394
Mono-Mac-1,1566236,1.6378087380099338
Rh41,6918878,0.4255550700374532
EPLC-272H,15953870,2.2299099931124813
BT-12,15953870,4.180045501680736
HARA [Human squamous cell lung carcinoma],54619238,4.4726064543510144
OC 314,262093,2.2402315645095054
NCI-H2081,11214940,0.770060608501173
COLO 800,3689413,2.0885075938315576
JHUEM-3,73707398,1.3541053482659346
HEC-265,2858523,2.626257979580258
ACC-MESO-1,49793307,0.3404426654654701
J82,219104,4.6953709676110185
HT-144,54618771,1.2488424909624232
P12-Ichikawa,BRD-A02303741-navitoclax (2-1 mol-mol),-0.5753037606677462
ChaGo-K-1,44589607,1.9883997231834751
NALM-6,42642645,-1.52736651717228
HMC-1-8,11175137,2.4882338696229085
WT2-iPS,5280436,2.598456676373556
A-549,135440466,1.1973417806855555
JHH-1,JQ-1-UNC0638 (2-1 mol-mol),2.3593718191705197
DMS 454,4788,5.597202885438953
RCM-1 [Human rectal adenocarcinoma],6184667,3.2761425368749477
SK-MEL-1,24964624,3.0419798026176323
OE21,25062766,1.2859206682836428
Karpas-299,25183872,-3.253561677225801
Li-7,36462,1.2712954059342498
BT 164,10427712,3.936990949415984
MOR/CPR,72193861,0.5055697499037332
Mono-Mac-1,26596,-2.0508737654950036
U-937,selumetinib-decitabine (4-1 mol-mol),1.6498211914464942
OCI-AML-5,51039095,1.9491800330311104
ES-2,selumetinib-JQ-1 (4-1 mol-mol),3.5375386475265116
MDA-MB-468,56649450,4.051030629038971
OV7,11228183,3.29305754315407
NCI-H226,4259181,1.8377769952921412
P3HR-1,5328940,2.1252783601650274
IMR-32,44202524,0.850950668804241
SW1088,11626560,2.040748084462322
HOP-62,2729026,3.06200446811759
REC-1,5335621,5.583215213785345
HuNS1,alisertib-navitoclax (2-1 mol-mol),-1.8333095437040037
Ci-1,568763,0.5765071283520949
SNU-1066,6914657,-4.385582426140572
GI-1,6918736,-0.4553637200792998
TALL-1 [Human adult T-ALL],11507802,-0.2902327517150884
ML-1 [Human thyroid carcinoma],3025986,-0.9166044093803444
BL-70,54765302,2.5634021165639775
NALM-6,6252,-4.414745190143191
OE33,JQ-1-UNC0638 (2-1 mol-mol),1.6826826815341247
SU.86.86,969516,2.5077518137312733
SNU-869,selumetinib-BRD-A02303741 (4-1 mol-mol),5.334964681931593
JK-1,135928012,3.5891358381438097
Hs 940.T,219104,3.940657103659978
SNU-407,9936388,-6.677168792999783
M059K,2708,6.32402728082049
TM-31,119607,3.874622325491349
NALM-6,53232,1.4881517938917266
SK-MEL-30,5287620,-2.059507951022172
BT 333,46224516,2.253082176724596
CAL-62,5291,3.829510793377182
NCI-H1623,11222830,2.056201659978474
SUIT-2,637858,2.948083302297865
TTC-709,52912189,2.5137104880447407
SHP-77,crizotinib-PLX-4032 (2-1 mol-mol),2.420438543234924
B-CPAP,23635314,-2.2199735472205395
Granta-519,4477,0.7960263088071861
NCI-H1395,24901704,3.973165668688871
NCI-H446,11719255,2.1341327613491616
CL-11,49793307,-4.190253565567362
PL-21,JQ-1-vorinostat (2-1 mol-mol),-0.0065522197928831
TT2609-C02,3543504,5.334554193562649
BICR 56,5566,3.5512950941460644
OUMS-23,46174525,4.954430980754815
DMS 53,44137675,3.684241689008083
NH-6,selumetinib-PLX-4032 (8-1 mol-mol),5.203662606689027
NCI-H2405,25150857,2.502933798395256
OCI-M1,navitoclax-MST-312 (1-1 mol-mol),0.8894292054909885
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677
NCI-H1339,11485656,3.447182893453246
RL95-2,6610216,4.274118828365147
NH-6,25105715,3.680537918953553
SNU-449,123631,2.9179285945779183
TE 441.T,246676,4.366193760638462
OV-90,11175137,3.702235286982362
NCI-H841,19582717,4.446897359084382
GDM-1,11455910,2.236688406286894
KYO-1,10385095,1.0303500905009049
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526
SNU-620,9967941,3.4005170020967226
TE 617.T,25062766,1.6641802399549648
DV-90,42611257,3.073773546897606
DK-MG,44185566,3.067860922238886
CAL-62,12001922,2.1383279245882747
BT 444,11955716,-1.3769383774356077
SNU-685,46398810,3.0210210429866113
KMRC-3,5282054,4.303487447836972
Daoy,17759555,3.4416926301790065
SNU-213,5311,1.6195658531629902
HCC1428,3634881,4.917542625549918
HuT 78,5328940,1.35372142133129
KP-2,3136844,4.487496753250611
SNU-449,11977753,-2.005546044599541
TOV-112D,11175137,3.6891898135576304
LNCaP clone FGC,11404337,0.2192821981043099
5637,5738263,2.9787723190291295
VM-CUB-1,11625818,4.167436485169133
NCI-H520,16013152,4.265918018585053
Daoy,2841722,3.1762048829499028
NCI-H1793,2858523,3.0701780718923244
CAL-27,crizotinib-PLX-4032 (2-1 mol-mol),1.3221883688912253
JJN-3,11178236,-5.872735958661812
OVCAR-5,decitabine-carboplatin (1-1 mol-mol),4.445069593925625
KYSE-510,10410894,2.7178950129841435
HEC-251,135875424,3.4387509729179913
42-MG-BA,9911463,3.88998551993186
SUP-HD1,4259181,0.3829881633856215
MKN74,JQ-1-vorinostat (2-1 mol-mol),0.7937085385989766
TE-9,26596,-1.3406326261923425
Kasumi-1,51039095,-0.2895446586087597
Hs 729.T,148124,-4.36637329405652
T84,16720766,0.7601818109345064
TYK-nu,49836020,4.345378886251337
NCI-H1944,148198,-1.2530067367581603
RCH-ACV,6450551,1.4655211052911383
NCI-H1435,25262965,-0.793859750509898
EBC-1,49836020,4.041761576127936
NCI-H508,11178236,-2.2382205101998056
ESS-1,docetaxel-tanespimycin (2-1 mol-mol),-6.30643911780066
EoL-1,44202524,0.325267399272861
