cell_line_id,drug_id,response,predictions
HL-60,53392493,1.8433557610780211,1.4490869341336923
OVTOKO,31703,1.041364955862808,2.4207325092313488
GA-10,208908,1.3431879769657995,0.4861867200369261
Rh18,441298,2.4909772102791345,1.7320534188434333
TE-11,3854666,0.6923023078298671,1.9002647782321005
OAW28,11364421,1.0555351676055402,2.3198149274562065
UACC-257,421610,2.621441497227414,2.458631486523936
TALL-1 [Human adult T-ALL],selumetinib-navitoclax (8-1 mol-mol),-1.2640792301632946,1.2736927772791615
DU4475,44632017,0.4025168059816938,0.5534693400710333
A3/Kawakami,31703,-3.984375757716084,1.4189095990453526
SNB-75,10184653,1.832037372836987,2.653849853274556
LCLC-97TM1,10184653,1.174063194948861,1.7153333026439126
LoVo,11364421,-3.7348040522268624,1.3371600663939174
JURL-MK1,11167602,0.2204954688746393,0.8516320208015529
DAN-G,24772860,-0.1517899648925601,2.2262910127212683
HOP-92,5951923,5.399089006717534,2.360898932643509
KYM-1,57330099,4.03214306109354,1.5795223254616952
SK-MEL-1,23635314,4.225056109773594,1.948813200231879
SUP-M2,10184653,0.9388261697842256,0.9544972973820173
T84,11626560,1.1345652344134618,1.247424157194592
SF126,25105715,3.908331934069942,2.442016959555673
MDA-MB-468,5743,4.152384468765272,1.845606536900699
JVM-3,31703,-4.500482242175961,0.47781279415734446
697,9933475,1.5595019298080357,0.3099514526168019
LOX-IMVI,2729026,2.7048403427660204,1.5106178881802586
OE33,selumetinib-navitoclax (8-1 mol-mol),2.78652535811442,2.0755774075273177
ESS-1,3854666,1.0692309253016814,1.9025155338789823
SU-DHL-8,3854666,2.010086978430689,0.8813789590407888
TOV-21G,387447,-5.609056442506682,1.896388328128473
SJSA-1,24772860,-1.903502039124242,2.362672724902674
WM115,54619267,3.5599503094850244,1.9598607332691822
JeKo-1,10184653,1.5055144345574198,1.3983348017368369
U2OS,11364421,-3.6869126645484296,0.9857002346607914
NCI-H661,11222830,1.6760341955617937,1.9207704817835451
JVM-2,387447,-4.181286618206111,-0.8711602594965426
COR-L105,25105715,3.731140483220641,2.327730894939636
BFTC-905,387447,-4.660262995674083,2.091752984894036
LAMA-84,3854666,0.7757174142172463,0.9686451064832828
COLO 668,9887053,0.5697558093996736,1.7431116193073533
HSC-3,1242560,3.3956324395360427,1.5914017051548608
HCC15,44543605,4.452652862359365,2.0953720725390994
OAW28,2729026,2.5871569751548047,2.3198149274562065
NCI-H2171,navitoclax-pluripotin (1-1 mol-mol),-1.0064664066659004,0.5317084382118291
SK-ES-1,5951923,5.206917110043951,1.3801659430070807
NCI-H2029,11222830,1.378723724320373,2.110322753850627
ESS-1,54619267,4.300915522093122,1.9025155338789823
SNU-1,387447,-4.091974021303754,1.5179789674559545
RVH-421,10184653,1.1998809689243284,2.380576625453072
HSC-4,16013152,3.4985623845199956,2.4951052704290233
DU145,446155,5.543229467279128,2.622709229254836
BV-173,135421197,1.3396067648225152,0.8674548490693729
PF-382,3854666,0.8290647153929614,0.7991574859308759
DMS 79,54686904,3.0312424644557976,1.533525935788415
SU-DHL-8,11507802,1.1178702133447196,0.8813789590407888
PaTu 8902,3854666,4.137852419807088,3.0684367600377076
NCI-H28,11167602,1.9666975973252852,1.326780081836393
TE 441.T,4788,5.996671612745717,1.7733385326150106
NCI-H929,71466578,2.486095138204317,0.861375372263386
769-P,54619267,3.896341070550186,2.2699013913887387
A2780,navitoclax-pluripotin (1-1 mol-mol),-1.8595742905962285,1.1878192613676526
SCC-9,9933475,1.8547363245124415,2.438173770567529
DMS 114,6438330,2.587370826360765,1.908530135245324
NCI-H69,6852167,1.728526971731107,1.476493587491793
AGS,4788,5.863547084378723,2.2392567713023905
HOP-62,24772860,-2.449488462755842,2.3252301938097593
LP-1,53392493,1.810477774181603,1.4580601662141135
AU565,9887053,5.902090445564702,1.6807542998058902
DMS 79,31703,-2.832377423351371,1.533525935788415
NUGC-3,44632017,0.9802259992014344,1.7022619568750181
IGROV-1,4788,5.801051990484709,1.971027569550166
A-375,11626560,1.888610842726812,2.1524125075810754
THP-1,31703,-4.356921380863806,1.3024400233236106
GB-1,23635314,2.0681018809978355,2.3254624949946816
HT,448949,2.1701017741029305,1.2922404601360178
HPAC,selumetinib-navitoclax (8-1 mol-mol),1.570560722402827,1.9569693485912338
MDA-MB-468,navitoclax-pluripotin (1-1 mol-mol),0.8486112427897496,1.845606536900699
23132/87,11364421,-3.9024504042531576,1.4902850844998863
Panc 08.13,2729026,2.9969019730611755,1.6935950859889095
Rh18,448949,2.0490472472991805,1.7320534188434333
NCI-H23,65628,4.057192567331317,1.186240395369757
NCI-H1793,135421197,3.9424142241593145,2.5670756368575214
SHP-77,11364421,-2.744984288411813,1.86842780180684
SUP-M2,6438330,0.8183140488979658,0.9544972973820173
HCC1806,11507802,1.8326711048326585,1.8002957717226065
OVCAR-4,11364421,-2.121597916502165,2.3671328213739073
SK-UT-1,10184653,1.553177213936907,2.2549484200955408
FU-OV-1,446155,2.635089718837861,2.0009875365010954
SK-N-FI,10184653,1.2622476627324095,1.0953574589971775
COLO 800,3854666,3.110464063654363,2.157823195145309
CAL-54,11364421,-0.443045508022416,1.8381608898667356
MOLM-13,568763,-0.9067431163570788,0.3010151706670412
SK-N-AS,11222830,1.5458794401066622,1.7137981517610499
SIG-M5,65628,3.9627714833655383,1.1027065568551602
23132/87,54619267,3.546335527226369,1.4902850844998863
Raji,3854666,1.2627673053798778,1.7443178291604717
NCI-H69,54686904,4.019647384207527,1.476493587491793
DB,71466578,1.726447682562399,1.2466065159311883
A-375,navitoclax-pluripotin (1-1 mol-mol),-0.8223902858371961,2.1524125075810754
COLO 680N,44495899,4.415699123171623,2.696705918802009
KM12,135421197,2.2620714252127336,1.9218983762743314
HCC15,5335621,5.428336568471036,2.0953720725390994
HT-144,441298,3.185026824786577,2.461550331581801
UM-UC-3,11626560,2.44765861617673,2.3345838120642624
NCI-H2081,selumetinib-navitoclax (8-1 mol-mol),3.86740666902644,1.2198166453825439
A-253,navitoclax-pluripotin (1-1 mol-mol),0.3868542838003722,2.728954162229036
EM-2,65628,3.859788884791103,0.6309686614676013
A2058,31703,-1.6293777508259697,1.9085398298741618
697,208908,1.427218425745686,0.3099514526168019
NCI-H460,73707438,4.549718141383013,2.7004340477565654
NCI-H2405,24772860,-0.5090131657891489,1.7869957234968104
SCC-25,1242560,2.8378810773258505,1.3975224374041744
KALS-1,54619267,4.352000929738332,2.6265609344911374
NCI-H1975,selumetinib-navitoclax (8-1 mol-mol),-3.4409876867570377,-0.11787919490649545
OV56,9933475,2.317416228905137,2.7274719889301435
CAL-33,31703,-1.1181248434600932,1.6642929339409307
L-363,11626560,0.6482652431953073,1.38665462461051
HCC1937,31703,-0.0212275812721392,3.0932302737751427
C2BBe1,24772860,-2.2320886331562493,2.2873135844572916
JM-1,4788,5.493172342149484,0.830552375362954
Calu-6,23635314,-2.039098923034102,2.1507585873699258
SK-MEL-24,9887053,4.0873392279106815,2.4269039873175253
IA-LM,4788,5.899787929501101,2.3652003013365914
A-204,2729026,2.156185261661577,1.4030064590089293
NCI-H1944,selumetinib-navitoclax (8-1 mol-mol),-0.2129831349482532,2.175073659965634
BHY,44197249,3.808858397047082,2.0444669656902117
BV-173,11626560,-0.0643498515433205,0.8674548490693729
IGROV-1,387447,-3.9508602289798658,1.971027569550166
Reh,44632017,0.6327924648303712,1.0110566696964565
NCI-H1623,56963564,0.7315466561739135,1.8457099597806506
Hs 578T,11364421,0.5874369826371434,1.1568051763422373
RPMI-8402,3854666,0.737448430208504,1.065860497599354
RVH-421,11364421,1.1434800816962254,2.380576625453072
PF-382,2729026,0.5855884852341721,0.7991574859308759
DAN-G,53392493,3.8103725160322175,2.2262910127212683
UACC-62,441298,2.4675737684775134,2.578284084120896
UACC-257,387447,-4.282749815472462,2.458631486523936
CHP-126,11626560,0.4925306529177873,1.251968088080095
UM-UC-3,31703,-0.7576071312067595,2.3345838120642624
RKN,387447,-2.9807645129134066,2.1704001236907184
A-673,navitoclax-pluripotin (1-1 mol-mol),-1.5806846608606773,1.2981108900514124
EM-2,11364421,-4.990723119793736,0.6309686614676013
IGR-37,selumetinib-navitoclax (8-1 mol-mol),-0.4823759014816776,2.1325564821845346
LP-1,16013152,3.391607745925794,1.4580601662141135
HSC-2,2729026,3.0278318567671416,2.0886500979397584
SU.86.86,11626560,2.1249530863621247,2.468222756938047
C2BBe1,57330099,4.278682961394507,2.2873135844572916
GA-10,10184653,0.7689824910476086,0.4861867200369261
A4/Fukuda,4788,3.9402862208503753,0.5800629198696314
MHH-CALL-4,4788,3.958417150432613,0.8271070289173247
HCC1500,9933475,1.9677534910437375,2.152140315173274
LS513,135421197,1.126111149798444,1.4600994510268348
CHP-126,5335621,4.1914434431043,1.251968088080095
JVM-3,208908,2.165570470489298,0.47781279415734446
HCC1954,56963564,-0.2512474055340024,1.5067598747485662
CHP-126,73707438,4.111040090253921,1.251968088080095
NCI-H292,31703,-1.868725819699569,1.9831342674456018
COLO 800,2729026,3.0608891355077423,2.157823195145309
OV-90,11626560,2.321500660923913,2.316362784254747
EPLC-272H,25105715,3.216318767183966,1.46014597216387
SCC-4,11222830,0.9674188757112504,1.7164355355072687
HCC366,568763,0.5359815724733531,2.081666109097419
SIG-M5,9887053,1.921907892618564,1.1027065568551602
Hs 746.T,441298,3.489756241526439,2.346408283714271
NCI-H747,selumetinib-navitoclax (8-1 mol-mol),-2.138378624241033,1.608894403609117
RL,53392493,2.0914623331995568,1.5681340057309656
MSTO-211H,11364421,-5.484172518994792,0.9823892032110297
NCI-H1975,54639665,4.272009655983378,-0.11787919490649545
NCI-H2087,136227331,3.603331893484652,1.540476727449155
Fu97,2729026,1.8350366749276383,1.1578127016073545
ZR-75-30,208908,-2.083361975064,2.794966013446769
G-402,16013152,4.526478814824651,1.7468999191805892
TYK-nu,11167602,1.6438072622140507,2.268686269366883
SK-CO-1,3854666,3.8596661393399927,1.2931531834338035
Mel JuSo,10184653,1.5795894588245092,2.046425053105897
P12-Ichikawa,navitoclax-pluripotin (1-1 mol-mol),-1.29890637217454,1.0780919661364377
A2780,9887053,0.4462184617201571,1.1878192613676526
LS411N,446155,3.6642844723827266,2.2753957884182467
NUGC-4,448949,2.753978213661019,1.085855945530335
CAL-12T,568763,0.9119206818912492,2.046639247309006
SK-HEP-1,9933475,2.440596541444364,2.6021244330505366
NCI-H524,11364421,-5.901051708917557,-0.08926732328079257
GCT,6438330,1.206260141763835,1.856758522707178
PC-3,135421197,2.1784840639419154,3.1679072468400062
SUP-B15,57330099,6.231923032741362,1.241955107646977
BT-549,387447,-4.9509675804959,2.2244503976645595
NCI-H1944,10184653,1.4161697660313484,2.175073659965634
Ku812,11626560,-1.6024532092090518,0.6196693354155665
ML-1 [Human thyroid carcinoma],421610,2.367130129227347,1.8943293764887221
LOX-IMVI,135421197,1.985626548385356,1.5106178881802586
Lu-65,16013152,4.337400643693818,1.8218871893031299
NCI-H1792,5335621,4.4591377610290746,2.542657685681385
HCC78,568763,-0.099074995061143,2.2024041269075334
NCI-H211,11222830,0.2420907026577173,1.0543435113720026
FU-OV-1,11364421,-3.956792545928709,2.0009875365010954
MES-SA,16013152,4.186831952456974,2.029141652677266
SK-N-AS,navitoclax-pluripotin (1-1 mol-mol),-0.4342846883120743,1.7137981517610499
NCI-H810,11222830,1.0090084879007577,1.6183504570504847
DoHH2,11507802,0.7645833011489291,-1.7062985421802659
U2OS,56963564,-0.1131419385756339,0.9857002346607914
MOLM-13,2729026,2.3347481789683564,0.3010151706670412
KCL-22,73707438,4.0220379603897705,1.283519343043496
KATO III,6438330,3.0691346835526288,2.5118113347741526
769-P,11364421,-1.4313208209099249,2.2699013913887387
NCI-H2452,11167602,2.565240148317103,2.450257744587541
HT-1080,53392493,1.848897385801084,1.9333917722069658
MG-63,53392493,3.384207583987523,2.4703415858869944
Granta-519,4788,5.939837006566146,1.0834046829186368
ACHN,10184653,3.020224040828782,2.3620110198867095
SK-MEL-5,16013152,4.084760192264916,2.363953902102326
CAL-62,10184653,1.2453683111171832,1.5126739185562652
MDA-MB-453,387447,-4.667010811634082,1.8299201503316966
VMRC-RCZ,11222830,2.0731312302169806,3.054110238557417
G-292 clone A141B1,selumetinib-navitoclax (8-1 mol-mol),2.2929403885229704,1.877771151389007
CCK-81,135421197,1.1239650919721589,1.2893962787882758
UM-UC-3,6438330,1.084649915992812,2.3345838120642624
KYSE-150,448949,2.661234504889544,2.6379796628599026
5637,65628,4.2797556217083965,1.2119713307158129
SK-MEL-28,568763,0.9297123705024438,2.7886386096717333
SU-DHL-8,44197249,3.8620801311135926,0.8813789590407888
T84,446155,1.923376613513834,1.247424157194592
HT,11167602,5.369824507711039,1.2922404601360178
VMRC-RCZ,11364421,-1.2684928046144026,3.054110238557417
SW1710,135984461,3.1161178091197863,2.0678530031416256
TOV-112D,25105715,3.4191452212732285,2.1772907124588983
OCI-Ly19,11364421,-5.974578537541252,1.3432099233726362
HT-1197,387447,-4.89553325968602,2.4794807222386805
DMS 79,2729026,0.9986201447968104,1.533525935788415
IGROV-1,4788,5.801051990484709,1.971027569550166
HSC-4,53392493,2.986961827224748,2.4951052704290233
MM1.S,54686904,2.8702453474373315,1.141862697456364
IGROV-1,6438330,2.7487580937365683,1.971027569550166
SK-N-AS,448949,1.997748105989846,1.7137981517610499
NCI-H358,71466578,5.573636155063056,1.8726455148269672
EFO-21,9933475,3.025469162388805,2.9648349577248228
NCI-H1155,568763,-1.4968998085346872,1.697285327695954
OCI-AML-2,56963564,0.1852084923650354,0.8693282180699811
22Rv1,44507138,1.5996761397814292,1.7606416023940241
CML-T1,56963564,-0.6939066710243597,0.8755209979934219
NCI-H838,2729026,3.0517009552177443,2.524899895697319
LOX-IMVI,11364421,-3.7537467418871935,1.5106178881802586
SNU-449,25105715,3.5056666677867625,2.699374169121363
OV7,4788,5.870731579105958,1.8859322260775198
KCL-22,44197249,3.853332375191376,1.283519343043496
KMS-11,1242560,2.82764604083044,0.9263945849823505
Daoy,11222830,0.6736698604651447,2.026338337118263
MFE-296,navitoclax-pluripotin (1-1 mol-mol),-1.1112732514411805,1.9425744690909352
MeWo,11167602,1.655491206149829,2.141066447094538
Granta-519,11507802,0.4974969144595386,1.0834046829186368
GA-10,56963564,-0.4545268242460231,0.4861867200369261
KYM-1,135421197,2.2292481943308906,1.5795223254616952
SUP-T1,11507802,-0.090213974521067,1.0542406780444968
COR-L105,31703,0.0245204691354453,2.327730894939636
OCI-Ly19,208908,4.306051710444082,1.3432099233726362
AsPC-1,4788,5.925917601642537,2.4054048224331672
LS180,44507138,3.917968702075208,1.653081548299156
SNU-398,6852167,2.173359087480046,1.7961923202385883
RT-112,387447,-5.139519889786105,1.5860946604344806
DoHH2,31703,-5.083138578019021,-1.7062985421802659
SK-MES-1,11222830,1.6526635703216108,1.821476397386856
OCI-Ly19,387447,-4.367545425629013,1.3432099233726362
OAW28,6852167,2.294169410796982,2.3198149274562065
YH-13,11222830,1.7805573322131083,1.9825984329747117
A2780,568763,-1.431759576680003,1.1878192613676526
NCI-H1341,2729026,1.7055836668508928,1.1185678414050348
NUGC-3,6852167,3.3889998350800608,1.7022619568750181
RCM-1 [Human rectal adenocarcinoma],3854666,3.226193389725711,2.4289871994337005
A3/Kawakami,6438330,1.0549158507152725,1.4189095990453526
L-1236,208908,3.0971055304472483,1.7306010889779362
A-375,448949,1.975105564018814,2.1524125075810754
Daudi,11167602,1.0022899570414256,1.0003884238757474
LoVo,11507802,0.9778049572121082,1.3371600663939174
769-P,3854666,3.5697954228742543,2.2699013913887387
KATO III,9933475,-0.9550094433809074,2.5118113347741526
Hs 578T,6852167,0.7100294177326232,1.1568051763422373
GDM-1,448949,1.7326274907737806,1.2256096453505672
NCI-H1341,6438330,1.3134121975711015,1.1185678414050348
ONS-76,11222830,1.7336224967240552,2.0660754950206752
DMS 79,4788,5.152599781154727,1.533525935788415
Panc 08.13,6438330,2.572370934401607,1.6935950859889095
SU-DHL-1,11222830,1.179409628644554,1.4249386719252188
SK-ES-1,11507802,-0.0820431033915744,1.3801659430070807
Rh30,446155,3.6117158117742023,1.8574984067151652
Mono-Mac-6,6852167,2.351301964226235,1.6619617941970342
RKO,24772860,-3.046302255649564,2.1649013127078214
Calu-6,9887053,4.375543852570706,2.1507585873699258
HCC1419,navitoclax-pluripotin (1-1 mol-mol),0.1333495345964251,2.6404903795307937
NCI-H1915,3854666,3.460087345196579,2.1380692606256955
ECC10,44632017,0.5205553300367022,1.372113908030594
SKM-1,568763,-0.8159483316937144,0.7932225038204046
HT,5335621,4.200471484010834,1.2922404601360178
HCC366,57330099,4.265898531798829,2.081666109097419
ECC10,11626560,0.861296913464706,1.372113908030594
5637,2729026,2.987295948715679,1.2119713307158129
MHH-NB-11,9887053,1.9249549417896823,0.5291272779217111
RKO,11222830,1.6656419736189183,2.1649013127078214
RCC10RGB,25105715,3.76392637454814,3.3978049417822027
HCC1143,2729026,2.66692124656069,2.026939729489099
DMS 53,135421197,0.687232619284389,1.4861462565023247
SNU-423,53392493,1.705779071563144,1.9419640749216733
WM793,44632017,4.453745957700664,2.399074363079559
G-402,carboplatin-UNC0638 (2-1 mol-mol),3.623267805710083,1.7468999191805892
OVCAR-8,57330099,5.233275339390448,2.4712794980473887
RT-4,4788,5.796241294754794,1.8964809287718345
CW-2,446155,2.390738138918295,1.8701122987549528
SW1710,11364421,-7.048327188727115,2.0678530031416256
GCT,6852167,2.315251879365214,1.856758522707178
SF126,navitoclax-pluripotin (1-1 mol-mol),-0.6403858681747625,2.442016959555673
NU-DUL-1,71466578,1.6125890270559966,0.5744605468502546
BV-173,54619267,0.2122038815559818,0.8674548490693729
JeKo-1,387447,-5.188650578129272,1.3983348017368369
SU-DHL-1,6852167,2.266746993939426,1.4249386719252188
G-402,56963564,1.2473827279334633,1.7468999191805892
SW1417,31703,1.2307748132777678,1.9020530488256313
HT-144,2729026,2.5979909006316464,2.461550331581801
SNU-61,11507802,1.2021022137126776,1.8771053947807603
RPMI-8226,44632017,0.5519508767572947,1.288555252232513
Rh18,24772860,-3.3210756663091874,1.7320534188434333
Granta-519,65628,2.6603144373939154,1.0834046829186368
OAW28,208908,1.9779710002494069,2.3198149274562065
COLO 684,448949,1.991356970973227,1.4288324323307928
KYSE-70,23635314,-2.258343718513796,1.9824527749547427
LoVo,54619267,3.1603381625719,1.3371600663939174
HCC1954,135421197,1.006556252272656,1.5067598747485662
DMS 273,448949,2.08082767357287,1.964607890218513
RPMI-7951,6852167,2.0077345898162675,1.5797475902895934
SW1990,10184653,1.79028114395006,2.251384638006814
COLO 678,31703,-0.5877005932189131,2.308746241898837
NCI-H747,44507138,1.677476535797697,1.608894403609117
NCI-H2009,71466578,3.1093531088855797,1.1660316893329048
G-401,44632017,0.8985354611426208,1.3654654662237704
IGR-1,11507802,1.5957865589914488,1.8247898292278297
NCI-H2342,11626560,2.146936878670098,2.922067321638118
Mel JuSo,56963564,0.9679442264910366,2.046425053105897
CAL-12T,44507138,3.521663604562055,2.046639247309006
HCC1419,23635314,1.5172494897333602,2.6404903795307937
SR,448949,2.2039728048338296,1.5571220956371443
MOLT-16,23635314,-2.4106672105150526,0.8624835429354912
GaMG,navitoclax-pluripotin (1-1 mol-mol),-0.5683053715060458,2.499452474417923
Lu-65,selumetinib-navitoclax (8-1 mol-mol),0.9088068792801124,1.8218871893031299
HCT 15,9933475,1.856740887376479,1.8640393526585866
P12-Ichikawa,44507138,0.931294002012112,1.0780919661364377
MDA-MB-415,9933475,1.758531008326347,2.2417670328324446
NCI-H2228,65628,5.022227644787099,2.3968751768422085
HCC2218,10184653,-4.3566068193330505,1.904737402201057
HCC1806,135984461,4.428357366686186,1.8002957717226065
QGP-1,navitoclax-pluripotin (1-1 mol-mol),0.1211644813419614,1.9953660971832354
HL-60,135421197,1.9226353151764572,1.4490869341336923
MOLT-16,53392493,0.9355137821691096,0.8624835429354912
8505C,57330099,4.150063971088439,2.08811341969045
Panc 10.05,2729026,2.9367988519453716,2.4619080252876437
NCI-H716,6852167,2.05149641213453,1.368693972854433
EPLC-272H,31703,-0.7704463576649502,1.46014597216387
KMRC-20,54619267,4.002299235726132,2.755416269394074
NCI-H211,568763,-0.9321599468107682,1.0543435113720026
GDM-1,11626560,0.4896620466237593,1.2256096453505672
GCT,9887053,3.454713669986264,1.856758522707178
647V,446155,1.37713691747797,1.7293650051805272
NU-DUL-1,24772860,-4.542916271315715,0.5744605468502546
G-292 clone A141B1,3854666,1.01270133207083,1.877771151389007
NCI-H460,24772860,-0.596461213785507,2.7004340477565654
NCI-H1341,5335621,4.13111871635626,1.1185678414050348
NALM-6,1242560,2.075494908009354,0.6255455696982861
SCC-25,441298,3.302481350491699,1.3975224374041744
LS180,5335621,4.412574333730147,1.653081548299156
HSC-3,387447,-4.149874850312051,1.5914017051548608
HCT 116,4788,6.179270899415731,2.5190255425111414
CAS-1,448949,2.252287949074976,2.297888781730048
Fu97,11364421,-5.289218303821526,1.1578127016073545
BFTC-905,5335621,4.353944293934873,2.091752984894036
HDLM-2,448949,1.157020671621242,1.4704316841595584
THP-1,25105715,3.243697889563683,1.3024400233236106
AU565,135421197,1.4743648854968991,1.6807542998058902
SBC-5,44507138,1.9527307391432291,1.9281416157583326
PF-382,navitoclax-pluripotin (1-1 mol-mol),-4.412096991385023,0.7991574859308759
NCI-H1650,11364421,-2.9158755941794707,2.3879611641534506
T-47D,10184653,2.0043820276555295,2.7374836052071605
NCI-H28,23635314,-1.5891262911712536,1.326780081836393
CML-T1,54686904,3.622967709931094,0.8755209979934219
SCC-25,56963564,0.3046818996127222,1.3975224374041744
SF295,11364421,2.6561083557326195,2.3063518444320494
KMRC-20,3854666,4.622266524166492,2.755416269394074
NCI-H23,11507802,0.7533501908118659,1.186240395369757
DBTRG-05MG,11626560,2.2615714775330185,2.7007691130956326
A-498,11626560,2.3564203123568648,2.6730957094056342
J82,11222830,2.6795213286516573,2.565024566269487
ChaGo-K-1,23635314,5.83207100789115,2.2747937799093827
CML-T1,57330099,4.076691821950742,0.8755209979934219
GA-10,73707438,3.9716296067063097,0.4861867200369261
RD,23635314,-3.592898217117921,1.822338659549572
CAL-33,421610,2.175424470607586,1.6642929339409307
COLO 680N,448949,2.692548408113624,2.696705918802009
BT-549,44632017,1.021144372127497,2.2244503976645595
HDLM-2,23635314,-3.038184530924264,1.4704316841595584
SNU-407,1242560,3.4506215898180623,1.6522435161725662
OE33,31703,0.6827631013317258,2.0755774075273177
HCC2218,568763,-0.2339231027865239,1.904737402201057
NCI-H1975,11364421,-3.901919926309856,-0.11787919490649545
RL95-2,carboplatin-UNC0638 (2-1 mol-mol),3.3460283140584273,1.3651201444974226
Daudi,441298,1.3514709590925575,1.0003884238757474
KYSE-70,9887053,4.5630363901990565,1.9824527749547427
NCI-H460,81146,4.483282466350705,2.7004340477565654
KYSE-140,135421197,1.0055598212916683,2.418393269522485
BFTC-909,23635314,-1.3241610546701814,2.3206866550166665
OVCAR-8,387447,-3.679431477796991,2.4712794980473887
NCI-H292,421610,4.310067764922952,1.9831342674456018
D283 Med,4788,3.843501603973715,0.9833776425074593
SKM-1,44632017,0.051151225180369,0.7932225038204046
NCI-H2452,31703,-0.2834256058580119,2.450257744587541
Fu97,44507138,1.253579655903319,1.1578127016073545
SK-HEP-1,568763,1.0235069184223942,2.6021244330505366
BHY,11364421,-0.3841628541595254,2.0444669656902117
NCI-H1341,3854666,0.1266388074278771,1.1185678414050348
L-428,31703,-2.405371251103741,1.4759226265843899
NCI-H460,11364421,0.3566052665939138,2.7004340477565654
QGP-1,11507802,0.949308730491488,1.9953660971832354
LN-229,31703,-1.2550308054019876,2.0863532189884375
OE21,387447,-4.65456656277309,1.6116856118516134
COR-L105,53392493,2.0389615313780256,2.327730894939636
NCI-H1838,54619267,3.9629132074905224,2.337243427206714
A-375,11222830,1.6586035607503171,2.1524125075810754
RD,10184653,1.12651956637926,1.822338659549572
DMS 53,421610,3.007981169557173,1.4861462565023247
SW948,135984461,4.375312800732864,1.3260863734377575
Hs 940.T,carboplatin-UNC0638 (2-1 mol-mol),1.3502795105778072,2.4829604788047406
Panc 04.03,6438330,3.1739512088269968,2.9976782687920087
COLO 792,446155,2.6494113723329664,1.7186197662647806
ECC10,carboplatin-UNC0638 (2-1 mol-mol),2.7949147676551633,1.372113908030594
Rh18,446155,3.4813784701962924,1.7320534188434333
LOX-IMVI,31703,-1.258626839182722,1.5106178881802586
L-428,57330099,3.913836907793947,1.4759226265843899
Lu-65,135421197,2.266142941564523,1.8218871893031299
TE-4,11364421,-5.365347595635337,1.8249201557517978
NCI-H211,1242560,3.639781339344777,1.0543435113720026
KYSE-150,2729026,3.191041359897472,2.6379796628599026
KYSE-150,selumetinib-navitoclax (8-1 mol-mol),5.452208971335541,2.6379796628599026
VMRC-RCW,10184653,1.3021273762286916,2.407186014268369
NCI-H441,53392493,3.0133087224122024,2.586709523611189
KYSE-180,4788,5.873750540393015,2.176936092695424
COLO 684,9933475,2.0945985488976104,1.4288324323307928
ESS-1,11364421,-5.252170636700316,1.9025155338789823
SUP-B15,11507802,0.6454242521380044,1.241955107646977
TE-5,5335621,3.550765911944271,1.778388965343241
SW1271,10184653,2.439662406391272,2.1795699140369322
CAL-54,65628,4.404642425429288,1.8381608898667356
UACC-62,25105715,3.6876334058842737,2.578284084120896
T84,44632017,0.7334288448956815,1.247424157194592
SK-CO-1,31703,-2.259601900898513,1.2931531834338035
SW620,441298,2.557408952713409,1.7880679840338225
RL95-2,71466578,4.363734363292812,1.3651201444974226
JeKo-1,135984461,1.9350471702678365,1.3983348017368369
CW-2,71466578,4.091707733380716,1.8701122987549528
MDA-MB-453,11364421,-1.677319267600166,1.8299201503316966
MOLP-8,568763,-0.8505432933185847,1.2151170930839597
NCI-H446,54619267,3.399493051430475,1.7807542156980876
NCI-H716,71466578,4.437548482216156,1.368693972854433
PaTu 8988t,54619267,4.243668204976347,2.0039447100113996
647V,6852167,2.725026978750747,1.7293650051805272
KYSE-180,23635314,-1.91549509503103,2.176936092695424
NCI-H2030,135984461,5.0269440888877135,2.34569658446399
JURL-MK1,568763,0.0101453708795213,0.8516320208015529
OVCAR-4,568763,0.1107040389481759,2.3671328213739073
Hs 578T,44632017,1.3871296355017106,1.1568051763422373
NCI-H2172,6852167,4.795805811514927,3.2261806969698448
SIG-M5,selumetinib-navitoclax (8-1 mol-mol),-3.232524252942175,1.1027065568551602
U-118MG,11364421,3.0033833872122617,2.3549027403622476
KMRC-20,44197249,3.899612901236983,2.755416269394074
COLO 678,navitoclax-pluripotin (1-1 mol-mol),-0.396739588346059,2.308746241898837
NCI-H522,11364421,-6.31463288554187,1.9535954703643996
KATO III,4788,6.178135586244356,2.5118113347741526
OVISE,11222830,0.6942836946088363,2.0824815636808576
G-402,1242560,3.65854158364788,1.7468999191805892
SW1710,4788,6.369244822977943,2.0678530031416256
NCI-H1155,9887053,2.234247798855995,1.697285327695954
OAW28,135421197,1.4901490212875883,2.3198149274562065
SNU-387,53392493,3.3960452355795208,2.6424765725185058
OE21,448949,1.634533405585945,1.6116856118516134
COLO 668,1242560,3.971068767386875,1.7431116193073533
KM12,4788,5.753409526092694,1.9218983762743314
GaMG,568763,2.4250295444925634,2.499452474417923
KMS-12-BM,4788,4.217370600333275,1.0305439566220183
SiMa,6852167,2.4572377935660037,-0.012537025344366182
JURL-MK1,11626560,-1.3896910226559285,0.8516320208015529
ALL-SIL,56963564,-1.2928564241979046,0.28186734007609915
CFPAC-1,446155,4.034040949632405,2.747048306754379
U-118MG,10184653,1.4743199013025088,2.3549027403622476
Hs 940.T,selumetinib-navitoclax (8-1 mol-mol),2.6995861337561267,2.4829604788047406
HCC1395,10184653,2.593954298437522,2.3144433650442213
