cell_line_id,drug_id,response,predictions
CAL-54,selumetinib-JQ-1 (4-1 mol-mol),0.710350042212611,1.8653250985816898
IGROV-1,51039095,1.7163430299301403,1.9359271996682608
KYM-1,17755052,0.2341893739174569,1.7145603071471132
DMS 273,123631,3.074313122611396,2.011009874548923
GCT,crizotinib-PLX-4032 (2-1 mol-mol),1.7875730588026484,1.8971019357304073
Calu-3,crizotinib-PLX-4032 (2-1 mol-mol),1.5579292488800331,1.744365321814179
KALS-1,10296883,4.367875954814542,2.689653701817655
SF268,53232,0.6038474954711296,2.1406738087650825
RCH-ACV,2946601,3.6480583158082753,1.1643343895622362
GA-10,15547703,2.35722304746948,0.5023089286964961
KNS-62,613753,4.060677005266406,2.7753552744816816
EoL-1,11626927,-3.9217248861811016,-0.6027926413819478
IGR-37,5329102,1.9437134079660432,2.1633293512765728
G-401,675434,4.2282934242266235,1.3994832555500738
23132/87,16741245,4.670260404082594,1.5941162645885123
LAMA-84,54143018,-0.8761556892461726,1.0263792443253605
Hs 766T,11977753,-4.7059290498714015,1.8540810573574846
PSN1,51039095,3.2337600636810326,2.2572378373136073
LCLC-97TM1,9825149,1.404394440199107,1.8331774547808404
TE-9,44202524,1.365983252938192,1.887245620089204
KMRC-1,3025986,0.2913922358554936,2.580017728966478
SUIT-2,12003241,-0.3419407469483631,2.9704618857660843
RL95-2,selumetinib-piperlongumine (8-1 mol-mol),-0.9638657777269436,1.5120877097146992
IPC-298,3689413,3.077795295387571,2.2044141713450167
SK-MM-2,444795,-2.647397105058285,1.1239620430273163
22Rv1,613753,3.1856983017557554,1.7803995516746294
NCI-H2081,11955716,-2.042301690942712,1.3210434057357352
DU145,675434,4.109447954306021,2.7256479558643476
MOLM-13,5329102,-5.212236525427112,0.3022647131752392
FTC-133,3025986,2.6500554516402515,2.7907695075071612
NB4,15547703,2.488063603090706,0.8780074413370578
MFE-296,51039095,2.759329410679463,2.043475366141308
OVTOKO,17755052,1.606758636788958,2.3950057000421006
NCI-H2452,46215462,2.291566037713401,2.456564697036447
MHH-NB-11,54143018,-1.8631717489139703,0.44181800227309687
IGR-37,11955716,5.6002893002768435,2.1633293512765728
Mel JuSo,selumetinib-JQ-1 (4-1 mol-mol),0.9282438421968175,2.2007209311799234
OPM-2,45279963,2.6394525890823335,1.0780625872670575
NCI-H1915,135928012,5.1117655836564495,2.22202065495111
MFE-296,9825149,2.4488793874070427,2.043475366141308
SCC-9,613753,3.4469207135602904,2.3222592102853237
SW48,navitoclax-birinapant (1-1 mol-mol),1.0401381719181744,0.7252439622824112
JVM-3,637858,0.8696003861837296,0.7892221858207427
BHT-101,crizotinib-PLX-4032 (2-1 mol-mol),0.9127913088155636,2.0448515954806235
LS513,navitoclax-birinapant (1-1 mol-mol),2.563123227400194,1.5219292396775552
HCC1500,5329102,1.6369795361395487,2.181271009531883
TT,44202524,1.4348730925591524,2.3157446735590064
SU-DHL-1,176870,3.225718242496366,1.3838892092868103
NCI-H929,73707386,0.8452841513210776,0.9774851909948951
SW48,12003241,-0.9746028071684796,0.7252439622824112
LAMA-84,613753,3.410923028822315,1.0263792443253605
LoVo,135928012,4.12079355273469,1.467119887243427
SNU-449,46215462,1.6240369462021291,2.821384587394907
SCC-9,crizotinib-PLX-4032 (2-1 mol-mol),2.600413424515517,2.3222592102853237
SW1573,53232,-0.4627324496874346,2.1944516909046072
U266B1,7251185,1.519607181344025,1.7748908106077659
RPMI-7951,123631,2.176055459854137,1.6455771412092994
NCI-H23,613753,2.685056009947357,1.3540785611421176
SK-UT-1,17755052,4.751735459117679,2.221405930069507
GA-10,45279963,2.1224844381195127,0.5023089286964961
NCI-H2087,54143018,-0.2546118333533532,1.567525802220591
RPMI-8226,3025986,-1.1903280267924805,1.3724719628501278
MCF-7,15547703,3.2247407021529804,2.3156027512743087
SW1417,45279963,4.161069855751859,1.892507641051913
RL,6505803,0.5926513253188753,1.5704412108881878
K-562,637858,1.3097643671251342,1.6324705019607648
SW948,613753,3.0653891790249617,1.3862329208873834
YKG-1,selumetinib-JQ-1 (4-1 mol-mol),2.6528510984038864,2.6331429204480936
HL-60,selumetinib-JQ-1 (4-1 mol-mol),-1.2129549912844606,1.4645451197094075
A-498,675434,6.195396019607132,2.440251746322267
PF-382,53232,2.4647050421770005,0.84618989954065
SNU-423,675434,4.253270492704943,1.9363380942661355
RPMI-8226,17755052,0.5502772072302237,1.3724719628501278
HGC-27,123631,2.0637587555313757,1.3812588886500774
A-204,17755052,-1.06744038266933,1.4419103188098346
MSTO-211H,613753,2.697490548990984,1.1051029974221789
Hs 746.T,7251185,2.975002563711463,2.367105227642081
A-498,123631,3.2458168084526564,2.440251746322267
PaTu 8988t,11955716,-2.6731660557009267,1.9072482454441604
TE-10,444795,5.4304564593052085,1.7882737790635994
MKN7,9952709,2.568732230365106,2.7524133003022895
MDA-MB-453,135928012,3.1518499848728534,1.9347261347827247
23132/87,selumetinib-JQ-1 (4-1 mol-mol),1.331252033045766,1.5941162645885123
HT-1080,45279963,3.9597897192400513,1.9421676681324105
MG-63,123631,1.8117726629778437,2.4164602392440075
SK-HEP-1,51039095,3.60670356936783,2.5863376220689505
CAL-62,51039095,3.3076082896538708,1.5423665847139905
HCC1419,637858,3.7204958327098416,2.544964729174463
JeKo-1,12003241,-2.1711036059300963,1.3456126055243223
SK-N-AS,selumetinib-JQ-1 (4-1 mol-mol),-0.8317042212420149,1.8390481818840785
Panc 08.13,5284616,3.2855433801061587,1.8646183485355217
CAL-54,9915743,0.6596692010948818,1.8653250985816898
SU-DHL-8,42642645,-0.3624539461280198,1.0592818599978109
NCI-H211,navitoclax-PLX-4032 (1-1 mol-mol),-1.1859103639061332,1.1143964898453058
ESS-1,57519531,1.5158364649894671,2.0286461026123535
KCL-22,135398738,2.5373731927197074,1.372502645979457
NCI-H1623,57519531,2.253772853853667,1.8682314040902006
MCF-7,crizotinib-PLX-4032 (2-1 mol-mol),1.1946135811645946,2.3156027512743087
ZR-75-30,11977753,4.600689115280437,2.6991414130873017
HT-144,42611257,0.5383673699831155,2.4301975241226828
Capan-2,45279963,4.336553097800816,2.6047814399380247
Reh,51039095,3.1335487738390233,1.1940990611689173
HuP-T3,42642645,1.566786855324099,2.3523028360080525
HCC827,53232,0.425491697957681,1.5837575462915614
SNU-C5,11396600,3.0577499527766316,2.253230763936689
OAW28,navitoclax-birinapant (1-1 mol-mol),0.270639577142551,2.3621589422448452
EFM-192A,44202524,1.390545264101421,1.9090435164448059
L-428,selumetinib-JQ-1 (4-1 mol-mol),0.3703912930912235,1.5596340730262566
HT-1197,45279963,3.70389303728483,2.47000289241427
NCI-H1155,5284616,2.7632660224810897,1.653302381733819
HCC1806,54143018,-0.3519431815970514,1.8846848992396208
HCC1419,selumetinib-piperlongumine (8-1 mol-mol),3.541018089961511,2.544964729174463
Karpas-422,3025986,-1.6736184897187318,1.2779914822951002
Panc 04.03,135398738,4.347297256699442,2.9553232825444735
TT,selumetinib-JQ-1 (4-1 mol-mol),1.1402175654992766,2.3157446735590064
UACC-257,53232,3.9652709359523457,2.4345245522636856
COLO 684,9952709,2.7176443238830066,1.3545496799715673
CAL-54,42611257,3.2656132393139945,1.8653250985816898
SU.86.86,16741245,4.8373582250307665,2.420481203400798
MFE-296,3025986,-1.134241394392151,2.043475366141308
DU4475,45279963,2.656147144318503,0.6485348679032406
TE-8,3689413,-1.695063922582594,1.898710054940456
NCI-H209,54143018,0.8491553630521773,-0.19949280784613754
A2780,57519531,1.3251208810116586,1.2700440970448423
BT-474,16741245,4.691064785740931,2.2234658789322763
DMS 79,9915743,0.1053493686109965,1.5257850386883824
U266B1,12003241,-0.5113173834247196,1.7748908106077659
NCI-H1792,17755052,2.5458804314833205,2.6718986266928813
A-549,selumetinib-JQ-1 (4-1 mol-mol),1.5948722522654506,2.5896023734410663
NU-DUL-1,637858,0.2470687054795695,0.559344617705033
C2BBe1,45279963,3.604170002040817,2.248715745379672
EPLC-272H,176870,1.4949567534624602,1.6939414912494897
CAL-51,crizotinib-PLX-4032 (2-1 mol-mol),1.2740742707449055,1.8473783270893342
LOX-IMVI,11977753,-2.522574368914439,1.4988671241112976
G-402,7251185,1.7081128172932918,1.6887102173716197
DU4475,53232,2.7606029798692013,0.6485348679032406
NCI-H929,44202524,1.214176399548459,0.9774851909948951
NCI-H524,637858,1.0517398150644477,-0.11235798032861344
NCI-H650,crizotinib-PLX-4032 (2-1 mol-mol),2.524010269162277,2.16633823290394
KCL-22,3689413,0.1679864473503304,1.372502645979457
U266B1,54143018,-1.264907696697787,1.7748908106077659
HCT 15,9915743,0.5336080219876301,1.8792763241852926
BV-173,123631,1.9662362384085117,0.999304687144735
TT2609-C02,selumetinib-JQ-1 (4-1 mol-mol),-0.0768064994283236,2.692519882989399
SK-ES-1,3689413,-2.1650070700779582,1.3993226319081131
OVK18,9915743,2.5814540538306012,1.6717183555782085
UM-UC-3,444795,4.9683698067712365,2.2998969012665333
LAMA-84,123631,1.913351559739482,1.0263792443253605
NCI-H441,3689413,0.4936421850915237,2.7179790206858487
A3/Kawakami,5284616,2.8338281218759156,1.451855597357105
SIG-M5,5284329,2.633922458082562,1.1540884876466286
MFE-296,navitoclax-birinapant (1-1 mol-mol),1.725130857299417,2.043475366141308
NCI-H524,57519531,2.6099577515793806,-0.11235798032861344
BHT-101,54143018,-0.1874133228931443,2.0448515954806235
NCI-H838,44489675,3.745937619705006,2.4781282016764363
DMS 53,crizotinib-PLX-4032 (2-1 mol-mol),2.0836707326321773,1.5108780027542323
OAW42,selumetinib-piperlongumine (8-1 mol-mol),4.7684278019785085,2.500967262969234
Panc 04.03,navitoclax-PLX-4032 (1-1 mol-mol),3.364460655624257,2.9553232825444735
SNB-75,selumetinib-piperlongumine (8-1 mol-mol),4.901759793123277,2.6876204021070422
SW620,12003241,-2.6864351641930155,1.964595937937573
QGP-1,54143018,-0.0739250911241419,1.9642746840081657
SK-OV-3,42642645,1.640931292575566,2.392514480172418
NCI-H2087,9952709,2.46229663731706,1.567525802220591
CAL-51,53232,2.8018516258833395,1.8473783270893342
SU-DHL-10,3689413,-0.1067642786236739,1.4126882701846804
HGC-27,44202524,1.146453862333366,1.3812588886500774
UACC-62,637858,3.1015028924179164,2.5976121914937544
CA46,5284616,-8.167802056045408,1.2204291417909878
HL-60,11396600,3.4352516220498215,1.4645451197094075
Calu-3,9952709,2.667642616146527,1.744365321814179
VMRC-RCZ,10296883,4.271473325203521,3.054228644781855
BxPC-3,54143018,-0.804639103071218,1.6116165466153234
GB-1,selumetinib-JQ-1 (4-1 mol-mol),4.142934403640131,2.386298014120325
VCaP,selumetinib-piperlongumine (8-1 mol-mol),4.46001682167588,1.8514640838851046
SK-N-SH,11955716,-2.40400111178781,1.4613952331749887
NCI-H2291,42642645,5.2063520566373365,2.3949198063984074
NCI-H446,42611257,2.9979408119265085,1.7020298130933118
Capan-2,637858,2.3526238536580224,2.6047814399380247
KALS-1,navitoclax-PLX-4032 (1-1 mol-mol),3.898903581132082,2.689653701817655
A-549,46215462,2.086410065837002,2.5896023734410663
RPMI-8226,2946601,5.370694866952771,1.3724719628501278
JVM-3,444795,1.4285696310106424,0.7892221858207427
CL-11,selumetinib-JQ-1 (4-1 mol-mol),-3.72089292117095,1.8565918679253866
COLO 668,15547703,3.351032852686088,1.7051140445857964
ACHN,42642645,1.231857985064801,2.377051157865104
769-P,9825149,2.743778064033409,2.209277640177679
AsPC-1,53232,3.925663364010775,2.486112162932724
NCI-H1623,42642645,0.9313727170286358,1.8682314040902006
BEN,44202524,4.300737820819526,2.9758692461259004
JeKo-1,17755052,3.3491290360740753,1.3456126055243223
SNU-5,104741,4.454307562286866,1.5092648156592343
DBTRG-05MG,42642645,1.8121411980748523,2.6251636297658036
BxPC-3,16741245,5.048799679028713,1.6116165466153234
CAL-62,selumetinib-piperlongumine (8-1 mol-mol),4.734487223035817,1.5423665847139905
JVM-2,9908783,-0.8811159035468606,-0.7012630047139055
SCC-25,3552672,3.590747551096479,1.4715064036126961
Hs 746.T,12003241,0.0057336203254279,2.367105227642081
ONS-76,6505803,1.3937943977095182,2.1621116832008838
LS411N,selumetinib-piperlongumine (8-1 mol-mol),1.1466452951203283,2.215988686998509
KYSE-180,3025986,-1.575125214964891,2.179137030606492
GDM-1,53232,2.6072580877488014,1.3315718561108432
RCC10RGB,123631,3.672101761387351,3.3714564752928595
J82,7251185,3.411800667118875,2.519130294701593
SK-CO-1,15547703,3.920131639479481,1.3531297419906805
KU-19-19,12003241,-0.0608702413973226,2.079355082815495
HT115,16741245,4.227622656661572,1.4628336708881648
SNG-M,5329102,2.351753671948796,2.1940739694614875
OVISE,176870,4.342841287056181,2.08166829870818
NCI-H2029,10296883,4.228313124120171,2.1073366016124213
NCI-N87,42642645,0.5523493290598761,1.0983930264699429
RS4;11,10077130,3.092135491567504,0.8767458490422607
BHY,12003241,-1.9102935005607824,2.0976443468226287
CAL-51,12003241,-1.2189714227076325,1.8473783270893342
TE-5,12003241,-1.2234174090075007,1.8936291960604987
TE-15,5329102,1.929411101964923,1.8167374439041637
A-204,5329102,-2.4124591520136427,1.4419103188098346
DMS 79,17755052,2.429789558280819,1.5257850386883824
PSN1,12003241,-0.8593243794123258,2.2572378373136073
TALL-1 [Human adult T-ALL],135928012,3.608420591531505,1.2818021659037444
T24,53232,2.5494509015192,2.898929728510697
OCI-Ly19,11977753,-3.6676712776456983,1.2120684753638433
Caov-3,51039095,3.413842968846856,1.942832717283777
NCI-H69,16741245,4.013026904114083,1.358656832912651
NCI-H1568,11977753,-3.4091025242198696,1.7048613683278688
SK-UT-1,selumetinib-JQ-1 (4-1 mol-mol),5.500503252581381,2.221405930069507
UM-UC-3,675434,3.8808143864706137,2.2998969012665333
NCI-H1341,11955716,-2.8083409841771636,1.1018970652636102
HCC78,3689413,0.9109498190296136,2.333726554814924
NCI-H1568,9825149,1.6639399446813206,1.7048613683278688
L-540,176870,2.1380736480720315,1.4888966883195045
HT-144,45279963,3.984750875551214,2.4301975241226828
A-375,selumetinib-JQ-1 (4-1 mol-mol),1.0912668350631578,2.220554702112109
EFO-27,675434,4.38679148408465,2.9126858160941644
RPMI-7951,navitoclax-PLX-4032 (1-1 mol-mol),2.4036000141339424,1.6455771412092994
TE-10,selumetinib-piperlongumine (8-1 mol-mol),4.153193337077655,1.7882737790635994
Detroit 562,176870,3.268609215684327,1.731100784075565
NCI-H2122,44202524,1.8337590700104576,2.3120030942128413
8505C,17755052,3.4013212932872414,2.137621880642597
TE-5,17755052,0.5597076282678132,1.8936291960604987
IGR-37,1239801,4.441329115956976,2.1633293512765728
8-MG-BA,16741245,3.3650929092812683,2.552847996351767
HSC-4,11396600,3.0766488056466104,2.4767911967736764
AsPC-1,176870,5.289710540069244,2.486112162932724
NCI-H1341,675434,3.502756864920495,1.1018970652636102
SW1417,613753,3.14455179618585,1.892507641051913
SW1990,crizotinib-PLX-4032 (2-1 mol-mol),1.6329799636642304,2.2172034588086227
U-251MG,selumetinib-JQ-1 (4-1 mol-mol),5.468916065595192,2.7365289127020183
SK-MM-2,9952709,4.065707638620367,1.1239620430273163
GaMG,44202524,1.5861484914835438,2.533875629493932
SK-MEL-28,navitoclax-birinapant (1-1 mol-mol),3.597068820497229,2.8177127710093646
MOLP-8,53232,1.5052202963885184,1.1019932555091818
L-363,selumetinib-JQ-1 (4-1 mol-mol),0.5037270825872936,1.4393214277300808
HT-1197,176870,5.64683923683635,2.47000289241427
SK-MEL-1,5284329,6.729877858713592,2.01267014840563
MKN7,15547703,3.961184166296081,2.7524133003022895
TE-11,613753,3.3537122439165654,1.9235039111312215
SU-DHL-10,57519531,1.8107213138371756,1.4126882701846804
SaOS-2,44489675,3.960447273667139,2.2359916719425015
SR,73707386,3.571733863738371,1.7165153692148958
ML-1 [Human thyroid carcinoma],navitoclax-PLX-4032 (1-1 mol-mol),2.479159740244691,1.9544630225926367
TE-11,44202524,1.331351431782214,1.9235039111312215
P31/FUJ,selumetinib-JQ-1 (4-1 mol-mol),-1.737174960648273,1.019818214607251
Hs 766T,3025986,-2.0801879093918716,1.8540810573574846
AGS,637858,2.5349975382958294,2.2944873381095725
NB4,11626927,4.463372711880432,0.8780074413370578
RVH-421,11396600,3.585263708085467,2.3242637436758034
SU-DHL-8,5284616,-8.874900903996233,1.0592818599978109
L-540,3025986,-0.3090338360266568,1.4888966883195045
PC-3,6505803,3.983075773464378,3.051087596402731
OVISE,637858,1.8122421616924396,2.08166829870818
RPMI-8402,637858,1.581832583062169,1.0358484905672227
KMS-12-BM,444795,2.0247311602920415,1.085758010768561
MDA-MB-361,44489675,3.628611631786052,2.144404288050665
HCC1500,6505803,-1.3038553273576796,2.181271009531883
DMS 53,54143018,0.3244725556796019,1.5108780027542323
697,6505803,0.3097004019947232,0.3683467036643946
RKN,73707386,3.296207724675486,2.282152728654866
KALS-1,675434,4.401196198515506,2.689653701817655
TE-15,135928012,3.6935983275775537,1.8167374439041637
EKVX,15547703,3.0100632217754817,2.4815189836546034
Calu-3,5329102,2.2551936982100416,1.744365321814179
HuCC-T1,9952709,3.609489801609848,2.050792958518643
HT-144,675434,4.599097097411761,2.4301975241226828
Rh30,3689413,-2.408934939466004,1.8734004482885505
ChaGo-K-1,5284616,3.0899776435340027,2.31616179636413
OAW28,11977753,-1.87780111267196,2.3621589422448452
DMS 273,11396600,2.9821670224503025,2.011009874548923
OVCAR-8,6505803,-0.7401549831867192,2.451256942691173
IGR-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9017581964881632,1.8980530375995868
MOLT-13,637858,0.5697042946883438,0.8811652781522837
HCC1395,3689413,-0.620515875859175,2.484412878776779
NCI-H716,135398738,4.926720371578042,1.3612386424857785
SNU-175,135398738,4.087307088875958,-0.366065228788756
RL95-2,44202524,1.237047248474804,1.5120877097146992
LOX-IMVI,3025986,-1.5819387614146248,1.4988671241112976
UO-31,3689413,-5.037713706278837,1.6423791248387638
FaDu,42611257,3.107181953928637,2.54510002280146
COLO 792,9915743,1.202162575993562,1.7982141212895038
NCI-H1975,navitoclax-PLX-4032 (1-1 mol-mol),-1.8249148494015883,0.00847232856535074
MDA-MB-415,613753,3.1843951184683053,2.2664483264246083
RKO,675434,4.252493680505022,2.139905629527662
KP-N-YN,7251185,1.1339871994641162,3.1023891683989846
COLO 668,12003241,0.007541298710802,1.7051140445857964
SKM-1,15547703,2.340856724788066,0.9832231343875951
PaTu 8988t,51039095,3.672985699080835,1.9072482454441604
22Rv1,crizotinib-PLX-4032 (2-1 mol-mol),1.57400251100849,1.7803995516746294
RPMI-8226,613753,2.921355210669854,1.3724719628501278
RPMI-8402,54143018,-0.8767012836092296,1.0358484905672227
NCI-H1568,navitoclax-birinapant (1-1 mol-mol),1.7942101393430023,1.7048613683278688
Daoy,3689413,-2.377724406680773,1.9933851924863353
Panc 04.03,3552672,4.635312487107652,2.9553232825444735
Rh18,3552672,4.566675771184057,1.7704932063577539
KYSE-150,51039095,4.122659176716484,2.7374757963329954
EPLC-272H,42642645,0.4422522789708903,1.6939414912494897
A-172,135398738,4.911370022381219,2.0169070447892246
COR-L95,7251185,1.1216187825494426,1.924585749777365
RD,123631,2.721425336258472,1.921520919562095
RERF-LC-MS,51039095,3.2453184174795324,2.0291558094933926
UACC-62,9908783,5.9075974112002205,2.5976121914937544
P31/FUJ,16741245,4.043144814115882,1.019818214607251
CAL-62,9915743,0.6528059847635581,1.5423665847139905
NCI-H28,11396600,3.4580715977014185,1.3625053760005839
SU-DHL-4,15547703,2.807816616395672,1.0005552838758598
YH-13,17755052,1.8478012162745872,1.9948332005333795
23132/87,176870,4.523577095643108,1.5941162645885123
NCI-H1105,3689413,0.7120747688732703,1.59113788699171
Mono-Mac-6,3689413,-1.766017033423464,1.6962541548027992
P31/FUJ,44202524,1.0280075167408849,1.019818214607251
NOMO-1,11977753,-1.9426292333262003,1.1802830118719398
KMS-12-BM,selumetinib-piperlongumine (8-1 mol-mol),2.5465910856240512,1.085758010768561
UACC-257,44202524,4.132492375819635,2.4345245522636856
SK-ES-1,selumetinib-JQ-1 (4-1 mol-mol),3.2551720376366022,1.3993226319081131
BV-173,selumetinib-piperlongumine (8-1 mol-mol),2.5097656793555188,0.999304687144735
BICR 22,45279963,3.757910341256097,1.8248288830378288
TE-8,12003241,-1.9101664586501004,1.898710054940456
NCI-H28,6505803,-3.2149479697747534,1.3625053760005839
ONS-76,53232,1.9476307600046912,2.1621116832008838
HCC1500,navitoclax-PLX-4032 (1-1 mol-mol),-0.625964193644412,2.181271009531883
CAL-29,selumetinib-piperlongumine (8-1 mol-mol),4.053425873111279,1.8539139751517721
MHH-CALL-4,53232,3.736945887197032,0.8793954369158089
LOX-IMVI,613753,3.2829827868503547,1.4988671241112976
UO-31,9825149,1.8860299107971452,1.6423791248387638
WM115,10296883,3.9273376390568138,2.0307349758229662
SW948,9915743,1.1952390119197474,1.3862329208873834
HOP-92,selumetinib-piperlongumine (8-1 mol-mol),3.045437286685265,2.4087398380440797
SU-DHL-8,444795,3.428161639013317,1.0592818599978109
TYK-nu,9825149,2.2967684345152386,2.2625685708201
SW1116,176870,0.3324645613200126,1.6557565109039671
SNU-175,51039095,2.497453692642604,-0.366065228788756
CAL-27,11977753,2.1812797286195535,1.417609312843436
RCM-1 [Human rectal adenocarcinoma],17755052,4.178055403408082,2.334538934265279
TOV-112D,42642645,1.267916863659074,2.056516883380428
DB,11955716,-2.286812851904022,1.1960423438552823
PC-3,9915743,3.040450489306842,3.051087596402731
HCC1954,3689413,-1.9966165648344365,1.6506666502964327
NCI-N87,5329102,2.120238068250485,1.0983930264699429
NUGC-4,9825149,3.0625303692952044,1.0983889504955517
CCK-81,9915743,-3.5525770077735555,1.5377843988571795
KYSE-180,17755052,1.875580831960164,2.179137030606492
MFE-296,1714884,3.3590580511427803,2.043475366141308
HCC1419,15547703,2.4439854411372632,2.544964729174463
LCLC-103H,crizotinib-PLX-4032 (2-1 mol-mol),2.3424806360589625,2.1874013921784474
TT,675434,4.332904265373395,2.3157446735590064
NU-DUL-1,6505803,-0.4706315127513403,0.559344617705033
LS513,selumetinib-JQ-1 (4-1 mol-mol),-1.0778434179028742,1.5219292396775552
NCI-H716,12003241,-5.132639925352329,1.3612386424857785
OCUM-1,57519531,1.2209017579443635,1.1316021372361487
TT2609-C02,7251185,3.034367300058575,2.692519882989399
SK-N-DZ,42611257,3.6007096628008566,1.1907527695685753
SK-HEP-1,7251185,3.0945137710223687,2.5863376220689505
HDLM-2,17755052,2.770194020758197,1.488750074158506
HuP-T3,3689413,-1.422602865458103,2.3523028360080525
CA46,46215462,1.3062506059575565,1.2204291417909878
HT115,123631,-1.162312232699572,1.4628336708881648
HPAC,613753,3.413387723962838,2.1471026350573044
SNU-C5,42642645,0.9113779638180028,2.253230763936689
OAW28,45279963,4.210324099066774,2.3621589422448452
Namalwa,1239801,3.4041628695786432,1.282755233299734
RKN,5329102,3.127163305072316,2.282152728654866
IGROV-1,5329102,1.2794664511054334,1.9359271996682608
OPM-2,crizotinib-PLX-4032 (2-1 mol-mol),0.9302198277032876,1.0780625872670575
UO-31,9952709,2.2547656574599366,1.6423791248387638
LS513,135398738,3.1337600653521376,1.5219292396775552
CHP-126,51039095,2.6190534341831633,1.2235852115252828
OV56,10296883,4.933118307038668,2.6311795633003277
SUP-M2,3689413,-3.139623723794694,0.8293809837260713
SK-LU-1,selumetinib-JQ-1 (4-1 mol-mol),1.493691888542625,2.0366411511550195
MDA-MB-468,3025986,-1.532196237604337,1.8144930984755507
NCI-H2444,1239801,3.183098854567493,2.6693751726354398
NCI-H2081,53232,2.211955699015755,1.3210434057357352
Namalwa,6505803,0.5277329545448584,1.282755233299734
HCC1500,selumetinib-piperlongumine (8-1 mol-mol),2.4825259194039173,2.181271009531883
TALL-1 [Human adult T-ALL],7251185,3.1171617756666015,1.2818021659037444
MM1.S,selumetinib-JQ-1 (4-1 mol-mol),-0.6106024148084398,1.3244547696200173
RD,10296883,3.864434451204585,1.921520919562095
BFTC-909,12003241,-0.8371396827795129,2.4001678016709547
RPMI-8226,selumetinib-piperlongumine (8-1 mol-mol),2.480625405674386,1.3724719628501278
HCC2218,54143018,3.6519142988394098,1.9916762848486058
LXF 289,53232,1.5859701947912777,2.0561362414382294
NCI-N87,11396600,3.282772907192936,1.0983930264699429
SK-OV-3,3689413,0.6002437290843657,2.392514480172418
Panc 04.03,44202524,4.489701680422056,2.9553232825444735
SNG-M,9915743,0.6282873859108726,2.1940739694614875
NCI-H929,5284616,-3.61642631777644,0.9774851909948951
SK-MEL-1,3689413,2.3373069635982495,2.01267014840563
HSC-3,613753,3.3276317630899337,1.7532748147724369
EN,444795,5.084994921875901,2.624225710610105
Rh18,10296883,3.770152183649725,1.7704932063577539
CL-11,crizotinib-PLX-4032 (2-1 mol-mol),1.5625036453927734,1.8565918679253866
ML-1 [Human thyroid carcinoma],42611257,2.85876832372032,1.9544630225926367
OV-90,53232,2.0092021528965773,2.3445147128667876
G-402,3025986,-1.4317725932260013,1.6887102173716197
NB4,57519531,1.135242283581614,0.8780074413370578
RVH-421,9825149,2.315018879850205,2.3242637436758034
Lu-65,12003241,0.1595843887204832,1.8952368268761366
SNU-C1,selumetinib-JQ-1 (4-1 mol-mol),-2.6335235217626702,1.600871899755666
NCI-H1623,selumetinib-piperlongumine (8-1 mol-mol),4.451549095180413,1.8682314040902006
MOLT-16,53232,2.120364299183133,0.8502261474174466
Caov-3,53232,2.764331876646943,1.942832717283777
COLO 800,selumetinib-JQ-1 (4-1 mol-mol),-0.1854936037479787,2.1749199098866594
SUIT-2,crizotinib-PLX-4032 (2-1 mol-mol),3.104744336192335,2.9704618857660843
SK-LU-1,selumetinib-piperlongumine (8-1 mol-mol),4.491237205009353,2.0366411511550195
UO-31,51039095,2.171119250514044,1.6423791248387638
639V,navitoclax-birinapant (1-1 mol-mol),3.079734168841391,2.2627666316759516
SF539,444795,3.755252396278318,1.6870484041841267
BT-474,9825149,2.5014805363932755,2.2234658789322763
NU-DUL-1,444795,2.712125699604821,0.559344617705033
IGROV-1,123631,1.7694522866439453,1.9359271996682608
CAL-12T,123631,0.2964962425812776,2.1618773933401476
YKG-1,3689413,0.6324676509110861,2.6331429204480936
NCI-H647,1239801,4.543868879457951,2.2681755431573403
KMS-12-BM,675434,3.718693309292293,1.085758010768561
SW620,navitoclax-birinapant (1-1 mol-mol),0.9991238905128416,1.964595937937573
SW1116,51039095,3.4783138882171794,1.6557565109039671
PSN1,46215462,2.3784929630150113,2.2572378373136073
SCC-4,42642645,1.2826749861631914,1.8197588258097945
NCI-H2110,42642645,1.3057236795101204,2.345785623363749
G-292 clone A141B1,51039095,0.3939255085466416,2.0152802487474544
SK-OV-3,selumetinib-piperlongumine (8-1 mol-mol),4.999927979817729,2.392514480172418
COR-L105,44202524,4.8543272504702895,2.295807502505773
NCI-H460,57519531,1.7606196796007008,2.7120146585239766
TE 441.T,selumetinib-piperlongumine (8-1 mol-mol),4.4519093178463445,1.7588940292471937
A2780,7251185,3.0282253021168835,1.2700440970448423
NCI-H2009,54143018,-0.2798924220132643,1.3042543976763612
KALS-1,637858,2.4646285747552747,2.689653701817655
8-MG-BA,15547703,2.5101299380029904,2.552847996351767
DMS 53,57519531,1.36493744626666,1.5108780027542323
Hs 766T,42642645,0.6344870023566558,1.8540810573574846
A2780,54143018,-1.3409986451592475,1.2700440970448423
SK-HEP-1,3689413,-2.4602386660304143,2.5863376220689505
OVCAR-4,selumetinib-piperlongumine (8-1 mol-mol),4.482847372887506,2.3829430835628322
KATO III,176870,2.757892386956801,2.4151454321624737
EC-GI-10,3689413,0.4203199772849357,1.9055788910998301
A-549,3689413,0.7236603744186211,2.5896023734410663
