cell_line_id,drug_id,response
NCI-H510A,49793307,-5.415446599456815
Tm87-16,7251185,2.9442309886668143
G-292 clone A141B1,135440466,0.1678648148627188
GI-1,2828334,6.045718950864629
Tm87-16,53495165,-1.4316100559774776
Namalwa,2949965,2.6372066790906903
KYSE-140,51039095,3.4797822876243822
EC-GI-10,11178236,-1.5473257798122348
COLO 205,51039095,3.1995657706773453
NUGC-3,2858523,3.144398220920389
MOLM-6,753704,4.406487467550241
HEC-151,5328940,1.5925494123023634
HuT 78,54618305,4.369358935790669
NCI-H1666,16013152,2.4131399000778635
COLO 205,9903786,2.133695985637416
CL-11,23635314,-2.065853810947782
NCI-H211,6918328,-2.533892070902733
ACHN,1242560,3.2803290927507796
GI-1,5746,1.5280570110206466
MOLM-6,168313200,2.7727860502576487
SF295,11214940,1.0789191404244332
A-549,decitabine-navitoclax (2-1 mol-mol),3.7562784224861345
NCI-H2106,3543504,4.550756389873707
T-47D,65064,5.318070071221142
GOS-3,ISOX-bortezomib (250-1 mol-mol),0.1639381713704753
PK-45H,10427712,5.072994855246936
A101D,1750826,-0.5435622829850248
SNU-1214,89928392,0.5360423871118476
NCI-H23,6918837,-4.101458488160343
SET-2,25227462,-0.701000909642151
UACC-62,3552672,3.850725401483313
NUGC-3,3854666,1.9021354568285025
CGTH-W-1,3384730,4.220668907255294
SNU-840,168312962,3.7900450449345335
RT-112,135411,0.3349380881439004
GOS-3,71751553,4.284016393111424
CFPAC-1,17755052,5.015547021508271
HCC1438,navitoclax-MST-312 (1-1 mol-mol),1.0222963022126514
HuT 78,46224516,1.0193234135657596
Caki-2,56649450,4.186202547018634
SK-BR-3,2949965,2.2365190803803867
DoHH2,9935249,1.4071678940232923
HCC1438,5470400,-1.4260476010149006
Mel Ho,vorinostat-navitoclax (4-1 mol-mol),0.4317006177879282
LS123,selumetinib-tretinoin (2-1 mol-mol),3.6539124923778568
LS123,15983966,2.774640483608746
NCI-H23,9903786,3.588944874892838
Mel Ho,3825829,4.138358857760196
SET-2,44137675,2.73543784848982
LNCaP clone FGC,219104,4.612823227672206
MeWo,5566,2.738910395438132
U-251MG,SNX-2112-bortezomib (250-1 mol-mol),-1.3286142219543735
Hep 3B2.1-7,6623618,2.3517376851828726
UACC-62,JQ-1-vorinostat (2-1 mol-mol),1.6865864917026672
HEC-251,637858,1.281363109758873
Caki-2,49766530,0.634494181094052
G-292 clone A141B1,54649381,4.470441213738355
NCI-H211,9549297,1.5041752477942902
SK-BR-3,637858,1.5595701631801446
HCC366,49766530,-0.9103930727197836
Mel Ho,9825149,1.603958941986802
NCI-H23,4096211,0.8143346678140039
HCC366,3025944,5.0728389678108785
A101D,17755052,3.4631533906102634
NCI-H2291,JQ-1-vorinostat (2-1 mol-mol),-1.2489512431139345
SNU-489,selumetinib-BRD-A02303741 (4-1 mol-mol),5.146106521516418
COLO 205,44185566,3.064712187534045
T-47D,676352,1.792666234553669
SET-2,54618305,3.97030944643435
SNU-1214,656346,0.878147723418443
SK-UT-1,71751553,5.981983562576585
KYSE-180,445455,4.928349979351992
SK-BR-3,selumetinib-MK-2206 (8-1 mol-mol),1.7586963035120902
KMS-12-BM,navitoclax-pluripotin (1-1 mol-mol),-1.9896147371140072
KYM-1,44137675,3.3639860702745765
GOS-3,46215462,1.654053851935072
NUGC-3,327653,3.534710126050335
ChaGo-K-1,UNC0638-navitoclax (1-1 mol-mol),3.3725673517370662
COLO 205,216468,3.616128184257885
ECC12,446155,2.941839272708924
UACC-62,10427712,4.331763931127933
MJ,6252,-0.2110286359243735
MOLM-6,24821094,1.318839706904936
KMS-11,17759555,3.7368367756999734
EJM,67291369,1.7499501988378825
DAN-G,selumetinib-navitoclax (8-1 mol-mol),3.3111546200293205
ChaGo-K-1,25105715,3.5734509146637032
MeWo,11178236,-5.734163492709752
MDA-MB-231,vorinostat-carboplatin (1-1 mol-mol),3.065373171126363
NCI-H2291,135875424,4.231484066090065
Caki-2,12003241,-1.799336945217181
SNU-1214,104842,-1.1109200217804778
Tm87-16,60700,0.7748309073640901
HSC-2,285033,-2.2318704583448015
UACC-62,4378219,2.011551432591738
EJM,6438330,1.051199955575325
EJM,56946209,-6.334554937515429
MOLT-13,11497983,-3.392704230581368
SET-2,4261,-0.6443084099324052
SF295,216345,4.417343990747713
DND-41,216345,2.4902724735908004
KMS-11,6918736,-2.7662527822459246
SNU-478,6917907,-6.093063110422357
CGTH-W-1,3543504,4.442214311061347
EJM,36462,0.7713020046102423
UACC-62,216468,3.781935165539701
MDA-MB-231,selumetinib-piperlongumine (8-1 mol-mol),3.828657206630044
NCI-H211,3385,4.896863585977724
KMS-12-BM,5329102,1.2155421851150237
SCC-4,doxorubicin-navitoclax (2-1 mol-mol),-1.6125550007212175
CL-11,446155,3.737136240453032
MOLT-13,387447,-5.536082916597753
CL-11,selumetinib-navitoclax (8-1 mol-mol),-0.971520684316978
GA-10,26596,-3.772659675473913
HLF,4477,0.2800042041028259
KALS-1,9956119,3.190016393363303
Hep 3B2.1-7,25262965,0.8423182993165146
EJM,5282054,2.6284954887881784
MeWo,241158,3.9599252474346502
HuT 78,5287969,-1.62674651410725
LNCaP clone FGC,selumetinib-GDC-0941 (4-1 mol-mol),1.7020146925511015
HCC366,24785538,1.706380031189881
HuT 78,50905018,2.5901860875051144
SNU-840,9866186,3.6939867935498696
T-47D,168313200,4.207994200595196
SK-UT-1,969516,2.241121714943991
A-549,452548,0.9830670271390248
SNU-489,5284373,3.526506043226118
G-292 clone A141B1,104842,-1.961689920974076
HSC-2,119182,1.3439238100057624
MDA-MB-231,984333,1.700867026944597
NCI-H1155,54618771,1.281458310238897
Caki-2,45279963,3.913571170964689
SF295,9936388,1.8656949469177304
647V,24180125,3.086887880848898
NCI-H1155,1239801,2.626815560077053
NCI-H23,216468,3.586765848226012
HEC-151,6610355,3.6251776557221542
ECC12,60750,-3.1886534719075823
GA-10,51039095,1.3653272677038777
NCI-H358,439501,-0.5524451893811123
HLF,9911463,4.995203426264865
Caki-2,42642645,1.6595172050412297
NCI-H23,9915743,1.0695073587250767
DND-41,10385095,0.8865843835874836
EC-GI-10,400769,-0.856330368183735
Panc 10.05,salermide-PLX-4032 (12-1 mol-mol),5.357326985983304
HCC1438,12001922,2.3392861524529933
GA-10,SNX-2112-bortezomib (250-1 mol-mol),-5.461366116815718
NCI-H1155,5479543,3.440728520269014
U-251MG,11964036,2.145671067204947
Mel Ho,16741245,4.4365199452494295
SCC-4,5328940,1.7356429486536722
MeWo,6438330,2.3031260883482303
KYM-1,selumetinib-vorinostat (8-1 mol-mol),2.38379411541386
Panc 10.05,984333,0.9648918764187432
647V,3025986,-1.6680851179838927
P-STS,10302451,3.885100498730175
SF295,5328940,2.1232695938998924
G-292 clone A141B1,JQ-1-UNC0638 (2-1 mol-mol),0.3104316826241478
U-87MG ATCC,tanespimycin-bortezomib (250-1 mol-mol),0.7593284831518214
SCC-4,5287620,-2.323041999267696
KALS-1,44632017,1.7577038915561858
A-549,25183872,1.6955680936651052
WM983B,4788,5.883402228923509
NCI-H28,159324,1.6675960977646165
NCI-H1563,navitoclax-birinapant (1-1 mol-mol),1.6148165803498076
CAL-120,135398516,2.4500312410331557
HuT 78,carboplatin-etoposide (40-17 mol-mol),1.9720174218366708
GA-10,3038522,1.7220649075744408
KMH-2,selumetinib-JQ-1 (4-1 mol-mol),-2.0810705685207265
ChaGo-K-1,54765302,6.273541453946622
Tm87-16,2858523,3.093630035893132
KMBC-2,54618164,4.620014952617177
KYSE-140,24856436,0.3087813759539541
NCI-H1666,46191454,0.9337124830975748
Namalwa,alisertib-navitoclax (2-1 mol-mol),-1.1691420603669722
HEC-251,16720766,1.143358231599181
LS123,25154868,2.640320378876997
EJM,4521392,4.5143467912480055
Mel Ho,6917907,-5.833989377227995
SK-N-FI,9884685,0.5794007214682347
HEC-151,BRD-K27188169-navitoclax (2-1 mol-mol),2.581586549309544
Mel Ho,SNX-2112-bortezomib (250-1 mol-mol),-0.6343221181020129
SF295,24785538,2.7839874159397873
DAN-G,16722836,2.7847085094077486
COLO 205,5281321,3.099011132528806
KYM-1,BRD-K55473186,3.2535964061171576
KMS-11,3025986,-2.270992636885074
Mel Ho,11507802,0.902973298259168
HEC-151,123631,3.074698137891114
KMBC-2,675434,4.8268210565645076
U-87MG ATCC,44507138,1.660871504797602
SET-2,tanespimycin-bortezomib (250-1 mol-mol),0.2740236023779227
Caki-2,JQ-1-navitoclax (2-1 mol-mol),0.6668300687057924
ACHN,9866186,-0.2121420104732172
NCI-H1563,10302451,2.8247496437227473
KMS-11,2733487,5.935408496706013
GOS-3,5329102,1.5794439698416267
KMBC-2,72193861,3.090412546181339
HEC-251,JQ-1-carboplatin (1-1 mol-mol),0.3625171381701316
Panc 10.05,25154868,4.870711868042776
NCI-H1666,71466445,3.492343929395081
WM983B,9826308,-0.292993493547983
NCI-H2106,44589607,1.2048871840553113
Namalwa,53481919,3.785858901194669
KALS-1,sirolimus-bortezomib (250-1 mol-mol),0.8201349521844062
HuT 78,71304818,2.291662678403222
NCI-H1666,11485656,1.1104908410257284
SNU-478,568763,0.2349205622008817
NCI-H23,16736978,1.6291969143473155
KYSE-180,24856436,3.3632320307562185
Tm87-16,3038522,2.0524178754443625
COLO 205,3676137,4.916750300856124
NCI-H2106,71466445,4.59533809692137
CFPAC-1,54649381,3.7423940406665728
T-47D,25154868,4.06881192275039
NCI-H1563,11427553,2.2323504900566764
NCI-H211,36462,-0.9711027054177612
EJM,285033,-3.245893351127227
T-47D,10427712,4.462388326010196
NCI-H358,445091,4.6551281293065285
SCC-4,19582717,3.243377763939734
NCI-H23,53495165,-2.002598519839213
Panc 10.05,19582717,5.744140330394955
LNCaP clone FGC,73707398,1.3422598428306614
EJM,426756,4.346205416348047
UACC-62,2874250,5.71037994827972
MeWo,11222830,1.1066572451716332
GA-10,3062316,-4.169753072672148
P-STS,SNX-2112-bortezomib (250-1 mol-mol),-2.644420609268479
GI-1,46199207,3.5518885762759886
Panc 10.05,676352,2.2142344718714058
EJM,24180125,2.4307327863044215
COR-L88,4261,-0.0410845834790744
RT-112,selumetinib-BRD-A02303741 (4-1 mol-mol),4.473543990793305
P-STS,selumetinib-navitoclax (8-1 mol-mol),1.5178961054111613
GI-1,53232,4.103689217405326
GOS-3,25102847,2.4743602573672585
MOLT-13,44507138,0.284148695062087
HSC-3,216345,4.289127923460728
WM983B,36314,-5.20144562383542
ACHN,ISOX-bortezomib (250-1 mol-mol),1.8098785169424103
HSC-2,6450551,2.750950274554251
LNCaP clone FGC,3676137,4.985186216409979
U-87MG ATCC,168313047,3.476803136770249
GOS-3,24951314,2.597884619205853
CW-2,51039095,3.8947621009987454
SK-N-FI,11214940,3.0327571338142727
UACC-62,6184667,4.646322219560107
MDA-MB-231,9444,3.9413634335928185
A-549,676352,2.628785204608757
LS123,57519531,3.0771165438531596
HLF,135398516,3.559316782045636
CFPAC-1,387447,-4.14278988535647
Hep 3B2.1-7,9549297,3.612635734062334
EJM,24180719,3.679957283710777
NCI-H28,9936388,-6.07130459443066
LS513,42642645,0.4754964526295666
T-47D,216345,4.248785746276252
HEC-151,11719255,4.240324425597553
WM983B,73707398,1.4395905386733596
EC-GI-10,6918736,-2.107098729726539
Namalwa,2113511,4.478594560568948
A-549,24951314,1.581760250025215
SNU-478,11647372,-0.78157364749913
U-87MG ATCC,25183872,-0.6520901515217957
NCI-H2106,46191454,2.051961965927463
SK-UT-1,44202524,2.9453109499095853
KALS-1,73707386,3.625166654480883
A-549,53232,3.0940273692006333
HuT 78,676352,2.2606140524406984
AN3-CA,11238147,2.9794087759771664
LS123,2946601,6.258125381869975
DND-41,126941,-5.070377250846994
MOLT-13,25183872,-2.121586194292521
DND-41,322968,1.817919086743147
MOLT-13,135398738,2.9926358596355613
DoHH2,2708,2.96897384871746
NCI-H2106,vorinostat-navitoclax (4-1 mol-mol),-0.7343814049754239
HSC-3,tanespimycin-bortezomib (250-1 mol-mol),-0.9764630835173828
HEC-151,4788,4.697494958927593
NUGC-3,2729026,2.522310882878487
LS513,638278,3.384759073089107
HEC-251,327653,2.909784100810203
ChaGo-K-1,docetaxel-tanespimycin (2-1 mol-mol),-5.262192441392657
SNU-245,JQ-1-UNC0638 (2-1 mol-mol),1.4173219227984324
LNCaP clone FGC,navitoclax-piperlongumine (1-1 mol-mol),2.2980400101036045
Caki-2,5311281,3.8015704245551944
NCI-H1155,tanespimycin-bortezomib (250-1 mol-mol),-1.3476430950240228
SF295,doxorubicin-navitoclax (2-1 mol-mol),-1.7398898013341806
NUGC-3,24821094,1.772351348860867
LS123,135984461,1.5979297518000015
LS513,49793307,-3.152341772812815
KMS-12-BM,10231331,5.965261420703939
647V,9908783,5.073030811714935
LK-2,448949,1.7614831784727567
ACHN,168312962,-1.7595470761468692
GI-1,54618164,3.901626722229882
KMBC-2,9935249,2.7698221479828726
GOS-3,60750,-1.363518575342279
PK-45H,selumetinib-BRD-A02303741 (4-1 mol-mol),1.0831431111712064
CL-11,46215462,1.5347442087081122
HCC1438,9903786,3.876774477069639
CW-2,3062316,1.4918875856592002
T-47D,219104,4.059437989393013
WM983B,4578,6.26363220861669
CGTH-W-1,5311,1.2780492768854834
SET-2,3854666,1.160822920042355
DAN-G,51039095,3.5309572649664247
KMS-11,675434,4.236577755639268
DND-41,5328940,1.2109984502884892
AN3-CA,148124,-1.73779448723161
KMS-12-BM,5328940,0.5023752913374658
NCI-H2106,JQ-1-vorinostat (2-1 mol-mol),0.6045375217585514
COLO 205,400769,-0.9652676598442824
CW-2,9915743,-2.027282933968592
HCC1438,9826308,0.3406040562478911
HDLM-2,5284373,-1.0646183688563662
GOS-3,4788,6.125814579723799
NUGC-3,5460769,1.9333841225118369
CGTH-W-1,54454,2.129214308195302
MeWo,54618164,4.010085322974807
ECC12,11626560,2.5922249077682906
CL-11,JQ-1-vorinostat (2-1 mol-mol),0.3808312057507628
Namalwa,2749,0.8772609351903448
KYSE-140,2729026,3.0470002368671034
ECC12,doxorubicin-navitoclax (2-1 mol-mol),-1.8046645334719345
BT-12,10302451,3.882054819598992
KYM-1,2126,4.145374137536222
T-47D,753704,4.432702778350492
A-549,11977753,-0.6808741071374017
ACHN,44202524,5.768865210984318
GI-1,11507802,1.2247601803292814
LNCaP clone FGC,25105715,3.6102542432221703
A-549,124202324,3.059134662451402
KYSE-140,54618305,4.517279868327929
KALS-1,6917907,-7.033077427214407
MeWo,navitoclax-PLX-4032 (1-1 mol-mol),2.4513383272349847
NCI-H1155,9823820,3.184332000491273
KMH-2,53232,2.4238633478627976
KALS-1,16038120,1.3294229254806909
NCI-H1573,46907787,2.7163703210354178
KMH-2,6917907,-5.658415901866329
Hep 3B2.1-7,168312962,0.9059799349779004
EJM,9903786,2.5710642236856818
CW-2,11214940,2.0081665876147703
COLO 205,219104,2.8647602119764466
SK-BR-3,9956119,4.0680346704900145
WM983B,tanespimycin-bortezomib (250-1 mol-mol),0.7695231376052774
SK-N-FI,72734382,5.07007599113629
GA-10,10074640,2.165750347110596
RT-112,322968,4.096987985158468
MeWo,375860,0.0049768320304234
SNU-840,11175137,3.5387080607235033
SNU-489,5281321,-1.5363375018331098
COR-L88,11455910,2.1470995526848258
UACC-62,6450551,3.6605824642296008
A-549,crizotinib-PLX-4032 (2-1 mol-mol),1.7858695030895424
SNU-478,54143018,-0.3584599025238797
A-549,73707371,7.165992114804081
P-STS,54618771,0.5747646300183281
NCI-H1666,3025986,-1.0426470469331022
EC-GI-10,56946209,-4.276510131795699
CFPAC-1,selumetinib-navitoclax (8-1 mol-mol),6.303692463507827
KMS-26,638278,1.395039667533409
RT-112,753704,4.930561061500425
GOS-3,107970,2.255442380434802
COLO 205,25195348,4.326951038049578
NCI-H211,262093,1.1438689543119294
SK-N-FI,71466445,2.6055268332428563
NCI-H28,2749,1.5026386146883235
A-549,4259181,-1.4635956785215285
SET-2,100016,6.077577626399248
CL-11,salermide-PLX-4032 (12-1 mol-mol),5.560453424739225
CAL-120,89928392,3.511824329351429
HCC366,216345,3.98960292823787
KYSE-180,136227924,3.113518519432139
CFPAC-1,carboplatin-UNC0638 (2-1 mol-mol),3.717483139879215
HSC-3,4917,2.997958577945977
KMBC-2,9933475,1.7459888748592547
MOLM-6,72193861,-0.3055479290490817
DAN-G,216239,2.636483960100052
Caki-2,1641662,3.567466390109233
Mel Ho,tanespimycin-bortezomib (250-1 mol-mol),0.3102733441080628
MDA-MB-231,25150857,2.6948443347476703
EC-GI-10,24753719,4.306483835560299
MeWo,9911830,2.0123615626983593
Panc 10.05,navitoclax-gemcitabine (1-1 mol-mol),-0.5802544156323266
SNU-245,11964036,1.4880809710550065
CAL-120,5281321,1.3972010081179365
DAN-G,23582824,0.2878597286634297
SNU-840,serdemetan-SCH-529074 (1-1 mol-mol),2.6981727520564807
P-STS,6918328,-2.526328843834607
NCI-H2106,50905018,4.16619274389083
HSC-2,44241473,4.575397695274467
Namalwa,9823820,3.368866662810968
GA-10,1239801,1.5398465202798377
KMS-12-BM,24797083,1.2365117165456094
NCI-H23,11955716,-2.6346858993984443
AN3-CA,4521392,6.410981335600101
A-549,44185566,2.7685230634208926
BT-12,9967941,4.398227753451083
A-549,3676137,5.360224055827706
NCI-H358,11647372,1.3526820438522549
RT-112,11612883,1.5439854024843211
A-549,52947716,1.4414240462305004
T-47D,25227462,4.828593820705683
COLO 205,25126798,4.052559448464869
Panc 10.05,44137675,4.611225703938574
SET-2,25102847,3.1923802096251648
HDLM-2,89183176,-2.4026111296813477
KMBC-2,322968,4.513420316222048
EJM,44486219,4.513652355820563
U-251MG,6914657,-3.689225355371907
CL-11,654092,-0.1320247934133204
KYSE-180,crizotinib-PLX-4032 (2-1 mol-mol),2.1918539304937332
BT-12,11175137,3.0857281213149617
647V,15953870,3.4390114905121054
LK-2,9935249,3.1585878787064803
SK-UT-1,2871966,0.4353806456595583
LS123,6438330,1.0905788639805356
HSC-3,11626560,1.838283596867806
KMS-11,10296883,3.3073702256130693
WM983B,9911830,2.107261735137238
GOS-3,docetaxel-tanespimycin (2-1 mol-mol),-1.4336653490933862
KYSE-180,5287620,-1.547969048447004
GI-1,tanespimycin-gemcitabine (1-1 mol-mol),-1.3561465621988789
KMS-12-BM,24753719,3.8340594609092
DAN-G,5291,3.8063663640243184
AN3-CA,104842,0.1693347049630243
CL-11,6610216,4.297262569438173
SNU-1214,3384730,2.1855301864131422
LK-2,3854666,0.2625984273437197
NCI-H1155,ISOX-bortezomib (250-1 mol-mol),0.0686117041378387
ACHN,11404337,1.842611884457436
647V,71466380,5.209418738493168
COR-L88,12003241,-0.20090693258686
P-STS,10184653,1.602444628529341
Mel Ho,11625818,4.594449285098331
COR-L88,6918837,-5.1628145139118065
Panc 10.05,400769,-0.1909380316224275
647V,8515,4.838859925138422
KMBC-2,11485656,2.7390953396220588
EJM,5470400,-0.5536603917301139
Tm87-16,375860,0.3575465541966368
NCI-H358,10322450,3.5952188723285436
Namalwa,54618771,0.6847017954935718
MeWo,docetaxel-tanespimycin (2-1 mol-mol),-4.215929683016072
HSC-2,3025986,-0.4488477775518713
DND-41,702558,2.6843111134035027
MeWo,5746,1.981261260868332
CGTH-W-1,24964624,2.8267220033702114
HuT 78,568763,0.026722170308136
NCI-H23,24785538,0.5311051879771277
CL-11,49766530,-0.1976824475741571
KMH-2,9911830,2.2989781797044313
SK-BR-3,46199207,3.3994095066962675
NCI-H1563,24771867,2.054733219014131
KMH-2,252682,7.011847260914495
BT-12,168312962,4.94892217167864
LS513,vorinostat-carboplatin (1-1 mol-mol),2.547142869161985
PK-45H,135984461,4.36472213501135
HEC-151,11222830,1.1889668864862717
SNU-478,448949,2.3311702895036612
A101D,vorinostat-navitoclax (4-1 mol-mol),1.7109991090272998
NCI-H1155,49766530,-2.3327778818126244
KYSE-180,10427712,3.555551591768758
NCI-H211,3025944,3.410541417682805
EJM,44137675,3.342808530148661
ChaGo-K-1,25183872,-0.0943535025043812
KMS-12-BM,16725315,3.09098323700468
HSC-2,selumetinib-vorinostat (8-1 mol-mol),4.145527332979143
NCI-H358,11640390,1.7941598233202294
647V,54613361,0.6779050056947731
SCC-4,3465537,2.011653473536215
HEC-251,44259,1.6642735473976416
A101D,46199207,3.910065865955746
Panc 10.05,613753,3.1977517194696543
Tm87-16,2742550,4.403843434069264
NCI-H358,44185566,2.60291854430595
NCI-H2291,54618771,2.606874288662127
KMH-2,46943432,1.9293526492233928
A101D,24753719,4.3282257905645185
NCI-H1666,19582717,3.1024100387226072
MOLT-13,15983966,-6.442074552007773
HuT 78,10231331,-3.0866153075416376
NCI-H1563,11656518,1.802977139099604
EJM,doxorubicin-navitoclax (2-1 mol-mol),-1.6863315158060843
DoHH2,6438330,0.41891876017404
KYSE-140,208908,-0.0115979470824505
Mel Ho,984333,0.5409762569724895
MeWo,24889392,4.799337280223197
MeWo,9884685,0.7659797455120133
HEC-251,10074640,3.2967170288802023
HDLM-2,crizotinib-PLX-4032 (2-1 mol-mol),2.1368270598895243
EJM,11485656,1.52616093441074
WM983B,71466380,5.163630916772624
NCI-H1573,46224516,2.711487298559377
NCI-H2106,carboplatin-UNC0638 (2-1 mol-mol),2.6464116329304277
T-47D,BRD9876-MK-1775 (4-1 mol-mol),3.9343594643606727
CGTH-W-1,11234052,2.676508212038453
AN3-CA,16065773,1.8864857102144683
Caki-2,selumetinib-BRD-A02303741 (4-1 mol-mol),4.878209723786705
KMBC-2,44237094,3.0834774593122924
HEC-151,5335621,6.1818969924575145
HSC-2,753704,5.573860992106069
647V,123631,2.6438025392061797
SNU-1214,168312962,-0.9399527642901874
DND-41,crizotinib-PLX-4032 (2-1 mol-mol),1.7105032706514047
SK-N-FI,16722836,0.9028670168922776
NCI-H28,119182,-2.229563272074694
NCI-H2106,selumetinib-GDC-0941 (4-1 mol-mol),2.731448809919849
MeWo,54619267,4.279463872517754
NCI-H211,6450551,0.6391965821364272
GOS-3,448949,2.9478585654130263
647V,4917,3.270885229854275
T-47D,44484893,4.340829264990274
LK-2,135398738,5.481675968357793
MeWo,24964624,3.0854666023849897
SNU-840,6852167,1.1857689341826607
NCI-H2106,444795,4.013902342080577
NCI-H211,serdemetan-SCH-529074 (1-1 mol-mol),0.3616881234019203
CW-2,10074640,3.1893274002986987
MOLT-13,3062316,2.374729253051336
HEC-251,doxorubicin-navitoclax (2-1 mol-mol),-1.3798614303974064
KMS-26,3689413,-5.054030253725733
NCI-H2106,24748573,2.506707633532875
LK-2,3503,1.4693229935954104
SK-UT-1,6184667,3.933294050011487
HSC-2,46843906,3.732930188526963
KMH-2,44492757,4.466240512188941
A-549,3543504,4.283121414167266
CFPAC-1,49766530,5.350694813461272
SK-BR-3,176870,1.7463534089533554
EJM,374536,1.880245992175634
LK-2,72193861,0.8593812863720721
KMS-26,100016,3.884140356330727
HSC-3,176870,2.0282815166078523
HSC-2,5287620,1.1246446708796147
MJ,11656518,0.1125344640542434
A-549,2746,4.106748757541722
NCI-H1666,135423438,1.706411429493964
A101D,navitoclax-MST-312 (1-1 mol-mol),1.1114436983973537
CW-2,15983966,-4.804395530546864
MDA-MB-231,5311,1.3508061625808765
SET-2,7251185,1.3721361326487145
HDLM-2,5287620,-2.918887536012017
ECC12,5311,1.7958019758510548
HCC1438,46224516,3.3374638220095574
KMS-26,151289,-0.1874033438159184
ChaGo-K-1,5287969,-1.0782192014553775
SNU-1214,4917,2.6474992622286555
Panc 10.05,36314,-1.986892088375306
MOLM-6,65064,4.749652911295869
Tm87-16,45279963,4.203525534807418
U-251MG,9884685,5.8675878787053035
NCI-H1563,44491742,4.074873654245284
NCI-H2106,156414,1.3861609981337029
A-549,17755052,2.069155936133045
NCI-H28,54626689,4.460186125757267
LNCaP clone FGC,2113511,4.114352668379086
HuT 78,11178236,-3.136781933116147
NCI-H23,15983966,-4.518251473226504
SET-2,24978538,-1.67699540287414
WM983B,44819697,3.598656489370058
NCI-H211,54686904,2.9341576200884822
NCI-H1563,5311,2.03680255101562
CW-2,serdemetan-SCH-529074 (1-1 mol-mol),1.7652065278192617
CL-11,25105715,3.213105859546961
KMBC-2,24821094,3.5283056158301997
CGTH-W-1,selumetinib-PLX-4032 (8-1 mol-mol),3.201759974713114
NCI-H2291,44507138,2.2570005125709107
KMS-12-BM,451668,-4.0111672438300126
LK-2,25183872,-0.0564795918225435
KYSE-140,10302451,0.062632955772706
HEC-151,2749,0.6701627119421153
SCC-4,2828334,6.2707074181184685
KYSE-140,24785538,1.399324812952521
KMS-12-BM,89928392,-0.4987831925576881
ECC12,24771867,2.682045437393948
NCI-H211,5479543,2.4127698585389497
NCI-H211,JQ-1-MK-0752 (1-1 mol-mol),-1.0787384081977998
NCI-H1573,984333,1.1465331729906532
HCC366,serdemetan-SCH-529074 (1-1 mol-mol),2.66980988481382
HCC366,23635314,-1.561773393639873
NCI-H1563,10385095,2.0577358054307453
SET-2,JQ-1-carboplatin (1-1 mol-mol),-0.9059473366978348
HCC366,56963564,-0.2740226233739662
NCI-H510A,1566236,1.6103804489942135
DoHH2,tanespimycin-gemcitabine (1-1 mol-mol),-5.587325823130141
NCI-H211,docetaxel-tanespimycin (2-1 mol-mol),-6.811957868135667
HEC-151,444795,4.8159070538718245
Namalwa,72734382,3.923598258147051
LK-2,6610355,4.72226509697388
HEC-251,selumetinib-MK-2206 (8-1 mol-mol),2.5489743753671825
HEC-251,322968,3.978717243846986
COR-L88,selumetinib-UNC0638 (4-1 mol-mol),5.960882923288174
NCI-H28,11364421,-4.739224809462896
EC-GI-10,2871966,1.5924194314872286
U-251MG,135984461,4.456560738711495
Caki-2,60700,3.6328374938679944
SNU-245,72193861,3.6253214374168903
ACHN,9911463,3.895747404778365
KYSE-180,3385,2.5391949123618036
GA-10,24797083,0.1704088042824074
SK-N-FI,89183176,4.161240017575644
AN3-CA,46907787,4.249089743528786
A-549,49766530,0.1688758689952186
NCI-H1666,selumetinib-GDC-0941 (4-1 mol-mol),-1.4234011879049815
NCI-H2106,docetaxel-tanespimycin (2-1 mol-mol),0.8198250481591125
KMH-2,6450551,0.9471042683627704
MeWo,119182,-1.0573438477012351
CW-2,216345,2.353011722012418
NCI-H2291,11609586,2.803910352550014
KYM-1,4917,3.0563869082817643
HCC366,44491742,5.047439553601353
MDA-MB-231,navitoclax-birinapant (1-1 mol-mol),-3.3566561785152977
DND-41,15953870,1.7918574472508406
WM983B,46199207,3.674728346319157
MeWo,5281321,-2.305551071413083
G-292 clone A141B1,568763,0.2709241288627293
HDLM-2,navitoclax-birinapant (1-1 mol-mol),-0.4551783583355351
KMS-26,3384730,-0.4858783534397178
KMS-26,carboplatin-UNC0638 (2-1 mol-mol),2.643615695830579
G-292 clone A141B1,71304818,3.7080303130581327
Panc 10.05,54596558,4.64719013006033
MOLM-6,23725625,4.167238964757958
Tm87-16,12001922,1.5767227781070154
NCI-H28,3062316,1.2131608302836916
CW-2,241158,3.8389238376142822
CGTH-W-1,135440466,2.013402154011662
Hep 3B2.1-7,5738263,5.008705895489243
EJM,7326481,2.7208134108803503
HEC-151,11717001,4.773206045150148
LS123,2858523,3.0914818801467594
AN3-CA,71466445,5.096273299698095
PK-45H,5281321,-2.8146991813226223
NCI-H1573,374536,-0.074649586673384
LNCaP clone FGC,vorinostat-navitoclax (4-1 mol-mol),1.1003389364553935
HLF,54619267,4.213200046087996
Panc 10.05,24797083,1.9649433466205988
Mel Ho,71466380,4.094978780941383
KMS-11,5281321,-2.292909629404553
MeWo,72734382,4.1370005534607
NCI-H1155,24978538,-0.9443418615291788
LS513,vorinostat-navitoclax (4-1 mol-mol),2.0150519932344686
ChaGo-K-1,11977753,-0.9113561720132052
P-STS,11977753,-0.944079045560997
SET-2,135398516,1.449792598541135
KMS-12-BM,2742550,3.02175924738708
