cell_line_id,drug_id,response
Pfeiffer,2871966,-2.064924077971141
GOS-3,969516,3.7661148918393823
KMH-2,4261,0.8972500118962282
SBC-5,122327,4.539216274618647
NCI-H841,54618305,4.564886723812773
SNU-1077,107970,2.607215080284504
CFPAC-1,46398810,2.571677117704187
NCI-H2030,107985,-3.4072882201526515
BT 228,23725625,5.590143763340474
VMRC-RCZ,9915743,2.338225361528291
SK-UT-1,44632017,3.336083034229006
Pfeiffer,9826308,-1.07336316915787
YH-13,107985,-2.561016282380613
NCI-H660,44607530,0.5704381362572478
SK-MEL-31,241158,3.7616709028064417
GP2d,5291,4.162973385998097
SK-BR-3,11507802,0.7205562465395257
SK-UT-1,11485656,2.414217391257394
BT 428,10127622,0.916398468380164
Pfeiffer,136227331,3.814394552258677
SNU-1077,crizotinib-PLX-4032 (2-1 mol-mol),3.011939718165651
GP2d,11640390,3.0839763059565057
BT 245,11707110,-1.4423058674160945
NCI-H2087,36462,0.787608907647275
SK-N-MC,11396600,3.4054376977010485
MHH-NB-11,24785538,-2.2185961453392915
LC-1/sq-SF,5282054,5.133617383821936
SNU-668,637858,2.2358105014096914
MHH-ES-1,126941,-4.143044647540317
MHH-ES-1,11609586,0.2007065874984104
HL-60,46191454,0.9565523459875062
NCI-H196,5281321,2.863278470278903
KMH-2,66577038,2.1103594166698483
SIG-M5,10184653,1.7364784355014904
BT 245,16065773,1.9991493943013103
BT-474,445455,4.448162959211128
MHH-ES-1,216345,3.994681575439313
SW1417,72376,0.2397812206701477
HL-60,11427553,0.5146136515615126
NCI-H196,navitoclax-pluripotin (1-1 mol-mol),-1.16175177819381
HCC1833,17759555,3.265454743433065
SNU-182,44137675,3.078178944735025
RPMI-8402,9956119,3.015107715608006
NCI-H889,16065773,1.283507110648765
TE-11,selumetinib-PLX-4032 (8-1 mol-mol),3.505202451408409
NCI-H2087,serdemetan-SCH-529074 (1-1 mol-mol),1.9353239004298557
SBC-5,82146,3.3774942308101785
HCC1833,15983966,2.85898627834211
HT-1197,55508,6.260209058849209
KYSE-450,11507802,4.680867496065348
SK-MEL-31,15983966,2.8076196437369005
SCC-25,44819697,-0.0223975942468871
EC-GI-10,navitoclax-gemcitabine (1-1 mol-mol),0.4731925980337069
EFO-27,5291,4.106816055599409
Kuramochi,5470400,0.2398327171698459
SK-N-MC,5351362,0.8645578231874057
SIG-M5,444795,-5.244515717974557
OVCAR-4,10127622,6.191906257627991
KYSE-140,serdemetan-SCH-529074 (1-1 mol-mol),2.377749027848133
HT-1197,5281321,-2.6668310893493468
EC-GI-10,46191454,1.749542957148962
KYSE-70,44607531,3.0404164934883733
Panc 10.05,6918328,0.3411874063113958
GOS-3,135421197,1.697146176044067
SK-BR-3,4917,2.832691539713605
JVM-3,25195348,1.2655154914971432
HL-60,135875424,4.0116269121044015
LS513,216468,1.5676134526929866
KG-1-C,JQ-1-vorinostat (2-1 mol-mol),0.7996976303938532
BT 239,3062316,2.0966305389124744
GA-10,54613361,-0.9808059389939098
NCI-H889,crizotinib-PLX-4032 (2-1 mol-mol),1.826762091871209
YH-13,4521392,4.421044887945657
RPMI-8402,159324,-4.775028439509436
OVCAR-8,selumetinib-vorinostat (8-1 mol-mol),2.9059684430944133
SK-N-MC,5311281,0.3006222406822574
MHH-NB-11,vorinostat-carboplatin (1-1 mol-mol),1.1562784364540106
Namalwa,25126798,3.8884375431248417
EFO-27,49846579,4.098108273885428
KG-1-C,53392493,3.8389179500764543
GOS-3,53392493,2.045340494319027
KG-1-C,2742550,3.940460773716529
AN3-CA,216239,1.4123950124016178
SBC-5,carboplatin-etoposide (40-17 mol-mol),1.335045540127449
BT-474,4578,-0.6384657388534883
HT-1197,BRD-A02303741-navitoclax (2-1 mol-mol),3.4244052456275313
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007
RL,11494412,0.0299021136601704
BT 228,44589607,2.3880422149333844
Caki-2,10127622,5.077454794479725
NCI-H2087,42642645,0.4197072186190315
SCC-25,984333,1.4739536875461228
KMS-26,444795,3.741445044808976
AML-193,55283,0.0071540318924945
HEC-59,44819697,-1.3510973843483671
JHH-1,9825149,1.8951309025541891
A2058,vorinostat-carboplatin (1-1 mol-mol),3.8528579351164094
MHH-ES-1,123631,2.080359463578879
GOS-3,60700,-0.2943345936745988
BT 239,3038522,2.231588438926038
NCI-H2030,452548,0.7027193175453731
LS513,44607531,1.5910691797305956
TE-11,24772860,-1.8116281749466867
BT 228,11257553,1.1115385254117716
HCT 116,3503,1.3187692053434004
Hs 895.T,6438330,3.335100848991054
BT-474,57519531,4.833122531960665
SK-BR-3,2949965,2.2365190803803867
Panc 10.05,72376,-1.228958888522652
BT 228,9952709,2.424036610534759
Pfeiffer,serdemetan-SCH-529074 (1-1 mol-mol),0.9408584562016328
SW1116,1750826,-1.5935318567470695
NCI-H661,2828334,5.966055284777512
BT 245,4788,5.2477512116504785
NCI-H1339,24797083,1.4150886054909655
GA-10,2113511,3.0495634516255454
TE-11,vorinostat-carboplatin (1-1 mol-mol),4.111162478288363
YKG-1,selumetinib-tretinoin (2-1 mol-mol),4.056935710637763
Namalwa,11977753,-2.7430299621207563
SW1417,10077130,4.755291581597954
OVCAR-4,135398516,1.9171350192771477
SNU-182,24964624,0.2237161872071574
BT 428,262093,2.2051737857299547
BT 245,2945648,1.9337259429429097
MHH-ES-1,16722836,0.5644878748484974
NCI-H889,216345,4.268150106786672
TE-11,285033,-2.526191866613976
Li-7,17759555,4.072758321885283
BT 232,selumetinib-UNC0638 (4-1 mol-mol),3.93204877640246
OVCAR-4,selumetinib-PLX-4032 (8-1 mol-mol),4.462885346638622
Hs 895.T,10410894,3.8402565976300176
HSC-2,2733526,4.181505691984931
SK-UT-1,7326481,2.0066663774179108
AML-193,445091,3.8551855215033064
HuH-28,3384730,3.847997013486512
AM-38,6918837,-3.393110396649999
BT 228,71729975,1.921164195711999
HCC1833,11396600,5.135041940263416
Panc 10.05,156414,1.819764158032316
NCI-H196,400769,-0.3348431458221283
NCI-H2087,31703,-3.1868170955131805
NCI-H2087,4705,3.3747422843456185
NCI-H661,9884685,0.1767392095869446
NCI-H889,25062766,3.4949511118066896
SK-BR-3,10184653,-4.909807603523273
AN3-CA,36462,2.7690899161359774
KMS-26,6852167,-0.4011200581134632
NCI-H661,25102847,2.378632231655901
KYSE-70,9887053,4.5630363901990565
NCI-H727,5311,2.2708816030438816
Pfeiffer,107985,-4.631435651721851
KALS-1,9444,3.926492119357736
TCCSUP,156422,3.9310929272005466
TCCSUP,10127622,5.496019179334474
NCI-H661,2945648,2.4705894827529984
TCCSUP,alisertib-navitoclax (2-1 mol-mol),-0.001751015596035
SNU-182,10184653,-0.2611311279422204
HT-1197,1716436,2.64185975168639
BT-474,9868037,4.006182036110513
Kuramochi,5282054,4.195813417949249
KYSE-140,JQ-1-vorinostat (2-1 mol-mol),1.5817870869761113
NCI-H889,25150857,2.4138473316751052
GP2d,56963564,-0.2082017286104099
Peer,44492757,5.487512558810289
SK-UT-1,piperlongumine-MST-312 (1-1 mol-mol),2.2334203788003277
JVM-3,10302451,2.965184799004603
Li-7,24748573,0.755364740591435
NCI-H196,piperlongumine-MST-312 (1-1 mol-mol),1.4023349702680732
OVCAR-8,9911463,4.194046142536917
GA-10,56973724,1.6349711142652863
YKG-1,11494412,2.049778246411874
A2058,135875424,4.909286996355865
SW1417,24180125,3.5799680228726065
YH-13,6918736,-3.6084117176459913
NCI-H2030,44491742,2.996823060755576
YKG-1,448949,3.5998670928110745
KALS-1,44185566,3.1354122236137125
GA-10,54678924,0.6016757161456794
HL-60,44607531,1.1250173982563243
AM-38,285033,-6.3515966205684204
KMS-26,44202524,0.5450243320007615
AN3-CA,54619267,3.846991016326593
OVCAR-4,54649381,4.269013155401103
JVM-3,4917,2.821121447278734
AN3-CA,10074640,3.604671853947176
CFPAC-1,72376,-1.6186584876404144
BT-474,322968,2.123879001705676
NCI-H1339,10296883,3.881669394748239
GA-10,11625818,2.142782774762562
SNU-182,5281321,-2.632325964214806
Pfeiffer,439501,-3.463410019597594
SK-BR-3,148124,-5.1305926925012235
HL-60,11507802,1.0723297127525648
TCCSUP,sirolimus-bortezomib (250-1 mol-mol),0.3356822516851041
VMRC-RCZ,409805,6.1071177447924025
MHH-ES-1,25195348,1.4219716869209031
BT 232,5978,4.473153569045574
NCI-H2087,3543504,3.561776071746815
Namalwa,44491742,4.1395858329172235
KMH-2,11485656,1.7580590050514375
NCI-H196,135999136,4.3823476311898855
HSC-2,11657048,4.383600793029233
VMRC-RCZ,24785538,2.954005200435777
Li-7,73707398,1.3993074762120628
Peer,11427553,0.1908859465804521
SIG-M5,9911463,2.49992979660486
OVCAR-8,2708,5.235879580310838
HuH-28,JQ-1-MK-0752 (1-1 mol-mol),-3.751890411114034
NCI-H2087,2113511,5.619212128743077
KYSE-450,46191454,2.021198534281789
KMH-2,9866186,-0.3606868682849701
NCI-H841,16720766,0.4143307877968977
AML-193,4578,4.062273131569963
SNU-668,54649381,3.6743640167823495
BCP-1,439501,-3.5020472552151904
NCI-H196,71466445,5.320372938858583
HL-60,selumetinib-GDC-0941 (4-1 mol-mol),-2.2086507819126213
LC-1/sq-SF,9967941,4.933357487501887
GP2d,salermide-PLX-4032 (12-1 mol-mol),4.943146384427975
RPMI-8402,54619238,4.737525032857017
KG-1-C,3081361,1.6574105323309984
NCI-H889,73707398,0.8984121723552707
WM88,11964036,1.3085382214461223
BT 245,51039095,2.78293299090603
SK-N-MC,2945648,0.847421322463367
JHH-1,23635314,-3.4437347262507023
HSC-2,176870,0.4603544223846801
Peer,10231331,5.411125162137865
GA-10,2733526,3.5784288373936963
SK-MEL-31,409805,6.337253307669649
OVCAR-8,60750,-1.7224019492122655
Li-7,5311281,0.9302980087613952
Caki-2,12003241,-1.799336945217181
BT 239,9549297,1.887182274108706
GOS-3,12001922,1.73057519179838
Pfeiffer,16038120,0.0084745839205963
SNU-1077,navitoclax-pluripotin (1-1 mol-mol),-1.01883972326763
KALS-1,11152667,-0.748944464329897
SIG-M5,4578,4.069945051369785
MHH-ES-1,46398810,2.23235107834415
Li-7,10302451,2.1466540090014994
YKG-1,36462,2.1375754999523915
Li-7,selumetinib-MK-2206 (8-1 mol-mol),2.293563612182026
BT 228,6438330,0.8842537803258417
EFO-27,9933475,2.2279721994416364
BT 228,374536,3.476556320735245
Li-7,5978,-1.4045000202907136
Li-7,11175137,1.5875179110334492
BT 428,2858523,3.085177452566525
SIG-M5,6918837,-5.2531062558619395
HCC1833,9967941,3.7106222694131743
HT-1197,984333,2.034218022958651
EFO-27,4521392,4.521895501485345
SBC-5,44632017,0.6241642112624288
YKG-1,6184667,4.226622972803886
BCP-1,25227462,-3.12919268733907
Panc 10.05,11609586,2.666249100783075
Panc 10.05,53392493,1.8297438810185265
HT-1197,11175137,3.7064365517620144
SCC-25,241158,3.0649196018080653
Caki-2,6852167,3.1041521694647103
KYSE-450,3062316,2.5043987549881725
EC-GI-10,374536,3.468474079387167
Pfeiffer,19582717,2.497291838314469
Namalwa,navitoclax-pluripotin (1-1 mol-mol),-1.959124206150004
Hs 895.T,5566,3.1580483315964916
Pfeiffer,5335621,3.4113433845494963
SW1116,navitoclax-gemcitabine (1-1 mol-mol),2.0434267209572834
Caki-2,3025944,4.6202556813681
VMRC-RCZ,5291,4.065393177325861
NCI-H2087,54618771,-0.2190788311634532
GP2d,151289,0.6601815691383748
A2058,6914657,-2.940687111427781
KMS-26,54619267,3.163552019307735
Caki-2,10296883,3.9921303819788574
Pfeiffer,44607530,0.5239910658214275
AN3-CA,107985,-2.3733374503146414
HCC1833,216239,2.0593364765091775
AML-193,4259181,-0.4145932893303466
KP-N-YN,11625818,4.285778948003561
GA-10,984333,-2.8102395168114462
YH-13,44137675,2.4918035822396973
JHH-1,3503,2.50851864734052
WM88,409805,5.795816552441705
HCT 116,4259181,1.0304730701082
SK-N-MC,71466380,5.409394536287481
HuH-28,6610216,3.8460491643808727
BT 428,49793307,-3.4439076798113857
KMS-26,322968,1.851056399637936
NCI-H841,7326481,2.2260336827907916
VMRC-RCZ,46907787,2.9652136995689315
HSC-2,50905018,4.21917431505232
EFO-27,11152667,1.7712187839859168
EC-GI-10,5470400,0.2892287529444673
SBC-5,638278,3.4285441526954687
AML-193,119607,5.5727284273071485
SNU-668,crizotinib-PLX-4032 (2-1 mol-mol),2.847751393174719
SK-UT-1,46843906,3.6979645993744032
RPMI-8402,71466380,2.840501230248857
KMH-2,25062766,1.196935006770044
GA-10,5287620,-1.5051774359572945
NCI-H2087,5282054,2.592849063545262
GP2d,navitoclax-piperlongumine (1-1 mol-mol),-3.632657997147868
A2058,navitoclax-sorafenib (1-1 mol-mol),3.542982961087638
CFPAC-1,46943432,3.316693908453427
JVM-3,3854666,0.3289813551665968
Mono-Mac-6,72199292,1.2704835800048266
VMRC-RCZ,7326481,3.5505913235679576
EC-GI-10,984333,-3.051872608344357
KG-1-C,1750826,-2.723478061749573
TCCSUP,16722836,1.624255919263104
TE-11,7326481,2.576028022441994
HL-60,45279963,3.8271325559401737
HCT 116,JQ-1-MK-0752 (1-1 mol-mol),5.582616608681937
NCI-H1339,24772860,-1.8879714728988064
SNU-668,9935249,3.727070375636441
LS513,25262965,-0.2680465070595171
Caki-2,23725625,5.587715438308597
HCT 116,3384730,5.444277275465176
NCI-H196,9936388,-3.664647197542574
BT 428,446155,4.139353973623935
Hs 895.T,168313200,2.9919479779776395
AML-193,16722836,-0.1886359755635885
JVM-3,60700,-3.807299708214848
NCI-H2087,89183176,4.0521764184690925
RPMI-8402,24951314,-0.3127200108094201
Panc 10.05,12001922,1.664149887088702
TCCSUP,11656518,3.701677280495769
Caki-2,54454,4.097615974079914
NCI-H841,SNX-2112-bortezomib (250-1 mol-mol),-2.6062278752431824
KMS-26,1750826,-6.062956606675466
NCI-H2087,JQ-1-navitoclax (2-1 mol-mol),-0.8509099715184558
KMS-26,4259181,-1.695112614082753
OVCAR-4,3689413,-2.062187861989016
AN3-CA,4917,3.684782782332227
LS513,10113978,3.053300380038627
AN3-CA,24821094,2.333650308154893
BT 428,46199207,1.813101312958388
SNU-182,104842,-2.030255815075538
Hs 895.T,4788,5.976111421439503
JVM-3,5284616,-5.099560765440258
NCI-H661,11228183,4.275001578251326
HL-60,3689413,0.2723590351268871
NCI-H727,5282054,3.939726324876112
NCI-H196,15983966,-2.261561647250827
NCI-H841,71304818,1.634875214949275
Li-7,10385095,2.245762871379806
VMRC-RCZ,5284373,4.79151284812731
BT 239,2742550,2.277540170314908
VMRC-RCZ,4259181,0.656084510348254
Peer,73707386,2.3378342217205015
SNU-668,135421197,2.8470371844107274
Hs 895.T,1566236,3.875495749699162
KMS-26,3815108,-0.3373961907949976
VMRC-RCZ,4578,4.70691159407635
KMS-26,3543504,3.7337600278634007
MHH-NB-11,613753,2.8873572124482503
AML-193,JQ-1-MK-0752 (1-1 mol-mol),0.3022225490801792
RL,123631,1.8023715430860905
AML-193,6438330,0.754077267776276
MHH-NB-11,5328940,1.5847681511629352
Li-7,24856436,-2.8970949736600673
Mono-Mac-6,44589607,2.9915281868275567
Mono-Mac-6,JQ-1-UNC0638 (2-1 mol-mol),0.5979133117921847
BT 228,5978,1.610433335303923
JVM-3,72376,-3.0000450465381077
BT 428,5311,0.1050590840820652
BT 428,2708,3.3990260220989983
Hs 895.T,16065773,3.292421160695931
AN3-CA,445091,5.023008436415508
VMRC-RCZ,11228183,1.8570227170116411
SBC-5,6914657,-3.351925471283153
BT 428,9911463,3.0361887786890693
SCC-25,23635314,-1.9631338973427583
KYSE-140,piperlongumine-MST-312 (1-1 mol-mol),1.6485139527786423
Kuramochi,46398810,3.2259933087894797
Panc 10.05,44491742,3.75595275347319
KG-1-C,5278396,3.787964536700326
HEC-59,25126798,3.8993053271686056
BT 428,568763,0.9998879380091756
KYSE-70,44819697,2.67312291481412
SBC-5,400769,-0.0932857286492618
WM88,168312962,0.2903164879488654
KMS-26,11222830,-0.6203753084078112
HSC-2,8515,3.770008719257322
Caki-2,11222830,1.9079955115387317
MHH-NB-11,11455910,-0.4373414457289755
RL,135411,0.5861751179014983
KYSE-450,10074640,3.7244937676634735
CFPAC-1,44589607,3.692725122607437
SNU-182,ISOX-bortezomib (250-1 mol-mol),-0.1299252548443454
MHH-ES-1,10113978,2.560260401925033
SNU-182,JQ-1-carboplatin (1-1 mol-mol),2.6048292871272865
A2058,3503,3.157116119981654
EC-GI-10,56946209,-4.276510131795699
NCI-H1339,6450551,3.0443618718545244
SK-MEL-31,2828334,5.777912387325966
SW1417,216345,3.86721685782548
CFPAC-1,613753,5.123556932478041
KMS-26,11455910,-0.0860099305648322
SK-BR-3,navitoclax-gemcitabine (1-1 mol-mol),-3.2979724120517524
NCI-H841,44607530,1.7516216885149796
AML-193,11178236,-0.4867347304594882
OVCAR-8,5278396,3.599073544919667
SK-N-MC,11214940,1.0881607629571617
HEC-59,135398738,6.435116318326316
LC-1/sq-SF,11404337,-0.155620091081562
Peer,9935249,1.2377857726534496
KYSE-140,107970,2.5158058197499384
TCCSUP,452548,0.1947021614919304
JHH-1,136227924,2.990976056622349
HT-1197,107985,-4.558974920992082
KYSE-450,66577038,3.5261008260070232
KMS-26,24748573,1.82027875140144
SW1116,135984461,2.388083333366143
RPMI-8402,24964624,0.249743610671991
NCI-H2087,24775005,4.491412203535691
BL-41,16013152,3.5256533836077453
BT 228,3634881,2.394898115527703
Kuramochi,vorinostat-carboplatin (1-1 mol-mol),3.5723439774534635
KYSE-450,1716436,4.321900870881558
BT-474,46199207,3.4607401610316315
BT 245,12003241,-0.4272477548788383
HEC-59,439501,-0.4694388725326887
Kuramochi,148198,-1.655835644166272
TCCSUP,25062766,2.2291298825702666
Kuramochi,676352,2.138284911751328
AN3-CA,11427553,1.8420889337174475
SNU-668,docetaxel-tanespimycin (2-1 mol-mol),-2.416312946676529
KALS-1,46224516,2.61267911408714
GOS-3,vorinostat-navitoclax (4-1 mol-mol),3.0226897716285905
HL-60,3854666,0.8436991056497039
JVM-3,5281321,-2.359601480039428
SNU-182,alisertib-navitoclax (2-1 mol-mol),0.3452581441914075
NCI-H196,3038522,4.30216886044297
JVM-3,46191454,-1.553383910099528
LS513,5278396,3.6418883416355574
NCI-H1339,salermide-PLX-4032 (12-1 mol-mol),5.736856833548513
Kuramochi,969516,3.572857996896608
GA-10,erlotinib-PLX-4032 (2-1 mol-mol),2.4522101898245374
BT-474,71729975,2.721564385291622
AML-193,9903786,0.8964959082150169
GP2d,5566,3.2726596692910705
BT 245,vorinostat-carboplatin (1-1 mol-mol),2.699793967141184
KYSE-450,65064,5.6341173249680345
BT 228,72376,-2.0044331913005733
Peer,46398810,1.3065940487749537
EFO-27,23582824,2.0177544133250187
TE-11,19582717,4.647494316432421
SNU-182,439501,-3.0072363734756173
RL,448949,1.4301746488338225
Mono-Mac-6,135421197,1.2337860408769474
YH-13,568763,0.2718115041974417
NCI-H889,UNC0638-navitoclax (1-1 mol-mol),-2.669944065758076
EC-GI-10,375860,-0.5151206248138002
SW1417,46843906,3.22954673874292
BT 245,2729026,1.7990947371771515
SNU-1077,753704,5.47540794782016
SNU-668,10410894,3.820718727976361
KALS-1,2858523,3.462089700083376
HEC-59,9935249,3.547828303095583
Pfeiffer,1750826,-4.930401226218649
RPMI-8402,16741245,1.988119956224939
GA-10,carboplatin-etoposide (40-17 mol-mol),-1.1630906679922108
Panc 10.05,446155,4.292543298770274
GA-10,11640390,2.859078315334937
SNU-668,322968,3.375139503960101
Pfeiffer,168313200,1.5512920869619469
Panc 10.05,5351362,1.161039888299838
AML-193,441298,1.6468375169019394
LS513,5287620,-2.9378650536737143
HuH-28,6184667,3.249102537413376
Mono-Mac-6,100016,3.84240036835353
Li-7,BRD-A02303741-navitoclax (2-1 mol-mol),-0.7934750629600354
BT 239,2871966,-1.0225454966743093
SK-BR-3,46199207,3.3994095066962675
NCI-H2030,16115403,-5.109862467449794
KP-N-YN,42642645,1.6698991874885412
A2058,136227924,2.613575897416718
BT 245,44566777,1.3945602166606237
BT 239,navitoclax-pluripotin (1-1 mol-mol),-3.6200227533568623
BT 428,1716436,2.552784613335119
BT 428,104842,-4.933536114536035
PANC-1,46191454,2.3629858574520877
SIG-M5,3503,2.002213087127026
TCCSUP,9952709,2.608000071984436
AM-38,11612883,3.2891741406931247
MHH-NB-11,219104,1.4342858707841404
NCI-H660,6918328,-1.743189070017534
KMS-26,73707438,4.268238066609722
WM88,216239,1.7199892817188522
SK-N-MC,selumetinib-tretinoin (2-1 mol-mol),4.894312246694405
NCI-H841,262093,3.0633638010395927
Caki-2,123631,3.106215826252761
OVCAR-4,654092,-1.524113428099166
SW1417,10127622,1.7168188575353382
SW1116,2130404,3.3720651468665253
KG-1-C,navitoclax-MST-312 (1-1 mol-mol),0.4933342857606624
JHH-1,56649450,3.863873883905269
AM-38,216345,3.127767461172268
AM-38,2708,3.551367715612804
TE-11,71466445,5.070538866030301
LS513,4259181,0.279340511847143
GA-10,285033,-5.6859708954681265
NCI-H2087,3634881,2.6981912616400106
SK-MEL-31,400769,0.4064448762811934
A2058,72193861,1.1034506564424622
BT 232,168312962,1.6259551412599254
GA-10,24180125,1.046455253129036
SNU-1077,44543605,4.154950294832259
WM88,5470400,-2.3165923990771633
SK-UT-1,72376,-0.4045590861192394
VMRC-RCZ,44607530,1.810442914862956
HSC-2,3385,4.826816933331541
MHH-ES-1,135440466,0.9124436275678324
KMH-2,5351362,0.6914206308923384
OVCAR-8,387447,-3.679431477796991
Mono-Mac-6,44137675,2.6440346912350545
TCCSUP,216345,4.067577836181339
NCI-H727,ISOX-bortezomib (250-1 mol-mol),1.608281700069038
HuH-28,11626560,1.9917489118805345
KYSE-140,16741245,4.523769759341886
NCI-H196,156414,2.0892379474459037
SK-N-MC,2871966,-2.1379288518383617
BT 239,24785538,-3.4870873476786866
Li-7,5746,0.3455261830601246
SK-UT-1,53495165,1.179970512792514
SK-N-MC,10410894,2.525804810840985
AML-193,56946209,-4.813620627566033
RL,24821094,3.159568740951624
JVM-3,11485656,2.278775985482816
SCC-25,159324,1.9288959923249809
BT 228,675434,4.095988497539235
EC-GI-10,selumetinib-PLX-4032 (8-1 mol-mol),4.806367801464051
SIG-M5,9907093,4.491121230488794
SK-N-MC,6918878,0.5874825057793656
BT 428,2130404,2.4494899082687107
RL,11404337,-1.4009299024824362
LC-1/sq-SF,9911830,2.3973798476022985
VMRC-RCZ,122327,4.2817196398546225
Peer,6438330,0.3073897326022811
NCI-H661,44819697,-3.610310878099198
AML-193,11977753,0.1241462040367492
OVCAR-4,44202524,1.6700825989645802
MHH-NB-11,11626560,-0.705188959922054
Panc 10.05,168312962,3.0900734069914884
Peer,JQ-1-UNC0638 (2-1 mol-mol),0.1619928594826577
NCI-H889,44491742,5.742464384520159
HEC-59,5335621,5.785957506088232
Namalwa,969516,2.093862466919586
SNU-1077,selumetinib-BRD-A02303741 (4-1 mol-mol),4.189870854212877
KYSE-140,vorinostat-navitoclax (4-1 mol-mol),1.774135933628816
Panc 10.05,208908,1.9346671131957265
SK-UT-1,3634881,3.231814398730286
SIG-M5,25126798,3.8770365920397287
RPMI-8402,11625818,3.525604496213884
VMRC-RCZ,16725315,4.610194621506101
AN3-CA,3503,0.812908549205794
MHH-ES-1,11497983,-4.125538181542363
A2058,selumetinib-MK-2206 (8-1 mol-mol),2.4454828757889255
SK-BR-3,9956119,4.0680346704900145
Mono-Mac-6,12001922,0.9964691314606112
OVCAR-8,5351362,2.3632268527292073
HL-60,135411,0.5408462955215471
KMH-2,36314,1.7071309844277265
Panc 10.05,4261,2.7390821235956495
AML-193,3025944,4.290599077235341
KMH-2,375860,-0.9905938635036066
SNU-182,15953870,2.49352124035998
SNU-668,31703,-1.6597904418361478
NCI-H1339,66577038,3.2327996972148347
TE-11,24964624,2.9641981588423953
GP2d,tretinoin-navitoclax (4-1 mol-mol),4.314431247002535
KYSE-450,vorinostat-carboplatin (1-1 mol-mol),4.263576896954741
SK-MEL-31,969516,3.0177130073356
KYSE-70,135440466,2.892957215680813
EFO-27,navitoclax-piperlongumine (1-1 mol-mol),2.507192070148125
SW1417,46398810,3.0587086230005416
WM88,44607531,1.7801621195644357
NCI-H889,119607,4.518771827896761
AM-38,31703,-4.083343304939532
Hs 895.T,613753,5.04418722599582
AML-193,675434,3.3619879927387726
Peer,4915,4.412452401766645
Li-7,5470400,1.021520634950006
BT 428,24180125,3.179416514721958
NCI-H841,49766530,-1.6257988824506011
BT 245,637858,1.8554051464132844
Pfeiffer,3062316,-5.938207872766618
LS513,44632017,0.7941285312065587
BT 228,24771867,4.536409167426945
BT 228,5282054,3.2077859800939783
SCC-25,49793307,-3.1493129124226287
Namalwa,613753,2.874891192816088
KMH-2,44259,0.757260384175628
AML-193,selumetinib-MK-2206 (8-1 mol-mol),-0.4999337492667394
Kuramochi,11152667,1.7895542205335806
SIG-M5,67156097,-1.9562855803447317
HCT 116,selumetinib-MK-2206 (8-1 mol-mol),2.3050401564533622
RL,crizotinib-PLX-4032 (2-1 mol-mol),1.8217342965128185
TE-11,44493528,4.3195742716631615
SBC-5,54618771,0.9612938071948806
HT-1197,46907787,2.8838222010198975
BT 228,5566,2.4871013614663497
BT-474,123631,0.8995077744739307
CFPAC-1,selumetinib-piperlongumine (8-1 mol-mol),4.99052605610422
MHH-NB-11,36314,-5.023900320363629
Pfeiffer,49867930,2.436428139589367
NCI-H1339,168312962,1.6385487975879267
KG-1-C,52947716,3.4199348484456045
KP-N-YN,216345,4.505126340141369
EC-GI-10,72376,-1.304945338633816
SW1417,10302451,3.631964421069336
LC-1/sq-SF,73707398,3.503978721535421
AML-193,12001922,1.1501522551679335
RPMI-8402,9884685,1.0462032171352182
BT 228,25183872,-2.881347196340315
BT 232,11178236,-5.381107451140038
Pfeiffer,637858,0.795813698485305
EFO-27,11719255,3.4932821683662865
SW1417,12003241,-2.0835943723769184
Peer,navitoclax-gemcitabine (1-1 mol-mol),-2.478390620640813
SNU-668,11238147,3.5908614937624863
KMH-2,11625818,3.5304248739726565
BT 228,decitabine-navitoclax (2-1 mol-mol),1.898692431001124
TCCSUP,5335621,5.467256858897498
HSC-2,54618771,1.8867567266847771
KYSE-70,44507138,1.8487883665285316
HEC-59,5329102,2.3786134387114615
JHH-1,216239,1.9498537589985212
KYSE-450,72193861,3.11569572197334
Caki-2,11178236,-1.504858869525305
SNU-1077,10184653,2.0946597853188833
HCT 116,51037431,2.43181502462643
Li-7,vorinostat-navitoclax (4-1 mol-mol),-1.1658751041248865
SK-BR-3,67156097,-2.2405834656470347
Namalwa,1566236,0.962108735319634
SCC-25,11364421,0.013611462917165
RL,5278396,3.462537882576227
Pfeiffer,445643,2.3374350334914946
SNU-182,10231331,3.169558165272788
Peer,5328940,-0.104530808302466
HuH-28,11178236,-1.156819325427655
GP2d,36314,3.063668265662628
SW1417,54619267,4.051173460087659
MHH-ES-1,89183176,3.164997857767062
SK-N-MC,crizotinib-PLX-4032 (2-1 mol-mol),0.8388622085820083
NCI-H841,72376,-2.2772598295926363
KMS-26,tanespimycin-gemcitabine (1-1 mol-mol),-4.584955300249398
HSC-2,7251185,2.9862518357845493
Pfeiffer,60700,-1.167732871271344
CFPAC-1,3543504,5.535550209246441
Pfeiffer,56649450,0.8118040309645803
LS513,148198,-2.3506631812777945
AML-193,71466380,4.423326867795695
NCI-H889,2841722,4.43563844893627
TCCSUP,46398810,2.9354899983931433
SCC-25,10296883,3.5302402637637145
EC-GI-10,89928392,1.4913842182067296
NCI-H661,10302451,1.6315200392387812
Caki-2,10302451,2.957054551307016
GA-10,9929138,4.091985168387067
HCT 116,12003241,-0.2623292503702257
HCT 116,11364421,0.5474000708485904
