cell_line_id,drug_id,response
SNG-M,5280436,3.310366384054203
SUP-HD1,46398810,1.6172687527829703
SF268,2733526,2.650450045724719
TOV-112D,12001922,2.3118172054107204
NCI-H1734,4917,2.7294146080453165
GCT,100016,6.941224948418202
MOLT-3,107985,-4.863339213865672
KP-N-SI9s,6252,-2.067908909815492
NCI-H1105,568763,0.4201960149889036
RERF-LC-A1,49836020,4.4326562717782005
RL,11167602,4.161997325292916
HMC-1-8,11152667,0.5419777398264091
NB1,11626560,-0.8989787496780333
JIMT-1,11485656,3.0502841230880327
KP-N-SI9s,17759555,2.509004127289861
TT2609-C02,54596490,5.109876516053897
NCI-H2081,10074640,2.3874549358623756
JHH-6,selumetinib-MK-2206 (8-1 mol-mol),4.354204057876371
KYSE-450,44486219,4.896382772199078
SH-4,4917,1.1602527901288913
SNU-8,9887053,4.177655211283038
JHH-6,60700,1.5992103220778633
TE-14,46843906,1.6085964044970718
U-937,9935249,2.745882291823877
NCI-H1105,11977753,-0.7304670600728838
NCI-H1734,navitoclax-gemcitabine (1-1 mol-mol),-4.468730094862581
JL-1,135440466,1.8849231084464273
NCI-H1299,16741245,3.6739892352016423
D283 Med,9884685,0.4652080192462777
THP-1,5978,-7.407494743581379
MIA PaCa-2,3136844,3.9100198187620223
SUP-HD1,637858,0.8989263915132222
MIA PaCa-2,15983966,-4.265990163763759
HCC1569,6918289,-2.2546099996464193
KYSE-510,9935249,3.150721090572469
RD,selumetinib-BRD-A02303741 (4-1 mol-mol),3.2331026843002184
ME-1 [Human leukemia],327653,1.5922481175926897
SNU-423,12003241,-1.4382544514663564
SW1990,11485656,1.987828191145096
NCI-H2029,15983966,1.8601115961582837
JHH-2,5311,1.2643152299939286
SK-ES-1,6436223,-4.459867327750607
KMS-34,17759555,2.2832695603858526
WSU-DLCL2,12003241,-3.4791532779073373
U-937,969516,2.4889735515963967
Kelly,6505803,1.0108033674457453
MFE-319,11167602,3.3061519307992944
RCH-ACV,9927531,3.1896486071629724
NCI-H1793,387447,-2.120651747469511
TE 617.T,44589607,1.763754723578897
THP-1,carboplatin-UNC0638 (2-1 mol-mol),3.052819777193169
NB1,1750826,-1.821044544275195
THP-1,11175137,1.972414315420172
MCAS,5282054,3.321833855503111
KP-2,24821094,3.817365052024968
TE-14,23635314,-2.563783577017973
WT2-iPS,135659046,3.296193945470927
JHH-2,11364421,2.5745923829919737
WSU-DLCL2,11485656,1.973652823958906
SH-4,46199207,2.586490548026839
NCI-H1339,1641662,3.461186897446441
NCI-H1373,9840324,5.685529119306747
NCI-H1339,25195348,3.198414569671987
HT-1197,216468,5.201930157391017
KMS-34,216345,3.004261471874088
U-937,2742550,3.439530464441688
NCI-H1299,3689413,-0.9598507897960026
JL-1,24771867,5.069917661322182
NCI-H1793,4705,3.730029638704029
SW1990,119607,5.501984818830774
SUP-HD1,9933475,2.2148957806752354
Caki-1,JQ-1-vorinostat (2-1 mol-mol),1.1082918350470172
MFE-319,46224516,3.4262240525167336
ME-1 [Human leukemia],57330099,4.413777800454599
NCI-H2029,9956119,3.807496032958415
NCI-H1105,46843906,1.8299359868751808
HCC2279,9936388,-5.134625350026444
KYSE-410,9866186,2.7647131409969052
MCAS,52947716,-6.74647882054788
NCI-H1373,25150857,2.6659631581989114
NCI-H1184,17759555,2.451583201242318
CAS-1,9868037,3.4810587934023363
WSU-DLCL2,65064,3.171117810723747
Caki-1,53232,3.2282406312599603
KMRC-2,71304818,3.686445866652109
KYSE-410,11364421,-2.2224816076543132
ME-1 [Human leukemia],46943432,3.4269165120424776
NCI-H2172,3689413,0.3383001060602208
U266B1,9868037,3.3366436031438034
MOLT-3,71576739,5.37847551650401
RD,448949,1.3015654333250353
MDA-MB-435S,25150857,2.205709858516679
HMC-1-8,36462,2.02540653166462
BDCM,1641662,2.133792118953889
HCC1419,serdemetan-SCH-529074 (1-1 mol-mol),2.7034017948403397
U266B1,5738263,3.4277783371278043
EHEB,753704,4.57215255992242
BT 444,vorinostat-carboplatin (1-1 mol-mol),4.507036275221921
SNU-213,123631,2.3363847745895683
NB1,49850262,3.154680730459199
BT 271,168312962,2.436888631376404
TT2609-C02,navitoclax-pluripotin (1-1 mol-mol),-0.4068589638483363
WT2-iPS,6610216,4.234940774221
WSU-DLCL2,24753719,3.632100272535821
MOLT-3,9903786,0.9925932748260368
SNU-1033,136227924,2.5540912421490387
MFE-319,51039095,3.81892446116169
GCT,168313200,1.6460729886366328
DMS 114,2749,1.4179530687160151
KMS-34,409805,4.804529897984003
SUP-HD1,5746,-0.2021890637574387
SNU-8,44632017,1.3384899891643445
KMS-34,44491742,2.8856017326933965
U266B1,11717001,5.434544327008632
TE 617.T,1242560,3.2106509327260917
EHEB,11612883,2.202439191099921
HCC95,5738263,3.9426434808930537
U266B1,2828334,6.031064985821771
THP-1,56946209,-4.671432395990089
NCI-H1373,16720766,0.6601429809881533
SNU-869,6450551,3.8770511742330385
MDA-MB-435S,JQ-1-UNC0638 (2-1 mol-mol),3.2842765506965947
SNU-8,54618771,-0.2346938322915562
DMS 79,51039095,2.7587754252621663
TOV-112D,2858523,3.02566137004482
SW1990,2708,4.958099509571108
BT 271,676352,1.8118110002844712
ME-1 [Human leukemia],vorinostat-carboplatin (1-1 mol-mol),2.014840391404128
RL,11228183,-1.3277718483590133
WSU-DLCL2,9884685,-2.0768912685811056
RD,6450551,4.217305267779179
SNU-668,15547703,3.184445928605177
MOLT-3,49867930,5.433637583198365
GCT,2949965,2.7704057013405747
SNU-869,119182,-0.2016681499668058
Yamato-SS,24779724,-0.903549549711913
DMS 114,5746,1.571322858253147
COLO 680N,10385095,1.9656390133911903
HT-1197,9952709,2.305017512373335
NCI-H1299,24753719,4.197116792706203
NCI-H1734,25150857,2.103730505544521
NCI-H1105,53481919,3.7712394292466223
U-937,375860,-0.6351957865306692
HCC1419,11396600,4.111721753411411
SNU-213,10231331,0.6074693800366775
LN-229,10184653,1.078484390739776
COLO 680N,25183872,-0.0057081033894303
SNU-869,9840324,5.8231497287294385
COLO 680N,409805,5.020246083137369
H-STS,56946209,-4.578784798240611
BT 187,1750826,-0.8994391819205104
NCI-H1869,selumetinib-UNC0638 (4-1 mol-mol),4.588369107233829
RL,67291369,1.4119121463080233
NCI-H1105,46215462,1.4458179095433792
SK-MEL-28,969516,4.521483044042875
MOLT-3,9549297,1.0636110197007316
KYSE-450,11955716,-2.223741431662978
MCAS,71304818,1.9599377919200471
NCI-H1869,25105715,4.553983510449057
HCC95,selumetinib-MK-2206 (8-1 mol-mol),3.336002888781178
NCI-H1299,439501,-2.475221299124019
BDCM,11960529,3.694119284256174
TE-14,25126798,3.739030053617067
SNU-8,selumetinib-MK-2206 (8-1 mol-mol),0.7228558487827623
COV434,11494412,0.9260092674058792
HCC95,42642645,1.1736766700486458
BT 444,11626560,2.553673244587834
SF268,vorinostat-navitoclax (4-1 mol-mol),1.066247454339455
NCI-H1105,vorinostat-carboplatin (1-1 mol-mol),1.583212380581579
SNU-213,11427553,3.13292622218242
HCC1569,JQ-1-carboplatin (1-1 mol-mol),1.570304655964314
SNU-423,400769,-0.3777485753223125
MOLT-3,11222830,0.8958394694978711
WSU-DLCL2,444795,3.9682152316651496
BT 498,46907787,4.416353779526344
NCI-H1869,11609586,3.4465715139841584
COV434,11234052,3.1611136172409795
U-937,decitabine-navitoclax (2-1 mol-mol),-0.9662858025700424
NCI-H1184,46398810,1.7839327048305085
BDCM,72734382,3.744789554168271
Kelly,16065773,1.956247572612639
D283 Med,16065773,1.947977492056464
Kelly,12003241,2.7454811269637145
WT2-iPS,23725625,5.021084117449706
NCI-H1734,6610216,4.006473100907771
NCI-H1184,5278396,2.529484173705651
KMRC-2,9884685,0.9059778924037538
JHH-6,11455910,3.965766048623887
DMS 114,51037431,4.644185870021454
GCT,5291,3.5180447300623157
SH-4,3038522,1.3630041775962036
NCI-H2081,54626689,4.922665584817983
WSU-DLCL2,176870,2.305053525534284
TOV-112D,3543504,4.798153540953431
DMS 114,54626689,5.669117563720445
PC-3,3543504,5.1980471896155
SK-ES-1,71466578,3.356286694623738
TOV-112D,9907093,4.209123449702683
NCI-H2029,2746,2.486824956560061
GCT,15547703,0.1206078618414238
NCI-H2196,sirolimus-bortezomib (250-1 mol-mol),-0.2528324189743298
LN-229,65064,3.1312343160222462
JHH-6,168312962,3.9456373253430344
NCI-H1184,9956119,2.976326036938235
MFE-319,444795,3.938376988705715
WT2-iPS,44197249,3.726242225493656
MFE-319,148124,-4.371578171845129
NCI-H2172,44543605,3.7462839501403256
Mono-Mac-6,6610355,3.8247334413576737
MOR/CPR,selumetinib-UNC0638 (4-1 mol-mol),4.860750282824666
NCI-H1373,5287620,-1.5797164641034174
COV434,1242560,4.355510496118512
TT2609-C02,5566,3.5896867355717013
TOV-112D,375860,-0.3825926571920917
NCI-H1734,24856436,-1.6530706261745671
NCI-H1793,UNC0638-navitoclax (1-1 mol-mol),-2.4732230487504148
H-STS,66577038,3.1923549200255796
DMS 114,9911463,4.412610597961803
TT2609-C02,3136844,4.807800005077876
Kelly,6852167,2.334031930420637
COV434,tanespimycin-bortezomib (250-1 mol-mol),-0.6221104075249205
SNU-1033,445643,4.458031896103707
SNU-668,25183872,-0.7283218410158129
NCI-H1105,3465537,1.3223684650477756
SNU-423,4261,1.6127122663674172
JIMT-1,135875424,5.902712544312733
BT 187,2746,4.1078549912417355
NCI-H1869,71466445,5.354012834432668
MIA PaCa-2,136227331,4.243512473772355
SNU-668,5329102,1.3626896739931484
TE-14,400769,-0.918938158881206
MDA-MB-435S,969516,3.7574017552525665
SNU-668,12003241,-0.9113554646183494
THP-1,1750826,-2.5578069303113926
BT 187,BRD-A02303741-navitoclax (2-1 mol-mol),0.7801308159594472
U-937,4378219,1.8449666280036168
NCI-H2172,65064,5.016684921609816
TE-14,969516,2.4677635627082397
KP-2,71680916,5.906344284490287
SNU-213,5328940,2.4318019623760816
ME-1 [Human leukemia],5278396,3.602620271623452
SF268,3025986,-1.6692408491518906
SNU-423,9933475,1.8756797921904032
NCI-H1184,675434,4.064084455802343
NCI-H1299,9911463,4.155040762407167
NCI-H1339,5351362,1.1725984936880274
KYSE-450,navitoclax-piperlongumine (1-1 mol-mol),3.113777220831491
RL,10113978,2.9746602668986575
OS-RC-2,3815108,2.4210530860957205
Kelly,54618164,3.6776094025388586
SK-ES-1,6505803,0.0582919065380463
NCI-H2081,24753719,4.037731991107883
U266B1,navitoclax-MST-312 (1-1 mol-mol),1.0550293486912996
THP-1,54143018,-1.4436822721360765
NB1,9929138,7.475182637248333
SW1990,2871966,0.595244082749687
MOR/CPR,15547703,2.7898887803946204
NCI-H2081,selumetinib-piperlongumine (8-1 mol-mol),2.382828726466422
HCC1419,tretinoin-carboplatin (2-1 mol-mol),6.5492133669963435
JHH-2,216345,4.447789002967115
SUP-HD1,25126798,1.506695763088429
KMS-34,54454,1.6850134343935936
MOLT-3,3465537,3.351210335156386
EHEB,vorinostat-navitoclax (4-1 mol-mol),0.5492722372244424
NCI-H1339,36314,-6.499724688901822
BT 444,135440466,3.649577757839779
DMS 79,135421197,1.224509473614064
HCC2279,31703,-0.1952690539220182
JL-1,selumetinib-GDC-0941 (4-1 mol-mol),2.640014576160969
NCI-H1869,25150857,3.0546704318150897
SW1990,45279963,4.327475403633366
MIA PaCa-2,52912189,0.9006637264845482
TE 617.T,56963564,0.1382790284756134
MFE-319,148198,-4.2483014049358685
EHEB,54618771,1.2042140049426533
RD,46843906,1.7812218591678528
GCT,753704,4.799800998787055
SK-MEL-28,JQ-1-UNC0638 (2-1 mol-mol),3.2511291788687218
U-937,11507802,0.8881507214239316
MIA PaCa-2,119607,5.2591327300907835
SNU-8,6505803,0.4041272460627742
NCI-H1339,selumetinib-MK-2206 (8-1 mol-mol),2.766531591740839
NCI-H1184,44185566,1.727995850382997
TOV-112D,5281672,5.975466830292641
SH-4,24785538,4.093307312061116
KP-2,327653,3.783815914238096
LS1034,44607530,2.320520970128709
U266B1,45279963,3.847211166941938
SK-ES-1,selumetinib-UNC0638 (4-1 mol-mol),4.441447412589128
NCI-H1299,9907093,4.711715176965778
BT 444,25126798,4.233060445076762
MOR/CPR,11625818,4.368664368612026
CAS-1,5284329,5.306068409305944
NCI-H1373,25183872,-0.203511971496702
NCI-H1793,46907787,3.6705160121721736
EHEB,4261,0.2305529532215675
HT-1197,148198,-3.334872937201218
HCC1569,6610355,4.733163538268051
RD,JQ-1-UNC0638 (2-1 mol-mol),0.9111340017166628
NCI-H1869,9911830,2.4210721600025344
SK-MEL-28,9936388,2.4934378473061902
KYSE-410,568763,1.7432246593970837
MOLT-3,11612883,1.5187590168382463
D283 Med,219104,2.423967848276844
Yamato-SS,24951314,0.8196672295806482
U-937,11427553,1.9136136985732517
TOV-112D,6918328,-0.527973676457548
PC-3,53495165,3.129060959560191
JURL-MK1,2828334,5.930792969088919
KP-2,5951923,3.730277193532751
SUP-HD1,4788,5.497097397146423
H-STS,11625818,2.7941108082935755
U-937,60700,-1.0056642654793508
HT-1197,3465537,3.2276782151604877
KYSE-510,2858523,3.0899792491564875
KYSE-510,31703,-0.8500820879673426
SK-ES-1,53392493,1.5998149192834008
ME-1 [Human leukemia],5311,0.5012943390706871
HCC95,135440466,2.117143318285913
KYSE-410,3025944,4.432706614143299
TOV-112D,2708,2.7733347835791977
KYSE-510,135984461,4.447866088850815
SK-MEL-28,9926054,3.4888277398466765
KP-N-SI9s,5278396,3.559092880147164
CAS-1,2949965,2.7268513209113285
WT2-iPS,568763,0.9219388373179006
HT-1197,24180719,3.8565119139724544
SNU-423,17755052,2.0274211843455907
SNU-869,navitoclax-gemcitabine (1-1 mol-mol),-0.2137316971976008
KP-2,15547703,4.36632655574258
SUP-HD1,sirolimus-bortezomib (250-1 mol-mol),-0.240213465841402
MOR/CPR,60700,1.2757926133490014
NCI-H1869,54618164,4.0885631456331035
BT 271,4788,5.904050437171688
H-STS,3384730,2.3703448532527043
RCH-ACV,6610216,4.070722186568696
KMS-34,10113978,1.7274776166945236
RCH-ACV,119182,-5.121368128054022
U266B1,135411,0.4522647304717376
SUP-HD1,carboplatin-etoposide (40-17 mol-mol),0.2211608239081969
ME-1 [Human leukemia],24797083,2.2730126181169763
U-937,409805,5.256471886219303
H-STS,5281672,5.306153738631839
JURL-MK1,2126,4.272639588280264
SUP-HD1,54626689,4.441463621812412
JURL-MK1,9840324,5.2735003474988025
SNU-668,25150857,2.7213125016445754
TOV-112D,676352,1.7365901799051422
HCC2279,44259,0.6303410954909955
Kelly,11640390,4.7058252323797145
RD,46174525,4.9737860442736235
TE 617.T,675434,4.316914924358703
U-937,2858523,3.06846534085547
Mono-Mac-6,42642645,-4.551917002705417
KYSE-450,44589607,3.132602917923117
NCI-H1299,navitoclax-piperlongumine (1-1 mol-mol),2.853219146842548
DMS 114,10410894,3.313565617090462
U266B1,3081361,2.728818215410444
DMS 114,219104,3.738010050100039
NCI-H1869,65064,5.555065589981873
SNU-423,11625818,4.3756500171926875
TE-14,984333,1.2070523658842751
TOV-112D,16659841,3.0957522306814975
TOV-112D,10296883,4.52965667337078
ME-1 [Human leukemia],decitabine-navitoclax (2-1 mol-mol),-2.0307968234783424
MFE-319,carboplatin-etoposide (40-17 mol-mol),3.8111227483886614
SF268,89183176,6.4903424209371225
NCI-H1793,11228183,-1.158586973830928
NCI-H1869,9866186,3.057621539353888
KP-2,3038522,3.8164906280691695
HCC95,3815108,3.2922167796829664
Mono-Mac-6,9868037,1.4226493594623044
HCC95,navitoclax-pluripotin (1-1 mol-mol),-0.9378731290338456
KMRC-2,tanespimycin-bortezomib (250-1 mol-mol),2.039285304893744
NB1,73707398,0.8206064026989972
MCAS,docetaxel-tanespimycin (2-1 mol-mol),-7.434901685148422
MOR/CPR,selumetinib-MK-2206 (8-1 mol-mol),4.47649163002108
NCI-H1373,66577038,3.197582176737942
NCI-H1373,5329102,2.1959970896945022
NCI-H1869,5287969,-1.9886300478897372
NCI-H1299,11625818,4.718747121852482
SH-4,135423438,4.390344914590639
HT-1197,54619267,3.830970726665477
Caki-1,alisertib-navitoclax (2-1 mol-mol),1.590503997610663
KP-N-SI9s,60750,-2.707729382761113
HCC1419,16736978,1.2526777739281365
JURL-MK1,31703,-2.2595678137903525
JURL-MK1,135411,-2.0249855203886864
HCC2279,19582717,4.725785831420062
HCC1419,5282054,4.0845357812344325
NCI-H1339,17755052,2.4500760972098785
KYSE-410,445643,4.18343809737397
U266B1,5978,-3.9223904384730663
ME-1 [Human leukemia],613753,0.4105091119103012
THP-1,53392493,1.3867330683335726
U-937,2874250,5.3803359181514105
D283 Med,25126798,4.439280321419275
LN-229,24951314,1.693034211360555
NCI-H1105,25227462,0.3903956831611739
HT-1197,107985,-4.558974920992082
KYSE-450,25126798,4.042128905943723
NCI-H1184,53232,3.9440091483459696
SK-ES-1,104842,-6.658093189717227
HCC95,11404337,-1.0962465907307095
NCI-H2172,46199207,3.6599874133069337
BT 444,3689413,2.494766939004703
MIA PaCa-2,151289,1.9491714685560824
HCC95,44137675,3.41438877812816
SW1990,12001922,2.3012891946870866
H-STS,446155,2.3675618978932924
BT 444,82146,4.09885028591871
LS1034,44491742,3.738346956467245
BT 444,208908,2.309479628721741
GCT,216468,3.64343880896801
NCI-H1734,10410894,1.5852242138618784
U266B1,6914657,-1.7010621417417726
NCI-H2081,387447,-5.408009728713125
SNU-1033,568763,-0.247393300871531
RD,3136844,4.047381970292905
SF268,10184653,1.6976516312485197
MCAS,72734382,4.82541753834805
NCI-H1184,36462,-0.6681972686085113
SNU-423,44607531,1.5801842386267164
SK-ES-1,44566777,1.1077433813710604
MFE-319,126941,-1.5656396867924716
RERF-LC-A1,107985,-2.1483108523550287
Caki-1,44819697,-0.6996769731429098
NCI-H2196,9887053,4.217849754910272
KYSE-410,53232,3.7629368703278208
HCC1569,2729026,1.5480430811384225
GCT,54618795,3.466393093148253
NCI-H1869,11964036,2.243951092477138
RD,65628,4.606255765609253
BT 271,5280436,3.5627523032161057
HCC95,selumetinib-vorinostat (8-1 mol-mol),3.641120192013373
LS1034,119607,5.909061358392055
KP-N-SI9s,2749,2.015797057802984
RCH-ACV,136227331,3.661348982396994
SK-MEL-28,JQ-1-vorinostat (2-1 mol-mol),2.398214143945904
SNU-8,327653,3.195636469676862
D283 Med,11214940,-0.7958287739094837
KP-N-SI9s,67156097,-2.491751583841296
NCI-H1299,12003241,-0.9760038754339474
SNU-869,3465537,3.3177024921498575
SNU-8,44819697,-0.5709611370205837
H-STS,46199207,2.757122877037558
BDCM,613753,2.952123828593024
NCI-H1869,6918837,-3.0649546464562816
GCT,42611257,2.540916216925697
SH-4,4259181,0.97599802103587
KYSE-510,6610216,4.6142103505031375
RD,46926350,-4.233124894528544
RCH-ACV,1750826,-3.3023205148062575
NCI-H1869,66577038,3.461674149498696
KMRC-2,44185566,2.9985969521540805
NCI-H1793,54618795,3.6503470016145654
BT 444,10184653,2.0890597612973973
WSU-DLCL2,11497983,3.582878876397157
COV434,11625818,5.577614824691493
DMS 114,54613361,0.1780605702568146
NCI-H1373,374536,1.9849015702431545
RERF-LC-A1,3025944,4.319044268162594
EHEB,400769,-1.1131056733057492
MOLT-3,9911463,4.579256279183223
RL,60750,-4.630641751133441
COV434,selumetinib-vorinostat (8-1 mol-mol),1.8163098139826408
DMS 79,65628,2.0742410834649316
NCI-H1299,613753,3.397320345430606
EHEB,5113032,4.507896458249702
MOLT-3,462382,-0.3359013066614718
NCI-H1734,9915743,-1.4157060227107183
KYSE-450,5113032,4.607851328424312
LS1034,doxorubicin-navitoclax (2-1 mol-mol),0.9327384820607476
RL,5287969,-2.365272845044298
NCI-H1184,6505803,-0.2982079096547607
BT 271,9823820,4.300473837078638
NCI-H1869,73707398,1.8797199164844864
GCT,10184653,1.6471640033880193
HMC-1-8,11364421,-3.2297307602578034
WT2-iPS,46907787,4.256789061062823
H-STS,doxorubicin-navitoclax (2-1 mol-mol),-4.029519086979923
SF268,3689413,-1.0049822928368335
NCI-H1373,5291,3.598565865131266
NCI-H1184,4705,5.16871662983158
KMS-34,BRD-A02303741-carboplatin (1-1 mol-mol),4.375082396894505
Caki-1,374536,-0.1159874512440625
NCI-H1105,9956119,4.2198303797553685
BT 444,57330099,4.150326624050368
TE 617.T,11152667,-1.0765284818833325
JURL-MK1,71466445,3.07345032592258
DMS 79,44259,1.6036742719419814
SNU-668,3062316,0.2083068464120996
NCI-H1734,42642645,0.0222189962272223
MOR/CPR,vorinostat-navitoclax (4-1 mol-mol),0.924816121302218
DMS 114,11152667,0.949918299372712
NCI-H1299,JQ-1-carboplatin (1-1 mol-mol),3.860003872097341
BT 444,71729975,3.234515004304685
JIMT-1,3825829,5.589584621729448
SNU-869,54619267,3.9286349679212504
RCH-ACV,UNC0638-navitoclax (1-1 mol-mol),-0.6973432503183749
HT-1197,navitoclax-PLX-4032 (1-1 mol-mol),2.2059127041799056
SK-ES-1,navitoclax-MST-312 (1-1 mol-mol),0.60350318322866
DMS 114,9915743,2.4307544773783465
MFE-319,navitoclax-pluripotin (1-1 mol-mol),0.1680410675647637
KMS-34,16065773,0.2714894632398749
DMS 79,6505803,3.896341959956276
KMS-34,navitoclax-pluripotin (1-1 mol-mol),-2.8387488815621285
HCC1569,409805,3.626117249430006
PC-3,5329102,3.6760941929265063
TE 617.T,5281672,4.03972695843784
Caki-1,12003241,-1.8863162536101896
NCI-H2196,erlotinib-PLX-4032 (2-1 mol-mol),3.168735127131262
JIMT-1,2729026,3.062977615792191
SK-MEL-28,46907787,3.835105129876131
MOLT-3,9933475,1.5468269756227333
PC-3,3676137,4.017227182982345
HCC2279,4521392,5.193344057165628
JIMT-1,4788,5.948014419187362
NCI-H2172,675434,4.445738285070077
HT-1197,400769,-0.945008312677684
JHH-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.4744243777527712
Kelly,9866186,0.3475637669846867
LN-229,selumetinib-JQ-1 (4-1 mol-mol),0.9195048407927706
BT 498,6438330,1.9724723295366628
Yamato-SS,11404337,-0.7201649864225125
TE-14,SNX-2112-bortezomib (250-1 mol-mol),-2.4021869864872603
EHEB,JQ-1-UNC0638 (2-1 mol-mol),1.0981019184979366
PC-3,676352,2.755925182111246
NCI-H1299,54454,1.537908784562893
NCI-H1184,46191454,1.3966649888194955
GCT,136227331,4.154263248782668
SK-MEL-28,5328940,2.9501467839577744
NCI-H1869,2828334,6.084709517001568
DMS 114,navitoclax-birinapant (1-1 mol-mol),3.68446787676075
BT 498,piperlongumine-MST-312 (1-1 mol-mol),2.0235754447154353
TT2609-C02,104842,-3.909534223162966
RERF-LC-A1,selumetinib-UNC0638 (4-1 mol-mol),6.64676306020409
SF268,selumetinib-UNC0638 (4-1 mol-mol),4.606259806660814
NCI-H2029,969516,2.559882853516202
OS-RC-2,25195348,4.564081109853509
NCI-H1184,2746,1.0703875331333406
NCI-H196,sirolimus-bortezomib (250-1 mol-mol),1.900922719750797
MOR/CPR,52912189,3.5652421841460367
NCI-H1869,alisertib-navitoclax (2-1 mol-mol),2.5407545032882513
SW1990,11977753,-2.174403412887458
NCI-H1734,135411,-1.1623304634405327
NCI-H1793,tretinoin-navitoclax (4-1 mol-mol),-1.8445798433770644
HCC1569,3081361,1.6521137215872392
CAS-1,4261,2.91112738679059
SW1990,136227924,4.2742525725591864
U-937,9956119,3.104937761354612
GCT,JQ-1-carboplatin (1-1 mol-mol),4.70217217207532
SNU-213,46191454,2.292491387475712
SK-MEL-28,44507138,4.029027628545452
NCI-H1184,11455910,0.4610574255043957
HCC1419,2828334,6.113488170806175
MIA PaCa-2,JQ-1-vorinostat (2-1 mol-mol),1.48518441266489
BT 498,10302451,4.23204741279201
Yamato-SS,17755052,-1.9755372691365072
GCT,navitoclax-birinapant (1-1 mol-mol),-4.690944610012196
SNU-8,tanespimycin-bortezomib (250-1 mol-mol),1.1303799126997314
D283 Med,11485656,1.7629558217294734
THP-1,9967941,3.123807905700167
JURL-MK1,969516,2.3243813143748473
COV434,52912189,2.134245376984793
BT 271,123631,2.043145054036771
CAS-1,44185566,2.355159217105101
TOV-112D,3136844,3.915862706699143
EHEB,5351362,0.8229401281543347
U-937,5329102,1.940292578229648
MFE-319,docetaxel-tanespimycin (2-1 mol-mol),-5.036749984718091
NCI-H1105,49846579,-0.8374145048847206
NCI-H1184,24771867,-3.092988191409792
TOV-112D,16065773,1.9196956937144336
COV434,2858523,2.819177725613844
HCC2279,56946209,-4.0821783870789075
NCI-H1869,107985,-2.86385536497776
BT 187,24821094,2.6647488947590996
SW1990,9911463,4.278474352365717
NCI-H1373,9936388,2.083574695365507
NCI-H1299,262093,2.920458315101783
WSU-DLCL2,4096211,0.8125695337044707
TE 617.T,73707398,0.9549107621752264
KYSE-410,11167602,2.662008040827567
LS1034,11707110,-4.274533743233596
TE-14,104842,-2.7863717541611597
CAS-1,5284616,3.4085508815785346
SH-4,969516,2.809109889487624
MCAS,56649450,3.7534424582376222
MOLT-3,9929138,4.064754061766862
TE 617.T,10184653,-4.213351698818198
U-937,11317348,1.0422129255078785
NCI-H1793,119607,5.210462130640874
U-937,JQ-1-navitoclax (2-1 mol-mol),0.3678618437858647
MIA PaCa-2,156422,4.184482659143903
KYSE-410,crizotinib-PLX-4032 (2-1 mol-mol),1.8110357932791312
KMRC-2,54618771,2.1629104463678335
LN-229,selumetinib-MK-2206 (8-1 mol-mol),2.0246617350645253
TE-14,16038120,1.4445788120789431
JHH-6,53392493,3.959322074994201
TE 617.T,702558,4.450840732173967
MIA PaCa-2,71466578,4.8412338676147275
NCI-H196,11404337,0.5983725190796483
MOR/CPR,24785538,4.143824284603502
NCI-H2029,6918638,-0.2360985045568938
NCI-H1339,81146,4.4779522522382305
NCI-H1105,3081361,3.568145861401516
NCI-H1793,16722836,2.8624911446278176
BT 271,36462,1.9954282482695451
JL-1,25154868,6.457352416086698
GCT,3634881,2.481311615871515
NCI-H1105,tretinoin-carboplatin (2-1 mol-mol),4.351033830906137
Mono-Mac-6,3503,1.785617528945456
TOV-112D,285033,-2.9982809630223173
NCI-H2081,16736978,1.7422337137610255
NCI-H1869,4917,3.964359174739178
Kelly,60700,-2.345567824216336
ME-1 [Human leukemia],285033,-0.5347286282035751
HCC2279,44607531,1.498613184719188
PC-3,selumetinib-piperlongumine (8-1 mol-mol),4.958871820738562
SNG-M,637858,1.5780139874200845
LN-229,11178236,-3.451827175840706
Kelly,168312962,0.6073857269551303
COV434,navitoclax-pluripotin (1-1 mol-mol),-1.7202438085041534
JHH-2,5746,3.3782511970488853
LS1034,11214940,1.8390276256274856
BT 444,1566236,3.080515728465438
TE 617.T,docetaxel-tanespimycin (2-1 mol-mol),-7.03188292749413
SNU-213,piperlongumine-MST-312 (1-1 mol-mol),3.0367843929765206
THP-1,5470400,3.4526213104070065
SF268,24901704,3.153952476907461
BT 271,10184653,1.7978737301348782
H-STS,BRD-K55473186,4.025612277112804
KP-N-SI9s,3815108,2.102427176142962
U266B1,3854666,0.4975147801712618
GCT,UNC0638-navitoclax (1-1 mol-mol),2.4775147083922
SNU-668,54649381,3.6743640167823495
KYSE-410,ISOX-bortezomib (250-1 mol-mol),0.8932927534344921
SF268,2130404,3.0614915323690144
NCI-H1793,644241,1.969414301495338
NCI-H2172,24180719,4.347081195006066
NCI-H1299,5280436,4.108987264395796
NCI-H1734,168312962,2.098555653857238
BT 271,3552672,1.7949307900424671
Yamato-SS,135398516,1.4648002165728562
COV434,135875424,2.939089760708004
TT2609-C02,71466380,5.215095788729953
KMRC-2,168313016,5.0095238893407315
THP-1,25022340,4.920684712578543
NCI-H2196,BRD-A02303741-navitoclax (2-1 mol-mol),1.0936575847090833
SNU-668,46199207,3.288806621964113
DMS 79,25195348,3.683820156784792
RL,53325874,4.444532925064957
