cell_line_id,drug_id,response
BT 328,11485656,2.729036955069127
CAL-148,56963564,0.2205807338702547
KCL-22,navitoclax-birinapant (1-1 mol-mol),0.9418569156218648
Hs 688(A).T,JQ-1-UNC0638 (2-1 mol-mol),1.6866325927768662
TE-11,navitoclax-pluripotin (1-1 mol-mol),-0.6728895465276636
HCC1588,3543504,4.3410829718294535
AsPC-1,5566,3.190935368909542
SNU-1033,54596558,4.298942732542006
PE/CA-PJ34 (clone C12),439501,-1.4242244228812553
SK-MEL-3,vorinostat-navitoclax (4-1 mol-mol),1.9097694076844105
LUDLU-1,10074640,3.6541332661592327
RERF-LC-MS,252682,6.464777279315186
HT-1080,71466445,2.000268821259553
MKN74,44607531,1.514179855515595
SNG-M,6914657,-3.321698806383823
SNU-1033,4096211,2.270906667975924
NCI-H2122,1566236,4.547369215315693
NCI-H1385,44507138,3.477249189123842
MKN7,46843906,5.015415424302042
HCC1395,3062316,-0.082836936473029
RPMI-8402,doxorubicin-navitoclax (2-1 mol-mol),-4.077764285874262
BT 139,24797083,0.871050037747606
RKN,11497983,4.544575984994342
SF539,3081361,1.6013360559039176
KNS-60,17759555,4.8357209587002155
ACHN,462382,1.323135040319786
AsPC-1,262093,3.2992304028365926
PE/CA-PJ49,navitoclax-gemcitabine (1-1 mol-mol),-3.329741193737403
SNU-1033,11257553,0.3367229998318771
SK-MEL-24,1566236,2.137151818303078
HCC1588,doxorubicin-navitoclax (2-1 mol-mol),-0.7639859677017911
BT 248,568763,0.252168352363544
NCI-N87,11213558,1.0018400483751706
RERF-LC-Ad1,10074640,3.528026148983471
KMS-11,6918736,-2.7662527822459246
BT 139,5282054,3.3062021280481657
SNG-M,54619267,3.919340064262457
HT-1080,11719255,4.648304538370378
ES-2,1750826,-3.8422947183514338
MKN74,107985,-2.988368566005849
SW1573,71466380,3.629171273590213
YH-13,vorinostat-navitoclax (4-1 mol-mol),1.848157138564096
AU565,445455,4.9301368045011955
HPAC,66577038,0.980567963058146
HPAC,16720766,1.2619084791438226
M-07e,148124,-5.941925680697441
COLO 668,56949517,4.386919045064636
YKG-1,4917,3.898835828558946
KYO-1,6918878,0.6073514382319011
KYO-1,6252,-1.4439839196397242
PE/CA-PJ34 (clone C12),445091,4.329153580227635
KYSE-520,3689413,3.1364277290203986
TCCSUP,24978538,1.7362039378241625
HCC1395,68056272,4.544979894765759
TE-11,54454,3.4125318133636613
CAL-148,navitoclax-MST-312 (1-1 mol-mol),2.3175756470301305
Namalwa,31703,-3.2423376321614996
RERF-LC-Ad1,9911830,3.638980358065119
NB4,5351362,1.6569376017304591
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213
YKG-1,2742550,5.856053185506653
KMS-11,56963564,-1.033259774886201
WM266-4,9911830,1.496270687043537
TCCSUP,42611257,3.7923980265844417
HCC1395,25154868,4.601472986866129
KMRC-2,2949965,2.6713021171496285
AsPC-1,16065773,2.935886834183449
Namalwa,613753,2.874891192816088
NCI-H929,9956119,1.818516846968062
SK-MEL-3,9933475,1.7061738525409735
NCI-H929,54639024,4.491044339124744
HCC1588,9915743,-0.589938249140678
M-07e,10427712,4.007237274698217
COLO 668,4378219,2.009703963358555
NB4,227681,3.024501180809166
YH-13,9884685,0.7618617096747208
KMRC-2,44589607,3.5490328249670164
AsPC-1,984333,1.2969820633088274
TCCSUP,10074640,2.6482462102155737
G-292 clone A141B1,9936388,-5.3493608745804515
HEC-6,3815108,3.650512361424165
Hs 294T,60750,-4.470035520498927
BT-20,9911463,4.1322446502045285
AsPC-1,66577038,3.0978373542257973
MKN7,168312962,2.162352420319778
DK-MG,168312962,3.718501028980826
SNU-1033,136227924,2.5540912421490387
BT 330,6450551,1.8703937125350776
NCI-N87,119607,4.916125105909822
VMRC-RCW,452548,0.998186661232602
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122
BT 248,644241,1.8454939937856112
HT-1080,11238147,1.800009294948248
M-07e,241158,4.092457424530606
PE/CA-PJ34 (clone C12),24856436,0.073315127978312
ACHN,sirolimus-bortezomib (250-1 mol-mol),2.4619171301455736
BT 328,66577038,3.3966345058951974
NMC-G1,11214940,1.9595182289588209
RERF-LC-MS,selumetinib-navitoclax (8-1 mol-mol),2.77400767356552
AsPC-1,11707110,-3.3734075653106506
PE/CA-PJ49,alisertib-navitoclax (2-1 mol-mol),-1.398570786240834
KCL-22,159324,2.501491533347955
CAL-148,107970,2.288238614109801
BHY,65064,3.1925420793050545
HCC1588,2858523,2.8114227715357187
AU565,11152667,-0.8659767610796402
BT 139,72193861,3.223416508879562
LK-2,9823820,4.287874657205745
Hs 294T,53392493,1.8676192894202648
NCI-H929,11238147,1.9557398811989737
HCC1395,446155,3.6120159930407993
WM266-4,6438330,1.2729503751603728
HCC1588,25154868,4.906155968127841
NCI-N87,1242560,3.6090545678814983
MKN74,10074640,3.5037430850337663
YH-13,426756,4.439847465268924
Namalwa,10296883,3.754455655563699
KNS-60,5278396,3.522530409842216
SNG-M,2742550,4.721521036243505
HT-1080,135875424,3.167289548700629
IA-LM,387447,-4.406032561698067
SF539,25183872,-1.8165850981931693
SNU-878,2729026,3.017105189863621
TE-11,44486219,3.967793233582669
KHM-1B,104842,-4.441757010359471
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592
BT 139,136227924,3.476406727957654
AsPC-1,637858,2.8111542457272605
KCL-22,11364421,-3.946880977564946
RKN,65628,4.337575078598336
SK-N-DZ,24856436,-2.2569188489574263
AsPC-1,11228183,2.8237254667802474
L3.3,5351362,1.6156165657787482
IST-Mes1,16725315,5.212250641781058
SF539,71751553,4.845342915681748
MKN74,60700,0.586933255982966
HT-1080,9956119,3.707598525850131
MKN7,10322450,4.432955441296817
RKN,5281321,-0.4803497212669658
MKN74,285033,-0.871352132419899
KMRC-2,sirolimus-bortezomib (250-1 mol-mol),0.567306978247713
BT 286,89928392,0.4676933846077264
LK-2,45279963,3.918625557921358
SK-MEL-24,9911463,3.297368561955771
MKN74,11175137,3.235351407167793
BT 286,selumetinib-tretinoin (2-1 mol-mol),-0.3313816649086816
SK-MEL-24,72193861,3.695012148031047
AU565,54596558,3.073830584555768
KMRC-2,219104,4.226334553448108
LUDLU-1,decitabine-navitoclax (2-1 mol-mol),3.8835594242714366
AsPC-1,56973724,5.500241353025212
M-07e,10127622,4.284261423250822
HCC1395,10184653,2.593954298437522
Hs 688(A).T,selumetinib-UNC0638 (4-1 mol-mol),3.698371565525641
NUGC-4,3503,2.2389970655278337
HCC1588,135440466,0.5030172928763912
HEC-6,44507138,1.3190735257196584
COLO 668,2874250,4.2333235463316345
Hs 294T,6917907,-5.604701711319943
SNG-M,5335621,4.406273009704696
M-07e,selumetinib-GDC-0941 (4-1 mol-mol),-0.1227963657449235
IA-LM,54618164,4.43488746250501
SK-MEL-24,11955716,-2.257149530971106
BT-20,439501,-1.326762104121763
LK-2,54143018,0.7455622724339128
MKN7,16065773,2.4289096062620477
SNG-M,3552672,2.4535901529217914
BHY,carboplatin-etoposide (40-17 mol-mol),3.754701532315607
SK-MEL-3,3503,2.1055873183785017
RERF-LC-MS,54596558,4.400747096440468
SW1783,9936388,2.9056540363277796
HCC827,51037431,1.3010344164649814
ES-2,42642645,1.9481348104306395
MKN74,BRD-A02303741-navitoclax (2-1 mol-mol),1.3381781290716792
SNG-M,5281321,-2.4379690326027985
WM266-4,4917,2.6503746209199943
KMS-11,241158,1.7607069914757574
SF539,10127622,4.044481500829827
RPMI-8402,5280436,3.408830795003236
SNU-878,navitoclax-PLX-4032 (1-1 mol-mol),-0.6360474756722526
BT 248,2729026,1.163283415080523
RKN,23725625,4.172652901782409
RKN,selumetinib-tretinoin (2-1 mol-mol),7.09288474093864
HT-1080,2708,4.664951686751722
ACHN,7326481,1.9353119666599892
BT-20,sirolimus-bortezomib (250-1 mol-mol),0.9050670682088444
NCI-H1385,3634881,1.9830691616856264
KYO-1,9549297,1.8248051968943804
G-292 clone A141B1,54618164,5.2874340553249395
SNG-M,71466445,4.540032899995972
KMS-11,doxorubicin-navitoclax (2-1 mol-mol),-1.4602558507907732
WM266-4,selumetinib-decitabine (4-1 mol-mol),-0.0241241983681043
RPMI-8402,vorinostat-carboplatin (1-1 mol-mol),1.5052817866509465
SK-N-DZ,crizotinib-PLX-4032 (2-1 mol-mol),0.8501211958373996
BT 286,23582824,0.769238844518323
TCCSUP,6918837,-3.2032955112997623
NCI-H929,5284616,-3.61642631777644
RERF-LC-MS,4917,3.617944790726347
AU565,JQ-1-MK-0752 (1-1 mol-mol),3.9179209493370175
KHM-1B,67156097,-2.0770884732643493
AU565,tretinoin-carboplatin (2-1 mol-mol),5.430851550447548
SK-N-DZ,46191454,1.604897314950546
SK-MEL-24,42642645,1.1554645249405937
HPAC,44607530,1.4628793157590303
NCI-N87,tretinoin-navitoclax (4-1 mol-mol),0.6005709555160592
TE-11,15547703,2.927339919288196
Hs 688(A).T,navitoclax-piperlongumine (1-1 mol-mol),2.723105694314619
VMRC-RCW,11175137,2.761341521160534
BT 286,11396600,2.040730461375106
RERF-LC-MS,16722836,2.4162442447682193
AsPC-1,10302451,4.160835682979353
NCI-H2030,5281321,-1.9340682809287928
BT 139,6918638,0.9412017663716644
KCL-22,49850262,3.3531636860433687
WM266-4,135421197,2.204314792506349
KMS-11,2733526,3.883257440297814
BT-20,676352,1.5953509500596266
BT 328,6914657,-4.350943519439018
HT-1080,5566,3.219163802538333
KHM-1B,1242560,-1.3628719812202528
RKN,16038120,2.2721636156695357
ACHN,66577038,3.664266029201401
Kasumi-2,241158,2.967162139629707
VMRC-RCW,71466380,4.30431439847494
NCI-H2030,24951314,1.9329833507416223
RPMI-8402,11609586,1.8452124246874744
RPMI-8402,5978,-4.090335390311146
SK-N-DZ,5281672,1.9932383707429633
CAL-148,23725625,2.7543542022136105
SNU-1033,selumetinib-vorinostat (8-1 mol-mol),2.0856562296145187
TCCSUP,9887053,4.648275902812988
KMS-11,3081361,2.1563991626944645
KYSE-180,241158,4.333679160826191
BT 248,11404337,-1.3909400551472375
VMRC-RCW,5566,3.0119036364912266
KYSE-520,selumetinib-decitabine (4-1 mol-mol),7.135397102066484
MKN74,selumetinib-BRD-A02303741 (4-1 mol-mol),3.7109698325669793
MKN7,2708,5.222761420391291
KNS-60,11152667,-1.945489843618092
KYSE-180,16725315,4.4704171730121685
TE-11,5311,2.313195256383023
Hs 294T,25262965,-2.662389965350936
Kasumi-2,selumetinib-MK-2206 (8-1 mol-mol),1.1378728727000402
IST-Mes1,135398738,4.689828903809361
RERF-LC-MS,613753,3.34976336152667
KYSE-520,piperlongumine-MST-312 (1-1 mol-mol),2.2568880870605414
HT-1080,navitoclax-piperlongumine (1-1 mol-mol),0.675940746696924
NCI-H2030,16741245,3.551000644564588
BT 330,11222830,1.4594926246246218
ACHN,23582824,2.378047415447721
HEC-6,10074640,2.9082377173210534
NB4,6450551,1.1025758880526084
SNG-M,5738263,3.6226049799149864
RERF-LC-MS,45279963,3.7797867340420215
HEC-6,10184653,1.842983608059038
HCC827,11234052,4.239130191131333
SK-N-DZ,73707398,0.4769509189536381
SNU-878,159324,3.1522028257412864
BT 330,2746,4.080308483434876
G-292 clone A141B1,6505803,0.1616313040376176
KHM-1B,216468,0.1436700661739532
SNU-1033,4259181,1.0677542833514009
TE-11,15983966,-4.380510141215726
SNG-M,1566236,1.975586698228256
MKN74,11404337,-0.8129110599609928
JHUEM-2,6917907,-6.123893311393622
HCC1588,24964624,1.4941553935188483
YH-13,241158,3.687700430080618
SK-MEL-3,42642645,1.5354776601943807
Kasumi-2,doxorubicin-navitoclax (2-1 mol-mol),-4.049414259936193
WM266-4,445643,3.842530677861918
SH-10-TC,71466578,4.4189373393536675
NCI-N87,107985,-3.2122311985508136
OE19,135440466,3.5268507329949284
NUGC-4,654092,-0.229711252696206
BT 286,10184653,1.951842124920023
RKN,6918736,-2.1202784612128416
G-292 clone A141B1,969516,2.379677449330306
M-07e,24779724,5.840780932705825
NCI-N87,3503,2.784967297602414
VMRC-RCW,159324,3.6824970215019697
BT 248,6184667,2.4270302543682307
SNG-M,6450551,3.4142676602011286
YKG-1,tretinoin-navitoclax (4-1 mol-mol),5.641897635503529
TE-11,5978,-3.072397286938817
SNG-M,doxorubicin-navitoclax (2-1 mol-mol),-0.5001915192150246
SK-MEL-3,16720766,1.6771930105471904
AsPC-1,11238147,2.0906654911229796
RPMI-8402,24964624,0.249743610671991
IST-Mes1,3689413,0.9013533734229402
Namalwa,71466380,3.6089451461716
KCL-22,10410894,3.0025153800697675
COLO 668,16219061,2.6131392107623177
HPAC,5311,1.6917803616350957
JHUEM-2,15953870,1.6685712254078513
Namalwa,11455910,-0.4529585092669797
NCI-H209,11977753,-2.301420717847787
BT 248,2749,1.3146464590197295
LUDLU-1,10296883,3.7997906540073623
SK-MEL-24,71466380,4.28726397840811
KCL-22,53232,3.6977431435473593
RERF-LC-MS,60700,0.497286081450591
SK-N-DZ,3634881,3.252723037068638
BT 139,135421197,2.718205377140928
BT 286,9840324,5.923668609002887
NCI-N87,crizotinib-PLX-4032 (2-1 mol-mol),2.5035050425609673
AU565,702558,5.325524002647016
SF539,11977753,-1.5349757438855824
SNG-M,148198,-2.9777183458451324
SK-MEL-3,17755052,3.0587743308059947
PE/CA-PJ34 (clone C12),10427712,4.368954658182041
LK-2,4259181,-0.1712437938177803
ES-2,JQ-1-carboplatin (1-1 mol-mol),4.854592360478168
KCL-22,11396600,5.105155728417937
NCI-N87,6918878,2.817621762559668
BT 248,11455910,-0.0312737668402554
ACHN,3634881,4.605928343543007
SF539,11955716,-1.5322335585538187
LUDLU-1,72734382,5.7037844058036695
VMRC-RCW,53495165,1.5460949122877168
COLO 668,148124,-4.465196721579442
ACHN,675434,6.237663280974918
HPAC,3062316,2.1452570146360066
DK-MG,6852167,2.7662965247819056
SNG-M,327653,3.199895940413603
TE-11,5282054,4.498837944381823
MKN74,9884685,2.0469611247981625
PE/CA-PJ49,246676,4.881777870317724
KHM-1B,135984461,4.335909278526869
M-07e,tanespimycin-bortezomib (250-1 mol-mol),-0.2341108641615783
L3.3,5287620,-1.4617046509205764
AsPC-1,135398516,2.7517064972229415
RERF-LC-MS,6918638,0.4520678244574614
OE19,11427553,3.7960856192801
BT 328,322968,2.861041928630023
KYSE-520,4521392,4.236112678754891
KYSE-180,124202324,3.3270800786084154
L3.3,2749,2.0470310524130717
BCP-1,11152667,-1.2520018158393194
SF539,11719255,2.415885825794134
DK-MG,selumetinib-GDC-0941 (4-1 mol-mol),2.430443160394254
KMS-11,1242560,2.82764604083044
SNU-1272,445643,4.475083566650203
HCC1588,54613361,-1.5452376640500418
JHUEM-2,9915743,-0.2350251959157376
Kasumi-2,446155,3.789762475260846
NCI-H929,984333,-0.3425783149230363
YKG-1,676352,1.798762675179312
HCC1395,3854666,1.6089767843252074
RERF-LC-MS,46843906,4.323049782377064
TCCSUP,72376,-1.3114530344547206
NCI-H1385,24964624,2.9900015008302305
LUDLU-1,46907787,0.7163750513556869
LK-2,10296883,4.228835920762888
LUDLU-1,53392493,3.9144311365524143
KYO-1,15983966,-5.869023854463964
SF539,decitabine-carboplatin (1-1 mol-mol),4.471103195582989
BT 328,9868037,5.326885818831123
SNU-1033,5287620,-4.078658633318351
Hs 294T,10322450,5.012803504486345
ACHN,51037431,1.9236267447090891
SK-MEL-3,2708,5.344714114373152
Kasumi-2,11609586,-0.6223010091545076
NCI-H2122,6918328,0.3077998080991951
NCI-H1385,168312962,-0.7689120934938564
BT-20,10322450,4.517270992352955
ACHN,1750826,-3.2148975574037544
RPMI-8402,54613361,-1.6659617397997422
BT 139,selumetinib-JQ-1 (4-1 mol-mol),2.342972128639262
SK-N-DZ,44589607,1.6681233772097777
Kasumi-2,carboplatin-UNC0638 (2-1 mol-mol),1.808252059410855
RPMI-8402,67291369,-1.0870898901213473
NCI-H929,10074640,2.9963817325731807
Kasumi-2,23582824,0.0696466908969853
Kasumi-2,1714884,3.668347649937234
NUGC-4,439501,-0.6746997916086527
Namalwa,126941,-4.3558657962175396
COLO 668,42642645,1.189885438354287
KMS-11,135421197,1.6070380180755417
SH-10-TC,135984461,4.500134355480999
ES-2,BRD-K27188169,4.458573104800434
HCC1588,375860,-1.1262838478639452
TCCSUP,2130404,3.221967733361771
RERF-LC-MS,navitoclax-sorafenib (1-1 mol-mol),1.552996311194731
BT 248,156422,4.367304785746438
HCC827,navitoclax-MST-312 (1-1 mol-mol),0.9080331464863018
G-292 clone A141B1,9866186,-0.3736470734128445
KYSE-180,5978,-1.6510640748820715
AU565,36462,0.154728470238132
DK-MG,448949,1.8050552012195664
BHY,24856436,0.4068658018854811
Hs 294T,16736978,1.9800723322012048
TE-11,44137675,3.3851372376966444
LK-2,8515,4.21224929070005
NCI-H929,3062316,1.7563437367831485
JHUEM-2,11427553,0.5749551855939397
BT-20,4788,5.141361715745134
BHY,5351362,1.0203678130161324
WM266-4,53232,1.7012230430510444
BT 139,65064,5.271614365528748
NCI-H2030,107970,3.119598892281485
BT 286,2742550,3.3943072978834277
Namalwa,89183176,2.615366381833868
NUGC-4,4788,5.992912489435113
NB4,71466445,1.5990398825459642
LK-2,11222830,1.7829015609375842
Kasumi-2,375860,-0.7090394918812726
NMC-G1,6914657,-3.6553833551599406
SW1783,selumetinib-piperlongumine (8-1 mol-mol),3.7422302368862104
JHUEM-2,25102847,0.8999144091780689
ES-2,2945648,3.129693833635501
SW1783,6610355,5.017799798077197
LUDLU-1,11228183,2.2635182110605516
TCCSUP,11485656,2.4858219651419966
SW1573,1566236,3.3872191513469025
NCI-N87,3543504,4.249309596150935
SK-N-DZ,11719255,2.962546588687868
DK-MG,vorinostat-carboplatin (1-1 mol-mol),3.6774979349290433
PE/CA-PJ49,9884685,0.5185977592735194
SNU-1033,6918328,-0.3254583453090335
LUDLU-1,12001922,2.641025858331752
Hs 688(A).T,9956119,4.73438293046416
BHY,JQ-1-vorinostat (2-1 mol-mol),1.1516679432350665
G-292 clone A141B1,400769,0.3646531102465908
HCC827,54613361,-0.6182419693167347
NCI-H929,12001922,1.6200785055416655
SK-N-DZ,462382,0.2061252134117889
RKN,11396600,3.670395083293249
JHUEM-2,11455910,0.0999331855360444
IST-Mes1,322968,3.0930404941453933
NB4,10385095,0.7773344099741176
Hs 294T,9936388,0.7679572566977205
TCCSUP,42642645,1.035198778312657
SK-MEL-3,2858523,3.121479964404761
AU565,24180125,2.1910645714042634
MKN74,107985,-2.988368566005849
ES-2,4788,5.876088842594311
AsPC-1,73707398,2.3690176063372888
NCI-N87,11178236,-2.6087498623354977
MKN74,11612883,3.6080342495128015
HCC827,151289,0.7878145916755998
BHY,46224516,1.7738821357347103
BT-20,9825149,3.6230112341338496
SNG-M,11455910,-0.2567139520485192
IST-Mes1,tanespimycin-bortezomib (250-1 mol-mol),0.5343992581220592
SH-10-TC,10385095,3.3084843138225715
SK-N-DZ,2708,5.617028999751697
SK-MEL-24,156414,1.646633050519371
SK-N-DZ,9866186,1.3220251608719198
BT 330,JQ-1-vorinostat (2-1 mol-mol),2.3888509552963773
M-07e,6918328,-2.4283923626935966
MKN74,25227462,1.3866675623578533
HPAC,6610355,4.500272838744546
KHM-1B,5281321,-2.452020874471456
PE/CA-PJ34 (clone C12),11404337,0.4327507632811037
BT 330,36314,3.842656257622534
HCC1588,selumetinib-PLX-4032 (8-1 mol-mol),-1.0690205709419285
SK-MEL-3,10427712,4.674327187404856
G-292 clone A141B1,1566236,1.5411770521873664
NCI-H2122,1716436,3.623036492667551
KHM-1B,9907093,3.851614847193926
YH-13,148198,-2.7695139562786526
HT-1080,151289,0.8947083846280688
PE/CA-PJ49,4477,0.7414062724597128
M-07e,44507138,1.1072987242664103
NUGC-4,11717001,3.163491321526164
M-07e,navitoclax-sorafenib (1-1 mol-mol),0.2115979417731712
LK-2,navitoclax-MST-312 (1-1 mol-mol),0.9419943312708962
NCI-N87,24951314,0.3588892807295563
M-07e,31703,-2.1726501850823503
ES-2,16722836,2.644698623738753
NB4,5280436,2.380783794519351
SK-MEL-24,49867926,5.755859158117305
HPAC,123631,2.0692135017542976
SH-10-TC,46843906,3.946546012816719
PaTu 8902,54639665,4.483683562011812
AU565,9956119,3.3766215860348368
G-292 clone A141B1,6852167,1.22729598496685
HCC1395,119607,5.3319725567837475
Kasumi-2,2828334,5.794074438385768
IA-LM,crizotinib-PLX-4032 (2-1 mol-mol),2.5646441197957555
G-292 clone A141B1,6610355,4.850830304840981
SH-10-TC,6505803,1.0685090299796742
MKN7,10184653,1.0417689325885815
KYO-1,23635314,-2.2981682616933043
M-07e,3634881,2.3110367864730024
SNG-M,selumetinib-piperlongumine (8-1 mol-mol),2.980165511173656
WM266-4,BRD-A02303741-navitoclax (2-1 mol-mol),3.450654143576802
TCCSUP,654092,0.20661025220839
NMC-G1,44607531,2.5080941589447674
ACHN,selumetinib-navitoclax (8-1 mol-mol),2.372135964556989
SK-MEL-24,46907787,2.494372049313226
M-07e,15953870,2.2360986630595705
PE/CA-PJ34 (clone C12),2749,1.5513879621362283
SNU-1272,44185566,3.1177568139661314
KYO-1,124202324,1.295779957402533
Kasumi-2,carboplatin-etoposide (40-17 mol-mol),0.2542153417603036
IA-LM,serdemetan-SCH-529074 (1-1 mol-mol),2.9054360397422387
BT 328,11178236,-3.1111942702784092
BT 330,168312962,3.1827136044568087
ES-2,6918837,-1.9637066131758496
ES-2,6917907,-4.897484501192692
WM266-4,44493528,4.3133023998571565
AsPC-1,9933475,2.7319135281095908
KMS-11,2113511,4.685240690035305
KCL-22,168313016,4.264267423573641
TCCSUP,216239,2.7641054306818265
KMS-11,135984461,2.862381632910091
PE/CA-PJ34 (clone C12),44607530,0.8156299641770444
BT 139,216345,2.003802202628343
ES-2,navitoclax-pluripotin (1-1 mol-mol),0.0056589942338626
ES-2,984333,0.2394982079698159
M-07e,3385,2.355072883896478
L3.3,6252,0.2429415263286948
SH-10-TC,9927531,5.280985634466932
BT 328,969516,3.8664962726625416
BT 248,5280436,3.4551701194558935
HCC1588,135398516,2.438816062435411
YH-13,135875424,4.585935280505426
BT 328,16065773,3.5166527038097906
HCC1588,10302451,3.078678072526936
RKN,15547703,3.1395613683678287
TCCSUP,10302451,3.6876382718765206
BHY,409805,3.5626332868001787
YKG-1,decitabine-navitoclax (2-1 mol-mol),4.796036772567169
Reh,11485656,1.8045158177085707
RERF-LC-MS,54613361,-1.445874788963763
KYO-1,JQ-1-UNC0638 (2-1 mol-mol),1.3411207617103893
SK-N-DZ,selumetinib-piperlongumine (8-1 mol-mol),2.519890643287147
VMRC-RCW,25150857,2.386897733140093
ES-2,3815108,3.0666296154583135
MKN7,9956119,4.1556199189725
NMC-G1,9911463,4.44969477965095
MKN7,241158,3.770372619506397
BT 286,67156097,2.119338660379996
RPMI-8402,docetaxel-tanespimycin (2-1 mol-mol),-5.635127851976312
PE/CA-PJ34 (clone C12),decitabine-navitoclax (2-1 mol-mol),5.825207158072148
NCI-N87,24856436,-1.0645338149753525
DK-MG,11178236,-3.235109441836795
BHY,selumetinib-navitoclax (8-1 mol-mol),1.971271310104596
PE/CA-PJ49,tanespimycin-bortezomib (250-1 mol-mol),-1.0553859212416536
VMRC-RCW,73707398,1.1041967608217782
KNS-60,5329102,1.6482782903535438
RPMI-8402,31703,-3.047934014646322
AsPC-1,tanespimycin-gemcitabine (1-1 mol-mol),0.4479893231727763
HCC1395,44137675,3.8634466393744606
KYO-1,31703,-3.054706971423984
Hs 688(A).T,51039095,1.35103171462636
YKG-1,11507802,1.2532518288313863
SNU-878,4788,5.962328760475505
MKN74,JQ-1-carboplatin (1-1 mol-mol),1.391387927225722
SK-MEL-3,322968,3.845858650008727
AU565,11228183,3.2105327090314133
MKN74,25262965,1.710985617606858
KYSE-520,crizotinib-PLX-4032 (2-1 mol-mol),1.5848830008685646
KCL-22,6610355,3.4775238699564155
KMS-11,72376,-2.550210903753953
SNG-M,216239,3.093539812530135
SF539,4578,4.594464802750392
HT-1080,vorinostat-carboplatin (1-1 mol-mol),3.0053966087808273
TE-11,11497983,4.730610605986382
ACHN,219104,4.154313825466782
M-07e,3384730,0.8799310929214723
HT-1080,107970,2.276862612199837
DK-MG,44137675,3.974293307408011
G-292 clone A141B1,71729975,2.5981668304382732
WM266-4,46191454,1.9090132494563108
SW1783,sirolimus-bortezomib (250-1 mol-mol),2.8566656968780313
BT 286,5566,2.4505971297549927
BCP-1,11977753,-4.971406214975541
CAL-148,15983966,-4.33352132421108
VMRC-RCW,16722836,1.4106961918826486
RERF-LC-MS,6505803,-0.6931241555509828
RKN,5282054,3.624299707956654
KNS-60,navitoclax-pluripotin (1-1 mol-mol),-1.816747389951374
KCL-22,637858,1.7963655240899727
KMS-11,11612883,0.7244178962388036
TCCSUP,6623618,2.4538006710515186
COLO 668,322968,3.7068323231759863
KHM-1B,selumetinib-UNC0638 (4-1 mol-mol),2.050672890925013
JHUEM-2,44487061,4.385605582684957
Hs 294T,3136844,4.088065037649113
KMRC-2,vorinostat-carboplatin (1-1 mol-mol),4.622831077205028
KHM-1B,10113978,2.248565849983048
HCC1588,56963564,-0.5522316218905811
RPMI-8402,2828334,5.497833747321985
CAL-148,5284616,-5.288128935890695
RERF-LC-MS,5328940,2.240356815676024
Hs 294T,6252,2.0890631447586037
TCCSUP,46199207,2.7417054506008967
HCC1588,25195348,3.787191821357605
HT-1080,3136844,4.2254082243396835
Kasumi-2,decitabine-carboplatin (1-1 mol-mol),-0.2922568730993647
SNU-1272,49766530,0.1675221070029884
SK-MEL-24,25183872,-0.2333007894865612
Reh,216345,1.6595533204404076
HT-1080,5394,6.125958243627306
LUDLU-1,57330099,5.217098326005663
IST-Mes1,17755052,1.8699185860343792
MKN74,67156097,0.8906341893661404
HEC-6,44486219,4.3432362571474625
HT-1080,445091,3.875109434142949
SNU-1272,1750826,-1.393591916045707
IST-Mes1,11234052,4.921331368768723
BHY,10074640,2.9675432345601997
YKG-1,409805,3.8056431996277578
NCI-H929,2828334,5.894238913273239
BT-20,selumetinib-vorinostat (8-1 mol-mol),4.571320043409551
SNU-308,252682,6.464226744000865
G-292 clone A141B1,613753,3.261456415217522
PE/CA-PJ49,5978,-4.082783454175707
KHM-1B,54618164,3.3281109403552795
KCL-22,25062766,1.2322320507932971
KYSE-180,selumetinib-MK-2206 (8-1 mol-mol),4.332919329436686
KYSE-180,54143018,-0.6121199451945726
BT 330,2729026,1.1636644149412527
G-292 clone A141B1,71576739,-3.1797294082226
SW1573,selumetinib-vorinostat (8-1 mol-mol),4.856763743237327
COLO 668,9936388,-5.811086467822447
VMRC-RCW,5287620,-1.2645361185396318
KYSE-180,208908,4.633003996676137
JHUEM-2,2858523,2.3881760804302283
NCI-H1385,BRD-A02303741-navitoclax (2-1 mol-mol),-2.189299789021328
MKN74,4477,1.400016856022416
NCI-H2122,53232,3.139264153576602
Reh,44489675,3.6601395590841137
SNU-308,11175137,3.154524014075145
SNG-M,16038120,1.5039278547529442
SNU-308,decitabine-navitoclax (2-1 mol-mol),1.4439981820169328
LUDLU-1,10427712,4.650574146161212
RERF-LC-MS,crizotinib-PLX-4032 (2-1 mol-mol),1.247076899545937
PE/CA-PJ34 (clone C12),4578,4.231677990703362
BT 328,73707438,3.7767552618386087
TCCSUP,selumetinib-tretinoin (2-1 mol-mol),7.288595889127544
KNS-60,2858523,2.5523179192966756
L3.3,73707398,1.2944525096848456
COLO 668,57330099,4.296212512316961
Kasumi-2,445455,4.224989809831099
PE/CA-PJ49,11178236,-3.28089539885458
VMRC-RCW,135440466,2.5357745948703125
SNU-1033,23582824,0.7558818085524805
DK-MG,5328940,2.638655846693079
Kasumi-2,24771867,-3.1023362721742607
VMRC-RCW,400769,-0.1647469853750676
