cell_line_id,drug_id,response
TE-6,446155,0.8223057788671599
CAL-78,10296883,4.297149072748996
SNU-738,241158,6.033903166025284
Mel JuSo,135659046,5.566553580989515
NCI-H1435,36462,2.835502283078309
Karpas-620,10077130,2.5595193888433223
NCI-H1651,44566777,1.4332679756632023
SNU-620,445643,5.255438571535491
NCC-StC-K140,sirolimus-bortezomib (250-1 mol-mol),-1.963369351991784
Hs 611.T,5311281,2.8850029754458064
EFE-184,25126798,4.205946223890793
SK-MEL-5,654092,0.5475945767149036
DU4475,2858523,2.357075413614461
T3M-10,11228183,0.286529718863662
BT 179,72193861,1.3068674034990335
CCF-STTG1,31703,0.568492320619927
TE-15,sirolimus-bortezomib (250-1 mol-mol),0.9127775689721958
HuH-1,60750,-1.2232916158489626
EFE-184,erlotinib-PLX-4032 (2-1 mol-mol),4.696900414299677
T3M-10,1716436,2.566186854164152
EN,151289,1.360454415262724
NCI-H1975,11964036,-0.3983942579251304
Mel JuSo,doxorubicin-navitoclax (2-1 mol-mol),-0.1912058906562255
NCI-H2444,navitoclax-pluripotin (1-1 mol-mol),0.3869361885985964
ZR-75-1,568763,-0.5337370273393841
NCI-H889,126941,-2.1695996518947984
NCI-H929,5311281,3.339013406601059
CCF-STTG1,104842,2.1899436427196917
RMG-I,BRD-A02303741-navitoclax (2-1 mol-mol),1.891123266346762
LUDLU-1,23635314,-3.829811520495917
HCC1806,151289,0.5766488448921591
NCI-H929,selumetinib-piperlongumine (8-1 mol-mol),2.46209131947828
HCC1806,tanespimycin-bortezomib (250-1 mol-mol),-1.018724698872974
RMG-I,6918878,2.856692727591287
SK-LU-1,119182,-0.7414705265673658
YD-10B,3815108,3.1328445548762653
MDA-MB-361,44607530,1.1532839371464376
KM12,9444,4.1045076204912165
MEC-1,637858,0.8953416902336931
LUDLU-1,322968,4.611916499188896
HL-60,44819697,1.6304979342680428
RMG-I,49850262,3.656728098809918
NCI-H1435,25262965,-0.793859750509898
OCI-Ly3,73707438,3.777762967231552
Calu-3,2733526,2.4209753355121775
DU145,9911463,4.064467262158392
OVCAR-5,JQ-1-carboplatin (1-1 mol-mol),2.2287915879849116
SNU-620,36462,1.92809998402212
PE/CA-PJ15,969516,2.781923448881668
DU145,11507802,3.238389279924158
EFE-184,9967941,4.810022390497456
RMG-I,322968,2.8188662154212696
DU145,9936388,-2.7050109048591287
Calu-3,159324,1.8349438271720837
C2BBe1,9915743,2.975671813944452
SW1783,25262965,3.8156807624637734
SNU-466,49850262,-3.84221292894807
NCI-H660,4259181,0.4292897010686547
NCC-StC-K140,11214940,2.1574062097203277
NCI-H929,46943432,-0.7846111801119194
NCI-H747,JQ-1-navitoclax (2-1 mol-mol),-0.1117008403289181
DU4475,151289,0.5444837346380128
SW1783,2742550,4.177993888768022
EN,4788,6.021516586238453
Calu-3,11152667,-0.8542233160115779
Hs 688(A).T,31703,2.1993372247945935
OV7,11657048,4.0603538227557365
EN,5278396,3.6565154964227937
SNU-1,54613361,2.6515081420044546
Rh18,11507802,3.61550473353634
OE21,25062766,1.2859206682836428
COLO 201,216468,1.735274067755342
EN,7251185,3.214262075504275
EFE-184,124202324,3.1206891563831745
DU145,24753719,4.348475848084312
DU4475,24978538,0.4444395388669647
Rh18,10074640,2.4130105589153312
VMRC-RCW,5281321,-2.3450041332109683
SK-LU-1,23635314,3.545282474676088
LUDLU-1,9907093,3.7401137817929793
LUDLU-1,6917907,-6.012269082853993
T3M-10,10322450,3.511254114346124
DU145,2842253,5.540082128491089
PE/CA-PJ15,docetaxel-tanespimycin (2-1 mol-mol),-7.588791932673522
SW1088,6914657,-1.9387911643423577
L-363,5738263,2.665181578688687
EPLC-272H,3025986,-2.3485397836550286
HL-60,5329102,1.4233858432928053
SNU-407,3503,2.5111122907515377
COLO 201,219104,4.05315197874993
DB,erlotinib-PLX-4032 (2-1 mol-mol),1.4011946013441257
CAL-27,24797083,1.561088315084865
DU4475,375860,-0.8639753216901359
OE21,24180719,4.795188480973195
LUDLU-1,10385095,0.8860258407517785
CAL-78,3062316,-0.8939194560327595
OE21,44487872,4.4115983844674185
OCI-Ly3,11228183,-1.4061949437591257
Hs 611.T,5291,3.6117786538687806
EFE-184,5328940,2.363489477964123
SNU-1,135423438,1.6465849203291467
KMRC-20,72376,-0.7899915244048435
NALM-6,36314,-8.29711734712086
T3M-10,9840324,5.647735532583892
IM95,5291,3.5596509673640675
BT 179,selumetinib-UNC0638 (4-1 mol-mol),7.1586688888281875
769-P,SNX-2112-bortezomib (250-1 mol-mol),0.0045354930861545
UM-UC-3,carboplatin-etoposide (40-17 mol-mol),2.2656064176161124
SK-LU-1,10231331,3.230997250694965
KMS-28BM,71304818,1.8891795176534825
SNU-407,23582824,0.9242137168994626
KM12,5311,1.4514626479148731
IM95,5278396,3.5502266347715716
T3M-10,9936388,1.68149243193284
OCI-Ly3,16065773,2.6170927764211123
DU145,4261,1.4796693598517845
DU4475,10302451,3.9480605085423934
YD-10B,selumetinib-vorinostat (8-1 mol-mol),-1.870978615949193
COLO 678,107970,1.689165488290766
SW1088,46174525,4.439417462439046
YD-10B,JQ-1-navitoclax (2-1 mol-mol),-0.5268967294894581
KM12,2733487,6.337372786869125
8505C,9967941,4.738042222378811
SK-N-BE(2),2126,3.3945318581962125
NALM-6,25105715,2.4542819019108544
NCI-H747,148124,-2.0882502485249788
NCI-H2444,16219061,3.688862469646802
OVCAR-8,51039095,3.4187478948879217
CAL-78,8515,4.135140304520332
T3M-10,9825149,3.229574093481314
8505C,10184653,1.9070292605038872
WM266-4,9911830,1.496270687043537
HuH-1,crizotinib-PLX-4032 (2-1 mol-mol),1.7624828493019906
KM12,5280436,3.4261541675746425
EFE-184,6450551,5.350508805088276
NCI-H929,19582717,2.600948271168246
BT 328,11626560,2.3893583978213617
WM266-4,23582824,-0.5761177958682898
8505C,119607,5.160007335623671
CJM [Human melanoma],selumetinib-MK-2206 (8-1 mol-mol),3.781054043724035
TF-1,44491742,3.716758320980523
OCI-Ly3,426756,3.1894431358995052
EFE-184,71466445,4.052816246542502
HL-60,9936388,-5.148540194165726
DK-MG,107985,-2.9987178051865593
SNU-407,753704,4.951001921580863
TE-15,5738263,2.473444471017114
Hs 940.T,6610216,3.790705993515773
KATO III,56973724,4.069825937759847
MEC-1,6918736,-2.262557720482246
SNU-466,71466380,4.9943633638537275
Rh18,16065773,1.7423380551602416
8505C,vorinostat-navitoclax (4-1 mol-mol),1.036788485090873
PE/CA-PJ15,3038522,3.112992871822826
C2BBe1,327653,3.1461118239439183
Hs 940.T,vorinostat-navitoclax (4-1 mol-mol),1.0777652874819978
NALM-6,56946209,-4.9542108913867935
VMRC-RCW,17759555,6.479348183208661
NCI-H1975,3025986,-2.4213577011039664
U-118MG,6918878,3.4302366409468754
SK-MEL-1,54618164,4.203160521869226
MHH-ES-1,6918328,-0.4516796215049732
IM95,107985,-4.271252977544848
SK-N-AS,6184667,3.5471122490282307
NALM-6,49793307,-4.608086024838278
NCI-H1838,219104,4.28851710947401
SW1088,10427712,5.2471084543754705
COLO 678,9884685,1.636173828507052
COLO 678,11717001,5.5165647004892335
NCI-H747,5746,0.0382393346491053
OVCAR-5,11396600,3.059623725203541
NU-DHL-1,135999136,3.842512591140382
KMRC-20,3062316,1.6707904711783064
ZR-75-1,135875424,4.30667404331582
SNU-620,9825149,2.303091169047362
SK-MEL-5,JQ-1-UNC0638 (2-1 mol-mol),3.706409053077637
TE-15,46926350,-4.66402826584901
L-363,11507802,1.270543562403236
8505C,11175137,3.3484618303367637
DU4475,11494412,-0.2036500518736227
DB,44137675,3.706161403126065
OAW42,52947716,2.929944332333208
MHH-ES-1,3825829,3.024649062845587
SNU-1,selumetinib-tretinoin (2-1 mol-mol),2.190065039758945
769-P,24856436,-0.5361085671287089
Sq-1,46398810,2.3712560863235868
769-P,400769,-0.5230022888462945
SK-N-BE(2),5284616,2.3000492533036176
OVCAR-5,126941,-2.8108553139562256
WM266-4,44137675,1.402360639435635
KATO III,135999136,4.4010537882468785
SNU-620,49793307,-4.702636567946557
OE21,16065773,2.7500210477660354
CCF-STTG1,7251185,3.628954216286458
TF-1,135398738,2.8896200660736264
DU145,10302451,3.708227843551259
TE-15,9826308,-0.7362911274714742
SK-MEL-5,selumetinib-piperlongumine (8-1 mol-mol),3.4239328434426546
NALM-6,46191454,-1.7143314734702122
U-118MG,24772860,-1.6558898678420493
NCI-H1975,56973724,2.857610351131624
MHH-ES-1,6623618,1.8396666163891444
MHH-ES-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.342682354223777
TF-1,53495165,-2.166316605837502
HL-60,9956119,4.2346875850074515
T3M-10,24753719,4.5173650451398375
VMRC-RCW,3025986,2.2511988235438913
L-363,5282054,3.344265386342071
Sq-1,25126798,4.094825912716475
8505C,9549297,2.0717017692097563
SNU-738,11455910,-0.0360600662579626
CCF-STTG1,crizotinib-PLX-4032 (2-1 mol-mol),2.8966151517662273
CAL-78,135984461,4.031920307936069
SW1783,10074640,3.756288001729743
COLO 201,135999136,4.934648698657588
SK-N-BE(2),11609586,1.0367220930058438
NU-DHL-1,44491742,4.098367852004394
TT,44259,0.9017550239043656
NALM-6,2729026,0.8972560492047826
HCC1806,52912189,2.459085678666513
SK-MEL-5,65064,5.630976284944332
KM12,10184653,1.6931406343156068
REC-1,9956119,4.047976940960665
SNU-738,135440466,1.9624713654785917
CAL-78,9935249,4.073656052732806
NCI-H660,56649450,2.1855522824648466
YD-10B,11964036,-0.292199168494821
BT 328,11455910,1.1431162062454217
SNU-1,327653,3.07634731524816
NCI-H1435,44607530,0.9841437266315656
NU-DHL-1,56946209,-8.095759228151296
DU145,374536,1.9068384141255408
DB,53392493,1.8455400030721671
EFE-184,60700,0.9084893545434374
COLO 678,54618771,1.45327687843265
DU145,5460769,5.167808415466422
SK-MEL-1,168312962,-2.673328538535636
OE21,1242560,3.6647995918292424
NCI-H660,5494449,4.204892754178693
C2BBe1,66577038,2.837754887540629
CJM [Human melanoma],11955716,0.8292564233105691
OE21,44137675,3.048058416075801
SK-N-BE(2),67156097,-1.4540542682854536
IM95,vorinostat-navitoclax (4-1 mol-mol),0.7685908630588335
SNU-407,49766530,0.1037791929989153
Mel JuSo,16065773,3.33947414462785
HL-60,56963564,0.2322252166737781
DU145,navitoclax-birinapant (1-1 mol-mol),3.203265355096161
MDA-MB-361,25262965,-2.360739132720551
SW1783,24785538,4.897756498421733
SNU-1,9825149,1.152129473051454
NALM-6,44607531,0.8444001611493966
Hs 934.T,89928392,2.6095685554614634
IM95,71751553,4.314578700875926
NALM-6,tretinoin-navitoclax (4-1 mol-mol),0.2709770722690971
MDA-MB-361,11178236,-3.2611569577344324
NALM-6,67156097,-2.2178569364514256
TE-6,26596,0.4120128768036302
SK-N-BE(2),3081361,2.913320920665018
T3M-10,sirolimus-bortezomib (250-1 mol-mol),0.4109261861139289
CCF-STTG1,6505803,-1.8344087076537687
OAW42,5280436,2.3865244736877824
OCI-Ly3,16741245,3.700117512427701
OE21,carboplatin-etoposide (40-17 mol-mol),4.891272299916478
DU145,441298,3.6464008416535543
C2BBe1,613753,3.0785975860890566
SK-MEL-1,11455910,2.3970626759922418
SNU-1,11427553,1.3074594609936625
KMS-28BM,44489675,4.514602944990809
8505C,9840324,5.252711429748621
DU145,7251185,3.0505108349958348
T3M-10,54678924,2.959554620143986
RMG-I,6917907,-4.056970116427243
MHH-ES-1,5281321,-1.074773930789223
COLO 201,11719255,3.609488894787422
L-363,navitoclax-birinapant (1-1 mol-mol),-0.8751595643269888
MEC-1,selumetinib-piperlongumine (8-1 mol-mol),2.407261772798042
CAL-78,11178236,-3.296461123354129
SNU-738,24856436,0.6256224815901139
BT 179,2945648,3.13024745215972
NALM-6,168313047,1.7126755643515
COLO 201,doxorubicin-navitoclax (2-1 mol-mol),0.4165679137993847
PANC-1,4705,3.930019058376023
OE21,5335621,5.192479733807399
Calu-3,151289,1.962262713263308
SK-MEL-1,erlotinib-PLX-4032 (2-1 mol-mol),2.98736872317439
CAL-27,selumetinib-vorinostat (8-1 mol-mol),0.7309790077712324
KATO III,56946209,-5.640153675800253
TE-6,JQ-1-UNC0638 (2-1 mol-mol),2.52168563955839
REC-1,73707398,3.9738319614180666
DK-MG,10302451,2.909618519065636
LUDLU-1,sirolimus-bortezomib (250-1 mol-mol),0.877597095580597
UM-UC-3,135421197,1.7291544564806811
VMRC-RCW,11178236,-1.157083664170146
NCI-H1838,24901704,4.316608134570561
VMRC-RCW,ISOX-bortezomib (250-1 mol-mol),1.0028522449904806
OCI-Ly3,44241473,5.114038994982861
DB,54619267,2.904553279770975
SNU-466,11625818,1.6550702452325197
OE21,11964036,0.9502618768704822
NCI-H1651,3503,2.037445228773642
Mel JuSo,107985,-2.9458205931229897
OV7,11609586,3.2471516391225337
DU145,46174525,4.3594290874671895
TE-15,57519531,1.62599243838619
KATO III,9840324,6.197660044826154
SNU-738,navitoclax-MST-312 (1-1 mol-mol),0.5108202339424094
NCI-H2023,5566,3.0291093584166813
TE-6,176870,1.509870853704543
NCI-H889,72193861,0.0364915695214418
CAL-78,11485656,3.0303268993035233
MHH-ES-1,676352,1.714920712350109
TE-15,44493528,4.216402167585121
TF-1,11222830,1.4711525823440454
OV7,5329102,1.662670992988832
HuH-1,vorinostat-carboplatin (1-1 mol-mol),3.559130369123272
NCI-H889,25183872,-0.2935369858630504
769-P,5328940,1.047969214885179
SNU-201,carboplatin-UNC0638 (2-1 mol-mol),3.5408435507646727
Sq-1,6918878,3.4321916644304986
BT 179,36462,3.422327002990244
PE/CA-PJ15,carboplatin-etoposide (40-17 mol-mol),2.099370260607421
MHH-ES-1,5281672,4.412438197639541
Calu-3,5311,0.5903618809165035
OAW42,44185566,2.9689995043339215
PE/CA-PJ15,11612883,3.8104677239271223
SNU-466,44259,2.375718118295197
IM95,3854666,2.5844605567324925
TE-15,42642645,0.6450047304037199
NCI-H929,444795,0.5078215400494521
NCI-H1435,tanespimycin-gemcitabine (1-1 mol-mol),-1.4874761111373105
ZR-75-1,16741245,6.555684039188001
CAL-27,11485656,1.6862238781390195
NCI-H2023,2828334,6.040257013972858
SNU-620,10231331,-2.4026146003872015
YD-10B,46191454,0.0081117753805407
NCI-H747,135875424,3.2442393754776178
L-363,vorinostat-carboplatin (1-1 mol-mol),2.9998338669179603
COLO 201,6918878,1.2549141344599
DU145,5394,4.4133544171953805
NCI-H889,409805,5.162454720252358
SW1088,9911463,3.760639555360148
YD-10B,selumetinib-GDC-0941 (4-1 mol-mol),-2.4124074693543887
IM95,JQ-1-vorinostat (2-1 mol-mol),0.9681903401223454
DU145,55283,4.014110043373677
MDA-MB-361,selumetinib-UNC0638 (4-1 mol-mol),3.7392450410478832
NU-DHL-1,10074640,2.3359840831804313
L-363,5746,1.3092991782506291
CCF-STTG1,168313200,3.710540265594596
DK-MG,374536,5.212408294143961
BT 328,5328940,3.187680057709996
NCI-H747,46215462,0.5995063349605151
Mel JuSo,5328940,1.545178979078533
DU145,15953870,4.361451151024508
CCF-STTG1,9936388,2.748356806633847
U-118MG,19582717,4.297634145883177
KATO III,2949965,2.5481206986586487
Hs 611.T,36462,-1.281964415022038
SK-MEL-1,16722836,1.8617367112497776
SK-MEL-1,3854666,3.1088864044713747
OAW42,11494412,1.718292738866412
DU145,44491742,3.929497920305024
SNU-1,6610216,3.805786974362891
BT 328,11238147,2.054089677039581
OE21,11609586,1.989609074462123
NCI-H2444,2126,4.05498074486831
RMG-I,5311,1.039555084233007
Hs 611.T,25183872,-1.844128869238045
NCI-H889,65064,3.7167152774663137
HL-60,5335621,4.256956312929541
SW1088,67156097,-1.4792147467119097
TE-15,7326481,3.653309357321709
RMG-I,135875424,4.352584072598887
TE-15,176870,0.8443195231211779
C2BBe1,11364421,1.2377909976507997
VMRC-RCW,53232,1.976753419896664
EPLC-272H,441298,4.839255985151227
NALM-6,54686904,3.8847666704298423
HL-60,11234052,4.737609180441313
Calu-3,erlotinib-PLX-4032 (2-1 mol-mol),1.137158963637101
NCI-H889,25126798,4.056093870686971
Karpas-620,11234052,2.8517455884464855
SK-N-BE(2),53495165,-1.7925962177394492
NCI-H1435,navitoclax-gemcitabine (1-1 mol-mol),-1.1149505146499883
CCF-STTG1,46901937,3.8544527033048666
HCC1806,11497983,4.545844878501781
CAL-78,49766530,0.682857440978597
SNU-466,9935249,3.051741222660739
DK-MG,25262965,-1.771780378279208
BT 179,24753719,4.0957950149587825
EN,11214940,5.419514787627124
CJM [Human melanoma],navitoclax-birinapant (1-1 mol-mol),0.551568081783443
MEC-1,123631,2.0744906312110754
L-363,6918289,4.0456928905337755
Hs 611.T,42642645,0.1847495299149886
SK-N-BE(2),2729026,2.512403179352802
SNU-1,17755052,1.4618124751338466
SK-N-BE(2),5494449,-0.8447026283714645
Rh18,285033,-0.7049929832667096
NCI-H2023,3025944,4.739267784120268
OVCAR-8,72193861,1.835811568541951
UM-UC-3,crizotinib-PLX-4032 (2-1 mol-mol),2.647345926833755
T3M-10,4477,0.2950034604313798
L-363,426756,5.70475315176271
Hs 940.T,46907787,1.3777694831541
DU4475,89183176,3.999492497863378
Hs 940.T,107970,2.2449201121582236
OE21,285033,-4.639504259676399
Hs 611.T,2746,3.500782789021053
LUDLU-1,salermide-PLX-4032 (12-1 mol-mol),5.44606505546845
MHH-ES-1,decitabine-carboplatin (1-1 mol-mol),5.076904449826504
WM266-4,16065773,1.5001723918263552
OAW42,ISOX-bortezomib (250-1 mol-mol),2.1239321907532327
SW1088,57519531,3.4157223417333484
Hs 611.T,JQ-1-vorinostat (2-1 mol-mol),0.5452078653021686
SNU-407,12003241,-0.5168922712641052
DB,984333,-0.0531376186927929
EN,3025986,-1.52080512592211
TE-6,3136844,3.3414731966567013
OAW42,26596,0.2521816339620648
NCI-H747,9911830,2.514395107340635
Karpas-620,613753,5.335162542692367
8505C,156422,3.7911257052821536
NCI-H747,52912189,-0.2181547452108439
U-118MG,10127622,5.410230592534176
SW1783,11427553,2.7214554119768253
SK-N-AS,navitoclax-gemcitabine (1-1 mol-mol),-4.491825639716861
KMRC-20,23939,4.421386297224866
KMRC-20,5746,0.6434885523366748
BT 328,24785538,0.2054381662017833
COLO 678,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.5486574416503305
HuH-1,72376,0.7711497824355388
TF-1,16013152,3.5009294199179823
WM266-4,25062766,1.894948335894472
CAL-78,135928012,4.841154200407359
NCI-H1651,45279963,4.0506636002918945
KATO III,4378219,3.939378606499176
TT,2126,4.415510920401682
DK-MG,1716436,3.4757216048100643
KMS-28BM,11455910,0.2155476441980809
OV7,44607531,1.573030641791416
COLO 201,4521392,4.197069780356106
NCI-H889,52947716,-5.405003560718633
CAL-78,navitoclax-birinapant (1-1 mol-mol),-1.4639432569703363
DK-MG,23635314,-3.735403626708676
OAW42,25105715,3.468531429058693
Mel JuSo,123631,2.1435251144943694
T3M-10,53232,1.3200517798756877
T3M-10,navitoclax-PLX-4032 (1-1 mol-mol),0.5955535289964502
NCI-H1838,3689413,1.1347617687317235
OAW42,3503,2.8996474822841285
DU145,262093,3.2967412726475187
NCI-H2023,119607,5.549282561550989
Sq-1,6610355,4.09907457460912
Sq-1,4521392,4.428245371933084
OCI-Ly3,89183176,3.866937196458789
U-118MG,44607530,2.6787754410543676
NCI-H1651,107970,1.540473500145766
ZR-75-1,135421197,1.3077773564492
KATO III,11228183,3.3374518955523573
NCI-H2444,54678924,3.5798782288568027
ZR-75-1,219104,3.5220052803297177
TE-15,2871966,-1.8816230451578544
NCI-H660,72376,1.6359856765526015
C2BBe1,alisertib-navitoclax (2-1 mol-mol),2.7225384249617237
TT,441298,1.6471467154659434
DU4475,135423438,2.3536121101855096
NCI-H747,decitabine-navitoclax (2-1 mol-mol),1.7498062370227518
MHH-ES-1,3038522,2.880741154877155
NALM-6,26596,-2.8659414702792128
TF-1,9933475,2.3658801043082467
OVCAR-5,439501,-2.798423639950905
TF-1,5278396,3.16081634625446
EFE-184,400769,0.0266096507331763
CAL-78,46191454,1.9811185137507408
YD-10B,54143018,-0.5515472510302595
MHH-ES-1,16720766,-1.8196202012387803
NCI-H1838,44819697,-0.6031830504553725
KATO III,6914657,-2.3788564120071016
Karpas-620,969516,3.4981010332729783
MEC-1,9967941,3.600055729445012
SNU-407,100016,6.489561303898527
OV7,16013152,4.040032015195081
Rh18,637858,1.8172408807578415
SNU-466,docetaxel-tanespimycin (2-1 mol-mol),-3.4992307261282716
DU145,984333,0.9168082362424302
NCI-H2023,9903786,4.254062749563359
REC-1,6852167,4.364510532165473
OE21,11238147,1.5648824179168512
SK-MEL-5,60750,-4.3522881886018885
SK-MEL-1,44819697,2.816733975799563
SNU-620,16741245,3.832287354298443
NCI-H2023,5311,2.436988095573429
T3M-10,1750826,0.4569917821148953
NALM-6,11497983,-3.91930671009791
L-363,216468,0.7533112275358188
BT 328,65064,5.830382460342701
SNU-407,135421197,1.3307309137808745
DU4475,tretinoin-navitoclax (4-1 mol-mol),1.285759794752804
NCI-H747,156414,0.8289328165343802
NCI-H747,6436223,-5.104907763761049
NCI-H1975,67291369,1.5293554442268438
COLO 678,JQ-1-MK-0752 (1-1 mol-mol),2.251730050372147
SW1088,11485656,3.080394465182635
BCP-1,2871966,0.4681928523221673
KATO III,9936388,1.2982183156620934
Sq-1,piperlongumine-MST-312 (1-1 mol-mol),1.860088263013548
CJM [Human melanoma],24797083,1.0435964563745297
SNU-466,tretinoin-carboplatin (2-1 mol-mol),4.711555166216942
SK-LU-1,60750,-5.077706335585912
NCI-H747,448949,2.464650260462677
Karpas-620,5278396,4.209779647491269
IM95,2113511,6.949638327634492
TT,439501,-2.411064207621025
C2BBe1,444795,6.194271713784543
TE-6,9903786,2.448917190367821
769-P,6184667,4.143793575108086
YD-10B,serdemetan-SCH-529074 (1-1 mol-mol),2.2788594383410707
VMRC-RCW,navitoclax-pluripotin (1-1 mol-mol),-0.7151668044701011
BT 179,51039095,3.6094489992636616
T3M-10,11238147,3.7064231927938263
DU145,10074640,3.6391004756879095
SNU-1,carboplatin-UNC0638 (2-1 mol-mol),3.3785416914300472
DK-MG,73707398,0.9326213981846314
OVCAR-8,54618164,4.2136896289865815
SNU-1,439501,-3.7780257252431126
TF-1,54618164,3.846409776212563
NCI-H1975,6917907,-6.031308270645753
KATO III,65064,5.7436242500136245
DU4475,46907787,-0.6348556248692606
LUDLU-1,6918736,-1.936656351869296
CAL-78,168313200,2.244410124236573
NCI-H1838,decitabine-navitoclax (2-1 mol-mol),-0.854449102033937
DU4475,7251185,1.1796943147248722
YD-10B,11234052,3.104007338287852
NALM-6,24785538,-0.2401656265205732
WM266-4,262093,1.7934582046103504
OE21,52947716,1.6020082935985775
OVCAR-5,3025944,4.612478288960229
EFE-184,3465537,3.1407639622077395
KM12,crizotinib-PLX-4032 (2-1 mol-mol),0.4202125065114552
Hs 611.T,5281321,-4.842109783490502
NCI-H747,3676137,4.361395457513977
OAW42,25062766,2.037116724358972
NALM-6,448949,-0.0701924561123877
SNU-1,36462,-1.3160240759966046
RMG-I,11152667,0.0642721521014258
REC-1,9952709,1.1972813100462671
IM95,135398738,4.227691293834695
DU145,89928392,3.491763914882877
SK-MEL-1,52912189,1.2295049671911489
Hs 688(A).T,46843906,3.717616891567694
HuH-1,11955716,-2.3941699010385213
NCI-H1435,10184653,-0.7717027920437868
SW1088,15983966,2.2786641430295504
OE21,252682,6.2458833625766665
HCC1806,alisertib-navitoclax (2-1 mol-mol),3.23353016834987
COLO 201,15983966,1.998510267686869
COLO 678,57519531,3.9856915637993895
T3M-10,42642645,1.3462145184322023
SK-N-AS,selumetinib-PLX-4032 (8-1 mol-mol),0.6936138679831568
YD-10B,10231331,-3.2666005565013183
SK-MEL-1,5281321,-1.7017806730283251
OAW42,448949,1.9056903149681816
NCI-H2023,46398810,2.656322016723057
CAL-27,374536,3.148755097754964
PE/CA-PJ15,24772860,-3.9275354144637222
Hs 611.T,SNX-2112-bortezomib (250-1 mol-mol),-2.8445731465395023
HuH-1,15953870,2.0117337044563244
SNU-620,alisertib-navitoclax (2-1 mol-mol),-2.0662920576033867
NCI-H889,60700,1.4774429668564395
NCI-H1651,11404337,0.2113643612214112
SNU-201,2729026,3.0674801010491484
CJM [Human melanoma],5329102,2.9541351618040683
U-118MG,46174525,4.359341509318219
YD-10B,72193861,0.1518415300243599
SW1783,25161177,4.268571653873596
U-118MG,5566,3.1371151253281897
8505C,11222830,0.9061762242954272
LUDLU-1,24978538,3.30526956391542
TF-1,2945648,3.102150069777778
DU4475,56949517,3.69117839899385
NCC-StC-K140,5284616,-0.1582325975189279
NCI-H747,9933475,1.55478243931826
COLO 678,10385095,1.3568398033930142
SNU-1,25262965,-3.624840493128872
KM12,65064,5.264808369555269
HL-60,2729026,2.6112489308852656
DK-MG,6917907,-5.625667429355813
SNU-407,44589607,2.650845605619507
CCF-STTG1,107970,2.063603625316133
CAL-78,5281321,-2.3570152183201865
TF-1,9915743,0.9371893849348516
DU4475,12001922,1.131589361146838
U-118MG,4788,6.127819265911629
Hs 611.T,carboplatin-UNC0638 (2-1 mol-mol),1.3943266036810182
CCF-STTG1,969516,3.7467667045627104
Sq-1,6610216,4.377642738532352
SNU-201,46398810,2.529476064175241
MDA-MB-361,navitoclax-sorafenib (1-1 mol-mol),1.7097768223745462
KM12,6505803,-1.021765760780758
PE/CA-PJ15,262093,3.193957949465754
Mel JuSo,54613361,0.4113503424521215
SNU-1,5311,1.1864174749496457
EN,9843750,4.462351435726487
EN,11485656,1.3924868534559591
MEC-1,151289,0.7874454664734211
8505C,44819697,-1.027374008293459
OAW42,4917,3.6334083751278854
KM12,9967941,4.788062925078876
CCF-STTG1,3025944,4.34621137048951
OV7,54613361,1.4660907246203303
T3M-10,docetaxel-tanespimycin (2-1 mol-mol),-2.281444310828023
MDA-MB-361,72734382,3.5631576869420325
769-P,9915743,0.5554140720620152
8505C,11626560,1.7901211123498362
EPLC-272H,24772860,-1.6354240837724414
Hs 688(A).T,4477,1.6534679684282143
BT 328,1566236,2.4214904059930156
Hs 611.T,71304818,1.7643501549477851
L-363,navitoclax-gemcitabine (1-1 mol-mol),-2.9855724934805954
L-363,208908,3.167454928453882
TE-15,9911830,2.3751205563534064
HEC-50B,6918837,1.132228374281785
Calu-3,2708,3.6888578294378833
DU145,9936388,-2.7050109048591287
DU4475,227681,3.277792794833405
DB,9907093,3.984705708487368
SK-N-BE(2),72193861,0.5241560769102596
NCI-H1651,2828334,7.205142394693945
TF-1,44819697,-3.0013912029436165
TF-1,11626560,1.0622841978901263
U-118MG,25161177,4.709293417306439
OVCAR-8,3815108,3.051483641213493
MDA-MB-361,2749,1.3705580744942545
DU145,2749,2.160746547924027
Karpas-620,5284373,-1.8732899403425811
UM-UC-3,2828334,5.781115814619409
CJM [Human melanoma],285033,-0.701430931351793
SW1088,5328940,1.8242981988596203
MEC-1,44185566,1.8577466462799208
SNU-407,5278396,3.6538642818044393
Hs 934.T,44607530,1.0685835323768875
SK-LU-1,4096211,3.2389869116967867
CCF-STTG1,637858,3.1960196819129343
YD-10B,676352,1.9329616733750332
NCI-H929,5978,-3.149795005815329
DK-MG,11609586,3.0696988497623874
SK-MEL-1,452548,2.1265146221847666
EN,46907787,5.476162929897771
NALM-6,44259,-0.2375263568981653
8505C,16720766,-0.919076973236572
U-118MG,3503,3.047228574110651
OV7,11977753,-2.038748862096124
Mel JuSo,72193861,1.951405129565027
Mel JuSo,11364421,-7.763487112939244
TE-15,11719255,3.003827280691082
769-P,6918837,-2.0509755966536196
NCC-StC-K140,462382,0.1164496911721619
SK-N-BE(2),BRD-K55473186,4.271843731275452
KMRC-20,JQ-1-navitoclax (2-1 mol-mol),2.637620979600235
CAL-78,16065773,2.9576667789977047
