cell_line_id,drug_id,response
MKN1,10385095,1.5634257957183793
HuH-6,25126798,4.097187365226722
SEM,10385095,0.8510184643991832
SEM,53232,2.5377599613466746
HCC1500,3038522,2.0060085934463108
RKO,4917,3.097539294413192
ST486,71466578,3.065665347033744
KHM-1B,JQ-1-vorinostat (2-1 mol-mol),-0.1758433625327752
PE/CA-PJ49,72734382,4.152703498048938
Ishikawa (Heraklio) 02 ER-,72376,-1.85894734544105
RCC10RGB,168312962,4.335962117924443
SEM,25102847,-1.3835697041248178
SaOS-2,104842,-4.966916923279438
Panc 02.03,753704,5.09544361232119
KHM-1B,5280436,3.274905702190878
TTC-709,6914657,-5.982635417750229
PaTu 8988t,439501,-3.4446792284706347
LS180,5282054,4.115839158247494
IA-LM,5287620,-0.8479822353163541
KHM-1B,44259,0.3168726025779862
RCC10RGB,6610216,4.531223922644925
SK-OV-3,vorinostat-carboplatin (1-1 mol-mol),3.580838266034329
HuP-T3,selumetinib-tretinoin (2-1 mol-mol),3.9566869559335585
KMS-21-BM,11404337,-1.2049963736057572
SW1271,9911830,2.7072275961126997
WM115,11719255,3.1992621528929166
KHM-1B,alisertib-navitoclax (2-1 mol-mol),-2.308284106027781
TTC-709,374536,2.464209943291182
RCC10RGB,42642645,2.104174802814935
K-562,72376,-2.627875463605781
KU-19-19,selumetinib-vorinostat (8-1 mol-mol),1.3262473417693337
JHUEM-7,56963564,-0.4105683890675542
HCC1500,9549297,1.8848953505663728
HCC1500,44241473,4.374636754710865
Hep-G2,25183872,0.2185171281580754
HuP-T3,2708,5.229598766149438
P31/FUJ,9866186,-0.5408158091236333
RERF-LC-MS,11657048,4.330866638894723
HEL,119182,-2.1951032337756935
KLE,54686904,4.3325881562773185
RCC10RGB,10296883,4.350673741830848
MDST8,10385095,1.2575537617816142
JHUEM-2,24856436,-0.237886555639794
Mino,decitabine-navitoclax (2-1 mol-mol),-3.7664399124443326
SK-LMS-1,11657048,4.444916823006313
SK-LMS-1,doxorubicin-navitoclax (2-1 mol-mol),-0.4074219237190608
SK-CO-1,23635314,-1.3218098525260824
ES-2,6184667,4.3291621512051215
BICR 22,72199289,4.441607504718354
MOLP-8,9911830,1.992368688928045
SW48,24772860,-4.097111396936187
Ishikawa (Heraklio) 02 ER-,9911463,4.4894975893783435
SNU-1079,11404337,-1.3798089381866616
COR-L105,8515,4.561371818511258
IGROV-1,15547703,3.339928221860449
SU-DHL-1,656346,-0.4085927723055031
Ishikawa (Heraklio) 02 ER-,375860,-0.5414643002476628
COR-L105,168313200,3.683873258385797
Daudi,46224516,0.8162026590632436
Granta-519,5287620,-2.8216901996678985
PE/CA-PJ34 (clone C12),11626560,2.4969016411570117
PE/CA-PJ49,19582717,2.9784501499232414
P31/FUJ,JQ-1-vorinostat (2-1 mol-mol),-0.2741289026450685
L3.3,sirolimus-bortezomib (250-1 mol-mol),2.0691121038567144
UACC-812,11640390,4.086462739167014
Mino,54619267,2.854011246875485
K-562,17755052,3.8994339695870326
T98G,25062766,1.5850239420600067
BICR 31,selumetinib-GDC-0941 (4-1 mol-mol),-0.0760223515380139
KLE,16741245,4.352629336159379
LS180,656346,-0.0089884994203474
LS411N,selumetinib-UNC0638 (4-1 mol-mol),2.4499191002493315
SU-DHL-1,5311281,2.996662642824561
JHUEM-2,2113511,5.9871705583058334
JHUEM-1,44495899,4.493107133969548
SK-LMS-1,16065773,3.944700611122238
RCC10RGB,25161177,5.612412997721579
K-562,3854666,0.2872946014041473
P31/FUJ,9825149,2.400010374644864
HT-1376,55508,3.2481872564761343
SNU-1272,4788,6.041801756981533
PE/CA-PJ34 (clone C12),10322450,3.5530253232214664
SW1271,11964036,1.1602803966527862
LCLC-97TM1,176870,1.9757247403033509
SNU-626,6917907,-4.278790271589654
K-562,168313016,4.482960220744853
BICR 22,selumetinib-PLX-4032 (8-1 mol-mol),3.113612897977895
SNU-1272,selumetinib-GDC-0941 (4-1 mol-mol),3.373247687277942
HT-1376,6918289,4.73385328417071
SW1573,285033,-0.3175288260868649
BICR 31,4788,6.181654669045445
KMS-21-BM,selumetinib-decitabine (4-1 mol-mol),-3.128681562286672
JHUEM-2,vorinostat-carboplatin (1-1 mol-mol),3.4390869080162334
HuH-6,135440466,1.8204896983814465
LS411N,11404337,-0.9351547419605356
RERF-LC-MS,9967941,1.5454786965180345
Mino,49867930,6.219061286561844
JHUEM-2,serdemetan-SCH-529074 (1-1 mol-mol),0.6480976107635519
Granta-519,56973724,1.8473061894805545
K-562,11507802,0.4095176942133114
JHUEM-2,23725625,-0.644874648190934
F-36P,44607531,1.5258917718947242
DLD-1,salermide-PLX-4032 (12-1 mol-mol),5.607934148487059
SNU-626,doxorubicin-navitoclax (2-1 mol-mol),-1.0649977294153905
SW1271,1750826,-3.093550008900348
T98G,11152667,-0.8592432480151526
JHUEM-2,168313047,2.071360615522528
KP-4,2874250,4.410468325412545
JHUEM-1,219104,2.162529386301591
ES-2,5311,1.4338942161654769
P31/FUJ,135398738,-0.0291234665218711
LMSU,navitoclax-PLX-4032 (1-1 mol-mol),3.8157620441746833
WM115,5329102,1.7959886386080517
HT-1376,60700,4.083391886097115
MOLM-13,5470400,-0.3466627309634489
WM115,navitoclax-PLX-4032 (1-1 mol-mol),-0.9695757520165332
JHUEM-1,6917907,-5.631737681539283
EB1,135999136,3.88645183006867
PK-1,60700,0.6775524509847881
Granta-519,44607531,0.7355881041308102
RCC10RGB,5566,3.997570642857795
KU-19-19,24964624,3.8522438290321768
WM115,1641662,3.4019570651475557
SNU-886,3552672,3.544596634627867
KP-4,15547703,3.1306886492492665
BICR 22,5282054,4.223594396310054
U-BLC1,navitoclax-PLX-4032 (1-1 mol-mol),0.8256161695521534
BT 440,navitoclax-pluripotin (1-1 mol-mol),-2.109087392544739
BICR 31,10231331,3.776464743887352
TTC-709,46191454,-0.5335315531213275
HuH-6,4096211,2.7601716482973093
RKO,3825829,4.017808531984142
EB1,72193861,-0.2883411576288737
Daudi,10322450,2.3131627402631905
L3.3,SNX-2112-bortezomib (250-1 mol-mol),1.42333058116923
BICR 22,285033,-4.068757657270757
SUP-T11,3543504,4.358739303266537
KLE,136227924,3.154327848580928
SU-DHL-1,5281321,-1.7372628502658949
SK-MEL-2,12001922,1.5880296179795197
RKO,5287620,-1.9975210326345276
RERF-LC-Ad1,navitoclax-pluripotin (1-1 mol-mol),-0.2842869888478678
BT 440,676352,2.039008885740375
Hep-G2,11625818,5.989869211242665
F-36P,7251185,1.8592585927365437
SNU-886,9926054,2.2284003182480774
Panc 02.03,53232,6.367991743549877
SaOS-2,9826308,0.4955218987390744
EB1,446155,2.1012091625162044
HuP-T3,10074640,3.8159838645365807
SW948,4259181,0.2292867461834122
HARA [Human squamous cell lung carcinoma],11222830,1.4006503885864872
IGROV-1,568763,0.665047061839467
ALL-SIL,decitabine-carboplatin (1-1 mol-mol),-0.0286812837112609
MOLM-13,322968,2.556875190594409
ALL-SIL,9903786,1.532435199339551
Mino,52947716,-7.975452562141386
SW1573,409805,6.568626512075582
LS180,1750826,1.061711606063746
PK-1,12003241,-0.8622642153841519
HuP-T3,46191454,1.9484889201022677
KP-4,serdemetan-SCH-529074 (1-1 mol-mol),2.40284921565821
ML-1 [Human thyroid carcinoma],24901704,3.6288922396747743
MKN1,44259,1.156342792293837
HEL,216345,3.87635579429504
BICR 31,2749,2.2358137088107033
SaOS-2,3385,7.1536746080698395
HT-1376,262093,3.325962410010009
WM115,11626560,1.643291568999912
EB1,126941,-4.509951058236764
BFTC-909,selumetinib-GDC-0941 (4-1 mol-mol),1.742559417066922
ML-1 [Human thyroid carcinoma],36462,0.3533243941090192
Granta-519,24964624,2.975569692960617
HARA [Human squamous cell lung carcinoma],16038120,0.7093520184689783
COR-L105,6918638,0.8528151020185122
RCC10RGB,9825149,2.634802111166888
JHUEM-7,71576739,4.492980004205545
HCC1500,44493528,4.240662848371031
SUP-T11,156414,0.8844395337826703
COR-L105,44489675,3.747818158649104
F-36P,17755052,1.0539195463747784
SUP-T11,16065773,0.8615488655642451
SK-CO-1,selumetinib-BRD-A02303741 (4-1 mol-mol),0.1356145956067642
P31/FUJ,selumetinib-piperlongumine (8-1 mol-mol),0.6855922532418997
ES-2,5566,3.5766257956225047
BICR 31,2746,4.041774334142006
MDST8,51037431,3.453193232905579
PE/CA-PJ49,637858,1.923825301062206
K-562,676352,1.515837042857868
BT 440,135423438,-0.018963982293905
LCLC-97TM1,73707386,3.587652793939767
SK-CO-1,54618164,4.180915062416914
YD-15,9887053,6.205576358236465
SaOS-2,5329102,1.942826181308244
HT-1376,10184653,1.1451621912438723
SU-DHL-1,doxorubicin-navitoclax (2-1 mol-mol),-3.969153330724774
LCLC-97TM1,151289,0.9235530786043882
KP-3,107985,-4.13659757249414
BICR 22,400769,0.1100780529561809
L3.3,49793307,-1.834464681937742
PE/CA-PJ49,44607531,0.2655934961567524
Panc 02.03,docetaxel-tanespimycin (2-1 mol-mol),-0.6813802759264704
SK-CO-1,400769,-0.6897300489229926
ES-2,12001922,1.915519006547152
PE/CA-PJ49,5282054,3.6745843820414312
SW1271,56973724,2.58013716529859
BT 248,73707398,1.2475621750333084
LCLC-97TM1,2945648,2.6479910997037934
JHUEM-2,10074640,2.730515186193989
SU-DHL-1,439501,-2.3864560258185916
NCI-H1568,148198,-4.9953315451672005
RKO,11507802,1.7455765117352984
Panc 02.03,216239,3.7763245170365183
SEM,208908,2.0616953187944835
HCC1500,9825149,1.9829642871568696
NCI-H2452,53232,3.5381177646863837
MKN1,11427553,3.201973428574581
SNU-1079,9967941,2.344349432017568
MOLP-8,11494412,0.4734092912657368
Granta-519,9911463,3.5000933341892733
RERF-LC-Ad1,4259181,1.1969151495318886
MKN1,11234052,4.400169016615842
SK-CO-1,10410894,3.775604170297083
KPL-1,doxorubicin-navitoclax (2-1 mol-mol),3.854233844435268
Ishikawa (Heraklio) 02 ER-,5287620,-1.536457961348177
Mino,decitabine-carboplatin (1-1 mol-mol),-0.3688996488925483
Granta-519,navitoclax-pluripotin (1-1 mol-mol),-1.5381813072816537
MDST8,5328940,2.138158341424683
SaOS-2,1716436,3.427239396926117
HuP-T3,9887053,4.07990532641299
PE/CA-PJ34 (clone C12),navitoclax-birinapant (1-1 mol-mol),3.3511739424223457
JHUEM-1,82146,3.9055611768386727
NCI-H1568,24772860,2.3104914540479324
ST486,72734382,2.9588132377970484
Ishikawa (Heraklio) 02 ER-,89928392,2.014161684087825
JHUEM-2,9967941,3.3587963214407206
LCLC-97TM1,135999136,4.356650968290631
HuH-6,16065773,3.0221668979765823
IGROV-1,4378219,2.016502068118561
YD-15,6623618,2.2755514803945713
Mino,1750826,-4.596687864391328
BICR 22,46199207,3.899734747403315
BICR 31,9915743,-0.3251640044425866
NCI-H2452,613753,2.817247196569438
P31/FUJ,46174525,2.51911302821391
P31/FUJ,5335621,3.2282922271331613
IGROV-1,5278396,3.119031774261392
HuP-T3,16038120,1.51216352382263
LCLC-97TM1,17755052,0.1986775459223547
SUP-T11,2841722,4.220692636146607
PaTu 8988t,66577038,3.1818565141070625
PaTu 8988t,54618771,0.599962301527202
SK-CO-1,46191454,1.747962727561699
SW48,46907787,-1.5740012638710297
ALL-SIL,11485656,1.390704841990788
RERF-LC-MS,selumetinib-piperlongumine (8-1 mol-mol),3.579320132644808
YD-15,11152667,-1.1817729874123373
SK-CO-1,4788,5.843658659854095
SNU-1272,44607531,2.5999559202839384
IGROV-1,16725315,4.890680859998698
LMSU,66577038,3.684475971972106
SW1271,24821094,3.627509655063773
Daudi,navitoclax-pluripotin (1-1 mol-mol),-3.474702671481659
WM115,216468,3.848857711215856
SaOS-2,24779724,4.377738848523283
YD-15,11427553,0.461876926178492
HCC15,675434,4.852455641097197
SK-CO-1,46398810,2.9216967746168625
LS180,JQ-1-vorinostat (2-1 mol-mol),0.4669519655203766
Panc 02.03,123631,3.5560371664842325
SK-CO-1,448949,1.9523830928265349
RKO,285033,-2.0365968290915393
SW48,2749,0.8385534684858028
IA-LM,navitoclax-gemcitabine (1-1 mol-mol),-0.1598122581920494
EB1,136227924,2.1314721571590876
HCC1500,54618164,3.7944844711277264
Panc 02.03,2858523,3.458791746781272
NCI-H1395,65064,5.358143004384587
NCI-H1395,53392493,1.9985896329089852
SEM,55508,1.472940159532621
SK-MEL-2,44202524,4.211687473295859
PaTu 8902,piperlongumine-MST-312 (1-1 mol-mol),2.709357535529884
JHUEM-1,selumetinib-GDC-0941 (4-1 mol-mol),1.6430470914092763
COR-L95,4261,0.3666433774913241
SNU-626,44543605,3.698096651896814
HEL,126941,-3.7945695708983664
SK-MEL-2,168313200,3.8202183973722144
HCC1500,54596490,4.413271545106012
SEM,2729026,1.911580026509944
HuH-6,9840324,5.8941834141601355
BFTC-909,375860,-1.1901103647211757
COR-L95,9866186,0.0204391385842873
BT 440,24785538,0.4908336669280176
BICR 22,66577038,2.5300885228037813
SW948,9826308,0.2428169991227084
SEM,11238147,1.513546731102789
F-36P,42642645,0.6290792205748662
TTC-709,carboplatin-UNC0638 (2-1 mol-mol),2.806069599788359
SK-LMS-1,11717001,5.185088162172401
MOLM-13,73707440,5.976327057082507
PaTu 8902,5291,3.72219732976082
EB1,11626560,1.1874502887373797
RERF-LC-MS,5470400,2.5584942331402623
SW1573,16725315,3.253832365815957
SU-DHL-1,3552672,1.9257473882600096
TTC-709,216468,0.9149866353865022
HCC15,60750,0.68669542572171
SW48,5328940,0.1162920415883012
PaTu 8988t,4378219,1.99751885903338
HEL,241158,3.370113308144609
MOLP-8,53495165,-2.6639864548579535
MKN1,25105715,3.7041160776905255
LS411N,46943432,5.879073426568822
LS180,ISOX-bortezomib (250-1 mol-mol),0.5409757723847333
SK-HEP-1,selumetinib-UNC0638 (4-1 mol-mol),4.697700742307761
DLD-1,44507138,4.282634732170979
Panc 02.03,4521392,4.25988041093388
SW1271,5951923,6.143368489838077
IGROV-1,selumetinib-PLX-4032 (8-1 mol-mol),2.802309242721903
HARA [Human squamous cell lung carcinoma],44185566,2.9912273208606552
Hep-G2,71304818,2.021799775788192
RERF-LC-MS,11717001,4.567893424272946
NCI-H1568,25102847,1.8020479238639409
U-BLC1,3854666,3.2538263988952534
MOLM-13,44137675,1.768154079183361
RKO,10427712,4.823698606341804
BICR 22,6852167,2.9570859917106533
ALL-SIL,vorinostat-navitoclax (4-1 mol-mol),-1.3745471945547945
KLE,49766530,-2.017018761794788
KP-4,675434,4.172438441595691
SW1271,124202324,3.327062905972079
TTC-709,11396600,2.7906512267667325
HuH-6,11234052,5.772317683974108
SUP-T11,9926054,1.9086268061731997
WM115,400769,0.2375153529743729
Ishikawa (Heraklio) 02 ER-,6917907,-4.484514294841452
RKN,3038522,4.332475047921768
SW1271,4096211,3.040458805184357
SK-LMS-1,11626560,2.695648756973684
BICR 31,60700,1.4006980690412227
PE/CA-PJ49,156422,4.985705106414774
Granta-519,448949,1.64880276038625
Mino,2746,0.8044795617412364
HEL,11964036,0.787171767074348
TTC-709,216239,1.9459708874338972
BT 440,11625818,5.081365955355518
HARA [Human squamous cell lung carcinoma],11485656,2.214748392282881
SUP-T11,445091,3.4955893601650443
PE/CA-PJ49,3384730,2.3774538016412765
JHUEM-2,5566,2.521388946736791
BICR 22,11485656,1.7887481250962165
LMSU,984333,0.4760983232851017
HEL,44202524,1.7623585771552046
SK-MEL-2,969516,4.129726264744313
PE/CA-PJ49,4259181,0.0577258955195342
COR-L105,3503,2.4932686195421625
HuH-6,122327,3.939550906419659
Mino,5278396,2.8139792481200887
LS180,4788,5.917574515812926
JHUEM-1,7326481,2.358641201971992
KHM-1B,25154868,3.944420162324233
IGROV-1,219104,3.803083685328391
PE/CA-PJ49,107970,2.309472784516984
SEM,erlotinib-PLX-4032 (2-1 mol-mol),2.337772510139529
PE/CA-PJ34 (clone C12),6505803,-2.153335195822847
SK-MEL-2,2729026,2.9654254504210296
NCI-H1395,5284373,3.990100299544354
IGROV-1,11152667,-1.4116509977729443
LCLC-97TM1,JQ-1-MK-0752 (1-1 mol-mol),0.5638595279312849
YD-15,JQ-1-MK-0752 (1-1 mol-mol),-4.4815441358619506
F-36P,89928392,0.656396533220538
HuP-T3,11485656,3.0565489144797224
HuH-6,42642645,0.2881824801123396
PK-1,25227462,0.4635933656986956
BT 248,67156097,4.587573075901519
NCI-H1568,9907093,3.7800753982052697
LCLC-97TM1,10184653,1.174063194948861
MDST8,16038120,1.9679009346440888
SNU-886,4917,3.2978202495952336
L3.3,135875424,3.974579804692541
MDST8,navitoclax-PLX-4032 (1-1 mol-mol),-1.0125849451326647
NCI-H1568,216239,1.54277692538335
BT 248,53232,4.253838861384023
SK-LMS-1,9823820,5.654385345746234
LCLC-97TM1,5280436,3.0011603005672804
IGROV-1,selumetinib-UNC0638 (4-1 mol-mol),2.5141275878807563
KP-4,54619267,3.864319528912707
Granta-519,5281321,-3.900138103622144
NCI-H2452,6917907,-3.4621989648593696
KP-4,441298,0.2346253273061312
HCC1500,135659046,2.9858139057826905
P31/FUJ,3825829,3.1586120375796516
NCI-H1568,selumetinib-piperlongumine (8-1 mol-mol),3.9234194964704185
JHUEM-2,2858523,2.3881760804302283
BT 248,156422,4.367304785746438
PE/CA-PJ34 (clone C12),252682,7.281153515089364
SW1271,JQ-1-navitoclax (2-1 mol-mol),1.3503657606474289
F-36P,241158,2.4015613346017113
SK-HEP-1,7326481,2.0213225214426505
PaTu 8988t,JQ-1-navitoclax (2-1 mol-mol),1.798415555135888
HCC1500,3634881,3.181593200231373
HuP-T3,5311,2.274555641774389
PE/CA-PJ34 (clone C12),46398810,2.398216250372749
P31/FUJ,969516,2.490551298955204
KP-4,15953870,3.4462713281416697
HT-1376,24797083,1.208101031005895
LCLC-97TM1,25183872,-1.9138026924081315
WM115,54619267,3.5599503094850244
EB1,46224516,1.2082757629459668
SNU-1272,UNC0638-navitoclax (1-1 mol-mol),1.3009701153803632
HuH-6,31703,-2.1593832981169596
JHUEM-1,5284373,2.7410727276645455
HARA [Human squamous cell lung carcinoma],erlotinib-PLX-4032 (2-1 mol-mol),3.6972893846800545
SaOS-2,17755052,-0.5339241699834809
SW948,decitabine-navitoclax (2-1 mol-mol),2.8681609289857155
KLE,54143018,-0.8237191874413499
SaOS-2,19582717,4.316823865856345
SNU-1079,11214940,0.3480905778740038
COR-L105,25105715,3.731140483220641
T98G,vorinostat-navitoclax (4-1 mol-mol),0.847839782822366
SK-HEP-1,5278396,4.037206436677834
HCC15,erlotinib-PLX-4032 (2-1 mol-mol),4.047611661511117
ST486,BRD-A02303741-navitoclax (2-1 mol-mol),0.4757461851197356
COR-L105,6918837,-2.1114263163326177
IGROV-1,25262965,-3.18785020602057
HuP-T3,6505803,1.3238670991795596
NCI-H1568,11214940,1.6761106979183067
HCC15,44543605,4.452652862359365
Hep-G2,selumetinib-vorinostat (8-1 mol-mol),-0.2891046147054946
SW48,46199207,2.9489751610364405
NCI-H1395,tanespimycin-gemcitabine (1-1 mol-mol),4.210954263258385
ES-2,11485656,2.323063224970118
P31/FUJ,104842,-4.465734156959207
MOLM-13,24180719,3.226510234308061
LMSU,5470400,3.850959102601626
HCC15,12003241,-1.0460858766179792
KP-3,6438330,1.362030480673537
IGROV-1,10231331,1.9104831176724932
HT-1376,72193861,3.7212302506952617
SEM,135411,-1.7060706905647656
IGROV-1,107970,2.287061680908213
KP-3,JQ-1-carboplatin (1-1 mol-mol),5.58247855672367
BT 248,selumetinib-BRD-A02303741 (4-1 mol-mol),5.279106159978606
LCLC-97TM1,46907787,1.8795083111860824
BT 248,4788,5.6007343352714605
KP-4,selumetinib-piperlongumine (8-1 mol-mol),4.1237332827341815
IGROV-1,5278396,3.119031774261392
SK-CO-1,5329102,2.034917542642271
RERF-LC-Ad1,16722836,2.166524022697494
SK-HEP-1,11152667,2.375581084403437
JHUEM-1,6918328,0.8432683060538492
WM115,2126,3.806678244062894
SW1271,selumetinib-decitabine (4-1 mol-mol),1.699127774006886
K-562,6918736,-3.666344542032524
Granta-519,6450551,1.162651959279597
NCI-H2452,5479543,3.804245584293823
Daudi,11497983,1.6119133198716458
EB1,119607,3.9396002979440574
WM115,4521392,4.32247006400087
JHUEM-1,9826308,0.846815983516655
MOLM-13,24901704,-2.733844077576574
ES-2,241158,4.7150295600490235
Daudi,56973724,1.9677776982823123
Mino,selumetinib-vorinostat (8-1 mol-mol),1.4107779642854583
HCC1500,613753,3.153964202511791
Granta-519,5460769,2.1422187145203897
SUP-T11,24901704,1.86992687555414
RCC10RGB,53495165,3.554009618530711
PaTu 8902,3854666,4.137852419807088
Hep-G2,374536,1.5546394927769718
Granta-519,151289,0.2062194994497177
MOLP-8,5479543,3.0970965636903327
LCLC-97TM1,4096211,1.6170661636178802
LCLC-97TM1,SNX-2112-bortezomib (250-1 mol-mol),-1.5766290939625012
SW48,9907093,2.826389946725867
MOLP-8,5281672,3.2641398124752063
SW948,6610355,3.913576061403015
EB1,426756,2.3098212979972623
SU-DHL-1,5746,-2.2023974745237815
KHM-1B,31703,-2.376235984768286
L3.3,6918328,0.6582944097969459
F-36P,2729026,2.1465892266491915
MKN1,9911463,4.154655732863371
MOLM-13,10410894,3.311191932806664
SW1573,3384730,1.5192292760027193
U-BLC1,135999136,4.0618059262308615
IGROV-1,navitoclax-piperlongumine (1-1 mol-mol),2.320051681006032
SNU-C2A,54686904,4.7476194574447055
SNU-1272,452548,2.9795464172377923
NCI-H2452,54649381,5.966732082850981
COR-L105,JQ-1-navitoclax (2-1 mol-mol),0.1739680576486409
KMS-21-BM,10074640,2.489576879316322
SNU-886,81146,5.0685074142197175
BFTC-909,9444,3.603329432205708
RERF-LC-MS,SNX-2112-bortezomib (250-1 mol-mol),-2.268317507970671
SW1271,9952709,3.6093754742197706
IGROV-1,4788,5.801051990484709
PK-1,9444,4.293575763510528
JHUEM-7,448949,1.0789337294372523
Hep-G2,10427712,4.820719836314107
KP-3,49766530,-2.4187443119050904
K-562,3825829,2.9396673791475587
KP-4,2113511,4.734439041389162
COR-L105,53232,1.738169806280081
Daudi,25195348,1.3194617548918357
NCI-H1568,46199207,1.8853593558521984
RCC10RGB,135440466,4.497503570362309
SEM,119607,5.617200032788747
SU-DHL-1,navitoclax-birinapant (1-1 mol-mol),1.3479254816656925
KMS-21-BM,24964624,0.8814825331889035
NCI-H1568,3062316,1.133797551734723
Panc 02.03,56649450,3.905458120664549
RKN,44589607,3.09715941328701
MOLM-13,568763,-0.9067431163570788
MOLP-8,444795,3.9342801961368417
RCC10RGB,navitoclax-piperlongumine (1-1 mol-mol),1.8990680206310235
COR-L95,selumetinib-piperlongumine (8-1 mol-mol),2.799372777395438
COR-L105,vorinostat-navitoclax (4-1 mol-mol),0.9761778131002136
SEM,46926350,-4.492601003803031
IGROV-1,6918878,1.6706182189896102
BFTC-909,piperlongumine-MST-312 (1-1 mol-mol),1.831832453388112
ES-2,24964624,2.357600705233518
F-36P,285033,-4.537676332607244
U-BLC1,11396600,3.266285635126102
BICR 22,5280436,0.2666608642372045
BFTC-909,3081361,3.110656330811392
YD-15,5328940,-0.4907657926049647
PaTu 8988t,45279963,4.21642269895433
BT 248,445091,5.158109648340294
TTC-709,16722836,0.7803946658396634
NCI-H1395,100016,6.569605836811141
MDST8,613753,3.2461287764543085
U-BLC1,2828334,6.203940678763353
L3.3,753704,5.0689754221003875
LS411N,6917907,-5.419583860239815
PE/CA-PJ34 (clone C12),4477,0.7585627353016603
HCC15,5335621,5.428336568471036
Mino,11396600,2.601097362695862
SW48,71466380,4.3724837890251935
SK-OV-3,66577038,3.416512813520814
RCC10RGB,49766530,-1.6086406954404375
HuP-T3,16722836,1.72068374216493
SNU-886,124202324,2.9202052759291024
BT 440,11178236,-2.489979626048817
KLE,156414,1.5892150248130086
TTC-709,241158,3.209768010669518
JHUEM-7,44493528,4.303413387370261
MOLM-13,168313016,3.5509192860421592
SU-DHL-1,675434,3.83709506639581
P31/FUJ,9911463,3.6551866379259743
SNU-1079,10184653,-3.572937208942853
KPL-1,10090485,4.9304207959347455
P31/FUJ,445455,5.725867195241275
KPL-1,2126,6.03207918293843
KP-4,carboplatin-UNC0638 (2-1 mol-mol),4.225238646639508
KMS-21-BM,navitoclax-gemcitabine (1-1 mol-mol),-4.671065415340098
TTC-709,135875424,2.6743897511272454
T98G,sirolimus-bortezomib (250-1 mol-mol),0.3680606799164068
MOLP-8,285033,-4.447286141218139
BT 440,2729026,1.3918697008275802
RKN,107970,2.600341318615175
IA-LM,4788,5.899787929501101
NCI-H1395,25227462,2.331405873777041
RKO,71680916,5.910552922648844
K-562,9825149,1.660902694463834
RCC10RGB,4261,3.441062261939301
JHUEM-7,219104,3.3113513931291036
KHM-1B,119182,-1.6156103715295518
JHUEM-2,219104,2.7306063406546772
IGROV-1,387447,-3.9508602289798658
WM115,54618164,3.776567993994872
LS180,44607531,1.744731406430345
NCI-H2452,123631,2.1406097245383062
K-562,262093,3.1056763935044813
HuH-6,54686904,4.260975524107613
Mino,44493528,3.6548963085027
U-BLC1,10074640,2.3894733144484737
JHUEM-7,216239,1.9657689443394817
MDST8,24180719,2.4870372971011374
WM115,66577038,2.911239385644133
HuH-6,5284616,2.8902880290279307
YD-15,5978,-2.2253316412101327
SU-DHL-1,6918328,-0.7249486298416586
NCI-H2452,135999136,4.5117873079445205
ML-1 [Human thyroid carcinoma],9823820,3.655965927562111
PaTu 8902,11609586,3.6092581559147185
IGROV-1,11497983,4.37450324471555
RKN,387447,-2.9807645129134066
LS180,6184667,4.288388758455988
SEM,11717001,4.301730945883233
RKO,JQ-1-vorinostat (2-1 mol-mol),0.9623246898976432
SUP-T11,44185566,1.2085408317875403
NCI-H1568,5460769,1.1324377767406906
HT-1376,11152667,-0.1959046835831934
SUP-T11,5282054,0.8935278494537103
ML-1 [Human thyroid carcinoma],374536,-3.4857090018028956
HuP-T3,3025986,0.0333046209415895
PE/CA-PJ49,9907093,4.805229613005566
KP-4,6918837,-1.774783385584419
IGROV-1,11625818,2.877471533668122
SaOS-2,122327,5.211292969638739
BICR 31,46943432,4.176233154169203
HuH-6,24180125,2.007302619499647
HCC1500,10427712,5.196976599700856
EB1,24748573,1.050427107410724
TTC-709,387447,-4.251430137664213
SNU-C2A,656346,1.1924255505229702
SNU-1079,53232,-0.1935003899624099
K-562,9866186,0.7861847855254385
RKO,10231331,2.816804700080647
NCI-H1568,126941,-1.411149621431801
HCC1500,9933475,1.9677534910437375
NCI-H1395,9903786,3.8864807174358984
JHUEM-2,9887053,1.6256778729362749
KLE,71466578,4.494231116067741
TTC-709,10427712,3.621385443331173
ALL-SIL,53245473,2.8781179496967666
MKN1,46224516,3.0677970199309517
K-562,135423438,0.8826240773524879
BFTC-909,9956119,4.255413767268681
HCC1500,9884685,1.9086372211674376
P31/FUJ,71304818,2.235751993715144
IGROV-1,tanespimycin-gemcitabine (1-1 mol-mol),-0.5447128478899342
MOLP-8,5470400,0.1664110443814662
ML-1 [Human thyroid carcinoma],9967941,2.6659391926085183
SK-LMS-1,462382,0.9703247285669422
SUP-T11,52912189,1.5901937066645562
KHM-1B,5566,2.2801989314066637
SW48,44819697,-2.186530212001632
SW48,12001922,1.4259296039497584
KHM-1B,637858,1.18497480261582
NCI-H1568,24951314,0.6613293075425478
IGROV-1,selumetinib-vorinostat (8-1 mol-mol),2.2605882474472057
PE/CA-PJ49,piperlongumine-MST-312 (1-1 mol-mol),1.2466935058482151
ES-2,4259181,-0.5646450757791253
BT 248,ISOX-bortezomib (250-1 mol-mol),0.8192035269806958
KMS-21-BM,71680916,3.700307850057433
PE/CA-PJ49,6450551,3.0510152388664435
SW1573,51039095,4.568767182944777
SUP-T11,375860,-0.2294135177837117
BFTC-909,46224516,1.8849058086882595
Hep-G2,5311281,3.757916922752933
