cell_line_id,drug_id,response
AN3-CA,6918837,-2.3890611994888293
HuH-28,9840324,5.736282108239657
Caki-2,4259181,2.3809189293534017
KG-1-C,12003241,-2.4512871070373476
NCI-H889,44185566,3.1087367924460465
KYSE-450,148124,3.78473118264584
BT 245,4096211,1.456957883337208
BT 245,11497983,3.4938717564559525
AN3-CA,44241473,5.120578762393663
YH-13,16659841,3.3586443316598675
BCP-1,67156097,-1.8061948211508776
SIG-M5,11234052,2.1455365718752675
GOS-3,24753719,4.687766883023854
KMS-26,168313047,0.5540157140932079
NCI-H196,53232,3.10060239776482
HL-60,selumetinib-vorinostat (8-1 mol-mol),-1.0995278309678689
Li-7,654092,0.650858107124621
NCI-H196,3689413,0.3068410473600975
HT-1197,16720766,3.5424615516938087
SK-UT-1,ISOX-bortezomib (250-1 mol-mol),0.217311614583509
HL-60,3025944,4.758481645276854
WM88,SNX-2112-bortezomib (250-1 mol-mol),-2.5725731757645316
NCI-H841,2113511,5.3134312643503385
NCI-H2030,46191454,1.6513830993355236
NCI-H2030,6610355,3.582243758633091
RL,sirolimus-bortezomib (250-1 mol-mol),-0.1936565509728958
NCI-H661,9911463,3.595935737335879
AM-38,15983966,-4.722360178470932
NCI-H889,5746,1.6953685166905974
AM-38,5311281,-2.530616234731229
KALS-1,73707398,0.9491392932530416
BT 228,54626689,4.388884846293327
NCI-H841,6918328,0.5305514914505204
SNU-668,9825149,2.7555770888410844
KMS-26,168313016,2.9457781921447146
Hs 895.T,10184653,2.4398762890049372
LC-1/sq-SF,107985,-4.128895444338486
HEC-59,24772860,-2.0761129343585023
SK-N-MC,5351362,0.8645578231874057
SIG-M5,12001922,1.6775946264082653
SK-MEL-31,46398810,3.0114415920687905
NCI-H196,73707398,1.4930546062583872
Pfeiffer,3825829,2.830750153733547
EFO-27,23582824,2.0177544133250187
KMH-2,44185566,0.96665135195286
BT 428,6918878,3.9952196892532896
NCI-H661,135398738,5.197398941249139
Panc 10.05,445643,3.9946815291638846
KG-1-C,107970,2.049328219906487
GA-10,107970,0.8863840463858195
EC-GI-10,56963564,-0.1288810643819486
HEC-59,44507138,1.7078546083957833
SBC-5,10385095,2.1758850118167077
KG-1-C,71729975,4.747785431252355
NCI-H2087,1317464,5.716036347209886
JVM-3,46398810,1.468934610699267
KMH-2,3025986,-0.257740003575554
NCI-H841,5311,1.677611936136832
Caki-2,navitoclax-MST-312 (1-1 mol-mol),0.1177283305474697
HCC1833,BRD-K27188169-navitoclax (2-1 mol-mol),0.005806850934129
WM88,doxorubicin-navitoclax (2-1 mol-mol),-1.3202013727307549
KYSE-140,54618164,4.2081025861503285
NCI-H1339,6918878,2.975408494274888
YKG-1,24180719,3.9983429760657265
HEC-59,57519531,3.416374272935827
Caki-2,3081361,2.798306258489951
VMRC-RCZ,ISOX-bortezomib (250-1 mol-mol),0.2258885125417703
KMS-26,10077130,2.09298306286886
GOS-3,56946209,-4.9562360028209795
HEC-59,56946209,-3.4586465616097115
NCI-H889,11364421,-6.441845362244503
SW1116,9915743,-1.8123899004443464
HuH-28,52912189,0.7282643702778396
WM88,676352,1.6900676240685844
Hs 895.T,11609586,3.1912755457872826
JVM-3,11497983,-3.775967575438748
Kuramochi,54618164,4.340040712483917
HCC1833,11964036,2.0088064555908947
OVCAR-4,168313047,2.405572231157943
BT-474,135421197,1.065092434126716
WM88,54618771,1.141068520778182
GA-10,5284373,1.1753597235264317
KALS-1,5566,3.4963858873042972
KMS-26,1750826,-6.062956606675466
Kuramochi,168312962,3.695612553739404
RL,2749,1.3928228661293365
KMS-26,54618771,-0.1721472849955331
OVCAR-4,navitoclax-pluripotin (1-1 mol-mol),0.4705764192072219
Panc 10.05,24964624,2.684002826505515
NCI-H2087,52947716,2.1720070424371736
HL-60,11214940,2.0327237800188525
JVM-3,613753,2.62670973993091
GOS-3,1641662,3.7460543636412535
HL-60,navitoclax-MST-312 (1-1 mol-mol),0.735721010450793
SK-N-MC,151289,0.2893156683237518
HL-60,5281672,4.27443575089596
KP-N-YN,446155,5.508306142174024
NCI-H661,selumetinib-JQ-1 (4-1 mol-mol),2.8735822394027335
HL-60,5351362,1.1191318015762275
KYSE-450,46926350,-4.1870362089493804
BT 239,387447,-4.078416605108376
CFPAC-1,selumetinib-vorinostat (8-1 mol-mol),3.6214251657468406
SIG-M5,285033,-4.3773078711527384
NCI-H841,5282054,2.531428362708348
HSC-2,444795,4.293399719152513
SK-N-MC,11317348,0.899124731515538
VMRC-RCZ,73707398,3.8485182497894472
RL,11234052,3.1306744503543285
HT-1197,11396600,2.8973650572318213
BT 239,JQ-1-navitoclax (2-1 mol-mol),-3.3753198298926756
HCC1833,9444,2.218205242583616
WM88,54613361,0.0848289626670102
NCI-H661,4096211,1.4698398043308702
SIG-M5,9884685,0.6191669126899408
SK-MEL-31,448949,3.0070860471227294
Panc 10.05,11364421,-2.0400392002695664
YKG-1,10302451,4.0412794748223835
HEC-59,selumetinib-UNC0638 (4-1 mol-mol),5.63678641711579
HSC-2,17755052,1.2301468324560951
SK-N-MC,51037431,1.84631473126707
NCI-H2087,11647372,0.3372259437443828
KG-1-C,53495165,1.2151528821080466
VMRC-RCZ,11152667,0.1024224557486136
BT 228,9868037,3.723299534994555
YKG-1,25262965,-2.8273978219835416
Kuramochi,1242560,4.3762733912210585
CFPAC-1,11175137,3.3608989012701724
NCI-H889,12003241,4.506379405890452
YKG-1,24951314,2.313291828558588
SIG-M5,carboplatin-UNC0638 (2-1 mol-mol),3.106944398706879
HSC-2,11717001,4.4438866212472385
NCI-H2030,44491742,2.996823060755576
Li-7,46398810,2.056711415094599
SK-N-MC,11626560,1.0008165573045735
KYSE-450,5746,2.912407446662149
NCI-H1339,10410894,3.449598840011211
BT 232,637858,2.601842990384653
RL,676352,1.7438942558327049
Panc 10.05,3543504,6.863997027505538
HCC1833,76446078,4.238919706292637
MHH-ES-1,1750826,-3.805155941611628
SK-UT-1,11964036,2.7372114325499055
KMH-2,135398516,1.5003320435026537
HEC-59,6505803,0.8725276425647639
NCI-H1339,6252,-0.4207585995125426
BT 228,sirolimus-bortezomib (250-1 mol-mol),-0.6325726268478239
KALS-1,alisertib-navitoclax (2-1 mol-mol),2.1380207268442244
BT 228,tanespimycin-gemcitabine (1-1 mol-mol),-0.299336394728821
MHH-NB-11,126941,-3.5367558831741928
MHH-ES-1,selumetinib-vorinostat (8-1 mol-mol),2.4304170716272813
GA-10,7326481,2.058901545146402
HEC-59,2841722,4.17202705158167
BT 245,387447,-4.390125196959702
SBC-5,89928392,2.3719311856170537
Li-7,5311281,0.9302980087613952
TE-11,6450551,2.070534171912583
KMH-2,6918837,-4.411426707410838
GA-10,tanespimycin-gemcitabine (1-1 mol-mol),-4.877538896744229
CFPAC-1,JQ-1-MK-0752 (1-1 mol-mol),2.278964689718165
RL,11719255,3.567282127527604
Pfeiffer,9967941,3.4833422015418805
Pfeiffer,5311,0.5036386671218142
Panc 10.05,135411,0.7416863739096307
WM88,9444,3.9137728066708903
NCI-H661,54143018,-0.94518686271758
KALS-1,44819697,-0.0353672983069422
GA-10,73707438,3.9716296067063097
GOS-3,65064,3.2866798747983585
VMRC-RCZ,4259181,0.656084510348254
SK-MEL-31,654092,0.7690461064671399
SW1116,54678924,2.014242841274849
NCI-H841,selumetinib-GDC-0941 (4-1 mol-mol),1.7546401329299928
SK-MEL-31,selumetinib-GDC-0941 (4-1 mol-mol),3.550007018724769
OVCAR-4,JQ-1-UNC0638 (2-1 mol-mol),1.5118508099017145
MHH-ES-1,613753,3.062779059890945
SBC-5,alisertib-navitoclax (2-1 mol-mol),-0.5027212648938616
BT-474,36314,-4.070081092009716
HSC-2,969516,2.2531781700946847
RL,56963564,0.0367183733784154
YKG-1,25227462,2.1847299491854533
KMS-26,56973724,1.09240911621848
BT 228,selumetinib-PLX-4032 (8-1 mol-mol),3.740320114386346
WM88,5287969,-2.3825057366025577
HT-1197,tretinoin-navitoclax (4-1 mol-mol),2.833083980318988
HL-60,carboplatin-etoposide (40-17 mol-mol),0.9479998251727986
VMRC-RCZ,8515,5.1867896592063545
BT 239,11707110,-1.740234708390248
Panc 10.05,44489675,4.127340774611483
TE-11,salermide-PLX-4032 (12-1 mol-mol),4.967315086736491
GA-10,71680916,2.1133589399064143
RL,44632017,0.9619816060827576
NCI-H661,2746,2.7828270451310786
AN3-CA,12001922,1.6874605479132982
NCI-H2087,salermide-PLX-4032 (12-1 mol-mol),4.966893621961039
HCC1833,5351362,1.121276214994555
BT 228,selumetinib-UNC0638 (4-1 mol-mol),3.8796802004630577
BT 239,carboplatin-UNC0638 (2-1 mol-mol),3.455211961627176
MHH-ES-1,navitoclax-gemcitabine (1-1 mol-mol),-3.76546230160433
KG-1-C,1716436,3.803136900311973
HuH-28,44259,-1.1249030720385569
SK-N-MC,navitoclax-MST-312 (1-1 mol-mol),0.91923712102629
TE-11,135398516,2.037337067809833
HEC-59,452548,0.5283838098576249
BT 232,6852167,4.665057754555266
HSC-2,2945648,2.4358492891351857
Pfeiffer,753704,3.5971203011161914
Li-7,56946209,-3.418074044686137
SK-UT-1,439501,-2.663904937582399
LC-1/sq-SF,10184653,1.7713495993757769
OVCAR-4,16065773,3.3006743963677216
JVM-3,1242560,3.672160010114664
AN3-CA,31703,0.3464960160255474
BT 428,400769,-1.0780976491085523
WM88,5746,1.0900632219144135
AM-38,10302451,3.7847088255145978
NCI-H2087,9936388,0.7446762448927194
NCI-H889,6450551,2.2960181544581912
NCI-H2087,3543504,3.561776071746815
KYSE-450,4788,5.909868922921636
GA-10,6852167,0.8612474487872448
SK-N-MC,135421197,1.0109878230238314
NCI-H841,65628,4.282861178298196
BT 239,327653,2.683807943934812
VMRC-RCZ,25105715,3.6059731256129166
GA-10,selumetinib-BRD-A02303741 (4-1 mol-mol),4.834591707871012
BT 239,54649381,3.7055214741556752
KG-1-C,49766530,-1.9927650239452297
HL-60,16720766,0.4261953020019827
KYSE-450,10074640,3.7244937676634735
WM88,2708,4.944801067626519
NCI-H2087,49836020,4.38375865979883
SK-N-MC,216345,4.017023629964072
NCI-H841,613000,2.4264457054305
WM88,6610216,4.233732506418395
EC-GI-10,11485656,1.8249313771859752
NCI-H2087,104842,-6.286461602936631
KP-N-YN,23635314,3.4369056588592595
LC-1/sq-SF,selumetinib-PLX-4032 (8-1 mol-mol),4.586922818694362
NCI-H841,73707398,1.141940549320864
AN3-CA,11222830,1.3124942675480578
TE-11,25154868,4.6612715487508485
Li-7,23725625,4.718007182880799
KMH-2,126941,-3.9779310000787382
SNU-668,9927531,6.94205854979306
NCI-H1339,23635314,-3.53807234526192
RL,9926054,1.8760180722442283
KYSE-450,216345,4.4435224891329
KG-1-C,5328940,1.693887340697597
GOS-3,4259181,0.7347951046145877
NCI-H841,44566777,-0.6967177954366278
VMRC-RCZ,2130404,3.5092178580532174
KG-1-C,selumetinib-PLX-4032 (8-1 mol-mol),2.278783214475914
EFO-27,4378219,5.419366677908557
MHH-ES-1,54143018,-1.304387964889927
SIG-M5,702558,5.6397289092700005
Li-7,9927531,4.31523724383209
Li-7,7326481,3.0809385301368564
VMRC-RCZ,44566777,1.3024418081357525
YH-13,52947716,-5.569011726742263
NCI-H841,71680916,5.479652328513578
BT-474,6610216,3.6735786534145296
VMRC-RCZ,1750826,-2.21947344715861
Panc 10.05,4521392,3.922680132251955
NCI-H661,9935249,3.279757521015836
SK-N-MC,54618771,0.9306599486262166
EC-GI-10,5282054,3.3523438467215945
Caki-2,2828334,6.171383598333394
SNU-668,3062316,0.2083068464120996
GOS-3,9935249,3.5788705539521315
KG-1-C,176870,5.423123818333105
YKG-1,9866186,4.262068146062729
BL-41,252682,8.148949923000012
SBC-5,10074640,3.660613951501144
KMS-26,17759555,3.3409086746731775
NCI-H841,11647372,2.558108602484962
OVCAR-4,10385095,1.0528960580780835
EFO-27,104842,-1.4311942194738418
NCI-H2087,42642645,0.4197072186190315
Kuramochi,9911830,3.644451314699112
BT 245,24753719,4.292609421440975
GA-10,9935249,-0.4353694549259401
AN3-CA,24856436,0.4687169072066183
Caki-2,4788,5.913629657215999
HT-1197,107970,2.1985623382097574
KYSE-450,7251185,3.3097037107461897
RL,46215462,1.615532037879488
KMS-26,3081361,2.5646516179753545
RL,JQ-1-carboplatin (1-1 mol-mol),-0.1816781364388249
WM88,6505803,-1.994136504003607
KMS-26,ISOX-bortezomib (250-1 mol-mol),-1.7245105869731614
SBC-5,4788,5.245695847909484
MHH-NB-11,11455910,-0.4373414457289755
YH-13,11152667,0.725065654418547
GOS-3,piperlongumine-MST-312 (1-1 mol-mol),1.994862701912013
NCI-H841,46926350,-4.206327708947363
SK-N-MC,tretinoin-navitoclax (4-1 mol-mol),2.6965234637608693
SNU-668,navitoclax-MST-312 (1-1 mol-mol),0.9952341183625406
HSC-2,9907093,4.268572661666321
GOS-3,navitoclax-pluripotin (1-1 mol-mol),1.020256272208372
CFPAC-1,65064,5.2927235316616885
KYSE-140,piperlongumine-MST-312 (1-1 mol-mol),1.6485139527786423
RL,salermide-PLX-4032 (12-1 mol-mol),5.237839652967027
Caki-2,176870,3.995131531958051
EC-GI-10,375860,-0.5151206248138002
AN3-CA,46215462,1.512809957192001
VMRC-RCZ,2733526,4.196476309711098
NCI-H2087,12003241,-2.8362492565909543
BT-474,31703,-0.5942974562653128
RL,135421197,1.8322990483714552
EFO-27,227681,1.958013080406725
GA-10,6918638,-2.7044389235712187
NCI-H1339,selumetinib-PLX-4032 (8-1 mol-mol),4.614004496430995
KMS-26,3689413,-5.054030253725733
KMS-26,676352,1.4901274490538958
SBC-5,445091,4.3721050746953845
MHH-ES-1,49766530,-2.35946817477404
GA-10,2708,1.911787871083676
SBC-5,25126798,4.2020115243555285
OVCAR-4,6610355,5.112640840639547
NCI-H2030,54649500,6.42135485740904
SK-MEL-31,5328940,3.149575046066456
AN3-CA,2871966,-0.11726525014801
KMS-26,17755052,-1.064085461216224
NCI-H660,doxorubicin-navitoclax (2-1 mol-mol),-2.238094952389544
NCI-H661,19582717,3.3132894226769056
SW1116,54618771,-0.9904180488449444
NCI-H1339,168312962,1.6385487975879267
KYSE-450,126941,-4.1478729331459006
SK-UT-1,4259181,0.5247904304596981
EC-GI-10,4705,0.5713397420594433
Li-7,24856436,-2.8970949736600673
AN3-CA,44819697,-1.7532717318545563
KYSE-140,73707398,1.695660009720789
Pfeiffer,1750826,-4.930401226218649
MHH-ES-1,66577038,2.8298458900743046
YKG-1,119607,6.023388476770122
SNU-668,72734382,5.422820674779572
KYSE-450,15547703,4.417668058274178
BT 228,10127622,3.096780589403279
BT 228,568763,1.1475439883163068
GOS-3,5282054,3.980081801292934
KP-N-YN,2708,5.375360692617648
WM88,selumetinib-decitabine (4-1 mol-mol),-3.434119492903465
SNU-668,6914657,-3.448146726749445
SK-N-MC,675434,4.086612266195023
MHH-ES-1,44607531,1.3476786039515165
TE-11,46215462,1.54210096166386
BT 232,65064,5.457803746349754
HCC1833,9926054,1.8132192248663452
Caki-2,9911463,4.333503624350426
KMS-26,10074640,2.692294527974062
GOS-3,5281672,4.273337523665355
TE-11,3552672,4.7902285663274204
SK-N-MC,5281672,4.6624655772104875
NCI-H889,9825149,2.315821779059673
SK-MEL-31,ISOX-bortezomib (250-1 mol-mol),1.5279969487880962
SK-N-MC,selumetinib-MK-2206 (8-1 mol-mol),2.9871054589582986
BT 428,16725315,3.4626765815418374
Hs 895.T,6918837,-2.7583191219915957
HCC1833,675434,4.014293244871498
NCI-H889,4788,5.513264406055434
Li-7,alisertib-navitoclax (2-1 mol-mol),-1.7964913869284969
BT 428,11427553,3.3275114517957047
MHH-ES-1,25195348,1.4219716869209031
EC-GI-10,135411,0.5990482011384969
LC-1/sq-SF,46199207,3.825036923864274
KYSE-140,400769,-0.3341278036120317
YH-13,11625818,3.6537350019321897
NCI-H661,navitoclax-MST-312 (1-1 mol-mol),1.292744867259036
Panc 10.05,387447,-4.7993552621110105
KMH-2,11625818,3.5304248739726565
EFO-27,2708,5.128228617584202
BT 428,73707438,3.9227425250284367
GA-10,400769,-4.449150229090682
KMH-2,71466578,4.074256853134251
KMH-2,11507802,-0.0005253325323591
AN3-CA,3062316,1.3770411989146902
EFO-27,984333,0.9554706085777084
Panc 10.05,6918328,0.3411874063113958
YKG-1,1750826,0.4616022986658529
HuH-28,3025986,-0.1333916501240696
GA-10,44462760,1.3514201573984144
Panc 10.05,46907787,2.9074392738010384
HCC1833,3025944,4.5794124600984825
MHH-ES-1,6918328,-0.4516796215049732
KYSE-450,5351362,2.5381052639488715
SNU-668,11640390,5.0989521794038835
BT 228,9926054,2.418157139092261
KG-1-C,241158,4.3112514697697355
HSC-2,alisertib-navitoclax (2-1 mol-mol),-1.0040869312047584
GA-10,9952709,2.0597888949060756
HL-60,24901704,3.8521673217214225
EC-GI-10,36462,1.6275747220843164
CFPAC-1,11626560,2.1092805247032023
WM88,selumetinib-piperlongumine (8-1 mol-mol),-3.520420534339499
OVCAR-4,72193861,2.493985937872524
Caki-2,navitoclax-birinapant (1-1 mol-mol),0.1514968910638739
JVM-3,6918878,-0.1184334237478748
SW1116,9936388,1.5004696743438164
EFO-27,11178236,-5.208504296414087
RL,135440466,3.1247764161635887
AM-38,19582717,2.8274677123140775
Kuramochi,57519531,5.07978942454686
NCI-H841,24797083,0.4356923883270613
LC-1/sq-SF,5460769,2.491763650512152
HuH-28,2841722,4.642710621780122
Panc 10.05,9868037,3.845487816364076
Kuramochi,17759555,3.3242023135974343
JVM-3,969516,1.6591551875509942
NCI-H889,387447,-4.287787824592524
NCI-H196,124202324,2.494260717218826
Pfeiffer,26596,-3.7585498657816414
KMH-2,decitabine-navitoclax (2-1 mol-mol),-0.6649345371848503
OVCAR-4,159324,3.448279522604695
BT 245,46926350,-3.489677690297977
SNU-668,serdemetan-SCH-529074 (1-1 mol-mol),2.3161924232518016
KALS-1,2858523,3.462089700083376
BT 228,5311,3.7822552700574774
EFO-27,16065773,2.8503557299543063
BT-474,5494449,3.9630082118199303
HEC-59,159324,3.11725748747758
OVCAR-4,JQ-1-MK-0752 (1-1 mol-mol),1.0926310385629043
CFPAC-1,4261,3.1516584429759824
HL-60,19582717,3.5762431677293356
BT 245,11977753,-0.2716819809439988
VMRC-RCZ,24775005,4.01935341305489
MHH-NB-11,11152667,-1.8020603345616932
BT 239,9866186,1.8467440035946192
EC-GI-10,5280436,3.1842123705342877
MHH-ES-1,navitoclax-pluripotin (1-1 mol-mol),-1.161790613987537
SK-UT-1,12001922,1.8761579048113184
KMS-26,1641662,2.427408733876266
AN3-CA,11640390,3.6086639972683554
NCI-H2030,12003241,-1.1383124397984303
BL-41,piperlongumine-MST-312 (1-1 mol-mol),3.520460279515397
HuH-28,54618771,1.3880976899184387
NCI-H1339,11964036,1.884295102990518
NCI-H661,1750826,-0.2904028146963975
HSC-2,51039095,3.233889980639624
Panc 10.05,15983966,-1.3841220285893665
NCI-H841,1716436,3.2856484347431096
BCP-1,3384730,1.7791040191117276
KP-N-YN,16722836,1.9425866975092183
SK-N-MC,3025944,3.989235736224337
JVM-3,6852167,1.039296799861209
MHH-ES-1,216468,0.3677386391454807
Hs 895.T,11955716,-2.446126632003309
NCI-H1339,44486219,3.922591489913905
SK-N-MC,71466445,2.7140492776165916
KYSE-140,71304818,2.425637291715007
JVM-3,54649381,3.4114849841468535
Li-7,72193861,-0.2562513203085812
NCI-H196,3503,2.7199080939505427
NCI-H196,9927531,5.55374615852481
NCI-H196,3038522,4.30216886044297
HL-60,54678924,3.289966013565753
HSC-2,285033,-2.2318704583448015
JVM-3,46943432,-0.4792671630818655
Hs 895.T,216239,3.651221322673094
SK-UT-1,navitoclax-MST-312 (1-1 mol-mol),0.81365218885664
Pfeiffer,10322450,2.3368906147857693
KALS-1,5291,3.812943113186488
SIG-M5,selumetinib-piperlongumine (8-1 mol-mol),-3.93486473679908
SK-N-MC,10113978,1.613925425575113
HSC-2,107985,-4.058574397989757
SIG-M5,176870,3.1843914465228287
HEC-59,5351362,1.104540172076482
MHH-ES-1,3815108,3.2040420472757924
GA-10,2949965,2.1722689539698736
KG-1-C,6918638,1.2884838473807014
SBC-5,5328940,3.016318294707136
HSC-2,2749,1.749311239205242
Hs 895.T,104842,1.9252213661828943
HSC-2,navitoclax-birinapant (1-1 mol-mol),1.3290714126792966
HSC-2,navitoclax-sorafenib (1-1 mol-mol),1.238608449284996
KMS-26,11222830,-0.6203753084078112
Caki-2,81146,4.481929190686518
VMRC-RCZ,3465537,3.509493141901576
KALS-1,46215462,2.787502410142586
KMH-2,9911463,2.975818602931934
OVCAR-4,11626560,2.5733725421348046
RL,3854666,0.4036099146730044
SIG-M5,89183176,3.842326798283278
RL,4477,0.1363623672904665
YH-13,168312962,3.022410497071698
KMH-2,11175137,2.314084253176101
HCC1833,selumetinib-navitoclax (8-1 mol-mol),-0.7132995946050604
OVCAR-4,6610216,5.074160315502063
SK-UT-1,11717001,5.457019686559972
NCI-H2087,208908,2.056372349725563
HSC-2,2126,3.641199810924121
BT 228,6610355,4.266473280430162
KALS-1,5329102,2.761943975213235
NCI-H660,45279963,3.5339628943688477
NCI-H1339,24771867,3.8469201935046815
JVM-3,selumetinib-piperlongumine (8-1 mol-mol),1.3495991214173402
BT 228,JQ-1-vorinostat (2-1 mol-mol),1.5914879293048303
EC-GI-10,168313200,3.768770833109668
Kuramochi,119607,5.628305755514533
KMH-2,6623618,1.9063060401204115
NCI-H1339,4578,5.067713769422355
KYSE-140,9936388,1.9603983153875792
SK-N-MC,208908,1.6750731991742391
SK-N-MC,10184653,1.427233545475984
MHH-ES-1,11960529,2.838399641890641
OVCAR-4,5351362,1.7463196328881518
HL-60,piperlongumine-MST-312 (1-1 mol-mol),1.3304641345608448
NCI-H2030,400769,-0.4492735508687972
VMRC-RCZ,5284373,4.79151284812731
GA-10,5702613,3.0633290480016138
AN3-CA,25227462,0.2372085595528866
OVCAR-4,409805,4.907357976433214
YKG-1,11167602,4.915993662125618
TE-11,4917,3.5841014367369213
RL,5284616,2.732909770713587
Hs 895.T,24821094,3.828189219273291
EFO-27,53495165,0.9078503906950024
HCC1833,3038522,4.139457484525096
Panc 10.05,11317348,-0.4452702202928812
AN3-CA,56946209,-4.582764500182781
GA-10,151289,0.2012811235538998
RL,10410894,3.2622952970721477
BT 232,71304818,2.0065065461393266
GOS-3,12001922,1.73057519179838
CFPAC-1,46398810,2.571677117704187
OVCAR-4,11364421,-2.121597916502165
BL-41,10385095,1.158422194070115
Panc 10.05,11609586,2.666249100783075
KALS-1,445091,5.156984597089338
Caki-2,136227924,3.8399348879900854
YKG-1,9887053,4.276479175493701
SK-N-MC,73707398,0.55519642478783
KMS-26,613753,0.4724841465774915
HEC-59,9903786,2.2541518083702172
KP-N-YN,168312962,1.7427533732932377
SK-UT-1,72193861,1.4667643802381731
Li-7,656346,-0.2510451067308534
SBC-5,6252,1.1660150864515155
HEC-59,vorinostat-carboplatin (1-1 mol-mol),3.218166977139841
BT 245,54143018,-1.1109884999595483
Kuramochi,16038120,1.967108959307511
MHH-ES-1,17759555,3.628529667106272
BCP-1,387447,-5.804214417300883
HCC1833,969516,3.1567317550786744
BT 228,24901704,3.2319759926678286
Panc 10.05,1750826,-0.4896231980140401
MHH-NB-11,tanespimycin-gemcitabine (1-1 mol-mol),-4.338680240180474
WM88,11455910,0.2100258474381383
HEC-59,5746,1.4655214918589947
TE-11,40482356,5.141321459746869
HEC-59,24951314,1.2425324852818316
VMRC-RCZ,65064,5.577966288288843
Kuramochi,219104,3.8401855549621264
SIG-M5,24771867,-2.220706789767579
HL-60,16659841,3.800913611831589
HCC1833,46224516,2.3301122602285047
NCI-H889,17755052,3.660903134111466
HT-1197,25150857,3.0156695762816503
YH-13,3081361,3.4000588476390963
BT 428,44819697,-2.8308902795698625
Hs 895.T,25062766,3.003168956401902
GA-10,15547703,2.35722304746948
Hs 895.T,3503,3.0284746596877725
EC-GI-10,6918736,-2.107098729726539
Pfeiffer,JQ-1-MK-0752 (1-1 mol-mol),-0.3750358444329736
EC-GI-10,73707398,1.6298474537045162
EFO-27,56973724,4.318199286965652
YKG-1,2729026,3.207992670398629
NCI-H841,446155,4.09396417203405
KMH-2,44632017,0.1133386123282452
BT 428,9887053,4.346878495583028
RL,24951314,0.8778715411389919
Panc 10.05,24772860,-1.0858494442238409
RL,5335621,3.921488347061181
CFPAC-1,12001922,1.889915230102209
NCI-H841,11964036,1.6274620300553355
VMRC-RCZ,10410894,3.9428671122071335
SBC-5,49766530,2.674414744921775
KG-1-C,6436223,-4.757176121190755
VMRC-RCZ,448949,2.56878543357328
EFO-27,17755052,1.748867275877649
Li-7,3689413,2.782987463580999
JVM-3,89928392,-0.0928437052017959
Pfeiffer,9887053,1.2270614066262502
Li-7,445643,3.3419741452305987
HEC-59,11234052,5.684192234749363
KALS-1,crizotinib-PLX-4032 (2-1 mol-mol),2.6473128858020023
BT 232,72376,-2.539263776428301
NCI-H661,56946209,-3.6194559692185018
KALS-1,135398516,2.4545697577372927
BT 232,46174525,4.360408925598184
Panc 10.05,6918837,-1.9080164402559363
KYSE-450,3025944,4.332360551153181
YKG-1,decitabine-navitoclax (2-1 mol-mol),4.796036772567169
MHH-ES-1,135411,0.2720416488721636
Hs 895.T,1242560,3.4998194992869416
SK-UT-1,89928392,1.5133465040909966
Kuramochi,10074640,3.199601779092241
HSC-2,100016,6.282703144403752
SK-UT-1,16720766,0.6075309431652871
HT-1197,16725315,3.265654730556947
BT 232,9933475,1.5925999125605983
KG-1-C,16038120,1.2822288829813937
KMS-26,alisertib-navitoclax (2-1 mol-mol),-3.1111800059026966
KYSE-450,4261,3.512938253123631
BT 428,10231331,-0.1978015197872311
MHH-NB-11,675434,6.056149649498793
SK-UT-1,navitoclax-gemcitabine (1-1 mol-mol),-2.364824391850715
BT 428,4578,5.08813255057657
HSC-2,11494412,0.0401305850858842
SK-MEL-31,10302451,4.277092998076058
YH-13,262093,3.0071094341497826
NCI-H889,3815108,2.455955232467125
HEC-59,53232,5.92242875194768
YH-13,JQ-1-UNC0638 (2-1 mol-mol),2.8302570708443757
GA-10,24889392,5.40094566414582
Caki-2,5329102,2.6862880901156085
NCI-H841,11494412,-0.8697727818940187
GA-10,46191454,-2.0225431159502514
SK-N-MC,selumetinib-tretinoin (2-1 mol-mol),4.894312246694405
KMH-2,54613361,-1.5882427638951675
EFO-27,3634881,3.530057446917586
NCI-H841,10427712,4.188775703140721
YH-13,5328940,2.7108571472659073
JVM-3,serdemetan-SCH-529074 (1-1 mol-mol),0.8658413568793916
BT 232,53325874,4.410904287136781
YH-13,135440466,3.138970949638139
BT 245,637858,1.8554051464132844
BT 245,16722836,1.659253387533303
TE-11,12001922,1.6964539977258914
HSC-2,1242560,3.245103497540761
HL-60,5328940,1.755983542274154
Hs 895.T,selumetinib-MK-2206 (8-1 mol-mol),3.4905335707846183
CFPAC-1,44507138,5.2459251976690044
VMRC-RCZ,52912189,2.2160454395820084
BT 228,3062316,2.169739618197856
HuH-28,navitoclax-MST-312 (1-1 mol-mol),-0.1080942167492178
NCI-H660,25161177,3.9980930661814935
HSC-2,24772860,-2.6910620449365688
NCI-H196,11175137,3.231563975100378
Pfeiffer,selumetinib-JQ-1 (4-1 mol-mol),-0.1055669472599887
Li-7,156414,1.35161341660602
BT 428,19582717,3.674276995141217
WM88,3136844,5.917870427875155
GA-10,11178236,-8.69570620583645
SIG-M5,54618305,4.363479672443714
YH-13,5738263,3.9080181125060496
OVCAR-4,10427712,4.281573128038101
BT 428,82146,3.6863025741457136
SIG-M5,11656518,-0.7305958202311026
KYSE-450,31703,1.0169298465386034
WM88,tanespimycin-bortezomib (250-1 mol-mol),-2.8916470647545007
KG-1-C,24785538,1.3991266118680756
EFO-27,123631,3.2705036111065957
