cell_line_id,drug_id,response
SUP-M2,451668,3.195314965662027
MOLT-16,9935249,1.302591205382856
PSN1,374536,4.918079296372748
SNU-899,16722836,1.3737387138706665
RPMI-8402,24978538,-0.6659526723316158
BT 216,46907787,3.9063812539976386
CML-T1,11612883,2.4336919382311253
EFM-192A,67291369,1.887099502706836
WM793,10385095,0.6081370186912695
MOTN-1,54143018,0.6286952601913777
BT 139,11656518,1.698271601966726
BT 239,46907787,1.748010103728736
HEC-108,613753,3.395991597715239
DV-90,11612883,1.2645344289177067
DBTRG-05MG,54143018,-0.6809571252631317
TCC-Pan2,49850262,3.098422752135919
JMSU-1,navitoclax-piperlongumine (1-1 mol-mol),2.292401193018742
CL-34,24772860,-2.9881768396421733
DBTRG-05MG,6917907,2.9249762704725386
VMRC-LCD,4917,3.4464045222683253
MOLT-16,46943432,0.6588573243704352
HT,135875424,2.176006504416359
MDA-MB-468,135984461,4.286487577540472
AGS,16038120,1.5364055508655343
AsPC-1,tretinoin-carboplatin (2-1 mol-mol),4.763060903699729
HMCB,6917907,-5.7267155149499915
AsPC-1,16725315,5.210607806565737
PF-382,67156097,-2.0916414621390387
WM793,tanespimycin-bortezomib (250-1 mol-mol),-1.2734227949577797
OC 314,25150857,2.3390121953373084
OCI-AML-2,73707440,3.915095713182096
GDM-1,135411,-0.0217449649407941
SNU-899,54618771,0.9144402364445118
GP2d,6918736,-2.4255549928169873
KYSE-150,44566777,0.0376406918427071
HCT 8,71729975,1.128062253260744
RS4;11,702558,2.5322346364371953
NCI-H647,65628,4.301198610868103
RS4;11,168313047,1.5925859345102245
EM-2,10090485,4.7660039368476115
MDA-MB-468,decitabine-navitoclax (2-1 mol-mol),-2.568623853196899
BT 482,107970,1.7416732658347511
SNU-308,44589607,4.7032544289207125
BT 239,25262965,-0.7801427323441544
HOP-92,6436223,-5.327429906494982
NCI-H2342,45279963,3.847763264395733
CMK,9956119,2.1357251199866676
SUP-M2,54619267,3.007701174746344
BICR 6,24856436,-0.4055554694818982
SNU-308,9936388,-0.5886369856263455
Hs 888.T,5278396,3.969060575577324
NCI-H1581,JQ-1-carboplatin (1-1 mol-mol),3.147849134537928
DBTRG-05MG,126941,-2.0870455636123584
RPMI-8402,4259181,-1.5890412699882153
OC 314,carboplatin-UNC0638 (2-1 mol-mol),3.835824618110023
HEC-59,navitoclax-MST-312 (1-1 mol-mol),1.2245282669341673
BT 231,135421197,1.0763175924586934
KNS-42,9936388,1.888318570516148
BT 172,327653,3.4070255129044114
Ki-JK,46191454,-0.1377751661797077
HEC-59,3025986,-0.565652371724413
UACC-257,119607,5.44325098041443
LN-18,6610355,5.316055593565923
SNU-216,10410894,3.834946704146114
HOP-92,16038120,0.7164913968646823
UACC-257,navitoclax-pluripotin (1-1 mol-mol),-0.447210064940681
PSN1,15547703,2.9028908891838587
NCI-N87,5978,-2.9043455823279185
NCI-H2342,676352,1.6323581162779734
AsPC-1,42611257,3.6284330949745094
JMSU-1,11507802,1.2600129433030374
RL95-2,56963564,-0.5745794181994337
Hs 888.T,44566777,-1.1204698931261443
NCI-H1581,5566,2.568122158194908
SNU-216,9866186,3.275692258984255
NCI-H1581,5284616,2.3650164575548978
RPMI-8402,445643,3.7866902001623703
UACC-257,11625818,6.3266618922891
SU-DHL-10,241158,3.096931304704652
VMRC-LCD,6917907,-5.723466368212933
GDM-1,2841722,3.9040251228629623
SNU-1105,52912189,3.468139530078145
RL95-2,16038120,1.4646677004187123
CMK,25126798,-0.769139569401881
BICR 6,53495165,-0.7501024549281738
LP-1,SNX-2112-bortezomib (250-1 mol-mol),-2.2494135547577923
AGS,107970,2.300813331206164
PSN1,25262965,2.182484938503341
HCT 8,73707398,1.7500112780012191
NCI-H2228,135999136,4.356643456755604
BT 482,11717001,3.8117427634824432
AGS,vorinostat-carboplatin (1-1 mol-mol),3.554831373949619
PSN1,5978,-3.3484797369600576
WM793,11404337,-0.7690985454206903
OCI-AML-2,107985,-4.717077032009498
G-402,10410894,3.019599528363075
GP2d,55283,2.589152705876464
GDM-1,serdemetan-SCH-529074 (1-1 mol-mol),1.819847088385129
EM-2,6852167,0.9842346287991872
BT 139,selumetinib-JQ-1 (4-1 mol-mol),2.342972128639262
LP-1,JQ-1-vorinostat (2-1 mol-mol),-1.415306896508813
OVK18,11214940,1.71520476256774
EFM-192A,46907787,2.276348372522029
OCUM-1,6623618,2.3018035090547366
JMSU-1,11485656,1.6924908794215956
HCC1395,24785538,1.8502535907941853
HEC-59,9936388,2.590780507756847
SKM-1,25262965,-1.3150053661970005
NCI-H1755,19582717,3.18697529082675
CMK,9840324,5.648056268305068
DBTRG-05MG,73707398,1.7792481673131717
OC 314,53392493,1.6499005361670245
DV-90,9911463,2.614812777882286
HuNS1,2828334,5.75800032931554
MOLT-16,219104,2.1683131580306627
HOP-92,56646779,5.520075404764103
HOP-92,613753,3.103376659983311
GDM-1,216345,1.596593023897075
NCI-H2110,46398810,3.447174717347915
GDM-1,9907093,3.1651637606739182
LP-1,400769,-1.581413247783275
G-402,11238147,1.7172372163681844
SU-DHL-10,3543504,2.268605525940263
Reh,135984461,1.6180740266430926
BT 239,2828334,5.859400062214035
MOTN-1,135411,0.3380928655099081
OC 314,1641662,2.670897254594804
AGS,72376,-1.7398294077110483
SW1417,3025986,1.43537836330359
BT 172,5287969,-1.425404421403211
HCC1395,1716436,5.630836115528551
AsPC-1,12003241,0.1897400127907629
NCI-H1581,60750,-3.369558186159338
HD-MY-Z,16722836,1.824908989094592
G-402,24180125,4.207130674742538
SU-DHL-10,984333,-0.3693848258305439
AMO1,72193861,-0.2091308851364799
OC 314,alisertib-navitoclax (2-1 mol-mol),-0.6882970450042672
DV-90,23582824,-0.1391057854709431
Lu-99,9927531,4.1215148534256105
NCI-H647,2746,3.2477313608093143
Hs 578Bst,65064,5.295310186911835
BT 231,24856436,0.2940047595538051
OAW28,9825149,1.8591620922463772
TUHR10TKB,11612883,2.6801491309080214
SUP-M2,erlotinib-PLX-4032 (2-1 mol-mol),3.3940124487526697
CMK,navitoclax-birinapant (1-1 mol-mol),-0.1244326201555382
SNU-216,10322450,3.800791101615317
BT 216,4259181,1.1483081284027674
KNS-42,3465537,5.419781734929303
CML-T1,44507138,0.8933545312764144
DV-90,71304818,1.9817893229991257
RPMI-8402,148198,-4.480624262249758
KYSE-150,9823820,4.26903305437091
UACC-257,11167602,2.6462198424244465
CML-T1,15983966,-4.817800919639036
Calu-6,11640390,3.4882630847213156
TUHR10TKB,9868037,2.493221827195661
G-402,2828334,5.995851796686334
G-402,25227462,0.1186247558049727
Reh,4259181,0.2688658389354381
HOP-92,5281672,4.826611065464558
G-402,6918328,0.9928331437933952
OAW28,219104,3.640461878438656
HOP-92,6917907,2.930670925019417
DMS 454,44137675,2.9814722514024217
NCI-H1755,11364421,1.3028201269806674
JMSU-1,11396600,3.5882148906168254
NCI-H1755,73707386,2.6822536013595895
CML-T1,135398516,1.062716502546658
G-402,51039095,1.2037785328241315
HuCC-T1,3825829,4.502676773817668
LP-1,4259181,0.3929382473497618
OC 314,vorinostat-carboplatin (1-1 mol-mol),2.557535653878707
MOTN-1,9952709,2.538102198308239
BT 139,5394,4.451617966192458
MOTN-1,2871966,-1.7796775257257993
SNU-899,53232,2.355644319196343
HuCC-T1,60750,0.983850208816109
CML-T1,24753719,1.910679313408318
Ki-JK,selumetinib-MK-2206 (8-1 mol-mol),0.9600518785052896
NCI-H647,387447,-3.8631001490746217
HCT 15,25161177,4.408028613302469
NCI-H1755,9926054,2.18101646942672
BT 228,702558,3.1725786573401535
OVK18,5329102,2.753214158781012
EM-2,9444,3.5010735912788347
BT 139,156414,0.911612783306993
Lu-99,4378219,4.35466252691
UACC-257,JQ-1-UNC0638 (2-1 mol-mol),2.372210563753238
GDM-1,3385,2.883059856008968
RL95-2,crizotinib-PLX-4032 (2-1 mol-mol),1.6965517829631724
NCI-N87,176870,1.1060804163410003
AGS,selumetinib-BRD-A02303741 (4-1 mol-mol),3.248655822614194
EM-2,5328940,-1.1077888625100492
TUHR10TKB,3634881,2.86387450837014
DMS 454,168312962,0.6260995009793953
BT 482,salermide-PLX-4032 (12-1 mol-mol),4.869717388490938
AsPC-1,11178236,-3.0731642515052098
BT 172,SNX-2112-bortezomib (250-1 mol-mol),-2.976037509199078
SW1417,72193861,3.433459988103138
HCC1395,11404337,-0.1331965245654414
AsPC-1,56973724,5.500241353025212
OCI-AML-2,60700,-1.477517022254897
COR-L279,23725625,1.7660477545218387
HCT 15,46907787,0.7050921153051607
AsPC-1,9911463,3.4970941612274693
LP-1,76446078,4.724451228444263
HuCC-T1,156414,2.9876112232007515
NCI-N87,3025944,4.18610508240951
DV-90,374536,-3.5396006666048327
UACC-257,10296883,3.905415192758359
BT 231,6918837,1.7982873040726883
CMK,25183872,-3.321496528936974
RS4;11,carboplatin-UNC0638 (2-1 mol-mol),2.07529530760705
SKM-1,25150857,2.131946056717962
BT 482,1714884,3.6504287098930863
MDA-MB-468,10074640,2.646711216949673
JMSU-1,46191454,0.828333204184483
MOTN-1,421610,2.171964339292389
RS4;11,11626560,-0.3123519597101051
BT 228,16725315,3.24446920532856
HCT 15,9935249,2.820339042692745
HCT 15,23635314,-3.211646067864395
SU-DHL-10,9840324,5.778466267764736
OAW28,JQ-1-carboplatin (1-1 mol-mol),2.7763585253391625
OV-90,carboplatin-etoposide (40-17 mol-mol),3.5524873078613326
AsPC-1,135421197,1.8824248695595285
AGS,17755052,2.2600692811250855
LN-18,navitoclax-gemcitabine (1-1 mol-mol),-2.7489186313559917
OC 314,6184667,1.81257534910738
CMK,6918878,-0.1657773111612524
RL95-2,135398738,4.624005474256819
CMK,676352,1.765891002482439
BT 172,15983966,1.8295329043902215
SNU-1041,89183176,5.631542317752862
Becker,12001922,2.507016459914465
G-402,5282054,2.6079804449371893
BFTC-905,5278396,6.204687008956622
WM793,44819697,-0.03600588144364
EM-2,erlotinib-PLX-4032 (2-1 mol-mol),2.7971047089601218
CML-T1,3038522,2.3382153755761372
PSN1,42611257,5.227268241827122
EM-2,60168763,3.2027005396891144
KYSE-150,44491742,4.452704490333977
Lu-99,5566,3.1095149473336576
UACC-257,24964624,3.050683652662926
Becker,448949,1.5877010563376748
NCI-H2228,12001922,2.352395200171033
EFM-192A,25062766,2.682422587377307
HEC-59,44607531,1.7407253225932429
RL95-2,168313047,1.9914787500052256
NCI-H2228,JQ-1-vorinostat (2-1 mol-mol),1.8245456207063595
SW1417,216239,1.8644172297858057
DV-90,5738263,2.599289086893372
BT 231,11257553,0.9476459380105656
Calu-1,11507802,3.6321774454590217
BFTC-905,452548,1.136312617155896
NCI-H2342,7251185,2.998709257347654
OAW28,11364421,1.0555351676055402
UACC-257,421610,2.621441497227414
NCI-N87,19582717,3.5520999296373437
SUP-M2,9927531,2.443296482682693
DMS 454,446155,5.004966238426039
CMK,navitoclax-pluripotin (1-1 mol-mol),-0.0825513687592245
HuNS1,4477,0.7204158906539593
NCI-H1581,135423438,0.6953694326358761
NCI-N87,5746,-2.0970985848352837
SW1116,3081361,1.1972149531991412
SNU-308,44486219,4.355116140168268
Calu-6,1750826,-4.909093180177051
KYSE-150,doxorubicin-navitoclax (2-1 mol-mol),0.0364696234568501
SKM-1,selumetinib-UNC0638 (4-1 mol-mol),-0.1462150618543426
DV-90,BRD-A02303741-navitoclax (2-1 mol-mol),2.788310812832905
OAW28,25227462,0.9824255132553372
UACC-257,156414,3.1876914879153984
HEC-108,10184653,1.654851711294291
SU-DHL-10,2746,2.3013930855347877
Reh,3634881,2.3971391385498984
G-402,44566777,-1.1819023982134051
SW1116,11647372,1.2865378563296934
HMCB,1750826,1.2340633069907747
OV-90,24785538,2.899288123541113
Calu-6,54618771,1.0169937306444143
G-402,tanespimycin-bortezomib (250-1 mol-mol),-2.2331450772750285
LP-1,135875424,2.677692696582144
HOP-92,5951923,5.399089006717534
AsPC-1,11238147,2.0906654911229796
HEC-108,5311,1.8736355088080991
SUP-M2,10184653,0.9388261697842256
HCT 15,11396600,4.026693260912133
KNS-42,9840324,7.228444811965371
Hs 294T,3025986,-1.4106315755883183
AGS,46398810,3.535232826884239
EFM-192A,23725625,5.668078980055389
MDA-MB-468,5743,4.152384468765272
RL95-2,54454,0.6068556319487541
Calu-1,123631,3.640091697641548
RPMI-8402,2756,7.578757666272814
Ki-JK,54613361,-1.418592268614931
BICR 6,10302451,3.560909556549929
OCUM-1,51039095,1.4769604000187264
PF-382,54454,2.1316538534788196
DMS 454,50905018,4.5054676531512765
HD-MY-Z,5329102,1.912063792762742
HCT 8,46199207,3.7608298478098168
JMSU-1,66577038,2.9017765534962
SNU-899,3025986,-2.2056607178372545
Hs 294T,46843906,2.695512374539254
Hs 294T,44607530,1.6463323482381629
OV56,5287620,-2.358316372924168
SNU-216,5113032,4.5325079385306735
Hs 294T,44491742,3.9125649468331383
KYSE-150,tanespimycin-bortezomib (250-1 mol-mol),-0.0451263891138861
DV-90,2729026,2.362573149905267
BFTC-905,387447,-4.660262995674083
DV-90,2742550,2.9708942896917625
BFTC-905,445643,3.938760790922193
HOP-92,44484893,4.090075187522945
PF-382,24785538,-0.3675574083063133
KYSE-150,44462760,4.013940479587047
OAW28,2729026,2.5871569751548047
LP-1,44241473,4.281218782455272
HT,vorinostat-navitoclax (4-1 mol-mol),1.1000288092309023
NCI-H2342,navitoclax-birinapant (1-1 mol-mol),2.9100062684447554
OCUM-1,5284329,6.965782469859664
Hs 294T,2828334,6.025084320103963
LN-18,19582717,3.349074502766616
MDA-MB-468,11625818,3.8783541397387946
SKM-1,10127622,-2.6973341706863567
JMSU-1,54613361,-0.1954507669731275
HuCC-T1,vorinostat-navitoclax (4-1 mol-mol),1.3835292370136505
RS4;11,26596,-3.6621242440749766
AGS,676352,3.0062561286425415
EFO-21,6914657,-4.131242850260626
KYSE-150,54626689,4.974861573345204
NCI-H2228,navitoclax-PLX-4032 (1-1 mol-mol),2.6219389558802444
SKM-1,216468,0.4318372825903644
NCI-H647,25195348,3.1397576749217353
MOTN-1,445091,4.188590181706904
SW1116,selumetinib-GDC-0941 (4-1 mol-mol),0.1535490592284351
LP-1,25062766,2.3135337722487033
HT,6914657,-6.709961659879908
SNU-216,675434,4.503602806823805
BT 216,72376,-0.1446255088674989
LP-1,25154868,2.9637769526614277
SW1417,135411,0.7696226489141811
SNU-1105,54454,0.368145192956552
OCUM-1,2126,5.420058897089467
SUP-M2,135398738,2.437651695629059
CML-T1,11640390,3.08306987111381
BT 139,45279963,3.959806384472248
HD-MY-Z,11317348,3.903846576107672
NCI-H2342,5281321,0.3779621388088793
PF-382,3854666,0.8290647153929614
AsPC-1,613753,3.1774382169580355
PSN1,serdemetan-SCH-529074 (1-1 mol-mol),2.963175022539289
BT 172,6505803,-5.169287072935626
Hs 888.T,selumetinib-GDC-0941 (4-1 mol-mol),2.8983060042425484
RS4;11,2733526,3.386891249332286
NCI-H2228,selumetinib-piperlongumine (8-1 mol-mol),3.1838961080519153
EFM-192A,445091,3.9613538105320103
RPMI-8402,25262965,-1.3755591839443129
HEC-59,5738263,2.927589060820849
MOTN-1,71466578,1.935181283177612
MDA-MB-468,11977753,-2.5096470951524616
HT,9911830,3.0639968978476513
HuCC-T1,6918289,2.779047184722455
HT,89928392,0.6588379426006922
OV-90,5278396,3.827068234492378
AGS,4788,5.863547084378723
LP-1,53392493,1.810477774181603
OAW28,12003241,-0.542287488877267
Ki-JK,44259,0.4760597169717853
TCC-Pan2,9929138,7.681781953750215
BT 172,11609586,2.0845006629426917
BT 482,702558,5.6032013623707195
Hs 294T,73707398,0.8837453626165415
BT 231,44566777,1.5227843283968532
OVK18,25262965,-3.238325767301181
LP-1,17755052,-0.3678078378430159
Lu-99,5311281,2.130089979328764
HT,448949,2.1701017741029305
BT 172,89928392,1.398506494229645
MDA-MB-468,navitoclax-pluripotin (1-1 mol-mol),0.8486112427897496
NCI-H2342,selumetinib-piperlongumine (8-1 mol-mol),4.964171823066559
DBTRG-05MG,17759555,4.863734742686717
BT 239,vorinostat-navitoclax (4-1 mol-mol),-3.1195117698120516
Ki-JK,66577038,2.6677019415393053
OCI-AML-2,11497983,-3.66718020240466
OAW28,72376,-0.5739552302850919
SUP-M2,6438330,0.8183140488979658
SNU-1041,4261,3.2146926832530043
CMK,44607530,1.5633119179473258
AMO1,2708,4.523485327159804
NCI-H2342,4261,3.042345018793358
HCC1395,5280436,4.568652564418053
MOLT-16,11960529,3.8398649199008257
DMS 454,54618164,3.941051216840159
HuNS1,11640390,3.2495149814606585
OC 314,16741245,5.872833010014921
AGS,crizotinib-PLX-4032 (2-1 mol-mol),2.6593288263546673
RL95-2,11175137,1.0019364733284717
BT 172,25150857,2.4553100722021717
HuCC-T1,126941,-1.960684571220486
KNS-42,119607,5.945983516478762
TUHR10TKB,65064,5.4621064185507935
OV-90,44462760,-0.0474050492175471
HCT 15,6917907,-5.677319855868232
BT 216,vorinostat-navitoclax (4-1 mol-mol),1.67943095276564
Hs 888.T,6918328,0.7822061131993815
NCI-H1755,UNC0638-navitoclax (1-1 mol-mol),-2.483337609520519
BT 482,2949965,2.7376276410291793
NCI-H1755,168313016,6.160193768284492
UACC-257,676352,1.7502058759166153
OAW28,1641662,3.6011202742070014
HD-MY-Z,44241473,4.531432746353987
G-402,2871966,0.4526051877698852
Hs 294T,2871966,1.036478140633971
Ki-JK,135984461,3.4417965783615414
BT 139,selumetinib-MK-2206 (8-1 mol-mol),2.0878690107327555
OAW28,49850262,3.3861243312442264
SNU-216,71729975,0.1345091184633045
BT 228,107970,1.7919397546621243
DV-90,10302451,1.181624513697412
CML-T1,445091,4.10308804654236
BT 231,9935249,0.8788796020104754
PSN1,5291,4.3190282054085705
EM-2,65628,3.859788884791103
HEC-265,54454,0.4300117395293531
GDM-1,72193861,0.5632692159739837
CMK,25102847,1.6592616954915158
HuNS1,119182,-3.630036046673292
RS4;11,24821094,3.066685855298964
NCI-H2110,navitoclax-gemcitabine (1-1 mol-mol),-4.243546622798395
HCC1395,9927531,6.948950349672662
CML-T1,5328940,-0.6883003462747955
HEC-108,135398516,2.4406871230924385
OV56,9933475,2.317416228905137
SUP-M2,1641662,2.152322145448614
Reh,46191454,-0.2379529862908933
OCI-AML-2,3815108,3.392223851484051
Calu-6,67156097,-2.2975642845050492
Calu-6,23635314,-2.039098923034102
NCI-H2110,navitoclax-birinapant (1-1 mol-mol),-4.382676347082387
Ki-JK,11455910,1.8601225007707891
HCT 8,9911463,3.550140199778626
RL95-2,71466445,3.2305855648631647
NCI-H2342,ISOX-bortezomib (250-1 mol-mol),2.1825384679194326
HCT 15,46191454,4.050889628925506
MDA-MB-468,9907093,4.229424387282454
NCI-H647,445643,4.105552086208616
Hs 578Bst,24951314,3.3479786001456984
BT 231,2729026,1.6518737008758786
BT 231,selumetinib-UNC0638 (4-1 mol-mol),3.6405987072594064
Hs 888.T,446155,1.322464834968961
BT 172,984333,0.0086745022421178
Reh,44632017,0.6327924648303712
RPMI-8402,3854666,0.737448430208504
OC 314,44484893,4.43113967186225
PF-382,2729026,0.5855884852341721
G-402,11717001,5.022558323938273
MDA-MB-468,66577038,2.3445432123018373
GDM-1,2828334,5.346381984739297
MOLT-16,5311,0.8858873360469159
DMS 454,54618305,4.403504439808318
MDA-MB-468,3136844,4.719849502298336
UACC-257,387447,-4.282749815472462
NCI-H2110,selumetinib-piperlongumine (8-1 mol-mol),4.320159489938801
OAW28,16065773,3.4526029247448973
OAW28,53232,2.960609854482466
GDM-1,2749,1.795057703420812
HT,9935249,2.103185333162581
SNU-899,400769,-0.3759071487017168
HuNS1,445643,3.874739643313976
SU-DHL-10,262093,2.40427265358065
OVK18,9840324,6.072284759847335
HT-29,JQ-1-vorinostat (2-1 mol-mol),2.4404510717787526
NCI-H2110,9935249,3.1608776626158432
EM-2,11364421,-4.990723119793736
NCI-H647,4096211,2.2813719743612046
BT 231,5978,-3.907360667865921
HMCB,3634881,3.192903309408832
LP-1,16013152,3.391607745925794
MOLT-16,702558,5.297655907976542
BT 139,24772860,-2.647640860337615
BT 482,6438330,1.68820441558423
MOTN-1,5281321,-3.146751179157649
SNU-1041,60700,2.669870487148092
Calu-1,44607530,2.9531303603694083
BT 139,erlotinib-PLX-4032 (2-1 mol-mol),1.3072437000876354
MOLT-16,613753,2.731541726153165
EM-2,11485656,1.7010188292526576
TCC-Pan2,15547703,2.800218881212817
TCC-Pan2,31703,-0.4453311049444805
DV-90,387447,-4.999921691302061
DBTRG-05MG,168313047,3.079706919934434
UACC-257,10127622,0.4976923149763297
HT,52947716,-5.0742879646117185
Lu-99,46943432,2.664503794915281
SNU-1041,72734382,4.396689886806303
HCT 15,selumetinib-piperlongumine (8-1 mol-mol),4.517604503764518
OV-90,11626560,2.321500660923913
OVK18,6252,-0.3958291275435967
BT 482,9911463,4.164033493319952
NCI-H2110,5113032,4.667236952685056
Reh,51037431,3.771375598869755
Calu-6,984333,0.9661788749278832
SNU-899,5351362,0.922247676094962
BT 231,49793307,-2.782131370462149
BT 482,erlotinib-PLX-4032 (2-1 mol-mol),4.683958983875388
Lu-99,25126798,3.212483775368468
OVK18,11404337,-0.9122714237451722
SU-DHL-10,9444,3.5295108431748483
G-402,25102847,-0.3254569942264473
Reh,5281672,3.953345829723159
BT 231,6610216,3.7441566513120863
AsPC-1,5351362,2.4874401689371033
VMRC-LCD,1641662,3.5479525195437676
MOLT-16,navitoclax-sorafenib (1-1 mol-mol),-0.6811613333537943
NCI-H2110,52947716,3.0612107252591634
DV-90,alisertib-navitoclax (2-1 mol-mol),-2.0540313131117736
PSN1,219104,4.5072343442898575
SNU-1105,107985,-1.9707036045790447
BT 172,54619267,4.177306702888473
MOLT-16,3025986,-1.7898493503519308
BT 172,24856436,0.8729383170942323
RL95-2,6610355,3.5810378571310486
RS4;11,9549297,0.9906691763380032
Hs 294T,selumetinib-MK-2206 (8-1 mol-mol),2.133103511226114
HMCB,tanespimycin-bortezomib (250-1 mol-mol),1.0972296557807748
CMK,72376,-3.115339302266525
G-402,16013152,4.526478814824651
NCI-H1581,2130404,2.394608191464145
NCI-H1581,216239,0.8362479413607785
G-402,168313200,3.4717706784897224
Calu-1,4378219,2.1615496659266396
RS4;11,71466380,4.426578668871472
G-402,9967941,2.6990923208902826
NCI-H2342,54618771,3.373010202836016
RPMI-8402,176870,2.4688755128832383
OCUM-1,5113032,4.520218536060414
AGS,25150857,3.5353282730022375
COR-L279,4259181,1.4928439848867712
MDA-MB-468,753704,3.87058940631134
BT 239,decitabine-navitoclax (2-1 mol-mol),-3.2491429839961032
NCI-N87,16115403,-3.919428944380448
OVK18,100016,6.632788488948234
EM-2,65064,3.0153349881122606
Hs 294T,44137675,3.33603705672087
OV56,25102847,3.902806062925813
Ki-JK,5335621,4.268869124447179
OV56,1566236,1.8628278563698883
RS4;11,171352865,2.5272717819440285
RS4;11,16736978,1.7139686430949426
KYSE-150,123631,3.140305153531706
NCI-H1581,54686904,4.51785304159874
UACC-257,637858,2.517971043881924
NCI-H647,24901704,3.39987304300846
KYSE-150,9952709,3.5646296659079626
Hs 578Bst,navitoclax-MST-312 (1-1 mol-mol),0.4833763172543913
HMCB,3689413,1.1423939419443525
Hs 294T,6505803,0.4155965097555305
Lu-99,26596,-1.1176086778994336
HT,3543504,3.516056535238848
NCI-H2110,tanespimycin-gemcitabine (1-1 mol-mol),-2.8428766738251965
HCC1395,vorinostat-carboplatin (1-1 mol-mol),4.004167170425152
OV-90,11234052,4.476468670381201
EFO-21,24856436,1.5708256693633076
NCI-H1581,107970,2.3968187314483145
TUHR10TKB,11485656,1.859700421768517
NCI-H647,2749,1.6400034102926475
DMS 454,73707398,0.7615831708776919
BT 216,BRD-K55473186,2.912349611584315
RPMI-8402,tretinoin-navitoclax (4-1 mol-mol),0.8550833585368602
JMSU-1,10427712,2.7453927127840796
SUP-M2,JQ-1-navitoclax (2-1 mol-mol),1.868320624184303
HCC1395,3025944,4.386856306900804
GP2d,44819697,2.6618357091645497
HCT 8,285033,-1.3689076875725543
BT 216,49766530,0.8435993289862541
DV-90,984333,-0.1532634262198812
SKM-1,2828334,5.763127700268427
RPMI-8402,135398738,1.2648797751440064
EM-2,2828334,5.674081241050788
Ki-JK,31703,-2.531458413921443
PSN1,9903786,4.143013374018909
NCI-H1581,5702613,2.9490631025097267
RS4;11,409805,2.991806460925903
G-402,26596,-0.4180942485240064
HD-MY-Z,46191454,1.652968422737008
Calu-1,19582717,6.107931129153655
BT 239,11719255,0.8573700864659659
SNU-1105,BRD-K03911514,2.378396545530905
OCI-AML-2,6505803,-2.2709004607894583
SNU-1105,71466445,6.046955371467825
KYSE-150,448949,2.661234504889544
BT 228,46224516,2.5351508923869512
RS4;11,sirolimus-bortezomib (250-1 mol-mol),0.1711857782285224
OV-90,107985,-2.78767562727801
NCI-H2342,2708,6.2205072222546915
CML-T1,126941,-3.100237153288417
OC 314,24772860,-2.233738563369384
SNU-1105,637858,3.0144066830582172
WM793,navitoclax-gemcitabine (1-1 mol-mol),-2.7261707189545783
JMSU-1,16038120,-0.9563328802777832
BT 216,3503,1.4501616332867855
UACC-257,46907787,5.925125259909612
OC 314,1566236,1.3422457845436446
MOTN-1,3825829,3.768049052511154
AGS,6918837,-2.1373364631968936
HuNS1,navitoclax-pluripotin (1-1 mol-mol),-0.8105034028397787
HuNS1,151289,0.4174144499948718
Ki-JK,9926054,1.4842884582556586
KNS-42,56649450,5.2058995501734335
HT,11167602,5.369824507711039
BFTC-905,11612883,2.823319671442466
EFM-192A,6918638,-0.4995491162684927
NCI-H1581,984333,0.7029513277695874
Hs 888.T,navitoclax-birinapant (1-1 mol-mol),2.0225337335506315
HD-MY-Z,44607531,1.583966876784299
OVK18,3025944,4.481926412898719
HOP-92,46224516,2.300932731183138
HuNS1,15953870,3.4393359169701845
DV-90,5470400,-4.846581882661676
Lu-99,19582717,5.171814210328116
OV-90,6184667,3.4206059389182495
GP2d,45279963,3.3591190473002346
OV-90,375860,0.3915953054415123
SNU-1105,selumetinib-navitoclax (8-1 mol-mol),2.6320691114191797
BT 231,crizotinib-PLX-4032 (2-1 mol-mol),1.983526229856042
OCUM-1,72376,-4.487698133123184
PSN1,10296883,4.046781040996588
NCI-H2228,ISOX-bortezomib (250-1 mol-mol),1.3200034158241651
NCI-H2342,10302451,3.274408295183184
UACC-257,5566,2.7574609227342095
BT 239,11214940,2.8562314629915604
LN-18,54619267,3.869446910404944
OAW28,crizotinib-PLX-4032 (2-1 mol-mol),2.110933622393645
GP2d,44486219,5.182572566200072
HCT 15,24180719,3.820109021124781
Lu-99,10385095,0.9808054093296624
NCI-H1755,selumetinib-BRD-A02303741 (4-1 mol-mol),4.24347408344691
KNS-42,6184667,5.600865169406529
EFO-21,9933475,3.025469162388805
AsPC-1,9952709,5.897814669584309
HCT 15,4578,3.862443774320365
OCI-AML-2,56963564,0.1852084923650354
Hs 888.T,10322450,3.2748281083496114
CML-T1,56963564,-0.6939066710243597
SNU-308,44507138,2.844975712866042
HEC-108,selumetinib-MK-2206 (8-1 mol-mol),4.526627272212327
LN-18,52912189,1.4598597067368946
OC 314,53495165,-0.6258875942647063
AsPC-1,9915743,1.396378280260739
BT 239,3543504,3.3608595375555925
WM793,11152667,-0.0685864179324616
SKM-1,46907787,-1.5658410471483666
BT 239,375860,0.789468692413804
MOLT-16,docetaxel-tanespimycin (2-1 mol-mol),-8.046784919157917
JMSU-1,3689413,-0.0210585182318067
HEC-265,navitoclax-MST-312 (1-1 mol-mol),-2.621560283857825
NCI-H1755,216239,1.712575743564647
BICR 6,selumetinib-GDC-0941 (4-1 mol-mol),1.9156863537341864
TCC-Pan2,53392493,2.98369137270451
MOTN-1,5311,0.4441038311695523
BT 216,2733526,2.6255750792013552
