cell_line_id,drug_id,response
Panc 04.03,135440466,2.8713092707831116
AML-193,5284616,2.787982187689001
NCI-H929,1242560,2.1865471387936513
Panc 04.03,2949965,2.626604824548014
Hs 822.T,19582717,5.8679432253190615
JVM-3,tanespimycin-gemcitabine (1-1 mol-mol),-4.761827053624338
SF539,vorinostat-navitoclax (4-1 mol-mol),1.4705483951350276
NCI-H1155,3854666,0.3602876365703957
BEN,44185566,1.3402981990243077
SF539,71304818,2.242612100692728
FaDu,54626689,4.128710431878998
HGC-27,selumetinib-tretinoin (2-1 mol-mol),3.301164466300265
Kuramochi,6505803,3.382467599706822
Panc 04.03,6918328,0.7116207668770654
SNU-407,11175137,1.515156893752983
BT 328,4788,5.982911703327575
AU565,1239801,6.39587237663574
WM983B,46907787,1.5249847323988268
MDA-MB-231,54619267,4.326876622885682
LS123,25022340,3.500684755863162
YH-13,6505803,-0.6394660445903715
TE-14,16725315,4.8843074522296295
JVM-3,5113032,4.487568797327351
SK-MEL-3,73707398,1.6754793187128854
L-428,3062316,2.2411890815982023
NOMO-1,676352,2.3647709516043336
NCI-H211,3689413,-2.259187530744643
SNU-1,568763,0.5187905260919177
HT-1080,6852167,3.24608706290334
MOLM-13,9927531,3.44947203831576
TE-14,2874250,5.1128953719748935
HGC-27,400769,-0.928763069627888
KMM-1,71466445,4.780709751917369
JVM-3,446155,2.9337898977462205
HeLa,25183872,-0.0078419523247666
SNU-407,676352,2.2121153960320563
KYSE-70,4477,1.3887255745641551
BEN,46224516,2.247182808888496
ESS-1,9907093,4.140542010053599
SH-10-TC,24753719,4.195244142324667
BT 286,24964624,0.7571254121052671
MDA-MB-231,11427553,2.768436362841136
SK-N-DZ,8515,4.2154161677755395
RVH-421,51037431,1.8833233083500684
TE 441.T,46398810,1.584533251647572
DB,135984461,3.626527837681527
YKG-1,71304818,3.690747374674459
AML-193,2733526,2.490136049688855
HCC44,9840324,5.184079108272611
DB,136227331,5.354479486577142
ESS-1,104842,-6.678898835642602
MCAS,56963564,0.4121061980618511
NCI-H2170,5351362,2.1649325096749097
SNU-175,54626689,3.625294864544097
SK-MEL-24,19582717,5.243726067476227
FaDu,8515,5.401189505812741
RKO,piperlongumine-MST-312 (1-1 mol-mol),2.2495159802497864
MDA-MB-231,54454,1.2518049275116754
HGC-27,76446078,4.616529709663479
TE-14,15953870,3.387978036470922
NCI-H2170,9903786,3.56987053348202
A2058,107970,2.3458450243640026
HGC-27,3136844,3.764945838611833
BT 286,6852167,3.4826351863854295
HT-1080,44819697,-1.6791567208104334
FaDu,4261,1.768437225572966
Hs 822.T,122327,5.552506324893104
SW1990,serdemetan-SCH-529074 (1-1 mol-mol),2.760960145814768
ESS-1,5470400,4.483121200297247
SBC-5,82146,3.3774942308101785
SK-MEL-24,16725315,5.2516432042957835
NCI-H1155,3815108,1.8322593722147364
AU565,71466445,4.046585104708946
Kuramochi,71304818,2.6862419279908036
JVM-3,navitoclax-piperlongumine (1-1 mol-mol),-1.9330532664111488
SNU-1,15983966,-0.0300303242800335
JVM-3,4096211,-0.2626469698457798
KPL-1,72193861,4.087587478013103
BT 328,322968,2.861041928630023
RKO,168313200,3.1169425006108455
HT-1080,decitabine-carboplatin (1-1 mol-mol),6.256352769037048
NCO2,3634881,2.512945578603333
NCI-H2081,25150857,0.8996353500859205
KMRC-3,11404337,1.0527621044793514
KMS-34,156422,2.5241770138407165
SNU-840,6505803,4.055722811765136
YKG-1,126941,-4.127185813066353
PK-1,44493528,4.319827010327948
SW1710,selumetinib-PLX-4032 (8-1 mol-mol),5.1455520995247035
JVM-3,969516,1.6591551875509942
ONCO-DG-1,54686904,4.877074217658221
SNU-840,5470400,0.4086973978627198
CADO-ES1,9911463,2.9400550809567454
COLO 205,selumetinib-GDC-0941 (4-1 mol-mol),-0.1404403717614667
NCI-H211,216468,-0.0029343258472446
NUGC-4,124202324,0.5833003772903234
WM983B,piperlongumine-MST-312 (1-1 mol-mol),2.3377069137678066
HCC44,151289,0.3112444140157845
TE 441.T,1750826,-1.7032858666361108
SF539,2729026,2.548731779898503
SK-MEL-24,9956119,4.249126702078567
SW1990,5328940,1.5130831907204647
LS123,navitoclax-pluripotin (1-1 mol-mol),-0.4655666840831572
HeLa,JQ-1-UNC0638 (2-1 mol-mol),3.737781350527659
J82,219104,4.6953709676110185
TE 441.T,2126,5.200977994947506
Hs 822.T,409805,5.747938151507347
RERF-LC-MS,5287969,-2.0564845219287555
MOLM-13,3676137,4.483658238026924
BEN,carboplatin-UNC0638 (2-1 mol-mol),3.690873696873906
HT-1080,10231331,3.574558984410994
PK-59,241158,4.280180443060871
TE 441.T,4261,0.6291431544827749
NCI-H2081,11427553,0.4745229676826807
YH-13,10410894,5.153853208310613
JVM-3,54454,1.37465108636634
Panc 04.03,6184667,3.768891848670565
KMRC-3,4261,3.226672594531922
KMS-26,JQ-1-vorinostat (2-1 mol-mol),-2.231162544488762
SK-MEL-3,285033,-1.647035522759713
BT 286,71751553,4.3381123592050015
PK-1,16720766,3.2558390072471632
NCI-H211,11396600,3.088009676720855
RKO,107970,2.3673735748138265
YH-13,9903786,3.849279075978848
RVH-421,81146,5.858436673048422
HT-1080,vorinostat-carboplatin (1-1 mol-mol),3.0053966087808273
NCO2,carboplatin-UNC0638 (2-1 mol-mol),1.9260372517838371
TE-14,119607,5.463307114433471
MOLM-16,2749,2.2126499484428024
WM115,3465537,1.2344570371137795
A2058,400769,-1.6093598361117154
SW1710,BRD-A02303741-navitoclax (2-1 mol-mol),3.823996665725285
SNU-407,753704,4.951001921580863
NCI-H2081,446155,1.804477819432441
NCI-H146,25183872,-1.3449770735764903
YKG-1,9915743,1.478165176900873
BT 330,10074640,3.124160063926403
MOLM-13,11717001,3.6418982852877457
PK-1,46843906,4.422450616404176
J82,44486219,3.9435909539550766
LS123,10410894,2.1701582619213964
SNU-1,JQ-1-UNC0638 (2-1 mol-mol),-1.829484697646575
KPL-1,11396600,3.5604078040671796
YKG-1,11656518,3.2950724236560456
ESS-1,439501,-2.0978778954241215
Panc 04.03,400769,-0.067858138339059
DB,5284373,1.3988794071888302
SNU-1,216468,3.1663687186535197
PK-1,7251185,3.053929603549229
NCI-H211,25154868,3.300082567509545
YKG-1,56946209,-4.319334777154593
Hs 934.T,10302451,3.3765537918569812
AM-38,168312962,-0.4753175930003425
MDA-MB-231,36462,3.2714270621849404
SNU-175,6252,0.7023423829566947
HGC-27,637858,1.3770669368104775
BT 330,51039095,2.347210430351482
KPL-1,969516,4.030965521388465
HGC-27,135411,-0.7526174751077652
LMSU,9903786,3.928631993031556
FaDu,387447,-3.210195407148332
SK-N-DZ,5335621,4.337308070088001
BT 333,52947716,2.46230799819139
AU565,444795,4.595530435398324
JVM-3,2742550,3.0127935695747023
SNU-407,selumetinib-navitoclax (8-1 mol-mol),2.3540900656547317
L-428,446155,2.267302275639531
WM115,24180125,3.7433275341391057
SK-N-DZ,16065773,2.10198127160405
SW1710,1750826,-3.039548763811721
SH-10-TC,selumetinib-MK-2206 (8-1 mol-mol),3.911075471956134
J82,148198,-3.1437568832553837
HCC1500,serdemetan-SCH-529074 (1-1 mol-mol),0.9549823890456136
SK-N-DZ,56963564,-0.0450629269347737
NCI-H2081,56963564,0.1641201817536982
SK-N-DZ,439501,-4.085743704417651
BT 333,10074640,3.3319605393229113
Kuramochi,navitoclax-birinapant (1-1 mol-mol),3.0454566325364465
Namalwa,26596,-3.71974803891978
PK-59,135411,1.4779223783785622
L-428,doxorubicin-navitoclax (2-1 mol-mol),-2.4808114851550136
J82,53232,4.735960627261151
NCI-H2170,3543504,4.903363242401423
ESS-1,100016,6.502595194480242
AML-193,16741245,5.803148626123018
SK-MEL-3,9926054,1.7891311822278144
JVM-3,5566,2.4075498989887416
NCI-H929,6918328,-1.4176016400848788
JHOS-2,60750,2.034485959115583
NCI-H1155,51037431,3.4996835485640796
SNU-407,tanespimycin-gemcitabine (1-1 mol-mol),-1.3312638989198158
KMS-26,216239,0.3645153119411693
Panc 04.03,10074640,3.644812120140466
NCI-H1155,36462,0.801473469069013
LS123,tanespimycin-gemcitabine (1-1 mol-mol),0.1776406528090703
HeLa,sirolimus-bortezomib (250-1 mol-mol),2.2283701197426553
RKO,salermide-PLX-4032 (12-1 mol-mol),6.251314610722333
HCC15,16736978,2.153897232237977
SNU-407,5351362,1.7485884893084145
MOLM-13,2828334,5.861258184508348
HCC1500,11719255,2.4435237001116685
Hs 934.T,409805,5.721934448582198
LS123,3025986,-0.7185556240585267
KMM-1,9967941,2.97791835047658
SF539,11626560,1.8375334326150123
MOLM-13,16741245,4.189200129622084
NCI-H2170,11640390,4.128189938440446
SNU-840,11404337,1.1450615228869434
Panc 04.03,11964036,1.4501208375942458
SBC-5,124202324,2.6085939591802307
TE-14,702558,5.373973014510599
KMM-1,2729026,3.1721074429192004
SW1990,9933475,2.2226971177902275
BT 286,135398516,3.3849722776709923
KMS-26,71466445,2.0250779935621868
AML-193,421610,2.5775097100779254
SK-MEL-24,10231331,-1.7228498103629468
HCC1143,135398516,2.188515967576281
KMM-1,doxorubicin-navitoclax (2-1 mol-mol),-1.519199795740947
HT-1080,107970,2.276862612199837
BT-16,3854666,1.5084254792866438
PK-59,53392493,2.658462092997055
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773
RVH-421,11175137,2.9862736326363772
SNU-840,44486219,4.431334231514048
YH-13,tanespimycin-gemcitabine (1-1 mol-mol),0.5639208789602934
SNU-175,52912189,1.5530512675805803
JHOS-2,3634881,3.1192249461610584
SF539,24821094,1.7680388640350837
NUGC-4,2742550,4.776949321673274
BT 330,6450551,1.8703937125350776
WM115,8515,4.149615392892544
NOMO-1,46199207,2.5514936314753434
MCAS,2708,5.102956403259028
Namalwa,285033,-3.772881421892214
SNU-407,piperlongumine-MST-312 (1-1 mol-mol),2.311225164372492
AM-38,44185566,2.4477907089683293
HeLa,322968,4.838903809935665
BT 330,3854666,1.6927657875958029
SW1710,3552672,2.108033496073871
BT 328,24797083,3.187781247629872
AML-193,11238147,3.1798206586367663
Panc 04.03,navitoclax-sorafenib (1-1 mol-mol),3.337045495454646
KMRC-3,6436223,-4.135935939565545
NCI-H211,5460769,0.8923450706014173
HeLa,2729026,2.7909248989081346
DB,5738263,2.394662213306072
MOLM-13,49793307,-4.691237884437231
WM983B,25105715,3.1376334636609244
JHOS-2,25126798,3.9887116862312753
KMS-26,44259,-0.1509847825097521
ONCO-DG-1,54613361,-1.105659341903318
BT 328,3062316,3.412447048158849
AML-193,568763,0.5459618986684255
SNU-407,11485656,1.7989255802763466
SK-MEL-24,SNX-2112-bortezomib (250-1 mol-mol),-2.4473552949744404
TE 441.T,409805,4.133178498098395
L-428,44607531,1.527190121262644
SK-N-DZ,24978538,1.9963061036077616
SNU-175,10385095,-0.1957909072596834
NCI-H2081,selumetinib-piperlongumine (8-1 mol-mol),2.382828726466422
HCC1143,2729026,2.66692124656069
TE-14,104842,-2.7863717541611597
HeLa,135411,1.4034383621508255
SK-MEL-24,45279963,4.532834319993763
RERF-LC-MS,10427712,4.250983789220692
MCAS,16065773,3.0834384026968453
LMSU,89928392,1.5528019914558755
PK-59,452548,0.5932890815360226
TE-14,72376,-1.758934357423353
AU565,11485656,2.0156354686346174
BL-70,73707398,0.9826136409699476
HGC-27,60750,-0.2910958677969573
AU565,53495165,0.1395352595616783
FaDu,36462,0.6827369212753006
Panc 04.03,285033,-1.1400173305697017
NCI-H1155,9936388,-5.221468348115442
RVH-421,5351362,2.242079184267522
MOLM-13,2742550,3.0943449980031845
SNU-407,285033,-2.0940138062856932
SF539,702558,3.162113771527059
NCI-H2170,24779724,5.385987309009065
JVM-3,tretinoin-carboplatin (2-1 mol-mol),1.3652492074280866
NCI-H2170,387447,-4.4846588227416015
NCI-H211,54618305,4.463856903344854
JHOS-2,72376,0.0097846997414757
NOMO-1,227681,3.177880686522457
Hs 822.T,11494412,5.061407284482217
SK-N-DZ,46224516,0.9085817218914474
TE 441.T,25161177,4.57869352023314
HGC-27,216345,2.5463301223040147
DB,462382,-0.3074628688519328
MOLM-13,675434,3.665195693175508
FaDu,9935249,3.0876333613815623
BT 333,135875424,3.156129563480943
HeLa,4477,1.23653928421409
Panc 04.03,9927531,5.313421559596226
FaDu,448949,1.6632972829801915
KMS-34,66577038,2.394340413157985
NCO2,51037431,3.257175705839609
FaDu,24785538,3.37978403956259
AML-193,44632017,0.0370822785636057
HCC15,17755052,4.876160174226561
NOMO-1,2708,4.2098167660909525
DB,16736978,0.4489473507430193
COLO 205,sirolimus-bortezomib (250-1 mol-mol),2.1268339041997457
BT 330,9926054,2.1336209959126253
Namalwa,9956119,3.303198891097498
WM115,446155,1.535185995815247
ONCO-DG-1,9866186,2.3446354403829286
AU565,46398810,1.9802808058059196
PK-1,2729026,3.0900724274707763
LMSU,2871966,3.076557585193087
BT 286,selumetinib-tretinoin (2-1 mol-mol),-0.3313816649086816
SNU-840,25126798,4.23719046220449
SK-MEL-24,241158,4.25425778982335
NUGC-4,452548,0.6243263035871899
SNU-407,10322450,3.446523216641638
NCI-H1155,49867926,3.8952959471922126
MOLM-13,4378219,1.3750720877022855
COLO 205,selumetinib-tretinoin (2-1 mol-mol),2.152362168022646
SH-10-TC,9956119,4.166827737062868
MDA-MB-231,31703,0.3963821816639246
NCI-H211,31703,-3.089453144373963
HGC-27,5282054,2.492505770547714
BT 330,BRD-A02303741-carboplatin (1-1 mol-mol),5.354371330024741
HCC15,5113032,5.023051877119823
SNU-1,24901704,3.2569148101306604
YH-13,16736978,1.9226883316273975
WM983B,51037431,4.669061776188775
YKG-1,216239,3.3317563893959377
AML-193,65628,3.6139480198766822
NCI-H211,51039095,1.262604230737922
WM983B,SNX-2112-bortezomib (250-1 mol-mol),-0.9271132278334678
SK-MEL-24,2742550,3.6014189128850216
Kuramochi,navitoclax-pluripotin (1-1 mol-mol),0.3718132976104674
WM983B,5351362,1.1374404234545994
RKN,20959075,-2.033811748726601
SBC-5,11364421,-4.061592659681506
TE 441.T,54613361,0.582802224737856
AU565,73707398,1.1644887368044523
JVM-3,9929138,5.001902882551054
NOMO-1,11977753,-1.9426292333262003
Namalwa,11167602,1.8297854280338213
FaDu,11396600,3.202627424323668
SNU-1,5978,2.023087327374466
KYSE-70,4259181,-4.187670573846372
HT-1080,44566777,-0.0918053293964274
BT 333,73707438,1.8627931563073263
FaDu,9911463,4.044046112259449
LS123,135421197,1.188222873463802
SK-MEL-3,123631,1.67544774320418
ONCO-DG-1,12001922,1.8431474934853176
Panc 04.03,135398738,4.347297256699442
SNU-840,46191454,2.2963148835878955
KYSE-70,6914657,-2.943523310206574
SW1990,25161177,4.580361629509595
COLO 205,24772860,-2.720843670436546
SBC-5,25062766,3.305997596539037
DB,49766530,-1.6801310295102778
WM115,24772860,-3.130789858430774
COLO 205,6918736,-2.05762645841911
JVM-3,168313047,1.1275869419720732
ESS-1,2733487,7.1971924455192955
PK-1,6610216,4.445941439691273
WM983B,selumetinib-UNC0638 (4-1 mol-mol),-1.4103390047505937
LS123,11455910,1.1940798457620236
BT-16,44507138,4.083420490537548
Namalwa,46199207,2.7519500516222912
HCC44,54143018,-1.2900053978464745
KMS-34,2874250,4.129030146947237
NUGC-4,2828334,6.231874917754292
ONCO-DG-1,15983966,-3.958828912455149
MOLM-13,3038522,-2.559283473550591
TE 441.T,25105715,3.584471780752103
DB,24748573,1.5228753266647863
HCC1500,navitoclax-PLX-4032 (1-1 mol-mol),-0.625964193644412
SK-MEL-3,9903786,4.6944360721993545
YKG-1,72734382,5.141211314394623
LS123,400769,-0.1573203867757517
KYSE-70,10385095,0.9665013844498838
MCAS,71304818,1.9599377919200471
SBC-5,216239,1.5582588949606833
FaDu,25262965,2.423131416948939
JVM-3,11222830,0.9615327916414366
NUGC-4,16722836,0.7053586924113402
BT 286,44589607,2.85251609454855
SNU-1,11497983,4.734931150868241
NCI-H929,9956119,1.818516846968062
NCI-H211,ISOX-bortezomib (250-1 mol-mol),-0.8250789824388114
Namalwa,73707438,4.231902210564029
COLO 205,6917907,-4.1676455089905735
SNU-840,49766530,1.025296962572851
BT-16,vorinostat-navitoclax (4-1 mol-mol),1.102942043400928
YH-13,11152667,0.725065654418547
HeLa,23635314,-3.972746858727453
YKG-1,3062316,3.550628439107019
BT 330,3384730,0.3611580582543141
HT-1080,53392493,1.848897385801084
BT 330,3081361,3.42309290402186
NCI-H1155,3025944,4.003314507661497
A2058,1641662,3.3648607405556934
KMRC-3,10322450,5.943320377485073
BT 286,11494412,1.6157020309527923
HeLa,3689413,0.6540693787829278
LMSU,JQ-1-navitoclax (2-1 mol-mol),3.886973336392811
L-428,6918878,1.990001292893394
AU565,BRD9876-MK-1775 (4-1 mol-mol),-0.166226177958293
AML-193,71680916,4.521521702030093
MOLM-16,72193861,-0.4867373504885211
BT 333,2126,5.871786500443574
SNU-407,148198,-3.549575176870091
YH-13,89183176,4.032829383808348
KMS-26,54618164,3.749169095828711
YKG-1,10427712,4.433579193557295
SH-10-TC,10410894,3.34876965832812
SH-10-TC,23582824,1.423612167511814
NUGC-4,100016,6.130178573368833
TE-14,216345,3.792651654584129
FaDu,11228183,3.133054531433453
SNU-1,444795,5.8199745249535635
MOLM-13,JQ-1-UNC0638 (2-1 mol-mol),-0.7004023711482303
Panc 04.03,4261,1.8035720705799856
PK-1,46199207,3.76880654988429
KYSE-70,107985,-3.298359335305578
ONCO-DG-1,53232,4.73099857798664
SK-MEL-24,15983966,1.715165956302697
TE 441.T,156422,3.746221772014217
Karpas-620,10127622,5.530677995330648
LMSU,5738263,3.8344484007304063
HCC15,24856436,0.7194572205096856
LMSU,5113032,4.833258964444667
Namalwa,65064,5.205979247876378
HGC-27,44185566,1.2932865535846312
SK-N-DZ,54619267,3.9732996893598167
HCC1500,2729026,1.749867272011919
KMM-1,44241473,4.395866908951306
SNU-1,9907093,3.140418706255176
NCI-H1155,5460769,2.4022459790155413
L-428,11955716,-1.8564872796304517
BT 328,2749,4.811351487491957
BT 286,9929138,6.547331402872382
NCI-H2170,9884685,0.3769031267544711
SF539,44462760,4.654163176504964
NUGC-4,JQ-1-UNC0638 (2-1 mol-mol),-0.7976422990378336
DB,26596,-3.691509767021521
HGC-27,carboplatin-UNC0638 (2-1 mol-mol),3.349897468439194
TE-14,54613361,-1.0025611290728191
BT 330,25227462,1.0613604603878093
MOLM-13,tanespimycin-bortezomib (250-1 mol-mol),-1.8317105130308673
YH-13,16722836,2.280757149111382
AM-38,24856436,-8.406186045607042
SW1990,9907093,4.562381279872213
RERF-LC-MS,tretinoin-carboplatin (2-1 mol-mol),4.86238533641819
BT 328,44819697,-1.602072753607262
LS123,navitoclax-sorafenib (1-1 mol-mol),0.3169373790317739
L-428,613000,0.5859345366399414
Namalwa,15953870,2.955206613456957
KMS-26,675434,3.798142400798781
BL-70,119607,3.8264541390064575
SNU-1,441298,2.922358969771308
NCI-H2081,135984461,4.3718384438901285
LMSU,73707398,1.6424339360302744
SNU-407,vorinostat-navitoclax (4-1 mol-mol),2.302601632976943
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224
KMM-1,3503,3.3303562974194456
PK-1,409805,3.919077042185541
NCI-H2170,24771867,2.952345884142027
SNU-1,24821094,3.690305302877737
Namalwa,44493528,4.097758002058851
LMSU,54618164,5.037763382519864
JHOS-2,5113032,5.107544177478795
Hs 934.T,selumetinib-JQ-1 (4-1 mol-mol),3.438166448048175
Hs 934.T,navitoclax-MST-312 (1-1 mol-mol),1.3096013814664549
COLO 205,135999136,4.470292461600089
MOLM-13,444795,-0.8871401586886155
SK-MEL-24,5566,2.4799033272786044
BT 328,25062766,3.0045654818886507
RVH-421,25105715,3.523580142619813
Kuramochi,24180125,2.543134458262697
ESS-1,tanespimycin-gemcitabine (1-1 mol-mol),-1.9725488510506712
TE 441.T,72193861,1.5185390994902612
NCI-H929,carboplatin-UNC0638 (2-1 mol-mol),2.500876393607731
ONCO-DG-1,5746,0.5906348439074611
HCC1500,675434,3.977739266447536
BT-16,148198,-6.229115557962731
BT 330,3503,1.007043340813608
LS123,crizotinib-PLX-4032 (2-1 mol-mol),2.9026258661108417
COLO 205,16720766,0.4587931722353501
AU565,119607,5.010456243294951
Panc 04.03,selumetinib-decitabine (4-1 mol-mol),4.200719534788661
NOMO-1,71466380,3.4384411266907295
RKO,2113511,4.623772297498578
BL-70,72193861,-0.1681364807949174
ESS-1,23635314,-3.6853445659402704
SNU-1,1641662,2.914861664587488
SK-N-DZ,71466578,3.604269010910576
HGC-27,387447,-3.492607517948141
AML-193,24951314,-0.6545954307866556
NUGC-4,11222830,1.8068583087600911
TE 441.T,36462,0.1000718625113496
KMS-26,568763,-0.4328367150719261
KYSE-70,49793307,-3.275020883815728
YH-13,73707398,1.2587835012572517
BT 333,44607530,1.9888031017253711
BT 330,5470400,0.2607731475044393
WM983B,4477,0.2879588337655966
SNU-407,JQ-1-carboplatin (1-1 mol-mol),0.2520834241289693
NCI-H211,89928392,-0.3427058052418802
MDA-MB-231,12003241,-1.774974219486486
SNU-1,24180719,3.367943220423491
PK-59,16038120,0.424356092272954
JVM-3,216345,0.8367637725317875
AU565,3465537,1.0667310492419344
BL-70,49793307,-5.4853534810351405
Panc 04.03,56649450,4.182465283011193
MOLM-13,71466445,2.28410988708537
NCI-H146,439501,-3.5641402563292393
SW1710,44543605,3.768385829375673
SK-MEL-24,9840324,5.790476493401558
BT 333,262093,2.471436519213189
AM-38,3062316,2.2354624217895185
NOMO-1,4477,1.0767445259598296
JHOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.442182358710148
KMS-26,alisertib-navitoclax (2-1 mol-mol),-3.1111800059026966
DB,2949965,1.4031710510390722
RVH-421,216239,1.853327091578704
KMS-34,60700,-4.132789534139412
KPL-1,3062316,3.132410192141981
Namalwa,12001922,1.9514258181134656
L-428,56946209,-4.403357571963036
SNU-1066,25195348,4.1819726195106
HCC1500,23635314,-1.1425681705854864
Namalwa,148198,-5.5603375502023
A2058,15953870,4.042942989918645
RKO,675434,4.252493680505022
HeLa,tanespimycin-gemcitabine (1-1 mol-mol),0.9549411591788588
AML-193,2858523,2.3903407212916994
HCC1500,3038522,2.0060085934463108
WM983B,107985,-4.2173502785895245
HCC1143,1641662,3.4150871228937563
NCI-H211,9825149,1.5763787949637205
RKN,3854666,2.132003481112045
Kuramochi,5566,2.947896235488027
NUGC-4,25154868,3.057958889278692
NCI-H929,3062316,1.7563437367831485
SH-10-TC,1750826,0.6718584500881611
RVH-421,25262965,-1.8044229546397037
BT 286,4917,2.072486515780226
HCC44,tanespimycin-bortezomib (250-1 mol-mol),-2.3281487607595515
SBC-5,3062316,3.347274022566764
KMS-26,6918289,-7.849003358761914
BT-16,doxorubicin-navitoclax (2-1 mol-mol),-1.285218199153104
SW1710,selumetinib-BRD-A02303741 (4-1 mol-mol),6.9386363338844435
Kuramochi,3854666,3.353903240141939
L-428,3689413,-2.385530955592741
Kuramochi,2828334,6.489604869441078
BT 328,25227462,1.995910036473872
BL-70,44241473,3.571507575113122
BEN,selumetinib-MK-2206 (8-1 mol-mol),4.820256549397779
Karpas-620,122327,4.6322492729044304
NOMO-1,56649450,3.0749194455734012
RKO,4259181,-0.4049041326260317
HCC1500,71751553,4.671922723370954
A2058,10427712,4.234491116253507
BT 333,navitoclax-pluripotin (1-1 mol-mol),0.3488279640143908
BEN,409805,5.771182466366909
AML-193,60750,-4.075711541869279
PK-59,3503,2.783654869313988
CADO-ES1,11612883,2.0663408479176075
WM115,10410894,3.2188686198907743
J82,selumetinib-BRD-A02303741 (4-1 mol-mol),5.997011824490154
SNU-840,selumetinib-piperlongumine (8-1 mol-mol),4.779497752988572
FaDu,5746,-0.2327331633634452
SW1990,5281321,-2.022256600799693
NCI-H1155,49766530,-2.3327778818126244
A2058,24785538,2.1865838110112867
NCO2,46398810,0.8964237611975863
SK-MEL-24,12001922,0.9811279957036384
Karpas-620,53495165,5.5012945213989495
KMS-26,441298,1.521108394150846
SW1710,10322450,4.1954905662020305
HCC15,24978538,-1.0517559532383662
SW1990,9926054,1.8053433824091036
JVM-3,42642645,-0.6920767696882663
NUGC-4,613753,2.5401467318559696
HT-1080,49766530,-3.575770083541022
RVH-421,7251185,3.1803000883338948
HCC1500,5281672,4.190998095776345
TE-14,44486219,3.6443522708971745
ESS-1,JQ-1-carboplatin (1-1 mol-mol),1.200091134415551
HGC-27,71466380,4.756891957226841
HCC44,44259,-0.7462356141271416
Namalwa,2746,1.3872498592399898
BT 333,2746,4.493584993819337
KMS-34,4705,2.7646110447825647
L-428,24901704,2.857749316198056
PK-1,44543605,5.046632687722642
RKN,10302451,3.971829298943927
HCC15,25105715,3.3758270019314147
SH-10-TC,71751553,4.325355534508399
SNU-1,crizotinib-PLX-4032 (2-1 mol-mol),1.2349275051013542
NOMO-1,9936388,-6.523282887173488
HCC1500,9935249,2.2800833668468266
TE 441.T,9952709,3.74423263883626
BT-16,71751553,4.230204942204508
BT 328,tanespimycin-bortezomib (250-1 mol-mol),-1.4953584261079875
HeLa,piperlongumine-MST-312 (1-1 mol-mol),2.0627751791265614
WM115,9933475,1.7795579913266513
J82,2945648,5.5536302833140105
AU565,carboplatin-etoposide (40-17 mol-mol),1.7469100851636217
MDA-MB-231,168313047,3.1187946381885965
RVH-421,24964624,2.3611771500753935
BT 328,57519531,5.35390801053985
BT 330,selumetinib-UNC0638 (4-1 mol-mol),4.0092554620462835
BT-16,216345,2.52459484377485
SK-MEL-24,navitoclax-birinapant (1-1 mol-mol),3.1351036159451504
RERF-LC-MS,136227924,4.560045704487339
JHOS-2,25195348,3.9991524968240175
NCI-H929,9549297,1.69378915829561
YKG-1,11609586,3.3937959596704523
YKG-1,4788,6.355492243434627
HT-1080,piperlongumine-MST-312 (1-1 mol-mol),1.155630255646146
HeLa,135440466,2.8842101731768572
RVH-421,16013152,4.326131796733307
A2058,5287620,-1.4000513296857515
AU565,vorinostat-navitoclax (4-1 mol-mol),1.0795272840825962
TE 441.T,11657048,4.303158298953813
BT 328,4917,3.0980779681660375
BT 330,753704,4.468894642288355
DB,11234052,1.6527715394619975
L-428,637858,0.9506850141037074
BT 330,navitoclax-gemcitabine (1-1 mol-mol),-1.7742765886587748
HCC1143,400769,-0.895432113907658
KMS-26,5329102,1.3316565189778
NCI-H2081,3136844,3.846689018483167
FaDu,carboplatin-UNC0638 (2-1 mol-mol),3.9137307049948102
SK-N-DZ,6610355,5.087531990099935
NCI-H1155,100016,6.5684025185087505
RVH-421,4477,-0.0795099406328345
SF539,23635314,-2.6621769118066516
FaDu,409805,5.757120599805432
J82,65064,5.17276448998742
HT-1080,54618305,4.346285801076027
HCC44,49836020,-1.9143926504163185
AML-193,24779724,5.0401581340070205
DB,6918638,-1.1770450338568663
HCC44,4259181,-0.6862286642496935
RERF-LC-MS,702558,6.005509402748126
KMS-26,11238147,1.9604491037772993
JHOS-2,9926054,1.95390752128008
ONCO-DG-1,44507138,2.7901438462958303
SF539,10385095,0.5044778211988786
AU565,9444,3.6632568473184888
SW1710,11152667,-0.6686415545105019
NCI-H146,4096211,2.4692816884948856
Namalwa,5328940,1.0182998554643874
COLO 205,135875424,4.594078459695996
YKG-1,2113511,6.330776905666784
HCC44,11427553,1.1377939106490604
SBC-5,219104,3.745930190487188
NCO2,JQ-1-MK-0752 (1-1 mol-mol),-0.9342312470361546
Karpas-620,25150857,3.066924461084661
HeLa,168312962,3.593261268840522
L-428,11175137,2.6325745210525926
SBC-5,119607,3.910029744126627
SW1710,navitoclax-PLX-4032 (1-1 mol-mol),2.8972721900832874
KMS-34,6918328,-1.9154789736484
SNU-1,65628,4.167785493547138
BT 330,tanespimycin-gemcitabine (1-1 mol-mol),-0.7395806919705037
