cell_line_id,drug_id,response
NOMO-1,1716436,2.6410194121109773
ML-1 [Human thyroid carcinoma],SNX-2112-bortezomib (250-1 mol-mol),0.4585620616557309
Kasumi-2,168313016,3.99242446715415
SNU-410,168313047,3.899299713338225
Capan-2,1716436,2.3139473301111653
EM-2,6918837,-4.762701360254156
AU565,11494412,-0.7938994603064
JHUEM-3,9884685,0.8743192311633359
SF539,55508,4.727617915120432
IGR-1,71466380,2.944089316305034
Ishikawa (Heraklio) 02 ER-,6505803,-0.7712031048650526
NU-DHL-1,9823820,3.2683941347540704
IGR-1,12003241,0.2975109917194724
SNU-1041,159324,4.667459378229219
WM88,11964036,1.3085382214461223
F-36P,9933475,1.7265747265427065
NOMO-1,24753719,4.496099764979975
KE-37,11152667,-3.2630425463199884
Panc 03.27,10074640,3.2749405727114063
M-07e,3543504,3.456851761689949
RERF-LC-MS,3689413,0.4263782886644774
OCI-AML-5,11175137,0.9114827560197298
NCI-H1184,25150857,2.1237528719822754
Hs 746.T,3062316,1.2949724135335163
KMS-20,piperlongumine-MST-312 (1-1 mol-mol),0.9360765316980608
HEC-59,44486219,4.348021614186593
SK-MEL-28,selumetinib-UNC0638 (4-1 mol-mol),1.787760879928494
RKO,400769,-0.364727826621167
SH-10-TC,doxorubicin-navitoclax (2-1 mol-mol),0.2634400277468161
MCAS,2708,5.102956403259028
SNU-1041,613753,5.263995610237891
KYSE-450,462382,0.9133555690572344
RS4;11,23725625,2.41432170998869
SNU-1077,ISOX-bortezomib (250-1 mol-mol),0.925773470547737
SNU-1077,4917,3.55336300375808
B-CPAP,3062316,-0.9733025466609652
TE-11,5460769,-1.6571855134906777
OPM-2,44607530,0.8834373674969361
Ku812,5746,-0.7811708469290007
BT 245,613753,3.2537695034625327
Hs 578T,4788,5.718331219681349
IGR-1,54596558,4.018092195289882
KMS-20,5113032,5.7855573183073785
Ku812,44507138,1.5251260017472812
PK-59,tretinoin-navitoclax (4-1 mol-mol),4.640786679832576
M-07e,445643,3.3918576131265525
M-07e,168312962,1.0248603227926945
OCI-AML-3,613753,2.680880531658494
EM-2,5351362,1.0011283588399362
OAW28,11497983,4.916879328733168
KYSE-450,57519531,6.208309628107499
HCC1419,9907093,4.24650107660539
PF-382,JQ-1-navitoclax (2-1 mol-mol),-1.4600589253273593
BT 231,2749,0.9635960554956892
OAW28,12001922,1.8847589611064504
OPM-2,11640390,0.8264429779628358
AU565,4521392,3.744925242939049
NU-DHL-1,5460769,0.1990382783266381
Rh30,44241473,4.682131674115786
SF539,44137675,2.552438639753458
BT 248,alisertib-navitoclax (2-1 mol-mol),-0.6283307077190651
KE-37,navitoclax-pluripotin (1-1 mol-mol),-2.0998711871537945
BT 231,9825149,1.737111458062006
NOMO-1,6610355,3.932739350210071
WM88,72734382,5.129480040334886
CHP-212,11719255,4.061461208951987
OCI-AML-5,11612883,1.358832098699318
HCC1419,selumetinib-JQ-1 (4-1 mol-mol),4.191406953790356
SNU-182,984333,-1.456412193535672
Hs 578T,5351362,1.1025720970657964
A4/Fukuda,5287620,-3.30087759062066
KP-2,3465537,3.946728673772689
Ku812,16725315,3.503963255457298
Kasumi-2,25126798,3.908076551751955
SK-MEL-28,crizotinib-PLX-4032 (2-1 mol-mol),1.1574831287891294
Kasumi-2,148198,-6.27183434225638
RKO,5280436,4.655813696583822
SF539,156414,1.5385171897873895
F-36P,navitoclax-pluripotin (1-1 mol-mol),-1.2293372555397408
Ku812,2841722,3.36819681330492
Capan-2,9952709,3.5995683853336184
NCI-H1184,52947716,-5.613041301406408
BT-474,24964624,1.5512185008829114
Panc 03.27,6918878,4.786533174573136
SNU-1077,44137675,3.7361071963131858
F-36P,2842253,5.772324984676271
PF-382,piperlongumine-MST-312 (1-1 mol-mol),3.2738168360218727
BL-70,2828334,4.595844476293796
F-36P,11257553,0.1743733377465893
NCI-H1184,241158,3.551679636073963
KE-37,25126798,3.842049360317028
SH-10-TC,6450551,4.176066692793308
KP-2,25126798,4.158574830017457
BT 231,JQ-1-carboplatin (1-1 mol-mol),2.3175217406535156
CHP-212,selumetinib-PLX-4032 (8-1 mol-mol),-7.068778209097666
JHUEM-3,15983966,-2.060822886631061
NU-DHL-1,2742550,3.0949121408680886
CHP-212,56963564,-1.553236157303252
Hs 578T,53495165,0.2959365562774053
JHUEM-3,650361,3.6848753876902767
BL-70,448949,1.382815401027792
OPM-2,2742550,2.8639715022070713
Hs 578T,216468,4.6837022950014555
NCI-H2087,135398516,2.4633556873125397
Hs 746.T,6610216,4.135271582579114
HCC38,445091,4.127860643806722
MM1.S,46398810,1.896454943753355
JHUEM-3,2746,2.584117066729092
H-STS,25227462,-1.51229280635868
SNU-201,5566,3.953126976877716
HCC1395,carboplatin-UNC0638 (2-1 mol-mol),2.91778036184259
BL-70,24771867,-2.753771697014839
JHUEM-3,46943432,2.585182446151882
Ishikawa (Heraklio) 02 ER-,navitoclax-sorafenib (1-1 mol-mol),4.342881691852438
Ishikawa (Heraklio) 02 ER-,159324,3.630524948383921
NCI-H2087,10322450,3.569680650808545
SK-N-MC,7251185,1.6743098340482008
BT 428,11625818,4.823879668280646
HCC38,navitoclax-sorafenib (1-1 mol-mol),1.0325164985333095
CHP-212,5311281,0.9276330825530472
HCC1395,4259181,0.1311462895447667
AsPC-1,15953870,5.362858272792295
BT-474,10113978,3.14664409379935
BL-70,119182,-3.5796152309711413
SW1783,89928392,2.216727995281777
SNU-1041,4259181,1.3907235712067347
WM88,246676,-1.5613699028719277
RKN,73707386,3.296207724675486
RKN,11364421,-3.590581417405073
KMS-20,168312962,2.0534985084126895
SK-MEL-28,3503,2.655926478699229
Hs 746.T,44137675,2.823828860726613
HCC1395,3025944,4.386856306900804
F-36P,JQ-1-navitoclax (2-1 mol-mol),-0.882935111364826
HT-1197,387447,-4.89553325968602
SK-N-MC,selumetinib-vorinostat (8-1 mol-mol),2.156046762999695
TCCSUP,9911463,4.056352676279941
OPM-2,11213558,0.5330056992590615
OAW28,46191454,1.726492969979986
RERF-LC-MS,73707398,2.0319367406190483
A4/Fukuda,72193861,-0.8043632874402014
SW1783,2746,4.238030101530504
NCI-H2087,6610216,3.791496413970123
Hs 746.T,25102847,-1.35806176850936
NU-DHL-1,navitoclax-MST-312 (1-1 mol-mol),-2.4981273247607696
SW1783,9927531,4.46381053918724
Rh30,66577038,3.0829283966665666
KMS-20,54618164,3.4319678497850705
SNU-410,135984461,4.232022058920155
WM88,5311,1.282294734802592
M-07e,44202524,1.4276289442786338
HCC1419,25150857,2.822821884456854
RS4;11,56946209,-5.107851313739059
SF539,UNC0638-navitoclax (1-1 mol-mol),2.2023146643666323
SK-N-MC,25154868,3.217028548370926
Kasumi-2,tretinoin-carboplatin (2-1 mol-mol),2.8935059772434792
KE-37,57330099,3.593595185292192
SNU-182,5329102,1.2711141023297148
HCC38,31703,-1.0899343986139851
KMRC-20,6450551,3.0929190017182058
SH-10-TC,44607530,3.011685879578687
KYSE-70,65064,5.1318583658275205
Rh30,selumetinib-tretinoin (2-1 mol-mol),6.6275287916571175
BT 231,65064,5.215173744607942
H-STS,5746,0.9486967341675628
Rh30,10302451,2.982588909550782
M-07e,navitoclax-MST-312 (1-1 mol-mol),-0.3327775361876073
Ku812,navitoclax-MST-312 (1-1 mol-mol),0.7208208773965746
WM88,10127622,-2.362128523017262
ML-1 [Human thyroid carcinoma],9823820,3.655965927562111
TCCSUP,241158,3.99107653461265
OCI-AML-5,navitoclax-sorafenib (1-1 mol-mol),0.5439778586725781
SH-10-TC,selumetinib-GDC-0941 (4-1 mol-mol),2.294004150887064
OCI-AML-5,10127622,3.867811738747283
SK-N-MC,11717001,5.179610195345471
NCI-H2087,24180125,3.4986995074600356
TE-11,1750826,2.835427863409508
KMRC-20,5278396,3.577157973061421
HCC1419,24748573,3.272174337630091
Hs 746.T,3081361,2.629089622108149
KYSE-450,46199207,3.793080332052943
A4/Fukuda,4259181,-0.5702867723998835
SNU-1041,serdemetan-SCH-529074 (1-1 mol-mol),2.863786986106665
OCI-AML-5,374536,1.0007173198232775
BFTC-909,2733526,3.41724914482818
F-36P,71466445,1.2079369849052677
KYSE-70,135398744,6.338938630156892
OCI-AML-3,54678924,1.251619506665293
Panc 03.27,73707398,1.02648838548017
OPM-2,322968,0.7466819505545055
H-STS,5335621,4.075403306660697
KE-37,11640390,2.8524531952599395
ML-1 [Human thyroid carcinoma],24951314,0.9772476096511332
Hs 746.T,3025944,4.214990746478837
SNU-1077,3025944,4.915661762266775
Hs 578T,285033,-3.774463449254444
OPM-2,7326481,2.643641332780412
Kasumi-2,vorinostat-navitoclax (4-1 mol-mol),-2.345570206946048
SW1783,10302451,4.263014004956648
TCCSUP,613753,3.3276324574262595
OCI-AML-3,52947716,1.903643902076933
PK-59,53392493,2.658462092997055
Hs 746.T,erlotinib-PLX-4032 (2-1 mol-mol),3.4336299511398973
NCI-H1568,60750,-4.838669884752028
AsPC-1,51039095,3.058915175873227
NCI-H1184,2746,1.0703875331333406
KE-37,6252,-4.451314136874055
BT-474,11178236,-2.771887611960671
TE-11,15983966,-4.380510141215726
TE-11,46191454,1.59179836385261
MM1.S,navitoclax-pluripotin (1-1 mol-mol),-0.4741986975069364
BT 231,25183872,-1.5553581634712852
BT 231,5738263,3.166414845208924
SNU-1077,3815108,2.841716747219865
MM1.S,53495165,-2.546366748086311
KP-2,11175137,3.755131619189994
TE-11,3825829,3.5720700994834065
AsPC-1,25262965,-4.011117827244764
SK-MEL-28,44819697,1.1558418850564092
SK-N-MC,46174525,3.6819910422046056
KP-2,44486219,4.314667774036807
SNU-899,15547703,2.70916895385733
KE-37,46907787,-1.1788296839402306
OAW28,216239,4.152270593115834
OCI-AML-3,123631,2.981803369333831
F-36P,71466380,3.4604908744094547
IGR-1,2708,6.710305158419027
YKG-1,327653,3.641218936705474
KHM-1B,9825149,-1.748191139364394
B-CPAP,5978,-2.928384954309986
RKO,1750826,1.760307875609834
SK-MEL-28,2858523,3.231693296931409
SW1573,4259181,2.0061423198913766
OAW28,71466380,4.3449274646859495
SK-N-MC,135984461,4.087273122460901
PF-382,5329102,1.0797765060108404
SNU-182,9549297,1.7270551515948735
OAW28,119607,5.347849335106357
PF-382,168312962,-0.0454286282986012
AsPC-1,36462,3.6552458214160506
KP-2,7251185,3.622076431368729
AsPC-1,24951314,2.0738112971970275
KMRC-20,2828334,6.318285048549249
MM1.S,16722836,0.4655451922698376
TCCSUP,24978538,1.7362039378241625
Kasumi-2,2749,0.3805959448623131
CHP-212,5287969,-2.456015883481266
CHP-212,44543605,5.17323885499326
BT 231,49793307,-2.782131370462149
OAW28,124202324,1.9264961190623875
RS4;11,3543504,2.0293663012712684
AU565,6918328,-1.0169109160359904
MCAS,54626689,5.742619105162711
YH-13,969516,2.628286868310954
BT 231,44491742,3.9496827176131384
AU565,53232,3.892352285865555
SF539,216239,1.8940195388550165
RKN,doxorubicin-navitoclax (2-1 mol-mol),-0.6554911641899885
BT 231,5335621,4.988733991945575
M-07e,UNC0638-navitoclax (1-1 mol-mol),-0.772569020368213
RKO,24856436,0.2423564692967549
NU-DHL-1,71466445,1.452037118148276
F-36P,3676137,6.311128443133313
SNU-1077,44607531,1.618519036163535
LOU-NH91,UNC0638-navitoclax (1-1 mol-mol),-2.1290518505040854
BT 245,9935249,1.99402432106235
KHM-1B,sirolimus-bortezomib (250-1 mol-mol),0.0402110157809841
AsPC-1,44185566,2.682305355629655
TE-11,11485656,1.7659776894381034
SNU-201,10302451,2.8885993041273643
SNU-182,9911463,2.9412810978967867
AsPC-1,9967941,3.911764573168509
NCI-H1184,piperlongumine-MST-312 (1-1 mol-mol),0.965176775294152
IGR-1,262093,3.048494446765652
Rh30,selumetinib-vorinostat (8-1 mol-mol),2.333625325238172
RS4;11,322968,1.9543475673919863
KMRC-20,6505803,2.060614018584274
PK-59,selumetinib-JQ-1 (4-1 mol-mol),1.6048028888022474
MCAS,5329102,2.3259749403713372
EM-2,decitabine-carboplatin (1-1 mol-mol),-2.7296859063042658
PK-59,5460769,5.2141758944681635
BL-70,selumetinib-JQ-1 (4-1 mol-mol),2.011932316177293
BT 245,4788,5.2477512116504785
AsPC-1,9952709,5.897814669584309
EM-2,65064,3.0153349881122606
A4/Fukuda,54596558,4.022693113590735
F-36P,4917,2.613020518555427
SH-10-TC,46907787,1.9589503619322264
RKO,107970,2.3673735748138265
NCI-H1184,3038522,4.116163941571875
PF-382,73707386,2.646630293561946
BT-474,9444,4.286677111819373
ML-1 [Human thyroid carcinoma],navitoclax-pluripotin (1-1 mol-mol),-1.2739160400163367
B-CPAP,89928392,1.5244385280363368
AsPC-1,4705,5.582464580618905
SK-MEL-30,54618771,0.8383532620392692
Kasumi-2,24856436,-1.5154163657154227
BT-474,10127622,6.068386930996929
H-STS,24785538,0.7812018408159317
Ku812,421610,4.009209669697973
OCI-AML-5,7251185,2.104465108834624
WM88,carboplatin-etoposide (40-17 mol-mol),3.8916725096581457
RKO,54678924,1.753529637740366
OPM-2,5460769,4.223891374112808
KMS-20,148124,-6.52302823792501
OPM-2,16038120,-1.581922980476964
ML-1 [Human thyroid carcinoma],JQ-1-carboplatin (1-1 mol-mol),0.7562453345428342
YH-13,2746,3.803826628530811
KHM-1B,66577038,2.058186544179473
OCI-AML-3,2945648,2.310078327356549
NCI-H1184,53392493,1.17722946128239
Hs 578T,71304818,2.2269809807228045
YKG-1,9956119,4.349400441756489
Rh30,241158,3.625038807076232
ML-1 [Human thyroid carcinoma],119182,-2.1546594526399647
HCC38,6918328,0.6591880375871269
NCI-H2141,SNX-2112-bortezomib (250-1 mol-mol),-0.5006827102512509
MCAS,JQ-1-MK-0752 (1-1 mol-mol),0.9287029380340656
KYSE-450,44185566,3.113770819226177
SH-10-TC,445091,4.803508322714603
KMRC-20,241158,6.296391412542069
NU-DHL-1,9803433,4.595964480668706
MM1.S,71304818,1.9525205980727691
BFTC-909,3136844,3.2427360302120403
F-36P,11609586,2.595671819234626
PK-59,6918328,0.1646217427066897
M-07e,5284616,-4.339951000461247
OPM-2,24964624,1.0133948666397414
MM1.S,65064,3.292120648020702
LOU-NH91,3854666,2.9087049696787544
BT 239,11228183,-2.3557936870248657
NU-DHL-1,4261,-0.9383444517557142
BT-474,71466578,5.057515667312464
RERF-LC-MS,675434,4.646232548137413
SH-10-TC,54619267,4.703675260829322
SH-10-TC,24785538,3.489412488259405
WM88,vorinostat-carboplatin (1-1 mol-mol),3.1042381009149533
OCI-AML-5,136227924,1.61818972770755
NU-DHL-1,44489675,3.995073579717184
NOMO-1,151289,1.0922355572005962
SNU-899,11625818,5.040412746252877
BL-70,54765302,2.5634021165639775
OCI-AML-3,4521392,4.258525360169483
PF-382,135411,0.1083131735898056
SNU-899,16720766,0.8958048335697435
SNU-899,4378219,2.6009436227988862
RS4;11,doxorubicin-navitoclax (2-1 mol-mol),-4.118476082652695
MCAS,decitabine-navitoclax (2-1 mol-mol),1.3286044996274589
AsPC-1,11404337,0.3809720735493328
SNU-1077,89928392,2.605284731621756
RS4;11,56973724,0.5660551484971077
Hs 578T,56946209,-5.093561459200179
HCC1395,2858523,3.046481108006114
B-CPAP,60750,0.8198284894100664
RS4;11,10385095,0.7199215311682879
NCI-H1184,46191454,1.3966649888194955
BL-70,285033,-5.743109213261159
YKG-1,2733526,4.337499984532551
YH-13,10302451,3.810654470358069
HT-1197,123631,3.470784595123611
BT 245,16219061,2.483085433457608
BT 231,241158,3.4112394985232517
KMS-20,sirolimus-bortezomib (250-1 mol-mol),-0.3833823463346493
Ishikawa (Heraklio) 02 ER-,alisertib-navitoclax (2-1 mol-mol),2.271404512793382
B-CPAP,5470400,-0.1113879304471415
CHP-212,25105715,3.3644711158567673
NU-DHL-1,15953870,2.3700996174311095
MCAS,44491742,4.8173197109659
HT-1197,10113978,4.215588271324688
SNU-1077,9868037,3.077547755538649
M-07e,6918638,-1.343658816703153
NCI-H2087,42642645,0.4197072186190315
OAW28,44493528,4.631141764792384
Hs 746.T,4917,3.0788589387092653
HCC1419,5978,3.995009959546368
Ku812,6852167,2.7508092991832016
HPAC,5282054,5.622784443033657
KP-2,11427553,3.1747386415489767
TE-11,11396600,4.3576491196249565
NCI-H2087,24797083,0.710702537051047
YH-13,219104,3.421374487028668
NCI-H1568,JQ-1-MK-0752 (1-1 mol-mol),3.5105249308751363
NCI-H1184,46843906,1.6671327979793729
BT 248,1716436,2.58950342299198
Rh30,11178236,-4.257341089707863
SH-10-TC,11964036,2.8533628856782873
BT-474,400769,1.050360880490644
ML-1 [Human thyroid carcinoma],10302451,5.152653454280482
LOU-NH91,12001922,2.55699926148122
NCI-H2087,2749,1.592057689484338
AsPC-1,168313200,3.2842521999758523
OCI-AML-3,676352,1.5912998542118426
BFTC-909,676352,2.5282943369079818
PF-382,135423438,0.1628237790601052
KMS-20,46215462,1.529319856062388
LOU-NH91,selumetinib-PLX-4032 (8-1 mol-mol),3.969843428334973
F-36P,44185566,1.4240664943948855
F-36P,5281321,-1.3256823560764706
M-07e,carboplatin-etoposide (40-17 mol-mol),-0.00937876272057
BFTC-909,123631,2.8792987518934403
OCI-AML-3,16065773,1.5864984729626532
F-36P,72199292,0.7918763584575162
BT 245,vorinostat-navitoclax (4-1 mol-mol),-1.0149929699055316
OCI-AML-5,11626560,0.1322664115406426
HCC38,44202524,1.5119982263514986
HCC38,carboplatin-etoposide (40-17 mol-mol),1.6966279618156803
CHP-212,5460769,-1.533156489217473
SNU-1077,10127622,3.7411047555393937
SNU-182,6918837,-4.561371313323466
HCC1395,JQ-1-vorinostat (2-1 mol-mol),2.0887109457594843
MM1.S,24772860,-3.323759307224156
Panc 03.27,46191454,1.6640561312719555
SF539,104842,-5.162287402795691
BFTC-909,82146,3.493415453952883
MM1.S,54613361,-0.4658763422564649
M-07e,54454,3.652421971654798
SW1573,5280436,3.0542460563059253
OCI-AML-5,sirolimus-bortezomib (250-1 mol-mol),1.6444241054056523
SF539,9823820,1.6245183308883937
PK-59,46398810,2.7267384193552138
SNU-899,4917,2.966428786249935
HPAC,3815108,2.792966622495164
HCC38,navitoclax-pluripotin (1-1 mol-mol),-0.4405145845379326
SK-N-MC,10410894,2.525804810840985
SW1783,126941,4.818238928893187
SNU-182,16722836,-0.5382318198156603
BT 231,3038522,1.5792586852803552
CHP-212,56973724,1.4999137112908263
Panc 03.27,decitabine-navitoclax (2-1 mol-mol),3.2057729823465064
A4/Fukuda,136227924,1.9204852137512072
ML-1 [Human thyroid carcinoma],107970,2.5074769228196025
NCI-H2087,10127622,-1.5771098974983928
NCI-H1184,72734382,3.3987815627002655
CHP-212,3081361,2.468337486284355
KE-37,JQ-1-navitoclax (2-1 mol-mol),-1.5914047720678144
AU565,36462,0.154728470238132
SW1573,16725315,3.253832365815957
BT 245,54618771,0.8318467537608688
Rh30,44137675,2.780115728259252
RERF-LC-MS,637858,3.156110522031532
NOMO-1,5291,3.5817896511091862
SNU-182,156422,3.3441231950093937
B-CPAP,9967941,2.4730364955418853
Rh30,selumetinib-JQ-1 (4-1 mol-mol),0.2603507581444004
BT 245,5978,-1.7749534353098049
MCAS,387447,-5.167136486263057
SH-10-TC,25126798,4.207886608691474
A4/Fukuda,11485656,1.5130746228374388
OCI-AML-3,107985,-5.918636177044622
SF539,6918638,1.218816827551867
NCI-H2087,107985,-3.934436633809772
TE-11,409805,3.950672349574134
KP-2,10296883,4.2919996415348125
Hs 746.T,49836020,5.866178883912361
SNU-1077,11175137,2.980099739351046
Kasumi-2,53232,4.135119610512006
Ishikawa (Heraklio) 02 ER-,53232,3.2781803661222573
OCI-AML-3,46843906,-0.726678553925118
KMS-20,16720766,-0.6400494103311998
Ku812,11427553,-0.0025143076889682
HPAC,9911830,2.828349444827891
OCI-AML-5,19582717,4.093171634191387
NOMO-1,5281321,-2.1390969134868656
LOU-NH91,676352,2.464978676736505
BT 245,57330099,3.6959757169322094
OCI-AML-5,969516,2.8770171009328473
NCI-H2141,3384730,3.3068172314775723
KMS-20,9884685,-0.8480553066997102
OPM-2,6917907,-6.048813777211379
KHM-1B,216345,3.77132854777876
F-36P,5280436,2.7648016483569253
B-CPAP,9929138,3.6088246512600457
YH-13,5113032,4.871050749600929
YH-13,285033,-0.9199224136230332
WM88,11647372,0.5903039408099033
NCI-H2196,25154868,4.017183037799215
F-36P,2733526,2.8578336314026855
HCC38,24964624,1.1557965776426598
SW1573,selumetinib-navitoclax (8-1 mol-mol),2.299465388888248
WM88,448949,1.8915694334555528
SNU-1041,SNX-2112-bortezomib (250-1 mol-mol),-0.8111734051729212
CHP-212,100016,6.525746829388361
JHUEM-3,168312962,4.321827617318254
KMRC-20,15547703,3.8030034015972807
HEC-59,44259,1.9508961297456733
AsPC-1,439501,-1.6009280184427317
SW1573,24180125,4.83914798243841
SNU-201,23725625,5.827806176814622
JHUEM-3,24797083,1.6596290623884384
SF539,241158,3.806550538894245
BT-474,selumetinib-GDC-0941 (4-1 mol-mol),2.0514491490730142
NCI-H2087,12003241,-2.8362492565909543
BT 231,4788,4.836465163715281
BT 428,122327,5.820143762592548
KE-37,176870,2.036457342874305
IGR-1,16736978,1.799327917375758
RKO,24771867,6.323343540042099
JHUEM-3,1750826,-0.6039681461490009
KMS-20,16065773,1.6920071988630498
Hs 746.T,ISOX-bortezomib (250-1 mol-mol),2.484872972398841
YKG-1,54618771,1.607640245193468
RKN,3062316,2.6330403907451863
RKN,23582824,1.7370647325872666
B-CPAP,JQ-1-vorinostat (2-1 mol-mol),1.1019909807743078
BFTC-909,7326481,3.4905195575106527
PK-59,168313047,2.046331898255323
Ishikawa (Heraklio) 02 ER-,375860,-0.5414643002476628
RKO,15547703,3.988071110220001
CHP-212,1242560,3.604873496073034
MCAS,24964624,2.6917475181600388
MCAS,9908783,6.190374698999782
M-07e,168313016,3.928570731388112
KMRC-20,11427553,3.4952779275874826
HPAC,JQ-1-vorinostat (2-1 mol-mol),0.8375008386550251
SW1573,navitoclax-piperlongumine (1-1 mol-mol),1.792577527221854
NCI-H2141,5287620,-3.162405828285628
KP-2,11364421,2.217814454449827
NCI-H1568,16065773,2.3280951044534923
NU-DHL-1,54613361,-0.5915809815117075
RERF-LC-MS,3543504,3.1700226881436193
BFTC-909,16725315,4.495652912061774
OCI-AML-3,11507802,1.0323450907767044
BT 428,6610216,3.3816789870982547
KMS-20,5329102,1.4165548971793418
PK-59,9903786,2.9850600541065764
RS4;11,675434,3.89998644858053
BL-70,6852167,-1.1490016051859089
SK-MEL-28,9911830,3.7902815277231663
M-07e,2733526,3.2424803343563804
SK-N-MC,selumetinib-PLX-4032 (8-1 mol-mol),4.750862074713068
TE-11,135440466,1.3177922672598543
OPM-2,navitoclax-PLX-4032 (1-1 mol-mol),2.9114134564638037
RKO,11626560,1.596896929931414
NU-DHL-1,6610355,3.4648292160050373
HCC38,1750826,-1.076055093455855
SH-10-TC,19582717,3.221707329176257
MM1.S,702558,5.540826177817469
Kasumi-2,439501,-3.441659601561783
SK-MEL-28,serdemetan-SCH-529074 (1-1 mol-mol),2.401587214304783
SNU-1077,5351362,2.377712922072383
HT-1197,54626689,4.141422873724605
MM1.S,selumetinib-vorinostat (8-1 mol-mol),1.8050138059594567
BT 239,89928392,-0.7022778551681762
BT 239,168312962,2.1927376994891095
RKN,11507802,1.1392194525963166
SH-10-TC,10302451,4.984172634394984
NCI-H1568,10074640,3.1711026687004855
Ishikawa (Heraklio) 02 ER-,5281321,0.3871069593768498
HT-1197,73707398,1.1241151390025674
SW1783,36314,3.6045625119114506
TE-11,462382,0.5310101882422841
HEC-59,alisertib-navitoclax (2-1 mol-mol),0.3148433420321543
BT-474,1641662,3.939390004584476
SNU-410,49766530,1.0142633339399836
Capan-2,2749,1.264592183042338
BT 248,10184653,1.5665149744328004
Kasumi-2,57519531,1.2182883326717542
KE-37,44202524,1.0586348515787962
LOU-NH91,11427553,1.5999683226177923
NCI-H2196,tanespimycin-bortezomib (250-1 mol-mol),0.7510452056774047
A4/Fukuda,409805,3.596796639089143
Capan-2,71466578,4.3731453195370715
Rh30,67291369,1.3011912028926262
KMS-20,46199207,2.2005860320322532
BT 239,56946209,-5.687509778695374
M-07e,45100481,4.363152202423216
HCC38,6914657,-2.7773605068048406
NCI-H1568,1750826,-3.116085482779225
Kasumi-2,4788,5.288898541322949
AsPC-1,17755052,1.5687054045124371
BT-474,676352,2.116262035138264
SNU-1041,7251185,4.4156053200679475
BL-70,54619267,1.964639048540383
NCI-H2196,135659046,3.3895978567837073
M-07e,6450551,1.8188439597676729
SF539,selumetinib-MK-2206 (8-1 mol-mol),2.7695496094715875
CHP-212,16736978,1.1014947078884687
OCI-AML-3,5311037,3.701436674084322
SF539,2126,3.755804454049341
KYSE-70,17755052,0.9465092626724514
YKG-1,10322450,5.46076367923885
KMS-20,erlotinib-PLX-4032 (2-1 mol-mol),2.78905431504454
NU-DHL-1,selumetinib-JQ-1 (4-1 mol-mol),-0.9508883032540202
CHP-212,56946209,-4.5854285527003835
HCC1395,crizotinib-PLX-4032 (2-1 mol-mol),2.543471406396822
Hs 578T,72376,-2.162999505540748
RKO,25062766,2.7314931301361476
SK-N-MC,16065773,1.989137099370504
SK-N-MC,navitoclax-MST-312 (1-1 mol-mol),0.91923712102629
SH-10-TC,135440466,3.2620444765539465
KE-37,5978,-4.4165495345387695
WM88,36462,2.778591866824928
PK-59,3689413,-0.088836641292159
Kasumi-2,11625818,2.3070585930223477
MCAS,9911463,3.99734234256231
YKG-1,4788,6.355492243434627
SNU-1041,73707398,1.6372848153968225
Kasumi-2,104842,-5.6475576104946565
PK-59,53232,3.176863249466792
BFTC-909,656346,-0.1018552101429806
KP-2,5978,-2.021356039802662
OCI-AML-5,selumetinib-GDC-0941 (4-1 mol-mol),0.4941119496058851
ML-1 [Human thyroid carcinoma],10385095,1.881738472046862
B-CPAP,107985,-3.233876642304658
Panc 03.27,SNX-2112-bortezomib (250-1 mol-mol),-2.5939536108399586
SK-N-MC,168312962,-0.6339653328171541
OAW28,16720766,3.888951908869231
YH-13,24753719,4.493928762122736
SNU-410,3038522,4.435191296160253
PF-382,9911830,1.7810920372451895
OAW28,119607,5.347849335106357
PK-59,3543504,4.224524740043423
HCC1419,6918837,-4.686201106046268
WM88,6918837,-3.960088743301993
MM1.S,216345,1.7407707889539985
Hs 578T,12003241,-1.9219753364875385
BFTC-909,2949965,3.0294119536880197
M-07e,25154868,4.509357953587368
RS4;11,10322450,3.4392008344478895
B-CPAP,BRD-A02303741-carboplatin (1-1 mol-mol),4.469579900896245
BT 248,docetaxel-tanespimycin (2-1 mol-mol),-0.0329319446366538
NU-DHL-1,44486219,3.982254697079296
MCAS,9911830,3.0082836124394214
LOU-NH91,6918837,-1.6936529516603684
Panc 03.27,24821094,3.7571740741942734
SH-10-TC,2708,5.551188338469828
AU565,11625818,3.8205404098717457
JHUEM-3,11152667,-2.492971610615099
HCC1419,9927531,5.21935192048334
TE-11,navitoclax-MST-312 (1-1 mol-mol),0.9424881409830166
MCAS,107970,2.3689234635005274
M-07e,9956119,3.480701565430401
CHP-212,5278396,3.1469142901369587
KP-2,vorinostat-carboplatin (1-1 mol-mol),4.089560896439236
Capan-2,9911830,3.0690916513278665
BFTC-909,60750,-1.7298046099952136
A4/Fukuda,44185566,1.3030950937163224
BL-70,54613361,-0.1879571568865208
HPAC,46843906,2.9207157898210947
BFTC-909,51039095,2.7594177275421403
NCI-H1568,9444,4.259676436179719
SK-MEL-28,5284616,3.125378124469527
MCAS,11964036,1.9381780562903528
MCAS,24753719,3.982586102388834
KYSE-70,piperlongumine-MST-312 (1-1 mol-mol),2.4573232964304506
Panc 03.27,6918328,0.9523034421807132
Hs 578T,148124,-8.012392121848073
SH-10-TC,375860,-0.0293228358206677
KMS-20,11964036,0.567950942976561
