cell_line_id,drug_id,response
MHH-ES-1,135999136,1.7507962768732164
GP2d,72193861,1.0718752516267895
HuNS1,3552672,3.174474870219477
RCM-1 [Human rectal adenocarcinoma],25195348,3.936962209730735
Hs 936.T,vorinostat-navitoclax (4-1 mol-mol),1.857374133876441
SCC-9,7251185,3.4755501931610486
YD-8,SNX-2112-bortezomib (250-1 mol-mol),-1.2949761873623031
BT-20,vorinostat-carboplatin (1-1 mol-mol),4.032656534211149
IST-Mes1,11507802,2.196367921071978
SCC-9,1716436,3.7585685406918783
KYSE-30,227681,3.9032474457262474
SK-LU-1,25262965,-1.8207327882969349
GP2d,400769,-1.2733871658914886
NCI-N87,159324,0.0331676951949142
BT 231,3552672,1.0850091366023025
HMCB,1750826,1.2340633069907747
ECC10,16722836,0.3199963418829057
PE/CA-PJ15,3465537,1.6564118127840195
MHH-CALL-4,4788,3.958417150432613
HMCB,11214940,4.410091116591445
SK-LU-1,25150857,2.2354047783807567
TCCSUP,5311,0.9056986626797512
IST-Mes1,5281672,4.409062773089972
Mino,753704,3.5464865657469753
KHM-1B,11647372,-0.566073234789779
NCI-N87,1242560,3.6090545678814983
BT 416,UNC0638-navitoclax (1-1 mol-mol),-0.0804251161714488
SCC-9,11222830,1.8600220042192213
PL-21,753704,4.449261254318299
HuNS1,selumetinib-PLX-4032 (8-1 mol-mol),4.09016282328275
CFPAC-1,5328940,1.7515320206784977
NCI-H1395,navitoclax-piperlongumine (1-1 mol-mol),2.9868041104516245
KO52,9823820,4.034259962160193
GA-10,322968,-1.6748970472377194
NCI-H2087,16725315,3.2148990031136324
LP-1,25183872,-2.1254794230535805
Calu-1,11214940,-1.010786475350872
GP2d,462382,1.1582557233002648
HMCB,45279963,3.8576212029181343
BICR 31,4917,3.733916426719056
MHH-ES-1,16741245,3.2440473666382665
REC-1,selumetinib-tretinoin (2-1 mol-mol),6.606807217531799
YH-13,24180719,3.7478543768890136
K-562,49793307,-5.346924391172112
NCI-H2122,676352,2.5917946377653864
NCI-H2087,SNX-2112-bortezomib (250-1 mol-mol),-0.5063094132165172
T84,9549297,1.8614421894369475
Mino,54626689,2.826693695384345
BICR 31,135421197,2.236076370585341
LS411N,navitoclax-MST-312 (1-1 mol-mol),1.1524396159944978
MHH-ES-1,6918878,0.8942123313539464
NCI-H2087,151289,1.6053570877631234
OCI-M1,54678924,2.061774029318974
K-562,136227924,2.737847329779252
KMS-12-BM,carboplatin-etoposide (40-17 mol-mol),0.8739137522045413
GP2d,5328940,0.9756305778294898
BT 416,44819697,-2.452034322142297
SNU-119,11228183,1.025523846387519
RT-4,52947716,0.9303091042236448
HCC1833,54619267,3.840050281233338
KYSE-30,71680916,4.38277454273698
BT 416,2729026,2.370588405546605
SCLC-21H,52947716,3.109561314543001
NCI-H2122,1566236,4.547369215315693
PL-21,446155,3.591955044908648
SNU-119,9927531,4.042335314323924
SK-MES-1,alisertib-navitoclax (2-1 mol-mol),1.218180105716376
NCI-H2087,46174525,3.9469116903316017
SW1116,2733526,2.8851174395534813
GP2d,navitoclax-pluripotin (1-1 mol-mol),-3.162148275953729
HMCB,navitoclax-gemcitabine (1-1 mol-mol),-1.404873290232393
KO52,crizotinib-PLX-4032 (2-1 mol-mol),0.3620509137021238
NCI-H2087,448949,2.0863719642159975
L3.3,1566236,3.261153981033622
LS411N,tanespimycin-gemcitabine (1-1 mol-mol),-0.1859317712708109
SNU-119,89928392,1.8847686882331605
NCI-H929,JQ-1-MK-0752 (1-1 mol-mol),-3.6559725672275394
BT 231,2871966,-0.0780326916631559
SNU-119,5311281,2.891953115435588
KP-N-YN,54619267,4.156870079947878
K-562,16038120,0.8140588279430221
L3.3,1242560,3.353722310779613
ALL-SIL,9866186,-0.4181259896802407
KYSE-30,71466578,5.671735307533785
SKM-1,11214940,2.1069577398563415
SKM-1,227681,3.1077347467323224
RT-4,9926054,1.7601963161522494
LP-1,71680916,4.011068179491315
NUGC-4,selumetinib-GDC-0941 (4-1 mol-mol),-2.271366643531445
LS411N,24785538,0.7817075732213645
YD-8,613753,3.309509462802455
KO52,123631,3.1226138864158903
Hs 936.T,322968,4.748248602330075
KHM-1B,3854666,1.0178761505547558
NUGC-4,36462,2.0627213084673204
PE/CA-PJ15,71751553,4.310591125974167
HMCB,44137675,3.1016831628423542
NCI-H2171,11955716,-2.5749004703466976
YD-8,10427712,4.808988209021756
RCM-1 [Human rectal adenocarcinoma],11222830,1.840895437487006
PANC-1,9887053,3.878433673694437
ALL-SIL,vorinostat-carboplatin (1-1 mol-mol),1.2348853562201922
KO52,54678924,2.3208002144974778
BT-20,445455,5.160655870831624
L3.3,6918736,-1.7247535795274376
LP-1,25262965,-5.8661094720450615
HD-MY-Z,5280436,1.7969789481336869
NCI-N87,navitoclax-piperlongumine (1-1 mol-mol),-1.185093256857405
GA-10,15953870,1.8595203133344016
YD-8,123631,2.5277035528733145
PL-21,6852167,0.788666382413097
KYSE-140,2858523,2.5203362104631686
HCC1833,23725625,4.95074814961913
OCI-M1,17755052,3.805401595172356
GA-10,11626560,0.3584108780408314
NCI-H2171,54619267,3.4799425585632204
PL-21,46943432,1.1872479034734134
BT-20,11317348,4.355561694126074
YH-13,54613361,-0.2526246447247056
L3.3,9935249,4.2075706542966955
BT 231,2842253,6.1602070790049686
NCI-H2171,1750826,-2.946975931831454
NCI-H2171,6918638,-1.5146784294865197
NCI-H2087,439501,-1.341118756842812
ECC10,10074640,2.0890767909580017
SNU-119,16038120,0.2287829434664864
YH-13,2828334,6.017888903931418
KO52,doxorubicin-navitoclax (2-1 mol-mol),-1.6802250262186946
ALL-SIL,71466445,2.2002248480614925
NCI-N87,tanespimycin-bortezomib (250-1 mol-mol),-5.300963645653278
BT 416,11234052,4.373172761306112
SW1353,11404337,0.8555790619059997
KYSE-30,3503,1.4071980069970704
HD-MY-Z,selumetinib-MK-2206 (8-1 mol-mol),2.0648089940731595
RT-4,71466445,5.089577793908251
SNU-119,carboplatin-UNC0638 (2-1 mol-mol),3.434233494695521
SK-LU-1,24772860,0.448488937654672
GP2d,6610216,3.5205675124685025
KMS-12-BM,148198,-2.3401169496211778
SNU-119,25154868,4.579751406552007
ALL-SIL,6918837,-4.772645295536399
SK-LU-1,3025986,-0.4964433261630306
IST-Mes1,11213558,3.9887472477266215
SNU-119,135875424,4.208481763945608
BT-20,9840324,5.395344605534422
HD-MY-Z,2742550,3.521539986674307
NCI-H2087,11228183,0.9522907131215416
T84,11404337,-0.6580973567556256
GA-10,168312962,-1.8483121841826584
T84,erlotinib-PLX-4032 (2-1 mol-mol),2.6993937154683976
SW1353,9903786,3.629285684044714
GA-10,3465537,2.6293508447683376
SNU-119,3503,2.1114931973526425
K-562,6438330,2.2742899368871123
ECC10,654092,0.359825476731589
SCC-9,42642645,1.380036396261508
L3.3,15983966,-2.6250326320128066
NCI-H1395,9933475,2.0762479324148435
KYSE-30,2874250,4.737075724000261
Calu-1,219104,3.7876957165936567
BT-20,salermide-PLX-4032 (12-1 mol-mol),5.234407148642112
RT-4,46398810,2.84559074478432
SKM-1,5278396,2.594174785730779
YD-8,11427553,2.049391717183717
YD-8,selumetinib-GDC-0941 (4-1 mol-mol),2.360092412498975
BT-20,50905018,4.8380099822102505
GA-10,1716436,1.4768172501247965
NCI-H2087,selumetinib-BRD-A02303741 (4-1 mol-mol),-3.5013411432634745
HD-MY-Z,10410894,2.76788898509027
SK-LU-1,613753,3.541592862352877
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716
NCI-H2087,9823820,5.514306819195999
YD-8,60700,2.5320757446413222
KO52,984333,-0.7180338735578685
BT-20,644241,2.7102093275988133
NCI-H2122,6918736,-1.8339697342858168
NUGC-4,71466380,3.625979507128067
ECC10,selumetinib-decitabine (4-1 mol-mol),3.239739846523711
LP-1,9903786,3.180613462551036
BT 231,5351362,1.0136890217616688
LP-1,8515,3.897304365418543
NCI-N87,135875424,4.206412745126992
T84,23582824,0.0613396097532627
SK-MES-1,46224516,0.7865574841756734
T84,65628,6.475428256450229
NUGC-4,5282054,4.002547218422391
Calu-1,675434,4.420104871729349
HuNS1,11238147,1.826150406980964
HMCB,25062766,3.4032091718136543
SKM-1,10113978,1.631549527430136
NCI-N87,76446078,4.157863043796239
KO52,6438330,1.0398804577388443
NCI-H1395,119607,5.849828221842235
NCI-N87,5329102,2.120238068250485
RT-4,vorinostat-navitoclax (4-1 mol-mol),0.3971975472076162
GA-10,375860,-0.8493314441415308
PANC-1,56649450,3.41336006773796
KHM-1B,5746,0.0152063150708083
Calu-1,selumetinib-GDC-0941 (4-1 mol-mol),1.845580077173201
IST-Mes1,2828334,6.0384225929755555
REC-1,3676137,5.3966770598151586
SK-HEP-1,8515,5.0523689066797495
YD-8,25183872,-0.0392840886179466
NCI-H2122,135440466,1.820504329041307
YH-13,6450551,2.0238267614967644
NMC-G1,navitoclax-PLX-4032 (1-1 mol-mol),2.7793577969065417
RCM-1 [Human rectal adenocarcinoma],168313200,3.953722308471172
BT 416,53232,1.3637360886531074
SKM-1,11497983,2.969155076814477
LP-1,44632017,0.8569625246232844
YH-13,6610216,4.911134346587397
RT-4,72193861,1.6093035569826073
KO52,613753,2.783890275158845
Hs 936.T,60700,4.486334747016648
KYSE-140,6184667,4.456046366135172
L3.3,vorinostat-navitoclax (4-1 mol-mol),2.138826011171234
KYSE-30,4096211,1.8473940482506177
NCI-H2122,10127622,1.4682728290855964
GA-10,44185566,0.8051764836360304
SK-HEP-1,6918328,0.8938731782790444
EJM,71680916,4.438801841668279
ECC10,9926054,1.849592705301639
K-562,984333,1.160515473081413
KMS-12-BM,46943432,-0.1840385129667849
MHH-ES-1,123631,2.080359463578879
MHH-CALL-4,6918878,0.3808806294186813
PL-21,676352,2.0654762361107046
NCI-H929,984333,-0.3425783149230363
BT 231,23582824,-0.2870757560130124
SK-OV-3,1750826,-0.3132155362058529
KP-N-YN,216239,2.64576772253087
HD-MY-Z,439501,-3.7474534787438714
SK-HEP-1,53232,2.505434368946379
BICR 31,4788,6.181654669045445
NUGC-4,19582717,3.701441692439797
ECC10,selumetinib-tretinoin (2-1 mol-mol),0.3811821369076171
HuNS1,71466445,2.129403545309997
PE/CA-PJ15,salermide-PLX-4032 (12-1 mol-mol),5.176983203845215
SK-LU-1,4705,2.465937162773369
SK-MES-1,5280436,1.812144896936761
NCI-H2087,53481919,3.190777346141547
SW1116,BRD-A02303741-carboplatin (1-1 mol-mol),4.7347948156838955
BICR 31,46926350,-4.294934659479777
SK-HEP-1,24951314,2.4991128927954063
HCC1833,11640390,3.980502144506056
L3.3,8515,4.3523389716154455
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228
GP2d,285033,-2.955572967832764
SW1353,60700,1.92536398247873
NCI-H2087,654092,-0.9197833232433122
SK-OV-3,44589607,4.1377534493712265
RT-4,16038120,1.2849695111816888
KMS-12-BM,89183176,3.5435448288108056
KO52,54618164,3.705714044840163
RCM-1 [Human rectal adenocarcinoma],65628,4.3030211924112125
PE/CA-PJ15,400769,-0.9231632206674432
NMC-G1,2841722,4.166409059942429
K-562,6918328,-1.3297822316036851
OCI-M1,11396600,3.110541819968075
SNU-119,24889392,3.5636549899822194
NCI-H2171,9549297,1.2348443580878434
MHH-CALL-4,16722836,0.2039416480584097
MHH-CALL-4,156414,0.8136129124457091
ALL-SIL,46191454,0.8221974593607395
GA-10,2945648,2.0706280126876155
REC-1,54626689,4.088202914478188
HCC1833,11612883,3.0137007241595306
LP-1,1716436,1.8246631876721384
BT-20,9911830,2.435320622289844
SK-MES-1,67156097,-1.311074296597195
SCC-9,4261,1.568262163612179
TCCSUP,5311281,1.9794455257416368
YH-13,36314,4.085888552358508
EJM,135984461,5.02990169097732
LS411N,selumetinib-piperlongumine (8-1 mol-mol),1.1466452951203283
NCI-H929,73707398,-1.1294071073635834
SNU-119,selumetinib-MK-2206 (8-1 mol-mol),2.741948442476576
KMS-12-BM,2858523,2.6623892435665337
KYSE-30,selumetinib-vorinostat (8-1 mol-mol),0.7250547393630876
Calu-1,salermide-PLX-4032 (12-1 mol-mol),4.982842631695698
TCCSUP,54686904,5.934830892995649
IST-Mes1,11234052,4.921331368768723
GP2d,2828334,5.984515073621745
LP-1,55283,2.1360767605982436
T84,67156097,-1.7194111634522915
SK-HEP-1,119607,5.888068080296772
GA-10,crizotinib-PLX-4032 (2-1 mol-mol),0.7332666885861185
TCCSUP,25105715,3.142954215629872
SW1353,12001922,1.980156657035459
KHM-1B,136227924,1.9174951940989704
T84,10385095,1.394973696850744
SNU-119,322968,3.936087902128088
RT-4,10127622,3.667218475131435
PL-21,71466445,2.5925493312215053
HD-MY-Z,SNX-2112-bortezomib (250-1 mol-mol),-2.207431849881162
NCI-H929,67156097,-1.392693443988792
SK-OV-3,676352,2.4999853996447423
K-562,2708,5.362475494708341
T84,selumetinib-navitoclax (8-1 mol-mol),0.2711829162499701
ECC10,11213558,4.765436830883506
K-562,10296883,3.719487542859837
T84,10302451,1.5341654621205278
LP-1,2113511,3.59121790785411
BT 416,753704,7.086994634992296
Calu-1,11507802,3.6321774454590217
HCC1833,24901704,3.755392713054315
OCI-M1,24964624,3.12006717647921
ECC10,327653,1.2684206514801013
NCI-H2087,54618771,-0.2190788311634532
GP2d,46199207,3.292456365356619
NCI-H2122,46224516,3.789041227887029
IST-Mes1,16065773,3.0641757349077925
K-562,erlotinib-PLX-4032 (2-1 mol-mol),2.919036789421011
BT-20,7251185,1.9291349328781584
ECC10,2841722,4.505794270239282
SNU-119,36462,1.6001107706429532
GA-10,11625818,2.142782774762562
YH-13,5287969,-1.6680517760665383
NCI-H2122,11175137,3.5115671904906756
PL-21,11175137,1.2009790766987551
KHM-1B,262093,0.9728016968076376
RT-4,5278396,3.4020225081996744
SK-HEP-1,navitoclax-piperlongumine (1-1 mol-mol),1.24584260367843
YH-13,11238147,2.49094347137922
NCI-H2087,selumetinib-decitabine (4-1 mol-mol),-2.2179354098787667
LP-1,11494412,0.682179564781432
L3.3,387447,-2.8513357804813553
PE/CA-PJ15,156414,0.0244775870569668
K-562,375860,-0.3542925626582329
NCI-H2087,285033,-2.177404615370771
L3.3,selumetinib-vorinostat (8-1 mol-mol),2.710739742780381
NCI-H929,9915743,0.0759555072139175
NCI-H929,5743,-1.0610868770493211
NCI-H929,375860,-0.8805079289764249
SK-MES-1,4096211,2.277995984679155
MHH-ES-1,10113978,2.560260401925033
KO52,107985,-4.972333164700203
TCCSUP,15953870,3.2845347165405623
ECC10,644241,2.643631790579766
ALL-SIL,104842,-6.679847729141338
BT 231,57330099,4.453394254933213
RCM-1 [Human rectal adenocarcinoma],25227462,1.022239632483553
NCI-H1395,46907787,2.4653160178838354
CFPAC-1,selumetinib-navitoclax (8-1 mol-mol),6.303692463507827
NCI-N87,3025986,-2.1031012904407818
PL-21,5291,3.5927080761203785
ECC10,9444,4.177940303141343
HCC1833,54618305,4.412472871081104
KYSE-30,9935249,3.1154683324094368
SKM-1,969516,2.2754030412406774
MHH-ES-1,5335621,4.775527723780528
MHH-CALL-4,SNX-2112-bortezomib (250-1 mol-mol),-2.3571867413235714
NCI-H2087,46398810,2.081105531046176
NCI-H929,9549297,1.69378915829561
Mino,9956119,1.2124790835608252
T84,49766530,-0.5596671678676561
KYSE-30,4917,3.1616780606306003
TCCSUP,9903786,3.558837088709428
MHH-CALL-4,71466380,3.06135000548556
SCC-9,12001922,2.463166865850559
BT 231,10127622,3.413813945062974
PE/CA-PJ15,tanespimycin-gemcitabine (1-1 mol-mol),-2.5021526295064356
KYSE-30,71729975,1.1746330975815606
NCI-H2122,9907093,3.9987299924196296
REC-1,16065773,3.4063601854764647
L3.3,3503,3.0907711446371
ECC10,151289,0.5574818737537156
KMS-12-BM,151289,-0.2601572179099301
NCI-H2087,135398516,2.4633556873125397
KO52,10074640,3.368382528062951
KYSE-30,44507138,2.8983692883342953
NCI-H1395,9907093,4.0773524584978285
SK-HEP-1,44185566,3.236949395761265
KYSE-30,11178236,-5.270376574864266
SK-LU-1,24821094,3.960201652903153
PE/CA-PJ15,135984461,4.416241968173964
YH-13,5311281,1.1254096591203009
HD-MY-Z,53481919,3.778056625548303
PANC-1,23725625,5.1900671593899075
PANC-1,4788,6.040955641138436
NCI-H2122,11427553,2.9646908784464627
RCM-1 [Human rectal adenocarcinoma],JQ-1-carboplatin (1-1 mol-mol),2.0139488398740637
HD-MY-Z,2729026,3.067112619160507
SNU-119,52947716,2.3236850993344285
YD-8,327653,2.805787909326678
SK-HEP-1,2828334,6.264472809398218
MHH-ES-1,25183872,-0.3769932869618277
NUGC-4,46943432,0.134646197138115
YH-13,2871966,0.9039362697940406
NCI-H929,44819697,-1.4685499411762664
SCC-9,73707398,1.5896934234406246
KO52,1566236,1.4428264325400242
BT 231,72193861,0.0694869722089314
BICR 31,6852167,2.001013365002547
L3.3,60700,-1.0594098724228993
L3.3,46191454,1.113033924578524
NCI-H929,65628,3.950811987229233
LP-1,1566236,1.2090017249909242
NCI-H2122,54619267,3.9351787058184216
Hs 936.T,10385095,1.5324384752571614
PE/CA-PJ15,25161177,5.4130558978250845
SK-LU-1,JQ-1-UNC0638 (2-1 mol-mol),2.0319660183745434
SK-HEP-1,72193861,3.0367238048594603
TCCSUP,doxorubicin-navitoclax (2-1 mol-mol),-1.0692959342225303
SW1116,400769,0.0385944808492462
NCI-H1395,navitoclax-pluripotin (1-1 mol-mol),0.5678965327909137
HMCB,53392493,2.956281764261595
KYSE-30,44819697,-1.6410638053658124
BICR 31,24964624,2.1782924417506235
RCM-1 [Human rectal adenocarcinoma],12003241,-1.4246438063204208
SK-HEP-1,25126798,3.9918710327668503
NCI-H2087,2746,2.6080456190013632
GP2d,73707398,1.3305042715968274
SK-OV-3,5287620,-0.5544150043477152
KO52,71466380,4.947279567827718
HCC1833,navitoclax-pluripotin (1-1 mol-mol),-1.6606204205926025
BT 231,16038120,0.3875963261635954
NCI-N87,107985,-3.2122311985508136
KHM-1B,156414,1.0383008800592366
KP-N-YN,11485656,3.2850291914647345
SCC-9,53392493,3.3396857977581917
K-562,119607,4.708269214175102
HD-MY-Z,15953870,3.40341843750169
RT-4,SNX-2112-bortezomib (250-1 mol-mol),-1.6895298123650488
SKM-1,9903786,0.91314187591027
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413
SCC-9,3025986,-0.0492814979551807
EJM,168313200,3.7804211641471097
NCI-H929,135398516,-0.7887215182835613
MHH-CALL-4,49793307,-4.553556883660463
Mino,2746,0.8044795617412364
MHH-CALL-4,44491742,5.077124852247723
TCCSUP,54618305,5.536232511374765
OCI-M1,44566777,3.0671513644592148
YH-13,46926350,-4.088990629945516
EJM,25262965,-4.908290828803979
GA-10,4917,1.81500454050113
LP-1,54143018,1.0845635035157557
K-562,445091,4.14956176193418
MHH-ES-1,107970,2.3247175730314757
K-562,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9452785747148233
MHH-CALL-4,107985,-3.8831394707718294
YD-8,selumetinib-navitoclax (8-1 mol-mol),4.335023783206367
LP-1,JQ-1-carboplatin (1-1 mol-mol),-0.8126599405302602
RT-4,3689413,0.3652230576391069
HCC1833,11656518,4.027069710426819
KHM-1B,ISOX-bortezomib (250-1 mol-mol),-0.0879001565107233
BT 231,navitoclax-piperlongumine (1-1 mol-mol),0.9945561307668396
T84,5113032,5.139142017072603
IST-Mes1,24785538,1.075792459113639
KO52,72193861,-1.1014673459413422
PL-21,36314,2.4214100642911904
PL-21,46174525,3.198579647565115
HuNS1,71751553,4.7444430749787445
KP-N-YN,65064,4.200025768595763
BT-20,107970,2.153530404894493
LP-1,11640390,-0.629286194616334
RT-4,3815108,3.2555557052481
KO52,46191454,1.8283467695557307
BT 416,10296883,4.010101282848487
SK-HEP-1,10427712,4.527720982072863
Hs 936.T,24753719,4.451311160426746
MHH-ES-1,JQ-1-navitoclax (2-1 mol-mol),-0.109215382747667
PE/CA-PJ15,3503,2.508358326972826
BT 231,9967941,3.1837049402851587
SCC-9,24797083,1.144476664186746
KYSE-140,104741,4.31577551179371
YD-8,5328940,1.5878995115689818
LS411N,15953870,3.79326986504028
KMS-12-BM,3543504,3.65561309678176
NUGC-4,136227924,2.1432448607030308
SW1353,11964036,1.179392467612274
SKM-1,9825149,0.9402099583911157
KMS-12-BM,9444,3.443513988010703
NCI-H2122,16722836,2.0724329237670456
RCM-1 [Human rectal adenocarcinoma],46907787,1.929794927586623
KYSE-140,15547703,3.120748127312234
PE/CA-PJ15,216239,2.7008177821497124
LP-1,322968,1.985573452904059
HD-MY-Z,5287620,-2.6336313346412905
L3.3,262093,4.054875705556861
SNU-119,ISOX-bortezomib (250-1 mol-mol),0.3565845670857949
SKM-1,5460769,2.732858525958475
Mino,25227462,-5.636785999770103
PL-21,49850262,3.1780357857267205
GA-10,25183872,-3.1862508612816423
TCCSUP,12001922,1.8065976043630063
BT-20,25102847,1.7864931205619543
LP-1,26596,-1.5638632087078823
HD-MY-Z,10385095,0.804290449533917
ALL-SIL,4096211,-0.2650943934034739
Calu-1,51039095,3.6170133581938657
RCM-1 [Human rectal adenocarcinoma],5329102,2.5793782122473985
MHH-ES-1,25105715,3.1446521523044844
ECC10,10231331,3.4361664003584824
SW1353,11612883,2.7614706098703214
PE/CA-PJ15,11178236,-3.3152218482507867
NCI-H929,selumetinib-piperlongumine (8-1 mol-mol),2.46209131947828
MHH-CALL-4,9868037,2.145138443959549
T84,11647372,-0.6878847411506579
PE/CA-PJ15,9907093,4.416525401831105
ALL-SIL,135421197,0.8278001934093618
TCCSUP,24889392,3.438580211915109
IST-Mes1,11485656,3.5408910362273835
BT 416,4477,-0.2613375977018169
CFPAC-1,57519531,2.306239652682298
CFPAC-1,46199207,3.2544475096730783
NCI-H929,1716436,3.574402272281363
YH-13,448949,1.5692102118953517
ALL-SIL,24772860,-3.38763553354356
NCI-H2122,400769,-0.2598528452854128
GA-10,5284373,1.1753597235264317
SK-LU-1,15983966,1.5138457248972073
KYSE-140,54649381,3.121234531215916
SK-OV-3,53392493,2.9853646548342767
BT 231,151289,0.783350278693398
KYSE-140,3503,1.4567441558085288
YD-8,4705,3.8146154447521146
GP2d,piperlongumine-MST-312 (1-1 mol-mol),1.9512280502663375
NCI-H929,156414,0.5091151756924145
SK-MES-1,135440466,2.124713039759101
KMS-12-BM,15953870,2.0453814346354577
KMS-12-BM,44819697,-0.1317079524994108
GA-10,49867930,4.875257401193379
KYSE-140,36462,3.8546995001877176
HCC1833,1716436,1.3578944478620694
GA-10,136227331,3.9402947188121793
HD-MY-Z,9444,4.341996334786514
K-562,216239,1.6121414929675577
SK-HEP-1,24901704,5.545234809796251
LP-1,5287620,-1.5853989748325072
BICR 31,44137675,3.031084694210408
BICR 31,10184653,-1.3652350776002238
OCI-M1,151289,0.925603021609817
KO52,135411,0.3217608625451301
SCC-9,5311037,3.6943722712183007
MHH-CALL-4,25062766,2.172774403898232
SNU-119,53481919,4.072571105351551
K-562,1242560,3.4884556471232293
BT-20,25105715,3.891192751434957
HD-MY-Z,24964624,3.07176290262241
IST-Mes1,5329102,1.6787488330100182
BT-20,54678924,1.718212256836927
SW1353,4521392,4.431642377833301
OCI-M1,crizotinib-PLX-4032 (2-1 mol-mol),1.1779893343527392
SNU-119,9967941,5.644960862211108
ALL-SIL,52912189,0.8155728349845486
NCI-H2171,227681,1.8296199533038344
BT 231,16741245,4.335557928697965
KO52,31703,-1.3814684432186313
BT 416,17755052,1.037205426415961
SK-OV-3,71304818,3.289226671933847
SKM-1,54618164,3.978394394327194
KHM-1B,68056272,3.2538841376284973
GA-10,216239,1.1853859076889015
T84,219104,3.019358393793213
SK-MES-1,675434,4.38872997722964
BT 416,24785538,-1.1792163963686233
LP-1,9840324,5.616134584843621
EJM,676352,1.4630125029054086
KP-N-YN,374536,2.0150210126698433
KO52,11656518,1.0654338145229658
YH-13,216345,4.472180809621783
OCI-M1,25227462,0.8160763953283124
LS411N,tanespimycin-bortezomib (250-1 mol-mol),-0.7094268710043169
ECC10,5702613,3.1516482260273544
BT-20,53495165,0.9861058752168644
MHH-ES-1,3385,3.667170103073233
PE/CA-PJ15,5978,-6.95712328026761
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285
SKM-1,4096211,0.188033132168566
BT 416,11222830,0.8649240233492599
PL-21,serdemetan-SCH-529074 (1-1 mol-mol),1.592902396954359
SK-OV-3,4259181,0.9080230343390464
HCC1833,44137675,5.2142940282257015
Calu-1,54618164,4.35336798848697
LP-1,24785538,-2.9087929671393
KHM-1B,60700,-3.1057416609701463
EJM,45279963,3.0633820554062345
PE/CA-PJ15,73707398,0.9467877501744384
OCI-M1,16659841,1.5592371916475896
KYSE-30,5281321,-0.8690429831281447
ALL-SIL,doxorubicin-navitoclax (2-1 mol-mol),-2.2880067679034526
RT-4,11507802,2.274211340245079
KHM-1B,6610355,4.543219092687797
RT-4,17759555,2.661650836721078
HCC1833,168313016,5.722800305180265
EJM,2746,1.455612839065016
Mino,67291369,0.5092565195098104
SKM-1,11238147,2.2552755658276875
BT-20,44493528,4.336473935891848
ALL-SIL,451668,-1.1904263441284522
CFPAC-1,selumetinib-vorinostat (8-1 mol-mol),3.6214251657468406
LS411N,2945648,3.381909997555915
REC-1,6610355,5.258921054567104
REC-1,piperlongumine-MST-312 (1-1 mol-mol),4.394420056876291
LP-1,135875424,2.677692696582144
RCM-1 [Human rectal adenocarcinoma],675434,4.441344472745021
PL-21,46843906,1.7526806244399489
L3.3,11427553,3.3742390950754984
BT-20,3062316,2.59879524212733
LP-1,444795,7.002761969822617
T84,9967941,3.884672574250886
MHH-ES-1,5311281,0.556161342136925
NCI-H1395,12003241,1.698262392733821
LP-1,54596558,3.977103169265508
LP-1,46907787,-2.0895710134477063
HMCB,selumetinib-PLX-4032 (8-1 mol-mol),4.020315220819304
BT-20,JQ-1-UNC0638 (2-1 mol-mol),4.637152890258517
LS411N,46224516,2.772468105753273
EJM,11213558,2.5134733614994778
KP-N-YN,10127622,4.613905005330127
RCM-1 [Human rectal adenocarcinoma],53232,3.9030972816172262
HuNS1,erlotinib-PLX-4032 (2-1 mol-mol),2.6353509699318773
PE/CA-PJ15,72734382,6.1223876525140914
KMS-12-BM,3689413,-2.359728446736426
ECC10,66577038,3.154814352248027
OCI-M1,89928392,0.9297050227630492
KP-N-YN,navitoclax-gemcitabine (1-1 mol-mol),-0.0487181914327489
KMS-12-BM,16038120,-1.4386618861105946
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135
NUGC-4,654092,-0.229711252696206
LS411N,5311281,3.759327828108219
SK-OV-3,51039095,2.3576173335626147
SK-MES-1,25183872,0.7549960166949878
BT-20,5351362,1.1666304005717214
SK-LU-1,25154868,4.554777655311713
HCC1833,11152667,2.1146320609656426
NCI-H2122,2729026,3.0970241743243654
NCI-N87,3854666,1.2679317332294615
ALL-SIL,3038522,2.34327176020718
RCM-1 [Human rectal adenocarcinoma],107985,-2.8907916820196156
KO52,135421197,1.227280721989531
BT 416,54618305,4.383399525094827
KMS-12-BM,24951314,-0.6430805237393931
T84,UNC0638-navitoclax (1-1 mol-mol),2.4353508898299245
OCI-M1,119607,5.755925790313522
KMS-12-BM,3136844,3.1587649853094795
RCM-1 [Human rectal adenocarcinoma],19582717,3.1254677854052333
KO52,3038522,1.8551480195818488
SW1116,alisertib-navitoclax (2-1 mol-mol),2.2992453746229047
SK-MES-1,23725625,4.2499842859618555
NCI-H2087,selumetinib-vorinostat (8-1 mol-mol),-3.329133987399838
LP-1,676352,1.5289987151196012
SNU-119,9926054,2.3608984923700036
PE/CA-PJ15,46926350,-4.278267218938167
ECC10,107985,-2.86450405382575
NCI-H2122,4788,4.943590215750166
