cell_line_id,drug_id,response
SHP-77,11507802,1.131502473807461
CAL-148,selumetinib-UNC0638 (4-1 mol-mol),3.458713269032429
KNS-60,doxorubicin-navitoclax (2-1 mol-mol),-1.4408693027606352
2004,136227924,1.8982400348113204
NCI-H524,navitoclax-pluripotin (1-1 mol-mol),-3.2498459007003064
MHH-NB-11,9826308,-0.4474142392780017
OCI-Ly19,11213558,4.5312294868949605
KMS-18,9825149,0.5107935155645421
LOX-IMVI,53392493,3.6383862334150727
BHY,6505803,-1.0358392928215592
NCI-H650,122327,5.820148962809856
A-172,675434,4.804844313666666
TALL-1 [Human adult T-ALL],9926054,2.0252828062199257
TE-4,11719255,2.468964814532881
HCC78,selumetinib-JQ-1 (4-1 mol-mol),3.3730165762035567
SU-DHL-8,44489675,3.682455390322792
PLC/PRF/5,246676,4.431557533323378
SNU-1076,15983966,-3.840359493697058
SNU-1076,11175137,3.051009545424164
2004,11609586,1.945785305747724
KMS-18,crizotinib-PLX-4032 (2-1 mol-mol),1.7021740032035657
KMS-18,49850262,3.619951684404816
DOV13,tanespimycin-gemcitabine (1-1 mol-mol),-0.2206822434419546
NB4,46398810,2.230123571984622
LOX-IMVI,446155,2.6079340374044464
MOLP-2,54619267,4.2998285248961565
8305C,262093,3.034489216194041
OE19,5351362,3.105273768851741
BT 145,44607531,0.3167049584395445
BT 224,54596558,4.4887373485964135
HGC-27,208908,2.0701569342921777
DOV13,6918289,2.997505556990555
SHP-77,11178236,0.2465154178673957
KMS-18,119607,4.288044699209169
YKG-1,11167602,4.915993662125618
SHP-77,72376,-1.9876645568003783
JVM-2,6852167,-1.0712990514737957
LOX-IMVI,6918837,-3.6457299912319328
KMS-18,17755052,0.8801790111207877
KNS-60,9823820,4.0450253612531295
CAL-148,44607531,1.635556152232485
KNS-60,10385095,0.8805216107898952
NCI-H1703,25161177,2.390414979965095
CAL-148,25183872,0.9856511978578328
NCI-H650,3062316,3.2740132533100974
2004,5460769,0.3983589325904631
HCC2218,5311281,4.447969960603379
NCI-H446,vorinostat-carboplatin (1-1 mol-mol),2.0997271630540384
OE19,15953870,4.57347740783193
OCI-Ly19,16038120,0.851319153501781
BT 147,53481919,4.133023407055588
A-172,44632017,3.679986963474117
HPAF-II,selumetinib-vorinostat (8-1 mol-mol),3.0881046895318325
SK-MEL-3,4261,1.4063085960828023
CAL-54,selumetinib-JQ-1 (4-1 mol-mol),0.710350042212611
DMS 53,9866186,-0.4753482332763638
SK-N-SH,5566,2.753836710558925
DMS 53,52912189,-0.0696706283830663
OE19,11960529,4.582880319253629
CAL-12T,6610216,4.273060683121512
TE-4,selumetinib-navitoclax (8-1 mol-mol),3.2298271419459303
KMS-18,SNX-2112-bortezomib (250-1 mol-mol),-2.0926489664638077
SK-MES-1,24964624,2.2296447020776364
JHOS-2,56946209,-4.0413044427161395
DOV13,10427712,4.399227480123365
NCO2,10427712,4.234159050289118
DOV13,168313047,2.432436974327648
SNU-1076,9915743,-3.1891763584227775
SK-MES-1,46224516,0.7865574841756734
PL-21,9926054,1.453737550570679
NCI-H1703,19582717,4.38326004659939
KNS-60,5746,1.7885435528330973
CAL-148,2729026,2.3392364448816876
Hs 746.T,25195348,5.5630413705170705
NUGC-4,6918878,-0.576894766558933
NCI-H524,5978,-6.512841768774718
SK-MEL-3,54626689,4.613351990823583
HPAF-II,9907093,5.33809225034732
BT 145,JQ-1-carboplatin (1-1 mol-mol),4.281045912366545
AML-193,2729026,1.1401001297307822
NCI-H2405,9911830,2.703851499558869
Panc 03.27,24964624,2.5561015467035166
COLO 800,46191454,2.0212989936782897
YKG-1,1566236,3.4432239781359577
KNS-60,54626689,4.622075671984031
HCC1588,16741245,5.0813416163431375
JHUEM-3,11404337,-0.7844272598135029
NCI-H1703,168313200,3.951606007519328
BHY,9907093,4.390137969792247
DMS 53,49766530,-0.8601617685974926
NUGC-4,56963564,-0.1792198335371068
HuP-T4,25062766,2.3332035515043374
PL-21,serdemetan-SCH-529074 (1-1 mol-mol),1.592902396954359
NCO2,44507138,1.147448391229369
HGC-27,56649450,-0.7877021867651114
BT 147,10296883,4.22717301234077
IGR-37,5329102,1.9437134079660432
BT 147,crizotinib-PLX-4032 (2-1 mol-mol),1.6702245400113416
HEL 92.1.7,11455910,0.3548529299693889
NCI-H508,24797083,3.002466892012039
SH-10-TC,148198,-3.7737897444404993
SK-MEL-31,409805,6.337253307669649
PLC/PRF/5,16659841,4.216320849597769
TE-4,JQ-1-navitoclax (2-1 mol-mol),0.7764459522995149
SNU-685,135999136,4.652702404642394
HCC4006,89928392,1.0624469094700262
HEL 92.1.7,4477,0.3041043181389337
NCO2,4261,-0.2695802264403172
NCO2,11234052,2.610672193810511
RPMI-8226,136227924,2.992898649350054
UO-31,6852167,2.94948623576417
NCI-H838,676352,1.644967716985471
HCC1588,5311281,1.6741860899774668
KMS-18,10127622,2.939879824785031
HCC78,72193861,0.0937454705272817
KNS-60,piperlongumine-MST-312 (1-1 mol-mol),1.6232347717195912
SK-MES-1,selumetinib-PLX-4032 (8-1 mol-mol),2.548906555556659
HuP-T4,44137675,2.7567980527482763
HuP-T4,16741245,2.306603166623728
DMS 53,168312962,1.2730350800552348
Panc 05.04,52912189,2.051716565418453
IGR-37,5460769,4.3562687129012625
HPAF-II,676352,2.7078777600868267
OUMS-23,6610216,3.941285586562786
NCI-H810,11175137,1.6976704608230295
YKG-1,25183872,-1.2785338987258574
Hs 746.T,vorinostat-carboplatin (1-1 mol-mol),3.703848572163216
Ci-1,984333,0.8116968033543763
HEL 92.1.7,sirolimus-bortezomib (250-1 mol-mol),0.1862867514845364
SW982,44507138,1.8870299786188935
NUGC-4,3854666,3.7030088458950914
DMS 53,54613361,0.2841331213770023
YKG-1,24753719,4.608335607306647
SK-MEL-31,crizotinib-PLX-4032 (2-1 mol-mol),2.4591846773569457
NCI-H446,11364421,-6.2365866994773045
NCI-H2405,6610216,4.7475909326553705
LOX-IMVI,446155,2.6079340374044464
BT 145,11494412,0.0535331415657337
NCI-H2405,65064,5.198251802833493
CAL-62,selumetinib-UNC0638 (4-1 mol-mol),4.614250379159463
NB4,15547703,2.488063603090706
HCC4006,262093,2.439333720308208
HCC78,5328940,2.2827227772291563
MHH-NB-11,54143018,-1.8631717489139703
SK-N-SH,tanespimycin-gemcitabine (1-1 mol-mol),-1.1492509383511265
IGR-37,11955716,5.6002893002768435
SW982,4378219,2.075343567766405
KNS-60,322968,4.131485729345045
HCC1588,1716436,2.845840578958635
NCI-H841,56649450,4.04182898465686
NCI-H841,44491742,3.87806302811964
KP-N-YN,24964624,3.5667437811311484
CAL-62,421610,2.4087944189959387
JHUEM-3,216345,4.287312793215803
JHUEM-3,12003241,-2.0090653802187197
DOV13,6917907,-4.234804071268204
RPMI-6666,4378219,1.938131119067339
SU-DHL-8,426756,4.474889098688985
SK-N-SH,25183872,-1.5495841262614716
Panc 03.27,24797083,1.0022145591761495
MOLP-2,5278396,4.207268106818148
COLO 800,54618164,4.241548358407708
NCI-H650,carboplatin-etoposide (40-17 mol-mol),3.386032290138864
HGC-27,15983966,-3.6796799728440623
KMS-18,2113511,4.570680065157037
IGR-37,4259181,-0.1199354810210708
KMS-18,54618771,-1.0350203667424809
TE-4,10427712,4.277689669907676
RPMI-6666,135421197,1.415232327318222
Ci-1,navitoclax-pluripotin (1-1 mol-mol),-0.3501921241211579
Panc 05.04,44607530,1.374507948781715
Panc 03.27,6918638,1.3027265452400043
NCI-H446,119607,4.450543609629057
SNU-685,327653,3.6761409517937698
BT 147,156422,4.254203504600337
PL-21,24951314,0.59848148124101
JHOS-2,2858523,3.1388181509286404
CAMA-1,71680916,4.909551017840801
HPAF-II,11364421,2.382063463183431
TE-4,676352,2.3637362430711457
NCI-H841,11238147,2.69564043287246
SHP-77,135999136,1.876778796417732
NCI-H716,66577038,3.189165185704297
ZR-75-30,11494412,3.375465721476885
Panc 05.04,25150857,2.326670229617529
Raji,11497983,3.8774717564884416
NCI-H2087,54143018,-0.2546118333533532
DMS 53,25062766,2.4409795883393266
NCI-H2122,135875424,3.891671536757885
RPMI-8226,3025986,-1.1903280267924805
NCI-H2405,6623618,2.166592447827959
TALL-1 [Human adult T-ALL],23725625,2.832552018349669
YKG-1,selumetinib-JQ-1 (4-1 mol-mol),2.6528510984038864
IGR-37,9868037,4.196529232004268
IGR-37,2708,4.782271625288022
Panc 03.27,46926350,-4.399892106444009
NCI-H810,445091,3.8667936732610015
2004,10302451,2.3376922055983957
CAL-148,44185566,1.249703913441447
CAL-148,446155,2.840363081608318
NCI-H838,navitoclax-sorafenib (1-1 mol-mol),1.7438030637611952
HCC2218,navitoclax-gemcitabine (1-1 mol-mol),1.3997049625477047
HCC2218,11612883,3.5699235112121466
SK-MEL-31,637858,2.2737617331848807
RPMI-8226,17755052,0.5502772072302237
HGC-27,123631,2.0637587555313757
MOLP-2,49766530,-0.7894264806393523
SK-MEL-3,navitoclax-gemcitabine (1-1 mol-mol),2.557846018726741
NCI-H1703,1750826,-4.494045915286915
8305C,10302451,3.0116833270498677
HCC4006,123631,-4.5163513827138395
SK-MES-1,6610355,4.430872030052232
UO-31,11485656,2.1661292847689944
YKG-1,4788,6.355492243434627
NCI-H841,2871966,0.8785564416486906
UO-31,5328940,0.4631096220445603
Hs 746.T,7251185,2.975002563711463
NCI-H1385,4261,1.5037227770386192
BT 147,11719255,4.33046259834366
CAL-12T,374536,2.685532856391411
HCC78,4477,0.4582812672237338
TALL-1 [Human adult T-ALL],24821094,2.9332558590766595
ZR-75-30,462382,1.6788429120848738
SNU-1076,5281321,0.9200635429428424
RPMI-6666,25183872,-1.917791682274471
HH [Human lymphoma],54618164,2.9270787065962733
HCC4006,107970,2.1045056981388246
SW982,25126798,3.642922889245142
NCI-H810,44632017,0.8264419846770527
Ci-1,327653,3.316118649157309
NCO2,54618771,-0.1705151191723565
SK-N-SH,136227924,2.487245372945198
KMS-18,24772860,-3.140548388952044
Hs 746.T,1566236,1.9781542235751777
HT-1080,45279963,3.9597897192400513
KNS-60,156414,1.4823692521947065
CAL-62,51039095,3.3076082896538708
TALL-1 [Human adult T-ALL],56973724,1.883820070586025
BT 147,JQ-1-navitoclax (2-1 mol-mol),1.193161757308369
NCI-H1703,11238147,2.629272104819699
NCI-H650,54649381,3.8521604200989583
Panc 03.27,44607531,2.160912069298394
MV4-11,6610216,3.0151553142886844
JHOS-2,navitoclax-MST-312 (1-1 mol-mol),1.0326530370026548
HEL 92.1.7,135398516,1.52801457339355
BT 145,vorinostat-navitoclax (4-1 mol-mol),0.9018719214421652
Panc 03.27,5311281,0.8421352734754648
HH [Human lymphoma],71466380,3.2505565133792067
YKG-1,25102847,1.9293075860384323
NCO2,11222830,1.2298042990940938
YKG-1,126941,-4.127185813066353
CAL-54,9915743,0.6596692010948818
SW982,1716436,1.6854697963496972
SU-DHL-8,42642645,-0.3624539461280198
LOX-IMVI,11175137,2.070129431401986
A-172,26596,-0.1948539739463346
8305C,49766530,-2.6247792402938086
COLO 800,9911463,4.009510973901368
A-253,11152667,0.6040839569955214
PC-14,5351362,1.7010534547277063
LOX-IMVI,36462,2.305207758034576
HuP-T4,36462,1.609645546776352
SK-MEL-3,71466380,2.757819143737033
CAL-62,24180125,3.2577032157820547
JHUEM-3,24753719,4.082083068058561
JHUEM-3,3543504,5.090643516033627
MV4-11,46191454,-1.7215299269107818
HCC2218,vorinostat-navitoclax (4-1 mol-mol),0.8970155470733918
NCI-H810,25227462,-1.6510583372687129
PLC/PRF/5,126941,-4.591060997089375
HuH-28,10184653,1.811032264316636
ZR-75-30,11977753,4.600689115280437
Hs 746.T,44137675,2.823828860726613
PC-14,24889392,3.614733856805847
NCI-H2122,selumetinib-GDC-0941 (4-1 mol-mol),2.3163159551655177
NCI-H1703,9840324,5.719913806316592
IGR-37,BRD-A02303741-carboplatin (1-1 mol-mol),6.220713812531444
SK-MEL-31,9866186,3.740334935168769
NCI-H841,54596490,4.447927326498449
HPAF-II,JQ-1-vorinostat (2-1 mol-mol),2.6146639533987988
SH-10-TC,6918736,-1.1025073834906862
PC-14,5566,3.0914991862540333
COLO 800,676352,2.5576216134766714
UO-31,9927531,3.0316635123485693
NCO2,carboplatin-etoposide (40-17 mol-mol),-0.0016305250211093
HEL 92.1.7,doxorubicin-navitoclax (2-1 mol-mol),-2.5325730370737713
2004,1716436,1.9908951151800849
HCT 116,16722836,2.320508445363882
DMS 53,navitoclax-piperlongumine (1-1 mol-mol),-1.162440935052474
NCI-H810,12001922,0.7441638611552192
NCI-H1385,156414,1.4779200200526772
CAL-54,36462,1.7881475166292906
NCI-H716,44819697,-2.0835694077757605
HuP-T4,2858523,2.9999155329186644
HT-1080,erlotinib-PLX-4032 (2-1 mol-mol),2.988050847621572
NUGC-4,2729026,2.660880232135923
CAL-148,66577038,3.077760071480871
PC-14,11626927,1.825278064370036
CAL-148,24772860,-2.1539314451622293
TALL-1 [Human adult T-ALL],56963564,0.404529653971168
A-253,5311,1.767257764348015
KP-N-YN,11222830,1.9257342960628043
ZR-75-30,9444,3.906147617699931
COLO 800,285033,-1.7318974258063
MHH-NB-11,11238147,1.539024793951168
SK-MEL-3,decitabine-navitoclax (2-1 mol-mol),5.249595104070457
OUMS-23,613753,3.3485125237769964
SW982,JQ-1-UNC0638 (2-1 mol-mol),2.2517531956964874
PLC/PRF/5,tretinoin-carboplatin (2-1 mol-mol),6.193807354279354
HEL 92.1.7,107970,2.1393634980619622
Ci-1,89928392,1.2608604875309648
OUMS-23,16725315,5.057225037753275
NCI-H841,44462760,4.265083099535844
SW982,navitoclax-PLX-4032 (1-1 mol-mol),3.382813715532232
KMM-1,11427553,2.3781698539650913
KP-N-YN,56649450,4.032843836691266
BT 147,9956119,4.38252380494477
BT 145,25262965,-4.16494340352036
CAL-54,42611257,3.2656132393139945
BT 147,10074640,2.982694009972671
PC-14,11364421,-4.686558002972056
SU-DHL-8,11625818,3.964164009632458
8305C,9936388,-4.900292137873706
MOLP-2,71304818,3.144199909442207
KMS-18,serdemetan-SCH-529074 (1-1 mol-mol),2.2793255610184415
HEL 92.1.7,44486219,4.1711500640457695
Panc 03.27,selumetinib-tretinoin (2-1 mol-mol),4.684058653663167
MOLP-2,3854666,0.6548902093634233
JVM-2,alisertib-navitoclax (2-1 mol-mol),-4.063970304648298
KNS-60,25154868,4.602758356717407
SK-MES-1,44486219,2.9971653856429845
NCI-H446,3384730,0.9017102764135332
MOLP-2,5282054,3.0343247686237116
RPMI-6666,3385,0.4632628320952049
JHUEM-3,11507802,1.602059691207095
NCI-H1385,51039095,3.2138583728211176
PL-21,17755052,-1.010415000113381
Hs 746.T,44491742,3.728027076014932
MV4-11,5311,-0.5414667001886122
NCI-H508,49850262,3.991527164372611
IGR-37,25062766,2.562517849253913
HuH-28,24748573,1.4711585796197095
NCI-H2405,6918328,0.5568243292499377
HCC1588,119607,5.623118056980685
JVM-2,9884685,-4.167138100754272
NCI-H841,5566,3.0844893192215648
AML-193,UNC0638-navitoclax (1-1 mol-mol),1.223470800239613
IGR-37,11257553,0.415038526007118
KMS-18,15983966,-6.237121428373336
HuH-28,23939,4.409411822031412
PC-14,selumetinib-vorinostat (8-1 mol-mol),1.2532439157087734
MOLP-2,644241,3.111768413323115
LOX-IMVI,11977753,-2.522574368914439
NCI-H1703,57519531,2.165093253951429
IGR-37,JQ-1-navitoclax (2-1 mol-mol),2.5201389538190586
AML-193,72199292,1.621467407062966
SH-10-TC,9933475,2.789809363380352
NCI-H524,637858,1.0517398150644477
NCI-H650,crizotinib-PLX-4032 (2-1 mol-mol),2.524010269162277
RPMI-8226,168313047,1.9674367980984615
NCI-H2122,11507802,2.226427960261829
Hs 746.T,24771867,4.231120208949857
Raji,227681,3.8191821490012807
MV4-11,452548,-4.8587008103839695
HPAF-II,3543504,4.318825595538967
HuH-28,24901704,3.0555402593510435
CAL-62,387447,-3.991779746748149
PL-21,16736978,0.9078245266807208
DOV13,168312962,0.5337972024366177
NCI-H1703,387447,-5.110948907883488
NCI-H2087,24856436,0.5125413697017576
SW982,5702613,4.431078781417981
MHH-NB-11,135440466,-0.1413899824080071
BT 145,25105715,3.710236697453655
MV4-11,10322450,2.830685267799283
RPMI-8226,135411,0.5567590566750303
COLO 800,55508,4.445492439211211
NCI-H524,57519531,2.6099577515793806
TE-4,9826308,-0.1145620723100769
Raji,5978,-2.292357202104216
HCT 116,JQ-1-vorinostat (2-1 mol-mol),1.2840552893627877
DOV13,navitoclax-pluripotin (1-1 mol-mol),3.4402151211626184
SNU-685,6852167,3.0753896768893028
CAMA-1,piperlongumine-MST-312 (1-1 mol-mol),1.8687086082379696
NB4,11427553,1.349475765369382
TALL-1 [Human adult T-ALL],10385095,1.4053466186378143
NCI-H838,44489675,3.745937619705006
IGR-37,71576739,-4.196145178897
LOX-IMVI,2749,1.812927341932784
DMS 53,crizotinib-PLX-4032 (2-1 mol-mol),2.0836707326321773
HuH-28,selumetinib-piperlongumine (8-1 mol-mol),3.4416958234226285
SK-MEL-31,5351362,2.7765767522996394
JHUEM-3,123631,1.8940321800775008
NCI-H2087,9952709,2.46229663731706
BHY,11175137,2.1678585385407776
HCC1588,17755052,1.454823305727692
A-172,ISOX-bortezomib (250-1 mol-mol),0.3288341822142796
BT 224,969516,2.8460284282205697
CAL-148,53232,3.923696641276576
HuP-T4,selumetinib-PLX-4032 (8-1 mol-mol),-2.722796967700203
HGC-27,44202524,1.146453862333366
EKVX,445643,3.804373941292968
MV4-11,57519531,0.9621460483275708
EKVX,156414,-0.4483754981833144
DOV13,25183872,-0.581664779567074
NUGC-4,46398810,2.3247403854081505
NCI-H1703,9933475,-2.541377120955058
ZR-75-30,9903786,5.791062866548605
PLC/PRF/5,374536,1.498952017518494
HGC-27,2945648,3.001291472755688
NUGC-4,46191454,-0.0180654103325609
NCI-H2087,9935249,2.1855057709444092
SW982,selumetinib-navitoclax (8-1 mol-mol),4.874619316202554
HuP-T4,3815108,3.43024601150893
HT-1080,3854666,0.7314496106684282
HCT 116,25150857,2.963263401782646
NUGC-4,11427553,3.2801832373646898
TALL-1 [Human adult T-ALL],tanespimycin-bortezomib (250-1 mol-mol),0.1356817268288457
NUGC-4,52947716,-4.935548127872908
NCI-H2087,11507802,2.0628337377608275
HPAF-II,navitoclax-pluripotin (1-1 mol-mol),-0.3884981840583188
JVM-2,navitoclax-pluripotin (1-1 mol-mol),-4.214416580600196
TALL-1 [Human adult T-ALL],25102847,1.744382869776005
HCC4006,2733526,4.251158956034084
SK-N-SH,11955716,-2.40400111178781
IGR-37,25102847,3.4884808655215744
DOV13,selumetinib-vorinostat (8-1 mol-mol),4.285112015872766
RPMI-8226,3385,1.537380172965239
OUMS-23,24856436,0.8520020305559853
A-172,9444,4.234634921837516
NCI-H1703,44607531,1.4977195712617115
NCI-H841,10427712,4.188775703140721
NCI-H446,42611257,2.9979408119265085
PC-14,11396600,4.745127634228124
NCI-H838,3081361,2.8928980905376105
JHOS-2,66577038,3.1247459577251404
NCI-H2122,docetaxel-tanespimycin (2-1 mol-mol),0.3420358530593154
ZR-75-30,56949517,5.1892412281796565
NCI-H1703,322968,4.556517264915616
NCO2,10410894,1.627512769076185
RPMI-8226,2946601,5.370694866952771
CAL-12T,446155,2.4765788512076052
YKG-1,5566,3.213592507672074
HCT 116,46199207,3.700843176844773
SU-DHL-8,124202324,0.904632550757724
NCI-H2405,107985,-4.119694758302467
UO-31,44491742,3.8837342350027377
SH-10-TC,46907787,1.9589503619322264
A-172,11238147,2.702541740091299
IGR-37,5746,-0.9474757054185196
DMS 53,2749,0.6832576889585595
PL-21,241158,4.28297897809028
8305C,44607531,1.5188434161085624
LOX-IMVI,23725625,5.243280456798038
JHOS-2,6610216,4.585679605860104
OUMS-23,6918289,3.1015458324523255
SNU-685,5282054,4.431663578412724
MV4-11,19582717,2.845314322624348
NCI-H446,51037431,4.757149187762933
Ci-1,241158,4.072543777825025
JHUEM-3,439501,-2.1632963006772075
BHY,119607,5.871949408420967
BT 224,5311,2.1961507556779725
BHY,654092,0.4317851601610876
CAL-62,selumetinib-piperlongumine (8-1 mol-mol),4.734487223035817
RPMI-8226,navitoclax-gemcitabine (1-1 mol-mol),-2.2638403867890404
NCI-H446,11175137,1.782196690438489
CAMA-1,11167602,4.874000698373902
NCO2,54618305,3.6684730669441152
SK-MEL-3,135999136,4.927599963416982
JVM-2,9908783,-0.8811159035468606
COLO 800,SNX-2112-bortezomib (250-1 mol-mol),-0.7951270517092595
AML-193,2749,0.4019302718485013
OUMS-23,71466578,3.7157677665757447
NUGC-4,25062766,3.0378381458591397
KNS-60,44507138,1.0607193439197091
Panc 05.04,5281321,-0.0952206051988756
MOLP-2,navitoclax-gemcitabine (1-1 mol-mol),-3.3028005972189383
NCI-H810,122327,3.5402390471933147
Hs 746.T,12003241,0.0057336203254279
SHP-77,65064,4.429811374539476
NCI-H810,375860,0.3770517333677842
YKG-1,vorinostat-carboplatin (1-1 mol-mol),4.05575271660812
EKVX,327653,3.480417258353757
UO-31,3062316,-3.11548485914506
CAL-54,alisertib-navitoclax (2-1 mol-mol),3.362240841864206
NCI-H1385,9868037,2.914000161841284
TALL-1 [Human adult T-ALL],119607,4.160315271895875
Panc 03.27,JQ-1-navitoclax (2-1 mol-mol),3.0660127314551984
NB4,9967941,3.384365469441523
SNU-1076,49766530,1.189560796158491
MV4-11,11238147,1.4523129190524453
RPMI-6666,SNX-2112-bortezomib (250-1 mol-mol),-3.4957929898836846
HCC78,selumetinib-MK-2206 (8-1 mol-mol),3.9392659368918497
NCI-H810,navitoclax-pluripotin (1-1 mol-mol),1.2598414202525103
NCI-H2405,2749,0.166568625998834
NB4,71466445,1.5990398825459642
KMM-1,10074640,2.7249983302687495
SU-DHL-8,72376,-4.708832176587973
2004,119607,5.469901475199333
IGR-37,3825829,4.196749191205033
PLC/PRF/5,9866186,1.455978232017785
MV4-11,44137675,0.0062766610839332
MHH-NB-11,969516,2.658358189876644
Hs 746.T,16725315,3.1668203352349344
BT 145,216239,1.6522067680892454
HuP-T4,5351362,1.7662512771548389
SK-MEL-3,6852167,3.696781944889267
HCT 116,6610216,4.8185648619977295
NCO2,55508,4.66792071317611
NCI-H841,5460769,2.2001101436907984
PC-14,676352,2.34047579855133
UO-31,44566777,-1.2056894505377964
BHY,12003241,-1.9102935005607824
MOLP-2,JQ-1-MK-0752 (1-1 mol-mol),1.7582318969762931
CAL-54,decitabine-navitoclax (2-1 mol-mol),3.1773048663394485
NCI-H841,9927531,4.161760245261401
Panc 03.27,4788,5.500882288724768
OCI-Ly19,2871966,-1.7241320114536212
SK-MES-1,16219061,3.0679445351265486
NCI-H841,72734382,4.382712262269527
HuP-T4,5281321,-2.411799124093082
TALL-1 [Human adult T-ALL],2733526,2.97541632135565
AML-193,16659841,2.7658290977505553
HuH-28,piperlongumine-MST-312 (1-1 mol-mol),3.272099467386602
PL-21,1750826,-3.073929818150953
IGR-37,11964036,2.1061256097354755
TALL-1 [Human adult T-ALL],135928012,3.608420591531505
BHY,11683005,4.618434937053433
HCT 116,44507138,1.9641171937529605
DMS 53,11222830,0.8231830839701132
SW982,11485656,3.4639453633875985
AML-193,4261,1.0478618944886964
OCI-Ly19,11977753,-3.6676712776456983
SW982,262093,3.11351394040104
RPMI-8226,24978538,-0.5000960422379397
HPAF-II,119607,5.378159542157439
SNU-685,126941,-1.9599816812641784
KMS-18,JQ-1-navitoclax (2-1 mol-mol),0.0515005460307884
ZR-75-30,10302451,2.034029227265065
SHP-77,5282054,3.5418498548832216
KNS-60,1750826,-0.745906357360396
2004,4578,4.1781683115261306
HCC78,3689413,0.9109498190296136
DMS 53,9933475,1.561864655342022
UO-31,16722836,0.7911558849869446
KNS-60,5284616,3.086485689924072
SH-10-TC,12003241,1.4218324467353134
HCC1588,10302451,3.078678072526936
CAMA-1,10074640,2.960062383940787
NCI-H650,9911463,4.297971078148598
BT 224,4261,3.0218088299259143
8305C,4259181,-0.8520805569418024
8305C,654092,-1.7291199887149438
ZR-75-30,erlotinib-PLX-4032 (2-1 mol-mol),2.7966248331656423
NCI-H2122,44202524,1.8337590700104576
BT 224,46174525,4.58108729904065
Raji,3385,2.7756153582112133
SNU-1076,5280436,3.711276237926117
BT 145,54618164,3.7075953123228538
AML-193,11625818,4.041819687919522
NCI-H1385,24978538,-4.21771367324168
TE-4,969516,2.5791549451453624
IGR-37,1239801,4.441329115956976
NB4,24772860,-3.668841966653596
TE-4,56963564,-0.2490275366721324
NCI-H650,10184653,1.6690691592410576
HGC-27,5278396,3.0140552180830325
NCO2,25062766,1.6487899850071774
HCC2218,11175137,2.387225353328728
CAL-12T,5470400,0.2916237867501976
HCC1954,262093,2.719302502923702
NCI-H2405,11404337,0.6998100573495162
BT 145,selumetinib-PLX-4032 (8-1 mol-mol),1.3802739186781514
Panc 05.04,10302451,2.631724593174731
NCI-H838,selumetinib-vorinostat (8-1 mol-mol),3.9701798301910873
BT 147,4477,-0.1157051350816998
YKG-1,5280436,2.781391544714978
MOLP-2,piperlongumine-MST-312 (1-1 mol-mol),1.421766740369583
NCI-H650,4096211,4.259719629766013
ZR-75-30,2945648,2.829461102850882
LOX-IMVI,5460769,1.2475955137176375
SW982,5329102,1.5561992492729115
BHY,6917907,-4.332641572317929
SH-10-TC,6610216,4.446804869208645
HEL 92.1.7,17755052,3.4732469190057955
BT 224,44607531,1.806271799617991
SU-DHL-8,2828334,5.618016992288352
NCI-H508,3854666,3.6716452946739313
OE19,2858523,3.3379553168443516
Panc 05.04,65064,4.3056848307890805
BT 147,11238147,3.1721223418196143
Ci-1,25154868,5.429900062266918
SK-MEL-31,400769,0.4064448762811934
SNU-685,2871966,2.0007860569813056
UO-31,135411,0.1204164278110409
HT-1080,2871966,0.6669056580004705
SU-DHL-8,5394,2.2980021821707495
KP-N-YN,6450551,2.7889379092848943
HCC78,5280436,3.6864666809659994
CAL-12T,25126798,3.374144026642578
NCO2,11640390,2.877866680216141
JVM-2,638278,3.279501467658408
8305C,11964036,-0.1948618836638107
NCI-H1703,54618771,1.8200920979055903
HEL 92.1.7,135398738,1.725058172913842
PL-21,3011155,-0.7997038826343562
CAL-54,5281672,4.290418953322503
NB4,11626927,4.463372711880432
HEL 92.1.7,44185566,2.908937687052827
HEL 92.1.7,613753,3.1552244470560753
LC-1F,11964036,1.10861444336414
SW982,24856436,-1.8836675161921372
SHP-77,11626560,1.8952022688578536
SK-MES-1,erlotinib-PLX-4032 (2-1 mol-mol),2.7803046634927213
NCI-H508,11507802,0.3069662880837834
KMM-1,25062766,3.542131448838195
AML-193,16722836,-0.1886359755635885
HCC1588,11175137,2.0249918490887273
NCO2,6852167,3.0522218001812114
A-172,374536,-2.0364874836745877
A-253,252682,6.26132345521674
SU-DHL-8,5284616,-8.874900903996233
AML-193,216345,2.516539300001732
HT-1080,navitoclax-MST-312 (1-1 mol-mol),0.0642624301473607
SNU-1076,135928012,4.595771044017897
AML-193,445091,3.8551855215033064
NCI-H446,selumetinib-PLX-4032 (8-1 mol-mol),4.416705956255042
OUMS-23,11404337,-1.4377112711513047
COLO 800,24901704,4.303666261923725
HCC4006,446155,-2.6458188846866304
SK-MEL-3,BRD-A02303741-navitoclax (2-1 mol-mol),5.339110532887004
AML-193,168313016,4.844735989269703
SW982,375860,-0.2965947785170124
SK-MES-1,168313016,3.674631178203009
SK-MEL-3,54618305,4.885800889564964
HuP-T4,56946209,-4.388700844139907
SH-10-TC,123631,3.696400652332888
KMS-18,6918736,-2.1001960653830984
HCC2218,navitoclax-piperlongumine (1-1 mol-mol),2.0551255289167893
MHH-NB-11,3676137,5.8890367895509454
SNU-685,selumetinib-decitabine (4-1 mol-mol),5.767529349821021
TE-4,16722836,1.2998078154701953
DMS 53,54143018,0.3244725556796019
