cell_line_id,drug_id,response
T84,2858523,2.9553548390882396
HCC-56,5284616,3.663093958924298
KU-19-19,docetaxel-tanespimycin (2-1 mol-mol),1.4200175787881737
NCI-H2081,135999136,1.634974352928294
Capan-1,6438330,3.295907493126958
NCI-H647,11955716,-2.1834919411483504
GP2d,375860,-0.4187362187145614
MSTO-211H,68056272,2.8034566103574825
HT115,11178236,-0.4638306257165264
MG-63,24748573,1.7656760162135454
BT 428,doxorubicin-navitoclax (2-1 mol-mol),-2.0978990539886597
MG-63,9840324,5.516000829234419
KYSE-180,selumetinib-tretinoin (2-1 mol-mol),6.206720364804737
AML-193,11455910,0.2037712262055268
BT 245,46926350,-3.489677690297977
SK-UT-1,56649450,4.279287497438238
VMRC-LCD,vorinostat-carboplatin (1-1 mol-mol),1.8263141427546816
BT 239,2945648,1.184824768136571
IGR-37,UNC0638-navitoclax (1-1 mol-mol),2.547238827516404
HCC-56,3503,2.999357027265304
RCH-ACV,44632017,0.3262715489883796
LOX-IMVI,57519531,2.5582952954149887
HARA [Human squamous cell lung carcinoma],208908,3.016531266929929
A3/Kawakami,135411,-0.5963643141606774
WM793,60700,0.4501720050415228
AU565,23635314,-4.115690790244737
RPMI-8402,11640390,2.6365124058066916
KMH-2,51037431,3.7952030815775166
BT 232,2858523,2.799178831384965
HGC-27,36462,-0.1990646362671453
YH-13,6918837,-2.973076414332095
BT 239,53393127,4.2032238153585695
NCI-H841,445091,4.251043324698597
RCH-ACV,9967941,3.459537646730281
NCI-H841,26596,-2.5240216748283393
SK-BR-3,46843906,3.7029867518025927
NCI-H841,4259181,0.3090048316145359
KP-N-SI9s,9887053,3.5959287403451627
VMRC-LCD,71751553,5.332417713766258
BICR 6,2113511,6.162600648747922
NCI-H841,44462760,4.265083099535844
EoL-1,46215462,-3.6882387891231776
BT 228,6852167,4.103615495734906
P31/FUJ,702558,3.294053878414949
KHM-1B,11234052,4.09724714531712
PK-59,16065773,3.0551899426712534
A3/Kawakami,selumetinib-JQ-1 (4-1 mol-mol),2.7324114698986373
LOX-IMVI,5278396,3.505517776445236
BT-20,119607,5.085610841266581
HCC-56,46199207,3.670042637688909
AU565,6436223,-4.706952881213825
L3.3,25126798,4.136340325033448
JeKo-1,568763,0.6001197299343016
YD-8,3854666,3.395603852355968
AML-193,9444,4.0826216157969
BT 232,9549297,2.160756107921838
NCI-H2009,89183176,3.352860584382055
HuH-28,9935249,3.1558005109772376
LOX-IMVI,24964624,2.880531737631966
HT-1197,11175137,3.7064365517620144
P31/FUJ,24180125,3.650250525491935
MG-63,navitoclax-birinapant (1-1 mol-mol),3.4112074346329155
BT 239,71304818,1.728213799530195
MFE-319,navitoclax-MST-312 (1-1 mol-mol),1.0978712937217856
KYSE-180,10427712,3.555551591768758
BT 228,selumetinib-GDC-0941 (4-1 mol-mol),1.920248435578852
SCC-4,26596,-2.628163319920325
BT 245,17755052,1.5011622664122757
AU565,navitoclax-birinapant (1-1 mol-mol),2.4267027556232836
PC-14,4096211,1.790962002826893
KP-N-SI9s,9911830,2.32550504994579
KYSE-180,4261,3.0762998469253366
KYSE-180,159324,3.323934124765763
CHP-212,selumetinib-UNC0638 (4-1 mol-mol),-4.335907529611855
RPMI-8402,JQ-1-MK-0752 (1-1 mol-mol),-0.2024944022331301
HARA [Human squamous cell lung carcinoma],JQ-1-navitoclax (2-1 mol-mol),2.200588179814963
SUP-T1,JQ-1-vorinostat (2-1 mol-mol),-1.0472201111711672
NCI-H647,36462,3.0130697946404874
YH-13,25227462,0.7870312069105344
EoL-1,2949965,1.508052452587198
HuH-28,36462,5.296756264251177
T84,5280436,3.205428291753749
LOX-IMVI,1474550,4.500366479302131
Capan-1,11717001,4.598409217972395
BT 428,135398744,8.121810698450407
AU565,135999136,4.178255303593246
NCI-H650,selumetinib-navitoclax (8-1 mol-mol),3.1177297495413727
KP-N-SI9s,3854666,0.8601282293978239
YD-8,selumetinib-navitoclax (8-1 mol-mol),4.335023783206367
RPMI-8402,46174525,2.7077508109639243
KP-N-SI9s,375860,-0.3225844332082871
HuH-28,73707398,0.8791610389008363
NCI-N87,5280436,4.116578666931142
NCI-H647,4378219,6.350983381036
CHP-212,46224516,3.6846472510628634
BT 245,107985,-3.2343864047016706
MG-63,439501,-2.9607530024491515
TCCSUP,5311281,1.9794455257416368
YD-8,124202324,2.8742041026946596
HT115,4917,2.233256145473534
NCI-H1793,3081361,3.2627080444664776
HT-1197,6450551,3.5903477337360057
BT 239,selumetinib-decitabine (4-1 mol-mol),2.2239033457744135
LOX-IMVI,11404337,-0.9085197853802874
SNU-175,208908,-1.6296862334111724
NCI-N87,5278396,3.196450874168962
IGR-37,46191454,2.5055335496688658
JHH-6,24775005,3.7581640884498224
HCC-56,637858,2.8571937872562407
HCC-56,selumetinib-piperlongumine (8-1 mol-mol),1.6239274004270536
WM793,44632017,4.453745957700664
AML-193,136227331,3.928096776967208
BT 245,JQ-1-navitoclax (2-1 mol-mol),0.0796697322727722
MSTO-211H,BRD-K55473186,4.0690738661382175
RPMI-8402,60700,-3.779289135893414
EoL-1,9907093,1.940481445511617
HOP-92,selumetinib-vorinostat (8-1 mol-mol),2.322415007077192
BT-20,24180719,3.806383373160612
BT 245,selumetinib-PLX-4032 (8-1 mol-mol),4.2567558134590895
SCC-25,24951314,0.7945999525904685
SIG-M5,60750,-4.565566939506873
SK-UT-1,11178236,-3.1476087704036453
KYSE-450,126941,-4.1478729331459006
EoL-1,53232,0.780233714790885
NCI-N87,5351362,0.9196567139345124
HuH-28,5329102,2.0778458240224316
GP2d,25227462,1.7518082926517873
NCI-H2009,decitabine-navitoclax (2-1 mol-mol),4.93341873674704
MSTO-211H,89928392,0.2675284607275224
RPMI-8402,637858,1.581832583062169
AML-193,BRD-A02303741-navitoclax (2-1 mol-mol),1.8241952107814208
L3.3,168313016,5.4672449278411595
LOX-IMVI,54613361,0.8835850940309643
Ki-JK,1242560,3.4003730321911507
MFE-319,2858523,3.211105614192511
BT 245,25227462,1.3932006167455824
HGC-27,46926350,-4.418488659081001
OCI-AML-2,navitoclax-birinapant (1-1 mol-mol),-0.7885315509037389
AML-193,JQ-1-carboplatin (1-1 mol-mol),0.2220532745153866
KHM-1B,2945648,1.137982843837139
MSTO-211H,3854666,2.1662920246080963
Ki-JK,104842,-4.846669686537996
BT-20,71304818,2.87635058238091
NCI-H716,10385095,0.9651730847529224
IGR-37,2742550,3.8549971974634465
HGC-27,vorinostat-carboplatin (1-1 mol-mol),2.3081316424352747
RCH-ACV,6918878,-0.3632511703905712
AU565,navitoclax-MST-312 (1-1 mol-mol),1.5837862455188414
HT115,ISOX-bortezomib (250-1 mol-mol),0.2247354907013978
SW1116,10410894,1.6328135710785707
EoL-1,JQ-1-vorinostat (2-1 mol-mol),-2.5548685131700934
KYSE-180,24856436,3.3632320307562185
MFE-319,54618771,1.5027851162197383
NCI-H2081,54639701,4.415769472543696
RCH-ACV,89183176,2.435912391177826
IGR-37,36314,-4.334390230912805
YD-8,10231331,5.266552071230695
RCH-ACV,65628,2.7817124037332435
IGR-37,navitoclax-gemcitabine (1-1 mol-mol),-2.7449557636545108
NCI-H2081,462382,-0.5652785498949985
HGC-27,5311281,0.4154959123763051
SK-UT-1,1750826,-1.6569845659636762
SK-BR-3,6918638,-0.1564610837276475
HuH-28,2729026,2.3275341188762764
YD-8,3062316,-2.7006453915936497
KMS-26,24772860,-3.367525017190178
KYSE-180,5329102,2.581374775055639
RKO,2841722,4.522769482159767
SK-MEL-3,46843906,2.837795546766125
RPMI-8402,decitabine-navitoclax (2-1 mol-mol),-1.743151095414308
HT-1197,72193861,3.420973018414637
NCI-H647,1750826,0.5896936945872244
KYSE-180,16720766,1.7167051312732595
Ki-JK,24964624,0.7053206139332093
CHP-212,10385095,0.0488360201020664
RPMI-8402,6918837,-4.734294343000984
BT 245,441298,1.783004401721438
LOX-IMVI,4917,3.501099399089539
MG-63,71751553,6.373877555127259
KMH-2,72734382,3.9996380799295497
KU-19-19,ISOX-bortezomib (250-1 mol-mol),0.6477518582997711
RCC10RGB,navitoclax-gemcitabine (1-1 mol-mol),-0.0681716439191075
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213
NCI-N87,168313047,2.984513904409232
NCI-H841,selumetinib-vorinostat (8-1 mol-mol),3.748508447954211
SK-N-SH,11485656,1.632835295559006
RCC10RGB,2126,5.809199309072596
AU565,JQ-1-MK-0752 (1-1 mol-mol),3.9179209493370175
LOX-IMVI,11152667,-0.6802335307199879
MG-63,54678924,3.066804462729575
SNU-175,135440466,3.4947998798769686
BT 428,10427712,4.347844856094606
YH-13,1242560,3.390662173618847
A3/Kawakami,5329102,1.0265561174144966
RCH-ACV,44493528,4.3115996529369705
HGC-27,16736978,-2.020760517758062
HuH-28,4788,5.836319202824256
CHP-212,JQ-1-carboplatin (1-1 mol-mol),-0.8333787356849307
KALS-1,tanespimycin-bortezomib (250-1 mol-mol),0.1032603454372563
SK-N-SH,10410894,4.174700797268932
MSTO-211H,doxorubicin-navitoclax (2-1 mol-mol),-1.8407653022035375
CHP-212,135984461,1.9564066999314385
HARA [Human squamous cell lung carcinoma],676352,2.7556636695973515
NCI-H2009,6852167,1.9075911063810396
SK-BR-3,123631,0.8857593905475037
NCI-H2009,72193861,0.2482611586799762
GP2d,5394,4.130312003647592
PK-59,25154868,5.245486806165516
TCCSUP,446155,1.4238340154074924
T84,3081361,1.3201511351081645
BT 239,3062316,2.0966305389124744
HCC-56,3385,6.425136165130852
HGC-27,54596490,4.386231335265865
LOX-IMVI,6610355,3.92692115024416
SNU-1079,71304818,2.457957395727412
HARA [Human squamous cell lung carcinoma],6450551,1.1333007709837388
MG-63,9907093,4.36557254058986
HARA [Human squamous cell lung carcinoma],11507802,1.3937860028408913
RCM-1 [Human rectal adenocarcinoma],148124,4.246203808599277
BT-20,selumetinib-piperlongumine (8-1 mol-mol),4.830229307785899
T84,25154868,4.167067508935747
NCI-H1092,16038120,0.7864664240058443
BT 245,322968,3.5210488546658905
WM793,SNX-2112-bortezomib (250-1 mol-mol),-1.3644142128989931
RKO,44632017,0.9673312213076444
NCI-H1793,5470400,-1.7522741957529584
SCC-25,24785538,0.696337603254719
WM793,71680916,6.03913470036381
RKO,11175137,2.9264569639519906
BT 428,52912189,1.3093593708240536
SK-UT-1,10296883,3.957718672541511
BT 228,241158,4.2850908556877405
BT 428,23725625,4.442933224116811
EoL-1,73707438,3.8080668715796153
HDLM-2,71466578,2.794885053670491
Capan-1,11977753,0.8400592134793909
MSTO-211H,11152667,-3.5300772231011703
HT-1197,6918638,1.042258659945556
HGC-27,445643,3.092523400350192
NCI-H650,24951314,1.2632841769203773
HDLM-2,6852167,1.8499669564369137
SK-N-SH,9911830,1.546281106531784
BT 228,3503,0.9999363691273242
BT 245,11222830,1.0250233618609572
BT 428,24978538,-0.3373674737909561
IGR-37,89928392,1.774333826002225
RCM-1 [Human rectal adenocarcinoma],135398516,4.64558268257279
YD-8,11640390,3.0697082624281093
WM793,46191454,1.3645728185603727
TCCSUP,46907787,2.977323633088547
SIG-M5,56649450,4.3535467231455645
BT 232,44241473,4.409909383747932
HT-1197,72376,-0.0968755261718237
PK-59,49793307,-4.31591299867936
SK-N-SH,44202524,2.1384757574415905
PC-14,5278396,3.0631112652211296
EHEB,5113032,4.507896458249702
RCC10RGB,doxorubicin-navitoclax (2-1 mol-mol),1.2475465934468772
NCI-H716,676352,1.9418199461639616
IGR-37,3038522,2.396643680288265
OCI-AML-2,4477,1.1605695779331693
T84,5291,3.333682299790063
BEN,10074640,3.4996550075715693
BT-20,crizotinib-PLX-4032 (2-1 mol-mol),2.483327077923299
EoL-1,23725625,1.8106923047526249
HCC-56,2858523,3.237108676204743
MG-63,piperlongumine-MST-312 (1-1 mol-mol),2.5303306475786145
A3/Kawakami,12001922,1.8297841659404463
NCI-H2081,3634881,3.1906450882675785
BT-20,11977753,-0.3700593634160474
HT-1197,2874250,-2.833185796406476
SK-BR-3,4096211,1.4563869141695764
YD-8,4261,2.40406466094162
KU-19-19,25183872,1.353604037781074
HT115,1750826,0.730541994805766
NCI-H650,46398810,2.62287436299085
SIG-M5,selumetinib-PLX-4032 (8-1 mol-mol),-3.545554120841611
BICR 6,11175137,1.8905358174653375
NCI-H1793,salermide-PLX-4032 (12-1 mol-mol),3.542792221274274
HT115,65628,4.396008028218786
BT 239,11719255,0.8573700864659659
HT-1197,BRD-A02303741-navitoclax (2-1 mol-mol),3.4244052456275313
HOP-92,9884685,-0.9123746680711942
BT 245,serdemetan-SCH-529074 (1-1 mol-mol),1.604944963016723
HCC-56,selumetinib-UNC0638 (4-1 mol-mol),-0.5046779081450318
HDLM-2,tanespimycin-gemcitabine (1-1 mol-mol),0.1599493979743506
NCI-H716,3384730,3.776610051442182
KHM-1B,9926054,1.3720275885206477
BT 245,alisertib-navitoclax (2-1 mol-mol),-2.3695244467769276
KYSE-180,25262965,0.0419540229516487
BT 232,selumetinib-BRD-A02303741 (4-1 mol-mol),5.055929245658767
NCI-N87,6610216,4.734758596227503
IGR-37,54618771,0.3967957480696406
YH-13,JQ-1-vorinostat (2-1 mol-mol),1.6666990115178115
SK-MEL-3,24821094,3.7511004888265296
RCC10RGB,16722836,2.017391543442539
LS123,1750826,-5.929490129917637
NCI-H647,11717001,5.597380109715174
SK-MEL-3,16720766,1.6771930105471904
HCC-56,12001922,2.256303460323792
HDLM-2,66577038,2.745357344121332
RCM-1 [Human rectal adenocarcinoma],5280436,3.538296903160907
SIG-M5,5394,2.3715950686653953
L3.3,375860,0.2158630030269858
SCC-4,BRD9876-MK-1775 (4-1 mol-mol),-0.3259505761426727
NCI-N87,24180719,3.957157119616887
YH-13,16736978,1.9226883316273975
BT 232,5280436,5.3370111984641575
NCI-H716,5746,1.502560151690514
BT 239,9911463,2.823437133731174
NCI-H1793,selumetinib-JQ-1 (4-1 mol-mol),2.732859806890437
LOX-IMVI,sirolimus-bortezomib (250-1 mol-mol),0.6922186847217285
T84,44137675,2.6159408103724044
RKO,9840324,5.302067215897717
HT115,11640390,2.7744250632752716
SK-MEL-3,9549297,1.797422351842423
SNU-175,vorinostat-carboplatin (1-1 mol-mol),2.250774699998062
BT 428,52947716,0.8492719052726573
NCI-H2081,6852167,2.954622232439069
NCI-H1092,55508,4.291309194674307
YD-8,66577038,3.168300886602997
SK-UT-1,54454,4.804941672260084
SNU-1079,107985,-3.0381859059536387
RCM-1 [Human rectal adenocarcinoma],24901704,4.114962911798603
BT 245,navitoclax-piperlongumine (1-1 mol-mol),0.2591253706551492
NCI-H2009,613753,3.3208706433892483
MG-63,54596558,4.367042408829977
KHM-1B,25195348,3.649934480073114
Capan-1,2126,6.0405108524733135
BICR 6,selumetinib-PLX-4032 (8-1 mol-mol),3.5608885867302553
BT 239,400769,-1.0721137853142315
BT 228,JQ-1-vorinostat (2-1 mol-mol),1.5914879293048303
HCC2108,65064,5.202771624484401
KALS-1,1750826,-2.854045515353042
RPMI-8402,57519531,1.0491955743758632
OCI-AML-2,135421197,1.0650932399576858
SK-BR-3,568763,-0.2171620544001349
VMRC-LCD,36314,3.0749722596532374
L3.3,24856436,2.4877361998822924
PC-14,5951923,4.134666638146039
LS123,46907787,4.6171834590437015
HGC-27,24978538,1.0374574807501538
MG-63,16659841,3.062001664054086
AML-193,JQ-1-UNC0638 (2-1 mol-mol),-0.0998627120499949
TCCSUP,644241,2.2463977673648823
YD-8,24821094,2.929241602776678
MSTO-211H,176870,1.3974668510804569
KHM-1B,6438330,0.7214920302496746
KMH-2,10113978,1.9769897773276333
SK-UT-1,4477,-0.1518162613562077
CHP-212,11719255,4.061461208951987
SK-N-SH,387447,-5.520573584965203
NCI-H841,alisertib-navitoclax (2-1 mol-mol),-1.7703316691001718
SW1116,decitabine-navitoclax (2-1 mol-mol),2.6515889458900244
AU565,119607,5.010456243294951
MSTO-211H,54678924,1.5146991125566602
JeKo-1,5287969,-2.4318747624242807
SIG-M5,168313200,2.70239683850215
LOX-IMVI,148124,3.752144785635508
KYSE-450,SNX-2112-bortezomib (250-1 mol-mol),-1.628342695469425
LOX-IMVI,10231331,1.7536207323976525
OCI-AML-2,44507138,0.8474764760555494
BICR 6,25150857,2.554787259848283
AU565,54765302,2.5229399839825604
KHM-1B,17759555,2.7813398800723914
RCC10RGB,5738263,4.593697299478501
NCI-H2081,24772860,-1.2700497080166275
SCC-4,16038120,0.4860522794759793
YD-8,erlotinib-PLX-4032 (2-1 mol-mol),2.8218609512009603
WM793,selumetinib-tretinoin (2-1 mol-mol),2.5106551604776017
BT 239,decitabine-navitoclax (2-1 mol-mol),-3.2491429839961032
SCC-25,19582717,3.200726445603184
BT 245,23635314,-1.7980588401926882
BT 228,753704,4.364635443239377
KU-19-19,54454,2.6957608866389866
HT115,9887053,5.574595809036319
HOP-92,753704,5.097901193864493
OCI-AML-2,72376,-4.707361515047912
KU-19-19,44493528,4.383684457454455
SNU-1079,sirolimus-bortezomib (250-1 mol-mol),-1.4435273189765718
NCI-H716,2733487,3.41590514777934
SIG-M5,23582824,1.3114984198816753
SCC-25,alisertib-navitoclax (2-1 mol-mol),-0.2463125152337996
VMRC-LCD,374536,-2.6397150595741925
KHM-1B,219104,1.6531557302016933
L3.3,124202324,3.558321901620073
KYSE-450,44566777,1.0165509502605254
KYSE-450,49766530,0.7642756518369849
BT 228,16725315,3.24446920532856
SK-MEL-3,54618305,4.885800889564964
JeKo-1,65628,2.9302336616000417
SUP-T1,71304818,1.9477205829017512
BT 232,135875424,3.043961791838538
BT 428,2871966,-0.987943438034776
VMRC-LCD,16722836,0.7729239426768862
NCI-H841,9935249,1.8463416409566311
MG-63,11455910,1.9804853910986304
SK-N-SH,6918328,0.2175068396193798
RKO,452548,0.942587279069954
VMRC-LCD,44486219,4.223319783707999
TCCSUP,9866186,0.3225667435686323
NCI-H650,135398738,4.4984082438377415
AU565,68056272,3.4490660549666425
NCI-H2081,11404337,-2.077246389622244
T84,3634881,3.2968914612245936
SNU-719,doxorubicin-navitoclax (2-1 mol-mol),-1.6150612574102712
BT 239,72193861,1.5218562919026362
NCI-H2081,327653,2.703400517065932
SCC-25,5328940,0.781399938220304
HT-1197,123631,3.470784595123611
BT 239,9549297,1.887182274108706
SCC-25,374536,3.416517907222855
HDLM-2,10385095,1.1751737013594648
MSTO-211H,3543504,4.118160915221066
SK-MEL-3,42642645,1.5354776601943807
HDLM-2,3689413,0.2567400255605154
MFE-319,439501,-2.2775311995949035
NCI-H650,49793307,-2.996134544396583
NCI-H2081,3689413,-0.989992552174664
RKO,6438330,2.4839059464581785
RPMI-8402,24772860,-2.3486934861709847
HT-1197,135411,2.585993011625538
IGR-37,409805,5.961933065604735
SCC-25,5746,1.8938322036119173
MG-63,5951923,3.78322861623568
SK-UT-1,9903786,5.78516391020833
HT115,JQ-1-navitoclax (2-1 mol-mol),-0.3699363965687502
RCH-ACV,2113511,3.904742009351072
HuH-28,46199207,3.1897649160853025
OCI-AML-2,168313200,3.6920405549769906
SCC-25,2828334,5.97913090726267
EoL-1,55508,0.9955783703371504
KALS-1,3081361,3.2223438996674165
RKO,24901704,3.90150667551114
AML-193,46199207,1.7055072881340292
HDLM-2,11626560,1.7756513842600683
T84,637858,0.2956840752422291
RCH-ACV,24771867,-2.4514427268817633
KHM-1B,24964624,-1.4057417627664983
KALS-1,16725315,3.2717631451003473
HARA [Human squamous cell lung carcinoma],24901704,2.881552784728447
KMS-26,54618771,-0.1721472849955331
SNU-1079,42642645,-0.042181798323702
LOX-IMVI,54618164,3.986772519561911
JeKo-1,decitabine-navitoclax (2-1 mol-mol),-0.8924587370529753
Capan-1,2949965,2.5504901675982694
SCC-25,159324,1.9288959923249809
TCCSUP,702558,5.6887223150764035
T84,5351362,0.2619919370242125
KMH-2,3825829,2.5333469127311004
SCC-25,24856436,-1.9997251237580005
SUP-T1,135398738,1.306637404973195
BT 239,4261,1.3309924256754924
P31/FUJ,20959075,-3.3972839651855207
WM793,3854666,3.254480086465336
P31/FUJ,11404337,-0.879305702132212
AML-193,25105715,3.5297696158847
SUP-T1,51037431,1.7552359845454657
SK-BR-3,9915743,-3.880272444164353
SK-N-SH,1750826,0.5967089798070715
NCI-H2009,vorinostat-carboplatin (1-1 mol-mol),1.7172571438659243
RCH-ACV,11647372,-2.009659989634799
NCI-H2009,51039095,1.8360035457780568
NCI-H2081,1750826,-1.4408995085202256
P31/FUJ,135928012,4.893710575363991
OCI-AML-2,9936388,-7.199814294099559
NCI-H650,11640390,4.314043790725114
T84,crizotinib-PLX-4032 (2-1 mol-mol),1.637489876470356
YH-13,selumetinib-decitabine (4-1 mol-mol),4.949176752890973
BT-20,12001922,2.386959845886897
NCI-H2081,676352,1.7285025773311848
LOX-IMVI,navitoclax-sorafenib (1-1 mol-mol),2.537670281999422
NCI-N87,1641662,2.907963520285112
Capan-1,135659046,4.622208259682843
HOP-92,11507802,3.3995166058990085
SIG-M5,selumetinib-piperlongumine (8-1 mol-mol),-3.93486473679908
KP-N-SI9s,9911463,3.657189132130691
BT 232,135398516,3.3504908057129916
RPMI-8402,alisertib-navitoclax (2-1 mol-mol),-2.242025234409806
KMS-26,23939,3.93369862290964
LS123,12001922,2.1621506959030623
IGR-37,71466380,2.084419594146697
SK-N-SH,24901704,2.2488705339841015
SCC-4,122327,5.331303070238505
NCI-H1793,44185566,2.991616694587696
Capan-1,24785538,1.275873991053342
GP2d,2729026,3.232429489761131
NCI-H647,644241,2.820722009461978
BT 245,24748573,2.027135549432793
LOX-IMVI,44566777,-0.0073897128348819
RCM-1 [Human rectal adenocarcinoma],11707110,-2.81784904286785
RCC10RGB,71576739,5.1028364410536735
BT 239,25150857,2.3352630248989388
KP-N-SI9s,54143018,-0.6524683571492426
L3.3,89928392,2.03013195184945
HuH-28,25150857,2.0598466888880855
MSTO-211H,25126798,3.885175037199499
BICR 6,2828334,6.327225546222611
T84,tretinoin-carboplatin (2-1 mol-mol),4.235324546763504
BT 228,44607531,1.2881785377107222
MG-63,148198,-4.931736282287541
A3/Kawakami,5311,0.2531419791059345
HGC-27,5282054,2.492505770547714
BT 239,2733487,6.03584886000042
HARA [Human squamous cell lung carcinoma],4261,3.400371454492322
BT 245,44566777,1.3945602166606237
NCI-N87,176870,1.1060804163410003
HDLM-2,3503,1.7743841754917076
T84,2746,3.6506002682923926
MSTO-211H,44202524,1.4972222665959742
NCI-H716,15547703,3.9357810979745422
LS123,25062766,2.432608927107313
KU-19-19,44607531,3.044914521934579
HCC2108,selumetinib-GDC-0941 (4-1 mol-mol),1.612699878393228
NCI-N87,5460769,3.352422042402732
YH-13,4578,5.582049884276352
YH-13,25154868,5.479535858900875
KYSE-450,168312962,-1.1635814375740514
HT-1197,JQ-1-UNC0638 (2-1 mol-mol),1.8142501830752336
RCH-ACV,24753719,3.8377277120048863
PC-14,66577038,3.5004555474754824
KHM-1B,BRD-A02303741-navitoclax (2-1 mol-mol),3.1307381995393153
HCC2108,3815108,3.7436297083403938
IGR-37,6610355,4.673107362690812
LOX-IMVI,JQ-1-MK-0752 (1-1 mol-mol),-0.121855191847672
T84,BRD-A02303741-carboplatin (1-1 mol-mol),4.321263582141219
SNU-1079,BRD-A02303741-navitoclax (2-1 mol-mol),1.7771019315839651
SNU-1079,11964036,0.2527193323851021
HARA [Human squamous cell lung carcinoma],15953870,3.428154571209005
KYSE-180,654092,0.3510982053718326
HARA [Human squamous cell lung carcinoma],151289,0.6137813450564443
SNU-175,JQ-1-vorinostat (2-1 mol-mol),-6.124804594441146
SNU-1079,46907787,-3.0889383409725992
BICR 6,4578,4.518759332713476
RCM-1 [Human rectal adenocarcinoma],11175137,3.6620571654650846
SNU-1079,25062766,1.529053876252635
YH-13,3854666,0.9588236597385832
OCI-AML-2,25126798,3.2509154261734805
KYSE-450,11955716,-2.223741431662978
TCCSUP,400769,-0.9121100031738296
NCI-H841,24797083,0.4356923883270613
SK-MEL-3,17755052,3.0587743308059947
NCI-H2009,11507802,1.1556617167312242
Ki-JK,alisertib-navitoclax (2-1 mol-mol),-3.7723139721398766
MG-63,11485656,3.0709685561149076
SUP-T1,24753719,2.6929520515821515
SIG-M5,selumetinib-BRD-A02303741 (4-1 mol-mol),-2.947705202344947
NCI-H647,6610216,4.146662237643
JeKo-1,4259181,0.4142441656313368
KYSE-450,148198,-3.4919685284150876
NCI-H650,71466445,5.7475497080688065
SK-MEL-3,24753719,4.863122553951076
RPMI-8402,969516,2.635095624836386
SCC-25,60700,-0.2673835003031162
NCI-H2009,10127622,-1.471627480680591
HOP-92,crizotinib-PLX-4032 (2-1 mol-mol),2.2283944072452653
EoL-1,285033,-6.4575976485599735
A3/Kawakami,selumetinib-PLX-4032 (8-1 mol-mol),3.5172798665634666
BT-20,24785538,3.2139740785866993
Ki-JK,16741245,2.992450318087906
IGR-37,9803433,4.045167348325523
PC-14,54618305,4.281679623383799
BICR 6,16659841,3.8851223405082846
NCI-H841,446155,4.09396417203405
P31/FUJ,3062316,2.2346133515561415
KALS-1,2708,4.964455322707892
CHP-212,119182,-3.389585583366707
A3/Kawakami,46907787,-2.1419759395724296
BT-20,1716436,2.9903345522321065
LOX-IMVI,54649381,4.093748298589484
P31/FUJ,46191454,0.7861082656977861
KMH-2,selumetinib-JQ-1 (4-1 mol-mol),-2.0810705685207265
SIG-M5,9444,4.147538475095515
KYSE-180,168313047,3.1175173804941307
LOX-IMVI,60700,-0.3376999039421809
KALS-1,6610216,5.229804141244247
GP2d,6438330,1.2288892894710792
BT 428,11955716,-1.491025984916854
SK-MEL-3,6505803,3.3435678878510817
BT-20,6917907,-5.747669482313855
KP-N-SI9s,446155,3.6464853177779872
VMRC-LCD,3854666,0.6115412380814026
BT 239,2749,-1.596664989428474
VMRC-LCD,156414,1.548496680895589
MG-63,16741245,5.610815912084649
AML-193,24951314,-0.6545954307866556
AML-193,135875424,2.8839431116482803
VMRC-LCD,erlotinib-PLX-4032 (2-1 mol-mol),3.653736661029392
NCI-H1793,4578,4.242692467006206
KHM-1B,54143018,-0.2893377484312812
IGR-37,168312962,3.0167892290675367
L3.3,24951314,1.4054712073944002
NCI-H841,46926350,-4.206327708947363
HGC-27,156422,3.482869463951032
NCI-H2009,36462,0.0033291412741449
PK-59,9926054,1.7891376671835462
SCC-4,11167602,2.493488675880142
NCI-H647,11707110,4.331001472976579
HARA [Human squamous cell lung carcinoma],11455910,0.2072973533181662
CHP-212,5328940,1.506363778899298
NCI-N87,24772860,-4.531203546207334
P31/FUJ,24951314,0.294555023880993
BT 245,6918736,-3.031459019744447
HT-1197,71751553,5.426785505505591
WM793,5566,3.1211189784720923
HARA [Human squamous cell lung carcinoma],tretinoin-navitoclax (4-1 mol-mol),0.6020182307201102
BT 428,5284373,2.202230893689752
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307
RKO,44202524,1.4476976505001866
KU-19-19,89183176,4.239044338938638
LOX-IMVI,10113978,2.838137568267175
RCM-1 [Human rectal adenocarcinoma],5746,1.2509488539194744
SCC-25,151289,1.000658764001303
EHEB,168312962,3.113364364376791
SK-MEL-3,navitoclax-gemcitabine (1-1 mol-mol),2.557846018726741
SUP-T1,656346,0.3360986651377137
SK-BR-3,148124,-5.1305926925012235
AU565,selumetinib-decitabine (4-1 mol-mol),5.684619389149027
HCC-56,5470400,-3.196584625783392
RCH-ACV,4521392,4.233187288430106
LS123,11507802,1.897916391493723
HARA [Human squamous cell lung carcinoma],104842,-3.702627319243614
SIG-M5,2729026,3.0719954327746164
AU565,60750,-2.174078373186638
MSTO-211H,44819697,0.327886174428457
YD-8,57330099,4.8709299916964905
RKO,crizotinib-PLX-4032 (2-1 mol-mol),0.8147825419497507
Ki-JK,56963564,-1.14277885935642
BT 232,24797083,1.041859358730135
