cell_line_id,drug_id,response
SNU-719,11612883,2.302014777271453
AML-193,16065773,1.5807262211315378
AML-193,36314,-1.9048202459892132
SW1116,72734382,3.6555152633490335
YH-13,navitoclax-gemcitabine (1-1 mol-mol),-1.557893185204028
KYSE-180,navitoclax-pluripotin (1-1 mol-mol),-0.399119188986255
EHEB,25062766,1.0202887553204696
NCI-H1092,25102847,3.2602491068155572
SK-BR-3,16725315,3.1528413930889303
A3/Kawakami,252682,5.972607064315242
EoL-1,71466445,0.1992433528179963
NCI-H2081,5351362,0.7138229961516296
HARA [Human squamous cell lung carcinoma],54613361,-1.6613115011598742
TCCSUP,44137675,4.277803621948158
BT 245,6450551,3.220292002142508
KYSE-180,10113978,4.975324753626726
KHM-1B,selumetinib-UNC0638 (4-1 mol-mol),2.050672890925013
KHM-1B,11222830,0.8303711779930824
BT 245,15953870,3.843140095574177
BEN,selumetinib-vorinostat (8-1 mol-mol),4.272191912190305
AU565,11609586,0.8886557909894768
MG-63,4788,5.871872123805738
WM793,10127622,2.6063340682647325
RKO,676352,2.3070338313311547
RCH-ACV,24180719,3.4330934492594523
WM793,5311,2.1433101075982406
RPMI-8402,49850262,2.3471451975735618
MSTO-211H,alisertib-navitoclax (2-1 mol-mol),-1.8568151112874771
BT 239,6852167,2.2833850419098116
JeKo-1,10296883,3.632586939598192
MFE-319,10127622,5.317685949286485
NCI-H716,5291,3.775524780565102
RKO,36314,-4.63858923378885
KMH-2,24753719,2.762394243468006
P31/FUJ,5281321,-2.503740446113486
KMS-26,11612883,0.4070239451186664
WM793,2729026,2.380057317950378
SNU-175,44632017,1.0055162184475448
KALS-1,9826308,1.8067972384728272
SW1116,4096211,3.3002363530872216
BT 428,selumetinib-tretinoin (2-1 mol-mol),3.9972651302997098
SK-N-SH,216345,1.9669334599410335
PC-14,135411,0.053480983141028
YH-13,148198,-2.7695139562786526
BT 245,445091,5.914097889907909
SK-MEL-3,10385095,0.9651343435449692
RCM-1 [Human rectal adenocarcinoma],24753719,5.1478478816318685
HT-1197,SNX-2112-bortezomib (250-1 mol-mol),-0.0013433122398305
BT 245,24856436,1.3341337214479536
RKO,5287620,-1.9975210326345276
RPMI-8402,4477,-0.664368126340047
MG-63,54678924,3.066804462729575
MG-63,51037431,1.913822569778096
AU565,57330099,4.7929461834362606
HGC-27,24775005,2.9064497420340913
KMS-26,23939,3.93369862290964
BT 245,637858,1.8554051464132844
AU565,52912189,3.2475583793468994
KALS-1,2742550,5.776257078576174
RPMI-8402,9903786,1.556072952295762
BT 245,3634881,2.5111674809966917
EoL-1,10385095,0.4720665951427926
HDLM-2,5284373,-1.0646183688563662
NCI-H716,SNX-2112-bortezomib (250-1 mol-mol),-4.043984860445436
BT 245,24821094,3.241284674882521
RPMI-8402,24180719,3.632264594083036
SK-N-SH,135875424,2.927968967811746
NCI-N87,148198,-3.7864178683693774
L3.3,2746,3.431089753490113
EHEB,6610216,4.931191689693455
BT 228,44462760,4.035148057219351
BT 228,11626560,1.9713633934499728
NCI-H647,25183872,-0.1446639158872469
KALS-1,navitoclax-pluripotin (1-1 mol-mol),-0.2702821738299096
NCI-H716,168313200,3.967262456883907
TCCSUP,135398516,1.0514197344839231
A3/Kawakami,54618771,0.7801439877237109
EoL-1,54618164,2.9471076229602717
BT 428,55508,2.883090615031002
SK-N-SH,selumetinib-tretinoin (2-1 mol-mol),3.993846499363134
SK-UT-1,carboplatin-etoposide (40-17 mol-mol),2.668759687344188
KHM-1B,702558,3.340125476799818
NCI-H1092,3825829,4.014845832677727
SK-MEL-3,1716436,2.062931798331765
EHEB,73707386,3.258970186799186
BEN,serdemetan-SCH-529074 (1-1 mol-mol),2.5365842669906637
HARA [Human squamous cell lung carcinoma],9907093,5.03391680027973
P31/FUJ,11964036,1.0580497047985076
WM793,387447,-3.0647343941704603
PK-59,selumetinib-JQ-1 (4-1 mol-mol),1.6048028888022474
KMH-2,16038120,-0.0384022722184617
EHEB,24964624,0.9586889430420278
NCI-H2009,tanespimycin-gemcitabine (1-1 mol-mol),0.2582692893190324
MSTO-211H,11364421,-5.484172518994792
RCH-ACV,452548,-5.162110327862569
KYSE-450,11494412,3.783526385415406
PC-14,176870,-4.905616033041748
AML-193,11497983,-4.7551773127577786
KYSE-180,2828334,7.128860440334806
TCCSUP,6610216,4.746461050840166
RCH-ACV,25105715,3.2189608633005107
Capan-1,11175137,3.236365974895181
KMS-26,89928392,-0.6165479451757117
SK-MEL-3,322968,3.845858650008727
IGR-37,11609586,2.792713191004598
SIG-M5,11612883,1.505240829042385
NCI-H1092,10427712,4.783956203495579
HOP-92,100016,6.879559613863246
AU565,5291,4.2478378741719105
SIG-M5,9933475,1.819587507920044
MSTO-211H,3062316,0.3213577633457804
KYSE-450,6918837,-1.1193045710295215
SUP-T1,227681,2.6060407294241825
KYSE-180,5281321,1.5873257175067956
P31/FUJ,9936388,-7.166815071220185
SCC-25,doxorubicin-navitoclax (2-1 mol-mol),-1.3810843654442668
IGR-37,26596,-1.7212662992488197
SK-UT-1,135421197,2.4956722116312813
AML-193,24951314,-0.6545954307866556
PC-14,16725315,3.2048847799835665
Capan-1,4261,1.4846511256418882
IGR-37,400769,-0.4332927552869453
SK-UT-1,46926350,-4.372914941162361
NCI-H2009,5287620,-2.745575302534365
EoL-1,168312962,-6.441563034366049
KYSE-450,5113032,4.607851328424312
NCI-N87,135398516,0.1780104282584799
WM793,11640390,4.32157052643877
MFE-319,135411,0.9500150248105194
AU565,119182,0.402305157716339
BT 239,9887053,2.078731857230059
BT 239,carboplatin-UNC0638 (2-1 mol-mol),3.455211961627176
SK-UT-1,6252,5.554705519214965
KMH-2,navitoclax-MST-312 (1-1 mol-mol),1.0941690336919907
HuH-28,11626560,1.9917489118805345
AU565,crizotinib-PLX-4032 (2-1 mol-mol),2.690947224555452
AML-193,salermide-PLX-4032 (12-1 mol-mol),2.800611654761287
HARA [Human squamous cell lung carcinoma],49793307,-3.043253960744797
BT 239,11656518,0.2947729119505752
HuH-28,60700,1.3095831784397838
NCI-H1092,JQ-1-vorinostat (2-1 mol-mol),1.0867450445892073
SK-BR-3,71466445,3.826803162885657
MSTO-211H,3038522,3.865174160499475
WM793,753704,5.060805642150714
SK-UT-1,11612883,4.583054819879112
TCCSUP,16219061,3.6706292867258945
SK-N-SH,10184653,1.5852942026589345
EHEB,crizotinib-PLX-4032 (2-1 mol-mol),1.830977421252466
PK-59,9935249,3.732455742727782
VMRC-LCD,BRD-A02303741-navitoclax (2-1 mol-mol),1.856912782967946
AU565,44185566,1.721131526136141
HDLM-2,carboplatin-etoposide (40-17 mol-mol),1.7052147259857935
KMH-2,23725625,3.2494896570291383
BT 428,44543605,1.5827502950644723
KMH-2,9936388,-5.258192279265897
AU565,JQ-1-UNC0638 (2-1 mol-mol),2.17780253884304
MFE-319,4917,3.7173234015272607
BT 228,11214940,3.710046775292057
BT 232,2858523,2.799178831384965
SK-N-SH,71304818,2.3337998348887323
EHEB,6852167,1.7579387732994172
SK-BR-3,6610355,3.6639205330871576
NCI-H2081,25126798,4.162268106632209
BEN,6918328,1.2749085371739255
SUP-T1,24771867,-1.7526538791604511
RKO,241158,4.5302703569847305
HGC-27,54619267,2.965551733804946
BT 245,11455910,0.6053339220870597
NCI-H2081,11214940,0.770060608501173
NCI-H2081,4096211,1.423515993754231
SNU-175,124202324,1.5499054633640368
RKO,89928392,1.6264666324972337
P31/FUJ,6917907,-6.201167718101803
EoL-1,25195348,1.0717776214723558
HDLM-2,64971,4.379107750579555
YH-13,selumetinib-piperlongumine (8-1 mol-mol),4.547014115194958
KMH-2,JQ-1-navitoclax (2-1 mol-mol),0.3677156255237743
SK-MEL-3,4917,1.7495564307766611
NCI-H716,4917,4.242280035392134
BT 239,9915743,1.0912084303287637
RCC10RGB,4788,6.17872638158586
SIG-M5,docetaxel-tanespimycin (2-1 mol-mol),-5.411082165537119
KMS-26,11213558,0.3919015650396287
HGC-27,11228183,1.6094489249793251
KYSE-450,6610216,4.803414401111398
RCH-ACV,52947716,-6.125428154591031
HuH-28,24785538,0.867547886149609
IGR-37,44185566,2.8198193010981867
YH-13,2828334,6.017888903931418
YH-13,selumetinib-GDC-0941 (4-1 mol-mol),2.117878884448022
RCC10RGB,66577038,3.312011612499516
SK-BR-3,5281672,6.068673759640097
SCC-25,navitoclax-sorafenib (1-1 mol-mol),2.0868001774276523
KMH-2,6450551,0.9471042683627704
P31/FUJ,54613361,-1.6350280742113157
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307
AU565,5282054,3.2331302005717153
HT-1197,5566,3.077874058196746
TCCSUP,1242560,4.927972037074151
KMH-2,9825149,2.2749474319771648
SNU-719,JQ-1-carboplatin (1-1 mol-mol),0.748518031379031
NCI-H647,3634881,3.650249872205885
TCCSUP,9823820,4.428474658115308
KYSE-450,24964624,3.228483882418733
HOP-92,BRD9876-MK-1775 (4-1 mol-mol),1.7787626869577928
PC-14,72376,-2.4231616771308047
HGC-27,56963564,-0.5147313078950073
VMRC-LCD,36462,3.4209043337731475
SIG-M5,11427553,0.9118743990862194
MG-63,89928392,1.6217001023991622
BT 245,SNX-2112-bortezomib (250-1 mol-mol),-1.4733817260772628
EHEB,10302451,2.5081035375606295
KALS-1,11977753,-1.3713893625366136
BT 428,24889392,1.9932163515881467
RCH-ACV,44632017,0.3262715489883796
VMRC-LCD,702558,5.553833902086421
AML-193,9907093,4.347270323151619
P31/FUJ,24772860,-2.926152167827307
SK-N-SH,2828334,6.153562920121799
SCC-25,11178236,-2.723845060736429
SNU-175,selumetinib-vorinostat (8-1 mol-mol),1.1144482658649129
HT-1197,2945648,2.413591937704346
KYSE-450,49793307,-1.8889821153375816
MFE-319,25154868,3.187215643047067
SNU-175,56963564,0.4543933184686524
RCH-ACV,9911830,2.531185888082776
L3.3,66577038,3.645952100238679
YH-13,3825829,4.007616735103447
HT-1197,1566236,1.7604501004419797
SK-N-SH,decitabine-navitoclax (2-1 mol-mol),1.614640262292662
AU565,4378219,1.7809295710052302
BT 228,135875424,2.3307111472907263
SUP-T1,9840324,5.557913929015957
BT 232,148198,-4.3155726249188
NCI-H647,53392493,3.772422518009949
Capan-1,5287969,-2.0319560456354555
PK-59,9840324,5.820620843354779
HDLM-2,148198,-3.3078190571311925
KALS-1,119607,5.401600809688061
KMH-2,44486219,3.638973589174113
SCC-25,6610216,3.3967716099500604
VMRC-LCD,44566777,1.8332235733428115
MG-63,5280436,3.2227926016426274
HARA [Human squamous cell lung carcinoma],216239,2.4828561148565256
BT 245,71729975,1.93645259628117
JeKo-1,24771867,-4.008363796837406
TCCSUP,9866186,0.3225667435686323
TCCSUP,57330099,4.986462210926318
BT 232,53325874,4.410904287136781
A3/Kawakami,126941,-4.4185635440660205
SCC-25,216239,2.631839911115274
SW1116,9825149,1.137929652528347
HDLM-2,25183872,-1.8787872698623256
L3.3,56649450,3.0657913461458564
TCCSUP,10427712,4.456401436086168
KU-19-19,10127622,1.068304480617998
BT 232,6450551,3.5199211045957695
MFE-319,serdemetan-SCH-529074 (1-1 mol-mol),2.933016518340843
SK-N-SH,44607530,0.9513012204910344
EoL-1,4705,0.6699610598370959
NCI-N87,5978,-2.9043455823279185
HCC2108,327653,2.5162191828052713
MSTO-211H,25183872,0.3972499543283658
SIG-M5,11955716,-2.778165684642915
SCC-25,selumetinib-vorinostat (8-1 mol-mol),1.0923234996305136
NCI-H2081,9967941,3.827989580994779
NCI-H1092,148124,4.484868615111272
AML-193,2130404,3.279860888279668
SK-N-SH,6450551,0.9413664563785176
A3/Kawakami,JQ-1-vorinostat (2-1 mol-mol),-1.7158671198145423
RPMI-8402,navitoclax-gemcitabine (1-1 mol-mol),-2.3966985543506536
TCCSUP,3634881,3.232096710476599
HARA [Human squamous cell lung carcinoma],11317348,1.2268055094863417
A3/Kawakami,2126,3.4655511603832445
NCI-N87,selumetinib-decitabine (4-1 mol-mol),3.433626364692319
AU565,702558,5.325524002647016
HCC2108,44607531,1.6757338761058749
NCI-H2009,3062316,-2.678423554108453
BT 228,54626689,4.388884846293327
TCCSUP,57519531,2.9959744097146803
KALS-1,5280436,3.074463800608427
BT 228,25154868,4.792770726405113
BEN,6918878,3.6226335161338623
KYSE-450,49766530,0.7642756518369849
SUP-T1,135928012,2.4845707468799687
MSTO-211H,984333,0.926178476056404
RPMI-8402,2945648,2.8169144460713498
HOP-92,119607,5.365554942303737
KYSE-450,23582824,2.052408979108203
IGR-37,selumetinib-UNC0638 (4-1 mol-mol),1.4187526465973006
Capan-1,135659046,4.622208259682843
RPMI-8402,123631,1.7285307590566
SCC-25,4521392,3.9835433979038104
KHM-1B,1317464,5.275687871305658
NCI-H2081,11222830,0.8960915766388172
L3.3,168312962,-1.2002539688883909
AU565,44462760,4.31661778136252
BT 228,12001922,1.1334431152108806
PK-59,6914657,-3.026539722055946
SNU-719,452548,2.886420100245746
SK-UT-1,448949,1.7923015437003926
BT 428,5113032,1.9536793565337365
BT 232,119182,-0.1765652929582462
SK-UT-1,119607,5.172021096327679
NCI-H1092,16065773,1.6948884921799936
BT 245,9549297,1.7416110131046505
Capan-1,71466445,6.280411506729028
SK-N-SH,448949,1.52009683517405
AML-193,16659841,2.7658290977505553
HGC-27,44607530,0.9680341236071648
BT 239,135999136,1.6386300110242584
BT 232,24821094,3.9107523454307223
PK-59,36462,2.3986313317590384
A3/Kawakami,285033,-3.952367237514931
BT 232,46398810,1.8083583268556371
HDLM-2,6918837,-4.377363650483544
HGC-27,9926054,1.079439551544522
BT 428,44137675,3.735819095896295
SK-MEL-3,navitoclax-PLX-4032 (1-1 mol-mol),1.288790686118111
HARA [Human squamous cell lung carcinoma],67156097,-1.978765302962937
Capan-1,421610,1.8181364549582544
HDLM-2,219104,3.528872493311525
RCH-ACV,4259181,-1.0090631503985652
AU565,24785538,3.4507965915778387
BT 245,46843906,3.7085671186163847
RKO,6450551,2.9764230599456782
NCI-H2081,445091,4.108892916064877
HGC-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.0506437530710049
RPMI-8402,selumetinib-UNC0638 (4-1 mol-mol),2.886633123208553
AU565,44819697,-0.774785052988496
EHEB,49766530,-1.6427312921557593
PK-59,2749,1.9059239983781768
HOP-92,5951923,5.399089006717534
KMS-26,10322450,3.1640442596906104
PC-14,navitoclax-gemcitabine (1-1 mol-mol),0.487794635289785
HGC-27,216239,1.7079407247070624
SIG-M5,6450551,1.6469806326118368
KYSE-450,alisertib-navitoclax (2-1 mol-mol),2.776253910680575
YH-13,selumetinib-BRD-A02303741 (4-1 mol-mol),4.816369737179264
KHM-1B,3025986,-1.4274880637865957
NCI-H647,374536,-1.0414949031211966
RCC10RGB,4378219,3.5112219508307017
KMH-2,36314,1.7071309844277265
HGC-27,9444,3.729338285529504
RCC10RGB,9915743,0.9759946846108524
PC-14,9926054,2.1919524814380846
KALS-1,10113978,4.928688234957125
P31/FUJ,6918837,-4.676526715032863
EHEB,5113032,4.507896458249702
IGR-37,5282054,4.318191351234756
KHM-1B,676352,1.5366481423958254
L3.3,24771867,2.302026780280536
HT-1197,119607,5.039941356847173
PC-14,24771867,-2.59629099527772
PC-14,2708,4.06004152790413
NCI-N87,selumetinib-BRD-A02303741 (4-1 mol-mol),3.924319992587928
KALS-1,227681,3.5785954992229905
SIG-M5,9866186,-0.469337765591878
BT 228,3503,0.9999363691273242
NCI-H2081,10385095,0.3312851708861742
KHM-1B,46199207,2.2678395325481415
SIG-M5,89183176,3.842326798283278
MFE-319,5738263,3.98283089484664
SCC-25,11364421,0.013611462917165
JeKo-1,5351362,0.9721509778156238
NCI-H2081,11167602,4.408206719858069
HDLM-2,119182,-1.5812655424486173
IGR-37,selumetinib-PLX-4032 (8-1 mol-mol),0.6893076914338833
KU-19-19,135999136,4.912207411852192
HDLM-2,8515,3.3185322051747836
BT 239,tanespimycin-gemcitabine (1-1 mol-mol),-2.950102783485222
MFE-319,2828334,6.199345914852255
SIG-M5,445091,4.328953840835418
KMS-26,24180719,3.7226536353071857
KHM-1B,73707398,-0.6689954941559422
AU565,23635314,-4.115690790244737
P31/FUJ,10127622,1.4388313131004449
VMRC-LCD,1641662,3.5479525195437676
KU-19-19,3854666,3.1161318305167995
KHM-1B,2130404,2.712460002003977
SNU-175,54649381,2.364761615724883
VMRC-LCD,44489675,3.5983377569365556
HDLM-2,24180719,3.0339345159321818
NCI-H1092,104842,-3.256755572593022
EHEB,54618164,4.264105290178519
BT 245,navitoclax-MST-312 (1-1 mol-mol),0.1557480826210676
EoL-1,4477,0.0660996533823934
HuH-28,11485656,3.308019517544549
RKO,11719255,3.406006587740275
SW1116,erlotinib-PLX-4032 (2-1 mol-mol),1.6239744026736935
YH-13,107985,-2.561016282380613
RCC10RGB,19582717,5.580606305911862
AML-193,9866186,-1.5364658845539516
HuH-28,25102847,2.7807790687271186
AU565,123631,0.0519428975879534
VMRC-LCD,3136844,5.056632986858395
MFE-319,5460769,5.093824644165235
SIG-M5,46215462,1.7611755194746446
NCI-N87,selumetinib-GDC-0941 (4-1 mol-mol),-0.1269197084307303
SK-MEL-3,24964624,3.0744003291406377
SUP-T1,168313047,1.6705294802822943
NCI-H2081,44632017,0.6530598645266015
L3.3,11427553,3.3742390950754984
EoL-1,crizotinib-PLX-4032 (2-1 mol-mol),0.3193591195038406
RCC10RGB,53392493,3.4706572822964072
BT 245,2828334,6.142751716210638
A3/Kawakami,135423438,3.073341155380334
SK-UT-1,53495165,1.179970512792514
BT 428,3825829,4.221207301902304
KMH-2,1641662,2.102070811011261
JeKo-1,vorinostat-carboplatin (1-1 mol-mol),1.6861887856922086
KHM-1B,65628,3.60559222842334
SCC-25,66577038,2.262441498043391
KU-19-19,5282054,4.451216911386669
KYSE-180,49793307,-3.1171537464519186
KU-19-19,2729026,3.069520174525383
RCH-ACV,5287620,-1.999855184083047
BT 232,227681,3.884127803096242
EoL-1,selumetinib-decitabine (4-1 mol-mol),-5.202726468202839
SCC-25,9907093,3.783259491623032
SCC-25,26596,-1.8912501387828335
HCC2108,10385095,1.3545455997149978
TCCSUP,2949965,6.201374753875732
SK-MEL-3,15953870,4.253247791185363
KU-19-19,2828334,6.071698785304069
VMRC-LCD,4096211,1.285277879618483
PK-59,10296883,3.535365595306604
SNU-719,3825829,4.72361363258027
P31/FUJ,4378219,1.2412027933720209
HuH-28,51039095,1.277138122024251
BT 428,5284373,2.202230893689752
RCC10RGB,216239,3.3222265979679375
KYSE-450,119607,5.938330428290203
BEN,11404337,0.9203658173456966
RCM-1 [Human rectal adenocarcinoma],49766530,0.9963320873999868
KMS-26,168313047,0.5540157140932079
L3.3,119607,5.267929584666067
HT-1197,462382,0.1412806005557634
SIG-M5,1239801,5.396829518614267
WM793,89928392,1.2506486576555742
JeKo-1,11494412,0.2725686605120115
HARA [Human squamous cell lung carcinoma],446155,2.5576922800664006
NCI-H2009,20959075,-3.4439076637996076
KMS-26,50905018,4.383613788238156
RCM-1 [Human rectal adenocarcinoma],439501,-1.003670618583837
MFE-319,3503,2.0418157338120353
NCI-H2009,124202324,1.390796248932456
AML-193,11626560,-0.2628385681665267
BT 428,25154868,3.538465934069667
HGC-27,54143018,-0.0860216731057537
EoL-1,156422,-3.1220560528338295
KU-19-19,31703,-0.69897788572983
HGC-27,44543605,4.098474383739348
BT 232,119607,5.65813496505513
PC-14,10113978,1.875995802268999
HuH-28,54619267,3.6753111823181666
RCM-1 [Human rectal adenocarcinoma],46199207,3.748216496798377
BT 228,46907787,3.432433507540363
NCI-N87,2749,1.4538564926114168
SK-BR-3,11656518,2.4414358271473424
BT 428,9911463,3.0361887786890693
HGC-27,3854666,0.4310237545100587
L3.3,46398810,3.0103098250539846
P31/FUJ,208908,3.0114989034455415
HT-1197,3081361,3.4894793934677586
BT 239,doxorubicin-navitoclax (2-1 mol-mol),-4.637144746332767
JeKo-1,637858,1.1914802653668115
BT 428,tanespimycin-gemcitabine (1-1 mol-mol),-4.211638249912254
P31/FUJ,10113978,2.718593007254544
KMH-2,241158,3.3374557271517
L3.3,54454,4.824648171697031
HCC2108,selumetinib-navitoclax (8-1 mol-mol),2.406642843246067
MSTO-211H,navitoclax-pluripotin (1-1 mol-mol),-2.948162650279317
HT-1197,168313200,2.2416260588252546
SNU-719,11964036,0.7949756003635832
RKO,25062766,2.7314931301361476
YH-13,19582717,5.382815759701368
SW1116,44607531,0.8272222761232554
PK-59,11152667,-0.441675469971464
KMH-2,9911463,2.975818602931934
NCI-H2081,55508,1.4698718095491496
BT 428,11964036,0.9395896328127812
AML-193,decitabine-navitoclax (2-1 mol-mol),0.1855968406093358
AML-193,navitoclax-sorafenib (1-1 mol-mol),0.3182760979090197
PC-14,selumetinib-navitoclax (8-1 mol-mol),0.9559974576764104
SCC-25,23725625,4.533632168001557
BT 232,40482356,5.459130936961733
HGC-27,10077130,1.9285990200430336
TCCSUP,3552672,2.292298404994988
EoL-1,44197249,1.1153126681709968
SK-UT-1,11640390,4.3621330098002815
VMRC-LCD,56946209,-6.524510578425562
RCM-1 [Human rectal adenocarcinoma],969516,2.888727843593038
RCC10RGB,16065773,4.176477311044804
RCC10RGB,24964624,2.93015987785669
BT 232,6918837,0.7720623301478966
SIG-M5,49766530,0.6577937335718277
SCC-25,5311,0.8315818161020944
RKO,9911463,3.963116579454927
SK-MEL-3,3689413,0.509275079548213
KU-19-19,54454,2.6957608866389866
KMS-26,5281321,-3.3638256948259593
RCM-1 [Human rectal adenocarcinoma],44819697,-0.1720631569254475
HuH-28,46398810,1.993626292784495
HOP-92,156414,1.5048646511910324
PC-14,71304818,2.390926518141532
EoL-1,10322450,2.2148801830684097
SK-UT-1,25183872,-1.299930208238578
KMS-26,11497983,-3.910605957229091
BEN,vorinostat-navitoclax (4-1 mol-mol),1.4283608810672992
BT 245,375860,-0.1637313030055035
NCI-N87,216345,3.97830172236079
BT 428,6610216,3.3816789870982547
KMS-26,16722836,-0.5250016445807598
SNU-719,9935249,4.380712428445992
RPMI-8402,docetaxel-tanespimycin (2-1 mol-mol),-5.635127851976312
NCI-N87,44202524,1.5092428544055756
SK-N-SH,serdemetan-SCH-529074 (1-1 mol-mol),1.078796767299459
HCC2108,10427712,4.666619490685044
MSTO-211H,25150857,2.632878402859221
SK-N-SH,104842,-6.263654222598093
BT 228,navitoclax-pluripotin (1-1 mol-mol),-1.5760462838556912
AML-193,7251185,1.5089606079337985
WM793,11964036,2.6064351819040885
SNU-175,46199207,2.8858196469082937
VMRC-LCD,4915,4.473021938888378
HDLM-2,11222830,1.6108042941217549
RCM-1 [Human rectal adenocarcinoma],19582717,3.1254677854052333
P31/FUJ,44185566,1.65624467652309
SIG-M5,2828334,5.799822491071952
P31/FUJ,1750826,-3.787471607079622
KMS-26,11964036,-0.7655869149357494
BT 228,54618164,3.930760792437564
PK-59,24753719,4.213783257625297
HT-1197,11364421,1.641937808385012
SW1116,25154868,4.68855505439891
RCH-ACV,53232,2.368299599767186
Capan-1,JQ-1-carboplatin (1-1 mol-mol),2.2044130423038477
A3/Kawakami,67156097,-1.8359458789137733
SNU-719,24964624,2.0110200986217857
SNU-175,5287620,-2.8682160610877827
RPMI-8402,26596,-2.3009998991377274
BT 245,54649381,3.7292740708947094
Capan-1,25105715,3.7624474612622247
SK-MEL-3,9933475,1.7061738525409735
SK-N-SH,salermide-PLX-4032 (12-1 mol-mol),5.024085484240503
IGR-37,19582717,3.944405371105941
RCH-ACV,444795,3.203280801108019
PC-14,89928392,2.519472731436531
AML-193,65064,4.623557590982378
NCI-H2081,11977753,-1.86082433815017
SNU-719,BRD-A02303741-navitoclax (2-1 mol-mol),-0.0760895514465109
PC-14,5278396,3.0631112652211296
BT 228,9866186,3.048331504408752
KMH-2,119182,-1.5017162048939945
NCI-H647,123631,3.077921503553636
EoL-1,89183176,1.5758667727220967
KMS-26,6252,-2.813635062887943
IGR-37,25105715,3.1930511112689506
AU565,11612883,2.0019521527087982
BT 239,11228183,-2.3557936870248657
HCC2108,126941,-1.9407933202051555
EoL-1,439501,-3.7702491221703145
NCI-H2009,6918328,-0.9509353973047906
KALS-1,1716436,3.6309348474737946
BT 245,54596558,4.562249989788446
HGC-27,ISOX-bortezomib (250-1 mol-mol),-0.1688227668765001
NCI-H647,BRD-A02303741-navitoclax (2-1 mol-mol),3.6260312402775665
SK-BR-3,15983966,-4.737641308190855
MG-63,23725625,5.465330148404254
MG-63,5282054,3.218025704030332
IGR-37,5460769,4.3562687129012625
HARA [Human squamous cell lung carcinoma],5278396,3.775794457804869
YH-13,16722836,2.280757149111382
KALS-1,20959075,-3.091354050892867
KMS-26,54619238,4.413075677535254
SNU-175,6918736,-1.7727815119126342
RCC10RGB,24821094,3.8097926200280225
AML-193,168313016,4.844735989269703
JeKo-1,72376,-2.8067690206076747
HuH-28,2729026,2.3275341188762764
IGR-37,9929138,7.412799255181445
HDLM-2,11178236,-2.492168621728649
RCH-ACV,71466578,2.2635028398543375
EoL-1,4096211,-0.1890756604124229
SCC-25,1750826,-2.650172637736591
HDLM-2,24785538,2.022879820292751
SNU-719,2945648,3.301014514847339
PK-59,carboplatin-etoposide (40-17 mol-mol),3.6001862575499963
KU-19-19,doxorubicin-navitoclax (2-1 mol-mol),-0.7241135755509572
HGC-27,2949965,2.233951818718664
KMH-2,6918878,1.3262621039986062
NCI-H647,2130404,3.252555231348748
HDLM-2,104842,-3.470702621312237
YH-13,44241473,5.475816552188209
SK-UT-1,72193861,1.4667643802381731
WM793,11507802,2.1513003303084592
HARA [Human squamous cell lung carcinoma],400769,-0.3643318812201842
KYSE-180,doxorubicin-navitoclax (2-1 mol-mol),0.1491747369052168
RPMI-8402,24951314,-0.3127200108094201
SCC-25,135984461,2.1535341859506776
HARA [Human squamous cell lung carcinoma],46191454,0.0255281814012309
NCI-H2081,3689413,-0.989992552174664
HGC-27,24856436,-0.6004298082102123
NCI-H1092,5291,3.938438464985971
KU-19-19,selumetinib-piperlongumine (8-1 mol-mol),2.2054937321135775
RCH-ACV,42642645,-0.768591236038087
BT 232,46224516,2.361248581225864
Capan-1,52947716,3.304297222777977
EHEB,3552672,2.013023360686031
EoL-1,24821094,-1.1254872805808611
BT 239,46843906,2.767533902526109
SUP-T1,selumetinib-vorinostat (8-1 mol-mol),2.3626230933029375
SCC-25,44487872,4.502394555510824
SNU-719,selumetinib-decitabine (4-1 mol-mol),-0.4388121930822217
BEN,6610216,5.086594972781992
MFE-319,445643,4.1892910778824
YH-13,31703,-0.371701474811386
NCI-H1092,462382,0.0075448360840851
AML-193,135411,-1.734836163391053
KALS-1,159324,3.9170291523443126
TCCSUP,168312962,2.9048095339563615
Capan-1,9926054,1.8783300658857656
EHEB,5280436,3.866090373293539
HGC-27,serdemetan-SCH-529074 (1-1 mol-mol),0.8892906783849385
BT 245,46926350,-3.489677690297977
HT-1197,44486219,4.25957230118065
SCC-25,25062766,2.1382066415948127
BT 239,444795,5.138852816460672
NCI-N87,46224516,3.4075734240800624
Capan-1,52912189,2.5666493161561816
MG-63,25126798,4.308100968194972
RPMI-8402,216468,-0.1655050849346186
BT 228,JQ-1-MK-0752 (1-1 mol-mol),4.454521139111631
HCC2108,54454,1.8049440069965668
NCI-H647,71466578,5.720751142332154
IGR-37,46843906,3.979408346870625
NCI-H2081,2858523,3.0254216671755114
NCI-H647,19582717,4.357971218178705
MG-63,5113032,4.89417585089853
NCI-H1092,71466445,6.1929235006275585
A3/Kawakami,327653,2.708987247942638
KYSE-180,68056272,3.810471876524393
P31/FUJ,124202324,0.9428129005296164
AML-193,11228183,0.0961308708955563
SK-N-SH,10410894,4.174700797268932
BT 228,24964624,2.995189092679441
EoL-1,25262965,-6.189790154739607
A3/Kawakami,613753,3.267752960174506
SIG-M5,navitoclax-pluripotin (1-1 mol-mol),-1.642489164003717
