cell_line_id,drug_id,response
A2058,tanespimycin-bortezomib (250-1 mol-mol),-0.4864507990371403
ECC10,227681,3.1299200761973363
BC-3C,11175137,2.6274322047570307
SW1353,9907093,6.085004937999375
YD-8,54618164,4.2297332581599525
EJM,448949,1.6009250790915848
RPMI-6666,107970,2.181327963925534
L3.3,12003241,-0.3315333583144895
NCI-H2087,52947716,2.1720070424371736
Mino,3465537,1.332066458036503
T84,navitoclax-birinapant (1-1 mol-mol),2.037326691999281
T84,9868037,2.575833887310964
HT,135928012,3.391675154453864
SK-HEP-1,navitoclax-piperlongumine (1-1 mol-mol),1.24584260367843
NCI-H2171,navitoclax-gemcitabine (1-1 mol-mol),-4.23755685830139
WM266-4,56963564,4.862177590650929
BT 232,11626560,2.150628742976276
SKM-1,72376,-5.080407432720659
ALL-SIL,4259181,-1.3200126273341632
TCCSUP,11175137,3.3484208163516587
PL-21,9956119,3.219574282125353
BT 416,285033,-1.4764394890628505
SK-MES-1,5470400,-0.9012678711058232
BT 416,71466578,4.168431688364057
SW1353,241158,3.9499039254187105
OCI-M1,11213558,0.8388740142991292
PE/CA-PJ15,1239801,3.8964030609370446
KE-39,156414,4.025830312298652
KMS-12-BM,44493528,3.477782404349953
BICR 31,4096211,1.2121831781068038
TCCSUP,400769,-0.9121100031738296
SK-HEP-1,66577038,3.45712203265648
HT,JQ-1-vorinostat (2-1 mol-mol),-0.0396735515125072
T84,36314,-4.01457782468792
K-562,26596,-3.6076758496321832
YD-8,119607,5.2875629658247805
RPMI-6666,tretinoin-carboplatin (2-1 mol-mol),4.8879729419025
SK-LU-1,119182,-0.7414705265673658
A2058,11175137,1.551490396772267
ECC10,46174525,2.919781421955799
LS411N,123631,3.048490743589503
SNU-738,navitoclax-birinapant (1-1 mol-mol),2.677327508888496
NUGC-4,3689413,0.1501840734639977
BT-20,JQ-1-navitoclax (2-1 mol-mol),3.1479195153526014
KYSE-30,selumetinib-GDC-0941 (4-1 mol-mol),-0.4989491730222611
GA-10,24964624,-0.5289929756620879
HMCB,10385095,1.0131649772543003
GSS,60700,-1.326265621706629
NCI-H2171,3689413,-2.7117222930063867
HD-MY-Z,400769,-1.0656485051768947
BT 216,JQ-1-navitoclax (2-1 mol-mol),0.4965526499046128
LP-1,10302451,3.6686554467714574
LP-1,9907093,3.4004171934293272
SK-HEP-1,1566236,1.7725788045776691
NCI-H929,selumetinib-piperlongumine (8-1 mol-mol),2.46209131947828
BICR 31,SNX-2112-bortezomib (250-1 mol-mol),-2.620347476140509
KE-39,216468,3.956294605283877
NCI-H2171,53495165,-2.473385034422452
BT 228,45279963,3.724105034034012
CFPAC-1,135398516,1.9680871618712263
HT,selumetinib-decitabine (4-1 mol-mol),3.922857203008846
TCCSUP,11497983,6.1177518304262195
KYSE-140,5282054,3.127753095728618
MHH-ES-1,10184653,0.8323473139854688
BT 231,44632017,0.7872188651788097
HEL 92.1.7,24964624,3.163455215631994
Ku812,11178236,-3.734217026428133
SK-HEP-1,168313200,3.8713243832650335
NCI-H1395,25195348,3.618629950214112
HD-MY-Z,9825149,2.703984837402777
BT 232,46224516,2.361248581225864
SNU-119,374536,-1.8347712072853533
YH-13,135398516,1.589784182396859
T84,3689413,-1.5299599275494418
RPMI-6666,46843906,1.9745673937393615
BT 232,135440466,3.178819635259247
KO52,JQ-1-carboplatin (1-1 mol-mol),0.6520623811208981
LS411N,5470400,-0.4509258648896809
GSS,3689413,-0.0459197992618788
HuNS1,19582717,3.685057579245595
LS411N,136227924,3.1900427132689724
SNU-738,1641662,3.803958696652649
SW1353,5291,3.5261396277983144
KHM-1B,67156097,-2.0770884732643493
BT 416,11626927,5.940266448781774
ALL-SIL,5278396,3.0589186731365814
ALL-SIL,1716436,3.0252724323132374
ECC10,135984461,4.0726729521120975
SK-MES-1,decitabine-navitoclax (2-1 mol-mol),3.8775364196295614
SNU-738,568763,0.513245421053054
HT,36462,1.6293065622755083
NCI-H1395,2742550,4.633125791317317
YH-13,10385095,0.585484965582367
SNU-738,2858523,3.2738614722289117
ECC10,46215462,1.3870913202570485
MHH-ES-1,9967941,2.651964356229795
BT-20,2945648,3.018067263813061
T84,tretinoin-carboplatin (2-1 mol-mol),4.235324546763504
BT 231,6918638,3.0604187031451437
BT 231,613753,2.9717663600509105
NUGC-4,tretinoin-navitoclax (4-1 mol-mol),0.6936865632205451
BT 228,637858,2.2538508050873016
GSS,216239,2.0047159141488393
T84,11656518,1.2899389568782835
ECC10,25105715,3.2774327613163488
GA-10,11497983,-5.786944225124696
SK-OV-3,11404337,1.4011927232423718
Ku812,16038120,-0.3334823664980552
NCI-H1395,4705,3.4784735381586183
SK-HEP-1,53232,2.505434368946379
T84,4378219,3.51511491389043
NMC-G1,11364421,2.394825867824391
Ku812,216468,0.540361244163346
L3.3,676352,2.5109454639647373
KHM-1B,168313047,1.841337582388115
L3.3,25062766,2.9099713416003463
CFPAC-1,969516,3.3204451712383825
KE-39,60700,1.8919776900280405
BT 216,31703,-1.1497862020222742
YH-13,44566777,0.4820262026960841
SK-MES-1,55283,3.2178425243332085
IST-Mes1,60700,-0.0817355864677207
LS411N,54618771,1.0517408544895162
WM266-4,2130404,3.6410734848532975
KP-N-YN,71680916,4.440722959052433
CFPAC-1,57519531,2.306239652682298
ALL-SIL,JQ-1-vorinostat (2-1 mol-mol),0.0034804556832889
Calu-1,3552672,2.0523375601608027
GP2d,44607531,1.367850627658915
KYSE-30,135875424,2.992970338382266
NCI-H1395,11238147,4.343547830393109
GA-10,navitoclax-MST-312 (1-1 mol-mol),0.5546706825319466
Ku812,208908,2.1856881030512043
Ku812,49793307,-4.102016019806379
KHM-1B,selumetinib-GDC-0941 (4-1 mol-mol),-0.3982194737494156
BICR 31,4788,6.181654669045445
K-562,44607531,1.5533391017282614
LS411N,10302451,4.220534629483678
NUGC-3,3825829,3.787352426707947
BICR 31,24856436,1.9770307243044476
A2058,3854666,0.7864755506685932
Mino,135440466,1.5309037639218337
WM266-4,216239,1.6690424495215492
SK-MES-1,3543504,4.717507739648856
WM266-4,11626560,1.7276548151425573
RT-4,tanespimycin-bortezomib (250-1 mol-mol),-1.2603421044397636
RT-4,navitoclax-sorafenib (1-1 mol-mol),1.0712554861689316
Mino,252682,5.80936574948766
PE/CA-PJ15,16725315,5.2914205961984235
HT,3854666,0.7093323572382654
BC-3C,navitoclax-gemcitabine (1-1 mol-mol),0.7314354741311846
BICR 31,56946209,-4.213875977630207
LP-1,11647372,0.3298987645422678
ECC10,56946209,-5.124252025083172
HD-MY-Z,11625818,4.235088250485888
WM266-4,9903786,4.44287748208762
HCC1833,3503,2.554974262886464
BT 228,46926350,-3.6951487252010367
SKM-1,613753,2.904024053377545
HT,135440466,3.27845294104341
KHM-1B,11497983,-3.4105993127539698
BT 231,135411,2.441426423284162
BC-3C,3689413,4.931170730107947
BT-20,navitoclax-sorafenib (1-1 mol-mol),1.4772717436803695
BT 416,56649450,2.455029430731379
GSS,56973724,0.8578806883222132
GA-10,72199292,-0.4646539645968595
T84,9935249,1.8419022966508296
SNU-201,5278396,3.90590843812104
HEL 92.1.7,9926054,1.77080435305732
HT,19582717,3.153550470921378
GP2d,24772860,-2.6636147322162427
HT,10427712,3.11513345614691
BT-20,637858,1.5317212374288376
BT 216,selumetinib-JQ-1 (4-1 mol-mol),3.07268372456456
SK-LU-1,24951314,2.448443948318189
KHM-1B,JQ-1-carboplatin (1-1 mol-mol),-0.2133455800101861
LS411N,12001922,2.0246848718715604
ECC10,644241,2.643631790579766
REC-1,8515,2.9172768808189096
CFPAC-1,selumetinib-UNC0638 (4-1 mol-mol),4.813387349711308
SCC-9,9907093,4.490912734248418
KHM-1B,54618305,4.409714485426553
BT 416,54765302,1.9464722994832528
NCI-H929,ISOX-bortezomib (250-1 mol-mol),-0.7959511173514853
LP-1,387447,-5.59779100304281
HCC1833,168313047,3.354992657816903
Calu-1,5284616,3.255611412308511
A2058,3081361,1.826432533514747
HEL 92.1.7,241158,3.844440784956009
KP-N-YN,168312962,1.7427533732932377
KYSE-140,66577038,3.6009367398198906
BT-20,44241473,4.955734709190799
BT-20,9549297,3.1562113364608515
A2058,135411,0.6867578131570076
KMS-12-BM,54618771,-0.8802136937205215
HT-55,navitoclax-gemcitabine (1-1 mol-mol),0.9145011180063864
LS411N,4261,1.591263829932159
MHH-CALL-4,JQ-1-carboplatin (1-1 mol-mol),-0.223161875024046
KE-39,6918328,-0.2708141535303604
NUGC-4,6917907,-5.633454980572077
SK-LU-1,49836020,-1.7403396635124715
Mino,16038120,0.7971993664500123
BICR 31,25154868,5.458998944130281
NMC-G1,4378219,4.65762217703462
SNU-738,5281321,0.0641889625503895
KE-39,17755052,3.062972722223711
HCC1833,docetaxel-tanespimycin (2-1 mol-mol),-1.1738225866047556
MHH-ES-1,53232,2.5979530091937164
SK-LU-1,56649450,4.887022705560705
YD-8,322968,3.497203303162591
SNU-201,322968,4.685449436744645
BT 416,3385,5.619988464782877
NCI-H1395,4477,0.6354024043517065
EJM,1641662,2.9948072583311567
HT,71466578,4.216805459350045
HD-MY-Z,613753,3.0975503045534247
WM266-4,vorinostat-carboplatin (1-1 mol-mol),3.4712940091197555
K-562,71680916,4.727537128358906
TCCSUP,6918289,2.234948683546108
SK-LU-1,57519531,2.6602975931502924
PE/CA-PJ15,11977753,-2.687864175369831
REC-1,24901704,2.3633064511897315
MHH-CALL-4,11977753,-1.0774367967080116
T84,42642645,0.3072828791348135
YD-8,24901704,3.1814238875583585
KP-N-YN,doxorubicin-navitoclax (2-1 mol-mol),-1.3302085104299843
KHM-1B,6917907,-6.365498814306295
KMS-12-BM,42611257,2.4160280183147913
NCI-H2122,71304818,3.109005245074252
T84,327653,3.0918014670068654
VMRC-RCW,selumetinib-vorinostat (8-1 mol-mol),2.6578648618984526
WM266-4,5282054,3.8021180711165337
A2058,11507802,1.7566554495616322
TCCSUP,44589607,3.4904966961167516
Mino,9926054,1.8004792382140618
REC-1,216345,2.7910779135508967
RCM-1 [Human rectal adenocarcinoma],5291,3.9145533177301552
WM266-4,6852167,2.43484592020926
OCI-M1,9952709,2.6362477163629463
SK-LU-1,72193861,3.856531910436518
A2058,vorinostat-carboplatin (1-1 mol-mol),3.8528579351164094
MHH-ES-1,2708,2.996158869291761
HEL 92.1.7,42642645,1.6144058148411065
KHM-1B,55283,0.1410687049284859
GSS,3634881,2.441529952322115
ECC10,crizotinib-PLX-4032 (2-1 mol-mol),2.0662207118247267
BT 216,3689413,-0.8248802266685408
SKM-1,44493528,3.979629908351757
KMS-12-BM,71466380,3.5437906276884696
YD-8,11214940,1.0637832201595108
T84,5494449,2.287736748138658
KE-39,9825149,1.9410582316331728
VMRC-RCW,46191454,4.602628690564415
Mino,72199292,2.008218488754736
NCI-H929,11175137,1.2036169120329363
NCI-N87,selumetinib-UNC0638 (4-1 mol-mol),3.172064031081815
HD-MY-Z,135411,-0.4374721649112024
BICR 31,9908783,4.390198834476992
SNU-201,89928392,2.972012053595945
GP2d,6852167,0.7851862344848514
BT-20,selumetinib-PLX-4032 (8-1 mol-mol),4.13956486671087
NCI-N87,60750,-4.457686499395666
EJM,24180719,3.679957283710777
BT 416,carboplatin-UNC0638 (2-1 mol-mol),3.894291927747083
BT 232,6436223,-5.3439468690177305
HD-MY-Z,16038120,1.936201770827732
SCC-9,11507802,1.3688807961315366
HEL 92.1.7,445455,4.324136820487805
BT 231,445455,4.768132256347899
KE-39,10427712,4.785980320384278
SK-MES-1,675434,4.38872997722964
Hs 936.T,9926054,1.615791858991988
IST-Mes1,4788,5.898872389352922
YD-8,navitoclax-PLX-4032 (1-1 mol-mol),3.137916156556902
SK-MES-1,107985,-3.478483308855868
T84,11612883,3.1644067599298284
BT 228,439501,-2.264868941994625
PL-21,24951314,0.59848148124101
GP2d,445455,3.93835572622248
REC-1,16065773,3.4063601854764647
LP-1,44566777,0.7825219015466653
PL-21,9825149,-0.0065053613182122
HD-MY-Z,16065773,1.7388838605110115
ECC10,8515,1.9738672443997605
OCI-M1,53392493,1.909811611437229
WM266-4,57330099,4.925053801041351
SNU-738,54626689,4.568369397903385
SNU-119,5328940,0.3494705393628248
NCI-H1395,46843906,3.1516076694809994
KYSE-30,445091,4.32022803469915
LP-1,135411,1.3083387665888602
RCM-1 [Human rectal adenocarcinoma],11955716,-2.128476517967918
SK-MES-1,6918736,0.4745771629490999
BT 232,5494449,3.952787030709392
YD-8,676352,2.488164336749702
KE-39,16065773,1.9907820848182145
PE/CA-PJ15,11719255,3.5553759448209084
GA-10,9866186,-0.5763361620704219
NCI-H929,15547703,-0.209100400299692
RT-4,10410894,2.6613455189649913
SK-MES-1,2746,3.092337082097677
TCCSUP,72193861,1.75237754953521
NUGC-4,5738263,3.1217732692070324
Ku812,selumetinib-piperlongumine (8-1 mol-mol),-1.2433230226916236
RPMI-6666,12001922,1.75785023080333
SNU-201,navitoclax-piperlongumine (1-1 mol-mol),1.6173335965071562
SK-MES-1,6438330,3.041939612597124
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272
SKM-1,71466578,1.8721097081856155
PL-21,46943432,1.1872479034734134
HEL 92.1.7,tretinoin-carboplatin (2-1 mol-mol),5.163777836082716
SNU-738,10385095,0.1021175037849084
L3.3,5280436,4.8128342001361
REC-1,9866186,2.788920837091142
SK-MES-1,25195348,3.2661293421813284
GSS,serdemetan-SCH-529074 (1-1 mol-mol),-0.5162771297799539
GSS,46943432,0.9758869456663198
SNU-201,135411,5.421260593446126
KYSE-140,vorinostat-navitoclax (4-1 mol-mol),1.774135933628816
AMO1,11507802,1.6288832527765589
NCI-H929,5978,-3.149795005815329
BC-3C,25195348,3.5629849051305227
KMS-12-BM,60700,-3.455544016540571
LP-1,selumetinib-tretinoin (2-1 mol-mol),6.137032561372268
KYSE-140,216345,4.049198379726989
NUGC-4,20959075,-3.604151563914914
HMCB,9915743,1.6080279846600372
BT-20,72199289,4.513177041132638
EJM,12001922,1.7275636633087754
Mino,3503,0.9290014010441238
BT 228,89928392,0.853173355712995
KE-39,9907093,4.662236703806896
KHM-1B,5281672,4.060074282228128
OCI-M1,9911830,2.240767531955393
KHM-1B,49850262,2.854623177297442
NCI-H1395,67156097,2.84144563210516
HT,2945648,1.3481198519117652
HD-MY-Z,JQ-1-navitoclax (2-1 mol-mol),1.086715750494607
PE/CA-PJ15,4378219,3.8751704694952753
NCI-N87,selumetinib-PLX-4032 (8-1 mol-mol),3.8712321401270406
ECC10,3081361,2.83140185395146
WM266-4,2742550,3.9652001129463863
HCC1833,9903786,4.187003338939228
K-562,4578,4.401657334703153
LP-1,9933475,2.001150068800928
BT 231,1716436,2.0638446522523175
WM266-4,262093,1.7934582046103504
BT 416,serdemetan-SCH-529074 (1-1 mol-mol),2.1501109971341825
L3.3,3825829,3.356100526361819
GA-10,4096211,0.3873440100336342
BT 416,9866186,-1.2028219350769669
LP-1,9444,2.380302472846477
NCI-H929,11396600,-1.497885086375298
HMCB,24821094,3.404555238372124
A2058,135875424,4.909286996355865
NCI-H929,46191454,-1.4087002661466548
SNU-119,5329102,1.9834591388005431
KHM-1B,24856436,-0.1873560944062299
SK-HEP-1,123631,3.617013696107864
T84,72376,-3.6903652857643374
RPMI-6666,44632017,0.6100935413145429
HuNS1,salermide-PLX-4032 (12-1 mol-mol),4.942625996404829
L3.3,54618771,1.1558037208399272
HMCB,54618771,0.8772324111806863
NCI-N87,44202524,1.5092428544055756
ECC10,25262965,-2.12831278465422
KE-39,3854666,4.449857131704124
HuNS1,6252,-1.3831320906710272
NCI-H2087,1317464,5.716036347209886
HT-55,24771867,3.3798705449652333
K-562,16722836,1.308803334400655
IST-Mes1,11404337,-0.5180157624887997
VMRC-RCW,2708,5.811082677392248
HCC1833,11364421,0.4065258184514193
IST-Mes1,46224516,1.3511239581863117
Ku812,11234052,3.043132602643913
IST-Mes1,3825829,6.080187468224706
LP-1,5470400,0.4843152507059578
SK-LU-1,216239,1.7131460102086349
SNU-201,613753,3.1579991203177675
GSS,44491742,4.082096433494501
HEL 92.1.7,25105715,3.7423038251280527
Calu-1,4378219,2.1615496659266396
KMS-12-BM,156422,3.026990510346846
GSS,6918328,-2.4079984893551525
NUGC-3,36314,1.6974718387373755
KMS-12-BM,tretinoin-navitoclax (4-1 mol-mol),-1.130622835397235
SK-HEP-1,25227462,1.4628952719758763
KE-39,crizotinib-PLX-4032 (2-1 mol-mol),2.410215231277302
NCI-H929,11717001,3.5813087305608575
BT 216,104842,1.3248927037719234
Ku812,15983966,-4.686318445484671
YD-8,25150857,2.3631685028134544
EJM,135411,0.4460244130907568
GSS,445455,4.266056042600774
Hs 936.T,serdemetan-SCH-529074 (1-1 mol-mol),2.340013125129546
TCCSUP,selumetinib-PLX-4032 (8-1 mol-mol),3.752056719076424
SK-MES-1,selumetinib-decitabine (4-1 mol-mol),2.662505031887132
HMCB,17755052,3.106416097908083
ALL-SIL,15953870,2.429039509996585
HD-MY-Z,5951923,5.391153622507459
NCI-H929,9884685,-3.111418876103824
SKM-1,44607530,1.4032430904738862
NCI-N87,9952709,5.048469263792704
AM-38,navitoclax-pluripotin (1-1 mol-mol),-6.237726459646669
BT 232,salermide-PLX-4032 (12-1 mol-mol),4.50138930646163
RCM-1 [Human rectal adenocarcinoma],3025944,4.221207920184214
REC-1,374536,2.3703708600058446
ALL-SIL,387447,-4.904935645240703
BC-3C,11317348,4.341878826868443
BC-3C,16013152,4.130260089787398
Hs 936.T,446155,4.0718218224930975
SK-OV-3,1750826,-0.3132155362058529
HMCB,SNX-2112-bortezomib (250-1 mol-mol),-0.8165650702209287
MHH-ES-1,2858523,2.8386842669176184
BT 232,15983966,1.763167607537262
BC-3C,42611257,3.755500580384314
TCCSUP,17755052,2.4596977315219504
NCI-H1395,445643,4.969337372862375
LP-1,24180125,3.144388402663548
VMRC-RCW,66577038,2.7574223160024545
SK-LU-1,613753,3.541592862352877
SK-LU-1,16741245,2.299228496484796
TCCSUP,219104,4.0410651584060435
HT,sirolimus-bortezomib (250-1 mol-mol),-1.783381881062306
BC-3C,11507802,1.360910437675902
OCI-M1,2113511,5.970308768711964
KE-39,126941,-2.7828178616251984
HEL 92.1.7,11175137,3.68688063505227
LS411N,5738263,3.6843208102291127
Calu-1,73707438,3.977421197507922
ALL-SIL,16722836,0.4684239096852854
IST-Mes1,2749,1.654199391381554
VMRC-RCW,BRD-K27188169-navitoclax (2-1 mol-mol),1.1900573972855846
JVM-2,navitoclax-MST-312 (1-1 mol-mol),-3.549843812965738
HuNS1,9933475,1.551879327280454
Ku812,9887053,2.4680731307119785
BT 232,60750,5.718674080093584
GP2d,46398810,3.5267516987931624
AM-38,9936388,-6.913644192260965
GA-10,9933475,1.4337389448237616
SK-MES-1,71680916,5.106865942298323
HCC1833,104842,-1.5788408099329163
NCI-H2171,119182,5.854927706564024
PE/CA-PJ15,3038522,3.112992871822826
SNU-119,BRD-A02303741-navitoclax (2-1 mol-mol),3.084106743145068
HT,6918878,0.4537458311997102
Mino,19582717,2.329558498889067
PL-21,439501,-2.414753232425099
NCI-H929,409805,3.661820790042666
SK-MES-1,3689413,0.2897315368024132
ECC10,46191454,0.4434687845056448
PE/CA-PJ15,JQ-1-navitoclax (2-1 mol-mol),1.969066619122252
WM266-4,11238147,2.5663370084035977
BT 231,24856436,0.2940047595538051
NCI-H1395,66577038,3.726458763342507
SCLC-21H,5978,-7.199198331020883
PANC-1,26596,-1.3824156046290312
Calu-1,1716436,1.9874335474801637
SW1116,446155,4.031620533219179
NCI-H2171,89183176,2.3651641452605747
KP-N-YN,25154868,4.788621990913417
HD-MY-Z,tretinoin-navitoclax (4-1 mol-mol),3.9365042015375895
RPMI-6666,JQ-1-MK-0752 (1-1 mol-mol),1.1198440815785669
HT-55,25183872,-1.3773006431029595
SK-HEP-1,5282054,5.2464488654660935
NCI-N87,11427553,2.9770783714757005
HD-MY-Z,9549297,3.098658498305044
HEL 92.1.7,5738263,2.554057989735811
KYSE-30,8515,5.061057481415257
SK-MES-1,3025986,-1.1704446036913156
PE/CA-PJ15,10074640,3.294429044375617
HT-55,9926054,1.864291830267701
Ku812,44486219,3.768405676871863
VMRC-RCW,6918878,3.2753059143263012
BT-20,3038522,3.6508670608982
WM266-4,7326481,1.8453599966197891
SW1353,71466578,4.099665805630875
PANC-1,4917,3.829565373676303
NCI-H2087,25154868,4.462178060683741
BC-3C,462382,0.8810418617518906
HT,676352,1.716693263105457
SKM-1,10385095,0.5930890296191716
HuNS1,753704,4.229822290375821
NMC-G1,24748573,2.263056117516828
ECC10,selumetinib-decitabine (4-1 mol-mol),3.239739846523711
NMC-G1,10074640,3.451897944451936
NUGC-3,1641662,3.460569122898765
PL-21,decitabine-navitoclax (2-1 mol-mol),-0.5224540365067872
IST-Mes1,17755052,1.8699185860343792
KP-N-YN,5329102,1.861884951969256
Ku812,151289,0.0229500128579697
NCI-H929,6623618,2.0780887581605714
EJM,44185566,2.4578466315948013
Ku812,568763,-0.5026436454206128
ECC10,5351362,0.8587554982799872
T84,11485656,2.016527723529138
Hs 936.T,carboplatin-etoposide (40-17 mol-mol),4.028739496578446
NCI-H2087,3552672,1.9079313759713632
Hs 936.T,selumetinib-UNC0638 (4-1 mol-mol),1.386931925414555
YD-8,49793307,-2.0913800226876704
BT 231,219104,3.245050885185789
BT 416,73707398,1.2000065788427186
SNU-119,25105715,3.2927005530338933
ALL-SIL,15983966,-4.919474478826657
RPMI-6666,navitoclax-pluripotin (1-1 mol-mol),-1.8737450975139744
KE-39,24753719,4.8851025960405074
NCI-H1395,JQ-1-UNC0638 (2-1 mol-mol),2.0863626902926065
LP-1,3038522,1.5041318755479802
AMO1,9887053,1.7121168320787905
REC-1,3815108,4.528116845485933
EJM,2708,5.071772468532641
SW1353,375860,-0.9837699886394528
SK-OV-3,JQ-1-navitoclax (2-1 mol-mol),0.6239682404577798
NUGC-3,sirolimus-bortezomib (250-1 mol-mol),0.5062722406192697
T84,4477,1.7011476743899774
NCI-H2122,selumetinib-BRD-A02303741 (4-1 mol-mol),4.482032862339771
BICR 31,135875424,5.0736941678127945
L3.3,3062316,1.4450663843809155
HEL 92.1.7,11152667,-1.275650454905527
SW1353,serdemetan-SCH-529074 (1-1 mol-mol),2.271816342805469
KP-N-YN,11178236,-2.220858987157928
NCI-N87,54618771,0.8863121899707505
PL-21,241158,4.28297897809028
SNU-119,11497983,3.6896133673877207
PL-21,24771867,2.814856917473943
HD-MY-Z,selumetinib-MK-2206 (8-1 mol-mol),2.0648089940731595
NCI-H2087,5278396,3.0782543194546608
K-562,45279963,2.402740503794971
SKM-1,serdemetan-SCH-529074 (1-1 mol-mol),2.2169498527480664
SNU-119,5284373,1.050197910759818
HEL 92.1.7,5329102,2.0754976292933627
YD-8,159324,3.1492291636894416
ALL-SIL,568763,-1.7129740739789223
RCM-1 [Human rectal adenocarcinoma],2746,2.384271625154073
NUGC-4,5280436,4.122987547342494
NCI-H929,36462,0.845260564861955
KYSE-140,navitoclax-pluripotin (1-1 mol-mol),-0.6467454789733307
KHM-1B,52947716,-7.453605591404808
Hs 936.T,6918837,-3.199459511291056
KE-39,216239,3.497758173664419
BT 231,3025986,-0.400270845305179
YH-13,selumetinib-GDC-0941 (4-1 mol-mol),2.117878884448022
Ku812,2945648,2.863676297745722
YD-8,9907093,4.458824128138645
HT,25154868,4.528613663000982
ECC10,24771867,-2.5080909522055785
REC-1,12003241,3.6312404592907614
RCM-1 [Human rectal adenocarcinoma],702558,5.773616649362023
RT-4,5281672,5.093859609315912
KO52,26596,-3.758446698642679
HT,16736978,0.2391320008208494
HCC1833,2858523,2.5878952226199416
HMCB,45279963,3.8576212029181343
EJM,5329102,1.5761634875262642
HCC1833,9907093,5.616080767658905
BT 231,65628,6.2549230990110605
Mino,11455910,-0.3204403040643599
TCCSUP,5282054,3.8186779909070094
BT-20,66577038,4.652922110389285
GA-10,71466380,3.314272234212427
NUGC-3,100016,7.160996607387645
BT 416,44543605,3.2738095476053144
RPMI-6666,156414,3.6582096652616096
LP-1,5738263,2.180898139815135
T84,19582717,5.002795975259344
SNU-119,122327,4.167274545692746
SW1116,4259181,0.852960615063059
PL-21,selumetinib-GDC-0941 (4-1 mol-mol),-0.6617204641483091
MHH-ES-1,54618771,0.4734030568205798
HEL 92.1.7,55283,2.951112032009068
LS411N,46398810,3.253541487295017
SW1353,25126798,3.782636233692823
BT 216,5284373,3.898146154438681
KMS-12-BM,23725625,4.892779562300822
RPMI-6666,1641662,3.370328707480919
KYSE-140,2729026,3.0470002368671034
HuNS1,54596558,4.147874821574218
KYSE-30,42642645,1.5481968016239538
BT 228,crizotinib-PLX-4032 (2-1 mol-mol),2.2666654632617265
PE/CA-PJ15,selumetinib-PLX-4032 (8-1 mol-mol),3.579969697697414
Mino,387447,-5.275097956726417
KYSE-140,11152667,-1.9920193440846787
GSS,selumetinib-piperlongumine (8-1 mol-mol),3.746309794071323
HT,23635314,-1.6100942148570696
HMCB,16736978,1.7637750571409103
BT 231,3634881,1.5000447182815708
MHH-CALL-4,16720766,-1.0064133343173167
JVM-2,navitoclax-gemcitabine (1-1 mol-mol),-2.919453461266929
MHH-CALL-4,73707386,0.2000268022047914
AM-38,66577038,0.8284971975611183
GSS,11640390,0.9227080300401443
Calu-1,2729026,3.1806773344369454
BT-20,9911830,2.435320622289844
PE/CA-PJ15,9840324,5.741799311729206
Calu-1,5281672,5.351983722914501
HCC1833,6918328,-0.4034914806012608
RT-4,selumetinib-navitoclax (8-1 mol-mol),2.485762476290879
KYSE-30,25126798,4.108886282415501
EJM,11222830,0.9008763267177864
KO52,24951314,0.169569428706958
SKM-1,387447,-5.418764341651642
NCI-H2171,3025944,4.816182739912449
SNU-738,6184667,3.17857605856519
SW1353,JQ-1-MK-0752 (1-1 mol-mol),1.5140865441275937
HT-55,4788,5.709226865918219
ECC10,11485656,1.639857171829123
PL-21,6852167,0.788666382413097
SK-LU-1,BRD-K27188169-navitoclax (2-1 mol-mol),4.132612583217379
HMCB,12003241,-2.4987094510650834
SK-LU-1,9840324,6.121654982569381
HCC1833,72376,-1.996603086834844
L3.3,262093,4.054875705556861
KYSE-30,51039095,3.106615134676779
BT-20,9823820,4.827750093216814
OCI-M1,25126798,-1.2833419763710416
K-562,24771867,1.7261535062160185
SNU-738,31703,0.278995582105146
HEL 92.1.7,81146,6.415892253556221
Mino,9935249,1.3209410835927553
TCCSUP,11609586,3.3577179942858737
SCC-9,46398810,2.8303032541075455
SK-MES-1,11455910,0.6501278721551685
BICR 31,9907093,4.585915925811977
OCI-M1,135984461,1.8150878916625208
Hs 936.T,5281321,1.236363085543662
KYSE-140,11404337,-0.0921040105213257
GSS,sirolimus-bortezomib (250-1 mol-mol),-2.7575012848094147
NUGC-4,24785538,1.641009370295867
NCI-H1395,44185566,2.9760824770163756
T84,446155,1.923376613513834
MHH-ES-1,89928392,0.5828953815377608
SK-MES-1,568763,1.595795662477684
BT-20,25195348,3.9538437013694
KO52,5329102,1.292288709166054
OCI-M1,57519531,1.7049996195594086
NUGC-4,374536,-1.4010934911416792
NCI-N87,135398516,0.1780104282584799
GP2d,11497983,-0.050951978753368
SK-MES-1,4477,0.8806989699956372
NCI-H2087,24748573,1.2384853879814886
SNU-738,52912189,4.212932234593966
KYSE-30,676352,2.3827950662159636
HD-MY-Z,5280436,1.7969789481336869
SW1116,9866186,2.478350921258821
KP-N-YN,25161177,5.564243504890285
LP-1,2708,5.18278855176843
SW1116,6852167,3.995945836747335
SCC-9,3062316,1.318086870144001
GA-10,375860,-0.8493314441415308
KE-39,11455910,-0.1151631297895284
BT 216,44185566,2.0782211128535395
YD-8,5351362,1.6415350348808246
RPMI-6666,11238147,1.890266354649532
HEL 92.1.7,322968,4.543971548516602
JVM-2,9866186,-0.8905399005423041
