cell_line_id,drug_id,response
YH-13,426756,4.439847465268924
NCI-N87,374536,0.3041613365805376
KMS-12-BM,23725625,4.892779562300822
SCC-9,4521392,4.43257578464979
SK-MEL-30,6852167,4.680001158379356
L-363,selumetinib-vorinostat (8-1 mol-mol),2.56044642347113
RT-112,72193861,1.757955101904992
M-07e,11612883,1.6383267644864548
M-07e,9903786,0.8629482504426611
Kelly,409805,4.86847544408602
HPAF-II,navitoclax-MST-312 (1-1 mol-mol),0.8154783535224069
SNU-719,6917907,-5.14446951535842
NUGC-4,5978,-2.557934200814578
MOLM-13,sirolimus-bortezomib (250-1 mol-mol),0.2337551440217556
NUGC-4,168312962,1.1823200954562194
NCI-N87,salermide-PLX-4032 (12-1 mol-mol),5.428528810612746
SNU-1079,327653,3.396967278535857
IM95,4259181,0.4193994056923691
TE 441.T,9884685,0.7848536864337075
HCC1143,25154868,3.6479876335061863
BT 359,1716436,3.1925856613838755
JHH-4,11485656,1.6774790555680354
REC-1,73707438,4.744631332095545
SNU-719,49850262,4.508086148217829
KMH-2,selumetinib-vorinostat (8-1 mol-mol),2.389760502831543
AsPC-1,1566236,2.844580785967763
OE21,11640390,3.5513799311082175
RERF-LC-A1,23635314,-2.4833688664592373
HCC1438,168313016,6.342901339897561
PE/CA-PJ49,5311,0.6112751453740505
M-07e,carboplatin-etoposide (40-17 mol-mol),-0.00937876272057
HCC1438,navitoclax-gemcitabine (1-1 mol-mol),-2.827963013424365
SK-N-MC,54596558,4.0254601261514145
BT 159,2945648,1.3132657235212093
YH-13,12001922,2.42245560318508
M-07e,9933475,1.7096805702782245
WM88,11152667,-0.5209926910891152
NCI-H2110,6610216,4.402528376622354
NUGC-4,24772860,-1.20224776097102
HCC1438,25227462,0.9673383529089908
SNU-719,44259,2.7135893531874733
JL-1,462382,1.7848833275325688
NCI-H2110,25150857,3.0611564298156315
WM88,16736978,0.830771368427228
SK-MEL-30,11609586,2.9565640651910075
BT 333,10302451,4.227428623189883
SCC-9,selumetinib-vorinostat (8-1 mol-mol),3.604672449855193
HEC-6,1242560,3.875923448313994
SW1088,tanespimycin-gemcitabine (1-1 mol-mol),1.4516370877631508
MOLM-13,216468,0.0785275755512733
SK-CO-1,159324,2.1120355222347738
AGS,navitoclax-piperlongumine (1-1 mol-mol),-0.0110620681071986
KHM-1B,54618164,3.3281109403552795
BT 159,10302451,3.9427474616205527
SK-MEL-30,25262965,0.0622744848402985
RERF-LC-A1,57519531,1.7133184511132986
SNU-1077,16720766,-1.5512387650039812
CAL-12T,4788,6.1143814832446735
SW1271,24785538,1.505278847517323
KHM-1B,44137675,2.3063788474236957
BT 416,11612883,1.4996166517232887
SK-HEP-1,10184653,3.249474772070569
BT 416,2746,4.178903855653317
BT 333,44607531,2.0093669660500924
BT 333,vorinostat-carboplatin (1-1 mol-mol),3.839351699289716
RT-112,24821094,2.5267178272589628
SW1271,441298,2.7117876410913073
L-363,969516,2.1762615110951735
DBTRG-05MG,5281672,4.685911755835638
WM88,71466578,5.035474291175797
FTC-238,9903786,3.4467406025771705
LP-1,44202524,1.1062906748723706
L-363,2708,2.573279393410023
EM-2,387447,-6.139708254599935
BT 333,selumetinib-piperlongumine (8-1 mol-mol),4.2634113969497625
LMSU,2746,4.6094970791668315
JL-1,navitoclax-pluripotin (1-1 mol-mol),-0.4765890178413597
HT-1080,44589607,3.4010571625419157
BT 359,54618164,4.243296371952982
BT 359,46224516,2.8676056166196893
BT 328,53495165,1.3387140928137258
COLO 205,5329102,2.753254294729824
SNU-1079,17759555,2.6543037565820233
JHH-4,216468,3.790912805251307
NCI-N87,4788,6.175336883845895
IM95,6918736,-0.9568339906637908
RMG-I,carboplatin-UNC0638 (2-1 mol-mol),5.221812762903926
NCI-H2110,445643,3.9404850685978334
SK-CO-1,25102847,2.4259034566713087
SK-MEL-30,168313200,4.435155789562201
SNU-1077,100016,6.64200464659652
SK-N-MC,53495165,-2.049268897931418
NUGC-4,9911830,2.666596193346337
BCP-1,107985,-4.375939376714335
SW1271,702558,5.67814751001827
SK-UT-1,6252,5.554705519214965
M-07e,4705,3.81547426285279
SNU-1077,docetaxel-tanespimycin (2-1 mol-mol),4.730062209802919
YKG-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.005827491367844
HCC4006,16722836,2.302686232361258
SK-UT-1,11964036,2.7372114325499055
SCC-9,135440466,2.439160969941936
SK-UT-1,119182,-0.2389735645577043
BT 416,12003241,-2.2907483254938774
PE/CA-PJ34 (clone C12),984333,0.8782712724781023
WM88,11964036,1.3085382214461223
MCAS,46398810,2.9404325213939364
KMH-2,JQ-1-vorinostat (2-1 mol-mol),0.2759899908588843
REC-1,navitoclax-sorafenib (1-1 mol-mol),2.823908857478378
SNU-175,44632017,1.0055162184475448
L-363,89928392,0.9451937681440912
WM88,44185566,3.0268051280481143
EM-2,16741245,3.905133451750692
KMS-12-BM,3676137,3.133967205799227
HPAF-II,4261,3.525989693400987
SNU-1077,navitoclax-gemcitabine (1-1 mol-mol),2.6315006611829004
NCI-N87,6918736,-4.217256713101777
MOLM-13,11609586,0.2693262849825738
AsPC-1,123631,3.3144447888973048
KP-4,16722836,2.23507470757676
BHY,44202524,3.6641317003158416
JHH-4,53495165,5.216116478112914
HCC4006,10296883,4.182376901779113
SK-N-MC,2708,2.69792354614516
AsPC-1,11494412,3.580103428724827
HCC4006,salermide-PLX-4032 (12-1 mol-mol),5.095433656315994
PE/CA-PJ49,984333,1.495833138659802
WM88,6610355,4.02828236771203
TE 441.T,3136844,3.779446579435195
HCC1438,decitabine-carboplatin (1-1 mol-mol),4.989050607255531
TE 441.T,49766530,-1.0459972469347878
AsPC-1,439501,-1.6009280184427317
HPAF-II,11152667,0.3961380987480721
T24,5282054,4.60599953328353
NUGC-4,44507138,0.7558724103722942
PaTu 8902,navitoclax-gemcitabine (1-1 mol-mol),4.2969329187245
KP-4,11214940,0.8001776072875577
HT-1080,24856436,0.369421040463243
FTC-238,11238147,1.4145911858122406
RERF-LC-A1,65064,5.187705806393217
BT 328,2708,7.776890663910961
LP-1,selumetinib-tretinoin (2-1 mol-mol),6.137032561372268
HCC15,452548,-2.1001752731425727
NCI-H2170,53392493,3.8717256453751174
SCC-9,60750,4.9910553033212866
WM88,445091,4.183753962171531
CAL-12T,387447,-2.54798811202932
L-363,tanespimycin-gemcitabine (1-1 mol-mol),-3.043013586262595
Hs 746.T,644241,2.8412475305578786
LMSU,10113978,1.557712519717613
REC-1,4259181,2.258839706285654
HCC1438,156414,1.65905389006548
RT-112,11152667,0.0286911001185177
Hs 578Bst,51039095,2.4226977937682403
RMG-I,135411,-0.205961012414646
TE 441.T,5738263,2.5234570345783047
BT 328,carboplatin-etoposide (40-17 mol-mol),5.134403751038302
TE 441.T,24785538,-1.9188481727224669
NUGC-3,5278396,3.6335877730932062
BT 359,4578,5.3077023384922075
NCI-N87,10385095,0.9731458206829144
SK-CO-1,66577038,1.9378658470267984
SK-CO-1,24978538,-0.5683899539074425
COLO 205,6918328,-0.2939658595491654
BHY,5329102,1.631697452007144
AsPC-1,11238147,2.0906654911229796
T24,1566236,1.9228008753437764
AsPC-1,11626560,2.2683411612930637
HCC1438,6914657,-4.840806166709162
KMH-2,9935249,3.3935783727628426
TE 441.T,73707371,7.119622486558907
KMS-26,26596,-2.3246210028506873
OE21,serdemetan-SCH-529074 (1-1 mol-mol),0.8779139743327479
Karpas-299,44185566,1.1392440398468469
JL-1,387447,-1.945068321590859
AGS,11626560,2.5905333454539092
HT-1080,3038522,2.5996842638834776
HCC1143,65064,3.71051637258464
BT-474,5566,3.1382862233485582
L-363,44137675,2.3171455213974705
NCI-H146,4578,4.154543455900732
KMS-12-BM,444795,2.0247311602920415
NCI-N87,6917907,-5.514556019160177
NCI-H2110,3062316,1.6416396765359922
EM-2,11717001,3.7743930376002903
SK-CO-1,65064,5.377201033407044
WM88,9826308,0.5645209171614324
BT 359,24821094,3.776486470811101
PaTu 8902,44819697,-0.6077719001286086
FTC-238,8515,4.054693228356072
HCC4006,3465537,3.3364041305290004
NUGC-3,54613361,-0.1287400833795678
NUGC-3,51037431,5.202516756892299
BT 328,24785538,0.2054381662017833
NUGC-3,4788,5.824969392569313
HCC15,53232,1.2438342439906054
KMS-26,446155,2.940722770552094
JHH-4,6918878,1.5239216815792305
SNU-1079,54618164,3.1553824878915955
HCC15,10231331,4.227224330005602
IM95,3634881,3.317398100779052
YH-13,alisertib-navitoclax (2-1 mol-mol),-1.4191269033717964
KMH-2,44589607,2.1056689776685404
Kelly,36314,2.48657746045882
KHM-1B,654092,-1.7753167598635085
WM88,241158,3.766898171789964
LMSU,67156097,1.321844393975608
BT 328,9935249,3.0923830009934843
BHY,49793307,-3.217979336733388
BT 416,sirolimus-bortezomib (250-1 mol-mol),0.8644266482137087
SK-N-MC,5113032,4.889771650485006
COLO 205,104842,-0.388585563379078
HEC-6,vorinostat-carboplatin (1-1 mol-mol),0.549001888543854
M-07e,984333,-2.1731057725800005
JHH-4,5328940,2.2736606364661824
HCC1438,4521392,5.270973679524073
KHM-1B,10427712,2.4564060072092486
BT 159,135421197,3.0775929354078926
KHM-1B,71466380,4.706065807266485
FTC-238,46215462,1.6101414777901697
L-363,23582824,1.054315459099137
KMH-2,25154868,3.095260346153153
M-07e,71304818,1.4315750452100475
HEC-6,9929138,7.579418638994079
RT-112,11612883,1.5439854024843211
FTC-238,24901704,1.6597293298022435
YKG-1,navitoclax-MST-312 (1-1 mol-mol),1.1745049441725737
HCC4006,44237094,4.216460622752258
KMS-12-BM,71466380,3.5437906276884696
SK-CO-1,374536,2.850215581982446
AGS,216468,4.282750341248309
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248
TE 441.T,navitoclax-PLX-4032 (1-1 mol-mol),0.6188347089805195
BT 328,241158,5.267624320159163
NCI-H2110,60750,-4.5848595647563695
KMH-2,3025944,3.4959476689889266
BT 359,2126,5.200653060486207
PE/CA-PJ34 (clone C12),16065773,2.5490560227958436
KHM-1B,168312962,-1.6342091010648556
YKG-1,11222830,2.3027831380451342
AsPC-1,23725625,6.32859301599116
NCI-N87,tanespimycin-bortezomib (250-1 mol-mol),-5.300963645653278
BT 333,135411,3.603414715380041
T24,54618771,1.5069365622547568
BT 159,3025944,5.616426932472525
KMS-12-BM,6505803,-0.6027320108546551
COLO 205,72193861,0.3923638696746306
NCI-H2085,17755052,1.554900745909749
FTC-238,100016,6.441740826290021
SNU-719,9911463,3.4585682156791555
HPAF-II,BRD-A02303741-navitoclax (2-1 mol-mol),1.1972774988119366
SK-CO-1,piperlongumine-MST-312 (1-1 mol-mol),2.091052840490691
AGS,44493528,4.404376645123692
REC-1,12003241,3.6312404592907614
TE 441.T,9903786,2.9236317230426465
NUGC-3,4477,1.183646396237434
NCI-H929,11427553,0.419395277417347
BCP-1,1242560,2.443365933439309
L-363,24964624,0.8494577815688851
AGS,60700,1.0744152335559485
HEC-6,carboplatin-etoposide (40-17 mol-mol),3.45280230249338
SK-CO-1,123631,1.846760097113305
RT-112,1242560,3.548229340474615
SK-UT-1,docetaxel-tanespimycin (2-1 mol-mol),-3.9315857495546735
PE/CA-PJ34 (clone C12),24856436,0.073315127978312
BT 416,17755052,1.037205426415961
RERF-LC-A1,9444,6.465540340308158
IM95,54613361,0.2082867241306125
REC-1,9823820,2.978079708899726
SNU-719,452548,2.886420100245746
M-07e,11404337,-0.615837130994534
AGS,17759555,3.682535286378373
NUGC-4,53232,3.215764034042361
HT-1080,107985,-3.5335184718289345
BT-474,148198,-3.4060318714272984
HCC4006,navitoclax-gemcitabine (1-1 mol-mol),1.1549336064650924
NCI-H2110,3025986,-1.015275725568356
L-363,navitoclax-pluripotin (1-1 mol-mol),0.2370176548613805
SK-MEL-30,doxorubicin-navitoclax (2-1 mol-mol),0.0906131502638892
SK-UT-1,vorinostat-carboplatin (1-1 mol-mol),4.302325577715062
JL-1,44486219,5.971381101596603
REC-1,42611257,4.975411256218309
HCC1438,5281321,-2.248286602305197
NCI-N87,72376,-2.7230406051655676
REC-1,24797083,0.9947998320631116
KMS-26,3384730,-0.4858783534397178
AsPC-1,24821094,4.10595231639086
BT 359,BRD-K55473186,1.906578923332307
MCAS,JQ-1-carboplatin (1-1 mol-mol),0.8866425431722468
YH-13,5329102,1.6719454710321933
SW1088,9926054,2.0788174328581515
HCC4006,4378219,2.008992669388645
SCLC-21H,67156097,-0.2611056182258284
PE/CA-PJ49,9907093,4.805229613005566
NUGC-4,89183176,2.3949517343251836
JHH-4,3025944,4.089950385833056
RERF-LC-A1,11427553,2.9426624918133615
MCAS,4261,1.8522605558000784
NUGC-4,73707398,1.4695211141371651
SK-MEL-30,73707398,1.6777957621098678
M-07e,25227462,-4.517666723219549
IM95,49867930,5.406663964801053
PE/CA-PJ34 (clone C12),46398810,2.398216250372749
PE/CA-PJ34 (clone C12),2746,3.651379195242312
NCI-H2110,409805,5.766269272797009
HCC1438,carboplatin-etoposide (40-17 mol-mol),2.6248187109676326
KMS-12-BM,SNX-2112-bortezomib (250-1 mol-mol),-3.02097095985075
Aska-SS,16725315,3.2387481752374203
RMG-I,54618164,3.80773173127852
LP-1,54143018,1.0845635035157557
HCC1143,10231331,3.1675049490504943
RD-ES,12003241,-1.2305184687153958
AsPC-1,10231331,1.7826677656602696
BHY,107985,-3.391565745275974
SK-HEP-1,11238147,2.1467729161342524
NCI-H1105,448949,2.1932095028528775
SK-CO-1,135421197,1.070123520764916
SW1271,49793307,-1.6735159246770874
SNU-1077,25183872,-0.8765596964039514
JHH-4,262093,3.0993355303406305
AGS,25183872,-1.22634895201201
L-363,439501,-2.2383513664350394
HEC-6,3634881,3.4191875840547508
PE/CA-PJ34 (clone C12),carboplatin-etoposide (40-17 mol-mol),3.8374450875844297
SCC-9,9911463,4.4493328300482995
JHH-4,11719255,5.278107704240515
HCC1438,selumetinib-decitabine (4-1 mol-mol),5.561436844195252
IM95,16065773,3.4253359822491807
NCI-H2170,11427553,3.639158792949471
SK-UT-1,ISOX-bortezomib (250-1 mol-mol),0.217311614583509
OE21,45100481,5.232894765925204
L-363,54649381,4.100847995729025
CAL-12T,11152667,-2.142354911883577
BT 159,44507138,2.785198448925659
IM95,24772860,-2.82377270219045
KMS-12-BM,2733487,6.235161466652842
AsPC-1,45279963,4.120012544363151
SK-N-MC,72199289,4.349528374595986
WM88,2708,4.944801067626519
CAL-12T,2113511,5.952887445224186
NCI-H1105,89928392,0.7340187146396281
PE/CA-PJ49,4917,3.662887432440365
PaTu 8902,3854666,4.137852419807088
NCI-H1105,6505803,1.9416219535122128
KP-4,89928392,1.096858092986786
HT-1080,241158,3.7241913217305873
TE 441.T,4259181,0.3231515403820576
WM88,613753,3.1861338999107955
AsPC-1,57519531,4.317220146110072
BT 328,31703,-0.2898094024615853
BT 359,5738263,3.715778962352674
SW1088,448949,2.70974746793445
SW1088,135999136,4.543955103595509
SW1088,25195348,4.938675909366656
Aska-SS,6917907,-6.004886110594022
KMS-12-BM,16065773,1.4565661119909743
Kelly,50905018,5.962792209162085
SK-CO-1,4096211,1.2314360568652074
PE/CA-PJ34 (clone C12),44607531,-0.1890255077191596
NUGC-4,135421197,0.9656923984345016
Aska-SS,navitoclax-MST-312 (1-1 mol-mol),1.6298710816433473
KP-4,navitoclax-PLX-4032 (1-1 mol-mol),3.1090656860064456
KYSE-510,sirolimus-bortezomib (250-1 mol-mol),0.7044078807643728
SCC-9,10074640,3.673307032160535
SW1088,selumetinib-vorinostat (8-1 mol-mol),3.839668411135048
BT 359,JQ-1-vorinostat (2-1 mol-mol),2.204613405727369
NCI-H1105,11647372,4.589725808893494
L-363,24901704,3.2181934942271817
BT-474,5287969,-1.430762460986159
TE 441.T,5280436,1.3742861420449088
WM88,docetaxel-tanespimycin (2-1 mol-mol),-4.5648065767059585
NUGC-3,5311,1.42208672171305
LMSU,11964036,2.78018409031856
Hs 578Bst,6917907,3.644914541498829
FTC-238,decitabine-navitoclax (2-1 mol-mol),3.64460087036949
SW1271,24779724,6.290779023739936
SNU-719,tanespimycin-bortezomib (250-1 mol-mol),-1.2568282299836298
HCC15,9884685,1.2743229964902805
KMH-2,3854666,0.5486625704198924
Kelly,54454,5.445064164598262
BT 416,2949965,2.657136576973805
IM95,51039095,2.681620178344001
SK-UT-1,65628,4.642853879953485
EM-2,7326481,3.0728402573576545
NCI-H2170,65064,5.773739444308639
HPAF-II,5566,3.289255482873795
PE/CA-PJ34 (clone C12),5470400,-0.1416170344108112
PE/CA-PJ49,4259181,0.0577258955195342
HCC4006,9927531,5.0093588349321125
NCI-H2170,24964624,3.1512411594374057
AsPC-1,24753719,4.618559637878285
SW1088,4096211,2.696714108380476
RT-112,navitoclax-MST-312 (1-1 mol-mol),1.2938697928357088
BT 333,11175137,2.7828841941115576
LP-1,44607530,1.0257169540021922
DBTRG-05MG,11626560,2.2615714775330185
Kelly,3062316,1.9523873742703788
SK-HEP-1,51037431,1.9503987957256583
FTC-238,11234052,4.027703867441813
NCI-H1105,5281672,3.9877982194726065
Kelly,crizotinib-PLX-4032 (2-1 mol-mol),1.0254642783488268
MCAS,9907093,4.1861639948310785
SK-N-MC,11238147,1.2517979377627384
RERF-LC-A1,387447,-5.173995922750218
SK-MEL-30,10302451,3.898557203634669
COLO 205,969516,3.803326141593971
NCI-H146,5470400,-3.389889619220011
BT 328,3543504,5.231432946006072
KMS-26,46943432,-1.993034671230462
BT 416,5113032,4.440068860849092
NCI-H2170,navitoclax-birinapant (1-1 mol-mol),0.7897488754793779
AsPC-1,salermide-PLX-4032 (12-1 mol-mol),5.331580657961115
T24,5284616,3.2064809198931727
HCC1438,10074640,3.2569747194759104
KP-4,241158,1.8280076583022216
NCI-N87,9952709,5.048469263792704
HCC4006,168313200,2.0042986308460247
YH-13,71304818,3.292650030763082
AsPC-1,9825149,2.485133390345911
NCI-H2085,25062766,2.0383635570389385
HCC4006,5281321,-3.157342324096311
SNU-1077,24180125,4.514438880816518
FTC-238,11404337,1.3350239521780074
LP-1,44137675,2.223248309466022
YH-13,9915743,2.529803461221303
DBTRG-05MG,5329102,2.9149521175075703
YKG-1,123631,3.7325814546092873
NUGC-4,54454,2.358842505079948
HCC15,11497983,1.686538707374479
NCI-H2085,452548,2.987513208008692
JHH-4,24964624,3.043492937306791
KYSE-510,44486219,4.37734743550197
SW1271,11964036,1.1602803966527862
OE21,5566,2.95647125808646
PE/CA-PJ34 (clone C12),10074640,3.6571343520395794
Karpas-299,2708,4.305167645098767
SK-N-MC,24772860,-2.897057398461603
BT 333,148198,-2.763261808909799
Hs 578Bst,3062316,2.847709174731644
HPAF-II,216468,4.63928983988752
REC-1,9935249,3.294492382049569
KP-4,23635314,-1.4803709011127404
JL-1,46398810,3.646297728523835
KYSE-510,285033,-1.833426029356953
NUGC-3,9907093,4.314575624060918
SNU-1079,49867926,4.301323176310995
FTC-238,44491742,5.664145193267726
SK-CO-1,2708,2.7526164010571152
AGS,12001922,1.7816493510804028
NCI-H146,25150857,0.3973439930915976
Hs 746.T,9933475,2.037189491467031
NCI-N87,3634881,3.127468365851455
Hs 746.T,24771867,4.231120208949857
PaTu 8902,2828334,6.440933390339598
BHY,navitoclax-PLX-4032 (1-1 mol-mol),4.197750696386812
Hs 578Bst,49846579,3.92876481940945
HEC-6,67291369,0.2776934812525337
KMS-12-BM,navitoclax-piperlongumine (1-1 mol-mol),-0.5668023571576813
AsPC-1,5311,1.9705564216623497
Hs 746.T,5566,3.0759093077376725
LMSU,119607,5.586825661807856
DBTRG-05MG,51039095,3.512333331799774
NCI-N87,selumetinib-tretinoin (2-1 mol-mol),6.374104250530425
RMG-I,135999136,4.313972565447826
LMSU,3136844,4.51908400506557
AGS,selumetinib-JQ-1 (4-1 mol-mol),0.7685834389081105
SW1271,5291,3.239071539524422
HPAF-II,219104,4.774346215796417
KMS-26,16741245,2.5576675028614257
BT-474,11364421,-0.0894588011516199
PE/CA-PJ49,25154868,5.401962162415612
NCI-H2085,11427553,3.1499110028858346
BCP-1,selumetinib-decitabine (4-1 mol-mol),1.4658152526152877
NUGC-3,carboplatin-etoposide (40-17 mol-mol),1.7465673544549525
SNU-175,56963564,0.4543933184686524
HCC15,439501,0.3030845703669018
JHH-4,54613361,0.170629152448293
IM95,46224516,0.8644413551331015
BT 416,135984461,1.873658392465374
AsPC-1,6917907,-5.50087073609159
HT-1080,56649450,4.295181032162765
Aska-SS,2746,3.0488180575917463
NCI-H2170,448949,1.4949711218993806
NUGC-4,71304818,2.293773050056326
COLO 205,135999136,4.470292461600089
KMH-2,4477,-1.02526806933475
CAL-12T,54613361,0.9400371967996958
NUGC-3,45100481,6.363194065049644
SNU-1079,20959075,-3.4223318112772603
FTC-238,1641662,3.3348620113768317
LP-1,4477,-0.0240291839643015
SK-UT-1,5287969,-1.264654811647733
TE 441.T,54678924,3.0050403923877997
RT-112,753704,4.930561061500425
AsPC-1,selumetinib-tretinoin (2-1 mol-mol),1.7169571239818917
JL-1,24797083,2.2458258843042973
SNU-1077,54619267,4.150403156100443
L-363,227681,3.0078404778766235
Hs 746.T,122327,4.172135351320871
LMSU,navitoclax-piperlongumine (1-1 mol-mol),2.8977701094185586
BT 333,168313200,2.125969547052707
PE/CA-PJ49,5328940,1.2749025619233272
BT 359,613753,3.5373795727829327
BT-474,445643,4.151203362993443
NCI-H146,23582824,-0.1302486758765051
KMH-2,11178236,-2.554107614991997
RERF-LC-A1,10127622,6.057067097911176
NCI-H1105,9887053,1.5126154607737237
OE21,25195348,1.239334280919703
NCI-H2170,9840324,5.849079397826991
EM-2,445091,4.152274461764609
SK-CO-1,2828334,6.603893313093487
NCI-H1105,vorinostat-carboplatin (1-1 mol-mol),1.583212380581579
IM95,9884685,2.9986081253440644
KHM-1B,452548,-2.125621480774164
YKG-1,4917,3.898835828558946
HCC15,67291369,1.6613409933263477
LP-1,44543605,3.2714531539394596
BT 416,navitoclax-PLX-4032 (1-1 mol-mol),-1.8146959311371849
BT 416,4917,2.646168069464792
KHM-1B,54649381,3.5405814758079117
IM95,11960529,3.6602136308761577
NCI-N87,52912189,1.61892272115858
KMS-26,3025944,3.327670074406969
BT 416,JQ-1-navitoclax (2-1 mol-mol),-2.5388911118482933
Kelly,25126798,4.05245210752998
M-07e,selumetinib-MK-2206 (8-1 mol-mol),2.1104943180933833
SK-N-MC,11964036,0.8546772689241822
RERF-LC-A1,7251185,3.5661928656880377
HEC-6,44507138,1.3190735257196584
NCI-H2110,24856436,-0.06908715109082
Aska-SS,6914657,-4.988458799040991
AGS,36462,4.1696288524979455
Aska-SS,selumetinib-JQ-1 (4-1 mol-mol),-0.4940381618393021
PE/CA-PJ34 (clone C12),3552672,5.59200043016104
HCC15,11625818,4.624206979967606
KHM-1B,656346,0.4212696332998811
MCAS,10302451,3.470287420983729
RERF-LC-A1,erlotinib-PLX-4032 (2-1 mol-mol),3.805837801387939
T24,49793307,-0.3562610579119078
KYSE-510,selumetinib-MK-2206 (8-1 mol-mol),3.89161945323662
SW1271,36462,1.4389686814792042
HCC1438,168312962,3.807968752924592
SW1271,tanespimycin-bortezomib (250-1 mol-mol),1.119789259321392
Hs 578Bst,9935249,3.016320926718586
L-363,serdemetan-SCH-529074 (1-1 mol-mol),1.7329072170653232
SW1271,JQ-1-UNC0638 (2-1 mol-mol),1.8151113798618133
NCI-H2110,53232,4.104445138935315
SNU-719,selumetinib-MK-2206 (8-1 mol-mol),-0.6039713024020268
BT 328,16722836,1.9860843246282325
HT-1080,10074640,3.260619863460239
HPAF-II,6918328,1.5108620007368785
EM-2,3815108,2.3099159021163858
BT 416,9549297,0.4104374226563262
T24,44632017,1.8356706329007664
NUGC-3,6914657,-2.3384109733700544
NUGC-4,135398516,4.001287438872159
COLO 205,1750826,-0.8279505839807011
SCC-9,176870,2.779248818408345
YH-13,241158,3.687700430080618
EM-2,5287620,-2.9073019025729816
AsPC-1,36462,3.6552458214160506
TE 441.T,2113511,5.892047863834905
AsPC-1,44462760,4.701078704400346
L-363,24785538,0.3427757288846341
AGS,44137675,3.630969000882386
SNU-1079,400769,-0.4871778996452893
KMH-2,6610355,4.256977158989411
NCI-H2110,44566777,0.634528654722784
NMC-G1,selumetinib-navitoclax (8-1 mol-mol),3.9904667984080344
KMH-2,6505803,-1.1271558599433815
AGS,400769,-0.5640540518229592
KMS-12-BM,56973724,1.1510862619514248
Aska-SS,9907093,3.884182057089656
RERF-LC-A1,656346,0.9431826131553396
Hs 746.T,135999136,4.038871397264603
HCC1143,16038120,0.5509172721588973
M-07e,67156097,-2.4619061966892937
SW1088,5311281,0.9105448724042328
NCI-H1105,11178236,-4.515728827275495
NUGC-4,3503,2.2389970655278337
IM95,72199289,4.342442192219408
PE/CA-PJ49,serdemetan-SCH-529074 (1-1 mol-mol),2.62655069783554
HCC4006,100016,6.421907923076987
KMH-2,6252,-0.7158420980115995
TE 441.T,50905018,3.407727257087799
LP-1,3503,1.1113232863093836
YH-13,387447,-4.910282103327875
WM88,36314,-6.179948716248272
BT 333,241158,4.43002656195282
WM88,24772860,-2.263338691376954
JL-1,168313200,4.033515228256602
NCI-H929,11404337,-0.6691193705825791
RMG-I,5278396,3.418396488461348
HCC15,5287620,-1.6098111318920385
AsPC-1,23582824,1.2589428940506815
TE 441.T,5287969,-2.5247854073249245
RT-112,10074640,2.8145178127815664
CAL-12T,24901704,2.762332923771083
HCC1143,6918878,5.533567107436573
NCI-H1105,2733526,4.016759552667853
FTC-238,637858,1.114636329944604
SK-MEL-30,11485656,2.585249816423364
MCAS,15983966,-5.308386091607527
Hs 578Bst,46843906,3.532966640003571
TE 441.T,11497983,4.031475372359196
NCI-H929,10427712,4.4181705669387865
MCAS,9884685,0.0580097672331096
BT 159,46398810,2.3047452586205592
KP-4,selumetinib-JQ-1 (4-1 mol-mol),2.1555803314083635
HCC15,676352,2.734399334153108
KHM-1B,11964036,-0.558883521071404
KMS-26,11238147,1.9604491037772993
SK-N-MC,12003241,-1.5670005679110546
Hs 746.T,carboplatin-UNC0638 (2-1 mol-mol),3.4732218236946917
PE/CA-PJ34 (clone C12),3025986,-1.608443242420705
WM88,10427712,3.9485944819968064
KMH-2,46191454,0.7646488495082653
KP-4,navitoclax-pluripotin (1-1 mol-mol),0.1818856971283002
SNU-1077,11234052,3.386244403850262
YKG-1,5328940,2.878150949986743
SW1271,135999136,4.614562085611917
T24,selumetinib-PLX-4032 (8-1 mol-mol),4.52604797428125
NUGC-4,446155,2.5463125242515514
SCC-9,1239801,5.7667211168431205
BT 416,54618164,3.776512207378467
SNU-175,49793307,-2.300936015292743
RT-112,5351362,2.2832289252714286
TE 441.T,12001922,1.15774914966468
OE21,613000,2.5457180338251533
AsPC-1,navitoclax-gemcitabine (1-1 mol-mol),1.0785149117899562
TE 441.T,7326481,2.610340700385677
EM-2,ISOX-bortezomib (250-1 mol-mol),-0.6418039969855289
HCC15,135411,0.5020362424433897
SK-MEL-30,selumetinib-UNC0638 (4-1 mol-mol),-0.2441909030721144
WM88,44607531,1.7801621195644357
KMH-2,17759555,3.503053967041157
SK-N-MC,702558,2.9840473664789005
SW1088,10127622,6.00897861722901
RT-112,285033,-1.3070898250812866
MOLM-13,2733526,3.3430267495988693
M-07e,BRD-K55473186,1.6594747686068163
PaTu 8902,409805,5.142449436796194
HT-1080,445643,3.9205081975909097
Aska-SS,16720766,-0.4517051678184295
RERF-LC-A1,2733526,3.3878111587349915
SNU-1079,3503,2.1906892529969415
OE21,126941,-2.789719125532102
NUGC-4,11507802,1.751864205763855
HCC4006,19582717,3.8765877528975534
HCC4006,969516,2.606752301145094
SNU-719,46943432,1.63856313223
BT 416,241158,3.719071622577502
IM95,docetaxel-tanespimycin (2-1 mol-mol),-5.977820227072324
SCC-9,11640390,4.170413196512925
