cell_line_id,drug_id,response
Namalwa,65064,5.205979247876378
NOMO-1,44819697,-3.3724853213010895
ChaGo-K-1,2733526,4.06837326515645
BFTC-909,124202324,2.9321657702899295
Lu-65,3385,6.707810534579362
MIA PaCa-2,5287620,-1.6803051400762947
NCI-H1339,11964036,1.884295102990518
Lu-65,44607531,1.435733537882106
HuT 78,5284373,3.1403236788776314
KMS-12-BM,crizotinib-PLX-4032 (2-1 mol-mol),1.6093595565016696
RERF-LC-MS,322968,4.758979615786181
SNU-119,11175137,3.479199701022153
SF539,11657048,3.82012123465622
OAW28,44607531,1.5392912313773788
Kasumi-2,3011155,3.05813684599445
MIA PaCa-2,11234052,4.196582036386762
Mono-Mac-1,9825149,1.1152139328912305
ChaGo-K-1,9952709,3.267431153016336
BFTC-909,6184667,3.207156937684644
SK-MEL-5,ISOX-bortezomib (250-1 mol-mol),1.3006689889653265
SF539,9903786,2.8297220739955993
PF-382,984333,-1.854257938200321
PE/CA-PJ41 (clone D2),10427712,5.991443692046267
NOMO-1,10113978,3.435868796737405
WM793,navitoclax-piperlongumine (1-1 mol-mol),2.3781458373034976
NCI-H2030,72193861,2.967483909024043
H-STS,1716436,2.174736460628774
SK-UT-1,54618164,4.334674071191232
SNU-886,9915743,1.7822621128192635
Namalwa,52947716,2.8584194612059206
RKN,24771867,0.8860225124393014
KYSE-450,11626560,3.018886838641868
LXF 289,44632017,2.313535350982782
AsPC-1,11228183,2.8237254667802474
Karpas-422,216345,4.476804412824838
SK-MEL-5,16722836,2.463448660750138
HuT 78,tanespimycin-bortezomib (250-1 mol-mol),-1.2620001487699233
Kasumi-2,54618305,4.391643278203803
HOP-62,16013152,3.830141163681858
KYSE-450,89928392,1.680457877716282
HuT 78,6918638,-1.8650927856269544
NCI-H929,49793307,-4.29401842302784
BT 498,17755052,4.125935712570811
KYSE-180,6623618,2.424847215991005
Panc 02.03,3062316,2.5231792980774
CML-T1,66577038,2.0285847507138017
Lu-65,9926054,1.7186862089776234
OAW28,navitoclax-gemcitabine (1-1 mol-mol),-0.0926576582551772
SNU-886,452548,-1.461802443454938
NOMO-1,168313047,1.7455342513633885
HCC2108,135440466,2.000453402842669
HOP-62,676352,2.0582091635847704
SNU-423,11222830,1.7618743718370904
BT 328,11167602,4.034112762840579
SF539,104842,-5.162287402795691
HSC-3,6252,1.360193253312079
Becker,11214940,5.239157871042591
CML-T1,25262965,-1.9815055926190612
ChaGo-K-1,1641662,2.43249974698459
KYSE-180,9903786,3.667884143051944
NCI-H2030,241158,3.7184725002314183
Mono-Mac-1,135928012,3.3963935861333816
MIA PaCa-2,46943432,1.539225582233631
RT-4,10385095,2.2650869360881742
H-STS,11964036,1.8558762688812251
Panc 02.03,11175137,3.7353172411310696
KYSE-180,12001922,1.7478221517465942
LXF 289,3634881,3.11935208210029
RKO,5113032,5.90165838842917
HARA [Human squamous cell lung carcinoma],54619238,4.4726064543510144
RKN,11626560,2.593417875894138
IST-Mes1,25183872,0.0748637978909832
HARA [Human squamous cell lung carcinoma],3025944,5.227932597847333
NCI-H929,9444,4.093260386369905
KMRC-20,11175137,3.0694696383235645
WM793,107985,-3.039809125194022
CML-T1,11455910,-0.3388293365451558
BT 498,568763,1.2156282548875836
LXF 289,24964624,1.3940062455599875
MIA PaCa-2,16219061,3.125044749529742
AU565,31703,-1.2264921928318224
KYSE-450,448949,2.8281207411790374
BFTC-909,navitoclax-PLX-4032 (1-1 mol-mol),3.5024450661652153
SNU-886,navitoclax-birinapant (1-1 mol-mol),-7.871373993775583
BFTC-909,16720766,-0.0189955240044846
ESS-1,6918638,0.5362706870956574
IST-Mes1,52912189,1.1075207421426316
OAW28,216239,4.152270593115834
RERF-LC-MS,11657048,4.330866638894723
BT 286,11656518,0.2537918660411107
BT 248,carboplatin-UNC0638 (2-1 mol-mol),3.451491217767034
KYSE-450,216345,4.4435224891329
Ri-1,2749,0.5134622353101342
SK-UT-1,3136844,6.414538606040479
HSC-3,2729026,3.0997094123177527
BT 248,57330099,3.914766288587865
AU565,387447,-4.131425766006191
NCI-H1339,3634881,3.887494899039192
KYSE-450,9903786,5.350068255808832
SNU-886,25126798,4.09091896335188
HEC-108,JQ-1-navitoclax (2-1 mol-mol),1.4144543388665205
HARA [Human squamous cell lung carcinoma],25262965,-0.7160848382234604
IST-Mes1,54596558,4.6034089904468125
HARA [Human squamous cell lung carcinoma],5311281,2.4258881489706217
AU565,5282054,3.2331302005717153
KLE,carboplatin-UNC0638 (2-1 mol-mol),5.218929523126634
HCC2108,52947716,-4.821545884859311
RKO,26596,-1.341584325458414
AsPC-1,ISOX-bortezomib (250-1 mol-mol),1.1160066277256155
NCI-H1339,11609586,3.50234715510395
WM793,6918328,0.9320540007065896
Kasumi-2,carboplatin-etoposide (40-17 mol-mol),0.2542153417603036
EHEB,2945648,4.948774095176571
ACC-MESO-1,6918289,4.071566792460107
SNU-423,46199207,3.733643800535606
SNU-423,3038522,1.9901012300049743
BT 286,49836020,4.709879888093613
Ri-1,54686904,2.7416946204865997
AU565,11175137,1.8234152921093247
KMRC-20,400769,-0.3273926657641918
PE/CA-PJ41 (clone D2),6505803,-0.4507500369158054
KYSE-180,1641662,2.753321741973846
KYSE-450,23582824,2.052408979108203
CML-T1,71466578,2.784294880886227
KYSE-450,107985,-2.5991622295290413
OAW28,44185566,1.918306011480311
NCI-H209,navitoclax-gemcitabine (1-1 mol-mol),-1.5210743778486835
HCC2108,selumetinib-navitoclax (8-1 mol-mol),2.406642843246067
Panc 02.03,tretinoin-navitoclax (4-1 mol-mol),6.083694650761559
BT 320,9935249,2.6939509810826294
HARA [Human squamous cell lung carcinoma],654092,0.0602204093244996
Lu-65,4259181,-0.4284059095013066
LXF 289,11175137,1.607203821415342
Ri-1,9907093,0.4090438219291824
HuT 78,selumetinib-PLX-4032 (8-1 mol-mol),-3.310365038603551
Panc 02.03,148198,-4.053337817942692
SNU-119,15547703,3.1947959639355834
BT 248,15983966,1.8194061419836256
NCI-H2030,11404337,0.8105383061900018
Kasumi-2,11647372,-1.94314797775666
OAW28,24797083,1.7501511491860735
KYSE-450,56649450,5.522708558477712
Mono-Mac-1,4788,4.990760691798778
RKN,36462,2.460575122343829
PE/CA-PJ41 (clone D2),107970,2.3655447470564774
NOMO-1,ISOX-bortezomib (250-1 mol-mol),0.07871384473645
SNU-119,ISOX-bortezomib (250-1 mol-mol),0.3565845670857949
BT 248,6438330,0.9229397913759128
CML-T1,17759555,3.491613035913433
MIA PaCa-2,72376,-2.0402961051166164
HOP-62,5284616,2.917606348987241
HuT 78,135423438,1.6811720044411254
KMS-12-BM,25126798,2.689658126945382
Panc 02.03,5281672,4.500820026656837
WM793,104842,-1.8319129864722523
CML-T1,25150857,1.621602747179882
HEC-108,9926054,2.177226179063823
HuT 78,9936388,-7.168553730777331
AsPC-1,42642645,1.2436203489585118
BT 248,2871966,0.7814721484275546
PF-382,3062316,-2.906652546684618
NCI-H929,5284616,-3.61642631777644
NCI-H196,11175137,3.231563975100378
BT 286,navitoclax-birinapant (1-1 mol-mol),1.0621958537472391
BT 248,45279963,3.7107289938294135
HuT 78,15953870,2.5576152772998832
SK-MEL-5,66577038,3.092435629541179
H-STS,1242560,3.458516939321499
BT 498,676352,2.3132532098483685
SK-MEL-5,24753719,4.331970921396319
RT-4,60750,-4.938890545189148
NCI-H1339,24856436,0.5202265970203059
SNU-119,3136844,3.853712010646443
KMS-12-BM,5282054,2.7090393270562796
NCI-H2030,6852167,3.664120569274895
LXF 289,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5296053048894116
SK-UT-1,135398516,5.33568205462979
OAW28,1716436,3.318226269910468
Karpas-422,56963564,0.5479930709748855
Mono-Mac-1,tretinoin-carboplatin (2-1 mol-mol),3.5434770977176107
SK-UT-1,11626560,3.0514544041221043
Lu-65,56649450,2.0971819083510512
Ri-1,SNX-2112-bortezomib (250-1 mol-mol),-3.4846614338424153
RERF-LC-MS,10410894,3.034247655874134
ACC-MESO-1,4917,3.2089053418545985
LMSU,25183872,-1.684481128175181
NCI-H2030,36462,2.530734561122129
BT 328,15953870,4.378443753461669
IST-Mes1,4477,0.8135431021107292
HuT 78,JQ-1-carboplatin (1-1 mol-mol),-2.068765124024036
NCI-H209,4261,0.8103975012989882
MIA PaCa-2,2828334,6.048303989502281
HOP-62,60750,-0.8412438712824618
KYSE-180,3854666,2.7659153089015898
BT 286,136227924,1.3356746395497436
HEC-108,322968,3.0271522101080532
BT 328,119607,6.140002337362805
SNU-886,53232,-1.4461211490785335
CML-T1,46174525,3.020182372643586
LMSU,54454,1.1076118788914329
MIA PaCa-2,1323703,5.702291663028901
Karpas-422,168312962,2.0358328340743976
PE/CA-PJ41 (clone D2),119182,0.5370908024623297
MIA PaCa-2,5746,1.2927758062815462
KLE,444795,4.58251515525995
HCC2108,10074640,3.185327985640923
RKO,119182,-2.4803685643523
SNU-886,60700,0.021220261997993
NCI-H196,4521392,4.497970742345613
HOP-62,984333,0.4675048788051116
NCI-H929,1242560,2.1865471387936513
BT 248,25227462,1.1845227545958306
AsPC-1,31703,0.7807561035178269
Becker,409805,5.716119591245028
Karpas-422,71751553,4.158262906049952
Mono-Mac-1,10385095,1.4007420160965849
EHEB,46224516,2.156286002861633
EHEB,selumetinib-UNC0638 (4-1 mol-mol),3.5739302718016597
LMSU,2828334,6.025176975178222
ChaGo-K-1,10410894,3.5392929764573844
ESS-1,11427553,2.850757771456098
KMRC-20,54619267,4.002299235726132
IST-Mes1,JQ-1-MK-0752 (1-1 mol-mol),2.655505520266403
MIA PaCa-2,2746,3.119583352790748
LMSU,5284616,3.630952322980812
RERF-LC-MS,72734382,4.885789692793362
KMS-12-BM,2746,1.2802142564618226
ESS-1,446155,0.8462553588843746
BT 320,4917,2.82304614910839
AsPC-1,65064,5.237570806440869
RKO,676352,2.3070338313311547
NCI-H929,9903786,1.9183912305018265
RKN,54618771,1.93479648501244
ESS-1,5470400,4.483121200297247
RT-4,46191454,2.354061820255486
HOP-62,15953870,3.4456314683727154
HEC-108,135875424,4.07561778301408
NCI-H1339,44185566,3.1608972179921504
LXF 289,5328940,2.0490491787199687
Mono-Mac-1,selumetinib-UNC0638 (4-1 mol-mol),3.227378592409404
SK-UT-1,119607,5.172021096327679
BT 286,9952709,2.5643743915301145
Becker,4477,0.418729890718949
BT 498,208908,2.540282915890303
BT 328,44185566,3.0844866112877916
RERF-LC-MS,53392493,1.949934555719578
KMS-12-BM,5351362,1.0681546231333583
HEC-108,navitoclax-gemcitabine (1-1 mol-mol),-1.2713189320537277
BT 320,400769,-0.2737977451215982
HEC-108,9868037,3.1019775097215554
ESS-1,1750826,-1.919918883471636
Mono-Mac-1,5746,-1.53803336813333
NCI-H2030,54454,1.7234672206469932
BT 248,3825829,4.117903271720201
H-STS,2113511,5.446449899751943
H-STS,5335621,4.075403306660697
HOP-62,12003241,-2.147728480634193
BT 248,984333,1.3539050434846691
ESS-1,24889392,3.924374920251665
AsPC-1,16722836,2.2980478994816425
OAW28,24180719,4.377592888188756
LXF 289,51039095,1.6878089310027404
Mono-Mac-1,3136844,3.2810332522096575
SW1783,6610216,4.1970131352388265
KMRC-20,6918837,-1.6564527147795
Becker,53232,4.57215785181602
MIA PaCa-2,2949965,2.338534195568356
MIA PaCa-2,3825829,4.074033438975014
BFTC-909,doxorubicin-navitoclax (2-1 mol-mol),-1.537563048544383
RERF-LC-MS,31703,0.0184985959907658
MIA PaCa-2,11167602,2.3171919978995636
Mono-Mac-1,vorinostat-carboplatin (1-1 mol-mol),1.5624224218664264
Ri-1,3025986,-1.4888288278969202
KLE,25126798,3.674885583881781
SNU-213,4788,5.9691408326864295
MJ,tanespimycin-bortezomib (250-1 mol-mol),-0.74419356352866
BT 286,selumetinib-piperlongumine (8-1 mol-mol),-0.2965188310208848
SK-MEL-5,46843906,3.395392152130591
BFTC-909,SNX-2112-bortezomib (250-1 mol-mol),0.3698834200349636
Mono-Mac-1,42611257,2.522098896743852
HEC-108,676352,2.944885570053704
AU565,54618164,4.092787142183454
AsPC-1,9825149,2.485133390345911
Karpas-422,67291369,2.023218261714344
NCI-H1339,6918837,-3.0709410358717713
HSC-3,89928392,1.3069545260692466
Karpas-422,44819697,-0.4261845245346083
KMRC-20,44507138,4.202309918297686
ChaGo-K-1,11214940,4.722023398176141
RERF-LC-MS,2749,2.1448012118135176
SK-UT-1,11640390,4.3621330098002815
HSC-3,24785538,1.6945658877136145
KMS-12-BM,387447,-5.588552036556516
MIA PaCa-2,2945648,3.161205294183321
NOMO-1,71304818,2.372593058500035
BT 286,6852167,3.4826351863854295
IST-Mes1,10127622,4.960728342788448
SNU-119,11214940,-0.1259721095383459
Kasumi-2,16720766,-0.2515973340383426
BT 498,2858523,3.124320310328437
SF539,11612883,2.0930175228596037
BFTC-909,tretinoin-navitoclax (4-1 mol-mol),5.193173988671874
RT-4,448949,1.759750827005002
SNU-119,4096211,1.6502614157208848
Namalwa,16722836,1.2777099451107474
SNU-886,439501,-0.6078207224909147
BT 328,42642645,1.526904383487112
ESS-1,4705,3.449305158476875
PF-382,5284373,-1.433673800360202
RKN,56946209,-4.407104587623599
Mono-Mac-1,10302451,2.661721795389531
H-STS,navitoclax-pluripotin (1-1 mol-mol),-0.8846642449593193
IST-Mes1,10385095,2.3784865098232255
Kasumi-2,decitabine-carboplatin (1-1 mol-mol),-0.2922568730993647
SNU-886,135440466,1.015207658153798
SK-MEL-5,322968,4.821456208157591
SK-UT-1,44491742,5.121507877742128
NCI-H2030,135984461,5.0269440888877135
HARA [Human squamous cell lung carcinoma],11364421,-4.71423157944935
H-STS,613753,2.542792713259053
Lu-65,73707398,1.7319675343544505
BT 328,16065773,3.5166527038097906
HSC-3,9935249,4.975494741872852
AU565,54649381,3.996593912741648
HuT 78,BRD-A02303741-navitoclax (2-1 mol-mol),0.2900830981041313
LXF 289,25062766,1.8533275351899623
SNU-886,135398744,6.3424886084429435
SNU-423,26596,-1.230407332735001
BFTC-909,54454,2.6967031082973527
LXF 289,44607531,1.6515112206427849
KYSE-180,439501,-1.6605779697575254
OAW28,5311,0.8600755425080211
RT-4,crizotinib-PLX-4032 (2-1 mol-mol),2.875224727461572
RT-4,24856436,1.1504694171178176
SK-MEL-5,5328940,2.4152084388950863
ChaGo-K-1,10184653,2.772883802390891
RKO,67156097,-1.3338800856316015
Becker,15983966,-4.434782339210091
NCI-H1339,25126798,3.699685698057144
PE/CA-PJ41 (clone D2),44493528,4.345645378925518
NCI-H929,56963564,-0.3004346894334608
Ri-1,54454,5.695791954111341
SNU-213,selumetinib-decitabine (4-1 mol-mol),0.9662990781402068
KYSE-450,navitoclax-PLX-4032 (1-1 mol-mol),4.746447722583796
PE/CA-PJ41 (clone D2),24753719,4.254731595705647
HuT 78,selumetinib-BRD-A02303741 (4-1 mol-mol),-2.768713578692631
Ri-1,25150857,1.9754346751489589
MJ,49793307,-2.108453133471835
RKO,selumetinib-BRD-A02303741 (4-1 mol-mol),2.7729264296394276
Ri-1,159324,0.7122942359336857
ESS-1,54619267,4.300915522093122
Mono-Mac-1,25102847,1.794362073331052
Namalwa,56946209,-6.682218305307108
ESS-1,selumetinib-piperlongumine (8-1 mol-mol),3.862491311780521
Panc 02.03,676352,3.0262590525496895
HEC-108,44484440,3.2684255567443
Kasumi-2,3384730,0.4985599128931971
ChaGo-K-1,44137675,3.810994198806368
RT-4,65064,5.007603522761181
BT 248,9825149,2.247604687491298
BT 286,selumetinib-GDC-0941 (4-1 mol-mol),-1.4527059239825568
EHEB,11683005,4.401325437142657
MIA PaCa-2,navitoclax-gemcitabine (1-1 mol-mol),-2.3995955359028107
SNU-886,23635314,-2.1595159166484685
KMS-12-BM,9935249,1.0143045497874623
WM793,24951314,1.9814754728046269
HSC-3,11178236,-3.0740013881602426
RERF-LC-MS,selumetinib-GDC-0941 (4-1 mol-mol),0.28876788592482
SK-UT-1,72376,-0.4045590861192394
BT 286,219104,3.403941737257678
KMS-12-BM,44241473,4.1211159216828035
CML-T1,6918736,-1.6116924986143133
AU565,4259181,-0.781957409712965
MIA PaCa-2,54143018,0.7884510241483783
RKO,2828334,5.934464187728916
HOP-62,44819697,-1.199398229691176
SNU-886,6918837,-1.8312241518150647
SK-MEL-5,16038120,2.3323122199408215
MIA PaCa-2,2729026,2.202536609030734
KLE,12003241,-1.9975693903430911
BT 286,54143018,-0.4077318593794814
CML-T1,JQ-1-UNC0638 (2-1 mol-mol),0.1970824478028413
HARA [Human squamous cell lung carcinoma],5287620,-1.762699468398793
ACC-MESO-1,216468,4.389986400214309
Lu-65,49766530,1.0861089243329392
KMS-12-BM,46215462,1.145613842689034
NCI-H929,71466445,3.0733288534415233
BT 328,322968,2.861041928630023
ACC-MESO-1,439501,-2.1177142805540163
NCI-H209,5746,-1.6890980018136772
MJ,54619267,3.7819804924234703
ACC-MESO-1,107970,3.0129300087399744
KYSE-180,24772860,-1.944704874720706
RKO,10074640,2.8357111382750646
SK-MEL-5,676352,2.4631090651558476
RKN,54143018,1.3184566027416504
BT 328,12001922,1.7973322325176817
CML-T1,676352,1.5222388602604249
PF-382,6610355,4.684201543631857
NCI-H1339,ISOX-bortezomib (250-1 mol-mol),0.3050611513978097
MIA PaCa-2,selumetinib-JQ-1 (4-1 mol-mol),-0.019734255481758
SK-UT-1,46215462,2.208029425657124
SW1783,135440466,3.5592190192568114
HSC-3,65064,5.231951688651485
SNU-119,54619267,3.4840179257423447
HSC-3,24753719,4.387222706020441
KYSE-180,44185566,2.1212784922440258
BT 248,107970,1.564508535325896
KMRC-20,73707398,1.7254732299327342
HEC-108,navitoclax-piperlongumine (1-1 mol-mol),-0.8310694921552283
KYSE-180,4259181,-2.278337111185809
CML-T1,124202324,0.7419542279604492
H-STS,72193861,0.730927574550533
WM793,49793307,-1.6505636238066363
Panc 02.03,carboplatin-etoposide (40-17 mol-mol),3.971241945633474
Namalwa,53232,2.2331592104894917
Kasumi-2,salermide-PLX-4032 (12-1 mol-mol),2.944713771170232
NOMO-1,24856436,-0.4465471145990737
PF-382,24753719,2.156979591404902
ESS-1,9927531,5.52249907084491
CML-T1,5284616,-2.6047133462283276
SW1783,24901704,2.457662340178976
PE/CA-PJ41 (clone D2),vorinostat-carboplatin (1-1 mol-mol),4.068145028137521
ChaGo-K-1,15547703,3.6843699542516273
IST-Mes1,7251185,3.206804970970884
BT 328,navitoclax-gemcitabine (1-1 mol-mol),1.6667788304977649
ChaGo-K-1,11707110,3.866052585258933
Namalwa,crizotinib-PLX-4032 (2-1 mol-mol),1.0699462995067208
HuT 78,135875424,3.0458075465752694
Mono-Mac-1,16065773,1.4173575235689688
Namalwa,2828334,5.967356000456756
Becker,67156097,-1.305519261143652
NCI-H929,104842,-3.822816655471148
LXF 289,selumetinib-vorinostat (8-1 mol-mol),2.464198116249673
HuT 78,123631,3.101357526527429
AsPC-1,3854666,3.565227366628202
Namalwa,5284616,2.9338527651265824
BT 286,24772860,-2.7013383956612684
SNU-423,53392493,1.705779071563144
LMSU,9927531,5.404187778104352
NCI-H1339,613000,2.637869291837759
KMRC-20,6623618,2.3324454815197546
SK-UT-1,11625818,5.186074210783149
BT 248,11955716,-0.8129800870812356
Becker,72193861,0.1888089388769935
KMS-12-BM,216345,3.047571531104052
Karpas-422,11494412,1.1821757343676855
KLE,10113978,4.613150784757447
BT 248,285033,1.6288115150650024
ESS-1,3038522,2.815775388267638
NCI-H196,57519531,4.101700077109555
AsPC-1,JQ-1-navitoclax (2-1 mol-mol),1.1906328907742711
Karpas-422,selumetinib-vorinostat (8-1 mol-mol),1.6918556367520698
SK-MEL-5,2742550,3.3094903780657368
HuT 78,5351362,0.379509393598873
LXF 289,89928392,2.4967474535679623
SW1783,selumetinib-navitoclax (8-1 mol-mol),1.5346000994793692
BFTC-909,erlotinib-PLX-4032 (2-1 mol-mol),4.45664321306644
AsPC-1,11955716,-2.13511164723979
Becker,3038522,5.367160453178797
Kasumi-2,11977753,-3.013388327331023
MJ,11234052,3.3276359247001124
HSC-3,216468,3.7445952975115735
KYSE-450,11625818,5.066786117132594
BT 498,4261,5.558947340213016
BT 320,5738263,4.511639431207419
RKN,25183872,-1.1518449365963386
AsPC-1,5278396,3.912005463923024
HOP-62,6438330,2.309996098194817
SNU-119,24772860,-1.5346173858714742
ACC-MESO-1,448949,2.651018278601144
RKO,16038120,2.1201165412688385
NCI-H209,9936388,1.6716697805480627
Lu-65,252682,6.482866894813884
SK-UT-1,60700,0.6162687225827331
KMS-12-BM,2113511,4.224689679804032
RERF-LC-MS,5280436,-0.2566098032119844
NCI-H196,11717001,4.441114574365772
SK-UT-1,46174525,5.191035054740717
RT-4,54618771,0.6660630053371256
HSC-3,44507138,1.907572830390568
SNU-886,3062316,2.775013755019221
HOP-62,10427712,5.542499439845473
NCI-H209,54143018,0.8491553630521773
EHEB,52912189,0.500352140326513
CML-T1,241158,2.0968023336421227
Mono-Mac-1,4705,2.1526940159262593
SNU-423,11625818,4.3756500171926875
OAW28,4259181,0.9119817479539226
AsPC-1,3854666,3.565227366628202
Mono-Mac-1,6610355,3.782829055188725
HuT 78,46943432,0.3707901357093127
Lu-65,66577038,2.7956766049340147
KYSE-180,17755052,1.875580831960164
Kasumi-2,5281672,3.402650415017694
ACC-MESO-1,2874250,4.963672999573585
Namalwa,3825829,3.564454365962588
ACC-MESO-1,2749,1.8588259991256275
RKN,23939,4.640348748177221
BT 286,135411,0.4622735027269605
KMS-12-BM,doxorubicin-navitoclax (2-1 mol-mol),-2.1380196151601845
NCI-H1339,9915743,3.628924415446368
BFTC-909,3081361,3.110656330811392
HARA [Human squamous cell lung carcinoma],24748573,1.9169510591730587
NCI-H2030,docetaxel-tanespimycin (2-1 mol-mol),-0.4991862010243447
KMS-12-BM,11609586,2.2614384485200625
SK-MEL-5,285033,-1.4568960685730863
KMRC-20,5287620,-2.9460819990219687
HuT 78,374536,0.782001012085031
NOMO-1,135398738,0.7085728369009435
CML-T1,72376,-3.431780344099396
HEC-108,100016,6.393272881400893
BT 328,5351362,3.058518390164376
BT 286,2733526,2.614715736192337
RKO,5738263,3.4166283525852523
ChaGo-K-1,44589607,1.9883997231834751
SNU-213,sirolimus-bortezomib (250-1 mol-mol),1.705548716075845
SF539,4378219,1.830086902499326
BT 248,46224516,2.5816980785990875
SNU-886,11152667,-0.5084903707284607
ESS-1,11178236,-5.021714388014341
RERF-LC-MS,1242560,3.610791422912421
ChaGo-K-1,7251185,2.5727888380300588
BT 328,25227462,1.995910036473872
HSC-3,tanespimycin-bortezomib (250-1 mol-mol),-0.9764630835173828
NCI-H1339,123631,3.731065146489379
Lu-65,3062316,2.546228679669324
BFTC-909,3503,3.411270469206907
Namalwa,56649450,1.7446151160804089
OAW28,selumetinib-UNC0638 (4-1 mol-mol),3.3800048421879314
NCI-H2030,11427553,3.3992931563100615
Mono-Mac-1,navitoclax-pluripotin (1-1 mol-mol),-3.51267924056218
BT 498,2130404,2.5951087655925043
EHEB,tanespimycin-bortezomib (250-1 mol-mol),-0.1449440337171298
HuT 78,11497983,0.3896895605416182
OAW28,10296883,4.314409366833216
BT 328,216239,3.5186612290950148
NCI-H196,5566,3.8820743046521127
Mono-Mac-1,650361,3.717997934004441
SNU-119,tanespimycin-bortezomib (250-1 mol-mol),0.9832561237476752
RT-4,23582824,2.530849045703681
OAW28,66577038,2.5027239379183666
CML-T1,2749,0.3257235213594381
OAW28,4096211,1.5501495805084426
SNU-423,11609586,3.037399927166333
BT 248,23582824,0.3842375588836932
HCC2108,445091,6.46099491199368
HCC2108,135999136,4.648622110630223
KYSE-180,23725625,5.7318866037383165
SF539,16736978,2.0915382548726353
PE/CA-PJ41 (clone D2),11455910,-0.0174306689930347
CML-T1,374536,2.401691970017444
BT 286,241158,3.931607244311501
HARA [Human squamous cell lung carcinoma],216468,1.0737616041415703
Ri-1,24978538,-4.011089430683387
SNU-119,54618305,4.480526935824261
Panc 02.03,262093,3.467425891303458
Mono-Mac-1,sirolimus-bortezomib (250-1 mol-mol),-0.8446882860578903
LMSU,3136844,4.51908400506557
SNU-886,49867926,2.0094382345952377
H-STS,44493528,4.270078015163244
Lu-65,208908,2.2463872486590235
ChaGo-K-1,55283,3.5819941327008507
LMSU,4261,2.446120037363317
RERF-LC-MS,24821094,3.899392046553833
AsPC-1,2746,3.619198032462304
HEC-108,73707398,1.5484357778063762
RERF-LC-MS,44566777,0.4059341966526995
NCI-H1339,16722836,2.785965080041655
MIA PaCa-2,72734382,4.846117233609802
NCI-H929,44259,-0.1109306277503226
NCI-H1339,168312962,1.6385487975879267
HEC-108,68056272,3.6278104442075736
BT 328,136227331,5.061934875267611
HARA [Human squamous cell lung carcinoma],11625818,4.840804819194981
SNU-213,11427553,3.13292622218242
SNU-119,15953870,2.479349019849552
Lu-65,11167602,5.906692389190635
SNU-213,6610355,4.708262799420277
KMS-12-BM,44137675,1.9058431411693373
WM793,53495165,1.4251272821754086
LMSU,11455910,2.490355648913592
Namalwa,44607531,1.0104056237764891
MJ,2708,2.9106731157178194
OAW28,49850262,3.3861243312442264
SF539,9956119,2.7951996654139664
SF539,9911830,1.1022803108352155
AsPC-1,2858523,3.256128469853813
HuT 78,54765302,4.2796964156487665
HuT 78,2874250,-2.74453547874646
HARA [Human squamous cell lung carcinoma],568763,1.3363257274557196
LMSU,637858,2.7447242272748924
ChaGo-K-1,46907787,2.3551908782612068
Ri-1,5311281,0.8433532864146127
BFTC-909,navitoclax-birinapant (1-1 mol-mol),3.573845080821179
Panc 02.03,46843906,3.852893526574364
ESS-1,5311281,1.2479290608780562
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588
HOP-62,2130404,3.6362735335083016
SW1783,119607,5.1966620860731965
SK-UT-1,753704,5.7414548623534305
BT 328,6917907,3.783088770502935
Becker,135411,0.5687348881548171
NCI-H929,54639024,4.491044339124744
BFTC-909,5335621,5.263558209813896
Namalwa,6610216,4.155862937962793
H-STS,9887053,3.8773696813734246
Ri-1,46191454,-0.1787336144336715
LXF 289,navitoclax-piperlongumine (1-1 mol-mol),2.4157701472871005
KMS-12-BM,46907787,-3.5146066785265746
SNU-423,44202524,2.0073707598305717
BT 328,5282054,4.480246853772489
Mono-Mac-1,445091,4.03507762760952
HuT 78,44607530,0.9490207020575367
MIA PaCa-2,24772860,-2.8067404690630435
ChaGo-K-1,5282054,2.4734190149171815
RKO,selumetinib-vorinostat (8-1 mol-mol),2.2625933360113826
ChaGo-K-1,5287620,0.378035829194828
SF539,11647372,0.1364544950678034
EHEB,9915743,0.5785876427148751
ChaGo-K-1,navitoclax-sorafenib (1-1 mol-mol),1.7217103067030983
ESS-1,71466578,4.727259089012869
BT 498,24775005,3.556771957231718
BT 248,3081361,2.663958705985954
SW1783,676352,2.0801298645045274
RERF-LC-MS,753704,5.128075002459309
SW1783,44241473,6.157052132127655
ESS-1,docetaxel-tanespimycin (2-1 mol-mol),-6.30643911780066
Kasumi-2,2871966,-1.247169917955711
SW1783,53495165,2.348659450699313
AsPC-1,10074640,3.638861482782184
OAW28,navitoclax-pluripotin (1-1 mol-mol),-0.843922258994718
BT 320,selumetinib-GDC-0941 (4-1 mol-mol),2.4654879652784447
RERF-LC-MS,5329102,2.8374518121885637
SW1783,5566,2.9899549454947305
OAW28,387447,-4.631995500074297
NCI-H1339,25154868,5.0319171953179085
KYSE-450,71466380,4.437575150411749
SNU-886,10231331,-0.2281959370366189
HCC2108,54618164,5.127082823492277
BT 286,2749,-0.1297410045217301
WM793,46398810,3.0163067396292944
Karpas-422,409805,3.3322180704918876
PF-382,44241473,4.707549872781651
MIA PaCa-2,8515,4.279549136929449
ESS-1,salermide-PLX-4032 (12-1 mol-mol),5.510207558856386
