cell_line_id,drug_id,response,predictions
SW48,9935249,1.3330175828473068,1.615401945254996
CML-T1,5284616,-2.6047133462283276,0.400349346619275
HT,71466445,4.097100218112886,2.850915787660166
ONS-76,selumetinib-navitoclax (8-1 mol-mol),-1.4029292063040089,2.004315658411975
HCC1569,3854666,2.945082470894372,1.6480689522295315
HCC15,3136844,4.306118753112888,4.488583257985605
BICR 22,9935249,5.2884064452137585,2.933727372673146
NCI-H1838,6914657,-4.20196834191859,-3.6278964796377284
SUP-B15,6610355,4.538034788925485,3.910423824229653
SK-MES-1,24775005,3.4795085392301224,3.789055502361797
AsPC-1,71466380,6.178949844697013,4.939497958856274
COLO 829,5284616,3.4274244954737365,1.7629960746950262
MeWo,SNX-2112-bortezomib (250-1 mol-mol),1.3330242201301703,-1.2929808304751353
NCI-H647,374536,-1.0414949031211966,2.200452277985825
SK-MEL-3,9915743,2.9768628838576037,1.6776061004328369
SK-MEL-5,sirolimus-bortezomib (250-1 mol-mol),0.9353591049866828,0.809226393382332
EJM,1566236,1.0332712944799087,2.1428679435045384
SK-N-DZ,426756,4.707449440859816,3.7797252284683944
GaMG,10296883,3.750929990698749,4.452829633050782
D283 Med,123631,1.7488376783176118,1.4895699774533582
SK-N-AS,156422,4.603989835385585,3.99410054269421
Hs 766T,57519531,3.7813370455378537,2.269113533621364
SaOS-2,46843906,2.56299568717197,3.1116209073145074
OE19,erlotinib-PLX-4032 (2-1 mol-mol),3.1895681178936632,3.685311556050104
AsPC-1,67291369,5.582806392200744,2.5145540431661844
OAW28,135440466,2.5697421477630273,2.626558850844307
Rh18,25126798,4.134523894471586,3.7678112009239317
NCI-H69,9868037,3.2675827879881556,2.3598809056027097
SNU-423,erlotinib-PLX-4032 (2-1 mol-mol),4.135123666689958,2.9718285796495216
RMG-I,124202324,2.0512811393236188,2.763500459719129
Daudi,selumetinib-vorinostat (8-1 mol-mol),1.8930359660265372,1.1435695524668563
NCI-N87,135875424,4.206412745126992,3.050484024658111
NCI-H929,168313047,1.9193676847223529,1.3939056853225351
EPLC-272H,23725625,4.749043972837383,4.510654722331703
CAL-27,16038120,1.0686328281970316,0.43524783004980905
DMS 273,4477,0.2378478748071137,0.6452266583372006
KALS-1,31703,-1.098292004374608,-0.3673659461818328
TCCSUP,439501,-2.3382973857263893,-1.3720177716385962
NCI-H460,54613361,2.8642714411834502,0.878098488166174
KYSE-140,322968,4.184653738881835,3.9668593042482785
KMS-12-BM,9866186,1.4538422549800163,-0.03825694585287054
L-363,6918328,-0.7812018000049074,-0.6938178385936316
Raji,4477,0.6174679534102655,0.7732551998158608
NCI-H2405,15953870,3.7135382148998546,3.3333524422363103
NCI-H810,tretinoin-carboplatin (2-1 mol-mol),5.532824484271809,4.001637691391674
RPMI-7951,20959075,-3.4556844315099338,-3.36042040365818
LCLC-103H,11427553,2.9009004188890546,2.7809310432419325
HT-1197,selumetinib-JQ-1 (4-1 mol-mol),0.9011980112854324,2.0605411825116686
HSC-2,navitoclax-MST-312 (1-1 mol-mol),0.1582919844066361,1.1229246126222554
T24,104842,-4.091547806836906,-1.934204789673518
GCT,44185566,2.559268204883919,2.4099263650543357
NU-DUL-1,439501,-2.935576515069395,-3.283641712502945
IGR-1,46174525,3.931423379651823,4.1357331016717
Caov-3,erlotinib-PLX-4032 (2-1 mol-mol),4.468257029052303,2.8165968564508512
JVM-2,53232,1.8852390989683745,0.11479545069375563
TE-4,25126798,3.786396929349331,3.802753511063698
HT-1080,24889392,4.952266204943675,3.707999271104706
OVK18,16038120,1.9892365487845407,0.5505366249187853
U-118MG,2746,3.48796975848492,3.4371262967086924
RD,71680916,4.651402344489868,4.649084225454883
A-172,5328940,2.3836224176351797,1.688029597105946
ACHN,5328940,2.6197643075366086,2.234229055911915
YAPC,ISOX-bortezomib (250-1 mol-mol),1.2420544087730638,1.2136059550042566
L-428,vorinostat-navitoclax (4-1 mol-mol),-0.4459968224182998,0.7502563557619095
CAL-33,56973724,0.4719351667625723,2.664082219102939
NCI-H2444,tretinoin-carboplatin (2-1 mol-mol),4.845150238949148,5.051594005051174
NCI-H1155,42611257,3.1659827546139376,2.992408899967212
RCM-1 [Human rectal adenocarcinoma],637858,2.624063294513633,2.511325270012317
YKG-1,24901704,4.300110329432471,3.761044118624965
NCI-H28,9967941,2.2488481835206837,2.929600171447395
L-428,5329102,1.928763993409829,1.734805532070862
HOP-62,selumetinib-PLX-4032 (8-1 mol-mol),2.4428399643658603,3.600592524082775
DMS 273,6918328,-1.955094157059326,-0.1777361615878741
HCC827,3689413,-1.9670372316713456,-0.742709404368231
NCI-N87,54143018,-0.5822633828546482,-0.4408063883342399
SW48,36314,-6.6979677874770065,-2.2095918208128342
SW1710,8515,4.438897883446972,4.010846870211144
COR-L88,100016,6.409850176158066,5.442762037366805
SK-HEP-1,9926054,1.934364320328667,2.804166177313787
IGROV-1,24901704,3.0789156375765936,3.089672254174026
LP-1,5329102,1.484371286130317,1.4673459906689628
EFO-27,46907787,4.067144836646944,2.5456815701301023
D283 Med,11167602,1.7563320025634743,1.7421239734937908
COR-L105,24753719,4.356648297258706,4.51223489877621
BV-173,46174525,2.232089599418874,3.268058285080495
MDA-MB-361,UNC0638-navitoclax (1-1 mol-mol),1.8233267611349624,1.3698162542251324
HCC15,89928392,2.045660123087396,1.5966261085097961
DBTRG-05MG,6918328,1.3227130676504295,0.5253523761490713
CW-2,11175137,3.729078620847045,2.5898165945952103
NCI-H2291,5329102,2.0188925518424403,2.5659688290753193
NCI-H211,BRD-A02303741-navitoclax (2-1 mol-mol),-0.2355060097425267,1.647981375540822
5637,322968,3.9140195771828186,2.888721614763888
COR-L95,219104,2.3748233222255144,3.4569798659830453
SF126,54618164,4.040751371978287,4.462305743214632
BFTC-905,carboplatin-etoposide (40-17 mol-mol),2.75253612093165,2.7429695121991067
T84,3038522,2.388935278881086,2.3588081496445397
OE19,5311,1.408551104623422,2.122667393550694
SK-LU-1,11609586,2.9776867697459704,2.7527729791049174
SNB-75,969516,3.835023264366628,3.5429868560078095
KYM-1,11175137,3.342842195060079,2.282810548081387
NCI-H929,67291369,2.695813932699893,0.849811156838113
SW948,5978,-3.22198817122066,-2.7805817875979617
TE-15,285033,-1.9345935977571684,-2.139808129715443
NCI-H2228,71466380,5.931205778474281,4.640188737395299
CAL-54,81146,4.449200653046832,4.960818154433402
DU145,54454,5.529654631131692,3.385758619596394
NCI-H2170,vorinostat-carboplatin (1-1 mol-mol),3.5096442815169886,3.597774032022463
RKN,375860,0.0559819210079563,0.18500449773508798
NCI-H146,3854666,1.3221451848305394,0.4575506436564434
CAL-51,5291,4.8235616489491635,3.467148566090512
TOV-112D,241158,3.7158318737048655,3.7683180751530143
NCI-H2228,11609586,3.147314285283036,2.9665986054763778
JURL-MK1,3503,1.9124340494549712,1.4936088654217337
HCC1806,53232,2.4487809775062894,2.6923322338088482
EFO-21,445455,4.495844592525767,5.591950633151907
NCI-H1092,24951314,0.6671727176626792,1.628932991430048
AsPC-1,969516,2.9281765712067447,3.4859931005791456
ESS-1,25102847,3.139039712214138,2.535046345175391
LS513,selumetinib-piperlongumine (8-1 mol-mol),-0.3658696252235093,2.554635232117381
A3/Kawakami,11396600,1.9424572968751193,3.1263860357382267
COLO 668,49867926,4.069707232977426,3.9227649040532544
HPAC,285033,-2.126426896403282,-1.8357757639533898
BICR 31,5278396,4.450921628721945,3.986529551087459
HCC2218,3025986,-1.6636604941868665,-0.7782602284557192
VCaP,462382,-0.032931525965533,0.6435848353309523
LS123,374536,2.7980169954073757,1.8391343639640543
SUP-B15,11175137,0.9620880249694488,1.9400381240734508
HDLM-2,46224516,2.4322093806826297,1.965908851477269
MeWo,10074640,2.549290223420558,3.353736384001884
JeKo-1,5291,3.6809713108034727,2.9692367165598323
IGROV-1,SNX-2112-bortezomib (250-1 mol-mol),-2.6574753619864233,-1.5893792342360398
HCC1395,selumetinib-tretinoin (2-1 mol-mol),5.579887489783047,3.1565233460045707
SNU-C5,10427712,4.401226561414269,4.507368192588984
KYSE-180,44491742,6.4799420322622305,4.27540358242514
NCI-H2110,57330099,5.373662696434695,4.769863488540329
LCLC-97TM1,3025944,4.079230434060959,4.157792986022104
Mono-Mac-6,44493528,3.657931267862179,3.8918512677611656
COR-L95,selumetinib-navitoclax (8-1 mol-mol),1.0752689694736437,1.6743699220655974
SNU-449,erlotinib-PLX-4032 (2-1 mol-mol),3.286095103916852,3.9004675228310584
SK-MES-1,637858,1.374960774456644,1.9109069348716914
TE-8,25154868,5.002684825023607,4.436030520427717
YH-13,3503,1.9021555788410789,2.288702864535498
Capan-2,4521392,3.74565234089381,5.112927940898098
SaOS-2,4477,0.5134457679146515,0.9203308135124908
SK-N-AS,46843906,2.210011287581428,2.783860671844158
TE-4,selumetinib-JQ-1 (4-1 mol-mol),-0.2694684145255028,1.2017265206020882
DU145,6918837,-2.7775079564401493,-2.2220786442634006
TE-5,135398738,5.444386484242473,3.2063387605702545
NCI-H2291,navitoclax-piperlongumine (1-1 mol-mol),1.2626437299280673,2.028456046641617
NCI-H647,tanespimycin-bortezomib (250-1 mol-mol),-3.1460893933580727,0.10331149690092323
T24,3634881,3.71367198500248,4.285277025546061
RL,9549297,1.8527464612451667,1.8905038413565824
PF-382,216345,3.312440656550695,2.6682225745058465
NCI-H1944,156422,4.135191483970226,4.281264764670888
MDA-MB-157,3689413,-1.567220624306923,-1.4880525454412448
SK-N-FI,322968,1.313697749300205,3.0854231187587833
HDLM-2,5280436,3.575287426199748,2.846803820663407
SK-MEL-28,5329102,2.8419143811814913,2.882913077241673
NALM-6,42642645,-1.52736651717228,-0.4939019331172523
Calu-6,25154868,4.051659517314126,4.581434818551355
VCaP,24964624,0.6483540746666734,2.384484692692211
HOP-92,24748573,2.120346905937876,2.428898195194153
D283 Med,71466445,1.8844109066317911,2.5413880831914373
IPC-298,11719255,5.1142960486012345,3.1561970059754256
Granta-519,4477,0.7960263088071861,-0.19809896115792158
5637,JQ-1-carboplatin (1-1 mol-mol),0.0353131764923719,1.0529015271526965
P12-Ichikawa,36314,-5.219627779557226,-1.981670620921336
HCC1500,salermide-PLX-4032 (12-1 mol-mol),5.277831355050616,5.140853955224747
NCI-H2030,JQ-1-vorinostat (2-1 mol-mol),1.2465457151300732,1.324615900935214
AGS,216345,3.755845581532045,4.167702081327736
MDST8,6918736,-3.3936356144084066,-1.8553855935141443
OE21,16038120,0.6992947070479802,0.7578392489591199
NCI-H508,11222830,2.1665409955398016,1.1181917740602947
Panc 04.03,9884685,1.6842032304446288,1.6522420737669967
NCI-H460,11626560,2.497647926194901,2.5154700245748165
KYM-1,6438330,0.8250583590143804,1.945009698256106
MHH-NB-11,400769,-0.6445085445411374,-2.146184380768725
KM12,23635314,-1.991916088655167,-1.805593329658247
PaTu 8988t,19582717,5.440280671607156,4.120739288473644
EN,5978,4.449609042614091,-1.5032345189857272
NCI-H1341,10231331,3.946004914876153,1.043794155348089
C2BBe1,5328940,0.9133321523433184,2.0226828882051056
U-251MG,24978538,1.8359489490211407,1.4894109115081404
IPC-298,54618164,4.245603036980359,4.195601343147713
SIG-M5,168313016,4.915391806280637,3.9652965659478943
SNB-75,ISOX-bortezomib (250-1 mol-mol),0.8796925656871076,1.2578460607628708
SBC-5,448949,2.9920694717704204,2.1727820053848905
MES-SA,5566,3.0396330097057622,3.140422873056443
SK-MEL-3,9952709,2.451899545912975,3.9073388017274846
HT-1197,44566777,1.1989195237383017,1.5547273617358148
SW1463,24785538,0.6322996420886741,-0.17782670995567695
SNU-C1,selumetinib-BRD-A02303741 (4-1 mol-mol),-2.76614850741295,3.098576113353027
U266B1,135423438,1.4944799516316452,1.6453536262805115
U-118MG,navitoclax-MST-312 (1-1 mol-mol),0.8533760542184567,1.5461188857813495
8305C,6852167,2.0078484699465884,2.4218382180826996
SHP-77,67156097,-1.717385522634637,-1.1315580670957972
BxPC-3,241158,3.755569293331497,3.1332052629220857
HDQ-P1,51039095,3.709223343603945,3.1977984596010494
T84,5329102,1.7772760283968396,1.4609711871450486
A-375,24797083,1.768112970464285,1.5765145825641205
Rh18,JQ-1-vorinostat (2-1 mol-mol),0.6125963338459951,0.733414715292021
NCI-H810,107970,1.4646038858189545,2.0914858831215413
SNU-475,sirolimus-bortezomib (250-1 mol-mol),1.5218514057883192,1.5311540332511615
HPAC,5311,1.6917803616350957,1.5663123672461237
BICR 31,tretinoin-carboplatin (2-1 mol-mol),5.271330190091957,4.68272583185411
CW-2,erlotinib-PLX-4032 (2-1 mol-mol),1.839511887892346,2.9810398659093673
KMS-12-BM,11719255,0.7474259860262262,2.2345230147328516
UM-UC-3,285033,-0.5123314381246031,-1.6835925410057908
SF539,9823820,1.6245183308883937,3.6032296814394633
SNU-C5,selumetinib-tretinoin (2-1 mol-mol),3.040708734035248,2.944629636435593
LOX-IMVI,54618164,3.986772519561911,3.748033455860718
NCI-H747,135999136,4.34177986775996,3.397500574507081
SW1271,65064,3.2018268639765908,5.081930238990957
SNU-1,753704,5.041981825332914,4.578772897835272
G-401,2858523,3.0226653633513,2.6341942894170276
A4/Fukuda,19582717,0.7629696429231957,2.6510578936731717
HEL,navitoclax-birinapant (1-1 mol-mol),-0.6071790485634636,-0.01105461303555999
NCI-H1944,5284373,2.612549750795457,2.9518503396881286
DB,4259181,-1.103754913039793,-0.4393924646346934
L-428,135440466,2.4679073660852833,1.8751378698823766
GA-10,89928392,-1.3639805441298196,-0.05864709395082279
CL-11,46398810,2.091592613379352,2.5056083337790147
DBTRG-05MG,637858,2.5619452660939146,2.68452157436077
UACC-257,66577038,2.8044575676571015,3.6063912854856053
KYSE-140,12003241,-0.6057431237522657,-0.6382952586781254
Rh30,409805,5.11813479987097,4.620538552816048
HT,15547703,2.3342144442671957,2.5856250086132633
PC-3,42642645,2.645412809064484,2.0079174364848598
MOLT-16,135421197,0.9266017011835492,1.0400004982311069
T-47D,10385095,1.8124181388020704,2.2946825418562335
CAL-54,2113511,5.8732296434611335,5.532033795559371
THP-1,50905018,4.366229534645718,3.8947292843699417
SUP-B15,613000,2.3166719816667216,1.6863784197184095
OVK18,selumetinib-piperlongumine (8-1 mol-mol),2.5556256177947856,2.5661954045236186
SaOS-2,3543504,4.845259948636094,4.620451364156999
MDST8,17755052,0.7758841708349149,1.5727308670353497
NB4,6505803,-1.6595544122287686,-1.7077575204906992
SU-DHL-8,6450551,1.2616685463141522,1.4897747587662709
SR,107985,-4.50871259775865,-3.871230310640277
CFPAC-1,25150857,2.1209741587136888,3.264879579665334
LOU-NH91,46843906,2.60442098689998,3.022783553170947
TE-8,322968,3.4419647814968104,3.6955206430656373
CAL-51,16725315,3.2794500362302,4.080470725691873
RCH-ACV,16741245,3.5089315303457647,3.2272072931132816
CA46,selumetinib-PLX-4032 (8-1 mol-mol),4.812160149058309,2.5222184291422622
Calu-6,5329102,2.4347068176380264,2.271332914759803
SW1990,carboplatin-UNC0638 (2-1 mol-mol),3.853887350525919,3.715552213183658
NCI-H2171,9915743,0.832341910278816,-0.670484262928974
YH-13,44202524,1.4196385072137423,2.0691978358998555
T-47D,46224516,2.5444439491766837,3.4312494499013635
NCI-H2110,3552672,2.1088574672384435,3.146603030883478
OE33,387447,-5.027649776547387,-4.297397605895298
SH-4,25062766,1.8567351166318484,1.9303290162064743
NCI-H524,15983966,-3.3989632446299436,-3.5249546627416892
EPLC-272H,vorinostat-carboplatin (1-1 mol-mol),3.1506599039017154,2.838556952068764
BT-549,6918837,-1.3661230802503712,-2.5402202660233333
SK-MEL-3,5291,3.740814880068654,4.457777086794934
IGR-37,44632017,0.98440941846671,1.5580456397820501
DMS 114,44566777,1.2355097705563118,0.8150415924391581
K-562,10302451,0.1323934402367818,2.7386583936917916
B-CPAP,4096211,1.3547168629560964,1.864170430465755
LCLC-103H,9911463,4.367340887441101,4.015616694512211
RT-4,11175137,3.2600224234362796,2.912126191310267
KYSE-150,17755052,1.5149739620253997,2.5735955468646043
CAL-51,3025986,-1.0834382414923172,-0.9867488387771512
NUGC-3,26596,-0.5443807488000636,-1.6723966811601572
TE-15,54618771,1.8265153099983404,0.8492920366591558
NCI-H28,71304818,2.7049010469363406,1.7883320546040369
ZR-75-30,73707398,1.6198674375550512,2.082276064522122
A-172,445091,4.391756487002935,4.486985430009466
NALM-6,72376,-3.927610989575731,-3.3133695587092555
OV-90,71466445,5.236644798872222,3.8740738854809136
NCI-H2444,2113511,5.692111308925593,6.224471847112371
HCC1500,selumetinib-vorinostat (8-1 mol-mol),2.561295167839282,2.2800571668643883
KP-N-YN,53392493,2.148012888885383,3.937984912007715
SF268,5738263,3.617638912512536,3.609387963001513
VMRC-RCW,654092,1.2304448739202454,0.02243126495694181
OAW42,24821094,3.7932810620987953,3.435004893150623
K-562,11404337,1.5978316825317844,-0.6652428572692572
OAW28,navitoclax-PLX-4032 (1-1 mol-mol),0.8085168342151391,2.071206172060023
RPMI-8226,2945648,2.20861037469308,2.359425790622276
MOLT-16,3854666,0.1998287701213994,1.0052069644396722
NCI-H1435,24785538,1.7573488408468865,1.2658124047000527
SK-N-AS,71751553,4.378274889288709,4.533009035726262
DB,5278396,2.8512770731740007,2.9479286940852414
MOLP-8,11238147,1.6731293567937424,1.9737409053062434
K-562,44462760,3.6560426907742896,3.005958583376002
RS4;11,1641662,2.040053902213943,2.4542932218170277
HuH-1,4705,4.381282786595648,3.7180226038101605
TE-9,31703,-1.3334391767737377,-1.2658311996433684
8-MG-BA,5311,2.8945779000987906,2.2572655863840194
Mono-Mac-6,3854666,2.646035191331394,1.397900260031708
TE 441.T,selumetinib-tretinoin (2-1 mol-mol),4.961039192171221,2.673613582013116
RKO,3025944,4.391654014934833,4.4492314289258275
Mel Ho,11640390,3.456013785932413,3.0148768220170745
PSN1,216239,1.9079573724336776,2.670224008967142
NCI-H2172,11364421,1.11334494051812,-0.6984395506771484
PaTu 8902,3503,3.0706473844938422,3.6557945306519635
CCK-81,54613361,-1.3519762426750443,-0.6080073286827181
THP-1,11719255,2.042355071295613,2.4417937212004825
RCM-1 [Human rectal adenocarcinoma],11625818,4.3229587777026035,4.660210282867862
PC-3,31703,0.9983367683196293,0.10584926801746697
UO-31,5281321,-2.337330556155885,-1.5823507682472218
LCLC-103H,1242560,4.075882567780665,3.809395467323778
NCI-H2452,6252,4.582294901932163,0.47465544968708406
KMRC-20,446155,3.8428728494703432,3.5409924583380485
JHOS-2,selumetinib-navitoclax (8-1 mol-mol),5.7722329139715525,2.686151526591034
U2OS,52912189,3.8674397031530856,0.7497096335519862
SNU-5,208908,5.086443859493439,1.6464453439630924
5637,135411,-0.2925000301353472,-0.11952026956506212
OV7,31703,-1.3645574105198477,-1.1303017800601587
T-47D,5460769,6.397053715460356,3.3343500819014418
NCI-H2110,5281321,-2.7282695734042473,-0.8869948992461514
SCC-25,6610216,3.3967716099500604,3.604719207150759
RKO,selumetinib-BRD-A02303741 (4-1 mol-mol),2.7729264296394276,3.731490525892548
KALS-1,11404337,0.5593043385497104,0.49293479713724997
Caov-3,439501,-0.6475406712801833,-2.2529630232274083
DMS 53,49793307,-3.983428725911267,-3.2217099974198806
SK-OV-3,168313047,2.892407732266751,3.079687881312279
SK-MES-1,9911463,3.432548166775373,3.7656780533880214
Ku812,5311,0.5445817614844265,0.1941436913746395
TYK-nu,3465537,1.2645774096433158,2.993907444582809
HCC1937,serdemetan-SCH-529074 (1-1 mol-mol),2.4024230734970864,3.1594953077376458
RPMI-7951,42642645,1.1114872828283802,0.44615967471931794
DU145,7326481,2.2497383925531462,3.8585849602113553
A-549,3465537,3.857188765779011,3.116503711011161
WM115,9887053,3.7520086754622657,3.5219398227818814
G-292 clone A141B1,44607531,1.6102968770953243,1.59629816111745
COR-L105,9933475,1.7212192557919994,2.166306359003518
RD,46907787,1.7054026101917616,1.4696467415916734
RCM-1 [Human rectal adenocarcinoma],5351362,2.343495237192863,2.095631346659615
KALS-1,11964036,1.6157169400879243,2.0769191080756078
THP-1,4521392,4.316960281870041,3.7290644603900063
A3/Kawakami,46199207,1.755041565676336,2.7625958212624875
SCC-9,2729026,3.0647326637868573,3.0809001758101946
RS4;11,11455910,-0.9811499604134568,0.021994739092865534
SK-MES-1,16722836,0.8122402550613714,1.5523479043570272
BHT-101,54618305,6.415368122447373,3.780580240219317
CAL-54,24771867,2.8343015730904333,1.5885794879820094
SK-MEL-30,11222830,3.5083793533718057,1.8279185809641076
MOLT-16,5311281,0.7072363191586014,1.471729543812224
SW1710,2742550,4.744380514553192,3.985723025715875
OCI-AML-5,16725315,5.294193393068877,3.6572960451860586
NCI-H1568,4096211,1.8643847121139272,1.7479031078338314
SNU-398,46215462,1.0607532870402998,1.8801368860526506
RT-4,1242560,3.444710229960461,3.974230069097083
Raji,9935249,3.258166700499432,3.030657614802281
SKM-1,15983966,-6.231443096361553,-2.4705156062002787
ALL-SIL,JQ-1-vorinostat (2-1 mol-mol),0.0034804556832889,-0.5760252997799358
SU-DHL-8,JQ-1-vorinostat (2-1 mol-mol),-0.1095579215960016,-0.02536794277751242
TE 441.T,16038120,-0.9393028579439044,0.9117064040610752
DMS 114,24964624,2.9359030924239646,2.4466131339802546
NCI-H292,11640390,3.2514062698758015,3.5865550582449632
Panc 10.05,46398810,2.0924068461761016,2.988134964810337
Hs 578T,168313016,4.885965287193478,4.068029171045588
BICR 22,10074640,3.373223414806136,3.182083716153281
NCI-H2172,46843906,2.9426070503982684,4.239943055738205
COR-L105,selumetinib-tretinoin (2-1 mol-mol),2.682328410307197,3.0009393441639594
TALL-1 [Human adult T-ALL],6918736,-1.7705540765671213,-2.402618044933217
SW1990,462382,0.8888111274221407,0.9259562706872733
HGC-27,10172275,4.590962596650706,3.770505567113068
OVK18,65628,4.603637756279064,3.72609369729766
Hep 3B2.1-7,6610216,4.203161900181635,4.466299717572679
KYM-1,vorinostat-navitoclax (4-1 mol-mol),1.288219594961593,0.8000548111072081
A-172,selumetinib-UNC0638 (4-1 mol-mol),4.419993764064508,3.071496000610077
HCC1428,54618305,4.446486653284686,4.9257676372815915
CAL-51,25102847,1.94226811064499,2.291263693136007
ESS-1,alisertib-navitoclax (2-1 mol-mol),-0.432728207962684,0.24252251025458982
RT-4,9903786,1.1299984693284726,3.1004273100235533
HGC-27,15547703,2.92775271566561,2.692140515506214
LCLC-103H,3689413,1.9966381223526644,-0.24690263873652007
SUP-T1,9884685,-0.9230730282342138,-0.31351985655622894
KYSE-510,10385095,1.814777248632933,1.9390735333623552
NCI-H146,selumetinib-PLX-4032 (8-1 mol-mol),4.7955071162055,1.740591388199094
NCI-H508,5281321,-1.164284473050982,-1.7200619421094943
RERF-LC-MS,46191454,1.934559197398404,1.3471574370159454
SUIT-2,15547703,4.678318904259242,4.052183628652241
RCH-ACV,selumetinib-UNC0638 (4-1 mol-mol),3.322381478469301,2.3782146362162258
KMRC-1,11364421,1.724167601186248,-1.6080648987507895
LS513,9915743,-0.1928520394279614,0.4443895606129993
SKM-1,24856436,-0.4445096015127717,-0.7122138234217443
SK-MEL-3,4917,1.7495564307766611,3.9797500544090356
OE21,6918638,0.1632098658801684,0.24877871487803094
SNG-M,4788,6.134864410580902,5.557351847441952
HCC1143,49850262,3.2153342375189533,3.628621071923593
Ku812,2858523,2.0099200401333563,1.9111179005577386
NCI-H28,104842,-3.4302565165295613,-3.6267555714081734
NCI-H661,11238147,3.129195095759777,2.874264554565757
SNU-61,6623618,1.73773822434396,2.1533025908021446
SK-MES-1,71751553,4.12788922702423,4.515139014269187
A-375,2729026,2.589509771776737,2.9063740732356047
ESS-1,72734382,4.922090373409711,4.465205067594318
SNG-M,6610355,4.330946113958886,4.516821216432708
CW-2,452548,2.675282779630571,-0.16462297739744347
HCC366,2841722,4.590832688220435,4.395171383465289
SNU-175,25126798,4.645876506465722,1.2961256532100611
NCI-H1944,selumetinib-PLX-4032 (8-1 mol-mol),3.523891871372903,3.417993685618508
Reh,16720766,-0.5795805293681255,-0.519437907194944
HT115,5281321,-2.470020700613623,-1.596849372205012
KYSE-510,11955716,-0.9587279982079464,-0.8171194003951872
ChaGo-K-1,3854666,1.588542463335614,2.375376939539182
JURL-MK1,selumetinib-vorinostat (8-1 mol-mol),-1.5392481517810297,1.2544522085171
OE33,11152667,-0.6577753900315373,-0.5365785987865597
U-251MG,53232,1.4140408068207906,3.672825705616977
EFO-21,5291,4.5308119829610805,4.630330166093536
KM12,54649381,4.282905365665102,3.943756953417216
CAL-51,tretinoin-carboplatin (2-1 mol-mol),4.904159369397283,4.130413923370261
Detroit 562,navitoclax-piperlongumine (1-1 mol-mol),2.4443556183854365,1.2134701629706333
A-673,selumetinib-PLX-4032 (8-1 mol-mol),5.680938960321501,2.623884032353934
TALL-1 [Human adult T-ALL],216239,2.629312342159566,1.5469637376248146
EoL-1,322968,2.010745746975707,1.0982012662731324
SIG-M5,JQ-1-UNC0638 (2-1 mol-mol),-1.803321584067572,0.5114813499133921
NCI-H1793,JQ-1-navitoclax (2-1 mol-mol),-2.2291959622834043,0.8335529919785207
SUIT-2,654092,0.2357143964079242,0.45323736714647733
SH-4,6918328,0.5073968251251508,-0.37107073531089196
RVH-421,JQ-1-MK-0752 (1-1 mol-mol),5.638582140220424,1.7488654266065176
HSC-2,11955716,-2.2598064501653106,-1.3078650246545833
A2780,46191454,-1.192769752942619,0.9097014622673434
NCI-H441,216345,4.993923548177546,4.5897225912994495
KNS-62,JQ-1-navitoclax (2-1 mol-mol),2.739116657869569,1.2860993868954784
SW1271,3543504,5.279434126076659,4.636335949815213
Caki-1,446155,2.0442782303275115,4.12656888905118
RKN,613753,3.037549827357118,3.6910037175087345
ONS-76,24771867,4.286887453999452,1.742157615487723
TE-5,10172275,4.190168100126752,3.989616425578031
SU-DHL-1,374536,2.32669265560356,0.9729318938995899
A4/Fukuda,66577038,2.118562328013949,1.6739912552662128
THP-1,serdemetan-SCH-529074 (1-1 mol-mol),1.1495493689827845,1.4397439769996772
P12-Ichikawa,9840324,5.245419301410737,4.811908995962406
KMS-11,11234052,2.660398255204205,3.1588858149254158
NCI-H716,3136844,5.367852821729496,3.7585602170530863
SNU-C5,5460769,3.868586295292914,2.613336222461542
DMS 114,56946209,-3.959182269968452,-4.079623805693339
AGS,selumetinib-MK-2206 (8-1 mol-mol),1.4530884644010122,2.362711181909469
TOV-21G,11964036,3.1158545088808127,1.0617583004218134
KALS-1,53232,2.5236605085659054,3.606033656525118
SK-N-SH,89928392,-0.0843723496989581,0.9615050621366599
MFE-296,5951923,6.276885929075569,4.940740031673631
GCT,16722836,1.3802214797502037,1.5314149717059236
NCI-H2122,136227924,3.797810316623325,3.2324085788749626
EC-GI-10,1566236,3.222129437181103,2.5172689946448417
NCI-H1944,3465537,3.2781251694419677,2.740621777779923
NCI-H1915,135659046,3.854368010615629,4.223410828018066
Hs 746.T,445091,4.217865140947406,5.0444846501432785
NCI-H209,124202324,0.7427053501525159,-0.04557663386890365
Mel JuSo,24753719,4.834599240822851,4.3171388382881855
A-549,168313200,3.5389649746345815,3.6934278878986913
TE-11,9933475,1.6798797730331911,2.0898529435377053
HT,6610355,3.5680738606579716,3.9637633221457698
NCI-H929,15953870,2.0316293430847594,2.4260231521056834
JM-1,568763,-0.4685251193741573,-0.6262314271313926
COLO 684,285033,-4.297976382355052,-2.4387120330555683
J82,675434,4.305408508902286,5.17764158317868
HOP-92,65064,5.2608441730147595,5.1822635892551805
23132/87,10385095,1.3644671590937965,0.7520705329917516
CML-T1,1242560,3.0102013740079783,2.641235453714774
UACC-257,11640390,4.577449014302226,3.9008881362931405
SU-DHL-10,44607531,1.8106320999710237,1.089948326722636
UM-UC-3,5329102,3.145281025590169,2.3917099207137493
RPMI-8226,5743,-3.4411580870729477,-1.6479692672681712
UM-UC-3,9911830,3.528897912762674,2.768025514560378
