cell_line_id,drug_id,response,predictions
HCC2218,51039095,3.70801925853649,2.6066682911179626
G-401,44493528,4.310857122389352,3.91822616540972
OE21,4261,1.6765399274629706,1.0548496411796684
HPAC,11234052,2.9388155294586427,4.062956356988613
VCaP,24901704,4.04706251997652,2.9037334920534463
SK-CO-1,6610216,4.838209270425191,3.806239981735252
COLO 800,2749,1.9176380315912511,2.1572203428283214
CCK-81,753704,4.7927542014476625,4.2387449678976985
NCI-H1155,16219061,2.006265227090338,2.991893169870651
SW948,9825149,1.8114941973110277,1.6361165017050985
WM793,15547703,2.941015852165493,3.682783458645971
Caki-1,71680916,4.416472712125933,6.028688617796046
RCH-ACV,15953870,2.2250377095938294,2.8063003705850464
639V,selumetinib-PLX-4032 (8-1 mol-mol),5.886212680496801,3.53228547709763
OCI-AML-5,23582824,1.2562752293663728,0.11386530512573367
SKM-1,72376,-5.080407432720659,-2.8926970304831876
8305C,navitoclax-piperlongumine (1-1 mol-mol),2.1511681036916346,1.2671289675527453
U2OS,89183176,1.344189754413319,2.946122119749715
KYSE-150,10410894,2.772682839631414,4.266251876413774
NCI-H929,3689413,-2.331613234092956,-1.4846094638878848
GI-1,3062316,1.4152443579229637,0.8919588197365007
HCC1143,159324,3.533344711636858,2.331110361018944
SW1710,3062316,-4.730289366219597,1.256771308729172
CA46,selumetinib-JQ-1 (4-1 mol-mol),0.1147444107016205,0.7499452386921708
TT,168313016,4.280600681021949,5.209938910444139
EM-2,selumetinib-tretinoin (2-1 mol-mol),-2.6444679765994357,1.4462296303428244
SK-LU-1,89928392,1.649692121337616,1.3859292540418142
Hep 3B2.1-7,BRD-K13185470,4.484971730521959,4.7176043521283315
RKO,11404337,-0.3534280477619294,0.056193439474482965
Hs 578T,52912189,2.226730659587524,0.9176729840578461
SNU-5,322968,3.588844176216002,3.2205298833553497
MDA-MB-453,104842,-3.389911854354977,-2.969544195973314
SNU-423,72376,-0.5003659093552222,-2.015783325028697
NCI-H2110,6610355,4.409375445265295,4.6961369445188375
COLO 684,3081361,3.5740656163137605,1.7831578300293751
TE-10,11626560,1.751469101933575,1.6242636316892496
Hs 746.T,52947716,3.075053827551718,-0.9981511546846766
SK-MEL-24,156414,1.646633050519371,1.861649892448301
TT2609-C02,56649450,5.786366689888389,4.053161708466236
NCI-H446,selumetinib-navitoclax (8-1 mol-mol),3.0471905482894024,1.7143216712933473
NCI-H2228,82146,3.5982534988706796,4.157786469129286
HGC-27,3385,2.6398949639733975,2.8950574762390433
KMS-11,9866186,1.2315007442433044,0.08808083459684979
QGP-1,107985,-2.5717210871655203,-3.343612143764595
NCI-H1341,navitoclax-sorafenib (1-1 mol-mol),-1.286948542532965,0.771489184142006
NUGC-4,24785538,1.641009370295867,0.6435571212336504
SNU-1,2729026,3.0056530100015793,2.271680014644111
8305C,107970,2.244282047395896,2.0977783094554736
NCI-H211,tanespimycin-bortezomib (250-1 mol-mol),-2.6494968987318517,-1.2000241039803026
SJSA-1,73707440,4.290448161515078,5.424713305707304
P31/FUJ,568763,-0.9310646254211032,-0.503534207855675
Karpas-422,9907093,0.8832915232740778,3.5673102382737634
NCI-H69,5281672,3.8707169059900504,4.053383717435934
HuP-T3,selumetinib-UNC0638 (4-1 mol-mol),3.11768337000848,3.4475728352331614
GI-1,3689413,-2.447824191080865,-0.4794868155875496
KYSE-520,119607,5.513228983318955,6.046877109097668
SNU-387,JQ-1-MK-0752 (1-1 mol-mol),2.7408560931751453,2.149062883363994
Panc 02.03,676352,3.0262590525496895,2.964730194765515
NCI-H1650,5566,3.0442671895734637,3.7342243088816622
COR-L95,11228183,-1.8408108773608771,1.8523142331794817
C2BBe1,11707110,0.4298666559212933,0.2003117420663041
KATO III,9927531,6.301212923475331,5.146000866818818
RCC10RGB,24856436,4.070420512574028,1.6902683308070963
NCI-H838,46398810,2.9905920612718497,3.0300327051368163
KATO III,11455910,0.859891525831657,1.5579568667275367
SK-ES-1,3384730,1.3637565696343303,1.9798924072346213
SCC-25,124202324,1.8365175038978816,1.675919946261345
LS123,11396600,3.4015234811291246,3.544057936608274
NCI-H211,26596,-3.016523907085459,-2.336680898459401
OCI-AML-5,9825149,2.325416093402282,1.4745288922546274
EJM,erlotinib-PLX-4032 (2-1 mol-mol),3.5502108693148973,2.619823777446326
U-118MG,11719255,3.8046183009985377,3.584659947003796
TE-5,4378219,1.986871468742584,2.6545721408892757
KYSE-180,2945648,3.004828096065946,3.0555999397206133
HuP-T3,24785538,1.540895569713237,1.7725556380890892
SNU-407,5978,-2.4143815069269614,-2.4172263994980847
T-47D,135999136,4.653802376085038,4.582101343632749
JM-1,52912189,-1.1165299764243126,0.6561249312582577
SU-DHL-1,11507802,0.9378608618407872,0.9896100207167249
SU-DHL-6,2113511,5.89050983447184,3.299304595710382
SaOS-2,54613361,0.0035364978270003,0.27306703861208015
SF539,25262965,0.0170335462798406,-1.729837552102567
Panc 04.03,9935249,3.3873751996630177,4.05193332640833
SK-MEL-3,2871966,0.2926579845394049,1.1391764531760833
JeKo-1,23582824,0.0261929368826835,0.31083273859213434
LP-1,24753719,3.6405716630369014,3.5492109333767567
UACC-62,148124,3.975689175155842,-1.2570170312001068
L-428,46843906,1.7559347620755892,2.456868976395917
NCI-H1915,16722836,2.083426046768514,1.9749730411911857
Caov-3,5329102,1.9948742212388797,1.9856530416832128
HCC15,54618771,1.6567762934530044,1.2665484724888705
RKO,2113511,4.623772297498578,5.8380315656670465
HCC1500,5460769,5.1304942195737935,2.5798962733528756
HOP-62,navitoclax-MST-312 (1-1 mol-mol),1.076073120479153,1.5480623754791307
GDM-1,439501,-2.0864895468216846,-2.7138961653582503
SNB-75,45279963,4.021400017990203,4.508867985291071
G-292 clone A141B1,107985,-4.329663865653352,-3.2814491271663733
SNU-61,65064,4.771880102821997,4.633481796505896
CAL-51,124202324,2.033990287468598,2.2360009230791604
IGROV-1,51037431,5.669320749085174,3.174268961271359
8-MG-BA,3062316,2.7359372004361258,1.5280758275460964
EC-GI-10,151289,0.7179659441736698,0.6823557157066994
SW1573,107970,2.0608182724975266,2.5805926276288735
TE-9,24753719,4.526239655009243,4.120566822081258
HT-1197,54626689,4.141422873724605,5.1230702568250575
NCI-H2081,9915743,0.926591953046768,0.1414091860076785
ZR-75-30,46174525,4.84691907644479,5.00793774558724
SK-UT-1,5311281,3.3992849767981297,2.5091595582432262
OCI-Ly19,selumetinib-UNC0638 (4-1 mol-mol),0.2520719023525666,2.4164596990517766
NCI-H2444,9907093,5.257046645433811,4.949471247056099
8505C,1317464,3.736165727337566,4.447919791493749
CAL-27,3081361,-0.3337480138026357,2.117886872158359
UACC-812,54765302,2.961863639252158,2.8334554885161265
SK-MEL-30,5329102,1.9057959714903872,2.203984358012
A3/Kawakami,54596558,5.989522868613511,4.261460757641738
NCI-H2171,107985,-3.896160678794096,-4.798646452323536
P12-Ichikawa,16720766,-1.4260636093375827,-0.49387316048832997
Mel JuSo,4259181,-1.462450394836602,0.3337002645808469
CAL-27,6918638,0.7140007001592554,0.18150226671532899
JVM-3,44487061,4.346668495652995,3.185869728841986
A-549,16725315,4.912129785043341,4.617060190841625
JURL-MK1,9952709,2.7780580385092453,1.979651334490567
HSC-3,135398738,0.4499542950984881,3.338323222462262
TE-1,44819697,-1.6099197341083538,0.2286556949856804
SU-DHL-4,439501,-2.4807393804308777,-3.223007372519355
SK-MM-2,11455910,-0.2856161246837256,0.0016376865284307707
GI-1,241158,3.946291763915852,3.498728485374878
RT-112,12003241,-0.7712914992257113,-1.1814563660337143
NCI-H2228,10074640,3.1590135669194863,3.5244318564377437
NCI-H716,ISOX-bortezomib (250-1 mol-mol),0.1181690569502056,0.2170570108920058
A-204,753704,4.895169257737917,4.625652836577167
MHH-NB-11,637858,1.0838908575180757,0.6008863062236882
U-251MG,262093,3.13898838464472,3.524216161222287
AU565,568763,-0.2996152351915113,0.32237042645198444
8-MG-BA,9926054,2.058364924251872,2.4816299997062097
COR-L88,3038522,2.09791796933721,2.433130426780681
HDQ-P1,60700,2.871259794869515,0.20672695142722253
MDA-MB-453,11234052,3.3366002038414493,4.014860507677806
SNU-475,6610216,4.19198835261524,5.594152576574775
NCI-H2228,446155,1.6472014000593422,3.116574015623174
JM-1,71466445,1.831003524042788,2.4261416314880018
VMRC-RCZ,vorinostat-navitoclax (4-1 mol-mol),0.9538301591270169,2.3290423630226895
Hs 578T,6610355,3.495270041903825,3.7681605074344384
HCC366,selumetinib-JQ-1 (4-1 mol-mol),1.3799022063370607,1.3551764071547883
Mel Ho,5280436,3.722408127699412,3.0221925617923304
OCI-M1,60750,-3.558652255014732,-2.5022732122457274
NCI-H2030,676352,2.9901891656883683,2.5014020009974236
Calu-3,JQ-1-MK-0752 (1-1 mol-mol),0.8881982909389955,1.1537450640100657
TE-8,2733526,3.0617702395859188,3.822200857094279
HEL,654092,-1.523294365181231,-1.1717502510586566
647V,104842,-7.063026124221487,-3.1728999663161943
NCI-H2291,23725625,6.750852444656413,5.232038183507683
CAL-51,24771867,-0.5018492111736887,1.4013167516924332
RKN,446155,3.7628691651204234,2.8537980165110453
TE-4,11485656,2.067320929780226,2.2190213925315367
8305C,44185566,2.608032964683576,2.155416387838504
HOP-92,5311281,1.2644704690895885,2.72445300829551
U-118MG,2708,6.076017983984888,4.981589130516836
HEL,doxorubicin-navitoclax (2-1 mol-mol),-1.6523771973343595,-2.0023477036909645
HCC366,17755052,2.2050997894435387,1.8399090866481365
CAL-33,3384730,1.5873314595231398,2.337229616056592
SK-MEL-3,6610355,5.589862233976148,5.246540564167649
SF539,24951314,1.5641800235140235,1.0829970078539481
SK-HEP-1,selumetinib-navitoclax (8-1 mol-mol),3.029292695644022,2.417983369034189
T24,24180125,4.53885129509785,3.9360107391221075
SK-UT-1,1242560,4.227021541575825,3.79344786487824
Karpas-422,10385095,1.106745644266175,0.6817989483831421
PSN1,54618771,1.0833304445253575,1.5686866856457673
B-CPAP,60700,-0.0698828360303767,-0.46882308900616665
Rh30,selumetinib-BRD-A02303741 (4-1 mol-mol),3.819108813893848,3.537320072402884
RKN,4261,1.529955054772996,1.6579693974560241
U-118MG,25150857,2.2178537626107113,2.8538705324264666
RCM-1 [Human rectal adenocarcinoma],675434,4.441344472745021,5.2773459029482375
NCI-H510A,15547703,2.979137444747865,1.6038314469680013
SNG-M,23635314,-2.1208623673847025,-1.7152725734039125
TE-8,53392493,2.228894401163811,2.6019166798234803
LXF 289,3062316,-3.851151802003845,1.066774110613971
DoHH2,3689413,-5.86508857802515,-3.2797540143953623
BT-474,71751553,4.578203440139317,5.097129146065269
KMS-11,9936388,-7.371852791095938,-2.6235163299242608
T24,10296883,4.197604631060403,4.840025096513932
A3/Kawakami,selumetinib-JQ-1 (4-1 mol-mol),2.7324114698986373,1.0660782147585064
T24,navitoclax-sorafenib (1-1 mol-mol),1.3488474401176933,2.5249332996709617
A-375,9935249,3.760967262961611,3.0868710333385256
IA-LM,285033,0.5092837727748464,-1.2616064667664384
MHH-CALL-4,24753719,3.3862640639647457,3.1582547609059146
DU4475,439501,-1.9980477376201553,-3.3621770257652632
MHH-CALL-4,65628,1.9162335341820356,2.9858840142978256
Panc 08.13,71304818,2.390358972655599,2.4935534329486737
MOLT-16,71466578,2.9161405459582976,3.04846753276368
VMRC-RCZ,753704,5.556337041985689,6.154684887010276
DMS 273,100016,5.677769516399485,6.130990339904242
A2780,44137675,1.3252793631369038,2.573951658431707
DBTRG-05MG,676352,2.6091213795731285,2.86951929983743
LOX-IMVI,216468,3.0810724660092017,2.225351146735089
A4/Fukuda,1566236,1.4071330472860828,1.1078474565843055
HCC15,decitabine-navitoclax (2-1 mol-mol),0.0974547037094189,1.527192528418135
NALM-6,89183176,3.171032630350503,2.468631962344096
RPMI-7951,3543504,4.334732090077199,4.076586003840391
SK-HEP-1,46926350,-4.110479335135347,-3.755555414541189
BHT-101,4521392,4.801167559225379,4.4621615785566675
MDA-MB-453,60700,-1.6006047446684224,-0.48719386832346157
TE-5,navitoclax-PLX-4032 (1-1 mol-mol),3.317341105692696,1.4149413356087575
ACHN,2746,3.5458826569709587,3.4645438375355977
NALM-6,675434,3.2434485974121605,3.2558421300634315
KATO III,erlotinib-PLX-4032 (2-1 mol-mol),2.0152371884954663,3.473759978494701
A2780,3038522,3.0311112283818864,2.2381626263491436
SK-MEL-3,73707398,1.6754793187128854,2.0072008068984477
TYK-nu,11455910,0.7161463243688381,1.3009584570890609
NB4,107970,2.06414667273963,1.2107891551633663
NCI-H929,44259,-0.1109306277503226,-0.23412180219925538
UACC-62,44607530,2.931346276655427,2.421884694662639
NCI-H1623,11178236,-2.2917099582879144,-3.4516526878696947
KP-N-YN,753704,4.764814889948165,6.07559394429066
JM-1,3503,1.2397121319894746,1.3529603821312808
NB4,44507138,-0.2269739108986894,1.268115289582211
A2780,448949,1.9574027813966313,1.2667839691124783
TE 441.T,6918638,0.7814615450050921,0.34251956112594684
5637,126941,-2.984090269888305,-3.2984509240225632
639V,11175137,2.97889016205715,2.9051274563280756
COLO 684,44491742,3.593536773011693,3.590358765169332
CAL-12T,135398516,2.188812413930914,2.176219113974566
BT-474,54619267,4.173724245021032,4.394781635534136
BT-474,12003241,-0.1629967020972257,-0.5068185264789395
EoL-1,5287969,-2.768987362181538,-4.237029422827146
SW1990,54596490,5.639139126471044,5.305258669439175
HOP-92,25105715,3.16656341129952,3.948255975509202
NCI-H2170,4705,1.2718117604923076,3.723556897324362
SK-HEP-1,selumetinib-GDC-0941 (4-1 mol-mol),2.75141710768083,2.026452651714404
K-562,44185566,1.8580861510177096,2.148424752316097
COLO 680N,5311,1.5736197341854032,2.171030039131291
NALM-6,9868037,2.034741540026143,1.6047598139605879
JM-1,25062766,0.7257031347370316,1.1034630478665228
HOP-92,46843906,3.507310480432144,3.309339793650556
HOP-62,11647372,1.1113076615645692,1.5054536128169287
NCI-H2110,10184653,1.1943735267322029,1.3809438080670444
U2OS,4788,4.736364359565564,4.7602135175312075
OE21,piperlongumine-MST-312 (1-1 mol-mol),1.2426960927906567,1.384993864067508
KYSE-520,11178236,-2.9366422591372623,-2.581411530941077
HCC2218,374536,1.547515633749918,1.7786869933441165
RERF-LC-MS,445091,4.218142840499499,4.38947389222437
EN,serdemetan-SCH-529074 (1-1 mol-mol),2.640667721339375,2.9712192963704225
EJM,4788,5.350018534970788,5.296008028696199
NCI-H1792,1242560,4.968332398492104,4.161617487655324
COR-L95,5738263,2.419040765220329,3.317449866536297
Rh18,44491742,3.876019031257375,4.139568425026551
RD,219104,3.3417642728188115,3.506090667586534
SK-MES-1,151289,1.1000923553452364,0.8886915700501473
CAL-27,selumetinib-GDC-0941 (4-1 mol-mol),-1.559817490656083,1.075410661911082
Rh18,613753,3.324714598087347,3.1820814428139386
Granta-519,6852167,2.2648312753409887,1.9988666165157014
SNU-81,doxorubicin-navitoclax (2-1 mol-mol),-2.5154002454653277,-3.2182879286454256
NCI-H358,2828334,7.322298774461776,6.061111569585911
UACC-257,24821094,3.695168697637055,3.468595459856613
TE-8,25105715,3.34470207626852,3.5413721990684963
HCC1428,10074640,3.5501225213765157,4.134835423111097
Calu-6,445455,4.989983167533606,4.962901821474539
CAL-33,11497983,3.5146052350137937,2.253079334234018
NU-DUL-1,11234052,2.676197166441142,2.575508530918295
AU565,selumetinib-MK-2206 (8-1 mol-mol),1.4284909775011103,1.9246659750095017
LN-229,25102847,4.528380958913634,2.6201191471753007
SK-N-DZ,46907787,1.653220614467886,0.9685208803098704
NCI-H23,17755052,1.8864348627953584,1.181400991490685
NCI-H1975,selumetinib-MK-2206 (8-1 mol-mol),-1.0062945711889797,-0.05724601871446944
SIG-M5,445091,4.328953840835418,3.3923584390418804
DK-MG,10184653,1.8973790087931857,1.213234743195862
T84,5113032,5.139142017072603,4.473043591013586
Calu-3,216345,4.455429736116934,3.5274790321699507
NCI-H441,9903786,3.5452366409305887,3.8660150763349446
JURL-MK1,9911463,3.2271794119199293,2.7540920663100987
IGR-1,5287620,-2.794399910858219,-2.0591736618534395
NCI-H747,9936388,1.1116037034519244,-2.0383655341757434
HuP-T3,12001922,2.3367896101102907,2.318885298855186
KYSE-140,9967941,3.8872933830485183,4.061446063466824
SK-ES-1,9444,4.229515734385014,3.566300005908542
COLO 668,46215462,1.496103895574585,1.7371905597378046
NCI-H2023,9444,4.302269591323405,4.8179149665979395
NCI-H441,1716436,1.6045835009527984,4.143330863191627
NCI-H716,9444,4.197235624009964,3.677842791988014
LXF 289,5329102,1.6667075021580833,2.0410768102253263
NUGC-4,159324,3.728787065585916,1.5043274337286328
P12-Ichikawa,5335621,3.823508199479324,3.7596309152015897
AU565,navitoclax-gemcitabine (1-1 mol-mol),-2.716980570642507,-1.5721613498150586
NCI-H661,124202324,2.0891928025286943,2.3038546896240577
NCI-H510A,60750,-4.958373586294867,-3.8518330380997328
NCI-H1650,1566236,2.485076362735835,3.0499156335240927
COLO 684,44462760,4.309791495407379,2.9191054544099253
HT,135421197,1.8590236680580152,1.4116062821348285
SK-MM-2,56649450,3.7031039519516087,2.1574060984393495
TCCSUP,46398810,2.9354899983931433,3.1957309746521667
Namalwa,2729026,2.9646999473246125,2.2243119659986528
HCC1395,selumetinib-navitoclax (8-1 mol-mol),4.646787741693929,2.2388376110065185
MSTO-211H,2126,4.496176254172968,3.6684837879948713
SUIT-2,11396600,4.33113824085374,4.4806919318539356
WM115,72199292,4.562209520612744,1.441973614951202
SK-MES-1,9840324,7.102658728800513,5.781819828244723
KMRC-1,10410894,3.4812991400934585,4.033301052216418
KYSE-140,9926054,1.9800704230635255,2.4741415975560117
HCT 15,54613361,0.0204661908677566,0.037133684769314446
NCI-H1915,7326481,3.784057737606485,3.334213890949003
SK-MM-2,vorinostat-navitoclax (4-1 mol-mol),-2.7478168690401077,0.10572482322886478
UO-31,5738263,3.2106068047326435,3.011188199927574
A-204,serdemetan-SCH-529074 (1-1 mol-mol),2.1648978412872197,1.7640697540084602
OV-90,navitoclax-piperlongumine (1-1 mol-mol),3.2044337997720675,1.9522277363365568
MKN45,5282054,5.485041978446845,4.723779687011027
SBC-5,126941,-0.8684780314881991,-2.780519850608526
HEL,9868037,2.50949616555346,2.095534927690463
SUP-M2,25161177,2.9909061897736433,3.278486734134135
NCI-H810,421610,1.829549944888449,2.8345775442279972
CW-2,crizotinib-PLX-4032 (2-1 mol-mol),2.7748057927330283,1.7565556592013376
HCC1954,5311281,2.699453626982507,2.003736897967099
MCF-7,6917907,-4.811196586240225,-4.476487048445887
TCCSUP,4261,0.2387476158798516,2.178082348079796
HSC-2,50905018,4.21917431505232,4.71015375269311
K-562,8515,4.039482215632923,3.532005988863342
NCI-H1155,3025944,4.003314507661497,4.0688001540547205
DU145,16720766,0.6960965908755795,1.1275683497650366
IGROV-1,327653,3.667792542405671,3.114499303361271
OS-RC-2,6918328,0.6459040305980933,0.4132284915101576
CL-11,156422,4.2385684206700045,3.9433419128292693
SK-MM-2,89183176,1.6959327187290474,2.779533651763975
MDA-MB-231,285033,0.4153696073575371,-1.5311912571159971
LoVo,44241473,4.10673515965005,4.487417480196404
Daudi,11609586,-0.3532025604686024,1.7233838553660346
NCI-H196,3815108,3.850058544040323,3.201461529927261
VCaP,135659046,3.61578581295777,3.487228390361577
EFO-27,sirolimus-bortezomib (250-1 mol-mol),2.1280256093524264,1.4627246809683676
SBC-5,2126,4.14698296213378,4.439252529660056
SK-UT-1,carboplatin-UNC0638 (2-1 mol-mol),5.634306420745063,3.6927502583342733
Detroit 562,107970,2.26172258664431,2.090290574052009
JeKo-1,11485656,1.8076114759672557,1.7562101382654125
SUP-T1,11964036,0.6244915391891143,0.4640254260979779
YH-13,439501,-2.216859157731525,-2.0850148217916384
769-P,216468,5.425827636062853,2.902995287583284
ONS-76,2858523,2.9452513130208975,3.184786170556392
RD,11609586,2.815304926758678,2.613805290104634
T84,docetaxel-tanespimycin (2-1 mol-mol),-2.4050856456698595,-3.937442427628382
A-673,crizotinib-PLX-4032 (2-1 mol-mol),0.1365223010669094,1.3176902785879978
HDQ-P1,navitoclax-gemcitabine (1-1 mol-mol),1.2332381693176555,-0.7929354978297098
8305C,262093,3.034489216194041,2.393208882059745
NCI-H358,1242560,3.756257884670049,3.44183160603318
GB-1,10231331,4.4589377550912745,2.0402670714909243
GA-10,44197249,1.2039962980914516,2.3262634833495612
Panc 10.05,5329102,2.327013394249863,2.615281699177382
HCC827,638278,3.1590485434636375,2.7418282116459745
A-549,9926054,1.8971220341716168,2.449299159383398
HCC2218,5311281,4.447969960603379,2.1742658142393765
OE19,15953870,4.57347740783193,4.287912653655297
Hs 940.T,9926054,2.0266998753682324,2.7130188287656827
HL-60,3825829,3.866573357252148,3.3846449977262676
MeWo,5738263,3.6897517789302663,3.5169876839864616
HL-60,11455910,0.6593265039247426,0.4238433219687473
KYSE-510,46191454,2.257194870840102,2.0326444942060595
CAL-120,11317348,4.105855861788791,2.868058954864833
Rh18,UNC0638-navitoclax (1-1 mol-mol),-3.466450646619238,1.1099191867663836
HEL,11364421,-3.0976744543470067,-2.9739321553693587
CA46,19582717,2.2741322004032716,3.471563784409969
HCC827,6918328,-0.2975252614962808,-0.7174049916097154
SNU-C5,BRD-A02303741-navitoclax (2-1 mol-mol),3.012496534307578,2.5773526270256952
CML-T1,1716436,3.108020123675437,2.1238612510642754
SW1116,11213558,3.445113299124233,1.3559064971186632
SK-OV-3,23582824,0.9299959314677436,1.0793591598425873
CAL-27,selumetinib-MK-2206 (8-1 mol-mol),-0.0902802260823532,1.6959719694032738
NCI-H2405,9911830,2.703851499558869,2.274495377124766
BT-20,3062316,2.59879524212733,1.8173830860321516
SU.86.86,9823820,4.0681939167815,4.238615588935694
NALM-6,3825829,2.8788217125669098,2.6515376728660724
COLO 792,selumetinib-decitabine (4-1 mol-mol),-1.296362151415975,2.646527554955128
NCI-H1155,44507138,3.417514062610201,2.235204273957966
NCI-H441,2729026,3.0015839199726626,3.7572096157575854
GI-1,24889392,4.285259897662101,3.2217106484774134
BICR 31,1750826,0.6511109819152475,-1.1825015491689501
NCI-H508,24797083,3.002466892012039,1.038039977941759
TE-4,JQ-1-navitoclax (2-1 mol-mol),0.7764459522995149,0.44349771297451945
AsPC-1,serdemetan-SCH-529074 (1-1 mol-mol),2.4648978933330232,2.7526332199109502
PaTu 8988t,6918837,-0.8891471976747255,-2.9108546788379486
NCI-H441,11626560,1.856773840488724,2.774437953954867
G-401,72734382,4.843742106159305,3.8153111870631604
LoVo,24821094,2.523288695365458,2.4427500550790886
UM-UC-3,15953870,4.67065166945441,3.9097371255457993
KALS-1,11317348,4.251712884552942,2.755933900066345
KYSE-510,107985,-3.785009433750071,-2.830452994234765
SF126,JQ-1-vorinostat (2-1 mol-mol),2.281917131137151,1.3023065264344063
SW1417,53495165,1.1727069574942093,-0.05644256696700234
A-673,selumetinib-GDC-0941 (4-1 mol-mol),0.7594316863977323,0.8864803769370488
Calu-6,107985,-3.229797304625017,-3.1035393432993517
TOV-112D,54626689,4.435468202188779,4.919943773382651
A-549,4788,5.8799089694876105,6.012830895565495
NCI-H929,salermide-PLX-4032 (12-1 mol-mol),5.56611074354939,3.880293292752782
SBC-5,tretinoin-navitoclax (4-1 mol-mol),3.0928632602038575,2.236905890977805
TE-9,44202524,1.365983252938192,2.082260258439626
RCC10RGB,3101542,4.48788654191394,6.0657791218437325
YKG-1,24753719,4.608335607306647,4.954142202627308
YAPC,68056272,3.685228443179594,3.8171133480967128
IPC-298,3689413,3.077795295387571,0.13647157057407888
DU145,675434,4.109447954306021,5.3730552488202825
OV7,16720766,0.7205846957219132,0.24776813050276414
HCC15,216345,4.3772403070959705,4.017551188032233
MHH-CALL-4,serdemetan-SCH-529074 (1-1 mol-mol),-0.6366943858441552,1.0084448327157898
Mel JuSo,selumetinib-JQ-1 (4-1 mol-mol),0.9282438421968175,1.4599178695521506
RT-4,676352,2.39607769576444,2.2253543050056184
P12-Ichikawa,44589607,1.1731731718861822,1.9223468148342393
FTC-133,3825829,4.910712910753543,4.906561176165397
T84,JQ-1-UNC0638 (2-1 mol-mol),1.1622325492897168,0.8338426577296385
CAL-62,421610,2.4087944189959387,2.819373031348669
HOS,168313200,3.7801043003963217,3.3825499776777557
UM-UC-3,BRD-A02303741-navitoclax (2-1 mol-mol),3.4803974933815214,2.7839492046227554
MFE-296,selumetinib-MK-2206 (8-1 mol-mol),3.2719793694723727,2.1527804419327703
L-1236,6852167,1.1111947927360797,2.6410688296102958
OPM-2,5335621,3.731372916139424,3.5132322565506726
IPC-298,439501,-1.1668969195749603,-1.6608770707073237
CL-11,6184667,3.995557431193818,2.8944868648484325
MOLT-13,23725625,3.3243910972199764,3.710558241944603
OCI-AML-2,5746,-1.914081985388468,-0.07714191701999451
SK-UT-1,3384730,2.824211371066942,2.770430639871934
LAMA-84,613753,3.410923028822315,2.3196056573383923
A-673,56649450,2.339222019664337,2.6576719364132035
LoVo,135928012,4.12079355273469,3.538143352747264
SCC-25,2708,5.370848535068592,3.9532539658732375
TYK-nu,54454,2.8763379167643968,2.9675551634621784
COR-L95,72193861,1.6807669427950571,1.3605830768176832
BT-549,6917907,-5.828237871920148,-4.21526443052004
LAMA-84,selumetinib-tretinoin (2-1 mol-mol),-0.2493307738779316,1.8182555260873987
RVH-421,46191454,1.7977546816197467,1.9142554077451852
Raji,11497983,3.8774717564884416,2.16481920026418
DMS 53,25062766,2.4409795883393266,1.6045912334089119
T24,3038522,3.2773133518756734,3.9747149996472415
DU145,9956119,4.909107833042154,4.409589083385013
SNU-423,selumetinib-BRD-A02303741 (4-1 mol-mol),4.623650435815717,3.5375492546145058
LAMA-84,656346,0.2131374770014641,-0.09674992983438269
TOV-112D,3854666,1.2404915095556075,2.1755542647613155
IGR-37,9868037,4.196529232004268,3.0548154179407363
IGROV-1,4521392,5.131794979216607,4.372543386518709
UACC-62,2708,5.1780029875157725,5.19517934161146
HCC366,11626560,2.047232022144703,1.7461502655238168
U266B1,135398516,2.3426011485008997,1.8317110763240294
OV7,10302451,4.138234745374046,2.9748352182807656
MG-63,60700,-0.1691173082170676,0.03969513261120117
SK-UT-1,15953870,4.0206121025368216,3.7584981008664826
JM-1,16722836,0.523497579231149,0.6319141183684608
Hs 940.T,49836020,0.3433567165193816,3.3885947011473676
WM115,5281321,0.1495893125543727,-1.3355809580302047
COLO 829,10410894,4.425440233344356,3.639847119096757
TE-5,387447,-5.57753998135032,-4.437219608018911
NCI-H810,44632017,0.8264419846770527,0.8128655277296317
RPMI-8402,vorinostat-navitoclax (4-1 mol-mol),0.0709461583976251,0.1412037039157431
A4/Fukuda,44491742,3.3943913096556444,2.9497535073750525
A-673,2828334,5.945698490544337,5.682257003712621
MOLT-16,1285940,4.820133665274774,2.9412702783494975
Granta-519,2113511,5.634502761977105,4.717352791404796
NCI-H650,54649381,3.8521604200989583,4.1990955086533335
OV-90,9926054,2.051582159797273,2.416880184029732
EFO-27,60700,0.0275300045157078,0.47893971224064646
OE21,6914657,-3.0452398561654057,-4.632321720463861
KNS-62,11494412,3.2232509119756245,2.3832522341062816
P31/FUJ,2858523,2.921593087757198,2.187959138380206
SU-DHL-8,42642645,-0.3624539461280198,-0.0998119700437623
G-402,53495165,-2.079763725305693,-0.136537147408744
SH-4,24901704,3.862225277395455,2.8847269162966356
LCLC-97TM1,16013152,5.423690206414697,4.031943552947768
TE 441.T,107970,1.1503901417213285,2.2463036249314294
A-172,26596,-0.1948539739463346,-1.2679423510072625
8-MG-BA,71680916,5.190396242481683,5.15057571489476
8305C,49766530,-2.6247792402938086,-1.012163989085671
A-253,11152667,0.6040839569955214,0.2705670767956967
RERF-LC-MS,52947716,-5.597592816818683,-1.332593231579432
NALM-6,54619238,4.478356780054612,3.771969162507358
