cell_line_id,drug_id,response,predictions
LS180,9903786,2.2166672873522857,2.5905166544615352
UACC-62,9952709,2.421250231471087,3.822595503962485
NCI-H1793,carboplatin-etoposide (40-17 mol-mol),3.644834422425071,3.1405332360079927
HCC1806,4096211,1.519942378862326,1.8106662175711405
22Rv1,15953870,4.619261904609794,3.098060569820216
KMRC-20,25183872,-0.3631829438506245,-0.12500662966732046
HCC1143,10296883,4.463772522749199,4.0787782601517675
MM1.S,49793307,-4.457847663527619,-3.7048792439837133
DU145,15547703,3.2304484440473273,4.02184933024198
SU-DHL-6,5566,0.7122829809928822,1.816657150382106
EFO-27,11707110,4.483747329636401,0.670296647327719
RERF-LC-MS,ISOX-bortezomib (250-1 mol-mol),0.403542566479009,0.522317867432762
JeKo-1,4261,0.0384034777593602,0.9268505221504624
RL,72734382,4.227745735264353,4.0450980470164355
KYSE-150,9826308,1.622401274149811,0.82622096119581
NCI-H2170,107970,2.6189429155295585,2.97314113793054
KCL-22,675434,4.371416418303244,3.9428381613235786
AGS,168313047,3.3316126035190146,2.8693388763053083
HCC2218,5978,0.2771464646510415,-2.0168732488002936
SUP-B15,3384730,2.1004699089447985,1.6827736399041275
LS123,docetaxel-tanespimycin (2-1 mol-mol),-0.8278802340824392,-3.2238147439421363
TOV-112D,136227331,4.785922428339521,4.671756233698224
A2780,JQ-1-vorinostat (2-1 mol-mol),0.2041997396935529,0.17596742550762356
HOS,89183176,5.031259549886811,3.9292443736798055
JVM-2,107970,1.541422040439992,-0.37020930573478905
RERF-LC-MS,15547703,2.8085711207925015,3.087400587164746
HOP-62,2828334,6.524051840329246,6.667574161663982
KMS-12-BM,54619267,2.4046016005161315,3.231596705844765
Karpas-422,24856436,0.2614680146489348,-0.43926040518552734
NCI-H2171,4917,1.7834364774656617,1.6398712276329277
Panc 03.27,5282054,3.741911242951102,3.780860177131351
CL-11,11626560,0.9342884859711512,1.7575219048304398
Capan-2,54765302,5.879438247679184,4.69042930932276
SNG-M,navitoclax-sorafenib (1-1 mol-mol),1.6843878802316516,1.5287406837015503
NCI-H1651,24753719,4.9084535596395025,4.822342437514648
NCI-H23,11707110,-3.929263065201492,-0.9214158589451935
NUGC-3,51037431,5.202516756892299,3.0639819550537286
BICR 22,462382,1.3729135623232431,0.4225120033541694
SCC-4,71304818,2.6920075737567006,2.3641805968021448
THP-1,71466578,2.4574854424173824,3.423073622324412
JVM-3,5743,3.685752622077041,-3.451130735347341
OE21,5978,-4.237509886719093,-2.3837602677554717
CML-T1,navitoclax-pluripotin (1-1 mol-mol),-4.409543307902375,-1.9013205530907826
Hep 3B2.1-7,10113978,1.4411484963843444,3.255752424330308
HDLM-2,11238147,2.6008303895462506,2.34011533722224
RPMI-7951,644241,2.388085399534529,1.7614941205741916
NCI-H1651,71466380,4.414955465643938,4.98995722728247
NCI-H2085,navitoclax-birinapant (1-1 mol-mol),-1.0546442897283914,0.9985855548971141
647V,51039095,2.5990380544161047,2.4328483384289172
MKN7,24821094,2.958786627722508,3.6289995962139443
BICR 31,24901704,3.914024172074534,3.490444898426267
MOLM-13,5287620,-2.884996470216499,-3.6052208215899357
LS180,selumetinib-GDC-0941 (4-1 mol-mol),-1.227348326224306,1.1091993994891072
SF295,148198,-2.5868327776728517,-3.2162767560030256
DU4475,241158,3.034259728320883,2.32479089621349
HCC1500,25161177,4.357780519617112,4.352200491590803
NCI-H2030,9936388,0.4850325164954482,-1.1004425072620792
SK-MEL-28,71304818,2.250424055187842,3.388922158402577
KYM-1,2828334,6.04156506180615,5.838107642893229
Hs 746.T,4705,3.427191561764603,3.4841747723404395
LS123,100016,6.571994849278421,6.064250433755994
OCI-AML-2,24772860,-3.745731299088752,-3.05270139232503
HOP-62,16013152,3.830141163681858,4.727254424643425
RD,262093,3.0387065040185264,2.771890802422698
TE 441.T,JQ-1-UNC0638 (2-1 mol-mol),1.283080729500337,1.29765590220494
RCM-1 [Human rectal adenocarcinoma],24901704,4.114962911798603,3.6228816167002327
TYK-nu,656346,1.2581255873186288,1.2068454450830046
Lu-65,16725315,5.265309122236909,4.228407464587058
NCI-H1650,crizotinib-PLX-4032 (2-1 mol-mol),2.1680067026024985,2.388689275501897
OE19,387447,-3.827318756298702,-3.529754187380693
G-402,11626560,1.817811330000074,1.5890689505440796
KNS-62,73707438,4.217887988839345,5.115934231826868
MDST8,BRD-K27188169-navitoclax (2-1 mol-mol),-1.2819787508049554,1.9275175544016827
SJSA-1,11175137,2.503410296554442,3.061260180665749
RT-112,25262965,-1.2092369402857497,-1.7962411608417725
CAL-33,erlotinib-PLX-4032 (2-1 mol-mol),1.7308232905313905,2.786815750014214
NCI-H2452,54626689,4.879011133008654,5.177312889077891
A-673,6450551,1.2504532759531255,1.9470682951073122
Daoy,10127622,6.02460320533752,3.7796726905752753
CAL-29,387447,-4.708812340471032,-4.393631037714715
LOX-IMVI,16038120,0.6636901624740487,0.32097742392159745
LP-1,44819697,-0.3225719880484693,-0.9016454589309111
GA-10,3465537,2.6293508447683376,1.2753909463847437
IPC-298,15953870,4.648641890884126,3.7472953279619063
Karpas-422,11222830,1.5173095522321836,0.8926993808718064
OE21,25154868,5.314720620107449,4.079493124080726
GB-1,ISOX-bortezomib (250-1 mol-mol),0.0677353305948298,1.175694421209243
PSN1,54613361,1.1963658209802823,0.5278701973169433
TALL-1 [Human adult T-ALL],2842253,4.042560671528091,4.766105413336954
ACHN,44185566,3.093634549921705,3.139178855214771
SF539,60700,-3.506506897271602,-0.7442638684680492
A-253,alisertib-navitoclax (2-1 mol-mol),1.9790788124001688,0.6817857123014366
SNU-C5,60750,-4.364734803883984,-2.0392786367372704
LN-229,168312962,3.6130009185724767,1.8381242981676464
NCI-H508,322968,3.899261219959078,3.0538497854823583
TE-6,11396600,3.777010025535689,3.639669517817107
MOLM-13,11404337,-1.791363376051536,-1.9970747837000802
JURL-MK1,4477,-0.4049769715666387,-0.39909493280646546
769-P,erlotinib-PLX-4032 (2-1 mol-mol),3.3665666039587356,3.174868761510831
CAL-33,17755052,-1.0197482768133896,1.6512061035291035
SNU-423,3503,1.990171514859812,2.3480879564807147
CA46,selumetinib-BRD-A02303741 (4-1 mol-mol),5.304542005494123,2.9732010599720287
OVK18,3689413,-2.4624871166851965,-0.7633405013129251
647V,11427553,2.8207351648289425,2.283036899356817
OAW28,168313047,2.064989846569142,2.8489590902745783
HSC-4,carboplatin-etoposide (40-17 mol-mol),1.986163410800157,3.196109728733853
DMS 53,UNC0638-navitoclax (1-1 mol-mol),-1.494402322167808,0.8966006440331453
SCC-25,navitoclax-PLX-4032 (1-1 mol-mol),3.076730064934409,1.1425481908277388
AMO1,2749,1.4840813801747856,0.8277071604389432
Fu97,11977753,-2.2299130541509387,-2.092550828685604
LAMA-84,15953870,2.7342242191693154,2.6197270722059462
SIG-M5,53392493,1.853987055165764,1.7305992056059547
THP-1,375860,-0.8916673896492482,-0.8455929762417504
RKO,445091,4.342692134156949,4.647815981089115
LP-1,52947716,-5.663786247051261,-1.6867538494971541
YAPC,9929138,5.651296587688524,6.2813175227872
HH [Human lymphoma],3025944,3.220449998653726,2.9078003181181997
COLO 829,51039095,3.2385680596616626,2.819106323295755
U-118MG,4261,1.6445751654018232,2.0921714540321874
NCI-H1155,5702613,3.580343840618628,2.823547375805278
BT-549,56963564,0.7590937126260752,0.5091413230750015
MOLP-8,6610355,3.5622833697709178,3.619343506009871
SiMa,24753719,1.4793957520378191,2.3740805376365595
DAN-G,57519531,5.12126483948061,2.947300912275343
A-375,9826308,0.4945719496076176,0.3936803750378013
SUP-M2,51039095,1.4326730901530635,1.8754886909505566
Mono-Mac-6,5281321,-2.780436767910877,-1.6553536357470782
NCI-H1915,5291,3.848890280137677,3.8602928287572507
JURL-MK1,46943432,1.476821322825177,0.8973855639069581
SW1088,selumetinib-piperlongumine (8-1 mol-mol),5.509980903802289,3.8050087608473024
ChaGo-K-1,11719255,2.388380161244114,3.5183661286925543
DK-MG,4578,4.585987180361185,4.65295337107471
C2BBe1,9866186,3.585135801883901,1.1470925296377001
NCI-H1838,54618164,4.4678889451925725,4.46670029188142
NCI-H716,6450551,-2.029898333052656,1.7669994911370652
AM-38,44819697,-1.697227995066087,-3.4568590380304705
5637,16722836,0.737875309277477,0.7792368399782714
OVK18,11364421,-3.612794349746867,-2.4245329499059043
RL,4705,3.6746067243503857,2.8421587069084833
PSN1,51037431,2.0669101951607636,3.666108978315631
Fu97,168312962,-1.7510900643231293,1.1166097416503242
NB4,31703,-4.364240080957683,-2.153151879743017
8-MG-BA,tanespimycin-gemcitabine (1-1 mol-mol),0.3041387574283846,-0.4018625332170891
Panc 02.03,446155,2.721578883226381,3.490564258801133
UO-31,tanespimycin-bortezomib (250-1 mol-mol),0.458183553535823,-0.6518536133600703
NCI-H446,5566,3.114422947573713,2.937421093191267
HCC78,4378219,2.0252083323548993,3.0563861024960994
HCC1143,24753719,5.247680835091332,4.465871150675459
DMS 273,25183872,-1.4455230978287994,-0.7763500343811167
COR-L95,9926054,2.0133423062539726,1.976767732281547
NCI-H1341,11222830,1.1926701586485684,0.9190158925041725
SCC-4,sirolimus-bortezomib (250-1 mol-mol),1.5371967281247725,0.4346856998046038
VCaP,25161177,4.672270081996294,4.02576557238417
GI-1,375860,-0.0355977916209161,-0.3128098658940661
NCI-H1838,10113978,2.819043536115448,3.4838438681812844
NCI-H2291,vorinostat-navitoclax (4-1 mol-mol),0.5140424239270858,1.6716110316745239
HEL,11234052,1.6482548628813194,3.1469406252808385
HEL,3025944,4.107185950107739,3.4319367472425357
UACC-257,46215462,1.6271860092903372,2.22067184064145
SK-MEL-24,71304818,1.684863587540759,3.028710006746377
MES-SA,444795,5.074827680340431,4.168028814299303
LN-229,44137675,5.667926871541482,3.522973647902795
C2BBe1,16219061,3.1640430504582104,3.5359146595221125
OCI-Ly19,54678924,2.727206559571615,1.315823541637459
639V,409805,4.766769703110161,4.983039694978219
CAL-12T,11612883,2.6072355368401237,2.6942297197036114
697,5311281,0.8685997215723463,0.9245542735716019
NCI-H2452,168313047,2.588327036215806,2.9607725641327933
SW1088,1716436,1.604548500044702,3.9079534351686274
OE21,44543605,3.861252295360997,3.9724832647062795
GA-10,9823820,1.3707821130218345,2.499820094944805
NCI-H929,4259181,0.6476848617762108,-0.8206264133547224
NCI-H2444,439501,-0.8074653551260249,-1.5279159791897081
SUP-M2,11625818,3.798415448570485,3.256839485304904
OVK18,49850262,3.292773348710804,3.1347028598671276
HCC1500,5282054,2.2651950194203323,3.855507304118231
L-428,46224516,2.0792964399471887,2.1514220077969255
NALM-6,24889392,0.6390853808283565,2.581888270197097
OV7,1641662,4.027343166267938,3.4611900096228085
OAW42,44202524,4.031270648001562,2.7747742394430457
NCI-H2029,3062316,3.669096866084941,1.212320531786847
G-402,3503,1.4960903719811305,2.2202813356052102
TE-1,24856436,1.5986980472507757,0.9021511256518315
RPMI-7951,54626689,4.364725309097019,4.443970875773281
BT-474,3552672,1.8381505179288655,3.3347305958779083
AsPC-1,322968,4.827920048367381,4.1742152622225746
OV-90,44493528,4.327625554130725,4.883277777319069
HT-1197,16659841,4.370665354973768,4.475927744731639
OV-90,72734382,6.3115023150830725,4.866309530365131
TOV-112D,24772860,-1.1319386630207378,-1.8660401250005116
LS513,25154868,4.667758789410857,4.006661883598007
Rh30,124202324,1.8013183476923256,2.1816780633088184
Granta-519,613000,2.2510291651452143,1.4686997707987437
HT-1080,6918736,-0.9151485506282308,-1.5779501524246444
A3/Kawakami,252682,5.972607064315242,6.312519416602698
BFTC-905,3062316,2.7249976975752,1.245134851863456
CAL-62,navitoclax-MST-312 (1-1 mol-mol),1.2059351113517125,0.3894328227328899
NCI-H1341,8515,3.70555816086862,3.176315294253497
Hs 766T,tanespimycin-gemcitabine (1-1 mol-mol),-0.8690948459795426,-1.08373817554666
HCC1500,6918328,-0.2689126411143879,-0.037599615610724335
8505C,71304818,2.5066045562707657,2.6633834761757673
NCI-H292,crizotinib-PLX-4032 (2-1 mol-mol),2.353099722482166,2.093651084503235
CML-T1,5280436,4.11670865979611,2.1232767828037367
HuP-T3,crizotinib-PLX-4032 (2-1 mol-mol),2.5650363225974315,2.3210633708391146
SK-MEL-24,9935249,2.8085259534778246,3.516812001401156
AMO1,11507802,1.6288832527765589,0.38890327341737785
OAW28,53392493,2.314719178940984,2.9481794011577227
YKG-1,navitoclax-sorafenib (1-1 mol-mol),3.836400183478217,2.2690517054218526
RT-4,36314,1.420570755930605,-1.1591370740730582
HCC1143,navitoclax-gemcitabine (1-1 mol-mol),1.7090792961792267,-1.3211590229540566
NCI-H2170,25126798,3.8466533738046342,4.480128288392109
NCI-H292,9915743,-0.4817131806939655,1.0158702072975065
PaTu 8902,navitoclax-gemcitabine (1-1 mol-mol),4.2969329187245,-0.4525157467156973
NCI-H2122,5278396,3.702197240666768,3.850994415363526
OE21,2871966,-1.4442396602428826,-0.012995699166364894
RS4;11,10427712,2.8173105063034916,3.304627490574787
OVISE,135411,0.7729741022965545,0.8290847528362821
MOLP-8,9952709,2.638563783306324,2.2975008564285115
EM-2,9935249,2.516925866453196,1.7024223878564295
HCC1419,2729026,3.216775354028136,3.314514258051104
TE-11,375860,-0.5681056358976869,-0.11893721677798341
SF126,25262965,1.7982390866367182,-0.9677087748191102
Hs 578T,selumetinib-piperlongumine (8-1 mol-mol),3.6202415943294466,2.2295080053652714
Hs 746.T,5311,1.508753607922962,1.6433300895456977
L-540,5746,-1.2369946622224146,0.36305906482618355
NCI-H2452,7326481,3.286880233884326,3.4589485680113725
Panc 02.03,3081361,3.1546648300373357,3.1987451024188585
SF268,16722836,1.3235759957425444,1.7583924362257637
A-549,107970,2.6370788506586345,2.8984844970302803
786-O,374536,2.061350463775134,2.26970325948444
T84,1641662,3.03706302885615,2.9649593647060417
A-549,46224516,2.665514192445241,2.998951569634983
EC-GI-10,44607531,1.2993503809264308,1.4741563742326356
NCI-H2081,piperlongumine-MST-312 (1-1 mol-mol),0.9288913570617896,1.380030463584007
HGC-27,136227924,2.541882907814414,2.3067508125348613
NUGC-4,124202324,0.5833003772903234,1.3840848639783192
HOP-62,doxorubicin-navitoclax (2-1 mol-mol),-0.946699681174633,-0.7305277674422896
MDA-MB-453,44486219,3.97168660448306,4.430160666789274
MOLT-16,31703,-5.687008743928789,-2.0965051381396123
SK-UT-1,2746,4.836098417840603,3.369444579785073
KYSE-180,5329102,2.581374775055639,2.367505065269258
LOX-IMVI,5287969,-2.219793853040591,-2.483649907856824
SW1710,44137675,3.907026448323467,3.623219731299344
SK-N-SH,4477,0.6230306905196077,0.41068326115386045
LOX-IMVI,selumetinib-vorinostat (8-1 mol-mol),2.269667540856765,1.5885936560184983
SF539,5460769,-0.1125532875886319,2.015742966919357
Lu-65,selumetinib-decitabine (4-1 mol-mol),1.2509124043421416,2.6280923122056405
RPMI-8226,4477,0.0655258798331211,0.19021656851893165
NCI-H69,9915743,1.0136854730638705,0.3087107551596713
NUGC-3,5978,-2.398677595645576,-2.2440684844077174
NCI-H211,44489367,4.490418802909238,3.9356356583504994
RCM-1 [Human rectal adenocarcinoma],227681,1.7640901700531322,3.6658865175916255
Daudi,11717001,4.763561920962392,3.0099927810115914
NCI-H929,46943432,-0.7846111801119194,0.9075233456153103
A2058,tanespimycin-gemcitabine (1-1 mol-mol),-1.3601804264265336,-1.160420760121536
Hs 578T,322968,2.614332791225192,2.825655348454729
NCI-H28,76446078,4.728160805740167,4.198185872322114
MFE-296,11612883,2.3427228826335957,2.927223825760801
HSC-3,6918736,-2.0241587603134468,-1.9842753964521966
A-172,6610216,4.231003065610573,4.29927099062523
TCCSUP,11609586,3.3577179942858737,3.2691831642057294
DMS 114,11640390,4.045254999524894,3.37436351560998
SNB-75,44819697,-0.2388177597021953,0.30778969520099286
L-540,31703,-3.7929727848566466,-1.6464162522788521
SW1990,7326481,4.182711938657022,3.272784221903829
NCI-H358,10184653,-2.196356525223583,1.1415642055814041
NCI-H810,11178236,-3.7131811176694822,-3.782212713379399
SW1088,6914657,-1.9387911643423577,-3.2981634064560685
RCH-ACV,serdemetan-SCH-529074 (1-1 mol-mol),0.2912426562316063,1.4176468389347616
HCC15,46398810,2.6134237903958093,2.6633055057175947
EFO-21,44607531,2.4108972448183583,2.6261503111792615
SW620,doxorubicin-navitoclax (2-1 mol-mol),0.2159703423079645,-1.4992267848203975
OE21,44487872,4.4115983844674185,4.512900480104092
ACHN,56649450,4.584855198323385,3.814790089185542
EFO-21,5328940,2.3420052875310104,2.8147787985088066
JURL-MK1,49793307,-4.596856897185627,-3.8910884918967055
U266B1,24856436,-0.778204192422222,0.20512786836681962
CML-T1,25150857,1.621602747179882,1.338005370286604
697,3854666,0.199250665245893,0.5183346447389297
U266B1,448949,1.7682115494527673,1.9853380981447655
JVM-3,decitabine-navitoclax (2-1 mol-mol),-1.217652877634794,0.11137629752518174
T24,1641662,3.490059230512422,4.244377818252976
SK-LU-1,10231331,3.230997250694965,1.9680324133268088
G-402,54618164,3.969442190636606,3.9844933986273467
SW1116,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.3819919735240309,3.568042524309884
RS4;11,46191454,-0.0008627441235859,0.3935196194097055
SK-CO-1,65628,3.554197618459022,3.3991272904888987
8305C,5738263,3.106100194033672,2.9927001009343455
G-401,375860,-0.2910974790080222,-0.7331812787073801
Hep 3B2.1-7,5329102,2.0312161402251556,2.177658974420318
HOS,11497983,5.5632903244885785,2.3794611703109227
HSC-2,46215462,2.9281349286879936,1.9277294370821794
SR,5284616,-7.144207003096487,1.320232098352184
NCI-H929,19582717,2.600948271168246,2.9675821056626264
RT-112,navitoclax-MST-312 (1-1 mol-mol),1.2938697928357088,0.6171435763210754
U-251MG,136227331,3.886496175618068,5.387566543903061
LCLC-97TM1,9903786,1.8016114643921617,2.616488130933658
BxPC-3,3062316,-1.891072672499,0.5664858288621466
SaOS-2,49867926,4.146129188416838,4.333541154886338
WM793,12001922,1.7029195893812905,2.4193280237830477
HCC1954,9825149,2.286564674039086,1.899592061727473
BxPC-3,4521392,4.6952932183187,3.866990885283998
BxPC-3,5328940,0.9544734009845622,1.2302214619744651
8505C,vorinostat-navitoclax (4-1 mol-mol),1.036788485090873,1.3263593244694967
NCI-H1568,2945648,2.136721092573253,2.739593474131201
CAL-54,49867926,4.28242854341945,3.9997745594996275
JVM-3,168312962,-1.4135206040764037,0.5213585778268326
CAL-12T,5311281,1.715823875014248,2.3443221801898284
CAL-51,11497983,2.6322425573174213,2.0616484392167447
HCC366,387447,-4.096407519322278,-3.986719104351589
ESS-1,409805,3.6702401515474135,4.874532926767498
SH-4,11238147,3.2802535640179005,2.505005596112944
RL,53245473,3.745214823926292,3.215899942386642
DMS 53,46926350,-3.5276361479911564,-4.620129581263145
LN-229,46224516,2.510004028031501,2.5909126359932655
AsPC-1,1716436,2.9196038383716205,3.6810125934544415
DBTRG-05MG,3543504,5.445067046313947,5.150584553382897
OAW28,11497983,4.916879328733168,2.650493689786299
IGR-37,6610216,4.326761658529103,4.69416700143272
NCI-H2009,24753719,4.192950544032197,3.5197274707269113
SNU-387,25183872,-0.2679307183514632,-0.21604228576633044
NCI-H1944,49867926,3.832144350008696,4.2708288787464666
NCI-H716,11234052,1.058755738202647,3.314485269501577
NCI-H716,11507802,0.973792967378281,0.7082101097529863
NCI-H810,49867930,4.482416188938107,4.6101639469148665
HCC1954,5470400,0.035456439495805,-0.4034053424314621
Mel Ho,51039095,2.443990460909432,2.4212792378220627
JVM-3,136227924,1.9937281150641608,1.704389351655284
NCI-H1092,11612883,3.1486493902012858,2.8685768948417287
NCI-H1568,11175137,2.3278621292073067,2.4142266938838555
A2058,6852167,3.6639698934564175,2.597156431232351
SK-MES-1,409805,3.68215710914594,4.646218301101606
PC-3,969516,4.238006935802542,4.055276780116097
Calu-6,123631,2.5040247102302855,2.5797048933149083
HPAC,24180125,3.1939061719051196,3.014046401578538
HT-1197,56973724,4.331054372391055,3.437548609475292
OAW28,24785538,1.1869022382798196,1.822389290835125
HOP-92,sirolimus-bortezomib (250-1 mol-mol),1.0049376292822905,0.92390276598764
VMRC-RCZ,2742550,4.506974409997668,5.058354317051035
FU-OV-1,53392493,2.412509849766808,2.616904335869892
CAL-33,3854666,0.8364949890662897,1.84484194252549
A-172,9911463,3.965281913049293,3.7847185149254066
COLO 678,54618771,1.45327687843265,1.3470585896647367
NCI-H2228,UNC0638-navitoclax (1-1 mol-mol),2.5874541495767933,1.5628436101959189
OE21,1242560,3.6647995918292424,3.293327778203869
SIG-M5,vorinostat-navitoclax (4-1 mol-mol),0.8567397427275594,0.2790014612978515
PaTu 8988t,44185566,3.1955818251601493,2.8234838084041414
CML-T1,decitabine-navitoclax (2-1 mol-mol),-1.9117963719087396,0.21376507189864258
NCI-H2170,24964624,3.1512411594374057,2.9855614365490863
SU.86.86,44507138,1.2438554033578069,2.912442534062204
SNU-387,81146,4.37459097625786,5.648535604376804
B-CPAP,446155,2.447419494553645,2.720323585462424
HT115,374536,-0.8312380537400716,1.289571253426699
SF126,148198,-2.289398797231852,-3.0039427172535875
ACHN,decitabine-navitoclax (2-1 mol-mol),1.5488911100772198,1.9457148755467695
T84,9926054,1.9260026490734707,1.5496176971024687
NCI-H727,alisertib-navitoclax (2-1 mol-mol),5.700791179880255,0.6030083926563905
G-402,168312962,2.4756503140224275,1.5954424772358022
ECC10,753704,6.011363133623213,4.4063206342679475
MM1.S,25154868,3.9012655265230127,3.4874708990154124
HH [Human lymphoma],25102847,2.0657197176408197,1.0128431360867132
MOLM-16,2113511,6.046705295116319,3.765474088393237
GI-1,6918328,-0.0750731818226057,-0.2975345696928253
TE-1,16038120,1.2589143862244203,1.4968592470627449
A-549,107970,2.6370788506586345,2.8984844970302803
NCI-H1105,25102847,3.697232816452941,2.142731205128941
NALM-6,67156097,-2.2178569364514256,-2.245085770432362
Lu-65,10231331,-0.1827270457349836,1.877132639750345
SK-N-SH,crizotinib-PLX-4032 (2-1 mol-mol),0.6702029646362611,1.5931790393749683
MOLM-13,439501,-2.531564352317227,-3.824140982402473
HH [Human lymphoma],16722836,0.4202299434808785,0.23022252509501273
Mel Ho,156422,4.621363273454726,3.819800977025868
RMG-I,6917907,-4.056970116427243,-4.388130494486054
IGR-37,44607530,2.793124404807661,2.168171614821246
HEL,25062766,1.0860006913119025,1.298989411600944
NCI-H650,6505803,-0.3045816142319602,-0.21469000304018415
SUP-M2,6918878,0.3628250934475796,1.0633017225601642
NCI-H1341,216239,1.2852842271930702,1.5806859813941398
CAL-51,5280436,3.749440064194485,3.0188016508550235
SF126,445091,5.096249612585457,4.9235728554635125
CML-T1,44259,0.1754844857900887,-0.0804505905687447
SNU-449,25150857,3.008716268425874,3.331489112071454
HCC1428,984333,1.5601434282797684,1.7582668910878974
A4/Fukuda,selumetinib-tretinoin (2-1 mol-mol),0.1306282538246569,1.6501245286394046
CAL-51,16720766,0.5416929462446769,0.19389179214969832
TCCSUP,navitoclax-PLX-4032 (1-1 mol-mol),2.317230132678856,2.3037420240755098
Lu-65,3136844,3.9390005430833184,4.356949124651339
SIG-M5,6918736,-1.1503224023127576,-2.546908802995279
WM115,44462760,-6.607584862322745,3.6154615564786776
TE-15,57519531,1.62599243838619,2.29552621882793
COR-L95,16722836,1.6737270586986386,1.5308707487887716
HuP-T3,19582717,-4.617931701404403,4.495106849378747
EFO-27,navitoclax-pluripotin (1-1 mol-mol),-0.1072190892754552,0.212499326751721
HDQ-P1,46191454,1.943886505707189,1.8420636950509846
NUGC-3,16741245,5.13652858268846,3.7487363108732885
TE-15,44493528,4.216402167585121,4.257980562230202
EJM,BRD-A02303741-navitoclax (2-1 mol-mol),2.6594376626213614,2.1630296097258537
JHOS-2,285033,-1.6294856038816818,-1.1635603596073967
OV7,5329102,1.662670992988832,2.0495660241588842
BICR 31,9903786,2.10396775229317,3.1019682916492375
SNU-449,navitoclax-piperlongumine (1-1 mol-mol),2.97767132898613,2.363510641408212
Granta-519,erlotinib-PLX-4032 (2-1 mol-mol),4.2552857521313925,1.9591017325287672
DMS 273,24856436,0.3584417497554937,0.3105686083948227
GA-10,navitoclax-MST-312 (1-1 mol-mol),0.5546706825319466,-0.3412264481765591
BV-173,72193861,0.3233706900857387,0.49895468530062725
CCK-81,9935249,2.2164809803205703,2.337960335876441
LS513,387447,-4.61499304218378,-4.693548673302147
MDA-MB-468,156414,1.2288207962265136,1.1353644505046518
RPMI-8402,11364421,-5.278604578763047,-2.7490565266582117
PaTu 8988t,10385095,1.1295524511895831,1.6698474110714094
Detroit 562,374536,3.759475556269608,1.5039253473670664
TE-5,73707371,4.917581074631227,4.915740641927534
DMS 53,36314,-0.4706104486810325,-1.6750097826648627
SIG-M5,9911830,1.8905574063855235,1.6389673497576536
MOLM-16,72193861,-0.4867373504885211,-0.2040750353930718
HT-144,9915743,2.253768741240734,1.2570139162654332
HCC1569,52912189,1.1868948426536594,1.4792541399869674
HCC1428,11964036,2.3003711770567916,2.3725019541524954
LCLC-97TM1,11152667,-1.9849905525936635,-0.5669157430828704
NCI-H1793,10322450,3.1720779233297405,4.511105470548419
UO-31,5470400,1.0423396364221549,-0.3888443227710372
A-375,6918328,0.3987249695823915,0.09136638407233377
NCI-H69,135411,0.7098007474261369,0.08860729283883484
Panc 03.27,3634881,3.647239349275841,3.355308516553554
NCI-H810,71304818,1.484739121790345,2.0364240923529504
HCC1937,5280436,4.30647239599056,4.313595416593481
RPMI-8402,11497983,-4.12444587448457,1.4872240349619024
CAL-54,1750826,-4.679618575642618,-1.7119117925639245
HSC-3,219104,4.05954551765257,3.3743892071587407
MOLT-13,11717001,3.864601753043029,2.85463150330846
SNU-475,11178236,-0.7209502135003543,-2.2983801589472472
LAMA-84,3025944,4.152565193283486,3.365502318274781
Mono-Mac-6,selumetinib-MK-2206 (8-1 mol-mol),1.19516704928111,1.773072503253214
HCC1569,60700,-0.5501833499178229,-0.5690913884152167
SKM-1,3689413,-2.418262014134033,-1.3476064103300245
RKO,11626560,1.596896929931414,1.9116267614134206
NCI-H510A,135411,0.832028903162037,-1.2726450210104938
OAW28,11427553,3.602344276440211,2.9974456958259212
SNU-61,11404337,-0.7844361329588494,-0.48626000805306835
CAL-62,4096211,1.7231396670137549,1.3725397037192044
FTC-133,15983966,2.5675405254421113,-0.50799679935239
22Rv1,24180125,2.329727344285758,2.5802943601902104
LOU-NH91,4259181,1.0248896787271708,0.5624745519519909
EJM,25161177,4.274116422039874,3.962628126427222
THP-1,26596,-4.239434805167959,-2.0411471020504997
FU-OV-1,tanespimycin-gemcitabine (1-1 mol-mol),2.043943445508653,-0.99997449128634
ESS-1,5479543,3.502329300494909,3.435027382493275
BV-173,327653,3.1495796349784477,2.185859901547789
Lu-65,5351362,2.5034830302649302,1.5902962442690982
8305C,navitoclax-PLX-4032 (1-1 mol-mol),1.9039134056055096,1.2847006617572514
MG-63,6610216,5.0810751878936165,4.604919940712094
NCI-H2087,5284616,2.553138626404206,1.1795562587762598
SNU-407,12003241,-0.5168922712641052,-1.2510154704647616
NCI-H28,654092,-1.3294019790210672,-0.9535103759190882
TYK-nu,16725315,3.1634249619353287,4.497453961517607
IPC-298,10074640,3.1545381501411307,3.368861782158337
KALS-1,9926054,2.3431755062482487,2.900751870344144
RERF-LC-MS,72734382,4.885789692793362,4.248664602520773
SW1990,ISOX-bortezomib (250-1 mol-mol),0.2814121129638218,0.9881235787147777
SU-DHL-8,11175137,1.2883619923793956,1.7403991984342897
CCK-81,5278396,2.397748197554127,2.9825738083685627
IPC-298,124202324,2.824842538198749,2.4749967607450887
SW48,3038522,2.575519148977434,1.9170155188209779
EoL-1,285033,-6.4575976485599735,-4.49000316480267
SNU-475,4521392,4.340443058056681,5.452383155617909
NCI-H526,5351362,1.1972671837755418,0.9046045676835617
