cell_line_id,drug_id,response,predictions
KU-19-19,3025944,4.41555498235696,4.263599850191762
RT-112,753704,4.930561061500425,4.706392766793499
HH [Human lymphoma],375860,-0.7625107237877107,-1.5063234115567044
SK-N-FI,71466445,2.6055268332428563,2.7149078711100927
MM1.S,71466380,2.0255927209587545,3.686100282151578
NCI-H28,2749,1.5026386146883235,1.2013324348341003
SK-OV-3,25262965,0.4953902890441227,-1.0523574391218484
OE33,ISOX-bortezomib (250-1 mol-mol),0.4854080775005868,0.6602349662382492
MM1.S,285033,-2.3858654705971,-2.6706314528886703
SU-DHL-1,3825829,2.249840075454991,3.486751426099311
TE-5,9549297,3.474267494191844,2.1566242721946214
NCI-H1944,3081361,2.7020846707756676,2.813568850077158
P12-Ichikawa,107985,-2.752664509679756,-4.561973049155714
HDQ-P1,89928392,2.5774427584635555,2.0370845786363603
K-562,285033,-3.792012978388577,-2.3139782644575475
Mono-Mac-6,42642645,-4.551917002705417,0.6474546454362649
MDA-MB-453,24753719,4.38597739181452,4.30469946724542
TE-6,44819697,-0.8802875549647382,-0.3635053759576965
DMS 114,219104,3.738010050100039,3.7083506740552314
NCI-H747,42642645,0.0681422149861399,0.5113299854003148
OVK18,9887053,2.4279874684604095,3.4078113693141727
TOV-112D,16659841,3.0957522306814975,4.099155669766191
LS411N,9887053,4.348393626170801,3.935060747856252
SW620,4788,4.318239764383916,5.521558284165702
SU-DHL-10,2708,3.359360317524635,4.016689967232623
EFO-27,644241,3.241988529302909,2.760117644263843
Panc 04.03,9911830,2.4999304852863404,3.7026171556892904
LOX-IMVI,44137675,3.173066580571396,3.0002113771246415
OAW42,11234052,4.0534893565938965,4.648480742030214
KMS-12-BM,24797083,1.2365117165456094,0.6184943368898266
KMRC-1,24951314,2.7376925539969927,1.861583152939455
Hs 578T,969516,1.8879084618364907,2.1632289560030866
NCI-H929,navitoclax-gemcitabine (1-1 mol-mol),-2.8250972812481714,-2.489629354245589
SK-N-DZ,60700,-0.789339262025996,-1.2619988438788021
Panc 10.05,44137675,4.611225703938574,4.07453289600576
HCC15,72734382,4.010055800269774,4.603632734419071
DK-MG,448949,1.8050552012195664,1.945757955806551
SK-MEL-1,JQ-1-vorinostat (2-1 mol-mol),1.036649294787113,0.8967591554560908
A-375,6918837,-1.983918348626818,-2.821233117937417
CL-11,654092,-0.1320247934133204,-0.4772548900493152
SUIT-2,400769,0.0944234204455074,0.25583694857341266
TCCSUP,25150857,2.738156002354857,3.056651407033058
SU-DHL-6,445643,2.4790626422724107,2.7094504459206616
SJSA-1,4096211,2.4522132986623135,2.460830438566683
U266B1,5978,-3.9223904384730663,-2.325449508867937
8305C,25150857,2.107934996714154,2.11390724125737
LP-1,8515,3.897304365418543,3.295980740812454
8505C,16219061,2.64877785190579,3.3993051691437994
NCI-H524,44489675,3.564240207024985,1.7460656235820124
EFO-21,44589607,4.2099026301631906,3.6951850311199443
KYSE-150,tanespimycin-gemcitabine (1-1 mol-mol),-1.218330406115823,-0.4518678072638185
EN,23725625,7.264202832361656,5.686232124405915
MHH-CALL-4,72734382,2.3996706426342698,3.2334062917836537
L-363,44185566,1.970560829241842,1.9111679967226864
MDA-MB-157,navitoclax-piperlongumine (1-1 mol-mol),-2.7470196870152894,0.49521722287336734
SF268,10184653,1.6976516312485197,1.3007694074044296
MeWo,docetaxel-tanespimycin (2-1 mol-mol),-4.215929683016072,-3.011603010626124
ECC10,9952709,1.9737129964758964,2.5682167526462063
SW1463,44819697,-0.8614164905769626,-1.5877028729401292
Rh30,6450551,2.3909694704118847,2.2233628772541745
CAL-12T,44589607,3.198662246302293,2.9732042598064914
HCC1569,2729026,1.5480430811384225,2.6495066196684545
NCI-H1568,11719255,3.5544275615483087,3.24013771550118
COLO 792,49867930,6.344817760633002,4.562537698482504
NCI-H2009,9907093,4.391694288558607,3.47203132311854
NCI-H727,452548,3.7056139041011034,0.25573323159158345
HGC-27,53232,3.4267810639454455,2.192367024806734
HL-60,navitoclax-birinapant (1-1 mol-mol),0.6684477922879113,0.6466952418443301
MOLT-13,15983966,-6.442074552007773,-2.5331031375342534
SF539,123631,1.7030857136426885,2.267480758622111
DoHH2,6438330,0.41891876017404,-1.467657653362365
TE-6,JQ-1-carboplatin (1-1 mol-mol),3.92725328436462,1.8082094815571759
RERF-LC-MS,selumetinib-tretinoin (2-1 mol-mol),3.2790865080217397,2.9248257244393203
NCI-H716,16722836,0.7002135066981959,1.2178910416692852
769-P,11222830,1.6875491866597978,1.9914663885107706
EKVX,44566777,1.3618711677088882,1.3773138013381778
SK-MM-2,53495165,-2.2517621168568565,-0.9465008992246516
5637,1641662,2.415523455661531,2.7013102903184043
NCI-H1792,5287620,-0.0429521351535829,-1.1918273131411143
DU145,44566777,0.1509660267799802,1.6797304039037202
HOP-92,6918638,0.7630598951940987,0.9077262659759422
DK-MG,5291,3.851692885776904,3.452657067782498
CML-T1,selumetinib-UNC0638 (4-1 mol-mol),2.45517668205048,2.1262125475885605
OCI-AML-2,11612883,1.32235072203601,1.5215854905219732
SCC-25,60750,-1.9384890824500984,-2.879642654568878
Ku812,11609586,1.4051049600539705,1.3672515111688064
FU-OV-1,5329102,1.609553320034118,2.2206379872336264
TE 441.T,4917,2.892871092151233,3.0068038662947805
VMRC-RCZ,23725625,5.835308244569722,5.9211695896690095
COLO 829,1716436,2.77831702928036,3.4583253719144986
ChaGo-K-1,5287969,-1.0782192014553775,-1.2405991248114088
8-MG-BA,56946209,-4.939750431348786,-3.505448592952582
DMS 114,11152667,0.949918299372712,-0.47430562236036744
NCI-H661,serdemetan-SCH-529074 (1-1 mol-mol),2.3260585064542014,2.018009575193076
Granta-519,54613361,-0.5306815642640709,-0.7704834677914807
DMS 53,selumetinib-piperlongumine (8-1 mol-mol),2.6828468516701034,2.721760370993824
JM-1,107970,1.4704012549786991,1.2472161980765946
KYSE-520,3503,2.2049825856917527,2.888108123788943
A-375,16720766,-0.0395258820383829,0.5824958637150834
RKO,3062316,2.656751778030552,1.2849132350249608
SNU-C1,51037431,3.230906203235869,2.8057870251535606
A-498,54454,2.893611310147977,3.125464001639098
SCC-4,2828334,6.2707074181184685,6.003008391409645
WM115,5291,3.6779708977342263,3.54714376059096
SKM-1,9929138,6.747336348801134,4.699430341700742
NCI-H211,5479543,2.4127698585389497,2.6379668173216375
CAL-33,1750826,0.6360170477727931,-1.440888894577666
OAW28,71680916,5.167013104004298,5.103821200674838
SNU-407,54619267,3.588563716949061,3.6328912678609466
L-363,11640390,1.0454162611665192,2.8326350501821644
VMRC-RCZ,2729026,3.0350069652329346,3.8662556589132624
NCI-H1650,71466380,5.640771163446851,4.769146226910312
JVM-3,9929138,5.001902882551054,4.471673357782171
NCI-N87,656346,-0.0410900008101642,0.26584706690399174
NCI-H661,374536,3.546483103952357,1.5388583270876601
EPLC-272H,11175137,2.2954020830817794,2.153173105615342
U-251MG,135984461,4.456560738711495,4.49675085497294
OV7,107985,-3.6267899251905606,-3.428977258349978
KP-N-YN,227681,2.9105913877996565,4.1962144246511155
SW1417,148198,-3.336621640572291,-3.4914181035698517
RT-4,10385095,2.2650869360881742,1.408356289551088
DMS 273,24797083,1.0969779553781829,1.5555094092167503
TE 441.T,9907093,4.1774168455492955,4.08825732634783
OCI-Ly19,selumetinib-GDC-0941 (4-1 mol-mol),-1.7363769217481064,0.7027797997940224
KYSE-150,42642645,0.5805353641361395,1.407257657260129
B-CPAP,25126798,3.9395584253439258,3.846908140686451
OV-90,49867930,5.370760392234824,5.174378989208403
Panc 10.05,54596558,4.64719013006033,5.1159790814648165
MCF-7,carboplatin-UNC0638 (2-1 mol-mol),3.218531394465574,3.63292719156192
DMS 53,doxorubicin-navitoclax (2-1 mol-mol),-2.12334836527246,-1.5245909399863136
LS123,2858523,3.0914818801467594,3.2022488850207584
SJSA-1,9911830,3.7897570327927994,3.019253076094619
MKN7,1716436,3.433593906359233,3.9646498737476863
Mel Ho,71466380,4.094978780941383,4.043827677005391
SK-N-AS,piperlongumine-MST-312 (1-1 mol-mol),1.1672495629160031,1.9373917201295598
A-375,23635314,-1.424589399889278,-1.6114961018084752
KMS-12-BM,2742550,3.02175924738708,3.0873426594227293
697,3062316,-1.0269836697403705,-0.41592738187194433
COLO 684,208908,1.7777722638284204,1.662302038026797
SK-MES-1,4096211,2.277995984679155,1.7428658577620333
NCI-H2009,serdemetan-SCH-529074 (1-1 mol-mol),2.304731385362492,1.3817250958896117
SK-HEP-1,73707398,1.730256970360003,2.02671647336531
DU145,2746,3.3697589984535528,3.805183750760337
KATO III,56649450,4.396817966583695,3.78530586725727
SF539,navitoclax-PLX-4032 (1-1 mol-mol),2.1497325977392636,1.3510288948068157
EKVX,erlotinib-PLX-4032 (2-1 mol-mol),1.1661599261784543,3.414589309431206
NCI-H358,6917907,-4.892565055028188,-4.713713856316
TT,9936388,-5.089054710470253,-1.3813839223525703
CAL-51,10322450,3.881825194853649,3.749644127116068
NCI-H2085,doxorubicin-navitoclax (2-1 mol-mol),-0.9749832868969374,-1.1418853914405007
HCC15,445455,6.40486213649735,4.846307818695378
HCC366,72734382,5.256574786152458,4.38619440884745
COLO 668,25262965,-0.1849551872935078,-1.713168180325379
SUP-B15,doxorubicin-navitoclax (2-1 mol-mol),-4.951813176847773,-2.0032856307868467
SK-MEL-5,17755052,3.4815883106305137,2.0817863372025522
MFE-296,navitoclax-MST-312 (1-1 mol-mol),1.1753088178664746,1.249918298698339
NCI-H1105,tretinoin-carboplatin (2-1 mol-mol),4.351033830906137,4.07433051051979
HCT 116,9911463,4.389845100856259,4.487914491801854
CAMA-1,3025944,4.545571117756875,4.958618945145345
NCI-H292,135999136,4.360218039072087,3.8635885734504676
RCC10RGB,24748573,3.544482176439233,3.4974392220765207
NCI-H1568,71576739,4.4464222538448075,3.251829425337735
RPMI-8226,4261,-0.4775619651503782,0.8027048223813575
UO-31,71751553,3.4066570222974466,4.39906809330061
NCI-H1650,327653,2.4203242647198153,3.572512660938293
NALM-6,1641662,2.4537448708853473,2.3155519344663857
RT-112,11640390,2.943741807901161,3.199680763179807
KYSE-70,11497983,4.3699696445826035,2.455260037152252
ECC10,100016,5.627610035010204,5.482142490905614
A2780,24785538,0.5365701421591345,0.7314007205534494
HPAC,selumetinib-GDC-0941 (4-1 mol-mol),0.9383091275833384,1.4369033431597116
SW48,3025944,3.8378875325919513,3.129270700115947
MDA-MB-468,24753719,4.129239306048558,3.9339592033703217
BICR 22,11640390,3.3009766271386014,3.2162000976883336
AGS,72734382,4.492898301752276,4.6902231340265725
NCI-H1623,11485656,1.644044907667622,2.292138222190082
TE-15,49793307,-3.104697903925981,-2.945395547926358
KYM-1,1641662,3.1588898814890345,3.235128849931365
NCI-H2081,9956119,4.1032174456876485,3.1712499282939044
RKN,54618771,1.93479648501244,1.0323091253337708
5637,107970,2.2197251672380767,1.6040916158869294
SK-LU-1,11364421,-1.2493126328106792,-1.9710214827212478
AGS,4261,-0.0678877460987429,1.8179035490756563
OCI-AML-2,10231331,-3.616941439793987,0.5702665205896502
SNU-C1,5335621,5.247150107750826,4.1019230128806266
639V,46199207,3.1838778409794837,3.685644188185935
MDA-MB-468,1750826,0.2867947112554141,-1.6029066054492223
SK-MES-1,11228183,2.075180335491279,1.8349813966939932
OVISE,24901704,4.2849421736627615,3.300793948553505
PaTu 8988t,73707398,1.170719580837983,1.394635174105454
639V,11364421,-3.5980856819136227,-1.6346998836108804
HCC1419,2871966,-1.918071417018385,1.0444631791313768
HCC1143,5470400,2.3870928447001867,-0.27705619641401347
MOLT-13,451668,1.4491749860871803,-1.238182220235446
OAW28,42642645,0.9360886571737812,1.2383801986374428
OE21,54626689,4.586584726224223,4.380779065950651
DAN-G,984333,1.223941742340887,0.9896803727118071
MHH-CALL-4,168313047,1.7273086040927563,1.2093476449982026
NCI-H2452,JQ-1-navitoclax (2-1 mol-mol),0.3722844908497442,1.1409708144362134
SK-MM-2,100016,6.381158442456996,5.0433869771054525
SBC-5,11234052,4.136817608168693,4.112261839047548
GA-10,2949965,2.1722689539698736,1.3863525563222219
NCI-H196,12001922,1.8660420195191385,2.482560193775451
HOS,alisertib-navitoclax (2-1 mol-mol),3.1638487037663503,0.5145837629284891
CML-T1,374536,2.401691970017444,0.7176086498648326
RVH-421,24964624,2.3611771500753935,2.8964025543364045
C2BBe1,navitoclax-sorafenib (1-1 mol-mol),2.852011800913586,1.9096053415570233
BFTC-905,439501,-2.3282671970513524,-1.898696733936493
DMS 114,2842253,5.946597090220918,5.5514921649590345
RERF-LC-MS,23582824,0.1470987082457378,0.9304486916913701
COLO 684,6852167,1.7245441218599669,2.407653214161603
TE 441.T,vorinostat-navitoclax (4-1 mol-mol),0.6103917311018806,0.9338652816233891
COLO 800,168312962,3.69342304698636,1.9007884313597974
VMRC-RCW,16725315,4.764772702758696,4.678072349545165
RCH-ACV,15547703,3.0542305736127404,2.4759183969105845
IGROV-1,16722836,0.856484234547582,1.6454472696004037
OCI-Ly19,11507802,0.9099996270978766,0.8044496689947807
MES-SA,12003241,-0.7503338761579216,-0.8317054059667424
EoL-1,446155,0.015043047614251,0.3725924263477154
HDLM-2,2708,4.535521013132918,4.308828609231195
HCC366,decitabine-carboplatin (1-1 mol-mol),5.328448214726993,2.318983245465616
LS123,5280436,2.9822763629211786,3.3855679328009964
OV-90,24797083,0.3396954989524899,1.7844786270178454
AsPC-1,44589607,3.181986375917279,3.362344281758577
SUP-B15,9935249,2.106568222732024,2.1430007980672
CFPAC-1,11175137,3.3608989012701724,3.478781625165046
HT,638278,2.9977124026423048,2.688187882539724
SK-MES-1,6852167,2.1535089151807796,2.553071195232789
LoVo,25062766,1.8850615394111836,1.5080489017411602
FTC-133,262093,3.024825063724614,3.7556472836666983
Capan-2,11178236,-4.937764533076604,-2.674708543377461
FTC-133,selumetinib-navitoclax (8-1 mol-mol),3.0170288782836163,2.8622747567002857
8305C,erlotinib-PLX-4032 (2-1 mol-mol),2.8157036900962384,2.5742316597073875
MOLM-13,3025944,3.8428716966726992,2.4196077676694996
DU4475,444795,4.159357115386211,3.096815619042693
SU-DHL-10,44486219,4.156957540895032,3.690464449372656
SK-N-AS,10296883,4.111462357552098,3.9662551577559926
COLO 678,5738263,4.1506885155425755,3.5322601771089035
Reh,135421197,0.7565283422785475,1.1217218311765236
HuCC-T1,969516,2.69793905220263,2.8636793046552382
NCI-H661,31703,-1.814857416200904,-1.2533772147822067
Hs 940.T,salermide-PLX-4032 (12-1 mol-mol),4.8194260198599626,5.611642354698498
SU-DHL-4,25262965,-4.278618303645331,-2.3711990363102764
A-375,24951314,1.2973601996001551,1.494261313554211
FaDu,462382,1.0114183190839692,1.30543966416742
SHP-77,JQ-1-navitoclax (2-1 mol-mol),0.4435813560700676,0.6857476985558417
GI-1,44137675,1.4685406858415466,3.3757153894102236
CAL-54,25161177,3.858398327913096,4.052368062754023
AsPC-1,11234052,4.540853045838434,4.554082829810316
TE-10,107985,-3.1810326059958585,-3.4046389642902697
L-363,54626689,5.096204751862005,4.124807869507142
Hs 766T,44819697,0.0676519394677759,-0.4355645930476446
OPM-2,44462760,2.3304413416808463,2.4062240314102863
SK-N-DZ,SNX-2112-bortezomib (250-1 mol-mol),-3.44990387999669,-2.4062324668447888
Fu97,24821094,3.1398951331509513,2.103313998842144
SK-MES-1,JQ-1-carboplatin (1-1 mol-mol),2.3477622395388495,1.5436639373677261
NCI-H1092,24748573,1.407040997377024,2.3157764871601887
Hs 746.T,11234052,4.118575118638505,4.408320991221956
BxPC-3,637858,2.219072546092823,1.6424229350963768
D283 Med,44137675,1.6630116690363648,2.616174863881526
OVK18,54143018,0.5901814348554368,0.2319014761491036
LOX-IMVI,327653,3.424274817584711,2.630627607708353
VCaP,15547703,3.0811700271195246,3.1262248246565205
HPAC,vorinostat-carboplatin (1-1 mol-mol),3.7699528957957407,3.0949731753412473
SNU-387,6917907,-5.451712677592592,-3.823581542571418
KYSE-70,135411,1.9014599224142343,0.757134839518911
Karpas-422,72376,-3.24630837699648,-2.5122600479116897
KMS-11,46843906,0.6093129099650055,1.9791444037574684
MDA-MB-468,9933475,1.5494580001457474,1.5652474961671756
ALL-SIL,24951314,0.1921049921473096,-0.2717152710669761
Reh,46215462,1.288838058702073,1.1290693422104612
MDA-MB-468,3503,2.538834656497783,2.099808160044755
YAPC,serdemetan-SCH-529074 (1-1 mol-mol),2.033605312871709,2.7153123198366758
OE21,3385,1.6130767225067393,3.2287219869081554
HuH-1,135398516,3.0800333746855957,2.746281222110247
SNU-C1,135398744,6.35894151615267,6.25430777153303
Raji,6505803,2.919386850087895,-0.7481876003367998
A-498,6918878,4.306638073301365,2.5685381634229776
NCI-H1651,24180125,3.395099452634416,3.4887096785385285
SF539,alisertib-navitoclax (2-1 mol-mol),-0.0974409144974691,0.09668538732091303
Mel JuSo,24797083,0.9704183175380234,1.4864786836861754
TE-1,sirolimus-bortezomib (250-1 mol-mol),1.4536947416119834,1.1441639320163812
KMS-11,65064,4.543144169299637,3.9592339488724226
BICR 31,9866186,1.254760755448308,1.4973586418584077
NCI-H2081,36314,-5.947411488726424,-1.538710657079682
RKO,57330099,4.8516025997257275,4.592402103979483
KMS-11,136227924,2.4847849493179406,2.147364181727477
DU145,42611257,4.513375085393146,4.059213839677169
OVCAR-8,9903786,3.64408364733759,3.2056495958551694
SNU-407,44491742,3.765091282887518,3.8769390178211287
PaTu 8988t,10296883,3.999790485906541,4.064641007730334
C2BBe1,11167602,1.733240679037377,2.8974479165543388
RT-4,5566,2.9903378984967546,3.186548768799149
NCI-H1435,11977753,-1.73028834544738,-1.7207910297952766
LN-229,5978,-1.575721494543758,-2.165983165900683
SR,44632017,0.769748353448578,0.9645748220129517
NCI-H1105,2746,0.8615179559982858,2.765997469352394
OCI-AML-5,11964036,0.7727820342023788,0.5983978381968897
PC-3,644241,3.438318735013137,2.963544578155337
YKG-1,navitoclax-PLX-4032 (1-1 mol-mol),5.471845288851878,2.1973737190501463
A-549,navitoclax-PLX-4032 (1-1 mol-mol),3.4924592963898036,2.2586856509663438
Hs 746.T,6505803,-0.4653374975150369,-0.020234186585365688
KM12,16720766,1.0527231007075637,0.28206395327615463
UO-31,135440466,1.057347901917372,1.9883366031937793
NCI-H2452,navitoclax-birinapant (1-1 mol-mol),2.13598555906201,1.7011968407902136
ZR-75-30,navitoclax-piperlongumine (1-1 mol-mol),2.1893338584921453,2.257854023760774
23132/87,676352,2.2063547295509065,1.9596397543020785
COLO 678,46926350,-4.000050573087121,-4.152812213171485
MDST8,2746,2.514425635914287,2.7593285578874625
TOV-112D,navitoclax-piperlongumine (1-1 mol-mol),1.5138485289272616,1.6550500571684743
KYSE-520,66577038,3.2367001878707513,3.620222004885841
Daudi,selumetinib-tretinoin (2-1 mol-mol),4.819941209079035,1.9703072431739994
NCI-H1341,11960529,3.84207699159123,3.1195971193424086
HPAC,4259181,0.8473544462478222,0.30719408900227596
SF295,387447,-4.188925622132866,-3.963505917850242
CAL-33,135398744,6.573384587063474,6.631237102308562
NCI-H1975,9911463,3.169797897462341,1.8825661571195584
8505C,carboplatin-UNC0638 (2-1 mol-mol),3.7260457781010095,3.6345167857766096
GB-1,53232,1.0678409555326338,3.296336409164079
RPMI-8402,sirolimus-bortezomib (250-1 mol-mol),0.331212001560029,-0.4286832277766439
BHY,16038120,1.046394430272756,0.8643914848480581
NCI-H2405,119607,5.21207448725512,5.049861627600924
A3/Kawakami,49793307,-4.567795121400408,-3.1193591343252542
NALM-6,246676,4.335918622435807,3.3959983387323693
BxPC-3,16725315,4.1100247270568815,3.9195228508055386
Fu97,carboplatin-etoposide (40-17 mol-mol),5.141410697203108,1.7613433162352554
Ku812,638278,2.0428029041013387,1.970828314045117
WM115,4578,4.221194502857287,4.579284169294523
HH [Human lymphoma],11609586,1.527440913825472,1.4308711671604595
OE19,3062316,2.562526209285445,1.74012551061156
CAL-51,448949,2.479839067238928,1.9973353502102194
NCI-H2171,serdemetan-SCH-529074 (1-1 mol-mol),1.0572285020282108,0.5926219506805686
SW1573,4705,3.887877577681455,3.5296793889957563
MOLT-13,656346,0.677310325105407,-0.08433923709726376
BFTC-905,erlotinib-PLX-4032 (2-1 mol-mol),3.4450250966397835,3.1247837445057525
PF-382,613753,3.2428568441024535,1.832433052151936
G-292 clone A141B1,11364421,-1.5101163837914466,-2.130264472984158
A-375,5282054,3.404518806473476,3.8485486043565524
Calu-3,2945648,2.752202924336677,2.6929727692042875
NCI-H460,10385095,2.2920897819597896,2.249917419723169
EFO-27,3543504,5.270070957864149,5.3181516329775205
EFO-21,53481919,4.046478738124695,4.866099053318729
NCI-H1568,11497983,3.872384435522252,2.2956400160038766
NCI-H146,4096211,2.4692816884948856,0.5333032557834589
8505C,46199207,3.047530243619997,3.346404672435629
SK-N-AS,vorinostat-navitoclax (4-1 mol-mol),0.859434660114792,1.1438139064709048
NCI-H1092,11507802,0.7710347538539816,1.7073028480728178
NCI-H1792,doxorubicin-navitoclax (2-1 mol-mol),1.2877600484785263,-0.4161748907022069
TE-15,72734382,4.282308713316559,4.205605623254474
SNB-75,10427712,4.7510444064447235,5.127769463311586
SR,216345,4.586231311436408,3.507396804925011
HCC1428,2871966,-0.1745062001150208,1.3790950953578731
GA-10,216345,2.561762358205053,2.404908468869503
Hs 766T,46398810,1.932660667919624,2.5461557507251213
NCI-H1651,40482356,5.116507633981313,6.0964228524588595
CFPAC-1,1750826,2.2846443904677667,-0.4744914782309406
VMRC-RCZ,erlotinib-PLX-4032 (2-1 mol-mol),3.655167551662403,4.017835285873303
SW620,5278396,3.263680629048537,3.524375068110845
NCI-H2110,5566,3.0568513878110712,3.5921493807962213
PaTu 8902,crizotinib-PLX-4032 (2-1 mol-mol),2.4716529657314252,2.925896240135641
ZR-75-30,135421197,0.9431769837232008,2.689083479516981
NCI-H2405,9868037,0.0658407711920554,2.7818541367861087
NCI-H28,JQ-1-MK-0752 (1-1 mol-mol),0.7884643345838521,0.7350076962477736
TE-10,20959075,-3.2926341181211334,-2.9233592460943982
OE21,navitoclax-birinapant (1-1 mol-mol),1.1957116946433446,0.741683312737583
SW1573,11427553,4.057369297610019,2.9980389716649936
SK-MEL-5,44819697,0.0744475735891143,-0.1714825339115129
LS180,12001922,1.7594619366424422,1.660681559966158
SaOS-2,12001922,2.1147367002170494,2.035798253192703
WM793,5470400,2.631713444324304,0.18353049999591597
A-673,navitoclax-piperlongumine (1-1 mol-mol),0.5796855962539734,0.7911544690196615
CAL-33,15953870,3.314654639488514,3.4433410800121305
CAL-27,44632017,0.707598713753399,0.8245947710369059
COR-L105,168312962,3.0410731046381065,1.8240666474346983
CAL-54,carboplatin-UNC0638 (2-1 mol-mol),3.4571016231349905,3.366391918056258
TE-15,JQ-1-MK-0752 (1-1 mol-mol),0.2653870098950329,1.1330077850229978
Panc 04.03,BRD-A02303741-navitoclax (2-1 mol-mol),3.819752111817625,3.5020599323285806
Calu-3,9903786,3.8990782508172495,2.654129142605144
BV-173,24772860,-3.2112713005336135,-3.150125209425094
YH-13,JQ-1-MK-0752 (1-1 mol-mol),1.712752654360266,1.258927303105387
NCI-H647,107985,-3.43875812490285,-3.1319564038849084
RL,11507802,0.7877025340233009,1.0967043569362371
ECC10,73707398,0.3199143694659382,0.6941547760562994
L-540,46843906,1.057817851096472,2.328568228917085
HGC-27,16720766,1.0027031092806908,-0.3087982826749609
AU565,9967941,3.769081839228565,3.4216086221687396
RL,135999136,1.4689449879319691,3.456713413869918
NCI-H716,448949,1.511163886693119,1.6296707981135077
NCI-H2009,25102847,2.121570289721804,1.6480381474229624
SR,navitoclax-PLX-4032 (1-1 mol-mol),2.9932313945433924,1.2383772904073092
A-204,71466578,4.815991089463094,3.5764085363572065
ECC10,6252,1.195474537008176,-0.25830249877337774
SCC-25,25183872,-0.6781619990186089,-1.291462505076214
PaTu 8902,44493528,4.360494725244959,5.597517130322036
HT-1197,56946209,-5.052653538760733,-3.5877745037892677
NCI-H522,5284616,3.1429047752915036,1.1938196277472084
LOX-IMVI,71680916,3.032575794273594,4.159457412490539
NCI-H1435,6505803,-2.6053022646715207,-0.5547624305666519
OCI-M1,42642645,1.7044851255097004,0.37806508872160327
SK-MEL-28,73707398,1.5724586228934123,2.1304364787394743
CHP-126,2858523,3.0749639850153745,2.4767933765010395
RCC10RGB,46191454,4.887818963424851,2.87358061074782
HT-1080,44607530,2.732526166056865,1.8238805194027206
KM12,100016,6.486077549174115,5.908531711057373
NCI-H23,11404337,-2.5552294487119664,-1.0378078179557984
BICR 22,122327,5.571410232221064,4.565269803760002
A-172,selumetinib-piperlongumine (8-1 mol-mol),4.198129911198142,3.3013726401239416
AGS,11455910,2.3599070102743274,1.2367153058455127
Raji,73707398,0.7917635742848352,0.9223541226692591
RKO,24856436,0.2423564692967549,0.5470053278008606
RL95-2,216468,3.5313222219434484,2.025189865046116
CW-2,24785538,2.887021550012748,1.380963191706783
NALM-6,439501,-2.425379213431436,-3.3107019163686484
A-375,446155,3.470940721266536,2.908083020351401
NCI-H810,322968,2.4938765391288795,3.2322920882385784
HDLM-2,tretinoin-carboplatin (2-1 mol-mol),6.0807928959724995,3.9069787722655365
HARA [Human squamous cell lung carcinoma],9866186,-0.525705997781229,1.035978382688002
SNU-5,44494148,4.421256906479104,2.288107201894735
OV56,135398738,4.492030266310266,4.142638779365109
TE-5,7251185,0.915921296478456,2.4296273829364825
OE19,12003241,0.3915460727280876,-0.3266846129795846
RMG-I,71304818,2.4379419020956052,2.994824398923827
OCI-Ly19,9911830,2.044000143992489,1.8628184619304218
NCI-H2228,2126,3.959423948860662,5.076315879855151
Mel Ho,11178236,-2.0336142642163875,-3.6998626896713995
EJM,10184653,1.0173463538393004,1.042983451080245
K-562,5311281,3.9022564066083967,2.0459553927084
SR,6918837,-3.52837751977076,-3.313556190353684
VMRC-RCZ,119607,5.53520302320068,6.371917706097325
SNG-M,24978538,2.7630680424597873,0.7359522929773359
T84,44137675,2.6159408103724044,3.1481284200204858
LOU-NH91,4788,5.956614254075031,5.54850523523322
KATO III,702558,5.927918145711489,5.584630903345529
TALL-1 [Human adult T-ALL],46398810,1.67736995486567,1.8060064031973495
TE-15,375860,-0.9577501669745316,-0.4007216834388585
BxPC-3,159324,1.5239234886257875,1.9550292211730336
HEL,crizotinib-PLX-4032 (2-1 mol-mol),1.5778515450818191,0.7990717364560231
D283 Med,446155,1.3640842146375642,1.8225957343323955
DMS 273,serdemetan-SCH-529074 (1-1 mol-mol),2.0860866366199584,2.267722820561579
GCT,16065773,1.604890024429361,2.4540755787303974
LCLC-97TM1,2749,2.4194398786749067,1.5173135940462756
OV7,36462,2.3597249794920785,1.77441663320421
GA-10,11657048,4.338325572666049,3.1799938323036843
SK-MEL-24,56949517,5.458235632204627,4.944518880508093
SIG-M5,tretinoin-navitoclax (4-1 mol-mol),-3.210265157958891,1.323181813169768
EoL-1,25183872,-4.273618073570144,-3.0678821753042524
TCCSUP,BRD-A02303741-navitoclax (2-1 mol-mol),3.413405866150177,2.933846438337519
NCI-H460,25183872,2.110783783288614,0.18281810521836572
22Rv1,17759555,3.597986881271072,3.523864563859684
SK-UT-1,24856436,-0.0772181005247894,0.7407694298036134
COLO 680N,107985,-1.189155361561619,-2.8216546323513096
HSC-2,9823820,4.4038627626569475,4.004615249975961
HSC-2,49766530,-2.22152995059399,-0.37705015614469906
L-540,5328940,0.6056252373100554,1.1397558087238158
OE19,navitoclax-piperlongumine (1-1 mol-mol),2.764860898785591,2.095674341183569
HGC-27,176870,2.569950409971277,2.3974765216890424
U-251MG,2729026,3.0466684975026217,3.642693880245513
IGROV-1,89928392,1.4824233552493276,1.4446627439894695
SUP-M2,23582824,-0.3773816649301586,-0.16113557299083758
NCI-H2122,46224516,3.789041227887029,2.611724321153168
