cell_line_id,drug_id,response,predictions
HEL 92.1.7,135398738,1.725058172913842,2.876955486578991
ECC10,selumetinib-BRD-A02303741 (4-1 mol-mol),3.380284003905944,3.2084145769943584
U266B1,216345,4.44092818573948,3.677559165078022
SK-N-MC,44185566,1.0746411961408575,1.8264484651455368
HD-MY-Z,erlotinib-PLX-4032 (2-1 mol-mol),3.711978667011587,3.0085517579166665
NCI-H929,89928392,-0.45860298805955,0.34295803930287017
M-07e,54454,3.652421971654798,1.6011758848310151
HCC1395,44185566,2.615695329349714,2.882310654575463
AN3-CA,54143018,1.288994178377089,0.3283879565728276
AML-193,16722836,-0.1886359755635885,0.9489347775529173
NCI-H1568,5394,4.198509108960074,4.169313262169791
BT 271,5746,-1.369872863217079,0.6031128643346981
K-562,49836020,4.414855158615189,2.5665948082729413
NCI-H1355,53392493,3.0154739237061654,2.764494815828886
A-172,374536,-2.0364874836745877,1.7335643296543755
AU565,5113032,4.518377698044194,4.659761329847021
Hs 895.T,44607531,2.274227913811859,2.739465324822757
PaTu 8988s,11625818,4.462633368005334,4.361701979433174
SNU-475,107970,3.0030316321993484,3.5122897232992094
KYO-1,6918736,-1.6978327057226112,-2.2318292203177177
MOLM-6,216345,3.6195289183777497,2.689416984602633
BT 359,15547703,3.358919510551996,3.893509531627241
MOLT-3,49793307,-5.039903286986486,-3.4044201984711644
HCC1569,navitoclax-piperlongumine (1-1 mol-mol),-1.06769010837863,1.5538127950991563
U-937,selumetinib-tretinoin (2-1 mol-mol),4.408742880725158,2.9572089859341935
Hs 852.T,12001922,1.7611304783870956,1.3872844420852688
EC-GI-10,5287620,-0.874232601201688,-1.9829228447176288
CAL-33,156414,0.5278665840065395,1.1772180287630185
SNU-119,10322450,3.771322180088625,3.958382556417923
TE-4,16722836,1.2998078154701953,1.3265809478507014
M-07e,637858,0.673950959080143,1.0205750647985115
DMS 53,54143018,0.3244725556796019,-0.03853807638675355
SNU-1196,serdemetan-SCH-529074 (1-1 mol-mol),2.5247289249570417,2.538290140045842
HT115,11152667,0.332844259056983,-0.9590440485974427
SK-CO-1,16038120,-1.5377645940979283,0.2917290854099326
HCC1588,3854666,1.0629541303090142,1.4381751937312637
GCT,44486219,4.370609169607413,4.344417652996698
SNU-449,10074640,3.65403010435808,4.063436717048631
MDA-MB-361,107985,-3.5291292054176444,-3.219619835450496
NUGC-3,5311,1.42208672171305,1.2431032518160174
KYSE-510,135875424,3.1467699489442182,4.311391527690535
SK-CO-1,72734382,5.327408257337546,3.7010801692140896
Rh30,3689413,-2.408934939466004,-0.432863846371772
HCC1806,25183872,-0.5237748591224161,-0.8726264303588347
SNU-685,54613361,1.9913306117032763,0.31699725547146596
HuP-T4,123631,0.1098265983003952,1.727030496766975
ME-1 [Human leukemia],5746,2.4263062199722043,0.4835685715979088
SU-DHL-1,969516,2.44648475018104,2.2223106722483257
PE/CA-PJ15,216239,2.7008177821497124,2.4199555156867687
HuP-T3,9884685,1.9355517940144655,0.9039190433012045
DMS 273,11396600,2.9821670224503025,3.3696790850272365
CFPAC-1,6918328,1.8295469168914251,0.685874143638324
NCI-H1184,6918878,0.6159518781622964,1.2480468118139758
NCI-H322,46199207,3.721787838196736,3.620828275290384
JHH-5,tanespimycin-bortezomib (250-1 mol-mol),-2.9889336169985454,-0.4086863173367461
KE-97,73707398,0.8488233877842626,0.3595770009876291
Capan-2,374536,0.803735825202659,2.364994884821479
ME-1 [Human leukemia],3503,2.864523858007039,1.7703270852824682
IPC-298,10427712,4.354158066281016,4.606788761584017
HCC1500,46926350,-3.99988450675712,-4.1033131642178375
UM-UC-1,16741245,2.918002112307267,3.8574568420632636
HEC-265,tretinoin-navitoclax (4-1 mol-mol),-1.508991932752575,1.565277578462149
LoVo,54678924,0.9602640778132784,1.4771953109160894
DU4475,JQ-1-vorinostat (2-1 mol-mol),0.3989356977888273,-0.3077662393211482
NCI-H2081,5743,3.6602518190396616,-1.8723201573337889
OVK18,11609586,2.1129878794891086,2.393970848400767
NCI-H647,24797083,1.6332381116709602,1.783339447733878
OS-RC-2,60750,3.635318788508643,-1.3649738091536818
HEL 92.1.7,89183176,1.998133984005404,3.121781854703464
CCK-81,10427712,4.1802088214542055,3.738469407383155
U-118MG,5280436,2.057555481743857,3.8253669051401817
EFO-21,107985,-3.293348677001705,-2.3817279405851957
SCaBER,44462760,4.438004498056168,3.107879719337114
SW948,56649450,1.940604714075546,2.550818519140714
U-118MG,4096211,2.6154511423848277,2.4513453715175295
OVCAR-5,25227462,0.2448863229135279,0.06400943568136075
EFO-27,53301938,6.290465616373669,2.203874627707326
HCC2279,46191454,2.4179490785634665,1.6494176804998564
L-363,135411,0.8060542256206319,0.17388722152154035
NCI-H1666,9956119,3.432608048980996,3.1734635292381963
LAMA-84,alisertib-navitoclax (2-1 mol-mol),-1.4821684805322135,-0.9126255102282534
NCI-H1975,navitoclax-PLX-4032 (1-1 mol-mol),-1.8249148494015883,-0.6576203762398014
LAMA-84,3465537,3.920493576455389,1.5239721149466052
697,doxorubicin-navitoclax (2-1 mol-mol),-5.510040525131091,-2.5776455687577675
SF268,54619267,3.969107979098199,4.262973961172982
Hep 3B2.1-7,11717001,1.6772570179474775,4.336441038683648
U2OS,11178236,-4.362738482324889,-4.326097985686763
SIG-M5,5281321,-0.3026116768834708,-2.001290844737511
Karpas-620,5479543,3.4719772155785873,4.966309127327861
NCI-H2009,107985,-3.3237358160703843,-4.095965929335738
NCI-H520,400769,-1.0488164628208656,-0.6926703577281026
RL95-2,9935249,2.412741265710608,2.3918457023804462
SNU-201,54618164,6.248621486824713,4.9753089257222385
SNU-398,11404337,-0.6882395076793462,-0.38168929305776045
HuP-T3,6610216,4.722811341582641,4.751615873213826
COLO 829,25062766,3.3427488750306664,2.367062331945951
UM-UC-1,tanespimycin-gemcitabine (1-1 mol-mol),-1.3196331412822513,-1.3184991021073877
NCI-H1869,5460769,3.405523512527605,3.2681254447991117
SNU-761,72376,-0.8873343552279774,-1.4634383240117477
NCI-H661,60700,0.4833445990508663,-0.24395348086803148
SNU-840,2708,5.512894490894999,5.5145824056838215
OVTOKO,452548,3.98218715118413,0.37111459027871074
OE21,54596490,5.298200205444942,4.699645205256355
HuP-T4,11152667,-0.7857084329923945,-1.0804352322112496
BT 286,11455910,-0.3413435906946745,0.5108876167988907
PE/CA-PJ34 (clone C12),16013152,4.240449393705453,4.316521449054076
BT 147,637858,1.9745023824878931,2.2482777821142537
U-251MG,11427553,3.153550846656549,3.373532838065002
NCI-H69,erlotinib-PLX-4032 (2-1 mol-mol),3.2656828509468308,2.351305440728295
NCC-StC-K140,selumetinib-vorinostat (8-1 mol-mol),0.7044083601205671,0.28720004373720376
BT 328,44566777,0.5494237323450607,1.6031539889609843
BV-173,selumetinib-vorinostat (8-1 mol-mol),2.207862220069229,1.1672872259057692
EoL-1,44462760,0.1276636597158796,0.9737000137590508
LP-1,5287969,-2.482966528801792,-2.343227328550609
SW982,54618771,0.7299689874898085,0.936292158706807
BT 216,969516,3.747581637082843,3.653828757295056
FTC-133,168312962,3.97521401805193,2.6674848854756608
KMS-21-BM,168313016,1.80428760603686,3.542463395718998
EJM,vorinostat-carboplatin (1-1 mol-mol),2.441111900525166,2.9044863677703345
BL-70,tretinoin-carboplatin (2-1 mol-mol),4.251242777297078,3.796689483834631
A-549,72193861,2.277412929843503,2.0899041041876725
JHUEM-1,2126,3.777131358505326,4.4297390047187015
NUGC-3,9967941,4.15619579121294,3.467071653086374
DMS 454,11964036,0.5532500239109176,1.5109243181386462
Calu-6,54454,3.7345435386716552,2.8438731613809023
JVM-3,400769,-1.422128694093839,-1.95123213937813
IGROV-1,135423438,0.764137689665023,2.0293378824082358
KYO-1,57519531,1.327516108556113,2.0662665667759685
SNU-738,46191454,2.1572236973356356,1.9926547306722806
EFO-21,5746,2.8041583173316935,2.0573379912368006
Kuramochi,2841722,4.575637724910997,5.628438859856502
OE19,11364421,2.3815910558543405,-1.2324306076773497
RKO,16725315,5.119694523443236,4.39250492493831
BT 216,23635314,5.869491946889161,-1.2644405570603596
KATO III,4705,2.4067147037992696,3.5468640798071447
OCI-M1,5281321,-0.2436508263261703,-1.52038504059381
MDA-MB-468,9840324,5.878541923206806,5.661440122224782
HDQ-P1,navitoclax-MST-312 (1-1 mol-mol),1.6737636678369678,1.394715867435174
ST486,54143018,0.6555929031380681,-0.6947227019582825
P31/FUJ,16741245,4.043144814115882,3.0215623775424483
NCI-H2052,44507138,4.238329348719381,2.5905712104472487
BT 482,60700,1.9229389444809049,0.0026375927888753203
SNU-668,24951314,1.428127827677703,1.7203918228500015
WSU-DLCL2,JQ-1-vorinostat (2-1 mol-mol),-1.1827068423604,-0.16445318860440383
NCI-H28,11396600,3.4580715977014185,2.8025913721540587
JURL-MK1,5335621,5.74542646720509,3.4704613565171054
CW-2,46224516,3.0090689813083364,2.314238988704375
LN-18,24772860,-2.012194233894248,-2.501641864791513
EFO-27,11234052,4.354926990140025,5.108502904537671
L-428,73707438,1.7978495836524668,3.813157522731461
BICR 16,44202524,2.037267991109454,2.4802609153525137
HCC1428,16038120,1.9667043877483796,1.9756418578706456
GSU,262093,3.0051612017045612,2.952815112758718
HOS,11455910,0.0895853773471224,1.2745311552028213
JL-1,15983966,2.270903435603922,-0.32846094765809797
NCI-H211,10074640,2.3042281233797164,2.3523782963289017
COR-L105,56949517,4.666554440626914,4.6728751476279715
BT 333,navitoclax-pluripotin (1-1 mol-mol),0.3488279640143908,-0.2666698383845372
EJM,6918837,-5.817810388992218,-3.0387272217343906
ECC12,25062766,3.0854230307523167,2.067135228099199
KMRC-2,448949,3.3117772729308728,3.028242255096858
BV-173,selumetinib-piperlongumine (8-1 mol-mol),2.5097656793555188,1.8948101900719112
NCI-H1838,carboplatin-UNC0638 (2-1 mol-mol),1.3589351371509668,3.789272728340548
BT 440,6610216,4.135662592287223,4.464894018820249
5637,16115403,-4.525298822899477,-5.282886555425394
SNU-81,46907787,-1.0582449369350613,-0.3640893597569639
Panc 08.13,126941,-3.283381953002213,-2.7202217814164795
BICR 22,JQ-1-MK-0752 (1-1 mol-mol),2.0389244155422577,1.2900729795921202
BT 440,9868037,4.283687628506758,3.136390769034432
SK-MEL-3,2708,5.344714114373152,5.4058040887665015
786-O,3025944,4.407554736650099,4.753239285037089
SNU-1272,4259181,2.0481969958420683,1.4823816773553664
OS-RC-2,409805,6.365104149544731,5.527493647290381
Hs 888.T,ISOX-bortezomib (250-1 mol-mol),1.275327761013535,0.9035561413212241
VMRC-RCW,4917,2.839555183778255,3.541235158740012
NCI-H522,8515,4.67214972936148,3.948086781302035
MDA-MB-435S,44607531,1.7258128403357564,1.8177631277695607
NCI-H69,9903786,3.032908802365876,2.270951531381985
CHP-126,11507802,1.1983228375510793,0.6039749812456063
NCI-H2171,46191454,1.782184086758524,-0.059602121897541105
LS411N,49793307,-3.1894754739686455,-2.4405239161812653
JVM-3,2742550,3.0127935695747023,2.561186241377804
MHH-CALL-4,6450551,1.3719521864217477,1.286981849548123
OV-90,1716436,3.296930763756102,3.3586522193226904
Daudi,126941,-4.413815937813151,-3.673800700689009
NCI-H1105,5311281,3.753640512144105,1.9502116132290663
CAL-12T,24180125,3.1463232755179225,3.0362689366318465
NCI-H1155,208908,2.4685418300607624,1.7184510384874496
SK-MEL-1,25105715,2.6177296004409185,3.5908748380166857
SK-CO-1,216239,2.5779715954988656,1.6174572440397603
SaOS-2,24889392,3.914866726590468,3.452435140267129
RPMI-8402,49766530,0.2151937728897686,-1.6433326700634985
639V,135411,0.4460265301140604,1.1396539105348582
LOU-NH91,JQ-1-UNC0638 (2-1 mol-mol),1.6963345544096158,1.6343936445736398
DLD-1,613753,3.438216696367693,3.7238724254930657
NCI-H1155,426756,3.9395944783959,4.073426842819025
SW1990,60750,-3.7468579464707448,-1.8292825286020817
LCLC-103H,24856436,0.7675880464447634,0.4172991176976031
BICR 18,25105715,5.152177358235836,3.627292480057227
JHH-1,4096211,1.7796945598306722,1.944945338009168
HuP-T4,JQ-1-vorinostat (2-1 mol-mol),-0.7649231343252616,0.30398351646547783
NCI-H1155,9956119,3.981811358927559,3.3337073378527142
A-673,erlotinib-PLX-4032 (2-1 mol-mol),2.801712278221697,2.2625361705360456
A4/Fukuda,6252,-3.645065834912594,-1.1538537644388658
BFTC-909,168312962,2.436518653578315,1.970906124184183
SK-MEL-31,1750826,-0.9617576931449584,-0.5294377564120936
Hs 746.T,11719255,3.1942614718045155,3.721202062936214
NCI-H1563,11364421,1.7180343117787709,-1.483894963780239
HDQ-P1,11485656,2.7842616734423116,2.799002994603103
JVM-3,71680916,4.253458086279886,3.4369374940889235
HL-60,26596,-1.7556952568708522,-2.068433979702512
KNS-62,25126798,4.1771958440973105,4.7655968447595125
JHUEM-1,vorinostat-navitoclax (4-1 mol-mol),1.0770271404772866,0.7820224476314447
CCK-81,9915743,-3.5525770077735555,0.25547238167843944
CL-11,73707398,0.832008488362177,1.034301261625031
GSS,71466380,3.195482829886122,3.473294661753198
SNU-C2A,44819697,3.216433373728939,-0.5534933493587377
SNU-8,12001922,1.7857478253759511,1.9032411074448747
KYSE-180,17755052,1.875580831960164,1.9893669272756869
SF539,9826308,-0.4997268921639499,0.008706793473921781
Daudi,11647372,-0.1839602824658907,-0.07712372466632944
SNU-C1,56949517,3.909239122282818,4.150367260316555
HLF,selumetinib-MK-2206 (8-1 mol-mol),4.583688421048584,2.3153367464748342
NCI-H1299,selumetinib-JQ-1 (4-1 mol-mol),1.4480114642409152,1.6996646811607425
PK-1,1641662,3.9468527121638126,3.7171112496209076
ECC10,53481919,3.386404128952187,3.5501760943705567
SNU-466,11364421,0.3961906896544444,-2.4446329709335375
NB4,52947716,-5.565388536193607,-2.2331795825306964
Rh30,11612883,1.6627178077704654,2.6494579600996206
DMS 114,5738263,3.5532359430835343,3.3786625148581195
DV-90,44241473,3.8644802815039,4.185648675767907
MV4-11,selumetinib-JQ-1 (4-1 mol-mol),-3.212734853192351,-0.4832102155710405
LMSU,ISOX-bortezomib (250-1 mol-mol),0.2979423367293473,1.5059716045261902
OCUM-1,57519531,1.2209017579443635,1.5261869014983536
BT 239,3634881,0.8968610733427502,2.4428440796673474
TT2609-C02,7251185,3.034367300058575,3.266465493456246
KMS-20,JQ-1-UNC0638 (2-1 mol-mol),-0.883173015839936,0.6674006318341703
CHP-126,44507138,1.620475439738824,1.6351485210321859
LoVo,6918878,0.5506920931363443,1.4643788408435876
NCI-H1573,navitoclax-sorafenib (1-1 mol-mol),1.1233447930910954,1.531047286429053
NCI-H2291,3634881,3.188082167669137,3.5586779424797754
SNU-1079,carboplatin-etoposide (40-17 mol-mol),3.4538992664320647,1.6041609255382623
KP-3,10074640,3.2800025366089183,3.342402003514032
HEC-1-A,5335621,5.6295984639049514,4.977618905670329
Mel Ho,5311,0.5058130411870312,1.0220090952688394
HCC2935,6918837,-1.3945222363072571,-2.43088525487682
SJSA-1,46191454,2.9775106069863138,1.9901661725297848
KHM-1B,2945648,1.137982843837139,1.9385885884095149
MES-SA,135875424,4.270871924895991,3.8319288327568093
NCI-H520,44486219,3.707183629223178,4.267390190500843
KNS-42,4477,0.8351658631178934,1.7955505332416766
LoVo,5328940,0.1711764774474706,1.02761157529562
RT-4,452548,0.6609517448162834,0.04796580467875122
NCI-H2122,46907787,2.248014576758407,1.7958572596252058
BT 333,25161177,4.572462038868604,4.590534322883734
Kasumi-1,11175137,0.5607185469590561,1.0979894014590963
SNU-C5,42642645,0.9113779638180028,0.9958280788744038
Karpas-299,25262965,-2.9466675622044756,-2.2423449385303496
BT-16,sirolimus-bortezomib (250-1 mol-mol),3.18518711060972,0.2527085667421043
NCI-H1105,56963564,0.1395949642518333,-0.034835145763524755
BT 112,selumetinib-JQ-1 (4-1 mol-mol),2.692883041543946,1.138789827756672
OPM-2,crizotinib-PLX-4032 (2-1 mol-mol),0.9302198277032876,1.0238500918115323
DU145,65064,5.632098978028117,5.618806507310521
SU-DHL-1,71680916,6.473574001994787,4.040863612527284
SNU-685,vorinostat-navitoclax (4-1 mol-mol),2.5572855654100755,1.3779668102809164
BT-474,568763,0.2186181191806771,0.6744570209096974
NCI-H69,8515,3.637799232844521,3.235605085863536
MOTN-1,tretinoin-carboplatin (2-1 mol-mol),4.510903509224331,3.8850065987902527
Pfeiffer,9549297,0.9261138308724738,1.0237476561968153
Rh41,5460769,3.320988700800296,1.8211768211664394
HCT 15,10410894,3.607478454966072,3.3515544136560584
TE-15,55508,6.278494515493491,2.9450326105796245
Ci-1,alisertib-navitoclax (2-1 mol-mol),2.720291373642132,-0.04647473325525153
NCI-H1341,3384730,1.4816565301895444,1.7585196477486658
LS513,135398738,3.1337600653521376,2.975523750634321
SF268,24978538,1.5811428845131572,0.5291339120748229
Kuramochi,11178236,-5.394387190866826,-2.2367007994775743
NCI-H1573,11228183,1.1285764794127138,1.695109883774097
DU4475,68056272,3.125188553220896,2.266016539740952
Mino,9933475,1.4897788599448063,0.6204529972756916
HuCC-T1,24951314,1.8204903937333496,1.4670417457702236
NCI-H1339,24901704,4.008825025425333,3.3305628045269717
BL-70,15953870,1.7010227279184564,2.907927609890284
Ku812,49850262,3.2075768806895324,2.1605888062169383
BT 216,448949,2.5707119694398006,2.740726467127484
IM95,piperlongumine-MST-312 (1-1 mol-mol),2.3585137711955233,1.6957785588309642
NCI-H727,2729026,3.015864992302643,3.1573448473191017
OCI-Ly19,selumetinib-vorinostat (8-1 mol-mol),0.6945020606262625,1.6484181299962808
NCI-H1693,2949965,2.064296521041973,2.5946667555803886
EFM-192A,11647372,0.8830687233797702,0.9011276092343907
IGROV-1,71466380,4.863636874274779,4.387174339068787
TE-9,46199207,3.1757087952329086,3.152763017414861
A-498,selumetinib-MK-2206 (8-1 mol-mol),1.8815723158535835,2.9836655067027
A-673,9933475,1.583729012108943,1.0790717655063955
NCI-H196,erlotinib-PLX-4032 (2-1 mol-mol),3.340004131800971,3.4383196156529903
NCI-H1703,6505803,-4.731386050574026,-1.1292307366574141
VMRC-LCD,49766530,-0.8677922390975771,-0.8771780453742717
KMS-12-BM,5311,-0.4045600227605066,0.4737734479618627
AsPC-1,16659841,4.5181069426631,4.351464402064576
KP-4,25102847,0.8930602765096312,2.410345896690634
DV-90,60750,-7.813718395948738,-2.8141199542657986
Caki-2,216345,4.498568430463253,4.837203983035565
JHUEM-7,5287620,-2.16834390542723,-2.455030990830864
OVSAHO,262093,2.313375156215166,3.5408775723325996
CA46,135659046,2.986085914123542,3.0900765166410977
42-MG-BA,2949965,2.681704937865916,2.7088120455395464
SK-MES-1,400769,-0.8274303041819775,-0.7672465704798375
TE-10,9911830,2.740981336326426,2.361574387692203
SW1417,selumetinib-UNC0638 (4-1 mol-mol),-0.6863675887239704,2.9043640466527547
YKG-1,72376,-2.105331743762953,-1.1436457888692875
EoL-1,441298,1.0623981464489525,0.10077487536765206
Capan-2,11455910,0.6528691404413365,1.6189491847734985
NCI-H2405,16038120,1.0112090083330307,0.7496404290594667
DND-41,7251185,1.210993514573933,1.7286811967158449
KMRC-3,375860,-0.2834215688720704,-0.3735737355929809
CCF-STTG1,16659841,3.7286629735970513,4.674002011021683
NCI-H2085,5470400,0.3954168854084267,-0.054671046173768945
CAS-1,159324,3.5765163905763577,2.8196207159832363
KP-2,25105715,3.622509031329128,4.363421591941014
NCI-H1755,107970,2.3148125135378548,2.3434309361747836
COR-L51,4261,0.298647610780601,1.1737512942632664
NCI-H1869,3689413,-0.7267032921286074,0.35670406302098945
Panc 03.27,54618164,4.198880096494509,4.114039856503186
CW-2,1566236,1.6101300904143996,2.2246268331333665
TUHR10TKB,navitoclax-gemcitabine (1-1 mol-mol),-2.698490911323677,-0.9301855225396434
Malme-3M,53495165,0.6518907168137561,-0.802770987494275
KNS-42,11167602,1.769656279065476,3.7094390079993316
NCI-H522,5282054,2.516149277526254,3.780593189506825
Rh18,10296883,3.770152183649725,3.576614825561431
MPP 89,135398516,2.1076482862733212,2.364332348002045
RS4;11,9926054,1.3996833727357625,1.0286491251154533
BT 248,10074640,2.9402331094049265,3.6003881149592494
CL-11,9929138,5.374540786580353,5.58506846869807
CAL-62,11647372,0.8365956448068593,0.44451068102290936
NCI-H2405,2828334,6.411058920766159,5.990529396077117
NB4,57519531,1.135242283581614,1.4325070465268126
SNU-899,10074640,3.059902555945288,3.7069257930367194
DV-90,11228183,2.079394999040565,0.9036363254504358
WSU-DLCL2,24180719,3.102276053536735,2.4816083404613947
Panc 10.05,136227924,2.25248962667623,3.5059327755171883
KMS-12-BM,44486219,2.8899607356045443,3.3486870146938026
COR-L51,11507802,0.833261438530222,0.98805810745036
SUP-HD1,2874250,4.928752249369773,3.547194866790771
HEC-151,9956119,3.45656253081276,3.772224883369846
NCI-H23,51037431,2.482445609529744,2.6908475793275315
SNU-1214,selumetinib-navitoclax (8-1 mol-mol),0.7432927168918613,1.3393210406141154
HCC38,JQ-1-carboplatin (1-1 mol-mol),1.2340294143226358,1.493660246375774
HeLa,1641662,2.7502325804419834,3.470611969634098
OE19,9866186,0.7945592934589284,1.7371596937439662
SNU-16,44607531,0.6627350599654813,0.7354085357648339
SNU-182,JQ-1-MK-0752 (1-1 mol-mol),1.8983142293483313,0.959715170577893
Panc 04.03,6918638,0.956445062850862,1.6681623117174307
BT-20,10410894,3.3412139081173766,4.069246257088187
VMRC-LCD,57330099,4.338541916129439,4.2042578578085035
OE21,5351362,1.3269520402296493,1.234672738328461
MKN7,11152667,-0.2915307424688416,0.3570668750971917
KNS-42,9935249,5.700998341787269,4.1027402164493285
CAL-54,5738263,3.781562842519472,3.259744789567006
COLO 668,219104,3.614441225302389,3.395458162323381
HCC1195,16720766,0.4153427921932001,1.1001970831489711
BFTC-909,3038522,3.685618431455981,3.31963157039681
RKO,46907787,4.104881837237831,1.742105164892595
BHT-101,6914657,-1.4630086234501427,-4.144939165255624
LS411N,5280436,4.183720769167266,3.641539196135411
KMS-28BM,568763,-0.947667663069036,-0.720232896007654
NCI-H2029,decitabine-navitoclax (2-1 mol-mol),2.7408323560373984,1.3790389125888587
Panc 03.27,3503,2.0626537548945056,2.257707353283167
8505C,selumetinib-tretinoin (2-1 mol-mol),0.9989814384364314,3.2132801590177356
NCI-H810,56973724,3.134585232694977,2.5039046593618437
CAL-51,5282054,3.552468823116285,3.4478366986593754
HT,676352,1.716693263105457,1.5563216176259367
JHH-6,613753,4.70984107785008,4.587538715021582
TT,2729026,2.807583491273779,2.9905140407821134
HCC202,16722836,3.1447284035387497,1.7037877373973997
PSN1,46215462,2.3784929630150113,2.207318130594778
MDA-MB-453,11647372,0.3935032395331521,0.898548355542482
OV-90,216345,4.557503031565118,4.14360068809524
TUHR10TKB,9926054,2.161946529406516,2.4782913615202977
KM12,6450551,1.3140134858781036,2.4843617298722576
KMS-26,54686904,2.1105020260099168,2.5690055483809626
NCI-H1792,4096211,2.351316512699395,2.528478711471723
SW1417,119607,4.127577539953159,5.081577792051727
J82,6852167,3.3420386373293685,3.3446867900692934
NCI-H1299,10184653,1.6466896996492744,1.5517668634648125
JeKo-1,9907093,4.029319400065939,3.662182315481416
HT-144,11497983,4.650754535684876,2.776454760904735
WM115,tretinoin-navitoclax (4-1 mol-mol),3.8155470378280008,2.184163952096819
Kasumi-1,46926350,-4.414359832231656,-5.791177727709079
KE-39,3038522,3.2295476949923874,3.8896013830738
HCT 15,7326481,3.23741039626391,3.0525973239691817
NCI-H810,54678924,1.1269161486216586,1.8260027404142805
Mino,sirolimus-bortezomib (250-1 mol-mol),-0.0680495630332059,-0.5922200377918283
FTC-238,24821094,3.688027335303244,2.7949805591168593
PK-1,selumetinib-navitoclax (8-1 mol-mol),2.666558292784983,2.0460293239221627
OE33,11222830,1.7569805272585186,1.6799496359839137
CL-11,135411,0.9492306180370104,0.5186844289497232
FTC-238,8515,4.054693228356072,3.731642264612635
HCC2935,104842,0.6253234546217223,-2.4664818338973973
DEL,44607531,1.6609175664382991,1.1694306351192918
BHT-101,3025944,4.294498463672748,4.298382661659578
COLO 792,6610216,3.916017741536628,4.190366246129974
SNU-626,11626560,2.716229764119407,2.2690308009337588
KATO III,doxorubicin-navitoclax (2-1 mol-mol),1.8598550837676937,-0.7185576469034998
WT2-iPS,3062316,4.999300454115392,1.255541898786853
DMS 53,57519531,1.36493744626666,2.073470827990375
NOMO-1,984333,-1.7512214516120577,-0.14280750789331864
EFO-21,5351362,1.3794513672279252,2.6532224962678206
HCC15,carboplatin-etoposide (40-17 mol-mol),1.5999978710207647,2.81961521451494
NCI-H1944,44491742,3.732177387700191,4.446073719027458
NCI-H358,JQ-1-MK-0752 (1-1 mol-mol),1.703962379437881,1.3413491597325395
RCM-1 [Human rectal adenocarcinoma],46907787,1.929794927586623,2.114710115137786
KE-39,208908,0.8342774772445833,2.8500006301650345
NCI-H2286,5460769,0.0147592339119179,2.192807275128118
COLO 792,11707110,-5.838878455148655,-0.43671848351701525
CAL-54,tretinoin-navitoclax (4-1 mol-mol),4.462019942552835,1.9838852785744192
JHUEM-2,2749,0.7132247071642328,0.6334206792996577
BICR 56,11977753,2.3689084392433237,-1.747756815290814
NCI-H2291,serdemetan-SCH-529074 (1-1 mol-mol),1.8075235233179925,2.466457006090979
TYK-nu,1641662,3.375380445905662,3.788853179074903
COV644,6914657,-2.4962069680362733,-4.019858275628069
BT 440,135398516,2.138130552039711,2.200458920979646
JHUEM-3,374536,-2.6551227521179115,1.5432190507951198
A-253,55508,4.522276487189561,3.9414550759098983
M-07e,4915,4.689767362775219,3.281586912721465
ESS-1,16722836,2.4138886266191086,1.6034812167700343
NCI-H2110,3038522,3.139256124703558,3.313650266664714
BT 340,11214940,4.403555623088477,2.8612999210487757
COV434,71466380,4.283615014005226,3.734392508268967
EBC-1,2746,2.5031802936730547,2.561571247759991
Mono-Mac-1,5746,-1.53803336813333,0.5377962528464979
YAPC,12001922,1.7591466639310227,2.370419696483096
EJM,119182,0.4247713532004813,-1.4064532744452354
TM-31,148198,-3.484551999538721,-3.1385668930521127
A-375,23725625,5.482347116761444,5.0118150226308495
SK-N-AS,10231331,-1.1839301737612744,1.8601338101033982
BDCM,6917907,-5.72243967724458,-5.5964107419832105
SH-4,2746,3.3582559523336024,2.6024202842668465
T84,erlotinib-PLX-4032 (2-1 mol-mol),2.6993937154683976,2.4337810845855232
SW1271,36314,-4.053350989931705,-0.5887192566028681
HEC-151,vorinostat-carboplatin (1-1 mol-mol),3.4535763483208313,3.233253229233632
GOS-3,56946209,-4.9562360028209795,-3.6236607014114672
GOS-3,148198,-2.930015056129616,-3.0873278292467856
NCI-H460,serdemetan-SCH-529074 (1-1 mol-mol),2.824761318038116,2.8797955198415552
A-172,25154868,5.214930904301556,4.451968708811899
DV-90,1641662,3.412924355269314,2.6652384847614794
BT 179,25183872,-1.0405965710057723,-0.28551884737810695
U266B1,9444,4.662019041389771,4.029448722699756
AN3-CA,322968,2.7400100761512967,3.5124347982241595
HuP-T4,44819697,2.852060044850726,-1.1406372109786551
RERF-LC-A1,409805,5.788230095208666,5.003489791879094
LS513,10113978,3.053300380038627,2.4523685145829557
MOR/CPR,44486219,4.242254164307302,4.366503891312128
HCC78,56963564,0.6217316439641526,0.6895109952103673
NCI-H1915,984333,1.005882756692039,0.8869366825894041
RMG-I,navitoclax-piperlongumine (1-1 mol-mol),-0.0129817210487158,1.7430484563428827
GCT,11612883,1.8828145257360285,2.7329872630469882
MeWo,17755052,4.222764393000221,2.1161822808694706
JMSU-1,10302451,2.622801309403871,2.5351908146021334
PE/CA-PJ41 (clone D2),25227462,1.527949554972427,0.48969882699960143
NCI-H661,72193861,0.3965882674238952,1.5526554804579888
SK-MEL-31,10113978,4.843741700930125,3.853309660515213
