cell_line_id,drug_id,response
Becker,44137675,2.3212832651934043
NCI-H23,10410894,2.1182757657558007
BT 440,123631,2.1399868263151443
Toledo,6450551,3.66759171222362
TE-5,7326481,2.9889495890785516
KATO III,sirolimus-bortezomib (250-1 mol-mol),0.9695085232942704
BEN,168312962,2.670989711092791
IGROV-1,374536,0.7022324251593053
COV362,serdemetan-SCH-529074 (1-1 mol-mol),2.1217244744917583
NCI-H1573,11167602,1.820662844195984
Hs 578T,9915743,0.6778530093725601
ST486,9840324,5.960681922596635
NCI-H1650,135999136,4.9140472114579365
BT 416,135411,-0.0921802672256165
OCI-M1,9887053,4.165081662028765
KMS-12-BM,serdemetan-SCH-529074 (1-1 mol-mol),1.618935341635423
NCI-H2228,serdemetan-SCH-529074 (1-1 mol-mol),2.2411638080917538
WM266-4,123631,1.7574722313676916
GB-1,638278,3.5187574958424137
A-204,54626689,4.088786658405886
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628
769-P,252682,6.559664087240867
EFM-192A,156414,-2.907944851521074
SaOS-2,25227462,1.0053365829052552
KMRC-2,54626689,4.800851370562855
YD-10B,135875424,2.966969780143732
BCP-1,11396600,3.181201903061476
OAW42,6450551,3.6149025185851418
Karpas-422,6450551,2.30422397059455
KE-39,44137675,4.4813975845381755
NCI-H716,25227462,0.1802098106085927
CML-T1,11455910,-0.3388293365451558
COLO 699,9887053,4.433814630767489
HEC-1-A,6450551,2.908473726529578
RL,11396600,2.7344364548427413
SU-DHL-10,10302451,3.176970574358631
NCI-H23,selumetinib-BRD-A02303741 (4-1 mol-mol),2.1667070426254744
HL-60,374536,1.612679295841142
MDA-MB-157,252682,6.150103454129247
NCI-H322,11455910,0.5525831103614591
SK-N-AS,156414,1.537017755514308
NCI-H1155,135999136,2.1142509404842147
MDA-MB-453,9840324,6.873328025428986
SaOS-2,135411,0.7043200334589346
SK-N-BE(2),serdemetan-SCH-529074 (1-1 mol-mol),1.08751744030612
TTC-709,serdemetan-SCH-529074 (1-1 mol-mol),1.4002586622419813
PK-59,135875424,3.737021018611698
MES-SA,6450551,2.5670466149732394
MIA PaCa-2,serdemetan-SCH-529074 (1-1 mol-mol),1.810745795416243
DU145,9887053,4.180295079477411
COLO 684,54613361,0.9776856878812852
H-STS,100016,5.985929376611731
JURL-MK1,135875424,3.956954247189128
SNB-75,136227924,3.131186635449868
Ishikawa (Heraklio) 02 ER-,374536,4.692637268182497
MDA-MB-468,10302451,2.6008680877418286
JHUEM-3,11167602,2.7925879803312386
T3M-10,54454,1.4970099974634992
Karpas-620,100016,5.312019885835398
JIMT-1,136227924,4.112902711551938
SNU-C5,serdemetan-SCH-529074 (1-1 mol-mol),2.3022970555500035
MDA-MB-468,135411,0.7723473923799312
MFE-319,54613361,0.2791688631534721
NCI-H2110,6450551,1.873911800645245
NCI-H1869,71680916,5.302880819670684
CAL-54,11455910,0.6457231079325149
YD-8,sirolimus-bortezomib (250-1 mol-mol),1.3877197149953842
COLO 205,136227924,2.4867417586096416
TE-15,44137675,2.7760233846096845
RERF-LC-MS,54613361,-1.445874788963763
RPMI-7951,327653,2.8766150759858404
A-549,136227924,3.1395144761786486
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592
HARA [Human squamous cell lung carcinoma],serdemetan-SCH-529074 (1-1 mol-mol),2.4213259806317335
NCI-H2023,46901937,3.8422579327738458
TE-11,7326481,2.576028022441994
JHH-1,135411,1.3082315883521831
Daudi,selumetinib-tretinoin (2-1 mol-mol),4.819941209079035
RD,123631,2.721425336258472
JK-1,9887053,1.5727378599868107
KU-19-19,serdemetan-SCH-529074 (1-1 mol-mol),2.9806718783116337
EBC-1,serdemetan-SCH-529074 (1-1 mol-mol),2.066433130781569
IST-Mes1,9840324,6.735519666210419
HuH-28,44137675,3.4111922570635933
NCI-H1355,sirolimus-bortezomib (250-1 mol-mol),1.1332482572843785
HuT 78,11455910,0.0216709312460527
NCI-H1651,sirolimus-bortezomib (250-1 mol-mol),1.0347909654714795
PK-45H,24180125,4.426735459673925
ACHN,168312962,-1.7595470761468692
HSC-4,10302451,2.384078053411002
SW982,9843750,4.310456758406852
HD-MY-Z,374536,1.289019372407008
BT 147,sirolimus-bortezomib (250-1 mol-mol),0.9412516099169256
YD-8,selumetinib-tretinoin (2-1 mol-mol),6.635581773153188
SW1271,selumetinib-BRD-A02303741 (4-1 mol-mol),1.6288124556214316
TE-4,156414,-0.7706955367597111
KYSE-30,71680916,4.38277454273698
Hs 683,135423438,3.058302675128977
SUP-T11,71680916,4.421204696881959
DND-41,135875424,2.6793866497378698
JHH-5,100016,5.964491744827364
253J,135875424,3.6390829141774934
8505C,6917907,-6.137794419327136
HCC4006,327653,2.5941924214272865
EoL-1,11455910,-0.8638634709362212
JVM-3,71680916,4.253458086279886
BT 112,252682,6.130098211071154
CL-34,9907093,2.953628066290413
NCI-H2023,44137675,3.845996571488956
Ci-1,136227924,2.861978373437932
CAL-33,54613361,-0.2200026579919334
NCI-H196,selumetinib-BRD-A02303741 (4-1 mol-mol),5.304767119574239
KE-39,selumetinib-tretinoin (2-1 mol-mol),6.162287151844962
SNU-869,168312962,3.8600674217965905
NCI-H441,327653,3.4037680370042276
VM-CUB-1,54613361,-1.3095714564262249
NCI-H520,11396600,3.7776798770198594
BT 145,136227924,2.723434550490864
NCI-H2444,168312962,0.4007048709569007
IGR-1,9907093,4.265827506776388
AU565,selumetinib-BRD-A02303741 (4-1 mol-mol),5.383276880115408
NCI-H1693,71680916,4.8871911467302915
HCC44,9907093,2.3200249910075676
NCI-H1793,serdemetan-SCH-529074 (1-1 mol-mol),2.503669173179001
SU.86.86,156414,2.3553345636516148
PE/CA-PJ49,selumetinib-tretinoin (2-1 mol-mol),4.909206986371302
NCI-H2009,3815108,3.061482559784255
DMS 53,42611257,3.2653199687880456
Ku812,selumetinib-tretinoin (2-1 mol-mol),-1.3123873210444326
NCI-H1563,9915743,0.028314904661926
YD-15,11396600,3.950136388858035
SKM-1,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.9272317692561286
A-549,10302451,3.5203591354698016
SNU-C1,46901937,3.7146616570936186
NCI-H520,156414,1.990276073985292
SIG-M5,374536,0.939365748644882
Hs 746.T,7326481,2.6402620178792953
BFTC-905,10302451,3.466344338322821
MDA-MB-361,10302451,3.796882389957653
HARA [Human squamous cell lung carcinoma],135411,-0.5831763791629045
SNU-8,54454,1.9724642800889125
HEY A8,54454,2.1351073447899447
MCF-7,135875424,4.503633090652972
HCC2218,11455910,0.1685104412294276
SK-BR-3,6450551,3.8359924945243367
Mel Ho,selumetinib-tretinoin (2-1 mol-mol),-0.7365018226637434
NCI-H1792,135999136,5.2433356507887785
AsPC-1,10302451,4.160835682979353
PC-3,54626689,4.828583340763222
BT 179,sirolimus-bortezomib (250-1 mol-mol),0.6409612230554944
NCI-H211,42611257,3.6945135492877106
NCI-H2081,9887053,1.079075391336974
Capan-1,selumetinib-tretinoin (2-1 mol-mol),2.9790733875902884
NCI-H2141,9840324,5.653767370492213
BT 271,6450551,1.6352124935163377
K-562,9915743,1.457381054045144
SIG-M5,10302451,3.7315924612449134
TE-15,9907093,4.113523246440704
NCI-H1299,selumetinib-tretinoin (2-1 mol-mol),3.114656194888755
HEC-151,3815108,2.591309919436277
CA46,7326481,2.91557869092902
BL-41,135411,-0.2231470735650762
HT-1376,10410894,4.255989403889385
SNU-1079,71680916,3.996797839684193
Granta-519,23939,5.101725753715152
CHP-126,54613361,0.0695635283088279
NCI-H1651,BRD9876-MK-1775 (4-1 mol-mol),1.4373396006423151
SNU-503,168312962,3.8770501157028336
COLO 684,6917907,-5.725635436009189
NCI-H1373,sirolimus-bortezomib (250-1 mol-mol),1.9040141833310924
HD-MY-Z,327653,3.7321262442272567
SK-N-MC,10302451,3.713832355063549
HuH-28,135875424,3.694475868133385
MEC-1,9908783,4.902849050104314
CAL-27,sirolimus-bortezomib (250-1 mol-mol),0.4239769214934303
SET-2,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5961531213512834
KP-N-YN,11455910,2.456468445716411
T84,123631,1.6165826438790305
EFO-21,374536,3.9516494648364273
Hs 852.T,9840324,5.809134620654202
SNU-407,selumetinib-tretinoin (2-1 mol-mol),3.323131735033604
PC-14,11396600,4.745127634228124
HT-1080,25227462,-2.5624231853438957
SNU-1105,24180125,2.926642387261466
FaDu,10410894,3.0125507849432207
786-O,6917907,-5.516792211418871
BT 164,9887053,4.205272246648629
NCI-H1355,135423438,1.8845070459109623
BT 172,135875424,3.0485083904276933
TE 441.T,selumetinib-BRD-A02303741 (4-1 mol-mol),6.646410101697854
LMSU,54613361,5.3504383264150235
HCC-56,25227462,2.456613142480996
BICR 18,9887053,5.188480245029785
HCC15,42611257,3.545791426903468
Panc 10.05,BRD9876-MK-1775 (4-1 mol-mol),1.163423874649312
KP-4,7326481,3.199087253558539
SNU-738,54454,2.685179006296126
SU-DHL-10,136227924,2.6642941314249327
FTC-238,serdemetan-SCH-529074 (1-1 mol-mol),2.3030357192954356
SNU-C2A,54613361,-0.2228807141202547
SH-10-TC,374536,-2.970225566327119
EM-2,168312962,0.0825365101853149
SK-N-MC,54613361,-2.123592820560887
NCI-H2030,serdemetan-SCH-529074 (1-1 mol-mol),3.1997041761285834
BCP-1,6917907,-6.722410262532516
SNU-C5,54626689,4.318668290208523
CAL-54,9907093,3.150986587033041
OVCAR-4,9967941,4.46583704001088
JJN-3,10410894,2.759940822148694
HD-MY-Z,serdemetan-SCH-529074 (1-1 mol-mol),2.3641714573157366
SNU-601,136227924,3.114119824082727
SUP-B15,selumetinib-BRD-A02303741 (4-1 mol-mol),2.1566465764603686
HEC-265,100016,5.251492285111922
LUDLU-1,71680916,5.445626739863332
SK-BR-3,9915743,-3.880272444164353
2004,25227462,-4.384295784878379
SNU-1066,136227924,3.4679855479635644
TT,136227924,2.992692937715844
22Rv1,168312962,1.1898295648148849
SW948,44137675,3.8395253943289553
BT 248,135411,2.4646623802818577
Pfeiffer,selumetinib-tretinoin (2-1 mol-mol),3.2314501122673605
MKN74,135875424,3.2262010711942484
J82,168312962,-1.9994556221479745
COV362,11167602,2.1491075464188816
EB1,9907093,3.01126538222068
EJM,54626689,4.594595753018125
KMS-27,135875424,3.062949478876591
LOX-IMVI,54613361,0.8835850940309643
SNU-423,44137675,3.771329187315914
SNU-601,54613361,1.2288760288611809
HEL,54454,2.1583735480761437
CCF-STTG1,135875424,4.233748796461769
PL-21,71680916,4.250969721597006
KG-1-C,9915743,2.9302265350196315
TE-9,23939,4.575181755412895
MCF-7,54613361,2.350027036280232
HCC2218,136227924,2.978872567688762
WM793,3815108,3.0627718438622487
NCI-H1623,135875424,3.67415188779786
MHH-CALL-4,71680916,4.339831638862171
ONS-76,selumetinib-tretinoin (2-1 mol-mol),-0.7324247564116871
T84,9967941,3.884672574250886
SK-MEL-2,6917907,-5.896607687827428
SH-4,9967941,4.865193801696363
Rh30,54454,1.3074301992302186
KMM-1,10302451,4.497512097117774
JHUEM-1,9967941,2.5616161504321027
LUDLU-1,44137675,2.744919767502981
TM-31,6917907,-5.635934609721282
A-673,6917907,-5.646852280462545
KMRC-3,9907093,4.8324430856304925
IST-Mes1,6450551,1.123519877762822
SNU-489,3815108,3.619479374784647
KYSE-30,sirolimus-bortezomib (250-1 mol-mol),0.2847397172348017
GMS-10,54454,3.3431276717050893
KP-N-SI9s,136227924,1.797924144791439
MOLP-8,54613361,-0.8734170036218252
MKN7,54626689,4.5064665795650765
OCI-AML-3,6917907,-6.185839635194487
RKN,3815108,2.827407220517517
KE-37,100016,3.280443906920473
BT 139,24180125,3.745397640720988
BT 231,11455910,0.2900866749520439
DMS 53,6917907,3.0089202061802403
MOLP-2,9887053,3.683836865014703
COLO 668,10302451,4.094573947065704
NCI-H1755,sirolimus-bortezomib (250-1 mol-mol),0.7810995530072428
HCC44,42611257,3.7023585280949582
DB,136227924,2.1225886217744376
YAPC,9907093,4.959151627500645
CHP-126,9907093,5.032734916131905
MES-SA,11455910,-0.2253675731239214
NCI-H1573,11455910,2.1224271669039902
JHOS-2,serdemetan-SCH-529074 (1-1 mol-mol),2.554518618609621
OCI-M1,6917907,-5.615786646504223
HOS,9887053,4.3326514968831855
MSTO-211H,9967941,1.8027522151796112
F-36P,135999136,1.2589377775362909
SK-N-MC,9907093,3.8221376846215542
KMS-12-BM,71680916,2.263503265107647
BT 271,25227462,0.9199087386491104
SUP-B15,168312962,2.7468723561007526
IGR-1,9908783,6.151563511028788
KYO-1,24180125,3.3810336987775353
SNU-245,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0609025549947777
NCI-H929,10302451,2.7551907478934465
LOX-IMVI,serdemetan-SCH-529074 (1-1 mol-mol),2.3294878019671215
SNU-423,135875424,3.328445896940313
TYK-nu,9907093,4.191088820548838
SW1783,374536,1.729044945983793
SK-N-FI,10410894,3.761339740932769
CAL-27,10302451,1.505930195385636
CAL-51,54613361,0.2180057854442524
JeKo-1,135875424,3.073704073284497
OV56,135999136,4.60647934251061
LOX-IMVI,23939,4.215433310698816
FU-OV-1,327653,2.5930307991109784
U2OS,3815108,3.122394452327091
OVCAR-8,10410894,3.3354574204784235
SK-N-BE(2),6450551,1.7815571518717288
KMS-11,168312962,1.745728895433439
WM115,54454,3.1744679186495963
CAL-54,selumetinib-tretinoin (2-1 mol-mol),5.05055979433586
MOLT-3,42611257,3.21052619055458
Mel Ho,serdemetan-SCH-529074 (1-1 mol-mol),0.4672069126643138
KYSE-510,10302451,5.138407368996928
KMS-26,6450551,0.444543699535665
Mono-Mac-1,9967941,4.049384928851452
HCC1438,10410894,2.882260911610073
SF126,10410894,5.210916907514895
Peer,serdemetan-SCH-529074 (1-1 mol-mol),1.3933303305487654
LK-2,100016,5.670732740144693
Lu-65,54613361,0.2288955023122638
COR-L95,selumetinib-tretinoin (2-1 mol-mol),5.25273224867287
HCC1500,11455910,0.2448151005088887
MDA-MB-435S,10410894,6.405449603953965
SK-N-MC,135999136,1.3861351428117616
WM88,135411,0.6500628188796147
U-87MG ATCC,135875424,4.458869499205082
OC 314,9887053,3.91921943415716
TOV-112D,135999136,5.136012887417667
CCF-STTG1,54626689,5.020869139068369
EKVX,135411,1.7911476649648603
JHUEM-2,6450551,-0.6170871445435329
BT 145,6917907,-5.850622242113514
M-07e,374536,-3.22677285376951
NCI-H1385,71680916,3.657465184199084
BT 147,11396600,2.435185258634128
Ri-1,9908783,0.8388131027576593
SW948,6450551,1.190778779915613
HCC38,7326481,3.183138012345676
MOTN-1,6917907,-5.940554977167457
HT115,327653,3.079050830894509
MV4-11,135423438,-3.04560179632734
TYK-nu,135423438,1.6233801732572664
NCI-H1385,156414,1.4779200200526772
Ki-JK,selumetinib-tretinoin (2-1 mol-mol),4.635093120567157
Rh41,sirolimus-bortezomib (250-1 mol-mol),0.2633406530968948
ChaGo-K-1,71680916,5.526927965273148
OVCAR-4,9907093,4.171053307534726
Ku812,serdemetan-SCH-529074 (1-1 mol-mol),1.0312018024481138
NCI-H1155,638278,2.4937769055953356
RPMI-7951,252682,6.468448714439519
SNU-449,71680916,5.959793136995753
NCI-H446,44137675,2.1974370000694248
HeLa,6450551,1.7537077061926707
NCI-H2196,44137675,3.3056043252593
T84,135999136,4.269750359734968
DOV13,serdemetan-SCH-529074 (1-1 mol-mol),2.402476464540842
EBC-1,sirolimus-bortezomib (250-1 mol-mol),-3.1620626490759633
DMS 454,168312962,0.6260995009793953
TCCSUP,44137675,4.277803621948158
NCI-H2196,6917907,-5.567517154484654
KYSE-180,54613361,-0.6142200008025552
NCI-H1184,44137675,0.6567498041405646
SNU-C1,327653,3.4971944416112795
MHH-ES-1,638278,3.0400150800040997
SW948,9967941,3.223093544556301
JHH-4,25227462,1.839093553252172
KP-N-SI9s,3815108,2.102427176142962
HCT 15,6917907,-5.677319855868232
HSC-4,327653,3.5197711195347434
SET-2,6450551,2.11700475180411
NCI-H716,9840324,7.149462111428474
TCCSUP,3815108,3.0276070568390208
TC-71,9840324,5.772136521602821
SF539,10302451,2.624022513021108
BV-173,3815108,2.2978311215416003
K029AX,156414,5.338524173167653
SNU-719,9907093,4.649261500124932
Yamato-SS,374536,3.5103420056647896
SNU-668,135875424,2.8972214679308084
HL-60,73707438,5.256241075840647
RPMI-8226,135875424,2.066297647502018
NCI-H2081,168312962,2.2709613246712395
NCI-H716,6450551,-2.029898333052656
PE/CA-PJ15,9840324,5.741799311729206
SK-BR-3,9967941,3.58885560735393
Hs 611.T,23939,4.369791381281301
NCI-H2452,136227331,4.192235498443636
DoHH2,638278,2.453665615502316
Hs 578T,374536,2.5763562012085712
COLO 680N,135411,0.8302154922889711
CAL-29,24180125,3.292703215341267
KYSE-520,9840324,6.012677746547965
Rh18,sirolimus-bortezomib (250-1 mol-mol),0.7964593742547511
MDA-MB-453,73707438,3.778137609083601
YKG-1,46901937,4.239285052925771
HDQ-P1,44137675,4.588017489887056
SK-N-MC,24180125,1.1647530142438975
BT 340,selumetinib-BRD-A02303741 (4-1 mol-mol),4.248989420913827
SNU-878,46901937,5.55981093384797
KMS-28BM,9967941,2.860756785293697
G-402,136227924,2.8538202085088185
P12-Ichikawa,54613361,-1.1864561381099932
SUIT-2,selumetinib-tretinoin (2-1 mol-mol),4.858238367375635
NCI-H1568,11167602,1.5259281753697294
ESS-1,168312962,3.040527705732362
BT 286,374536,3.426675663898697
OCI-M1,10410894,3.5265519087437687
NCI-H2141,sirolimus-bortezomib (250-1 mol-mol),-0.1693402780002957
TE 441.T,9967941,3.4581563869345557
OAW28,135999136,1.5944266420299655
TCC-Pan2,sirolimus-bortezomib (250-1 mol-mol),2.6812327412010095
MHH-NB-11,123631,2.714512915249363
FaDu,136227331,3.76397674876245
SBC-5,11396600,3.6683316442381617
OCUM-1,selumetinib-tretinoin (2-1 mol-mol),-3.58566178331958
T-47D,100016,6.980531714745858
Daudi,42611257,3.0497080994784307
SiMa,168312962,2.3151489309517115
NCI-H1341,6450551,0.7872065083402059
A2058,44137675,4.076586285430081
BT 164,327653,2.84640046206339
BT 330,6450551,1.8703937125350776
WT2-iPS,11455910,0.3504555455596581
SU-DHL-6,6450551,1.9173550036200224
NCI-H526,11455910,1.2336462288733878
A-375,9915743,2.060034252561476
SET-2,54626689,4.509616884336031
A-498,374536,-1.3715174839162405
U-118MG,11455910,0.7446076183130194
LoVo,9840324,5.061772266378942
Kasumi-2,54626689,4.779746030866953
MJ,25227462,-4.25671431982025
HEC-59,24180125,5.1543604770288525
GaMG,54454,4.67582260336602
PK-59,54454,2.804023256585933
DK-MG,selumetinib-BRD-A02303741 (4-1 mol-mol),3.931215642833847
HMC-1-8,9907093,4.13732041394145
GCT,9887053,3.454713669986264
BT 498,11396600,3.4855943403203704
SNU-1,123631,1.9303376658832256
KMS-27,selumetinib-BRD-A02303741 (4-1 mol-mol),1.1339783497693052
LoVo,serdemetan-SCH-529074 (1-1 mol-mol),1.6319978332110785
OV-90,sirolimus-bortezomib (250-1 mol-mol),0.2139978702426217
Ishikawa (Heraklio) 02 ER-,135411,1.0348224013117624
COLO 201,10302451,3.777843454625055
TE 441.T,10302451,3.78756460057488
OAW42,135875424,4.816412015133948
BT 359,10410894,3.4081131584213473
COLO 668,135423438,2.664391389217799
HOS,24180125,3.251928139496708
COV434,11455910,1.492860778557748
JHOM-1,9840324,5.450231896324897
WM115,9915743,2.6223908273409515
Namalwa,73707438,4.231902210564029
SNU-466,252682,6.425932098956862
THP-1,54626689,3.8462325652796423
YH-13,11455910,2.765771134789071
IGROV-1,23939,4.412541857664819
Li-7,136227924,3.3307357238068818
NCI-H520,6917907,-5.8955748759519855
Kelly,123631,2.075108562694115
GCT,11167602,2.068911089346331
PE/CA-PJ15,9915743,-1.4704662389348668
KE-37,sirolimus-bortezomib (250-1 mol-mol),-5.227534595798211
IGROV-1,54613361,1.0826132998561049
NCI-H1355,135999136,1.691805478061882
CAL-33,54626689,4.511938993638908
MCAS,54454,1.6754872426458818
SNU-16,9915743,0.7177446910868589
HuH-6,10410894,3.4965296894584035
Becker,25227462,2.4003945013421575
A4/Fukuda,44137675,1.307300702935143
AsPC-1,6450551,4.162604073037061
NU-DHL-1,24180125,2.343403566122717
23132/87,10302451,3.316540966620256
TE-11,100016,3.880053912311749
T84,9887053,2.925651375717051
SK-MEL-24,9840324,5.790476493401558
TUHR10TKB,168312962,3.941950181129989
RPMI-8402,sirolimus-bortezomib (250-1 mol-mol),0.331212001560029
MDA-MB-231,10410894,5.254437499124926
Hs 294T,6917907,-5.604701711319943
U266B1,42611257,4.245511517520429
HT-144,10302451,3.8668226201155873
A-375,10302451,4.088422063006118
HuP-T3,sirolimus-bortezomib (250-1 mol-mol),0.6074306873304286
SNU-449,11455910,0.8938620280411973
PaTu 8988s,sirolimus-bortezomib (250-1 mol-mol),0.5300595749454592
P31/FUJ,24180125,3.650250525491935
TF-1,73707438,3.380461326792501
OVCAR-5,6917907,-6.133502291753543
NCI-H522,252682,6.061888172888063
BT 147,44137675,4.184709820084355
HCC4006,6450551,3.4851985978736475
A-204,11167602,-0.3115044738293965
NCI-H1694,156414,1.085717982075386
ESS-1,54613361,0.2104463314777853
PL-21,sirolimus-bortezomib (250-1 mol-mol),-0.8951196231855002
JeKo-1,10302451,3.7878208830718862
ML-1 [Human thyroid carcinoma],selumetinib-tretinoin (2-1 mol-mol),1.8296865613090936
KE-37,9907093,3.9446238730894416
CL-11,135423438,1.6097510193323543
L-540,6450551,0.923455461224153
BV-173,9907093,3.3851853779954637
Toledo,serdemetan-SCH-529074 (1-1 mol-mol),1.434890503262037
NCI-H1869,11455910,2.924449694106302
HOP-92,135875424,3.091462315962494
IGR-1,135875424,5.003318891233818
HCC4006,25227462,1.2138968721078622
NCI-H524,135875424,1.583285673103297
RERF-LC-MS,54626689,4.221264321270605
BT 422,6917907,3.1887180070417385
NCI-H1734,135411,-1.1623304634405327
NU-DHL-1,10410894,0.6654652153011242
DMS 454,135423438,1.477667151193616
SHP-77,54613361,-0.1549761708148811
NCI-H1563,135423438,1.6420520323004266
OC 314,9915743,0.9289282136331763
IMR-32,136227924,2.2103917598606326
22Rv1,9840324,6.477590323491309
CAMA-1,327653,2.753376635525665
OVCAR-4,135875424,4.627520209049134
PSN1,selumetinib-tretinoin (2-1 mol-mol),1.7280536405498694
Pfeiffer,71680916,4.160171163885952
A-673,156414,1.4246196000990916
LOX-IMVI,135875424,4.258043031810949
HPAC,6917907,-7.438614109073977
TE-5,54626689,4.519810715029284
Hs 578T,135875424,3.578631345262118
NCI-H661,serdemetan-SCH-529074 (1-1 mol-mol),2.3260585064542014
Becker,6450551,3.994700694716569
LS411N,123631,3.048490743589503
ECC12,135999136,4.487232125219349
KHM-1B,73707438,4.044668520699287
HCC1937,11396600,3.939286660836918
CAL-85-1,selumetinib-tretinoin (2-1 mol-mol),2.664024558535734
BT 139,136227924,3.476406727957654
ALL-SIL,136227924,2.439460537978413
HuNS1,selumetinib-tretinoin (2-1 mol-mol),4.37321061545647
IMR-32,25227462,-6.573830800734898
GB-1,6917907,-5.593788438216154
RPMI-6666,100016,5.822007631719843
JHH-5,11167602,1.5103149068209596
DMS 454,selumetinib-BRD-A02303741 (4-1 mol-mol),4.499273918619134
ONCO-DG-1,135875424,3.8536123048292175
IM95,10410894,3.7884907674616146
BHY,10302451,1.481147701409921
KMS-26,9887053,1.48109473328979
KNS-60,9915743,0.9849454355481576
A-172,54454,1.225146089176669
LS180,3815108,3.93048377981505
SW1271,7326481,3.1173859417421985
NCI-H2196,25227462,1.371419334428288
ML-1 [Human thyroid carcinoma],100016,6.6260589736745015
SF295,6917907,-4.699028520371913
Pfeiffer,25227462,-7.46965039059613
NB4,327653,2.4394737339105452
SU-DHL-8,serdemetan-SCH-529074 (1-1 mol-mol),0.7963909395606061
Namalwa,11396600,2.5581294543218616
TT2609-C02,6917907,-5.643041526004012
LMSU,sirolimus-bortezomib (250-1 mol-mol),0.3355197835459403
Daudi,11455910,-1.173613913103254
MFE-319,serdemetan-SCH-529074 (1-1 mol-mol),2.933016518340843
HCC1588,136227924,2.6333776491111585
HPB-ALL,selumetinib-tretinoin (2-1 mol-mol),6.183145768520443
SNU-398,374536,4.04373737616728
647V,327653,3.5723030126799475
253J,46901937,4.921831641246266
G-402,327653,2.539319278350871
NCI-H1793,123631,2.7662766000286467
A-673,sirolimus-bortezomib (250-1 mol-mol),-6.228363606010268
P3HR-1,11396600,3.8940986796449946
HEC-59,3815108,2.3440811095363157
8305C,9907093,3.478280419048512
NCI-H146,sirolimus-bortezomib (250-1 mol-mol),-0.0099585964665403
Kelly,11396600,2.808288398090548
GCT,25227462,-0.6777817214872366
COR-L95,9840324,5.902997789616562
Li-7,54613361,-1.1705524148309543
KE-39,24180125,2.8951506389407053
DU145,135411,0.7312573110789992
EC-GI-10,sirolimus-bortezomib (250-1 mol-mol),2.282726808437879
G-401,252682,7.482268639703102
AML-193,6450551,1.196223607769039
TE 617.T,374536,1.0085284501370833
COLO 680N,638278,3.6758527995682586
HMC-1-8,54613361,-0.6141564609781465
A101D,252682,6.67432207391061
Caov-3,6450551,1.4513187965866765
BT 245,BRD9876-MK-1775 (4-1 mol-mol),2.4312783718303064
ACHN,serdemetan-SCH-529074 (1-1 mol-mol),3.04648477833768
NCI-H1944,9967941,3.544410468284166
HCC2935,9907093,4.048319873377824
U266B1,6450551,2.5933119614674864
SK-N-SH,24180125,3.172499964081901
A101D,10410894,4.386657646621792
SK-N-BE(2),327653,1.124959303799422
SK-N-DZ,374536,1.7251811735896347
YD-8,327653,2.805787909326678
RS4;11,9840324,5.801991185681244
NCO2,3815108,0.944486956694321
EJM,24180125,2.4307327863044215
DAN-G,11167602,4.211033544620549
A-375,10302451,4.088422063006118
SK-N-SH,135875424,2.927968967811746
MDA-MB-468,44137675,3.6957552564728897
HEL 92.1.7,selumetinib-BRD-A02303741 (4-1 mol-mol),6.020090499122493
SNU-1214,10302451,0.3178594253094901
HEY A8,123631,2.970242835041758
SNU-601,135999136,4.32642211604744
KYO-1,11455910,-0.2516095405982875
DOV13,44137675,3.8702015893296537
NH-6,9887053,4.189380428879396
OV7,135875424,4.527719161863161
COLO 792,6917907,-5.766264763195084
MKN74,54626689,6.992029114848977
MHH-CALL-4,135411,-0.3032175747249798
ONCO-DG-1,135999136,1.5915820066692796
SF268,11455910,0.3275538615735771
Hs 683,9887053,4.217541093528145
8-MG-BA,selumetinib-BRD-A02303741 (4-1 mol-mol),6.5691369117244145
ME-1 [Human leukemia],374536,1.3511992885024209
KYSE-140,327653,3.149359454040081
TUHR14TKB,44137675,5.398068129904822
WM115,135999136,1.8466122948256136
T24,6450551,3.7073278570553776
COR-L279,168312962,-0.0834677614140807
SNG-M,9967941,3.902420599670054
NCI-H2126,71680916,6.1838921351513205
CHP-126,10302451,3.625484511715841
KMS-27,11455910,0.2864489394234576
ALL-SIL,6450551,-1.4599471288533186
NCI-H508,123631,-0.9118238018346952
HT-1197,9967941,3.1531506582197304
EoL-1,9915743,-0.0181598036434267
BT 428,135411,-0.3033533624025099
DEL,135411,-0.7781965900847985
SNU-668,73707438,5.940631560146133
639V,sirolimus-bortezomib (250-1 mol-mol),1.801043547803399
Hep 3B2.1-7,selumetinib-tretinoin (2-1 mol-mol),2.5143967997897905
VMRC-LCD,24180125,1.3284719175549995
CAL-120,11455910,1.9217151174360485
CMK,374536,0.9782417552205956
KNS-60,54626689,4.622075671984031
ML-1 [Human thyroid carcinoma],42611257,2.85876832372032
TM-31,9907093,5.240811459368623
HuT 78,11167602,1.7844027861507523
NCI-H2126,11396600,4.817248126603388
SW948,10302451,4.082058519290096
COLO 684,327653,2.638490754589221
UACC-257,6917907,-5.449690339515049
SYO-1,6917907,-6.045825847333907
