cell_line_id,drug_id,response
KMS-26,25195348,1.2411309796218792
YAPC,10385095,1.3302689043535871
Hs 888.Lu,54596558,4.486317150183246
SNU-478,10074640,2.904766218571024
Capan-2,SNX-2112-bortezomib (250-1 mol-mol),-2.7679760756675527
GaMG,11656518,3.3774297964199445
Granta-519,5460769,2.1422187145203897
SNU-201,docetaxel-tanespimycin (2-1 mol-mol),0.8341314829164951
TC-71,11485656,1.8010543407786783
BT-20,4521392,4.543976111320099
KMRC-1,3062316,-0.7612421720697753
LS1034,3062316,3.613493481880403
JVM-3,159324,-3.4640255837437333
LCLC-97TM1,4096211,1.6170661636178802
RPMI-8402,25262965,-1.3755591839443129
LCLC-97TM1,SNX-2112-bortezomib (250-1 mol-mol),-1.5766290939625012
A-549,4261,2.462463206107018
SNU-16,219104,2.152064916260086
CAL-33,6610216,4.068225921805276
OAW42,2746,4.654777781524689
SR,3385,3.0209101686060413
BT 482,702558,5.6032013623707195
SNU-869,10385095,2.393805938113789
SNU-81,docetaxel-tanespimycin (2-1 mol-mol),-6.596466940190321
COR-L105,JQ-1-navitoclax (2-1 mol-mol),0.1739680576486409
KMRC-3,44589607,5.073767972276412
NCI-H28,9927531,4.6016482528028515
KMS-21-BM,10074640,2.489576879316322
OVK18,25262965,-3.238325767301181
BFTC-909,9444,3.603329432205708
RERF-LC-MS,SNX-2112-bortezomib (250-1 mol-mol),-2.268317507970671
WM266-4,JQ-1-navitoclax (2-1 mol-mol),2.348391349408832
Raji,25195348,4.486887099265514
PK-1,9444,4.293575763510528
P3HR-1,docetaxel-tanespimycin (2-1 mol-mol),0.1732104643012575
Hs 934.T,11485656,3.91753732132253
NCI-H1915,2842253,4.119771899932023
KE-37,25262965,-2.4602026870570484
HuT 78,3385,4.463035201043826
HCC4006,25262965,-1.3217662341954273
DBTRG-05MG,17759555,4.863734742686717
TE-14,25262965,0.1112542376470163
KP-3,49766530,-2.4187443119050904
SiMa,11485656,1.7152313811667237
NCI-H2030,docetaxel-tanespimycin (2-1 mol-mol),-0.4991862010243447
SNU-475,49766530,3.8108218409500063
KP-N-SI9s,11485656,2.178887968945585
SNU-1041,4261,3.2146926832530043
Daudi,25195348,1.3194617548918357
JHOC-5,3385,4.789823979926463
22Rv1,tanespimycin-gemcitabine (1-1 mol-mol),-2.84605284635733
NCI-H2342,4261,3.042345018793358
MOLT-16,11960529,3.8398649199008257
SYO-1,navitoclax-MST-312 (1-1 mol-mol),0.8905393273857712
TE 617.T,selumetinib-decitabine (4-1 mol-mol),4.124849218027814
JHH-5,67156097,-2.4926398023823775
LAMA-84,tanespimycin-gemcitabine (1-1 mol-mol),-3.1139244725301
TT,2733487,8.323890887200884
SNU-398,3062316,2.543365298900324
SW1088,25195348,4.938675909366656
NCI-H1568,3062316,1.133797551734723
JJN-3,2842253,5.82158694533026
CAL-85-1,10127622,2.4339364293050063
U-937,159324,0.4160428463027863
RKN,44589607,3.09715941328701
MKN74,219104,4.278313734033222
SNU-1076,159324,3.988028562574038
CCK-81,219104,2.9148969087681165
MHH-CALL-4,67156097,-3.243957774326181
SNU-182,10127622,3.147650919825006
BT 232,44589607,3.1052580385067663
HuG1-N,52947716,-2.711141739181085
Mono-Mac-6,5460769,2.7333685745073457
CAL-54,4261,2.1481472653916267
LK-2,219104,4.68039480387563
MHH-NB-11,52947716,3.0793586166363633
NCI-H460,6610216,4.838717363885395
OCI-AML-5,10127622,3.867811738747283
Capan-2,10385095,1.6516866773102918
SNU-410,selumetinib-decitabine (4-1 mol-mol),5.423281164831714
HCC1438,4261,2.4726472146915723
RCC10RGB,49766530,-1.6086406954404375
NCI-H2444,25262965,-2.348388071236398
Kasumi-1,6610216,3.889187786361685
VM-CUB-1,159324,3.221139682544442
SCaBER,10385095,0.9747050381713424
SF268,tanespimycin-gemcitabine (1-1 mol-mol),-1.4284059752785254
HCC1395,9927531,6.948950349672662
MIA PaCa-2,navitoclax-MST-312 (1-1 mol-mol),1.14230691570943
BICR 16,11485656,3.0485171549819476
Calu-6,67156097,-2.2975642845050492
BT 416,49766530,0.2372877169340128
NCI-H1341,10074640,2.0128013390057196
RCC10RGB,4261,3.441062261939301
JHUEM-7,219104,3.3113513931291036
JHUEM-2,219104,2.7306063406546772
CAL-120,219104,4.154522681096571
SH-4,462382,-0.0886010074275011
LS180,44607531,1.744731406430345
BT 164,SNX-2112-bortezomib (250-1 mol-mol),-2.6898072142313
MG-63,52947716,-6.003184787639283
SNU-738,10127622,5.398448747707618
NCI-H838,10074640,3.680174440638984
U-BLC1,10074640,2.3894733144484737
SH-10-TC,702558,5.731426955656403
NCI-H2444,3062316,2.4884271709838237
Hs 888.Lu,9927531,5.408720252144841
MFE-319,11485656,1.6496792677763226
GSS,4096211,1.5541996249841517
Rh41,4096211,0.852345128880545
JJN-3,6918837,-4.775324128375404
EFE-184,3385,5.868141112506314
NALM-6,10385095,0.98891927621668
MOLT-3,4261,0.0357374323984996
5637,52947716,-6.470621945385172
8305C,11485656,2.5131422370464436
NCI-H1568,5460769,1.1324377767406906
NCI-H647,4096211,2.2813719743612046
DMS 53,5460769,5.120342551697822
MOLT-16,702558,5.297655907976542
KP-4,6918837,-1.774783385584419
SaOS-2,122327,5.211292969638739
HEC-1-A,11485656,2.952835409818289
RPMI-8226,tanespimycin-gemcitabine (1-1 mol-mol),-0.6834582281193882
EM-2,11485656,1.7010188292526576
KYSE-180,9444,4.788423248663199
KYSE-30,49766530,-1.4671789919373923
MHH-CALL-4,10074640,3.471548488234762
UACC-257,10127622,0.4976923149763297
TE-14,11485656,2.3244152057135934
786-O,navitoclax-MST-312 (1-1 mol-mol),0.6924000295384785
HT,52947716,-5.0742879646117185
CFPAC-1,219104,5.172631679909356
HuT 78,44607531,1.3859547211867245
UM-UC-3,10127622,5.136552995414777
IGROV-1,tanespimycin-gemcitabine (1-1 mol-mol),-0.5447128478899342
SK-LMS-1,462382,0.9703247285669422
COV362,122327,4.042258931938375
DAN-G,9927531,4.82875872277198
EFO-27,702558,4.734643042503988
DU4475,4521392,3.69245835492584
EPLC-272H,navitoclax-MST-312 (1-1 mol-mol),0.9622142589763312
RVH-421,122327,4.368648447516603
HCC366,25262965,1.3712591884889411
YD-8,122327,5.600297817210885
KYSE-70,docetaxel-tanespimycin (2-1 mol-mol),-4.718411789937545
TE 617.T,SNX-2112-bortezomib (250-1 mol-mol),-3.542024974050954
PE/CA-PJ41 (clone D2),10074640,3.7957214869884424
SU-DHL-10,9444,3.5295108431748483
KE-37,JQ-1-navitoclax (2-1 mol-mol),-1.5914047720678144
A-204,2842253,5.331862884112462
HCT 116,159324,3.5390690046327573
SU-DHL-1,52947716,-4.8688827763192135
BT 231,6610216,3.7441566513120863
Kasumi-2,tanespimycin-gemcitabine (1-1 mol-mol),-5.446919177897971
NCI-H2110,52947716,3.0612107252591634
NCI-H2106,9868037,1.1316953676895871
OVCAR-5,6610216,3.967689851217868
SaOS-2,4261,1.4562926555721387
HCC1438,219104,3.945795647076367
COV362,10074640,3.3625364877601776
PSN1,219104,4.5072343442898575
HCC366,67156097,-1.3959356279438355
IPC-298,3062316,3.0462879251527517
KMRC-2,9927531,6.175340087469203
B-CPAP,159324,2.672075580393903
TCCSUP,tanespimycin-gemcitabine (1-1 mol-mol),-2.519262130533681
HOS,44589607,3.0485369321505003
M059K,25262965,-1.485330945149873
BT 286,25262965,-1.0999928306967477
NCI-H1355,3062316,2.146509342307004
Hs 766T,docetaxel-tanespimycin (2-1 mol-mol),-0.4951661196060394
OVCAR-8,4096211,3.067228162635772
NH-6,tanespimycin-gemcitabine (1-1 mol-mol),0.9402923218830574
WM266-4,6918837,-3.1119794451828593
FTC-238,navitoclax-MST-312 (1-1 mol-mol),0.8713766920392626
KP-4,3676137,3.93966074498979
KMS-18,9444,3.1488502779804652
COLO 741,25262965,-1.9758274557804585
SW1271,SNX-2112-bortezomib (250-1 mol-mol),-1.3790138823522573
SF295,5460769,2.0646753609737125
BFTC-909,52947716,3.1995758728854224
OV7,10385095,1.1258332285506143
LOX-IMVI,44589607,2.279677778126604
MOLM-13,702558,4.671896667990455
TF-1,decitabine-navitoclax (2-1 mol-mol),-1.386288266691047
UM-UC-1,6610216,4.20419948705434
Caov-3,10074640,3.1596678399996363
TOV-21G,tanespimycin-gemcitabine (1-1 mol-mol),-0.7106893922792019
COR-L105,selumetinib-decitabine (4-1 mol-mol),2.222127008727221
SR,decitabine-navitoclax (2-1 mol-mol),0.7458337052304821
HEC-6,4261,0.0474714056518337
NCI-H2030,navitoclax-MST-312 (1-1 mol-mol),1.17233719687161
PK-59,6610216,4.292036954059538
BT 239,decitabine-navitoclax (2-1 mol-mol),-3.2491429839961032
Kasumi-2,44589607,0.7324041454669186
SK-N-DZ,9927531,3.3336857807362392
SK-MEL-30,44589607,3.3820791534667274
HCC15,9927531,3.758901572486559
OCI-M1,44589607,1.839471322749629
KMS-12-BM,9927531,3.2870919606414963
SK-BR-3,25262965,-2.9113228379304825
NCI-H2196,docetaxel-tanespimycin (2-1 mol-mol),0.239815634064269
KP-4,49766530,-2.33091907235806
GOS-3,navitoclax-MST-312 (1-1 mol-mol),2.0809346375553877
P31/FUJ,219104,1.0946129740431632
OPM-2,219104,1.446566622432128
NCI-H1373,6610216,4.185689398284126
Calu-3,navitoclax-MST-312 (1-1 mol-mol),0.9973775700015944
MEC-1,67156097,-1.6822342998316653
SIG-M5,SNX-2112-bortezomib (250-1 mol-mol),-4.340010987853275
NCI-H1623,6610216,4.306736710776884
P31/FUJ,SNX-2112-bortezomib (250-1 mol-mol),-3.0882098716957223
U-937,25262965,-1.682150360913586
P-STS,702558,5.646629407977133
NOMO-1,3062316,2.517026306117631
Mino,10127622,4.688317768254317
23132/87,navitoclax-MST-312 (1-1 mol-mol),1.5539508721608668
Hs 578Bst,navitoclax-MST-312 (1-1 mol-mol),0.4833763172543913
BT 112,10074640,3.3091637914687073
BT 320,52947716,3.1695176437652757
NCI-H2110,tanespimycin-gemcitabine (1-1 mol-mol),-2.8428766738251965
ECC12,tanespimycin-gemcitabine (1-1 mol-mol),-2.1195375280840256
JHH-4,702558,6.027262839119779
HT-1376,10127622,6.930544919482676
YD-10B,25195348,1.2682988320903297
TUHR10TKB,11485656,1.859700421768517
MeWo,4261,1.060375560437104
P3HR-1,navitoclax-MST-312 (1-1 mol-mol),2.735962499527884
DB,219104,2.2688650223071662
MV4-11,10127622,0.6864431366645625
HCC-56,49766530,0.5665552829970477
JL-1,10074640,3.6248401830390824
MCAS,17759555,4.691620378552776
NCI-H292,10385095,1.2562128411100733
BT 232,SNX-2112-bortezomib (250-1 mol-mol),-2.880920314589382
A-549,2842253,7.84110253760125
NCI-H441,10385095,1.8039460773304927
SNU-119,159324,3.0008353242690045
SNU-840,44607531,1.620050716539607
J82,462382,0.3170561440598944
SUP-M2,JQ-1-navitoclax (2-1 mol-mol),1.868320624184303
NCI-H446,11683005,4.405238777584031
HuH-1,6918837,-2.17687238781509
JURL-MK1,selumetinib-decitabine (4-1 mol-mol),-6.463994241989168
BT 216,49766530,0.8435993289862541
NUGC-3,tanespimycin-gemcitabine (1-1 mol-mol),-0.3110991656880211
EB1,navitoclax-MST-312 (1-1 mol-mol),0.5994604079357847
SK-MEL-1,52947716,-7.074518315407896
SF295,702558,5.622003718276879
Daudi,2842253,3.640131040983124
NCI-H508,9444,4.317796423708126
L-428,219104,2.888956787519621
MDA-MB-453,3062316,2.3886014193927285
HCC1195,67156097,-3.119358800216243
SNU-1079,25262965,-2.3639975793660435
KMS-18,9868037,2.273728459676758
DEL,11656518,1.7094296906522026
OE19,5460769,4.447133624333207
MOLT-3,71751553,4.490864363539756
BT 224,168313307,4.4908402152924785
NCI-H23,9444,4.300961723102243
KMS-34,2733487,5.979017772811492
WM266-4,25262965,-1.741840942429923
HOP-62,10127622,3.013635555271906
BT 145,docetaxel-tanespimycin (2-1 mol-mol),-6.90251957331507
AGS,6918837,-2.1373364631968936
WM266-4,decitabine-navitoclax (2-1 mol-mol),3.381275114796959
BT-549,25262965,-2.559107571112332
TE-8,122327,4.332091994401345
DMS 273,11656518,1.6608448179793895
786-O,219104,4.479927489683485
HD-MY-Z,44607531,1.583966876784299
KE-39,44484440,3.4843450825893973
KMS-18,11485656,2.411593279183438
OCI-AML-5,52947716,-5.476887144145345
NCI-H2106,55283,1.19645246737446
SEM,702558,2.631789406831085
HOS,702558,5.962742741655596
NCI-H23,54596558,4.374703147787879
RD,25262965,-3.649238523547086
OCI-AML-5,702558,5.37870079475497
Hs 888.Lu,3062316,1.7304137447134051
COR-L95,6918837,-4.56092327324237
RKO,159324,3.5523933893017583
JVM-2,3099980,4.531596447904242
SNU-1,49766530,2.1666853303349245
KMS-12-BM,6918837,-5.957807567575875
NCI-H1573,SNX-2112-bortezomib (250-1 mol-mol),-1.119076654302502
Lu-99,10385095,0.9808054093296624
NUGC-3,3062316,0.4436217261967663
SNU-423,67156097,-0.5877978282373478
GMS-10,docetaxel-tanespimycin (2-1 mol-mol),-3.011722821574888
MHH-CALL-3,4521392,4.322885252147619
HuG1-N,navitoclax-MST-312 (1-1 mol-mol),0.7835374985590045
KMS-34,JQ-1-navitoclax (2-1 mol-mol),-1.1330049749245057
T24,4096211,2.5150815130702164
MFE-296,52947716,3.0793664320541883
Hs 822.T,122327,5.552506324893104
NCI-H1694,9927531,4.024250624925043
NCI-H146,462382,-0.5302162316770459
HCC1833,6918837,-4.4830285040744675
BL-41,10385095,1.158422194070115
MOLT-16,docetaxel-tanespimycin (2-1 mol-mol),-8.046784919157917
HCC1195,10127622,1.9438081101556608
NCI-H1792,159324,5.06662867697722
42-MG-BA,4261,2.158277767515478
WSU-DLCL2,67156097,-2.107866937785184
HEC-265,navitoclax-MST-312 (1-1 mol-mol),-2.621560283857825
NCI-H520,4521392,5.095585030615816
SNU-1033,49766530,-1.347246040659949
Mel Ho,docetaxel-tanespimycin (2-1 mol-mol),-2.9358947735840784
FTC-238,3062316,1.7438654107302445
SNU-899,10385095,1.2944139738105107
P3HR-1,6610216,4.758792166812945
KMH-2,10074640,2.2394056141087493
KP-3,10385095,2.538896937216095
5637,9927531,3.46604374571058
TM-31,11485656,2.0452435879602087
HMC-1-8,JQ-1-navitoclax (2-1 mol-mol),1.1824304205695575
TUHR14TKB,navitoclax-MST-312 (1-1 mol-mol),-5.1501584999704795
RS4;11,6918837,-4.864695592431989
Hs 729.T,122327,4.112027860820465
WT2-iPS,3385,5.2460506871913255
MOR/CPR,4521392,4.125859010524262
SF539,49766530,-1.8483208282069583
YD-15,25195348,3.9832138588300614
KMS-12-BM,SNX-2112-bortezomib (250-1 mol-mol),-3.02097095985075
VM-CUB-1,docetaxel-tanespimycin (2-1 mol-mol),-5.514817497964098
T98G,3062316,-1.1979151836017738
TE-6,52947716,2.9577987037258673
M-07e,selumetinib-decitabine (4-1 mol-mol),0.3299645760965073
CHP-212,67156097,-3.340460010095774
HCC827,44484440,3.373310239080704
CFPAC-1,4521392,5.0571376117681766
NCI-H508,10074640,3.0402633884891177
HuG1-N,3062316,1.4336185730978923
PE/CA-PJ49,702558,5.79167098378283
KU-19-19,selumetinib-decitabine (4-1 mol-mol),2.1660518976484853
8505C,122327,4.311546527583974
JHUEM-3,4261,1.3734195528790931
COR-L95,2746,2.78697970441755
SUP-B15,6918837,-5.677214720423845
MHH-CALL-4,navitoclax-MST-312 (1-1 mol-mol),-0.8080191951801127
SUP-T11,2733487,6.04056146184322
SNU-387,9927531,5.201038765097566
SNU-C1,11656518,1.6244473691422514
ALL-SIL,10074640,-0.3353589360570669
MKN1,6918837,-1.988883342097649
KYSE-520,25262965,-1.5974995489908594
NCI-H522,9444,4.166279980928258
SNU-869,49766530,0.4790816119449209
RL,navitoclax-MST-312 (1-1 mol-mol),0.4810688040433594
NCI-H1573,4096211,3.634642534568701
HEC-151,4096211,1.0893719310707468
OAW28,6610216,3.9661844518771185
KCL-22,159324,2.501491533347955
CAL-54,462382,0.8112090268243477
SK-BR-3,219104,2.271239726945387
HCC1195,decitabine-navitoclax (2-1 mol-mol),2.843892966265151
TOV-112D,9444,4.359921021296163
BICR 18,44607531,1.5530037601800892
KYSE-70,10385095,0.9665013844498838
TE-6,3385,3.424093933710895
GDM-1,10385095,1.3683176527917005
SNU-182,17759555,2.5395818728739865
KNS-60,6610216,4.235845632004621
NCI-H2009,10074640,3.329342225437922
TE 617.T,67156097,-2.0932175014499244
SNU-1066,4261,2.0953984616256163
CAL-54,3062316,-5.687948566757603
SNU-387,10127622,3.421423997668752
HEC-6,4096211,2.019564737366966
HT-1080,4261,0.5607518983970143
UACC-257,11485656,3.6556840450615065
CAL-33,decitabine-navitoclax (2-1 mol-mol),2.5629028598709436
KMRC-20,4521392,5.860934935010035
MEC-1,4521392,4.172442002156861
SNU-1079,67156097,-1.1315045734783522
RERF-LC-A1,9444,6.465540340308158
RT-112,4261,2.1290355913282917
SNU-182,9868037,2.968787964623164
HH [Human lymphoma],6610216,2.9617433337623256
SNU-387,11656518,3.5125172274130847
BICR 22,71751553,4.276876209585518
SK-MES-1,54596558,4.13551395305641
KYM-1,docetaxel-tanespimycin (2-1 mol-mol),-4.884331349475633
NCI-H2052,25262965,-0.8242942176096382
DMS 114,44607531,1.6062379851839352
HCC4006,10385095,0.8428128861435789
KMH-2,9868037,1.8367202409128176
SIG-M5,25195348,1.1714720579011324
NCI-H1373,10385095,1.3516674750323112
IMR-32,49766530,-2.845366137118504
Mel Ho,11485656,2.770512917812994
SNU-685,3062316,0.0736595175193344
NCI-H1341,10127622,3.2641553797607585
H-STS,decitabine-navitoclax (2-1 mol-mol),1.503430207514452
NCI-H146,2842253,3.419228107779433
SHP-77,44607531,1.7762062310121318
KALS-1,11485656,3.631175776194637
SNU-620,44607531,1.8446014650103468
KYO-1,49766530,-0.7028254429711305
JJN-3,219104,2.3048691322850776
L-363,17759555,4.274000679084037
YD-38,3385,3.5406106671082886
NCI-H1581,17759555,2.909908760895272
IMR-32,219104,2.2072244040254123
NCI-H522,11485656,1.866098793785005
NH-6,11485656,1.6969072995394532
KE-39,3676137,4.663329391632706
Rh18,6918837,-3.343581631686843
NCI-H526,docetaxel-tanespimycin (2-1 mol-mol),-5.0512818431118385
HCC1438,6610216,4.344154848601134
Ku812,25262965,-2.692215385678303
HCC1419,25195348,5.344032876988915
ECC12,4261,2.441818783216863
KNS-62,selumetinib-decitabine (4-1 mol-mol),4.666445050643528
NCI-H1299,25262965,-0.3999781342507246
NCI-H838,49766530,-0.8492681792296649
Pfeiffer,3385,2.1193732539344357
SNU-620,11485656,1.82591162033248
TC-71,219104,2.1982331607961423
JIMT-1,9444,3.6116498134371833
HCC202,219104,3.7901863795292665
RPMI-8402,219104,1.6157151228299
BV-173,4261,-0.6826624685504369
BC-3C,navitoclax-MST-312 (1-1 mol-mol),0.8594952201110262
SH-10-TC,navitoclax-MST-312 (1-1 mol-mol),3.079238850990289
TF-1,702558,3.248283144667252
HCC4006,6918837,-2.3018056373765066
Karpas-620,25262965,3.6202125044092375
NMC-G1,3062316,1.204351511337659
A4/Fukuda,71751553,4.0599050322296995
HCC1438,56646779,4.306144037303972
TT2609-C02,JQ-1-navitoclax (2-1 mol-mol),4.301262137422209
NCI-H2087,25195348,3.192035276128475
BT 440,tanespimycin-gemcitabine (1-1 mol-mol),-1.0652410889426145
LNCaP clone FGC,2746,2.220031738697338
JHH-2,2746,3.041008676294123
P3HR-1,selumetinib-decitabine (4-1 mol-mol),4.618340833518335
MIA PaCa-2,52947716,1.6425946184377718
SNU-216,6918837,-3.2579868157497707
PF-382,25262965,-1.7427075899260709
RPMI-7951,25262965,-1.858765534488669
EM-2,SNX-2112-bortezomib (250-1 mol-mol),-3.5845749303911987
U-CH1,SNX-2112-bortezomib (250-1 mol-mol),-0.6661941570503249
NCI-H1299,67156097,0.6256416080270747
MDA-MB-361,4521392,4.406120035741227
Panc 03.27,49766530,0.7469851659716551
MDA-MB-361,selumetinib-decitabine (4-1 mol-mol),6.995222157493812
SK-MES-1,9444,4.21667692919347
SNU-620,6610216,3.664265163527259
Daudi,tanespimycin-gemcitabine (1-1 mol-mol),-4.635562978503933
DOV13,11485656,2.572121506597987
CAL-54,11656518,1.857199360615616
SNU-16,2746,1.5955901549759912
MFE-296,10385095,1.184383964247713
NCI-H2452,4521392,4.554150979099382
BT-16,tanespimycin-gemcitabine (1-1 mol-mol),-3.3195352708652957
SEM,4096211,0.9150772033108496
NCI-H2110,25262965,-3.5486036305483752
SCC-9,44607531,1.3853072214617428
MHH-CALL-4,219104,1.660774323849114
CAL-78,10385095,2.2250842594628035
8-MG-BA,10385095,0.96743723287677
HOP-62,52947716,2.688391451350114
PC-3,4261,3.741734928209143
OV56,44589607,3.7920677062165
DEL,docetaxel-tanespimycin (2-1 mol-mol),-4.944327494101795
WSU-DLCL2,11656518,3.117855238476151
Calu-1,49766530,-2.4151861357185056
BT 416,selumetinib-decitabine (4-1 mol-mol),2.746239446439249
D283 Med,navitoclax-MST-312 (1-1 mol-mol),0.7013282040570831
NCI-H1793,9927531,3.368036257397712
LP-1,4096211,1.2893405268569615
LS1034,10385095,2.0322534617013623
GaMG,tanespimycin-gemcitabine (1-1 mol-mol),-0.6452502944127805
PF-382,4096211,0.5237091038371171
ChaGo-K-1,10127622,5.691652618871857
GaMG,2842253,5.262073543643659
JHUEM-1,selumetinib-decitabine (4-1 mol-mol),4.227210737843531
HOP-92,11656518,2.785895617716098
CHP-126,11485656,2.087458763125066
AU565,9927531,4.912755977802547
KP-N-YN,navitoclax-MST-312 (1-1 mol-mol),0.7158445980315294
OVSAHO,6623618,2.2948958678003195
NCI-H1184,67156097,-2.425848282884062
JL-1,6918837,-2.356552161673633
SBC-5,52947716,-5.148190181120178
SK-MEL-31,10127622,6.203929123008766
HEY A8,11485656,2.178163900753691
Kelly,4096211,1.8833034547162104
OCI-AML-5,44589607,2.8984861624794545
GB-1,9927531,4.312258679101311
NCI-H1435,44589607,3.235811830662219
Raji,4096211,1.4072280963801722
HCC44,3062316,-3.4548943340067675
HCC2279,10074640,3.1761164116188616
SNU-213,6623618,2.3332354524548835
MOLP-2,4261,0.703642292607395
BV-173,10385095,0.9438349957623432
NCI-H2110,JQ-1-navitoclax (2-1 mol-mol),2.104417955521832
CAL-27,4521392,4.825314742519958
HEC-1-A,10385095,1.0280280082495876
LAMA-84,3062316,-6.660754646875601
HeLa,docetaxel-tanespimycin (2-1 mol-mol),-6.751200418143633
Hs 822.T,49766530,-2.239699786404697
KU-19-19,10074640,3.725362653690234
23132/87,11485656,1.6570697759405837
HT-144,49766530,0.4974871030439343
BT 145,71751553,4.949668908284117
EFO-21,52947716,3.470204414660343
SaOS-2,11656518,3.53164758658959
OV-90,10385095,1.3192036587024902
SNU-466,6610216,4.064309540178012
GP2d,selumetinib-decitabine (4-1 mol-mol),-1.525625343855734
IMR-32,navitoclax-MST-312 (1-1 mol-mol),-0.9722048125363189
CAL-85-1,4261,1.5633960773893885
Karpas-422,4096211,1.5644137887158134
SKM-1,tanespimycin-gemcitabine (1-1 mol-mol),-1.8087612580761447
Namalwa,2842253,3.7074389000842696
U-937,4261,1.7770533605923828
NCI-H522,11656518,2.6059049947054533
U-87MG ATCC,10385095,0.087665858719859
Sq-1,159324,2.5082178612561976
BT 239,4096211,1.559136101612815
SNU-C1,702558,5.413836108911894
NCI-H2452,10074640,3.4255764700713685
U266B1,44607531,1.6729741018809536
BHY,6623618,1.9532354387745168
NCI-H1341,71751553,3.937953220570689
HT,6918837,-4.43976935057671
A-375,3062316,2.326665904930624
HuNS1,5460769,0.1719707153677664
FTC-133,4261,1.6400921135700228
JHUEM-2,11656518,2.8770372084240616
A-549,10074640,3.2822973353234413
COV434,3062316,2.044601660190723
EM-2,BRD-K58730230,4.937371057145756
NCI-H2342,JQ-1-navitoclax (2-1 mol-mol),0.7029475072435059
RL,49766530,-2.7332300451243294
LNCaP clone FGC,10074640,3.1868639923318516
PSN1,4261,1.9789238212923816
U-87MG ATCC,49766530,-0.4723901829194296
HPB-ALL,122327,6.489323889160648
HPB-ALL,159324,-2.283586200702136
WM88,44607531,1.7801621195644357
Jurkat,SNX-2112-bortezomib (250-1 mol-mol),-2.285389474612487
SH-4,selumetinib-decitabine (4-1 mol-mol),-0.4300865092050303
MOLM-13,25195348,1.114215790958376
SNU-423,tanespimycin-gemcitabine (1-1 mol-mol),-0.2099310969798299
OCI-AML-3,25195348,1.2661654957401784
Mono-Mac-1,docetaxel-tanespimycin (2-1 mol-mol),-7.241912251281891
KALS-1,selumetinib-decitabine (4-1 mol-mol),3.8976668615414303
NCI-H1975,SNX-2112-bortezomib (250-1 mol-mol),-3.080053391120268
Ki-JK,6610216,3.665629915437924
U-937,44589607,2.9234292098011148
EB1,3676137,3.2848006899389275
CAL-148,navitoclax-MST-312 (1-1 mol-mol),2.3175756470301305
SH-4,10385095,1.3963711964007446
MHH-CALL-3,11960529,3.0974459352743935
Hs 888.T,52947716,2.961855416617168
HOP-62,4261,2.721798262464122
JVM-2,159324,0.4301215701176792
RERF-LC-MS,219104,4.628133490361187
Daudi,462382,-0.0525304302162242
SK-N-SH,4261,1.5985963504730103
CAMA-1,44589607,3.952071806431996
HMC-1-8,9444,4.375628999764107
SW48,docetaxel-tanespimycin (2-1 mol-mol),-8.123886258687621
Lu-65,2746,3.448286012693329
JMSU-1,6610216,3.9610283464836047
Jurkat,702558,4.092821525830312
DMS 53,10127622,4.985309328387068
SK-MES-1,11485656,2.7243488930071607
BFTC-905,52947716,3.0676702077679896
HGC-27,53301938,4.69104002952718
CAL-148,3062316,2.415636220297941
MDA-MB-157,3385,-0.6145392702282009
NCI-H1651,3062316,2.6721295658366215
DMS 273,44589607,2.105355871894398
HDLM-2,navitoclax-MST-312 (1-1 mol-mol),-0.7361564493970328
MCF-7,4261,0.5395321089425815
RKN,3062316,2.6330403907451863
NCI-H2170,navitoclax-MST-312 (1-1 mol-mol),0.7783759714473019
KMRC-20,4096211,2.631082680972026
GCT,702558,5.6621102256713485
OCI-AML-2,25262965,-2.0616273534174883
SW1990,3385,3.92927023441494
MM1.S,3385,3.993221582004266
DMS 53,SNX-2112-bortezomib (250-1 mol-mol),0.0055086809601624
KM12,selumetinib-decitabine (4-1 mol-mol),4.642685549560936
KYSE-140,159324,2.642529178463094
BL-41,3385,4.767339376476309
SF268,10074640,2.8005043759498487
SNU-1041,navitoclax-MST-312 (1-1 mol-mol),2.0535756716257274
SNU-878,9927531,4.662529833906493
TE-9,6610216,4.485470919587612
MOLP-8,219104,2.0853040324344536
NU-DHL-1,10385095,-0.0540424655836512
KU-19-19,10127622,1.068304480617998
A-673,11960529,3.1772019850221054
NCI-H1155,JQ-1-navitoclax (2-1 mol-mol),-1.085745203499659
KU-19-19,5460769,4.3332822587900255
Mono-Mac-1,702558,6.913431597800472
HuT 78,selumetinib-decitabine (4-1 mol-mol),-2.9552795966960823
SNU-119,17759555,3.1197691897400435
KMRC-1,9444,4.31479767249553
KALS-1,4261,2.743612286019707
NCI-H226,navitoclax-MST-312 (1-1 mol-mol),3.2278519685339058
MEC-1,10074640,2.7129920572235235
NCI-H1869,2746,3.565752906078767
EFO-21,3062316,0.8528279984897106
BT 440,44607531,1.4357038359084118
NCI-H1373,44589607,3.6968503369673074
IMR-32,5460769,-1.03513215878617
AMO1,11485656,2.1088209303297853
OCI-Ly3,SNX-2112-bortezomib (250-1 mol-mol),-3.5135945917933173
COV644,10385095,1.9854494861644112
RCC10RGB,JQ-1-navitoclax (2-1 mol-mol),1.088443536961304
T84,10127622,0.8865637162723905
BHT-101,9868037,3.7978715471358218
NCI-H1792,6610216,4.406425138927489
PC-3,6918837,1.2988671100464415
SK-BR-3,67156097,-2.2405834656470347
