cell_line_id,drug_id,response
NCI-H23,16741245,4.29113425247079
NCI-H1838,9926054,1.7507639405240023
SU.86.86,9903786,4.655147385880342
DV-90,26596,-3.568331067432308
JHH-2,9926054,3.1999514592679508
M-07e,135999136,1.658429474822417
CL-11,9911463,4.035953193106903
NCI-H322,ISOX-bortezomib (250-1 mol-mol),2.3919890152243557
NCI-H28,3384730,-2.0347844022057324
JM-1,5460769,0.6255065324989537
SK-N-BE(2),11317348,1.5275224125219269
DV-90,12001922,1.5026816273536598
KYM-1,12001922,1.495322615929134
COLO 684,135411,0.5955197764940872
HCC2218,135411,2.314880593616264
MOLP-8,9903786,1.299688823902182
PE/CA-PJ15,24180125,3.914289437715523
HCC2218,9911463,3.007199101123831
Kasumi-1,10302451,0.677780573615616
MSTO-211H,9926054,1.9546831701161536
KE-39,9911463,3.415693188275342
JHUEM-2,135999136,3.462043848043772
HCC1806,24180125,3.752298638781302
Panc 05.04,10302451,2.631724593174731
BT-12,9911463,4.073120813742317
RPMI-8402,44493528,4.185952710394156
SKM-1,9903786,0.91314187591027
MOLT-16,135928012,3.5431079212099523
A-673,9911463,3.7053308577681583
BT 320,73707438,3.918904444875683
NCI-H292,135999136,4.360218039072087
SNU-5,ISOX-bortezomib (250-1 mol-mol),0.2448781680004567
LOX-IMVI,piperlongumine-MST-312 (1-1 mol-mol),1.7259831245517216
IGROV-1,9908783,5.873270433212515
MDA-MB-361,42611257,3.722139771102413
ONCO-DG-1,10231331,3.502059620603748
HOP-62,10302451,2.804324049095648
HCC1833,3384730,3.4749172887325184
HCC15,374536,0.7951987879889547
F-36P,135984461,3.5381976593553444
BT 239,3384730,0.1080750970738735
SNU-119,selumetinib-vorinostat (8-1 mol-mol),2.4531148017097726
SW982,10302451,5.246123536863423
SCC-9,selumetinib-vorinostat (8-1 mol-mol),3.604672449855193
SW1271,44137675,2.993655891868926
L3.3,107985,-3.199791523822717
JHUEM-7,9903786,1.8726211891462523
SNU-410,374536,3.1902909330484985
KE-97,73707438,3.874901015147159
Hs 683,44137675,2.697665290818916
SNU-1105,12001922,1.9089929942254595
HCC2279,selumetinib-tretinoin (2-1 mol-mol),5.399075981711043
SK-MM-2,24180125,2.1802693421852943
NCI-H2009,135999136,4.285465393980956
HCC1143,135984461,4.873829103860087
SF539,ISOX-bortezomib (250-1 mol-mol),0.2487005267767388
Yamato-SS,6505803,-0.8903036807486634
KP-2,selumetinib-vorinostat (8-1 mol-mol),0.7110863342407049
CML-T1,71680916,4.411758468982172
SNU-C1,5460769,4.252440714424883
HOP-92,5460769,4.612763799526671
SK-HEP-1,12001922,2.448252559355595
DOV13,selumetinib-vorinostat (8-1 mol-mol),4.285112015872766
COLO 205,piperlongumine-MST-312 (1-1 mol-mol),3.042163978726887
Mino,24180125,1.2507747465119918
NCI-H1792,selumetinib-tretinoin (2-1 mol-mol),3.144945012489706
Jurkat,135398738,1.63702149643163
A-204,3384730,2.1325489734025376
EBC-1,10302451,2.6602549654421765
UM-UC-1,16741245,2.918002112307267
NCI-H2126,9911463,3.5992006521825317
KMS-28BM,107985,-4.596587711336739
ST486,9926054,1.8361941441765457
NCI-H2196,piperlongumine-MST-312 (1-1 mol-mol),2.6091021874710756
SW1417,ISOX-bortezomib (250-1 mol-mol),0.1846933120438542
MOLP-2,10302451,4.280949044542535
Kelly,3384730,1.0383490825887718
COLO 668,12001922,1.504534355585137
Caov-3,6505803,-1.4448132497594957
Namalwa,9911463,2.7572577056870022
HEY A8,selumetinib-tretinoin (2-1 mol-mol),2.45814796821572
23132/87,9903786,3.7145887754512414
23132/87,135398738,3.255778830798693
HD-MY-Z,3384730,2.743250871809845
MOLM-6,9826308,-0.3934826060803516
RT-4,9911463,3.5197462916355073
OVCAR-5,107985,-3.75072662127644
K-562,135999136,3.657737204061429
NCI-H226,151289,4.2955165551040535
KLE,12001922,1.8770805284945848
JHUEM-7,9926054,1.641999407547345
EFM-192A,374536,-0.9283202564063844
NCI-H661,44493528,5.823125515558819
HCC1419,151289,4.277767066492441
IPC-298,5460769,5.755627361996784
CAMA-1,12001922,1.7144452504587175
NCI-H522,piperlongumine-MST-312 (1-1 mol-mol),1.211540874463276
NCI-H810,42611257,2.9003157411636344
SK-N-BE(2),9926054,2.2939851330117413
NCI-H2444,12001922,2.4309890811674344
SU-DHL-1,9903786,2.5464454731205777
OV7,ISOX-bortezomib (250-1 mol-mol),0.1497463564473344
NCI-H1339,9926054,1.7994324687191725
U-118MG,ISOX-bortezomib (250-1 mol-mol),0.1951024509212684
Karpas-620,11317348,2.9290208775404833
OC 314,135411,-0.5665953856301359
PE/CA-PJ34 (clone C12),9926054,1.748247929323894
NCI-H446,9903786,1.878824600883621
KYSE-180,135398738,4.479498150489159
MDA-MB-231,10231331,2.949013721621845
SNU-1214,10302451,0.3178594253094901
Karpas-422,24180125,1.2333390816210612
OS-RC-2,9903786,3.8385821896684433
BT-16,piperlongumine-MST-312 (1-1 mol-mol),1.5953570181585888
BT 232,3384730,1.469194712946262
SNU-61,9911463,3.407728451470452
OC 314,12001922,1.7088552211181505
GSS,5460769,0.9437954326098514
TE-9,135984461,4.389815989870175
U266B1,selumetinib-vorinostat (8-1 mol-mol),1.5567800488837416
KP-4,42611257,3.463003113916947
5637,selumetinib-tretinoin (2-1 mol-mol),5.265134943837644
SNU-C4,selumetinib-vorinostat (8-1 mol-mol),3.654514117080656
HuH-1,9903786,2.716851853041897
NCI-H146,107985,-3.379993708562796
MPP 89,135928012,5.580608070348792
NCI-H650,135928012,4.623737326026262
CMK,9926054,1.7941257572629667
LN-18,3384730,3.92505459213122
HuT 78,135411,-0.1860381511558323
NCI-H1869,135411,3.671136614310566
MES-SA,374536,-2.821815546547392
JVM-3,374536,1.6916593951658374
NCI-H2081,135411,-0.7766989256852646
OVK18,10302451,3.76566042423923
BICR 31,piperlongumine-MST-312 (1-1 mol-mol),1.564015805040982
COLO 201,10231331,-1.1140410692145708
SCC-25,374536,3.416517907222855
LN-229,44137675,5.667926871541482
OVCAR-4,9903786,4.586941705699431
HT-55,9903786,2.6159451586769156
NCI-H1092,3384730,3.333041277553113
SH-4,374536,3.183860727333143
Granta-519,71680916,3.9040498639791226
YH-13,ISOX-bortezomib (250-1 mol-mol),0.2310542886202235
Hep-G2,374536,1.5546394927769718
Panc 05.04,6505803,-2.723455605097511
NCI-H1703,135411,0.9613807936305684
COLO 684,10302451,4.647371569023228
JJN-3,selumetinib-vorinostat (8-1 mol-mol),2.2771818627598224
MPP 89,24180125,2.9094571122086723
TE-11,9926054,1.7898768600573436
SU-DHL-8,135411,0.2390013238215946
RCM-1 [Human rectal adenocarcinoma],10302451,3.9774689486836383
JHH-2,44137675,3.230114372637719
KYSE-450,107985,-2.5991622295290413
BT 164,135398738,4.541238680407713
A4/Fukuda,135398738,0.2588260022635366
NCI-H322,5460769,4.726933223287107
RCC10RGB,9903786,5.708919982977709
PK-45H,selumetinib-vorinostat (8-1 mol-mol),1.281652325813519
SNU-8,44137675,3.738684584786805
IPC-298,24180125,3.708538473010715
DBTRG-05MG,piperlongumine-MST-312 (1-1 mol-mol),2.7645836482327595
NCI-H146,135398738,5.0513404057578155
HuP-T4,24180125,3.5257576180586976
Lu-99,42611257,3.4777967004654693
BT 498,12001922,1.1592789388500984
SNU-201,9926054,3.435558365800804
RVH-421,5460769,4.814862206766451
RKO,135411,0.3039750611139232
HD-MY-Z,ISOX-bortezomib (250-1 mol-mol),0.1926530044982022
Kelly,9911463,2.836372345977174
JHOS-2,24180125,3.2910798464952045
SNU-216,ISOX-bortezomib (250-1 mol-mol),0.1706448686157683
PE/CA-PJ34 (clone C12),piperlongumine-MST-312 (1-1 mol-mol),1.2365607449836908
NOMO-1,ISOX-bortezomib (250-1 mol-mol),0.07871384473645
CAL-33,9911463,3.5337307884792213
OAW28,135928012,4.847644989583831
JHUEM-3,selumetinib-vorinostat (8-1 mol-mol),1.9362671719924216
Hs 688(A).T,374536,3.0315504288646293
ECC10,44137675,2.4549822664560357
LK-2,9911463,3.718268646522675
Calu-6,selumetinib-tretinoin (2-1 mol-mol),2.3259584863148666
OCI-AML-3,10231331,-4.326304119674098
COLO 741,107985,-2.8349814512900062
RL95-2,151289,-0.0574545608094454
SK-UT-1,piperlongumine-MST-312 (1-1 mol-mol),2.2334203788003277
GA-10,5460769,2.1295302547958976
NCI-H2452,9903786,2.1501841215173396
NCI-H1573,9903786,2.787588976876453
MDA-MB-415,42611257,5.652395918687644
SK-MEL-30,44137675,4.115781416595097
OVISE,374536,3.768512931442208
TCCSUP,selumetinib-tretinoin (2-1 mol-mol),7.288595889127544
U-87MG ATCC,44137675,4.205473904053381
PSN1,9908783,4.335330871391972
NCI-H2405,44137675,4.346148489861756
Hs 766T,9911463,4.174180963053701
CW-2,selumetinib-vorinostat (8-1 mol-mol),1.834795520359669
Hs 766T,selumetinib-tretinoin (2-1 mol-mol),-1.7845598051421554
SNU-601,44137675,4.747200321205292
NCI-H1915,ISOX-bortezomib (250-1 mol-mol),0.1802270179825313
TE-1,24180125,3.0230127528664825
QGP-1,9903786,2.781324092534045
OC 314,9826308,-0.1730885741977049
FTC-238,135984461,5.145147478477925
EPLC-272H,5460769,1.6244755024215547
HCC15,piperlongumine-MST-312 (1-1 mol-mol),2.732022929511258
TT,9926054,1.79906613528668
HCC2108,12001922,1.7040984021547378
NCI-H23,135398738,4.149533653746688
MOLP-2,44137675,4.907612042027901
NCI-H2030,10302451,2.0984974298740484
P-STS,9903786,4.008586814147432
G-401,5460769,-1.872739736028161
HT-1376,piperlongumine-MST-312 (1-1 mol-mol),2.360490735547992
OC 314,107985,-3.8109236792960863
BT 340,135999136,1.7458658328692
HEC-1-A,73707438,4.691823737075752
OE33,9926054,1.932041644306032
OUMS-23,12001922,1.49023198743415
IPC-298,9926054,2.387739594101664
HEC-1-A,107985,-3.1197912471628126
EM-2,3384730,-0.2905465628746882
SK-N-AS,42611257,3.470351548530906
BT 187,ISOX-bortezomib (250-1 mol-mol),0.2528219955897446
CAL-120,11317348,4.105855861788791
SNU-201,24180125,3.798087696111674
SNU-1214,selumetinib-tretinoin (2-1 mol-mol),0.5457033843008748
GaMG,selumetinib-vorinostat (8-1 mol-mol),3.41853760080223
Kasumi-1,135398738,3.613005928292999
TALL-1 [Human adult T-ALL],selumetinib-tretinoin (2-1 mol-mol),1.6286842883698045
NCI-H1155,135999136,2.1142509404842147
A-549,44137675,4.013710884820414
SNU-5,135411,-1.2917678026520507
BICR 31,374536,2.383890315264743
JIMT-1,44137675,3.726785357167399
DBTRG-05MG,135999136,3.6182651515935302
OUMS-23,piperlongumine-MST-312 (1-1 mol-mol),2.5000886567536096
HEC-265,9926054,2.077081644507314
SK-N-FI,ISOX-bortezomib (250-1 mol-mol),0.0995726585395755
DU145,10302451,3.708227843551259
HPAF-II,10302451,3.631982907327204
NCI-H1299,ISOX-bortezomib (250-1 mol-mol),1.224416949952957
JHUEM-2,selumetinib-vorinostat (8-1 mol-mol),2.576668042411364
A-549,12001922,2.28641691667768
NCI-H508,44137675,3.3974289753140736
RL,9926054,1.8760180722442283
SNU-878,151289,-0.700326747674137
PaTu 8988t,selumetinib-vorinostat (8-1 mol-mol),4.764605515620316
5637,12001922,1.6765399674359167
BICR 31,10231331,3.776464743887352
HSC-2,9911463,4.049895427785984
PE/CA-PJ15,ISOX-bortezomib (250-1 mol-mol),0.1914462809002973
OCI-AML-3,135984461,4.624808466912499
RERF-LC-Ad1,selumetinib-vorinostat (8-1 mol-mol),4.734189741537759
Pfeiffer,73707438,4.628233243397741
COLO 668,24180125,3.093687435572166
LOX-IMVI,135398738,1.3034592067436304
ECC10,42611257,2.58854252156509
UACC-62,16741245,3.951272140163261
LMSU,10302451,4.092585001279765
BT 328,9903786,4.817171686681598
KYSE-450,9911463,4.540289012412596
DAN-G,5460769,3.6980093078585594
Mino,selumetinib-tretinoin (2-1 mol-mol),1.7342003651381972
JHH-6,12001922,2.541576950919736
SNU-16,135999136,4.1641097715500495
MKN7,374536,3.598849077956326
U-937,10302451,3.755425141733516
OAW28,135928012,4.847644989583831
COLO 800,135999136,4.366247169448385
U266B1,9911463,4.2942847065196394
PK-59,piperlongumine-MST-312 (1-1 mol-mol),2.100017437550193
TOV-112D,42611257,3.67455523656552
WSU-DLCL2,71680916,2.7912505240609184
HSC-3,selumetinib-vorinostat (8-1 mol-mol),1.9164073521640128
SK-ES-1,26596,-2.5080764618558775
HCC1500,44137675,4.199849963716895
TT2609-C02,5460769,3.053476613598646
HCC1954,44493528,3.86549842878492
HEL 92.1.7,374536,-0.8650910380411433
TT2609-C02,107985,-2.9617370553841686
LoVo,6505803,-0.2027234925460443
SK-N-AS,135398738,4.843654534830111
SUP-HD1,73707438,4.048641869099038
VMRC-LCD,24180125,1.3284719175549995
WM1799,16741245,5.52322047977683
Calu-3,44493528,4.337619480836725
OVCAR-4,107985,-4.727068653630688
OV-90,selumetinib-tretinoin (2-1 mol-mol),-0.382854327765193
KMBC-2,44137675,3.7082057495512095
ACHN,piperlongumine-MST-312 (1-1 mol-mol),1.3964773043727396
KALS-1,selumetinib-vorinostat (8-1 mol-mol),3.138531968281592
NCI-H1869,10302451,1.963256574225826
AML-193,135928012,3.8560863444893982
RD,9911463,4.091242805100522
SK-BR-3,107985,-3.8808400341324543
VMRC-LCD,9911463,3.586787073438602
GaMG,12001922,2.016001378963053
MKN74,9926054,2.8513802079001844
SK-MM-2,107985,-3.95683239720485
SiMa,10302451,2.75637165309626
OC 314,selumetinib-vorinostat (8-1 mol-mol),2.4307033935801505
SNU-C5,16741245,3.667702026516685
TE-1,ISOX-bortezomib (250-1 mol-mol),0.9663015640289035
LAMA-84,24180125,2.7759007450862065
HuNS1,3384730,2.905037591853169
DB,9911463,2.6003327839693244
YD-38,44137675,2.339878994758295
COLO 205,9926054,1.7915651258593497
Panc 03.27,6505803,-2.205442615727637
SK-MEL-5,10302451,3.6618185056536574
TC-71,24180125,3.7432821305045545
NCI-H69,12001922,1.4659882472435273
AML-193,374536,1.4242090888169197
COV362,3384730,3.07876626325022
U-937,9911463,3.0033248654394944
MEC-1,44493528,4.02747139301686
NCI-H1703,9926054,1.7378583933423122
IGR-1,151289,1.0217855859417022
KMS-12-BM,44137675,1.9058431411693373
BT 248,5460769,4.810999932000391
BT 428,selumetinib-tretinoin (2-1 mol-mol),3.9972651302997098
LNCaP clone FGC,5460769,1.4769173176739367
SK-UT-1,135398738,5.687512813913111
DB,151289,-0.463432470682274
NB4,26596,-4.43915063636903
SK-N-SH,135398738,4.9446672402637155
SK-N-AS,135999136,3.841880719801881
EKVX,selumetinib-vorinostat (8-1 mol-mol),2.797043783468325
PE/CA-PJ15,44137675,2.851716707756922
NCI-H1373,135411,0.3964388730692773
AU565,135411,0.1136824900578053
HT-1080,11317348,4.4320148910070865
Daudi,44493528,3.680262260756896
EM-2,12001922,1.7226595490551926
NCI-H1869,selumetinib-tretinoin (2-1 mol-mol),4.775869205672645
Hs 611.T,5460769,0.2348324565646969
A-549,9911463,3.875766071211208
RPMI-8402,piperlongumine-MST-312 (1-1 mol-mol),1.574418583034306
Hs 683,11317348,3.009129007427486
TUHR14TKB,24180125,2.812325476546893
OVCAR-5,ISOX-bortezomib (250-1 mol-mol),0.36877804938602
Karpas-299,16741245,2.82577382995023
RMG-I,44137675,3.453599202413801
KMS-21-BM,6918289,-6.193056217428985
U-937,16741245,2.131971449049495
T3M-10,374536,4.55938128523712
HEC-6,9903786,3.848299658438586
BT-474,10302451,1.6230602382563992
JURL-MK1,24180125,3.1743291213422373
PLC/PRF/5,24180125,4.178076837557003
WM88,107985,-3.5954290536778526
ST486,135928012,3.203233778229845
QGP-1,piperlongumine-MST-312 (1-1 mol-mol),2.030351867348863
SNU-1079,ISOX-bortezomib (250-1 mol-mol),-0.6963228452100961
BT 271,3384730,0.9506396765981828
A3/Kawakami,26596,-1.4802505010126563
Kasumi-2,135398738,1.5778578151552838
HMC-1-8,135411,0.5425233800739662
LOX-IMVI,10231331,1.7536207323976525
SK-MEL-30,12001922,1.777601925017025
BT 440,24180125,3.8960542559338167
FTC-238,12001922,1.7809236682407366
RT-4,24180125,3.633157370927589
HT-144,ISOX-bortezomib (250-1 mol-mol),0.1974988445074222
Kuramochi,135984461,4.688112275810485
Ku812,selumetinib-tretinoin (2-1 mol-mol),-1.3123873210444326
CAL-51,44137675,3.485867182081199
EFO-21,5460769,5.67589124107342
DU4475,135928012,4.362003464185386
T98G,9911463,4.1746073665153105
GMS-10,9903786,4.533895537186943
NCI-H322,12001922,2.010845920065637
BT 330,73707438,1.741057691577743
MOLT-3,9903786,0.9925932748260368
KNS-42,9926054,3.077818601925372
T24,135999136,5.239460804430351
253J,piperlongumine-MST-312 (1-1 mol-mol),1.363901648335583
EBC-1,44137675,2.1323510423946574
HEC-1-A,135999136,4.326266563149784
AGS,10231331,1.2929786798210765
Hs 611.T,151289,0.7556153766832656
OAW28,selumetinib-vorinostat (8-1 mol-mol),2.294734084050853
SR,135398738,2.7717733611100046
SNU-1076,10302451,0.3385976785731625
Hs 895.T,6505803,1.07500421429109
SNU-489,3384730,4.053922796996331
SK-MEL-30,16741245,2.937192548470956
MOTN-1,9911463,3.133435605539891
HT115,10231331,0.3575794941006647
Daudi,11317348,0.8828508555827204
FU-OV-1,3384730,4.633609637548597
LCLC-97TM1,42611257,3.4642891468760957
T24,24180125,4.53885129509785
T98G,135411,0.5395204002071603
G-401,135411,0.5966957307940325
T24,9926054,1.988465622132668
COR-L95,selumetinib-vorinostat (8-1 mol-mol),2.598334256861724
MKN74,107985,-2.988368566005849
Hs 294T,9911463,4.3958964450734594
BT-16,107985,-4.283991863773396
MeWo,73707438,4.149129079023485
G-401,107985,-4.394015959361378
NCI-H1693,26596,0.3286565515580511
SNU-216,73707438,3.927379561891657
NCI-H1869,10302451,1.963256574225826
KP-4,151289,0.3587584967433216
HT-1197,135411,2.585993011625538
JMSU-1,9926054,1.0458929376132455
ONS-76,374536,5.32668572402577
JM-1,24180125,1.1035620934920058
SEM,374536,-3.4278771787335107
5637,10302451,0.7873719567933962
TCCSUP,9911463,4.056352676279941
DAN-G,26596,4.046660448506208
BHY,selumetinib-vorinostat (8-1 mol-mol),1.471907668838586
LUDLU-1,9903786,3.064378057627616
KMS-11,73707438,4.918206877667683
T84,9826308,0.019005047329911
Peer,135984461,1.6438359963470832
SNU-C5,selumetinib-vorinostat (8-1 mol-mol),1.5322725159443586
SCC-9,12001922,2.463166865850559
KE-37,71680916,3.874074138721425
MPP 89,9926054,1.8831902537321672
TCCSUP,ISOX-bortezomib (250-1 mol-mol),0.0880640354872425
Panc 03.27,107985,-4.41897786111236
PK-45H,10302451,3.483149431364428
LP-1,44137675,2.223248309466022
H-STS,44137675,1.4047344665850907
CAL-12T,9903786,2.474655504914218
MDA-MB-435S,135984461,3.5983225133232795
GSS,135928012,4.989265033759339
KMS-34,9826308,-0.522653369579144
KYSE-410,9911463,3.4542799068802696
Capan-1,9926054,1.8783300658857656
JeKo-1,6505803,0.6415741653854196
Mono-Mac-1,selumetinib-tretinoin (2-1 mol-mol),2.434810789058858
HCC1195,42611257,3.3980048089998274
BT 231,71680916,5.057074088100034
U-118MG,10302451,3.818968943715853
NCI-H1581,piperlongumine-MST-312 (1-1 mol-mol),1.0650191174669776
DEL,piperlongumine-MST-312 (1-1 mol-mol),0.871839381589452
RPMI-7951,26596,-1.730558618097036
Karpas-620,9911463,4.471669059123084
G-401,9926054,1.744192331951833
BV-173,11317348,0.2277108075835192
CHP-126,9911463,3.8708790519739593
U-BLC1,24180125,2.445144330165959
OCI-M1,10302451,3.881215030976717
EBC-1,135411,0.2465956949348399
EFE-184,107985,-2.347351341568452
EFM-192A,10302451,2.636572550550667
Hs 746.T,10302451,3.5755968540448704
SW620,151289,1.0335596732218923
JJN-3,44137675,3.886328573561134
MSTO-211H,107985,-3.699787970340743
KYSE-410,135984461,4.6292418393207235
A-673,selumetinib-tretinoin (2-1 mol-mol),4.294042915691989
SUP-HD1,5460769,1.3370486215581097
MM1.S,135411,0.4705097492243096
Daudi,71680916,3.7291665773697
DU145,151289,1.500711267308436
EPLC-272H,selumetinib-vorinostat (8-1 mol-mol),0.8736900112568272
SYO-1,71680916,4.328843393858151
L-540,6918289,2.9689673145250697
SNU-1033,12001922,1.3471825847750112
DND-41,5460769,0.7297318325246287
769-P,151289,1.1572933868845543
COLO 320,6505803,1.3976396139000618
DMS 454,selumetinib-tretinoin (2-1 mol-mol),4.061545842619947
RT-112,selumetinib-tretinoin (2-1 mol-mol),6.353008129093171
DMS 273,9911463,3.7655644930376257
BT 359,selumetinib-vorinostat (8-1 mol-mol),2.781469406851911
NU-DUL-1,135928012,5.108313721394688
HCC2935,piperlongumine-MST-312 (1-1 mol-mol),2.240241750939992
SCC-25,151289,1.000658764001303
NCI-H929,3384730,2.4908246089676385
LS411N,16741245,4.421981695824733
Capan-2,selumetinib-tretinoin (2-1 mol-mol),3.1658972873107745
SF126,selumetinib-tretinoin (2-1 mol-mol),5.186416021282411
NCI-H1385,piperlongumine-MST-312 (1-1 mol-mol),-0.0648399268472026
COR-L95,ISOX-bortezomib (250-1 mol-mol),0.3297770164947888
Hs 729.T,10302451,3.696071611874436
NCI-H716,selumetinib-tretinoin (2-1 mol-mol),0.2580816128863494
HOP-62,piperlongumine-MST-312 (1-1 mol-mol),1.588875271586378
B-CPAP,71680916,4.790234553157112
MES-SA,selumetinib-vorinostat (8-1 mol-mol),3.174242970755464
JHOS-2,135928012,4.296949674752725
P12-Ichikawa,135398738,0.915044928534157
RERF-LC-MS,26596,-1.2372341703529914
ChaGo-K-1,107985,-4.444294596677252
CHP-126,11317348,0.4867505090069067
KMS-21-BM,44137675,3.8703229661001153
SU.86.86,6918289,2.9901083364486474
KP-3,6505803,-1.05905255098836
U-CH1,piperlongumine-MST-312 (1-1 mol-mol),2.860701448586368
HEC-108,135398738,5.1700626311097935
QGP-1,135411,0.8462998609635609
Hs 729.T,5460769,4.220142900655458
A-549,16741245,5.057584816298996
JK-1,16741245,2.4908474111118646
KYSE-150,9911463,4.274881584609526
8505C,44137675,3.966226668762839
OVISE,135999136,4.426271635938179
KYSE-450,6505803,0.925446652115482
JVM-2,3384730,0.7515292923187313
GA-10,24180125,1.046455253129036
VM-CUB-1,12001922,1.724133183134661
RPMI-7951,6918289,2.8870775780311924
SNU-16,71680916,4.162528939086434
Daoy,12001922,1.7754613307016656
UACC-62,12001922,2.5302650809484453
Hs 944.T,44137675,3.088087167313417
2004,piperlongumine-MST-312 (1-1 mol-mol),1.4538260840993755
UACC-257,42611257,0.1681646109090727
NCI-H1341,selumetinib-tretinoin (2-1 mol-mol),3.6027123071659144
LS1034,44137675,3.921842638984984
SW579,9908783,5.619706806713189
MOLT-13,135411,-0.0386413131394998
253J-BV,44493528,5.814016422877873
HEC-265,151289,1.0367268145954769
HDLM-2,5460769,4.226839303780804
EC-GI-10,9911463,4.066814548265045
KMS-27,10231331,-2.582639088661463
YKG-1,12001922,2.2090036010272533
A2780,135999136,1.5930192405329104
SNU-761,151289,3.735253365334918
NCI-H2087,9826308,0.0396540470680391
OAW28,107985,-3.5497769626209217
NCI-H23,12001922,2.196064826389766
HuNS1,135398738,4.537175919177802
Hs 611.T,71680916,3.9888572389737114
TE-1,135984461,4.283297519816261
KYO-1,26596,-1.5121743902030458
SNU-16,16741245,4.293946167429469
COR-L51,6505803,-0.8323566824264805
BT 248,135411,2.4646623802818577
NCI-H2106,374536,2.411561545631662
Calu-6,9911463,3.814763109547714
TE-10,44137675,3.2838471293728126
IM95,44493528,4.078779126887718
NCI-H520,135411,0.8483952582503486
LS411N,ISOX-bortezomib (250-1 mol-mol),0.5408045393266885
RL95-2,selumetinib-tretinoin (2-1 mol-mol),-2.7386916197090594
NCI-H716,26596,0.0248584598201427
BT 228,ISOX-bortezomib (250-1 mol-mol),-0.3492196339369864
697,135984461,1.702307522694506
BICR 22,3384730,2.588423009806214
JHH-4,9911463,3.8474740585863785
Li-7,9903786,1.4917500852360135
SNB-75,9911463,3.761177145867038
SK-OV-3,107985,-2.353051363092625
NCI-H660,3384730,0.5974670716956696
KE-97,piperlongumine-MST-312 (1-1 mol-mol),1.291104658054733
Namalwa,44493528,4.097758002058851
SNU-C5,ISOX-bortezomib (250-1 mol-mol),1.1005539464870266
COV362,24180125,3.098482746662586
D283 Med,135928012,2.2283751237398906
BT-12,10302451,3.882054819598992
SNU-620,44493528,3.907657594721087
OCI-AML-2,73707438,4.083515875682363
NB4,135398738,1.420769266623494
NU-DHL-1,151289,0.4356808259590597
BT-549,107985,-4.157404914346088
KMH-2,107985,-4.440693549832868
NCI-H1395,135984461,4.376761136039875
P12-Ichikawa,107985,-2.752664509679756
NCI-H1869,selumetinib-vorinostat (8-1 mol-mol),2.952305626055488
Hep-G2,6505803,-2.5933743398692894
KNS-42,71680916,4.47057670540264
SNU-886,11317348,1.5463436352740425
769-P,135411,0.1615714866920327
MIA PaCa-2,9911463,3.5885490135085663
NALM-6,71680916,4.020208420949354
NCI-H2342,selumetinib-vorinostat (8-1 mol-mol),3.3714966194337745
KO52,10302451,3.962918157421803
NCI-H358,9911463,4.09003122269505
HCC1143,44493528,4.485488370266477
NCI-H146,selumetinib-tretinoin (2-1 mol-mol),5.090146461709555
253J-BV,26596,-1.8629561826944263
RL95-2,12001922,1.6461154689091368
KYO-1,16741245,2.6332789907584577
NCI-H1573,107985,-3.560448544788339
JHH-2,135411,2.4352063043457424
HCT 116,12001922,1.8176446516770517
SNU-886,71680916,4.355410406943834
OV7,26596,0.3804702126499801
SNU-1076,6918289,2.558291391125624
SEM,selumetinib-tretinoin (2-1 mol-mol),0.5709175371364448
BT-549,9926054,1.9687680834705423
BT 286,6505803,-2.395900359039176
PE/CA-PJ15,3384730,5.08056647864703
AsPC-1,9911463,3.4970941612274693
NCI-H1339,12001922,2.434231494820422
ES-2,54639126,4.466883416084495
COLO 205,3384730,5.212529116991344
SNU-1079,151289,1.232356175615026
EPLC-272H,135999136,5.477096530832568
Lu-99,selumetinib-tretinoin (2-1 mol-mol),1.6725896828806417
HT-1197,16741245,2.768505667381288
NCI-H1650,selumetinib-tretinoin (2-1 mol-mol),7.200088670105034
SCC-25,10302451,1.3739474591398615
SNU-1066,piperlongumine-MST-312 (1-1 mol-mol),1.940773711975477
KHM-1B,4915,4.394677312814559
Panc 04.03,10302451,3.874200048588579
NCI-H661,piperlongumine-MST-312 (1-1 mol-mol),1.6507934598054954
22Rv1,135999136,4.349739635114316
LS411N,10302451,4.220534629483678
BT 248,12001922,0.9128950259060647
VMRC-LCD,44493528,5.517080304343614
L-428,24180125,3.211915408201291
PE/CA-PJ49,11317348,4.262539229938768
MOLT-16,107985,-4.899451887345495
NCI-H841,selumetinib-vorinostat (8-1 mol-mol),3.748508447954211
NUGC-4,10302451,-0.3779920067585693
FTC-238,26596,-1.757502878688391
SKM-1,5460769,2.732858525958475
SET-2,135999136,1.840217367729006
TCC-Pan2,piperlongumine-MST-312 (1-1 mol-mol),2.7442288974211837
NCI-H1792,10231331,1.4633013608252372
NCI-H526,135999136,1.5678365159824872
NCI-H522,44137675,3.8599044567005434
RERF-LC-Ad2,5460769,6.029186520623905
Rh18,6918289,2.5422569312904617
NCI-H292,6918289,2.42392533304279
AGS,107985,-2.9064741271933636
HuP-T4,piperlongumine-MST-312 (1-1 mol-mol),2.5363864460589727
SF268,piperlongumine-MST-312 (1-1 mol-mol),0.7132303096528418
Fu97,44137675,2.9012733059818094
CAL-51,135999136,4.2132345103647015
HD-MY-Z,selumetinib-vorinostat (8-1 mol-mol),2.8123718664727773
VM-CUB-1,10302451,1.2041316516547516
NCI-H460,piperlongumine-MST-312 (1-1 mol-mol),2.8290325142840036
