cell_line_id,drug_id,response
COR-L105,ISOX-bortezomib (250-1 mol-mol),0.2804376845822182
MOTN-1,252682,8.415311563725282
NCI-H1155,ISOX-bortezomib (250-1 mol-mol),0.0686117041378387
BICR 18,44137675,2.8028145896687353
CCF-STTG1,10231331,5.780092265996196
MOLM-6,374536,-0.6168142996132108
HCC44,151289,0.3112444140157845
BT 224,9911463,3.280505090907216
Caov-3,24180125,3.119929607419975
TE-15,107985,-3.356146031116269
SNU-C4,6505803,0.4157286441200272
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677
MFE-319,135999136,3.968795924273322
BFTC-909,9911463,4.114346930944119
DND-41,100016,5.882204784714585
NCI-H28,9826308,-0.0871081857415986
BT 440,3825829,4.790902919975163
BC-3C,6505803,1.2910533343434352
HDLM-2,151289,-0.7419604478541427
Ku812,71680916,4.360628354999314
BT 131,374536,3.509300396306415
BxPC-3,9926054,1.7603137158224154
SR,374536,2.647223306578982
253J,46901937,4.921831641246266
CAL-51,9926054,2.2227862000004577
OVSAHO,54618305,4.336452781819542
HMCB,10302451,4.070081150685941
KP-3,6505803,-1.05905255098836
BICR 22,16741245,4.124711805224883
SK-MEL-24,252682,6.16143662661029
Tm87-16,10302451,4.036013672489342
BT-549,selumetinib-tretinoin (2-1 mol-mol),5.357160165486871
KYSE-450,374536,3.719128608597957
MV4-11,23939,4.24359210819053
VM-CUB-1,6505803,-3.0574642511129833
NCI-H1734,151289,0.4160680095145431
HCC1419,9911463,4.378443603359897
JHH-1,107985,-3.0623416548282516
BT 320,9911463,3.706038906545982
SNU-398,9911463,3.388057866137583
NCI-H1568,16741245,4.262204040009308
SK-MES-1,ISOX-bortezomib (250-1 mol-mol),0.2806116076334115
TYK-nu,135999136,4.524317210504986
NCI-H1703,7326481,2.7848295479865666
NCI-H226,3384730,3.68630827800201
Panc 05.04,374536,1.776770813433613
TE-10,135999136,5.59737351740663
NCI-H2170,3384730,3.902480021266504
IGR-39,5460769,4.0932684480850074
NCI-H1563,piperlongumine-MST-312 (1-1 mol-mol),1.936009614263524
COLO 699,9967941,0.4294189511523082
EJM,23939,4.39619028953138
LXF 289,100016,7.121965810949268
OVCAR-5,9967941,4.843155325964932
H-STS,107985,-3.371812219101193
NCI-H1693,100016,7.64063251702684
A101D,12001922,1.1628121240924432
LOU-NH91,151289,1.7382502757713727
P31/FUJ,71680916,4.420716560192731
BT 333,selumetinib-vorinostat (8-1 mol-mol),3.1081878072417015
A-172,135999136,2.07127965150468
JIMT-1,selumetinib-navitoclax (8-1 mol-mol),4.498937602869861
MDA-MB-435S,107985,-2.6395704161452973
HuG1-N,12001922,1.3963118443317126
A2780,7326481,2.2466116261364215
NCI-H1651,selumetinib-vorinostat (8-1 mol-mol),2.389055853752904
LAMA-84,135984461,1.7013411112248076
COLO 205,ISOX-bortezomib (250-1 mol-mol),1.142221244127133
CAL-120,10302451,4.646213124669908
NCI-H647,selumetinib-vorinostat (8-1 mol-mol),3.465801087956738
253J-BV,135411,0.8444762507617795
KCL-22,16741245,5.064397632541855
BT 245,100016,6.42627295768896
SNU-620,135984461,2.973595726933627
SNU-182,9926054,1.7680094082282705
NCI-H2228,9967941,4.581823283775712
RERF-LC-Ad2,135398738,6.149274102093841
JHUEM-2,12001922,1.6985536593614663
SNU-46,selumetinib-navitoclax (8-1 mol-mol),4.911212172251726
NCI-H1581,107985,-3.1807375781204192
GaMG,9911463,3.671296703751626
CAL-29,151289,0.88023539806143
CAL-33,16741245,4.557462095551286
SiMa,9911463,2.7480230825613488
SNU-182,9911463,2.9412810978967867
HCC2279,73707438,4.182883352302596
KM12,9911463,3.8225148805957465
AM-38,6505803,-3.272255667195971
HPAC,5460769,1.6003677750846823
AN3-CA,selumetinib-vorinostat (8-1 mol-mol),3.509818575986226
G-402,ISOX-bortezomib (250-1 mol-mol),0.1774183385159609
Rh30,24180125,3.823310947482733
BT 147,selumetinib-navitoclax (8-1 mol-mol),2.1532130656726025
Lu-65,9967941,2.1259265391153157
NCI-H2087,24180125,3.4986995074600356
TF-1,10302451,4.088876235696949
NCI-H2172,ISOX-bortezomib (250-1 mol-mol),1.8546920872964217
PC-3,3825829,4.265576621901599
G-292 clone A141B1,ISOX-bortezomib (250-1 mol-mol),1.1116724263872866
Raji,73707438,3.789338953981761
A-673,5460769,1.3883868162718005
ONS-76,44493528,4.396938069944904
NCI-H1155,26596,-2.1815551982286885
RPMI-8226,11404337,-0.8965265864586413
NCI-H2087,3825829,3.626836228263037
VCaP,44137675,3.0959256502494625
RERF-LC-A1,26596,-2.038549310603685
LXF 289,107985,-2.691798131563437
BT 172,135928012,3.7160166805444144
HuNS1,7326481,3.0072324529505248
Lu-99,5460769,-0.1107532404571854
EC-GI-10,9911463,4.066814548265045
Peer,6505803,-0.1877996402044426
SNG-M,135440466,3.0835933056144462
KU-19-19,9926054,2.3371072555508445
Capan-2,374536,0.803735825202659
HEC-1-B,selumetinib-navitoclax (8-1 mol-mol),6.953336899512207
HPB-ALL,piperlongumine-MST-312 (1-1 mol-mol),1.3594792438267855
SNU-466,44137675,4.02716725445436
Reh,151289,0.4716705888599068
SUP-B15,16741245,6.539873733816679
SK-MM-2,9926054,1.3112248924199803
CAL-78,135411,0.8850515882288977
DND-41,3384730,2.5438114079867695
GA-10,7326481,2.058901545146402
NCI-H1792,16741245,3.436656108238383
GDM-1,135999136,4.09510969720496
Kasumi-1,selumetinib-navitoclax (8-1 mol-mol),-0.4333101683023544
BT 187,9926054,3.0457893099703197
BT 216,9826308,4.916293514701856
WM88,6505803,-1.994136504003607
OCI-AML-2,135984461,3.686177545558833
NCI-H1650,44491742,4.220144565804619
MOLT-3,44493528,4.004612742567489
SYO-1,9911463,4.053570521016679
Jurkat,9967941,3.401843910120918
HuH-6,374536,-0.5041178583364099
Panc 03.27,10302451,2.8157600725630285
AsPC-1,9967941,3.911764573168509
TOV-21G,10302451,3.5434423725456092
JHOM-1,44137675,1.7407470487253982
OVCAR-8,selumetinib-vorinostat (8-1 mol-mol),2.9059684430944133
CAL-51,3825829,3.9510679995615257
HuH-6,135411,1.7993653644444905
SBC-5,selumetinib-vorinostat (8-1 mol-mol),2.6526809527728603
NCI-H1568,44137675,2.485428235347338
SK-N-DZ,5460769,3.5679680619882617
SH-4,9967941,4.865193801696363
U-251MG,piperlongumine-MST-312 (1-1 mol-mol),1.8795174353946449
TTC-709,135984461,4.327447366032638
NB1,44137675,2.773157378752232
SK-MEL-5,16741245,2.8689553776613494
TF-1,9967941,2.10826778955108
KMS-20,73707438,0.304623121226347
RKO,9911463,3.963116579454927
NCI-H650,ISOX-bortezomib (250-1 mol-mol),0.7841664901571692
LOX-IMVI,23939,4.215433310698816
MHH-ES-1,44137675,2.8977058570463705
BHY,24180125,2.855472953055454
BCP-1,71680916,2.7204024694378934
NCI-H1581,9926054,1.914442948452832
MES-SA,9911463,4.310178106628171
Calu-3,selumetinib-vorinostat (8-1 mol-mol),0.3086361684190137
HCC1195,107985,-2.277898834430922
NCI-H1666,5460769,-0.3925578984877662
SW1990,6505803,-2.4928933936476048
ES-2,selumetinib-vorinostat (8-1 mol-mol),2.4176750496579524
SK-MM-2,151289,2.283788630852206
NCI-H446,9926054,1.7959327761623658
NCI-H460,9911463,4.421747687015995
COV644,135984461,4.368014985644984
Ri-1,9903786,-0.2937603570790111
CAL-54,71680916,4.30961076758063
NCI-H661,107985,-3.0533673433660393
BT 216,16741245,6.3501972391141415
NCI-H2405,135411,0.4706604189228246
HDLM-2,piperlongumine-MST-312 (1-1 mol-mol),3.3507532650979353
ECC10,151289,0.5574818737537156
Peer,135411,0.3019102733369013
BT 232,73707438,3.071939367261752
SK-MEL-28,107985,-2.7940500151600296
PL-21,9967941,3.768232418261226
CFPAC-1,selumetinib-vorinostat (8-1 mol-mol),3.6214251657468406
BT 245,135440466,2.1626976795757544
KP-2,12001922,1.8054118649529691
MFE-296,44491742,4.423113386396404
DOV13,374536,1.1706996668619445
Panc 04.03,10302451,3.874200048588579
SW1271,24180125,2.511417012575286
CAL-85-1,100016,6.683113656599713
Ri-1,11404337,-1.810959317313917
EFO-21,44493528,4.429307418549765
A-673,135411,0.3370419809316401
PE/CA-PJ15,135440466,2.775498035074722
SBC-5,107985,-2.339881885950972
PC-3,7326481,2.435925494989679
BT 139,6505803,-5.215267056081471
SNU-601,26596,-1.2729418504176535
BT 444,selumetinib-vorinostat (8-1 mol-mol),2.9884692374196744
SNU-C1,5460769,4.252440714424883
SK-LMS-1,12001922,2.30628088963523
NCI-H1792,9903786,2.6645651408291227
IGROV-1,44491742,4.406671418311328
HCC1195,135411,0.9539520168507292
MeWo,selumetinib-navitoclax (8-1 mol-mol),1.1915502453559874
SK-N-DZ,135411,1.0278880804758272
MOTN-1,135398738,3.91752745828478
SCC-25,135928012,3.793388901602888
KP-4,7326481,3.199087253558539
P12-Ichikawa,7326481,2.2763316941660836
CA46,44493528,3.81061502276679
HCC1419,44137675,3.166461155010495
IGR-39,12001922,1.9585403862048083
JVM-3,6505803,-1.4044558034159191
VMRC-RCZ,135999136,4.588924618132249
NCI-N87,374536,0.3041613365805376
GaMG,11404337,0.0335653022418154
MOLT-3,9843750,4.365153951440419
ES-2,3825829,4.313229749640832
Aska-SS,6505803,-1.3133371843623132
BICR 16,5460769,4.333999441494942
NCI-H2405,9903786,2.53791171783736
NCI-H522,151289,0.0217168787144745
OE19,10302451,2.815743510977312
OCI-M1,ISOX-bortezomib (250-1 mol-mol),0.0265771012235523
HDLM-2,9903786,0.9941602221273084
FTC-133,12001922,3.1425787892022656
SK-HEP-1,3384730,4.617019540739567
HT115,3384730,1.8290244647176344
Hs 895.T,5460769,5.961347926985583
BICR 18,10231331,4.6040196689650905
HuT 78,10302451,3.5523158684911764
KNS-42,12001922,1.7934883834799902
SET-2,selumetinib-tretinoin (2-1 mol-mol),3.45699617229081
Panc 02.03,selumetinib-vorinostat (8-1 mol-mol),2.158693436679715
SF268,11317348,2.8284748720014012
BT 248,24180125,1.9773901044414168
LP-1,44493528,4.0079037689618815
NCI-H841,12001922,1.8135403714576053
HCC15,ISOX-bortezomib (250-1 mol-mol),1.036560789961647
OCI-M1,11404337,-0.1677571096937809
HCC2218,374536,1.547515633749918
NCI-H841,71680916,5.479652328513578
ChaGo-K-1,107985,-4.444294596677252
C2BBe1,6505803,1.1561047092337646
NCI-H526,piperlongumine-MST-312 (1-1 mol-mol),2.0762098670147653
CL-11,9903786,2.342392371257784
JMSU-1,5460769,-1.1957562952388658
HCC1143,12001922,1.8011931254041345
NCI-H1869,135411,3.671136614310566
BT 245,ISOX-bortezomib (250-1 mol-mol),0.3438224089520051
KMS-18,9926054,1.804034237605838
SNU-398,3384730,1.6325026221884524
NCI-H1299,9926054,1.7323284970245385
Ci-1,71680916,4.23427288915473
SNU-407,54618305,4.292854914169787
SU-DHL-1,9903786,2.5464454731205777
OAW28,44493528,4.631141764792384
MCAS,10302451,3.470287420983729
MDA-MB-415,9926054,2.772494701182559
TE 617.T,135928012,3.262303401406854
NCI-H1838,3384730,3.941175704114381
SW1783,11404337,0.7381457579106708
SNU-475,135440466,2.8779719773173427
TCCSUP,9911463,4.056352676279941
LCLC-103H,5460769,4.406822689547097
ESS-1,9903786,1.7886366060040666
DV-90,selumetinib-navitoclax (8-1 mol-mol),-2.1248413815879204
Karpas-422,135984461,4.3057747311374746
BV-173,9926054,1.6102872074476016
KP-N-SI9s,ISOX-bortezomib (250-1 mol-mol),0.5479096693351381
SHP-77,73707438,4.342763190569699
BT 504,5460769,2.119344247070391
KU-19-19,9903786,4.470072542277405
G-402,9911463,3.624660620930307
OE21,10302451,0.4947890408637831
SNU-C2A,151289,1.8688563093712731
K-562,26596,-3.6076758496321832
Lu-99,9903786,2.034349953938994
SNU-503,252682,6.489802008298498
WM115,selumetinib-navitoclax (8-1 mol-mol),-2.2824841087283954
LCLC-103H,selumetinib-navitoclax (8-1 mol-mol),5.009751197634793
RPMI-8226,135999136,1.3758652810772145
BICR 22,5460769,-1.4539525700949456
OVCAR-5,151289,2.494017358434926
MV4-11,135398738,-0.6397450711754025
MDA-MB-361,piperlongumine-MST-312 (1-1 mol-mol),2.4997825721504263
BFTC-905,12001922,1.8770650389586967
Mino,135928012,3.1712921803995164
T84,10302451,1.5341654621205278
TALL-1 [Human adult T-ALL],374536,1.4478467431301354
SUP-B15,44493528,3.997635669118944
MDA-MB-435S,26596,0.461113315638288
KYSE-520,piperlongumine-MST-312 (1-1 mol-mol),2.2568880870605414
VCaP,selumetinib-vorinostat (8-1 mol-mol),2.423309917251552
DOV13,5460769,1.9787074160604587
SCC-9,9903786,2.6448761987997917
Hep 3B2.1-7,piperlongumine-MST-312 (1-1 mol-mol),1.9337544959120967
JM-1,44491742,3.590859136704876
HEC-59,piperlongumine-MST-312 (1-1 mol-mol),1.507849018732575
HCT 15,374536,3.214873014711252
A-673,44493528,4.641329710074662
G-402,44137675,2.6672833935817266
MEC-1,135411,0.3255583108120364
MHH-CALL-3,9903786,1.8198372830428096
DB,42611257,2.5878926542943335
JMSU-1,selumetinib-navitoclax (8-1 mol-mol),2.0353008179686953
SNU-685,44137675,3.9020710232153872
NCI-H1792,107985,-2.015689810638849
NCI-H929,piperlongumine-MST-312 (1-1 mol-mol),3.099725979824717
KMS-12-BM,107985,-5.423573263916533
JURL-MK1,100016,3.373338788856286
KE-97,151289,-1.1407202077225715
SUP-T11,135398738,4.758376559164991
Calu-3,135440466,1.369086826911773
SBC-5,ISOX-bortezomib (250-1 mol-mol),0.5037473854516791
OCI-AML-3,selumetinib-tretinoin (2-1 mol-mol),-4.0203186552410815
U2OS,26596,-1.797685053172872
Panc 03.27,135440466,2.6714437431029077
NCI-H520,16741245,4.3748552304474675
COR-L51,3384730,2.905378783443788
TE 441.T,135984461,4.21306533466607
AsPC-1,6505803,-1.959385905579291
NCI-H1092,11404337,-0.107357005094737
KMS-11,135398738,3.5614249979229893
23132/87,44491742,4.505625737535984
SNB-75,12001922,1.6941643210659978
GCT,44137675,3.313803522856911
PC-14,135411,0.053480983141028
D283 Med,11404337,-0.900512184015852
RKO,10302451,3.926970734642152
CML-T1,107985,-4.139753917879256
MV4-11,selumetinib-navitoclax (8-1 mol-mol),-1.8850138664757847
KMS-11,374536,1.926866690661452
Calu-3,9903786,3.8990782508172495
SiMa,5460769,0.4503719492820418
MHH-CALL-3,9926054,1.9964305651779948
BT 164,54618305,4.2947586907163275
A2058,135440466,3.2623568898683715
IGROV-1,26596,2.910298792762654
SNU-182,10302451,1.4243170989551428
MOLT-16,11404337,-3.721146983736032
DMS 454,44137675,2.9814722514024217
KMRC-20,9911463,4.198821616328526
TUHR10TKB,3384730,3.8463335910930456
VMRC-LCD,44137675,4.237977234713832
NCI-H2170,100016,6.477443817994488
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886
SK-MES-1,135411,0.4726928284800262
NCI-H23,16741245,4.29113425247079
HOP-92,10302451,3.9702293485609457
PE/CA-PJ41 (clone D2),ISOX-bortezomib (250-1 mol-mol),1.316043804584087
RERF-LC-Ad2,6505803,1.9541445598040723
CAL-12T,24180125,3.1463232755179225
OCI-Ly3,9926054,1.7075624586647575
MM1.S,71680916,5.174704169094283
BT 159,10302451,3.9427474616205527
DMS 53,9903786,1.7776029378286846
Calu-1,107985,-3.5408503665357385
SUP-T11,135928012,3.2224056142960307
HCC2108,9926054,2.5765466804926445
NCI-H292,11404337,-1.5117614396305947
RKO,71680916,5.910552922648844
EFO-21,ISOX-bortezomib (250-1 mol-mol),1.7163752740136615
IGR-1,135440466,2.512226679419189
BT 504,selumetinib-vorinostat (8-1 mol-mol),3.416857931230803
SW982,9926054,1.795372121114862
SK-CO-1,9911463,3.850014047184169
NCI-H1355,26596,0.1615668606609613
NCI-N87,100016,7.118039999797619
786-O,135440466,2.634976888152577
K029AX,selumetinib-vorinostat (8-1 mol-mol),1.1162865494323109
H-STS,10302451,3.908664464224374
NCI-H520,9967941,4.2435211357669615
253J,100016,6.267948749211356
PE/CA-PJ34 (clone C12),135999136,4.2559270335643955
22Rv1,ISOX-bortezomib (250-1 mol-mol),0.0131843672162604
IGR-37,9903786,4.593363058361211
HCC1588,9926054,1.7105432403142011
MeWo,10302451,3.531260082767252
SCC-4,10302451,5.608388675584183
SNU-719,24180125,2.565384193053944
HMCB,selumetinib-vorinostat (8-1 mol-mol),3.744114804484371
Hs 294T,100016,6.337209257885702
COLO 680N,135411,0.8302154922889711
NCI-H2228,44491742,4.2440053782675555
SNU-81,24180125,-1.7131691030529954
NCI-H841,9903786,1.3953234404083057
SNU-840,9911463,4.425436668411372
SK-N-FI,135411,0.686707507501241
JJN-3,selumetinib-navitoclax (8-1 mol-mol),2.5135455617879727
A2780,100016,4.757543521992015
KO52,3825829,1.880917675310284
T-47D,135440466,3.391730222741775
SNU-878,12001922,1.6650811053991978
A4/Fukuda,7326481,2.3355820774301206
CA46,252682,5.8821335535914905
LS411N,135440466,2.8415058675889
OCI-M1,9826308,0.7507300508933229
BT-474,24180125,2.5464678025826077
CAL-29,7326481,3.5972392497182986
YD-38,135411,0.5996233659487772
NCI-H1299,selumetinib-vorinostat (8-1 mol-mol),3.816207733314422
NOMO-1,26596,-2.074766602044621
ESS-1,26596,-1.5335330182559344
Daudi,26596,-3.612902475241139
Hs 888.T,11317348,2.7161103033369436
MOLT-3,26596,-3.757190091597864
COLO 684,100016,6.373471933627605
SET-2,135398738,4.079297463223511
LP-1,44137675,2.223248309466022
CJM [Human melanoma],135999136,4.708181973943208
SW982,11404337,-0.6290614073029407
SU-DHL-8,135928012,3.191791952572065
8-MG-BA,107985,-2.2660198800752793
SNU-601,11404337,-0.2592209107038837
SET-2,9911463,3.8788092570896184
253J,12001922,1.793542001419408
NCI-H838,9911463,3.605104029249328
LCLC-103H,11404337,0.85397290991948
Ci-1,374536,1.7269838049270425
COR-L88,piperlongumine-MST-312 (1-1 mol-mol),1.9458851292073025
NCI-H2286,9911463,4.284933717494527
AsPC-1,selumetinib-navitoclax (8-1 mol-mol),0.9742361501395068
LOU-NH91,selumetinib-navitoclax (8-1 mol-mol),0.0322992078492161
NCI-H2286,5460769,0.0147592339119179
Li-7,151289,0.6303821364197232
Kasumi-1,9926054,1.808732421420859
T3M-10,71680916,5.009386691776041
KCL-22,107985,-4.081423087872043
YD-15,100016,6.01418803247364
JM-1,44137675,3.718094845766921
SK-N-MC,selumetinib-navitoclax (8-1 mol-mol),4.475084263705229
ONS-76,9967941,2.912852232249919
SNU-878,9967941,3.737362926436227
Calu-6,selumetinib-navitoclax (8-1 mol-mol),1.835922193620285
BT 239,135999136,1.6386300110242584
KALS-1,10231331,5.286218838371379
HCC1806,selumetinib-navitoclax (8-1 mol-mol),4.1572792485837144
NCI-H358,9967941,2.4423898403246027
SUP-T1,135398738,1.306637404973195
A-498,9967941,4.3277437867326025
DMS 53,100016,7.1608088069035185
KMS-27,16741245,2.5294483123867115
HCC4006,374536,-2.768431142262161
OAW42,151289,1.5068907411227557
Kasumi-1,44137675,1.5209976370824865
BT 422,12001922,1.171067799339474
HCC78,9911463,4.271642559456931
TUHR4TKB,6505803,0.1183916105816245
Calu-3,12001922,1.0112232356892157
VMRC-LCD,135440466,2.936312638524136
RD,100016,6.5954800872388155
HSC-3,11404337,-0.7786873247989411
NCI-H1869,135440466,2.5585219327370083
OAW28,3825829,4.635564939734502
Panc 08.13,24180125,3.7393311414493944
SCC-4,piperlongumine-MST-312 (1-1 mol-mol),1.366177191311185
639V,9926054,0.5445384370060099
NCI-H1341,135999136,1.7699629004652555
OE21,selumetinib-vorinostat (8-1 mol-mol),1.753596194788317
Rh30,9967941,3.902827442671368
A-375,135411,0.6366609875542943
HuT 78,107985,-4.626222476681204
SW1088,107985,-2.686062802475412
CCK-81,16741245,2.5417535755114873
A3/Kawakami,piperlongumine-MST-312 (1-1 mol-mol),1.0370835054961256
HSC-3,selumetinib-tretinoin (2-1 mol-mol),4.189404326176633
SNU-899,6505803,-0.0802623134971481
SNU-182,44137675,3.078178944735025
EFO-21,12001922,3.0957899735002594
SNU-869,selumetinib-vorinostat (8-1 mol-mol),3.0867433449606123
KMS-18,piperlongumine-MST-312 (1-1 mol-mol),1.381458473364925
NCI-H727,10302451,3.178772538514987
EKVX,9911463,3.45817686520516
BT 245,73707438,1.8182629031547448
WM983B,ISOX-bortezomib (250-1 mol-mol),0.2298907098296435
Ishikawa (Heraklio) 02 ER-,374536,4.692637268182497
SNU-5,piperlongumine-MST-312 (1-1 mol-mol),1.9681028582784663
PaTu 8988s,16741245,5.057049957971029
DV-90,7326481,2.5478947692699547
TE-9,10302451,6.106147723455812
Karpas-422,135440466,2.948344321983633
DMS 454,9826308,0.1751373326982853
JHOS-2,135928012,4.296949674752725
DK-MG,9911463,4.35158589399959
HCC1569,3384730,3.7317082277474025
HCC1588,5460769,0.1168083541927539
PE/CA-PJ41 (clone D2),12001922,2.6504343623639732
MSTO-211H,9903786,1.212702371904443
KLE,10302451,4.42053427640389
H-STS,12001922,1.5454673867103017
A-673,107985,-4.827881226135439
COV434,9967941,1.9044110016678777
HCC1419,374536,0.8618556045812632
NCI-H2141,71680916,4.2102324890840706
DK-MG,9903786,4.148261806293546
NCI-H2126,piperlongumine-MST-312 (1-1 mol-mol),2.8893096697182
BICR 22,374536,2.9550889228261386
RERF-LC-Ad2,piperlongumine-MST-312 (1-1 mol-mol),2.0244589143138763
Panc 05.04,10231331,1.446733345878993
NCI-H2052,374536,3.7135394016128025
KMS-11,107985,-4.8759119142247
RMG-I,9903786,4.466562574504816
SK-MM-2,23939,4.687509524719808
GSU,ISOX-bortezomib (250-1 mol-mol),1.4337975595087695
LOU-NH91,135411,2.1671070624345674
BT 340,9926054,4.031759543162761
NCI-H2087,42611257,2.6347213596728265
KMS-11,135984461,2.862381632910091
BHT-101,9908783,5.972737914406882
NCI-H2291,6438394,3.6788845325187873
JHUEM-7,26596,-1.8551798961299688
Calu-6,piperlongumine-MST-312 (1-1 mol-mol),2.2918229086977147
SK-N-BE(2),73707438,4.136861027269445
DEL,ISOX-bortezomib (250-1 mol-mol),-0.5347293785947335
SNU-478,10231331,-0.4380556767393462
CMK,107985,-5.004387874790032
OPM-2,piperlongumine-MST-312 (1-1 mol-mol),0.9476168525414524
GSU,10302451,2.3827257374546886
Hs 936.T,54618305,4.362446334432475
Daoy,107985,-2.3537821634376836
KMS-11,piperlongumine-MST-312 (1-1 mol-mol),1.0361430860388254
GaMG,44137675,3.966137678048417
KP-N-SI9s,9911463,3.657189132130691
NCI-H841,26596,-2.5240216748283393
LXF 289,6505803,-2.367756082461904
JJN-3,selumetinib-tretinoin (2-1 mol-mol),5.282334637358017
MOLT-13,44137675,3.9662665856125727
COLO 320,9826308,-0.5133672290510537
RPMI-7951,135411,0.7923410936868759
SW1990,54618305,4.718025842071016
Fu97,9903786,2.3049271395078827
BT 172,44137675,3.767326503342825
OPM-2,9926054,1.8132463747821628
HuG1-N,9903786,2.6577848330965
NCI-H1838,5460769,4.113464535509182
SUP-M2,10231331,0.1284921122273066
SiMa,9967941,2.2582168472038626
L-363,135398738,3.372021612077845
OCI-AML-3,9826308,-0.98383824229858
GI-1,7326481,4.18918306087377
BT 328,selumetinib-vorinostat (8-1 mol-mol),3.560914687145029
HCC2279,piperlongumine-MST-312 (1-1 mol-mol),1.6850208164318623
CAL-62,24180125,3.2577032157820547
JVM-2,3825829,3.667071447409651
KP-N-YN,9911463,4.355119869591486
MOLT-16,44491742,3.707485326024471
HEC-6,252682,7.022627537620827
HEY A8,3825829,4.289610893469285
Capan-2,107985,-3.8437908284665494
G-292 clone A141B1,9967941,4.745871658622962
MHH-CALL-3,9967941,3.680198338241506
NCI-H660,135411,1.3272330845070606
HEC-1-B,9967941,3.5991963679244843
HCC1806,5460769,-0.192100809913994
Lu-99,135440466,1.1642253462736494
LUDLU-1,9911463,2.6555573112592494
THP-1,7326481,2.6929589621747487
JJN-3,selumetinib-vorinostat (8-1 mol-mol),2.2771818627598224
JURL-MK1,44137675,3.749328397288097
Panc 02.03,135411,0.8368106867561712
NB4,73707438,4.27167922115755
NCI-H1623,135411,0.3784026464220375
FaDu,9926054,1.9668207116492555
SNU-245,135440466,3.093268453281907
KG-1-C,135411,3.732362207839629
SK-UT-1,7326481,2.0066663774179108
TUHR14TKB,73707438,4.140254931032473
KYO-1,9967941,3.805949657049128
AU565,135440466,3.093480574806016
A-549,135411,0.6793431682717198
A2058,piperlongumine-MST-312 (1-1 mol-mol),1.9120300637199352
MEC-1,3825829,3.885455376804437
EB1,16741245,4.843171965598496
WM983B,9826308,-0.292993493547983
KMS-20,ISOX-bortezomib (250-1 mol-mol),0.1513994172758227
COLO 201,9926054,1.9430022433891496
OUMS-23,3825829,4.629767078806252
T-47D,71680916,6.453698209771607
NCI-H358,107985,-4.0587779380967515
Karpas-422,374536,2.0966843525351173
MOTN-1,piperlongumine-MST-312 (1-1 mol-mol),1.0146227204154985
CAL-54,54618305,4.3484536151131135
SNU-407,9911463,3.2824377830352818
CAL-27,11404337,-0.0180137116406381
D283 Med,9967941,4.476390135887204
HCC1195,9911463,4.371247220655063
T3M-10,374536,4.55938128523712
L-363,5460769,3.1855297672006087
BT 498,11317348,2.1875513655438876
FU-OV-1,3825829,3.720797122696784
SET-2,9826308,0.9008531739680242
F-36P,100016,3.924028764616067
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627
647V,135440466,2.97752160173291
TCC-Pan2,ISOX-bortezomib (250-1 mol-mol),1.23050406895084
JHH-2,100016,7.043022520962564
MOLP-8,44137675,1.775364766844489
SNU-1041,selumetinib-vorinostat (8-1 mol-mol),3.508880149625294
A-549,9967941,4.648798732718335
CAL-120,3825829,4.610316765925481
A-549,44137675,4.013710884820414
TE-11,135984461,4.268125230338474
HuH-1,9903786,2.716851853041897
LS411N,12001922,2.0246848718715604
NCI-H1092,135411,1.4198261476430412
NCI-H1944,107985,-3.8930979106653183
H-STS,16741245,6.378704245448754
EFE-184,piperlongumine-MST-312 (1-1 mol-mol),2.3000762450396324
A-549,44137675,4.013710884820414
Mono-Mac-1,3825829,3.369538014411621
JHOS-2,9926054,1.95390752128008
SK-MEL-1,42611257,-0.1824509258585222
SNU-503,selumetinib-navitoclax (8-1 mol-mol),-1.6433708789500383
SK-N-SH,135440466,1.3720134641531985
L-540,11317348,1.9429317440383185
NCI-H1573,151289,1.6038997142150275
TF-1,44491742,3.716758320980523
NCI-H2122,44493528,4.295267332742467
RCH-ACV,107985,-4.015124921394137
MV4-11,6918289,3.151131867421833
LAMA-84,11404337,0.2635139900443839
NCI-H1869,135999136,1.6552462790975504
RVH-421,10231331,1.0693585699310195
RL95-2,5460769,2.3147567331395753
BT 231,24180125,2.6727981322820664
SNU-16,6505803,-5.221093931145045
639V,6505803,-0.4780888890381856
NCI-H2110,7326481,4.411470836489669
TE-8,selumetinib-navitoclax (8-1 mol-mol),3.350341563299138
OCI-M1,3384730,2.4129051912283863
Hep 3B2.1-7,selumetinib-navitoclax (8-1 mol-mol),1.8236870784242016
JK-1,44493528,3.0964737259791812
TE-1,135984461,4.283297519816261
NCI-H2228,12001922,2.352395200171033
NCI-H2106,42611257,3.413755193606934
CAL-51,135411,0.595745817277345
SW1990,100016,6.759971253936254
MEC-1,135984461,4.143438780946002
MOTN-1,135440466,3.1559975988234363
NCI-H1299,374536,3.9842434621370497
DND-41,71680916,3.7925402270003032
T-47D,12001922,1.6846043239778687
Daoy,3384730,0.596963667234915
CAMA-1,11404337,0.4907502800478153
T98G,24180125,5.608131007588369
OAW28,piperlongumine-MST-312 (1-1 mol-mol),2.526870142360867
CW-2,12001922,1.0796441550434837
BL-70,9826308,-1.2784641906838574
