cell_line_id,drug_id,response
SNU-175,11364421,-4.730433046290476
JIMT-1,carboplatin-UNC0638 (2-1 mol-mol),4.097383640177536
NCI-H1666,16013152,2.4131399000778635
TALL-1 [Human adult T-ALL],25105715,2.5163023301579877
CL-11,23635314,-2.065853810947782
NCI-H1581,4788,4.16463261069593
SNU-119,23635314,-0.7073360701887041
NCI-H1299,4788,5.5728972305621305
OC 314,2729026,2.998132040191627
ACHN,1242560,3.2803290927507796
MOLM-13,4788,4.00969340257961
NCI-H146,9933475,1.6402256772331771
TUHR4TKB,carboplatin-UNC0638 (2-1 mol-mol),3.4508092768891414
PK-1,1242560,4.419765782746706
Mono-Mac-1,448949,1.4047243456978296
TYK-nu,54686904,4.510290556983461
HuH-1,9933475,1.6717209659013097
LS180,11364421,-2.9792456594346945
NUGC-3,3854666,1.9021354568285025
KYSE-410,71466578,5.354766099813538
TE-6,57330099,3.7639651486261494
HEL,135421197,2.810551353794614
NCI-H196,44507138,1.669275276934409
HCC1806,11364421,-4.80660327782506
IM95,31703,-1.2412962492710724
KLE,65628,4.416189153864011
TE-15,53392493,3.2221529579805983
NCI-H838,56963564,0.7248596505307929
TCCSUP,31703,-0.5078441003760595
NCI-H292,448949,2.3471350598248795
SK-MEL-2,6852167,4.028362425471942
Hs 746.T,2729026,3.0660188808380613
OV-90,65628,5.030482917460489
NCI-H1105,568763,0.4201960149889036
COLO 800,10184653,1.9532944216390375
TTC-709,9933475,-1.2890214550860426
NCI-H508,44632017,2.4646348699305287
RL,11167602,4.161997325292916
JMSU-1,446155,2.8227338552324452
PSN1,568763,0.9922108861104934
TE-8,44632017,1.065512113921987
BT 159,446155,4.221385417703295
NB1,11626560,-0.8989787496780333
NCI-H2170,56963564,0.85603768439786
BICR 22,31703,-2.104947288409208
FTC-133,11167602,2.051836472120041
IMR-32,1242560,3.4733172162405475
BT 172,441298,1.380928797518172
COLO 829,53392493,3.696548782122927
DMS 53,24772860,-0.9566570649316452
NUGC-4,441298,2.3127789660824787
SNU-8,9887053,4.177655211283038
BT 139,11364421,1.3257085435205094
NCI-H2141,4788,5.1083821816451485
NCI-H1792,selumetinib-navitoclax (8-1 mol-mol),2.31591174271835
HOP-92,73707438,3.9615044305268503
BC-3C,31703,1.0531871666088966
HT115,31703,-1.3798777620019191
PANC-1,9887053,3.878433673694437
MKN1,44507138,1.773088829006807
RPMI-6666,2729026,3.062574057139019
SK-N-AS,135421197,2.9463042299637645
Daoy,44197249,5.067852360381338
COLO 800,31703,-0.9243934634387624
BT 164,53392493,1.8529065738044912
SNU-1076,11507802,2.1719996967949595
EKVX,54619267,4.366857126369036
M-07e,selumetinib-navitoclax (8-1 mol-mol),0.3594242166486681
MFE-319,11167602,3.3061519307992944
KMS-12-BM,navitoclax-pluripotin (1-1 mol-mol),-1.9896147371140072
Hs 688(A).T,2729026,3.120587075849194
NCI-H1793,387447,-2.120651747469511
KATO III,navitoclax-pluripotin (1-1 mol-mol),-2.981144662845188
Hs 294T,568763,0.9950608850017476
CAL-51,11364421,-3.809863778172731
NCI-H647,11364421,-0.293156976087633
THP-1,carboplatin-UNC0638 (2-1 mol-mol),3.052819777193169
ECC12,446155,2.941839272708924
SW1463,23635314,0.7077124425294024
TE-14,23635314,-2.563783577017973
JHH-2,11364421,2.5745923829919737
KHM-1B,54639665,4.391144139421017
DAN-G,selumetinib-navitoclax (8-1 mol-mol),3.3111546200293205
ChaGo-K-1,25105715,3.5734509146637032
BT 504,73707438,1.8582726815864692
YD-8,54619267,4.1728433428246365
AsPC-1,81146,4.947223766743442
EFO-27,9933475,2.2279721994416364
EoL-1,31703,-6.355136125534523
SNU-398,31703,0.2743937250133791
SNU-1076,387447,-5.005799892348099
SUP-HD1,9933475,2.2148957806752354
ONCO-DG-1,carboplatin-UNC0638 (2-1 mol-mol),3.846605589728387
EM-2,11507802,0.9121443646543244
ME-1 [Human leukemia],57330099,4.413777800454599
RS4;11,25105715,3.1025215111198454
OAW42,23635314,-1.0386835952997526
VMRC-LCD,10184653,1.505089585469464
C2BBe1,31703,0.8098101585222424
DMS 273,9933475,2.0005654751864865
EJM,6438330,1.051199955575325
CAL-51,71466578,5.340961831553399
NCI-H1838,6438330,2.680449800161962
Capan-2,6438330,3.5955324545732092
IGR-39,4788,6.110599847159267
SW1088,selumetinib-navitoclax (8-1 mol-mol),4.664013521009606
HuG1-N,25105715,3.344735194002676
HuP-T3,31703,0.4675615226322689
WM266-4,25105715,3.610516801866508
KYSE-410,11364421,-2.2224816076543132
CAL-12T,navitoclax-pluripotin (1-1 mol-mol),-1.1159764607015408
MOLP-8,73707438,3.908454567487333
JHOS-2,65628,4.369428236265807
RD,448949,1.3015654333250353
OCI-M1,24772860,-2.497308212893185
L-428,441298,2.036879698656967
CL-11,446155,3.737136240453032
MOLT-13,387447,-5.536082916597753
CL-11,selumetinib-navitoclax (8-1 mol-mol),-0.971520684316978
SEM,5335621,4.131642173212617
OCI-Ly19,navitoclax-pluripotin (1-1 mol-mol),-1.5967871149146653
SNU-C4,1242560,3.719967063402011
U-BLC1,135984461,1.880488153301068
HCC44,387447,-3.8254624603474254
MOLT-16,11222830,0.7495975030753573
COLO 829,568763,1.2580275725937835
TT2609-C02,navitoclax-pluripotin (1-1 mol-mol),-0.4068589638483363
BICR 22,2729026,3.062923067871907
REC-1,73707438,4.744631332095545
KMRC-1,54619267,4.117989845600413
2004,53392493,1.6991426139902488
SNU-8,44632017,1.3384899891643445
UACC-257,44197249,4.011857037374671
MEC-1,6852167,1.6745748203448447
Capan-1,135421197,1.617926303344926
TE 617.T,1242560,3.2106509327260917
B-CPAP,3854666,1.7042245826351512
P12-Ichikawa,54686904,3.8746053306003025
MHH-CALL-4,11364421,-6.216481160519788
OE21,11222830,1.596711740965295
PLC/PRF/5,446155,1.3842369105164714
CAL-29,navitoclax-pluripotin (1-1 mol-mol),-0.1134528998388012
NCI-H838,31703,-1.0221933814713913
OE21,25105715,3.1274779018732213
NCI-H522,44632017,0.530418286591973
HT-55,44507138,4.021556606176387
Hs 888.Lu,65628,4.350003437777803
HCC4006,25105715,3.693127070933913
UACC-812,135421197,0.8848266315498433
Mel JuSo,54619267,4.373771672925226
HCC4006,9933475,1.3076683264000497
Hs 683,135984461,3.956952055268157
BT 179,11222830,1.654804173694393
LUDLU-1,57330099,5.217098326005663
MeWo,6438330,2.3031260883482303
Hs 888.T,387447,-2.1819696492095986
ECC10,9887053,3.130226708389206
SK-N-SH,6438330,0.9710916931718644
OCI-Ly10,3854666,2.717312719982327
SNU-719,65628,4.730492639805566
RPMI-6666,53392493,1.8360011125031104
G-361,selumetinib-navitoclax (8-1 mol-mol),0.1496284660660748
SK-MEL-31,31703,0.3330323566400608
Rh41,448949,1.6385528567078502
JM-1,10184653,1.3269176228991806
LN-229,10184653,1.078484390739776
KALS-1,44632017,1.7577038915561858
WM983B,4788,5.883402228923509
MOLT-16,44543605,4.851194974401501
MKN1,selumetinib-navitoclax (8-1 mol-mol),4.6565860812721445
DU145,11626560,3.0456308311409144
TE-11,4788,5.25285283588471
KYSE-150,54619267,4.321168000113395
BT 232,53392493,3.3085468850045263
2004,11507802,0.9218050287254246
KNS-42,11222830,2.3229399162565563
NCI-H1869,25105715,4.553983510449057
NCI-H2170,71466578,5.287740480603485
SNU-1,4788,3.776744033699655
NCI-N87,navitoclax-pluripotin (1-1 mol-mol),-2.6023370603895337
P3HR-1,135421197,1.4692220072432751
PE/CA-PJ15,568763,0.8807153121588625
BT 444,11626560,2.553673244587834
HOP-92,11626560,1.343733500020981
HD-MY-Z,5951923,5.391153622507459
NCI-H647,5951923,4.256110108432066
Peer,54619267,1.8749701619725936
OC 314,54619267,4.4122863674209
Hep-G2,31703,-1.2144454026470897
MOLT-3,11222830,0.8958394694978711
BT 231,44632017,0.7872188651788097
HPB-ALL,53392493,1.306467369320571
HCT 8,16013152,4.0423722247285685
SF126,11626560,2.37434360619023
SK-MEL-24,31703,-0.4904273328536273
EM-2,navitoclax-pluripotin (1-1 mol-mol),-5.569606835425678
Mel Ho,11507802,0.902973298259168
SHP-77,387447,-4.149209610569124
DB,11507802,0.1889306846012683
TE-4,5951923,5.672824265502894
U-87MG ATCC,44507138,1.660871504797602
OVCAR-4,54619267,4.0352432009137535
JM-1,446155,2.7706022090916793
MEC-1,387447,-5.625408544081315
U-BLC1,6852167,1.3413398534081005
HH [Human lymphoma],11167602,3.579332325804806
MOLP-2,9887053,3.683836865014703
BL-70,71466578,2.156107237531416
VCaP,5335621,4.507254319678189
CCF-STTG1,10184653,3.4349139322825546
JHH-5,6438330,2.2697077952503593
HuNS1,9887053,3.2166937440729897
SK-ES-1,71466578,3.356286694623738
SNU-478,568763,0.2349205622008817
SW48,6438330,1.214777505056659
DOV13,44507138,4.941487664679913
HEC-59,387447,-4.738073441707704
HCC202,56963564,0.8699790629917841
F-36P,selumetinib-navitoclax (8-1 mol-mol),-0.8154676755119981
WT2-iPS,44197249,3.726242225493656
22Rv1,135984461,3.7893154959585735
NCI-H2172,44543605,3.7462839501403256
BL-70,9933475,1.9835060019643609
SK-N-MC,53392493,1.8150019286099233
COV434,1242560,4.355510496118512
TE-4,421610,3.0982322360460968
IGR-37,448949,2.8876774746497937
Rh41,446155,2.9563040076393934
BT 172,81146,3.81937877540327
JHUEM-1,448949,1.6433609493415986
Kelly,6852167,2.334031930420637
CAL-85-1,9887053,5.170722740903703
MeWo,11222830,1.1066572451716332
TYK-nu,5951923,4.561627661251736
Detroit 562,135421197,1.0926229563125225
TUHR10TKB,16013152,4.142525368060884
PF-382,6852167,1.6136489506938916
Mono-Mac-1,11626560,0.7319803190138492
P-STS,selumetinib-navitoclax (8-1 mol-mol),1.5178961054111613
GP2d,44632017,0.7801652573309042
MOLT-13,44507138,0.284148695062087
MIA PaCa-2,136227331,4.243512473772355
EoL-1,1242560,2.192154452669064
HCT 15,1242560,3.299289386433074
TE 441.T,11222830,1.0550250936664465
HEL 92.1.7,9933475,2.337647917838408
Jurkat,4788,5.044964184959738
JVM-2,24772860,-2.532830878221141
CFPAC-1,387447,-4.14278988535647
HuH-1,navitoclax-pluripotin (1-1 mol-mol),-0.5078896692239331
SEM,11364421,-5.764014401440725
SNU-423,9933475,1.8756797921904032
ONCO-DG-1,81146,4.443702156526665
K-562,135421197,2.032823128578147
HuP-T3,25105715,3.756943800954468
Detroit 562,65628,4.413660609351981
HCC1588,2729026,2.475726851278227
HeLa,3854666,0.8309069429521455
BT 333,387447,-4.583252572492687
CAL-33,1242560,3.618616829174675
JHOC-5,135984461,1.694493037424127
SNU-216,31703,-0.3566749197029411
HSC-4,5335621,5.235604448739508
Ci-1,11364421,-5.304013961401349
Jurkat,carboplatin-UNC0638 (2-1 mol-mol),3.2878599750323274
769-P,44197249,3.6464986083356528
OAW28,135421197,1.4901490212875883
HEC-151,4788,4.697494958927593
NUGC-3,2729026,2.522310882878487
BT 131,11222830,1.2657984131062625
PSN1,65628,4.215557225147028
Jurkat,11626560,0.9838741582508777
Peer,9887053,2.6845860305518143
LP-1,448949,1.459613733601634
OV56,446155,1.7405393133324705
SNU-1077,4788,5.080655668711155
SEM,9887053,1.384456155351722
HOP-62,44507138,2.604389889395895
Mel JuSo,selumetinib-navitoclax (8-1 mol-mol),2.076872786734162
COR-L47,56963564,4.41181632136865
MDA-MB-453,6438330,2.0150251794967655
HCC2218,11364421,1.1672869749146255
23132/87,11222830,1.5507852359598573
LS123,135984461,1.5979297518000015
KMS-27,56963564,-0.7436339869905211
LK-2,448949,1.7614831784727567
NCI-H69,208908,2.6919921028998863
EB1,54639665,4.325181348836959
DMS 79,135421197,1.224509473614064
DLD-1,23635314,-1.0950575794853177
HCC2279,31703,-0.1952690539220182
Panc 04.03,71466578,5.726073349824824
WM266-4,441298,3.1944011807959924
TALL-1 [Human adult T-ALL],54619267,3.2533364839612435
TE 617.T,56963564,0.1382790284756134
HEC-108,2729026,3.096957715125247
CAL-33,57330099,5.510551866932405
SET-2,3854666,1.160822920042355
KYO-1,56963564,-0.4790188222377898
ZR-75-1,44507138,4.16972791035876
Ri-1,5335621,3.5849906536782252
JJN-3,53392493,1.679827390625718
U-937,11507802,0.8881507214239316
EFO-21,selumetinib-navitoclax (8-1 mol-mol),3.629829893272863
RS4;11,11364421,-5.777948165448154
8505C,135421197,0.9629586989681284
Hs 934.T,navitoclax-pluripotin (1-1 mol-mol),-1.353461406846696
HT-144,navitoclax-pluripotin (1-1 mol-mol),-1.3005549424481315
SNU-1272,54619267,4.134812215155654
GOS-3,4788,6.125814579723799
Kasumi-1,65628,4.818728513509837
ECC12,11626560,2.5922249077682906
A-375,24772860,0.9436662834694136
KYSE-140,2729026,3.0470002368671034
OC 314,25105715,3.732213585482027
HARA [Human squamous cell lung carcinoma],3854666,0.7328632401261175
COLO 829,135421197,3.0893974148285466
TE 441.T,25105715,3.584471780752103
SNU-878,6438330,2.864238321425999
IGROV-1,11364421,-2.1205062036040982
KYSE-30,31703,0.2479085148368351
GI-1,11507802,1.2247601803292814
LNCaP clone FGC,25105715,3.6102542432221703
GaMG,4788,6.160853536458012
SK-N-BE(2),11507802,-0.24676989497331
KYSE-410,568763,1.7432246593970837
TE-11,135984461,4.268125230338474
JJN-3,4788,5.323922704009527
HT-1376,11626560,2.3412532504919095
GMS-10,10184653,1.5859017247854506
A-253,9887053,4.22695596945182
Hs 766T,11626560,2.089284660037651
KP-2,5951923,3.730277193532751
SUP-HD1,4788,5.497097397146423
OCI-Ly19,24772860,-2.992612872916111
Hs 888.Lu,1242560,3.5477696854449334
U-118MG,5335621,6.081708165349229
22Rv1,10184653,-1.009169253542068
KYSE-510,31703,-0.8500820879673426
SK-ES-1,53392493,1.5998149192834008
TE-15,44632017,0.1469612223098825
JHOS-2,387447,-4.113326131895584
MEC-1,448949,1.291592514424739
KYSE-510,135984461,4.447866088850815
COLO 699,4788,5.530936421399597
CFPAC-1,selumetinib-navitoclax (8-1 mol-mol),6.303692463507827
BC-3C,navitoclax-pluripotin (1-1 mol-mol),-0.7719833868582072
WT2-iPS,568763,0.9219388373179006
LAMA-84,135984461,1.7013411112248076
KNS-62,448949,3.2936236035601385
BT 271,4788,5.904050437171688
LP-1,387447,-5.59779100304281
HCC78,10184653,1.8291371794853848
NCI-H292,11364421,1.76762986564817
JHUEM-1,11364421,-3.393706318437751
HCC15,10184653,1.3258142209068642
SNU-407,53392493,2.4406637553968107
HOP-62,4788,5.159973748153675
NALM-6,10184653,0.5006143578091474
SCC-9,11364421,-0.952029021799848
KE-39,4788,5.3862218822227925
FTC-133,135984461,4.350998124633342
CFPAC-1,carboplatin-UNC0638 (2-1 mol-mol),3.717483139879215
SEM,5743,-3.3598270412643347
NCO2,6438330,0.5904048188838438
KMBC-2,9933475,1.7459888748592547
HCC1428,44197249,4.46361740533094
JHUEM-1,2729026,3.136040969077724
KCL-22,54619267,6.178628863534575
SU-DHL-1,5335621,3.5965276677583846
OCUM-1,446155,4.079828056435099
TUHR10TKB,navitoclax-pluripotin (1-1 mol-mol),-2.9568912739922584
HCC4006,135984461,1.8301833848087097
KP-4,446155,0.7205006970910534
OVK18,9887053,2.4279874684604095
BT 112,3854666,0.1986005618410543
LS411N,9887053,4.348393626170801
LS180,208908,2.3350670945107783
GB-1,5335621,4.797636998274786
HCC1954,135984461,4.275090239717432
MHH-CALL-3,11222830,1.142268081902123
SW620,4788,4.318239764383916
HEY A8,1242560,3.399535113597913
KYSE-30,3854666,4.258040109077401
HCC95,navitoclax-pluripotin (1-1 mol-mol),-0.9378731290338456
SNU-1,441298,2.922358969771308
JHH-4,16013152,3.499271621402533
SW579,6852167,1.90487015320506
Mino,11167602,5.227056331573394
NCI-H1650,446155,2.076592566579923
KNS-42,16013152,4.230775269462075
HT-1197,54619267,3.830970726665477
DK-MG,448949,1.8050552012195664
GB-1,11364421,-0.1165023010340592
KMS-28BM,71466578,1.7487263946523095
JURL-MK1,31703,-2.2595678137903525
HuH-28,4788,5.836319202824256
U-118MG,1242560,3.7006609136154
Panc 03.27,11626560,1.5702287896304294
NCI-H1915,31703,0.5239403605760435
OV7,25105715,3.703639896823835
NU-DUL-1,6852167,0.3945833512314752
KMS-28BM,11364421,-4.475654579350692
HCC1500,208908,1.6399748300125228
HPAF-II,448949,2.8183007883536444
THP-1,53392493,1.3867330683335726
ZR-75-30,3854666,2.361916002626113
KM12,16013152,4.369457932947519
LS123,6438330,1.0905788639805356
HSC-3,11626560,1.838283596867806
SNU-899,54686904,4.5128133396618635
SNU-601,9933475,1.7143017247574686
TE-9,56963564,-0.0638582140407856
Hs 746.T,25105715,3.22813009197114
Caov-3,3854666,1.2394462987142651
REC-1,53392493,3.37260858409881
NCI-H747,44632017,4.0051612502687375
HT-1376,6852167,4.054024650572562
CAMA-1,135421197,1.145586441403014
AGS,44507138,1.689359107837117
LK-2,3854666,0.2625984273437197
VMRC-LCD,446155,4.703432343183924
H-STS,446155,2.3675618978932924
JHOM-1,6438330,4.541909255285167
P-STS,10184653,1.602444628529341
BT 444,208908,2.309479628721741
OVCAR-5,carboplatin-UNC0638 (2-1 mol-mol),3.730704981999859
KCL-22,4788,5.178819048368216
MKN74,11222830,1.7170466460922682
SBC-5,navitoclax-pluripotin (1-1 mol-mol),2.5594903061856744
SNU-738,54686904,4.2215825185967235
NCI-H2081,387447,-5.408009728713125
SNU-1033,568763,-0.247393300871531
SF268,10184653,1.6976516312485197
SNU-407,6852167,2.953427937237118
HCT 15,navitoclax-pluripotin (1-1 mol-mol),-0.3982515455532052
HuT 78,568763,0.026722170308136
SUP-B15,387447,-5.756915751204593
CAL-54,208908,2.3709127544371364
HEC-108,6852167,3.774395558261256
BT 440,11626560,2.0253983805752087
NCI-H2196,9887053,4.217849754910272
NCI-H2110,81146,4.4232530547981
BICR 31,208908,2.9880095911503983
SCaBER,11626560,2.292782480256623
BT 428,54619267,4.122118553601479
COLO 699,44495899,5.380072943331965
HCC1569,2729026,1.5480430811384225
PK-45H,135984461,4.36472213501135
HEC-151,11222830,1.1889668864862717
SNU-478,448949,2.3311702895036612
Lu-99,441298,0.5221671409176953
RD,65628,4.606255765609253
NCI-H650,44507138,1.7808140136154913
EFO-27,387447,-3.111228692284437
NCI-H716,selumetinib-navitoclax (8-1 mol-mol),1.1381551263730607
RCH-ACV,136227331,3.661348982396994
HCC1588,448949,1.5970847710859113
BT 428,441298,1.4974571661607616
HCT 116,3854666,3.4772433391395827
Rh30,31703,-1.6254058550682662
NCI-H1568,135984461,4.216726883570129
IST-Mes1,11626560,1.5280230569409714
697,5335621,3.0099703658210424
IPC-298,3854666,3.3185631134579667
L-1236,3854666,3.4070343749706784
DoHH2,6438330,0.41891876017404
KYSE-140,208908,-0.0115979470824505
HT-1080,11222830,1.0755511948072036
MOTN-1,208908,1.737422914953343
PaTu 8988t,446155,5.325372031764619
NCI-H838,387447,-3.9496960571448154
NCI-H2106,carboplatin-UNC0638 (2-1 mol-mol),2.6464116329304277
A3/Kawakami,44632017,0.6679396873570188
769-P,11222830,1.6875491866597978
HEC-151,5335621,6.1818969924575145
NCI-H647,441298,3.008330578604314
MHH-CALL-4,11222830,1.5862259732756394
BT 444,10184653,2.0890597612973973
HCT 116,54686904,4.407580434238044
PSN1,2729026,3.0171139698808886
MeWo,54619267,4.279463872517754
CAL-62,11222830,1.4351206929602975
SK-OV-3,3854666,3.321518045263264
NCI-H1581,446155,2.38960400679108
DMS 79,65628,2.0742410834649316
GOS-3,448949,2.9478585654130263
Ci-1,387447,-4.618323196916918
OCI-AML-3,5335621,3.736047529108984
NCI-N87,3854666,1.2679317332294615
SNU-840,6852167,1.1857689341826607
NCI-H929,11364421,-2.397738455551311
Hs 944.T,387447,-3.848854411083538
TE-15,135421197,1.6096072932868513
IST-Mes1,448949,2.0697752718967677
COLO 800,71466578,4.9749559670049175
HCT 116,2729026,3.064656005481419
GCT,10184653,1.6471640033880193
HMC-1-8,11364421,-3.2297307602578034
MV4-11,10184653,-0.0399338393991098
DU4475,421610,1.6810088323562882
VCaP,71466578,3.3508889957797323
SNU-46,387447,-3.420653354066012
IGROV-1,44507138,2.359177395411688
LP-1,11507802,0.709814361049281
BT 444,57330099,4.150326624050368
CML-T1,446155,3.2304119453056632
HEC-265,387447,-3.846846491409912
LS411N,11364421,-0.88941081068058
TCCSUP,441298,2.479401374858522
NCI-H810,5743,3.691349643896183
BT 147,54619267,4.242280467652718
NCI-H2122,71466578,5.048347107298388
DK-MG,11364421,-5.748288221005835
SNU-869,54619267,3.9286349679212504
TUHR14TKB,448949,1.9421451747396248
NCI-H1355,3854666,0.7237353710481594
NH-6,56963564,-0.321506691359899
NCI-H211,54686904,2.9341576200884822
CL-11,25105715,3.213105859546961
MFE-319,navitoclax-pluripotin (1-1 mol-mol),0.1680410675647637
BT 428,568763,0.9998879380091756
YH-13,44632017,0.8741642499289622
JHOC-5,carboplatin-UNC0638 (2-1 mol-mol),2.9093254334940815
KYSE-520,31703,0.7199760368025334
NCI-H2291,44507138,2.2570005125709107
NCI-H1355,10184653,2.0130331314436605
ONCO-DG-1,11507802,0.9268014165793076
KMS-34,navitoclax-pluripotin (1-1 mol-mol),-2.8387488815621285
EKVX,4788,5.093071425746913
JIMT-1,2729026,3.062977615792191
SNU-1077,11626560,2.319948092502867
MOLT-3,9933475,1.5468269756227333
SNU-899,11364421,1.3203385726446446
JIMT-1,4788,5.948014419187362
LUDLU-1,11626560,1.7566195178356578
HCC202,6852167,2.3722949143697076
SK-N-DZ,135984461,1.5493461602233345
FaDu,9933475,2.6238859140746458
HCC366,23635314,-1.561773393639873
SK-MEL-1,navitoclax-pluripotin (1-1 mol-mol),-4.305894973997605
SNU-407,54619267,3.588563716949061
A-253,11626560,3.36320937593255
BT 498,6438330,1.9724723295366628
EM-2,11222830,0.9367021650420316
HCC78,135421197,2.5201678114483683
HCC366,56963564,-0.2740226233739662
HCC1171,6852167,6.381123013085841
VMRC-RCZ,2729026,3.0350069652329346
TCC-Pan2,9887053,4.977817640542438
EB1,24772860,-2.7839607060978793
SCC-9,568763,0.9120329628896908
GCT,136227331,4.154263248782668
MOLP-2,11167602,3.580459987371732
NCI-H28,11364421,-4.739224809462896
SaOS-2,31703,-1.4545352226195103
HCC2108,11222830,1.6798861627317594
KYSE-70,selumetinib-navitoclax (8-1 mol-mol),3.975968679943077
FTC-133,53392493,3.195209876090235
U-251MG,135984461,4.456560738711495
Ku812,2729026,1.365537555600546
KMS-27,446155,1.6717794193167046
HOS,53392493,3.1749852516663077
BT 245,446155,3.758613505986336
DB,56963564,-0.7729216449516875
T24,446155,1.5696245109325484
BFTC-909,5335621,5.263558209813896
SW982,135984461,2.5678712779652364
HT-1376,71466578,5.661275932189064
HCC38,135421197,1.646244202411993
TTC-709,44632017,1.9375786474995371
JHUEM-1,10184653,1.5433981058688493
MDA-MB-453,44543605,3.7347256504274418
NCI-H2009,1242560,3.090706196906407
SNU-C1,carboplatin-UNC0638 (2-1 mol-mol),3.657015325515685
Sq-1,6438330,1.1650244693646212
G-292 clone A141B1,568763,0.2709241288627293
JHUEM-2,11222830,1.620839091624105
KMS-26,carboplatin-UNC0638 (2-1 mol-mol),2.643615695830579
SK-MEL-28,44507138,4.029027628545452
BT 179,16013152,4.709101446855322
MCF-7,carboplatin-UNC0638 (2-1 mol-mol),3.218531394465574
HCC1171,448949,3.483702047754078
LOX-IMVI,56963564,0.9471762315693704
JHH-1,1242560,3.476834580602941
IMR-32,11626560,-0.7723742635876396
NCI-H1694,73707438,1.6025466788036449
TT,navitoclax-pluripotin (1-1 mol-mol),-0.5814975783374355
HLF,54619267,4.213200046087996
SNU-601,4788,5.902081899968856
CAMA-1,4788,5.225884761943099
BICR 31,65628,4.368112552275168
TE-11,44632017,0.8077732603787635
SNU-216,135984461,4.361470667524811
A-375,23635314,-1.424589399889278
EPLC-272H,11364421,0.0152225075951699
HEL,31703,-1.5815868160580933
HCC78,11507802,1.914654975103256
SYO-1,24772860,-2.100285504621332
CAL-27,4788,5.963491109487884
DV-90,448949,0.972735654676923
Hs 888.Lu,3854666,2.6256598468811903
NCI-H526,56963564,-0.5171512321209576
COLO 684,208908,1.7777722638284204
NCI-H1385,44632017,3.9651290161420794
BT 428,navitoclax-pluripotin (1-1 mol-mol),-1.5284405566658936
HuG1-N,44632017,1.075484229814613
KYSE-410,11167602,2.662008040827567
RT-112,44495899,5.442801452147626
DU4475,11364421,-5.682690381733794
NCI-H2030,135421197,3.075513669205883
NCI-H2085,11364421,2.935079700264679
SK-UT-1,448949,1.7923015437003926
SH-10-TC,71466578,4.4189373393536675
JK-1,53392493,1.9977647673956531
TE 617.T,10184653,-4.213351698818198
IGR-37,navitoclax-pluripotin (1-1 mol-mol),0.115552746933019
SiMa,387447,-5.072335241886544
RKO,448949,2.722052887717566
MHH-NB-11,73707438,4.203916064828913
TC-71,11364421,-5.9201938141651675
HT-144,4788,5.904117460317031
Detroit 562,44543605,4.6224516343013775
JHH-6,53392493,3.959322074994201
MIA PaCa-2,71466578,4.8412338676147275
CHP-126,56963564,-1.4230674558184166
647V,31703,-1.8490520093733969
ACHN,navitoclax-pluripotin (1-1 mol-mol),-0.964409491643508
GaMG,3854666,1.9172841085475143
LNCaP clone FGC,6852167,3.159871073492599
JHUEM-2,44197249,3.765464693875827
ST486,6852167,1.0597481979076584
TE-5,53392493,1.842685440516351
NCI-H841,44632017,0.6056873024888157
NCI-H1339,81146,4.4779522522382305
SUP-B15,446155,3.5295133477649956
SK-BR-3,10184653,-4.909807603523273
L-363,4788,5.719495957377381
NCI-H1581,56963564,-0.6292525717081171
ZR-75-1,31703,-0.6955983789805794
MeWo,11364421,-4.500570156998104
SNU-398,11364421,-6.424165133236277
NCI-H647,carboplatin-UNC0638 (2-1 mol-mol),3.6940239521306264
BT 504,23635314,-1.703100531873441
COV434,navitoclax-pluripotin (1-1 mol-mol),-1.7202438085041534
A-375,11222830,1.6586035607503171
SNB-75,6438330,2.6918429140855595
SNU-1041,11626560,2.1054356055122914
HEC-1-A,135421197,1.5855088638754589
G-402,11507802,1.0106985000020468
NH-6,9887053,4.189380428879396
SK-MEL-1,1242560,3.617042809512809
RT-112,31703,-1.1081444682584636
CCK-81,4788,5.259305612704038
JHUEM-2,44632017,-0.5253203089752084
NCI-H526,44632017,0.9141800460437008
BT 231,11507802,1.0974082780586245
BT 271,10184653,1.7978737301348782
HMCB,448949,2.7592399466934516
JHUEM-2,135421197,0.9907591998948792
OE19,10184653,-1.2156331534047078
U266B1,3854666,0.4975147801712618
DMS 454,44507138,2.5203953121000597
MHH-CALL-3,11507802,1.291727266049823
NCI-H1792,11507802,2.456608860360048
HCC202,11507802,1.3634802380819933
CAL-54,16013152,4.245347288600714
JM-1,387447,-6.033292615187937
Hs 688(A).T,448949,3.266865227686199
KMS-20,2729026,2.385777395539285
HEC-1-B,4788,4.757896523323303
NCI-H322,2729026,2.9754544085555583
COV644,44632017,2.8017136185972142
BT 228,6852167,4.103615495734906
SK-MEL-1,31703,-0.6768611040979032
NCI-H1694,11364421,-5.74855239367097
SNU-601,11626560,2.5052518064973883
HeLa,1242560,3.666989201408247
NCI-H1563,136227331,3.8731399869875167
UM-UC-1,568763,1.195423845107901
HCC2218,56963564,-0.6513209132887624
A2058,10184653,1.9248308572209216
IPC-298,44507138,2.8365497738499155
SK-LU-1,11364421,-1.2493126328106792
NCI-H2081,11626560,1.2362543076571495
SNU-C1,5335621,5.247150107750826
Hs 888.T,9933475,1.5845672845990082
PF-382,135421197,0.9667662585436329
NALM-6,11507802,0.0537447576172905
639V,11364421,-3.5980856819136227
HCC1500,387447,-5.435802195710178
A-549,135421197,2.4799819746704075
YD-38,1242560,3.082772810737216
SNU-878,carboplatin-UNC0638 (2-1 mol-mol),3.9549663167007334
