cell_line_id,drug_id,response
Aska-SS,3689413,-0.2828072846638814
NCI-H1703,selumetinib-JQ-1 (4-1 mol-mol),2.399515856711348
LNCaP clone FGC,11396600,3.414051330907707
HEL,selumetinib-JQ-1 (4-1 mol-mol),-0.6322408734916383
HDQ-P1,5284616,5.197631202327532
JeKo-1,123631,2.6506512070094796
IGROV-1,9825149,2.5588021380929553
SK-N-FI,44202524,1.5612155325759818
KE-37,176870,2.036457342874305
RCH-ACV,444795,3.203280801108019
MKN7,selumetinib-piperlongumine (8-1 mol-mol),4.539995883804899
RPMI-8226,navitoclax-birinapant (1-1 mol-mol),-0.639393137606899
NCI-H2110,9952709,3.429953856124601
P12-Ichikawa,11396600,2.4412876679668165
TYK-nu,637858,1.7482608253094327
HARA [Human squamous cell lung carcinoma],6505803,-0.6058988133854029
SNU-620,navitoclax-PLX-4032 (1-1 mol-mol),1.5199577574551308
SNU-620,54143018,-0.5608674565497438
TT2609-C02,135398738,4.971908715870254
HCC-56,3025986,1.8044850281228515
BV-173,51039095,1.948725872350872
EFE-184,9915743,2.640815176926095
KYSE-410,42611257,2.6736806454935276
CHP-212,9825149,0.4190287141491888
EB1,53232,2.03119735569033
KU-19-19,17755052,6.06318579738538
HL-60,17755052,0.8434421767175503
HCC1395,44489675,3.906765425871048
SaOS-2,57519531,1.7793183342968584
KE-39,51039095,2.7316148787408427
NCI-H1395,57519531,3.1803418993490715
HCC4006,12003241,-2.6394477245029355
LXF 289,9825149,1.6285560242869113
COLO 678,123631,2.8297864433064928
Ku812,5284616,-4.419466580952263
A-253,5329102,3.3557002670430363
DV-90,675434,4.173778177054398
NU-DUL-1,selumetinib-piperlongumine (8-1 mol-mol),-0.0840056847779871
IGR-1,5329102,1.5909253959345686
NCI-H1355,176870,2.870401474670063
Tm87-16,53393127,5.47997413646974
NCI-H716,selumetinib-JQ-1 (4-1 mol-mol),-0.1504205000857164
YD-15,54143018,-0.6465801491931648
COR-L95,17755052,2.817022282186957
HCC1419,12003241,0.329008083865116
NCI-N87,9952709,5.048469263792704
SNU-899,9915743,1.4111818856730072
BT 444,selumetinib-piperlongumine (8-1 mol-mol),3.590848606326797
MHH-CALL-3,5284616,2.916871071468591
HCC1500,54143018,1.195335139641603
KG-1-C,navitoclax-PLX-4032 (1-1 mol-mol),-0.0026908538011979
Pfeiffer,176870,1.407548280729043
A101D,51039095,2.8119279115086675
COLO 792,675434,4.077408399475336
KMH-2,42642645,0.908731492566517
L-428,57519531,1.6032383853801708
SNU-216,9825149,2.4338095218248794
NCI-H1373,15547703,3.2037957050030395
COV434,45279963,3.794481848540347
HPB-ALL,53232,3.71760538386069
Rh30,73707386,2.7421591744749745
TE-1,42642645,1.1761474457077226
AU565,9908783,4.7252597511686965
Caki-1,15547703,5.675161824925698
OCI-Ly10,51039095,3.1866736068365067
HuT 78,10296883,2.429678266579514
RVH-421,crizotinib-PLX-4032 (2-1 mol-mol),0.6647990174312398
KNS-60,selumetinib-JQ-1 (4-1 mol-mol),2.416041251074975
NB1,11396600,3.5328020412692376
NCI-H69,12003241,2.7316245717871572
KCL-22,crizotinib-PLX-4032 (2-1 mol-mol),1.0007675180073086
AN3-CA,7251185,2.1715897853653168
BT 139,selumetinib-piperlongumine (8-1 mol-mol),4.6640913830640445
Hs 683,5329102,1.6753697513688257
NCI-H1694,9952709,2.769368971604324
JJN-3,navitoclax-birinapant (1-1 mol-mol),3.2662462169710804
HLF,46215462,1.5070893333989512
JHUEM-7,selumetinib-JQ-1 (4-1 mol-mol),0.2978252775763586
DBTRG-05MG,17755052,2.944314591033756
SUP-T1,12003241,-2.125139255884817
Calu-3,11396600,4.335639453655832
CAS-1,navitoclax-birinapant (1-1 mol-mol),3.5652057081531465
KM12,123631,3.385559490545323
OAW42,3552672,1.988497635700472
HGC-27,5284329,2.444872353697559
Mono-Mac-6,613753,2.4411573620855593
MOLM-6,15547703,2.6137739885600784
MDA-MB-435S,123631,2.634643813198779
T98G,7251185,3.848587364016307
EFO-27,16741245,5.191473652546265
KMRC-2,15547703,4.90562893778179
SK-MM-2,54143018,0.0576887985049915
BT 228,11955716,0.2467886175000924
A-204,176870,2.7303265539560644
Hs 888.T,3552672,1.8141775090847805
MSTO-211H,3689413,-2.1873545800685865
JHOS-2,3689413,-2.497853898445669
HH [Human lymphoma],444795,0.0461881419908549
LN-18,3025986,0.1598810442915713
RL95-2,selumetinib-JQ-1 (4-1 mol-mol),-1.1090222735998203
KYSE-450,5329102,3.4097073656415615
OPM-2,44489675,4.196628172603179
A-673,1239801,2.654695998337671
RT-4,selumetinib-JQ-1 (4-1 mol-mol),2.9367807248544233
Mono-Mac-1,navitoclax-birinapant (1-1 mol-mol),-0.6305584759579668
KLE,9825149,2.9770455391230506
SF295,17755052,2.9611170281076613
SNU-8,123631,2.432481388718517
YD-15,crizotinib-PLX-4032 (2-1 mol-mol),1.1211378597709745
YH-13,637858,2.290172126875016
OCI-M1,15547703,3.141872596751403
BT 482,53232,4.599865073102081
KO52,9952709,3.149976936491048
NALM-6,6505803,0.3598749037472731
PE/CA-PJ41 (clone D2),7251185,3.1222161198320104
SW1088,selumetinib-JQ-1 (4-1 mol-mol),2.946061724217482
UM-UC-1,46215462,1.6456310564484218
G-361,613753,3.134069629404105
ZR-75-30,9952709,4.301702124600935
LC-1F,selumetinib-JQ-1 (4-1 mol-mol),2.237558763845896
SNU-626,53232,1.763122549837097
SNU-410,123631,3.457727642194212
AsPC-1,11396600,3.3240147605355506
U-87MG ATCC,crizotinib-PLX-4032 (2-1 mol-mol),2.7471927965557135
MDA-MB-435S,3552672,1.824313014691954
NCI-H446,11977753,-0.4914683470510696
Hs 611.T,675434,3.7211808615746977
RPMI-8226,44489675,4.0387676187595405
KP-3,176870,3.779573670811729
SUP-T11,3025986,-0.957925472229826
Sq-1,selumetinib-piperlongumine (8-1 mol-mol),2.5251951932700725
LNCaP clone FGC,637858,2.004669804836901
NCI-H1395,53232,3.2747143495441433
HCC1806,17755052,2.19187674071968
SK-N-MC,11977753,-4.426480229267859
HPB-ALL,176870,4.388065874010806
CAL-29,9915743,0.4542192657776882
Lu-99,11396600,3.614830317436624
BT 428,1239801,5.0858766726357985
GP2d,54143018,0.9661192216720148
WM88,46215462,1.6840536577865086
OCUM-1,54143018,0.0101115602325565
SK-MES-1,176870,2.14045268314154
OCI-AML-2,9915743,0.8292990074766823
SH-10-TC,3689413,0.5157614607297105
BT 359,5329102,2.241253788232058
MEC-1,navitoclax-birinapant (1-1 mol-mol),2.964058968359574
ESS-1,54143018,0.807928117545995
A-204,6505803,-3.259421100625582
EJM,11955716,-2.8070580374393073
DMS 454,3689413,-0.1217907891040976
CAL-85-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3235702820163473
CML-T1,5284616,-2.6047133462283276
HCC827,crizotinib-PLX-4032 (2-1 mol-mol),2.8169038017923773
NCI-H226,123631,2.6221549760543503
LCLC-97TM1,51039095,2.799665973949055
NCI-H810,3025986,-1.5652486571504507
MOLM-13,54143018,-1.3895840664016086
M-07e,57519531,2.2642047128363436
KYSE-450,54143018,5.589609383601229
KNS-60,444795,4.769163680647293
HMC-1-8,crizotinib-PLX-4032 (2-1 mol-mol),1.291596660263667
PC-14,675434,4.614829643257481
Becker,5329102,2.932365308374823
23132/87,444795,5.5054846626834735
IST-Mes1,17755052,1.8699185860343792
SET-2,9952709,2.441958952741518
U-BLC1,11955716,-1.5729119023907896
SK-MEL-5,637858,2.5788242810991537
EB1,1239801,2.8487914234338008
SR,123631,2.170784944422612
BT 131,7251185,1.7610945087283527
CAL-78,9825149,2.528588850247493
HCC366,57519531,1.7402426271501437
Calu-6,crizotinib-PLX-4032 (2-1 mol-mol),2.5828823769506903
SU-DHL-8,53232,2.940000556717173
COLO 829,5284616,3.4274244954737365
Panc 04.03,5329102,2.9853977590279075
Hs 294T,54143018,1.176334795517855
SNU-449,selumetinib-JQ-1 (4-1 mol-mol),3.9590560352886457
H-STS,5329102,1.888507265760659
GaMG,57519531,5.530182721883481
SK-MEL-3,9915743,2.9768628838576037
MOR/CPR,crizotinib-PLX-4032 (2-1 mol-mol),1.923175356059467
MV4-11,613753,3.387828721911149
GaMG,10296883,3.750929990698749
HuG1-N,44202524,1.816372142219888
TM-31,3689413,-2.3957166593643104
DND-41,12003241,-0.2098098510645495
RMG-I,176870,5.726043372258548
HT-1080,10077130,5.934787893285568
ESS-1,navitoclax-birinapant (1-1 mol-mol),-5.210357307930014
Ki-JK,9825149,1.8906791985256688
JL-1,3025986,-1.1326942297379186
D283 Med,123631,1.7488376783176118
MDA-MB-157,123631,3.9412563374531864
Hs 766T,57519531,3.7813370455378537
SK-MES-1,54143018,0.8053658871453037
JHUEM-1,42642645,1.3772977583210164
COLO 668,135398738,4.190524903236785
J82,46215462,1.496648253486001
SU.86.86,3552672,4.398482331485362
L-363,5329102,1.4039522823851716
KMS-34,53232,1.982461615329684
COR-L95,637858,1.3348673917451612
CAL-12T,crizotinib-PLX-4032 (2-1 mol-mol),1.5287761425650093
SNU-C4,42642645,1.6040710853877287
OAW28,3689413,-1.4375749125930504
KMS-34,57519531,0.9109949999077388
ESS-1,9825149,3.69415886776762
BICR 6,crizotinib-PLX-4032 (2-1 mol-mol),2.243321349427202
KYSE-510,selumetinib-JQ-1 (4-1 mol-mol),4.587608539341743
CJM [Human melanoma],613753,3.3736400635784256
KNS-81,11396600,3.683177466862877
EN,15547703,4.4797493597801505
TE-1,3025986,-0.0578420649051924
JHOS-2,637858,2.236950440158482
NCI-H2228,crizotinib-PLX-4032 (2-1 mol-mol),0.629800466127238
HT-1197,selumetinib-JQ-1 (4-1 mol-mol),0.9011980112854324
Hs 766T,176870,3.2160862331564894
SNU-16,16741245,4.293946167429469
SNU-423,57519531,1.7803888021546357
DLD-1,9825149,3.139997388606059
P31/FUJ,11396600,3.188193103342261
EFM-192A,54143018,1.3976114550749643
Namalwa,42611257,2.9717502787591883
KMS-18,12003241,-1.9143210957947092
T-47D,11977753,-2.4189022556973168
D283 Med,1239801,3.514118708957111
GSU,5329102,2.285321421321382
COR-L105,46215462,2.588599789838095
NCI-H28,51039095,2.383677166578587
Hs 611.T,6505803,0.4096396664447451
WT2-iPS,navitoclax-PLX-4032 (1-1 mol-mol),-0.3060228563815503
RD,3025986,-1.631051339780512
JVM-2,53232,1.8852390989683745
HCC1428,3552672,2.050819089047773
SKM-1,135398738,0.0508084825394364
OCI-Ly19,15547703,3.141061113844983
DMS 273,675434,4.24768091674901
HCT 15,135928012,3.705140560958693
SW1353,51039095,2.3712164669581655
NCI-H196,57519531,4.101700077109555
SUP-HD1,12003241,0.3285815834035863
SW1417,11396600,4.42518333755826
LoVo,3025986,-0.1762115912359206
OV7,3689413,-5.087599218712134
KO52,selumetinib-JQ-1 (4-1 mol-mol),-1.2096541805376022
NCI-H1155,42611257,3.1659827546139376
RCM-1 [Human rectal adenocarcinoma],637858,2.624063294513633
CAL-12T,11396600,4.498308812674723
SCC-4,57519531,3.150434281707674
SNU-601,46215462,1.4511935012689343
SCaBER,12003241,-1.3613478880946173
TALL-1 [Human adult T-ALL],3689413,-2.1948693605087577
CHP-212,15547703,3.0798005678636353
L-428,44202524,1.8715231269969832
L-428,5329102,1.928763993409829
NCI-H1092,10296883,3.8260798051213376
HEC-151,57519531,2.365873229813937
K-562,135398738,1.706304792848783
HCC1806,9952709,3.199417018546894
SF126,637858,2.685608756713638
HD-MY-Z,444795,4.361137066373933
SW1271,42642645,0.8738549597199083
SNU-761,44489675,3.688282832796135
SW579,53232,1.9018397024853837
NCI-H526,57519531,1.144282916053028
HCC827,3689413,-1.9670372316713456
HuNS1,675434,3.930981650044364
JHUEM-7,selumetinib-piperlongumine (8-1 mol-mol),2.711360769969603
ML-1 [Human thyroid carcinoma],73707386,3.645367416812384
NCI-H1385,57519531,1.5205217824731905
MV4-11,54143018,-0.9604412366056212
JM-1,675434,3.7844228868956296
A-375,444795,4.8572215879040925
OE21,11396600,3.3249407167750284
NCI-H2029,selumetinib-JQ-1 (4-1 mol-mol),2.795337882414602
SW579,11955716,-2.696592013743406
P3HR-1,613753,3.7988863049904538
MDST8,5329102,2.639161266907228
Daudi,selumetinib-JQ-1 (4-1 mol-mol),0.1373274073902578
WM1799,12003241,-2.735191284404769
NCI-N87,54143018,-0.5822633828546482
RKO,9825149,2.459088339864112
BT 172,17755052,1.7971367946561885
KP-4,navitoclax-PLX-4032 (1-1 mol-mol),3.1090656860064456
A-375,12003241,-1.2978704743837648
2004,44489675,3.98617713656977
TE-5,3552672,2.001537154322548
KLE,42642645,1.516537245777594
HCC2279,53232,1.168063642209333
BT-20,16741245,4.545534120679877
NCI-H1694,53232,2.786886418958246
IPC-298,12003241,-0.6695697613758284
BT 239,6505803,-2.8170451599207733
COR-L95,3552672,1.407232830890507
Hs 852.T,selumetinib-piperlongumine (8-1 mol-mol),3.939500988759581
LS513,51039095,2.9009868778206735
LP-1,5329102,1.484371286130317
DMS 114,crizotinib-PLX-4032 (2-1 mol-mol),2.2356962888605407
SW1990,135398738,4.6011979379855665
PF-382,5284616,-4.488730736751072
TE-14,3025986,-0.4853927435927206
DU4475,5284616,-2.1528712547371467
SU-DHL-1,3025986,-2.176216514163443
NCI-H647,3025986,-1.3393829663445187
TE-6,123631,0.3606738934553383
KMS-26,44487872,4.333552536617936
5637,17755052,1.0606000517379517
NALM-6,selumetinib-JQ-1 (4-1 mol-mol),-2.6623327843481035
RD,15547703,2.817220880440624
BT 231,selumetinib-piperlongumine (8-1 mol-mol),3.547649746778795
Mino,135928012,3.1712921803995164
NALM-6,53232,1.4881517938917266
CAL-85-1,11977753,-5.136272845829993
KYO-1,123631,1.859714715237772
SNU-398,613753,2.7197831436172164
MDA-MB-453,crizotinib-PLX-4032 (2-1 mol-mol),2.6505270517489596
CAMA-1,3025986,0.2976135140783986
VMRC-RCZ,637858,2.5558948315535757
NCI-H2291,5329102,2.0188925518424403
EN,5329102,2.702073524269708
MOTN-1,3689413,-2.530735206047899
SK-ES-1,9825149,0.2262101698781436
KCL-22,54143018,-0.7682304443245791
SNU-478,3025986,-0.6378899222794222
SW1116,selumetinib-piperlongumine (8-1 mol-mol),0.4966657503942199
BT 131,53232,4.926818315080738
DMS 114,5329102,2.042029567661239
BV-173,crizotinib-PLX-4032 (2-1 mol-mol),0.3427967452776261
BT-20,637858,1.5317212374288376
SET-2,444795,4.329364706689898
RS4;11,135398738,0.4967343041738549
CMK,navitoclax-PLX-4032 (1-1 mol-mol),0.173745487967712
WM115,45279963,3.6868070952026506
M-07e,11977753,-2.393015688712383
NCI-H1339,42642645,1.6149753620501943
8505C,12003241,-1.423942083306862
U266B1,15547703,4.1990694872060015
JHH-2,44489675,3.659322676995043
U-937,12003241,1.6522375422653783
UM-UC-3,51039095,3.994344528547753
NCI-H446,46215462,1.6329726442674004
SK-HEP-1,crizotinib-PLX-4032 (2-1 mol-mol),2.841663753001873
NCI-H1869,3025986,-1.4444592228824762
KMS-27,6505803,-0.687237988201334
KE-37,42642645,-1.2780991032953624
OV7,selumetinib-piperlongumine (8-1 mol-mol),3.348032170834127
DMS 454,11396600,3.1958001986957143
SK-MES-1,53232,2.1756968830672205
QGP-1,3689413,0.2348303758640308
LAMA-84,637858,1.7001422847979093
VMRC-LCD,613753,3.1174747468404127
HEC-251,12003241,0.0135079560064688
U-251MG,42611257,3.113239807586994
KMS-18,42642645,0.2098451338148192
TE-14,3689413,2.902593123647125
NUGC-3,12003241,-0.6366922027749422
SUP-M2,42642645,-1.0637242009857042
KYSE-510,12003241,-0.1961434673469709
42-MG-BA,637858,1.2732883958955747
SK-BR-3,selumetinib-JQ-1 (4-1 mol-mol),2.4200828967398995
HARA [Human squamous cell lung carcinoma],675434,4.319126364052166
BT 112,3025986,-1.5928563780305742
RERF-LC-Ad2,selumetinib-JQ-1 (4-1 mol-mol),5.304471125852225
L-428,54143018,-1.2348984870775837
SNU-81,613753,2.2388707005796507
HCC366,54143018,-0.4414080306517173
PK-1,135398738,5.819901631774554
MFE-319,9825149,3.3480780218082615
T84,51039095,2.621431193095968
SHP-77,5329102,2.282050727369217
MOLM-6,17755052,3.10573422723612
BV-173,57519531,1.3933850042120135
JHH-4,15547703,2.9106625027143194
OVSAHO,53232,1.1786935168038752
SW1417,17755052,1.4915826961162917
WM115,9825149,1.8328544820090609
UACC-257,7251185,2.814674572026132
HCC1806,53232,2.4487809775062894
SK-MEL-1,675434,4.153671350591838
RKO,11396600,3.504834935214814
MDA-MB-361,11396600,3.700077553751832
Hs 822.T,7251185,1.9739999356272715
CAL-62,5329102,2.016564395950867
HOS,selumetinib-JQ-1 (4-1 mol-mol),3.1878483028080673
Panc 03.27,637858,2.5511694826514204
NCI-H2110,53232,4.104445138935315
MKN74,613753,3.231388484628547
HOP-62,5329102,1.983120425869131
LUDLU-1,54143018,0.7135641844664222
Calu-6,51039095,3.3973662432335066
SW1271,46215462,2.0233113088179406
TC-71,crizotinib-PLX-4032 (2-1 mol-mol),1.431607760903271
HOP-62,12003241,-2.147728480634193
KATO III,9915743,3.5253109145888013
AU565,9915743,-3.6885201415408098
BT 228,5284616,2.2329973044975686
LS513,selumetinib-piperlongumine (8-1 mol-mol),-0.3658696252235093
A3/Kawakami,11396600,1.9424572968751193
UM-UC-3,3025986,-0.2885852783546923
OCI-Ly10,5329102,1.741220144514136
786-O,5329102,1.7159834856836376
HOP-92,51039095,3.330389221655758
TE 617.T,135928012,3.262303401406854
MHH-CALL-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.9689579995698394
HCC-56,54143018,1.266358621289402
Rh41,10077130,2.3334090511573717
OE21,10296883,3.8232218432120058
VCaP,10296883,3.8501012850712137
NCI-H1573,637858,2.63768686790808
HCC2218,3025986,-1.6636604941868665
RPMI-8402,5329102,1.009346950116501
PLC/PRF/5,11977753,-0.8768594331005037
SNU-1105,613753,4.640043931098186
NCI-H2141,15547703,2.9149614597599336
BICR 6,selumetinib-JQ-1 (4-1 mol-mol),1.6625006001600495
PE/CA-PJ15,9952709,3.102814524192607
HH [Human lymphoma],6505803,-0.1440406835782353
Karpas-422,15547703,2.8004410697454687
PSN1,selumetinib-JQ-1 (4-1 mol-mol),0.8634237269595101
SJSA-1,123631,2.6108328845422495
HCC38,9915743,2.4807170857977865
T24,57519531,2.2115528253471206
Hs 766T,11955716,-1.4652014729914598
PK-1,42642645,1.5487015676648606
SNU-449,53232,1.6560937312011326
SW48,44202524,0.7134579720144102
OAW28,44489675,3.928609606447794
NCI-H508,12003241,-0.6008293317473488
NCI-H1341,6505803,-3.3380388018759772
Rh41,3689413,-2.4330549607978984
BxPC-3,53232,2.859321527409702
PLC/PRF/5,15547703,3.081119751403267
HT-1197,6505803,0.6995636823670472
BT 245,53393127,4.870864218023685
HCC15,11396600,3.725702968544969
NCI-H1155,15547703,2.8024489552306053
UM-UC-3,selumetinib-piperlongumine (8-1 mol-mol),4.5733118696526045
NALM-6,51039095,1.447485774898243
NCI-H1568,10296883,3.9462373745058863
HT-1080,12003241,-0.8718791582683669
SK-MES-1,637858,1.374960774456644
Tm87-16,navitoclax-birinapant (1-1 mol-mol),-0.9504833694262051
NCI-H1793,123631,2.7662766000286467
OE19,6505803,-3.540605672493051
BT 147,11955716,-1.261624532105204
OCI-AML-2,3025986,-2.427235778954558
NCI-H2106,42642645,0.6485488182459481
HMCB,7251185,3.03450552612139
KNS-62,10296883,4.284329668268845
Caki-2,46215462,3.158712810951769
IM95,135928012,5.232224723877496
HeLa,613753,4.459498309751618
TE 617.T,1239801,3.896236456079403
A4/Fukuda,7251185,1.076285820033946
SNU-8,57519531,3.1479992665124623
NB1,3689413,-0.0909545830460423
MKN7,613753,3.304403720772733
TUHR14TKB,9952709,3.1582860105447375
NCI-H1869,selumetinib-JQ-1 (4-1 mol-mol),1.6697033595632398
TE-4,selumetinib-JQ-1 (4-1 mol-mol),-0.2694684145255028
ONCO-DG-1,57519531,1.958077540432562
HCC1395,675434,5.252990339476983
HCC1438,51039095,3.1523819305221563
HSC-4,3025986,-1.9523671858491285
SK-HEP-1,53232,2.505434368946379
SUP-T11,9915743,0.5825260386012178
SaOS-2,crizotinib-PLX-4032 (2-1 mol-mol),1.6526017036303646
CCK-81,11977753,-0.0893752451042538
RD,17755052,1.860725684836871
JJN-3,613753,2.856671158716561
KMS-18,10296883,2.8324410966365985
DMS 273,1239801,5.369367906855259
Panc 10.05,navitoclax-birinapant (1-1 mol-mol),2.4505193314257276
BT 328,11955716,-1.056274858719932
TE-5,135398738,5.444386484242473
CML-T1,BRD-K03911514,3.1384749532861234
SNU-16,crizotinib-PLX-4032 (2-1 mol-mol),1.131487496728514
LS1034,9825149,1.8934277627939036
OV7,16741245,3.847477362431681
NCI-H2228,3689413,-0.2908814661872257
CGTH-W-1,637858,2.9183826473094125
PE/CA-PJ41 (clone D2),51039095,3.82696027623671
JHOM-1,17755052,1.2257994903817746
BICR 31,176870,3.2718013899021607
NCI-H1650,5284616,3.064918221626891
MES-SA,44202524,4.35790763347315
MDA-MB-157,3689413,-1.567220624306923
Rh41,73707386,2.6001924678488684
CMK,46215462,1.496893264222845
NU-DUL-1,176870,1.8275298633740495
SK-MEL-28,5329102,2.8419143811814913
H-STS,53232,2.3734460475104275
NALM-6,42642645,-1.52736651717228
Calu-3,9915743,-3.447731776127472
CAL-85-1,7251185,2.573194478251423
SUP-HD1,7251185,1.0509294766916786
SNU-1079,15547703,1.9530375739532593
EoL-1,123631,-0.0451715381441892
NCI-H1755,10296883,4.225143740358611
CAL-62,44202524,1.588892497042765
NCI-H2023,11396600,4.497397906995783
NCI-H2172,51039095,3.282312932514956
HEC-251,53232,2.60950095697873
WM115,675434,4.127717546006753
COLO 792,45279963,3.428169087056466
Hs 294T,45279963,3.9453510610850273
Hs 746.T,navitoclax-PLX-4032 (1-1 mol-mol),2.5467606210163445
NCI-H1944,613753,3.4457631469907213
Hs 852.T,16741245,5.6033012585818165
23132/87,613753,3.398219641436759
G-292 clone A141B1,selumetinib-piperlongumine (8-1 mol-mol),3.335144059723136
KYSE-70,53232,3.7067207893488017
BT 131,5329102,1.7840867925445274
KG-1-C,53232,0.3880718815503527
KLE,11396600,3.656351561000123
TE-14,45279963,4.011483934941965
HT-1197,11955716,1.5189569216078018
HCC1428,5329102,2.7732422500691505
SF268,53393127,5.512113817715694
T3M-10,3689413,0.3494943823106689
SNU-449,613753,3.229445182846538
SK-N-AS,123631,3.0959708550789964
COLO 320,51039095,2.7798682724419135
BT 164,675434,4.011686677078113
Panc 10.05,53232,6.443093935750129
EB1,navitoclax-PLX-4032 (1-1 mol-mol),1.058844209786815
L-363,1239801,5.024825327037493
HuT 78,15547703,4.385354526396273
NCI-H69,123631,1.898334567781792
SW1088,42642645,0.5386820566769255
HCC366,42642645,1.0809862733434576
OE21,9952709,2.641418469624622
NCI-H1299,613753,3.397320345430606
SK-MEL-3,9952709,2.451899545912975
KMRC-1,53232,3.79650380515527
KP-2,5284616,3.250587764391474
COV362,5329102,1.6713651550180777
SNU-1214,selumetinib-piperlongumine (8-1 mol-mol),2.3658233579142713
KLE,57519531,1.524352024978553
KMBC-2,3689413,-0.0193871140642154
BFTC-909,53232,2.9810373365160316
KCL-22,123631,2.345823364772208
LS180,5329102,2.7428602070947266
TE-14,12003241,-0.291419040743519
COV362,7251185,2.742974418978523
HCC2108,637858,1.810315688111992
SNU-C1,675434,4.1076363885947424
SUP-M2,6505803,-1.2925324333028148
SUP-B15,5329102,1.6842980042778426
NCI-H2452,51039095,3.311280338748592
HCC1833,navitoclax-birinapant (1-1 mol-mol),-1.3110348140968977
WM266-4,45279963,3.3391624704369756
KG-1-C,9825149,2.1003279425765013
A-549,3025986,-0.3959654579261317
HDQ-P1,51039095,3.709223343603945
HPAF-II,5329102,3.0195012459708934
T84,5329102,1.7772760283968396
NCI-H322,42611257,3.9804796501724513
SF268,613753,3.304010448241542
GMS-10,42642645,1.3170615357914186
NCI-H838,45279963,3.9122514667460977
GCT,42642645,0.9770055866451108
GaMG,navitoclax-birinapant (1-1 mol-mol),2.514296394703082
BHT-101,5284329,5.188006725369984
TOV-112D,613753,3.117954387921576
KYSE-140,selumetinib-JQ-1 (4-1 mol-mol),2.3172835703962686
GB-1,9915743,1.6867043056533375
OS-RC-2,selumetinib-JQ-1 (4-1 mol-mol),3.295482739639699
BT 224,selumetinib-JQ-1 (4-1 mol-mol),4.743283040381324
HCC4006,crizotinib-PLX-4032 (2-1 mol-mol),2.2307027695185973
LAMA-84,53232,3.824353901673556
NCI-H2029,675434,3.6979204045032352
BT 187,selumetinib-piperlongumine (8-1 mol-mol),3.950385674118734
HPAF-II,44489675,3.7419716764875894
HeLa,42642645,1.2695095995750458
SNU-5,12003241,2.4960585201420247
HEL,navitoclax-birinapant (1-1 mol-mol),-0.6071790485634636
MES-SA,navitoclax-PLX-4032 (1-1 mol-mol),3.4984795028195457
GI-1,9825149,1.8428633417825744
SK-MEL-3,selumetinib-JQ-1 (4-1 mol-mol),1.624169736782825
KP-N-SI9s,51039095,1.5493771977721351
Yamato-SS,16741245,4.43944218926286
COV434,176870,2.0584004913068683
SEM,53393127,4.163322375685533
DBTRG-05MG,637858,2.5619452660939146
TE-15,45279963,3.13807888384382
KYSE-140,12003241,-0.6057431237522657
AML-193,3552672,1.4370941805931052
CAL-51,16741245,4.222373420591208
B-CPAP,3689413,-2.370401360424748
HCC-56,5329102,1.7736939852757831
HT,15547703,2.3342144442671957
OUMS-23,crizotinib-PLX-4032 (2-1 mol-mol),1.4932884000526274
HeLa,9915743,4.03760238390019
HCC1195,9952709,2.960019921222227
PC-3,42642645,2.645412809064484
OAW42,9915743,3.0067264030666907
Calu-1,637858,1.6711749737628838
MHH-CALL-4,11977753,-1.0774367967080116
SF268,selumetinib-JQ-1 (4-1 mol-mol),3.3872094498347063
SNU-C5,3689413,0.7822461761518839
Rh30,9915743,1.5349254277578692
HuH-6,44202524,1.8893519929647953
NCI-H1915,crizotinib-PLX-4032 (2-1 mol-mol),1.9976904859350495
LS411N,selumetinib-JQ-1 (4-1 mol-mol),-0.8055713738039206
Ki-JK,51039095,1.9368701364775591
Sq-1,42642645,0.949856336835377
L-363,11396600,3.444833933433015
IGROV-1,selumetinib-JQ-1 (4-1 mol-mol),0.7800599487705251
SW1271,17755052,4.188603356762487
SR,12003241,1.5749280257994038
Hs 611.T,51039095,1.584846388229858
JM-1,42642645,-0.9084434189288264
SNU-869,5329102,2.716470914889291
Karpas-299,3025986,-2.207278760651235
OVK18,selumetinib-piperlongumine (8-1 mol-mol),2.5556256177947856
SNU-601,17755052,-0.6925557367016972
BC-3C,navitoclax-birinapant (1-1 mol-mol),2.8505195571855046
BT 164,3025986,-1.4698718330172649
8505C,9915743,3.019446627889447
TCCSUP,613753,3.3276324574262595
CMK,176870,3.144215959163223
RKO,46215462,1.869666408515056
A3/Kawakami,42642645,0.9558867808126186
RL,613753,3.07804382175825
NCI-H660,selumetinib-piperlongumine (8-1 mol-mol),2.391342346971536
MDST8,17755052,0.7758841708349149
NB4,6505803,-1.6595544122287686
MKN74,123631,3.0795035971731943
D283 Med,11396600,2.9109671183024983
SNU-175,6505803,-3.2820452967658778
KMS-26,10077130,2.09298306286886
PC-14,176870,-4.905616033041748
A-549,15547703,3.627353529540445
Granta-519,16741245,4.459375532286075
IGR-37,613753,3.96424908977574
NH-6,46215462,1.6179882017710638
CCF-STTG1,12003241,0.9586959919868534
Hs 294T,637858,1.3922470268743958
GCT,3025986,-1.5980065269275736
BT 187,12003241,-0.5243066739913107
RCH-ACV,16741245,3.5089315303457647
L-428,1714884,1.729648776384331
SNU-46,17755052,1.7882897048478066
THP-1,5329102,1.573415357601853
JVM-3,51039095,1.9907846633187012
