cell_line_id,drug_id,response
UM-UC-3,24753719,3.867864319815473
P3HR-1,241158,4.4514160234357725
CGTH-W-1,4917,3.3904599929738
2004,12001922,1.169008288480047
PF-382,6252,-3.946421345482259
HCC15,2874250,4.519421691404506
M-07e,135398516,0.978179976435953
IPC-298,73707398,0.9731823872438464
Lu-99,4917,3.2101242719424996
AM-38,168312962,-0.4753175930003425
Hs 766T,54618164,4.329849128814947
JVM-3,241158,1.7213635489720556
KPL-1,135398516,4.801907534209755
Mel Ho,11717001,-0.0384937514119675
HuH-6,15983966,-0.6783560152530209
NCI-H1184,carboplatin-etoposide (40-17 mol-mol),-0.7371075378638994
OVTOKO,3634881,4.75254004247343
SW1353,10302451,4.375388652736272
TUHR14TKB,168312962,2.5512069702175335
RPMI-8226,100016,4.270983790022636
BT 422,10302451,4.143225986408294
NUGC-3,60750,-5.010839564198659
BT 179,carboplatin-etoposide (40-17 mol-mol),4.0284262633462085
CHP-126,60750,-3.536342771032404
SNU-738,241158,6.033903166025284
NCI-H647,10231331,3.723669651517376
HCC1500,24180125,3.164669305988548
RCM-1 [Human rectal adenocarcinoma],serdemetan-SCH-529074 (1-1 mol-mol),2.1552329187196393
KYSE-150,serdemetan-SCH-529074 (1-1 mol-mol),2.7996173189751703
SEM,6252,-2.7487715463047926
YH-13,24753719,4.493928762122736
SEM,3634881,2.315957933723583
OC 314,4378219,1.809018493372473
SNU-216,11238147,2.1537777107230416
Hs 888.Lu,4378219,1.8969136462809248
NB1,10231331,2.218353261890846
COR-L88,46901937,3.640038328348012
SNU-308,73707398,3.5686803185694327
HCT 15,2113511,6.211910394049886
NUGC-4,carboplatin-etoposide (40-17 mol-mol),4.146527297178118
SK-MM-2,15983966,-5.445885783783933
T84,1641662,3.03706302885615
JMSU-1,carboplatin-etoposide (40-17 mol-mol),1.360860789323335
NCI-H1650,4917,3.153656199433065
NU-DUL-1,11213558,0.746773214898261
JHH-5,68056272,3.1631180588553485
BT-12,11152667,2.0016495749496137
HCC1438,selumetinib-tretinoin (2-1 mol-mol),5.495709525219661
HGC-27,136227924,2.541882907814414
HuH-1,60750,-1.2232916158489626
EFE-184,erlotinib-PLX-4032 (2-1 mol-mol),4.696900414299677
HeLa,54618771,0.9271666044907572
SNU-C4,4378219,4.434167640590076
Panc 10.05,168312962,3.0900734069914884
HOP-62,doxorubicin-navitoclax (2-1 mol-mol),-0.946699681174633
NCI-H1650,54618305,4.618622661976623
SW1353,doxorubicin-navitoclax (2-1 mol-mol),-1.1224912814389136
Mel JuSo,doxorubicin-navitoclax (2-1 mol-mol),-0.1912058906562255
Daoy,1641662,3.530510225617141
P-STS,73707398,-0.0870893043837352
NCI-H1105,73707398,1.277952733883997
DMS 454,54618771,0.8095302292114137
KNS-60,12001922,1.7752108355109042
DLD-1,5328940,2.8599294289802346
FaDu,135398516,3.754853803864527
VM-CUB-1,11152667,-1.0333830736737548
KCL-22,24180125,3.6923950741905074
MDA-MB-361,44607530,1.1532839371464376
SNU-1214,68056272,3.695101742442541
DV-90,241158,4.253592582656695
BT 498,246676,4.408890433497639
M059K,135398516,3.4318330623689817
SNU-878,2874250,5.4234795707660135
SNU-761,136227924,3.0890701215325085
HCC4006,2113511,5.362359741902986
DMS 53,3634881,2.8173766727790777
SNU-601,68056272,3.5439979546017453
NCI-H2170,2874250,4.6219655954997085
SW982,136227924,1.7454954285641082
JM-1,241158,1.7269305863155773
TTC-709,24180125,2.733519633655364
SNU-869,1641662,3.615535525326534
NCI-H211,44489367,4.490418802909238
BT 239,2871966,-1.0225454966743093
COLO 668,73707398,0.8001176213586483
Calu-1,241158,5.139545731518775
Daudi,11717001,4.763561920962392
COLO 320,11238147,3.4323702678654024
Lu-99,15983966,-2.588151459885866
HCC1438,salermide-PLX-4032 (12-1 mol-mol),4.448668148390067
IGROV-1,11213558,0.52356811652227
BICR 16,11717001,5.187292572440467
SK-HEP-1,4917,3.764636353681369
NCI-H1869,11152667,0.433153558661154
Calu-3,11152667,-0.8542233160115779
SNU-1196,10427712,4.621920366780496
JeKo-1,73707398,1.0235026447845044
NCI-H211,BRD-K27188169-navitoclax (2-1 mol-mol),-0.0988524329559484
OCI-Ly10,doxorubicin-navitoclax (2-1 mol-mol),-2.177043147056766
HCT 15,54618771,1.4400117592771968
RT-112,168312962,2.5895703024067545
VMRC-RCZ,10302451,3.843539163355995
SUP-T1,73707398,0.2441086723916535
KMBC-2,12001922,2.090180788791515
HOP-92,44607530,0.944009076711512
Hep-G2,136227924,2.2133800896817304
Namalwa,10427712,3.814538105116573
DU145,24753719,4.348475848084312
BICR 22,55508,4.44611517999926
Ki-JK,54618305,4.056978478089845
DMS 114,135398516,1.4909147254749635
SNU-410,15983966,3.3602937700468005
DMS 273,1641662,3.247845954250749
BT 147,53245473,3.71082617494646
SNU-423,11238147,2.877637999183568
HeLa,11152667,-1.1066196767080478
Kuramochi,10427712,4.821507861383214
HeLa,carboplatin-etoposide (40-17 mol-mol),4.091693657829537
HEL,12001922,1.658840092002429
L-540,241158,1.8161298182367036
RCH-ACV,serdemetan-SCH-529074 (1-1 mol-mol),0.2912426562316063
DB,erlotinib-PLX-4032 (2-1 mol-mol),1.4011946013441257
HCC1195,54618305,4.470862582727534
NCI-H1944,2113511,5.60891983562323
SW620,doxorubicin-navitoclax (2-1 mol-mol),0.2159703423079645
SK-MEL-30,5328940,2.298031517100007
MOLM-6,73707398,0.517152915565168
DBTRG-05MG,11152667,-0.3425807079935632
EFO-21,5328940,2.3420052875310104
BT 428,60750,-4.5752474299452
Lu-99,54618164,4.227320195350235
HPAF-II,168312962,1.052994403767318
EFE-184,5328940,2.363489477964123
NCI-H1568,168312962,2.190321562510239
CFPAC-1,135398516,1.9680871618712263
786-O,54618164,4.145734663592518
VCaP,10427712,4.179722703711466
A-549,selumetinib-tretinoin (2-1 mol-mol),2.4949333277523524
UM-UC-3,carboplatin-etoposide (40-17 mol-mol),2.2656064176161124
T24,1641662,3.490059230512422
SK-LU-1,10231331,3.230997250694965
KYSE-510,12001922,2.4168763157889597
G-402,54618164,3.969442190636606
SNU-182,selumetinib-tretinoin (2-1 mol-mol),4.027517068823685
SCaBER,10302451,1.638511810966576
BT-20,salermide-PLX-4032 (12-1 mol-mol),5.234407148642112
HEC-59,1641662,3.785576868717973
SKM-1,100016,4.336407790429152
DU4475,10302451,3.9480605085423934
NCI-H69,doxorubicin-navitoclax (2-1 mol-mol),-2.0705709929896288
LP-1,JQ-1-MK-0752 (1-1 mol-mol),-1.0625330801199804
BT 416,73707398,1.2000065788427186
F-36P,11213558,0.4261945217851935
Ri-1,168312962,-0.6145879740945622
SNU-869,serdemetan-SCH-529074 (1-1 mol-mol),2.5552576061787327
NCI-H1184,doxorubicin-navitoclax (2-1 mol-mol),-2.6007225522486213
EHEB,JQ-1-MK-0752 (1-1 mol-mol),0.5958653616888636
NCI-H1341,erlotinib-PLX-4032 (2-1 mol-mol),3.103262899140007
Jurkat,15983966,-4.300398740209672
RS4;11,JQ-1-MK-0752 (1-1 mol-mol),0.4135911951728317
KYO-1,241158,2.959045378118942
KMS-26,serdemetan-SCH-529074 (1-1 mol-mol),1.3719320923020462
WM983B,doxorubicin-navitoclax (2-1 mol-mol),-0.8127091516816888
SK-BR-3,10427712,2.3021757953289113
YD-38,11152667,-0.8447422607526522
Hs 839.T,3634881,3.9584664050073064
D283 Med,10302451,2.6795990859409695
GI-1,136227924,2.879759291125734
NCI-H1793,12001922,1.909029487819767
CGTH-W-1,24180125,4.136455430290878
KNS-60,10231331,6.3329537184020674
MOLM-6,JQ-1-MK-0752 (1-1 mol-mol),0.067194717002638
SCaBER,60750,2.1686626399401043
Tm87-16,4917,2.858515583425338
253J,serdemetan-SCH-529074 (1-1 mol-mol),2.2983912569517684
HuT 78,11717001,2.148899417206966
KYSE-70,15983966,-0.1847866067827735
OS-RC-2,241158,5.89413073451188
SaOS-2,49867926,4.146129188416838
LoVo,doxorubicin-navitoclax (2-1 mol-mol),-1.249111657931932
SK-ES-1,serdemetan-SCH-529074 (1-1 mol-mol),1.0166262727385742
WM793,12001922,1.7029195893812905
SNU-1105,3634881,2.960990865279699
BT 333,12001922,1.156738111129213
IGR-39,4917,3.6594749028755342
MHH-CALL-3,selumetinib-tretinoin (2-1 mol-mol),5.243798866943036
HCC1954,12001922,1.7774832322720509
OE19,10302451,2.815743510977312
EBC-1,serdemetan-SCH-529074 (1-1 mol-mol),2.066433130781569
SNU-61,54618771,-0.470226071786205
GaMG,54618305,5.206463564133868
Panc 08.13,68056272,3.684914105287163
TE-14,JQ-1-MK-0752 (1-1 mol-mol),0.7868462182929333
MOTN-1,6252,-2.705862405248037
BxPC-3,5328940,0.9544734009845622
CAL-54,49867926,4.28242854341945
SK-N-DZ,54618164,3.925658631288567
JVM-3,168312962,-1.4135206040764037
NCI-H226,11213558,1.6916668111484467
HSC-3,44489367,4.725999442167047
NCI-H1573,100016,4.561614919470221
PaTu 8988t,salermide-PLX-4032 (12-1 mol-mol),5.538923116384137
SK-MEL-1,54618164,4.203160521869226
HCC78,24753719,4.491348672589333
Hs 822.T,15983966,1.7327541252631062
BICR 56,carboplatin-etoposide (40-17 mol-mol),4.002957569595297
Mono-Mac-6,3634881,1.9466150118055312
SW1088,10427712,5.2471084543754705
YH-13,2113511,5.759844147331347
TE-14,12001922,2.3151035394403916
COLO 678,11717001,5.5165647004892335
UM-UC-1,24753719,4.148551390379188
RPMI-8402,246676,4.500897758755647
KMS-12-BM,5702613,3.076262318494198
JHUEM-3,24180125,3.5826346710476256
SCaBER,168312962,-2.74319060232153
SW579,2949965,2.5723265809052487
Rh41,salermide-PLX-4032 (12-1 mol-mol),5.3583779519277055
OAW28,10427712,4.195688642509306
SH-4,11238147,3.2802535640179005
EB1,1641662,2.2092464324988295
PE/CA-PJ41 (clone D2),10231331,2.737757357175731
NCI-H508,serdemetan-SCH-529074 (1-1 mol-mol),2.2461325489937214
VCaP,15983966,3.963949067680681
COLO 699,44489367,4.329963608371918
Panc 10.05,serdemetan-SCH-529074 (1-1 mol-mol),2.047754500456046
RL,53245473,3.745214823926292
KMS-20,JQ-1-MK-0752 (1-1 mol-mol),-0.7766502176752437
SU.86.86,135398516,2.202978526493001
NH-6,11717001,4.3125006063471805
G-401,241158,1.9889661714459972
SNU-1,selumetinib-tretinoin (2-1 mol-mol),2.190065039758945
SNU-1196,1641662,3.7273783162025738
RCH-ACV,doxorubicin-navitoclax (2-1 mol-mol),-4.276469672156923
U-BLC1,12001922,1.5273545678847515
Panc 10.05,54618771,0.7242321681283157
HOP-92,erlotinib-PLX-4032 (2-1 mol-mol),3.3704106321811613
KYSE-450,246676,4.496442396396831
RKO,selumetinib-tretinoin (2-1 mol-mol),2.520120690265609
DU145,10302451,3.708227843551259
KO52,54618305,4.665930774043992
KHM-1B,168312962,-1.6342091010648556
NCI-H2009,24753719,4.192950544032197
BxPC-3,136227924,2.62858882862477
NCI-H1944,49867926,3.832144350008696
T3M-10,24753719,4.5173650451398375
Kasumi-1,doxorubicin-navitoclax (2-1 mol-mol),-2.2275059210198345
Tm87-16,60750,-3.9358683688710614
KP-2,54618771,1.1956106328766414
SNU-886,135398516,0.5445365742758462
8305C,135398516,0.5015544490396989
KYM-1,3634881,2.64269626600497
MHH-NB-11,168312962,3.2643749812878413
Karpas-422,serdemetan-SCH-529074 (1-1 mol-mol),0.955947916041782
Panc 10.05,selumetinib-tretinoin (2-1 mol-mol),1.8842589744730032
WM88,serdemetan-SCH-529074 (1-1 mol-mol),2.0764084002459517
JVM-3,136227924,1.9937281150641608
COR-L105,11152667,-0.3968124554752262
SNU-423,168312962,4.085540824042528
BC-3C,11238147,1.5908088252686547
MDA-MB-415,10302451,4.0233818677308735
SNU-1077,54618164,4.137569965283994
SUP-B15,1641662,3.1757512931488585
CL-34,135398516,1.5087219832689944
JHUEM-3,241158,4.29308217340487
L-540,salermide-PLX-4032 (12-1 mol-mol),4.726051492134424
SK-N-DZ,2871966,-0.3743936443112832
BICR 18,54618771,1.6226277377850309
HPAC,24180125,3.1939061719051196
8305C,12001922,1.7650020233075272
CAMA-1,15983966,2.3602239825692504
MDST8,60750,-4.217127024403589
KYO-1,serdemetan-SCH-529074 (1-1 mol-mol),2.259619691067912
OPM-2,selumetinib-tretinoin (2-1 mol-mol),2.843446228896377
SNU-503,12001922,2.083143861009323
JeKo-1,135398516,1.8861708233132837
KYSE-30,5328940,1.6005779988636477
SW948,10231331,-0.4116197219649379
NCI-H1435,44607530,0.9841437266315656
Reh,44607530,1.936226291974935
NCI-H2171,3634881,2.317126021520602
COLO 678,54618771,1.45327687843265
SK-MEL-1,168312962,-2.673328538535636
DMS 273,54618305,4.272082763698834
COLO 800,60750,-4.204340602646109
KMS-12-BM,erlotinib-PLX-4032 (2-1 mol-mol),2.242242916875039
KHM-1B,24180125,1.7183751461282626
U2OS,15983966,-3.828069468285368
F-36P,5328940,1.0447195004483243
MOLM-6,10427712,4.233579282853039
Ri-1,6252,-0.4804929147517275
DV-90,136227924,1.3959750608222408
KYO-1,135398516,1.726222041122225
HuCC-T1,10231331,4.5361574010300805
G-402,168312962,2.4756503140224275
SK-LMS-1,54618305,4.344599681263995
Lu-65,44607530,2.567077991420283
CGTH-W-1,10231331,5.198794225249042
HCC38,JQ-1-MK-0752 (1-1 mol-mol),0.9374480350197134
MOLM-16,2113511,6.046705295116319
BT 286,135398516,3.3849722776709923
PLC/PRF/5,15983966,-3.900745627202261
CMK,11238147,3.3266759867842013
SNU-878,55508,4.0803899312249
SUIT-2,54618771,1.0369427055295135
BICR 22,carboplatin-etoposide (40-17 mol-mol),1.4257688352427802
Lu-65,10231331,-0.1827270457349836
SK-MEL-24,selumetinib-tretinoin (2-1 mol-mol),-0.9162336185344464
KG-1-C,2949965,2.6189813874038532
M-07e,selumetinib-tretinoin (2-1 mol-mol),-0.1759517577627258
MDA-MB-157,4378219,2.6716514190617104
HMC-1-8,73707398,1.3647287690832346
TE-4,2113511,6.166994603082886
SNU-601,11152667,-3.2024778673902254
U-CH1,10302451,1.8015507562234312
Calu-6,4917,3.1912719024789773
OE21,carboplatin-etoposide (40-17 mol-mol),4.891272299916478
KU-19-19,5328940,2.592216165266187
Toledo,2949965,4.093554089878574
LP-1,54618771,-0.0349126371834358
TE 441.T,55508,3.9822994435950902
SNU-886,2949965,3.980374171773664
NCI-H1915,serdemetan-SCH-529074 (1-1 mol-mol),-1.864929319617946
IGR-37,44607530,2.793124404807661
HCC827,1641662,2.92753794662851
KYSE-180,24753719,4.5603328664886815
NCI-N87,100016,7.118039999797619
NCI-H1105,60750,-3.932302147148892
8-MG-BA,2871966,1.110851812463012
SK-MEL-3,24180125,3.765958030378214
NCI-H1092,JQ-1-MK-0752 (1-1 mol-mol),3.999675305705296
BT 172,55508,2.4279341351217294
COLO 320,12001922,1.3503920764033814
COLO 201,doxorubicin-navitoclax (2-1 mol-mol),0.4165679137993847
SNU-C2A,136227924,3.0438027551295352
Mel Ho,44489367,4.690545380949643
KMS-26,15983966,-4.3672457826301265
MOLT-3,68056272,3.2005320699065516
SK-MEL-1,erlotinib-PLX-4032 (2-1 mol-mol),2.98736872317439
CML-T1,241158,2.0968023336421227
Panc 10.05,12001922,1.664149887088702
BT 245,2949965,2.7740961114738396
F-36P,11152667,-1.3463503839028206
OCI-AML-5,4917,3.5816259552735024
REC-1,73707398,3.9738319614180666
NCI-H211,241158,5.257469500310299
IGROV-1,JQ-1-MK-0752 (1-1 mol-mol),1.6911705649982345
DK-MG,10302451,2.909618519065636
U266B1,44607530,2.368887424472735
NCI-H1563,44607530,0.9129573885035206
A4/Fukuda,selumetinib-tretinoin (2-1 mol-mol),0.1306282538246569
RPMI-8402,11717001,5.584030283698482
Hep 3B2.1-7,135398516,2.0615134468665235
SNU-1272,serdemetan-SCH-529074 (1-1 mol-mol),2.457882821768218
TM-31,24753719,3.823866411765544
KU-19-19,15983966,3.017543110767297
LNCaP clone FGC,JQ-1-MK-0752 (1-1 mol-mol),-0.0461588421219478
K029AX,2871966,1.351006574106523
786-O,carboplatin-etoposide (40-17 mol-mol),3.800972508270045
A-253,2871966,-0.2895488172385843
SK-MEL-3,54618771,0.906293998556286
SK-BR-3,44607530,0.8406220329719474
HCC2108,2113511,6.206167164976693
BL-70,11213558,1.3630964830412176
GP2d,10302451,0.1765662972629052
A2058,241158,4.224104807378981
MFE-319,15983966,-4.193578706114954
ChaGo-K-1,10427712,4.586347903058592
769-P,5328940,1.047969214885179
CL-11,168312962,4.160913995764313
ME-1 [Human leukemia],selumetinib-tretinoin (2-1 mol-mol),-0.3621897560549737
HDQ-P1,erlotinib-PLX-4032 (2-1 mol-mol),3.454265397327184
Granta-519,erlotinib-PLX-4032 (2-1 mol-mol),4.2552857521313925
697,salermide-PLX-4032 (12-1 mol-mol),3.957067306545038
HMCB,5328940,1.9903033853027137
SNU-1079,10231331,-1.013778330631948
SK-MEL-24,carboplatin-etoposide (40-17 mol-mol),4.412434944015728
PE/CA-PJ15,carboplatin-etoposide (40-17 mol-mol),2.099370260607421
IST-Mes1,54618771,0.8929247318821524
HDQ-P1,serdemetan-SCH-529074 (1-1 mol-mol),2.7293009425745653
TE-5,10231331,5.100118375291916
D283 Med,136227924,2.613464686393682
NCI-H322,2871966,0.0843116650649459
GMS-10,2871966,-0.1036309466734753
T98G,2874250,5.042683855782759
NCI-H2291,11152667,2.770715957693989
NCI-H1355,salermide-PLX-4032 (12-1 mol-mol),5.107568004358562
BT-16,2874250,5.7979036067260985
MC116,3634881,2.5481210133107988
A-253,serdemetan-SCH-529074 (1-1 mol-mol),2.309403530983786
SNU-410,selumetinib-tretinoin (2-1 mol-mol),5.355783152241833
COR-L95,10427712,3.3507411292398315
HCT 15,4917,3.340712098711768
HCC1143,44607530,2.3193328073886628
HCC1500,73707371,6.057238887548947
Calu-6,241158,1.6946113745445348
COLO 684,4917,3.4686258783367054
SNU-5,2113511,8.382526410911748
SNU-182,11238147,1.8882936585097645
HCC95,24180125,5.4375658391597215
Tm87-16,73707398,1.1462148062827904
SNU-620,10231331,-2.4026146003872015
HEC-151,2874250,4.717571099068939
BT 159,24180125,3.863363917993721
WM983B,15983966,3.994577962518255
SET-2,60750,-4.586930142507914
HMCB,15983966,-4.400200199699085
TE-5,73707371,4.917581074631227
PLC/PRF/5,54618771,1.111508720136614
NCI-H446,selumetinib-tretinoin (2-1 mol-mol),2.945797081938491
MOLM-13,100016,3.967621300341963
MHH-CALL-3,serdemetan-SCH-529074 (1-1 mol-mol),1.9396143756030804
Hs 746.T,10231331,1.9624435442246329
KMS-18,24753719,4.574822340106183
Mono-Mac-1,JQ-1-MK-0752 (1-1 mol-mol),-0.3425960696296795
MDA-MB-468,135398516,2.2600854720142127
BT 328,5328940,3.187680057709996
COLO 684,selumetinib-tretinoin (2-1 mol-mol),4.902174215423615
Mel JuSo,5328940,1.545178979078533
LCLC-97TM1,11152667,-1.9849905525936635
SCaBER,selumetinib-tretinoin (2-1 mol-mol),0.878631150790562
J82,11152667,-0.0912735424219637
NCI-H838,4917,3.708468363255885
BT 228,carboplatin-etoposide (40-17 mol-mol),5.196974159307378
KATO III,2949965,2.5481206986586487
TE-1,selumetinib-tretinoin (2-1 mol-mol),5.222540787107156
MKN7,4917,3.808225148275079
Kelly,carboplatin-etoposide (40-17 mol-mol),-0.0933038028383205
LoVo,11152667,-3.1828514843907967
BT 328,11238147,2.054089677039581
HCC44,54618164,3.6703477587961464
PK-59,24753719,4.213783257625297
Caki-2,54618771,1.2625964957313875
JL-1,54618164,6.423495302629067
J82,3634881,3.5257735975191227
HCC1833,BRD-K27188169-navitoclax (2-1 mol-mol),0.005806850934129
Panc 03.27,3634881,3.647239349275841
SK-MEL-31,54618771,1.4879835427229802
VMRC-RCZ,1641662,3.783772434378248
KMS-34,15983966,-6.215592701532235
SK-MEL-2,10302451,4.273835624093029
U266B1,60750,-3.719992729965377
SK-MEL-24,doxorubicin-navitoclax (2-1 mol-mol),-1.926460355065139
Pfeiffer,salermide-PLX-4032 (12-1 mol-mol),4.058763181685722
Calu-3,erlotinib-PLX-4032 (2-1 mol-mol),1.137158963637101
A-204,erlotinib-PLX-4032 (2-1 mol-mol),3.132127570382673
MOLT-13,11717001,3.864601753043029
NCI-H1355,11238147,3.2342408297630993
PK-1,doxorubicin-navitoclax (2-1 mol-mol),0.6258666947641467
Li-7,12001922,1.900546605766219
NUGC-3,241158,4.199647797705153
YH-13,73707398,1.2587835012572517
CCF-STTG1,46901937,3.8544527033048666
PK-1,73707398,1.4410973874230182
MHH-NB-11,54618164,4.186809252576314
OVTOKO,54618164,4.681056230171988
GB-1,241158,3.739869791827646
42-MG-BA,3634881,4.057051092691602
Tm87-16,136227924,1.7990989939748585
BT 179,24753719,4.0957950149587825
TM-31,5328940,2.0759533790627422
HCC95,44489367,4.846199338860998
SK-MEL-24,4378219,1.9801794171781064
QGP-1,241158,4.306884420889986
GCT,73707371,2.4625046392434475
FTC-133,15983966,2.5675405254421113
MOLT-16,44607530,1.1288986288830898
JHOS-2,11152667,0.4249087048745091
TUHR4TKB,doxorubicin-navitoclax (2-1 mol-mol),-0.0106790339335661
22Rv1,24180125,2.329727344285758
CAS-1,24180125,2.814372663438922
COLO 699,10427712,4.231812789704646
HCT 8,54618771,0.896470905316868
SNU-398,168312962,0.5385673224247177
LOU-NH91,15983966,2.104720476479653
HCC1195,44607530,1.6677643439854262
LS411N,68056272,3.648680202626129
NCI-H1666,4917,2.3222067570454588
LUDLU-1,salermide-PLX-4032 (12-1 mol-mol),5.44606505546845
MOLM-13,135398516,0.1807695197937267
NCI-H196,11717001,4.441114574365772
MOLT-3,100016,3.7727587478901734
HEL,10427712,4.076538081897971
KMS-20,241158,1.964058176771948
BxPC-3,10302451,2.105262518783424
RL95-2,54618305,4.622487640245331
BHY,carboplatin-etoposide (40-17 mol-mol),3.754701532315607
NU-DUL-1,doxorubicin-navitoclax (2-1 mol-mol),-3.61302781269928
NCI-H716,15983966,-4.26641169480727
DEL,5702613,2.3613564207885633
MOLM-16,4917,3.0303513738073815
YKG-1,12001922,2.2090036010272533
HCC1171,11152667,1.4462544365482133
OPM-2,2113511,3.5660346238413565
SNU-489,doxorubicin-navitoclax (2-1 mol-mol),0.5381337541232012
DMS 454,5328940,1.6629269441518373
U-BLC1,44607530,-0.8767345647916073
Pfeiffer,24180125,1.142289052885765
OAW28,68056272,3.642995313586114
CAMA-1,10427712,5.163855053204963
NCI-H520,carboplatin-etoposide (40-17 mol-mol),4.518401552244387
KATO III,4378219,3.939378606499176
NCI-H520,10427712,3.842243260627454
SNB-75,salermide-PLX-4032 (12-1 mol-mol),4.704038085936013
SK-BR-3,246676,6.129452787407131
CA46,100016,3.773189878640827
OCI-AML-5,12001922,1.601315163188935
BT 428,selumetinib-tretinoin (2-1 mol-mol),3.9972651302997098
Daudi,24753719,1.7041863717102288
JHOS-2,24180125,3.2910798464952045
NCI-H1869,54618164,4.0885631456331035
SNU-16,2949965,1.3055732487225085
MOLM-13,44487061,4.373293273870424
HT-144,3634881,3.180763685275064
HT-1197,11238147,3.729667786315669
OVISE,10302451,2.747913318530857
SYO-1,doxorubicin-navitoclax (2-1 mol-mol),-3.9932726995650234
CHP-212,4917,1.9819351298873396
RCM-1 [Human rectal adenocarcinoma],135398516,4.64558268257279
NCI-H69,selumetinib-tretinoin (2-1 mol-mol),4.610180888456784
HMC-1-8,168312962,0.3710329435990672
GSS,54618771,-0.6166501734641827
TE-14,15983966,-4.6031079614695525
SF539,2874250,6.295568507703997
HCC1833,73707398,0.9424461947301042
IGR-37,11238147,5.569600501904409
U-118MG,44607530,2.6787754410543676
OCI-AML-3,60750,0.7339059828464308
MM1.S,serdemetan-SCH-529074 (1-1 mol-mol),-0.1591683949873749
OUMS-23,2874250,4.364051038434179
GP2d,241158,3.714880329185931
KHM-1B,carboplatin-etoposide (40-17 mol-mol),0.9308702262934592
BT 504,12001922,1.1383643597706272
HuT 78,49867926,4.101314288502533
TE-15,2871966,-1.8816230451578544
KYO-1,4917,3.28683515843863
LoVo,carboplatin-etoposide (40-17 mol-mol),1.7816353489464614
Panc 08.13,44607530,2.1143092179887284
G-292 clone A141B1,15983966,-2.238340140719314
EFO-21,11238147,2.27655767522658
U-BLC1,49867926,4.222084088463496
SNU-1077,24180125,4.514438880816518
Kasumi-2,54618771,-0.6876381814105375
Hs 746.T,5702613,3.2215148305827483
SNU-213,11152667,-0.7142929754084242
Kasumi-2,55508,1.5459922299360274
ChaGo-K-1,168312962,3.0507546612682823
OCUM-1,168312962,2.918847835349557
CAL-33,2949965,2.389372554637017
NCI-H2452,12001922,2.2907278374018296
MFE-296,60750,-2.9132434334102286
HCC1395,5328940,1.3242892141935398
PaTu 8988s,24180125,3.4136901052211246
Ci-1,2871966,-1.6306392941611365
MM1.S,68056272,3.565537338229292
LC-1/sq-SF,15983966,3.0339115074397354
RPMI-6666,serdemetan-SCH-529074 (1-1 mol-mol),0.814922330496261
SNU-407,100016,6.489561303898527
SNU-1077,136227924,3.612132735883527
Kelly,serdemetan-SCH-529074 (1-1 mol-mol),1.4104459774200748
NCI-H1944,55508,1.821108183522277
OE21,11238147,1.5648824179168512
8-MG-BA,serdemetan-SCH-529074 (1-1 mol-mol),3.2030818116572677
SK-MEL-5,60750,-4.3522881886018885
WM88,168312962,0.2903164879488654
SW948,5328940,1.2304763256018572
ME-1 [Human leukemia],73707398,0.5585508807159069
DMS 114,JQ-1-MK-0752 (1-1 mol-mol),2.1835865637245675
HCT 116,10231331,2.3806251587463567
ESS-1,24753719,4.181647881164435
RT-4,54618771,0.6660630053371256
LS513,60750,-4.187566044078763
Karpas-422,246676,4.416007405024325
COLO 678,JQ-1-MK-0752 (1-1 mol-mol),2.251730050372147
NCI-H1341,54618305,3.7343593679242417
BCP-1,2871966,0.4681928523221673
A2780,15983966,-5.363621110890126
Karpas-422,241158,2.526232566496073
CGTH-W-1,selumetinib-tretinoin (2-1 mol-mol),3.087956377043309
P12-Ichikawa,135398516,1.382439650141536
SK-LU-1,60750,-5.077706335585912
SNU-5,54618771,-0.9797108545959382
IM95,2113511,6.949638327634492
KE-39,15983966,1.9494927934805544
697,11238147,1.274278840542473
KMRC-3,15983966,-1.5479394189963944
SUP-T1,carboplatin-etoposide (40-17 mol-mol),0.6401873984593939
YD-10B,serdemetan-SCH-529074 (1-1 mol-mol),2.2788594383410707
PF-382,2113511,5.305319424437295
TE 617.T,55508,2.646830647843717
HLF,12001922,1.53308514436757
SF295,73707398,1.6695998936889058
T3M-10,11238147,3.7064231927938263
BT 187,60750,3.354424435069998
DK-MG,73707398,0.9326213981846314
OVCAR-8,54618164,4.2136896289865815
BHY,4917,2.8400454090964296
BICR 56,2871966,1.1971857161308477
TF-1,54618164,3.846409776212563
HCT 8,selumetinib-tretinoin (2-1 mol-mol),5.141778196295011
MOLT-13,54618164,3.06844415075447
KU-19-19,136227924,3.1447471190609217
VM-CUB-1,135398516,1.5829188217699608
SNU-46,serdemetan-SCH-529074 (1-1 mol-mol),2.2751245159685616
HCC1833,10231331,4.172766842331065
BICR 56,5328940,1.3086509624557632
RMG-I,11152667,0.0642721521014258
NCI-H322,erlotinib-PLX-4032 (2-1 mol-mol),-0.8384463050781513
NCI-H526,3634881,3.2949494589318427
KMS-26,24753719,3.990171932388741
JHOC-5,1641662,2.9871021682116323
KP-4,136227924,3.1314573836961235
A2780,2874250,4.6617329815359545
NCI-H1703,54618164,3.5806376010346583
JHUEM-2,carboplatin-etoposide (40-17 mol-mol),-0.8758659332391241
JHOM-1,135398516,1.9501700583624408
SW1088,15983966,2.2786641430295504
RERF-LC-MS,1641662,3.403538628142178
DV-90,3634881,3.107256938804137
MDA-MB-468,2874250,5.853188793783293
