cell_line_id,drug_id,response
COV362,148198,-3.7747045203467313
NCI-H716,46943432,2.344580529763938
OCI-M1,24964624,3.12006717647921
OE21,613000,2.5457180338251533
NCI-H1581,navitoclax-sorafenib (1-1 mol-mol),1.0813620672933513
BT 179,10113978,4.039015001079187
MKN74,1566236,3.387752601691297
SNU-886,5281321,-2.4775522134293846
L-540,piperlongumine-MST-312 (1-1 mol-mol),1.2447438673545002
RCH-ACV,23582824,0.0907163593087421
SJSA-1,5281321,1.0657089574744214
KU-19-19,67291369,2.2261044123877656
MDST8,navitoclax-gemcitabine (1-1 mol-mol),0.2783653553106409
Kasumi-1,168313200,3.502716754645687
Granta-519,44462760,4.300929542453815
SNU-C1,9911463,2.5734182022274763
NU-DHL-1,5281321,-2.700321539992985
ONCO-DG-1,navitoclax-gemcitabine (1-1 mol-mol),2.2091881800100963
NCI-H520,navitoclax-gemcitabine (1-1 mol-mol),-2.2970663893109378
Hs 611.T,24785538,0.938467091147352
SNU-626,124202324,4.083837031973643
G-402,5281321,-2.5433184402935862
PC-3,135659046,4.742697246450577
BV-173,46398810,1.4312956903660825
DMS 273,selumetinib-MK-2206 (8-1 mol-mol),1.7350778472906083
SNU-1041,25154868,5.420026502005922
SNU-C4,navitoclax-sorafenib (1-1 mol-mol),2.427582186366685
BT-16,46943432,4.318717641296422
SNU-601,135659046,3.8023044437748417
Hs 822.T,11609586,3.3529486896670724
SUP-T11,11640390,4.336020397588223
RL,selumetinib-MK-2206 (8-1 mol-mol),3.2368365880026397
SCC-4,1566236,1.7714297882501675
Fu97,24785538,1.6325613309088671
NUGC-4,46943432,0.134646197138115
U-251MG,navitoclax-gemcitabine (1-1 mol-mol),-3.0621483408950594
NCI-H1184,25126798,4.109240572151415
MOTN-1,piperlongumine-MST-312 (1-1 mol-mol),1.0146227204154985
LS180,25126798,3.79328534931886
BT 231,2708,5.0363775155854915
NCI-H1355,44137675,4.040914939171177
SW579,168313200,1.6746607195468155
Peer,51037431,0.3301620141107488
T24,2708,4.86498780705172
NCC-StC-K140,24856436,-2.2969153492661785
LN-18,44486219,3.8160795334565942
RKN,148198,-1.0178445286580065
SUP-HD1,46943432,3.007835920740822
COR-L105,7326481,3.3886978035876547
JHOC-5,148198,-2.0741521634031033
TC-71,navitoclax-sorafenib (1-1 mol-mol),1.5647595938077117
LMSU,piperlongumine-MST-312 (1-1 mol-mol),1.415881107955257
Hep 3B2.1-7,selumetinib-MK-2206 (8-1 mol-mol),2.068814020685818
Hs 294T,navitoclax-gemcitabine (1-1 mol-mol),-3.45840830464675
NCI-H747,44462760,2.250440341861406
NCI-H1568,5287969,-2.4053225408736405
HCC1438,9967941,5.960602514200522
SNU-423,11640390,3.650531771581836
MDA-MB-361,24785538,1.4645475345520662
HeLa,168313200,4.248438421303553
BICR 16,151289,1.062892131046102
LN-18,46943432,2.786473052677047
COV644,23582824,0.574408503177309
Ishikawa (Heraklio) 02 ER-,25126798,4.156514336307419
JHH-5,51037431,2.801806797491119
UO-31,135659046,3.3569813740472267
OE19,107970,3.0665667847288103
KYSE-70,46398810,2.5990171625416916
MSTO-211H,44486219,3.5621328730435216
MHH-ES-1,9967941,2.651964356229795
Hs 294T,2708,5.173886184647166
NCI-H1339,piperlongumine-MST-312 (1-1 mol-mol),1.2826174925611926
UACC-257,navitoclax-gemcitabine (1-1 mol-mol),-2.0530368168097146
Namalwa,10322450,3.877307531453308
RPMI-6666,168313200,3.881794248847984
BT 286,11609586,2.876134676085447
U266B1,2708,4.9215786341136925
HEC-265,6438394,-4.980400179998078
SNU-182,46398810,1.4768331673121835
NCI-H1581,11609586,2.800656034923178
J82,168313200,3.8217993883294903
HuH-6,5281321,-0.6331149697916452
SK-MEL-31,5278396,4.17115611871273
IPC-298,148198,-2.1157958847718237
MOLM-13,24964624,0.892926396159225
BT 131,168313200,1.7184330352004986
A-172,71466445,4.063203501420166
SK-CO-1,44137675,3.0714779264964074
SUP-T1,24785538,0.992921552628288
MHH-CALL-4,168313200,3.206527597863312
G-361,124202324,1.930373027148199
MOLM-13,252682,7.80657372951634
GA-10,10113978,1.1686886170121615
UM-UC-3,67291369,4.506129808516259
RERF-LC-Ad1,46398810,3.150870182853183
Karpas-620,135398744,5.497457460597933
U-118MG,11609586,2.7794311644414247
HEC-151,piperlongumine-MST-312 (1-1 mol-mol),1.456707300994177
Caki-1,9911463,4.3928078257810785
786-O,51037431,1.0378098609093391
JHH-4,5394,5.083351398023366
SU.86.86,9911463,4.35911979104002
K-562,24856436,0.0017034666231649
Hs 895.T,9911463,4.380073854320694
OE21,148198,-3.484738735179186
SK-MEL-3,25154868,5.191403939065996
697,44137675,1.44065038138075
SW982,3384730,1.5880214703093565
HCC366,navitoclax-gemcitabine (1-1 mol-mol),-1.6185387364820023
ML-1 [Human thyroid carcinoma],46398810,2.1486791434985344
DMS 454,151289,0.1833425591989079
AML-193,67291369,0.7694835614886573
Daudi,piperlongumine-MST-312 (1-1 mol-mol),0.9306925214047892
MCAS,124202324,3.0914896284438225
BT 416,7326481,2.4512138340240637
VCaP,44491742,3.83752183909955
NH-6,23582824,0.727103510715227
MOR/CPR,24964624,3.129208617868423
HCC44,11609586,2.7633589023833016
TOV-112D,3384730,2.472492898478234
HuT 78,10322450,2.3335862951913726
MDA-MB-468,3384730,2.6533291992571306
HCC1806,46398810,2.899312984549505
MKN74,1566236,3.387752601691297
JL-1,5278396,3.9383451157239127
HuCC-T1,67291369,5.59344706634065
LK-2,11609586,3.070340293513722
NCI-H2052,11640390,4.099439815505053
SNU-C2A,navitoclax-sorafenib (1-1 mol-mol),2.018016044361031
NCI-H526,24785538,-0.8663234831388514
OAW28,5287969,-1.4958665626980858
CFPAC-1,107970,2.8345957706781544
JHOM-1,46398810,3.5952585590319743
JHUEM-7,navitoclax-sorafenib (1-1 mol-mol),1.8815532041113092
THP-1,67291369,-0.636770860310812
TE-6,51037431,5.647290523900738
SUP-M2,613000,1.6529460003106402
JURL-MK1,navitoclax-gemcitabine (1-1 mol-mol),-4.665063860655957
U2OS,selumetinib-MK-2206 (8-1 mol-mol),1.0424784652491317
OAW42,71466445,5.313769340389005
OCI-Ly10,piperlongumine-MST-312 (1-1 mol-mol),2.7120357203912793
COR-L105,44137675,1.808161252080405
RT-4,46398810,2.84559074478432
NCI-H1666,25126798,3.658320538565543
NCI-H2009,9911463,4.220122302208283
Daudi,46398810,1.6020476162665716
MDA-MB-157,44491742,3.772080854170876
WM115,1317464,3.7806694387813753
K029AX,5287969,-1.009325952716574
CAL-33,7326481,2.888880860258733
NCI-H841,2708,5.849102924659256
Mono-Mac-1,252682,8.469235580129757
TE-14,44484893,5.1201558300438625
HEC-108,24964624,3.1655733599312126
Ci-1,10113978,3.6663152717125698
GOS-3,5281321,1.1585317053456523
MEC-1,107970,1.5620945400659931
HCC1438,2708,5.281928884043319
NCI-H1755,3384730,2.6449068763570613
MSTO-211H,9967941,1.8027522151796112
LS123,navitoclax-sorafenib (1-1 mol-mol),0.3169373790317739
CAL-27,25126798,3.850740510233579
HEC-151,1566236,1.8834874590606951
HT,71466445,4.097100218112886
SK-MES-1,navitoclax-gemcitabine (1-1 mol-mol),-4.253259821770174
VM-CUB-1,151289,0.7616501822086222
HuH-6,7326481,2.131784973016732
CJM [Human melanoma],10113978,3.9609888116380767
H-STS,11609586,0.7770634294621763
KMS-27,51037431,3.195812814283898
IGR-39,44491742,4.786400321878876
KNS-60,6918878,3.2567776197024996
LN-18,252682,6.407766286688694
KCL-22,148198,-2.536000653707389
NCO2,124202324,1.1484680593102412
ML-1 [Human thyroid carcinoma],selumetinib-MK-2206 (8-1 mol-mol),-0.7620404937141786
SNU-423,navitoclax-gemcitabine (1-1 mol-mol),-0.7752835571487771
YD-10B,51037431,2.526425179428068
EJM,1566236,1.0332712944799087
SW579,51037431,6.229484230027022
SEM,151289,0.5470981042649448
SNB-75,11640390,4.050050941094741
SCC-4,11609586,2.5989199147939916
EB1,6918878,1.1658178771655108
NCI-H1703,6918878,3.7756437398204454
CFPAC-1,25126798,4.715450258269917
HPAC,44137675,5.4512513150593
TE-10,10113978,3.1584913803185075
KP-4,148198,-2.7737316499717353
IGROV-1,71466445,2.3758001916617797
SNU-387,24785538,3.381271013645872
MSTO-211H,11640390,2.078497045728262
NUGC-3,25126798,3.907441402500329
SW1573,navitoclax-sorafenib (1-1 mol-mol),1.0822173392973782
AsPC-1,67291369,5.582806392200744
NCI-H2029,44137675,5.826872871908305
BL-70,23582824,-0.592872608794646
SCaBER,5287969,-1.8957145832919688
VCaP,54639701,4.660243747054049
Rh18,25126798,4.134523894471586
BT 131,24785538,-1.709058014052305
HuP-T3,10113978,4.191114511390656
BT 428,148198,-5.072102147760655
RMG-I,124202324,2.0512811393236188
SNU-1076,24856436,0.1452576450829137
SNU-1272,71466445,5.534293199033029
DLD-1,2708,5.116725923480377
L3.3,44137675,3.3686484205760783
Hs 611.T,44486219,3.678181271691003
A4/Fukuda,67291369,-0.3870993856905487
P-STS,2708,3.71480450183056
GP2d,1566236,1.660029832907994
SET-2,10113978,3.44756755844501
A4/Fukuda,10113978,1.900139268592958
LS123,46398810,3.173702377888278
NCI-H2009,151289,0.8401149520435854
HCC1419,1566236,3.0079823710753923
OVCAR-5,25126798,4.056909449356645
SW1271,107970,2.3235168881670285
MOLP-2,24785538,3.432654645469853
DOV13,25154868,4.520409381975633
IGR-1,25126798,4.274729573910615
PC-3,11609586,3.577889329615052
SUIT-2,25126798,4.222475619910668
HGC-27,613000,2.786180415977608
NCI-H1339,23582824,1.3537108550784316
NCO2,67291369,0.3315161341403354
SW1710,navitoclax-sorafenib (1-1 mol-mol),3.234094671714739
LXF 289,piperlongumine-MST-312 (1-1 mol-mol),1.396630605927831
TE-4,44137675,3.0521806703865617
MHH-CALL-4,151289,1.7059090797586212
HCC1833,5281321,-0.8212247185054649
SK-MEL-24,107970,1.5448155256300662
SNU-216,5287969,-1.6544806621586654
CAL-29,navitoclax-gemcitabine (1-1 mol-mol),-1.5337858934658402
NCI-H28,piperlongumine-MST-312 (1-1 mol-mol),1.4376631428959024
NCI-H1694,9911463,3.249384626336109
HCC1569,11640390,3.5701346402056937
U2OS,11609586,-0.5870101006690011
SW48,2130404,2.4705566813277215
NCI-H1975,9967941,3.677701929262499
KNS-81,9911463,4.180814120115767
HCC2108,selumetinib-MK-2206 (8-1 mol-mol),3.375677921262827
TUHR10TKB,44137675,4.387078504898507
PaTu 8988t,5287969,-2.0890298278516513
KHM-1B,1317464,5.275687871305658
SUP-B15,23582824,3.2371479212103207
Yamato-SS,148198,-5.276509118521361
RPMI-6666,135659046,6.863233968439554
HCC1569,5281321,-2.355577460619381
B-CPAP,11609586,4.122165381910798
G-401,44491742,3.951665256591854
TE-4,25126798,3.786396929349331
THP-1,5278396,3.0933628557485444
NCI-H1563,5494449,2.576507681302846
HT,piperlongumine-MST-312 (1-1 mol-mol),1.1219068153320797
KMS-28BM,24856436,0.0074675777260715
KMRC-2,135659046,5.230232657074779
HCC2108,navitoclax-sorafenib (1-1 mol-mol),3.578397373026766
NCI-H1651,6918878,4.974541604880443
PE/CA-PJ34 (clone C12),44491742,3.733326745267952
MDA-MB-468,25126798,3.7599666575976864
Hs 688(A).T,2130404,2.8578929533194843
WM983B,168313200,2.0257774924558176
TUHR10TKB,124202324,3.064306722936736
OV7,24785538,0.5560672423454912
T98G,9911463,4.1746073665153105
Ki-JK,107970,0.4876893584938715
EM-2,navitoclax-sorafenib (1-1 mol-mol),0.1608439599369648
FTC-238,46398810,2.5907136994032656
RD,6918878,2.3101973120271837
PL-21,selumetinib-MK-2206 (8-1 mol-mol),-1.6672239428455102
NCI-H1623,24856436,0.944997546799197
MM1.S,124202324,0.7291888929578118
NCI-H647,107970,2.33869745071115
BICR 16,24856436,-0.0177098485329961
MDA-MB-468,navitoclax-gemcitabine (1-1 mol-mol),-4.030625988413767
NCI-H28,9967941,2.2488481835206837
Aska-SS,44137675,1.3416422792711555
CHP-212,selumetinib-MK-2206 (8-1 mol-mol),-4.3916803345205
JHUEM-7,7326481,2.983877429785858
TYK-nu,23582824,1.416769655229181
NCI-H1563,5281321,-2.306531472412008
OCI-AML-5,navitoclax-gemcitabine (1-1 mol-mol),0.3664966187206792
KO52,46943432,4.605559929302298
PL-21,46943432,1.1872479034734134
Tm87-16,11609586,2.130961404916382
EB1,44486219,3.4840808960157292
SNU-478,71466445,3.1088351292941776
BT 112,2708,2.9934356963189304
NCI-H1563,selumetinib-MK-2206 (8-1 mol-mol),3.1097898317492487
HCC1419,selumetinib-MK-2206 (8-1 mol-mol),7.219313305407716
NCI-H1563,44486219,5.241175726921518
Granta-519,9843750,4.294258272153345
SW579,9967941,3.58582751514362
NCI-H1339,6918878,2.975408494274888
Hs 683,7326481,2.8848658644574803
CGTH-W-1,2708,4.355375738196256
NCI-H2141,piperlongumine-MST-312 (1-1 mol-mol),1.375002366263996
253J-BV,7326481,3.0693139181023947
MOLM-13,9911463,2.5287579203643986
KP-4,11640390,4.34325096954633
HL-60,613000,2.739985686712015
NCI-H1838,1317464,3.670052109509036
HCC2218,67291369,2.875814700305801
NU-DHL-1,46398810,1.6641868117973977
JHH-1,5278396,3.6700125817592646
SNU-387,selumetinib-MK-2206 (8-1 mol-mol),2.258286146307976
VM-CUB-1,44137675,2.824771033508642
PK-59,1566236,1.7362298213190046
NCI-H1792,1566236,3.2685479943945857
TC-71,44137675,4.065441428743714
COLO 829,10113978,4.009122430210154
BT 440,2708,5.697152569142541
DK-MG,1566236,1.8656983972525785
HSC-2,107970,2.953096914146704
BT 340,selumetinib-MK-2206 (8-1 mol-mol),3.6091191234786777
COV644,5278396,3.712091435355765
G-361,11640390,3.473908849405169
WM1799,46398810,2.8679212145726014
KYM-1,168313200,1.7447791340634575
JMSU-1,51037431,5.700444376070966
NCI-H211,2708,3.300567601136303
Li-7,navitoclax-sorafenib (1-1 mol-mol),-0.7001211397626574
NCI-H2087,navitoclax-sorafenib (1-1 mol-mol),0.4342645369592831
SNU-601,7326481,4.519195695405658
HeLa,148198,-3.5416719655217976
LOX-IMVI,5281321,-0.4334924997539872
HCC15,44137675,4.493981948720765
SNU-C2A,151289,1.8688563093712731
L-540,151289,0.2339652271479175
Fu97,168313200,3.8201234302700495
A3/Kawakami,24785538,1.2586001677749867
A4/Fukuda,51037431,0.9928208538339424
769-P,25126798,3.5408625286354423
K-562,168313200,4.769830643466651
LAMA-84,107970,2.224975468533932
MHH-ES-1,9911463,3.923380979166965
WM266-4,71466445,3.9835521920439625
SUP-B15,24964624,2.030028561713441
SUP-HD1,navitoclax-sorafenib (1-1 mol-mol),-1.907489392726797
SHP-77,44486219,4.188248297501004
Reh,151289,0.4716705888599068
Li-7,11640390,3.040277039563571
KMRC-2,25154868,5.42308156728812
JHH-2,44137675,3.230114372637719
BT 504,24785538,0.3196989546500092
K029AX,1566236,1.7525838021386102
COR-L105,71466445,5.452991683251573
PK-45H,11609586,3.917848439979658
SK-LU-1,11609586,2.9776867697459704
COLO 699,piperlongumine-MST-312 (1-1 mol-mol),1.2990269156883352
CHP-126,11609586,0.7587168492202492
697,51037431,3.3410267525461994
SIG-M5,24964624,2.441380888585346
SKM-1,25126798,2.9337562009187192
NCI-H650,124202324,3.179377931640711
NCI-H838,148198,-3.726135487587838
LCLC-97TM1,3384730,2.793888789676347
OCI-Ly19,5278396,3.592279960438383
U-118MG,5287969,-0.1533444482364471
HCC-56,navitoclax-sorafenib (1-1 mol-mol),2.9972969074993814
OAW42,5287969,-2.2045001719880273
YD-8,9967941,3.7717076559680702
KMRC-20,46398810,2.3963620862507717
SNU-119,124202324,4.249664634956003
WM266-4,25126798,4.128415858743337
YKG-1,44137675,3.325068196687256
MOLM-13,23939,5.7894293981406
OUMS-23,67291369,1.570199622555264
JVM-3,44486219,4.405241720430215
BxPC-3,151289,0.5689607060021993
COV644,1566236,1.8684526207467456
HuH-6,44137675,4.634555742771081
PaTu 8988t,44137675,4.243997881661858
NCI-H929,67291369,2.695813932699893
Hs 729.T,piperlongumine-MST-312 (1-1 mol-mol),1.3008171488677955
NCI-H1694,5494449,1.729426953685022
Rh41,navitoclax-gemcitabine (1-1 mol-mol),-3.9937891771316982
SUP-M2,11609586,1.043040858944717
HEL 92.1.7,1566236,1.5970537122155075
ChaGo-K-1,25126798,3.881957924411908
LOU-NH91,168313200,3.810508485111527
KMBC-2,11640390,3.92986275287967
NCI-H1944,5278396,3.337960122465361
KHM-1B,124202324,1.1821842907851436
COLO 668,3384730,2.377180371014316
H-STS,11640390,4.3138571775142855
NCI-H520,44462760,4.968315445268784
KE-37,71466445,2.2362370567819863
HCC38,piperlongumine-MST-312 (1-1 mol-mol),1.3145074221099555
NCI-H2228,11609586,3.147314285283036
NCI-H1563,10322450,4.527770702811014
JHUEM-3,44137675,2.2239893259289456
PK-1,168313200,4.316243084639225
TT2609-C02,piperlongumine-MST-312 (1-1 mol-mol),1.960017245756004
KYO-1,1566236,1.52682449500088
HCT 15,24964624,3.032252044070276
BHT-101,3384730,4.293901613447342
HSC-4,6918878,5.2813290465493505
Jurkat,selumetinib-MK-2206 (8-1 mol-mol),2.7056924918721608
LAMA-84,selumetinib-MK-2206 (8-1 mol-mol),-0.2712040882902586
TE 617.T,3384730,2.113266542955424
MHH-CALL-4,11640390,3.1219729753418495
NCI-H661,148198,-4.235070372495308
MIA PaCa-2,3384730,3.900659511222064
Hs 729.T,3465537,3.210090205188344
HEY A8,1566236,2.198789562474832
SNU-449,selumetinib-MK-2206 (8-1 mol-mol),3.758556004242712
Yamato-SS,25126798,3.8716076791567913
NCI-H889,23582824,3.6055013849887896
WSU-DLCL2,9911463,3.171565801022685
NCI-H716,10113978,-1.279300446936732
647V,6918878,3.7932946596633834
HH [Human lymphoma],navitoclax-gemcitabine (1-1 mol-mol),-2.102415562694592
SU-DHL-4,2708,3.4053245033521713
TUHR14TKB,5281321,-2.511904624957059
A-172,5287969,-2.176681442848251
BICR 31,5278396,4.450921628721945
KE-39,24856436,3.387816018334062
EFO-27,piperlongumine-MST-312 (1-1 mol-mol),1.300459178940563
SNU-1105,5281321,-1.408802358203685
SNU-761,24785538,1.9062381610020995
PE/CA-PJ49,5281321,-0.2336539299049501
HH [Human lymphoma],25154868,3.630424025054543
MCF-7,6438394,5.422327504239962
OAW28,124202324,1.9264961190623875
Calu-6,2708,5.644248497946965
Calu-1,11640390,4.517017854435578
KYSE-510,135659046,4.68799289750423
BT 482,24964624,2.6202374151701733
SCC-4,piperlongumine-MST-312 (1-1 mol-mol),1.366177191311185
JHH-2,24964624,2.184489190443512
CCF-STTG1,5287969,-1.8639715411417104
KYSE-180,44491742,6.4799420322622305
MOLM-6,1566236,0.8087277514740788
NCI-H211,124202324,0.2775744704691547
OS-RC-2,46398810,3.021826099553687
DV-90,10113978,1.915979698707356
SK-LU-1,24785538,1.1199228968876354
KE-37,148198,-3.992364419056407
KYSE-180,selumetinib-MK-2206 (8-1 mol-mol),4.332919329436686
TE-8,25154868,5.002684825023607
SK-MM-2,6918878,-0.1370320977263215
TE-15,24785538,-0.3031970560139655
DV-90,135659046,3.4000463050083582
BT 131,148198,-4.140585549230615
TE-6,44491742,4.129891650576595
SK-BR-3,navitoclax-gemcitabine (1-1 mol-mol),-3.2979724120517524
KNS-60,navitoclax-gemcitabine (1-1 mol-mol),0.416846545736473
M-07e,5494449,-0.1234295552145659
NCI-H1869,selumetinib-MK-2206 (8-1 mol-mol),3.1346731074222736
RPMI-8226,24785538,-0.3766344076450456
KMS-18,46398810,3.043145341234331
H-STS,23939,4.59491472423784
OV-90,9911463,4.122087400059479
SNU-878,151289,-0.700326747674137
NCI-H2126,9911463,3.5992006521825317
AGS,navitoclax-gemcitabine (1-1 mol-mol),-1.3110823237552067
J82,67291369,5.193030290683998
PC-3,24964624,4.154857188866256
NCI-H1703,selumetinib-MK-2206 (8-1 mol-mol),3.3901623703452826
BT 504,navitoclax-gemcitabine (1-1 mol-mol),-2.4811281686912356
OCI-Ly10,44137675,-1.4710296216819638
H-STS,54639701,4.360992090113951
SNU-119,11640390,2.9384325633103026
JHUEM-7,11609586,1.0506407698142153
SNG-M,2708,4.76153087824274
BT-20,46398810,3.7639919039681526
HL-60,151289,0.7661107539034757
LC-1/sq-SF,5278396,3.2254085259907836
SKM-1,9911463,3.5328203832136276
ChaGo-K-1,11609586,3.37979827578237
COLO 668,25126798,4.139497922147599
NCI-H1581,3384730,1.0405330343489982
NCI-N87,navitoclax-sorafenib (1-1 mol-mol),-0.0367825564296656
OE21,7326481,2.85473988539988
NCI-H1435,24964624,0.6816399984470153
LS411N,5278396,4.113687735714835
Calu-6,25154868,4.051659517314126
VCaP,24964624,0.6483540746666734
G-361,selumetinib-MK-2206 (8-1 mol-mol),-0.5661577876039877
DU145,23582824,0.6213185749109986
HEY A8,25126798,3.9755068180185766
ECC10,44137675,2.4549822664560357
IA-LM,24964624,2.660053298461781
T84,44491742,3.592181787537852
D283 Med,71466445,1.8844109066317911
HCC202,11609586,3.1829842057193964
RPMI-6666,44137675,1.1074676661302914
OVCAR-8,5278396,3.599073544919667
KP-4,124202324,2.9493285207276436
HEC-1-B,44486219,4.238973016626707
NCI-H838,7326481,3.34010676186791
EFM-192A,135659046,3.6859856473219175
NCI-H508,5278396,3.433519471971812
SW48,2708,3.1864056833879726
HSC-2,5287969,-2.4840786179427554
TE 617.T,3465537,1.2174694198208424
Hs 688(A).T,46398810,1.8743705447395385
JHUEM-1,3384730,2.2905212228217846
YD-10B,151289,0.9889575147663882
GI-1,1566236,1.393655472136886
COLO 699,9911463,3.7196306171977183
CAL-29,44137675,1.8963410533898948
A101D,5287969,-1.6601959589446125
DEL,24856436,0.079138102088476
SNU-16,67291369,-0.2372665149548639
P3HR-1,24964624,1.711390290654862
NCI-H2291,71466445,5.58813492621218
JHUEM-3,23582824,-0.0189879977252751
OPM-2,44491742,3.727542800888903
KMS-12-BM,3384730,0.2737397742242424
TE-14,10322450,4.592810153102171
NCI-H23,71466445,3.4218295182871405
GDM-1,11640390,2.409975484842884
HCC827,44137675,2.5780557889574243
Mel Ho,44486219,4.380689437338758
RS4;11,11609586,0.6757373650026923
SK-MEL-31,107970,2.6492337066565033
SW948,9911463,3.099005262739027
TE-1,148198,-2.725381459547287
LS513,23939,4.416500732502639
NCI-H2286,2708,4.165652476104929
NCI-H2228,navitoclax-gemcitabine (1-1 mol-mol),-2.0259376049321824
RPMI-7951,7326481,3.2368064282682076
MOLT-16,124202324,0.7121527724256916
NCI-H889,148198,-2.8403688866942804
RCC10RGB,9911463,4.415558893727306
SW1990,selumetinib-MK-2206 (8-1 mol-mol),1.7059513810078966
TALL-1 [Human adult T-ALL],2708,1.483650098293815
SW1463,24785538,0.6322996420886741
Hs 683,24856436,-0.2136505281073007
A-498,107970,3.0044685679861054
HT-29,124202324,2.974895351971929
NCI-H1339,613000,2.637869291837759
NCI-H520,107970,2.0234591709207397
P3HR-1,67291369,2.67026106072314
NCI-H747,24785538,2.190507936327929
NCI-H1355,151289,0.1475814940750423
U2OS,46398810,2.0498682094927387
PSN1,23582824,1.281661467235895
KP-N-SI9s,5281321,-1.722177788294273
HuH-6,24785538,1.4373800989543823
LoVo,67291369,1.4516021942624118
786-O,9967941,6.428605349029614
AsPC-1,148198,-3.729188282050714
NH-6,5281321,-6.932523293873281
BT 271,navitoclax-gemcitabine (1-1 mol-mol),-1.281181685987367
MOTN-1,11609586,1.2948239433532136
Panc 05.04,23582824,0.5210052244021455
P31/FUJ,9967941,3.859476565836545
LXF 289,selumetinib-MK-2206 (8-1 mol-mol),2.3074669489760296
MDA-MB-435S,46398810,2.703704027244789
RL,44137675,2.607640086896043
TE-1,9911463,4.060857496316997
NCI-H2081,71466445,4.38598643785932
Kuramochi,46398810,3.2259933087894797
NCI-H810,107970,1.4646038858189545
Aska-SS,25126798,4.010670771922856
LK-2,5281321,-2.1080770664574504
WSU-DLCL2,10113978,1.926222055605408
DU4475,piperlongumine-MST-312 (1-1 mol-mol),1.0920915056207434
SU.86.86,107970,2.3526522734553685
YKG-1,10322450,5.46076367923885
HMC-1-8,selumetinib-MK-2206 (8-1 mol-mol),0.7408479089379519
CL-11,5281321,-2.1248433321948106
KG-1-C,24785538,1.3991266118680756
MOR/CPR,9967941,3.9053775067647942
DMS 273,168313200,2.725135044490621
SNU-1033,67291369,4.3431955493007175
SW48,10113978,2.97157913395206
HEC-1-A,168313200,1.7559556787527029
NCI-H460,9911463,4.421747687015995
SK-LMS-1,5287969,-1.7845602058689602
BV-173,25154868,4.168829326980405
NCI-H1373,168313200,3.9826413133900544
BT 231,24964624,3.107401580540733
SNU-466,2708,4.491320224459201
KNS-60,5281321,-2.3555722978039944
Reh,3384730,0.554705888680194
JHUEM-7,3384730,5.064840535114842
T-47D,5494449,4.205033169119387
QGP-1,9967941,3.3752693832122747
COV644,107970,1.6396502941518332
NCI-H146,44491742,2.6808030102351323
KMS-18,2708,3.807913747432577
SK-N-AS,168313200,1.823483037418336
DOV13,24964624,2.40178716326197
BT 422,selumetinib-MK-2206 (8-1 mol-mol),2.974323345033889
CL-11,46398810,2.091592613379352
HEC-151,44491742,3.809390131450424
NOMO-1,46398810,2.1682472320454504
639V,46398810,3.0250708044117043
U-251MG,24964624,2.8404966611422298
TE-15,24964624,2.6946677854492367
MOR/CPR,5281321,2.185912595648575
ES-2,107970,2.4145055108152262
KMS-20,3384730,1.352817423261366
KMS-21-BM,107970,1.3348974715071786
DMS 114,24856436,0.6821457641808047
SYO-1,5281321,-1.4397163964779378
639V,5278396,3.808660240252668
NCI-H1755,9911463,3.444248819442768
SUP-M2,44491742,3.782473940408551
P3HR-1,44486219,4.690840948657278
KNS-60,24785538,0.7485981169541611
KE-37,24856436,-4.4850504567079135
COLO 201,5281321,1.6395907446003648
KYSE-30,piperlongumine-MST-312 (1-1 mol-mol),2.141798214488037
OUMS-23,46398810,2.6012087129799264
MCAS,5281321,-0.2583959641541334
TE-14,navitoclax-sorafenib (1-1 mol-mol),2.6278003982474787
Kasumi-1,10113978,-1.9765857063628336
KCL-22,71466445,3.1103858035293235
SYO-1,1566236,3.1317024897927364
SW1990,piperlongumine-MST-312 (1-1 mol-mol),1.0885797655495495
BT 231,44137675,2.8772495475471227
SW1417,1566236,1.950642609595583
JK-1,11609586,-0.664319784549841
Granta-519,9967941,4.009641048767512
JHUEM-1,11609586,2.525407870162776
Panc 08.13,25126798,3.873537585068086
SNU-245,24785538,-1.378236158580182
MKN74,168313200,3.6921900787072737
BT 333,11609586,3.292606679294529
WM983B,5287969,-2.0370853224743413
SUP-B15,613000,2.3166719816667216
HPB-ALL,6918878,0.0135044314123005
ChaGo-K-1,135659046,3.4410165185967743
COLO 684,11640390,3.3351129982246706
HuG1-N,44486219,3.4838676575119343
NCI-H211,51037431,3.407495577479652
NCI-H2228,3384730,3.0345666010785965
CMK,9911463,3.4147490124520075
NCI-H1373,5278396,3.320727234966433
SNU-1076,107970,2.385093319314459
NCI-H2171,168313200,1.615164123973231
Hs 683,11609586,2.3962325200102317
VCaP,107970,2.076938857757041
HuH-1,selumetinib-MK-2206 (8-1 mol-mol),2.7058374291070173
ONCO-DG-1,10113978,2.909576901020088
COLO 800,5278396,4.091991322175185
YD-8,25154868,4.975027029918458
NCI-H1694,3384730,1.1922225797499426
KATO III,7326481,4.348811098041971
COV434,3384730,1.3481487032249193
COR-L51,7326481,4.904035016883413
SNU-423,148198,-4.2261536044419765
TT2609-C02,23582824,1.0481177196589635
HSC-2,1566236,1.667339069930402
PE/CA-PJ15,44486219,4.221629533616514
HEL,24785538,4.025400084811953
SU-DHL-1,piperlongumine-MST-312 (1-1 mol-mol),0.8193437205412945
DU4475,24964624,2.920856311789456
