cell_line_id,drug_id,response
NCI-H1869,136227924,3.4575085361719955
BICR 18,tanespimycin-bortezomib (250-1 mol-mol),-0.1167236068858008
T-47D,12001922,1.6846043239778687
KG-1-C,54649381,4.445020655449275
SNU-16,6505803,-5.221093931145045
MM1.S,15953870,5.481933437473156
NCI-H2126,54649381,4.398704825252912
WM115,JQ-1-carboplatin (1-1 mol-mol),1.8205622185822876
T3M-10,sirolimus-bortezomib (250-1 mol-mol),0.4109261861139289
KYO-1,136227331,5.147481927043426
BT 504,15953870,4.189590150947692
BT-20,54618305,4.294432746709741
HEY A8,selumetinib-GDC-0941 (4-1 mol-mol),1.3817126396854498
DEL,15953870,2.6942637126545868
SNU-16,3825829,1.900115467014968
RPMI-8402,656346,-0.4053079427391535
DMS 454,42642645,-0.0329800851632565
OCI-AML-5,9887053,1.7365351572910726
Granta-519,9887053,0.035640336798207
WM115,44197249,3.814304480361476
HEC-6,JQ-1-carboplatin (1-1 mol-mol),1.897969075910313
MHH-CALL-3,54618305,-2.6032617939923672
SaOS-2,6505803,-1.001039194104569
KP-4,54618771,2.957585816818264
Hs 578Bst,9935249,3.016320926718586
BICR 22,100016,6.157225392196351
SaOS-2,136227924,4.496792726095474
A-375,JQ-1-carboplatin (1-1 mol-mol),5.457971854061129
Mel Ho,6918837,-3.635600951346977
HCC1395,6918837,-2.0000945172409614
BT 359,selumetinib-GDC-0941 (4-1 mol-mol),2.125695165959512
OCI-AML-2,10296883,2.8220982332294615
NCI-H647,selumetinib-GDC-0941 (4-1 mol-mol),1.4549802874182485
JL-1,selumetinib-GDC-0941 (4-1 mol-mol),2.640014576160969
KMRC-3,15953870,3.0428187012679664
SNU-489,54649381,4.350183464151375
SNU-668,11396600,4.182067548365165
NCI-H1155,12001922,1.6775408668542555
SK-LMS-1,6505803,0.606445374310417
PaTu 8988t,3825829,4.270364787448243
SNU-840,9926054,2.11865142604258
SW620,54618771,1.1689155284524844
OPM-2,54618305,3.930022905522119
Hs 895.T,6918837,-2.7583191219915957
CAL-27,9911830,3.339248730221888
HT-29,387447,-4.251420049982416
PF-382,9927531,5.462558018035092
ONS-76,54618305,5.4771970245541866
ESS-1,2749,1.483117566277163
BT 328,11455910,1.1431162062454217
DEL,6505803,-2.9749849917390763
KE-39,11455910,-0.1151631297895284
NCI-H2170,11455910,0.541639462195205
Ku812,49836020,4.574644913995472
WM115,2749,6.3303951951253445
MKN7,135411,1.3551050000322211
SNU-668,12001922,1.906558105613108
SNU-685,54618771,0.6420391462722509
BICR 22,136227924,2.105383482893856
MCAS,10385095,0.5712472701663329
HEL 92.1.7,10385095,0.8888746409107244
TE-6,136227924,2.9118612520968803
IGROV-1,3825829,4.144093606877803
MKN7,9935249,3.2048024238983825
NCI-H1395,11455910,1.7673103520073516
EJM,136227924,2.8681258655198367
DND-41,49836020,1.1250375058635431
SU-DHL-8,54618305,3.6427143953976593
NCI-H841,136227924,2.950651455010232
NCI-H727,9887053,6.41036176282966
A2058,2746,3.220065264010931
SNU-620,54618771,0.0782224190169237
NCI-H1341,15953870,3.412053631451967
Ku812,tanespimycin-bortezomib (250-1 mol-mol),-1.4793309547353497
MOLT-3,135928012,3.8138816362107546
SaOS-2,3825829,3.573326366415088
HEC-251,3825829,3.9592537531247447
Mel JuSo,6505803,-1.4537757141410834
NCI-H520,6918837,-3.821108403204051
HD-MY-Z,12001922,1.622677629407643
COR-L95,54618771,1.9587299059916856
NCI-H1869,9911830,2.4210721600025344
SK-N-FI,6505803,0.5825551569342805
Kelly,136227924,2.280835674454857
VMRC-RCW,tanespimycin-bortezomib (250-1 mol-mol),1.6092697528768949
TOV-21G,54618771,2.0367745651121867
SCaBER,tanespimycin-bortezomib (250-1 mol-mol),-1.0690096997886145
SW1271,54649381,4.56488530045006
KE-39,3503,2.236149027269379
T3M-10,9927531,5.241044178261577
NCI-H1155,100016,6.5684025185087505
SW1783,15953870,3.727401815787135
T3M-10,11167602,2.9337684641616404
BT 482,11167602,2.215432858582155
T98G,387447,-4.912504065747704
JeKo-1,tanespimycin-bortezomib (250-1 mol-mol),0.4974732421347879
KMRC-3,2746,3.925965159660651
RT-4,3825829,3.4258833117884064
8-MG-BA,136227924,3.3968176736472446
KATO III,3825829,4.3106060651966205
Lu-65,9935249,3.101131829236005
KE-39,9911830,2.572250482212608
NCI-H1105,6918837,-3.632895400114324
RPMI-6666,387447,-5.002779109785374
F-36P,sirolimus-bortezomib (250-1 mol-mol),0.0498711406572633
DMS 53,4705,3.2924346460856015
MDA-MB-453,6505803,-3.8322805026755806
NCI-H661,2746,2.7828270451310786
Kasumi-1,136227924,1.874085610777816
NCI-H2444,135411,1.8366332857146552
EFM-192A,sirolimus-bortezomib (250-1 mol-mol),-0.607233737838293
SF539,selumetinib-GDC-0941 (4-1 mol-mol),1.3644945034252027
PF-382,selumetinib-GDC-0941 (4-1 mol-mol),0.8543427357308107
BxPC-3,135411,0.8341107494370649
L-540,15953870,2.0916487999348155
BT 271,15953870,3.910748784691976
SK-MEL-5,6918837,-2.5775816022488103
KYSE-510,100016,5.186546688011686
KMS-27,387447,-5.343247809144446
SW1417,JQ-1-carboplatin (1-1 mol-mol),0.7027994901214438
TYK-nu,42642645,1.951584067029853
WM983B,9927531,5.417064832255327
UACC-257,12001922,1.3054642351261323
SUP-T11,10296883,3.5958048269755114
BT 286,49836020,4.709879888093613
Ishikawa (Heraklio) 02 ER-,136227924,3.2224664141246806
JK-1,3503,2.7025915687624136
A-172,6918837,-3.3542640523434804
DV-90,selumetinib-GDC-0941 (4-1 mol-mol),-0.7506307924929138
MKN1,135411,2.680389546140594
SCC-9,9911830,2.3699428367857145
AsPC-1,sirolimus-bortezomib (250-1 mol-mol),0.6140845395504789
Hep-G2,6505803,-2.5933743398692894
MIA PaCa-2,2749,1.5862657990210698
NCI-H2452,100016,6.6405878618594985
BT 330,2749,0.2806852407253283
KLE,12001922,1.8770805284945848
JHOC-5,136227924,3.178485175637893
BT 245,JQ-1-carboplatin (1-1 mol-mol),4.46215850472978
Karpas-299,10385095,0.9106183768206608
HEC-108,3503,1.40407452628706
SNU-626,12001922,2.047071853515294
OE33,100016,6.493432597771833
KMS-11,54649381,2.7121087044330108
BT 286,24753719,5.642521821790082
HCC1438,11167602,2.937384581285184
SNU-5,15953870,3.1202568025223973
FU-OV-1,15953870,3.743404981829692
U266B1,9935249,2.70146726971407
NCI-H2452,6918837,-2.3246752526945413
OE21,11455910,0.3483153837156987
NCI-H2172,24753719,5.109863925049923
YD-10B,selumetinib-GDC-0941 (4-1 mol-mol),-2.4124074693543887
LOX-IMVI,3825829,4.353482853449277
Karpas-422,3825829,3.984444104401659
U-937,JQ-1-carboplatin (1-1 mol-mol),3.049803202040864
KYSE-180,15953870,2.8572759517399677
NCI-H322,24753719,4.204705082811736
JJN-3,387447,-5.415643494119011
SK-MM-2,6505803,0.930978545894494
SK-N-BE(2),135411,-1.6029790975990694
A3/Kawakami,3825829,3.643525487380167
PaTu 8988t,10385095,1.1295524511895831
BT 422,135411,3.587558651892253
MJ,9935249,-0.0346265394865933
SF268,6918837,-3.0197874846998944
639V,9926054,0.5445384370060099
EC-GI-10,54618771,2.241833399474009
KYSE-510,24753719,4.343319490515707
UACC-257,9926054,1.800588068202944
OPM-2,selumetinib-GDC-0941 (4-1 mol-mol),1.4008173274482878
UACC-62,136227331,3.8337503750077175
SU-DHL-1,3825829,2.249840075454991
SNU-738,sirolimus-bortezomib (250-1 mol-mol),1.9846643128257275
A2058,12001922,1.186720138213994
KMRC-1,11167602,5.704956856257104
VMRC-RCZ,tanespimycin-bortezomib (250-1 mol-mol),0.3038563935305308
OCI-AML-2,135411,-2.217327064193932
NCI-H747,11396600,2.4515221760153603
YAPC,9887053,4.707664045043398
MFE-319,15953870,3.800473172062692
NU-DUL-1,9927531,4.217714200280878
RCH-ACV,10385095,1.3487937317088552
SUP-T11,135411,0.1630530414261487
MOLP-8,4705,2.7848528520877727
PE/CA-PJ49,387447,-5.239888509178112
NCI-H2009,54618771,-0.2233577251443086
HCC2218,3825829,3.8059808455027704
HEL 92.1.7,10296883,3.579285339073021
OCI-Ly3,10296883,3.058188630852339
Hs 852.T,42642645,0.335936240257902
YKG-1,54618771,1.607640245193468
IM95,10296883,2.4504094731139676
GMS-10,49836020,0.0918808601925
SCC-9,10296883,4.238304408621306
Hs 888.T,4705,3.9900399475264887
KMS-34,136227924,2.5847633588950147
NCI-H446,9927531,3.935868593657491
Kasumi-1,54618771,-0.5933473150200181
PE/CA-PJ49,9926054,1.8069972619127008
Rh18,9926054,2.105597282648335
NCI-H2081,10385095,0.3312851708861742
SJSA-1,73707440,4.290448161515078
SNU-449,10385095,1.0986031812390589
CAL-78,54618771,1.2758318023633108
Detroit 562,12001922,1.5956797725265548
KMS-12-BM,54618771,-0.8802136937205215
Kelly,387447,-5.885480978917412
BT 359,9935249,2.952600079781156
MHH-CALL-3,3825829,5.0306479136340245
CAL-62,100016,6.567555445612565
LK-2,12001922,1.7404177209632283
Jurkat,10385095,1.1081293360903846
TM-31,9926054,1.8520077619388624
NCI-H292,24753719,4.2962074219620225
HCC827,12001922,2.4034932793383708
DV-90,387447,-4.999921691302061
NCI-H1184,656346,1.072520202624119
NOMO-1,136227331,3.913043208951298
UO-31,42642645,0.2224739112071816
NCI-H2196,2746,3.7981769416630193
TCCSUP,54618305,5.536232511374765
TE-1,selumetinib-GDC-0941 (4-1 mol-mol),3.018112465414828
HCC2935,136227924,3.4382607017764473
TT2609-C02,6918837,-1.766827564324745
COV362,1474550,5.351656960676299
A-673,11455910,-0.0977898825280259
BT 416,135411,-0.0921802672256165
SK-CO-1,12001922,1.782153173177779
SNB-75,9927531,5.402780165726325
DBTRG-05MG,sirolimus-bortezomib (250-1 mol-mol),2.2547470483609637
NCI-H1568,11455910,-0.0792581795853734
YD-15,54618305,4.368712757775692
Capan-2,9911830,3.0690916513278665
YD-8,2749,4.008728292988675
COLO 800,6918837,-3.2083547273673383
BT 164,11455910,0.017477073320278
M-07e,54618771,0.3587170705521248
KALS-1,6918837,-1.0378033780250342
NCI-H2081,9926054,1.7325996665522785
PF-382,3503,1.22639137886012
COV434,387447,-4.207097800652725
Hs 729.T,9926054,1.9199617191316192
NB1,2749,1.5862551153882851
KNS-62,135411,1.9141681745352888
HEC-251,sirolimus-bortezomib (250-1 mol-mol),1.5826018331734562
SNU-46,54618771,3.9719869663653578
NCI-H2029,54618771,1.4933886789628814
KNS-62,6918837,-0.7329769177025777
CL-11,656346,0.918700542673298
P31/FUJ,54649381,3.661627004097492
C2BBe1,sirolimus-bortezomib (250-1 mol-mol),0.281617007338844
LP-1,11455910,0.2365094775897044
RCM-1 [Human rectal adenocarcinoma],15953870,5.063824663341904
MFE-296,136227924,3.1639946768284672
HCC95,JQ-1-carboplatin (1-1 mol-mol),-0.3599763977581854
MHH-CALL-3,9935249,3.71823055651671
HD-MY-Z,6505803,-1.982363986131319
NCI-H522,135423438,2.202740699610144
RMG-I,12001922,1.5218959719572809
SNU-213,12001922,1.7290947375839942
HLF,10296883,4.080114065573622
EB1,42642645,-0.3146100978873946
BV-173,11167602,1.519259403160705
SBC-5,9927531,4.452264212548339
U-251MG,tanespimycin-bortezomib (250-1 mol-mol),-1.2552870435525063
NALM-6,2749,-0.3373211419541939
KYM-1,387447,-4.681354724572535
VM-CUB-1,9926054,1.9231906197166304
JL-1,2749,3.7539434247776855
JHOC-5,12001922,1.99453296159482
NCI-H1623,42642645,0.9313727170286358
OVCAR-5,sirolimus-bortezomib (250-1 mol-mol),0.9753915222823988
OUMS-23,6505803,0.855156690272806
NCI-H747,10385095,0.9147538624065388
RCH-ACV,9887053,2.2719455234781796
AsPC-1,54618771,1.0442216511349782
HCC202,44498493,4.349026498274847
P12-Ichikawa,9935249,2.689969364287355
BL-70,tanespimycin-bortezomib (250-1 mol-mol),0.1795536899591847
OVCAR-5,4705,3.2119011926923378
PLC/PRF/5,246676,4.431557533323378
NCI-H810,4705,3.09227910852851
42-MG-BA,15953870,4.077816944399742
SNU-16,9926054,1.81351744877406
HDLM-2,JQ-1-carboplatin (1-1 mol-mol),4.397812362748352
NB1,10296883,3.4933227717672337
SNU-8,387447,-4.803741501160462
GMS-10,10296883,4.265684683390355
SNU-61,135411,1.4786327368897634
YH-13,42642645,0.7428971462414599
MOTN-1,9911830,1.9978990566511137
Pfeiffer,136227924,1.7936916860357504
PL-21,9926054,1.453737550570679
BT 328,100016,6.778172011931934
PaTu 8902,12001922,1.8953174279693872
Lu-99,11455910,-0.2189814587074641
OCI-Ly3,387447,-5.2004302941077105
SUP-HD1,9911830,2.5981111749398704
DB,54618771,1.151207273522801
CAL-85-1,10385095,0.8490063817191821
BT 286,136227924,1.3356746395497436
IGROV-1,6918837,-2.9804518885508635
A2058,10296883,3.853282697194753
HCC1438,JQ-1-carboplatin (1-1 mol-mol),6.275002785263112
SKM-1,selumetinib-GDC-0941 (4-1 mol-mol),-0.830110061350853
A101D,42642645,1.597329636929403
SK-LMS-1,12001922,2.30628088963523
A-549,3503,3.027597597275819
Ishikawa (Heraklio) 02 ER-,135411,1.0348224013117624
ECC10,9911830,2.8495761448668944
FU-OV-1,3825829,3.720797122696784
BT 359,100016,6.547217450499836
COLO 741,selumetinib-GDC-0941 (4-1 mol-mol),3.828549424884254
KMS-21-BM,135928012,3.3009158839837003
U-BLC1,24753719,4.182183061493439
OPM-2,136227924,1.7425170628423947
Becker,selumetinib-GDC-0941 (4-1 mol-mol),1.91048456037032
TE-5,100016,6.463093527046919
KYM-1,9911830,2.312875424950125
PC-3,15953870,4.209894588480111
ESS-1,4705,3.449305158476875
IGROV-1,54618771,1.2456991772210466
A4/Fukuda,4705,2.104501352907832
NCI-H838,selumetinib-GDC-0941 (4-1 mol-mol),1.9940738428957552
WM1799,656346,3.5428571166501515
SYO-1,15953870,3.683656904301567
JK-1,12001922,1.9016571467301675
LN-18,9926054,0.598983976680667
SK-MEL-2,54618771,2.1400716929659045
Panc 08.13,10385095,1.049834622484976
HMC-1-8,42642645,0.7775949139543654
BT 239,11396600,1.7772646645104542
DEL,11396600,2.9496069557825155
KMS-12-BM,6918837,-5.957807567575875
LXF 289,2749,2.818144236178911
BICR 6,6505803,-0.317492661903071
DV-90,6505803,-3.886582260565957
NCI-H716,135411,1.2360299541171125
NCI-H2171,15953870,3.344319567560605
MKN7,387447,-4.49178363939995
KNS-62,387447,-3.782010179894299
NCI-H1339,9926054,1.7994324687191725
KNS-42,24753719,5.430301045770774
JHUEM-2,6918837,-2.823391838775777
IMR-32,selumetinib-GDC-0941 (4-1 mol-mol),2.0130210869415515
DMS 273,tanespimycin-bortezomib (250-1 mol-mol),1.3026014961511128
CAL-85-1,136227331,4.603192424436066
HT-1197,sirolimus-bortezomib (250-1 mol-mol),0.4279936775188873
Hs 766T,10385095,2.0923812413059992
ACHN,3503,1.1482967340011596
SK-UT-1,tanespimycin-bortezomib (250-1 mol-mol),-0.7154967018113316
NB1,15953870,3.294494795471297
JHH-2,54618771,-0.1274840314711515
GSS,49836020,4.0402801556040036
U266B1,sirolimus-bortezomib (250-1 mol-mol),0.0143822479563884
SW48,387447,-4.885505238560258
NCI-H1666,9911830,2.3243808572594
BT 239,387447,-4.078416605108376
SNG-M,11455910,-0.2567139520485192
U-BLC1,9927531,5.132450103816796
HCC15,11167602,2.587200682435675
MKN74,24753719,4.72692215200023
Hs 888.T,9926054,3.017509441424242
KE-39,sirolimus-bortezomib (250-1 mol-mol),2.142327162680567
P12-Ichikawa,656346,-0.4399806606180027
BT 504,6505803,-4.714346364333315
JHOC-5,9935249,3.6862671571619225
PE/CA-PJ34 (clone C12),11455910,0.5657744918990928
SCC-9,12001922,2.463166865850559
KMRC-20,6505803,2.060614018584274
IMR-32,246676,3.267106458420984
A-549,sirolimus-bortezomib (250-1 mol-mol),3.1342605307432567
EJM,tanespimycin-bortezomib (250-1 mol-mol),-0.1920922307802734
WM115,135423438,3.926483426744841
CAS-1,3503,3.251894236953004
GA-10,2749,-1.745603659756748
BT 286,tanespimycin-bortezomib (250-1 mol-mol),-2.64428689398821
OAW42,135423438,3.883711298971531
Lu-99,9911830,2.0700119767872285
SW1463,6505803,0.5252870082270547
MDST8,2746,2.514425635914287
KMS-21-BM,12001922,1.228508044183715
NCI-H1792,3503,2.9689125672363046
SK-LU-1,49836020,-1.7403396635124715
Hs 822.T,9935249,3.3041930901497794
CML-T1,9911830,-1.528510322337235
NCI-H1581,9926054,1.914442948452832
TE 617.T,11396600,3.161779711193339
OVCAR-8,3503,3.0045220680757536
YD-8,sirolimus-bortezomib (250-1 mol-mol),1.3877197149953842
SUP-HD1,136227924,3.4836971225000735
CA46,9887053,1.048475441216289
JMSU-1,49836020,6.465700185404903
HuCC-T1,3503,3.034671456006357
T3M-10,24753719,4.5173650451398375
SF539,135423438,0.8139499502196877
OVK18,100016,6.632788488948234
BT 231,44197249,1.909514175256433
SEM,136227924,1.2424830449991908
NUGC-4,136227924,2.1432448607030308
KMS-21-BM,9926054,0.3453207317075127
EB1,6918837,-5.049387881433214
YD-8,15953870,3.5713699030166186
SK-MM-2,10385095,1.5805301391709368
HOS,selumetinib-GDC-0941 (4-1 mol-mol),2.6717134852728264
SW1417,24753719,4.352651557823784
RCM-1 [Human rectal adenocarcinoma],JQ-1-carboplatin (1-1 mol-mol),2.0139488398740637
P31/FUJ,6505803,0.2535639265329721
BT 330,54618771,1.126600316617638
TE-8,10385095,0.7440006584278842
NCI-H226,135423438,1.8109443416998463
NOMO-1,selumetinib-GDC-0941 (4-1 mol-mol),-0.2771882035135704
J82,54618771,2.0781543911386264
Hs 822.T,12001922,1.6272893429277095
HCT 8,9927531,4.796707314113722
SW579,135928012,4.371539050286041
Hs 611.T,387447,-5.303952237268001
NCI-H1184,tanespimycin-bortezomib (250-1 mol-mol),-0.120544891510118
Aska-SS,12001922,1.1901080826215733
NCI-H2087,54618305,4.263137730985128
Hep 3B2.1-7,2749,1.4477080023113305
LAMA-84,3825829,2.644350972197575
TALL-1 [Human adult T-ALL],9927531,3.369458546084366
Hs 895.T,9935249,4.499234655323106
SH-4,49836020,4.187960947372796
DU4475,selumetinib-GDC-0941 (4-1 mol-mol),-4.053577940845995
DU145,4705,5.59514886378127
ECC10,JQ-1-carboplatin (1-1 mol-mol),0.0523843610498873
Mino,136227924,1.7493984310197022
SF126,24753719,4.936829746635371
NCI-H661,136227924,2.7818959309662183
SNU-601,24753719,4.305423273046676
Hs 578Bst,42642645,1.2916875916052444
BT-20,9927531,4.105614320548644
SUP-B15,24753719,3.508993666231369
MOLM-6,selumetinib-GDC-0941 (4-1 mol-mol),0.1291930510848496
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125
Namalwa,42642645,0.3352240740036911
BT 333,sirolimus-bortezomib (250-1 mol-mol),0.4281916150518835
TE 617.T,selumetinib-GDC-0941 (4-1 mol-mol),0.2172055936678418
EHEB,9926054,1.8810570858595552
TE-8,656346,0.7298723307495035
HuH-28,387447,-4.5886015489859435
SR,2749,1.5168283751063043
CA46,12001922,1.4868064190708767
EJM,387447,-5.475320927013608
MDA-MB-468,12001922,1.39875185506382
IGROV-1,10385095,1.0670946713416192
KPL-1,9927531,4.948797048783531
NCI-H1339,42642645,1.6149753620501943
LCLC-103H,9926054,2.81223402195442
BT 179,selumetinib-GDC-0941 (4-1 mol-mol),2.518966795971957
JHUEM-3,selumetinib-GDC-0941 (4-1 mol-mol),0.9560042848605832
KMS-34,4705,2.7646110447825647
RPMI-7951,6505803,-3.4302306957343434
NCI-H838,6918837,-2.512358284953638
A4/Fukuda,135411,0.1560078623072997
HCC1954,11396600,4.077392960060392
Rh30,136227924,4.165333500464175
SUP-HD1,24753719,1.8237157201858607
U266B1,135423438,1.4944799516316452
HuH-28,54649381,3.7524268374632905
SNU-46,3503,1.5607579302659558
8305C,12001922,1.7650020233075272
HuG1-N,6918837,-2.2749341567464567
Detroit 562,54649381,3.692436567903405
HEC-1-B,9926054,2.0295913011539173
SK-N-AS,11167602,1.8912366678699168
MHH-ES-1,54618305,4.636026356107167
HCC78,2749,1.7095282907311125
VMRC-LCD,15953870,4.086184190839628
Caov-3,24753719,4.572893640685599
WM88,6918837,-3.960088743301993
SUP-T11,3825829,3.0652515569380383
HL-60,9926054,1.793392077078212
T-47D,15953870,3.585837264475181
SW1353,9935249,5.005901458565512
U-CH1,15953870,1.806945811485401
JHUEM-1,82146,3.9055611768386727
NCI-N87,9926054,1.7069639615174013
CAL-27,6918837,-2.6084890157743845
JHH-6,sirolimus-bortezomib (250-1 mol-mol),2.5293285021396277
HCC2279,tanespimycin-bortezomib (250-1 mol-mol),0.9868379448514812
SNU-5,9911830,2.804822100655287
BT 245,136227331,4.251360717375094
Hs 852.T,656346,0.934636938487309
J82,selumetinib-GDC-0941 (4-1 mol-mol),2.8384419330971147
786-O,15953870,3.8327323616467903
K-562,10296883,3.719487542859837
Jurkat,9926054,1.8890918367446592
COV434,3503,2.4136578670008126
SNU-423,3825829,4.083312388937309
FaDu,3825829,3.9563875296606534
Kelly,42642645,-0.2963666375904175
PE/CA-PJ34 (clone C12),sirolimus-bortezomib (250-1 mol-mol),0.9308222519351572
BHT-101,sirolimus-bortezomib (250-1 mol-mol),1.6700358071481498
SNU-387,4705,3.526786738032827
NCI-H1650,4705,4.261347716805476
VMRC-RCZ,44197249,3.9297847689455945
LNCaP clone FGC,2746,2.220031738697338
Namalwa,9926054,1.683884099727144
TE-4,9926054,1.7320967547040995
OCI-M1,3503,2.2009403958574016
SW1088,54618771,1.1113850453219438
SUIT-2,136227924,3.4861054974924133
KYSE-410,11396600,3.754375595740645
8305C,44487330,3.754241958429516
KNS-42,10296883,4.193671249081411
SNU-81,49836020,-3.195484765979539
NCI-H460,tanespimycin-bortezomib (250-1 mol-mol),-0.1308052603631569
UACC-62,2749,3.660179710350598
HCT 15,9887053,4.107913600626708
LS513,387447,-4.61499304218378
SNU-216,54618771,-0.3617470583099299
BT 232,135411,3.0273187561105757
SCC-9,2749,3.600343159035071
NCI-H520,9935249,3.10400998228373
CCK-81,6918837,-3.98839573639898
Daoy,2749,1.321725820959064
697,42642645,-1.0763054209922995
HCC1937,6918837,-1.3747449649206862
NCI-H1792,24753719,5.861700790005554
MOLM-13,9935249,2.7939558009041283
BT 504,10385095,1.155084659325028
P12-Ichikawa,54649381,3.4055305380327874
SUP-HD1,49836020,4.390823916389519
KP-2,9926054,2.0579312242664645
CHP-126,6918837,-4.685888525527453
KU-19-19,9926054,2.3371072555508445
TT,54618305,5.02275363611129
HCC1143,11455910,1.411815978618001
L-363,100016,4.553463106890726
TE 617.T,2746,2.7076097617545276
JHUEM-2,selumetinib-GDC-0941 (4-1 mol-mol),0.855828928912332
NCI-H508,136227331,4.38758043299591
TYK-nu,selumetinib-GDC-0941 (4-1 mol-mol),1.6731134624767203
NCI-H647,9927531,5.004225610104877
Hs 683,sirolimus-bortezomib (250-1 mol-mol),1.0884212532476678
SH-10-TC,12001922,3.0373903088359673
Mono-Mac-1,15953870,2.971889199477423
A3/Kawakami,9887053,0.9849240365434958
EHEB,sirolimus-bortezomib (250-1 mol-mol),-0.8631286071127797
8-MG-BA,2749,2.6415584784806643
NCI-H1703,3825829,3.704251894257376
Panc 10.05,9911830,3.323160861046792
WM266-4,sirolimus-bortezomib (250-1 mol-mol),0.2916280413347675
P3HR-1,135411,1.6234361075230843
HD-MY-Z,4705,3.2851682687360735
NCI-H1373,100016,4.430083600999957
CAL-120,54649381,4.148294107007869
RT-4,12001922,1.7739058895208752
HCC202,10385095,1.5376384579545057
Hs 294T,3503,2.8137250150540525
KLE,sirolimus-bortezomib (250-1 mol-mol),2.0698040575432572
JHUEM-1,3825829,3.769100376137878
2004,135411,0.3678490019477489
KYSE-70,135411,1.9014599224142343
Kasumi-1,54618305,3.79646106226917
NCI-H1755,3503,2.3149294043111666
ES-2,selumetinib-GDC-0941 (4-1 mol-mol),6.130354899135342
F-36P,135423438,1.517615115973094
KMS-27,9887053,2.6639337999908728
MOLM-6,2746,1.449988915639522
SNU-719,387447,-3.508056175019648
JHUEM-7,6918837,-3.184749956799345
U266B1,387447,-5.479400433027951
Li-7,387447,-4.165186760469194
HOS,9926054,1.8874056753100945
NCI-H1703,49836020,-2.068142260286603
MSTO-211H,15953870,2.3250629767102273
LS411N,6505803,-0.6536233604701492
UM-UC-1,387447,-5.016221725702392
AGS,sirolimus-bortezomib (250-1 mol-mol),0.9913550717108452
DMS 454,3503,1.2785301251673538
TE 617.T,JQ-1-carboplatin (1-1 mol-mol),1.6979959142929375
5637,2749,1.3130501420290526
RKN,6505803,1.4092626649390017
SUP-T11,100016,5.673603064365157
A-204,9887053,2.25644890687753
NCI-H1573,656346,0.8548241001480934
TYK-nu,JQ-1-carboplatin (1-1 mol-mol),2.875539349540035
T3M-10,44197249,3.528865337305728
PC-3,6918837,1.2988671100464415
Mono-Mac-6,135411,-0.384377643391869
NCI-H508,15953870,3.350350094923197
Jurkat,tanespimycin-bortezomib (250-1 mol-mol),0.7517275719467844
COLO 678,54618305,4.289136510205439
SNU-1076,54649381,3.9203568036210585
DU4475,2749,1.415067038111241
BT 179,54618305,4.626740556100955
HuT 78,9935249,1.327110293574704
NOMO-1,sirolimus-bortezomib (250-1 mol-mol),-0.7938299836559928
KYSE-510,15953870,3.73241111430141
SNU-1214,54649381,3.4023462512727516
BxPC-3,12001922,2.0478076671218317
RCH-ACV,4705,2.8616908433941495
VMRC-RCW,9926054,3.031512586509183
NCI-H1341,12001922,0.9751112763461602
BC-3C,54618771,1.3234339265863326
SNU-201,12001922,1.797232844479541
Pfeiffer,2746,2.517649488872207
PLC/PRF/5,6918837,-1.555128390132324
KE-39,24753719,4.8851025960405074
KNS-62,6505803,0.1679251813007588
M059K,54618771,3.2179449616328775
SNU-245,sirolimus-bortezomib (250-1 mol-mol),2.143003825797964
NCI-H661,11396600,4.301216087095742
NCI-H1734,24753719,3.5136564159683092
SK-N-BE(2),42642645,0.3028879658971615
SNU-201,2749,3.1217432122028095
OCI-AML-5,3503,1.1400404192790063
SK-MEL-5,9911830,3.188235338246222
QGP-1,136227924,3.0535414774537424
NCI-H2342,54618771,3.373010202836016
KHM-1B,6918837,-4.542516260541086
KP-3,136227924,3.03068470875373
PC-3,2749,1.9768210831290565
SaOS-2,82146,4.466197629976123
LoVo,6918837,-3.586713596901602
F-36P,135928012,3.654174626785145
BT 440,10385095,1.3562224236695042
IGR-1,11455910,1.3265797692921302
OCI-AML-5,11396600,3.436150065828036
Mino,24753719,3.6621526674985416
G-361,10296883,3.484714996081857
YKG-1,11167602,4.915993662125618
OV7,9887053,6.197225137125892
CAL-51,9911830,2.6702149728757343
LUDLU-1,6918837,-3.469064735614889
KMRC-2,54618305,4.826508920504646
DU145,9911830,2.1364996794005395
Ku812,42642645,-2.294133807161646
HPAF-II,136227924,3.1547615754637
NCI-H1568,387447,-3.95080818095812
BT 112,6918837,-0.2659992739621661
253J-BV,9911830,3.5060206462431065
BV-173,4705,2.8039060927559505
NCI-H211,11167602,1.4659047290410885
M059K,9911830,3.9545777880747974
NCI-H2081,sirolimus-bortezomib (250-1 mol-mol),-0.0413699313219798
NCI-H1944,4705,2.455781593710475
SNU-1041,6918837,-2.102072324703645
DU145,136227331,5.067250261949365
HSC-2,9887053,4.321078963559144
NCI-H211,44197249,1.1030149791648227
NCI-H1869,9927531,5.985290716685452
NUGC-3,54618771,-0.8642995608201182
COR-L105,10385095,2.1444085139831643
L3.3,2749,2.0470310524130717
RPMI-8226,sirolimus-bortezomib (250-1 mol-mol),-1.8682631606171884
2004,selumetinib-GDC-0941 (4-1 mol-mol),4.378845407517423
T98G,10296883,3.86323730718366
VMRC-LCD,82146,4.4368191927949
