cell_line_id,drug_id,response
KMS-26,12003241,-3.93647753580664
CAL-27,54618164,3.951252505952405
Lu-99,tanespimycin-bortezomib (250-1 mol-mol),-2.7467052265090723
Toledo,9927531,3.803347409887559
SH-10-TC,36462,3.008828443008953
OVCAR-4,54618164,3.9627314558285818
EFM-192A,11485656,2.8514070088200527
HT,9903786,3.804202680432086
BICR 22,12003241,-0.4808187565312439
NCI-H747,10296883,1.2461857502958518
DB,439501,-2.823022710491889
JVM-2,6505803,-0.473368143486524
HCC-56,sirolimus-bortezomib (250-1 mol-mol),0.5000391743337353
MDA-MB-361,selumetinib-GDC-0941 (4-1 mol-mol),-0.5607130395634891
42-MG-BA,12003241,-1.3085155086024562
SEM,49836020,0.2207243584754971
NCI-H1299,159324,2.855064979130342
HT-144,tanespimycin-bortezomib (250-1 mol-mol),-0.8683575179427937
THP-1,3689413,0.1739337887776562
COLO 678,9927531,4.922936078042476
P3HR-1,6610216,4.758792166812945
Capan-1,tanespimycin-bortezomib (250-1 mol-mol),1.8501996853499856
SK-N-DZ,49836020,4.282357500475809
RT-4,selumetinib-GDC-0941 (4-1 mol-mol),2.7541316564382856
OPM-2,46943432,-1.735277326796896
MDA-MB-361,135423438,1.6675255620633262
NCI-H1341,44493528,3.962775176370478
HT-29,11485656,2.2620864353624786
RERF-LC-MS,11485656,1.5190166417661397
OE21,JQ-1-carboplatin (1-1 mol-mol),0.5069290847889931
ONS-76,44493528,4.396938069944904
JK-1,439501,-2.3094568759097265
HL-60,selumetinib-GDC-0941 (4-1 mol-mol),-2.2086507819126213
JeKo-1,135875424,3.073704073284497
JHH-4,44491742,4.756848275600054
CAL-78,3689413,1.0903536033822472
OVK18,159324,1.778528017414363
DU145,148198,-3.066698935751989
NCI-H520,3689413,0.9100551461140616
CAS-1,135875424,5.317066072752183
MPP 89,24180125,2.9094571122086723
NCI-H1435,135398744,6.3008870427516115
Tm87-16,107985,-4.232752042376738
KO52,9927531,4.721929704585103
RCM-1 [Human rectal adenocarcinoma],36462,2.9964453818745924
HT-1080,6505803,0.5678766317067223
GCT,selumetinib-GDC-0941 (4-1 mol-mol),2.439679750854635
SNU-601,168313200,3.891936151492726
SW1271,49836020,-1.4027167140646708
DU145,36462,1.0541002135373008
NCI-H2081,148198,-5.584711698479823
T3M-10,10296883,4.278304655632823
L-363,44493528,5.083298031137833
SW1710,selumetinib-GDC-0941 (4-1 mol-mol),2.8555583802472277
YKG-1,24180125,3.6126357196897496
MDA-MB-468,439501,-1.8794738155702295
OVK18,10296883,4.168587177693041
NCI-H2110,sirolimus-bortezomib (250-1 mol-mol),0.8725557491519701
OCI-Ly3,26596,-3.73515804460265
SEM,12003241,-3.075217153076431
ONCO-DG-1,148198,-3.7879992500612407
MDA-MB-453,24180125,2.9500133631526477
CAL-120,36462,3.5842555256529436
BT 422,tanespimycin-bortezomib (250-1 mol-mol),0.0760958733861235
HCC-56,6610216,4.543261999492176
UACC-812,148198,-2.7739066615342236
CJM [Human melanoma],439501,-2.3505582983790076
WM1799,439501,-0.7778279608408036
P12-Ichikawa,24180125,2.4423636001480156
MOLM-13,409805,3.504188648592109
Daoy,409805,5.985033994430834
TE-6,tanespimycin-bortezomib (250-1 mol-mol),-0.454134198851735
P12-Ichikawa,selumetinib-GDC-0941 (4-1 mol-mol),1.616010765024319
IGR-37,11485656,2.5244768295786697
SW948,11485656,1.7814283284456571
Granta-519,54618164,3.794628352719798
HEL,3689413,-2.191477482826257
SNU-5,9903786,3.415136592873371
PK-1,439501,-1.8745947720441176
JK-1,10296883,2.2916856247126263
SNU-81,107985,-4.076050447844214
TT2609-C02,8515,4.138677313481392
NCI-H460,159324,4.0462841352482855
EN,36462,2.8431128539945414
Hs 578T,148124,-8.012392121848073
NUGC-3,107985,-4.895591423275197
BT 333,24180125,2.910102236403659
MOLT-3,44491742,3.801093183463652
ST486,135398744,6.173673764709001
OVSAHO,6610216,4.836498712368914
T84,36462,3.2461268076235283
LS123,24180125,2.6195509654232665
5637,9936388,-5.346129703335208
GP2d,JQ-1-carboplatin (1-1 mol-mol),1.3751792778879013
SNG-M,6505803,0.0045720591705094
K-562,sirolimus-bortezomib (250-1 mol-mol),0.4974638580928024
RD,107985,-3.493701313545662
A-375,409805,5.425302340535218
P12-Ichikawa,439501,-2.449202945881867
TC-71,3689413,0.4216372127873143
SNU-16,107985,-5.277922842237505
SUP-M2,409805,3.348024044810787
G-402,168313200,3.4717706784897224
TOV-21G,107985,-3.920988354702577
UM-UC-1,3689413,0.3078714826369425
BT 498,439501,-2.816531814980934
SNU-C4,tanespimycin-bortezomib (250-1 mol-mol),0.700839751007814
PSN1,JQ-1-carboplatin (1-1 mol-mol),4.6221791431053845
PC-3,10296883,5.2902434892598365
Hs 729.T,148198,-2.5851950903835834
IGROV-1,36462,2.313632721410001
KMS-27,11485656,2.096815262793708
SK-N-BE(2),26596,-1.6881701599106194
P3HR-1,selumetinib-GDC-0941 (4-1 mol-mol),3.428071377165287
HSC-4,159324,3.192829599869501
MOR/CPR,148198,-2.5838099224586
SW1990,44491742,4.13198674266079
HuG1-N,sirolimus-bortezomib (250-1 mol-mol),-0.2161746161621927
Capan-1,168313200,2.9993325450618022
NCI-H322,3689413,3.1405279208224086
LC-1/sq-SF,11485656,2.9810268276277267
BICR 31,168313200,4.293337148285007
HuNS1,439501,-3.2381997907918447
Hs 936.T,9936388,-4.507745146359587
Detroit 562,9903786,2.622976915424344
Hs 822.T,24180125,2.973161880999435
MDA-MB-468,tanespimycin-bortezomib (250-1 mol-mol),0.8210992476411649
KP-3,6610216,4.430226203729176
BICR 22,36462,0.4717839486114671
Karpas-620,selumetinib-GDC-0941 (4-1 mol-mol),4.598341067647778
HCC38,148124,-4.841006043756389
NCI-H209,9927531,3.5477571143466156
MeWo,sirolimus-bortezomib (250-1 mol-mol),0.5468033899342802
Hs 944.T,11485656,2.842031194485269
HARA [Human squamous cell lung carcinoma],9936388,-6.286258703982233
NCI-H146,36462,-0.9223549938225544
Hs 578T,26596,-0.9561374383661984
OCI-Ly19,9927531,5.466722325400782
TE 617.T,sirolimus-bortezomib (250-1 mol-mol),0.0331781036900695
HMCB,6505803,-1.40903466994972
MKN74,6610216,4.33380428824605
JK-1,12003241,-7.790720782549377
SK-MEL-5,selumetinib-GDC-0941 (4-1 mol-mol),2.1259535578143995
MHH-ES-1,3689413,-2.44734032949193
RCC10RGB,135423438,4.4299924289236055
SK-LU-1,6505803,-1.477995420791017
BT 328,9936388,2.1535847087745386
KNS-42,44493528,4.291598351645838
U266B1,36462,0.6350126648002399
Mel JuSo,selumetinib-GDC-0941 (4-1 mol-mol),1.489805359284141
NCI-H446,9903786,1.878824600883621
HuH-28,159324,2.8746957838350062
HT-29,36462,3.3861916836102983
NCI-H1703,9903786,2.5255687748265903
NCI-H1092,148124,4.484868615111272
L-363,6505803,-2.0442344992040837
DU4475,tanespimycin-bortezomib (250-1 mol-mol),-2.7587555584503853
SUP-M2,135423438,1.6419066239176594
BT 482,9936388,1.0428737774764048
L3.3,159324,3.32597872906173
NCI-H2085,168313200,2.9031279315038954
BT 224,135398744,6.495060752655371
HEC-251,409805,6.031835667467917
LNCaP clone FGC,44491742,3.7255423914895776
BT 359,sirolimus-bortezomib (250-1 mol-mol),0.4069320029327686
Caov-3,JQ-1-carboplatin (1-1 mol-mol),0.7058210563631089
MOLP-8,409805,3.552664043240888
VMRC-RCW,54618164,4.1951410650073235
SF268,11485656,2.1720991191644994
KYSE-30,148198,-4.331453900167214
LN-18,5460769,0.9939611818756712
SW1271,tanespimycin-bortezomib (250-1 mol-mol),1.119789259321392
BT 131,9927531,5.2651806903181235
NCI-H2405,sirolimus-bortezomib (250-1 mol-mol),-0.6741915043369825
HEY A8,6505803,-1.5335181028470497
MES-SA,6610216,4.191241749527869
SiMa,selumetinib-GDC-0941 (4-1 mol-mol),0.1893088365447134
RERF-LC-Ad2,6505803,1.9541445598040723
Hs 611.T,148198,-3.7604102025742345
RMG-I,9903786,4.466562574504816
CAL-85-1,46943432,3.269339830266358
MHH-ES-1,409805,3.617894256902542
M-07e,6505803,0.1015429750426806
MOLM-13,JQ-1-carboplatin (1-1 mol-mol),-1.1937671788026978
SK-HEP-1,3689413,-2.4602386660304143
NCI-H1581,sirolimus-bortezomib (250-1 mol-mol),0.461020209130116
HMCB,36462,1.7096647665785494
U-BLC1,9927531,5.132450103816796
DEL,JQ-1-carboplatin (1-1 mol-mol),1.3960837973555382
DK-MG,44493528,4.356107772315373
RL,107985,-3.9156198451425857
KYM-1,6505803,-2.3943028473817005
HuH-6,selumetinib-GDC-0941 (4-1 mol-mol),2.3732024399993965
SK-LMS-1,54618164,4.255927554001473
NCI-H747,3689413,-2.2954703648292605
SNU-840,148198,-2.353488885952442
BCP-1,46943432,1.2230336269713535
PF-382,9927531,5.462558018035092
JHUEM-3,6505803,0.6198707712073951
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646
G-361,selumetinib-GDC-0941 (4-1 mol-mol),-0.129609857983409
Hs 888.Lu,12003241,-2.029150250693523
OCI-Ly19,6505803,0.7102258486981511
SW1088,5460769,2.7590684048589025
CAL-27,24180125,2.5723395665723285
SNU-407,107985,-4.40126942216499
Li-7,26596,-1.7379173085827686
RVH-421,26596,1.0810327973270226
SNU-878,sirolimus-bortezomib (250-1 mol-mol),1.804977895321967
MKN1,148198,-2.187340578141158
MPP 89,148124,-4.406901923278282
OAW42,9927531,5.261343543721406
KMH-2,73707440,5.915660341573708
NCI-H2291,107985,-3.367463815189516
A-375,JQ-1-carboplatin (1-1 mol-mol),5.457971854061129
MFE-296,409805,5.9865001584823405
Daudi,44491742,3.5549145676591314
WT2-iPS,9903786,4.00311264543886
JVM-3,JQ-1-carboplatin (1-1 mol-mol),-1.4584140934293672
Panc 05.04,9903786,4.601199939689659
DV-90,49836020,4.269422045712615
DND-41,5460769,0.7297318325246287
MDA-MB-453,439501,-3.002845657836036
HT-1376,54618164,4.43635672332215
K-562,49836020,4.414855158615189
DOV13,44493528,4.286577642766648
MOLT-16,tanespimycin-bortezomib (250-1 mol-mol),0.076704677105394
VM-CUB-1,9936388,-1.2208910173981742
KMS-18,46943432,0.7335709559336779
JJN-3,3689413,0.1640237934246712
PE/CA-PJ49,54618164,4.029217614638186
HCC2279,sirolimus-bortezomib (250-1 mol-mol),1.5842839132976092
BT 271,10296883,4.284017476819925
BT 271,6505803,-3.278165748164475
HT-1376,409805,6.134546024517547
IGR-1,107985,-3.302323947887529
HCC1954,409805,3.5221605615273095
TALL-1 [Human adult T-ALL],24180125,1.9711647389605609
TE-15,49836020,0.684840592082847
CCK-81,168313200,3.592391454207574
UACC-62,9927531,5.07743176976165
Li-7,36462,1.2712954059342498
HT-55,JQ-1-carboplatin (1-1 mol-mol),3.678098211673295
WSU-DLCL2,46943432,0.1082975695214752
Panc 08.13,24180125,3.7393311414493944
HOP-92,107985,-1.5945194541124064
MOLT-16,9903786,1.2441798518109255
MDST8,11485656,2.867381561993162
KG-1-C,135875424,3.0761511771820573
VMRC-RCW,JQ-1-carboplatin (1-1 mol-mol),1.9272630806826467
SNU-216,135875424,3.0610068784934885
LS513,26596,-1.0957721063054122
JHOM-1,3689413,0.7537035675764964
DB,46943432,1.5920279886281368
F-36P,12003241,-0.4333234421592413
769-P,9936388,1.480470549487973
LoVo,8515,2.0502092932288543
NCI-H1581,11485656,1.8332307875240343
PSN1,135423438,3.9890178070104927
CAL-12T,9903786,2.474655504914218
BT-12,135398744,6.373256605371206
HT-144,135423438,3.7063212476270144
SNU-1105,9936388,-0.2458072651641521
Hs 729.T,148124,-4.36637329405652
OAW28,12003241,-0.542287488877267
NCI-H1734,9936388,-4.869160721724045
SH-10-TC,11485656,3.549629960388959
VMRC-LCD,selumetinib-GDC-0941 (4-1 mol-mol),3.316694263206271
OCI-AML-3,sirolimus-bortezomib (250-1 mol-mol),0.125209205535959
SF126,6505803,1.4927738710676783
OAW42,24180125,3.18113812065638
KMS-20,selumetinib-GDC-0941 (4-1 mol-mol),-0.2221231396150395
THP-1,409805,3.587964257219881
GOS-3,3689413,-2.185831490776692
SF126,9903786,3.79320485000813
HEC-251,439501,-2.223367930628925
ESS-1,409805,3.6702401515474135
BICR 18,44491742,4.057400353675569
OCI-Ly3,tanespimycin-bortezomib (250-1 mol-mol),-0.0739277067008881
JHH-4,12003241,-1.7562385090138668
NCI-H2029,8515,4.558047697955578
HuH-1,selumetinib-GDC-0941 (4-1 mol-mol),1.7373904451201925
P31/FUJ,36462,-0.6599401629031103
SK-N-DZ,9903786,2.0344840639265787
SCC-4,439501,-2.9533139403217397
YD-10B,409805,3.5619928536153775
PL-21,6610216,4.06640166284154
EJM,10296883,2.9448984253361057
NCI-H1703,10296883,3.9122809054247054
PK-1,sirolimus-bortezomib (250-1 mol-mol),1.545806469698299
BT 216,sirolimus-bortezomib (250-1 mol-mol),0.2946031494778452
Tm87-16,409805,3.644885872826904
BT 504,8515,3.6274381992503786
HCT 8,11485656,2.552597628159539
NUGC-4,6610216,4.097960293460252
NCI-H23,6505803,-3.94863940408712
SK-LMS-1,5460769,5.744937264039862
SH-10-TC,26596,-1.1215294696679303
Daoy,54618164,4.1710348513042
SW579,JQ-1-carboplatin (1-1 mol-mol),2.4764812172650905
RPMI-8402,11485656,1.7497353972694758
NCI-H522,409805,3.737006742854017
HCC78,6505803,3.403944957250862
8505C,11485656,2.524843425328081
OCUM-1,selumetinib-GDC-0941 (4-1 mol-mol),-0.2423134599079573
OVK18,9936388,-8.646346484628276
TE-5,135423438,3.0033799425211405
AGS,5460769,2.317513443937506
DMS 454,36462,2.270934530908605
KYSE-30,tanespimycin-bortezomib (250-1 mol-mol),0.3165609096596899
TE 441.T,selumetinib-GDC-0941 (4-1 mol-mol),1.683399232345051
NCI-H23,46943432,1.7147765418067102
DU4475,JQ-1-carboplatin (1-1 mol-mol),0.3822189062446061
COR-L88,JQ-1-carboplatin (1-1 mol-mol),1.7692891259412051
NCI-H292,9927531,4.942242070848643
HCC1569,JQ-1-carboplatin (1-1 mol-mol),1.570304655964314
AN3-CA,11485656,-0.8274044857319752
NCI-H1105,8515,4.559359227152753
BICR 56,3689413,1.5922116280396923
RKN,159324,4.081844329649501
MHH-CALL-4,159324,2.2712057532386254
WM983B,9936388,-0.2926482048121987
G-292 clone A141B1,8515,4.326693177509201
HDLM-2,135875424,3.7112298908511017
KCL-22,73707440,5.760609737483316
PaTu 8988s,168313200,2.2085646036836786
NCI-H1395,44493528,4.373197971838804
MFE-296,11485656,2.443705584915375
OS-RC-2,107985,-2.111710402162911
J82,12003241,-0.1407716325694316
KE-37,8515,3.0439645130974906
NCI-H1435,135875424,4.380789148010153
HH [Human lymphoma],148124,-7.407928701983839
KP-4,3689413,-2.736369445880075
NCI-H2228,6610216,4.4838321019833
RPMI-8402,6505803,1.0273996849455458
OVSAHO,135875424,4.354044130900052
PaTu 8988s,107985,-3.719022802572999
G-292 clone A141B1,135398744,6.65861915049708
NCI-H1435,5460769,2.24942337838163
NCI-H2106,135875424,3.1880464092319105
HDQ-P1,11485656,2.7842616734423116
J82,439501,-1.5072353700594
SNU-1076,sirolimus-bortezomib (250-1 mol-mol),0.4980535505825825
NCI-H520,JQ-1-carboplatin (1-1 mol-mol),1.1909006472445542
SKM-1,168313200,4.186901063511942
SEM,107985,-4.245084684067336
NUGC-3,135875424,3.4631977650642396
MIA PaCa-2,12003241,-0.7993036743010778
KMS-11,6610216,3.796053268478964
ECC12,9936388,-4.873950021290679
Panc 02.03,409805,5.9877775932277615
RVH-421,409805,3.9378453682817858
BT 131,168313200,1.7184330352004986
JHH-1,44491742,4.550943997135646
VMRC-RCZ,439501,0.1982663120150432
NCI-H1355,sirolimus-bortezomib (250-1 mol-mol),1.1332482572843785
HLF,12003241,-1.5273612308967348
KE-39,135875424,3.891762591841876
COLO 668,148198,-4.3418041773017135
RPMI-8402,sirolimus-bortezomib (250-1 mol-mol),0.331212001560029
DV-90,44491742,3.389036842154366
TE-15,409805,5.7286558076606955
MOLP-8,9903786,1.299688823902182
Kasumi-1,135423438,-3.561696471128374
NCI-H1573,9903786,2.787588976876453
Panc 02.03,tanespimycin-bortezomib (250-1 mol-mol),-0.3690940442428398
SJSA-1,10296883,3.777259880045869
U-87MG ATCC,135875424,4.458869499205082
NCI-H1975,9903786,1.3990648437170825
MJ,107985,-2.8858164405295015
HCT 15,107985,-3.3789999307881344
Li-7,sirolimus-bortezomib (250-1 mol-mol),1.648845236287691
NCI-H2029,9927531,4.454841105841318
CAL-62,24180125,3.2577032157820547
SW1116,JQ-1-carboplatin (1-1 mol-mol),-0.0144510957041741
OE33,11485656,2.057023759496841
IA-LM,36462,3.5803800151684384
CAL-54,36462,1.7881475166292906
HSC-2,12003241,-2.7433654243875214
BT 164,168313200,1.8126035324544545
KATO III,9927531,6.301212923475331
Daoy,5460769,2.932419907525853
COLO 668,9927531,4.694789725560254
EB1,6610216,3.5568648182048523
Karpas-299,107985,-4.724970996204854
MDA-MB-157,107985,-3.8805729202788304
DAN-G,11485656,1.7552086859966678
OCUM-1,tanespimycin-bortezomib (250-1 mol-mol),-1.6786100630480447
TE-6,6610216,4.258406467182382
Hs 294T,9927531,5.24007707651297
SK-LMS-1,26596,1.8216060443410544
786-O,439501,-3.5974319595711832
ML-1 [Human thyroid carcinoma],409805,4.766723032315811
Hs 888.Lu,54618164,4.594107940900578
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224
AN3-CA,3689413,0.1719288482065274
MOTN-1,9927531,4.434768269129304
DOV13,409805,5.824694231108339
SH-10-TC,148124,-4.410168498577838
MKN1,135875424,4.434731625885322
HCC1438,9936388,-5.250044991536538
OVK18,tanespimycin-bortezomib (250-1 mol-mol),-0.2590574495112158
JHOC-5,9936388,2.2786503857706593
HDLM-2,439501,-2.3355243460723747
DEL,3689413,-2.5284347391762583
CHP-212,6610216,3.760481483683652
MHH-CALL-3,135398744,6.205129646453742
NCI-H1755,JQ-1-carboplatin (1-1 mol-mol),0.9057830308904904
SF268,107985,-3.4740427748665073
SUP-T11,54618164,3.811166364183871
CAL-12T,159324,3.872891724538248
ONS-76,54618164,4.167815792355048
HEY A8,36462,2.5086693619029448
NUGC-4,9927531,4.1074548867853045
NCI-H838,54618164,4.282467198837469
LS180,26596,-1.3053249122689552
OPM-2,148124,-6.3849256320012575
LNCaP clone FGC,36462,0.9338803006106506
PaTu 8988t,6610216,5.064895456595333
SK-N-BE(2),135875424,2.863964710968437
MDA-MB-435S,11485656,2.972471846280711
NCI-H2122,168313200,3.523081981483709
NCI-H1395,6610216,4.652818435628847
SK-MES-1,135875424,4.094460625120135
SNU-1105,54618164,4.383989798122411
HCC1833,107985,-3.0980572813804352
BT 428,selumetinib-GDC-0941 (4-1 mol-mol),0.5287087065167606
DMS 273,10296883,4.130929131041443
SUP-T11,107985,-3.2197393672196477
Ku812,8515,2.860455557749638
SKM-1,selumetinib-GDC-0941 (4-1 mol-mol),-0.830110061350853
PLC/PRF/5,36462,0.8167490272691379
Panc 03.27,5460769,1.9093660486325057
A-673,JQ-1-carboplatin (1-1 mol-mol),1.1518421458333987
Hs 611.T,5460769,0.2348324565646969
Granta-519,10296883,3.749738066673353
NCI-H1373,409805,5.070955449061009
L-540,6610216,3.6364714067937265
OCI-Ly10,409805,3.0484077961681773
OPM-2,8515,3.0418796641091226
NCI-H2110,tanespimycin-bortezomib (250-1 mol-mol),-2.8330652513678274
Mel JuSo,11485656,2.451512427332153
SR,10296883,3.1802245137675533
MES-SA,9927531,4.955649444081026
BT 440,6505803,-2.620705612839711
PF-382,selumetinib-GDC-0941 (4-1 mol-mol),0.8543427357308107
EN,10296883,4.0657206853664345
BT 440,44491742,6.048012757107985
HCT 8,135875424,4.984268823368111
Granta-519,46943432,2.0409318821812477
NCI-H727,107985,-2.9799734550318204
TOV-21G,54618164,4.2128283407896685
Hs 683,135875424,4.08610069423659
U-CH1,sirolimus-bortezomib (250-1 mol-mol),-0.0071193636307831
GMS-10,36462,2.852515511149566
NCI-H1792,12003241,-0.2343490439085071
AN3-CA,12003241,-2.637522524679412
KMS-18,159324,2.2676031232884375
SCaBER,11485656,1.7418324422308689
NB4,9903786,1.7786072365174606
Panc 10.05,sirolimus-bortezomib (250-1 mol-mol),0.3447430037578218
G-402,sirolimus-bortezomib (250-1 mol-mol),0.1655413434951251
LNCaP clone FGC,9903786,4.486079979714403
Hs 729.T,tanespimycin-bortezomib (250-1 mol-mol),1.0644356767516514
TT,409805,5.07026702775905
ESS-1,107985,-4.436359650155883
SKM-1,9936388,-5.746280121163761
Hs 852.T,26596,-1.3645726938327003
NCI-H650,26596,-0.9939630725117288
OC 314,44491742,4.454392522958538
HT115,3689413,1.0252939168322983
KYSE-70,sirolimus-bortezomib (250-1 mol-mol),0.1222740684138433
KP-3,sirolimus-bortezomib (250-1 mol-mol),1.5261353801171291
YD-38,409805,3.7875636051814663
G-401,tanespimycin-bortezomib (250-1 mol-mol),-1.7315974865132566
Detroit 562,sirolimus-bortezomib (250-1 mol-mol),0.7815437350354109
COLO 201,sirolimus-bortezomib (250-1 mol-mol),2.3709690887392516
DMS 53,148198,-4.7992801457563665
NCI-H2196,168313200,1.6514605130076123
DoHH2,26596,-2.141975510207564
HOP-92,9927531,4.8467416959319625
SW1417,409805,5.014574040660532
HCC4006,12003241,-2.6394477245029355
HCC1419,135875424,4.5952897384359215
Panc 10.05,selumetinib-GDC-0941 (4-1 mol-mol),-0.0838909853180393
DLD-1,selumetinib-GDC-0941 (4-1 mol-mol),3.851473421315054
IPC-298,409805,5.061629156209871
NCI-H841,5460769,2.2001101436907984
MCF-7,9927531,5.854182634805009
SNU-119,9903786,3.393165032525661
EFE-184,11485656,3.681714040860518
SNU-1079,409805,6.036263178854899
JHOC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.1101820766966832
DMS 273,44491742,3.7307306463602545
A2780,168313200,1.7543183926879495
SNU-899,6610216,4.41972312079981
AsPC-1,12003241,0.1897400127907629
OVSAHO,439501,-1.6237946984233838
BT-549,5460769,6.35928800843138
IMR-32,46943432,1.660440908421779
HEC-59,selumetinib-GDC-0941 (4-1 mol-mol),2.1993787414132675
NCI-H1299,6505803,-0.2534280947368875
SNU-878,12003241,-0.6657900217683382
FTC-238,26596,-1.757502878688391
A-172,148198,-5.088269215681032
BT-16,11485656,2.0917795824799787
CHP-126,36462,0.1971543123326329
JHH-4,409805,6.082410201762188
SEM,409805,3.7048315559445575
DoHH2,439501,-2.792554896141067
SNU-1076,135875424,4.991306630113997
EPLC-272H,54618164,4.238029382952188
QGP-1,12003241,-0.3742156649429844
BICR 22,JQ-1-carboplatin (1-1 mol-mol),2.1312623877062125
SK-N-SH,selumetinib-GDC-0941 (4-1 mol-mol),1.1074164821021857
BT 271,sirolimus-bortezomib (250-1 mol-mol),0.1057701535973337
YD-10B,8515,0.95278205640322
Becker,26596,-2.013233579681989
SK-MEL-30,36462,3.2992643549134932
HuH-28,12003241,-1.746609784805712
NH-6,439501,-1.820365577971014
HOP-92,6610216,3.934588345083168
OCI-AML-5,135423438,1.842047430976123
MKN1,135423438,3.025317436009671
KYSE-410,6610216,4.091315961018864
HCC44,11485656,1.7726273089694435
SUP-HD1,49836020,4.390823916389519
BT 286,36462,-0.1751673749960541
TT,54618164,4.051891315692752
NCI-H2342,6505803,3.6269686653214497
HCC1171,3689413,-1.743559773321706
JHUEM-2,11485656,1.361181565006939
SK-CO-1,26596,-2.200264316257102
BL-70,selumetinib-GDC-0941 (4-1 mol-mol),0.4791238256413206
RT-4,148198,-0.8360848986797086
42-MG-BA,11485656,2.199214577741701
OV56,11485656,3.4702075496289018
MHH-CALL-3,439501,-2.5206189278952325
SU.86.86,36462,3.59253947895057
YD-10B,9927531,6.486218545334236
KMRC-20,sirolimus-bortezomib (250-1 mol-mol),1.830355580923548
Ishikawa (Heraklio) 02 ER-,selumetinib-GDC-0941 (4-1 mol-mol),4.857183586946226
NCI-H929,9927531,5.740923779315927
NCI-H520,6610216,3.9954490147026647
MOLT-3,135875424,2.964820433196679
NCI-H650,selumetinib-GDC-0941 (4-1 mol-mol),1.2489714260088474
KE-39,11485656,2.227722528153515
SU-DHL-1,9936388,0.846879508636978
TTC-709,sirolimus-bortezomib (250-1 mol-mol),0.2718728202081833
HGC-27,12003241,-2.439316929165163
F-36P,selumetinib-GDC-0941 (4-1 mol-mol),-0.222152579559036
HCC38,sirolimus-bortezomib (250-1 mol-mol),0.3307101764486495
LS180,439501,-1.9142457865624176
PSN1,24180125,3.947786415385254
SIG-M5,54618164,3.803874177030029
NCI-H2030,11485656,2.3036086259885526
Rh41,6505803,-0.6098068443145847
A-253,selumetinib-GDC-0941 (4-1 mol-mol),2.2204781544732284
CL-11,selumetinib-GDC-0941 (4-1 mol-mol),-0.9577137132947868
SNU-245,439501,-2.452660264273032
CMK,12003241,0.0052049395185332
NCI-H1793,3689413,2.3725709733273663
BT 498,6610216,4.077552585304459
HuH-6,409805,3.23994143121387
Tm87-16,148198,-4.741899128420961
A2058,tanespimycin-bortezomib (250-1 mol-mol),-0.4864507990371403
SYO-1,6505803,-0.5697677300157696
HuG1-N,409805,3.876200248719346
WM115,9927531,5.125567810288171
C2BBe1,148124,1.383831912212665
NCI-H2444,3689413,-2.223418972852252
A-375,sirolimus-bortezomib (250-1 mol-mol),2.0398206768525475
TE-1,44493528,5.0979019635900364
Hs 294T,sirolimus-bortezomib (250-1 mol-mol),0.1024720435012197
BT 440,54618164,4.177836021580234
TUHR4TKB,11485656,2.4946743864247467
8505C,3689413,-3.9181742012691143
SW579,148124,-6.414916163554543
42-MG-BA,9936388,2.1836082954328644
CAL-62,409805,3.837587991386787
TTC-709,11485656,2.1468859036039327
Ci-1,10296883,4.053173965998694
DEL,44493528,3.9686709959238833
LoVo,36462,0.97058855741136
SK-LMS-1,selumetinib-GDC-0941 (4-1 mol-mol),2.0421958472836335
SW948,409805,5.995103866916248
HCT 8,148198,-5.465944443336747
HuH-1,409805,5.845530039707077
TYK-nu,36462,1.613744136173373
UACC-812,9936388,-5.022392750910281
TE-5,selumetinib-GDC-0941 (4-1 mol-mol),0.92004648470689
NCI-H2106,JQ-1-carboplatin (1-1 mol-mol),3.821123323467481
KYSE-520,148124,0.6862121689494067
A-549,12003241,-1.903076073453771
NCI-H1395,9936388,2.8582059793440964
SNU-685,107985,-3.2050759373927953
Kasumi-2,49836020,6.151495097204233
MOTN-1,439501,-3.3199671011375913
JHOM-1,11485656,1.6870772577759805
FTC-238,JQ-1-carboplatin (1-1 mol-mol),3.2551841017728083
SNU-738,36462,3.2633116796246715
YKG-1,8515,4.7576372381485
L-540,54618164,3.5943387572444827
HEL,5460769,3.63888115942649
IPC-298,159324,2.329841695256939
OCI-AML-3,3689413,-2.4390268193517275
RERF-LC-A1,24180125,3.739716378366165
HCC44,24180125,3.500627575266525
HEC-1-A,168313200,1.7559556787527029
SYO-1,49836020,4.445841076102608
THP-1,107985,-4.6582793969870755
BICR 56,9903786,4.170821075739504
HCC1419,409805,4.912297202709663
MHH-CALL-4,11485656,2.372182753461333
NCI-H1869,10296883,4.447785026459559
BEN,11485656,2.522824701097711
Hs 895.T,135875424,4.928152538117819
Jurkat,sirolimus-bortezomib (250-1 mol-mol),-2.067381581487011
SNU-685,12003241,-1.0976198055590074
COLO 829,10296883,3.971671939086983
Aska-SS,tanespimycin-bortezomib (250-1 mol-mol),-0.5241440221117086
NCI-H1341,168313200,1.5932831010867334
NCI-H1703,tanespimycin-bortezomib (250-1 mol-mol),-3.1681297716810692
SUP-T1,135875424,3.316622158258836
MOLP-2,409805,3.4926626149278026
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134
