cell_line_id,drug_id,response
NCI-H2009,4259181,1.0344432117954978
HCC1419,9933475,2.5181219097363683
SK-N-AS,tanespimycin-bortezomib (250-1 mol-mol),0.7232551135734744
PLC/PRF/5,81146,4.433235641526054
697,6252,-5.9939687202691365
CAL-51,6252,-0.2076922850947726
JHUEM-1,tanespimycin-bortezomib (250-1 mol-mol),-0.535997961075801
TUHR10TKB,9911830,3.088546123697112
LOX-IMVI,6252,0.7641769933967921
SIG-M5,9911830,1.8905574063855235
AML-193,11485656,-1.7272529013303597
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513
G-402,135928012,5.126397260544081
MOR/CPR,54143018,-0.5410434225740203
Li-7,10322450,3.813696147876763
NCI-H2085,11396600,4.2540905152728845
PE/CA-PJ49,135398516,2.6308812592012467
LS411N,tanespimycin-bortezomib (250-1 mol-mol),-0.7094268710043169
TT,452548,2.1082461337102827
SNU-16,tanespimycin-bortezomib (250-1 mol-mol),-3.234515138053412
SK-ES-1,135440466,-0.86958023513705
MKN74,227681,4.204907040281518
SW579,135928012,4.371539050286041
OVK18,12001922,1.622305970526486
SW1990,73707398,1.200617797087527
MKN1,54143018,4.175885331413797
DLD-1,salermide-PLX-4032 (12-1 mol-mol),5.607934148487059
HCC1171,73707398,1.2245906470205266
SCC-25,135928012,3.793388901602888
BT 187,135440466,2.7647390987430653
QGP-1,54143018,-0.0739250911241419
KNS-60,135440466,1.3468848455351128
NCI-H508,135440466,2.1241187174489786
DMS 79,11396600,3.318439325862458
HCT 8,tanespimycin-bortezomib (250-1 mol-mol),0.9236703838462946
U-251MG,73707398,1.5280990364669664
SK-N-BE(2),11485656,1.869214340930476
NCI-H1563,salermide-PLX-4032 (12-1 mol-mol),3.2293459640622473
CAL-78,JQ-1-navitoclax (2-1 mol-mol),-0.935830636801059
SW620,135984461,4.297796341732351
M-07e,73707398,-0.2805329031268003
TCCSUP,11485656,2.4858219651419966
SUP-T11,4259181,0.0925220155978016
SK-UT-1,9933475,2.6906239244816352
COLO 678,54454,2.681814453819575
SW48,JQ-1-navitoclax (2-1 mol-mol),-0.920123495664676
GP2d,tanespimycin-bortezomib (250-1 mol-mol),-3.105115465971025
NCI-H661,tanespimycin-bortezomib (250-1 mol-mol),0.6505677093345705
HuH-28,73707398,0.8791610389008363
PSN1,11396600,2.760096793353625
JIMT-1,135999136,4.503963053903458
8305C,46224516,1.6596683035025246
HCC15,11485656,2.480533785053976
SK-MEL-24,25154868,6.0850508144569195
DBTRG-05MG,452548,3.534149231466189
HCC38,9933475,1.5144379396134702
BT 245,salermide-PLX-4032 (12-1 mol-mol),3.942849865511171
G-402,10296883,4.070324886092359
PC-14,452548,-0.0582862590511638
KMS-20,44185566,1.377137905176795
NCI-H226,serdemetan-SCH-529074 (1-1 mol-mol),3.7853979939134983
Mino,12001922,1.9054218463923691
CHP-126,25154868,4.878555661554874
OCI-Ly3,12001922,1.6508032602531697
BxPC-3,11485656,2.0481416814216375
RCM-1 [Human rectal adenocarcinoma],tanespimycin-bortezomib (250-1 mol-mol),0.1580465121550203
NCI-H647,12001922,1.9537768000320568
HT,46224516,2.334922838493661
PE/CA-PJ41 (clone D2),6438330,3.358991898439142
MDA-MB-468,9911830,2.3908610927357876
SCC-9,12001922,2.463166865850559
OAW42,serdemetan-SCH-529074 (1-1 mol-mol),2.354207791479809
IGROV-1,9911830,1.9130562323799436
KMRC-2,11485656,3.489579667056433
LoVo,227681,3.064150517180394
SNU-899,9911830,2.8044737059102474
HuG1-N,44185566,2.700539307005207
HuP-T4,135398516,1.6314564584287592
EJM,9933475,2.243114584101206
CL-11,135398516,2.5934610880925555
BFTC-909,4259181,-0.0277162117211437
BT 328,9933475,2.2718026120514216
Rh30,11485656,2.766839981757524
PLC/PRF/5,JQ-1-navitoclax (2-1 mol-mol),4.09396881874311
SW948,6438330,3.286047925562068
JeKo-1,54143018,0.711888426071495
SNU-878,3854666,1.275422306167658
TOV-112D,9933475,1.7890463884847654
NCI-H2085,4259181,0.4906519027073793
MDA-MB-435S,44185566,3.0381113430936364
SBC-5,9911830,3.21689826570876
SW982,9933475,1.8298362710237384
SCC-4,11485656,2.4110004255244153
BT 164,216468,1.021497203332733
HCC38,6438330,1.435782840848416
KYSE-150,216468,4.117359834099719
CJM [Human melanoma],serdemetan-SCH-529074 (1-1 mol-mol),2.696306177116857
22Rv1,salermide-PLX-4032 (12-1 mol-mol),3.5454304327851447
SNB-75,73707398,1.9157922187543075
EKVX,73707398,3.029951924279227
OCI-AML-2,227681,3.13851381098478
CA46,12001922,1.4868064190708767
CGTH-W-1,54454,2.129214308195302
IPC-298,452548,-0.4155851351809508
HCC-56,54143018,1.266358621289402
SK-MM-2,452548,-0.2718333659856227
SNU-182,44185566,1.5709195994212617
NCI-H2029,9911830,2.286590910296229
WM266-4,135398516,1.1562658975205165
MES-SA,135398516,-4.908158549115926
EM-2,3854666,1.1863120866897956
NCI-H1693,salermide-PLX-4032 (12-1 mol-mol),4.948908727314877
NCI-H1869,4259181,0.9705477170328122
KMS-18,11485656,2.411593279183438
TE-4,46224516,1.6964340563310396
Hs 888.Lu,4259181,1.7811754959132586
YD-15,JQ-1-navitoclax (2-1 mol-mol),-0.7132805867221397
NCI-H838,73707398,1.6319007245831227
NCI-H1339,3854666,1.1163933455881117
NCI-H2106,452548,1.226059553447615
NCI-H2081,46224516,0.9232346266515704
SNU-407,11396600,4.026955307306754
SNU-601,227681,4.108647099807365
SNU-1079,4259181,0.5490184048770516
OVCAR-8,135999136,4.416830472376433
B-CPAP,135440466,2.00446155370997
NCI-H2141,227681,1.754183050977489
Hs 578T,25154868,3.9391285775022657
HPB-ALL,73707398,0.3017873739761496
COLO 684,12001922,1.769732075873958
NUGC-4,tanespimycin-bortezomib (250-1 mol-mol),-1.8387633895820632
EBC-1,135999136,4.328547073399329
CJM [Human melanoma],135928012,3.798099885550923
KMS-11,216468,0.4323295812909515
RPMI-6666,11485656,1.824028622976644
IMR-32,135984461,1.157056096731398
MOR/CPR,9868037,3.699217434711235
OC 314,JQ-1-navitoclax (2-1 mol-mol),-0.8517352369041639
HT-55,44185566,2.4971604231320668
JHH-1,46224516,2.2909851639629917
NCI-H520,11396600,3.7776798770198594
NUGC-3,46224516,1.8558841772024808
BT 482,11485656,2.703365491527676
VCaP,9933475,1.6160492934266102
CW-2,135984461,4.848993009779452
HCC1428,salermide-PLX-4032 (12-1 mol-mol),5.417096379845097
EFO-27,227681,1.958013080406725
BT 147,135398516,2.1975647236272757
Panc 10.05,9868037,3.845487816364076
JL-1,44486219,5.971381101596603
OAW28,73707398,1.2451215877479735
TE 617.T,135928012,3.262303401406854
OCI-Ly10,9933475,1.9498974942146672
HOP-92,serdemetan-SCH-529074 (1-1 mol-mol),2.297794039930623
NCI-H460,135440466,3.295247648571462
HuP-T4,6438330,1.280852026782271
JVM-3,135984461,4.680195748314229
HeLa,9911830,3.0701846369034556
SW48,11485656,-1.6768123952056315
LUDLU-1,serdemetan-SCH-529074 (1-1 mol-mol),2.5237143817224155
JHH-4,135984461,4.02642317281815
Calu-1,11396600,3.740782908411944
8305C,11485656,2.5131422370464436
DND-41,JQ-1-navitoclax (2-1 mol-mol),-1.1726986848333998
IGROV-1,227681,3.5439813498262347
AsPC-1,12001922,2.2862775547931675
TOV-21G,9911830,2.632871994542491
JHUEM-2,6252,-2.182850545186158
JMSU-1,12001922,1.6202499949058322
A-204,10322450,3.769962101678964
HCC1500,216468,3.3608861469702735
DMS 53,151289,2.264842610359673
SIG-M5,tanespimycin-bortezomib (250-1 mol-mol),-0.3458205812117419
M059K,135398516,3.4318330623689817
SNU-489,135440466,2.8090519315458393
KYO-1,46224516,2.1512272249461577
BT 231,11485656,1.3713674681165906
K-562,46224516,3.0237589268452396
HCC1438,9933475,1.6548433608684852
KG-1-C,9933475,1.5446806470075063
A2780,135398516,-0.3122960179418635
NCI-H1355,JQ-1-navitoclax (2-1 mol-mol),1.6352183537246092
VMRC-RCZ,25154868,5.364638350832012
TT2609-C02,serdemetan-SCH-529074 (1-1 mol-mol),3.061696173838573
KE-39,12001922,1.538248730222034
DU145,9933475,2.4688547179758102
KMS-20,serdemetan-SCH-529074 (1-1 mol-mol),1.5449813132699757
UACC-62,11485656,3.7372530211489057
HCC1395,11396600,4.211353464920311
Capan-2,227681,4.244392464778723
BICR 18,JQ-1-navitoclax (2-1 mol-mol),0.8595064673944807
NCI-H838,216468,3.447636177546764
NCI-H1563,54454,2.923034520711138
Hs 936.T,12001922,1.824804134649663
PL-21,135398516,1.2885024658088218
EFO-27,9911830,3.273850069923984
GA-10,4259181,-0.2690364706183594
BT 416,135398516,2.763388121155061
OCI-AML-3,tanespimycin-bortezomib (250-1 mol-mol),-0.5201119154164948
LK-2,44185566,2.3243638279207133
RPMI-8402,4259181,-1.5890412699882153
HL-60,151289,0.7661107539034757
U-937,54454,2.2096894522950614
HLF,tanespimycin-bortezomib (250-1 mol-mol),-1.3704475916887384
TE-14,tanespimycin-bortezomib (250-1 mol-mol),-1.657648162906329
VCaP,12001922,1.8729698384574696
KYSE-140,tanespimycin-bortezomib (250-1 mol-mol),1.07256809549566
BT 139,73707398,1.451350595417811
SNU-761,46224516,3.6556502098305463
SNB-75,9868037,4.435778123125775
TOV-112D,10296883,4.52965667337078
NCI-H1184,227681,3.0726626501466687
BT 179,4259181,0.8094186534058477
BT 504,135999136,1.8570291523116993
SNU-245,135440466,3.093268453281907
SK-N-FI,227681,4.1305654059157995
RCH-ACV,10296883,2.7404232752674273
BT 179,135999136,1.6190851622776896
COV644,135984461,4.368014985644984
SNU-1196,11485656,2.2971817788007183
SK-N-SH,3854666,-0.6483541731368345
NCI-H446,135440466,2.3783100628417655
JJN-3,44484893,3.581950958328196
NCI-H1650,135440466,1.7961720353602428
KYO-1,6252,-1.4439839196397242
OCI-AML-3,3854666,0.3450933416643372
NCI-H841,73707398,1.141940549320864
NCI-H1299,54454,1.537908784562893
PSN1,serdemetan-SCH-529074 (1-1 mol-mol),2.963175022539289
COR-L51,12001922,2.3799283821407693
SNB-75,10322450,5.848985655680984
ECC12,12001922,2.3355483527198553
OCI-Ly19,4259181,0.058208585019133
NCI-H1703,6438330,2.1756327987052178
SW1271,3854666,4.252835819462087
OV56,11485656,3.4702075496289018
Karpas-299,10296883,3.126285958642229
Li-7,452548,-1.37689674540205
SK-N-MC,11485656,1.4655490415518024
Daoy,JQ-1-navitoclax (2-1 mol-mol),2.3952025721284604
SK-MEL-31,44185566,3.3151804218762155
KMS-12-BM,11485656,1.287590694324435
PSN1,9933475,2.8308173562701016
MDA-MB-361,73707398,0.9595895200292788
KNS-42,12001922,1.7934883834799902
MIA PaCa-2,JQ-1-navitoclax (2-1 mol-mol),-0.3337062531421545
NCI-H1568,6252,-1.964470857288188
CCK-81,452548,-0.6198124830768317
OPM-2,135440466,0.016624870652288
HCC827,12001922,2.4034932793383708
CML-T1,216468,0.1350088901202253
SW948,11396600,3.556168564723583
42-MG-BA,135440466,1.671954331270047
OAW28,135928012,4.847644989583831
A-549,46224516,2.665514192445241
GDM-1,11485656,-1.9414124993158248
NCI-H1793,12001922,1.909029487819767
JHUEM-2,44486219,4.213113143999714
TE-4,9868037,3.2663312680184227
MFE-319,salermide-PLX-4032 (12-1 mol-mol),5.648402985210755
L-1236,JQ-1-navitoclax (2-1 mol-mol),-0.5233906323444306
G-402,135984461,1.930732604318706
NCI-H28,JQ-1-navitoclax (2-1 mol-mol),-0.038271152508562
SK-MM-2,135984461,1.4318073157862956
SUP-T1,216468,1.0382398768610943
KM12,serdemetan-SCH-529074 (1-1 mol-mol),2.48490303919481
SK-MEL-2,9911830,2.439526960003118
PE/CA-PJ34 (clone C12),135440466,2.5835124352915084
NCI-H69,3854666,0.6814839685498992
EoL-1,JQ-1-navitoclax (2-1 mol-mol),-3.8014621525447665
BHT-101,44486219,4.117290460340087
SNU-398,25154868,3.3175237437865235
RCH-ACV,44185566,1.7189761987426309
SNU-423,9933475,1.8756797921904032
CHP-126,tanespimycin-bortezomib (250-1 mol-mol),1.029486462123943
SNU-878,216468,3.604130274389043
NCI-H1155,73707398,0.8186433878121172
TE-1,9911830,3.113760912947507
HeLa,4259181,0.2156486881613415
P31/FUJ,11485656,1.9746673234827223
COR-L51,135999136,4.175528591862206
NCI-H2196,135440466,3.6883717630675705
EoL-1,3854666,-0.2024908872180563
SK-UT-1,151289,2.928498055248494
TE-11,25154868,4.6612715487508485
SUP-M2,11485656,1.133597782869627
GDM-1,216468,0.155186642062117
EN,54143018,5.876804748386839
OPM-2,JQ-1-navitoclax (2-1 mol-mol),-3.008224254673695
Mono-Mac-1,9911830,2.1868049767694044
AN3-CA,81146,4.350886008377241
GSU,11485656,2.5421521977711135
SUP-T1,54143018,-1.4826641398102518
RVH-421,tanespimycin-bortezomib (250-1 mol-mol),-0.2539281679768233
NCI-H1341,46224516,1.317299180933723
KYSE-180,serdemetan-SCH-529074 (1-1 mol-mol),2.3762708337041993
2004,4259181,-0.1301142592462394
Becker,54143018,0.9159558532527126
T-47D,135999136,4.653802376085038
NCI-H1341,JQ-1-navitoclax (2-1 mol-mol),-0.1329160157329953
TE-14,9868037,4.140324513825515
SW48,serdemetan-SCH-529074 (1-1 mol-mol),1.5320240627835209
RKN,227681,3.7901732699912585
HGC-27,10296883,3.371644583045061
Lu-65,54143018,1.3160828330251422
HCC1806,216468,0.6989203269707663
Peer,73707398,-0.5421595453106686
BT 328,73707398,2.390014521827579
KNS-81,11485656,3.966409180746404
647V,54143018,1.3013936272291031
MV4-11,JQ-1-navitoclax (2-1 mol-mol),-2.6568814851585367
Karpas-620,135984461,2.8856459263707213
PC-14,tanespimycin-bortezomib (250-1 mol-mol),-0.4303356181915626
OAW28,11485656,3.2643123414600645
A-673,135928012,2.926877088120134
SF295,452548,-0.238215744941623
Hs 934.T,9933475,0.1924221197165136
KMRC-1,44185566,3.110367208302614
HMCB,4259181,-1.3658440890199388
Hs 936.T,54143018,1.3371004072408088
ECC10,54454,2.207206966445826
SK-N-BE(2),12001922,1.19170454638318
U2OS,3854666,0.8117112929653146
OCI-AML-2,9868037,1.5356230496639076
RVH-421,54143018,2.0231735414181076
Hs 578Bst,12001922,1.1284146459958757
LC-1/sq-SF,135928012,4.446645449974171
LMSU,9911830,1.6369573582733428
KM12,44185566,3.003591305845818
Rh18,46224516,1.177138821476052
GSS,6438330,1.6048881304001728
OC 314,11485656,2.060949002481836
TE-6,54454,2.1502453164277058
U-87MG ATCC,9911830,4.425829488387339
JVM-2,44486219,4.237690064840839
A2058,4259181,-0.6082432544796528
DK-MG,11396600,4.342648785841818
Caov-3,135440466,2.8271219389669646
L-428,tanespimycin-bortezomib (250-1 mol-mol),0.8418435976707451
SU-DHL-8,44185566,1.0893174963821664
SK-N-SH,44185566,1.7312265634503268
KNS-60,73707398,0.4331789831099927
MSTO-211H,135398516,-0.6247457561994184
NCI-H1299,452548,0.548361784619331
MOLM-13,46224516,1.6904951862054391
SNU-1214,12001922,1.6320434938041075
KMH-2,9868037,1.8367202409128176
HeLa,135999136,4.338563749387071
RPMI-8226,10296883,3.535123167046786
GaMG,11485656,3.146169706850776
PE/CA-PJ34 (clone C12),4259181,0.3767954059641493
HCC38,44486219,4.242425069280931
ST486,salermide-PLX-4032 (12-1 mol-mol),5.0000725066379506
A3/Kawakami,12001922,1.8297841659404463
697,10296883,1.236413600919532
TE-4,9911830,2.9722016671255003
SNU-761,151289,3.735253365334918
NCI-H2110,salermide-PLX-4032 (12-1 mol-mol),5.468211494078165
HGC-27,9911830,1.4787770441539565
NU-DHL-1,135440466,3.3716397656308827
SW982,tanespimycin-bortezomib (250-1 mol-mol),-1.8662349479314355
HEL 92.1.7,JQ-1-navitoclax (2-1 mol-mol),-0.7488514742215974
RCH-ACV,452548,-5.162110327862569
Capan-1,44185566,2.6165328244520976
U-118MG,serdemetan-SCH-529074 (1-1 mol-mol),2.3496950960807075
HEC-151,25154868,3.9891461634357657
SEM,46224516,1.5959166317590987
SW1573,4259181,2.0061423198913766
SNU-869,12001922,1.949952510058232
HPB-ALL,135984461,3.5745681488529693
PLC/PRF/5,44185566,3.035209627780528
COV362,135440466,2.393168321549411
TE-4,135440466,3.127228440930305
NCI-H2171,9933475,1.8341202855706125
M059K,54143018,1.2725936667224131
MOLP-8,44185566,2.3020252385384747
COR-L47,9933475,1.776032023135763
NCI-H441,73707398,1.0117211394398191
NCI-H2030,135999136,3.784787341236107
TE-10,serdemetan-SCH-529074 (1-1 mol-mol),2.2716325846602743
HEC-151,135440466,2.8083122233217335
SK-N-AS,151289,0.954369852434549
UM-UC-1,73707398,1.4812492573397609
NCI-H524,135440466,0.9270634331530464
NCI-H2052,6252,2.037205619393425
LK-2,10296883,4.228835920762888
FaDu,11396600,3.202627424323668
MOLM-6,54454,2.29229481161257
DMS 114,9868037,3.4094491088437633
EJM,9911830,2.3498846254734267
M-07e,151289,0.7139069324508128
BT 145,44486219,4.211301253693911
EFM-192A,54143018,1.3976114550749643
BT 224,12001922,1.6144119939642625
HCT 8,9868037,4.173444279573331
U266B1,135984461,4.925134147369508
HCC1195,11485656,3.140969914915027
TTC-709,54618795,3.0637419166326607
HCC78,135398516,2.4975559580940327
NCI-H889,10322450,4.7831613013187
MM1.S,6438330,0.7925484040145825
22Rv1,151289,1.007598941295024
SNU-478,11396600,3.7061070175674904
DU145,tanespimycin-bortezomib (250-1 mol-mol),-0.7432626565730119
G-292 clone A141B1,9868037,4.069169616789992
JHH-5,135999136,1.8373103914697355
SNU-216,44484893,4.190162590266464
MFE-319,4259181,1.4040440632214766
SIG-M5,JQ-1-navitoclax (2-1 mol-mol),-1.4667618241552018
NCI-H522,6438330,2.681865372615506
JHH-4,151289,0.6699757237529873
GOS-3,salermide-PLX-4032 (12-1 mol-mol),5.528835129082399
T98G,tanespimycin-bortezomib (250-1 mol-mol),-0.015927454797827
EHEB,9868037,2.9297052804513934
BT 248,serdemetan-SCH-529074 (1-1 mol-mol),1.089631188997332
WM1799,135398516,3.627956697088925
IMR-32,135398516,-0.2115694212354489
GSS,135398516,0.827078887371846
HCC2279,25154868,4.792209494510059
Calu-1,9868037,4.36020250982657
HEC-151,tanespimycin-bortezomib (250-1 mol-mol),0.2767790074283919
NCI-H841,44486219,4.310120175248016
HDQ-P1,JQ-1-navitoclax (2-1 mol-mol),1.568520046467777
SNU-1,3854666,2.125271252141142
Panc 04.03,3854666,3.6180263181428622
YAPC,54454,3.200830039856186
RERF-LC-A1,73707398,1.0933643071146293
AN3-CA,135440466,1.9764681400731403
ECC12,11485656,3.0837599564309164
BT-16,10296883,4.008579102599456
KMRC-2,3854666,3.8888485200781377
A2058,3854666,0.7864755506685932
HOP-62,salermide-PLX-4032 (12-1 mol-mol),4.05448827815528
NCI-H1581,tanespimycin-bortezomib (250-1 mol-mol),0.5752068727797862
COLO 668,135999136,3.1755303775386654
SNU-407,3854666,1.54781446028366
TE-4,3854666,0.4344815210505751
Lu-99,25154868,4.762390824578886
HEC-59,4259181,0.197589789871654
LOU-NH91,6438330,3.480541802748286
SK-MM-2,11485656,1.7777783316384888
KYSE-180,452548,0.8760289796861696
NCI-H810,135398516,2.900463500376562
TT,25154868,5.068921505730902
CGTH-W-1,12001922,2.0957786933952423
COV362,46224516,1.7085519326390002
HCC1588,12001922,1.5954691809355774
SK-MEL-28,452548,3.305743794456603
C2BBe1,135398516,2.673144042776404
NCI-H526,452548,-2.193248390222296
HCC1143,serdemetan-SCH-529074 (1-1 mol-mol),1.8750312876622353
NCI-H508,216468,3.657853770895677
NCI-H2196,44486219,4.450804608419906
MIA PaCa-2,11485656,1.8953661577719088
CAL-120,6438330,3.3303065317188647
42-MG-BA,3854666,2.0337567414641184
Ishikawa (Heraklio) 02 ER-,3854666,1.1543280454894709
NCI-H2023,11396600,4.497397906995783
RCC10RGB,44185566,3.1564704709707856
NCI-H2110,73707398,1.6375647309525496
NCI-H1299,73707398,1.237381568912588
HCC1588,135398516,2.438816062435411
L3.3,54454,4.824648171697031
SR,135984461,3.8485164299114714
HOS,11485656,1.9269410367905917
YD-15,44486219,4.157777395065993
Hep 3B2.1-7,46224516,4.480641922862564
YAPC,81146,5.922853011724604
VMRC-RCZ,serdemetan-SCH-529074 (1-1 mol-mol),1.9746773983205883
DB,216468,0.5545704102574983
NCI-H1581,452548,-0.1029522700857695
NCI-H647,JQ-1-navitoclax (2-1 mol-mol),0.892372753090758
DLD-1,11485656,2.3568944712776565
Mel JuSo,135398516,2.051740149328628
TE-6,151289,1.7651774565084712
LOU-NH91,11485656,3.2972382499502935
HT-1197,9911830,3.1425347559811967
SK-ES-1,3854666,0.6093716991358727
LXF 289,44486219,3.8558224358877298
T98G,54454,3.231078886675242
GCT,216468,3.64343880896801
SiMa,JQ-1-navitoclax (2-1 mol-mol),0.0125860602496772
SNU-1079,44185566,1.166699437599331
A-549,73707398,2.11945224002363
MOLP-2,151289,0.4438270924997064
KYSE-180,9868037,4.629723429656334
NCI-H716,73707398,1.3705255443510411
SKM-1,9911830,2.174138233230932
NCI-H747,11396600,2.4515221760153603
SK-ES-1,135999136,1.927716812239529
HLF,135928012,4.119494005429506
MDST8,54454,0.3151053774213321
SNU-1041,11485656,2.4138197522707383
SNU-1077,4259181,2.3802371330202137
TE-5,12001922,1.0300845417541995
OVCAR-5,11485656,2.327604850531282
SU.86.86,135398516,2.202978526493001
L-428,73707398,0.6270222273710352
Li-7,12001922,1.900546605766219
BT 239,12001922,0.6251306016836425
SUP-T1,46224516,1.0842657900591472
SCC-9,25154868,5.2906536290113975
SR,216468,2.9179142329567256
NCI-H1869,135984461,4.367577543921494
HPAF-II,JQ-1-navitoclax (2-1 mol-mol),0.4804400684514753
HDQ-P1,216468,3.694558193691963
LUDLU-1,10296883,3.7997906540073623
SF126,tanespimycin-bortezomib (250-1 mol-mol),0.701676185557571
KNS-81,9911830,4.481974457035793
SW948,54143018,1.1269042701713536
SW1271,135440466,1.7072517695379112
SR,135999136,1.8410476011891763
EPLC-272H,3854666,2.0784340754619826
TCC-Pan2,tanespimycin-bortezomib (250-1 mol-mol),-1.7030002887525872
LOX-IMVI,216468,3.0810724660092017
RT-4,6252,2.4296681174551664
OVCAR-5,11396600,3.059623725203541
Calu-6,3854666,0.8971542674673161
YD-10B,44486219,3.688637287973274
SK-HEP-1,11485656,3.3898088020096324
NCI-H2228,73707398,2.430231026946045
THP-1,44185566,1.225629246991802
SCC-25,73707398,0.6106904052422437
KALS-1,10296883,4.367875954814542
Mino,JQ-1-navitoclax (2-1 mol-mol),-2.926836894763339
SUP-T1,135984461,2.153486266323967
EM-2,9868037,1.5238018435010934
A-253,135999136,4.704597459303478
ACC-MESO-1,135398516,3.573192480677428
MM1.S,46224516,1.4824898133481414
COLO 320,10296883,4.10892826768056
NCI-H929,135999136,4.255812797167961
NCI-H1563,9868037,3.932153442928962
NCI-H1944,10296883,4.093574875483821
Sq-1,serdemetan-SCH-529074 (1-1 mol-mol),2.516965061686318
A-253,135440466,3.4939639504407967
ALL-SIL,12001922,1.676377280214729
Hs 822.T,135928012,3.7528660445554247
RPMI-8226,4259181,-0.2249156450925163
Peer,135398516,1.9173142294267944
MOLM-13,9868037,0.9756233042827712
U-937,salermide-PLX-4032 (12-1 mol-mol),5.2167199715836805
LS180,73707398,1.191690395470446
DK-MG,9933475,1.5002252296319554
A-375,452548,-0.0583046559476544
SNU-1033,11396600,3.651423781511848
SNU-466,6438330,0.9812571605122596
NCI-H810,tanespimycin-bortezomib (250-1 mol-mol),0.3768886958286864
LMSU,216468,4.5440038894644115
NCI-H292,11396600,3.7365966834404225
RPMI-8226,135398516,1.7798352119217151
SNU-423,44185566,3.12747229468207
KP-N-YN,135999136,4.185097541926131
SK-ES-1,6252,-2.34215091120788
RVH-421,JQ-1-navitoclax (2-1 mol-mol),0.8484819335267132
ME-1 [Human leukemia],46224516,2.371001624671462
NCI-H841,serdemetan-SCH-529074 (1-1 mol-mol),2.354434771738082
SK-MM-2,135398516,1.9246461696648225
WM266-4,serdemetan-SCH-529074 (1-1 mol-mol),1.1078740742707291
Kasumi-2,11485656,1.64011250363507
EFO-21,9933475,3.025469162388805
MOLP-2,tanespimycin-bortezomib (250-1 mol-mol),0.214791737845908
8505C,12001922,1.7305283965564249
LUDLU-1,JQ-1-navitoclax (2-1 mol-mol),0.2284199460051084
SUP-T11,11396600,2.6585567591139245
8505C,9911830,2.534826327044656
BICR 56,6438330,3.1016109964995944
HEC-6,54454,1.611993907553421
IGROV-1,216468,0.5330864756407336
SNU-61,452548,0.6134547199912214
GA-10,227681,1.818622318585745
DAN-G,135999136,4.415198368400697
DK-MG,JQ-1-navitoclax (2-1 mol-mol),0.4755929339194911
NCI-H2405,151289,4.196208523499125
NCI-H1573,serdemetan-SCH-529074 (1-1 mol-mol),1.9247713768694763
SUP-T1,4259181,-1.9215317609188305
TUHR14TKB,44185566,3.286334947882275
KE-39,46224516,3.9046510157068255
ECC12,4259181,-1.5873031517089868
BT 245,3854666,0.2943168101858666
NCI-H1395,10296883,4.692616973111803
HEC-151,6438330,1.1738977407400153
BT 422,46224516,2.401765574553996
PK-45H,tanespimycin-bortezomib (250-1 mol-mol),-0.8772986942389263
SF539,salermide-PLX-4032 (12-1 mol-mol),2.8378152204226836
YAPC,46224516,2.408657893134071
KYSE-30,11485656,2.6374732663532794
RS4;11,10296883,2.9468024036762483
MHH-CALL-4,216468,0.9466915943933264
COLO 205,3854666,3.737938865903665
Granta-519,9933475,1.54115480203428
Fu97,44185566,0.9792282862407582
A-204,3854666,1.289524707021466
T-47D,44486219,4.906365836517296
DLD-1,6438330,2.723256027854911
BV-173,216468,-0.4165292471782042
CAL-27,salermide-PLX-4032 (12-1 mol-mol),5.456156944411241
RCC10RGB,9911830,4.5526597563763795
NCI-H460,11485656,2.6212830818798065
SUP-HD1,46224516,3.0737489097551984
Lu-65,151289,1.2132872341043388
IM95,9933475,1.7292310425475623
2004,135398516,0.6221122832307772
2004,135928012,3.7459619106467854
HCC1937,25154868,4.863180974536063
NCI-H2110,135928012,4.809338380726518
RS4;11,tanespimycin-bortezomib (250-1 mol-mol),-0.3918084072183652
SR,452548,-4.455309339501197
SUIT-2,452548,0.917228516497496
HCC15,46224516,2.679221759698836
IGROV-1,452548,0.0422661560146271
MOLT-16,salermide-PLX-4032 (12-1 mol-mol),4.788923440261429
BT 159,4259181,0.9611359841951334
COLO 684,135999136,3.371101164094913
LOU-NH91,9868037,3.6278868560603574
DND-41,73707398,-1.2139974872607189
EKVX,JQ-1-navitoclax (2-1 mol-mol),1.7049684832087342
Lu-99,11396600,3.614830317436624
SaOS-2,135398516,5.990406168261382
WT2-iPS,10296883,3.9536732530855647
NCI-H2087,6438330,1.0400610240456878
L-540,JQ-1-navitoclax (2-1 mol-mol),-0.4444011634049261
BICR 22,81146,6.036644504914818
KE-37,46224516,1.694058203562404
8505C,25154868,3.076643751081551
Daudi,151289,0.3893937359913983
Ri-1,151289,-0.1682876676947949
Becker,12001922,2.507016459914465
RCH-ACV,9911830,2.531185888082776
NCI-H2087,151289,1.6053570877631234
WM1799,227681,3.485039833465494
KP-N-SI9s,54454,1.5125805341494598
KE-97,JQ-1-navitoclax (2-1 mol-mol),-0.2642988861594196
PE/CA-PJ34 (clone C12),54143018,0.7240710800326328
A-549,serdemetan-SCH-529074 (1-1 mol-mol),2.527408476639873
G-361,11396600,3.133964518585525
HPAF-II,216468,4.63928983988752
Hs 852.T,452548,-0.7762082016584385
HPB-ALL,452548,-3.5526775789815237
SNU-503,4259181,2.077412365798562
MSTO-211H,151289,1.1545674452198869
RPMI-8402,25154868,3.3118136859237985
HCC1438,11396600,3.772048320050974
SNU-685,11485656,2.7967045381666877
