cell_line_id,drug_id,response
TE-14,11455910,0.8853432614856256
Ri-1,15547703,1.021239227044065
JHH-2,11455910,2.202317711271985
CCK-81,54143018,-0.508779922191308
GA-10,73707371,4.727167870834429
ECC12,168313047,3.105504318645962
BT 416,11455910,-0.2427833720473563
OV7,11455910,1.3702614621166394
A3/Kawakami,9887053,0.9849240365434958
OVTOKO,9911463,4.1019339858754025
OE21,984333,1.2352091637058848
Kasumi-2,9911463,3.4999156831259524
Hs 940.T,421610,1.9921327776391349
HSC-2,135398516,2.4327880309697885
KMS-26,salermide-PLX-4032 (12-1 mol-mol),5.377619230397928
LCLC-97TM1,54143018,-1.232378656007133
L-540,168313047,1.8323501710795205
HMC-1-8,984333,0.0754924245556276
TT2609-C02,3676137,5.863065967700759
NCI-H1793,9926054,5.214680491004607
Li-7,selumetinib-navitoclax (8-1 mol-mol),-1.22810048691773
PE/CA-PJ15,136227331,4.888188791536357
A4/Fukuda,serdemetan-SCH-529074 (1-1 mol-mol),0.8122212024039632
NALM-6,135398516,1.2855685232872571
SW1271,54454,2.1914366041236204
WSU-DLCL2,6918289,-4.906083732773372
MV4-11,3676137,3.1246337324752074
U266B1,135398516,2.3426011485008997
SYO-1,9926054,1.4051151618362918
Becker,11364421,-5.867324857945357
CAL-78,9911463,4.373353120464338
AsPC-1,135440466,2.1679547773967314
Ki-JK,44489367,4.331606835471221
Hs 611.T,73707371,4.8158547045226605
LS513,selumetinib-navitoclax (8-1 mol-mol),-1.156010987448883
HLF,serdemetan-SCH-529074 (1-1 mol-mol),3.70188529450042
CAL-78,135440466,2.74769965889773
BT-549,135398516,2.1186047788766085
NCI-H716,135398516,2.749120058115229
GB-1,135440466,1.935952492237623
EBC-1,11364421,-5.790215039643355
SNU-C4,9911463,4.273087904874907
NCI-H2106,15547703,2.527546470778526
Pfeiffer,54143018,-0.3634845198635679
KMS-26,421610,3.4323979273943115
KLE,135440466,2.96482384763011
PC-3,136227331,4.235931729378205
YD-8,9911463,3.690343271752708
FU-OV-1,9926054,2.079351745951841
HT-55,9911463,3.2790943482968986
PSN1,135984461,4.283628399888077
NCI-H1838,9866186,1.0643615198480565
TT,9866186,0.9748457330978892
SU-DHL-1,9926054,1.6936537424309908
LP-1,71751553,3.851521724606858
MOLT-16,9926054,1.655760518642202
KYSE-410,15547703,3.736490147642331
HCT 116,11364421,0.5474000708485904
SNU-61,54143018,-0.3273600933762652
Hs 936.T,100016,5.806135174623166
THP-1,11455910,-0.1573617764654806
SNU-1,135398516,1.301695931849958
HuP-T4,135398744,7.1369518257480475
NCI-H2085,262093,2.713548107137237
CAL-148,9926054,1.1690943917504333
SW1088,15547703,5.1521567466783935
TOV-21G,selumetinib-navitoclax (8-1 mol-mol),2.695624276522685
HCC1833,46398810,2.5616927192881724
NCI-H28,9887053,4.161280950055318
Hs 940.T,11364421,0.3719743008845754
SCC-25,salermide-PLX-4032 (12-1 mol-mol),5.681586059319919
BL-70,4788,3.805930105932329
BT 271,135398516,0.6609519722095708
TE-4,4788,5.98163898520153
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145
K-562,54454,3.689215856042272
AsPC-1,135984461,3.722049898583642
Hs 944.T,salermide-PLX-4032 (12-1 mol-mol),5.445153480369465
MKN7,984333,6.253968563172264
SNG-M,9887053,5.628777742661128
HEC-265,135440466,3.32895946000293
MKN7,135440466,3.5021788750195917
NCI-H520,136227331,4.183046250285636
Li-7,11455910,1.362279388286256
COLO 699,262093,2.601705972340985
OVISE,serdemetan-SCH-529074 (1-1 mol-mol),2.136633519186749
NCI-H2081,984333,-0.4217004435784025
KMBC-2,salermide-PLX-4032 (12-1 mol-mol),4.16483239560193
Hs 729.T,9926054,1.9199617191316192
BICR 31,46398810,2.284799792972812
ES-2,100016,6.579379467241575
NALM-6,44259,-0.2375263568981653
RERF-LC-A1,54454,2.441914131777335
PK-45H,46398810,3.4527706614108316
CAL-148,44259,1.9848655770798056
NCI-H2452,135398516,0.2354885350790482
ChaGo-K-1,136227331,4.028131370047934
Panc 10.05,9926054,2.010421160581402
HCC366,4788,5.918113345544419
OCUM-1,54143018,0.0101115602325565
LUDLU-1,135440466,1.9565383094237976
DU145,4788,5.393723198923418
KE-39,3676137,4.663329391632706
NCI-H28,6918289,5.032578682507089
NH-6,24180125,1.2366902198749954
CAS-1,168313047,1.7258690056250114
NCI-H1793,54454,2.3901401299721647
NCI-H2444,168313047,1.9169125959666136
SU.86.86,9866186,0.7030842380111737
IGR-1,10296883,3.2349676961668083
HEC-1-A,10296883,3.968185450063831
SNU-213,serdemetan-SCH-529074 (1-1 mol-mol),2.3489182261592396
KALS-1,10296883,4.367875954814542
Mel Ho,262093,2.800747953988144
KO52,10322450,3.562187913985661
Hs 852.T,54143018,0.122606640466685
SNU-C2A,135398516,3.0955588345779894
SF539,9887053,4.243548054334724
NCI-H647,11455910,1.3155768042278373
P12-Ichikawa,salermide-PLX-4032 (12-1 mol-mol),4.815658284674416
MKN74,24180125,3.4034235920876648
ESS-1,46398810,3.012711144030241
DOV13,10322450,3.678402258814296
KMS-12-BM,11364421,-6.458256547246502
TCCSUP,262093,2.756857712955527
HD-MY-Z,3676137,3.8651399341474817
MKN1,selumetinib-navitoclax (8-1 mol-mol),4.6565860812721445
SNU-761,selumetinib-navitoclax (8-1 mol-mol),0.7288656180666006
NCI-H2286,serdemetan-SCH-529074 (1-1 mol-mol),2.108809777997952
OVISE,54454,2.25285494204451
U266B1,11455910,1.3573355580969808
MCF-7,262093,3.511527860265079
SNU-5,4788,5.197028526010868
HLF,9866186,0.2403225100286983
NCI-H2452,11364421,-0.8742390414707
KYSE-450,15547703,4.417668058274178
TTC-709,4788,4.419350072345849
J82,9911463,4.397317703164105
NCI-H1573,11455910,2.1224271669039902
TC-71,262093,3.008445971803391
COV434,54143018,-0.0454576183433978
Ri-1,262093,1.5615741003890895
Karpas-299,6918289,3.068845790568392
WM266-4,4788,5.863104993206033
SNU-475,135440466,2.8779719773173427
BT 286,15547703,2.95083845262102
KYO-1,136227331,5.147481927043426
Hs 578Bst,15547703,4.3771494325996265
Panc 05.04,54454,4.215930051892282
NCI-H2196,135984461,4.343785074544861
NCI-H1666,9866186,1.3361556606707683
MOLM-6,serdemetan-SCH-529074 (1-1 mol-mol),2.0670876353238907
MEC-1,135984461,4.143438780946002
DEL,9926054,1.477463428719593
Hs 888.Lu,10296883,4.303649203246193
NCI-H2052,46398810,2.5491921305420866
LOX-IMVI,46398810,2.5870655004458163
KYSE-70,46398810,2.5990171625416916
DEL,serdemetan-SCH-529074 (1-1 mol-mol),2.106890249694206
SHP-77,46398810,2.9152852108382117
SNU-466,9887053,5.021240159927006
HT-1080,4788,5.875193140136556
HOP-62,selumetinib-navitoclax (8-1 mol-mol),2.307851384246924
MOLP-2,9866186,0.6107325254029256
NCI-H1339,15547703,4.319443685848728
MOLP-8,9911463,4.2009596294807245
TE-1,4788,5.952216532710805
Hep 3B2.1-7,selumetinib-navitoclax (8-1 mol-mol),1.8236870784242016
Mel Ho,11364421,0.091405723651611
SNU-840,135440466,2.9237402698841666
MV4-11,262093,1.4019245337963713
Reh,11455910,3.330656455417661
A-673,46398810,1.6125076634642133
DMS 53,serdemetan-SCH-529074 (1-1 mol-mol),1.498573233961811
MM1.S,15547703,2.467235317270649
UM-UC-3,3676137,4.437162191390605
Mono-Mac-1,10296883,2.780550097818586
SNU-119,984333,1.4760065970514793
HT-1080,11455910,0.1997315897525516
OPM-2,262093,0.5720462757198622
HuNS1,9887053,3.2166937440729897
NCI-H1184,9926054,1.8119934997453773
FTC-133,135440466,5.15132472260749
KNS-60,46398810,2.2952214225092193
NCI-H460,168313047,3.736921155938788
SNU-1076,54143018,-0.4192769405412458
U-251MG,4788,5.385749439635819
NCI-H1666,9926054,1.8501166706396857
SK-N-MC,9866186,-0.2453300890678472
ONCO-DG-1,262093,2.6022952770143197
TTC-709,54618795,3.0637419166326607
Hs 766T,9911463,4.174180963053701
MFE-296,135440466,2.439370371362212
M-07e,135440466,-0.3797407587876377
SK-N-BE(2),71751553,3.75245641553736
OCI-Ly3,71751553,4.255231078422555
ChaGo-K-1,984333,0.9481175577146016
OVSAHO,11364421,0.7052831737842927
HCT 116,4788,6.179270899415731
F-36P,54143018,-1.3895975294341516
NCI-H2110,984333,1.8873693488549352
LS411N,984333,1.2324204412799928
NCI-H2110,10322450,4.394668434370401
TUHR10TKB,135398516,3.4499014446085887
HOP-92,54618795,3.8710825799564423
SCC-9,135440466,2.439160969941936
TE-4,10296883,4.159951408110945
OCI-AML-2,168313047,1.6946188588187967
CCF-STTG1,selumetinib-navitoclax (8-1 mol-mol),5.543161115708181
SNU-1196,4788,6.073301538812187
Rh18,15547703,2.7402881627728752
Panc 03.27,serdemetan-SCH-529074 (1-1 mol-mol),2.4609802714658646
SNU-761,168313047,1.8092651099077584
5637,9866186,-0.324659698208422
HCC366,44489367,4.343333435745529
Karpas-299,73707440,5.429383065350182
NCI-H2009,46398810,2.5614683956162554
HT-1376,168313047,2.6345386597206724
WSU-DLCL2,135440466,1.8135168320179984
NCI-H146,984333,-0.904410626141992
TT,15547703,3.715734919142762
LS180,54143018,-0.5111931850291043
PaTu 8988s,salermide-PLX-4032 (12-1 mol-mol),6.000347868731987
HCT 116,168313047,3.18530134862599
OUMS-23,100016,6.512546818056364
SK-MEL-24,135398516,3.6160524786488017
BT 179,10296883,4.29112387952489
SUP-HD1,135984461,4.187192866644665
KYSE-140,11364421,0.0883507181704555
COLO 668,54143018,0.7798789536692456
Hs 766T,11364421,-0.1053879021022221
MCF-7,135398516,0.3494137644405362
REC-1,4788,5.882204624871407
KE-39,15547703,1.7331793905971136
MKN7,15547703,3.961184166296081
NCI-H647,100016,4.3873613110575045
8305C,984333,1.579102155460099
OAW42,54143018,1.5933683489692032
HCC44,168313047,2.2825533237764435
CFPAC-1,serdemetan-SCH-529074 (1-1 mol-mol),2.378541064438612
MeWo,9887053,3.3798182463049153
Hs 895.T,salermide-PLX-4032 (12-1 mol-mol),5.761078129476564
A-673,9866186,-0.4052980916556575
SNU-466,168313047,2.7417148306295163
Hs 888.T,46398810,1.5797305432329969
SNU-119,135398516,2.000123320648024
LN-229,11364421,-3.958801081784859
G-292 clone A141B1,selumetinib-navitoclax (8-1 mol-mol),2.2929403885229704
UM-UC-3,15547703,3.3851623120585597
MDA-MB-468,selumetinib-navitoclax (8-1 mol-mol),3.4503153184672692
A-549,serdemetan-SCH-529074 (1-1 mol-mol),2.527408476639873
SH-10-TC,11455910,0.8075465879192946
YD-38,serdemetan-SCH-529074 (1-1 mol-mol),1.8475478354025596
OCI-AML-2,11455910,0.2624387958343751
Calu-1,135984461,1.7273977102248494
NCI-H889,10322450,4.7831613013187
SW982,4788,6.225378340868441
SET-2,selumetinib-navitoclax (8-1 mol-mol),-0.7080378803323621
SK-CO-1,11364421,1.7180407971266538
Calu-6,9911463,3.814763109547714
BT 320,54618795,3.6611780989616514
OV56,9887053,4.443134296906958
NUGC-4,11455910,2.097041344071872
SK-MES-1,136227331,4.390258592428933
SNU-216,24180125,5.748491941008621
PLC/PRF/5,100016,6.529147023700783
BT 428,46398810,1.87301725051414
BICR 6,10296883,4.111164180583034
KMS-26,23939,3.93369862290964
SK-MEL-31,serdemetan-SCH-529074 (1-1 mol-mol),2.153455203073835
HCC2108,168313047,3.002355785890527
Calu-1,46398810,3.14600124994183
ES-2,9866186,-0.1669723264631903
PC-14,11455910,0.0459407670906722
KMH-2,24180125,2.3529996714086066
HEC-6,9866186,0.2744688229632264
NCI-H2170,10296883,3.9799076581526855
AU565,421610,2.258686960610045
BT 440,10296883,3.8375846267667777
SU.86.86,262093,3.327893877156399
CL-11,9887053,3.631104673767545
Karpas-620,salermide-PLX-4032 (12-1 mol-mol),5.508018344849629
8305C,46398810,1.696235328402792
MEC-1,262093,1.0111827141937222
697,11455910,-1.5843121483230655
RVH-421,46398810,3.036442159045162
NCI-H146,9866186,0.8123633746782326
OV56,135984461,4.418964616172034
PK-45H,984333,1.489517119583844
TCC-Pan2,15547703,2.800218881212817
KPL-1,46398810,2.8725098369347632
LCLC-97TM1,10322450,3.85878970197106
DB,11364421,-6.590946700783288
GB-1,135984461,4.369160227652603
G-402,11455910,-0.05437779259868
NB4,54143018,-1.6882268038551596
ONCO-DG-1,11364421,-1.3417667491065064
SUP-HD1,9926054,1.7829346209502994
KNS-81,262093,3.063139326584166
HT115,9926054,3.740593425047279
YH-13,11364421,-5.428256768560988
NCI-H727,11364421,1.2179988120980565
NCI-H2085,9911463,4.028733410205104
KMS-18,23939,3.6866437456336465
KMS-28BM,9911463,2.9492767057904583
MM1.S,24180125,2.972534828152793
NCI-H1568,9911463,2.564901149372131
EJM,9911463,3.809334952263978
MES-SA,salermide-PLX-4032 (12-1 mol-mol),5.338624268545153
BT 239,46398810,1.637412265490798
KP-N-SI9s,15547703,2.86707629041395
SCC-9,46398810,2.8303032541075455
NCI-H2122,54143018,-0.9411268560069778
GCT,262093,1.5309331416086709
PaTu 8988s,serdemetan-SCH-529074 (1-1 mol-mol),1.9776411306305544
LOX-IMVI,262093,3.0192087839524433
NCI-H2126,11364421,1.3291623921989482
SaOS-2,984333,4.259432573695519
BT-474,11455910,3.140407546934709
IGROV-1,9911463,4.195269991960018
HGC-27,10296883,3.371644583045061
A-549,135398516,2.1176830416700683
M059K,9911463,4.34253595851811
Calu-6,168313047,1.3858151503925589
SH-10-TC,10322450,5.299988243449435
DMS 53,421610,3.007981169557173
F-36P,9926054,1.445748070072179
Kelly,135398516,0.6930316009853729
MEC-1,135440466,2.0897153569875893
OV7,46398810,2.341190287546775
U-BLC1,71751553,4.056877782229039
CL-11,11364421,-2.523741231204151
AsPC-1,9911463,3.4970941612274693
NCI-H520,168313047,1.7318252811796615
BT 340,262093,2.384282781054805
SK-MM-2,serdemetan-SCH-529074 (1-1 mol-mol),1.485734428954867
NCI-H2196,9926054,1.658766361497933
SNU-C5,6918289,2.886863016955648
BV-173,24180125,2.570278092429548
HH [Human lymphoma],salermide-PLX-4032 (12-1 mol-mol),5.087498356755489
SNU-489,54454,2.1502933861152385
Rh41,24180125,2.1535312924430774
TUHR10TKB,46398810,2.770316892792665
T24,salermide-PLX-4032 (12-1 mol-mol),5.133013807675536
COLO 792,salermide-PLX-4032 (12-1 mol-mol),5.00904935589416
DB,135984461,3.626527837681527
TCC-Pan2,24180125,3.6360187099049424
BT 187,serdemetan-SCH-529074 (1-1 mol-mol),1.703939649628884
TCCSUP,100016,6.5110410318476575
NCI-H929,44259,-0.1109306277503226
LoVo,11455910,2.8170443999319574
KMRC-2,135398516,3.3839358458345012
Mino,54143018,0.7076567343942599
D283 Med,71751553,4.245405525851178
KE-39,135440466,2.490274182929518
MDST8,984333,1.6302493723588198
NCI-H841,135398516,2.1578374448555104
NCI-H520,135398516,0.3298885201698677
WM983B,262093,4.372812176554698
Panc 02.03,100016,6.582809568040202
NUGC-4,168313047,2.3341728221649873
SNU-1,selumetinib-navitoclax (8-1 mol-mol),4.739046427393438
NCI-H2444,3676137,4.242150180473709
Daudi,135984461,3.9990978127252728
SK-MM-2,24180125,2.1802693421852943
KMS-21-BM,100016,3.297202365361246
NCI-H2228,3676137,4.797067878806328
DV-90,46398810,2.0901064436156673
SK-ES-1,salermide-PLX-4032 (12-1 mol-mol),4.04581987717749
DU145,9911463,4.064467262158392
P31/FUJ,9926054,1.2698752833949425
NCO2,44259,0.5020620033285452
NCC-StC-K140,9866186,0.1551762993710734
PaTu 8988s,24180125,3.4136901052211246
NCI-H2141,15547703,2.9149614597599336
JHH-4,54143018,1.2731190000254828
IMR-32,135398516,-0.2115694212354489
NCI-H1915,9926054,1.8603630934731663
A-172,11455910,2.3992948402654095
SK-N-SH,135984461,4.272548278190685
AML-193,3676137,4.291984502421881
ECC12,selumetinib-navitoclax (8-1 mol-mol),4.81914132142446
U-118MG,135440466,3.2013884840291817
U-BLC1,9887053,5.166701097686756
COLO 320,135440466,-0.4441156661430593
HCC1195,9866186,2.663744890229651
GB-1,4788,4.532696556177387
MHH-CALL-3,46398810,2.388459273217391
SBC-5,984333,1.1242620116457585
TUHR14TKB,4788,5.676563642789456
NCI-H1755,11364421,1.3028201269806674
JHOS-2,4788,5.903255163140748
KMRC-1,9911463,4.4126092990485395
YD-15,54454,1.2951812766144986
DBTRG-05MG,46398810,3.035389867079592
NCI-H1838,168313047,2.991933051837446
HT115,984333,0.4002320848773198
CL-11,100016,6.945803371228119
KYSE-30,100016,6.190453384433256
NCI-H838,46398810,2.9905920612718497
BICR 18,135398516,2.8619938802526885
Kasumi-1,9866186,1.5010482621400232
CAL-12T,44259,0.526456020437605
NCI-H2228,11455910,0.4514463057977056
A-549,54454,2.60166424094953
OCI-M1,135440466,0.950117351960973
CAL-85-1,salermide-PLX-4032 (12-1 mol-mol),5.438113946747212
SNU-761,salermide-PLX-4032 (12-1 mol-mol),5.22363065157684
NCI-H2405,262093,3.3162860948220714
HCC1171,9911463,4.341484075283008
A-549,984333,1.2425209062100595
BT 179,9926054,2.969670240545962
BFTC-909,984333,1.0937084793466407
5637,46398810,2.227373805077985
639V,168313047,3.222249312997685
HuH-28,44259,-1.1249030720385569
JJN-3,9887053,4.154983524121206
MIA PaCa-2,9866186,0.7636785286436597
HCC15,selumetinib-navitoclax (8-1 mol-mol),-1.9070047094364015
DEL,11455910,-0.2144903394891009
MOLM-6,135398516,0.7840920585531296
NCI-H1299,54454,1.537908784562893
NCI-H358,262093,2.755416882784921
SH-10-TC,262093,3.640204599057082
KMRC-20,15547703,3.8030034015972807
SK-BR-3,4788,5.855936934267582
JHH-1,46398810,3.018697578454373
SW620,135984461,4.297796341732351
Ci-1,11455910,-0.0933169767027184
SNU-387,984333,5.674550733643378
RPMI-8402,135398744,6.9217830210823434
ST486,135440466,3.095075080224005
OV56,135398516,3.5416790023449956
K-562,73707371,5.645446798773975
Hs 852.T,24180125,3.655045721094024
SW982,serdemetan-SCH-529074 (1-1 mol-mol),2.450816434437415
MHH-CALL-3,10322450,4.0007371010331045
JHOC-5,11364421,1.2582072009377652
JHH-4,262093,3.0993355303406305
Hs 578Bst,9866186,3.7724383529237695
HARA [Human squamous cell lung carcinoma],54454,2.560964814308564
A-673,4788,5.851137286094999
SNU-8,11364421,0.2778138033460223
NCI-H1650,salermide-PLX-4032 (12-1 mol-mol),5.355400345097232
CHP-212,135440466,0.1425566532719697
DBTRG-05MG,168313047,3.079706919934434
SYO-1,selumetinib-navitoclax (8-1 mol-mol),6.027065979718799
RCM-1 [Human rectal adenocarcinoma],10296883,4.143855024915708
SK-N-AS,10322450,4.76025598295129
SK-CO-1,54143018,-0.6826828748975821
NUGC-3,9926054,1.9670154065403471
NCI-H358,10322450,3.5952188723285436
SK-CO-1,serdemetan-SCH-529074 (1-1 mol-mol),2.3873903217982155
OVCAR-5,984333,-0.3534809224332473
RPMI-8226,135398744,6.232374281438443
KP-N-SI9s,9926054,1.6199423536774489
NCI-H1373,54143018,1.9764320865021323
MOLT-3,71751553,4.490864363539756
SNU-869,984333,1.417637797834054
BT 422,24180125,2.9257600434741384
BT 245,24180125,3.7251003604929167
SUP-B15,984333,-2.6054918261525484
HCC1171,6918289,3.8270880426123033
HuH-6,10322450,3.486001071319901
Kasumi-1,9887053,2.407055654937695
JVM-3,135398516,0.0568649681149467
SNU-1196,135398516,3.2951188206934376
BT 416,135398516,2.763388121155061
HCT 15,262093,3.178837249101228
LS1034,salermide-PLX-4032 (12-1 mol-mol),5.456015524832957
SCC-25,3676137,4.957830242957624
NCI-H1573,9926054,1.726764013189345
NCI-H747,11364421,-0.4654621897876175
HOS,serdemetan-SCH-529074 (1-1 mol-mol),2.527417723418017
TE-14,4788,5.86758680209458
Caki-1,984333,0.008235493147595
WM266-4,serdemetan-SCH-529074 (1-1 mol-mol),1.1078740742707291
PK-59,11364421,1.7201977931210124
DLD-1,11455910,2.1228676329479397
CAL-12T,44489367,4.339447480612273
CA46,serdemetan-SCH-529074 (1-1 mol-mol),1.5485076626446956
MOLT-16,100016,4.920795787487072
SEM,9926054,1.3281424685311425
Karpas-422,71751553,4.158262906049952
IM95,54143018,1.1091659797124265
LoVo,selumetinib-navitoclax (8-1 mol-mol),1.0965034655670265
HCC4006,9887053,4.1786544973697834
SK-MEL-31,135440466,3.7109533563322463
TUHR10TKB,4788,5.766292765360254
KMRC-3,46398810,1.3194150539110678
SEM,54618795,1.733111871979466
YD-38,46398810,2.405298564513697
P3HR-1,serdemetan-SCH-529074 (1-1 mol-mol),3.011407315264807
CHP-126,9926054,1.6835442403825218
UO-31,11455910,0.6340600347677866
Fu97,24180125,3.629213171199319
HCC95,9926054,2.566209783667777
SUP-HD1,4788,5.497097397146423
HT-1080,24180125,3.242600087423989
SK-MEL-1,selumetinib-navitoclax (8-1 mol-mol),-1.9711761755036088
NCI-H1155,44489367,5.241949335287821
JHUEM-1,11455910,-0.2565923916493475
TTC-709,71751553,4.330479823321924
NCI-H522,73707371,4.918377506073214
NCI-H2141,11455910,0.8457435139245203
HuG1-N,262093,3.534679932173412
BxPC-3,168313047,2.402437406788064
SCC-4,135440466,1.6399016735371306
CW-2,10296883,4.166950774210748
IPC-298,135398516,2.033972875320686
TE-5,serdemetan-SCH-529074 (1-1 mol-mol),1.0065486309810208
GMS-10,9911463,4.363409531102835
BT 245,9911463,3.0517796790400173
Tm87-16,984333,0.3705800157203165
AsPC-1,262093,3.2992304028365926
WM115,984333,1.7219326558446977
KLE,262093,2.3874885119076668
SK-N-AS,9866186,-0.3414073865337838
Hs 940.T,salermide-PLX-4032 (12-1 mol-mol),4.8194260198599626
MSTO-211H,984333,0.926178476056404
LCLC-97TM1,23939,4.339779460008714
SW948,262093,3.1804911198162036
BT 359,4788,5.796217191689858
HCC2218,10322450,3.115665598848324
HGC-27,9926054,1.079439551544522
HCC78,4788,5.940206533716734
Detroit 562,262093,3.439277279464399
NCI-H647,15547703,3.872036001426108
NCI-H1563,100016,6.550294719377214
KMRC-20,262093,3.714553986632731
SNU-119,44259,0.785845765764312
HOP-62,135398516,2.003594389042817
VM-CUB-1,984333,1.091274687487453
ONCO-DG-1,54143018,-0.81581468713988
TE 441.T,262093,1.5238346929960052
OVK18,10296883,4.168587177693041
KYO-1,10296883,3.465187781350624
MFE-296,11455910,1.116173433967265
SNU-81,9926054,1.3093723678717843
BL-41,9887053,3.0943084345903342
LOX-IMVI,23939,4.215433310698816
EKVX,9911463,3.45817686520516
NCI-H1573,46398810,2.0967121725283175
P12-Ichikawa,984333,-3.021157598787127
CJM [Human melanoma],71751553,4.441871884843961
SNU-886,54454,-1.127756504065537
SNU-1079,9911463,2.811910172991152
IGR-39,71751553,5.513684955203546
SK-MEL-28,10296883,3.852008110979885
L-428,984333,0.507396001665407
MOLP-8,23939,4.352572888875192
MEC-1,11455910,-0.0965490267087482
HCC2108,11364421,-0.8828017389399302
G-402,54143018,0.7827137053949065
NCI-H1869,262093,3.2234761574881485
NCI-H1581,10322450,2.9109511498380485
HeLa,54454,2.8481169851658175
KYSE-150,4788,5.905208886715164
A-172,selumetinib-navitoclax (8-1 mol-mol),2.625689588677018
A-549,984333,1.2425209062100595
KYSE-520,46398810,3.696787547095287
KMS-20,15547703,2.6043322601948455
AsPC-1,984333,1.2969820633088274
NCI-H841,4788,5.254207113600403
MOTN-1,9866186,0.1423159652222765
MFE-319,9926054,1.8492827713698956
SNU-478,serdemetan-SCH-529074 (1-1 mol-mol),2.1314754213014497
NCI-H1568,54143018,1.7330311939537375
BT 428,salermide-PLX-4032 (12-1 mol-mol),3.1520457588313824
MOLP-8,4788,5.509648062033256
NCI-H661,selumetinib-navitoclax (8-1 mol-mol),5.100563052002661
Namalwa,984333,-1.466329732922578
D283 Med,54454,3.694221793159312
NCI-H1299,9926054,1.7323284970245385
HuT 78,11364421,-5.802708456365859
HEC-108,168313047,3.5343278963000033
U2OS,24180125,2.6546755923389527
ONCO-DG-1,serdemetan-SCH-529074 (1-1 mol-mol),2.3162452493732695
IM95,9866186,1.48879762517594
NU-DUL-1,54454,2.923888727672597
RERF-LC-MS,4788,5.0822281264538365
BT 147,54618795,3.5730479537427273
CJM [Human melanoma],135440466,2.698792092495441
NCI-H1299,9887053,5.800538449025383
KE-39,421610,5.566154561454864
MDA-MB-435S,11364421,-4.053456157826267
JHOS-2,100016,8.119351788295337
Rh41,9926054,1.5140566326622644
HCC2279,262093,2.5944321390006397
JeKo-1,984333,-1.332076622801918
SK-MEL-5,serdemetan-SCH-529074 (1-1 mol-mol),2.407919605173646
PC-3,9911463,4.050651586625943
HT-1080,54143018,0.5600624766077775
ZR-75-30,serdemetan-SCH-529074 (1-1 mol-mol),2.3195011073088985
HCT 15,135440466,1.7160349859664616
P12-Ichikawa,44259,2.827368737331645
SEM,71751553,4.239243086655999
IGR-1,salermide-PLX-4032 (12-1 mol-mol),4.611543126527883
MHH-NB-11,46398810,2.044176117900052
BT 239,24180125,1.280593014526314
Raji,168313047,1.9706216654470443
BT 131,46398810,1.7205118373917758
WM88,9866186,0.3673934470747829
BT 179,24180125,5.244229269731757
KALS-1,24180125,2.594623206570859
KMS-18,100016,3.3973864073508864
NCI-H2170,421610,3.8992807133969456
T3M-10,984333,3.890036913009813
EFO-27,24180125,3.663788732934096
BxPC-3,9866186,0.8001699279354296
CAL-54,100016,6.472919480601912
COLO 800,9887053,4.3423056909775495
HEC-108,100016,6.393272881400893
H-STS,23939,4.59491472423784
HCC366,selumetinib-navitoclax (8-1 mol-mol),2.2429479041344584
NCI-H841,11455910,0.3569598695245802
GOS-3,262093,3.1165245547903804
SNU-C5,10296883,3.7798832653502727
Kelly,46398810,1.688851186762886
IMR-32,15547703,3.1483634471925765
769-P,984333,0.5342164239830021
SIG-M5,262093,1.2071251684519244
TE 441.T,11364421,1.5849770445720046
Namalwa,9911463,2.7572577056870022
GA-10,54143018,-0.3519099317855343
TUHR4TKB,44259,0.7260347244347234
A-253,10296883,4.076083585934383
EBC-1,11455910,1.3767667984766183
ChaGo-K-1,262093,3.038007559777189
SK-MEL-28,selumetinib-navitoclax (8-1 mol-mol),1.214744577584393
WM88,11455910,0.2100258474381383
PL-21,9911463,3.159423653145491
NCI-H2126,135984461,4.348748825653974
GDM-1,4788,4.993579872218147
CHP-126,135398516,2.276738320670754
Panc 05.04,9926054,1.8029787074876424
KMS-20,9866186,-0.9814068490558976
SYO-1,10296883,4.0687623186484005
OVCAR-8,262093,3.292567047569706
NCI-H810,135398516,2.900463500376562
H-STS,15547703,3.2281511582174875
SCC-4,262093,2.191736984960853
SW1710,9911463,3.971766424444902
RKO,262093,2.7220373961576834
Hs 683,11455910,0.4733989942514576
TC-71,serdemetan-SCH-529074 (1-1 mol-mol),2.8499678436944285
Caki-1,10296883,4.233557259626662
TE-11,262093,3.7294474830562336
BT 440,135440466,0.8511809411433243
BT 159,4788,5.457128666481499
KATO III,salermide-PLX-4032 (12-1 mol-mol),5.590825143654412
IM95,984333,2.318351893963382
NCI-H2126,46398810,3.1614907633434326
HEC-6,24180125,2.2718626747698383
AML-193,54143018,-0.9159459021050996
SBC-5,54143018,-0.8844414516239579
JURL-MK1,9866186,-0.8205265036736965
TT,serdemetan-SCH-529074 (1-1 mol-mol),2.336711809361413
HCC1500,11455910,0.2448151005088887
ES-2,44259,0.7106224966865724
BFTC-905,24180125,2.4151686868886557
LOU-NH91,4788,5.956614254075031
BL-70,salermide-PLX-4032 (12-1 mol-mol),4.685561514122453
LAMA-84,serdemetan-SCH-529074 (1-1 mol-mol),1.5847099394477595
KMS-27,135398516,-0.3174379343847421
RMG-I,9911463,3.4639746242491545
BT 359,24180125,3.227467986452967
BT 422,984333,1.3889651961588496
SKM-1,11455910,-0.0252675410510007
