cell_line_id,drug_id,response
NCI-H1694,10296883,3.5236508455835116
BT-474,73707398,1.0474698976362606
LS513,9911830,3.013228491628512
SW1353,4259181,0.2746350901066433
SK-UT-1,11152667,-1.0251821128308043
HCC1195,10296883,4.230054584219755
DBTRG-05MG,6852167,3.083762878407909
A2780,73707398,0.6651600447827565
SW579,9933475,-2.443600719736065
OE21,44185566,1.237363329886175
NCI-H2196,71680916,5.255077714699671
SUP-T1,6852167,1.0606596994017583
NCI-H1755,44185566,3.193477992667136
SYO-1,9933475,1.5302060697874391
KYSE-180,11485656,1.9289585779871232
NCI-H2141,3634881,3.1690236174553585
Panc 03.27,54454,2.8192739901219657
HSC-2,46224516,5.3237994421606984
IGR-1,227681,3.1057927197149717
SNU-16,3854666,1.7329468911720929
CAMA-1,135999136,1.755447111331727
SET-2,54143018,0.6103556076462618
HT115,25154868,4.55420918751462
J82,44486219,3.9435909539550766
EHEB,11152667,-1.348021466254982
SU-DHL-10,100016,5.73425222116556
Jurkat,25154868,3.4085400607971073
PC-3,16725315,3.244025385513909
BV-173,227681,3.0446486503077472
SNU-840,tanespimycin-bortezomib (250-1 mol-mol),2.584361399969364
SF268,11152667,-0.399676086943417
BFTC-905,16725315,4.950916465503166
HCT 8,3854666,3.4092895535150083
SNU-475,44486219,4.836585459170872
BT-474,3552672,1.8381505179288655
ST486,6252,-3.1874830157001885
KO52,73707398,0.5433059802196046
JIMT-1,135440466,3.0312778929774264
OAW28,11396600,3.5740319462685535
SH-4,11485656,1.4824886275930502
SUP-M2,151289,-0.4453974379831692
GB-1,9915743,1.6867043056533375
PK-1,6852167,3.144204149712558
SF539,16725315,3.19850826981026
LC-1/sq-SF,9911830,2.3973798476022985
VM-CUB-1,3854666,0.7459181413886853
NCI-H2081,6438330,1.5625660396683954
Pfeiffer,12001922,0.9135896884368476
SK-MEL-1,9868037,2.6521511264174493
CAL-27,44185566,3.1187361206583
MM1.S,71680916,5.174704169094283
ZR-75-1,135440466,2.566333932887687
BT-12,73707398,0.9835944574465368
SNU-1079,71680916,3.996797839684193
Lu-99,6852167,2.317139161663513
SF539,135999136,1.70209400272594
KMH-2,25154868,3.095260346153153
JMSU-1,44185566,2.142612291904107
KNS-62,10296883,4.284329668268845
COV362,4259181,0.4253063174036923
SNU-869,11152667,0.3812635199782596
Kuramochi,25195348,3.611051163289084
BT 164,6852167,3.560765959786231
Kasumi-1,44185566,1.9833603859431816
NCI-H747,9933475,1.55478243931826
SaOS-2,135999136,4.306712196094447
NCI-H28,71680916,4.438935163680603
DLD-1,9911830,2.6319056960613136
NCI-H526,44185566,2.8438473966613635
BICR 22,4259181,0.3497439952553443
NCI-H2452,9868037,3.199558399493599
VMRC-RCZ,81146,4.459493873275391
SET-2,135398516,1.449792598541135
CHP-212,25154868,4.268118722368051
HCC1500,11485656,2.6610961572019103
ESS-1,16725315,4.522564141114606
SNU-C2A,54143018,0.3273230112931994
GB-1,11485656,2.586323751918647
BT 147,3552672,2.05546024510371
MOTN-1,135440466,3.1559975988234363
EPLC-272H,3854666,2.0784340754619826
KHM-1B,25154868,3.944420162324233
KMS-18,10296883,2.8324410966365985
NCI-H647,44486219,4.610211551905298
HEC-1-A,serdemetan-SCH-529074 (1-1 mol-mol),2.0932873930603795
Karpas-299,227681,3.1650836543464247
JeKo-1,25195348,1.4980482366971992
SF295,135999136,4.283449365552917
K-562,16725315,4.409558206085648
Pfeiffer,3634881,0.901171589631464
MIA PaCa-2,100016,4.223400842588871
M-07e,151289,0.7139069324508128
LOX-IMVI,54454,0.9943692616869588
CCF-STTG1,9933475,1.8520077778617543
LMSU,9884685,1.8441382051797008
ES-2,25154868,3.0355298086449096
Hs 766T,11485656,2.6459826736539376
HCC78,71680916,6.183854458112063
PE/CA-PJ15,6852167,2.545538398770599
G-292 clone A141B1,54618795,3.3498317278353293
EFE-184,3854666,3.747321393651702
KYSE-150,135999136,4.969581445777764
NCI-H446,9884685,-0.3047801458707657
Peer,JQ-1-navitoclax (2-1 mol-mol),-0.7794000843366545
JL-1,216468,4.682960271924368
JURL-MK1,54143018,-0.9807347575412664
NUGC-3,3854666,1.9021354568285025
P31/FUJ,11396600,3.188193103342261
SW1417,tanespimycin-bortezomib (250-1 mol-mol),-2.5738545143684064
AN3-CA,9915743,2.510213815091878
TUHR4TKB,452548,0.9213922760004102
DEL,135999136,3.877926825133574
KMS-21-BM,3634881,2.1435596542076243
MG-63,9911830,1.9513563305490416
NCI-H889,452548,1.0199689165647263
NCI-H526,452548,-2.193248390222296
COLO 678,100016,6.808142270815235
Hs 888.T,JQ-1-navitoclax (2-1 mol-mol),2.8023857081180754
SNU-61,227681,2.9666568152307993
BICR 6,9915743,0.967897294058306
HCC38,12001922,1.9391245494676863
SaOS-2,46224516,2.521923040225463
NALM-6,12001922,1.4292018321805873
LS513,6252,-1.944160330662773
HEC-108,6438330,3.5129329347136027
HuG1-N,salermide-PLX-4032 (12-1 mol-mol),5.360193357739122
HCC1438,6438330,2.3799314930340065
OVK18,54143018,0.5901814348554368
BT 172,227681,3.8812151155447183
HCC2218,46224516,2.8034252567283557
NCI-H647,9911830,1.9312757537429064
NCI-N87,73707398,0.9429301881187698
Hs 822.T,11485656,3.9087962472344744
LS1034,3634881,3.5477542306397685
Ci-1,11485656,1.9220141721466868
HLF,54454,3.365726373346603
FU-OV-1,9911830,2.8434321082933773
SNU-899,135999136,4.451212206857688
SCaBER,54143018,0.9045734338045872
VMRC-LCD,151289,0.8422251353629934
A3/Kawakami,6252,-1.0030919434246075
MHH-NB-11,151289,-0.2740077529879822
COLO 668,serdemetan-SCH-529074 (1-1 mol-mol),1.362345340069324
LS411N,452548,1.178688753001054
Kasumi-2,135398744,8.02054113805855
FU-OV-1,6852167,2.292876265150526
U-937,46224516,2.472818629947217
CAL-62,25195348,5.767714434044571
BT 328,6438330,1.8463189750437397
PK-59,216468,4.7266352471722
RKO,71680916,5.910552922648844
LN-229,11152667,-1.783834293697264
CAL-27,9915743,-3.4733954540635015
SNU-489,46224516,2.457306833090343
JJN-3,serdemetan-SCH-529074 (1-1 mol-mol),2.321795797176031
HH [Human lymphoma],9933475,1.7098159108024087
TOV-21G,3854666,2.2368280986346387
COLO 741,6438330,3.0523281882586955
MFE-296,135999136,2.110993721878467
SIG-M5,44486219,4.154501399018368
A2780,serdemetan-SCH-529074 (1-1 mol-mol),0.9740349619499052
NCI-H526,3854666,0.5432695443885891
EJM,11396600,3.800195279839431
JHH-5,4259181,0.4721409889584527
AMO1,3634881,3.0128524036290125
AML-193,salermide-PLX-4032 (12-1 mol-mol),2.800611654761287
RL95-2,25154868,4.380827738225843
SCaBER,tanespimycin-bortezomib (250-1 mol-mol),-1.0690096997886145
ESS-1,46224516,3.2167819229259447
AsPC-1,12001922,2.2862775547931675
DU145,11485656,2.5427151524786993
TTC-709,11152667,-0.5539552668889595
SNU-685,salermide-PLX-4032 (12-1 mol-mol),5.537956208963094
KYM-1,54143018,-0.4301039626482456
HARA [Human squamous cell lung carcinoma],6852167,2.790696024551457
KALS-1,3854666,1.8076760580597435
P-STS,135999136,4.20452870640474
Mel Ho,3634881,3.0986784635898346
BT 422,46224516,2.401765574553996
SNB-75,11396600,3.7273557083084583
NCI-H1734,452548,-2.399884141346652
NCI-H747,16725315,4.018542255228636
RERF-LC-MS,44486219,4.018485879154908
JHUEM-1,71680916,4.238246093006963
JHUEM-2,tanespimycin-bortezomib (250-1 mol-mol),-2.8441025270456097
PF-382,3854666,0.8290647153929614
HCC827,11485656,1.9566672010968855
TE-6,73707398,1.658809664747792
BT 333,9933475,2.088778602014089
CAL-51,3634881,3.319714226315486
SK-N-AS,10322450,4.76025598295129
TOV-112D,9911830,1.959668803130746
BT 428,9933475,1.589178678018796
SNU-423,9933475,1.8756797921904032
HSC-4,serdemetan-SCH-529074 (1-1 mol-mol),2.5503350460616505
BT 416,135999136,1.7385922508955245
SK-MEL-24,135440466,1.6229120399946362
DV-90,10296883,3.593064780015178
22Rv1,44486219,4.688323132537651
NALM-6,JQ-1-navitoclax (2-1 mol-mol),-1.580585988177384
OCI-AML-3,tanespimycin-bortezomib (250-1 mol-mol),-0.5201119154164948
Yamato-SS,11485656,2.8272369805427435
OCI-AML-3,3552672,1.465033531899638
CAL-27,salermide-PLX-4032 (12-1 mol-mol),5.456156944411241
DMS 53,44185566,1.4413972116666074
Mono-Mac-6,100016,3.84240036835353
NCI-H2110,81146,4.4232530547981
SF268,9915743,0.6317459379603247
SCC-9,151289,2.789872420286255
HCC1569,135984461,4.511721689442577
BT 271,11152667,0.7182560535051697
NB1,71680916,4.3747070252781
SNU-407,100016,6.489561303898527
VMRC-LCD,serdemetan-SCH-529074 (1-1 mol-mol),1.7540063251093
HLF,71680916,4.486995271374485
Capan-1,16725315,5.248830481022713
RL95-2,54143018,-0.3977788405336454
BICR 18,25154868,5.31731485856615
Hs 746.T,71680916,4.317371972163459
RKO,9915743,2.8851858618766957
IGR-37,9868037,4.196529232004268
NCI-H1792,3854666,0.9694263265646962
COLO 680N,44486219,4.993152442147048
HCC1954,11396600,4.077392960060392
Hs 578Bst,3854666,3.703046177176273
NCI-H2009,3634881,3.6058977960867233
MEC-1,216468,-0.1061295664760945
Hs 940.T,6852167,2.7181130284574793
KMH-2,11485656,1.7580590050514375
NCI-H1184,227681,3.0726626501466687
OCI-M1,100016,6.862784368685653
ALL-SIL,11152667,-2.075218964097288
EM-2,6852167,0.9842346287991872
BICR 56,16725315,5.02257213335093
Panc 02.03,JQ-1-navitoclax (2-1 mol-mol),1.014156743517759
MOLM-13,11485656,-3.968420003132376
TE-5,135440466,2.83383457379516
EFO-21,6438330,3.096856642253273
MKN74,135440466,3.094334068569233
NALM-6,25154868,3.763757661481661
KE-39,12001922,1.538248730222034
HSC-3,serdemetan-SCH-529074 (1-1 mol-mol),2.268504689753588
LCLC-97TM1,135999136,4.356650968290631
MHH-ES-1,135398516,0.6208661825302467
JMSU-1,11396600,3.5882148906168254
MHH-ES-1,71680916,4.593171183261021
SH-4,3634881,3.1727971148979734
HCC1954,452548,0.29329694647886
HCC1500,4259181,0.9827468065480526
KE-39,44185566,2.219569875640091
NCI-H460,44185566,3.2105564381381035
CAL-12T,135398516,2.188812413930914
LS513,6438330,2.5754778501406914
G-401,54143018,0.971383874427432
MFE-319,JQ-1-navitoclax (2-1 mol-mol),2.1030178477311585
SW620,JQ-1-navitoclax (2-1 mol-mol),0.5268061545988807
COV644,73707398,1.004277448975642
HCC1588,25195348,3.787191821357605
PK-59,452548,0.5932890815360226
KLE,44185566,2.7760403729820085
MDA-MB-231,11152667,-0.1909288238816012
WM266-4,11152667,0.6640088083236647
GA-10,JQ-1-navitoclax (2-1 mol-mol),-1.1454356635958804
HPAF-II,44185566,2.817623630907295
KMS-21-BM,6252,-0.527533950456954
LP-1,10296883,3.461993801411865
SNU-489,9884685,2.750537044283334
BT 245,227681,3.853642709543238
SK-MEL-2,54143018,4.314913110704269
NCI-H838,135999136,4.446245852167806
DMS 53,73707398,0.3652360376283804
T-47D,11152667,2.977233468307929
LS180,3634881,3.5372782333734696
NCI-H647,100016,4.3873613110575045
BICR 6,11152667,-2.1819410522068083
MES-SA,3634881,3.4042278804433126
KCL-22,73707398,1.053432785971903
HCC1833,452548,1.2368006744751732
Capan-2,9911830,3.0690916513278665
RS4;11,9884685,-0.8130311792767286
PK-59,3634881,4.345814467593551
Caov-3,135984461,4.111460769399049
JVM-2,11152667,-2.7222121764526372
HCT 8,9911830,2.7561206776295712
LP-1,46224516,1.0944445035525798
SNU-C4,11152667,-0.8356210085556769
Sq-1,100016,4.274424361552861
VCaP,9884685,-1.1282350078658885
T84,tanespimycin-bortezomib (250-1 mol-mol),-1.3994092588399578
MOLT-16,4259181,-1.509104113024461
MOLP-2,54143018,-0.6074729997880733
CA46,151289,0.6780663351050565
HCC366,11396600,4.932418286549936
MSTO-211H,3854666,2.1662920246080963
NCI-H520,54454,4.007807947936551
SK-MEL-30,44185566,2.9432975141245024
BDCM,9915743,-0.0089573294150241
Ri-1,135440466,1.1729912767332191
EC-GI-10,216468,0.8229525267689382
Toledo,11396600,3.3426369304139825
KMBC-2,9911830,3.153897570043922
SNU-620,9868037,3.01129610064575
SNU-1077,54454,1.8410579173588877
BICR 22,54143018,1.1733542553992964
PF-382,54143018,-0.5673202131057219
IST-Mes1,serdemetan-SCH-529074 (1-1 mol-mol),2.635765253356215
TOV-112D,JQ-1-navitoclax (2-1 mol-mol),2.0205125725769975
SW1353,6852167,2.5995387617408388
SNU-719,452548,2.886420100245746
KYSE-520,216468,2.950314959444318
OVISE,25154868,4.508600245054991
Karpas-422,3634881,3.1102850261434805
Panc 08.13,46224516,3.819756842379352
U-87MG ATCC,3854666,3.5140340927241267
L3.3,3854666,3.761529361474975
Daoy,16725315,3.6665944803393264
TE-11,135398516,2.037337067809833
RL95-2,16725315,3.770906179414174
LOX-IMVI,11485656,1.9351920109561
T-47D,12001922,1.6846043239778687
SK-HEP-1,11396600,5.84824704867975
KO52,135999136,3.8823895578085743
MCAS,452548,-0.1240356114015149
TE-6,54454,2.1502453164277058
Panc 05.04,54454,4.215930051892282
RPMI-7951,serdemetan-SCH-529074 (1-1 mol-mol),1.952151609806006
MV4-11,135398516,-1.0039779914568694
NCI-H1694,JQ-1-navitoclax (2-1 mol-mol),-2.3839620878822174
YAPC,serdemetan-SCH-529074 (1-1 mol-mol),2.033605312871709
LOX-IMVI,100016,4.319089113839007
U266B1,44185566,1.960613554712426
BT 440,100016,6.480442369798277
8305C,135984461,1.979761055337833
MV4-11,54143018,-0.9604412366056212
T98G,3854666,3.005982982811289
SaOS-2,9911830,2.995519789289086
BT-20,4259181,1.436733914806858
OVCAR-8,452548,0.1412783277340996
HuP-T4,JQ-1-navitoclax (2-1 mol-mol),-0.4341699926873656
SW1783,serdemetan-SCH-529074 (1-1 mol-mol),2.8062060654486953
LN-229,54143018,1.1018326097877147
NCI-H1092,tanespimycin-bortezomib (250-1 mol-mol),0.328880127360426
Rh30,3854666,3.1387459352284752
253J,44486219,3.798731759510789
CHP-212,serdemetan-SCH-529074 (1-1 mol-mol),2.185180197860873
SK-MEL-1,6852167,3.260361139868282
KE-97,71680916,4.463739875945606
HCC1438,salermide-PLX-4032 (12-1 mol-mol),4.448668148390067
NCI-H1341,6438330,1.3134121975711015
G-402,216468,-0.196522992677863
Capan-2,16725315,5.1654564817725905
PaTu 8902,4259181,0.9791956381618654
MHH-CALL-4,135984461,1.796074414413381
WM793,4259181,0.9321312927301734
DV-90,71680916,4.33094112920656
BT 112,9933475,1.5933394130611254
NCI-H2110,135999136,4.378229186440323
42-MG-BA,54454,3.0745443687007827
SNU-407,135984461,4.363892494969776
KMS-18,serdemetan-SCH-529074 (1-1 mol-mol),2.2793255610184415
SK-MEL-1,11396600,3.732963338182352
HT-1376,3552672,2.0925062801240175
TOV-21G,73707398,1.040399662883959
ALL-SIL,6852167,2.025737624061405
TT2609-C02,71680916,5.325546132125325
NCI-N87,tanespimycin-bortezomib (250-1 mol-mol),-5.300963645653278
HMCB,44486219,4.542033268900389
LS123,135398516,3.1139993356196474
BICR 18,9933475,1.0383998893622886
HCC1438,25154868,5.125360987512626
PE/CA-PJ41 (clone D2),54454,3.556753106123293
Namalwa,3854666,0.1539435938538964
LC-1/sq-SF,73707398,3.503978721535421
CMK,11152667,-1.0104545212357872
SU-DHL-8,9868037,2.223027391830787
KP-N-YN,25154868,4.788621990913417
MOLM-6,135440466,2.5091331899996914
SNU-16,151289,-0.441493000955797
COR-L95,6252,1.2572884944075156
NCI-N87,12001922,1.750767235665954
SK-N-SH,tanespimycin-bortezomib (250-1 mol-mol),0.2020120787076161
Hs 746.T,9908783,4.909847280818455
EoL-1,135984461,1.5166332685892363
HT-55,135440466,1.1903471925234692
HEC-251,11396600,4.750561988154587
Kelly,10296883,3.2053414181421265
JHH-4,9915743,1.3813494338537873
SK-MEL-24,16725315,5.2516432042957835
KMS-11,25195348,1.7267803024973762
COLO 829,9884685,1.90207337330007
HCC1171,73707398,1.2245906470205266
LS513,3854666,1.2742578609019837
8-MG-BA,44185566,3.5057432012152434
SK-N-BE(2),9933475,1.610776350616841
MOLM-6,JQ-1-navitoclax (2-1 mol-mol),-1.874495772207485
NCI-H2087,3854666,1.5016469134351038
DU145,11396600,3.556301760853191
BT 147,46224516,2.198327327114948
LXF 289,135398744,6.087135496005038
COR-L95,serdemetan-SCH-529074 (1-1 mol-mol),-0.7704324455951623
CAMA-1,135398516,2.0427058708210293
SK-MEL-2,tanespimycin-bortezomib (250-1 mol-mol),2.677378887587516
KYSE-140,12001922,1.7474021837860103
CAL-51,9868037,3.5441777448678615
F-36P,135440466,-0.408831912253022
Granta-519,serdemetan-SCH-529074 (1-1 mol-mol),-1.751418488769959
SNU-398,216468,3.3166098149885173
SNU-119,11485656,2.5966291939022192
SJSA-1,4259181,0.2079005980889057
SNU-1105,12001922,1.9089929942254595
NCI-H2087,151289,1.6053570877631234
BT 232,25154868,4.860511225928993
BT 239,73707398,0.5313402889199192
Aska-SS,11485656,2.660522165344914
NCI-H2126,12001922,1.9300208973781172
OE21,16725315,4.952658677155423
TYK-nu,44185566,1.1299612900936893
Hs 936.T,10296883,3.997542153042743
MOLM-13,46224516,1.6904951862054391
YAPC,6852167,3.757016833172803
KYSE-70,10296883,3.691258417269261
NCI-H1355,JQ-1-navitoclax (2-1 mol-mol),1.6352183537246092
KMS-11,9884685,-2.516546134244935
EFE-184,6852167,4.373196332667482
NCI-H1355,25154868,4.462116750094561
SNG-M,54454,1.6440040505343478
SK-MEL-24,9915743,1.6776285599749
RERF-LC-MS,25154868,3.293982375318642
NCI-H2009,54143018,-0.2798924220132643
OVK18,135999136,1.6002328779201676
HEC-1-B,44185566,2.3754611357235924
NCI-H1694,11485656,1.9484050464829303
U-87MG ATCC,216468,4.758479667018257
WM1799,46224516,2.488627976183309
OCI-M1,16725315,5.157924100424497
LC-1/sq-SF,9933475,2.2992888098551845
SNU-423,3634881,3.418662921647716
TE 617.T,54454,1.1275583619704346
PF-382,serdemetan-SCH-529074 (1-1 mol-mol),1.5995010454222542
SJSA-1,16725315,3.1430790346902913
MKN74,44185566,2.579421798862188
KMS-18,71680916,5.078433936824
SK-CO-1,12001922,1.782153173177779
SF268,135928012,5.414212013148948
Granta-519,46224516,0.9242838162777752
OC 314,227681,3.882064496541996
BCP-1,11152667,-1.2520018158393194
EFO-21,12001922,3.0957899735002594
PK-45H,12001922,2.2755811658276315
MOLP-8,151289,0.9447515089929442
HCC1937,452548,1.0607671120975022
A4/Fukuda,9933475,1.717973727652582
HCC827,135398516,1.69905411448129
BICR 18,3854666,1.5659435461984097
NCI-H2171,135440466,1.9220793929810305
SET-2,tanespimycin-bortezomib (250-1 mol-mol),0.2740236023779227
NCI-H1373,135440466,2.466783468908449
NCI-H2286,227681,3.1977525263451887
EB1,salermide-PLX-4032 (12-1 mol-mol),4.422770635750399
MOR/CPR,44486219,4.242254164307302
SNU-387,6438330,3.077378473324881
CFPAC-1,3854666,3.9218760682690545
VMRC-RCZ,JQ-1-navitoclax (2-1 mol-mol),0.2480154994936989
NCI-H1650,10296883,4.859498077632093
Caki-1,135440466,3.079358130017939
HEC-251,135984461,5.040099547557525
OVTOKO,12001922,1.951401286035266
HSC-2,25154868,3.015797745637639
OVTOKO,16725315,4.078440904067876
CGTH-W-1,25195348,4.027410379822015
EPLC-272H,10322450,3.877521478432198
NCI-H1703,135999136,4.447228934762928
DEL,54143018,-1.803687435727137
NCI-H2110,salermide-PLX-4032 (12-1 mol-mol),5.468211494078165
NCI-H446,9915743,1.175250953167702
SNG-M,JQ-1-navitoclax (2-1 mol-mol),0.1385332788885976
WM793,25195348,2.400822719494433
SNU-878,11485656,1.7316943988807143
T24,54143018,1.3459659897373106
UM-UC-1,serdemetan-SCH-529074 (1-1 mol-mol),2.5020588553794716
OCI-Ly3,44185566,1.025913128597443
BHT-101,100016,6.007811941047966
HuT 78,135928012,5.03508248735035
GI-1,JQ-1-navitoclax (2-1 mol-mol),0.219543824286414
DMS 454,25195348,3.61806462393708
EN,44486219,3.6320318469418793
SNG-M,73707398,0.9251887702431444
JM-1,9884685,0.5602575931973728
Ki-JK,9868037,1.5525844066111418
U-CH1,216468,4.323024870844356
G-402,3854666,1.4392948064524391
SUP-HD1,6252,1.3564057526343516
ECC10,135999136,4.34093313955728
HCC2935,135999136,4.789223967226289
CW-2,9915743,-2.027282933968592
SK-MEL-2,6438330,2.47559376570888
NCI-H2029,44185566,1.884211846028844
TYK-nu,135999136,4.524317210504986
KP-2,216468,4.430165941553374
HH [Human lymphoma],3854666,0.2843191725884716
NB1,11152667,-1.640539309256127
NCI-H522,9915743,1.083108246388964
SNU-175,73707398,0.569469638672086
BT 112,tanespimycin-bortezomib (250-1 mol-mol),-0.1012397521650829
OCI-Ly19,11396600,4.160001255842617
KMH-2,9911830,2.2989781797044313
HT-55,44185566,2.4971604231320668
KYSE-510,54618795,3.7136664764316127
KYSE-510,44486219,4.37734743550197
Hs 934.T,11152667,0.4096473732828699
HuG1-N,25154868,2.286386561496224
HCC95,4259181,-0.6650213112421581
HMCB,151289,0.8924062734288687
NCI-H520,25195348,1.8617958648594115
HARA [Human squamous cell lung carcinoma],135440466,2.4398826683273165
L3.3,135398516,2.485669059846241
CCF-STTG1,46224516,3.257248608460029
OE33,9884685,-1.0024057051138902
BT 320,3854666,3.86904800273952
MDA-MB-157,11396600,3.7386973485738424
HT115,3854666,1.4354847640217934
BT 239,54143018,0.3666039895679077
SK-MEL-5,54143018,1.420602942100165
G-401,73707398,0.5507155331982622
KCL-22,JQ-1-navitoclax (2-1 mol-mol),-0.1156701490782261
Daoy,73707398,0.9018089005014748
NCI-H526,11396600,3.7053245475874785
OCI-Ly3,11396600,1.20620750211381
Toledo,25154868,3.976036027415763
SNU-466,3634881,1.726317538596252
OVCAR-4,135440466,2.8476030896368756
NCI-H1568,71680916,4.3779497666633915
CML-T1,9868037,1.2045012402986977
SW579,12001922,1.0574135381368388
Capan-2,tanespimycin-bortezomib (250-1 mol-mol),-2.4756483134960385
M059K,16725315,4.218769002773776
GDM-1,4259181,0.8180452048094571
HEC-251,100016,6.174926130166858
TF-1,11396600,2.862627725963247
NCI-H2023,serdemetan-SCH-529074 (1-1 mol-mol),2.2987226939183465
SU-DHL-10,135440466,3.16908412615194
COLO 684,3634881,3.625626286090653
HCT 116,151289,3.8957555216898583
RL,serdemetan-SCH-529074 (1-1 mol-mol),1.7499231905789114
Ku812,73707398,0.2962870044778456
OVTOKO,46224516,4.990792254525911
SK-MES-1,3854666,1.8711540273812308
JMSU-1,3854666,1.2672758634513397
CAL-12T,12001922,1.8295391939935424
JM-1,16725315,3.055633956084052
MV4-11,216468,-2.049071034796558
Hs 888.T,4259181,0.9050777250600304
IST-Mes1,3854666,2.0681561223579075
SW620,135984461,4.297796341732351
BT-549,151289,0.9825598768305964
Mel Ho,9911830,3.0073204468383192
NCI-H1341,6252,2.758049020240304
DND-41,135984461,3.0712550622908643
TE-9,135398516,3.948687705476568
LN-229,3854666,3.037583320137183
IGROV-1,25154868,4.833387840688245
KP-4,135440466,3.0532427161305655
BT-549,135999136,1.9798336492119424
DMS 454,11152667,1.0827498525791113
HCT 116,4259181,1.0304730701082
CL-11,3634881,3.1053029777727583
CAL-12T,73707398,1.4913099506647278
K-562,73707398,1.1020172598138147
A-549,4259181,-1.4635956785215285
Kasumi-1,46224516,1.0186136554131555
WM88,9911830,1.6479325280433286
RERF-LC-A1,11152667,1.3803453308335734
SNU-1076,151289,0.4536585828493739
TALL-1 [Human adult T-ALL],16725315,3.148707880017071
M-07e,9868037,1.7477051770285184
TT2609-C02,10322450,4.933026976290495
SNU-216,54618795,3.171506842627551
MOLM-16,11485656,1.7000856268128752
GSS,54454,1.6937807836180017
BT 172,11152667,0.6586522998064477
SNU-626,tanespimycin-bortezomib (250-1 mol-mol),0.974779826853052
HCC1806,25195348,3.040227928623657
BT 416,227681,3.888475224888539
SNU-398,11396600,3.339240330685363
HT-1080,3854666,0.7314496106684282
Peer,12001922,1.2941302378827375
EB1,9911830,0.792353471304689
G-402,135398516,0.6669825639744971
F-36P,16725315,3.2108179170098854
TE-11,135440466,1.3177922672598543
NCI-H1838,54454,1.737595781345722
SK-N-BE(2),9915743,0.2330456921975308
HuT 78,9933475,1.6695706910823258
Hs 888.T,16725315,3.2372882096813416
BT 231,25154868,3.3431445160715927
SK-N-AS,11485656,1.7301696835910343
P31/FUJ,44486219,4.066329818545256
TE-11,54143018,1.010567878160446
OVCAR-5,9884685,1.3438944937186146
BICR 56,135440466,2.077059236108838
BT 482,3552672,2.06483077306321
K-562,6852167,3.2696177089982807
SK-N-MC,44486219,3.8359573005776215
Caov-3,46224516,2.332955883435135
IGR-39,135398516,2.8828597919178627
RCM-1 [Human rectal adenocarcinoma],227681,1.7640901700531322
NCI-H1568,4259181,0.5766231269303183
MHH-ES-1,9868037,2.631225103410452
NCI-H2452,25195348,3.541594611208225
COLO 205,135440466,1.1827308001638668
NCI-H2087,73707398,0.8336025649851103
COLO 320,6438330,0.8663192230420897
PLC/PRF/5,6438330,2.6682434478706454
BT 232,3634881,2.8371902379415666
MDA-MB-453,135440466,2.739035638886915
OVSAHO,71680916,5.351123647815083
BT 504,16725315,3.2911826567354967
BT 131,12001922,1.1112525676649827
Panc 03.27,73707398,1.02648838548017
RD,6852167,2.8800606360455228
Panc 04.03,11396600,3.73844061007523
EBC-1,11485656,1.836879581205612
BT-20,12001922,2.386959845886897
VMRC-LCD,6852167,3.4717019465216037
HT-1197,serdemetan-SCH-529074 (1-1 mol-mol),1.1952519887788544
SUP-T1,11396600,2.9540043474610287
BICR 6,salermide-PLX-4032 (12-1 mol-mol),5.503842341476428
JHH-6,16725315,5.417393013541866
SNU-886,81146,5.0685074142197175
HuG1-N,10296883,3.840828409406213
AN3-CA,16725315,2.970185923367207
CCK-81,135440466,1.5175521626393362
HEC-1-A,135999136,4.326266563149784
HuG1-N,JQ-1-navitoclax (2-1 mol-mol),1.0841505406078158
GSS,452548,-1.382256726894408
SW1417,44486219,5.911872427009365
KE-97,54143018,-1.276630451239729
Karpas-299,10296883,3.126285958642229
ECC10,54143018,-1.3278581329617392
KMBC-2,227681,3.9637269491798386
NCI-H1299,100016,6.953805951258825
KG-1-C,10322450,5.451010729371517
Mino,44486219,3.4156514230359187
SNU-46,135999136,5.748534430136229
HCC1428,6438330,4.186666011863943
TE-10,151289,0.6754777670610279
DK-MG,135398744,6.3715043377255665
DEL,73707398,-0.3093051259140468
BICR 18,6252,1.533053148589698
UACC-257,25195348,4.211951793008107
KYSE-70,11152667,0.5949086715112851
SET-2,44486219,4.176423413472714
Reh,46224516,3.270490474254519
G-402,salermide-PLX-4032 (12-1 mol-mol),5.2037513064347705
CAL-120,452548,1.1653300190754678
BT 187,JQ-1-navitoclax (2-1 mol-mol),0.51036285457718
HT115,4259181,-1.337170717880476
CAL-62,135999136,-5.204307291938572
SNU-46,54454,0.7051143837209347
Hs 888.T,54618795,3.537004727125187
HeLa,11152667,-1.1066196767080478
P31/FUJ,6252,0.489412050489878
HH [Human lymphoma],135999136,4.178944962809741
Ishikawa (Heraklio) 02 ER-,54454,2.5170293087952924
Ki-JK,11152667,-2.3089641882656977
KYSE-140,135440466,1.1528263998384944
Ku812,6438330,1.0615071756734653
LS123,135999136,4.314561511385293
EJM,salermide-PLX-4032 (12-1 mol-mol),5.466360284353834
COLO 792,25195348,2.755878901119819
NCI-H1666,16725315,3.3003557484440917
NCI-H2110,JQ-1-navitoclax (2-1 mol-mol),2.104417955521832
NCI-H929,6252,0.9780799453656184
MCAS,JQ-1-navitoclax (2-1 mol-mol),0.8322559592301813
