cell_line_id,drug_id,response
SK-ES-1,104842,-6.658093189717227
NCI-H2172,46199207,3.6599874133069337
OCI-AML-5,23725625,2.639310838913358
Karpas-422,selumetinib-GDC-0941 (4-1 mol-mol),0.0851273385721037
NCI-H520,16736978,0.3484030979388103
AN3-CA,104842,0.1693347049630243
SF126,54613361,1.470766747286383
BC-3C,tanespimycin-bortezomib (250-1 mol-mol),1.3285525848592783
CJM [Human melanoma],54613361,-2.161229367666359
HL-60,9866186,0.4201065564592092
L-428,375860,-0.9643395664590056
MHH-ES-1,23725625,0.9674399396135404
B-CPAP,11964036,2.6070306321605794
YD-15,selumetinib-GDC-0941 (4-1 mol-mol),0.264386559718112
Daudi,23725625,2.2816125857144978
EN,23725625,7.264202832361656
NCI-H1651,262093,4.029586538433741
Mel Ho,11625818,4.594449285098331
BT 228,11964036,2.5310936830878803
KMM-1,selumetinib-GDC-0941 (4-1 mol-mol),3.455450229836309
OVK18,vorinostat-navitoclax (4-1 mol-mol),1.6243976355056993
HeLa,49793307,-1.342387951534799
Raji,44185566,3.214102845082995
RD,3136844,4.047381970292905
KMS-18,vorinostat-navitoclax (4-1 mol-mol),-0.1430336746297334
L-363,44185566,1.970560829241842
Tm87-16,375860,0.3575465541966368
Peer,selumetinib-GDC-0941 (4-1 mol-mol),3.981609189515586
HT,16736978,0.2391320008208494
PE/CA-PJ49,24771867,1.9864075317158347
LUDLU-1,46199207,2.614813696838344
OVCAR-5,227681,3.918187366168457
SNU-5,54613361,-0.9731163950406864
NCI-H727,54649381,3.660865770056845
SK-BR-3,46199207,3.3994095066962675
NCI-H1563,24771867,2.054733219014131
NCI-H1568,11719255,3.5544275615483087
SU-DHL-1,4259181,-1.4222017445817885
SK-MEL-24,2733526,3.6497930915920462
A101D,vorinostat-navitoclax (4-1 mol-mol),1.7109991090272998
ST486,46199207,1.969983516960853
NCI-H1869,11964036,2.243951092477138
NCI-H69,vorinostat-navitoclax (4-1 mol-mol),0.0357520138260436
SUIT-2,54454,3.22114609168293
OAW42,1716436,3.6467595531417833
647V,54613361,0.6779050056947731
HEC-251,44259,1.6642735473976416
A101D,46199207,3.910065865955746
EB1,6918638,-0.9960989613224034
Tm87-16,2742550,4.403843434069264
HuH-6,2742550,3.1145719555139126
NCI-H358,44185566,2.60291854430595
DV-90,445455,4.2100705836197685
NCI-H520,445455,4.284347228194596
OCI-Ly10,46191454,-0.5893500715630283
H-STS,46199207,2.757122877037558
SNU-61,24951314,1.416243399270427
DBTRG-05MG,44185566,3.105429177393005
NCI-H2052,46199207,3.959337235972593
VMRC-RCZ,4259181,0.656084510348254
TCCSUP,445455,5.141683708981469
COR-L51,JQ-1-carboplatin (1-1 mol-mol),0.8526356625711052
SW948,6918638,-0.8188756331889222
YAPC,24951314,2.2257819926279243
OCI-Ly10,11494412,1.3336698369044977
BICR 6,tanespimycin-bortezomib (250-1 mol-mol),-0.3653020091427266
SH-4,4259181,0.97599802103587
IGR-37,54613361,-0.2320017543796893
TE-6,JQ-1-carboplatin (1-1 mol-mol),3.92725328436462
PaTu 8988s,11494412,1.3671050203889736
NCI-H1869,66577038,3.461674149498696
MCF-7,11625818,3.342636530379147
KMRC-2,44185566,2.9985969521540805
C2BBe1,50905018,4.019275027262437
NCI-H661,54649381,3.920223147571483
YD-38,16736978,2.1471918071797975
COV434,11625818,5.577614824691493
DMS 114,54613361,0.1780605702568146
Calu-3,2742550,3.0539698835079863
NCI-H2106,selumetinib-GDC-0941 (4-1 mol-mol),2.731448809919849
Hs 578T,49793307,-2.710480158954178
IMR-32,3503,0.7804460572009453
GaMG,3136844,4.607188312702765
SK-MES-1,selumetinib-GDC-0941 (4-1 mol-mol),0.4427487573604268
TCCSUP,262093,2.756857712955527
HOP-92,6918638,0.7630598951940987
SNU-1077,46199207,3.446749693577103
RVH-421,15953870,3.74601226953608
SNU-16,46191454,0.2188885918317659
NCI-H661,262093,3.4983141095274126
COR-L51,5479543,3.2029373777338104
CMK,46191454,2.5409085660095365
NCI-H1395,1716436,2.423237318066945
TM-31,66577038,3.081458772785167
KYO-1,9840324,5.905896221609897
LK-2,3503,1.4693229935954104
Hs 766T,4259181,0.4904873414900543
SW1710,49793307,-1.3980159111579935
IGR-39,285033,-1.561149607202618
Aska-SS,285033,-3.0886143623039146
BT 328,227681,3.8990040378810544
SR,285033,-2.2747387602582063
NCI-H1581,4259181,0.5053402023869984
SUP-T1,54454,3.685370103576001
VMRC-RCZ,23725625,5.835308244569722
OVCAR-8,3503,3.0045220680757536
HGC-27,50905018,4.400331910364342
OV-90,285033,-0.0546421160925894
UO-31,3136844,4.104054660565046
SNU-46,4259181,1.2898600996653962
Kuramochi,24771867,4.433141016178507
COLO 829,1716436,2.77831702928036
BICR 31,JQ-1-carboplatin (1-1 mol-mol),2.1121797103281876
DMS 79,44259,1.6036742719419814
SK-MM-2,15953870,3.144090957646678
MOR/CPR,vorinostat-navitoclax (4-1 mol-mol),0.924816121302218
Panc 02.03,6918638,1.5939476449475074
IGR-37,49793307,-0.3138388910025303
Jurkat,104842,-4.3187892699239745
COLO 320,2733526,2.723323427320597
Granta-519,54613361,-0.5306815642640709
HCC1937,54649381,3.7499578403334697
NCI-H1299,JQ-1-carboplatin (1-1 mol-mol),3.860003872097341
HEC-1-B,46199207,3.4978073643413654
ES-2,46191454,2.892162996934662
HuH-28,262093,3.3718876693981175
Jurkat,66577038,2.708226017297359
NCI-N87,54649381,3.6397596564561487
KYSE-520,3503,2.2049825856917527
U2OS,1716436,0.8932462912826141
Kasumi-2,24779724,5.733659143451784
Capan-2,54649381,4.1976896993198825
OCI-Ly10,227681,3.0370888738772304
A-498,54454,2.893611310147977
A4/Fukuda,49793307,-5.572580515048152
NOMO-1,4259181,0.2459758371125145
ML-1 [Human thyroid carcinoma],262093,3.5917492591420737
OC 314,23725625,4.449047488937105
ECC12,24771867,2.682045437393948
Mono-Mac-1,tanespimycin-bortezomib (250-1 mol-mol),-1.759960835446177
NCI-H211,5479543,2.4127698585389497
RPMI-6666,54613361,0.0650786613121487
PL-21,15953870,2.570096406228743
NCI-H838,selumetinib-GDC-0941 (4-1 mol-mol),1.9940738428957552
HEC-59,24951314,1.2425324852818316
SK-HEP-1,54454,2.662573207119838
Kelly,9866186,0.3475637669846867
HEC-6,44185566,2.4124279962783253
Panc 08.13,9866186,1.0850265448376046
SET-2,JQ-1-carboplatin (1-1 mol-mol),-0.9059473366978348
TE-1,54454,3.26909667909646
TUHR4TKB,44259,0.7260347244347234
SCaBER,3136844,4.826877330172151
NCI-H1299,54454,1.537908784562893
KYO-1,285033,-2.205090730322639
NCI-H1184,46191454,1.3966649888194955
HCC1954,104842,-1.1322735918019768
NCI-H2286,49793307,-2.290080092563485
COV362,2742550,4.118954550351592
TT2609-C02,104842,-3.909534223162966
KP-N-YN,227681,2.9105913877996565
SR,11719255,2.95984874356411
DK-MG,54613361,0.5977752101771492
Caov-3,1716436,1.4049169731703333
NCI-H1666,selumetinib-GDC-0941 (4-1 mol-mol),-1.4234011879049815
OVSAHO,15953870,2.423404719212484
BT 428,11719255,3.4713354936656207
OCI-Ly19,selumetinib-GDC-0941 (4-1 mol-mol),-1.7363769217481064
DND-41,15953870,1.7918574472508406
Detroit 562,11964036,0.2387271263829856
GP2d,104842,-2.4757807194242205
BT 145,5426,4.421876399047031
WM983B,46199207,3.674728346319157
LOX-IMVI,tanespimycin-bortezomib (250-1 mol-mol),-2.013401423677256
GCT,JQ-1-carboplatin (1-1 mol-mol),4.70217217207532
SNU-213,46191454,2.292491387475712
MOLM-6,23725625,4.167238964757958
COR-L105,tanespimycin-bortezomib (250-1 mol-mol),0.350179088814853
HSC-4,66577038,3.591157601556467
HEC-1-B,54649381,3.688923551546755
Ci-1,104842,-6.57323755614643
NCI-H929,375860,-0.8805079289764249
TM-31,tanespimycin-bortezomib (250-1 mol-mol),0.6359976993745172
SNU-8,tanespimycin-bortezomib (250-1 mol-mol),1.1303799126997314
MOLP-2,11719255,2.0533835398789138
KM12,49793307,-4.176441816971249
BT 131,49793307,-2.249501786376764
Reh,BRD-K55473186,3.5418971544809703
LNCaP clone FGC,vorinostat-navitoclax (4-1 mol-mol),1.1003389364553935
SK-N-AS,5311037,3.9746928455475
MKN7,1716436,3.433593906359233
CAS-1,44185566,2.355159217105101
Karpas-422,54613361,0.0102420299691995
TOV-112D,3136844,3.915862706699143
EFO-27,2733526,4.707486415914075
KYO-1,tanespimycin-bortezomib (250-1 mol-mol),0.6215111489817027
LS513,vorinostat-navitoclax (4-1 mol-mol),2.0150519932344686
LS411N,1716436,3.6051806229528394
RCM-1 [Human rectal adenocarcinoma],54454,4.0573540170920355
ALL-SIL,46191454,0.8221974593607395
NCI-H1105,49846579,-0.8374145048847206
KMS-12-BM,2742550,3.02175924738708
NCI-H1184,24771867,-3.092988191409792
NCI-H2052,46191454,3.682077066981704
MKN74,24771867,3.715312508081128
BT-12,4259181,0.5840557445964077
NCI-H1299,262093,2.920458315101783
NCI-H810,104842,-2.3383504416655643
GSU,JQ-1-carboplatin (1-1 mol-mol),3.56440629696987
HH [Human lymphoma],50905018,3.698729786437572
CAL-29,15953870,3.29426671118957
Hs 688(A).T,54649381,4.09309336631427
Lu-99,9840324,5.799766953919842
CAL-78,44185566,3.092747184235681
SNU-387,24951314,1.521151574518051
TE-14,104842,-2.7863717541611597
NCI-H841,54613361,-1.878396436466673
MFE-296,BRD-K55473186,4.306053671640593
MFE-296,15953870,3.156899619124077
PE/CA-PJ41 (clone D2),54454,3.556753106123293
SK-CO-1,decitabine-carboplatin (1-1 mol-mol),2.301340396249523
Detroit 562,262093,3.439277279464399
HCC15,445455,6.40486213649735
OV7,24951314,1.9214354322084837
IPC-298,104842,-1.9291254171595689
SYO-1,49793307,-4.297617708492172
AN3-CA,JQ-1-carboplatin (1-1 mol-mol),4.617910971387189
PF-382,66577038,2.531906234689114
SK-MEL-31,selumetinib-GDC-0941 (4-1 mol-mol),3.550007018724769
Capan-1,2742550,4.040805186459864
VMRC-RCW,24951314,1.3212919910605696
NCI-H2029,6918638,-0.2360985045568938
SNU-387,49793307,3.720559218156881
OC 314,6918638,1.2645256695778866
BT 231,1716436,2.0638446522523175
Mino,3136844,3.4566917217945163
HCC202,46199207,3.341073854758167
VMRC-RCZ,6918638,0.7764115752639781
BT 147,104842,-0.5088533652791062
OCI-AML-3,375860,-0.5721607544660736
A-498,6918638,1.620608219340894
NCI-H1105,tretinoin-carboplatin (2-1 mol-mol),4.351033830906137
KMS-26,11964036,-0.7655869149357494
Mono-Mac-6,3503,1.785617528945456
JHUEM-7,168313016,6.3518310954698824
WM1799,54649381,4.351863275722702
TOV-112D,285033,-2.9982809630223173
P3HR-1,24771867,6.000161608388154
NCI-H2081,16736978,1.7422337137610255
ME-1 [Human leukemia],285033,-0.5347286282035751
OAW28,11625818,4.459236282412159
LoVo,selumetinib-GDC-0941 (4-1 mol-mol),0.7605582392782264
IGR-37,15953870,3.832718760347283
LMSU,24951314,3.1918307701084276
PK-59,16736978,1.3887472521411
NCI-H2141,24951314,0.967715107912746
NCI-H1385,11625818,4.53916032386233
SNB-75,JQ-1-carboplatin (1-1 mol-mol),6.178448608970183
KYO-1,3503,1.3840787141771558
H-STS,BRD-K55473186,4.025612277112804
A-673,285033,-3.783680268063714
GDM-1,227681,1.8267351438845112
Calu-1,vorinostat-navitoclax (4-1 mol-mol),1.1171576300209622
SW579,11625818,4.176750372855652
NCI-H1915,3136844,4.371601589694127
HPAC,selumetinib-GDC-0941 (4-1 mol-mol),0.9383091275833384
IST-Mes1,54613361,2.804102088673467
SNU-668,54649381,3.6743640167823495
NCI-H1793,644241,1.969414301495338
IGROV-1,11964036,-0.1609353030421705
ACHN,262093,3.108023323173393
HCC1806,54649381,3.81240317499671
KMRC-2,168313016,5.0095238893407315
MM1.S,JQ-1-carboplatin (1-1 mol-mol),-0.259196457141764
SUP-M2,11719255,1.3494980885977332
NCI-H810,24771867,-0.3181195124828279
SNU-668,46199207,3.288806621964113
NUGC-4,11964036,-0.1174983689394972
GSS,9866186,0.3766521276573631
TE-15,49793307,-3.104697903925981
MFE-296,375860,0.0283845052081567
IGR-37,vorinostat-navitoclax (4-1 mol-mol),1.4737492215362276
JeKo-1,tanespimycin-bortezomib (250-1 mol-mol),0.4974732421347879
RL95-2,15953870,3.1356469262440148
SNU-410,644241,3.406569838152794
BT 333,49793307,-3.5551084090442564
SNU-620,24951314,1.1453662088114869
NCI-H1395,168313016,6.368341181188219
Hs 852.T,285033,-2.077177117322184
DU4475,46199207,1.6641119481430102
HSC-2,644241,3.1908860621612254
SNU-407,11719255,3.987650494605064
639V,46199207,3.1838778409794837
Hs 888.Lu,11494412,3.655029348626413
MES-SA,11719255,5.748788962035934
OC 314,24779724,5.172782111531357
SNU-16,23725625,2.739707235535807
Jurkat,23725625,4.643237694711482
SW1088,24951314,2.33176043533859
BT 428,5479543,4.050320279667783
HMCB,23725625,4.742834994685236
MOLP-8,46191454,-2.2442719810217984
HCC1833,44185566,2.277485776304897
HCC38,9866186,-0.0034450121952483
OC 314,46199207,3.2143602282260297
SW1088,3136844,4.193807918688758
KHM-1B,3503,2.6165416338561633
BICR 22,4259181,0.3497439952553443
BT 216,104842,1.3248927037719234
Ci-1,2733526,4.776026654485727
HCC1937,104842,-1.122730194611518
TUHR4TKB,375860,-0.0991772019420722
SNU-61,3503,2.986460298481687
NCI-H1341,vorinostat-navitoclax (4-1 mol-mol),-1.6020911631043586
NCI-H2029,15953870,3.761607551225198
BT 224,11494412,3.1147296058379483
BT 440,vorinostat-navitoclax (4-1 mol-mol),3.6422677005862
TE-4,285033,-2.030840525573193
YKG-1,2733526,4.337499984532551
OE33,24951314,1.570698013239212
TC-71,285033,-4.335711583378416
CAMA-1,46191454,3.989336860778992
HEC-251,46199207,3.3713771948528963
NCI-H508,3503,2.843959709834717
JHUEM-1,JQ-1-carboplatin (1-1 mol-mol),1.8045893002317055
KHM-1B,9840324,5.635096396232016
TE-11,6918638,1.4188732058945317
NCI-H2087,4259181,-0.0076353302505686
Aska-SS,23725625,6.049665130232764
OE21,104842,-2.9568269236985416
SNU-81,15953870,1.3050219745867302
TOV-112D,46199207,3.7173606366883334
JHUEM-7,11625818,3.132369782082216
NCI-H1666,tanespimycin-bortezomib (250-1 mol-mol),-4.94228815381926
Calu-3,11964036,0.723507724690436
A-673,54613361,-0.6759826855411176
Caki-1,4259181,2.4269254621819236
CAL-85-1,262093,2.917494988411318
Ri-1,66577038,2.5588645698684807
NCI-H322,selumetinib-GDC-0941 (4-1 mol-mol),1.023926311645034
TT,54613361,-0.4494776498257583
DMS 454,54454,3.7374951123143663
LS123,23725625,3.335051996043513
NU-DUL-1,JQ-1-carboplatin (1-1 mol-mol),-0.6986861691391648
COLO 668,11719255,2.674392361225435
HMCB,11625818,4.609137962647994
Rh30,24951314,1.0226708713893946
THP-1,11625818,1.8483735149923972
JIMT-1,vorinostat-navitoclax (4-1 mol-mol),2.104430606981258
NCI-H660,9866186,1.6190696447316175
IGROV-1,JQ-1-carboplatin (1-1 mol-mol),1.3160451625502905
HCC15,49793307,-2.657858659953827
MFE-319,445455,6.120415558999173
SNU-213,11964036,0.9260625837749188
TE 441.T,vorinostat-navitoclax (4-1 mol-mol),0.6103917311018806
NCI-H2444,262093,2.966539403917491
TCCSUP,1716436,3.07523463483741
TE 617.T,5479543,3.228503749183166
SK-MEL-28,24951314,3.07054519973718
KMS-34,445455,3.655170282685309
IGR-1,11964036,2.418199714095455
A2780,168313016,3.896841135664639
TE-4,selumetinib-GDC-0941 (4-1 mol-mol),0.9436267923396215
NCI-H1581,16736978,-1.1003417875078716
Hs 729.T,3136844,4.256267023776523
GCT,375860,-0.0653979815404537
CJM [Human melanoma],tanespimycin-bortezomib (250-1 mol-mol),0.2668516284110745
IGR-37,66577038,3.0053141543984205
SK-N-MC,6918638,-1.6031189268800108
EB1,4259181,-0.1411659668037445
BICR 18,5426,4.4312228781137355
Fu97,1716436,2.14956315750728
HEL 92.1.7,168313016,4.428707161449081
HCC366,decitabine-carboplatin (1-1 mol-mol),5.328448214726993
KMRC-3,15953870,3.0428187012679664
SNU-1,11964036,0.9119818543461508
DB,54613361,-2.3967516412082053
LS123,11719255,3.2082297168190266
KE-37,46191454,-0.1759042865927769
NCI-H2126,9840324,5.816850535036812
TC-71,375860,-0.373501612035207
NOMO-1,9840324,6.741383080584752
SNU-1076,4259181,0.5064465956182325
HPB-ALL,2733526,4.085811495186625
HCC2218,168313016,4.988518158983073
FTC-133,262093,3.024825063724614
MDA-MB-435S,54454,1.0565089115262425
BT 286,23725625,3.3137349163221415
BT 179,11494412,1.90608905728386
COLO 668,46199207,2.415874312574602
SF539,tanespimycin-bortezomib (250-1 mol-mol),-1.7404188546520216
ST486,24951314,0.203724932464806
SNU-61,54454,3.789888893365768
SK-CO-1,selumetinib-GDC-0941 (4-1 mol-mol),-0.9815172513006872
A2780,285033,-3.502152061737446
HLF,11964036,1.0276251745581382
NMC-G1,11964036,3.0172314129345077
SNU-C4,11964036,1.191754538501281
T3M-10,4259181,1.4457109010794826
MKN74,49793307,-2.196993639415571
Hs 683,1716436,3.2273737363260286
HCC4006,11494412,-0.4064620911690372
A-375,24951314,1.2973601996001551
JHUEM-2,46191454,-1.1701828086942605
RKO,24951314,1.467797052763695
Rh41,445455,4.857458388386938
M059K,54454,3.3000066730399458
SNU-668,1716436,4.288131107720451
RT-112,4259181,-0.3287525972412779
HEL,decitabine-carboplatin (1-1 mol-mol),0.001071059904297
IGR-39,11964036,2.244854472569996
VMRC-RCW,1716436,2.211675205228934
CAL-78,1716436,3.677273769849697
GB-1,46199207,2.998063234559578
HPB-ALL,1716436,2.4640191551840513
SCC-4,1716436,2.0998927070559983
SK-N-MC,16736978,0.7626409978176037
HuP-T3,4259181,1.3598984416642497
KYSE-510,54649381,3.815475443460375
SW1417,3503,2.361180581201277
SNU-668,44259,0.6712259327787193
MOLM-13,9840324,5.573129737038137
P3HR-1,11719255,2.7149906881584043
KNS-42,66577038,3.1810966061730324
LCLC-97TM1,23725625,2.954034200595367
SK-MES-1,JQ-1-carboplatin (1-1 mol-mol),2.3477622395388495
BT 444,24771867,4.597208374840628
NCI-H1623,49793307,-1.4788317062169576
SUIT-2,44185566,3.0963825347122738
JeKo-1,5311037,5.399222392792725
G-401,23725625,4.115882586635449
BDCM,66577038,3.0431354851842887
BT 172,23725625,5.507734918211102
MES-SA,49793307,-4.703136603514384
BT 112,11719255,0.9914291642812176
RPMI-8402,44185566,1.0018599873294745
697,selumetinib-GDC-0941 (4-1 mol-mol),0.5718014976116145
KYM-1,54613361,-1.6080643879710672
U2OS,4259181,-0.2674268404210034
ALL-SIL,24951314,0.1921049921473096
TOV-112D,46191454,1.9297056777022656
BT 482,3503,1.236825505048355
MOLT-13,44185566,1.191591982475161
AU565,6918638,0.3564513775218086
OCI-Ly3,445455,3.596182947853017
EPLC-272H,15953870,2.2299099931124813
NCI-H1573,11964036,0.829089425352644
KNS-62,6918638,1.7300620365189876
A-375,11964036,1.6195771823972749
MDA-MB-468,3503,2.538834656497783
BT 216,66577038,0.9682520656647948
HEC-50B,11964036,2.714533234743668
BT 112,44185566,2.3471539577419835
HMCB,49793307,0.2477875655449162
T3M-10,24771867,3.214240677067828
IGROV-1,44185566,2.2104732991243248
SK-N-DZ,285033,-4.448356311994749
BICR 56,104842,-4.321521095216544
SNU-449,445455,4.484776409201516
G-361,1716436,0.8471858472913367
ACHN,285033,0.3727967938684272
KE-97,selumetinib-GDC-0941 (4-1 mol-mol),2.3217302036143295
JVM-3,4259181,-1.842202711980964
Lu-99,54454,0.6066573992174895
Ri-1,15953870,1.4105014554932769
A-172,tanespimycin-bortezomib (250-1 mol-mol),0.1851985294738919
G-402,selumetinib-GDC-0941 (4-1 mol-mol),1.3603902664341745
EM-2,46191454,0.0243782691276438
NCI-H2405,44185566,1.9759552514427257
BT 482,1716436,2.8822419772700454
RKO,66577038,3.1469091340303637
HCC1806,49793307,-2.652684323294849
NCI-H1838,104842,-1.3565928827394675
BICR 31,9866186,1.254760755448308
OE33,11494412,2.705114225479706
NCI-H522,2733526,4.089503686239825
A-498,49793307,2.582548635431232
SK-N-FI,5426,4.353207288732785
Lu-99,23725625,2.7959951998844237
CAL-33,2733526,3.212817056489891
Li-7,2733526,2.7433135553333488
BT 320,66577038,3.2847085574393557
BT 239,46191454,0.7736169786374765
Panc 03.27,285033,-2.087244511113797
OCI-Ly19,3503,2.4000410094392355
T24,9840324,5.866147029833974
T-47D,285033,0.7242180576884522
HEC-6,24951314,0.203389283337854
Rh18,15953870,3.1265714408321297
UM-UC-3,16736978,1.4399486124454646
A-253,tretinoin-carboplatin (2-1 mol-mol),4.773316366725118
KYSE-150,9866186,1.0403173696850252
HOP-92,3503,2.1832457980130093
OCI-AML-5,11964036,0.7727820342023788
PC-3,644241,3.438318735013137
LUDLU-1,2733526,4.345827885611996
UACC-257,15953870,3.378203800048497
YH-13,16736978,1.9226883316273975
EC-GI-10,49793307,-1.2117200796073857
KLE,15953870,2.3268887568767767
A2780,11719255,1.8256962189728296
Mel JuSo,24771867,4.169559856435605
MIA PaCa-2,11719255,3.34181844548168
SU-DHL-1,54454,0.0220955119836291
LC-1/sq-SF,selumetinib-GDC-0941 (4-1 mol-mol),2.9597977830319935
BT 147,11494412,1.94524902376892
L-428,2733526,2.834195708963972
Granta-519,1716436,2.7310795448836904
P-STS,46199207,3.083810482156814
CGTH-W-1,24771867,1.9573781276583488
SNU-C4,375860,0.622805119835088
HEC-108,4259181,0.4931043474853455
KYSE-520,66577038,3.2367001878707513
LS123,JQ-1-carboplatin (1-1 mol-mol),4.3726195228270175
U-118MG,44185566,3.0999337391234927
RERF-LC-MS,11625818,4.251014876931036
HPAC,4259181,0.8473544462478222
HeLa,1716436,3.4647611056245977
DLD-1,54613361,1.601263134511963
NCI-H1339,4259181,-0.3541173382827977
KYM-1,262093,2.2176284666013366
DLD-1,46191454,3.388749186280266
NCI-H1793,selumetinib-GDC-0941 (4-1 mol-mol),1.778228229757508
G-361,3503,2.530266825307745
BT 172,24771867,3.765062995461094
WT2-iPS,11494412,4.82247788096836
M-07e,15953870,2.2360986630595705
SW1353,54649381,3.9754097874607313
TYK-nu,2742550,3.415381611681683
Kasumi-1,9840324,5.856185288832154
BT 286,4259181,0.6646990868644945
RL,49793307,-5.145303242974615
22Rv1,15953870,4.619261904609794
MM1.S,49793307,-4.457847663527619
NCI-H358,44259,1.004200263708383
A3/Kawakami,49793307,-4.567795121400408
BT 328,1716436,3.653949071950038
HT,4259181,-1.5614808878704516
SKM-1,46199207,3.0713623583857257
KMRC-2,1716436,3.689982087798527
SNU-761,23725625,6.2391032228041725
SCaBER,11964036,1.0302001357144412
BT 245,54649381,3.7292740708947094
EFO-21,9840324,6.601129906170537
MPP 89,2742550,3.993555422023738
MPP 89,24951314,2.1455377953866956
JHUEM-7,6918638,0.5834631364682521
LMSU,46191454,1.9443488630816397
DB,168313016,4.30064233178
P3HR-1,11964036,1.2137839231483616
JIMT-1,54454,2.3336505642787717
DMS 79,49793307,-3.030913563355441
NCI-H23,3503,1.2403920297437845
Karpas-299,104842,-3.016741272471037
Hs 852.T,11625818,4.366878595086011
RERF-LC-A1,44259,0.5096046614892119
C2BBe1,44185566,2.118066005373218
HPB-ALL,11719255,1.714570654584905
SW1990,46191454,3.835132075792151
SK-MEL-3,66577038,2.24442053641863
NCI-H2081,445455,4.231009644823477
NCI-H1755,285033,1.5201672334807452
SK-N-AS,1716436,3.256457603512173
Capan-1,24779724,4.377169410070466
OAW42,54613361,1.329247417336848
NCI-H1155,445455,3.740959521926984
MOLP-2,11625818,4.73699969391068
DND-41,3503,1.13244766313447
VM-CUB-1,54649381,3.700102898114625
BT 232,3503,1.1072992265451918
AGS,44185566,2.5721740449615824
UACC-62,6918638,0.9187226840984998
8505C,46199207,3.047530243619997
SK-N-AS,vorinostat-navitoclax (4-1 mol-mol),0.859434660114792
KP-3,49793307,-2.5564965350010467
COLO 741,46191454,3.127377225953446
Ci-1,1716436,2.3255811444669843
KMS-20,375860,-0.5673020428522673
FTC-133,24771867,3.849205905915908
HeLa,285033,-2.2231471357313044
HEY A8,285033,-1.9237198810178973
CAL-33,49793307,-2.9934257829541755
BT 416,vorinostat-navitoclax (4-1 mol-mol),-1.4626793360970294
Peer,44259,0.6363710181321196
NCI-H2106,262093,0.7594772969687351
ML-1 [Human thyroid carcinoma],49846579,3.632639122540709
NCI-H1869,1716436,2.9410548139521744
HCC1500,227681,1.895909952215359
SNU-1196,54649381,3.975836868806459
Kasumi-1,262093,0.9096443237318556
Capan-2,11719255,3.5710188122647786
NCI-H2405,selumetinib-GDC-0941 (4-1 mol-mol),-1.6328323472989523
SUP-M2,tanespimycin-bortezomib (250-1 mol-mol),-1.1687996119846569
WT2-iPS,49846579,2.1881700188276945
KYSE-70,46191454,2.1451937437577575
DOV13,44185566,2.914240084605229
NCI-H716,11964036,0.7879550042092468
RPMI-7951,644241,2.388085399534529
TT,11625818,3.634035328937131
HT-144,54454,3.864966475851421
NCI-H2126,11625818,4.638889050369265
NCI-H196,11964036,1.981444132546761
CCK-81,1716436,2.7324061500197137
D283 Med,23725625,2.5008033134469647
LS180,selumetinib-GDC-0941 (4-1 mol-mol),-1.227348326224306
CAL-33,15953870,3.314654639488514
MOLT-3,3136844,3.775023570063112
HCC1833,46199207,2.4892751921143024
MOLP-8,vorinostat-navitoclax (4-1 mol-mol),0.8660372331148116
AML-193,24779724,5.0401581340070205
MOLP-8,decitabine-carboplatin (1-1 mol-mol),0.1349258094123646
NCI-H1793,4259181,1.6864937175392107
Daoy,3136844,4.220433979575126
HuG1-N,BRD-K55473186,4.507660757726584
SF268,decitabine-carboplatin (1-1 mol-mol),4.942842590817803
SNU-620,23725625,4.634863306517269
NCI-H716,16736978,2.6494671322758645
SUP-T11,11719255,2.179694488682667
HT-1376,44185566,2.6983022313069256
SK-N-FI,16736978,2.267729384433401
NCI-H520,445455,4.284347228194596
TT,selumetinib-GDC-0941 (4-1 mol-mol),2.303935736572117
MOLT-3,15953870,3.4506694125982507
SNU-1033,4259181,1.0677542833514009
DAN-G,46191454,1.8458493089412655
ML-1 [Human thyroid carcinoma],2733526,3.914729894927785
SNU-899,54454,1.9500220225671852
SNU-1,46199207,3.186282053590116
BT 239,3136844,3.711091726367837
NCI-H28,375860,-1.018176478830531
MKN74,168313016,4.440025368788847
RD,262093,3.0387065040185264
PC-14,9866186,0.4772395714988762
TE-15,4259181,-0.9180245906878618
NCI-H661,54454,0.5886754914082402
253J,375860,-0.8253978695794215
SNU-1033,16736978,4.192553953720477
SNU-C5,66577038,3.399458839838124
DU4475,15953870,3.572841650803797
Kuramochi,445455,5.012274898740301
GMS-10,285033,-0.7882966217674576
NCI-H1339,46199207,3.766066508345173
KYSE-510,JQ-1-carboplatin (1-1 mol-mol),4.538673492010493
C2BBe1,2733526,4.055144903285918
BICR 6,11625818,5.493507657379663
OVK18,16736978,0.463212057080209
NCI-H1341,1716436,2.002103914538858
MES-SA,tanespimycin-bortezomib (250-1 mol-mol),-2.9811279867981635
RCC10RGB,46191454,4.887818963424851
Karpas-422,11964036,-0.5881564027256297
EM-2,49793307,-4.620835637641334
IPC-298,15953870,4.648641890884126
NB1,4259181,-0.7936923568602017
SK-MES-1,3136844,4.0902197826019995
HCC4006,285033,-0.8611043990678177
Hs 895.T,66577038,2.991158879204099
NUGC-3,16736978,1.1572175924019654
HCC1438,3136844,4.029991644724261
JIMT-1,1716436,3.8024353465464182
Capan-2,1716436,2.3139473301111653
PSN1,54613361,1.1963658209802823
AU565,11964036,0.1505437081667179
SUP-T1,227681,2.6060407294241825
