cell_line_id,drug_id,response
NCI-H1563,2729026,2.816947080121526
EPLC-272H,327653,3.124560122706516
IGROV-1,44137675,1.8406125640672395
HCC15,11404337,-0.219975280966356
NB1,24753719,3.9501485382605535
MDA-MB-361,54618771,0.6906132618662956
HCC2935,135659046,3.704118522372791
HCC1428,24753719,4.247513508462614
ONCO-DG-1,156414,1.1948780858404957
KE-97,11485656,-0.8260984210127809
BT 224,148198,-3.2746720257013813
U-CH1,9911463,3.7817201694123432
MOLM-13,9911830,-0.5537570191991712
HCC2935,sirolimus-bortezomib (250-1 mol-mol),0.5945661645124948
MDA-MB-231,753704,5.025344697390797
Yamato-SS,11404337,-0.7201649864225125
KMS-34,10385095,0.6181489160442079
SK-MM-2,135984461,1.4318073157862956
Hs 688(A).T,49766530,-1.7217170265307382
L-363,2729026,2.2973557469969053
OCI-AML-2,3815108,3.392223851484051
NCI-H358,44137675,2.7322498332976433
KP-4,54618771,2.957585816818264
VCaP,2729026,3.03966031143251
MOLP-8,44137675,1.775364766844489
VMRC-LCD,4259181,-0.0718042548985789
SCC-4,tanespimycin-bortezomib (250-1 mol-mol),-0.6950216335747628
SNU-213,54618305,4.384098644621688
LOX-IMVI,44493528,4.127526604228942
NCI-H841,44493528,4.365937622754757
COV362,46926350,-4.228044411643396
JHUEM-2,9929138,6.79897920922461
CA46,10302451,0.2515382956842912
KYSE-150,374536,5.74212725466543
RERF-LC-MS,44493528,4.358183394704722
Aska-SS,46926350,-3.8852893541417455
SU-DHL-8,100016,4.106875584244309
UACC-257,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.841403879735701
NCI-H1341,44137675,1.8814222084266512
NCI-H1355,sirolimus-bortezomib (250-1 mol-mol),1.1332482572843785
MOTN-1,1716436,3.137202364206861
JURL-MK1,11167602,0.2204954688746393
A3/Kawakami,9911463,3.9596615304001745
U-BLC1,148198,-4.602164076011155
U-118MG,9929138,7.614097012433896
NCI-H1915,selumetinib-BRD-A02303741 (4-1 mol-mol),2.875701925334503
LOX-IMVI,11404337,-0.9085197853802874
SW1417,4259181,-0.0767370011258741
BT 179,54618305,4.626740556100955
SNU-1196,4259181,-1.0865264109218773
Hep 3B2.1-7,10302451,4.252461968415576
P31/FUJ,24772860,-2.926152167827307
Hep-G2,4259181,-1.079856384384839
L-428,24772860,-1.954013683163763
NCI-H2126,2729026,2.341682566812399
NCI-H1581,11404337,-0.7792985838470738
CCF-STTG1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.572158178952437
HEC-1-A,24753719,4.9584766677320475
SIG-M5,136227924,2.112174988724855
NCI-H1435,148198,-2.750299073281892
IGROV-1,9903786,1.7387584479757865
KP-N-SI9s,6450551,1.713262614164044
Calu-1,135984461,1.7273977102248494
CAL-78,151289,0.1977312195285746
NCI-H520,9911463,3.6961325383043007
JJN-3,327653,3.1728287046324386
AU565,54618771,1.1954147839624212
HEC-108,148198,-2.2464200337513587
HCC1438,135659046,3.8563158871978342
NCI-H510A,6450551,0.7333421824403815
NCO2,374536,2.0610293369811172
OCI-Ly10,49766530,5.527943462019326
KYSE-180,10302451,1.5519577455009292
HCC15,44493528,4.34604946513687
FTC-238,54618771,3.2424899672946195
HT-144,135659046,3.3516643492898477
BV-173,11485656,1.9026592403549776
LUDLU-1,44137675,2.744919767502981
HCC4006,46926350,-4.302485553358069
UM-UC-1,374536,3.5842842335621476
L-363,124202324,1.2677608676039247
HCT 15,151289,0.8012745903695323
SNU-1077,151289,4.212022708260447
WM983B,JQ-1-UNC0638 (2-1 mol-mol),1.0710090735153637
SNU-213,sirolimus-bortezomib (250-1 mol-mol),1.705548716075845
M-07e,24772860,-3.1909203278132803
TE-5,49766530,-3.388201082645815
U-251MG,44137675,4.629730956997988
NCI-H1915,10385095,0.8614949927187568
Hs 888.Lu,44137675,4.397068724994713
PLC/PRF/5,11404337,0.67614932520098
PLC/PRF/5,44137675,5.074736311382347
NCI-H1755,54618305,5.372984260776961
A-549,6450551,3.987118649035783
BT 245,100016,6.42627295768896
M-07e,46926350,-4.186843002179152
UM-UC-3,tanespimycin-bortezomib (250-1 mol-mol),-0.0032411460887714
PK-1,10302451,3.287223466177899
COLO 829,24772860,-0.7318111690487483
CML-T1,6450551,-1.1017942434712815
SK-MM-2,2708,3.3359140725073595
KNS-62,11485656,3.204340501575354
HEC-151,11485656,2.368331048173754
NCI-H1666,11167602,0.4125799351695397
MHH-CALL-3,2729026,2.649049952541528
HCC1171,3815108,3.214384616302086
NCI-H1573,11167602,1.820662844195984
SW1088,11167602,3.230115211313107
KP-N-SI9s,148198,-2.8651089609704283
NCI-H1355,11485656,1.9876880567524768
GP2d,374536,-4.260499281053746
TOV-21G,4259181,2.223736423310248
Hs 578Bst,10385095,2.557953315757008
NCI-H1395,135984461,4.376761136039875
MHH-ES-1,44493528,5.035499242362303
WM115,16013152,3.8161355323039
U266B1,10302451,2.6421968842395938
HEC-151,49766530,-0.2709325293810298
T98G,9903786,3.9737183240681153
SUP-B15,2708,2.580131496775721
LP-1,1716436,1.8246631876721384
IMR-32,24772860,-2.5862445017450924
P-STS,44493528,4.057634229186882
KYSE-410,136227924,3.831866760516254
JeKo-1,1716436,3.304461536508339
NCI-H2029,10302451,4.07303953263125
NCI-H841,16013152,3.94185708498496
HEL 92.1.7,9903786,1.7249056875700772
LN-18,11485656,1.656863008716467
PaTu 8988s,11167602,2.4534499550927653
KMRC-2,6450551,2.739677229756094
OCI-AML-5,sirolimus-bortezomib (250-1 mol-mol),1.6444241054056523
OPM-2,JQ-1-UNC0638 (2-1 mol-mol),-3.4645520478530516
HuG1-N,1716436,3.5930469301948076
NCI-H1838,4259181,0.6400249787419052
KNS-42,11404337,1.3884544485554386
TM-31,46926350,-3.7009513531733993
AsPC-1,9911463,3.4970941612274693
BT-20,156414,1.6027842834064494
BT-20,54618305,4.294432746709741
NALM-6,9868037,2.034741540026143
A-253,10302451,3.496494704914602
MDST8,9911463,4.372295154952754
SK-N-BE(2),1716436,0.8772223789289624
COR-L95,54618305,4.5292428127427575
HOP-92,54618771,0.6588876018328178
NCI-H1435,2729026,1.851030811495612
SNU-1079,10385095,2.438291597532159
BT 216,100016,6.740671439747835
OCI-M1,135659046,3.73314659306938
HCC1438,sirolimus-bortezomib (250-1 mol-mol),0.8076549533300275
SNB-75,46926350,-3.7509447567818497
RT-112,49766530,0.4682015340120261
NCI-H1299,10302451,4.027375771217026
TE-5,44137675,2.3416058648867453
HL-60,2708,3.0814183630807697
SNU-886,24753719,3.844666745133929
TE-14,JQ-1-UNC0638 (2-1 mol-mol),1.1497905104271977
GMS-10,24772860,-2.5786221408063192
SNU-899,9903786,2.4739971743095497
Caov-3,tanespimycin-bortezomib (250-1 mol-mol),-1.0739653599444468
KMRC-20,selumetinib-BRD-A02303741 (4-1 mol-mol),6.461263224770076
SKM-1,10302451,3.713731670018531
Granta-519,10302451,3.667767303482806
JHOM-1,46926350,-4.402821283004844
NCI-H211,136227924,1.9167606171360705
OCI-AML-5,753704,5.127293617772583
CMK,10385095,1.16038597640568
CAL-33,9868037,3.732658877947959
OAW42,148198,-4.166593370065839
DEL,9903786,1.8347897300097875
DU4475,4259181,-0.0830563562754407
KHM-1B,753704,4.849440364052096
BT 320,sirolimus-bortezomib (250-1 mol-mol),1.2360663463766004
RPMI-8226,54618771,0.103524211569064
EoL-1,sirolimus-bortezomib (250-1 mol-mol),-9.043460932568856
L-428,1716436,2.452016579131683
EFO-27,11485656,3.240498776862908
YKG-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.005827491367844
IA-LM,6918638,0.61198230609435
GSS,1716436,2.886558922325692
LOU-NH91,151289,1.7382502757713727
G-292 clone A141B1,46926350,-3.770339068321615
NCI-H661,327653,3.5614910429728295
RPMI-7951,148198,-2.190615440736015
LOX-IMVI,24753719,4.180599025033894
MOLP-2,10385095,1.1784058949266252
PaTu 8902,44493528,4.360494725244959
MOLT-16,selumetinib-BRD-A02303741 (4-1 mol-mol),5.162433876723538
8305C,654092,-1.7291199887149438
NCI-N87,124202324,1.1856737577999816
HEC-6,9903786,3.848299658438586
OS-RC-2,124202324,3.534828047174869
HD-MY-Z,4259181,0.5589884134551424
BT 330,2729026,1.1636644149412527
BV-173,44493528,3.470262409540001
JURL-MK1,9911830,-2.0665605271093357
UACC-257,10302451,3.760959424622009
A-204,136227924,2.1384474587970113
MIA PaCa-2,selumetinib-BRD-A02303741 (4-1 mol-mol),0.7898327574016281
SNU-C1,24772860,-4.173250965875571
NCI-H1341,327653,2.5295846905015655
Hs 688(A).T,9868037,5.465863970600614
TE-8,9868037,2.984578465657965
8505C,44137675,3.966226668762839
ML-1 [Human thyroid carcinoma],327653,3.144384021244803
SET-2,49766530,-3.130186221857788
NCI-H446,54618771,-1.076941007220397
SCaBER,2708,5.188638145474011
MeWo,9911830,2.0123615626983593
DV-90,9903786,1.7610541097937376
D283 Med,24772860,-2.7962047950668345
GCT,10385095,0.729711936953439
MOLM-13,151289,-0.2275053531847663
NCI-H2291,2708,5.823597921935417
NCI-H1869,11404337,1.2362831155289085
SU.86.86,327653,3.751762966250303
L-428,selumetinib-BRD-A02303741 (4-1 mol-mol),5.2562439356557435
ZR-75-30,10302451,2.034029227265065
LNCaP clone FGC,10302451,3.7109646115457418
EKVX,49766530,-0.424915470448776
KU-19-19,136227924,3.1447471190609217
A2780,151289,-0.0035192392559562
647V,44493528,4.175577269384225
NCI-H1105,753704,4.434078133429682
PK-59,327653,2.872249707318676
CL-11,1716436,2.2336953426452557
NCI-H2110,6450551,1.873911800645245
KP-N-YN,tanespimycin-bortezomib (250-1 mol-mol),2.890328599620326
IMR-32,JQ-1-UNC0638 (2-1 mol-mol),-0.4447482395606248
MOLP-2,135984461,5.292222187732742
KYSE-150,156414,1.6424559188451335
Ri-1,9911463,2.719411575193649
KNS-60,9868037,3.077370485876798
BT 224,4259181,0.9395634525168084
NCI-H929,2708,3.7525965920977007
SUP-B15,327653,3.106162842969588
Ri-1,44493528,4.227657049972306
SK-LMS-1,9911463,4.31771461226135
SNU-213,44137675,2.701983719716649
MKN74,11404337,-0.8129110599609928
DMS 114,151289,1.3113317697780635
PC-3,9911830,2.771725932038049
A101D,10302451,3.7909822884249498
TE-11,44493528,4.3195742716631615
NU-DUL-1,24772860,-4.542916271315715
JeKo-1,2708,2.9946854941632983
Mel Ho,11167602,5.1060633134996465
BICR 16,135984461,4.382455604132067
NB1,6450551,1.6942293364974348
COLO 800,148198,-3.6591761210846423
BT 228,4259181,1.0401534550854912
GDM-1,100016,5.649529454604957
PE/CA-PJ41 (clone D2),374536,4.452656033627249
IGROV-1,10302451,0.4135234554742116
NCI-H841,JQ-1-UNC0638 (2-1 mol-mol),3.0271327226688167
NCI-H508,10302451,1.1228602001088863
A-172,24772860,-0.6465284850064836
CML-T1,11167602,0.5863351465273275
RPMI-8402,9903786,1.556072952295762
SEM,9911830,1.1725597754210613
QGP-1,136227924,3.0535414774537424
OCI-AML-2,10302451,2.7563880016120113
HCC1588,2729026,2.475726851278227
BC-3C,4259181,1.463523509527546
LK-2,10385095,0.7985519747751707
GMS-10,tanespimycin-bortezomib (250-1 mol-mol),0.0800415609138278
NCI-H2172,54618771,2.767787208774524
KE-97,sirolimus-bortezomib (250-1 mol-mol),0.1118131766190663
SBC-5,148198,-1.371938553790338
BFTC-909,124202324,2.9321657702899295
Caov-3,100016,5.7781449283056645
Panc 03.27,sirolimus-bortezomib (250-1 mol-mol),0.6121410442614872
NCI-H1184,3815108,1.2578508406802194
T24,6918638,1.5098375019739547
P31/FUJ,10385095,1.5135865779060806
TE-15,4259181,-0.9180245906878618
KP-3,44137675,4.427212794850303
SaOS-2,9903786,2.3206358959344264
D283 Med,327653,2.8736593168933786
YAPC,9911463,3.901904463732921
BT 333,24772860,-1.07840929976804
MIA PaCa-2,1716436,3.209523428737418
RL95-2,54639665,4.517806910494635
SUP-T11,100016,5.673603064365157
2004,24772860,-1.9984250623639708
IGR-39,24753719,4.202195809310512
NCI-H2196,136227924,2.7386742576768643
SNU-8,135984461,1.5881449503105405
Ri-1,24753719,2.417177193104349
EFO-21,1716436,4.5463629813159185
OVCAR-4,374536,1.4530582918943076
SNG-M,9903786,2.9432381601198427
GOS-3,10385095,1.261141423395055
Ku812,10385095,1.0609410330256543
NCI-H1355,2729026,2.071855548246573
NCI-H1755,327653,2.97570867183818
Hs 944.T,9911830,3.285627635276784
MOLT-16,374536,0.3412179905216601
DEL,49766530,-2.519225091580242
NCI-H196,4259181,0.9744150084112732
HCC1588,9903786,2.112519242014298
Mel JuSo,9911830,3.0067571932730854
LS1034,327653,3.149677799948108
DEL,124202324,2.2225497771740046
J82,10302451,4.267907491334314
SNU-1066,JQ-1-UNC0638 (2-1 mol-mol),2.218057249810781
REC-1,374536,2.3703708600058446
GB-1,9911830,2.9088848274798034
Capan-2,selumetinib-BRD-A02303741 (4-1 mol-mol),1.6733792081565424
JIMT-1,44137675,3.726785357167399
BICR 16,11404337,-0.0303488744380645
SNG-M,24772860,-2.578558193677001
NCI-H929,100016,3.8135603062591
SNU-503,10302451,4.344629987884854
HCC38,46926350,-4.359294014180652
SNU-489,9903786,5.534401948294785
NCI-H838,2729026,3.0517009552177443
LOU-NH91,6450551,3.4853298595759687
GB-1,10385095,1.4774808310590557
Rh41,136227924,2.134040377876842
Hs 934.T,11485656,3.91753732132253
HCC1937,10385095,1.7835531106095328
DU145,374536,1.9068384141255408
Panc 03.27,49766530,0.7469851659716551
MDA-MB-415,54618771,1.363110492584667
HCC95,6450551,1.1966913238363688
NCI-H2171,10385095,0.5588950968794439
Mono-Mac-6,1716436,1.849080052957072
SET-2,100016,6.077577626399248
KP-2,9903786,4.272294010971456
KYSE-140,10302451,0.062632955772706
COLO 699,3815108,3.385508601289039
Panc 10.05,156414,1.819764158032316
U-BLC1,2708,5.288827591526708
SNU-1105,11485656,2.972533962775767
Peer,4259181,-1.5408877519068418
BT 231,54618771,0.7922646437361874
SET-2,11485656,1.7886595096067897
AU565,11485656,2.0156354686346174
OAW42,156414,1.8124502035679988
TALL-1 [Human adult T-ALL],16013152,3.554777733024504
SNU-1214,sirolimus-bortezomib (250-1 mol-mol),0.3499333667052599
SNU-5,selumetinib-BRD-A02303741 (4-1 mol-mol),2.352229398705033
SNU-840,11167602,3.3324863600881756
ChaGo-K-1,44137675,3.810994198806368
CCF-STTG1,54618771,4.049347271840678
JHUEM-7,6918638,0.5834631364682521
RERF-LC-Ad1,10385095,3.535917584536634
L-363,2708,2.573279393410023
BT-16,9911830,1.9516077226292512
HT115,374536,-0.8312380537400716
DMS 273,16013152,3.9042510131977353
L-540,374536,-2.5630337229445224
NALM-6,49766530,-2.146531352978819
HCC1195,2708,5.249061253496257
NCI-H1385,10385095,-0.3639074849589327
IGROV-1,54618771,1.2456991772210466
AGS,10385095,1.3436642130251
SK-MEL-1,9868037,2.6521511264174493
HEC-1-A,2708,5.623434836265297
SW620,753704,5.5138528382046745
Fu97,44137675,2.9012733059818094
SNU-1,327653,3.07634731524816
Mono-Mac-1,654092,-1.4403827648525325
RERF-LC-A1,100016,6.9126876628990885
RD,49766530,-0.4768486017330388
SUP-T11,136227924,2.659905722722051
LP-1,374536,1.8164607644288473
KYSE-450,sirolimus-bortezomib (250-1 mol-mol),1.472196995185456
Ku812,54618771,-0.0049031848150657
LAMA-84,2708,4.401356654628641
NCI-H2106,753704,4.799322329520615
OAW42,selumetinib-BRD-A02303741 (4-1 mol-mol),5.088300967854449
TOV-21G,sirolimus-bortezomib (250-1 mol-mol),-0.0646182362217989
SIG-M5,10385095,0.6926293967264278
SK-BR-3,10385095,0.7592595065406185
Kuramochi,9911830,3.644451314699112
KMS-27,4259181,-1.1469286160575058
RT-4,10302451,0.2321939311866163
MJ,6918638,-0.2004138762975409
OCI-Ly19,6450551,1.0923207669203523
SNU-C4,11167602,3.0209947329806437
RERF-LC-Ad1,2729026,3.1916819737077544
HCC78,753704,6.778672064118913
DK-MG,24753719,4.624606885184868
Panc 03.27,24772860,-2.519509286862241
NCI-H2452,54618771,2.226699645078912
BT 286,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.8313547577027046
Yamato-SS,9911463,4.3796041086014
NCI-H69,44137675,3.1836447786476434
T24,tanespimycin-bortezomib (250-1 mol-mol),0.0189711730076056
A101D,6918638,2.125640820969418
NCI-H647,24772860,-2.1159584229199897
NCI-H2444,9903786,4.235157669098579
SNU-478,4259181,0.4608976650897066
SKM-1,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.9272317692561286
MHH-ES-1,10302451,2.7656001788565283
SUP-M2,1716436,1.5049512185390057
SNB-75,2708,5.866402502668799
UACC-257,2708,6.754790738422513
T-47D,11485656,3.194758516284648
Granta-519,24753719,3.151565571990212
Hs 888.Lu,9911463,4.373380817731519
A-549,tanespimycin-bortezomib (250-1 mol-mol),1.43915921498023
Hs 746.T,11404337,-0.7817772551225204
HPB-ALL,44493528,4.688141259598365
RMG-I,2708,5.252695457803103
HLF,4259181,0.3097123752626088
NCI-H2110,100016,6.079052375839209
SW48,44137675,1.8984167228990951
RERF-LC-MS,4259181,-1.273108977623296
SNU-398,54618771,-4.947778172038554
OCI-Ly10,10302451,2.566014120606711
BT 440,selumetinib-BRD-A02303741 (4-1 mol-mol),1.4420311432960429
DMS 454,9911830,2.118692548743365
LoVo,54618771,0.7060685526757626
SNU-1079,JQ-1-UNC0638 (2-1 mol-mol),-1.929161892732556
RCC10RGB,11404337,1.763382313076518
COLO 829,9911830,2.286202630624006
NCI-H1915,6918638,-0.1155536778195901
HCC95,148198,-1.75533613321643
NU-DUL-1,9911463,2.736663650607352
NCI-H1755,9911463,3.444248819442768
SK-MEL-30,10302451,3.898557203634669
TE 617.T,9911463,3.539966110266211
P-STS,148198,-3.9239562601130022
KALS-1,10302451,4.196627603085186
SHP-77,54618771,1.054053584588012
253J,2729026,1.835110873061214
OCI-AML-5,4259181,0.0010032377974649
BT 422,11167602,2.104960059691873
LS411N,11404337,-0.9351547419605356
PLC/PRF/5,54618305,4.300403954013755
HCC1195,753704,7.101755185561343
HEC-265,9868037,1.4639639907135185
NCI-H1184,54618771,1.2504018594222124
ONCO-DG-1,3815108,2.196247379841424
COLO 201,9911463,3.786354581854646
BT 224,11404337,0.3604838347782244
KE-39,24772860,-2.1888261700101954
A4/Fukuda,151289,0.1986917338936865
Peer,11167602,0.4701356469892311
OCI-AML-3,6450551,1.20953145501591
KP-2,44137675,4.657561347601513
GP2d,10302451,0.1765662972629052
M-07e,2729026,2.126841336529776
NCI-H211,1716436,2.9898075685138386
HEC-59,44137675,2.539490901372469
LOU-NH91,2708,7.798658787946165
EPLC-272H,11485656,2.043332000791837
CAL-51,4259181,-0.5132501801478601
TC-71,tanespimycin-bortezomib (250-1 mol-mol),0.107717273209992
HPAC,11485656,1.4709930999197478
SNU-407,49766530,0.1037791929989153
OVISE,54618771,1.319775250733869
KYO-1,9903786,1.1587901811719317
Ku812,124202324,0.8874162884237986
JHOS-2,1716436,2.6710940365673403
QGP-1,11167602,-0.8392847004817447
Aska-SS,2729026,2.2940081648522246
SNU-685,24753719,4.490553777063157
HCC2279,JQ-1-UNC0638 (2-1 mol-mol),2.741532492426971
KALS-1,124202324,3.1877976113100437
VMRC-RCZ,2729026,3.0350069652329346
BT 286,11404337,-1.6660130116300145
ONS-76,374536,5.32668572402577
SNU-685,9911830,2.4915618314675783
NUGC-3,selumetinib-BRD-A02303741 (4-1 mol-mol),6.647283967483016
KMRC-20,124202324,3.9491419219303943
SIG-M5,156414,1.6593645678315314
L3.3,sirolimus-bortezomib (250-1 mol-mol),2.0691121038567144
TUHR10TKB,selumetinib-BRD-A02303741 (4-1 mol-mol),4.948160078832858
Tm87-16,71729975,0.6487443981318528
EBC-1,9903786,3.237672392939453
F-36P,24753719,4.27265638786198
U-118MG,24772860,-1.6558898678420493
NH-6,9911830,1.6859081436729209
GCT,44137675,3.313803522856911
NCI-H2342,10302451,3.274408295183184
SJSA-1,136227924,3.1619398784526176
SK-CO-1,tanespimycin-bortezomib (250-1 mol-mol),-1.8128298123800823
NCI-H1155,654092,0.2735395773301347
NCI-H292,9911463,4.207043029649759
RPMI-8226,10302451,3.242830443900823
BICR 6,1716436,3.054760189721356
PaTu 8988s,9911463,3.6809927178566855
KMS-11,44493528,6.397457291534785
LOX-IMVI,124202324,-1.0064260696023344
RCM-1 [Human rectal adenocarcinoma],9903786,4.3108216230747685
KMS-18,24753719,4.574822340106183
Panc 05.04,11485656,2.761392845467755
BICR 16,148198,-1.045482158065907
NUGC-3,9911463,3.217932170312211
U-BLC1,9903786,1.0981923916711085
HARA [Human squamous cell lung carcinoma],156414,2.353598180094054
SCC-25,selumetinib-BRD-A02303741 (4-1 mol-mol),0.6495300948611311
OVK18,148198,-3.802684433582173
GA-10,136227924,1.4612725021832749
KLE,327653,1.7943752773136603
DLD-1,9911830,2.6319056960613136
BT 231,9868037,3.3180720809611137
Yamato-SS,2729026,2.7105096601107506
Daudi,151289,0.3893937359913983
A-375,9929138,5.4250105922665375
NU-DHL-1,6918638,-1.28362156468715
BT 286,10385095,0.5786279467469033
VM-CUB-1,11485656,2.4689983316138076
Namalwa,100016,3.934978584241161
SUIT-2,2708,5.853191341721484
HSC-3,9903786,2.4966748748730025
EPLC-272H,sirolimus-bortezomib (250-1 mol-mol),-1.4049400380442874
Granta-519,2708,2.6467102550113357
SK-N-FI,2708,6.148704448091356
RCH-ACV,100016,4.052738843081589
BT 112,374536,1.8950859806063296
ML-1 [Human thyroid carcinoma],151289,2.136095657957592
TF-1,46926350,-4.394186537492279
Hs 888.Lu,100016,7.863224005148367
EJM,9911463,3.809334952263978
KU-19-19,11404337,0.0275069311149896
CGTH-W-1,654092,-0.2222548268945153
HCC1588,374536,2.9248107345559093
LC-1/sq-SF,148198,-3.4004768458616086
Caov-3,24753719,4.572893640685599
BICR 56,11485656,3.1292110693028237
ESS-1,49766530,-0.3205579652733103
SNU-1076,selumetinib-BRD-A02303741 (4-1 mol-mol),3.2426942657034075
HCC1428,54618305,4.446486653284686
PaTu 8902,4259181,0.9791956381618654
WM115,11485656,3.738489726762909
NCI-H211,11404337,-2.184886204882766
42-MG-BA,54618305,4.3821225148917335
JK-1,10385095,0.9550049798539404
MOLM-13,44493528,3.9608078939228175
NCI-H1581,9868037,1.2648285588909711
NU-DUL-1,9929138,4.2318151055504165
Daoy,10385095,0.8624226642696267
SNU-81,JQ-1-UNC0638 (2-1 mol-mol),0.4433096898383019
TE-8,654092,-0.0197282575025569
IPC-298,11404337,-0.8384519836472744
NCI-H196,3815108,3.850058544040323
PL-21,1716436,2.4873747277093625
NCI-H526,1716436,3.4332713417880365
MDA-MB-415,selumetinib-BRD-A02303741 (4-1 mol-mol),0.8481256698894969
ECC10,124202324,0.8036371832340868
NCI-H2030,54618305,5.554359715807879
RS4;11,JQ-1-UNC0638 (2-1 mol-mol),0.6635473752181785
IPC-298,100016,6.58023685235314
Aska-SS,10385095,1.4450418871576047
MHH-ES-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.342682354223777
NCI-H1092,148198,-7.112179510843006
NCI-H322,sirolimus-bortezomib (250-1 mol-mol),2.3812461676498144
NCI-H2196,11167602,1.792156355999927
RPMI-7951,9911463,4.017661136446782
SU-DHL-8,327653,2.6008762420868425
NCI-H1694,753704,4.193705658258772
SNU-5,11485656,2.318118129500767
TUHR10TKB,135659046,3.511153588074704
SNU-1066,tanespimycin-bortezomib (250-1 mol-mol),-0.148232507345562
RERF-LC-MS,135984461,4.284403636339015
SNU-449,9903786,3.696408358539977
NCI-H1435,9843750,4.405499836644012
HOP-92,327653,3.5254813835673633
ECC12,654092,0.3780426608165622
KNS-42,54618771,1.5414231722108478
SNU-1077,3815108,2.841716747219865
JeKo-1,753704,3.540716531939119
NCI-H2196,2729026,2.4392536017463606
M-07e,6450551,1.8188439597676729
NCI-H526,654092,-2.300063874974603
IST-Mes1,10302451,1.9071808976959603
NCI-H1623,136227924,2.959018127447204
NH-6,6918638,-1.4454078829022647
Jurkat,9903786,1.902939896932713
CAL-54,JQ-1-UNC0638 (2-1 mol-mol),-0.5928367234323316
Granta-519,9911463,3.5000933341892733
EFE-184,6450551,5.350508805088276
SNU-899,9911830,2.8044737059102474
NCI-H747,6918638,-0.0618345557686977
Hs 940.T,6918638,1.7343854780687948
MDA-MB-361,JQ-1-UNC0638 (2-1 mol-mol),-1.4263630025328018
NCI-H460,2729026,3.0609463870825926
HCC-56,9911830,2.5458240358277724
NCI-H358,JQ-1-UNC0638 (2-1 mol-mol),1.8135381283894336
MFE-296,4259181,-0.0272818624735243
HuP-T4,654092,-1.5997454203133548
NCI-H727,9911463,4.409308573364914
SK-N-BE(2),9911830,2.858435058455609
BT 131,148198,-4.140585549230615
NCI-H69,54618771,1.222543289082317
MFE-319,JQ-1-UNC0638 (2-1 mol-mol),2.717075494810569
BHT-101,54618305,6.415368122447373
SU-DHL-6,6450551,1.9173550036200224
NALM-6,9911830,1.7804272403189694
BT 164,JQ-1-UNC0638 (2-1 mol-mol),3.604370289261756
HMCB,753704,4.465795196553446
NCI-H211,JQ-1-UNC0638 (2-1 mol-mol),-0.6547418107404666
NALM-6,54618305,4.100743618247065
SNU-1066,sirolimus-bortezomib (250-1 mol-mol),1.8149944261171216
UM-UC-1,9911463,3.4816748285227055
J82,44137675,5.48430147050939
GCT,49766530,-2.994788722122755
TM-31,374536,4.313807130899848
YAPC,9911830,4.0093640169179325
BHY,100016,6.773898116669002
T24,24753719,4.567748064975528
NCI-H1703,327653,3.173271174813216
WM793,selumetinib-BRD-A02303741 (4-1 mol-mol),2.9195666143098356
SW1271,11485656,2.5257448561020053
MKN74,10385095,1.1692289790304908
PE/CA-PJ34 (clone C12),156414,-2.3095911483351004
HCC44,JQ-1-UNC0638 (2-1 mol-mol),-0.7654241882384312
HCC1419,24753719,4.227307108666
NALM-6,151289,0.3293188390962324
HCC1143,654092,-0.1725481204081408
FaDu,73707371,4.610789382855413
HCC44,10302451,3.4411011911559193
CAL-51,10302451,1.350542324147247
Capan-2,11404337,0.168585594733678
8-MG-BA,2708,4.450542346833904
B-CPAP,6450551,2.6982491790934824
BT 340,71729975,3.403856469682858
VCaP,9911463,3.952912743808643
ESS-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.581305001836425
CML-T1,1716436,3.108020123675437
KMRC-20,9911463,4.198821616328526
HCC1395,54618771,2.360286103240852
COLO 800,JQ-1-UNC0638 (2-1 mol-mol),2.522179943938604
COLO 792,6918638,1.1737976996738528
Hs 839.T,374536,3.7758506856596976
JHOS-2,374536,1.0878199765288197
OCI-Ly19,151289,0.3833516174013477
COR-L95,327653,2.664763845896721
HD-MY-Z,135659046,3.544790983777307
SW1710,11485656,3.0628562061109976
WT2-iPS,44137675,3.9053427769834457
Reh,136227924,1.9009503552795357
SR,151289,0.5761072974536511
KU-19-19,11485656,2.7576201496249264
MPP 89,11404337,-0.8971916884586333
TYK-nu,11167602,1.6438072622140507
IGR-37,4259181,-0.1199354810210708
HOP-62,24753719,5.014649450364504
BT 340,sirolimus-bortezomib (250-1 mol-mol),1.036760644305087
SK-LU-1,tanespimycin-bortezomib (250-1 mol-mol),1.5987534653894475
NCI-H2052,100016,6.8923960055757805
NCI-H716,148198,-5.232540582479685
OVTOKO,2708,4.805252416536996
SW579,46926350,-5.119848963483237
MIA PaCa-2,2729026,2.202536609030734
JK-1,11404337,-1.9979584162277513
LC-1/sq-SF,11404337,-0.155620091081562
LoVo,44493528,4.114958638118981
T3M-10,6450551,4.083044406399896
SCC-25,3815108,3.850950395107492
NCI-H1666,sirolimus-bortezomib (250-1 mol-mol),0.7779430535962837
OV-90,327653,3.1964593006491664
