cell_line_id,drug_id,response
MOLT-16,107985,-4.899451887345495
A2780,12003241,-2.743381978251489
TE-6,136227924,2.9118612520968803
SNU-1079,11485656,2.444580254592115
G-402,5460769,1.138003238352945
EFO-27,3689413,-2.375877948841856
A-172,168313200,3.7321565139608577
TT2609-C02,44491742,4.381647170405731
COLO 800,11485656,3.591351165158368
NCI-H1869,11485656,1.8296978789565703
SNU-761,selumetinib-vorinostat (8-1 mol-mol),0.7909854295550836
KNS-42,3689413,-0.7849742988075888
A-549,159324,3.3469799601732366
KYSE-30,selumetinib-GDC-0941 (4-1 mol-mol),-0.4989491730222611
Yamato-SS,9936388,1.5578978605453773
PC-14,136227924,3.162840410264972
CHP-212,439501,-3.066647647836344
U-251MG,selumetinib-vorinostat (8-1 mol-mol),3.4594447583943757
AN3-CA,sirolimus-bortezomib (250-1 mol-mol),0.0528830702221854
IST-Mes1,9911830,1.5716425903239464
UACC-257,439501,-1.398087538451765
MOLT-16,3689413,-0.0606324778239056
SNU-489,3689413,0.2649172011332545
HT-55,sirolimus-bortezomib (250-1 mol-mol),0.7805175960520967
B-CPAP,262093,2.8121848345775784
Hs 766T,5460769,5.317456208461946
NCI-H1155,3689413,-1.8427844176402348
NCI-H508,3689413,-2.320337530403156
RCM-1 [Human rectal adenocarcinoma],3136844,4.175493618298147
Mono-Mac-1,6918878,0.1376589659678193
OAW28,JQ-1-carboplatin (1-1 mol-mol),2.7763585253391625
SNB-75,10296883,4.213369443684623
LS180,26596,-1.3053249122689552
A-375,9903786,2.3118659059614877
OVK18,tanespimycin-bortezomib (250-1 mol-mol),-0.2590574495112158
J82,sirolimus-bortezomib (250-1 mol-mol),0.3485441031707259
JHUEM-1,JQ-1-carboplatin (1-1 mol-mol),1.8045893002317055
TT2609-C02,148124,-4.668480712908027
Capan-1,26596,-0.6895285509385911
A2058,54618164,4.0086140430818755
Hs 895.T,44491742,4.052136098794782
YD-38,11485656,2.58437498447116
SNU-216,54618164,4.432293411615551
NCI-H69,54618164,2.7748520187560413
HCC1500,439501,-1.4156205398968564
NCI-H520,10296883,3.906496007421639
NCI-H146,JQ-1-carboplatin (1-1 mol-mol),-0.0863429597614012
Mono-Mac-1,135875424,3.0350686584049473
BT-20,9927531,4.105614320548644
MKN74,selumetinib-GDC-0941 (4-1 mol-mol),2.4361199969634924
FTC-133,5460769,4.281031552964228
NCI-H1755,409805,5.780114258541939
TOV-112D,6610216,4.406532142355373
ESS-1,10296883,4.371449070908232
KYSE-180,8515,4.449202894378201
CAL-33,148198,-4.199943057412928
KP-N-YN,136227924,3.0572578369433376
G-402,9911830,-1.8927081799919792
SNU-668,12003241,-0.9113554646183494
Panc 05.04,159324,3.075264483571336
NCI-H2029,sirolimus-bortezomib (250-1 mol-mol),0.2827623623245045
NU-DHL-1,6505803,0.0102011938996583
SUP-M2,100016,3.7473632933772394
BT 145,3136844,4.19351224131949
RPMI-8402,11404337,-1.8259507324161124
CFPAC-1,136227924,3.3404294087361883
FaDu,10322450,3.9560507258071422
ST486,44491742,3.1941323124879393
SK-MEL-3,44491742,3.867059457044452
BT 145,selumetinib-GDC-0941 (4-1 mol-mol),0.1649490649734122
LoVo,46943432,3.050109964187685
MOLP-8,selumetinib-GDC-0941 (4-1 mol-mol),0.1535423507469189
Panc 03.27,9903786,3.06546007586267
TE-15,9911830,2.3751205563534064
SNU-1076,6505803,0.872724284931209
SH-10-TC,6610216,4.446804869208645
BT 416,tanespimycin-bortezomib (250-1 mol-mol),-2.7176161537390837
HuCC-T1,409805,5.126439787387785
TE-8,6610216,4.316653592649421
FTC-238,24180125,2.9412466456842408
KNS-60,6505803,0.337360479400098
T-47D,44491742,4.391034289015602
A-549,selumetinib-GDC-0941 (4-1 mol-mol),1.3040363367013357
TE 441.T,sirolimus-bortezomib (250-1 mol-mol),0.170107693301359
KYO-1,159324,1.12474085264908
SW579,148124,-6.414916163554543
SNU-216,136227924,2.452598137182288
ChaGo-K-1,11485656,1.7653957410813437
KLE,262093,2.3874885119076668
YD-15,26596,-1.9516647022251905
NCI-H211,44493528,3.775895389954296
JHOM-1,409805,6.220624680941808
KP-4,6610216,4.774737819722466
YH-13,409805,5.8043407056117395
Detroit 562,246676,5.339776238455787
TCCSUP,262093,2.756857712955527
Panc 10.05,selumetinib-GDC-0941 (4-1 mol-mol),-0.0838909853180393
NCI-H2030,sirolimus-bortezomib (250-1 mol-mol),1.8055328698484328
PaTu 8988s,148124,-0.8669711950509935
IM95,6610216,4.228352536403903
KYSE-150,262093,2.5847717064108657
NCI-H2196,selumetinib-vorinostat (8-1 mol-mol),2.7260788817347965
RPMI-8402,36462,-2.7936372470857473
NCI-H526,9911830,3.0143515863679955
SJSA-1,135423438,1.6287779060663292
KU-19-19,5460769,4.3332822587900255
L-540,selumetinib-vorinostat (8-1 mol-mol),2.5583527619421123
NCI-H647,selumetinib-vorinostat (8-1 mol-mol),3.465801087956738
SNU-869,9936388,1.2557424623780096
RT-4,36462,2.6630323769700013
HCC44,9903786,0.5279756391305372
CAL-85-1,9926054,1.875240534371988
NOMO-1,9903786,1.612481289648159
LS411N,36462,3.380504085081747
HEL 92.1.7,10296883,3.579285339073021
ML-1 [Human thyroid carcinoma],9936388,-4.434207119356507
NCI-H2106,sirolimus-bortezomib (250-1 mol-mol),0.8781181431398268
HCC1588,9911830,2.990297763031185
HEC-6,107985,-4.054974229274056
CAL-78,159324,3.4477302000775776
U-BLC1,JQ-1-carboplatin (1-1 mol-mol),2.2972315497002156
PC-3,439501,-3.5165301870607903
KMRC-2,168313200,3.0339404412127324
Mel JuSo,6505803,-1.4537757141410834
SCC-4,36462,3.425512380164829
RL95-2,107985,-3.902206557331598
NU-DUL-1,10296883,3.165126973502135
NCI-H2122,439501,-2.460326379579743
BFTC-909,36462,4.374665451212183
HEC-59,44493528,4.437244076863349
NCI-H1869,148198,-2.251684124095355
SNU-601,sirolimus-bortezomib (250-1 mol-mol),0.628067282313429
L-540,148198,-2.923933345267779
Hep-G2,54618164,4.2874336189086115
TOV-112D,54618164,4.105272858221818
Reh,100016,6.483959173055827
MEC-1,24180125,1.2281779471332437
SW1088,36462,2.5002786648987874
OV-90,36462,2.4384690112919793
B-CPAP,100016,6.506572981316216
HCC2108,409805,5.256429084033282
OVCAR-4,54618164,3.9627314558285818
Yamato-SS,11485656,2.8272369805427435
LS180,11404337,-0.0678179476465551
SK-MEL-1,107985,-3.868431540150408
HCC78,100016,6.366939598030235
RKN,36462,2.460575122343829
OVCAR-4,136227924,3.1468518699477097
TE 617.T,36462,-0.1303372273364364
MOLT-3,9903786,0.9925932748260368
SNU-719,JQ-1-carboplatin (1-1 mol-mol),0.748518031379031
KMS-21-BM,8515,3.650954647618241
MHH-CALL-4,10296883,2.742921338749494
HT-1197,148198,-3.334872937201218
WM115,100016,7.477930972064711
VM-CUB-1,46943432,2.632481130332744
CFPAC-1,JQ-1-carboplatin (1-1 mol-mol),2.3512621109850897
UM-UC-1,107985,-2.6380239496901328
KMS-26,159324,-4.353423626038214
UACC-62,selumetinib-vorinostat (8-1 mol-mol),0.2264135589516406
YH-13,136227924,2.93381240838723
SBC-5,159324,3.4028835437957112
D283 Med,148198,-7.782574988452476
HEC-6,11404337,-0.461352025950454
BICR 56,tanespimycin-bortezomib (250-1 mol-mol),-1.185151115756176
TE-5,409805,3.5754851367478624
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302
KMS-27,54618164,3.8128826777039047
BT 428,24180125,3.179416514721958
NCI-H2342,10296883,4.213291341725321
TE-8,135875424,3.858903579459316
Kasumi-1,136227924,1.874085610777816
TT2609-C02,12003241,-1.0431647024866548
EFE-184,107985,-2.347351341568452
IGR-39,409805,3.9681890781996314
SNU-1079,9926054,1.5049009904469195
MES-SA,26596,0.3162950796632606
RT-4,6505803,-1.736360108528808
BFTC-905,9936388,0.1811780464508788
ONS-76,6918878,5.0214366982824306
BT 231,8515,4.035696345547394
NCI-H1341,107985,-3.661657007936306
A-204,135875424,2.7744609418453887
LoVo,107985,-3.583734032756361
PE/CA-PJ15,9926054,1.7631963091393454
AsPC-1,6505803,-1.959385905579291
SUP-HD1,sirolimus-bortezomib (250-1 mol-mol),-0.240213465841402
Panc 05.04,9936388,2.125359461331759
SNU-61,9936388,-6.308071034865157
CGTH-W-1,24180125,4.136455430290878
NCI-H647,6505803,-1.8408777306089303
HCC1569,159324,2.5758105004343093
Panc 03.27,3689413,-0.1085312900774309
PE/CA-PJ49,9926054,1.8069972619127008
CAL-54,12003241,-2.3491200847554103
NCI-H841,6610216,4.086730283804729
COR-L47,26596,-5.5673450877852995
SNU-245,11404337,1.1841340979823434
GDM-1,26596,-2.9755879350812964
TT,54618164,4.051891315692752
HCC95,selumetinib-vorinostat (8-1 mol-mol),3.641120192013373
BT-16,136227924,2.1772162484418924
HD-MY-Z,10322450,2.950696163732152
BT 428,sirolimus-bortezomib (250-1 mol-mol),-0.137470191353476
NCI-H1838,10322450,3.614692228512862
KMS-28BM,9926054,1.6939379684191658
SW1271,6610216,4.395476769861187
NCI-H2030,44491742,2.996823060755576
SUP-B15,262093,1.7420921581554918
KMH-2,11485656,1.7580590050514375
Kasumi-2,9926054,1.3771704127752784
OCI-Ly10,JQ-1-carboplatin (1-1 mol-mol),0.3162452949317643
OC 314,9903786,3.545915763256713
KYSE-150,sirolimus-bortezomib (250-1 mol-mol),0.6836910361720296
786-O,selumetinib-GDC-0941 (4-1 mol-mol),2.324696492331355
HDQ-P1,selumetinib-vorinostat (8-1 mol-mol),3.932774068428703
NCI-H1915,5460769,1.211615003674484
MHH-CALL-3,409805,3.975278749178219
SNU-878,8515,3.5916120112772902
MM1.S,44493528,4.254687888851587
CAL-51,148198,-3.728190383000159
LP-1,100016,3.986438392754067
NCI-H69,11404337,-0.840898512834909
TE-1,9936388,1.4235089598374957
RVH-421,135875424,4.136589484266176
TE-5,9936388,-0.0111298591303443
WM793,9936388,1.3359302595984517
JHH-2,12003241,-2.42929005443543
U-118MG,6918878,3.4302366409468754
HT,107985,-2.427751220028882
GOS-3,439501,-3.404828566068769
SW1417,148124,0.4370036719879761
TUHR4TKB,9936388,-4.816282931741809
Pfeiffer,9911830,-0.4100154279991107
OCI-AML-3,36462,-1.1325661730855037
MKN1,9927531,4.774967251580727
HCC95,8515,4.1484820954799915
LXF 289,135875424,3.2815298243266553
TE-15,26596,-3.7197158754991615
SU-DHL-1,9926054,1.6936537424309908
YD-15,selumetinib-GDC-0941 (4-1 mol-mol),0.264386559718112
OCI-AML-3,3136844,3.750330367397955
SNU-213,148198,-1.214073512813324
HT-144,100016,6.638904024373049
NCI-H2052,168313200,3.834081580136544
SIG-M5,11485656,1.8173379361731008
HCC366,selumetinib-vorinostat (8-1 mol-mol),2.631541890513729
OV7,168313200,2.2683947493105627
MOR/CPR,9903786,3.5279183844640305
RPMI-8402,409805,3.6932223426421023
H-STS,262093,1.3358664140686949
HuP-T4,439501,-0.5281906022533748
P12-Ichikawa,148198,-4.791017453717943
NCI-H650,54618164,4.229021786886974
HEL,sirolimus-bortezomib (250-1 mol-mol),0.9395189968578028
BL-70,168313200,1.5744509256656225
Lu-65,11485656,2.4652445580433713
ChaGo-K-1,9903786,4.114689259573735
Karpas-620,9936388,2.8279791192492088
MSTO-211H,selumetinib-vorinostat (8-1 mol-mol),2.5507506919352037
NCI-H1435,36462,2.835502283078309
SUP-B15,36462,-2.1786464367677567
SK-MEL-28,6610216,4.386997968475678
OS-RC-2,9903786,3.8385821896684433
697,135875424,2.464322234177451
HT-1080,3689413,-2.4389842103983583
SK-MEL-1,11485656,2.5093092817296307
SUP-M2,6610216,3.4046920555141
MOLT-3,168313200,1.915492137335788
JHUEM-2,11485656,1.361181565006939
HT,135875424,2.176006504416359
RD,148124,-4.312204426791305
NCI-H2444,selumetinib-GDC-0941 (4-1 mol-mol),3.5798793535857625
Caki-1,sirolimus-bortezomib (250-1 mol-mol),1.904717275884016
MHH-CALL-3,sirolimus-bortezomib (250-1 mol-mol),2.0420007480682925
A-204,44491742,4.019063545989705
FTC-238,136227924,2.431059366258334
NCI-H28,36462,-0.200152211841913
KP-2,107985,-3.092372796276895
HCC4006,262093,2.439333720308208
RVH-421,11485656,3.351347691760053
OCI-AML-3,sirolimus-bortezomib (250-1 mol-mol),0.125209205535959
MDA-MB-361,107985,-3.5291292054176444
KPL-1,9927531,4.948797048783531
CL-34,12003241,-1.25604782594079
YD-15,9926054,1.8520578861045605
NCI-H1694,439501,-3.146903361549278
BT 422,9927531,5.2521428794559
SNU-1041,tanespimycin-bortezomib (250-1 mol-mol),1.783117356671438
MG-63,3136844,4.156249547370532
SK-ES-1,selumetinib-vorinostat (8-1 mol-mol),2.305244767377923
Pfeiffer,24180125,1.142289052885765
TM-31,136227924,2.988827636595516
NCI-H1792,sirolimus-bortezomib (250-1 mol-mol),1.8777414374963155
BICR 6,148124,-7.961236400149058
SU-DHL-1,8515,3.677486404661737
PK-59,148198,-2.6043559024802763
A-673,136227924,1.815433973878695
SNU-685,135875424,4.288569640305719
A4/Fukuda,148124,-6.6912736941139865
VCaP,439501,-3.1099303166106087
HCC1428,9911830,2.8473630821079374
CAL-51,24180125,2.8082301472193203
Hs 294T,selumetinib-vorinostat (8-1 mol-mol),0.6984578471361444
A-204,8515,2.864869889805365
SNU-878,sirolimus-bortezomib (250-1 mol-mol),1.804977895321967
HCC2935,107985,-0.5385208487376155
IGR-37,9927531,5.0345741970674975
MFE-319,tanespimycin-bortezomib (250-1 mol-mol),0.5813484013187771
MDA-MB-435S,54618164,4.082989583633613
NCI-H716,135398744,6.457168364956761
SaOS-2,3136844,3.967600163436525
Aska-SS,6505803,-1.3133371843623132
SW1353,sirolimus-bortezomib (250-1 mol-mol),1.598593802144504
NCI-H524,JQ-1-carboplatin (1-1 mol-mol),1.4939916755553018
SCC-25,selumetinib-GDC-0941 (4-1 mol-mol),-0.1587136183503204
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315
647V,tanespimycin-bortezomib (250-1 mol-mol),0.053073240777135
HuNS1,136227924,1.7771734051898846
SNU-46,9911830,2.761121036862751
Granta-519,11485656,1.6660529916447626
SK-MEL-24,148198,-2.756155300346231
FTC-238,148198,-4.9024101761285435
MJ,sirolimus-bortezomib (250-1 mol-mol),-0.1253732166157266
P31/FUJ,9903786,1.0734919883099745
MFE-319,409805,5.809457892580604
NCI-H1975,49836020,-1.0893813245468835
JHH-5,135423438,3.9719572001946344
GB-1,9936388,0.1084454809521914
A-375,5460769,3.311565919469283
TT,46943432,4.6815412381056625
A-549,36462,3.3558444938413707
COR-L51,JQ-1-carboplatin (1-1 mol-mol),0.8526356625711052
SUP-HD1,10296883,3.4620113901204927
NCI-H647,9936388,1.0931922000405532
EM-2,6918878,-0.543914375160734
BT 416,selumetinib-vorinostat (8-1 mol-mol),2.2892282073971737
OV7,148124,0.1757740490601124
SNU-245,24180125,3.6034150813328463
SNU-1105,107985,-1.9707036045790447
HLF,selumetinib-vorinostat (8-1 mol-mol),3.5615159911942267
A-172,439501,-2.9680565651311723
NCI-H1693,12003241,-2.0700110042259072
QGP-1,selumetinib-GDC-0941 (4-1 mol-mol),1.3136510607151746
KG-1-C,11485656,3.6519605363240495
BICR 6,24180125,3.6458211180566935
C2BBe1,9927531,4.784416538426047
SR,9927531,3.5947665035551113
Kelly,8515,3.705301466780827
SF539,36462,1.0067932013019132
Peer,12003241,-2.4634872028083015
Raji,46943432,0.8190341583035305
TE 617.T,selumetinib-vorinostat (8-1 mol-mol),2.763602035928325
OV56,selumetinib-vorinostat (8-1 mol-mol),4.726313652324262
DBTRG-05MG,6610216,4.298255841710492
RPMI-7951,148198,-2.190615440736015
UO-31,5460769,0.456698735836774
MDA-MB-157,JQ-1-carboplatin (1-1 mol-mol),3.3337524262441853
MHH-CALL-4,439501,-2.5308829551991168
COR-L47,tanespimycin-bortezomib (250-1 mol-mol),1.2425942007865165
OE33,44493528,4.497258048563181
JHH-2,9927531,4.777538001331337
SUP-B15,3136844,3.8555340028449745
NCI-H929,107985,-4.785949324647598
JL-1,9911830,2.651716959952657
NCI-H520,11485656,2.0255953186148674
D283 Med,6918878,0.6524959368526162
ECC10,26596,-3.5060948128404874
MDA-MB-453,11404337,-0.3002498088297632
T3M-10,44493528,6.393646010300226
T-47D,439501,-2.5781176863157524
NCI-H211,12003241,-0.3344728899219033
NCI-H1869,148124,3.56569848819375
SK-MEL-30,439501,-0.2056245952948021
SUP-HD1,8515,3.978055127644485
NCI-H2023,11485656,2.100922570819449
KYSE-520,168313200,5.3167549348023675
AGS,9926054,2.4402585627733844
RERF-LC-MS,44493528,4.358183394704722
DU145,9926054,1.942219630113699
SNU-1272,135423438,5.060183017948369
Ku812,26596,-2.18380806647072
RL,6505803,0.5926513253188753
P31/FUJ,9936388,-7.166815071220185
KYSE-450,tanespimycin-bortezomib (250-1 mol-mol),0.2570143843515884
KHM-1B,11485656,1.807132568777105
DND-41,100016,5.882204784714585
WT2-iPS,135875424,4.320167330318722
A-549,136227924,3.1395144761786486
SW579,3136844,4.1885788435527855
NB1,9911830,2.845476067890297
ECC12,12003241,-0.4991552447723122
U-251MG,135875424,2.6316918837604613
YD-38,9936388,-5.278764060182601
Kasumi-2,11404337,-1.9658161518336
U-118MG,44491742,3.985342348777434
KYSE-30,44491742,4.262990240897069
NCI-H23,24180125,3.1166872284315894
HD-MY-Z,selumetinib-GDC-0941 (4-1 mol-mol),1.012079708603172
UM-UC-1,sirolimus-bortezomib (250-1 mol-mol),0.2883897871436763
AU565,136227924,2.2371309282915184
BV-173,24180125,2.570278092429548
TE-4,12003241,-0.733911012282654
SNU-1076,409805,5.848660522218034
Calu-3,11485656,1.9769247449011944
BT 187,8515,5.227478147693905
COLO 678,9927531,4.922936078042476
WM266-4,6918878,2.6851817867241743
SK-CO-1,26596,-2.200264316257102
OV7,135875424,4.527719161863161
A2780,10296883,3.5268945611299927
NCI-H1869,3136844,4.70710828326211
SW48,5460769,-0.8804369809799648
SNU-1196,9926054,2.598124573780665
LOX-IMVI,sirolimus-bortezomib (250-1 mol-mol),0.6922186847217285
KMS-20,54618164,3.4319678497850705
BV-173,9903786,1.323242877126727
KP-N-SI9s,9926054,1.6199423536774489
NCI-H2110,9927531,4.774812830583443
U-937,439501,-2.545607636797326
NU-DUL-1,tanespimycin-bortezomib (250-1 mol-mol),-0.4841470415007147
KMS-26,selumetinib-vorinostat (8-1 mol-mol),-0.8161988345197432
TE-6,10296883,3.6280455791463098
WM793,tanespimycin-bortezomib (250-1 mol-mol),-1.2734227949577797
UO-31,168313200,1.7728778067687565
FU-OV-1,439501,-0.5556149973103641
NCI-H2009,3689413,0.5343246791806224
42-MG-BA,439501,-2.6369598322141967
HCT 15,24180125,3.5081385414094397
769-P,selumetinib-vorinostat (8-1 mol-mol),3.2147834954252734
SNU-626,24180125,2.1450306590662636
JHUEM-3,107985,-4.163953976414814
Ci-1,36462,-0.0663858372189062
KYSE-510,sirolimus-bortezomib (250-1 mol-mol),0.7044078807643728
NCI-H2110,36462,0.5226581571760742
OC 314,24180125,1.1841173792860056
KMRC-1,262093,3.6313310555506817
FTC-133,168313200,3.883948141330694
BT 145,tanespimycin-bortezomib (250-1 mol-mol),-2.391322475110553
LK-2,24180125,3.0932795926537047
OCI-Ly10,6918878,0.7961112669271598
HARA [Human squamous cell lung carcinoma],sirolimus-bortezomib (250-1 mol-mol),1.6380791342220933
HuT 78,135875424,3.0458075465752694
NCI-H2110,selumetinib-GDC-0941 (4-1 mol-mol),1.414956690857524
SNU-407,44491742,3.765091282887518
SK-MEL-5,262093,3.0272532373657848
ECC12,44491742,5.882219614933299
Caov-3,135398744,6.775001868991772
Hs 578T,6610216,4.144845051199694
JHH-5,10322450,3.916115158181419
NCI-H69,11485656,2.3871214683206152
MKN7,sirolimus-bortezomib (250-1 mol-mol),1.1357480366001242
OCI-M1,136227924,3.580987744477365
253J-BV,262093,3.2913693796929713
SNU-738,46943432,4.250733302993981
BT 482,136227924,3.374884803280594
NB1,selumetinib-GDC-0941 (4-1 mol-mol),2.4185204185307527
KMS-18,3136844,3.695388538890606
42-MG-BA,11404337,0.5565192143599668
HEC-265,tanespimycin-bortezomib (250-1 mol-mol),-1.1174681512441365
HLF,sirolimus-bortezomib (250-1 mol-mol),0.7648448061241114
CA46,44493528,3.81061502276679
SNU-449,9927531,4.924705078398161
NU-DUL-1,44493528,4.021728675000071
OCI-Ly19,3136844,4.322649536745635
CJM [Human melanoma],262093,2.9776663734710582
TE 441.T,168313200,1.7491212896878472
NCI-H1355,10296883,4.3250704024764115
Caki-2,36462,3.5694693954856205
SNU-423,8515,4.7137159265579225
NCI-H1373,selumetinib-GDC-0941 (4-1 mol-mol),2.438730896518944
BT-549,439501,-3.1266914034371567
MCAS,100016,6.4909883414165135
BT 248,selumetinib-GDC-0941 (4-1 mol-mol),1.214957443871495
YD-15,11404337,-0.8850670977234124
COLO 792,12003241,-1.2493881793514412
NCI-H1666,107985,-3.5426960047273655
SF126,12003241,-0.8562047407383144
HEL 92.1.7,107985,-4.351266385158589
NCI-H2196,JQ-1-carboplatin (1-1 mol-mol),4.258041583976656
BT 440,9911830,1.1775891461683867
U-87MG ATCC,selumetinib-GDC-0941 (4-1 mol-mol),3.2770460011243308
SK-MEL-3,11404337,-1.6693959250085673
LC-1/sq-SF,135875424,4.887954422220303
Mel Ho,262093,2.800747953988144
BT 330,9911830,2.954651946077228
MOLM-6,JQ-1-carboplatin (1-1 mol-mol),0.2604997389910982
EFO-27,JQ-1-carboplatin (1-1 mol-mol),5.5199687531263715
HuP-T3,11404337,1.0495167124251128
HL-60,12003241,-0.948434817183572
SBC-5,sirolimus-bortezomib (250-1 mol-mol),0.8879652697006557
AsPC-1,9926054,1.8957621767397328
HuP-T3,9926054,1.9266750805140576
JHUEM-3,9927531,4.734556698770441
K029AX,9926054,1.886633217948548
SK-UT-1,3689413,-2.3572164451465105
CAL-51,11404337,-1.4033364127444676
NCI-H28,49836020,4.481045778865963
SK-N-SH,9911830,1.546281106531784
HEC-6,159324,3.215977706316347
BICR 31,11404337,-0.6318210319309021
MDA-MB-435S,11404337,0.4937179544357896
CAL-33,6610216,4.068225921805276
NU-DHL-1,3689413,-2.5727806443741836
T3M-10,409805,6.215786200217872
LOX-IMVI,439501,-2.207275092585139
NCI-H661,11485656,2.0326011859644075
LP-1,11404337,-1.552804364872206
SNU-213,262093,3.638008939275064
SUP-M2,26596,-3.767571298105125
U-937,409805,5.256471886219303
A101D,49836020,-1.073011415975237
HGC-27,168313200,1.6271310885098942
BT-16,tanespimycin-bortezomib (250-1 mol-mol),-2.3872852877546062
U-87MG ATCC,9926054,2.857820648476152
BT 164,168313200,1.8126035324544545
BEN,JQ-1-carboplatin (1-1 mol-mol),1.5811982122787027
A-375,439501,-2.387181275139254
SNU-1077,439501,-0.9206139201693064
Hs 888.Lu,9911830,2.3425038490808645
CAL-120,tanespimycin-bortezomib (250-1 mol-mol),1.8647047986889285
OV-90,54618164,4.104612796363699
SIG-M5,54618164,3.803874177030029
EFM-192A,148124,-4.4565215369603814
NCI-H838,262093,3.692579673956935
CCF-STTG1,54618164,4.4288958648043915
SW620,135875424,2.207867824891832
NCI-H1650,9911830,2.190997122296158
BT 239,26596,-0.3538471097190154
JVM-3,409805,3.3511108831994045
PaTu 8988s,3136844,4.247292724797891
NCI-H520,tanespimycin-bortezomib (250-1 mol-mol),0.1006968831130432
639V,54618164,4.34294153821181
OUMS-23,44491742,3.6829653315357818
EHEB,148198,-2.104475544842142
NCI-H1395,9926054,1.836702615994444
JeKo-1,9927531,3.3417502019075473
BICR 18,26596,-0.934766780366006
HeLa,sirolimus-bortezomib (250-1 mol-mol),2.2283701197426553
HuCC-T1,107985,-8.637408805931722
TE-6,9903786,2.448917190367821
EN,9936388,2.3210150451577394
Rh18,6918878,2.4358596938791255
RL95-2,46943432,5.824295984202932
KP-N-YN,6610216,5.097327149655238
NCI-H2405,6505803,-2.525065037693204
PK-45H,409805,3.737662637005359
SBC-5,36462,0.3494520767872783
TE-4,8515,3.815282832964878
NCI-H2170,148124,2.714749959152977
SaOS-2,9911830,2.995519789289086
769-P,JQ-1-carboplatin (1-1 mol-mol),2.198713761096946
RERF-LC-A1,11404337,-0.8149390042058701
SK-N-DZ,8515,4.2154161677755395
NCI-H2081,262093,2.026605801788383
TCCSUP,135875424,4.238752084680578
YKG-1,9927531,5.706988241233545
ZR-75-30,3689413,-2.2209436804776805
HPAC,24180125,3.1939061719051196
8305C,439501,-2.556096692618791
CAL-27,11404337,-0.0180137116406381
NCI-H2141,44493528,4.465268919484744
MJ,5460769,-0.0196671860810318
SNU-216,44491742,4.347867819055225
OAW28,3689413,-1.4375749125930504
BT 328,100016,6.778172011931934
BT 320,9936388,1.7913306244505192
KE-39,135875424,3.891762591841876
Capan-2,6610216,4.161327281234416
U2OS,439501,-2.693554795919347
OC 314,135875424,2.7859307759569467
NCI-H1693,148198,-4.945805473712113
YD-15,107985,-3.0618096206093934
HCC1500,5460769,5.1304942195737935
A-375,selumetinib-vorinostat (8-1 mol-mol),1.9790131702817335
BT 482,9926054,2.2206643781764184
BT 231,3136844,3.641211375202356
SH-10-TC,12003241,1.4218324467353134
KMRC-1,54618164,3.981312375484732
HCC-56,36462,3.4551030637348146
HL-60,9926054,1.793392077078212
FaDu,136227924,3.658135500280057
NCI-H2196,sirolimus-bortezomib (250-1 mol-mol),-0.2528324189743298
NCI-H2228,11404337,1.3876441913514168
OV-90,11485656,2.959062717330634
SUP-B15,6610216,4.137405098787568
MKN7,168313200,3.0639752304620274
JVM-3,tanespimycin-bortezomib (250-1 mol-mol),-0.7253415150610979
SUP-B15,tanespimycin-bortezomib (250-1 mol-mol),0.1434284566489843
FTC-133,selumetinib-vorinostat (8-1 mol-mol),4.335548645422765
BT 145,11404337,-1.106330552835472
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175
DU145,6610216,4.286029823589705
JeKo-1,9903786,1.7626830163965443
JHH-4,439501,-2.8819289141126596
786-O,11404337,-0.5189034557080271
SNU-601,5460769,-0.8674559843471038
MDA-MB-435S,12003241,-1.2560113103811834
NCI-H1793,9926054,5.214680491004607
Raji,135875424,2.0989109294233264
HCC2218,11404337,1.2593455770198374
SNB-75,9927531,5.402780165726325
RT-112,9936388,-6.676830833959952
G-402,100016,6.451749665500501
U-251MG,136227924,4.317491880233533
C2BBe1,selumetinib-GDC-0941 (4-1 mol-mol),0.2357334763777015
PSN1,6610216,4.258794252853587
Mino,135398744,6.764750512167438
SK-MEL-3,9927531,5.047514354060135
BT 145,136227924,2.723434550490864
SNU-201,409805,5.283587417567222
MOLM-6,6610216,3.643225548274676
NCI-H1341,6918878,0.3479866102028831
KYM-1,46943432,1.6560210739851535
AM-38,11485656,3.1018952301837155
NCI-H929,136227924,1.899057841083653
HCC-56,tanespimycin-bortezomib (250-1 mol-mol),1.6383234075963011
SW1353,409805,3.732446628282932
TE 617.T,11404337,-2.8418150062947487
NCI-H1299,54618164,5.089847136026273
NCI-H1568,107985,-3.6136890416333665
DV-90,107985,-7.11158707744724
JURL-MK1,3136844,4.063255571879247
UO-31,9926054,1.6709527378064972
NCI-H2106,135875424,3.1880464092319105
JHUEM-7,3689413,-2.2301251225415255
SNU-213,409805,3.467553308221755
OE33,44491742,5.719021846419829
GCT,9911830,2.6925449491003755
8505C,sirolimus-bortezomib (250-1 mol-mol),0.1276397939018833
SNU-449,10322450,2.7236273289045942
GA-10,49836020,3.868484173874789
PaTu 8988t,tanespimycin-bortezomib (250-1 mol-mol),-0.2002957463821567
ESS-1,6918878,4.817127721204009
BFTC-905,11404337,-1.6179925215678757
Capan-2,107985,-3.8437908284665494
