cell_line_id,drug_id,response,predictions
SW1088,46199207,3.357525479618465,1.883641483636447
SK-MM-2,49846579,-5.095038948891555,1.883641483636447
NCI-H1650,11625818,4.686743047982781,1.883641483636447
U2OS,9866186,0.0256620172682296,1.883641483636447
HCC78,11625818,5.051418642695367,1.883641483636447
NCI-H747,24779724,5.142586038492887,1.883641483636447
DMS 53,50905018,3.503280348247501,1.883641483636447
KYSE-520,72199289,5.964996237473484,1.883641483636447
EKVX,285033,-0.3567348083674351,1.883641483636447
NCI-H508,54649381,4.093009449452267,1.883641483636447
AsPC-1,46191454,4.573546152494067,1.883641483636447
MHH-CALL-4,vorinostat-navitoclax (4-1 mol-mol),-0.3511784405786974,1.883641483636447
G-401,285033,-4.902412101243927,1.883641483636447
RERF-LC-MS,46191454,1.934559197398404,1.883641483636447
SF126,selumetinib-GDC-0941 (4-1 mol-mol),2.749668996319385,1.883641483636447
SH-4,selumetinib-GDC-0941 (4-1 mol-mol),-0.2287581368829222,1.883641483636447
Karpas-422,1716436,3.743993231733117,1.883641483636447
HCT 15,1716436,3.1085651618320345,1.883641483636447
JVM-3,11964036,0.6103575863589389,1.883641483636447
NCI-H23,375860,-0.5313938012128813,1.883641483636447
OE21,6918638,0.1632098658801684,1.883641483636447
NCI-H1435,11964036,-0.0584694753283219,1.883641483636447
ChaGo-K-1,11625818,4.687307934112527,1.883641483636447
AU565,11625818,3.8205404098717457,1.883641483636447
TALL-1 [Human adult T-ALL],54649381,3.190527415255916,1.883641483636447
PSN1,262093,2.941975220157323,1.883641483636447
SK-LU-1,16736978,2.2244908909999572,1.883641483636447
NCI-H1105,JQ-1-carboplatin (1-1 mol-mol),2.500241308426971,1.883641483636447
NCI-H28,104842,-3.4302565165295613,1.883641483636447
Panc 04.03,66577038,3.1738099516277667,1.883641483636447
MDA-MB-361,15953870,3.3089377800270876,1.883641483636447
HOP-92,tanespimycin-bortezomib (250-1 mol-mol),0.1347275198729775,1.883641483636447
A2058,6918638,1.2547310541014554,1.883641483636447
NCI-H647,104842,-1.221988284429078,1.883641483636447
NCI-H2342,3136844,4.9299299565807155,1.883641483636447
HCC1500,23725625,5.012282150953445,1.883641483636447
TALL-1 [Human adult T-ALL],644241,1.986860911521218,1.883641483636447
KNS-62,2742550,4.248627568743254,1.883641483636447
CAL-62,46191454,0.9851508232074137,1.883641483636447
COR-L105,2742550,3.8597521863519257,1.883641483636447
SJSA-1,54454,2.922181970425695,1.883641483636447
HSC-2,23725625,4.424886441230388,1.883641483636447
HCC1428,3136844,3.8669733332791534,1.883641483636447
22Rv1,16736978,0.713587203763587,1.883641483636447
KM12,54649381,4.282905365665102,1.883641483636447
RKO,9866186,0.3829002704071885,1.883641483636447
NCI-H23,66577038,2.9236466875185743,1.883641483636447
CAL-51,tretinoin-carboplatin (2-1 mol-mol),4.904159369397283,1.883641483636447
HCC1428,15953870,3.611931761105117,1.883641483636447
NCI-H1568,11964036,0.8982081488420575,1.883641483636447
SF126,2742550,4.653066114574705,1.883641483636447
Mel Ho,54619238,4.517795271968597,1.883641483636447
Panc 10.05,BRD-K55473186,3.7618512691452097,1.883641483636447
TALL-1 [Human adult T-ALL],46191454,-0.4194466436524989,1.883641483636447
RKN,44185566,3.394049733904779,1.883641483636447
MM1.S,46191454,-0.4947942037268417,1.883641483636447
G-402,1716436,3.4544112939801543,1.883641483636447
A2780,46191454,-1.192769752942619,1.883641483636447
SNU-407,11625818,4.648690782733343,1.883641483636447
TT,54649381,3.649988252021252,1.883641483636447
NUGC-3,46191454,1.0095217895959832,1.883641483636447
ONS-76,24771867,4.286887453999452,1.883641483636447
HOS,9840324,5.351175892102811,1.883641483636447
A4/Fukuda,66577038,2.118562328013949,1.883641483636447
NOMO-1,445455,4.303833401854377,1.883641483636447
BICR 31,16736978,1.5520316002325725,1.883641483636447
Ku812,375860,-0.7042833930454624,1.883641483636447
Detroit 562,4259181,0.0640792531234673,1.883641483636447
P12-Ichikawa,9840324,5.245419301410737,1.883641483636447
SW48,49793307,-4.357023521296349,1.883641483636447
NOMO-1,46199207,2.5514936314753434,1.883641483636447
OCI-AML-2,54613361,-1.0088252190657458,1.883641483636447
697,49846579,-6.287399586049925,1.883641483636447
NCI-H446,15953870,3.1278755328705965,1.883641483636447
NCI-H810,15953870,2.9273740419027434,1.883641483636447
NCI-H716,3136844,5.367852821729496,1.883641483636447
COR-L105,1716436,2.5827881779858797,1.883641483636447
A-204,49793307,-4.354337130720493,1.883641483636447
EC-GI-10,262093,3.0638768709018795,1.883641483636447
TOV-112D,168313016,5.522653694343065,1.883641483636447
TYK-nu,46191454,0.3968605740741126,1.883641483636447
TOV-21G,11964036,3.1158545088808127,1.883641483636447
UACC-257,11719255,4.23179330199095,1.883641483636447
OCUM-1,49793307,-4.26493763258783,1.883641483636447
TE-6,168313016,5.611200236172772,1.883641483636447
OCI-AML-2,445455,3.2670774956537585,1.883641483636447
BFTC-909,1716436,3.115342072857748,1.883641483636447
NCI-H2029,3503,1.800691552843407,1.883641483636447
TE-11,262093,3.7294474830562336,1.883641483636447
SNB-75,46199207,3.677930293913493,1.883641483636447
LOX-IMVI,1716436,2.742191548992314,1.883641483636447
HCC1143,24951314,0.9489239510798212,1.883641483636447
TE-8,54613361,0.0514354964234212,1.883641483636447
Calu-3,16736978,-0.5230976036519626,1.883641483636447
NCI-H211,54613361,-1.7559742197094896,1.883641483636447
SUIT-2,262093,4.049104877248936,1.883641483636447
NCI-H211,24779724,4.306409832686191,1.883641483636447
NCI-H929,15953870,2.0316293430847594,1.883641483636447
COLO 684,285033,-4.297976382355052,1.883641483636447
NCI-H2085,15953870,1.4600750836060117,1.883641483636447
TE-1,227681,3.1000188830384063,1.883641483636447
NCI-H1975,54454,-0.3910081191284549,1.883641483636447
LN-229,9866186,0.0289548166705284,1.883641483636447
SHP-77,49793307,-2.882874302941576,1.883641483636447
TE-5,227681,2.0520517537311207,1.883641483636447
RCH-ACV,1285940,6.198428951262983,1.883641483636447
HSC-2,1716436,3.797741318136764,1.883641483636447
NCI-H650,44259,1.328461291213637,1.883641483636447
SK-N-FI,262093,0.9859061166754924,1.883641483636447
BFTC-909,24771867,4.730369684143592,1.883641483636447
OV56,9866186,0.3725004773769964,1.883641483636447
KCL-22,66577038,2.8690994833889074,1.883641483636447
OAW42,644241,1.8292706332656063,1.883641483636447
OCI-M1,2733526,4.349464991305354,1.883641483636447
THP-1,49793307,-3.9368672463879113,1.883641483636447
EFM-192A,11494412,1.6268317124247755,1.883641483636447
LAMA-84,445455,6.129421601942469,1.883641483636447
KYSE-520,4259181,-1.1472347902805615,1.883641483636447
8505C,tanespimycin-bortezomib (250-1 mol-mol),0.1990697698035682,1.883641483636447
NCI-H2405,44259,0.8060245329818543,1.883641483636447
OV56,49793307,-1.568579163850419,1.883641483636447
DMS 273,JQ-1-carboplatin (1-1 mol-mol),0.4682254596147815,1.883641483636447
HOP-62,3503,1.774181520682938,1.883641483636447
SUP-T1,44185566,1.0687398564642472,1.883641483636447
CFPAC-1,24951314,2.9475294333433992,1.883641483636447
EM-2,54619238,5.471922272859229,1.883641483636447
Ku812,445455,5.7620239049284505,1.883641483636447
EJM,tanespimycin-bortezomib (250-1 mol-mol),-0.1920922307802734,1.883641483636447
OV7,49846579,1.7334916263799862,1.883641483636447
Calu-6,49793307,-1.893245485336998,1.883641483636447
EFO-27,tanespimycin-bortezomib (250-1 mol-mol),1.741135148136739,1.883641483636447
SUP-M2,9866186,-2.226346382335192,1.883641483636447
Daoy,104842,-4.476223859687813,1.883641483636447
NCI-H460,1716436,4.318712917611328,1.883641483636447
SIG-M5,23725625,4.870408177926442,1.883641483636447
CADO-ES1,46199207,3.0325044574362683,1.883641483636447
CAL-51,104842,-3.020036586723177,1.883641483636447
ChaGo-K-1,vorinostat-navitoclax (4-1 mol-mol),2.2170061777318693,1.883641483636447
MFE-296,vorinostat-navitoclax (4-1 mol-mol),1.942673801795984,1.883641483636447
SK-MM-2,11719255,1.606418340356799,1.883641483636447
NCI-H460,49793307,0.4479933662320887,1.883641483636447
TE-10,24951314,2.1248664570594693,1.883641483636447
TE-8,66577038,3.1167854452960793,1.883641483636447
OE33,vorinostat-navitoclax (4-1 mol-mol),1.1238349202976667,1.883641483636447
MDA-MB-415,227681,3.927191856950039,1.883641483636447
CHP-126,285033,-3.758186948730419,1.883641483636447
MOLP-8,3503,1.781914224283778,1.883641483636447
NCI-H292,9840324,5.8141064790381884,1.883641483636447
JVM-3,44259,0.3856573161112236,1.883641483636447
IPC-298,24951314,1.444888400713163,1.883641483636447
NCI-H661,375860,0.2037463104187888,1.883641483636447
NU-DUL-1,50905018,4.14967950620122,1.883641483636447
SUP-M2,3136844,3.930281517713076,1.883641483636447
SNG-M,selumetinib-GDC-0941 (4-1 mol-mol),2.713078980516464,1.883641483636447
NCI-H1623,1716436,2.729344651836522,1.883641483636447
BHY,9866186,0.2166948413035991,1.883641483636447
VMRC-RCZ,9866186,2.2611306843786503,1.883641483636447
TALL-1 [Human adult T-ALL],11964036,0.5195559359431351,1.883641483636447
MeWo,104842,0.4364734371431084,1.883641483636447
T-47D,15953870,3.585837264475181,1.883641483636447
NCI-H2122,44185566,2.6435931033499585,1.883641483636447
JeKo-1,9866186,-1.0204184057053436,1.883641483636447
SW948,66577038,2.9537896679300655,1.883641483636447
LOU-NH91,vorinostat-navitoclax (4-1 mol-mol),-1.0050592172430175,1.883641483636447
DU145,11494412,1.9147313694004515,1.883641483636447
TT2609-C02,16736978,2.335501487012013,1.883641483636447
SNU-5,54619238,4.3755687370389795,1.883641483636447
COLO 678,104842,0.0258101012978264,1.883641483636447
A-549,3503,3.027597597275819,1.883641483636447
NCI-H1435,selumetinib-GDC-0941 (4-1 mol-mol),1.0023239879000474,1.883641483636447
LN-229,44185566,2.37353621476046,1.883641483636447
KP-N-YN,decitabine-carboplatin (1-1 mol-mol),5.119162388965738,1.883641483636447
HSC-3,16736978,3.722635885718807,1.883641483636447
NCI-H727,49793307,-2.322611372156632,1.883641483636447
EN,5426,4.294065407964562,1.883641483636447
IGR-37,9866186,1.158755003326206,1.883641483636447
NCI-H2023,46199207,2.447762985686347,1.883641483636447
UO-31,44185566,1.930071184301681,1.883641483636447
Daudi,decitabine-carboplatin (1-1 mol-mol),0.1639659484946293,1.883641483636447
A2058,9866186,0.8051693351963617,1.883641483636447
U266B1,66577038,2.8422154187824433,1.883641483636447
BT-20,445455,5.160655870831624,1.883641483636447
MCF-7,vorinostat-navitoclax (4-1 mol-mol),0.9010445695509756,1.883641483636447
TE-4,1716436,3.7258776330910672,1.883641483636447
ChaGo-K-1,66577038,3.1807983442187715,1.883641483636447
A-375,3503,2.83822041803211,1.883641483636447
HSC-4,9866186,0.7177643600632182,1.883641483636447
SUP-T1,BRD-K55473186,4.200956026660112,1.883641483636447
BT-474,4259181,0.7470813596666142,1.883641483636447
LoVo,11964036,-0.4950100771581299,1.883641483636447
KNS-62,1716436,4.058040991654304,1.883641483636447
Rh30,227681,3.1500772812287243,1.883641483636447
LAMA-84,JQ-1-carboplatin (1-1 mol-mol),0.9812608136784076,1.883641483636447
CAL-51,11964036,0.7531640395115359,1.883641483636447
DMS 114,selumetinib-GDC-0941 (4-1 mol-mol),1.847196257351989,1.883641483636447
G-292 clone A141B1,BRD-K55473186,3.8506193360109497,1.883641483636447
SK-N-SH,1716436,3.5809098311972996,1.883641483636447
TCCSUP,tanespimycin-bortezomib (250-1 mol-mol),-2.003630452657136,1.883641483636447
SK-MEL-1,11964036,1.6345292749152505,1.883641483636447
SK-N-SH,24951314,0.8938602009359505,1.883641483636447
TE-6,15953870,2.1094884303307797,1.883641483636447
L-363,54613361,0.4490639995619007,1.883641483636447
MDA-MB-468,6918638,1.4750739327280944,1.883641483636447
OVK18,tanespimycin-bortezomib (250-1 mol-mol),-0.2590574495112158,1.883641483636447
UACC-257,tanespimycin-bortezomib (250-1 mol-mol),0.2764764402822645,1.883641483636447
Lu-65,11494412,0.9324583231494612,1.883641483636447
COLO 668,46191454,2.4054910812817565,1.883641483636447
Capan-2,BRD-K55473186,4.197505250516044,1.883641483636447
CAL-120,tanespimycin-bortezomib (250-1 mol-mol),1.8647047986889285,1.883641483636447
HL-60,445455,5.627589927554355,1.883641483636447
NCI-H2171,227681,1.8296199533038344,1.883641483636447
HT,46191454,0.580793273271357,1.883641483636447
Panc 03.27,tanespimycin-bortezomib (250-1 mol-mol),-1.5321411216647824,1.883641483636447
MOLM-16,46191454,-0.138567353939678,1.883641483636447
LS513,104842,-3.581585325712475,1.883641483636447
IA-LM,262093,2.9896562434219627,1.883641483636447
SNU-C1,selumetinib-GDC-0941 (4-1 mol-mol),-7.034120569721028,1.883641483636447
OCI-M1,4259181,0.123787677516806,1.883641483636447
Hs 746.T,54454,1.083911302199212,1.883641483636447
LoVo,44185566,1.1715497148164364,1.883641483636447
TOV-112D,1716436,3.5270636825321007,1.883641483636447
MDA-MB-361,BRD-K55473186,3.5173159395234306,1.883641483636447
DK-MG,104842,-1.0850765348349567,1.883641483636447
HT115,1716436,3.914098952110256,1.883641483636447
TE-11,16736978,1.6845478685797095,1.883641483636447
KMRC-1,3503,2.6706031423305845,1.883641483636447
MG-63,16736978,2.834614445433723,1.883641483636447
CAS-1,46191454,2.24402207380591,1.883641483636447
HCC15,46191454,1.8626809755345697,1.883641483636447
SK-N-AS,285033,-3.3069800080651137,1.883641483636447
SW1417,44185566,2.7232563795278164,1.883641483636447
U2OS,49793307,-3.8242342806356886,1.883641483636447
G-401,24951314,0.7541386929645643,1.883641483636447
8505C,23725625,5.133929697226095,1.883641483636447
CAS-1,vorinostat-navitoclax (4-1 mol-mol),1.2408101908870797,1.883641483636447
RCH-ACV,15953870,2.2250377095938294,1.883641483636447
COLO 668,11625818,5.44740690134637,1.883641483636447
SK-MES-1,644241,1.6292140413735792,1.883641483636447
RCM-1 [Human rectal adenocarcinoma],24771867,4.508296832673209,1.883641483636447
BICR 22,54613361,0.4978505675466737,1.883641483636447
J82,66577038,3.263048171704412,1.883641483636447
GaMG,16736978,2.9740662286565813,1.883641483636447
TT,168313016,4.280600681021949,1.883641483636447
Rh30,168313016,5.331123133929558,1.883641483636447
NCI-H1092,54613361,1.771000250382894,1.883641483636447
MDA-MB-453,104842,-3.389911854354977,1.883641483636447
SNU-81,49793307,-4.215972202332142,1.883641483636447
SW1417,9866186,0.2752551260597757,1.883641483636447
BT-474,46199207,3.4607401610316315,1.883641483636447
NCI-H1915,24771867,4.054924664071392,1.883641483636447
NALM-6,tanespimycin-bortezomib (250-1 mol-mol),0.0910863571713514,1.883641483636447
IGROV-1,24771867,1.9944882740161016,1.883641483636447
PC-3,2742550,4.163134998379986,1.883641483636447
NCI-H2023,9840324,5.767411129836566,1.883641483636447
HT,54649381,3.4803131540197314,1.883641483636447
NCI-H1341,15953870,3.412053631451967,1.883641483636447
MDA-MB-157,selumetinib-GDC-0941 (4-1 mol-mol),2.2510493382113155,1.883641483636447
HL-60,4259181,0.2304044272519446,1.883641483636447
GB-1,2733526,3.3610374183062723,1.883641483636447
KMS-11,9866186,1.2315007442433044,1.883641483636447
NCI-H211,tanespimycin-bortezomib (250-1 mol-mol),-2.6494968987318517,1.883641483636447
Reh,11625818,3.835593128985248,1.883641483636447
BHY,11964036,0.2704836568937706,1.883641483636447
QGP-1,262093,3.244803388046988,1.883641483636447
COLO 668,49846579,1.990152835709,1.883641483636447
LoVo,54613361,-1.4267659732177436,1.883641483636447
DB,3503,1.3376859156005454,1.883641483636447
NU-DUL-1,vorinostat-navitoclax (4-1 mol-mol),-0.3131990497642843,1.883641483636447
NU-DUL-1,23725625,2.4295696521304806,1.883641483636447
LN-229,23725625,6.472398816185755,1.883641483636447
COR-L105,46199207,3.6604959991625825,1.883641483636447
NCI-H727,3136844,6.195563862298742,1.883641483636447
TE-1,4259181,0.5927596894747944,1.883641483636447
NCI-H1105,23725625,2.809452667719197,1.883641483636447
PSN1,24951314,1.135467158793876,1.883641483636447
U-118MG,11719255,3.8046183009985377,1.883641483636447
SNU-387,46199207,3.749171334124731,1.883641483636447
CAL-120,9877608,5.792965508852075,1.883641483636447
NCI-H661,445455,5.2176896422295025,1.883641483636447
EPLC-272H,46199207,3.869841401961904,1.883641483636447
SaOS-2,54613361,0.0035364978270003,1.883641483636447
HEL,262093,2.3252232523203995,1.883641483636447
KNS-62,24951314,2.327166511748975,1.883641483636447
DB,3136844,2.8947032902339025,1.883641483636447
TOV-112D,11625818,5.858311376350265,1.883641483636447
BHT-101,tanespimycin-bortezomib (250-1 mol-mol),1.2601290483730383,1.883641483636447
ESS-1,46191454,2.1127704272389805,1.883641483636447
ZR-75-30,1716436,2.715118045417219,1.883641483636447
SK-ES-1,11719255,3.3669083601767444,1.883641483636447
SaOS-2,11964036,0.5086023979470407,1.883641483636447
KYSE-70,vorinostat-navitoclax (4-1 mol-mol),1.6518262185005994,1.883641483636447
KM12,tanespimycin-bortezomib (250-1 mol-mol),-0.2034233372604618,1.883641483636447
A-204,168313016,4.364596621658886,1.883641483636447
OCI-AML-5,6918638,-0.9986415463571308,1.883641483636447
DMS 53,6918638,-0.2331882953997054,1.883641483636447
MOLT-16,11625818,1.7292738021586327,1.883641483636447
Hs 940.T,selumetinib-GDC-0941 (4-1 mol-mol),2.512556445742238,1.883641483636447
MKN7,selumetinib-GDC-0941 (4-1 mol-mol),2.574249068911848,1.883641483636447
NCI-H1623,11494412,1.2552972437851018,1.883641483636447
OVCAR-8,4259181,0.2108264880727851,1.883641483636447
HT-1080,445455,4.474037007077502,1.883641483636447
AsPC-1,11625818,4.311821961769238,1.883641483636447
SK-UT-1,11625818,5.186074210783149,1.883641483636447
SW620,24771867,1.8155800761192495,1.883641483636447
RPMI-7951,3503,3.303373344392616,1.883641483636447
SW948,46191454,4.338482378206047,1.883641483636447
MHH-CALL-4,9840324,6.294233040903878,1.883641483636447
BxPC-3,selumetinib-GDC-0941 (4-1 mol-mol),-1.450319129285142,1.883641483636447
HGC-27,1716436,1.9925217715249943,1.883641483636447
NCI-H2405,9866186,0.1153299384411533,1.883641483636447
BV-173,285033,-4.374130594585495,1.883641483636447
L-540,3503,1.3715159228575404,1.883641483636447
NCI-H2444,49846579,2.1658377415213037,1.883641483636447
NCI-H747,46191454,1.588872913907507,1.883641483636447
SK-N-AS,11625818,4.772166431765391,1.883641483636447
SK-MEL-28,46199207,3.878150631525568,1.883641483636447
IGR-37,24951314,0.7145127859402508,1.883641483636447
Rh18,168313016,4.6958558766338045,1.883641483636447
FU-OV-1,24771867,2.3744516407985485,1.883641483636447
ML-1 [Human thyroid carcinoma],vorinostat-navitoclax (4-1 mol-mol),0.5480043604957033,1.883641483636447
IGROV-1,4259181,0.1937358171291443,1.883641483636447
HSC-3,54454,1.5891555650857276,1.883641483636447
KMRC-20,66577038,2.939049648949199,1.883641483636447
UM-UC-3,vorinostat-navitoclax (4-1 mol-mol),3.371091320029112,1.883641483636447
NCI-H1651,54613361,-1.0649564504430051,1.883641483636447
OE33,44185566,2.1268011513186784,1.883641483636447
HGC-27,2733526,2.616352901939748,1.883641483636447
TE-5,50905018,4.593602282490291,1.883641483636447
AsPC-1,46199207,3.695579616421397,1.883641483636447
Mel JuSo,4259181,-1.462450394836602,1.883641483636447
NCI-H2110,11494412,1.0397098548542971,1.883641483636447
NCI-H2009,JQ-1-carboplatin (1-1 mol-mol),0.1059252519818266,1.883641483636447
JURL-MK1,262093,2.648959979850121,1.883641483636447
CAL-27,6918638,0.7140007001592554,1.883641483636447
SUP-B15,vorinostat-navitoclax (4-1 mol-mol),-1.6561492974915653,1.883641483636447
TCCSUP,23725625,5.945522035236543,1.883641483636447
NCI-H661,4259181,-1.4326329693308524,1.883641483636447
CL-11,46199207,3.667963663041301,1.883641483636447
NCI-H2170,285033,-1.3368716912666938,1.883641483636447
U-251MG,262093,3.13898838464472,1.883641483636447
KCL-22,375860,-0.4876859015099881,1.883641483636447
23132/87,54649381,3.752337851485564,1.883641483636447
COLO 800,11494412,3.09129887824684,1.883641483636447
HL-60,46199207,3.551190446482726,1.883641483636447
NCI-H1623,104842,-3.8091356035642434,1.883641483636447
GB-1,15953870,3.655638735246604,1.883641483636447
MKN45,46199207,3.915813525716343,1.883641483636447
HOS,6918638,1.052559651861536,1.883641483636447
VMRC-RCZ,vorinostat-navitoclax (4-1 mol-mol),0.9538301591270169,1.883641483636447
NCI-H196,3503,2.7199080939505427,1.883641483636447
NCI-H1341,6918638,-0.9178094299381953,1.883641483636447
TE-8,2733526,3.0617702395859188,1.883641483636447
TE-10,46199207,2.888887687357226,1.883641483636447
SNU-449,4259181,0.6587440570439733,1.883641483636447
647V,104842,-7.063026124221487,1.883641483636447
OCI-M1,24951314,0.5915165948935309,1.883641483636447
NCI-H2291,23725625,6.750852444656413,1.883641483636447
CAL-51,24771867,-0.5018492111736887,1.883641483636447
NCI-H2172,46191454,4.392012035479809,1.883641483636447
SK-N-DZ,11964036,0.2267943077593762,1.883641483636447
SK-MEL-30,66577038,3.167219778026205,1.883641483636447
A3/Kawakami,46191454,0.2872125904630605,1.883641483636447
8305C,44185566,2.608032964683576,1.883641483636447
SUP-B15,11964036,0.6521408859341085,1.883641483636447
MG-63,vorinostat-navitoclax (4-1 mol-mol),0.91069613214945,1.883641483636447
NCI-H524,285033,-2.255080964853313,1.883641483636447
NMC-G1,104842,-0.0211828842087816,1.883641483636447
SNU-407,9866186,0.9771055302570189,1.883641483636447
NCI-H647,4259181,0.924115846720778,1.883641483636447
ML-1 [Human thyroid carcinoma],54649381,4.324070376451948,1.883641483636447
SF539,24951314,1.5641800235140235,1.883641483636447
Panc 02.03,BRD-K55473186,4.513191364064351,1.883641483636447
KM12,24771867,0.4549025927501815,1.883641483636447
HCC78,44259,1.5608834986276496,1.883641483636447
SK-ES-1,24951314,0.4137299705581412,1.883641483636447
DU145,1716436,2.8760857102240034,1.883641483636447
JHOS-2,104842,-1.8988194573642363,1.883641483636447
NCI-H1944,1716436,3.943232497997271,1.883641483636447
NCI-H661,168313016,5.326553105852446,1.883641483636447
RKO,104842,-2.5196749638548,1.883641483636447
TOV-21G,46191454,3.2660181747416184,1.883641483636447
Panc 04.03,1716436,3.048029385411991,1.883641483636447
OE21,445455,6.0645568713235845,1.883641483636447
SaOS-2,11494412,0.4895123820960489,1.883641483636447
EFO-27,11625818,4.615590718074381,1.883641483636447
OCI-M1,selumetinib-GDC-0941 (4-1 mol-mol),2.201687345778046,1.883641483636447
TALL-1 [Human adult T-ALL],3503,2.627784240248399,1.883641483636447
A-673,49793307,-5.444897343264971,1.883641483636447
NCI-H1105,vorinostat-navitoclax (4-1 mol-mol),-2.871781728687452,1.883641483636447
EFO-27,23725625,5.484413053531449,1.883641483636447
SF126,2733526,3.379320849626925,1.883641483636447
SW1116,4259181,0.852960615063059,1.883641483636447
GA-10,2733526,3.5784288373936963,1.883641483636447
HCC1500,66577038,2.9555971550997935,1.883641483636447
OCI-AML-2,selumetinib-GDC-0941 (4-1 mol-mol),-2.789265040727208,1.883641483636447
NUGC-4,2742550,4.776949321673274,1.883641483636447
Ku812,16736978,-0.4990163142068329,1.883641483636447
NCI-H460,decitabine-carboplatin (1-1 mol-mol),5.711922209034068,1.883641483636447
IA-LM,285033,0.5092837727748464,1.883641483636447
KYSE-140,15953870,3.2653213178091725,1.883641483636447
TT2609-C02,9840324,6.071250823049481,1.883641483636447
CAMA-1,9877608,5.870182576067418,1.883641483636447
EPLC-272H,11964036,-0.4502067262709682,1.883641483636447
MDA-MB-157,24951314,0.2652102931153908,1.883641483636447
RL95-2,selumetinib-GDC-0941 (4-1 mol-mol),-1.0392511344110156,1.883641483636447
NCI-H647,2742550,3.61263816541944,1.883641483636447
CAL-51,262093,2.862241975448649,1.883641483636447
UM-UC-3,445455,4.363121644780999,1.883641483636447
TE-1,11625818,5.0102986232849975,1.883641483636447
5637,375860,-1.1046178739161925,1.883641483636447
EJM,1716436,2.8546888693070818,1.883641483636447
CAL-12T,54454,2.2847860384330865,1.883641483636447
SNU-1,3503,1.087888536427173,1.883641483636447
AsPC-1,49793307,-1.0458597957041098,1.883641483636447
CAL-62,vorinostat-navitoclax (4-1 mol-mol),1.2390171394696812,1.883641483636447
COR-L105,104842,-0.9230389281504464,1.883641483636447
HGC-27,1285940,1.7754260309252776,1.883641483636447
UACC-62,54454,3.0887017052186714,1.883641483636447
SW48,262093,2.726859331273406,1.883641483636447
LOX-IMVI,285033,-3.189577750626709,1.883641483636447
22Rv1,11964036,0.4002735544732433,1.883641483636447
NCI-H929,44259,-0.1109306277503226,1.883641483636447
PaTu 8988t,24951314,3.0808050806085188,1.883641483636447
TALL-1 [Human adult T-ALL],JQ-1-carboplatin (1-1 mol-mol),-0.5352778858852548,1.883641483636447
JM-1,3503,1.2397121319894746,1.883641483636447
MeWo,4259181,-1.000732445958145,1.883641483636447
MOLP-8,24779724,4.381900106399647,1.883641483636447
SNU-81,vorinostat-navitoclax (4-1 mol-mol),1.2655278546702862,1.883641483636447
TE 441.T,6918638,0.7814615450050921,1.883641483636447
SNU-C5,24951314,1.033306144787555,1.883641483636447
KYSE-150,11494412,2.89214249755195,1.883641483636447
IGR-37,tanespimycin-bortezomib (250-1 mol-mol),1.387795726757113,1.883641483636447
MDA-MB-361,tanespimycin-bortezomib (250-1 mol-mol),-3.253650081939563,1.883641483636447
LS180,54649381,3.823257143411622,1.883641483636447
SK-HEP-1,selumetinib-GDC-0941 (4-1 mol-mol),2.75141710768083,1.883641483636447
K-562,44185566,1.8580861510177096,1.883641483636447
NUGC-3,54613361,-0.1287400833795678,1.883641483636447
ESS-1,6918638,0.5362706870956574,1.883641483636447
HT115,54649381,1.603749615511734,1.883641483636447
SW1271,3503,3.0280256153278606,1.883641483636447
LCLC-103H,11964036,1.7530296482857253,1.883641483636447
Karpas-422,6918638,-0.9922508328121828,1.883641483636447
COLO 792,2742550,3.342402133589489,1.883641483636447
ECC12,3503,2.914393726262378,1.883641483636447
L-428,54613361,-2.021484611977133,1.883641483636447
A-549,44185566,2.7685230634208926,1.883641483636447
EKVX,9866186,2.9438566971257374,1.883641483636447
LOX-IMVI,46199207,3.172744030409638,1.883641483636447
CML-T1,tretinoin-carboplatin (2-1 mol-mol),3.366911214203907,1.883641483636447
SK-MEL-30,24951314,1.504433045557566,1.883641483636447
CAL-27,selumetinib-GDC-0941 (4-1 mol-mol),-1.559817490656083,1.883641483636447
SCC-4,262093,2.191736984960853,1.883641483636447
HGC-27,49793307,-4.278086504312048,1.883641483636447
Mono-Mac-6,11964036,0.1714796058050038,1.883641483636447
Calu-6,445455,4.989983167533606,1.883641483636447
MHH-NB-11,9866186,-0.681778415621785,1.883641483636447
MHH-CALL-4,54613361,0.2285616190801155,1.883641483636447
HCC366,3503,2.8861232880586765,1.883641483636447
U-118MG,vorinostat-navitoclax (4-1 mol-mol),0.6931337521011632,1.883641483636447
HCC1428,JQ-1-carboplatin (1-1 mol-mol),1.63516660368819,1.883641483636447
RS4;11,24951314,-0.0578438284035874,1.883641483636447
HCC2218,3503,1.2267358647117403,1.883641483636447
NUGC-3,262093,3.0230092898812484,1.883641483636447
G-401,JQ-1-carboplatin (1-1 mol-mol),0.2473733960236567,1.883641483636447
L-363,46191454,-1.4501734068787109,1.883641483636447
T24,54613361,1.2904853824652842,1.883641483636447
MCF-7,54613361,2.350027036280232,1.883641483636447
EM-2,decitabine-carboplatin (1-1 mol-mol),-2.7296859063042658,1.883641483636447
EPLC-272H,2742550,3.751744166545609,1.883641483636447
NCI-H441,1716436,1.6045835009527984,1.883641483636447
SU-DHL-8,168313016,3.815239771277497,1.883641483636447
KU-19-19,tanespimycin-bortezomib (250-1 mol-mol),0.8089732350000719,1.883641483636447
