cell_line_id,drug_id,response,predictions
RKN,4378219,1.9905206425028277,1.771174152766927
SIG-M5,2874250,4.549085602827419,1.771174152766927
WM115,selumetinib-tretinoin (2-1 mol-mol),-1.0607687385354925,1.771174152766927
ML-1 [Human thyroid carcinoma],2949965,3.680012286367402,1.771174152766927
L-1236,246676,2.905629045644303,1.771174152766927
JM-1,10231331,5.343116821873739,1.771174152766927
HT115,100016,5.804685245268015,1.771174152766927
AGS,12001922,1.7816493510804028,1.771174152766927
RCM-1 [Human rectal adenocarcinoma],168312962,3.7277757368773345,1.771174152766927
A2058,10427712,4.234491116253507,1.771174152766927
GDM-1,100016,5.649529454604957,1.771174152766927
NCI-H2342,15983966,2.157485901015706,1.771174152766927
CCK-81,44607530,0.3382579899477779,1.771174152766927
SK-UT-1,2871966,0.4353806456595583,1.771174152766927
P31/FUJ,4917,2.744589019426067,1.771174152766927
HuP-T3,241158,3.8412641522091144,1.771174152766927
EoL-1,136227924,1.175653355009707,1.771174152766927
KMS-12-BM,24753719,3.8340594609092,1.771174152766927
SNU-475,5328940,2.981742162564905,1.771174152766927
SW1990,12001922,2.3012891946870866,1.771174152766927
LS180,54618771,0.643112685351952,1.771174152766927
22Rv1,60750,-3.64865795913334,1.771174152766927
COLO 668,2113511,5.13276103690318,1.771174152766927
NCI-H1915,135398516,4.22917298392358,1.771174152766927
EM-2,24753719,2.7416621660310767,1.771174152766927
NCI-H660,44607530,0.5704381362572478,1.771174152766927
Namalwa,54618771,0.6847017954935718,1.771174152766927
YAPC,24180125,3.806846010722946,1.771174152766927
TE-4,BRD-K27188169-navitoclax (2-1 mol-mol),3.912232615684107,1.771174152766927
NCI-H1944,10302451,3.756494167528543,1.771174152766927
P12-Ichikawa,JQ-1-MK-0752 (1-1 mol-mol),0.2411553055524757,1.771174152766927
CCK-81,10302451,-0.3624920421217548,1.771174152766927
KYSE-180,10427712,3.555551591768758,1.771174152766927
Caov-3,11152667,-4.560027237060856,1.771174152766927
SK-MM-2,11238147,3.3266872939842256,1.771174152766927
NCI-H1651,54618305,4.375363168358667,1.771174152766927
T24,serdemetan-SCH-529074 (1-1 mol-mol),3.004443414855036,1.771174152766927
SBC-5,serdemetan-SCH-529074 (1-1 mol-mol),2.482890846632963,1.771174152766927
A4/Fukuda,100016,4.8831896191852096,1.771174152766927
J82,168312962,-1.9994556221479745,1.771174152766927
T84,12001922,1.0984811418501697,1.771174152766927
NCI-H2291,54618771,2.606874288662127,1.771174152766927
HCC2218,53245473,4.390880482928817,1.771174152766927
NCI-H929,73707398,-1.1294071073635834,1.771174152766927
MOLT-13,15983966,-6.442074552007773,1.771174152766927
NCI-H2405,73707398,2.099759783776834,1.771174152766927
EJM,doxorubicin-navitoclax (2-1 mol-mol),-1.6863315158060843,1.771174152766927
RT-4,doxorubicin-navitoclax (2-1 mol-mol),-0.4200341898170817,1.771174152766927
SU.86.86,10302451,2.9439020975191315,1.771174152766927
NCI-H647,15983966,-0.2061089901436029,1.771174152766927
HT115,serdemetan-SCH-529074 (1-1 mol-mol),1.10390278709165,1.771174152766927
RERF-LC-MS,selumetinib-tretinoin (2-1 mol-mol),3.2790865080217397,1.771174152766927
EFM-192A,54618771,1.407035681084211,1.771174152766927
HT,12001922,1.2978364764397456,1.771174152766927
NCI-H1568,54618771,0.8004506686595156,1.771174152766927
SK-N-AS,2871966,0.7994619805433452,1.771174152766927
MOLT-16,60750,-4.643468763076586,1.771174152766927
Rh18,1641662,4.629722828006454,1.771174152766927
KMRC-20,168312962,-1.9289630106650897,1.771174152766927
OCI-AML-5,doxorubicin-navitoclax (2-1 mol-mol),-2.752383978265147,1.771174152766927
5637,1641662,2.415523455661531,1.771174152766927
MKN45,54618771,1.1504604366979514,1.771174152766927
RL,60750,-4.630641751133441,1.771174152766927
T84,241158,3.6074169392609665,1.771174152766927
647V,4917,3.270885229854275,1.771174152766927
NCI-H211,serdemetan-SCH-529074 (1-1 mol-mol),0.3616881234019203,1.771174152766927
SW948,11152667,-0.307089718187717,1.771174152766927
Granta-519,selumetinib-tretinoin (2-1 mol-mol),5.148474908350203,1.771174152766927
CAL-51,5328940,1.595278406971918,1.771174152766927
SCC-25,60750,-1.9384890824500984,1.771174152766927
AU565,carboplatin-etoposide (40-17 mol-mol),1.7469100851636217,1.771174152766927
COLO 829,salermide-PLX-4032 (12-1 mol-mol),1.8090790116453812,1.771174152766927
TE 441.T,4917,2.892871092151233,1.771174152766927
TE 441.T,10427712,3.217027471903541,1.771174152766927
CW-2,15983966,-4.804395530546864,1.771174152766927
TE-8,168312962,3.275882500638228,1.771174152766927
NCI-H1092,54618164,3.7504442983527104,1.771174152766927
OAW42,15983966,0.6996023859015763,1.771174152766927
U2OS,73707398,0.2432624867397234,1.771174152766927
HCC827,100016,4.431453048958875,1.771174152766927
SNU-1,5328940,1.2908152394793668,1.771174152766927
IA-LM,73707398,1.4255919606814562,1.771174152766927
DMS 114,11152667,0.949918299372712,1.771174152766927
NCI-H661,serdemetan-SCH-529074 (1-1 mol-mol),2.3260585064542014,1.771174152766927
EFO-27,55508,5.431657737658487,1.771174152766927
NCI-H23,15983966,-4.518251473226504,1.771174152766927
NCI-H1915,carboplatin-etoposide (40-17 mol-mol),3.9929726958667944,1.771174152766927
CW-2,serdemetan-SCH-529074 (1-1 mol-mol),1.7652065278192617,1.771174152766927
PSN1,49867926,4.283825432798632,1.771174152766927
CHP-212,135398516,1.795559331878708,1.771174152766927
KYSE-140,10302451,0.062632955772706,1.771174152766927
NCI-H2452,11152667,-1.2581393219211725,1.771174152766927
SNU-5,serdemetan-SCH-529074 (1-1 mol-mol),2.218188432386257,1.771174152766927
NCI-H211,JQ-1-MK-0752 (1-1 mol-mol),-1.0787384081977998,1.771174152766927
HCC366,serdemetan-SCH-529074 (1-1 mol-mol),2.66980988481382,1.771174152766927
SNU-175,doxorubicin-navitoclax (2-1 mol-mol),-2.4487334445522633,1.771174152766927
OCI-Ly19,100016,6.584850236816641,1.771174152766927
SK-MEL-28,5328940,2.9501467839577744,1.771174152766927
EC-GI-10,2871966,1.5924194314872286,1.771174152766927
NCI-H747,serdemetan-SCH-529074 (1-1 mol-mol),1.957900430684496,1.771174152766927
SBC-5,selumetinib-tretinoin (2-1 mol-mol),5.430491518611957,1.771174152766927
JVM-3,BRD-K27188169-navitoclax (2-1 mol-mol),0.3272263070571534,1.771174152766927
CAL-33,135398516,1.8103222888834851,1.771174152766927
NCI-H929,11213558,0.6823472924014866,1.771174152766927
NCI-H1435,24180125,2.7176040628753357,1.771174152766927
TE-9,15983966,-3.798433204534768,1.771174152766927
CAL-27,54618771,1.1214145254285035,1.771174152766927
OAW42,2874250,4.970102332812981,1.771174152766927
KYM-1,4917,3.0563869082817643,1.771174152766927
SW1990,136227924,4.2742525725591864,1.771174152766927
DU4475,5702613,3.822137684805921,1.771174152766927
NCI-H292,11152667,0.5464898224488388,1.771174152766927
NCI-H727,doxorubicin-navitoclax (2-1 mol-mol),0.353164953880874,1.771174152766927
NCI-H2170,2113511,6.923112612195176,1.771174152766927
COLO 829,carboplatin-etoposide (40-17 mol-mol),4.6442231572456025,1.771174152766927
CW-2,241158,3.8389238376142822,1.771174152766927
HL-60,54618771,-0.823810735668653,1.771174152766927
FaDu,73707398,1.881650223785896,1.771174152766927
DU145,salermide-PLX-4032 (12-1 mol-mol),5.381644928136076,1.771174152766927
DMS 53,doxorubicin-navitoclax (2-1 mol-mol),-2.12334836527246,1.771174152766927
SUIT-2,168312962,-1.2776271445018892,1.771174152766927
NCI-H2171,6252,2.1051572182795,1.771174152766927
SBC-5,60750,-3.858196401702703,1.771174152766927
HT115,4917,2.233256145473534,1.771174152766927
MOLT-16,11238147,1.2873571576262433,1.771174152766927
LS513,135398516,2.0530725081629257,1.771174152766927
RCM-1 [Human rectal adenocarcinoma],15983966,2.238460019878405,1.771174152766927
NCI-H2009,serdemetan-SCH-529074 (1-1 mol-mol),2.304731385362492,1.771174152766927
MSTO-211H,erlotinib-PLX-4032 (2-1 mol-mol),1.1572104860425592,1.771174152766927
SK-HEP-1,73707398,1.730256970360003,1.771174152766927
HOP-92,136227924,3.2563886907656725,1.771174152766927
TE-9,54618771,0.2399637036570816,1.771174152766927
NCI-H747,4378219,2.0364303735871836,1.771174152766927
RT-4,12001922,1.7739058895208752,1.771174152766927
EKVX,erlotinib-PLX-4032 (2-1 mol-mol),1.1661599261784543,1.771174152766927
CHP-212,10231331,-5.947772300553975,1.771174152766927
NCI-H1568,73707398,1.0000031751048108,1.771174152766927
SK-N-FI,JQ-1-MK-0752 (1-1 mol-mol),2.870209675336108,1.771174152766927
Panc 03.27,4917,3.6647818618890136,1.771174152766927
SUP-T1,136227924,2.470227214750311,1.771174152766927
NCI-H2085,doxorubicin-navitoclax (2-1 mol-mol),-0.9749832868969374,1.771174152766927
SNU-175,15983966,-4.597489073878393,1.771174152766927
SCC-25,1641662,3.163149987281394,1.771174152766927
LOX-IMVI,JQ-1-MK-0752 (1-1 mol-mol),-0.121855191847672,1.771174152766927
A2780,241158,1.61479428578643,1.771174152766927
SK-N-DZ,carboplatin-etoposide (40-17 mol-mol),1.084193015237534,1.771174152766927
SUP-B15,doxorubicin-navitoclax (2-1 mol-mol),-4.951813176847773,1.771174152766927
A2058,serdemetan-SCH-529074 (1-1 mol-mol),1.0477923859205898,1.771174152766927
CML-T1,1641662,2.8295390269831464,1.771174152766927
TE-6,73707398,1.658809664747792,1.771174152766927
DU145,49867926,4.929296777071357,1.771174152766927
ECC10,4378219,1.4134664456324193,1.771174152766927
GCT,3634881,2.481311615871515,1.771174152766927
639V,54618164,4.34294153821181,1.771174152766927
CA46,10302451,0.2515382956842912,1.771174152766927
NCI-N87,selumetinib-tretinoin (2-1 mol-mol),6.374104250530425,1.771174152766927
NCI-H727,11152667,-1.354343634557878,1.771174152766927
Granta-519,168312962,2.8455100129937447,1.771174152766927
KMRC-1,11238147,2.6910045327617422,1.771174152766927
EFO-21,4917,3.874412516443387,1.771174152766927
MDA-MB-361,54618771,0.6906132618662956,1.771174152766927
CAL-51,3634881,3.319714226315486,1.771174152766927
NALM-6,1641662,2.4537448708853473,1.771174152766927
LOU-NH91,JQ-1-MK-0752 (1-1 mol-mol),2.239144963977278,1.771174152766927
ECC10,100016,5.627610035010204,1.771174152766927
MDA-MB-468,24753719,4.129239306048558,1.771174152766927
OCI-AML-2,24753719,3.4649014261279234,1.771174152766927
DMS 273,carboplatin-etoposide (40-17 mol-mol),3.245479848916456,1.771174152766927
RPMI-8402,12001922,1.505990013379826,1.771174152766927
KYM-1,1641662,3.1588898814890345,1.771174152766927
RKN,54618771,1.93479648501244,1.771174152766927
COLO 792,2874250,4.306581196558993,1.771174152766927
RT-4,60750,-4.938890545189148,1.771174152766927
KP-N-YN,73707398,1.440636079440376,1.771174152766927
VMRC-RCW,44607530,1.192712659300533,1.771174152766927
OCI-AML-2,10231331,-3.616941439793987,1.771174152766927
HDLM-2,erlotinib-PLX-4032 (2-1 mol-mol),3.1813556633535325,1.771174152766927
PaTu 8988t,73707398,1.170719580837983,1.771174152766927
JM-1,54618164,3.458143614246244,1.771174152766927
Panc 02.03,10231331,3.962628244123872,1.771174152766927
HCC1419,2871966,-1.918071417018385,1.771174152766927
COR-L95,135398516,3.161482452438301,1.771174152766927
U-118MG,11152667,0.4804391951353036,1.771174152766927
MDA-MB-361,2871966,-0.7880549473333254,1.771174152766927
A-204,136227924,2.1384474587970113,1.771174152766927
LOX-IMVI,168312962,3.157260467774868,1.771174152766927
COLO 829,44607530,2.985677561790739,1.771174152766927
SUIT-2,241158,4.373615531607702,1.771174152766927
NCI-H2122,11717001,5.885447966559419,1.771174152766927
BxPC-3,salermide-PLX-4032 (12-1 mol-mol),4.912455807166081,1.771174152766927
P31/FUJ,246676,3.344572915959865,1.771174152766927
Calu-3,10231331,2.145606244915116,1.771174152766927
WM115,JQ-1-MK-0752 (1-1 mol-mol),1.4273161009607245,1.771174152766927
DK-MG,24753719,4.624606885184868,1.771174152766927
U-118MG,15983966,1.2188506428156434,1.771174152766927
HuCC-T1,5328940,1.1476027904478068,1.771174152766927
SK-MM-2,100016,6.381158442456996,1.771174152766927
UACC-257,doxorubicin-navitoclax (2-1 mol-mol),-0.2885392524344903,1.771174152766927
GA-10,2949965,2.1722689539698736,1.771174152766927
Fu97,68056272,3.744293859808171,1.771174152766927
NCI-H196,12001922,1.8660420195191385,1.771174152766927
MDST8,24753719,4.799692184779076,1.771174152766927
A2780,100016,4.757543521992015,1.771174152766927
SIG-M5,100016,4.056618507771364,1.771174152766927
KYSE-180,12001922,1.7478221517465942,1.771174152766927
NCI-H727,selumetinib-tretinoin (2-1 mol-mol),0.6638203077807998,1.771174152766927
IA-LM,5328940,2.67230513268953,1.771174152766927
EPLC-272H,selumetinib-tretinoin (2-1 mol-mol),4.644704843232692,1.771174152766927
MOLT-13,241158,1.68385615274184,1.771174152766927
COLO 792,3634881,2.746800074238191,1.771174152766927
HCC1419,2113511,5.797533755421298,1.771174152766927
G-402,12001922,2.1928241285845305,1.771174152766927
GCT,4917,2.919761223099242,1.771174152766927
PC-3,49867926,4.218577273025699,1.771174152766927
HCC1428,44607530,2.783234827768941,1.771174152766927
COLO 800,168312962,3.69342304698636,1.771174152766927
LP-1,serdemetan-SCH-529074 (1-1 mol-mol),1.3221640732269044,1.771174152766927
8-MG-BA,11717001,4.68407050283148,1.771174152766927
TE 441.T,3634881,3.217168446108213,1.771174152766927
HuH-1,carboplatin-etoposide (40-17 mol-mol),3.917524883085062,1.771174152766927
SNU-1,168312962,-0.3865346565847872,1.771174152766927
NCI-H929,4917,2.9629665385410227,1.771174152766927
OCI-AML-5,11238147,2.6343413544695005,1.771174152766927
MHH-NB-11,salermide-PLX-4032 (12-1 mol-mol),5.512690348496753,1.771174152766927
OV7,serdemetan-SCH-529074 (1-1 mol-mol),2.3510412719179015,1.771174152766927
COLO 684,15983966,-4.122791968714604,1.771174152766927
CAL-54,serdemetan-SCH-529074 (1-1 mol-mol),2.1687221544521864,1.771174152766927
RERF-LC-MS,100016,6.56071523320666,1.771174152766927
SK-MEL-1,100016,6.470813601542051,1.771174152766927
KYSE-70,135398516,2.3739819683449697,1.771174152766927
HSC-2,11238147,2.9394923652661813,1.771174152766927
BxPC-3,10427712,4.346184062898943,1.771174152766927
A-549,24753719,4.621771717936227,1.771174152766927
ZR-75-30,11238147,1.437510680841891,1.771174152766927
8305C,erlotinib-PLX-4032 (2-1 mol-mol),2.8157036900962384,1.771174152766927
CL-11,136227924,2.4405671689998027,1.771174152766927
NCI-H460,serdemetan-SCH-529074 (1-1 mol-mol),2.824761318038116,1.771174152766927
FaDu,60750,-3.451254618196881,1.771174152766927
SK-MEL-1,4917,2.925765826226466,1.771174152766927
MOLM-13,60750,-4.5529472050787545,1.771174152766927
SK-MM-2,136227924,3.42367167276636,1.771174152766927
GB-1,54618305,4.728305083790762,1.771174152766927
Hs 940.T,salermide-PLX-4032 (12-1 mol-mol),4.8194260198599626,1.771174152766927
NCI-H2110,11152667,-0.5579192362236717,1.771174152766927
NCI-H2342,1641662,4.10948173286207,1.771174152766927
SK-UT-1,24180125,3.450035886510637,1.771174152766927
CL-11,BRD-K27188169-navitoclax (2-1 mol-mol),3.059787296703186,1.771174152766927
CAL-54,10302451,-0.9489487854638172,1.771174152766927
HSC-3,73707398,1.0290894823159855,1.771174152766927
RD,246676,6.440301876830501,1.771174152766927
NCI-H522,4917,2.9130794248329392,1.771174152766927
A-549,135398516,2.1176830416700683,1.771174152766927
SK-MEL-5,168312962,-1.254533954039552,1.771174152766927
DMS 273,4917,3.103248515982538,1.771174152766927
8505C,1641662,3.2627472492121794,1.771174152766927
RL,6252,1.617166048724123,1.771174152766927
SNG-M,44607530,2.4171141954746687,1.771174152766927
NCI-H810,10302451,3.713085374892607,1.771174152766927
SK-N-FI,168312962,2.6312125071360706,1.771174152766927
OE21,erlotinib-PLX-4032 (2-1 mol-mol),-1.4046764949857564,1.771174152766927
SK-MES-1,4917,1.8508520977254737,1.771174152766927
SUP-B15,54618771,-0.7938935218437335,1.771174152766927
MOLT-16,135398516,1.197779035524117,1.771174152766927
HCC1419,54618771,0.889402864117146,1.771174152766927
AGS,73707398,1.7385666104641533,1.771174152766927
SW1463,10302451,2.197754569420114,1.771174152766927
Panc 04.03,salermide-PLX-4032 (12-1 mol-mol),5.297407479315669,1.771174152766927
ESS-1,serdemetan-SCH-529074 (1-1 mol-mol),2.6491539318106514,1.771174152766927
HPAC,44607530,1.4628793157590303,1.771174152766927
RD,24753719,4.598359093575622,1.771174152766927
D283 Med,10427712,4.834864727067545,1.771174152766927
AU565,salermide-PLX-4032 (12-1 mol-mol),3.909685759147712,1.771174152766927
SW1271,4917,2.7806051488376293,1.771174152766927
RT-112,15983966,-4.718591128022532,1.771174152766927
ECC10,24180125,2.9361406436920694,1.771174152766927
GaMG,11152667,0.163513537406371,1.771174152766927
YAPC,serdemetan-SCH-529074 (1-1 mol-mol),2.033605312871709,1.771174152766927
SUP-B15,10427712,3.935487637903071,1.771174152766927
DMS 114,1641662,3.6765319458362047,1.771174152766927
NCI-H2029,135398516,4.404579723011973,1.771174152766927
NCI-H1092,10427712,4.783956203495579,1.771174152766927
HuH-1,135398516,3.0800333746855957,1.771174152766927
NCI-H1915,JQ-1-MK-0752 (1-1 mol-mol),3.526478753691055,1.771174152766927
HOS,73707398,3.147958849673515,1.771174152766927
697,2871966,-2.4790262006880712,1.771174152766927
SK-CO-1,241158,4.831010946536929,1.771174152766927
SCC-4,49867926,4.297178701458618,1.771174152766927
RS4;11,carboplatin-etoposide (40-17 mol-mol),-0.786394328511564,1.771174152766927
NCI-H810,11152667,-1.104847529984581,1.771174152766927
NCI-H1651,24180125,3.395099452634416,1.771174152766927
CAL-62,10302451,3.3988758724895076,1.771174152766927
QGP-1,135398516,1.7615544892632695,1.771174152766927
SCC-9,selumetinib-tretinoin (2-1 mol-mol),3.7791942672746974,1.771174152766927
HT115,erlotinib-PLX-4032 (2-1 mol-mol),1.6049990511533565,1.771174152766927
NCI-H526,12001922,1.6327761705977564,1.771174152766927
NCI-H1651,54618771,4.521553313874046,1.771174152766927
HuH-1,73707398,2.2911867225031712,1.771174152766927
NCI-H1650,2949965,3.4084768689424667,1.771174152766927
NCI-H358,135398516,0.0758667253561146,1.771174152766927
KMS-11,136227924,2.4847849493179406,1.771174152766927
SW948,10302451,4.082058519290096,1.771174152766927
MDA-MB-361,2949965,2.9599242657700406,1.771174152766927
TE-1,doxorubicin-navitoclax (2-1 mol-mol),-0.6117254182500809,1.771174152766927
CAL-120,5328940,2.04420893912689,1.771174152766927
NCI-H1155,136227924,2.9905910988633653,1.771174152766927
TE-1,54618164,4.286971927920475,1.771174152766927
NCI-H196,11152667,-0.3084820466732423,1.771174152766927
UO-31,15983966,0.4112275787289565,1.771174152766927
IPC-298,4378219,2.0011234258094723,1.771174152766927
MES-SA,6252,-4.451826439462403,1.771174152766927
HT-144,11717001,1.828626272409404,1.771174152766927
SK-UT-1,100016,6.311695779547894,1.771174152766927
NCI-H810,24180125,1.2081946563304828,1.771174152766927
EM-2,10302451,-1.381197320031158,1.771174152766927
OCI-Ly19,2874250,4.825295718881223,1.771174152766927
HCC366,10302451,2.822890976985495,1.771174152766927
DMS 114,24180125,2.571127008152471,1.771174152766927
OAW42,serdemetan-SCH-529074 (1-1 mol-mol),2.354207791479809,1.771174152766927
NUGC-4,10427712,4.515503391405006,1.771174152766927
TT,1641662,2.899476736581489,1.771174152766927
Daoy,11152667,0.0005739166010448,1.771174152766927
SF295,10302451,4.330260751201553,1.771174152766927
23132/87,24753719,4.2798195859801575,1.771174152766927
SF539,4378219,1.830086902499326,1.771174152766927
NALM-6,carboplatin-etoposide (40-17 mol-mol),-1.096915314154451,1.771174152766927
NCI-H2228,10231331,2.0160637465796256,1.771174152766927
EPLC-272H,salermide-PLX-4032 (12-1 mol-mol),5.0084778241781835,1.771174152766927
T-47D,11717001,4.320828951040613,1.771174152766927
Daudi,selumetinib-tretinoin (2-1 mol-mol),4.819941209079035,1.771174152766927
P31/FUJ,4378219,1.2412027933720209,1.771174152766927
697,5328940,-1.8208305635468591,1.771174152766927
NCI-H661,11152667,-1.7022631730770723,1.771174152766927
SCC-9,73707398,1.5896934234406246,1.771174152766927
NCI-H810,54618164,3.7149211791922543,1.771174152766927
NCI-H1793,carboplatin-etoposide (40-17 mol-mol),3.644834422425071,1.771174152766927
U-118MG,carboplatin-etoposide (40-17 mol-mol),4.747221673843849,1.771174152766927
SW1417,241158,4.352874922061946,1.771174152766927
Rh18,4917,2.943575404372106,1.771174152766927
SiMa,60750,-4.886401910247248,1.771174152766927
NALM-6,246676,4.335918622435807,1.771174152766927
CML-T1,2113511,4.359369559056824,1.771174152766927
Fu97,carboplatin-etoposide (40-17 mol-mol),5.141410697203108,1.771174152766927
NCI-H838,24753719,4.505890543607651,1.771174152766927
KCL-22,54618771,-0.0982742970998633,1.771174152766927
NCI-H647,168312962,-0.1751193177259856,1.771174152766927
EPLC-272H,carboplatin-etoposide (40-17 mol-mol),3.271468714645956,1.771174152766927
MM1.S,2113511,3.813209914161712,1.771174152766927
NCI-H2171,serdemetan-SCH-529074 (1-1 mol-mol),1.0572285020282108,1.771174152766927
BFTC-905,erlotinib-PLX-4032 (2-1 mol-mol),3.4450250966397835,1.771174152766927
SIG-M5,5328940,0.8501857610074691,1.771174152766927
GaMG,73707371,6.334146465468484,1.771174152766927
HOP-92,1641662,3.594577732555283,1.771174152766927
NMC-G1,4917,2.9745770240138785,1.771174152766927
NUGC-3,73707398,0.756281056203992,1.771174152766927
L-363,44607530,2.415244674964971,1.771174152766927
Rh30,44607530,1.984376898049189,1.771174152766927
NCI-H2171,4917,1.7834364774656617,1.771174152766927
NOMO-1,60750,-2.6028640292275567,1.771174152766927
BT-20,100016,6.680150665921765,1.771174152766927
OS-RC-2,68056272,4.46546324662816,1.771174152766927
NCI-H1792,doxorubicin-navitoclax (2-1 mol-mol),1.2877600484785263,1.771174152766927
SNB-75,10427712,4.7510444064447235,1.771174152766927
SNU-81,168312962,1.078666024421789,1.771174152766927
NCI-H1651,24753719,4.9084535596395025,1.771174152766927
HCC1428,2871966,-0.1745062001150208,1.771174152766927
QGP-1,15983966,-4.280535142073558,1.771174152766927
LAMA-84,136227924,2.847754951874779,1.771174152766927
L-363,11238147,1.4446717548586916,1.771174152766927
MDA-MB-453,erlotinib-PLX-4032 (2-1 mol-mol),2.999832239704596,1.771174152766927
TE-10,4917,3.056424843946377,1.771174152766927
CW-2,3634881,3.0269465773549773,1.771174152766927
VMRC-RCW,24180125,2.498362315316048,1.771174152766927
A2058,12001922,1.186720138213994,1.771174152766927
SaOS-2,11152667,-0.1732170298835725,1.771174152766927
SW1710,carboplatin-etoposide (40-17 mol-mol),3.571434363055587,1.771174152766927
HOP-92,54618771,0.6588876018328178,1.771174152766927
VMRC-RCZ,erlotinib-PLX-4032 (2-1 mol-mol),3.655167551662403,1.771174152766927
NCI-H2444,10231331,5.176218450399146,1.771174152766927
COLO 680N,136227924,3.1124323049819003,1.771174152766927
KMS-11,3634881,2.231504301378492,1.771174152766927
Ku812,selumetinib-tretinoin (2-1 mol-mol),-1.3123873210444326,1.771174152766927
NCI-H28,JQ-1-MK-0752 (1-1 mol-mol),0.7884643345838521,1.771174152766927
HDLM-2,11238147,2.6008303895462506,1.771174152766927
RVH-421,54618771,0.9846410856532696,1.771174152766927
LS180,12001922,1.7594619366424422,1.771174152766927
SaOS-2,12001922,2.1147367002170494,1.771174152766927
OCI-AML-5,1641662,3.4961634084586946,1.771174152766927
HT,6252,-0.2432732274314509,1.771174152766927
HL-60,12001922,1.7224011403350483,1.771174152766927
JM-1,3634881,1.559410928505107,1.771174152766927
COR-L105,168312962,3.0410731046381065,1.771174152766927
DU4475,241158,3.034259728320883,1.771174152766927
UACC-62,11152667,2.4715685672767465,1.771174152766927
LAMA-84,60750,-4.123555850129178,1.771174152766927
GI-1,serdemetan-SCH-529074 (1-1 mol-mol),2.22081965609619,1.771174152766927
TE-15,JQ-1-MK-0752 (1-1 mol-mol),0.2653870098950329,1.771174152766927
CAL-51,68056272,3.9955701948507247,1.771174152766927
LS123,100016,6.571994849278421,1.771174152766927
YH-13,JQ-1-MK-0752 (1-1 mol-mol),1.712752654360266,1.771174152766927
ECC10,73707398,0.3199143694659382,1.771174152766927
A-673,serdemetan-SCH-529074 (1-1 mol-mol),0.8484968738221454,1.771174152766927
HDQ-P1,73707398,1.4216828244439217,1.771174152766927
ECC10,6252,1.195474537008176,1.771174152766927
HuP-T3,10231331,2.6811135289001236,1.771174152766927
MDST8,BRD-K27188169-navitoclax (2-1 mol-mol),-1.2819787508049554,1.771174152766927
CAL-33,erlotinib-PLX-4032 (2-1 mol-mol),1.7308232905313905,1.771174152766927
HCC1500,4917,1.9149154714535184,1.771174152766927
OVTOKO,12001922,1.951401286035266,1.771174152766927
FTC-133,12001922,3.1425787892022656,1.771174152766927
SU-DHL-1,4917,2.4666047815714154,1.771174152766927
SK-MEL-28,73707398,1.5724586228934123,1.771174152766927
CAL-33,salermide-PLX-4032 (12-1 mol-mol),4.134274207960281,1.771174152766927
QGP-1,carboplatin-etoposide (40-17 mol-mol),4.216203423220064,1.771174152766927
HT-1080,44607530,2.732526166056865,1.771174152766927
KM12,100016,6.486077549174115,1.771174152766927
Capan-2,168312962,2.9742505488929787,1.771174152766927
U266B1,2949965,2.3460568643542183,1.771174152766927
Raji,73707398,0.7917635742848352,1.771174152766927
LP-1,10302451,3.6686554467714574,1.771174152766927
HCC1419,12001922,1.662639892930276,1.771174152766927
MFE-296,doxorubicin-navitoclax (2-1 mol-mol),-1.9237522771255635,1.771174152766927
SNU-C5,60750,-4.364734803883984,1.771174152766927
AsPC-1,carboplatin-etoposide (40-17 mol-mol),5.367887581807261,1.771174152766927
LN-229,168312962,3.6130009185724767,1.771174152766927
SUIT-2,241158,4.373615531607702,1.771174152766927
769-P,erlotinib-PLX-4032 (2-1 mol-mol),3.3665666039587356,1.771174152766927
FaDu,24180125,2.984010742515135,1.771174152766927
Rh30,doxorubicin-navitoclax (2-1 mol-mol),-1.1617204449740124,1.771174152766927
NCI-H524,11238147,1.7805131740399434,1.771174152766927
NCI-H2291,73707398,1.387885298831554,1.771174152766927
HOS,4378219,4.903872265267583,1.771174152766927
JVM-2,15983966,-4.108044161144905,1.771174152766927
NCI-H2029,54618164,3.735530661044435,1.771174152766927
HSC-4,carboplatin-etoposide (40-17 mol-mol),1.986163410800157,1.771174152766927
DAN-G,serdemetan-SCH-529074 (1-1 mol-mol),2.108888779537633,1.771174152766927
ALL-SIL,carboplatin-etoposide (40-17 mol-mol),-0.158708138675103,1.771174152766927
SNU-5,15983966,-3.91913210956056,1.771174152766927
RVH-421,2113511,5.831875200460853,1.771174152766927
SW1116,54618771,-0.9904180488449444,1.771174152766927
NCI-H1650,11213558,0.4950730398878386,1.771174152766927
HOP-92,5328940,1.5508181548546054,1.771174152766927
DMS 273,serdemetan-SCH-529074 (1-1 mol-mol),2.0860866366199584,1.771174152766927
NCI-H1155,5702613,3.580343840618628,1.771174152766927
HCC1806,10427712,3.807633238620291,1.771174152766927
THP-1,10427712,3.156906487402132,1.771174152766927
NCI-H929,JQ-1-MK-0752 (1-1 mol-mol),-3.6559725672275394,1.771174152766927
SiMa,24753719,1.4793957520378191,1.771174152766927
UM-UC-3,100016,5.625806405184742,1.771174152766927
HuP-T3,2113511,6.036487802507154,1.771174152766927
UACC-62,salermide-PLX-4032 (12-1 mol-mol),2.5560464375986074,1.771174152766927
A-204,2949965,2.0503720454221845,1.771174152766927
THP-1,doxorubicin-navitoclax (2-1 mol-mol),-2.713563755531727,1.771174152766927
