cell_line_id,drug_id,response,predictions
HT115,2858523,3.499209584058621,1.9072947659616521
IGROV-1,49850262,4.068828647042517,1.9072947659616521
PC-3,53495165,3.129060959560191,1.9072947659616521
NCI-N87,24901704,2.2078626603453664,1.9072947659616521
EFM-192A,56649450,0.3603883039371396,1.9072947659616521
OCI-AML-5,72376,-3.850369846099864,1.9072947659616521
SK-N-FI,72734382,5.07007599113629,1.9072947659616521
MFE-296,44566777,-1.0313297937908394,1.9072947659616521
SW948,25022340,4.946878477600784,1.9072947659616521
KYSE-510,2858523,3.0899792491564875,1.9072947659616521
B-CPAP,6918289,2.3955979884135856,1.9072947659616521
SF126,984333,0.4529575257393091,1.9072947659616521
P31/FUJ,3025944,3.8644283212627895,1.9072947659616521
RL95-2,11497983,0.7508191266217804,1.9072947659616521
NU-DUL-1,selumetinib-UNC0638 (4-1 mol-mol),0.0592398640802123,1.9072947659616521
SK-MEL-28,9926054,3.4888277398466765,1.9072947659616521
SaOS-2,26596,-1.8442798913702467,1.9072947659616521
COLO 800,4578,4.412893148860727,1.9072947659616521
KU-19-19,3025944,4.41555498235696,1.9072947659616521
HCC15,11497983,1.686538707374479,1.9072947659616521
U266B1,135411,0.4522647304717376,1.9072947659616521
MM1.S,71466380,2.0255927209587545,1.9072947659616521
SNU-449,selumetinib-BRD-A02303741 (4-1 mol-mol),5.2718140952083585,1.9072947659616521
NCI-H2452,56649450,2.972344092085675,1.9072947659616521
JM-1,11497983,-3.7280544169699192,1.9072947659616521
SU-DHL-4,46907787,-0.3916382463419708,1.9072947659616521
Granta-519,53495165,-2.785106410212646,1.9072947659616521
DMS 114,10410894,3.313565617090462,1.9072947659616521
G-402,6610355,4.43670711066551,1.9072947659616521
OAW42,5284373,3.0420721511021314,1.9072947659616521
Daoy,65064,4.705557456139609,1.9072947659616521
C2BBe1,5311,1.1804581523621132,1.9072947659616521
NCI-H838,9926054,1.8305885270474245,1.9072947659616521
RVH-421,5351362,2.242079184267522,1.9072947659616521
NCI-H1793,11228183,-1.158586973830928,1.9072947659616521
G-402,selumetinib-BRD-A02303741 (4-1 mol-mol),4.598917412758955,1.9072947659616521
NCI-H929,5311,0.6524822711391439,1.9072947659616521
NU-DUL-1,26596,-3.721309412327892,1.9072947659616521
NCI-H2405,5351362,2.4577227170960243,1.9072947659616521
DMS 53,24748573,1.6730991139774027,1.9072947659616521
HCC15,72734382,4.010055800269774,1.9072947659616521
NCI-H526,5311,0.6500221505866424,1.9072947659616521
JURL-MK1,135411,-2.0249855203886864,1.9072947659616521
U-251MG,6914657,-3.689225355371907,1.9072947659616521
CL-11,654092,-0.1320247934133204,1.9072947659616521
VMRC-RCW,53495165,1.5460949122877168,1.9072947659616521
EM-2,71466380,4.102150803392334,1.9072947659616521
BHY,2858523,3.5553848616012784,1.9072947659616521
JeKo-1,72376,-2.8067690206076747,1.9072947659616521
SK-MEL-5,11404337,-0.86554047446545,1.9072947659616521
TCCSUP,6914657,-4.082102009024434,1.9072947659616521
COLO 668,10410894,3.125782898144287,1.9072947659616521
ACHN,11404337,1.842611884457436,1.9072947659616521
647V,71466380,5.209418738493168,1.9072947659616521
HT-1080,selumetinib-UNC0638 (4-1 mol-mol),3.0609328875738964,1.9072947659616521
BxPC-3,5351362,0.9304368738373464,1.9072947659616521
MHH-CALL-4,72734382,2.3996706426342698,1.9072947659616521
U266B1,6914657,-1.7010621417417726,1.9072947659616521
GB-1,6610355,5.340659869562899,1.9072947659616521
SK-ES-1,44566777,1.1077433813710604,1.9072947659616521
HCC2218,72193861,2.2032780830216483,1.9072947659616521
LAMA-84,135411,-0.2868161476420337,1.9072947659616521
MCF-7,6610355,3.5522022340703265,1.9072947659616521
COLO 792,49867930,6.344817760633002,1.9072947659616521
NCI-H211,3025944,3.410541417682805,1.9072947659616521
ChaGo-K-1,25183872,-0.0943535025043812,1.9072947659616521
NCI-H661,65064,3.46809117241053,1.9072947659616521
Rh30,46907787,2.5511013191395913,1.9072947659616521
TE-8,24748573,2.3503583757343463,1.9072947659616521
OAW42,6914657,-3.8246834413384145,1.9072947659616521
HOP-62,5311,1.2768541791254775,1.9072947659616521
NCI-H2110,10410894,3.887521181440491,1.9072947659616521
UM-UC-3,9926054,2.187616038354346,1.9072947659616521
MDA-MB-361,24748573,2.158588258946319,1.9072947659616521
SF539,46843906,2.6895390724819253,1.9072947659616521
Mel Ho,984333,0.5409762569724895,1.9072947659616521
NCI-H2444,46907787,3.4332033911522126,1.9072947659616521
EKVX,44566777,1.3618711677088882,1.9072947659616521
EN,46843906,4.183089184986179,1.9072947659616521
COLO 678,selumetinib-UNC0638 (4-1 mol-mol),0.1862579187718765,1.9072947659616521
HT-1080,5284373,3.415649911606345,1.9072947659616521
NCI-N87,selumetinib-UNC0638 (4-1 mol-mol),3.172064031081815,1.9072947659616521
SK-MM-2,53495165,-2.2517621168568565,1.9072947659616521
BT-474,5311,1.174442596677797,1.9072947659616521
OAW42,65064,5.193406212724835,1.9072947659616521
DU145,44566777,0.1509660267799802,1.9072947659616521
BV-173,9926054,1.6102872074476016,1.9072947659616521
NCI-H69,984333,-0.165318845259092,1.9072947659616521
NCI-N87,49850262,3.22497182450996,1.9072947659616521
TE-10,25183872,-1.0566004215668543,1.9072947659616521
T24,56649450,4.422594645339979,1.9072947659616521
RERF-LC-MS,selumetinib-UNC0638 (4-1 mol-mol),2.6397170445300433,1.9072947659616521
SW620,72193861,2.890614819762779,1.9072947659616521
HGC-27,54678924,1.4189103849418931,1.9072947659616521
CML-T1,selumetinib-UNC0638 (4-1 mol-mol),2.45517668205048,1.9072947659616521
NCI-H2170,2858523,3.095466835308142,1.9072947659616521
MG-63,56649450,3.468893462661745,1.9072947659616521
SNU-81,11228183,0.0397441918833689,1.9072947659616521
DK-MG,53495165,-0.2251357779103028,1.9072947659616521
HSC-2,46843906,3.732930188526963,1.9072947659616521
NCI-H1568,984333,0.7198134332239758,1.9072947659616521
SNU-1,5113032,4.95282211303126,1.9072947659616521
22Rv1,24901704,3.4225830641433537,1.9072947659616521
L-428,72734382,4.142210979682311,1.9072947659616521
SU-DHL-8,25183872,-2.1915369851956648,1.9072947659616521
COR-L105,44566777,0.9614143121394376,1.9072947659616521
MDA-MB-231,5311,1.3508061625808765,1.9072947659616521
NCI-H69,49850262,3.0744187379831835,1.9072947659616521
ECC12,5311,1.7958019758510548,1.9072947659616521
SK-MM-2,5351362,-0.5702098396215451,1.9072947659616521
HCC1395,49850262,4.079390587333079,1.9072947659616521
DB,selumetinib-UNC0638 (4-1 mol-mol),2.946533418202512,1.9072947659616521
ZR-75-30,6610355,5.341442885346219,1.9072947659616521
SNU-407,selumetinib-UNC0638 (4-1 mol-mol),1.6518683434182784,1.9072947659616521
FaDu,44566777,1.1831540096641109,1.9072947659616521
DU145,54596490,4.798915584619797,1.9072947659616521
TE-9,24748573,4.4147982895235796,1.9072947659616521
OVCAR-4,49850262,4.26234999829067,1.9072947659616521
KP-N-YN,44566777,3.2434262462928447,1.9072947659616521
CAL-51,6917907,-8.395782425589301,1.9072947659616521
MDA-MB-415,sirolimus-bortezomib (250-1 mol-mol),2.5616194008456916,1.9072947659616521
SK-MEL-28,46907787,3.835105129876131,1.9072947659616521
MDA-MB-361,46907787,1.0050799963168924,1.9072947659616521
SW1088,65064,4.556184438898753,1.9072947659616521
NCI-H1650,71466380,5.640771163446851,1.9072947659616521
L-540,71466380,4.351602957813359,1.9072947659616521
L-428,72193861,-0.2956817962769879,1.9072947659616521
Namalwa,72734382,3.923598258147051,1.9072947659616521
COR-L88,selumetinib-UNC0638 (4-1 mol-mol),5.960882923288174,1.9072947659616521
CAL-33,4578,4.275890270132699,1.9072947659616521
PaTu 8902,sirolimus-bortezomib (250-1 mol-mol),1.4421927553258482,1.9072947659616521
SNU-61,selumetinib-BRD-A02303741 (4-1 mol-mol),0.6699368728217061,1.9072947659616521
SF268,selumetinib-UNC0638 (4-1 mol-mol),4.606259806660814,1.9072947659616521
TE 441.T,11497983,4.031475372359196,1.9072947659616521
5637,selumetinib-BRD-A02303741 (4-1 mol-mol),3.4952884818656993,1.9072947659616521
NCI-H650,26596,-0.9939630725117288,1.9072947659616521
A-375,654092,-0.3575589694408204,1.9072947659616521
NCI-H196,sirolimus-bortezomib (250-1 mol-mol),1.900922719750797,1.9072947659616521
IGROV-1,984333,0.6618578113050116,1.9072947659616521
TALL-1 [Human adult T-ALL],49836020,4.412561834618748,1.9072947659616521
NU-DUL-1,135411,-0.380891714727419,1.9072947659616521
SNU-5,2858523,2.7981945825515893,1.9072947659616521
LS180,26596,-1.3053249122689552,1.9072947659616521
ONS-76,73707440,4.1934861569389845,1.9072947659616521
NCI-H2009,6610355,3.511475006316147,1.9072947659616521
CA46,11404337,-2.4021967063511434,1.9072947659616521
OVCAR-8,654092,0.16913200804849,1.9072947659616521
VCaP,6917907,-5.633383731896988,1.9072947659616521
OV-90,49867930,5.370760392234824,1.9072947659616521
COLO 800,10410894,3.9526053029626023,1.9072947659616521
SK-MEL-24,5351362,3.3887917468695257,1.9072947659616521
NCI-H1944,2858523,2.9898287949793327,1.9072947659616521
SUP-B15,44566777,1.3838013276675536,1.9072947659616521
SK-MEL-3,4578,4.582935901143828,1.9072947659616521
HOS,4578,5.0522586835814485,1.9072947659616521
DMS 53,6917907,3.0089202061802403,1.9072947659616521
CAL-27,54678924,2.926282505267073,1.9072947659616521
LS123,2858523,3.0914818801467594,1.9072947659616521
NCI-H2087,24901704,2.607985477522521,1.9072947659616521
Mel Ho,71466380,4.094978780941383,1.9072947659616521
OAW28,6610355,6.153508691776863,1.9072947659616521
JM-1,72734382,2.7239851923699443,1.9072947659616521
MeWo,72734382,4.1370005534607,1.9072947659616521
Karpas-422,72734382,3.992792587505708,1.9072947659616521
DU145,6914657,-2.992045802395052,1.9072947659616521
U2OS,3025944,3.5580674704173387,1.9072947659616521
OAW42,46907787,3.3206761920396164,1.9072947659616521
RT-4,24901704,2.5115033957059776,1.9072947659616521
SW1710,3038522,3.6657997461588008,1.9072947659616521
IGROV-1,46843906,3.392503571349757,1.9072947659616521
HT-144,46843906,3.864062974471908,1.9072947659616521
NCI-H211,984333,-2.0507291197422033,1.9072947659616521
SU-DHL-8,71466380,2.763715855241305,1.9072947659616521
A2058,24901704,5.196353646282474,1.9072947659616521
KATO III,56649450,4.396817966583695,1.9072947659616521
SK-MEL-30,25183872,-0.375546886102901,1.9072947659616521
DU145,72193861,3.182117691668858,1.9072947659616521
NCI-H358,6917907,-4.892565055028188,1.9072947659616521
LP-1,24748573,6.271141125625911,1.9072947659616521
SW1710,46843906,4.092093548181542,1.9072947659616521
NCI-H196,11404337,0.5983725190796483,1.9072947659616521
SK-MEL-3,5351362,3.249712293835619,1.9072947659616521
EPLC-272H,3038522,3.688799029970854,1.9072947659616521
U-251MG,11228183,3.3128150798264007,1.9072947659616521
DMS 53,5351362,0.5455367861295111,1.9072947659616521
ML-1 [Human thyroid carcinoma],54639126,4.430736107428324,1.9072947659616521
HCC366,72734382,5.256574786152458,1.9072947659616521
NCI-H1651,6917907,-4.37196477295293,1.9072947659616521
OCI-Ly19,11404337,-3.477649976578423,1.9072947659616521
NOMO-1,sirolimus-bortezomib (250-1 mol-mol),-0.7938299836559928,1.9072947659616521
OE21,6610355,3.409175590102683,1.9072947659616521
LS123,3025944,4.371723863437453,1.9072947659616521
HCC1806,984333,0.8066058837511056,1.9072947659616521
LS123,selumetinib-UNC0638 (4-1 mol-mol),3.892619752311927,1.9072947659616521
LOX-IMVI,11497983,5.048015987117609,1.9072947659616521
CAMA-1,3025944,4.545571117756875,1.9072947659616521
EJM,71466380,4.304951400979373,1.9072947659616521
RCC10RGB,24748573,3.544482176439233,1.9072947659616521
SW620,selumetinib-BRD-A02303741 (4-1 mol-mol),-2.676288484350093,1.9072947659616521
TE 441.T,65064,3.1243900665572384,1.9072947659616521
A4/Fukuda,26596,-3.7061252239164553,1.9072947659616521
MOLP-8,3025944,3.977744021049233,1.9072947659616521
SF268,24901704,3.153952476907461,1.9072947659616521
CAL-120,sirolimus-bortezomib (250-1 mol-mol),1.988882229228272,1.9072947659616521
NCI-H1975,25183872,0.1430560949503962,1.9072947659616521
KYSE-70,11497983,4.3699696445826035,1.9072947659616521
CA46,26596,-3.5845712744961324,1.9072947659616521
OV7,54639126,4.328319045927473,1.9072947659616521
SW48,3025944,3.8378875325919513,1.9072947659616521
TALL-1 [Human adult T-ALL],25183872,-1.4876569824194177,1.9072947659616521
SNU-C5,5351362,0.9761391411002333,1.9072947659616521
TT2609-C02,71466380,5.215095788729953,1.9072947659616521
AGS,72734382,4.492898301752276,1.9072947659616521
THP-1,25022340,4.920684712578543,1.9072947659616521
HuH-1,9926054,1.861851059546876,1.9072947659616521
SiMa,6917907,-4.593181530641504,1.9072947659616521
EFM-192A,sirolimus-bortezomib (250-1 mol-mol),-0.607233737838293,1.9072947659616521
NCI-H929,6918289,2.8956061350920796,1.9072947659616521
SU.86.86,54678924,2.7422443835092785,1.9072947659616521
HCC1569,selumetinib-BRD-A02303741 (4-1 mol-mol),3.7064531864566663,1.9072947659616521
Daudi,BRD-A02303741-carboplatin (1-1 mol-mol),4.3065470056962765,1.9072947659616521
SK-MES-1,11228183,2.075180335491279,1.9072947659616521
OVISE,24901704,4.2849421736627615,1.9072947659616521
NCI-H211,71466380,3.6697172460589274,1.9072947659616521
HuH-1,56649450,3.7941516793011782,1.9072947659616521
G-402,5311,1.7044984759414814,1.9072947659616521
NCI-H2405,25183872,0.2817589060925537,1.9072947659616521
Caov-3,selumetinib-UNC0638 (4-1 mol-mol),3.779568678653631,1.9072947659616521
NCI-H2029,135411,0.8396262630738457,1.9072947659616521
NMC-G1,654092,0.9623197548350486,1.9072947659616521
ECC12,65064,5.095914959467407,1.9072947659616521
SU-DHL-1,49836020,5.336381428124731,1.9072947659616521
UACC-62,72193861,3.42447082010631,1.9072947659616521
DAN-G,984333,1.223941742340887,1.9072947659616521
NCI-H1568,selumetinib-BRD-A02303741 (4-1 mol-mol),5.032258587314436,1.9072947659616521
NCI-H460,46907787,4.3372157131836255,1.9072947659616521
P31/FUJ,6610355,3.438139996915945,1.9072947659616521
OS-RC-2,6917907,-3.3617802293614027,1.9072947659616521
SF295,25183872,-0.4443256775822993,1.9072947659616521
AU565,53495165,0.1395352595616783,1.9072947659616521
G-292 clone A141B1,3025944,4.918778589659768,1.9072947659616521
SW620,53495165,1.2438198462694772,1.9072947659616521
TT,5113032,5.13165220764685,1.9072947659616521
KP-N-YN,4578,4.339899078428926,1.9072947659616521
Daudi,25161177,4.237474374185298,1.9072947659616521
EoL-1,26596,-3.796383365572035,1.9072947659616521
NCI-H1915,selumetinib-BRD-A02303741 (4-1 mol-mol),2.875701925334503,1.9072947659616521
RL95-2,3025944,3.946248264985883,1.9072947659616521
MeWo,71466380,4.948059264264379,1.9072947659616521
NCI-H1793,65064,5.3426417480131985,1.9072947659616521
Hs 746.T,53495165,0.4526198303339481,1.9072947659616521
IPC-298,3025944,3.977599542119033,1.9072947659616521
HSC-2,54678924,1.6128527746667558,1.9072947659616521
THP-1,9926054,1.7604592205221938,1.9072947659616521
NCI-H211,49836020,0.8643825091547783,1.9072947659616521
HCC15,6917907,-3.7751611818797897,1.9072947659616521
MFE-296,53495165,1.2681517562616405,1.9072947659616521
NCI-H1092,56649450,3.409643738416104,1.9072947659616521
KALS-1,49850262,4.2041421980249165,1.9072947659616521
KNS-62,sirolimus-bortezomib (250-1 mol-mol),1.3906693403770916,1.9072947659616521
DAN-G,54678924,1.8378856258610776,1.9072947659616521
THP-1,11228183,1.4409394016451202,1.9072947659616521
647V,5351362,1.2928035379711424,1.9072947659616521
JVM-3,26596,-2.348515642559758,1.9072947659616521
L-540,11404337,-2.0629027797963664,1.9072947659616521
NCI-H929,3025944,3.918293488310436,1.9072947659616521
SK-OV-3,135411,1.6318689765112546,1.9072947659616521
VMRC-RCZ,3038522,3.3561561130758335,1.9072947659616521
A-549,72193861,2.277412929843503,1.9072947659616521
SU-DHL-10,49850262,2.7924362280802675,1.9072947659616521
BT-549,5351362,2.1022372489581227,1.9072947659616521
SNU-C5,selumetinib-BRD-A02303741 (4-1 mol-mol),6.484495007390754,1.9072947659616521
TE-15,26596,-3.7197158754991615,1.9072947659616521
OCI-AML-5,44566777,0.420406686268977,1.9072947659616521
MOLM-13,3025944,3.8428716966726992,1.9072947659616521
CAL-33,135411,0.1292363385283667,1.9072947659616521
KNS-62,5311,2.6670506000162932,1.9072947659616521
BL-41,53495165,4.155967405206064,1.9072947659616521
DMS 114,984333,-0.6295415969310049,1.9072947659616521
DMS 114,3025944,4.400011791918389,1.9072947659616521
SF539,10172275,5.0855442389334105,1.9072947659616521
OE33,11404337,0.6160671156841868,1.9072947659616521
697,6917907,-6.327499981474384,1.9072947659616521
EJM,5113032,5.279570802403047,1.9072947659616521
BFTC-909,46907787,2.3649992203474515,1.9072947659616521
JM-1,10410894,1.2527004533251185,1.9072947659616521
SNU-387,3025944,4.536486507507888,1.9072947659616521
T84,135411,0.2084979580325832,1.9072947659616521
HSC-4,24901704,4.088081803824046,1.9072947659616521
HSC-4,135411,-0.261300177061483,1.9072947659616521
LS180,2858523,3.002923184305197,1.9072947659616521
SW620,25183872,-2.469224501137374,1.9072947659616521
SNB-75,sirolimus-bortezomib (250-1 mol-mol),1.678317962717081,1.9072947659616521
CAL-54,25161177,3.858398327913096,1.9072947659616521
HSC-3,selumetinib-UNC0638 (4-1 mol-mol),4.596860577258544,1.9072947659616521
G-292 clone A141B1,5113032,6.276565262672055,1.9072947659616521
NCI-H446,46907787,1.4439556704022858,1.9072947659616521
NCI-H2081,5351362,0.7138229961516296,1.9072947659616521
CAMA-1,65064,5.2917178051985445,1.9072947659616521
L-363,6914657,-2.913778024596213,1.9072947659616521
A4/Fukuda,5113032,4.450145517718883,1.9072947659616521
NCI-H1092,24748573,1.407040997377024,1.9072947659616521
MHH-NB-11,72193861,-0.7788152236659971,1.9072947659616521
SW1088,654092,-0.0168133650995458,1.9072947659616521
ChaGo-K-1,25161177,4.340700387322654,1.9072947659616521
KYM-1,54596490,5.194094726606244,1.9072947659616521
HCC78,9926054,2.494370122209171,1.9072947659616521
HCC78,6914657,-4.101343326381248,1.9072947659616521
SNU-387,6917907,-5.451712677592592,1.9072947659616521
Hs 940.T,4578,3.200282859247741,1.9072947659616521
KYSE-70,135411,1.9014599224142343,1.9072947659616521
Hs 766T,9926054,1.7033769922015074,1.9072947659616521
Karpas-422,72376,-3.24630837699648,1.9072947659616521
NCI-H2171,49867930,3.814749813399888,1.9072947659616521
KMS-11,46843906,0.6093129099650055,1.9072947659616521
L-428,9926054,1.7396260856582195,1.9072947659616521
HOP-62,72193861,3.0602211877315364,1.9072947659616521
OCI-M1,11228183,1.0757396823682752,1.9072947659616521
T84,54678924,1.7770042023345165,1.9072947659616521
LS513,sirolimus-bortezomib (250-1 mol-mol),0.1168577806704952,1.9072947659616521
KYM-1,3038522,2.506131386876013,1.9072947659616521
BHT-101,65064,5.200395525775292,1.9072947659616521
NCI-H2087,selumetinib-UNC0638 (4-1 mol-mol),-2.4172736874156455,1.9072947659616521
VMRC-RCW,65064,4.75472182885415,1.9072947659616521
LOX-IMVI,72193861,2.3602038757040056,1.9072947659616521
NCI-H727,6610355,5.167779637611195,1.9072947659616521
HCC2218,65064,5.398971779575134,1.9072947659616521
CW-2,49850262,3.69400330411774,1.9072947659616521
TYK-nu,72193861,2.5066614444435675,1.9072947659616521
SW948,46843906,2.6248020109336023,1.9072947659616521
RERF-LC-MS,46843906,4.323049782377064,1.9072947659616521
NCI-H1568,selumetinib-UNC0638 (4-1 mol-mol),2.7760221243911016,1.9072947659616521
JHOS-2,44566777,1.7739583888799806,1.9072947659616521
SNU-5,135411,-1.2917678026520507,1.9072947659616521
HT,6917907,-5.404004343037514,1.9072947659616521
TE-6,53495165,1.4443125755033528,1.9072947659616521
NCI-H810,71466380,2.425008467775093,1.9072947659616521
TE-1,sirolimus-bortezomib (250-1 mol-mol),1.4536947416119834,1.9072947659616521
KMS-11,65064,4.543144169299637,1.9072947659616521
SW1990,selumetinib-UNC0638 (4-1 mol-mol),2.944809271766447,1.9072947659616521
Rh18,25183872,-1.1803674215899662,1.9072947659616521
SK-MEL-30,65064,3.797310793018417,1.9072947659616521
NCI-H647,6914657,-0.8573472602617072,1.9072947659616521
SNU-407,984333,0.2667540949730491,1.9072947659616521
SHP-77,selumetinib-UNC0638 (4-1 mol-mol),4.6457622491139094,1.9072947659616521
KU-19-19,654092,0.6096416345891582,1.9072947659616521
HPAC,11404337,1.5796437577977354,1.9072947659616521
DoHH2,46907787,0.1864391937598248,1.9072947659616521
DMS 114,6914657,-5.36220501402697,1.9072947659616521
CHP-212,selumetinib-BRD-A02303741 (4-1 mol-mol),-4.549038820936692,1.9072947659616521
TOV-21G,46843906,4.1649555275308145,1.9072947659616521
G-401,71466380,4.3225707153388,1.9072947659616521
CW-2,11404337,-0.6368156397090832,1.9072947659616521
T-47D,53495165,2.801120705890049,1.9072947659616521
SK-MEL-1,3025944,4.409445366935466,1.9072947659616521
HSC-4,11404337,-0.2351979780524762,1.9072947659616521
LP-1,26596,-1.5638632087078823,1.9072947659616521
HCC366,135411,0.8187090497406451,1.9072947659616521
BxPC-3,6917907,-5.822397614063261,1.9072947659616521
NCI-H526,11497983,3.862130414846459,1.9072947659616521
KMRC-1,6917907,2.5901706443444477,1.9072947659616521
NCI-H196,5351362,2.106735039915596,1.9072947659616521
OVISE,6918289,3.317561176891493,1.9072947659616521
TT,25183872,-0.497208007816202,1.9072947659616521
MOLT-13,10410894,3.0817714151454907,1.9072947659616521
RPMI-8402,sirolimus-bortezomib (250-1 mol-mol),0.331212001560029,1.9072947659616521
KMRC-20,25183872,-0.3631829438506245,1.9072947659616521
P12-Ichikawa,BRD-A02303741-carboplatin (1-1 mol-mol),4.108283678790128,1.9072947659616521
HCC1806,6917907,-5.049199908432845,1.9072947659616521
MOLM-13,11228183,-2.7074565632423546,1.9072947659616521
U-118MG,71466380,4.745789937595339,1.9072947659616521
UACC-257,71466380,6.316958574125046,1.9072947659616521
ZR-75-30,46907787,5.6188651676565655,1.9072947659616521
OV-90,65064,5.528217551059337,1.9072947659616521
TE-10,984333,1.0502188817522595,1.9072947659616521
HCC1395,654092,-0.172853790722122,1.9072947659616521
A-673,2858523,3.068752318729834,1.9072947659616521
WM115,4578,4.221194502857287,1.9072947659616521
COR-L105,4578,4.590840204947243,1.9072947659616521
RL,72734382,4.227745735264353,1.9072947659616521
HuCC-T1,6914657,-4.045999126198787,1.9072947659616521
NALM-6,24748573,1.2912068525373868,1.9072947659616521
OVCAR-8,5311,1.176590107213686,1.9072947659616521
SJSA-1,sirolimus-bortezomib (250-1 mol-mol),0.9111785812193088,1.9072947659616521
NCI-H2009,11497983,-2.437134563400756,1.9072947659616521
NCI-H1568,11497983,3.872384435522252,1.9072947659616521
MDA-MB-157,4578,4.4846224734546025,1.9072947659616521
BT-474,72376,1.2968421546172433,1.9072947659616521
CHP-126,sirolimus-bortezomib (250-1 mol-mol),1.5217609730856023,1.9072947659616521
TE-15,72734382,4.282308713316559,1.9072947659616521
KNS-62,25161177,4.668749432058109,1.9072947659616521
OE33,135411,0.1035302974867378,1.9072947659616521
SNB-75,54678924,3.218687378035173,1.9072947659616521
GCT,6914657,-3.57944804291742,1.9072947659616521
A-204,4915,4.469152989883479,1.9072947659616521
AGS,5351362,1.090896101689357,1.9072947659616521
NCI-H522,3025944,4.039653719751215,1.9072947659616521
MHH-CALL-4,5351362,0.8634946226880985,1.9072947659616521
HSC-4,6918289,2.856015155241233,1.9072947659616521
SUP-T1,46843906,1.3070180763554708,1.9072947659616521
NCI-H2122,3038522,3.5210187486785576,1.9072947659616521
MDA-MB-361,71729975,1.7674176608144228,1.9072947659616521
NCI-H1341,49867930,4.213776065314031,1.9072947659616521
HCC1428,11228183,0.6965363417225822,1.9072947659616521
NCI-H650,selumetinib-BRD-A02303741 (4-1 mol-mol),6.195762156115279,1.9072947659616521
HuH-1,2858523,3.42403776355916,1.9072947659616521
NCI-H1651,71466380,4.414955465643938,1.9072947659616521
BICR 31,24901704,3.914024172074534,1.9072947659616521
EoL-1,sirolimus-bortezomib (250-1 mol-mol),-9.043460932568856,1.9072947659616521
ECC12,9926054,2.4969836568853507,1.9072947659616521
LP-1,72734382,3.8496634348483383,1.9072947659616521
OAW42,10410894,3.563098372213175,1.9072947659616521
Hs 746.T,984333,1.4869903576736765,1.9072947659616521
HCC1500,25161177,4.357780519617112,1.9072947659616521
SCC-9,5113032,4.570528604758655,1.9072947659616521
COR-L95,5311,1.4789786210040632,1.9072947659616521
OE21,3025944,4.106709914382062,1.9072947659616521
HCC2218,11404337,1.2593455770198374,1.9072947659616521
LCLC-97TM1,72193861,0.688846554638978,1.9072947659616521
L-540,46843906,1.057817851096472,1.9072947659616521
NCI-H647,54678924,2.5854930535524394,1.9072947659616521
HCC15,10410894,4.508285516741203,1.9072947659616521
DMS 53,26596,-0.0361883728556599,1.9072947659616521
RCM-1 [Human rectal adenocarcinoma],24901704,4.114962911798603,1.9072947659616521
U-251MG,2858523,3.249208872112072,1.9072947659616521
FaDu,72193861,3.228790293791973,1.9072947659616521
AGS,654092,0.5136383137416367,1.9072947659616521
HT-1197,46843906,3.810669740936621,1.9072947659616521
SCC-25,25183872,-0.6781619990186089,1.9072947659616521
SU-DHL-1,6918289,4.3249644726818275,1.9072947659616521
NALM-6,selumetinib-UNC0638 (4-1 mol-mol),1.6758247175704026,1.9072947659616521
BxPC-3,6610355,3.939463034432562,1.9072947659616521
Panc 04.03,72193861,4.339971647759762,1.9072947659616521
CHP-126,2858523,3.0749639850153745,1.9072947659616521
DMS 273,984333,0.9143511576606916,1.9072947659616521
NCI-H23,11404337,-2.5552294487119664,1.9072947659616521
ECC12,49850262,4.515014796998421,1.9072947659616521
A2780,11497983,-3.587231584220661,1.9072947659616521
HGC-27,6610355,3.5763635306174897,1.9072947659616521
TALL-1 [Human adult T-ALL],24901704,1.7115469406237014,1.9072947659616521
Ku812,selumetinib-UNC0638 (4-1 mol-mol),-0.6885180767604759,1.9072947659616521
RD,56649450,3.109411061778766,1.9072947659616521
TT2609-C02,65064,5.799065517406562,1.9072947659616521
TT,72193861,1.1157637183994693,1.9072947659616521
HDLM-2,selumetinib-UNC0638 (4-1 mol-mol),4.205562707951402,1.9072947659616521
SUIT-2,5351362,1.5325723769025243,1.9072947659616521
T84,sirolimus-bortezomib (250-1 mol-mol),0.444201231826254,1.9072947659616521
8505C,selumetinib-UNC0638 (4-1 mol-mol),1.5610299040395483,1.9072947659616521
Panc 10.05,sirolimus-bortezomib (250-1 mol-mol),0.3447430037578218,1.9072947659616521
SU-DHL-1,135411,-2.10627226052293,1.9072947659616521
K-562,6914657,-3.91828110768511,1.9072947659616521
MOLM-13,11404337,-1.791363376051536,1.9072947659616521
NCI-H1975,selumetinib-BRD-A02303741 (4-1 mol-mol),0.5235179978418644,1.9072947659616521
SW1990,72193861,3.365835430501514,1.9072947659616521
COR-L95,72734382,4.117898969233179,1.9072947659616521
KMS-12-BM,3025944,3.1800470659597284,1.9072947659616521
SNU-407,6610355,3.99148737691627,1.9072947659616521
CA46,selumetinib-BRD-A02303741 (4-1 mol-mol),5.304542005494123,1.9072947659616521
SK-ES-1,4578,4.121337883218759,1.9072947659616521
NCI-H1792,654092,-0.130155577401603,1.9072947659616521
CAS-1,6918289,2.9094405608892733,1.9072947659616521
DBTRG-05MG,sirolimus-bortezomib (250-1 mol-mol),2.2547470483609637,1.9072947659616521
HCC78,sirolimus-bortezomib (250-1 mol-mol),1.3217046818023197,1.9072947659616521
MOLM-16,46907787,-1.411428522933632,1.9072947659616521
