cell_line_id,drug_id,response,predictions
AsPC-1,56973724,5.500241353025212,2.1980452733979443
RERF-LC-MS,5470400,2.5584942331402623,3.017905826191519
SW1573,16725315,3.253832365815957,2.5133862989585527
SH-4,5311281,1.445642111132134,3.3432421556878267
THP-1,9549297,1.0130314993903922,0.597584257410758
EC-GI-10,5746,2.5972548764777392,1.9039882643682176
LS180,ISOX-bortezomib (250-1 mol-mol),0.5409757723847333,0.37943167502735486
HCT 15,9935249,2.820339042692745,2.6552586487537946
GaMG,5566,3.143741143848698,1.3196969057014605
NCI-H1568,25102847,1.8020479238639409,2.54754955009412
Fu97,9549297,4.403450664883912,1.228737275757591
HCC1143,452548,1.7974899966046338,0.31539050046604167
NUGC-3,3815108,3.6827946568557666,2.7042502216586253
NCI-H2087,UNC0638-navitoclax (1-1 mol-mol),2.07313942878803,1.2269056638154516
A-253,11427553,3.896114832398959,3.458071253490403
SF539,25102847,1.4843193904497096,2.463109471380647
COLO 668,11175137,2.414449791192488,2.0857073948175677
TE-11,54626689,4.665624874587401,2.7144990204601886
MSTO-211H,5566,3.048712391825719,0.899741864854941
NCI-H2405,vorinostat-carboplatin (1-1 mol-mol),3.767383493260077,1.6454045643372732
TE-9,6918328,0.6198225812372997,1.4577129222480922
Caov-3,16720766,-2.0727766511365004,2.8402147187010045
NCI-H1155,135423438,2.3311426063926795,2.0881016885255828
UM-UC-3,216345,4.540148381460083,2.087860977138823
BFTC-905,452548,1.136312617155896,0.5653238326399188
HCT 116,vorinostat-carboplatin (1-1 mol-mol),3.496290161628082,1.496237639094251
GaMG,16725315,3.247538761493899,2.6547101308093612
GA-10,vorinostat-carboplatin (1-1 mol-mol),1.3570247077923203,0.1905425699510749
EFO-27,25102847,3.020723568572887,2.773836604044979
OVTOKO,ISOX-bortezomib (250-1 mol-mol),0.4735096291933521,0.9627180846257716
VMRC-RCZ,3825829,4.6512942183149875,3.2414073197873177
TYK-nu,135875424,3.095355061385467,2.837537960564295
NCI-N87,5746,-2.0970985848352837,2.013902277383237
SW1116,3081361,1.1972149531991412,0.9474369335177002
HOS,5978,-3.0389324352606346,1.2064874569682933
SF268,5311281,1.0882987256605563,3.321257260630985
THP-1,16725315,3.2901225878804787,1.4068812133256205
NCI-H1623,46926350,-4.300601402935136,0.6603205926571931
HL-60,UNC0638-navitoclax (1-1 mol-mol),1.0635413421585809,-0.08783853036787692
NCI-H727,9903786,3.725485605999375,2.123262592497116
LP-1,135875424,2.677692696582144,1.9877734123295863
SK-ES-1,9903786,1.417242629772361,1.4247779782542644
TE-1,3081361,2.783610249600444,2.0353924162551866
DU145,5746,0.452764837061794,2.2385925547776084
NCI-H526,2841722,3.9201096627096272,2.5493260825515964
KNS-62,11427553,4.164741912243286,3.4316214361914676
Hs 746.T,54765302,3.968201867317426,0.60915826009669
P31/FUJ,3825829,3.1586120375796516,2.1685831142810206
NALM-6,445643,3.3361517374559013,-0.7793942849282142
NCI-H508,6918328,0.2063416839273075,1.457699902300689
KMS-12-BM,9549297,2.2758198611545035,0.5818832419934062
SK-MEL-3,11175137,2.8418423929840837,2.394246762661976
SK-MEL-3,vorinostat-carboplatin (1-1 mol-mol),3.713857745038401,1.7276100363849562
Hs 578T,16725315,2.858827393993907,2.5974625685267494
NCI-H28,452548,-1.9402773595830352,0.4930993123026631
BFTC-905,445643,3.938760790922193,0.8383418969235454
YKG-1,135875424,4.553579428376037,3.035583695355206
PC-3,54765302,4.648872491450354,0.9575801003847754
Raji,3825829,3.3082858479955557,2.157064198168536
BT-20,11612883,3.4119376143601463,1.382387262224366
SK-MEL-1,3081361,3.2801710313910175,1.5744110522711046
NCI-H1975,tretinoin-navitoclax (4-1 mol-mol),-1.7885861695146597,-0.43350843030856323
CHP-212,46926350,-4.472460351842097,-0.008970355244647576
AGS,676352,3.0062561286425415,2.9367065231190215
SK-MM-2,16725315,3.374811848090238,1.41286745499903
KYSE-150,54626689,4.974861573345204,2.919753776701212
NCI-H1792,452548,2.823845791254371,0.6296977802422308
Panc 04.03,11427553,3.7212087866143433,3.556550155405609
HL-60,451668,4.215446329559525,1.3061030318292404
NU-DUL-1,9903786,0.8090083924855098,0.8705514284943914
ECC10,5746,1.603838843612377,1.3369798640740909
QGP-1,11612883,2.8434150950243904,1.1215597416821397
SNU-407,5566,3.056258755068774,1.0646940899487474
Panc 10.05,5470400,1.126983848029973,3.323107015627343
SBC-5,vorinostat-carboplatin (1-1 mol-mol),1.8980945585311684,1.4473112347525423
Daudi,56973724,1.9677776982823123,-0.3774973968962642
SNG-M,selumetinib-vorinostat (8-1 mol-mol),3.700323618975828,3.4707857466577754
DMS 53,5978,-1.1404473738259402,0.9158512541040477
TE 441.T,52912189,3.963434296707395,1.281894352294818
TOV-112D,24821094,3.718875000070864,1.8698463005209403
NCI-H2444,56973724,3.48185187992778,1.938171521103462
TE-10,vorinostat-carboplatin (1-1 mol-mol),3.930535030895816,1.6132100247628998
COLO 829,54626689,4.670000135009869,2.6937832574776217
TE-8,24821094,2.272554760348803,2.290576532456222
SNU-1,9935249,2.5676508314094866,2.1006619692764845
YKG-1,tretinoin-navitoclax (4-1 mol-mol),5.641897635503529,1.002285614358821
HCC2218,9549297,1.4476788481664282,1.5659733091665269
RPMI-8226,5311281,1.1007380991801343,3.2236739195662487
TE-6,135875424,3.6628772269399192,2.8146189453497787
KYSE-180,52912189,6.205067529093029,0.7641265092387955
KYSE-140,5746,1.8995481920367356,2.040766561665699
SU-DHL-1,5746,-2.2023974745237815,1.1711395972873844
NUGC-4,16115403,-4.460614242362947,0.6760088575558268
D283 Med,54765302,3.826457537496404,0.031568307390508886
NCI-H747,ISOX-bortezomib (250-1 mol-mol),0.1400348331375644,0.18640999610593417
NCI-H2029,9903786,4.7445314067007,1.4677864507469798
KMRC-1,ISOX-bortezomib (250-1 mol-mol),0.316621545277449,0.6690649565292704
COLO 684,5470400,-0.6988151251899481,2.4447047745229815
Calu-3,156422,3.739545042442785,1.9517690153081835
Rh18,ISOX-bortezomib (250-1 mol-mol),-0.1538129604757239,0.41558154333356145
THP-1,52912189,-1.5367734728308455,0.5897895792053536
OVCAR-4,ISOX-bortezomib (250-1 mol-mol),0.9474335549289165,0.5475318447869264
DU145,24978538,3.8625423889504007,1.8097002659326913
DK-MG,vorinostat-carboplatin (1-1 mol-mol),3.6774979349290433,1.9361820913398156
K-562,3825829,2.9396673791475587,2.347331998318276
MES-SA,46926350,-4.447583095369432,0.5214044410976317
KYSE-510,3543504,4.653323377824189,3.8426186786599446
BHY,71680916,5.327678305968937,3.4002369152621426
RL95-2,11175137,1.0019364733284717,2.406301184480352
SNU-449,216345,4.054978999003172,1.8980179143387954
CA46,6918328,-3.721989268042841,0.34395336414194966
CAL-51,5978,-2.6819752982341463,0.8237703254422176
CAL-27,9935249,3.0508585770185817,2.7321760783239255
UACC-257,676352,1.7502058759166153,2.651561082102359
UM-UC-3,ISOX-bortezomib (250-1 mol-mol),1.0827968867722109,0.621355119072331
DB,5566,3.0430653661994285,1.2523735613721123
BFTC-909,3081361,3.110656330811392,1.8235545660265393
HCC1143,3825829,3.893715702367038,2.923084444071155
GCT,9903786,3.1531512143319396,1.9043844565939807
NCI-H1105,52912189,2.6510588694111727,1.3529666401342177
NCI-H1793,54626689,4.096575876998522,3.079949063254714
SK-N-DZ,11612883,2.726844993965533,0.9151267125540024
SW1990,676352,1.910648708099832,2.891148055049615
RS4;11,24821094,3.066685855298964,0.788443845870952
CAL-27,11427553,2.289521191619176,3.29044028815185
NCI-H1155,9903786,2.7353298872083984,1.4172719391555666
JURL-MK1,tretinoin-navitoclax (4-1 mol-mol),1.2351292534669631,-0.761041117974264
NCI-H524,vorinostat-carboplatin (1-1 mol-mol),2.6855079422989228,0.9432467670676228
OCI-AML-2,3815108,3.392223851484051,1.9563275608271282
RKO,71680916,5.910552922648844,2.6520385870403076
SF295,2841722,4.852383814735036,4.052605260270026
EFO-27,46926350,-4.056205960361391,0.8458355178969298
SNU-61,5566,2.945300560810773,1.4507747525400867
NCI-H810,11427553,1.5676623899691766,2.9245325049685653
NCI-H2342,ISOX-bortezomib (250-1 mol-mol),2.1825384679194326,0.6186066175667646
DU145,16720766,0.6960965908755795,3.094265345537173
TCCSUP,452548,0.1947021614919304,0.6401753773652459
NCI-H647,445643,4.105552086208616,0.9060146778968208
AM-38,676352,2.3828034635929622,2.717950298289037
BHY,5746,0.0783434007282496,1.7951866048347853
LOU-NH91,5311281,1.0411900413843744,3.3582125426216938
NCI-H716,46926350,-4.439844597077301,0.27242989759679836
SU-DHL-1,6918328,-0.7249486298416586,0.9795106885917032
HT,9935249,2.103185333162581,0.5961608733426025
GCT,3543504,4.2776028204836205,3.6426309272757895
SU.86.86,52912189,5.619126564023936,1.2045465300106393
NCI-H2110,9935249,3.1608776626158432,3.0670500331222184
HT-1080,3825829,4.150137867445533,2.9232820481616373
RL,24821094,3.159568740951624,0.9725546263407969
SNU-C1,52912189,0.6674985321405612,1.2070838376904958
OV7,11427553,2.5615518848895764,3.210158418513747
CCK-81,3081361,0.1207568885467115,0.7349175340448576
Hs 940.T,3081361,1.4723165908688245,1.8409002348071917
RCH-ACV,25102847,1.8687247230771409,1.4399479952121865
HCC1569,676352,1.684012681312403,2.7601916220174694
SK-MEL-24,5566,2.4799033272786044,1.396861421595333
K-562,135423438,0.8826240773524879,2.3012958779643737
NCI-H292,11175137,3.5103695935197328,2.509828979330182
NCI-H2122,11427553,2.9646908784464627,3.5313807976108182
HDQ-P1,52912189,4.947525063209125,1.2444762449469378
NCI-H1792,5311281,3.35603965210288,3.7022660065148365
U266B1,52912189,1.5577424825941963,1.1180328375900137
MOLP-8,5470400,0.1664110443814662,1.7930610701483736
NCI-H2009,3543504,4.270240870629309,3.3345998903174063
YH-13,24821094,3.938816405741356,2.5284030417964276
IGROV-1,selumetinib-vorinostat (8-1 mol-mol),2.2605882474472057,3.1042823861895137
JVM-2,452548,-3.699338150614945,-0.5329767938914087
G-402,25102847,-0.3254569942264473,1.3195440380106442
TYK-nu,3815108,2.3979082793058053,2.2177947998709233
RL,tretinoin-navitoclax (4-1 mol-mol),1.7625752536302055,-0.3193699213468176
769-P,9903786,3.979605140448373,1.9509082616531408
A-549,9903786,1.8644448309659765,2.5579668557176594
WM115,24821094,1.6911725066550027,2.8259413143336904
NCI-H2405,452548,0.5336841277167457,0.4697263703812903
HOS,135875424,3.0466328118467665,2.9277530850096594
SNU-C1,216345,4.312052092611194,1.817454325179362
A-375,5470400,-0.1903708581393506,3.170676418424945
SNU-398,216345,4.5457792384537665,1.4430660935437851
RS4;11,9549297,0.9906691763380032,0.46997857863946474
BT-549,11175137,0.9532540120968724,2.494136109285984
BHT-101,3825829,4.548638095735274,2.8615825108637205
SK-OV-3,16725315,5.283554915030345,3.0239922441783538
OS-RC-2,11427553,2.713627354163798,3.4398244107940443
Lu-65,445643,4.085540954686197,1.0364010922659224
CHP-212,216345,1.6208821403055356,1.23334509505679
SK-MEL-24,11612883,3.850808676086262,2.1088046693059606
Calu-3,135875424,4.098138876247088,3.123874771421259
CAL-51,452548,-0.9080095532304931,0.129825765004286
RKO,11427553,3.456895276763714,2.3953297895118406
HT-1197,25102847,2.798104629518369,3.025383195800842
NCI-N87,16115403,-3.919428944380448,0.691305636852931
OV56,25102847,3.902806062925813,2.9579947091316052
EPLC-272H,16725315,3.376191175984779,2.4348348570150087
L-540,44493952,3.0550084088864136,2.8425185115675187
KMS-11,44493952,3.905743694869636,2.7631552512171935
SUIT-2,11427553,3.473827377668262,3.5059458202615263
Raji,452548,-3.42803254084333,-0.4216088733632655
SW1990,5746,1.3748376932131507,2.0223237826731917
TYK-nu,156422,4.149854418641263,1.9393261321968698
T-47D,445643,4.033894075228551,0.8125359507486365
YKG-1,UNC0638-navitoclax (1-1 mol-mol),2.987622235126213,1.4314808774078318
BT-474,216345,4.410451323758934,2.1358435376310823
HT,3543504,3.516056535238848,3.0776337641328553
HCC1395,vorinostat-carboplatin (1-1 mol-mol),4.004167170425152,1.7361799807350196
TCCSUP,5470400,0.0875702939988733,3.3244907199559792
RERF-LC-MS,selumetinib-vorinostat (8-1 mol-mol),2.5829848762682865,3.3426532123147763
SUP-B15,24821094,1.69628787714838,0.8984134117544097
NCI-H810,445643,3.813086310637466,0.2634207895290263
SCC-25,24821094,-2.3133798043935045,2.203224848764071
RPMI-8402,tretinoin-navitoclax (4-1 mol-mol),0.8550833585368602,-0.6082391774557818
EFO-27,5746,1.7615281276545924,2.0969361127881223
IGROV-1,9935249,3.330117761231163,2.766537537750956
COLO 668,9935249,1.1947973712890914,1.6419918455658442
KCL-22,452548,-0.6118264706103561,-0.48975453250380757
P12-Ichikawa,445643,3.0099049071073822,-0.6358304306904592
JVM-3,16115403,-4.39560766982819,-0.1532550039485251
P12-Ichikawa,9549297,1.0014642582973603,0.8372282237947333
HARA [Human squamous cell lung carcinoma],9935249,3.837366541191349,3.0167492171241825
CW-2,135875424,-5.260207779048425,2.773515268427482
PSN1,9903786,4.143013374018909,1.9759764197292418
SR,9935249,3.2977617807698127,1.0332630437893047
A-549,11612883,2.116465422127976,1.8390290649386116
TE-15,5746,-0.1886497101513132,1.8357502636584089
RMG-I,52912189,0.7287660464184014,0.8838068313930595
BV-173,2841722,4.351246958604213,2.048794608685242
Calu-3,9549297,2.035641258447213,1.9366957936325866
Calu-3,452548,-1.656268115162833,0.820384678714433
Granta-519,52912189,-1.096728840522365,0.8430492934826384
SW1271,5566,3.0013167075914344,1.3093889963338825
L-428,135875424,2.6389964210598937,1.850131584980145
ML-1 [Human thyroid carcinoma],UNC0638-navitoclax (1-1 mol-mol),2.518264645027629,1.4028506167363872
SBC-5,135875424,3.947045576812926,2.989353870702071
QGP-1,ISOX-bortezomib (250-1 mol-mol),0.899932034922651,0.25376321478249486
BFTC-905,11612883,2.823319671442466,1.3526319133696942
HARA [Human squamous cell lung carcinoma],5746,1.191361240850758,1.8884926616269186
EFO-27,3825829,4.213579429540561,3.201036657357891
Hs 940.T,ISOX-bortezomib (250-1 mol-mol),1.790099793916871,0.5315027685771192
AM-38,11175137,2.0023276048951595,2.245794546625659
NCI-H2170,24821094,-1.977731407161671,2.7603943053652187
T-47D,11427553,3.880966952160747,3.115286148293498
SK-MEL-5,135875424,3.6602054011582137,2.7577504508036452
HGC-27,135423438,0.8474032670168677,2.972626348322508
Panc 08.13,9935249,3.22505822571949,2.7877467190863454
NCI-H2228,ISOX-bortezomib (250-1 mol-mol),1.3200034158241651,0.4685731336786776
SNB-75,5311281,1.193859567244156,3.5211526244745817
UACC-257,5566,2.7574609227342095,1.5792271442268404
KU-19-19,5746,1.6270456089520258,2.1925811138471176
SF126,selumetinib-vorinostat (8-1 mol-mol),2.6989526919187012,3.5775143049776266
HCC366,JQ-1-UNC0638 (2-1 mol-mol),2.1294275322909475,2.4973373801458667
LoVo,9935249,1.1872155844887071,2.00126715811119
EFO-27,24821094,3.745327872256005,2.374705264307183
ECC10,2841722,4.505794270239282,2.5564357962263657
WM115,71680916,4.535911767348542,3.4494981679823353
NCI-H810,52912189,0.2518118645380452,0.633351304412438
TALL-1 [Human adult T-ALL],5311281,0.6191411339073866,2.8966197063697248
TE-10,5978,-1.758009541921872,1.3325281871550843
NCI-H2009,11427553,1.9586555200212517,3.227676798664075
NCI-H2085,5311281,1.7569775620447292,3.593470435406954
A-375,5470400,-0.1903708581393506,3.170676418424945
Daudi,5470400,3.6690588756853706,1.7845183618671447
KATO III,JQ-1-UNC0638 (2-1 mol-mol),1.6625628681299218,2.904300900919893
NCI-H446,5978,-5.784980278324356,0.8666105062739926
C2BBe1,vorinostat-carboplatin (1-1 mol-mol),3.2660498380184833,1.856606277746938
ONS-76,452548,1.1046001555889895,0.510272763353818
CW-2,5978,-1.3385445307443324,0.9201866447238101
ALL-SIL,BRD-A02303741-navitoclax (2-1 mol-mol),-0.9236991288199824,-3.492361772741067
HSC-4,tretinoin-navitoclax (4-1 mol-mol),4.058213789004076,0.7513197222484006
HCT 116,11427553,3.3000820450937747,3.371399957365028
NCI-H647,9935249,3.357508970290888,3.1321977883180403
Daudi,5566,2.2518803351891616,0.3805885502087605
NCI-H2023,54626689,5.350772325710066,3.2188023754916197
SUP-M2,216345,-0.0550874354169772,0.9681218715041531
OE33,11427553,3.683958966235938,3.2306502934048287
MM1.S,vorinostat-carboplatin (1-1 mol-mol),1.8626350946674588,0.9265199766301312
SNU-449,3825829,4.613153689576251,3.1902851037853144
TE-11,11175137,1.7514882489020993,2.5698993667976326
DU145,71680916,4.624237846879286,3.7057673257391417
RL95-2,9903786,1.393609544351605,1.8570453319385098
SNU-175,5746,-1.7673707844984643,1.5837851591412244
DMS 273,5566,3.001039957404815,1.1546990965326447
23132/87,6918328,-0.3181664630855169,1.5692943550190122
TE-11,25102847,1.7949167253094571,2.339242456664598
DMS 53,3825829,3.570356502937496,2.476000270875357
UACC-62,11427553,3.699798936555347,3.3911882100637074
NCI-H446,11427553,1.8842791050129144,2.326914610262505
MDA-MB-157,9549297,2.7932032986762008,1.7960153320045324
THP-1,445643,3.2240792435477585,-0.7478085898534006
NCI-H28,selumetinib-vorinostat (8-1 mol-mol),2.3549234517364512,3.047677461247956
HOP-62,24821094,3.2771504338924995,2.568070993150401
TE-1,5566,3.1515271478482236,1.5567211612218097
KMS-12-BM,6918328,-3.473135115653443,0.5083638061275274
TE 441.T,BRD-A02303741-navitoclax (2-1 mol-mol),1.1952494012190105,-2.869647705662406
HEL,16720766,-1.3120587580234824,1.030787539138197
HH [Human lymphoma],BRD-A02303741-navitoclax (2-1 mol-mol),1.9400570278109697,-2.7854432672600726
SUP-B15,445643,3.70629892145706,-0.6179850748060912
MHH-CALL-4,2841722,4.6754983960272725,2.1557833013362573
NCI-H358,676352,2.741810063045987,2.6831719892167842
SK-CO-1,16725315,3.5012946679092853,2.176818099861454
Rh18,24821094,2.2687272528109452,2.4157260229641664
VMRC-RCZ,445643,4.029615129261639,1.6239782727427965
GB-1,11175137,3.3571106422205355,2.3406161319102345
OCI-M1,vorinostat-carboplatin (1-1 mol-mol),1.7212984519707284,0.9281942837108892
A-375,3815108,3.2255108045963694,2.5666398814779585
COR-L88,JQ-1-UNC0638 (2-1 mol-mol),0.7692475869373364,2.5238228818120736
NCI-H661,11427553,3.4193847918785782,3.171615525144109
AsPC-1,ISOX-bortezomib (250-1 mol-mol),1.1160066277256155,0.4608282071445423
Calu-3,16720766,-1.2879374186113275,3.037307118608081
EFM-192A,46926350,-4.321615091017845,0.6072805948426669
COLO 680N,6918328,0.2717033044598448,1.722246334025061
NCI-H2122,vorinostat-carboplatin (1-1 mol-mol),3.788554065729161,1.7558558831422508
JVM-2,JQ-1-UNC0638 (2-1 mol-mol),2.283419421674946,1.584731318738804
Hs 746.T,676352,1.6888653797388262,2.631335874090858
UACC-62,ISOX-bortezomib (250-1 mol-mol),0.2723124400230886,0.6709948394279892
NCI-H522,5311281,2.6748920868920125,3.185421505149537
HCC1806,11427553,3.4984280508689625,3.396754481015023
CAL-54,11612883,2.477748216000481,1.6178278618685737
EM-2,5566,2.536621200798827,0.5532147735002705
Reh,9903786,1.595846435725099,1.1805423088524984
Rh30,3543504,3.863209317349861,3.340955075656664
NCI-H28,16720766,-1.0196676197919448,2.644833358097507
TE-4,11427553,3.164626984213829,3.0882154310648016
JM-1,6918328,-3.1408711543116854,0.15901259633104284
BT-20,11175137,3.171964987945302,2.5591419804989597
GaMG,selumetinib-vorinostat (8-1 mol-mol),3.41853760080223,3.810522399972772
OV-90,11175137,3.702235286982362,2.4178608095051004
A-253,25102847,3.658689268357932,2.8520993676065522
DK-MG,11427553,3.181649608433504,3.314235625502634
A-673,vorinostat-carboplatin (1-1 mol-mol),1.8302271851347216,0.8252288847328692
DAN-G,3825829,4.25868911237416,2.935820012054117
IPC-298,9935249,3.634833619141818,2.693875812971378
SK-ES-1,vorinostat-carboplatin (1-1 mol-mol),1.6731938375100002,0.7781857084815804
5637,5566,2.8012756846767615,1.179781974825552
RKO,2841722,4.522769482159767,2.6915280232380208
MDA-MB-231,3825829,4.38601405631558,3.1901095330579934
MFE-296,5978,-3.523729828527125,0.9361305157724891
ALL-SIL,tretinoin-navitoclax (4-1 mol-mol),0.1560826957318693,-1.8524776261631641
MDST8,ISOX-bortezomib (250-1 mol-mol),1.0361241685592786,0.12129058615168384
HT-1197,445643,3.772861176313985,1.0093523934438098
BEN,selumetinib-vorinostat (8-1 mol-mol),4.272191912190305,2.661437451792054
U-251MG,9935249,3.268808759101635,3.18718630749759
JHOS-2,11427553,2.4900028448214093,3.3404429207702746
Caki-1,25102847,3.176979285448467,2.9598147571891626
OCI-Ly19,16720766,0.4591889283865721,1.0583072154727313
OVISE,216345,4.54917324344274,2.1637527134892487
TYK-nu,54626689,3.6530802518025536,3.02401600796916
Mel JuSo,16720766,0.1169855515959693,3.233379667624145
TE-4,16720766,0.3770739621405024,2.9072603747929686
UO-31,6918328,-1.278631312598738,1.5847554077710797
UACC-62,tretinoin-navitoclax (4-1 mol-mol),4.253932648000368,0.32565506889359036
SK-MEL-5,11175137,3.02526064620366,2.646340576293478
EPLC-272H,16720766,1.157108685381971,2.8110319930826
IGROV-1,5566,3.174346862827938,1.4187653174747152
23132/87,9935249,3.409197898421799,2.9105680901319566
SNU-407,11175137,1.515156893752983,2.406612958186119
RL,445643,3.829480487922132,-0.09747033662227171
NCI-H146,5470400,-3.389889619220011,2.7867891696040687
BT-474,9935249,3.4097501700576016,3.1371339730244876
FaDu,135423438,3.89304152437962,3.278139517487084
CAL-29,3081361,1.45562888397213,1.3981655585875552
T-47D,3011155,4.608359370534597,2.835264363378188
SUP-M2,9903786,1.0371489832457852,1.163762466769883
OV56,16725315,4.922303082796918,2.4754214789735216
U2OS,16720766,0.5542083417321811,2.952298395561542
RL95-2,135875424,3.9099028993279905,2.8446089386529816
LS513,676352,2.099273713110627,2.723606346908432
MDA-MB-361,445643,3.892883596509245,0.4039088110805104
OVK18,5566,2.9979848310819843,1.237590907695842
BICR 31,selumetinib-vorinostat (8-1 mol-mol),3.0204654665417237,3.5639980524457915
NCI-H211,11175137,2.618127867439715,1.5856010423246358
COLO 792,11612883,3.4172939200616717,1.6344205814745083
NCI-H2085,25102847,1.379580131991026,2.597019753135908
HuP-T3,tretinoin-navitoclax (4-1 mol-mol),4.772875046445671,1.0729299497292364
SCC-9,6918328,0.8244293983868239,1.5063452984686827
Mono-Mac-6,5978,-3.6511457228051216,0.40249306211125535
PaTu 8902,216345,4.855612410794221,2.291817809187108
NUGC-3,6918328,-0.3853574314367468,1.7002290920885577
HSC-4,3081361,1.976322212956416,1.6052080531930033
NCI-H209,5978,-2.9776109822230565,0.6913046048165546
KYSE-520,5566,3.159925608158848,1.534546980810143
Hs 940.T,16725315,4.64898714513673,2.4952879811588558
Rh30,3081361,2.2338434032183168,1.5178490525000754
Namalwa,16725315,4.579457546839429,1.570203517456821
COR-L95,135875424,3.0866900102445816,2.929634321849262
UO-31,135875424,2.695151327670827,2.76212187670678
HSC-4,2841722,4.578140166849417,3.9149701730483146
RL,216345,4.4030510534248535,1.252898152785353
IGR-37,5978,-4.017908855040001,1.1325719425655856
SU-DHL-10,selumetinib-vorinostat (8-1 mol-mol),2.662660898832206,2.3620863373171317
LS513,JQ-1-UNC0638 (2-1 mol-mol),2.1730904282726966,2.649942715977424
SW1116,9935249,3.7478471232466464,2.619452988213687
NCI-H2452,5566,2.960608772215372,1.3425341956116434
NCI-H1623,16720766,0.9555863303424396,3.0483151373630637
SNU-C1,156422,3.8448590102661457,0.5110725901519195
HOS,71680916,4.41759804628609,3.334844174632636
HCC1500,135875424,3.5744445956281483,2.9569095564206758
MeWo,216345,4.383526392838555,2.25897925343747
K-562,vorinostat-carboplatin (1-1 mol-mol),2.490945525629646,1.0444850506905334
L-1236,445643,4.372735320662832,0.0034630545499057864
SK-N-AS,3825829,4.113120296702569,2.712738017647418
SNU-398,16725315,3.2450406674417107,1.7895739741388643
HCC1569,ISOX-bortezomib (250-1 mol-mol),0.0876948581955719,0.033325908793974894
Caov-3,676352,2.509840816789799,2.6338461579953627
COLO 684,ISOX-bortezomib (250-1 mol-mol),0.2013912416691546,-0.2335612545056705
NCI-H1341,9903786,1.643545486774536,1.2349902774696169
NCI-H2444,11427553,3.8183127197235174,3.4824263795013577
MSTO-211H,11175137,1.4320314455831638,2.318597910680687
NCI-H1155,135875424,3.2409208598380466,1.9872507632670575
NCI-H1092,tretinoin-navitoclax (4-1 mol-mol),3.4593364841450085,0.2656499826215086
MHH-NB-11,5566,2.7061534829888347,0.5806351540507237
23132/87,5566,2.5381927494487195,0.8399159003652973
BxPC-3,11175137,2.81920931641519,2.3808717240631236
HCC1395,3081361,2.5677908955175033,1.6656409041550748
MFE-296,24821094,3.6596347707770063,2.278715610566164
NCI-H2122,11175137,3.5115671904906756,2.8776140892732736
PSN1,24821094,3.872101462831513,2.392178722073079
MES-SA,3543504,4.953518170900072,3.700341004248661
Daudi,BRD-A02303741-navitoclax (2-1 mol-mol),3.127125631555358,-2.642213959886689
HOP-62,ISOX-bortezomib (250-1 mol-mol),0.9515306322664672,0.850014768025302
DB,9549297,1.6315867694012431,0.6630261412023621
MDA-MB-453,ISOX-bortezomib (250-1 mol-mol),-0.3200221310037367,0.34073236535158485
UACC-257,216345,3.8375812556325113,2.391389607401273
OAW42,5566,3.124194417019172,1.9649878567028092
SNU-C1,16720766,1.306337996151535,1.7079246169882987
HT-1080,676352,1.5305629420089892,2.77624699123188
MDA-MB-453,16725315,3.1590887754383847,2.5123368082065327
COLO 668,135423438,2.664391389217799,2.309883815582037
COLO 668,JQ-1-UNC0638 (2-1 mol-mol),1.8955970953532864,2.4395284452526367
P12-Ichikawa,16725315,3.652645299040421,1.2623208419500862
HDQ-P1,2841722,4.694736221612755,3.963354047300555
NCI-H747,BRD-A02303741-navitoclax (2-1 mol-mol),1.6457892288929432,-0.9032241144399599
CA46,11612883,1.866301185217262,0.7981633163227131
HSC-2,5978,-5.1135968797731834,0.7311679659680226
RERF-LC-MS,vorinostat-carboplatin (1-1 mol-mol),3.78748525663286,1.6523344772115296
SK-MEL-3,16725315,6.077942224112461,2.500937226748629
GA-10,11427553,-0.0781212065151305,1.7687243640519126
CAL-29,5978,-3.4942923510542245,1.0710251754693862
Panc 03.27,tretinoin-navitoclax (4-1 mol-mol),5.210351402586295,0.7418670512824727
AMO1,11175137,2.2121978350731277,1.3627280349507158
TCCSUP,16720766,3.8833621535211074,3.1725719912643995
NCI-H2023,11175137,3.088972144697867,2.6727862470940096
COLO 678,24821094,3.060508387900844,2.612361820756613
ONS-76,vorinostat-carboplatin (1-1 mol-mol),3.120131426487973,1.4950966895375077
GCT,tretinoin-navitoclax (4-1 mol-mol),3.52451561526482,0.5619394943359156
NCI-H2023,16720766,0.2573366720556789,3.188716274181757
SK-MEL-5,5566,3.097089595159475,1.5295284692939668
ChaGo-K-1,tretinoin-navitoclax (4-1 mol-mol),4.3573110089788365,1.0188779217832997
D283 Med,tretinoin-navitoclax (4-1 mol-mol),6.584931144825414,-0.34396276089903866
RMG-I,tretinoin-navitoclax (4-1 mol-mol),5.02704275338036,0.2831266939902053
DMS 114,11612883,2.0016362854215326,1.4288828265649594
GA-10,54626689,2.543732489563001,1.538334368484113
SHP-77,452548,2.0107025759195154,0.13276497951431646
TE-11,6918328,1.1434106403446818,1.6473230476163194
SNU-C1,3825829,3.980716473267423,2.57655086575849
CAL-51,445643,4.334473435217703,0.4329279633397617
OAW28,5746,2.6048591865024657,2.0267621274084373
NCI-H522,tretinoin-navitoclax (4-1 mol-mol),4.26592131531013,0.23618781608855838
HSC-4,11175137,3.5997845208099797,2.449026313071243
