cell_line_id,drug_id,response,predictions
HuCC-T1,71466445,-5.737741283929361,0.3896748702061932
G-292 clone A141B1,23582824,-0.2281355155910497,1.724587255737668
BV-173,5281321,-2.7504937095556174,0.04940205651568288
NCI-H2009,navitoclax-gemcitabine (1-1 mol-mol),0.4354090663504973,1.9526310308386445
RD,67291369,1.90887914658267,2.6530802650427727
THP-1,navitoclax-sorafenib (1-1 mol-mol),1.5161125575384644,0.640237179470726
DU145,11609586,4.771330097842727,3.1001416883328194
IGR-1,25154868,5.206972539492359,2.9336176264090814
NCI-H2087,24856436,0.5125413697017576,1.620550113668898
SK-N-AS,24785538,1.8079798143875896,2.4549636532493366
RS4;11,613000,0.8694472276324675,2.8265724993357115
RS4;11,7326481,2.82633892312637,1.684802336222454
KCL-22,6918878,1.136954815439872,2.35565931456162
DMS 273,3384730,2.794672653243152,2.0599827758916915
NCI-H522,24964624,3.0091798278143003,1.5077047648282944
DMS 273,6918878,0.6913807013381441,2.6566496717942822
CAMA-1,piperlongumine-MST-312 (1-1 mol-mol),1.8687086082379696,1.1562441014768587
ECC10,11609586,2.8054955743231185,1.9677521259918225
MCF-7,10113978,2.7141054853287625,2.3994270701178104
YH-13,24856436,1.6547595238479382,1.615886731318578
PC-3,9967941,2.1509429798443405,3.6008978417954642
NCI-H1650,25154868,5.0968768958806265,2.9958001575392528
SIG-M5,44462760,-8.214027942264352,3.113086650451168
639V,9911463,4.4419540135561,2.1225253281736305
MDA-MB-453,44484893,4.218904183145372,2.7104831804106078
HSC-4,1566236,1.9723291328750472,-0.7415387719000325
SW620,navitoclax-sorafenib (1-1 mol-mol),1.8717798657561824,1.877365853977754
OE21,5287969,-2.513381714637816,2.194147392144244
NUGC-4,46398810,2.3247403854081505,2.795418891450308
SF539,3465537,2.1777468091875125,2.0219667923444637
A-375,135398744,6.486116496095493,-0.32082797429599125
SNU-398,3384730,1.6325026221884524,2.1812427918446486
RVH-421,5278396,4.252717720461972,3.782263313152419
NCI-H1651,11609586,4.186471325872375,3.199015354019047
NCI-H526,2708,3.1193436366595733,2.4479110323619415
Daudi,3384730,1.441294292217556,1.4871129765341677
U266B1,51037431,2.704186997749104,2.238610009255994
SNB-75,25154868,5.996976407129348,3.0736342376506762
NCI-H23,25154868,4.311025149823852,2.9122989769607517
SNU-C1,44137675,3.435804897585521,3.8440727570033384
DAN-G,107970,2.4101634443904727,3.6740800248485135
SU-DHL-8,124202324,0.904632550757724,3.3877386097382174
UO-31,44491742,3.8837342350027377,2.9014412646148457
GI-1,24964624,2.281569693148106,2.273337368914662
Capan-2,23582824,0.7067988174850228,1.9678870180551322
Ku812,46943432,4.280814189443877,1.6065983936650161
Panc 02.03,navitoclax-sorafenib (1-1 mol-mol),3.063115591562286,2.587407224986799
Granta-519,135659046,3.900512348834848,3.4460272222289494
YAPC,25126798,3.983335704988987,2.5846172949301707
L-428,11640390,3.5503273731920335,2.831760485117676
A-204,navitoclax-sorafenib (1-1 mol-mol),0.3053973874214093,2.274857913961935
G-401,24964624,1.4880998129973728,1.7438439018070584
NCI-H446,51037431,4.757149187762933,2.1331985967290676
IPC-298,navitoclax-gemcitabine (1-1 mol-mol),-1.4819301000983138,1.5191468801427
BxPC-3,71466445,4.819923879864087,1.7268415443029361
HT,2708,4.457895303761916,2.0994118199644434
NCI-H28,44491742,4.1731257553412116,3.2178599605902365
RPMI-8226,navitoclax-gemcitabine (1-1 mol-mol),-2.2638403867890404,0.4931281112158256
AsPC-1,piperlongumine-MST-312 (1-1 mol-mol),2.821737440312523,1.3289501274665556
OVK18,selumetinib-MK-2206 (8-1 mol-mol),1.1894640070895586,2.092871389259277
NCI-H1915,2708,6.418868117208512,3.282671862270695
697,6918878,-0.7251919554115005,2.0052439626164804
Karpas-422,10113978,3.2783736500447263,1.6040039448121284
OAW28,44491742,4.754653012158477,2.7772197500525753
OVK18,67291369,2.3701610541809055,1.8343557346441381
NCI-H2228,24785538,0.720004674609597,2.71053641183472
NB4,9967941,3.384365469441523,2.380463191141637
SCC-4,10113978,4.2924703212460775,2.3860824706947783
DK-MG,44137675,3.974293307408011,4.003864961925685
HCC78,selumetinib-MK-2206 (8-1 mol-mol),3.9392659368918497,2.6192918164910326
SNU-387,25154868,5.238095544444029,2.9524023485908084
786-O,5278396,3.5452334711124536,3.8693825604745884
G-292 clone A141B1,24964624,2.8903904887574905,1.7712629043512282
NB4,71466445,1.5990398825459642,1.430493962144632
SUP-M2,135659046,2.724730541134964,3.3621403547681803
BEN,selumetinib-MK-2206 (8-1 mol-mol),4.820256549397779,2.323673564808176
Caov-3,24856436,-1.4427048415302666,1.6827769089165863
DMS 273,23582824,1.3511796414129456,1.1240663511767393
HCC1937,10113978,4.5062362922823755,2.6546822532385472
HCC15,2130404,2.6093174666871293,0.4199503182869495
KMS-11,10322450,3.512225559181566,0.6953774196171544
Detroit 562,124202324,2.271191676069168,4.318819374256621
Daudi,44137675,1.0044684727898117,3.113999782572386
IPC-298,5278396,4.244338029698631,3.4677822321696294
SNB-75,24856436,2.6123975645170048,1.8012236634388015
BL-41,252682,8.148949923000012,0.3424404323128016
NCI-H1105,151289,1.5453843866615082,2.1338646754062554
UACC-62,5278396,3.767929808826789,3.635664109986792
OCI-M1,44491742,3.801673396413645,2.5092496685047654
SK-OV-3,9911463,4.2249846626647125,1.5480908191026723
Calu-3,9911463,3.153404929849599,1.9409450302307452
HDLM-2,44486219,3.7302740382369,2.755876034372126
SNU-1,navitoclax-gemcitabine (1-1 mol-mol),-3.9859413326353184,1.3811399960531505
NCI-H28,151289,-0.0078325604874549,3.2197064260458297
Rh18,148198,-3.372937628836821,0.022765453807066006
MeWo,3465537,2.2989787553206806,2.161436108963578
HEL,3384730,1.593743887858678,1.668610987926519
JM-1,10113978,2.290370569955518,0.6702432371878626
SR,9967941,4.240608114160028,2.7429610100969826
TE-10,44486219,4.207824019197175,3.129935537228818
NCI-H650,9911463,4.297971078148598,0.6469932321058032
SUP-T1,46398810,1.6240640687564845,1.3657054105022246
HT-144,24785538,2.5998071188244003,2.7459024741257254
Hs 578T,3384730,3.6580519735071806,2.5832147628028577
SNU-387,44137675,4.729483054701681,3.7506550254174935
NCI-H1650,124202324,3.4098480888997935,4.466148346870037
RCH-ACV,46943432,0.6634078457695299,1.7372274973199098
LOU-NH91,135659046,3.4412725013745336,2.9702356389561646
SW1417,5281321,-2.7217524308935888,0.9910000505790129
HGC-27,5278396,3.0140552180830325,3.3120264144837823
OCUM-1,selumetinib-MK-2206 (8-1 mol-mol),-3.403865912607416,1.8110999777397165
Rh30,selumetinib-MK-2206 (8-1 mol-mol),2.282409073462543,1.6834721051547832
NU-DUL-1,148198,-2.450510583541313,-0.16087909317824642
BT-474,navitoclax-sorafenib (1-1 mol-mol),1.4046735768982208,1.8271954973512634
Mono-Mac-6,9911463,2.1674354406749914,0.04775260051076701
BFTC-905,5281321,0.8851135170264993,0.7919934221352959
RT-112,10113978,1.0648643053847442,2.6244324085860877
COLO 792,5281321,-3.565296444116624,0.8161437339435015
EC-GI-10,25126798,4.114642585574974,2.416888094306209
NCI-H2009,piperlongumine-MST-312 (1-1 mol-mol),1.2420237661253426,1.2438687843351586
NCI-H2291,124202324,2.285315015830654,4.661660584984496
Hs 766T,5494449,2.685909815351559,2.6743238709306603
SU-DHL-8,5394,2.2980021821707495,2.594889698002484
SNU-5,46398810,2.633429377080565,2.2979552575117266
MM1.S,24964624,-1.3172140659784457,1.5442236649010332
SW1116,10322450,3.761194873514236,1.6127116112757407
CAL-12T,25126798,3.374144026642578,2.3580388110961574
Daudi,44491742,3.5549145676591314,1.3740669046751646
MDA-MB-157,24856436,-0.6830375019554852,1.3436804567604321
ACHN,24964624,3.0403927131664563,2.215725955861425
BV-173,107970,2.273734627744329,2.427565656361503
HOS,piperlongumine-MST-312 (1-1 mol-mol),1.2978139346497477,1.2799945063396014
NCI-H1092,10113978,3.439379415042978,1.9960796847861146
NCI-H1568,5394,4.198509108960074,3.5193066222960256
A-253,252682,6.26132345521674,1.3913084163665301
SK-LU-1,5281321,-0.6605763193357276,0.9026520644019982
HOP-62,navitoclax-sorafenib (1-1 mol-mol),1.723589528182747,2.5698041391023816
NCI-H1105,11609586,2.6767687087397176,2.002563935513194
CAL-33,24964624,1.6992442409816173,1.9853691112735834
CAL-33,selumetinib-MK-2206 (8-1 mol-mol),1.5704492231969438,2.2952488119635333
RL95-2,46943432,5.824295984202932,2.0495835897973063
SNU-475,107970,3.0030316321993484,3.9032570074085835
JVM-3,51037431,2.9670823771110024,1.7214992098513582
AGS,9967941,3.6786466007479306,3.0265337150859954
B-CPAP,2708,4.8825948055163835,3.2154508019505013
SNU-387,10113978,4.356356671735872,2.823575547745802
MOLM-13,5281321,-2.338854439084819,0.3506193396004428
U-251MG,148198,-4.2062260455061535,-0.25058502659158555
SBC-5,7326481,1.449700392659346,2.4413430747248444
SW1116,24856436,0.1778795233563665,1.8269850490935462
SNU-5,11609586,2.499658297208256,2.0950040158627776
A-673,9911463,3.7053308577681583,0.33984954787110744
HSC-3,5281321,-1.07888071456113,0.8359151821697225
SK-MEL-1,25126798,4.366214869223187,2.0106112344886014
SUP-M2,24785538,0.4701152772165396,1.1803303208238574
MOLP-8,46398810,1.7248083632166018,1.4105667022034445
ZR-75-30,44491742,3.706511746773907,2.7494977526440625
GCT,44486219,4.370609169607413,2.8710297143315335
GI-1,107970,1.763597971813926,3.6284829022344884
HT-1197,24856436,2.982960714997842,1.6010876281248663
HCC827,24964624,2.4815069807167895,2.1430523085163893
MCF-7,44137675,2.538602137792227,3.57194906742346
MDA-MB-231,5281321,-0.7555139303315879,0.8653328848884663
HCC1937,44494148,4.424262012108153,3.357191642550134
SaOS-2,25126798,4.16568157244383,2.254621144352534
SK-N-SH,107970,2.0186521104376904,3.3042970048700497
Mel JuSo,5278396,3.7452696906951743,3.6053037711391425
OCI-Ly19,9967941,3.1987923006630363,2.6249703457795888
NOMO-1,24856436,-0.4465471145990737,0.9428944432845624
NCI-H2170,44137675,3.58244056247176,3.8080512634438914
L-540,44137675,3.608355301892428,3.6650292280951247
SJSA-1,7326481,5.051106437134207,2.7036354133249354
RT-4,11609586,3.0565970282052475,2.8130193935941565
MOLT-16,9967941,2.4611153904643395,2.351499960985651
SH-4,5278396,3.82521013920207,3.409951234763125
OVK18,11609586,2.1129878794891086,1.8482474628403198
NCI-H460,9911463,4.421747687015995,1.819670941794431
MDST8,selumetinib-MK-2206 (8-1 mol-mol),0.7033297936486181,2.2630835524846202
CML-T1,7326481,2.1414014754107735,1.8105059823999483
HCC2218,252682,6.509393450799849,1.748106630956076
TE-15,51037431,4.673386377362048,2.9388262839442287
FU-OV-1,navitoclax-gemcitabine (1-1 mol-mol),3.0788972572820597,1.9502680334781002
HL-60,5278396,3.8921633769876114,2.824686344747682
UACC-257,5278396,3.850812343955923,3.6888551370971117
KMRC-20,44491742,5.411645351023098,3.204408836207688
TE 441.T,24785538,-1.9188481727224669,1.7908335019331616
LAMA-84,3465537,3.920493576455389,1.2392459084846632
U2OS,piperlongumine-MST-312 (1-1 mol-mol),1.4535756420344923,0.8689734938172233
TCCSUP,24856436,0.0318600345010346,1.5837906848183387
SIG-M5,5281321,-0.3026116768834708,0.5476942711471512
BL-41,9911463,3.564176203754708,0.0853432274455272
SJSA-1,24785538,1.7436259521384927,2.4125968135162283
L-363,24964624,0.8494577815688851,1.372383574999742
HSC-3,9911463,3.6821530137729983,1.6828956406624054
DMS 53,107970,1.762888041904688,3.0616654700166834
MDA-MB-453,44491742,4.088527945953042,2.587098690904379
ZR-75-30,piperlongumine-MST-312 (1-1 mol-mol),2.5028296530241603,1.5642796704961817
Lu-65,252682,6.482866894813884,1.5961949834237277
EoL-1,44462760,0.1276636597158796,1.5341745099568729
LP-1,5287969,-2.482966528801792,1.560591149781489
TE-6,67291369,4.098360447775915,2.853170051325906
NUGC-3,9967941,4.15619579121294,3.211088422025564
HCT 15,71466445,5.362396254264255,1.2622351385857051
A3/Kawakami,44491742,3.8621679307370953,1.7229785433120588
23132/87,44137675,2.2914926249519394,3.641207351728392
MDST8,11609586,4.829072296940778,2.8828214342268494
OE21,2708,5.840495936667117,2.9337918800305247
OCI-M1,5281321,-0.2436508263261703,0.8118507495646952
SNU-387,24856436,5.2756004852856195,1.9037067873662452
Karpas-422,46398810,1.673723968461422,1.668097381454869
NCI-H1155,selumetinib-MK-2206 (8-1 mol-mol),3.6043529796204767,2.1630231873012518
TE-4,613000,2.15624388866239,3.994217982936338
COLO 680N,selumetinib-MK-2206 (8-1 mol-mol),4.1554808584202645,2.655258263751411
WM115,10322450,3.651827454662003,1.7655900594251523
KCL-22,24964624,2.080496060696914,1.1421542113877736
SF126,24964624,2.799925504017182,2.0623128315099915
COR-L88,51037431,0.6268441770267363,2.216356820494155
KMS-11,23582824,-0.0009312765974864,0.9459394106837651
KYSE-140,navitoclax-sorafenib (1-1 mol-mol),1.6624589204618416,2.298546317485271
NCI-H1341,11609586,2.109015438991413,2.5418146139652715
HSC-3,124202324,3.390137695130575,4.395923559916803
647V,24785538,1.181564817118247,2.605167838029352
BICR 31,piperlongumine-MST-312 (1-1 mol-mol),1.564015805040982,1.4760534053573253
HCC1428,25154868,5.18247835912393,3.1856738995800216
OAW28,51037431,5.214608262969992,3.3871981219614526
ChaGo-K-1,44491742,3.5931231049771126,3.0730508695678798
8-MG-BA,25126798,4.867953335285696,2.566907430510489
SK-LU-1,5278396,5.716381056710151,3.710906911730026
HEL,9911463,3.4775133545177774,0.7058511261441283
CAL-12T,5281321,-0.4046577372080702,0.7896868002080967
SCC-9,51037431,5.108150298111964,3.3878606406845995
Granta-519,5287969,-2.420005986832857,0.8650412123321981
SK-MEL-3,2708,5.344714114373152,3.3320042507903627
ACHN,23582824,2.378047415447721,2.0941024931395473
MKN7,44486219,4.448032328023181,3.1807303604400614
MKN7,24785538,3.407587133981267,3.0718716543632794
SW48,5278396,2.530949009900888,3.455810734555102
KYSE-150,5287969,-1.387649064398868,2.059995969643167
MOLT-13,46398810,1.375607355277793,1.4236054944255303
Daoy,46398810,3.0185265024497294,2.514815377785016
769-P,44486219,4.4017409184518455,3.074225761396284
NCI-H1944,1566236,4.110727011027785,-0.2634436803401544
MDA-MB-468,44491742,4.175044772115959,2.8280181731034704
LCLC-103H,24856436,0.7675880464447634,1.8029630368615412
NCI-H1092,24785538,0.314823204123774,1.6899317773107712
Caki-1,10322450,6.689578466604137,2.315290959497418
TE-10,24785538,2.4954079637411937,2.6037960685770334
KNS-62,25126798,4.1771958440973105,2.4671634312899475
RCH-ACV,piperlongumine-MST-312 (1-1 mol-mol),1.3510589298518911,0.36709703314446995
NCI-H716,6918878,3.809377355631782,2.491822029118476
HT,124202324,1.547104680729267,3.4388258058016135
SUP-M2,5281321,-3.9778978280092208,0.6345982242999457
MOLP-8,9967941,2.6295638429027206,2.682677512544063
HCT 15,selumetinib-MK-2206 (8-1 mol-mol),2.3667361923480073,2.5168427048725484
P12-Ichikawa,44491742,4.234271740927445,1.7011965052752314
SW1271,piperlongumine-MST-312 (1-1 mol-mol),2.322149279280664,1.296514838653345
EFM-192A,44486219,4.174117275386052,2.9521206035531207
LoVo,6918878,0.5506920931363443,1.7386291578136932
HCC1428,25126798,4.25227155270794,2.2850137146430916
AU565,44462760,4.31661778136252,3.3866145612527077
A3/Kawakami,71466445,1.2297175943082674,1.4213157904546005
SW1088,23582824,0.9598142657647778,1.9810434348554975
Ku812,24785538,1.196998208063896,0.9173764584909619
NCI-H1944,5281321,-2.5983643470818283,0.804283361680218
IGR-37,5281321,0.0602525450231945,1.0033352383373986
Caov-3,25126798,3.65546629995716,2.363133298655781
NUGC-3,107970,2.2870652507466156,3.4361507629551284
HCC366,selumetinib-MK-2206 (8-1 mol-mol),3.446401791915059,2.4287775883558753
GaMG,3465537,2.957023403681719,2.650732472014495
MHH-CALL-4,piperlongumine-MST-312 (1-1 mol-mol),0.8066861314094598,0.21066049785564636
IGROV-1,selumetinib-MK-2206 (8-1 mol-mol),1.1145818568790276,2.242196218122344
VCaP,5278396,3.764673131987645,3.5108706600008235
SK-UT-1,44491742,5.121507877742128,3.1659986341526873
HT,3465537,3.9314731876792695,1.0441380557991407
SJSA-1,25126798,3.68572030159876,2.3267395861762954
GA-10,1566236,0.5449565889355672,-2.0819635151579043
TE-5,3465537,2.4658323956499526,2.1028010775714763
RCC10RGB,navitoclax-gemcitabine (1-1 mol-mol),-0.0681716439191075,1.7425443222438828
NCI-H1341,3384730,1.4816565301895444,1.8064257443960074
SUP-B15,5278396,3.9602959387838808,2.772953303295978
A-375,5278396,3.59964561580277,3.454128534167215
HCC78,5281321,-0.3373897340122384,0.7694095853762565
Reh,44137675,2.1605456018244342,3.1829255034821125
SaOS-2,navitoclax-sorafenib (1-1 mol-mol),2.1552340524690843,2.378223893897791
KALS-1,3384730,3.3264517718954627,2.547601606085547
NCI-H1650,9911463,3.9017952806831313,2.1672515695584718
A-498,selumetinib-MK-2206 (8-1 mol-mol),1.8815723158535835,2.528585649573301
SNU-407,10113978,2.7427411739110705,2.352430851457798
ONS-76,navitoclax-gemcitabine (1-1 mol-mol),0.9931716655175384,1.7905005082432157
NCI-H1092,44491742,3.604656167614849,2.7690609883011876
A-673,24785538,-1.1944412082957694,1.0262408343971448
NCI-H446,151289,-0.1517403510055047,2.1016978712441574
KM12,10322450,3.9627058318193495,1.778560811282616
CA46,135659046,2.986085914123542,3.2302482692063395
Daudi,5281321,-4.970506938945455,0.5379842454471873
EFM-192A,148198,-2.4678841503843363,-0.3411699243909873
MDA-MB-157,25126798,2.9199314308838327,2.036280897417677
PF-382,25126798,3.7444046465079888,0.967218868075771
HCC827,24785538,1.6955110067031032,2.618150729323212
RPMI-8402,selumetinib-MK-2206 (8-1 mol-mol),2.8049056576386957,1.301865951601602
COLO 684,151289,0.7391810353265504,1.9289148048850544
Raji,51037431,3.299758359424842,2.002789994969797
EN,67291369,3.8152475694186294,2.2679737858140556
RS4;11,1566236,0.9422336167179756,-2.026710509093412
NU-DUL-1,3384730,1.2230597728340888,0.9355885346601146
786-O,46398810,3.0990350462233285,3.0456567190548993
CW-2,1566236,1.6101300904143996,-0.6235092294511901
KU-19-19,148198,-3.572091199224797,-0.3417797502316868
HGC-27,9911463,2.724483471079002,1.4711487923313553
RKO,piperlongumine-MST-312 (1-1 mol-mol),2.2495159802497864,1.1043200054203788
RT-4,24856436,1.1504694171178176,1.5536665947612178
SF268,5278396,2.8671693938915936,3.5148863577492775
SF268,2708,3.607022787905304,3.3046574920465486
G-402,44491742,3.86820580626592,2.5162448539416165
NCI-H2023,navitoclax-gemcitabine (1-1 mol-mol),-2.788493937267726,2.1508868473241893
KMS-12-BM,44486219,2.8899607356045443,2.576557556798211
CAL-120,selumetinib-MK-2206 (8-1 mol-mol),4.667136235572098,2.652939353651382
KP-N-YN,252682,6.403272363263141,1.7587430099127073
NCI-H23,51037431,2.482445609529744,2.983083181971198
NCI-H929,24785538,-4.700293187910172,1.06749913580854
IPC-298,2130404,3.755296233029338,0.8966057054292352
UACC-62,5281321,0.8987243131005238,1.0591799127862973
Panc 08.13,2708,4.843594486611493,3.287203346093039
A-549,9911463,3.875766071211208,2.0926008110108243
SUP-T1,24856436,-0.9293444180999574,0.9386717591301408
KMS-12-BM,2708,2.6805418133728747,2.0345602510622562
U-118MG,44486219,4.3067239641251165,2.9896368263695456
HuP-T3,piperlongumine-MST-312 (1-1 mol-mol),1.4346079723069378,1.1214120522379327
HCT 15,148198,-4.831487376237021,-0.5296144717386421
Rh30,148198,-2.9975267063849507,-0.37147132411093997
COLO 678,44137675,4.639385561342904,3.7943781384727395
TE-6,11609586,3.042076716843239,2.7599504209166357
22Rv1,24964624,1.2169476793635443,1.9521330519067488
SK-MES-1,11640390,2.737419707806134,2.6588592661280885
SHP-77,piperlongumine-MST-312 (1-1 mol-mol),1.4268267809975914,1.4217420175908217
NCI-H661,23582824,0.4459994130921247,1.8154290964465079
SK-MM-2,9911463,2.140550040440612,0.4994774570446659
MeWo,168313200,2.0312188098871595,2.792476019170216
NCI-H69,44137675,3.1836447786476434,3.450933190972072
BEN,6918878,3.6226335161338623,2.617752184894661
EM-2,navitoclax-gemcitabine (1-1 mol-mol),-3.0864503666385517,-1.2473159903819444
KYSE-150,navitoclax-sorafenib (1-1 mol-mol),1.4017038079765154,2.6261817956457123
OVCAR-4,9967941,4.46583704001088,3.2321107595153613
HCT 15,7326481,3.23741039626391,2.498359968285996
NCI-H460,piperlongumine-MST-312 (1-1 mol-mol),2.8290325142840036,1.5069368771056992
MOLP-8,44137675,1.775364766844489,3.5956477288365005
AsPC-1,24964624,2.5492070232527424,2.3437938505150964
OCUM-1,1566236,1.275292241534932,-0.8788193698163831
PaTu 8988t,5281321,0.6032906637165831,0.9233988059283774
A2780,11640390,3.511086163886132,2.3011567031347364
GA-10,7326481,2.058901545146402,1.5638910827322234
SNU-C1,3384730,3.960680053249867,2.3021049293962164
NCI-H1944,44491742,3.732177387700191,3.0544047527162066
SW948,2708,5.7755473109613265,2.652394576889892
SU.86.86,24856436,-0.0445829334413047,1.6473472003474814
TE-10,navitoclax-gemcitabine (1-1 mol-mol),-1.6706852120188362,1.6198802449926755
SUP-T1,10113978,1.904259768792726,1.0816532794708231
CFPAC-1,6438394,3.818576384874022,-0.3166007255368911
KYSE-140,25126798,3.9153135629506104,2.2944885682925604
SUIT-2,24964624,3.6979260724214114,2.610440382583594
OE19,151289,3.718214698365438,2.5134212526444824
SNU-423,24964624,2.37850111488742,2.079405576023149
NCI-H526,148198,-3.313175192053609,0.47324615450583274
ChaGo-K-1,5281321,-1.8819785009117511,1.192813065768049
CA46,3384730,2.283076300956678,1.141807792148245
OVTOKO,2708,4.805252416536996,3.3287622756656265
A-172,25154868,5.214930904301556,2.7260368857423654
HCT 15,46943432,4.414742739807934,1.861922186002711
Mel Ho,11609586,2.5250267545105745,2.4802458347581795
SF268,11609586,3.692601498264824,2.6997380087446095
RVH-421,navitoclax-sorafenib (1-1 mol-mol),2.20956553923907,2.2122592274557817
NCI-H810,10322450,2.3502016572001696,1.152567910953907
LS513,10113978,3.053300380038627,2.4105534424095656
HCC1428,9967941,3.794036114543404,3.266896624527405
SK-MEL-5,24856436,1.066299696532792,1.7800046503403195
COLO 829,44137675,4.4799238893526585,4.201037365249951
IA-LM,5278396,3.9030690758091904,3.153512263495976
TE 441.T,25126798,3.702297594434671,1.5711851253670772
A-673,2130404,3.217416760546526,-1.1241427380661524
EJM,46398810,2.702595853434399,1.9098978309973225
OV56,selumetinib-MK-2206 (8-1 mol-mol),4.396469540122446,2.829380743173661
KYSE-510,44491742,4.7429938042096245,3.0079879026071437
CAL-51,24856436,-0.3083697359271743,1.4444902686563839
LP-1,10322450,2.4863509324995827,1.3654819703263446
TALL-1 [Human adult T-ALL],67291369,-0.7056909906125443,1.2905544125041135
RL,107970,2.2198714391244088,2.6884512767582063
KYM-1,piperlongumine-MST-312 (1-1 mol-mol),1.4890507244518576,0.7450865067483297
SK-CO-1,3384730,3.2619898650330272,2.7402724930664446
MES-SA,168313200,-2.8250067617566836,2.5828840697243574
KMRC-20,107970,2.3183049291357953,3.8331689169772507
SNU-398,2708,5.622309749693013,2.255972458471464
SCC-4,151289,0.8140775573403206,3.2375442458956756
HCC15,124202324,2.163317754038658,4.4662470906002545
SJSA-1,44137675,3.018518229427906,3.7935155199405908
JM-1,135659046,3.550517545140938,3.115731654833815
NCI-H647,168313200,2.222361802043905,2.8553155726004733
OVCAR-4,23939,4.468058387948176,3.6610264320420582
JeKo-1,5281321,-1.5052407569254629,0.6998478416475186
HH [Human lymphoma],10322450,2.565345423842302,0.8853887762605459
SK-N-DZ,10113978,2.582019326711382,1.5006907416921627
HDLM-2,navitoclax-gemcitabine (1-1 mol-mol),-2.26099632279545,-0.1024760920604575
G-292 clone A141B1,5287969,-1.5042795592211553,2.053488650891474
HSC-3,24785538,1.6945658877136145,2.751035650144844
NCI-H661,107970,2.2398777867932473,3.6591848294075136
COR-L95,11609586,-0.6075050167057128,2.5584821017919874
BFTC-905,46398810,2.5954291723997875,3.0898949242545974
MFE-296,9967941,4.407233967284558,3.108958681963732
HCT 116,24856436,3.589603196051296,1.554887773464017
NCI-H2087,46943432,0.8121400631384804,2.0740632946766384
NCI-H716,25126798,2.144631423865378,1.9647320051039576
DU4475,252682,6.049044534729771,1.3622819405306126
TE 441.T,168313200,1.7491212896878472,2.4871767175091573
MHH-NB-11,10113978,3.233423317407598,1.9780988573145735
BV-173,3384730,1.484659648524217,1.443764156474194
TE 441.T,3384730,2.376241707074279,2.214671474441695
NCI-H929,5281321,-2.264984865592431,0.47139068039074195
G-292 clone A141B1,252682,7.894614558654878,1.4606963406730074
SNU-C1,148198,-4.322316579096634,0.9762940628174774
CA46,10113978,2.0547387812543425,1.2701200474098124
RCM-1 [Human rectal adenocarcinoma],selumetinib-MK-2206 (8-1 mol-mol),1.8238867716534872,2.2674572119143694
CHP-212,25154868,4.268118722368051,2.469046451465235
CHP-212,navitoclax-sorafenib (1-1 mol-mol),1.4028029838080136,2.295471019818939
A-673,7326481,2.3948672158707027,2.0444743630252615
NALM-6,piperlongumine-MST-312 (1-1 mol-mol),1.2338885352153353,-0.004983262944241494
PF-382,2708,3.3018060761805774,1.7473281724318337
SNU-398,23582824,0.8937906654581909,1.51424495380052
UM-UC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.3486596167212497,2.2191473898311034
RMG-I,2708,5.252695457803103,2.7227635089682285
TE-4,25154868,5.087052646065767,2.95328500039384
IGROV-1,71466445,2.3758001916617797,1.411047247506336
ALL-SIL,6918878,-0.682122479171039,1.9702137321060065
HSC-2,9967941,2.7819441989913964,3.2675698062704517
NCI-H2171,3384730,2.17478810564445,1.6127258372511089
ECC12,124202324,3.3270282472343133,4.368832298805802
EFO-27,navitoclax-gemcitabine (1-1 mol-mol),2.157503731341055,2.1251755193467634
NCI-H2444,11609586,4.209527202168388,3.0603501731893954
GCT,24856436,-0.1876920609686833,1.3245818368107931
8305C,44486219,5.656960114553,3.0802917011070696
CAL-33,151289,0.8931337818953338,3.0875358610431465
NCI-H2087,2130404,3.3730425877513017,0.7621046890738625
HCC827,151289,0.7878145916755998,2.9877369284600093
LXF 289,navitoclax-gemcitabine (1-1 mol-mol),-0.2472011757618401,1.5195901614132123
RERF-LC-MS,5281321,-2.2570738048063257,1.0123822930171746
SK-ES-1,navitoclax-sorafenib (1-1 mol-mol),1.0915504659653474,1.147526314494008
NCI-H1944,navitoclax-gemcitabine (1-1 mol-mol),-3.583607850380883,1.2960307678305096
8505C,selumetinib-MK-2206 (8-1 mol-mol),0.6667385969952573,2.41383991585996
TT2609-C02,252682,6.663657531040153,2.0640916102901268
KMRC-20,navitoclax-gemcitabine (1-1 mol-mol),-1.4557054407433547,2.120944655149492
TE-5,24856436,1.1347513560151656,1.6630586213406136
Hs 766T,71466445,5.502653015711173,1.4567932782440858
SW948,24785538,-1.2786696026485709,1.6277457496599652
YAPC,107970,2.510985201601563,3.677246639397976
HPAC,5281321,-0.636617605605341,0.8198220699435872
RPMI-8226,67291369,0.9325053698591392,1.4969469904101782
RCM-1 [Human rectal adenocarcinoma],24785538,2.5999055228125254,2.892651931522522
UM-UC-3,9967941,2.3446210897602096,3.1746222711517316
DMS 53,5278396,3.589245211026084,3.025300171822788
MG-63,9911463,4.367195765244299,1.731970673028469
KYSE-180,107970,2.4041035075192196,3.6766097781975593
PF-382,5281321,-2.364322655239298,0.2765375331949294
NCI-H358,2130404,2.434531958528192,-0.040116953237120175
CAL-54,piperlongumine-MST-312 (1-1 mol-mol),1.8710671412597064,1.175130620236475
SK-MEL-30,51037431,2.4542730349165316,2.9782599925269766
