cell_line_id,drug_id,response,predictions
A-498,44495899,4.223152889477574,2.5385750158440272
SNG-M,23635314,-2.1208623673847025,1.838060882141284
NCI-H2087,44507138,1.5136875847969675,3.5806343500527418
Hs 578T,53392493,1.9182233526590489,2.46017406558225
TE-8,53392493,2.228894401163811,2.7207548335066907
SUIT-2,31703,1.0914653725965202,2.16381474913916
RPMI-8402,4788,4.096987356842214,-2.5604864139662005
697,31703,-4.798186024695952,1.0720234594296756
MM1.S,2729026,2.344981820167116,2.784594980466459
GB-1,carboplatin-UNC0638 (2-1 mol-mol),4.44750622713286,1.9786028129084843
LAMA-84,448949,0.1110106733288123,2.029864823904366
SaOS-2,11626560,1.1465195781021866,2.8395888571357046
SU.86.86,448949,2.1594481060288317,2.9632861233218324
EM-2,448949,0.7616308638229187,1.435876872042235
SF268,11507802,0.544477504874045,3.152092641599305
SNU-449,9887053,4.621717664819675,4.181976664572061
A-549,11222830,2.548549377290547,3.6389055792001512
NUGC-3,4788,5.824969392569313,-1.0614197566288872
BHT-101,2729026,3.0224996393450216,3.4176524686166143
BICR 22,44632017,0.9263322393180023,4.239099620530209
MHH-CALL-4,65628,1.9162335341820356,1.9279006303358317
RKN,navitoclax-pluripotin (1-1 mol-mol),0.1191364332542713,1.5057057987487925
HuCC-T1,71466578,-5.758564584660686,2.9107659657179195
MOLT-16,71466578,2.9161405459582976,1.9840830580418256
DMS 273,71466578,4.37241227128359,2.6661679270185656
8505C,11507802,1.2876829139653927,2.90263928744688
SW1116,11364421,0.9990055379738184,2.7030984884315448
8305C,54619267,4.063704478533804,4.312727751781371
A-549,446155,3.6439623928877105,3.5092283419449406
COLO 829,65628,4.575219924330789,2.8063698726392357
SHP-77,73707438,4.342763190569699,1.689195232733608
A-549,24772860,-0.5810344959117316,2.900635599715219
SF268,136227331,3.2043124531473945,3.458034841833731
NCI-H2444,11222830,0.934440146900308,3.2617488707274522
YAPC,10184653,0.1561987566095487,2.053801542714632
U266B1,11222830,1.155638537542235,2.7058091552966115
MG-63,11222830,0.9081725168316672,3.318888887152943
EFO-21,421610,4.394570778000338,2.4920862988379002
NUGC-3,1242560,3.4266512661366746,2.334131771983492
NCI-H2170,208908,-0.3453274047413677,2.016770776627947
NCI-H2342,23635314,3.701018729139297,2.156678189611528
BT-20,10184653,1.801032005065934,1.825927914481514
SUIT-2,387447,-2.953323382165442,3.915170263540253
NB4,44507138,-0.2269739108986894,3.1752216127484076
A2780,448949,1.9574027813966313,2.236700489949292
SW1990,3854666,4.405402240089115,2.7744285293694615
NCI-N87,selumetinib-navitoclax (8-1 mol-mol),1.647881556522465,-0.9831213931612556
SIG-M5,387447,-4.808050086142086,2.8156176243621194
JeKo-1,11507802,0.2730377372696126,0.6951970745933295
BT-474,54619267,4.173724245021032,4.5723081134600685
K-562,448949,1.070656561881704,1.9426630683179757
COLO 792,6852167,0.7381788864541688,3.0421234642627484
HOP-92,25105715,3.16656341129952,2.5983219806814795
ZR-75-30,5335621,4.317054489953838,2.794079639443398
BV-173,31703,-4.829883677212355,1.0266775185825319
SF268,57330099,3.338235293208626,3.426170144981516
NCI-H1568,57330099,4.373464200171548,3.098438825613313
NCI-H2110,10184653,1.1943735267322029,1.571596665703788
U2OS,4788,4.736364359565564,-1.0757267830459387
SW1271,11222830,1.3106603955640226,2.920512312534404
HCC1419,44632017,4.087488933386343,4.1747158296593305
NCI-H1944,448949,1.8922782959251243,2.8120114735050894
NUGC-3,11507802,1.4281674308136507,2.987369196432135
OV-90,selumetinib-navitoclax (8-1 mol-mol),-0.1189217332445575,-0.18299163109263675
EJM,4788,5.350018534970788,-1.5330927643207073
OCI-M1,23635314,-4.483533817242398,1.8308335265099183
OAW42,11507802,0.7828628930483126,2.988966107289016
NCI-H1792,1242560,4.968332398492104,2.412997183295954
AU565,11222830,1.6780695218323665,3.2151861309561514
MOLT-16,25105715,2.725299041333221,1.4746130430702369
UO-31,387447,-3.857163529066561,3.674669308960495
SW1271,136227331,4.376300443457216,3.051551832439317
NB4,71466578,1.717632073852906,1.9360013278293116
Fu97,24772860,-2.629612833125868,1.9802448504047745
Granta-519,6852167,2.2648312753409887,1.268227263992372
Rh18,11222830,0.8887079634144326,2.965147979036445
MFE-296,9933475,0.8437637495420063,2.6371604842374357
TE-8,25105715,3.34470207626852,2.0912993929870662
NCI-H2087,208908,2.056372349725563,1.6424570975151167
TOV-112D,387447,-4.742704707237927,3.840979040495505
RPMI-8226,1242560,2.5557815940247086,1.6615107747049107
SK-N-SH,4788,5.851071416229002,-1.495795443295064
A2058,448949,1.6322108202403518,2.679009726658315
Mel JuSo,31703,-0.5337401150065095,2.0673140053453203
HGC-27,24772860,-2.344763599796839,2.2263027666658313
Caov-3,568763,0.3637742257870839,3.7153300389723527
LP-1,10184653,1.165032194195596,1.0629377989357176
SNU-81,carboplatin-UNC0638 (2-1 mol-mol),2.7350455316868416,1.3563694039901097
CHP-212,135984461,1.9564066999314385,1.7925662593222882
NCI-H28,446155,1.7279745920900726,3.5596718049636538
SK-UT-1,568763,0.546342581161539,3.610487513577584
DK-MG,10184653,1.8973790087931857,1.922614542253448
JVM-2,446155,1.5201178117137142,2.885669371655411
Capan-2,25105715,3.684934049753945,2.4600543656510836
YH-13,10184653,1.670229317933307,2.109859136686472
SK-MEL-3,navitoclax-pluripotin (1-1 mol-mol),-0.5836126407646707,1.711639721054041
IGROV-1,568763,0.665047061839467,3.5414878755618067
Hs 940.T,44507138,3.710532550974011,3.581795277568241
EPLC-272H,446155,3.839064781961561,3.489512396554835
NCI-H2171,carboplatin-UNC0638 (2-1 mol-mol),3.641096967492651,0.6027485282246463
MDA-MB-157,11222830,0.6776847499576403,3.1034165349894596
P31/FUJ,1242560,3.8275456086274127,1.1380724971324983
TYK-nu,5335621,5.34845801771307,2.569754780601695
CAL-51,selumetinib-navitoclax (8-1 mol-mol),4.759192445659263,-1.003097890123769
Daudi,10184653,1.026270071695755,0.8085097205092788
ACHN,11364421,2.3209903123223743,3.0101223868416453
P12-Ichikawa,5335621,3.823508199479324,2.147971758617611
G-292 clone A141B1,6852167,1.22729598496685,3.1397242655898743
HCC78,44507138,1.5742672042188246,3.591375669024872
HT,135421197,1.8590236680580152,0.39065382901518025
VMRC-RCW,selumetinib-navitoclax (8-1 mol-mol),2.111830259611259,0.1391676581363411
P12-Ichikawa,selumetinib-navitoclax (8-1 mol-mol),-1.2243806709018523,-2.2051478720062114
NCI-H2009,24772860,-3.0306018162615342,2.5295747644734874
Namalwa,2729026,2.9646999473246125,2.332395193081374
SK-UT-1,11222830,1.0435371315792576,3.231023917044293
SNU-61,57330099,3.603690788773508,3.017250570458363
TT,56963564,2.474133533904638,2.1270228001472633
WM115,selumetinib-navitoclax (8-1 mol-mol),-2.2824841087283954,-0.20118457399602188
NCI-H838,23635314,-3.585858293537529,2.514507105892433
COLO 678,6852167,2.6711614029982265,2.755273206806444
HT115,24772860,-2.549539556242631,1.9599034574898102
HCC1395,selumetinib-navitoclax (8-1 mol-mol),4.646787741693929,0.05323021590010464
LS513,navitoclax-pluripotin (1-1 mol-mol),-0.1046589789495914,0.866274634983021
ECC12,56963564,-0.0303926895925376,1.5848548816929837
SCC-9,54639665,4.512228528266098,3.0360899652027
NCI-H1155,25105715,3.6357389241798574,1.958757224797442
KP-N-YN,5335621,3.885676762686134,3.0195812733026166
BHY,44507138,2.263563661608917,3.7138143036309628
SK-MES-1,135421197,1.0053632050719472,1.428758406359345
A-549,23635314,-2.104532057248378,2.3095272292200115
NCI-H2291,446155,2.3467068503433333,3.569632257860083
SK-MEL-3,4788,6.316682935795587,-0.3095687429111244
786-O,24772860,-2.159067811184435,2.812312517121068
OPM-2,9933475,-1.3895511853659537,2.115321545341217
NCI-H2081,carboplatin-UNC0638 (2-1 mol-mol),2.641355380173533,0.640191083153085
NCI-H810,421610,1.829549944888449,1.9171345618628128
SUIT-2,44507138,4.358651774439635,3.7517884001489046
CL-11,navitoclax-pluripotin (1-1 mol-mol),-0.1795436198215639,1.0095285342551703
GB-1,11222830,1.215047318801254,3.170381485655679
NCI-H2030,11626560,2.673199757356022,3.199066435972572
KALS-1,4788,6.082914827376421,-1.0941544916435675
NCI-H460,446155,3.79922347841428,3.675302994947907
MHH-NB-11,11626560,-0.705188959922054,2.1253241916518983
EC-GI-10,56963564,-0.1288810643819486,1.9600126810032292
CAS-1,navitoclax-pluripotin (1-1 mol-mol),0.049187284065378,1.862601633193844
PaTu 8988t,31703,0.1373281877500042,1.9271108873394551
MDST8,135984461,4.124255066625015,2.342030444659133
SNU-1,54619267,3.5701248516810797,3.9769341378068592
HARA [Human squamous cell lung carcinoma],44507138,3.9193587835112,3.7353668386235404
769-P,9887053,4.395798617132143,4.143149722578549
Panc 03.27,11364421,-5.613513148451947,3.4173791212454874
RCC10RGB,6438330,2.9900078425794385,2.7048522307772527
T24,3854666,1.9739653742964731,3.0346773718785913
CAL-120,6438330,3.3303065317188647,2.204908658391805
P31/FUJ,448949,2.0159916590055067,1.6641900042476871
NCI-H460,3854666,3.1385110084048065,3.2509155319396
SK-N-DZ,135421197,1.275457172430967,0.6559681465641589
SK-UT-1,carboplatin-UNC0638 (2-1 mol-mol),5.634306420745063,1.9675621029347632
DMS 114,56963564,0.327068143087704,1.8877316198785843
Daudi,421610,1.7509728437935097,1.9979722752118212
GA-10,6852167,0.8612474487872448,0.9730791622044586
SK-MEL-5,135421197,1.8346447693413537,1.8214974370420263
SBC-5,selumetinib-navitoclax (8-1 mol-mol),4.706526584593769,-0.4637120568706251
HCC1954,carboplatin-UNC0638 (2-1 mol-mol),3.7271832630660646,1.1560836409135649
Rh18,selumetinib-navitoclax (8-1 mol-mol),0.0812890310099435,0.05914031298606524
SHP-77,11507802,1.131502473807461,2.406126353242431
TE-8,11626560,1.2763378787323407,2.8301819293390107
NCI-H1793,6438330,2.176957588110935,2.021149197235865
NCI-H524,navitoclax-pluripotin (1-1 mol-mol),-3.2498459007003064,-0.3029004475318257
RL,11364421,-5.668985494494507,2.8507442803606033
SW948,6852167,2.188206161672083,1.7183250878305085
LOX-IMVI,53392493,3.6383862334150727,2.479808642445931
SNU-C1,568763,1.2583843598719893,3.08439432790436
SK-MEL-30,31703,-0.285639415110242,2.027844151121593
SCC-9,navitoclax-pluripotin (1-1 mol-mol),-0.0123473768643266,1.4866224251287432
LOX-IMVI,446155,2.6079340374044464,3.1470283769295584
NCI-H1568,9933475,1.8521331470520848,2.7219156078146822
NCI-H358,1242560,3.756257884670049,2.1770392254057986
KYSE-510,448949,2.970947219525978,2.9468688177511293
HCC1937,6852167,3.606828986673197,3.4533126231544053
HGC-27,208908,2.0701569342921777,1.494835890433057
Karpas-422,6438330,1.009867343899865,1.028387781836761
GA-10,44197249,1.2039962980914516,1.3865750869912876
TT2609-C02,9933475,3.0318349330020165,2.913488759249522
YKG-1,11167602,4.915993662125618,2.824553937236862
U2OS,11222830,0.6834915021819548,2.98511185165014
HuH-1,4788,6.009898318432234,-1.0414385526268777
JVM-2,6852167,-1.0712990514737957,1.0819570099739049
SK-CO-1,6852167,2.111498553552754,2.831337233882354
Mel Ho,25105715,2.4113494422149064,1.9800611827753114
Mel Ho,11167602,5.1060633134996465,2.214317851675261
SNU-423,31703,0.0890706535618343,1.9979775040057925
GDM-1,11507802,-0.124445118545197,0.4711388806341785
A-172,44632017,3.679986963474117,4.222692788080886
A2780,31703,-4.480868228272363,1.4378445159556543
NCI-H1792,448949,2.236135314460332,3.0301063107084643
697,73707438,3.716829688182427,2.2217317502524483
Calu-3,6438330,1.2122166561633645,1.4889897923693152
NCI-H2029,448949,1.580238708016926,2.31852042073687
A-375,5335621,5.006709059300554,2.6910443863432794
Panc 10.05,31703,-0.4442033704002304,2.234112065250663
TE-4,selumetinib-navitoclax (8-1 mol-mol),3.2298271419459303,-0.42578105416048473
COLO 680N,carboplatin-UNC0638 (2-1 mol-mol),4.200694058872564,2.185440839540883
HEL,11364421,-3.0976744543470067,2.144109731313871
A-549,11626560,1.5745009570252064,3.2681330044198194
Karpas-422,65628,4.69981691134154,2.3175918505080277
P12-Ichikawa,5743,-2.7393480824410945,0.6093462235453141
GaMG,387447,-3.8071849018357016,3.8335834103175506
KYSE-520,54619267,4.728159417404818,4.346364343176892
J82,31703,-0.990508858554772,2.143282608194894
NUGC-4,56963564,-0.1792198335371068,1.785504917930546
NCI-H1155,44507138,3.417514062610201,3.5215579586259027
PaTu 8988t,53392493,3.5279637137541524,2.7941276698564645
HSC-2,65628,4.197445162801139,2.8776555020378356
BFTC-905,421610,2.4793932025285765,2.445942352462921
NCI-H441,2729026,3.0015839199726626,2.75661494300419
Fu97,53392493,2.695631911851898,2.0856613314475814
Caov-3,11222830,1.8084125932798625,3.4901819684657873
OE21,4788,5.877941677977921,-1.4422211366651922
SNB-75,selumetinib-navitoclax (8-1 mol-mol),4.441978982974059,0.2757255034706757
UO-31,6852167,2.94948623576417,2.9874747648221116
NCI-H441,11626560,1.856773840488724,2.459993170069989
NCI-H1435,446155,3.6301306398655657,3.5349812724944845
NCI-H647,24772860,-2.1159584229199897,2.717709723674996
NCI-H2170,135421197,1.5856670633650565,1.9668666699718964
LXF 289,208908,1.975389940693236,1.9319727403062197
COR-L88,4788,5.615789830612765,-1.4523988682969156
JeKo-1,9933475,1.7403534804957494,2.0992118008225615
RD,31703,-1.1315753526926626,1.7464009872662087
GA-10,57330099,4.392099047088525,2.067855309970302
AsPC-1,11626560,2.2683411612930637,3.1799518391900006
KYSE-70,11626560,2.028097573065789,2.980076646422616
MOLP-8,2729026,2.779201693602774,1.9608429440646293
OVTOKO,10184653,1.4007201226560286,2.0712776901389667
HuH-1,11626560,2.029555941077946,2.7760573322864595
CA46,11507802,0.4399982092061076,0.6393489663555478
OCI-M1,446155,2.9317475660477164,3.063034278724215
A-549,4788,5.8799089694876105,-0.6612522411606315
SK-UT-1,9933475,2.6906239244816352,3.010926072504263
NUGC-4,3854666,3.7030088458950914,2.5111242266747706
MDA-MB-157,135984461,1.8807242402896556,2.215682187537615
NCI-H1341,10184653,0.0871637907478175,1.3781849384658147
SNU-C5,10184653,0.1833360148748808,1.9684035900047965
NCI-H446,11364421,-6.2365866994773045,2.5408354380634366
TOV-21G,446155,2.600149821757815,3.4662371930871996
GaMG,carboplatin-UNC0638 (2-1 mol-mol),2.038958825535539,2.5667586426251123
LOX-IMVI,446155,2.6079340374044464,3.1470283769295584
NCI-H727,31703,0.5895859224805655,2.05305171882124
EoL-1,135984461,1.5166332685892363,-0.17004643786298324
BEN,11626560,2.5410396157586472,2.3226579751463485
G-401,54619267,3.6389956680017495,4.133966317264193
OE21,56963564,0.5882361592475003,1.962256791792603
CAL-62,421610,2.4087944189959387,1.9687560123022545
TE-11,53392493,3.76432414091043,2.962692639414091
TT2609-C02,11626560,2.4842424137001853,2.9668840543858668
SK-MEL-24,2729026,2.477411451791523,3.1845819799512185
L-1236,6852167,1.1111947927360797,1.8129378962543057
OPM-2,5335621,3.731372916139424,2.3060430083957963
EN,387447,-4.245639569058789,3.4464577295088814
SU-DHL-1,11364421,-4.160715855029451,2.1415437185039696
Karpas-422,54619267,4.140871616777423,3.8495081001385
SNU-5,11364421,-3.81111008429064,2.616724625635235
COLO 668,6852167,2.8709029977726717,2.1862451764606217
HOS,6852167,3.572559775208279,3.311859354833677
Hs 578T,57330099,4.262619819220068,3.2322715838051526
SU-DHL-4,387447,-5.192122565315846,2.715096021260799
U266B1,11507802,0.6987993017854461,0.7315004812410802
BV-173,11364421,-8.059204242926906,1.4900451903672272
MKN7,448949,1.689323052932047,2.990577391108846
Reh,2729026,2.132083938872596,2.0086191531140507
TOV-112D,3854666,1.2404915095556075,2.7029664284427843
A-375,421610,5.775870097837977,2.323641885286908
Reh,446155,3.8022737866250766,2.612322095018965
COLO 668,57330099,4.296212512316961,2.9588361436934942
TE-11,446155,1.3677651580683676,3.5625042937159974
HCC366,11626560,2.047232022144703,3.002525398810123
EC-GI-10,10184653,-0.7845964507147375,1.7779121296317428
OE21,31703,-0.5136116587785329,1.7011641374932949
NCI-N87,208908,-2.7799590207113014,1.4696312064288413
YKG-1,4788,6.355492243434627,-1.3113810627258322
P31/FUJ,31703,-2.5575864334968976,1.2889853457216276
NCI-H2342,31703,1.0440124718222668,2.013174830487143
OCI-M1,11364421,-5.11159414055149,2.5818940696459007
TE-5,387447,-5.57753998135032,3.707340171794072
NCI-H810,44632017,0.8264419846770527,3.863085302569008
OPM-2,5743,-3.6176009576451142,0.47774372669642806
SCC-4,24772860,-2.353374010187858,2.604299505325194
Ku812,441298,2.016526434026497,0.32419132270114714
NCI-H1793,57330099,3.4174266499775467,3.662009978882332
Reh,53392493,1.6132177570299635,1.4628102577454234
HCC15,57330099,4.175732386995395,3.467784095374157
A2780,1242560,2.8030380184252346,1.3069035301762242
HOS,31703,-0.3590199181151805,1.9407150217779088
LCLC-97TM1,16013152,5.423690206414697,2.517917668737245
HCC827,208908,-0.6976454473412135,1.931367663310272
EFO-27,2729026,3.178460421270277,3.5866415253597608
MOLM-13,11167602,-1.7638454235436123,0.5390027356768884
P12-Ichikawa,135421197,0.8700527660051071,0.5631028156310051
NALM-6,6438330,0.9804552137540936,0.6557530378960699
LN-229,11364421,-3.958801081784859,3.237172134581625
NCI-H1092,3854666,1.7831562708521254,1.7749683114145463
HCC1428,1474550,4.462214245855356,0.6433738601927022
MOLT-16,208908,1.8362883297632535,1.0056816119346683
UM-UC-3,56963564,1.0910981684668235,2.421126031250283
NCI-H23,53392493,2.0691120125057876,2.493155405801624
MES-SA,56963564,1.1488886814377686,1.8446838276185877
BT-474,3854666,3.675072420225406,2.5362529058177383
SU.86.86,11167602,2.458587249616875,2.6164126469031
SNU-398,4788,5.124068504493297,-1.1398041554605947
SR,2729026,2.360140908310978,2.266126105439218
KYSE-510,71466578,5.581240730051074,3.4132917518306494
SF295,selumetinib-navitoclax (8-1 mol-mol),3.9987598351011937,-0.3374058321335655
23132/87,navitoclax-pluripotin (1-1 mol-mol),-0.4323229012576542,1.277437413546019
CHP-212,2729026,2.2835805648547742,3.013983368181296
TE-1,44507138,1.6156683237058995,3.6935923606071936
EFO-21,446155,2.090103571377828,3.715715786260798
TE-9,11364421,-3.8062801516669,3.2054838653574462
NUGC-4,2729026,2.660880232135923,2.96814800740155
SF295,11222830,2.002595135391655,3.5903381245259522
GCT,16013152,4.1144354931734135,2.880310512941898
KYSE-510,73707438,3.7607996234815033,2.514673992533557
SK-N-DZ,24772860,-1.9896472471035804,1.7654971804467514
TALL-1 [Human adult T-ALL],56963564,0.404529653971168,0.9041119671212192
697,71466578,2.469928372573685,1.672616510869534
KP-N-YN,11222830,1.9257342960628043,2.6318096407066407
SF268,73707438,4.015973244423362,1.9087509187622478
GB-1,71466578,5.4872110505819345,3.402655985847679
HCC1395,54619267,3.85596355023238,4.624873526799097
LAMA-84,44507138,1.7542707634018575,3.0822018597643996
NCI-H660,136227331,5.940989847463471,1.9412651886396042
23132/87,446155,3.447256167599247,3.2911246743109905
DMS 273,2729026,2.67706862921606,2.650485118703441
RVH-421,4788,5.879881577316457,-0.5738610253145983
RPMI-7951,135421197,2.3107830834906324,1.1076890042824956
OE33,23635314,-2.3350122759353984,2.272253852211067
KMS-11,53392493,1.7028385500539374,1.7217279707924709
ACHN,568763,0.8848964922876196,3.7738608282116903
A-204,208908,2.6889084479560252,1.9144207834573772
DU4475,carboplatin-UNC0638 (2-1 mol-mol),3.302034435076376,0.7778914194650531
HOS,9933475,2.8568591812838995,3.1334116605907014
Namalwa,54619267,3.686644648242005,3.9674688987470974
769-P,135984461,1.7373161428714323,2.716134538997004
A-549,44507138,3.4556386407267463,3.695486743894493
MG-63,4788,5.871872123805738,-1.1393846736967617
FTC-133,2729026,3.353273516564875,3.3715998754478678
HT-144,carboplatin-UNC0638 (2-1 mol-mol),3.932099614348423,2.082274777274311
ECC10,441298,2.1388657863453946,0.3503235891690975
786-O,11364421,-0.0802587518086031,3.2953899120137016
LOU-NH91,25105715,3.511519280721543,2.1091225143600956
SK-MEL-30,2729026,2.4447403365375715,3.2839555668296434
HCC1428,4788,5.883553286155545,-0.9615690105826258
T24,10184653,2.5846765939219836,2.164073069472073
NCI-H2122,11507802,2.226427960261829,3.245076883817217
CAL-62,387447,-3.991779746748149,3.5995658606417873
GB-1,25105715,3.634895842158388,2.1298302375484646
NCI-H526,9887053,3.513561317344273,3.5486609001344567
SK-MEL-5,54619267,3.938676828232531,4.249950047963669
FaDu,6438330,2.4630895446059684,1.3746801875301102
MDA-MB-453,6852167,1.219966928776707,2.8305989036973243
NCI-H1341,441298,1.989139731755249,-1.5435630547972659
SK-MEL-30,446155,4.153796588251438,3.546640282892747
NMC-G1,11364421,2.394825867824391,3.542943280287515
NCI-H1155,441298,0.4235360024995631,0.5178616522685471
EPLC-272H,57330099,4.5114097669345945,3.3256400429005835
TCCSUP,2729026,2.469162640243315,3.269973699977337
Mel JuSo,448949,3.113562819681942,2.873477711637511
NCI-H1435,11507802,2.8705974091314577,3.1383342301739487
COLO 680N,5335621,4.383112844754825,3.157485797848113
SBC-5,387447,-4.42204631831661,3.475946907338574
COLO 668,11626560,1.3908472036119237,2.335655971530962
NCI-H1435,31703,-0.7182785923922252,1.7752742994969841
HT115,3854666,1.4354847640217934,2.023970179790002
HuP-T3,4788,5.894927949545096,-0.844796734682955
PaTu 8988t,11222830,1.761666424308375,3.238438732311344
Panc 10.05,568763,0.051882737705268,3.5201249486987507
BFTC-909,448949,2.818327130228084,2.78147255758561
SUIT-2,navitoclax-pluripotin (1-1 mol-mol),-0.0663200571706719,1.7984599439085125
KM12,44507138,2.2158725847202336,3.454460517069858
SW1990,9933475,2.2226971177902275,3.1409882324633482
ChaGo-K-1,4788,5.90494207062602,-1.038269343156845
NCI-N87,446155,3.321702095578996,3.4800041016623946
OAW42,11364421,-1.1184774965923467,3.1906392538613644
HCC366,11364421,-0.2224872087917139,3.3268276165466957
HT-1080,3854666,0.7314496106684282,2.394491856184761
NCI-H2087,11507802,2.0628337377608275,2.9446723410381
JVM-2,navitoclax-pluripotin (1-1 mol-mol),-4.214416580600196,-1.5402256824920613
SaOS-2,navitoclax-pluripotin (1-1 mol-mol),-0.5587106095561101,1.2535915982256833
HCC827,11626560,2.2574077974876516,2.8501457028049395
NCI-H460,54619267,4.901891634717457,4.315313962263287
CAL-12T,446155,2.4765788512076052,3.5037025427518866
AsPC-1,24772860,0.3605797719579043,2.805289898842379
THP-1,208908,3.263639895117783,0.8783416896519496
RCH-ACV,31703,-4.692039274973977,1.2391218752837871
AU565,23635314,-4.115690790244737,2.294400051757923
DB,6438330,0.7865756532876111,1.0341850876578589
KATO III,448949,1.28909935025048,2.9150687187216437
SUP-T1,71466578,2.7252792802134422,1.815023256098221
TE 441.T,9887053,1.638763624659808,3.7495964552372
KU-19-19,65628,4.405271017285275,3.2237032290343204
RT-112,1242560,3.548229340474615,2.226948083547471
LP-1,4788,3.4410201739225057,-1.9683674050891578
CAMA-1,11167602,4.874000698373902,2.2282638940221906
HCC1419,16013152,4.204291173642249,2.581348443211571
CW-2,6852167,3.634155796835429,2.871863052835437
NCI-H2342,5335621,4.491806806876345,2.8196590510450052
CAL-120,11364421,1.6848590334692015,3.3741239861527674
AGS,10184653,2.448944725173816,2.0939449220062105
MES-SA,441298,2.343856001369885,0.26823438732237465
SaOS-2,1242560,3.6046854082724034,2.434383245947001
SR,1242560,3.775695528192903,1.8866469331581266
SCC-4,16013152,4.229797591001171,3.100260107328541
SNU-5,44507138,1.743377753652242,3.6247325000385207
SCC-4,6438330,1.4010683774161372,1.5301981870627757
OV-90,11222830,1.761339415921133,3.4556279121198226
DBTRG-05MG,44507138,3.823821326186524,3.5552678063094523
NCI-H810,navitoclax-pluripotin (1-1 mol-mol),1.2598414202525103,0.6565484938588081
SK-CO-1,navitoclax-pluripotin (1-1 mol-mol),-0.9841338872717872,0.6714104784042751
KMS-11,4788,4.40032724879325,-2.0993443783343584
697,44543605,4.87905117717383,0.9233033575877256
NCI-H460,6438330,3.783082395235063,1.9568167567180819
LN-229,135984461,0.9798021343059176,2.450639901453995
NCI-H647,446155,1.4908059059196843,3.2387934048955414
OS-RC-2,387447,-3.825106116333215,3.7308617208219084
GI-1,135421197,1.6519040465788966,1.3048752229621348
SK-CO-1,568763,0.0338205510733868,3.384389832993893
B-CPAP,54619267,2.2660883824751337,4.513727279624778
RL,1242560,3.399017717616869,1.7641367128609198
NCI-H1105,31703,-1.5413865164717138,1.199533871358207
KYSE-150,31703,0.9559951144248244,2.051036089682935
SK-MEL-3,6852167,3.696781944889267,3.132858874916505
SNU-398,44507138,3.2430179905422833,3.2933514493048586
RKN,11626560,2.593417875894138,2.9709719138362742
NCI-H2228,11167602,2.310217161878112,2.5820883284822536
HDLM-2,3854666,1.016562395835814,1.6460480274045242
SW948,54619267,3.654776559833868,4.0974274609851395
TCCSUP,54686904,5.934830892995649,2.4087723282728555
Caov-3,44632017,1.285874776410213,4.409836194882734
RS4;11,24772860,-3.363558063361939,1.4470698596407734
TE-5,1242560,3.3875154856288505,2.386165663407368
TE-9,10184653,1.7713667274704894,1.7131913493301711
SU-DHL-1,9887053,2.0473441666614156,3.264568022964247
Panc 03.27,4788,5.500882288724768,-0.9949124467677589
647V,135421197,1.6081071378201617,1.1155886508687833
TE-9,navitoclax-pluripotin (1-1 mol-mol),-0.3085046657654235,1.6613320577119668
CAL-33,4788,5.810029007829058,-0.978161401463833
LN-229,387447,-4.183650302035926,3.759679719005406
HCT 116,44507138,1.9641171937529605,3.483257965761157
DMS 53,11222830,0.8231830839701132,2.626064240952342
SU-DHL-10,4788,5.977137204093235,-2.1869159321960163
LS123,selumetinib-navitoclax (8-1 mol-mol),1.7289423498538876,-0.5784544345360861
Panc 10.05,carboplatin-UNC0638 (2-1 mol-mol),3.5422256583067293,2.1732455199754694
NCI-H1944,441298,3.29976909590563,0.15954686374600435
NCI-H358,11222830,0.9507524245059576,3.3185644578161333
RT-112,44632017,1.1695119530032565,4.165966224782148
PSN1,11364421,-5.636004317956428,3.2735538224314693
T84,11167602,2.5996752416167492,2.1412175858597378
NCI-H28,44632017,0.2362795771604697,4.240933085557045
DMS 53,9933475,1.561864655342022,2.346331129600561
NCI-H929,selumetinib-navitoclax (8-1 mol-mol),2.7472624638867766,-1.8756644481556632
SW1088,136227331,5.532811982625497,3.753711517459524
Rh18,1242560,3.6642479988880607,2.4687090321960254
NCI-H2029,6438330,2.092107903105279,1.7969921346631066
SK-MM-2,selumetinib-navitoclax (8-1 mol-mol),-1.6636533098008084,-2.194333282662452
BV-173,25105715,3.1811509158511635,1.4427246840768013
IGROV-1,6852167,1.5305143027352028,2.9537903834407397
HEL,11626560,1.0872099702081388,1.668249452230224
SK-MEL-28,448949,3.238404607580412,3.1850532187359186
NB4,24772860,-3.668841966653596,1.7454058436478477
NCI-H1915,71466578,4.876737993745571,3.5977578356468998
SaOS-2,6438330,2.0981522234577064,1.9029283669866859
TE-4,56963564,-0.2490275366721324,1.896890144280459
NCI-H650,10184653,1.6690691592410576,2.216572419289242
JeKo-1,31703,0.0222460563222861,1.0425698734022162
SH-4,2729026,1.1866323340425942,3.044978667919935
CL-11,54619267,3.86489062160155,4.241537515098679
OV-90,4788,5.5498777988433075,-1.078517717937613
COLO 829,24772860,-0.7318111690487483,2.358314650928547
DB,135421197,1.3227021747573118,0.7162690145745226
NCI-H211,10184653,0.953968021971644,1.3218645613610391
TE-15,208908,-0.7821846792440665,1.475979067665505
NCI-H508,3854666,3.6716452946739313,2.0142817184588226
NCI-H292,446155,1.4424758906582096,3.7907759152831266
A3/Kawakami,135984461,3.954538611976779,1.488265029931986
NCI-H1155,3854666,0.3602876365703957,1.2491201691555753
